Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
709.099	11.058	837.273	20.620	48.500	1.000	16.071	377.386	55.000	9.500
709.199	11.194	790.582	20.619	48.499	1.000	15.668	377.409	55.000	9.500
709.299	11.290	767.324	20.620	48.499	1.000	15.495	377.426	55.000	9.500
709.399	11.394	762.928	20.620	48.499	1.000	15.396	377.434	55.000	9.015
709.499	11.516	742.319	20.621	48.499	1.000	15.305	377.435	55.000	9.000
709.599	11.633	719.273	20.621	48.497	1.000	15.256	377.444	55.000	9.000
709.699	11.728	714.226	20.622	48.495	1.000	15.300	377.437	55.000	9.000
709.799	11.825	713.319	20.622	48.494	1.000	15.206	377.446	55.000	9.000
709.899	11.923	688.882	20.622	48.495	1.000	15.152	377.450	55.000	9.000
709.999	12.021	675.399	20.622	48.495	1.000	15.312	377.434	55.000	9.000
710.099	12.118	697.918	20.622	48.495	1.000	15.345	377.429	55.000	9.000
710.199	12.213	696.810	20.622	48.495	1.000	15.333	377.426	55.000	9.000
710.299	12.311	670.573	20.623	48.494	1.000	15.353	377.423	55.000	9.000
710.399	12.413	665.199	20.624	48.492	1.000	15.456	377.401	55.000	9.491
710.499	12.535	678.340	20.623	48.491	1.000	15.515	377.389	55.000	9.500
710.599	12.640	667.269	20.623	48.491	1.000	15.703	377.376	55.000	9.500
710.699	12.757	661.772	20.624	48.491	1.000	15.904	377.358	55.000	9.500
710.799	12.855	688.526	20.624	48.490	1.000	16.085	377.341	55.000	9.500
710.899	12.951	693.813	20.624	48.491	1.000	16.157	377.332	55.000	9.500
710.999	13.050	668.393	20.624	48.490	1.000	16.319	377.314	55.000	9.500
711.099	13.146	678.451	20.624	48.489	1.000	16.475	377.301	55.000	9.500
711.199	13.245	689.167	20.626	48.487	1.000	16.427	377.294	55.000	9.500
711.299	13.341	663.047	20.625	48.486	1.000	16.421	377.289	55.000	9.500
711.399	13.440	661.658	20.626	48.486	1.000	16.510	377.277	55.000	9.500
711.499	13.537	684.774	20.626	48.485	1.000	16.497	377.265	55.000	9.500
711.599	13.635	660.494	20.626	48.486	1.000	16.466	377.264	55.000	9.500
711.699	13.730	643.249	20.627	48.485	1.000	16.687	377.244	55.000	9.500
711.799	13.828	662.463	20.626	48.485	1.000	16.624	377.263	55.000	9.500
711.899	13.925	649.319	20.627	48.482	1.000	16.577	377.263	55.000	9.500
711.999	14.023	628.738	20.629	48.479	1.000	16.645	377.252	55.000	9.500
712.099	14.122	654.191	20.628	48.480	1.000	16.705	377.246	55.000	9.500
712.199	14.222	651.774	20.629	48.480	1.000	16.821	377.233	55.000	9.994
712.299	14.319	628.399	20.628	48.478	1.000	17.222	377.192	55.000	10.494
712.399	14.416	659.484	20.628	48.479	1.000	17.850	377.131	55.000	10.500
712.499	14.515	678.489	20.630	48.479	1.000	18.235	377.095	55.000	10.994
712.599	14.611	675.186	20.629	48.477	1.000	18.885	377.036	55.000	11.483
712.699	14.713	730.721	20.632	48.476	1.000	19.514	376.969	55.000	11.500
712.799	14.853	756.982	20.631	48.476	1.000	19.957	376.935	55.000	11.500
712.899	14.954	744.492	20.631	48.476	1.000	20.245	376.889	55.000	11.500
712.999	15.077	772.844	20.630	48.475	1.000	20.516	376.856	55.000	11.500
713.099	15.193	770.022	20.630	48.476	1.000	20.533	376.857	55.000	11.500
713.199	15.292	752.552	20.630	48.475	1.000	20.601	376.860	55.000	11.500
713.299	15.393	779.503	20.630	48.471	1.000	20.672	376.844	55.000	11.500
713.399	15.533	764.513	20.630	48.471	1.000	20.673	376.830	55.000	11.500
713.499	15.629	745.129	20.630	48.469	1.000	20.862	376.808	55.000	11.991
713.599	15.731	760.322	20.630	48.469	1.000	21.220	376.767	55.000	12.000
713.699	15.852	747.666	20.631	48.469	1.000	21.446	376.738	55.000	12.000
713.799	15.973	772.961	20.630	48.469	1.000	21.869	376.710	55.000	12.000
713.899	16.074	797.370	20.630	48.468	1.000	22.095	376.689	55.000	12.000
713.999	16.217	771.875	20.629	48.466	1.000	22.239	376.671	55.000	12.000
714.099	16.316	788.158	20.629	48.464	1.000	22.282	376.655	55.000	12.000
714.199	16.416	777.099	20.630	48.464	1.000	22.337	376.647	55.000	12.000
714.299	16.559	767.923	20.630	48.464	1.000	22.615	376.620	55.000	12.989
714.399	16.658	798.893	20.630	48.464	1.000	23.139	376.568	55.000	13.000
714.499	16.778	787.997	20.630	48.463	1.000	24.128	376.471	55.000	13.000
714.599	16.902	832.122	20.631	48.462	1.000	24.740	376.408	55.000	13.000
714.699	17.044	855.424	20.633	48.461	1.000	24.963	376.373	55.000	13.000
714.799	17.145	843.151	20.633	48.459	1.000	25.007	376.369	55.000	13.000
714.899	17.292	870.713	20.632	48.459	1.000	24.959	376.369	55.000	13.000
714.999	17.415	840.090	20.633	48.458	1.000	24.902	376.359	55.000	13.000
715.099	17.536	832.778	20.632	48.458	1.000	24.974	376.351	55.000	13.000
715.199	17.658	830.385	20.632	48.458	1.000	25.048	376.349	55.000	13.000
715.299	17.777	808.183	20.634	48.459	1.000	25.131	376.329	55.000	13.000
715.399	17.880	843.472	20.634	48.456	1.000	25.098	376.320	55.000	13.000
715.499	18.020	805.276	20.635	48.452	1.000	25.029	376.313	55.000	13.000
715.599	18.117	804.841	20.635	48.450	1.000	25.093	376.303	55.000	13.000
715.699	18.238	794.240	20.636	48.450	1.000	24.899	376.313	55.000	12.522
715.799	18.360	784.288	20.635	48.450	1.000	24.396	376.358	55.000	12.010
715.899	18.456	790.798	20.635	48.450	1.000	23.392	376.443	55.000	12.000
715.999	18.553	704.776	20.634	48.450	1.000	22.893	376.492	55.000	12.000
716.099	18.651	695.459	20.635	48.450	1.000	22.626	376.514	55.000	12.000
716.199	18.746	662.620	20.635	48.446	1.000	22.606	376.515	55.000	12.000
716.299	18.844	688.648	20.635	48.443	1.000	22.737	376.495	55.000	12.000
716.399	18.941	685.229	20.635	48.444	1.000	23.013	376.465	55.000	12.000
716.499	19.038	665.175	20.635	48.443	1.000	23.385	376.434	55.000	12.494
716.599	19.136	688.402	20.636	48.444	1.000	23.722	376.404	55.000	12.500
716.699	19.234	685.663	20.635	48.444	1.000	24.236	376.344	55.000	12.981
716.799	19.334	738.700	20.635	48.442	1.000	24.491	376.317	55.000	13.000
716.899	19.456	702.918	20.635	48.439	1.000	24.713	376.293	55.000	13.000
716.999	19.574	723.327	20.635	48.438	1.000	24.785	376.284	55.000	12.507
717.099	19.673	705.128	20.636	48.438	1.000	24.733	376.285	55.000	12.500
717.199	19.770	726.379	20.635	48.437	1.000	24.601	376.289	55.000	12.500
717.299	19.867	710.198	20.635	48.437	1.000	24.395	376.298	55.000	12.500
717.399	19.962	683.325	20.635	48.436	1.000	24.558	376.280	55.000	12.992
717.499	20.062	685.795	20.635	48.436	1.000	24.696	376.265	55.000	13.000
717.599	20.155	691.154	20.636	48.436	1.000	25.087	376.223	55.000	13.000
717.699	20.255	718.257	20.636	48.430	1.000	25.158	376.213	55.000	13.000
717.799	20.355	686.186	20.635	48.428	1.000	25.388	376.190	55.000	13.000
717.899	20.454	704.653	20.636	48.428	1.000	25.665	376.163	55.000	13.491
717.999	20.550	696.870	20.636	48.428	1.000	26.107	376.117	55.000	13.500
718.099	20.672	745.477	20.636	48.428	1.000	26.301	376.098	55.000	13.500
718.199	20.793	713.995	20.636	48.427	1.000	26.563	376.066	55.000	13.500
718.299	20.893	731.971	20.636	48.429	1.000	26.556	376.067	55.000	13.500
718.399	20.992	707.685	20.635	48.424	1.000	26.654	376.054	55.000	13.500
718.499	21.087	750.860	20.635	48.424	1.000	26.638	376.030	55.000	13.500
718.599	21.185	713.391	20.635	48.423	1.000	26.970	375.995	54.901	13.994
718.699	21.280	720.957	20.635	48.422	1.000	27.788	375.936	54.900	14.478
718.799	21.427	721.166	20.635	48.422	1.000	28.666	375.854	54.900	14.993
718.899	21.525	796.393	20.634	48.422	1.000	29.696	375.762	54.900	15.000
718.999	21.667	794.657	20.634	48.421	1.000	30.216	375.706	54.900	15.000
719.099	21.768	813.365	20.635	48.419	1.000	30.349	375.690	54.900	15.000
719.199	21.863	795.347	20.635	48.417	1.000	30.420	375.677	54.900	15.000
719.299	22.011	836.673	20.636	48.416	1.000	30.501	375.661	54.900	15.000
719.399	22.107	806.632	20.635	48.416	1.000	30.404	375.665	54.900	15.000
719.499	22.222	802.950	20.635	48.416	1.000	30.488	375.649	54.900	15.000
719.599	22.351	779.320	20.635	48.417	1.000	30.497	375.630	54.900	15.000
719.699	22.448	822.264	20.635	48.415	1.000	30.609	375.607	54.900	15.000
719.799	22.571	790.792	20.635	48.412	1.000	30.734	375.606	54.900	15.000
719.899	22.691	786.579	20.634	48.411	1.000	30.825	375.597	54.900	15.000
719.999	22.791	778.423	20.635	48.409	1.000	30.973	375.578	54.900	15.000
720.099	22.909	811.810	20.635	48.410	1.000	31.052	375.558	54.900	15.495
720.199	23.032	779.954	20.635	48.409	1.000	31.448	375.522	54.900	15.500
720.299	23.131	786.355	20.635	48.410	1.000	31.554	375.511	54.900	15.500
720.399	23.227	796.541	20.635	48.410	1.000	31.759	375.483	54.900	15.500
720.499	23.372	810.435	20.634	48.408	1.000	31.623	375.478	54.900	15.500
720.599	23.471	785.628	20.633	48.406	1.000	31.781	375.462	54.900	15.500
720.699	23.569	768.548	20.634	48.404	1.000	31.618	375.464	54.900	15.500
720.799	23.687	797.407	20.632	48.403	1.000	31.423	375.480	54.900	15.007
720.899	23.811	772.080	20.632	48.403	1.000	31.007	375.514	54.900	14.507
720.999	23.909	747.630	20.632	48.403	1.000	29.847	375.591	54.900	14.007
721.099	24.008	710.892	20.633	48.403	1.000	28.819	375.682	54.900	14.000
721.199	24.106	702.797	20.632	48.402	1.000	27.885	375.766	54.900	13.508
721.299	24.159	649.438	20.632	48.404	1.000	27.505	375.801	54.900	13.500
721.399	24.250	618.546	20.633	48.403	1.000	26.933	375.838	54.900	13.500
721.499	24.348	623.923	20.634	48.403	1.000	26.922	375.831	54.900	13.500
721.599	24.445	611.910	20.633	48.403	1.000	26.661	375.859	54.900	13.500
721.699	24.499	593.516	20.632	48.399	1.000	26.712	375.858	54.900	13.500
721.799	24.591	576.753	20.630	48.397	1.000	26.796	375.855	54.900	13.500
721.899	24.688	619.984	20.631	48.397	1.000	26.856	375.847	54.900	13.500
721.999	24.740	597.672	20.630	48.396	1.000	26.978	375.830	54.900	13.500
722.099	24.834	579.842	20.631	48.397	1.000	26.981	375.829	54.900	13.995
722.199	24.930	600.324	20.631	48.397	1.000	27.518	375.772	54.900	14.494
722.299	25.006	604.881	20.631	48.397	1.000	28.210	375.707	54.900	14.994
722.399	25.081	611.971	20.630	48.394	1.000	29.531	375.595	54.900	15.000
722.499	25.177	637.704	20.630	48.393	1.000	30.787	375.482	54.900	15.494
722.599	25.297	708.089	20.628	48.393	1.000	31.379	375.419	54.900	15.500
722.699	25.375	706.106	20.629	48.392	1.000	31.815	375.373	54.900	15.500
722.799	25.516	692.741	20.629	48.392	1.000	31.738	375.373	54.900	15.500
722.899	25.617	725.888	20.629	48.393	1.000	32.050	375.342	54.900	15.500
722.999	25.714	714.720	20.629	48.393	1.000	32.161	375.319	54.900	15.500
723.099	25.811	700.747	20.625	48.392	1.000	32.441	375.284	54.900	15.500
723.199	25.908	713.822	20.625	48.390	1.000	32.697	375.262	54.900	15.500
723.299	26.007	732.716	20.624	48.389	1.000	32.474	375.270	54.900	15.500
723.399	26.104	713.160	20.624	48.387	1.000	32.680	375.249	54.900	15.992
723.499	26.200	705.229	20.623	48.388	1.000	32.945	375.210	54.900	16.000
723.599	26.298	740.696	20.624	48.388	1.000	33.049	375.188	54.900	16.000
723.699	26.392	722.608	20.622	48.387	1.000	33.287	375.162	54.900	16.000
723.799	26.491	706.573	20.622	48.388	1.000	33.403	375.150	54.900	16.000
723.899	26.591	740.543	20.620	48.387	1.000	33.639	375.119	54.900	16.000
723.999	26.690	726.960	20.620	48.387	1.000	33.796	375.099	54.900	16.000
724.099	26.787	710.103	20.620	48.387	1.000	33.710	375.105	54.900	16.000
724.199	26.905	733.343	20.621	48.387	1.000	34.197	375.054	54.900	16.000
724.299	27.027	730.615	20.620	48.386	1.000	34.245	375.041	54.900	16.494
724.399	27.128	715.517	20.620	48.386	1.000	34.921	374.978	54.900	16.500
724.499	27.224	742.263	20.619	48.385	1.000	36.376	374.842	54.900	16.978
724.599	27.321	778.351	20.617	48.385	1.000	36.741	374.802	54.900	17.000
724.699	27.440	774.852	20.616	48.385	1.000	37.726	374.707	54.900	17.495
724.799	27.563	793.749	20.615	48.386	1.000	39.298	374.562	54.900	17.993
724.899	27.684	847.851	20.616	48.384	1.000	39.749	374.513	54.900	18.000
724.999	27.805	847.955	20.615	48.384	1.000	40.540	374.443	54.900	18.492
725.099	27.927	852.712	20.616	48.385	1.000	41.490	374.341	54.900	18.500
725.199	28.047	896.675	20.615	48.384	1.000	41.319	374.346	54.900	18.500
725.299	28.170	882.920	20.614	48.383	1.000	41.396	374.331	54.900	18.012
725.399	28.292	863.068	20.613	48.382	1.000	41.426	374.311	54.900	18.000
725.499	28.414	886.565	20.614	48.382	1.000	41.218	374.306	54.802	18.000
725.599	28.535	865.809	20.613	48.382	1.000	41.433	374.286	54.800	18.000
725.699	28.637	846.508	20.614	48.382	1.000	41.443	374.277	54.800	18.000
725.799	28.776	872.478	20.613	48.382	1.000	41.331	374.287	54.800	18.492
725.899	28.881	856.269	20.613	48.382	1.000	41.462	374.268	54.800	18.500
725.999	29.017	836.137	20.610	48.382	1.000	41.757	374.229	54.800	18.500
726.099	29.125	863.566	20.609	48.381	1.000	42.556	374.144	54.800	18.995
726.199	29.262	861.753	20.609	48.382	1.000	44.135	374.000	54.800	19.494
726.299	29.368	883.270	20.609	48.381	1.000	45.174	373.902	54.800	19.500
726.399	29.504	933.165	20.609	48.381	1.000	45.255	373.883	54.800	19.500
726.499	29.649	924.370	20.609	48.382	1.000	45.210	373.862	54.800	19.500
726.599	29.760	912.872	20.609	48.382	1.000	45.392	373.846	54.800	19.500
726.699	29.893	928.503	20.609	48.381	1.000	45.140	373.847	54.800	19.500
726.799	30.022	909.341	20.608	48.382	1.000	45.161	373.834	54.800	19.500
726.899	30.143	903.104	20.606	48.381	1.000	45.642	373.802	54.800	19.500
726.999	30.283	911.371	20.605	48.382	1.000	45.436	373.792	54.800	19.500
727.099	30.392	890.586	20.605	48.382	1.000	45.107	373.819	54.800	19.500
727.199	30.507	894.531	20.605	48.382	1.000	45.506	373.771	54.800	19.500
727.299	30.629	899.824	20.606	48.382	1.000	45.440	373.766	54.800	19.500
727.399	30.771	870.743	20.606	48.382	1.000	45.092	373.782	54.800	19.500
727.499	30.879	887.988	20.602	48.384	1.000	44.223	373.816	54.800	17.549
727.599	30.975	876.362	20.601	48.385	1.000	40.583	374.098	54.800	15.537
727.699	31.072	783.392	20.601	48.386	1.000	34.897	374.619	54.800	14.077
727.799	31.132	678.738	20.602	48.385	1.000	29.561	375.084	54.800	12.107
727.899	31.181	542.273	20.601	48.386	1.000	24.221	375.561	54.800	10.538
727.999	31.211	396.025	20.600	48.386	1.000	19.957	375.956	54.800	9.510
728.099	31.217	297.909	20.600	48.386	1.000	16.287	376.295	54.800	9.500
728.199	31.216	192.999	20.599	48.388	1.000	14.387	376.462	54.800	9.005
728.299	31.217	139.366	20.597	48.389	1.000	14.254	376.521	54.800	9.000
728.399	31.217	126.643	20.596	48.390	1.000	14.060	376.539	54.800	9.000
728.499	31.250	100.871	20.597	48.390	1.000	13.705	376.572	54.800	9.000
728.599	31.264	115.042	20.597	48.390	1.000	14.124	376.554	54.800	9.000
728.699	31.264	120.395	20.596	48.390	1.000	14.166	376.568	54.800	9.000
728.799	31.263	103.773	20.596	48.390	1.000	13.773	376.616	54.800	9.000
728.899	31.262	120.118	20.595	48.392	1.000	13.981	376.613	54.800	9.000
728.999	31.263	113.835	20.592	48.393	1.000	14.180	376.596	54.800	9.000
729.099	31.263	106.795	20.591	48.394	1.000	14.402	376.577	54.800	9.000
729.199	31.300	131.672	20.590	48.394	1.000	14.113	376.614	54.800	9.000
729.299	31.314	115.772	20.591	48.394	1.000	13.896	376.637	54.800	9.491
729.399	31.313	113.876	20.591	48.395	1.000	14.673	376.568	54.800	9.500
729.499	31.313	124.760	20.590	48.394	1.000	14.365	376.594	54.800	9.500
729.599	31.312	110.222	20.589	48.394	1.000	13.898	376.640	54.800	9.009
729.699	31.313	127.031	20.587	48.396	1.000	14.267	376.618	54.800	9.000
729.799	31.331	126.172	20.587	48.397	1.000	14.022	376.647	54.800	9.000
729.899	31.337	101.187	20.587	48.399	1.000	13.015	376.728	54.800	9.000
729.999	31.354	105.998	20.586	48.399	1.000	12.854	376.752	54.800	8.505
730.099	31.361	90.274	20.585	48.399	1.000	12.715	376.766	54.800	8.500
730.199	31.362	73.717	20.585	48.399	1.000	11.880	376.847	54.800	8.006
730.299	31.345	72.729	20.584	48.401	1.000	10.552	376.970	54.800	8.000
730.399	31.321	37.333	20.583	48.405	1.000	9.922	377.015	54.800	8.000
730.499	31.314	21.976	20.582	48.408	1.000	9.767	377.041	54.800	7.507
730.599	31.314	16.350	20.583	48.408	1.000	9.153	377.106	54.800	7.500
730.699	31.296	-10.704	20.582	48.409	1.000	8.982	377.126	54.800	7.500
730.799	31.270	1.537	20.582	48.410	1.000	9.392	377.094	54.800	7.500
730.899	31.263	4.016	20.583	48.410	1.000	9.542	377.103	54.800	7.500
730.999	31.263	-10.692	20.583	48.410	1.000	9.152	377.120	54.800	7.500
731.099	31.263	6.421	20.581	48.412	1.000	9.221	377.120	54.800	7.500
731.199	31.248	3.649	20.581	48.414	1.000	9.243	377.139	54.800	7.500
731.299	31.224	-6.060	20.579	48.417	1.000	9.016	377.167	54.800	7.500
731.399	31.216	-2.259	20.579	48.418	1.000	8.754	377.181	54.800	7.500
731.499	31.216	-18.068	20.580	48.418	1.000	8.714	377.178	54.800	7.500
731.599	31.215	-10.471	20.579	48.418	1.000	9.542	377.120	54.800	7.991
731.699	31.182	3.143	20.579	48.418	1.000	10.496	377.035	54.800	8.000
731.799	31.168	7.571	20.578	48.420	1.000	10.263	377.057	54.800	8.490
731.899	31.168	41.818	20.578	48.425	1.000	11.157	376.987	54.800	8.500
731.999	31.167	45.143	20.577	48.428	1.000	11.612	376.954	54.800	8.500
732.099	31.168	38.670	20.577	48.427	1.000	11.187	376.990	54.800	8.500
732.199	31.167	67.735	20.578	48.428	1.000	11.326	376.975	54.800	8.500
732.299	31.167	47.673	20.578	48.429	1.000	11.643	376.942	54.800	8.994
732.399	31.168	51.701	20.577	48.428	1.000	12.310	376.893	54.800	9.000
732.499	31.168	78.654	20.577	48.433	1.000	12.315	376.876	54.800	9.000
732.599	31.169	69.174	20.577	48.437	1.000	12.346	376.877	54.800	9.000
732.699	31.168	92.072	20.577	48.438	1.000	12.856	376.850	54.800	9.000
732.799	31.168	83.815	20.578	48.439	1.000	12.643	376.877	54.800	9.000
732.899	31.169	69.633	20.577	48.439	1.000	12.683	376.866	54.800	9.000
732.999	31.173	100.550	20.578	48.438	1.000	12.880	376.844	54.800	9.000
733.099	31.198	87.026	20.578	48.440	1.000	13.338	376.808	54.800	9.000
733.199	31.216	90.734	20.578	48.443	1.000	13.247	376.801	54.800	9.492
733.299	31.216	117.824	20.577	48.448	1.000	14.231	376.719	54.800	9.500
733.399	31.216	116.105	20.577	48.450	1.000	14.363	376.715	54.800	9.500
733.499	31.216	127.320	20.577	48.451	1.000	14.578	376.683	54.800	9.500
733.599	31.216	127.448	20.577	48.451	1.000	14.278	376.700	54.800	9.500
733.699	31.235	122.453	20.577	48.451	1.000	14.539	376.692	54.800	9.500
733.799	31.264	138.630	20.577	48.452	1.000	14.738	376.683	54.800	9.500
733.899	31.263	127.678	20.578	48.453	1.000	14.764	376.677	54.800	9.500
733.999	31.262	126.961	20.578	48.458	1.000	14.504	376.699	54.800	9.500
734.099	31.273	141.642	20.578	48.461	1.000	14.688	376.684	54.800	9.500
734.199	31.299	126.053	20.578	48.461	1.000	14.884	376.669	54.800	9.500
734.299	31.313	129.672	20.577	48.461	1.000	14.154	376.715	54.800	9.500
734.399	31.313	130.985	20.577	48.463	1.000	14.252	376.710	54.800	9.026
734.499	31.314	112.470	20.576	48.463	1.000	14.065	376.719	54.800	9.000
734.599	31.314	117.557	20.577	48.465	1.000	13.784	376.746	54.800	9.000
734.699	31.315	109.778	20.580	48.471	1.000	13.473	376.772	54.800	9.000
734.799	31.314	100.799	20.582	48.474	1.000	13.581	376.779	54.800	9.000
734.899	31.323	115.072	20.582	48.475	1.000	13.801	376.754	54.800	9.000
734.999	31.337	102.001	20.582	48.476	1.000	13.366	376.790	54.800	8.511
735.099	31.328	93.438	20.582	48.475	1.000	12.672	376.848	54.800	8.500
735.199	31.314	90.601	20.582	48.475	1.000	12.371	376.871	54.800	8.500
735.299	31.314	62.232	20.582	48.477	1.000	11.969	376.920	54.800	8.500
735.399	31.314	59.229	20.582	48.480	1.000	11.592	376.944	54.800	8.500
735.499	31.314	67.714	20.583	48.483	1.000	12.031	376.901	54.800	8.991
735.599	31.322	62.318	20.584	48.485	1.000	12.393	376.866	54.800	9.000
735.699	31.346	86.169	20.584	48.485	1.000	12.934	376.828	54.800	9.000
735.799	31.362	95.504	20.584	48.486	1.000	13.100	376.820	54.800	9.000
735.899	31.361	91.558	20.584	48.485	1.000	13.353	376.802	54.800	9.000
735.999	31.361	105.781	20.584	48.486	1.000	13.671	376.776	54.800	9.000
736.099	31.361	95.022	20.585	48.490	1.000	13.313	376.803	54.800	9.000
736.199	31.361	95.994	20.586	48.494	1.000	13.152	376.822	54.800	9.000
736.299	31.361	111.907	20.585	48.497	1.000	13.811	376.767	54.800	9.494
736.399	31.362	103.696	20.585	48.498	1.000	14.365	376.719	54.800	9.500
736.499	31.379	124.810	20.585	48.499	1.000	14.260	376.711	54.800	9.500
736.599	31.410	132.757	20.586	48.499	1.000	14.216	376.706	54.800	9.500
736.699	31.411	118.014	20.586	48.499	1.000	14.134	376.727	54.800	9.500
736.799	31.410	129.466	20.587	48.501	1.000	14.318	376.733	54.702	9.500
736.899	31.410	117.435	20.589	48.504	1.000	14.191	376.721	54.700	9.500
736.999	31.410	110.602	20.589	48.506	1.000	14.212	376.729	54.700	9.500
737.099	31.418	131.974	20.590	48.507	1.000	14.430	376.699	54.700	9.500
737.199	31.442	115.058	20.590	48.508	1.000	14.335	376.714	54.700	9.500
737.299	31.459	112.338	20.590	48.509	1.000	13.797	376.743	54.700	9.500
737.399	31.460	128.762	20.591	48.509	1.000	14.146	376.720	54.700	9.500
737.499	31.458	114.130	20.592	48.510	1.000	14.187	376.719	54.700	9.500
737.599	31.459	120.547	20.595	48.514	1.000	14.018	376.725	54.700	9.500
737.699	31.459	123.820	20.596	48.517	1.000	13.982	376.727	54.700	9.500
737.799	31.467	111.356	20.597	48.517	1.000	13.977	376.732	54.700	9.500
737.899	31.492	127.993	20.598	48.518	1.000	14.231	376.715	54.700	9.500
737.999	31.510	119.361	20.597	48.518	1.000	13.981	376.729	54.700	9.500
738.099	31.509	111.013	20.596	48.517	1.000	13.851	376.739	54.700	9.500
738.199	31.509	128.454	20.597	48.519	1.000	14.251	376.713	54.700	9.500
738.299	31.509	114.510	20.600	48.522	1.000	14.215	376.712	54.700	9.006
738.399	31.509	113.945	20.603	48.525	1.000	13.412	376.773	54.700	8.506
738.499	31.509	110.084	20.605	48.526	1.000	12.843	376.810	54.700	8.500
738.599	31.509	70.357	20.605	48.527	1.000	12.221	376.868	54.700	8.500
738.699	31.510	62.371	20.604	48.527	1.000	11.776	376.922	54.700	8.500
738.799	31.509	51.306	20.606	48.527	1.000	10.916	376.988	54.700	7.515
738.899	31.510	26.836	20.606	48.527	1.000	9.891	377.079	54.700	7.500
738.999	31.496	22.986	20.608	48.529	1.000	9.179	377.167	54.700	7.007
739.099	31.459	-14.860	20.611	48.533	1.000	8.217	377.258	54.700	7.000
739.199	31.452	-41.342	20.613	48.535	1.000	7.525	377.315	54.700	7.000
739.299	31.428	-36.687	20.614	48.535	1.000	7.547	377.319	54.700	7.000
739.399	31.404	-58.029	20.614	48.536	1.000	7.027	377.378	54.700	5.532
739.499	31.372	-71.031	20.613	48.536	1.000	3.834	377.619	54.700	0.097
739.599	31.310	-140.592	20.613	48.536	1.000	-1.674	378.097	54.700	0.000
739.699	31.213	-322.606	20.616	48.537	1.000	-10.103	378.803	54.700	0.000
739.799	31.118	-507.232	20.621	48.538	1.000	-11.960	379.047	54.700	0.000
739.899	31.021	-579.070	20.624	48.540	1.000	-12.689	379.153	54.700	0.000
739.999	30.923	-589.083	20.625	48.539	1.000	-12.502	379.145	54.700	0.000
740.099	30.826	-556.223	20.626	48.539	1.000	-12.247	379.145	54.700	0.000
740.199	30.728	-578.265	20.627	48.539	1.000	-12.454	379.189	54.700	0.000
740.299	30.633	-589.288	20.627	48.540	1.000	-12.461	379.196	54.700	0.000
740.399	30.534	-562.299	20.629	48.541	1.000	-12.346	379.192	54.700	0.000
740.499	30.437	-586.371	20.632	48.541	1.000	-13.049	379.269	54.700	0.000
740.599	30.341	-601.114	20.635	48.542	1.000	-13.053	379.267	54.700	0.000
740.699	30.244	-581.062	20.636	48.543	1.000	-12.375	379.238	54.700	0.000
740.799	30.148	-587.160	20.637	48.544	1.000	-12.429	379.264	54.700	0.000
740.899	30.048	-577.173	20.637	48.543	1.000	-12.427	379.265	54.700	0.000
740.999	29.951	-578.361	20.636	48.544	1.000	-12.216	379.260	54.700	0.000
741.099	29.852	-590.235	20.638	48.545	1.000	-12.438	379.282	54.700	0.000
741.199	29.755	-577.044	20.642	48.543	1.000	-12.354	379.297	54.700	0.000
741.299	29.657	-585.755	20.646	48.543	1.000	-12.153	379.294	54.700	0.000
741.399	29.563	-591.936	20.648	48.543	1.000	-12.130	379.288	54.700	0.000
741.499	29.465	-565.489	20.648	48.543	1.000	-11.882	379.278	54.700	0.000
741.599	29.367	-583.196	20.647	48.543	1.000	-12.130	379.292	54.700	0.000
741.699	29.270	-591.733	20.647	48.544	1.000	-11.902	379.294	54.700	0.000
741.799	29.172	-564.455	20.648	48.543	1.000	-11.700	379.281	54.700	0.000
741.899	29.074	-590.253	20.652	48.545	1.000	-11.829	379.311	54.700	0.000
741.999	28.976	-605.874	20.657	48.544	1.000	-11.770	379.313	54.700	0.000
742.099	28.878	-578.585	20.659	48.544	1.000	-11.419	379.290	54.700	0.000
742.199	28.783	-594.428	20.661	48.544	1.000	-11.526	379.294	54.700	0.000
742.299	28.684	-604.307	20.660	48.544	1.000	-11.584	379.305	54.700	0.000
742.399	28.587	-570.988	20.660	48.544	1.000	-11.188	379.284	54.700	0.000
742.499	28.489	-590.279	20.660	48.545	1.000	-11.318	379.294	54.700	0.000
742.599	28.391	-608.284	20.663	48.543	1.000	-11.374	379.304	54.700	0.000
742.699	28.293	-590.575	20.669	48.541	1.000	-10.944	379.283	54.799	0.000
742.799	28.196	-609.561	20.671	48.539	1.000	-11.246	379.322	54.800	0.000
742.899	28.097	-616.250	20.671	48.538	1.000	-11.316	379.332	54.800	0.000
742.999	27.999	-584.527	20.671	48.538	1.000	-10.793	379.279	54.800	0.000
743.099	27.904	-601.754	20.669	48.536	1.000	-10.991	379.320	54.800	0.000
743.199	27.807	-611.074	20.671	48.537	1.000	-11.015	379.326	54.800	0.000
743.299	27.710	-578.763	20.673	48.537	1.000	-10.636	379.298	54.800	0.000
743.399	27.612	-598.617	20.677	48.534	1.000	-10.847	379.320	54.800	0.000
