Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
538.599	25.691	-159.630	21.736	44.103	2.000	1.575	383.248	76.600	4.000
538.699	25.651	-191.696	21.735	44.105	2.000	1.337	383.269	76.600	4.000
538.799	25.635	-192.352	21.735	44.105	2.000	1.923	383.237	76.600	4.000
538.899	25.600	-153.750	21.730	44.109	2.000	1.989	383.236	76.600	4.000
538.999	25.584	-153.723	21.721	44.124	2.000	1.705	383.264	76.600	4.000
539.099	25.535	-170.722	21.716	44.134	2.000	1.244	383.282	76.600	3.507
539.199	25.488	-182.561	21.714	44.138	2.000	-0.278	383.435	76.600	3.500
539.299	25.449	-245.311	21.713	44.138	2.000	0.059	383.402	76.600	3.985
539.399	25.406	-234.467	21.713	44.138	2.000	0.801	383.354	76.600	4.000
539.499	25.390	-178.986	21.713	44.139	2.000	1.301	383.327	76.600	4.492
539.599	25.352	-173.098	21.714	44.138	2.000	1.847	383.285	76.600	4.979
539.699	25.310	-182.039	21.713	44.139	2.000	2.342	383.257	76.600	5.000
539.799	25.310	-147.097	21.714	44.139	2.000	3.810	383.109	76.600	5.491
539.899	25.302	-75.975	21.714	44.139	2.000	4.697	383.053	76.600	5.500
539.999	25.262	-69.266	21.712	44.141	2.000	4.534	383.067	76.600	5.500
540.099	25.261	-96.491	21.702	44.155	2.000	4.582	383.064	76.600	5.500
540.199	25.247	-61.068	21.695	44.167	2.000	4.672	383.057	76.600	5.500
540.299	25.211	-71.972	21.692	44.172	2.000	4.904	383.030	76.600	5.500
540.399	25.206	-85.362	21.690	44.175	2.000	4.978	383.024	76.600	5.500
540.499	25.164	-57.951	21.690	44.175	2.000	5.069	383.024	76.600	5.500
540.599	25.164	-53.004	21.690	44.174	2.000	5.363	383.018	76.600	5.500
540.699	25.163	-66.757	21.690	44.176	2.000	5.209	383.017	76.600	5.986
540.799	25.149	-62.808	21.686	44.183	2.000	5.547	382.988	76.600	6.000
540.899	25.114	-31.744	21.675	44.201	2.000	5.752	382.969	76.600	6.000
540.999	25.114	-44.695	21.671	44.210	2.000	5.908	382.957	76.600	6.000
541.099	25.113	-55.467	21.670	44.211	2.000	5.828	382.964	76.600	6.000
541.199	25.114	-27.916	21.669	44.212	2.000	5.915	382.960	76.600	6.000
541.299	25.065	-28.957	21.671	44.213	2.000	5.900	382.955	76.600	6.000
541.399	25.064	-51.756	21.668	44.213	2.000	5.777	382.961	76.600	6.000
541.499	25.065	-35.363	21.663	44.220	2.000	6.386	382.915	76.600	6.000
541.599	25.065	-9.266	21.653	44.240	2.000	6.398	382.914	76.600	6.000
541.699	25.059	-24.011	21.649	44.248	2.000	6.447	382.906	76.600	6.000
541.799	25.016	-32.941	21.648	44.251	2.000	6.462	382.914	76.600	6.000
541.899	25.015	3.606	21.648	44.253	2.000	6.443	382.919	76.600	6.000
541.999	25.015	-16.266	21.648	44.254	2.000	6.550	382.910	76.600	6.000
542.099	25.014	-38.374	21.648	44.253	2.000	6.361	382.925	76.600	6.000
542.199	25.013	-14.040	21.646	44.257	2.000	6.585	382.907	76.600	6.000
542.299	25.000	-5.685	21.637	44.272	2.000	6.357	382.911	76.600	6.000
542.399	24.965	-29.432	21.630	44.285	2.000	6.407	382.905	76.600	6.000
542.499	24.965	-29.898	21.627	44.290	2.000	6.450	382.904	76.600	6.000
542.599	24.965	4.300	21.627	44.293	2.000	6.221	382.928	76.600	6.000
542.699	24.964	-23.138	21.626	44.294	2.000	6.149	382.941	76.600	5.508
542.799	24.951	-50.317	21.627	44.295	2.000	5.142	383.029	76.600	4.018
542.899	24.911	-46.781	21.625	44.296	2.000	3.418	383.159	76.600	1.541
542.999	24.863	-105.242	21.618	44.310	2.000	0.692	383.388	76.600	0.058
543.099	24.800	-205.838	21.611	44.325	2.000	-5.662	383.862	76.600	0.000
543.199	24.707	-397.409	21.608	44.330	2.000	-7.377	384.080	76.600	0.000
543.299	24.620	-489.328	21.608	44.333	2.000	-8.046	384.159	76.600	0.000
543.399	24.560	-506.122	21.608	44.334	2.000	-8.142	384.183	76.600	0.000
543.499	24.464	-536.927	21.607	44.334	2.000	-7.961	384.174	76.600	0.000
543.599	24.371	-494.427	21.607	44.335	2.000	-8.027	384.198	76.600	0.000
543.699	24.318	-503.980	21.603	44.342	2.000	-8.119	384.221	76.600	0.000
543.799	24.218	-528.301	21.592	44.363	2.000	-8.258	384.231	76.600	0.000
543.899	24.123	-527.528	21.589	44.373	2.000	-8.322	384.249	76.600	0.000
543.999	24.038	-506.543	21.587	44.375	2.000	-8.319	384.265	76.600	0.000
544.099	23.977	-527.487	21.586	44.377	2.000	-8.114	384.249	76.600	0.000
544.199	23.882	-543.959	21.587	44.377	2.000	-8.061	384.250	76.600	0.000
544.299	23.785	-503.894	21.586	44.377	2.000	-7.947	384.240	76.600	0.000
544.399	23.734	-512.429	21.584	44.384	2.000	-8.028	384.246	76.600	0.000
544.499	23.635	-547.209	21.573	44.404	2.000	-8.051	384.247	76.600	0.000
544.599	23.538	-565.365	21.569	44.412	2.000	-7.935	384.265	76.600	0.000
544.699	23.436	-551.321	21.568	44.417	2.000	-8.674	384.313	76.600	0.000
544.799	23.284	-651.051	21.568	44.418	2.000	-13.699	384.703	76.600	0.000
544.899	23.131	-880.622	21.569	44.418	2.000	-19.972	385.231	76.600	0.000
544.999	22.892	-1095.838	21.568	44.417	2.000	-24.676	385.658	76.600	0.000
545.099	22.697	-1247.501	21.566	44.420	2.000	-27.770	385.951	76.600	0.000
545.199	22.451	-1377.948	21.557	44.434	2.000	-31.453	386.265	76.600	0.000
545.299	22.207	-1538.223	21.551	44.447	2.000	-34.279	386.538	76.600	0.000
545.399	21.904	-1651.045	21.551	44.453	2.000	-36.550	386.745	76.699	0.000
545.499	21.611	-1776.600	21.549	44.455	2.000	-39.431	387.002	76.700	0.000
545.599	21.308	-1930.435	21.549	44.456	2.000	-42.828	387.330	76.700	0.000
545.699	20.968	-2128.685	21.549	44.456	2.000	-43.724	387.449	76.700	0.000
545.799	20.631	-2184.974	21.549	44.456	2.000	-43.471	387.450	76.700	0.000
545.899	20.284	-2207.281	21.540	44.470	2.000	-44.403	387.546	76.700	0.000
545.999	19.897	-2284.741	21.534	44.487	2.000	-46.760	387.762	76.700	0.000
546.099	19.502	-2476.420	21.531	44.493	2.000	-47.725	387.895	76.700	0.000
546.199	19.149	-2538.452	21.530	44.496	2.000	-47.469	387.897	76.700	0.000
546.299	18.722	-2570.855	21.530	44.497	2.000	-46.667	387.849	76.700	0.000
546.399	18.338	-2580.939	21.530	44.497	2.000	-45.693	387.780	76.700	0.000
546.499	17.998	-2582.543	21.530	44.496	2.000	-43.284	387.591	76.700	0.000
546.599	17.625	-2509.693	21.526	44.502	2.000	-39.864	387.333	76.700	0.000
546.699	17.322	-2328.059	21.517	44.520	2.000	-37.020	387.119	76.700	0.000
546.799	16.983	-2238.102	21.513	44.530	2.000	-35.458	386.998	76.700	0.000
546.899	16.643	-2187.994	21.512	44.533	2.000	-33.956	386.869	76.700	0.000
546.999	16.352	-2157.081	21.511	44.534	2.000	-32.309	386.739	76.700	0.000
547.099	16.049	-2086.829	21.511	44.534	2.000	-31.467	386.679	76.700	0.000
547.199	15.721	-2057.430	21.511	44.535	2.000	-30.667	386.619	76.700	0.000
547.299	15.424	-2073.475	21.508	44.540	2.000	-29.972	386.567	76.700	0.000
547.399	15.087	-2061.765	21.500	44.560	2.000	-29.481	386.531	76.700	0.000
547.499	14.793	-2084.843	21.496	44.570	2.000	-28.793	386.472	76.700	0.000
547.599	14.507	-2090.745	21.493	44.574	2.000	-28.336	386.460	76.700	0.000
547.699	14.167	-2069.783	21.493	44.575	2.000	-27.990	386.430	76.700	0.000
547.799	13.822	-2102.557	21.494	44.576	2.000	-28.565	386.470	76.700	0.000
547.899	13.482	-2213.416	21.492	44.576	2.000	-29.254	386.541	76.700	0.000
547.999	13.130	-2317.190	21.493	44.578	2.000	-29.036	386.522	76.700	0.000
548.099	12.788	-2365.831	21.486	44.591	2.000	-28.292	386.479	76.700	0.000
548.199	12.401	-2377.568	21.482	44.607	2.000	-27.457	386.416	76.700	0.000
548.299	12.055	-2368.700	21.479	44.613	2.000	-26.672	386.339	76.700	0.000
548.399	11.712	-2365.893	21.479	44.615	2.000	-25.852	386.279	76.700	0.000
548.499	11.373	-2377.822	21.478	44.616	2.000	-24.958	386.213	76.700	0.000
548.599	11.001	-2379.368	21.480	44.615	2.000	-24.095	386.152	76.700	0.000
548.699	10.644	-2375.084	21.478	44.617	2.000	-23.144	386.083	76.700	0.000
548.799	10.299	-2376.881	21.473	44.628	2.000	-22.212	386.006	76.700	0.000
548.899	9.961	-2383.207	21.467	44.642	2.000	-21.350	385.929	76.700	0.000
548.999	9.584	-2363.265	21.465	44.649	2.000	-20.508	385.855	76.700	0.000
549.099	9.243	-2360.554	21.465	44.651	2.000	-19.633	385.792	76.700	0.000
549.199	8.892	-2349.554	21.465	44.652	2.000	-18.855	385.725	76.700	0.000
549.299	8.556	-2365.711	21.465	44.652	2.000	-17.937	385.638	76.700	0.000
549.399	8.209	-2364.580	21.465	44.653	2.000	-17.146	385.573	76.700	0.000
549.499	7.828	-2364.205	21.462	44.659	2.000	-16.313	385.508	76.700	0.000
549.599	7.481	-2359.970	21.456	44.675	2.000	-15.378	385.436	76.700	0.000
549.699	7.130	-2366.146	21.452	44.685	2.000	-14.511	385.362	76.700	0.000
549.799	6.789	-2369.860	21.450	44.689	2.000	-13.681	385.278	76.700	0.000
549.899	6.452	-2373.380	21.450	44.691	2.000	-12.840	385.203	76.700	0.000
549.999	6.075	-2361.367	21.449	44.691	2.000	-12.032	385.143	76.700	0.000
550.099	5.732	-2364.604	21.450	44.691	2.000	-11.127	385.066	76.700	0.000
550.199	5.389	-2357.260	21.448	44.695	2.000	-10.264	384.997	76.700	0.000
550.299	5.041	-2338.571	21.441	44.710	2.000	-9.284	384.899	76.700	0.000
550.399	4.706	-2323.060	21.438	44.722	2.000	-8.322	384.811	76.700	0.000
550.499	4.380	-2278.419	21.438	44.725	2.000	-7.309	384.734	76.700	0.000
550.599	4.072	-2224.609	21.437	44.726	2.000	-6.326	384.653	76.700	0.000
550.699	3.779	-2180.290	21.437	44.727	2.000	-5.032	384.536	76.700	0.000
550.799	3.485	-2092.293	21.437	44.726	2.000	-3.810	384.434	76.700	0.000
550.899	3.191	-2081.411	21.437	44.728	2.000	-2.712	384.332	76.700	0.000
550.999	2.859	-2195.841	21.432	44.739	2.000	-1.770	384.252	76.700	0.000
551.099	2.516	-2371.136	21.428	44.752	2.000	-0.931	384.171	76.700	0.000
551.199	2.191	-2494.035	21.426	44.757	2.000	-0.243	384.114	76.700	0.000
551.299	1.833	-2593.783	21.427	44.759	2.000	0.296	384.050	76.700	0.000
551.399	1.442	-2671.657	21.425	44.761	2.000	0.477	384.025	76.700	0.000
551.499	1.056	-2688.629	21.426	44.759	2.000	0.538	384.032	76.700	0.000
551.599	0.707	-2664.847	21.426	44.761	2.000	0.942	383.996	76.700	0.000
551.699	0.380	-2496.542	21.422	44.772	2.000	1.146	383.967	76.700	0.000
551.799	0.123	-341.156	21.418	44.785	2.000	1.205	383.950	76.700	0.000
551.899	-0.007	-12.376	21.416	44.790	2.000	1.183	383.945	76.700	0.000
551.999	-0.121	-12.429	21.416	44.793	2.000	1.363	383.927	76.700	0.000
552.099	-0.097	-12.383	21.416	44.793	2.000	1.432	383.918	76.700	0.000
552.199	0.037	-12.281	21.415	44.794	2.000	1.046	383.946	76.700	0.000
552.299	0.052	-12.387	21.416	44.794	2.000	0.738	383.966	76.700	0.000
552.399	0.005	-12.315	21.414	44.797	2.000	0.613	383.978	76.700	0.000
552.499	-0.083	-12.331	21.409	44.810	2.000	0.541	383.979	76.700	0.000
552.599	-0.058	-12.306	21.407	44.817	2.000	0.525	383.993	76.700	0.000
552.699	-0.000	-12.452	21.405	44.820	2.000	0.533	383.988	76.700	0.000
552.799	0.009	-12.300	21.405	44.822	2.000	0.547	383.980	76.700	0.000
552.899	0.009	-12.385	21.405	44.823	2.000	0.529	383.972	76.700	0.000
552.999	-0.002	-12.498	21.406	44.822	2.000	0.524	383.968	76.700	0.000
553.099	-0.031	-12.487	21.403	44.825	2.000	0.526	383.961	76.700	0.000
553.199	0.002	-12.271	21.399	44.836	2.000	0.515	383.967	76.700	0.000
553.299	0.010	-12.257	21.398	44.845	2.000	0.517	383.957	76.700	0.000
553.399	0.010	-12.499	21.397	44.849	2.000	0.514	383.956	76.700	0.000
553.499	0.010	-12.346	21.396	44.849	2.000	0.514	383.956	76.700	0.000
553.599	0.010	-12.359	21.397	44.850	2.000	0.525	383.980	76.700	0.000
553.699	0.010	-12.458	21.397	44.851	2.000	0.567	383.962	76.700	0.000
553.799	0.010	-12.393	21.396	44.852	2.000	0.515	383.963	76.700	0.000
553.899	0.010	-12.372	21.393	44.860	2.000	0.519	383.957	76.700	0.000
553.999	0.009	-12.372	21.389	44.871	2.000	0.512	383.956	76.700	0.000
554.099	0.010	-12.458	21.387	44.875	2.000	0.514	383.956	76.700	0.000
554.199	0.009	-12.365	21.388	44.877	2.000	0.554	383.949	76.700	0.000
554.299	0.010	-12.394	21.388	44.878	2.000	0.501	383.948	76.700	0.000
554.399	0.010	-12.350	21.388	44.878	2.000	0.502	383.948	76.700	0.000
554.499	0.009	-12.365	21.388	44.879	2.000	0.512	383.958	76.700	0.000
554.599	0.011	-12.401	21.386	44.885	2.000	0.525	383.956	76.700	0.000
554.699	0.009	-12.351	21.381	44.896	2.000	0.527	383.956	76.700	0.000
554.799	0.009	-12.650	21.380	44.902	2.000	0.526	383.959	76.700	0.000
554.899	0.009	-12.561	21.380	44.904	2.000	0.525	383.956	76.700	0.000
554.999	0.010	-12.402	21.379	44.905	2.000	0.524	383.952	76.700	0.000
555.099	0.010	-12.428	21.379	44.905	2.000	0.527	383.942	76.700	0.000
555.199	0.010	-12.334	21.379	44.904	2.000	0.524	383.944	76.700	0.000
555.299	0.010	-12.384	21.378	44.908	2.000	0.511	383.941	76.700	0.000
555.399	0.010	-12.549	21.375	44.917	2.000	0.509	383.953	76.700	0.000
555.499	0.009	-12.369	21.373	44.924	2.000	0.514	383.952	76.700	0.000
555.599	0.010	-12.189	21.374	44.926	2.000	0.522	383.955	76.700	0.000
555.699	0.010	-12.240	21.374	44.928	2.000	0.520	383.956	76.700	0.000
555.799	0.010	-12.402	21.373	44.928	2.000	0.447	383.956	76.700	0.000
555.899	0.010	-12.335	21.373	44.928	2.000	0.424	383.956	76.700	0.000
555.999	0.009	-12.410	21.373	44.931	2.000	0.429	383.956	76.700	0.000
556.099	0.010	-12.444	21.371	44.942	2.000	0.426	383.956	76.700	0.000
556.199	0.010	-12.312	21.369	44.949	2.000	0.422	383.956	76.700	0.000
556.299	0.010	-12.264	21.368	44.951	2.000	0.422	383.952	76.700	0.000
556.399	0.010	-12.373	21.368	44.953	2.000	0.415	383.949	76.700	0.000
556.499	0.010	-12.435	21.369	44.953	2.000	0.425	383.945	76.700	0.000
556.599	0.010	-12.255	21.368	44.952	2.000	0.441	383.954	76.700	0.000
556.699	0.010	-12.219	21.368	44.954	2.000	0.434	383.956	76.700	0.000
556.799	0.010	-12.255	21.367	44.961	2.000	0.436	383.956	76.700	0.000
556.899	0.010	-12.238	21.363	44.971	2.000	0.427	383.956	76.700	0.000
556.999	0.010	-12.411	21.362	44.976	2.000	0.427	383.956	76.700	0.000
557.099	0.010	-12.349	21.362	44.978	2.000	0.432	383.953	76.700	0.000
557.199	0.010	-12.274	21.361	44.978	2.000	0.432	383.955	76.700	0.000
557.299	0.009	-12.370	21.362	44.979	2.000	0.417	383.949	76.700	0.000
557.399	0.010	-12.434	21.361	44.980	2.000	0.421	383.945	76.700	0.000
557.499	0.010	-12.392	21.360	44.985	2.000	0.420	383.954	76.700	0.000
557.599	0.010	-12.449	21.358	44.993	2.000	0.428	383.956	76.700	0.000
557.699	0.010	-12.455	21.357	44.996	2.000	0.370	383.956	76.700	0.000
557.799	0.010	-12.393	21.357	44.997	2.000	0.438	383.952	76.700	0.000
557.899	0.010	-12.269	21.357	44.998	2.000	0.453	383.955	76.700	0.000
557.999	0.009	-12.254	21.358	44.999	2.000	0.407	383.953	76.700	0.000
558.099	0.009	-12.289	21.357	44.999	2.000	0.438	383.952	76.700	0.000
558.199	0.009	-12.300	21.356	45.001	2.000	0.371	383.955	76.700	0.000
558.299	0.010	-12.428	21.356	45.009	2.000	0.438	383.949	76.700	0.000
558.399	0.010	-12.302	21.355	45.015	2.000	0.437	383.951	76.700	0.000
558.499	0.010	-12.405	21.355	45.016	2.000	0.397	383.955	76.700	0.000
558.599	0.010	-12.406	21.355	45.019	2.000	0.444	383.959	76.700	0.000
558.699	0.010	-12.323	21.355	45.020	2.000	0.407	383.950	76.700	0.000
558.799	0.010	-12.374	21.356	45.020	2.000	0.376	383.955	76.700	0.000
558.899	0.010	-12.335	21.356	45.022	2.000	0.444	383.949	76.700	0.000
558.999	0.009	-12.349	21.354	45.029	2.000	0.450	383.955	76.700	0.000
559.099	0.010	-12.372	21.352	45.035	2.000	0.399	383.962	76.700	0.000
559.199	0.009	-12.348	21.351	45.037	2.000	0.440	383.957	76.700	0.000
559.299	0.010	-12.410	21.351	45.039	2.000	0.438	383.939	76.700	0.000
559.399	0.010	-12.444	21.351	45.040	2.000	0.434	383.943	76.700	0.000
559.499	0.010	-12.469	21.350	45.040	2.000	0.432	383.944	76.700	0.000
559.599	0.010	-12.407	21.350	45.040	2.000	0.401	383.967	76.700	0.000
559.699	0.010	-12.301	21.349	45.045	2.000	0.438	383.958	76.700	0.000
559.799	0.010	-12.335	21.349	45.051	2.000	0.443	383.956	76.700	0.000
559.899	0.010	-12.348	21.348	45.056	2.000	0.440	383.959	76.700	0.000
559.999	0.010	-12.312	21.349	45.058	2.000	0.390	383.963	76.700	0.000
560.099	0.010	-12.395	21.349	45.058	2.000	0.391	383.957	76.700	0.000
560.199	0.010	-12.302	21.348	45.058	2.000	0.449	383.956	76.700	0.000
560.299	0.010	-12.345	21.349	45.058	2.000	0.434	383.943	76.700	0.000
560.399	0.010	-12.267	21.348	45.062	2.000	0.378	383.950	76.700	0.000
560.499	0.010	-12.262	21.348	45.069	2.000	0.432	383.955	76.700	0.000
560.599	0.009	-12.393	21.347	45.074	2.000	0.450	383.956	76.700	0.000
560.699	0.009	-12.352	21.347	45.076	2.000	0.411	383.962	76.700	0.000
560.799	0.010	-12.300	21.348	45.076	2.000	0.451	383.957	76.700	0.000
560.899	0.010	-12.440	21.348	45.078	2.000	0.446	383.956	76.700	0.000
560.999	0.010	-12.423	21.347	45.078	2.000	0.399	383.953	76.700	0.000
561.099	0.010	-12.372	21.348	45.079	2.000	0.437	383.955	76.700	0.000
561.199	0.010	-12.312	21.348	45.085	2.000	0.388	383.962	76.700	0.000
561.299	0.010	-12.325	21.347	45.091	2.000	0.423	383.951	76.700	0.000
561.399	0.010	-12.304	21.347	45.093	2.000	0.431	383.955	76.700	0.000
561.499	0.010	-12.150	21.347	45.093	2.000	0.380	383.956	76.700	0.000
561.599	0.010	-12.152	21.347	45.094	2.000	0.439	383.956	76.700	0.000
561.699	0.010	-12.327	21.347	45.094	2.000	0.450	383.956	76.700	0.000
561.799	0.010	-12.431	21.347	45.095	2.000	0.406	383.953	76.700	0.000
561.899	0.010	-12.243	21.345	45.101	2.000	0.448	383.955	76.700	0.000
561.999	0.010	-12.376	21.343	45.107	2.000	0.407	383.959	76.700	0.000
562.099	0.009	-12.243	21.344	45.110	2.000	0.448	383.956	76.700	0.000
562.199	0.009	-12.094	21.344	45.111	2.000	0.445	383.956	76.700	0.000
562.299	0.010	-12.165	21.344	45.112	2.000	0.378	383.953	76.700	0.000
562.399	0.010	-12.307	21.345	45.112	2.000	0.423	383.955	76.700	0.000
562.499	0.010	-12.336	21.343	45.111	2.000	0.439	383.956	76.700	0.000
562.599	0.010	-12.178	21.343	45.115	2.000	0.444	383.969	76.700	0.000
562.699	0.009	-12.691	21.342	45.122	2.000	0.443	383.965	76.700	0.000
562.799	0.010	-12.490	21.342	45.125	2.000	0.433	383.967	76.700	0.000
562.899	0.010	-12.337	21.342	45.126	2.000	0.399	383.958	76.700	0.000
562.999	0.010	-12.473	21.342	45.126	2.000	0.444	383.959	76.700	0.000
563.099	0.010	-12.276	21.343	45.126	2.000	0.449	383.956	76.700	0.000
563.199	0.010	-12.416	21.342	45.127	2.000	0.445	383.966	76.700	0.000
563.299	0.010	-12.491	21.343	45.132	2.000	0.426	383.958	76.700	0.000
563.399	0.010	-12.517	21.343	45.139	2.000	0.424	383.959	76.700	0.000
563.499	0.010	-12.347	21.343	45.140	2.000	0.429	383.953	76.700	0.000
563.599	0.010	-12.284	21.342	45.140	2.000	0.400	383.962	76.700	0.000
563.699	0.009	-12.314	21.342	45.140	2.000	0.449	383.970	76.700	0.000
563.799	0.010	-12.239	21.342	45.140	2.000	0.400	383.971	76.700	0.000
563.899	0.010	-12.232	21.343	45.141	2.000	0.443	383.962	76.700	0.000
563.999	0.010	-12.273	21.343	45.146	2.000	0.410	383.973	76.700	0.000
564.099	0.010	-12.215	21.342	45.151	2.000	0.445	383.975	76.700	0.000
564.199	0.009	-12.296	21.343	45.153	2.000	0.378	383.966	76.700	0.000
564.299	0.010	-12.390	21.342	45.156	2.000	0.421	383.957	76.700	0.000
564.399	0.010	-12.330	21.343	45.157	2.000	0.436	383.962	76.700	0.000
564.499	0.010	-12.479	21.343	45.157	2.000	0.434	383.954	76.700	0.000
564.599	0.010	-12.408	21.342	45.156	2.000	0.376	383.971	76.700	0.000
564.699	0.010	-12.396	21.342	45.159	2.000	0.436	383.975	76.700	0.000
564.799	0.010	-12.385	21.342	45.166	2.000	0.400	383.969	76.700	0.000
564.899	0.010	-12.408	21.342	45.169	2.000	0.440	383.967	76.700	0.000
564.999	0.010	-12.336	21.342	45.170	2.000	0.440	383.971	76.700	0.000
565.099	0.010	-12.216	21.343	45.171	2.000	0.443	383.975	76.700	0.000
565.199	0.010	-12.264	21.343	45.171	2.000	0.397	383.975	76.700	0.000
565.299	0.010	-12.264	21.343	45.171	2.000	0.433	383.963	76.700	0.000
565.399	0.010	-12.288	21.343	45.174	2.000	0.438	383.966	76.700	0.000
565.499	0.010	-12.336	21.342	45.180	2.000	0.390	383.974	76.700	0.000
565.599	0.010	-12.360	21.342	45.183	2.000	0.408	383.975	76.700	0.000
565.699	0.010	-12.360	21.342	45.184	2.000	0.456	383.975	76.700	0.000
565.799	0.010	-12.252	21.342	45.184	2.000	0.447	383.975	76.700	0.000
565.899	0.010	-12.251	21.342	45.184	2.000	0.378	383.978	76.700	0.000
565.999	0.010	-12.267	21.342	45.185	2.000	0.433	383.976	76.700	0.000
566.099	0.010	-12.234	21.343	45.186	2.000	0.403	383.972	76.700	0.000
566.199	0.010	-12.279	21.343	45.190	2.000	0.435	383.971	76.700	0.000
566.299	0.010	-12.142	21.342	45.192	2.000	0.367	383.975	76.700	0.000
566.399	0.010	-12.215	21.343	45.194	2.000	0.418	383.966	76.700	0.000
566.499	0.010	-12.242	21.342	45.195	2.000	0.384	383.967	76.700	0.000
566.599	0.010	-12.247	21.342	45.195	2.000	0.444	383.974	76.700	0.000
566.699	0.010	-12.372	21.342	45.195	2.000	0.380	383.982	76.700	0.000
566.799	0.010	-12.437	21.342	45.196	2.000	0.435	383.973	76.700	0.000
566.899	0.009	-12.544	21.342	45.198	2.000	0.402	383.987	76.700	0.000
566.999	0.009	-12.434	21.342	45.203	2.000	0.450	383.978	76.700	0.000
567.099	0.010	-12.408	21.342	45.206	2.000	0.376	383.988	76.700	0.000
567.199	0.010	-12.398	21.342	45.207	2.000	0.430	383.984	76.700	0.000
567.299	0.009	-12.312	21.342	45.207	2.000	0.384	383.977	76.700	0.000
567.399	0.027	-12.146	21.343	45.208	2.000	0.653	383.956	76.700	0.000
567.499	0.102	-11.224	21.342	45.209	2.000	1.303	383.892	76.700	0.000
567.599	0.218	43.553	21.343	45.210	2.000	1.606	383.878	76.700	0.000
567.699	0.354	281.569	21.342	45.213	2.000	1.796	383.862	76.700	0.477
567.799	0.489	610.670	21.341	45.215	2.000	2.115	383.840	76.700	0.988
567.899	0.606	769.927	21.341	45.215	2.000	2.507	383.804	76.700	6.411
567.999	0.802	960.819	21.342	45.215	2.000	3.454	383.712	76.700	9.940
568.099	1.093	1271.575	21.342	45.216	2.000	5.037	383.575	76.700	11.475
568.199	1.398	1660.477	21.343	45.216	2.000	6.557	383.437	76.700	13.465
568.299	1.744	1972.829	21.343	45.217	2.000	8.312	383.284	76.700	13.991
568.399	2.101	2190.840	21.344	45.221	2.000	10.146	383.138	76.700	15.447
568.499	2.474	2359.652	21.344	45.223	2.000	11.805	382.989	76.700	15.500
568.599	2.828	2462.047	21.343	45.224	2.000	13.348	382.861	76.700	15.500
568.699	3.214	2488.907	21.343	45.225	2.000	14.558	382.750	76.700	15.500
568.799	3.563	2462.939	21.344	45.224	2.000	15.374	382.669	76.700	15.500
568.899	3.932	2408.642	21.344	45.225	2.000	16.087	382.605	76.700	15.500
568.999	4.263	2338.550	21.345	45.227	2.000	16.560	382.558	76.700	15.500
569.099	4.570	2249.969	21.345	45.230	2.000	16.942	382.516	76.700	15.500
569.199	4.897	2152.035	21.345	45.233	2.000	17.233	382.489	76.700	15.500
569.299	5.187	2072.835	21.346	45.235	2.000	17.596	382.437	76.700	15.500
569.399	5.476	2029.268	21.347	45.234	2.000	17.988	382.398	76.700	15.500
569.499	5.774	1976.362	21.346	45.235	2.000	18.627	382.333	76.700	15.500
569.599	6.065	1928.160	21.347	45.236	2.000	19.216	382.277	76.700	15.500
569.699	6.337	1908.838	21.347	45.235	2.000	19.788	382.220	76.700	15.500
569.799	6.600	1892.612	21.346	45.236	2.000	20.327	382.155	76.700	15.500
569.899	6.890	1880.766	21.347	45.240	2.000	20.907	382.105	76.700	16.456
569.999	7.177	1882.554	21.347	45.241	2.000	21.830	382.017	76.700	17.460
570.099	7.479	1899.698	21.347	45.242	2.000	23.148	381.906	76.700	17.978
570.199	7.773	1941.580	21.347	45.242	2.000	24.620	381.768	76.700	18.477
570.299	8.074	1985.777	21.346	45.241	2.000	25.939	381.639	76.700	18.500
570.399	8.407	2029.598	21.347	45.242	2.000	27.133	381.533	76.700	18.500
570.499	8.699	2061.901	21.348	45.242	2.000	28.038	381.451	76.700	19.465
570.599	9.005	2073.285	21.348	45.246	2.000	29.531	381.323	76.700	19.995
570.699	9.338	2110.330	21.348	45.249	2.000	31.137	381.172	76.700	21.436
570.799	9.683	2145.841	21.349	45.249	2.000	33.204	380.972	76.700	21.995
570.899	10.027	2227.290	21.349	45.249	2.000	35.410	380.773	76.700	22.000
570.999	10.372	2304.977	21.348	45.250	2.000	36.902	380.638	76.700	22.000
571.099	10.703	2333.923	21.349	45.249	2.000	38.156	380.533	76.700	22.000
571.199	11.018	2313.855	21.349	45.249	2.000	38.706	380.460	76.700	22.000
571.299	11.370	2271.510	21.349	45.253	2.000	39.086	380.410	76.700	22.000
571.399	11.719	2249.474	21.348	45.255	2.000	39.552	380.357	76.700	22.000
571.499	12.026	2222.850	21.348	45.256	2.000	40.010	380.303	76.700	22.000
571.599	12.348	2177.786	21.348	45.256	2.000	40.364	380.261	76.700	22.000
571.699	12.661	2136.123	21.349	45.256	2.000	40.931	380.194	76.700	21.521
571.799	12.987	2117.289	21.349	45.256	2.000	41.213	380.154	76.700	21.008
571.899	13.278	2073.010	21.349	45.256	2.000	40.578	380.173	76.700	18.540
