Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
57.800	55.059	223.501	38.933	39.545	1.000	34.679	373.058	55.300	0.000
57.900	55.059	213.463	38.946	39.494	1.000	34.436	373.080	55.300	0.000
58.000	55.059	197.991	38.953	39.467	1.000	33.966	373.099	55.300	0.000
58.100	55.058	216.021	38.953	39.459	1.000	33.884	373.120	55.300	0.000
58.200	55.058	198.671	38.953	39.455	1.000	33.394	373.139	55.300	0.000
58.300	55.058	195.641	38.954	39.454	1.000	33.741	373.124	55.300	0.000
58.400	55.058	207.274	38.955	39.452	1.000	33.645	373.124	55.300	0.000
58.500	55.059	199.831	38.964	39.422	1.000	33.868	373.111	55.300	0.000
58.600	55.059	206.635	38.977	39.374	1.000	33.970	373.118	55.300	0.000
58.700	55.059	196.581	38.983	39.350	1.000	34.363	373.067	55.300	0.000
58.800	55.060	207.932	38.985	39.340	1.000	34.893	373.023	55.300	0.000
58.900	55.058	221.421	38.986	39.337	1.000	35.074	373.001	55.300	0.000
59.000	55.058	213.921	38.986	39.337	1.000	35.726	372.956	55.300	0.000
59.100	55.058	228.839	38.986	39.336	1.000	35.916	372.935	55.200	0.000
59.200	55.059	234.074	38.989	39.324	1.000	36.035	372.918	55.200	0.000
59.300	55.058	224.075	39.003	39.279	1.000	35.451	372.961	55.200	0.000
59.400	55.058	225.597	39.010	39.247	1.000	34.954	372.989	55.200	0.000
59.500	55.058	220.240	39.014	39.234	1.000	34.815	373.030	55.200	0.000
59.600	55.059	219.883	39.014	39.230	1.000	34.267	373.072	55.200	0.000
59.700	55.059	217.835	39.014	39.228	1.000	34.582	373.036	55.200	0.000
59.800	55.060	203.948	39.014	39.227	1.000	34.286	373.039	55.200	0.000
59.900	55.059	199.270	39.016	39.222	1.000	34.800	372.998	55.200	0.000
60.000	55.059	217.861	39.025	39.182	1.000	34.262	373.043	55.200	0.000
60.100	55.059	217.774	39.031	39.147	1.000	33.449	373.107	55.200	0.000
60.200	55.060	193.073	39.033	39.133	1.000	33.425	373.122	55.200	0.000
60.300	55.019	202.910	39.033	39.129	1.000	33.686	373.111	55.200	0.000
60.400	55.025	199.529	39.035	39.127	1.000	33.866	373.084	55.200	0.000
60.500	55.013	187.672	39.034	39.126	1.000	34.355	373.050	55.200	0.000
60.600	55.009	213.476	39.033	39.124	1.000	35.233	372.984	55.200	0.000
60.700	55.009	211.257	39.039	39.100	1.000	35.291	372.980	55.200	0.000
60.800	55.023	213.840	39.045	39.064	1.000	35.741	372.939	55.200	0.000
60.900	55.033	234.005	39.048	39.045	1.000	35.790	372.894	55.200	0.000
61.000	55.038	223.925	39.049	39.038	1.000	35.899	372.891	55.200	0.000
61.100	55.035	230.909	39.049	39.036	1.000	35.964	372.883	55.200	0.000
61.200	55.053	239.346	39.049	39.034	1.000	35.622	372.929	55.200	0.000
61.300	55.059	215.740	39.049	39.033	1.000	35.196	372.948	55.200	0.000
61.400	55.059	222.169	39.051	39.013	1.000	34.849	372.957	55.200	0.000
61.500	55.059	220.755	39.054	38.979	1.000	34.692	372.995	55.200	0.000
61.600	55.058	209.508	39.056	38.960	1.000	34.913	372.981	55.200	0.000
61.700	55.042	225.921	39.057	38.951	1.000	34.628	372.999	55.200	0.000
61.800	55.033	209.168	39.056	38.949	1.000	34.279	373.036	55.200	0.000
61.900	55.057	203.518	39.057	38.948	1.000	34.152	373.029	55.200	0.000
62.000	55.036	215.666	39.058	38.949	1.000	33.768	373.051	55.200	0.000
62.100	55.009	188.012	39.056	38.940	1.000	33.437	373.104	55.200	0.000
62.200	55.009	199.145	39.057	38.901	1.000	33.467	373.096	55.200	0.000
62.300	55.009	211.378	39.057	38.881	1.000	34.098	373.049	55.200	0.000
62.400	55.009	193.329	39.057	38.872	1.000	34.473	373.000	55.200	0.000
62.500	55.009	221.770	39.058	38.871	1.000	35.234	372.943	55.200	0.000
62.600	55.013	223.846	39.056	38.870	1.000	35.740	372.911	55.200	0.000
62.700	55.028	220.587	39.058	38.867	1.000	36.268	372.875	55.200	0.000
62.800	55.013	241.904	39.056	38.855	1.000	36.415	372.843	55.200	0.000
62.900	55.029	227.171	39.054	38.820	1.000	35.798	372.884	55.200	0.000
63.000	55.036	227.021	39.053	38.803	1.000	35.437	372.898	55.200	0.000
63.100	55.035	232.577	39.052	38.796	1.000	35.145	372.917	55.200	0.000
63.200	55.022	211.692	39.052	38.794	1.000	34.929	372.919	55.200	0.000
63.300	55.019	218.596	39.052	38.793	1.000	35.047	372.926	55.200	0.000
63.400	55.023	216.095	39.053	38.792	1.000	35.076	372.923	55.200	0.000
63.500	55.018	210.590	39.050	38.781	1.000	34.678	372.972	55.200	0.000
63.600	55.019	220.075	39.046	38.754	1.000	34.442	372.978	55.200	0.000
63.700	55.009	205.786	39.043	38.735	1.000	34.165	373.014	55.200	0.000
63.800	55.009	201.817	39.043	38.727	1.000	33.880	373.030	55.200	0.000
63.900	55.009	205.869	39.043	38.725	1.000	33.673	373.036	55.200	0.000
64.000	55.009	194.632	39.043	38.724	1.000	33.714	373.045	55.200	0.000
64.100	55.009	203.682	39.043	38.722	1.000	34.015	373.020	55.200	0.000
64.200	55.009	212.153	39.039	38.713	1.000	34.119	373.002	55.200	0.000
64.300	55.009	209.701	39.032	38.690	1.000	34.693	372.946	55.200	0.000
64.400	55.009	223.379	39.027	38.670	1.000	35.458	372.890	55.200	0.000
64.500	55.009	228.002	39.026	38.661	1.000	35.846	372.867	55.200	0.000
64.600	55.009	226.635	39.027	38.658	1.000	36.086	372.851	55.200	0.000
64.700	55.009	235.902	39.025	38.658	1.000	35.631	372.879	55.200	0.000
64.800	55.009	226.504	39.026	38.657	1.000	35.198	372.904	55.200	0.000
64.900	55.009	226.165	39.025	38.654	1.000	35.029	372.916	55.200	0.000
65.000	55.009	229.060	39.016	38.637	1.000	35.337	372.910	55.200	0.000
65.100	55.009	213.941	39.006	38.612	1.000	35.133	372.914	55.200	0.000
65.200	55.009	216.074	39.002	38.600	1.000	34.795	372.911	55.200	0.000
65.300	55.009	218.018	39.000	38.595	1.000	35.170	372.891	55.200	0.000
65.400	55.020	210.472	39.000	38.594	1.000	34.568	372.939	55.103	0.000
65.500	55.023	216.014	39.000	38.593	1.000	34.258	372.976	55.100	0.000
65.600	55.009	208.848	38.999	38.591	1.000	33.934	373.004	55.100	0.000
65.700	55.009	198.531	38.989	38.576	1.000	33.656	373.032	55.100	0.000
65.800	55.009	201.780	38.977	38.555	1.000	33.475	373.022	55.100	0.000
65.900	55.009	195.726	38.972	38.543	1.000	34.013	372.996	55.100	0.000
66.000	55.009	200.927	38.970	38.538	1.000	34.207	372.974	55.100	0.000
66.100	55.009	214.423	38.970	38.536	1.000	35.088	372.907	55.100	0.000
66.200	55.009	216.762	38.970	38.535	1.000	35.437	372.836	55.100	0.000
66.300	55.009	226.815	38.969	38.534	1.000	35.840	372.832	55.100	0.000
66.400	55.009	233.548	38.962	38.526	1.000	36.418	372.794	55.100	0.000
66.500	55.009	230.838	38.948	38.507	1.000	36.223	372.804	55.100	0.000
66.600	55.009	235.617	38.940	38.491	1.000	35.889	372.824	55.100	0.000
66.700	55.017	226.369	38.937	38.486	1.000	35.555	372.854	55.100	0.000
66.800	55.021	215.643	38.936	38.483	1.000	34.912	372.899	55.100	0.000
66.900	55.009	220.281	38.936	38.482	1.000	34.694	372.923	55.100	0.000
67.000	55.009	215.660	38.935	38.482	1.000	34.896	372.906	55.100	0.000
67.100	55.009	215.519	38.930	38.477	1.000	34.944	372.881	55.100	0.000
67.200	55.009	220.365	38.917	38.461	1.000	34.870	372.857	55.100	0.000
67.300	55.009	211.633	38.906	38.446	1.000	34.603	372.897	55.100	0.000
67.400	55.009	211.435	38.903	38.440	1.000	34.077	372.938	55.100	0.000
67.500	55.009	209.298	38.903	38.437	1.000	33.877	372.973	55.100	0.000
67.600	55.010	199.259	38.902	38.436	1.000	33.568	373.006	55.100	0.000
67.700	55.009	199.942	38.901	38.435	1.000	33.481	373.007	55.100	0.000
67.800	55.009	200.819	38.899	38.433	1.000	34.450	372.925	55.100	0.000
67.900	55.009	204.887	38.889	38.422	1.000	34.643	372.915	55.100	0.000
68.000	55.009	218.858	38.874	38.405	1.000	35.352	372.854	55.100	0.000
68.100	55.009	222.513	38.870	38.397	1.000	35.687	372.814	55.100	0.000
68.200	55.009	234.590	38.869	38.395	1.000	36.159	372.759	55.100	0.000
68.300	55.010	238.815	38.868	38.394	1.000	36.156	372.761	55.100	0.000
68.400	55.010	229.967	38.868	38.393	1.000	36.212	372.760	55.100	0.000
68.500	55.009	232.450	38.866	38.391	1.000	35.872	372.801	55.100	0.000
68.600	55.009	227.469	38.855	38.381	1.000	35.579	372.828	55.100	0.000
68.700	55.009	220.027	38.841	38.364	1.000	35.258	372.852	55.100	0.000
68.800	55.009	220.042	38.834	38.354	1.000	34.887	372.881	55.100	0.000
68.900	55.008	213.454	38.832	38.350	1.000	34.893	372.876	55.100	0.000
69.000	55.009	216.400	38.832	38.349	1.000	34.907	372.883	55.100	0.000
69.100	55.009	221.080	38.831	38.349	1.000	34.880	372.862	55.100	0.000
69.200	55.009	208.519	38.830	38.348	1.000	34.475	372.865	55.100	0.000
69.300	55.009	208.597	38.824	38.343	1.000	33.908	372.911	55.100	0.000
69.400	55.009	207.017	38.809	38.327	1.000	33.246	372.970	55.100	0.000
69.500	55.009	192.681	38.797	38.311	1.000	33.319	372.986	55.100	0.000
69.600	55.009	196.998	38.793	38.306	1.000	33.389	372.991	55.100	0.000
69.700	55.010	202.271	38.792	38.304	1.000	34.378	372.918	55.100	0.000
69.800	55.009	206.994	38.792	38.304	1.000	34.942	372.868	55.100	0.000
69.900	55.009	220.530	38.791	38.303	1.000	35.453	372.801	55.100	0.000
70.000	55.010	222.053	38.785	38.297	1.000	35.878	372.779	55.100	0.000
70.100	55.009	229.066	38.769	38.282	1.000	35.962	372.771	55.100	0.000
70.200	55.009	236.742	38.754	38.268	1.000	35.565	372.802	55.100	0.000
70.300	55.009	226.640	38.750	38.261	1.000	35.582	372.787	55.100	0.000
70.400	55.009	228.006	38.749	38.259	1.000	35.668	372.781	55.100	0.000
70.500	55.009	227.269	38.748	38.259	1.000	35.197	372.826	55.100	0.000
70.600	55.009	215.551	38.747	38.259	1.000	35.035	372.835	55.100	0.000
70.700	55.009	221.291	38.746	38.257	1.000	35.047	372.835	55.100	0.000
70.800	55.009	215.580	38.733	38.248	1.000	34.851	372.851	55.100	0.000
70.900	55.009	211.631	38.713	38.232	1.000	34.916	372.827	55.100	0.000
71.000	55.009	218.364	38.706	38.224	1.000	34.989	372.851	55.100	0.000
71.100	55.009	209.488	38.704	38.221	1.000	34.434	372.878	55.100	0.000
71.200	55.009	204.439	38.704	38.221	1.000	33.912	372.909	55.100	0.000
71.300	55.009	207.712	38.704	38.221	1.000	33.225	372.951	55.100	0.000
71.400	55.009	193.820	38.702	38.219	1.000	33.942	372.916	55.100	0.000
71.500	55.009	198.827	38.693	38.212	1.000	33.911	372.907	55.100	0.000
71.600	55.009	206.521	38.675	38.199	1.000	34.325	372.881	55.002	0.000
71.700	55.009	205.567	38.667	38.191	1.000	35.411	372.794	55.000	0.000
71.800	55.009	225.324	38.664	38.188	1.000	35.963	372.744	55.000	0.000
71.900	55.009	231.943	38.662	38.188	1.000	36.200	372.728	55.000	0.000
72.000	55.009	231.953	38.662	38.187	1.000	36.166	372.737	55.000	0.000
72.100	55.009	242.098	38.663	38.186	1.000	35.951	372.750	55.000	0.000
72.200	55.009	226.153	38.658	38.183	1.000	35.950	372.727	55.000	0.000
72.300	55.009	226.097	38.639	38.171	1.000	35.260	372.776	55.000	0.000
72.400	55.009	230.951	38.625	38.161	1.000	35.282	372.765	55.000	0.000
72.500	55.009	217.845	38.621	38.158	1.000	35.405	372.767	55.000	0.000
72.600	55.010	223.001	38.619	38.157	1.000	34.908	372.801	55.000	0.000
72.700	55.009	218.321	38.619	38.156	1.000	34.836	372.829	55.000	0.000
72.800	55.009	206.158	38.618	38.157	1.000	35.089	372.807	55.000	0.000
72.900	55.009	218.464	38.612	38.154	1.000	34.750	372.827	55.000	0.000
73.000	55.009	209.454	38.598	38.142	1.000	33.952	372.879	55.000	0.000
73.100	55.009	198.747	38.584	38.132	1.000	33.272	372.933	55.000	0.000
73.200	55.009	204.776	38.579	38.126	1.000	33.438	372.912	55.000	0.000
73.300	55.009	191.962	38.578	38.124	1.000	33.520	372.925	55.000	0.000
73.400	55.009	196.408	38.578	38.124	1.000	33.786	372.886	55.000	0.000
73.500	55.009	212.795	38.579	38.125	1.000	35.100	372.791	55.000	0.000
73.600	55.009	212.008	38.577	38.124	1.000	35.998	372.721	55.000	0.000
73.700	55.009	230.512	38.567	38.118	1.000	36.502	372.679	55.000	0.000
73.800	55.009	239.816	38.546	38.107	1.000	36.146	372.695	55.000	0.000
73.900	55.009	229.862	38.539	38.100	1.000	36.305	372.692	55.000	0.000
74.000	55.009	242.348	38.537	38.099	1.000	36.354	372.694	55.000	0.000
74.100	55.009	230.983	38.536	38.098	1.000	35.537	372.742	55.000	0.000
74.200	55.009	222.048	38.536	38.098	1.000	35.607	372.732	55.000	0.000
74.300	55.009	232.927	38.533	38.098	1.000	35.633	372.718	55.000	0.000
74.400	55.009	220.857	38.525	38.094	1.000	35.104	372.766	55.000	0.000
74.500	55.009	219.064	38.510	38.083	1.000	35.106	372.772	55.000	0.000
74.600	55.009	226.898	38.503	38.078	1.000	34.960	372.796	55.000	0.000
74.700	55.009	205.849	38.499	38.075	1.000	34.413	372.815	55.000	0.000
74.800	55.010	213.180	38.499	38.075	1.000	34.572	372.816	55.000	0.000
74.900	55.009	212.236	38.499	38.074	1.000	33.843	372.875	55.000	0.000
75.000	55.009	191.464	38.499	38.075	1.000	33.683	372.874	55.000	0.000
75.100	55.009	207.120	38.494	38.072	1.000	33.687	372.868	55.000	0.000
75.200	55.009	202.581	38.480	38.065	1.000	33.805	372.872	55.000	0.000
75.300	55.010	194.890	38.470	38.057	1.000	34.488	372.809	55.000	0.000
75.400	55.009	223.083	38.466	38.053	1.000	35.700	372.702	55.000	0.000
75.500	55.009	218.992	38.466	38.052	1.000	35.771	372.714	55.000	0.000
75.600	55.009	220.781	38.465	38.052	1.000	36.093	372.670	55.000	0.000
75.700	55.009	240.022	38.465	38.052	1.000	35.978	372.680	55.000	0.000
75.800	55.009	221.929	38.463	38.051	1.000	36.111	372.676	55.000	0.000
75.900	55.009	231.537	38.451	38.044	1.000	35.760	372.703	55.000	0.000
76.000	55.009	231.340	38.441	38.037	1.000	35.741	372.700	55.000	0.000
76.100	55.009	215.312	38.438	38.034	1.000	35.653	372.701	55.000	0.000
76.200	55.009	232.131	38.437	38.032	1.000	35.295	372.719	55.000	0.000
76.300	55.009	221.008	38.436	38.033	1.000	34.751	372.750	55.000	0.000
76.400	55.009	209.135	38.436	38.033	1.000	34.767	372.752	55.000	0.000
76.500	55.009	228.557	38.434	38.033	1.000	34.876	372.766	55.000	0.000
76.600	55.009	206.958	38.431	38.029	1.000	34.476	372.803	55.000	0.000
76.700	55.010	203.688	38.420	38.022	1.000	34.009	372.822	55.000	0.000
76.800	55.009	213.594	38.415	38.019	1.000	33.915	372.813	55.000	0.000
76.900	55.009	188.944	38.414	38.017	1.000	33.593	372.852	55.000	0.000
77.000	55.009	199.031	38.413	38.015	1.000	34.098	372.828	55.000	0.000
77.100	55.009	211.064	38.413	38.014	1.000	34.228	372.812	55.000	0.000
77.200	55.009	198.505	38.413	38.014	1.000	35.354	372.719	55.000	0.000
77.300	55.009	223.994	38.409	38.013	1.000	35.886	372.678	55.000	0.000
77.400	55.009	225.969	38.401	38.006	1.000	36.218	372.637	55.000	0.000
77.500	55.009	220.990	38.397	38.002	1.000	36.321	372.629	55.000	0.000
77.600	55.009	246.892	38.397	38.001	1.000	36.630	372.627	55.000	0.000
77.700	55.009	231.500	38.396	38.001	1.000	35.425	372.683	55.000	0.000
77.800	55.009	224.635	38.395	38.000	1.000	35.498	372.669	54.901	0.000
77.900	55.009	234.239	38.395	38.000	1.000	35.699	372.654	54.900	0.000
78.000	55.009	216.105	38.394	38.000	1.000	35.468	372.688	54.900	0.000
78.100	55.009	219.449	38.389	37.993	1.000	35.320	372.706	54.900	0.000
78.200	55.009	226.257	38.387	37.985	1.000	35.242	372.702	54.900	0.000
78.300	55.009	206.659	38.385	37.983	1.000	34.598	372.739	54.900	0.000
78.400	55.009	220.265	38.386	37.982	1.000	34.499	372.751	54.900	0.000
78.500	55.009	215.640	38.385	37.981	1.000	34.021	372.794	54.900	0.000
78.600	55.009	192.371	38.385	37.982	1.000	33.910	372.800	54.900	0.000
78.700	55.009	203.956	38.385	37.980	1.000	33.703	372.814	54.900	0.000
78.800	55.009	197.929	38.382	37.976	1.000	33.477	372.823	54.900	0.000
78.900	55.009	196.842	38.378	37.967	1.000	33.772	372.803	54.900	0.000
79.000	55.009	212.825	38.376	37.963	1.000	34.881	372.711	54.900	0.000
79.100	55.010	209.174	38.377	37.962	1.000	35.441	372.681	54.900	0.000
79.200	55.009	222.762	38.377	37.962	1.000	36.036	372.632	54.900	0.000
79.300	55.009	236.536	38.377	37.961	1.000	36.718	372.561	54.900	0.000
79.400	55.009	229.351	38.376	37.962	1.000	36.674	372.579	54.900	0.000
79.500	55.009	243.912	38.376	37.957	1.000	36.158	372.637	54.900	0.000
79.600	55.009	235.625	38.376	37.944	1.000	35.698	372.653	54.900	0.000
79.700	55.009	223.449	38.375	37.941	1.000	35.755	372.646	54.900	0.000
79.800	55.009	235.837	38.375	37.937	1.000	35.661	372.638	54.900	0.000
79.900	55.010	219.579	38.374	37.936	1.000	35.371	372.681	54.900	0.000
80.000	55.010	217.495	38.374	37.936	1.000	35.227	372.686	54.900	0.000
80.100	55.009	227.394	38.373	37.937	1.000	35.059	372.696	54.900	0.000
80.200	55.008	211.904	38.374	37.933	1.000	34.592	372.719	54.900	0.000
80.300	55.009	212.301	38.374	37.920	1.000	34.225	372.741	54.900	0.000
80.400	55.009	211.407	38.375	37.913	1.000	33.901	372.776	54.900	0.000
80.500	55.009	200.107	38.376	37.910	1.000	33.765	372.793	54.900	0.000
80.600	55.009	206.068	38.376	37.910	1.000	33.861	372.806	54.900	0.000
80.700	55.009	198.451	38.376	37.909	1.000	34.129	372.774	54.900	0.000
80.800	55.009	191.918	38.377	37.909	1.000	34.235	372.763	54.900	0.000
80.900	55.009	210.901	38.377	37.908	1.000	34.858	372.697	54.900	0.000
81.000	55.009	206.280	38.382	37.898	1.000	35.741	372.621	54.900	0.000
81.100	55.009	220.767	38.385	37.887	1.000	35.927	372.606	54.900	0.000
81.200	55.009	236.766	38.387	37.883	1.000	36.373	372.568	54.900	0.000
81.300	55.009	228.326	38.387	37.881	1.000	36.107	372.590	54.900	0.000
81.400	55.009	235.274	38.387	37.879	1.000	35.952	372.601	54.900	0.000
81.500	55.009	233.453	38.386	37.880	1.000	36.245	372.599	54.900	0.000
81.600	55.009	224.522	38.388	37.879	1.000	35.555	372.639	54.900	0.000
81.700	55.009	233.578	38.393	37.866	1.000	36.028	372.605	54.900	0.000
81.800	55.009	219.706	38.396	37.852	1.000	35.678	372.600	54.900	0.000
81.900	55.009	220.278	38.399	37.846	1.000	35.518	372.615	54.900	0.000
82.000	55.009	228.980	38.399	37.844	1.000	35.086	372.662	54.900	0.000
82.100	55.009	213.388	38.399	37.844	1.000	34.926	372.678	54.900	0.000
82.200	55.010	210.031	38.400	37.843	1.000	34.156	372.727	54.900	0.000
82.300	55.009	209.995	38.400	37.844	1.000	34.217	372.714	54.900	0.000
82.400	55.010	200.342	38.402	37.835	1.000	33.814	372.768	54.900	0.000
82.500	55.009	200.464	38.410	37.815	1.000	34.233	372.735	54.900	0.000
82.600	55.009	197.835	38.414	37.805	1.000	34.251	372.736	54.900	0.000
82.700	55.009	196.552	38.415	37.801	1.000	34.699	372.718	54.900	0.000
82.800	55.009	216.621	38.416	37.800	1.000	35.007	372.676	54.900	0.000
82.900	55.010	220.162	38.417	37.799	1.000	35.802	372.601	54.900	0.000
83.000	55.009	220.199	38.415	37.799	1.000	36.301	372.550	54.900	0.000
83.100	55.009	223.249	38.421	37.794	1.000	36.163	372.561	54.900	0.000
83.200	55.009	245.952	38.431	37.771	1.000	36.048	372.571	54.900	0.000
83.300	55.009	223.608	38.434	37.759	1.000	35.824	372.591	54.900	0.000
83.400	55.009	225.480	38.437	37.754	1.000	35.499	372.595	54.900	0.000
83.500	55.009	236.963	38.439	37.749	1.000	35.359	372.614	54.900	0.000
83.600	55.009	215.715	38.438	37.750	1.000	35.771	372.584	54.900	0.000
83.700	55.010	230.895	38.438	37.749	1.000	35.914	372.572	54.900	0.000
83.800	55.009	227.267	38.439	37.749	1.000	35.174	372.619	54.900	0.000
83.900	55.009	208.033	38.448	37.729	1.000	35.076	372.633	54.900	0.000
84.000	55.008	225.943	38.457	37.706	1.000	34.610	372.673	54.801	0.000
84.100	55.009	207.985	38.460	37.696	1.000	34.024	372.698	54.800	0.000
84.200	55.008	197.733	38.461	37.693	1.000	33.724	372.713	54.800	0.000
84.300	55.009	209.442	38.460	37.694	1.000	33.673	372.741	54.800	0.000
84.400	55.009	187.994	38.461	37.692	1.000	34.027	372.708	54.800	0.000
84.500	55.009	193.789	38.461	37.692	1.000	34.217	372.703	54.800	0.000
84.600	55.009	207.130	38.470	37.673	1.000	34.894	372.652	54.800	0.000
84.700	55.009	220.582	38.480	37.646	1.000	35.195	372.638	54.800	0.000
84.800	55.009	213.092	38.483	37.637	1.000	35.483	372.589	54.800	0.000
84.900	55.009	215.574	38.485	37.633	1.000	36.160	372.532	54.800	0.000
85.000	55.009	240.197	38.485	37.631	1.000	36.286	372.527	54.800	0.000
85.100	55.009	226.600	38.485	37.631	1.000	36.193	372.512	54.800	0.000
85.200	55.009	231.193	38.484	37.631	1.000	36.227	372.509	54.800	0.000
85.300	55.009	238.288	38.488	37.622	1.000	35.725	372.535	54.800	0.000
85.400	55.009	217.346	38.500	37.591	1.000	35.529	372.568	54.800	0.000
85.500	55.009	227.818	38.508	37.572	1.000	35.979	372.552	54.800	0.000
85.600	55.009	228.220	38.509	37.567	1.000	35.289	372.603	54.800	0.000
85.700	55.009	214.327	38.510	37.563	1.000	34.878	372.628	54.800	0.000
85.800	55.009	222.465	38.509	37.562	1.000	34.768	372.629	54.800	0.000
85.900	55.009	209.236	38.511	37.562	1.000	33.989	372.696	54.800	0.000
86.000	55.009	200.851	38.513	37.557	1.000	33.639	372.719	54.800	0.000
86.100	55.009	206.790	38.528	37.524	1.000	33.912	372.691	54.800	0.000
86.200	55.009	190.855	38.537	37.503	1.000	34.164	372.680	54.800	0.000
86.300	55.009	198.522	38.539	37.496	1.000	34.224	372.677	54.800	0.000
86.400	55.009	208.366	38.540	37.493	1.000	34.670	372.647	54.800	0.000
86.500	55.009	199.087	38.540	37.492	1.000	35.192	372.600	54.800	0.000
86.600	55.010	218.615	38.539	37.491	1.000	35.713	372.557	54.800	0.000
86.700	55.009	221.793	38.541	37.491	1.000	35.828	372.555	54.800	0.000
86.800	55.009	215.391	38.553	37.467	1.000	36.336	372.519	54.800	0.000
86.900	55.009	236.527	38.563	37.437	1.000	36.328	372.502	54.800	0.000
87.000	55.009	229.221	38.568	37.424	1.000	36.458	372.485	54.800	0.000
87.100	55.009	227.754	38.570	37.420	1.000	35.719	372.522	54.800	0.000
87.200	55.009	239.669	38.569	37.418	1.000	35.946	372.501	54.800	0.000
87.300	55.009	224.296	38.570	37.418	1.000	35.665	372.523	54.800	0.000
87.400	55.009	227.616	38.571	37.417	1.000	35.459	372.541	54.800	0.000
87.500	55.009	232.341	38.580	37.396	1.000	35.285	372.569	54.800	0.000
87.600	55.009	208.895	38.592	37.363	1.000	35.141	372.584	54.800	0.000
87.700	55.009	218.301	38.599	37.348	1.000	34.433	372.635	54.800	0.000
87.800	55.009	212.464	38.601	37.341	1.000	34.404	372.654	54.800	0.000
87.900	55.010	194.068	38.601	37.340	1.000	33.669	372.699	54.800	0.000
88.000	55.009	194.065	38.602	37.339	1.000	34.132	372.647	54.800	0.000
88.100	55.010	208.245	38.602	37.339	1.000	34.232	372.648	54.800	0.000
88.200	55.009	194.504	38.606	37.331	1.000	34.619	372.590	54.800	0.000
88.300	55.009	201.846	38.622	37.296	1.000	34.454	372.608	54.800	0.000
88.400	55.010	217.909	38.630	37.272	1.000	34.932	372.587	54.800	0.000
88.500	55.010	214.319	38.634	37.263	1.000	35.361	372.559	54.800	0.000
88.600	55.009	226.249	38.635	37.260	1.000	35.490	372.545	54.800	0.000
88.700	55.009	226.508	38.635	37.258	1.000	36.079	372.493	54.800	0.000
88.800	55.009	217.722	38.636	37.257	1.000	36.247	372.482	54.800	0.000
88.900	55.009	232.931	38.640	37.252	1.000	36.319	372.480	54.800	0.000
89.000	55.009	229.769	38.654	37.217	1.000	36.113	372.492	54.800	0.000
89.100	55.009	226.269	38.665	37.190	1.000	35.817	372.507	54.800	0.000
89.200	55.009	235.294	38.668	37.179	1.000	35.595	372.512	54.800	0.000
89.300	55.009	220.556	38.669	37.174	1.000	35.577	372.504	54.800	0.000
89.400	55.009	222.618	38.670	37.173	1.000	35.207	372.529	54.800	0.000
89.500	55.009	222.129	38.670	37.173	1.000	34.823	372.584	54.800	0.000
89.600	55.009	205.504	38.670	37.172	1.000	34.826	372.594	54.800	0.000
89.700	55.009	214.353	38.679	37.144	1.000	33.897	372.643	54.800	0.000
89.800	55.009	207.289	38.692	37.108	1.000	34.218	372.622	54.800	0.000
89.900	55.009	197.552	38.697	37.089	1.000	34.404	372.614	54.800	0.000
90.000	55.009	216.206	38.699	37.082	1.000	34.583	372.585	54.800	0.000
90.100	55.009	207.926	38.699	37.080	1.000	34.675	372.590	54.800	0.000
90.200	55.009	206.707	38.699	37.079	1.000	35.367	372.520	54.703	0.000
90.300	55.009	224.609	38.699	37.079	1.000	35.236	372.535	54.700	0.000
90.400	55.009	211.678	38.708	37.056	1.000	35.731	372.490	54.700	0.000
90.500	55.009	223.080	38.719	37.016	1.000	35.971	372.484	54.700	0.000
90.600	55.009	232.328	38.724	36.995	1.000	36.433	372.442	54.700	0.000
90.700	55.009	224.495	38.726	36.988	1.000	36.100	372.459	54.700	0.000
90.800	55.009	236.615	38.726	36.985	1.000	36.156	372.454	54.700	0.000
90.900	55.009	234.167	38.727	36.984	1.000	36.333	372.453	54.700	0.000
91.000	55.009	222.593	38.727	36.983	1.000	35.749	372.493	54.700	0.000
91.100	55.009	225.937	38.731	36.974	1.000	35.700	372.490	54.700	0.000
91.200	55.009	215.106	38.745	36.935	1.000	35.288	372.510	54.700	0.000
91.300	55.009	226.525	38.752	36.905	1.000	35.212	372.493	54.700	0.000
91.400	55.009	214.038	38.756	36.894	1.000	34.433	372.549	54.700	0.000
91.500	55.009	200.406	38.757	36.891	1.000	34.259	372.581	54.700	0.000
91.600	55.009	215.071	38.756	36.888	1.000	34.348	372.595	54.700	0.000
91.700	55.009	197.914	38.756	36.888	1.000	33.972	372.592	54.700	0.000
91.800	55.009	201.821	38.758	36.882	1.000	34.580	372.563	54.700	0.000
91.900	55.009	215.844	38.772	36.842	1.000	35.036	372.553	54.700	0.000
92.000	55.010	201.489	38.780	36.810	1.000	34.786	372.553	54.700	0.000
92.100	55.009	212.917	38.783	36.797	1.000	35.076	372.520	54.700	0.000
92.200	55.009	220.952	38.784	36.791	1.000	35.249	372.511	54.700	0.000
92.300	55.009	215.772	38.784	36.790	1.000	35.466	372.488	54.700	0.000
