Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
516.699	10.952	745.746	-7.751	8.324	2.000	20.675	372.409	63.100	8.509
516.799	11.075	742.165	-7.750	8.325	2.000	20.417	372.427	63.100	8.011
516.899	11.158	705.169	-7.750	8.324	2.000	19.979	372.514	63.100	8.000
516.999	11.242	659.077	-7.750	8.325	2.000	19.543	372.596	63.100	8.000
517.099	11.339	623.048	-7.749	8.325	2.000	18.886	372.655	63.100	8.000
517.199	11.431	588.360	-7.747	8.328	2.000	18.711	372.727	63.100	8.495
517.299	11.501	550.780	-7.747	8.329	2.000	18.640	372.695	63.100	8.976
517.399	11.582	550.568	-7.746	8.329	2.000	19.549	372.584	63.100	9.494
517.499	11.678	595.096	-7.746	8.329	2.000	20.156	372.412	63.100	9.994
517.599	11.781	638.313	-7.745	8.329	2.000	21.134	372.229	63.100	10.000
517.699	11.919	675.303	-7.746	8.329	2.000	21.808	372.209	63.100	10.000
517.799	12.019	720.380	-7.746	8.330	2.000	22.283	372.131	63.100	10.987
517.899	12.123	755.136	-7.745	8.331	2.000	23.125	371.971	63.100	11.987
517.999	12.269	780.879	-7.747	8.329	2.000	24.736	371.752	63.100	12.493
518.099	12.413	848.635	-7.745	8.329	2.000	26.395	371.522	63.100	12.993
518.199	12.566	937.685	-7.744	8.330	2.000	27.635	371.299	63.100	13.493
518.299	12.717	1001.672	-7.744	8.329	2.000	29.216	371.117	63.100	14.485
518.399	12.894	1039.670	-7.744	8.330	2.000	30.508	370.833	63.100	14.500
518.499	13.087	1108.761	-7.743	8.333	2.000	32.149	370.579	63.100	14.992
518.599	13.253	1177.718	-7.742	8.333	2.000	33.045	370.452	63.100	15.957
518.699	13.432	1207.829	-7.743	8.333	2.000	34.484	370.217	63.100	17.473
518.799	13.632	1259.112	-7.743	8.334	2.000	36.712	369.871	63.100	17.991
518.899	13.874	1357.296	-7.743	8.335	2.000	39.173	369.470	63.100	18.496
518.999	14.098	1443.161	-7.742	8.333	2.000	41.192	369.189	63.100	18.500
519.099	14.317	1504.356	-7.739	8.335	2.000	42.304	369.027	63.100	18.500
519.199	14.557	1550.485	-7.738	8.336	2.000	42.799	368.966	63.100	18.500
519.299	14.777	1540.142	-7.739	8.338	2.000	42.757	368.900	63.100	18.500
519.399	14.998	1512.467	-7.739	8.337	2.000	42.919	368.899	63.100	18.500
519.499	15.237	1508.187	-7.739	8.336	2.000	43.104	368.855	63.100	18.500
519.599	15.429	1472.114	-7.739	8.337	2.000	43.741	368.787	63.100	18.500
519.699	15.654	1445.979	-7.738	8.338	2.000	43.247	368.751	63.100	18.500
519.799	15.869	1458.973	-7.736	8.340	2.000	43.364	368.696	63.100	18.500
519.899	16.064	1436.474	-7.735	8.340	2.000	43.508	368.634	63.100	18.007
519.999	16.259	1426.919	-7.735	8.341	2.000	42.968	368.668	63.100	16.520
520.099	16.453	1400.240	-7.735	8.342	2.000	41.442	368.810	63.100	15.514
520.199	16.644	1293.964	-7.734	8.342	2.000	39.337	369.188	63.100	15.500
520.299	16.790	1193.842	-7.735	8.342	2.000	38.153	369.400	63.100	15.500
520.399	16.955	1129.579	-7.735	8.341	2.000	37.553	369.476	63.100	15.500
520.499	17.096	1077.943	-7.733	8.343	2.000	37.342	369.534	63.100	15.008
520.599	17.248	1070.531	-7.731	8.345	2.000	36.890	369.551	63.100	15.000
520.699	17.423	1024.120	-7.730	8.346	2.000	36.668	369.557	63.100	15.000
520.799	17.540	1012.901	-7.730	8.346	2.000	36.713	369.582	63.100	15.000
520.899	17.688	1014.698	-7.730	8.347	2.000	36.711	369.540	63.100	15.000
520.999	17.833	1000.538	-7.730	8.347	2.000	36.514	369.537	63.001	15.000
521.099	17.981	991.373	-7.731	8.345	2.000	36.477	369.589	63.000	15.000
521.199	18.123	951.359	-7.729	8.348	2.000	36.717	369.538	63.000	15.495
521.299	18.272	962.825	-7.727	8.348	2.000	37.378	369.428	63.000	15.500
521.399	18.415	982.917	-7.727	8.350	2.000	37.701	369.352	63.000	15.500
521.499	18.563	995.522	-7.727	8.350	2.000	37.848	369.304	63.000	15.500
521.599	18.708	986.298	-7.726	8.349	2.000	38.100	369.332	63.000	15.500
521.699	18.850	965.742	-7.726	8.351	2.000	37.643	369.348	63.000	15.500
521.799	18.978	967.873	-7.726	8.350	2.000	37.665	369.309	63.000	15.015
521.899	19.123	959.175	-7.726	8.350	2.000	37.288	369.381	63.000	15.000
521.999	19.243	949.781	-7.723	8.352	2.000	37.073	369.406	63.000	15.000
522.099	19.388	909.868	-7.723	8.354	2.000	36.921	369.404	63.000	15.000
522.199	19.513	893.043	-7.721	8.354	2.000	36.663	369.444	63.000	14.508
522.299	19.632	898.705	-7.722	8.354	2.000	35.959	369.490	63.000	14.024
522.399	19.729	875.278	-7.722	8.354	2.000	34.562	369.647	63.000	13.525
522.499	19.873	814.680	-7.722	8.354	2.000	33.538	369.856	63.000	13.500
522.599	19.971	731.995	-7.722	8.355	2.000	32.992	369.947	63.000	13.026
522.699	20.068	723.466	-7.722	8.357	2.000	32.966	370.013	63.000	13.000
522.799	20.166	715.284	-7.721	8.357	2.000	32.431	370.049	63.000	13.000
522.899	20.261	708.652	-7.719	8.358	2.000	32.355	370.057	63.000	13.000
522.999	20.361	671.914	-7.721	8.357	2.000	32.211	370.072	63.000	13.000
523.099	20.458	674.577	-7.720	8.359	2.000	32.333	370.055	63.000	13.000
523.199	20.559	682.984	-7.720	8.357	2.000	32.305	370.041	63.000	13.000
523.299	20.656	688.344	-7.721	8.357	2.000	32.256	370.036	63.000	13.000
523.399	20.750	657.111	-7.717	8.360	2.000	32.157	370.026	63.000	12.505
523.499	20.851	653.028	-7.719	8.359	2.000	31.605	370.075	63.000	12.500
523.599	20.920	649.013	-7.717	8.362	2.000	31.255	370.196	63.000	12.500
523.699	20.996	636.875	-7.717	8.361	2.000	30.958	370.235	63.000	12.994
523.799	21.093	595.016	-7.717	8.361	2.000	31.711	370.107	63.000	13.494
523.899	21.190	604.465	-7.719	8.360	2.000	32.632	369.926	63.000	13.500
523.999	21.288	662.823	-7.718	8.361	2.000	33.479	369.799	63.000	13.500
524.099	21.384	695.093	-7.717	8.361	2.000	33.703	369.825	63.000	13.500
524.199	21.482	678.153	-7.716	8.363	2.000	33.781	369.798	63.000	13.500
524.299	21.578	670.586	-7.714	8.363	2.000	33.561	369.789	63.000	13.500
524.399	21.675	682.271	-7.714	8.363	2.000	33.533	369.796	63.000	13.500
524.499	21.774	680.461	-7.714	8.366	2.000	33.333	369.821	63.000	13.500
524.599	21.868	646.883	-7.714	8.365	2.000	33.302	369.808	63.000	13.500
524.699	21.967	638.391	-7.713	8.366	2.000	33.381	369.840	63.000	13.500
524.799	22.064	655.894	-7.714	8.366	2.000	33.653	369.783	63.000	13.500
524.899	22.117	661.967	-7.713	8.367	2.000	33.860	369.713	63.000	13.500
524.999	22.211	631.079	-7.715	8.367	2.000	33.355	369.799	63.000	13.500
525.099	22.309	627.261	-7.714	8.368	2.000	33.364	369.767	63.000	13.500
525.199	22.408	642.240	-7.714	8.368	2.000	33.412	369.761	63.000	13.500
525.299	22.506	647.649	-7.714	8.368	2.000	33.247	369.765	63.000	13.500
525.399	22.600	615.656	-7.714	8.368	2.000	33.304	369.728	63.000	13.500
525.499	22.651	615.230	-7.714	8.368	2.000	33.361	369.786	63.000	13.500
525.599	22.746	631.712	-7.714	8.368	2.000	33.344	369.763	63.000	13.500
525.699	22.842	627.594	-7.712	8.371	2.000	33.306	369.758	63.000	13.500
525.799	22.941	590.623	-7.712	8.371	2.000	33.295	369.778	63.000	13.500
525.899	23.011	606.364	-7.712	8.371	2.000	33.539	369.751	63.000	13.500
525.999	23.088	618.002	-7.711	8.373	2.000	33.611	369.754	63.000	13.500
526.099	23.185	608.780	-7.710	8.372	2.000	33.392	369.761	63.000	13.500
526.199	23.280	580.330	-7.712	8.371	2.000	33.275	369.759	63.000	13.500
526.299	23.332	595.974	-7.712	8.372	2.000	33.300	369.720	63.000	13.500
526.399	23.428	607.882	-7.712	8.375	2.000	33.004	369.740	63.000	13.500
526.499	23.524	580.693	-7.711	8.375	2.000	33.102	369.672	63.000	13.500
526.599	23.577	571.463	-7.712	8.375	2.000	33.106	369.753	63.000	13.500
526.699	23.672	585.630	-7.712	8.376	2.000	33.104	369.740	63.000	13.500
526.799	23.771	587.231	-7.713	8.375	2.000	33.100	369.726	63.000	13.500
526.899	23.821	555.291	-7.712	8.375	2.000	32.858	369.756	63.000	13.500
526.999	23.915	561.623	-7.711	8.376	2.000	33.011	369.769	63.000	13.500
527.099	23.986	579.057	-7.712	8.376	2.000	32.902	369.778	63.000	13.500
527.199	24.062	555.897	-7.713	8.377	2.000	32.743	369.764	63.000	13.500
527.299	24.132	532.067	-7.711	8.376	2.000	32.914	369.751	62.901	13.500
527.399	24.207	548.513	-7.710	8.378	2.000	32.609	369.669	62.900	13.005
527.499	24.276	559.807	-7.712	8.378	2.000	32.224	369.832	62.900	13.000
527.599	24.352	523.217	-7.711	8.378	2.000	31.353	369.915	62.900	12.509
527.699	24.422	508.346	-7.711	8.377	2.000	30.875	370.007	62.900	12.500
527.799	24.475	499.056	-7.714	8.378	2.000	30.132	370.106	62.900	12.500
527.899	24.548	474.645	-7.715	8.380	2.000	29.966	370.103	62.900	12.007
527.999	24.598	438.532	-7.714	8.380	2.000	29.325	370.243	62.900	12.000
528.099	24.648	438.472	-7.715	8.380	2.000	29.077	370.313	62.900	12.000
528.199	24.713	431.177	-7.714	8.380	2.000	29.033	370.323	62.900	12.000
528.299	24.764	396.899	-7.714	8.381	2.000	28.662	370.362	62.900	12.000
528.399	24.812	396.157	-7.714	8.380	2.000	29.162	370.334	62.900	12.000
528.499	24.862	417.485	-7.713	8.380	2.000	28.876	370.320	62.900	12.000
528.599	24.933	413.580	-7.713	8.381	2.000	28.975	370.312	62.900	12.000
528.699	24.986	391.943	-7.714	8.382	2.000	28.546	370.330	62.900	11.509
528.799	25.038	404.871	-7.713	8.382	2.000	28.218	370.335	62.900	11.500
528.899	25.088	400.783	-7.714	8.382	2.000	27.077	370.543	62.900	10.508
528.999	25.111	346.981	-7.714	8.382	2.000	25.779	370.688	62.900	10.004
529.099	25.156	319.138	-7.714	8.382	2.000	25.371	370.898	62.900	10.000
529.199	25.188	301.843	-7.716	8.383	2.000	23.860	371.031	62.900	10.000
529.299	25.208	258.130	-7.716	8.385	2.000	23.695	371.073	62.900	9.505
529.399	25.255	224.464	-7.718	8.386	2.000	23.102	371.200	62.900	9.500
529.499	25.262	233.695	-7.717	8.386	2.000	23.013	371.243	62.900	9.500
529.599	25.302	231.643	-7.718	8.386	2.000	22.052	371.320	62.900	9.020
529.699	25.310	186.212	-7.718	8.387	2.000	21.018	371.466	62.900	8.013
529.799	25.310	176.458	-7.718	8.387	2.000	19.645	371.645	62.900	8.000
529.899	25.310	159.374	-7.720	8.386	2.000	18.497	371.834	62.900	8.000
529.999	25.352	89.859	-7.721	8.388	2.000	18.163	371.935	62.900	8.000
530.099	25.360	67.944	-7.721	8.389	2.000	18.165	371.946	62.900	8.000
530.199	25.360	86.071	-7.721	8.388	2.000	18.320	371.938	62.900	8.000
530.299	25.360	80.803	-7.722	8.387	2.000	18.093	371.955	62.900	8.000
530.399	25.360	61.668	-7.722	8.388	2.000	18.204	371.907	62.900	8.000
530.499	25.360	75.987	-7.722	8.389	2.000	18.240	371.967	62.900	8.000
530.599	25.360	91.973	-7.723	8.389	2.000	18.293	371.986	62.900	8.000
530.699	25.359	65.112	-7.724	8.389	2.000	17.368	372.032	62.900	6.526
530.799	25.359	59.986	-7.727	8.388	2.000	16.181	372.268	62.900	6.500
530.899	25.360	42.564	-7.728	8.388	2.000	14.400	372.522	62.900	6.500
530.999	25.359	-20.465	-7.728	8.388	2.000	13.444	372.625	62.900	6.013
531.099	25.319	-59.273	-7.728	8.388	2.000	12.794	372.783	62.900	6.000
531.199	25.310	-62.984	-7.728	8.389	2.000	12.321	372.834	62.900	6.000
531.299	25.272	-81.442	-7.729	8.388	2.000	12.548	372.785	62.900	6.000
531.399	25.262	-111.878	-7.729	8.388	2.000	12.262	372.913	62.900	6.000
531.499	25.238	-99.088	-7.731	8.390	2.000	12.774	372.881	62.900	6.000
531.599	25.216	-77.380	-7.732	8.391	2.000	12.571	372.868	62.900	6.000
531.699	25.210	-97.927	-7.732	8.390	2.000	12.732	372.888	62.900	6.000
531.799	25.174	-100.020	-7.732	8.391	2.000	13.042	372.789	62.900	7.480
531.899	25.164	-73.595	-7.732	8.390	2.000	14.669	372.590	62.900	7.500
531.999	25.164	-43.238	-7.733	8.390	2.000	16.275	372.362	62.900	7.500
532.099	25.164	-3.173	-7.735	8.391	2.000	16.831	372.250	62.900	7.500
532.199	25.164	41.690	-7.740	8.392	2.000	17.151	372.220	62.900	7.500
532.299	25.165	67.455	-7.741	8.392	2.000	16.684	372.277	62.900	6.515
532.399	25.164	37.172	-7.741	8.392	2.000	15.522	372.443	62.900	6.500
532.499	25.164	9.831	-7.741	8.393	2.000	14.845	372.565	62.900	6.500
532.599	25.140	-0.597	-7.742	8.392	2.000	14.541	372.590	62.900	6.500
532.699	25.118	-30.370	-7.741	8.392	2.000	14.263	372.576	62.900	6.500
532.799	25.114	-48.221	-7.741	8.393	2.000	14.716	372.603	62.900	6.991
532.899	25.114	-27.733	-7.745	8.394	2.000	14.774	372.488	62.900	7.000
532.999	25.114	-10.404	-7.748	8.394	2.000	15.337	372.565	62.900	7.000
533.099	25.092	-28.103	-7.749	8.394	2.000	14.895	372.564	62.900	7.000
533.199	25.070	-13.562	-7.750	8.394	2.000	15.483	372.515	62.900	7.000
533.299	25.065	11.160	-7.750	8.394	2.000	16.112	372.499	62.900	7.494
533.399	25.065	-7.110	-7.750	8.395	2.000	15.946	372.440	62.900	7.500
533.499	25.065	1.566	-7.750	8.395	2.000	16.705	372.328	62.900	7.500
533.599	25.064	34.507	-7.755	8.395	2.000	16.652	372.351	62.900	7.500
533.699	25.064	43.979	-7.758	8.396	2.000	16.923	372.320	62.900	7.500
533.799	25.065	25.951	-7.760	8.397	2.000	16.503	372.268	62.900	7.500
533.899	25.065	37.480	-7.761	8.397	2.000	16.964	372.329	62.900	7.500
533.999	25.065	50.830	-7.759	8.396	2.000	16.634	372.340	62.900	7.500
534.099	25.065	27.127	-7.760	8.396	2.000	16.769	372.344	62.900	7.500
534.199	25.065	27.306	-7.760	8.397	2.000	16.661	372.287	62.900	7.992
534.299	25.065	48.805	-7.763	8.399	2.000	17.181	372.192	62.900	8.491
534.399	25.065	49.167	-7.769	8.400	2.000	18.540	372.086	62.900	8.992
534.499	25.086	62.028	-7.769	8.399	2.000	19.645	371.860	62.900	9.955
534.599	25.108	116.308	-7.770	8.399	2.000	21.675	371.584	62.900	10.000
534.699	25.135	175.078	-7.770	8.399	2.000	22.873	371.402	62.900	10.000
534.799	25.159	200.666	-7.771	8.399	2.000	24.064	371.249	62.900	10.488
534.899	25.198	236.435	-7.771	8.399	2.000	24.828	371.094	62.900	10.500
534.999	25.233	282.132	-7.772	8.399	2.000	25.388	371.069	62.900	10.500
535.099	25.276	282.907	-7.777	8.400	2.000	25.407	371.017	62.900	10.995
535.199	25.326	283.850	-7.781	8.400	2.000	26.181	370.898	62.900	11.000
535.299	25.354	311.016	-7.781	8.401	2.000	26.259	370.856	62.900	11.000
535.399	25.392	324.635	-7.782	8.401	2.000	26.665	370.777	62.900	11.000
535.499	25.441	314.859	-7.782	8.401	2.000	26.893	370.805	62.900	11.000
535.599	25.489	328.852	-7.781	8.400	2.000	26.623	370.783	62.900	11.000
535.699	25.525	339.419	-7.782	8.401	2.000	26.812	370.781	62.900	11.000
535.799	25.568	316.420	-7.787	8.402	2.000	25.819	370.895	62.900	9.519
535.899	25.595	310.098	-7.792	8.403	2.000	24.370	371.127	62.900	9.007
535.999	25.622	287.906	-7.794	8.403	2.000	21.504	371.484	62.900	9.000
536.099	25.646	205.016	-7.794	8.402	2.000	20.713	371.665	62.900	9.000
536.199	25.652	140.275	-7.793	8.403	2.000	20.178	371.729	62.900	9.000
536.299	25.652	139.139	-7.794	8.403	2.000	20.619	371.673	62.900	9.000
536.399	25.672	145.133	-7.795	8.403	2.000	20.528	371.673	62.900	9.000
536.499	25.693	130.151	-7.799	8.404	2.000	20.427	371.674	62.900	9.000
536.599	25.699	142.948	-7.802	8.405	2.000	21.247	371.587	62.900	9.000
536.699	25.720	167.078	-7.805	8.405	2.000	20.930	371.609	62.900	9.000
536.799	25.743	151.480	-7.805	8.405	2.000	20.786	371.604	62.900	9.000
536.899	25.749	144.539	-7.805	8.405	2.000	20.723	371.676	62.900	9.000
536.999	25.767	159.504	-7.805	8.406	2.000	20.933	371.675	62.900	9.000
537.099	25.788	148.168	-7.805	8.406	2.000	20.605	371.669	62.900	9.000
537.199	25.795	133.352	-7.809	8.406	2.000	20.860	371.698	62.900	9.000
537.299	25.796	149.362	-7.813	8.407	2.000	20.801	371.665	62.900	9.000
537.399	25.830	156.248	-7.815	8.407	2.000	21.047	371.610	62.801	9.000
537.499	25.847	139.352	-7.817	8.407	2.000	20.753	371.638	62.800	9.000
537.599	25.846	146.506	-7.817	8.407	2.000	20.883	371.597	62.800	9.000
537.699	25.879	163.427	-7.818	8.408	2.000	20.981	371.527	62.800	9.000
537.799	25.895	146.417	-7.817	8.408	2.000	20.804	371.631	62.800	9.000
537.899	25.917	144.554	-7.820	8.407	2.000	21.278	371.598	62.800	9.000
537.999	25.940	166.661	-7.824	8.408	2.000	20.444	371.671	62.800	6.041
538.099	25.944	146.293	-7.827	8.408	2.000	17.022	372.072	62.800	5.014
538.199	25.902	65.055	-7.829	8.409	2.000	12.647	372.693	62.800	5.000
538.299	25.870	-60.116	-7.828	8.409	2.000	10.446	373.162	62.800	5.000
538.399	25.848	-152.052	-7.828	8.409	2.000	9.432	373.351	62.800	5.000
538.499	25.796	-206.271	-7.829	8.410	2.000	9.644	373.425	62.800	4.508
538.599	25.750	-191.318	-7.829	8.409	2.000	8.700	373.470	62.800	4.024
538.699	25.720	-186.051	-7.834	8.411	2.000	8.184	373.568	62.800	4.000
538.799	25.667	-233.514	-7.839	8.412	2.000	7.448	373.670	62.800	4.000
538.899	25.616	-231.427	-7.840	8.412	2.000	6.537	373.755	62.800	4.000
538.999	25.570	-268.777	-7.841	8.412	2.000	7.379	373.735	62.800	4.496
539.099	25.545	-272.031	-7.841	8.412	2.000	7.951	373.620	62.800	4.995
539.199	25.493	-228.738	-7.840	8.412	2.000	8.658	373.590	62.800	5.000
539.299	25.457	-211.769	-7.842	8.412	2.000	8.779	373.458	62.800	5.000
539.399	25.440	-196.378	-7.848	8.414	2.000	10.155	373.363	62.800	5.495
539.499	25.396	-161.957	-7.851	8.414	2.000	10.515	373.292	62.800	5.500
539.599	25.371	-128.733	-7.851	8.414	2.000	10.861	373.229	62.800	5.976
539.699	25.359	-132.578	-7.851	8.413	2.000	11.343	373.159	62.800	6.000
539.799	25.338	-129.763	-7.852	8.413	2.000	12.276	373.038	62.800	6.494
539.899	25.309	-80.453	-7.852	8.413	2.000	13.160	372.849	62.800	6.500
539.999	25.310	-48.989	-7.853	8.413	2.000	13.869	372.833	62.800	6.500
540.099	25.299	-52.235	-7.858	8.414	2.000	14.534	372.724	62.800	6.500
540.199	25.273	-42.844	-7.862	8.415	2.000	13.768	372.683	62.800	5.515
540.299	25.250	-45.116	-7.863	8.416	2.000	12.736	372.947	62.800	5.008
540.399	25.224	-102.150	-7.863	8.416	2.000	10.931	373.209	62.800	5.000
540.499	25.193	-158.442	-7.864	8.416	2.000	10.390	373.339	62.800	5.000
540.599	25.153	-154.848	-7.863	8.415	2.000	9.969	373.376	62.800	5.483
540.699	25.127	-154.542	-7.864	8.415	2.000	10.336	373.290	62.800	6.482
540.799	25.114	-152.513	-7.868	8.416	2.000	11.952	373.095	62.800	6.990
540.899	25.114	-82.533	-7.872	8.418	2.000	14.235	372.743	62.800	7.494
540.999	25.114	-6.534	-7.874	8.417	2.000	15.772	372.532	62.800	7.500
541.099	25.114	18.951	-7.875	8.419	2.000	16.656	372.431	62.800	7.500
541.199	25.114	33.254	-7.875	8.419	2.000	17.044	372.374	62.800	7.500
541.299	25.113	60.361	-7.875	8.418	2.000	17.029	372.330	62.800	7.994
541.399	25.113	58.429	-7.875	8.418	2.000	17.408	372.330	62.800	7.505
541.499	25.114	42.567	-7.878	8.419	2.000	17.012	372.320	62.800	7.500
541.599	25.114	58.029	-7.882	8.420	2.000	17.427	372.259	62.800	7.500
541.699	25.113	57.674	-7.884	8.420	2.000	16.686	372.364	62.800	7.500
541.799	25.114	35.053	-7.884	8.421	2.000	16.721	372.338	62.800	7.500
541.899	25.114	38.328	-7.884	8.421	2.000	16.655	372.395	62.800	7.500
541.999	25.113	54.028	-7.885	8.420	2.000	16.636	372.389	62.800	7.500
542.099	25.114	43.293	-7.885	8.420	2.000	16.745	372.354	62.800	7.500
542.199	25.114	29.222	-7.888	8.422	2.000	16.594	372.397	62.800	7.500
542.299	25.114	49.807	-7.893	8.422	2.000	16.943	372.337	62.800	7.500
542.399	25.114	54.625	-7.896	8.422	2.000	16.840	372.346	62.800	7.500
542.499	25.114	37.118	-7.896	8.422	2.000	17.190	372.357	62.800	7.500
542.599	25.114	47.342	-7.895	8.423	2.000	16.735	372.368	62.800	7.024
542.699	25.113	43.652	-7.896	8.422	2.000	16.716	372.459	62.800	7.000
542.799	25.113	8.572	-7.897	8.422	2.000	15.109	372.589	62.800	6.509
542.899	25.104	-25.361	-7.897	8.422	2.000	13.790	372.763	62.800	6.017
542.999	25.078	-36.750	-7.900	8.423	2.000	13.195	372.847	62.800	5.517
543.099	25.055	-67.011	-7.904	8.424	2.000	11.734	373.057	62.800	5.018
543.199	25.017	-122.632	-7.906	8.424	2.000	10.239	373.163	62.800	2.119
543.299	24.969	-153.952	-7.906	8.425	2.000	7.636	373.609	62.800	0.023
543.399	24.905	-240.176	-7.906	8.426	2.000	3.785	374.168	62.800	0.000
543.499	24.807	-433.773	-7.907	8.425	2.000	-1.570	375.038	62.800	0.000
543.599	24.711	-577.892	-7.908	8.425	2.000	-2.434	375.292	62.800	0.000
543.699	24.615	-582.419	-7.910	8.426	2.000	-3.022	375.355	62.800	0.000
543.799	24.518	-592.459	-7.914	8.427	2.000	-2.734	375.300	62.800	0.000
543.899	24.421	-600.611	-7.915	8.426	2.000	-2.689	375.344	62.800	0.000
543.999	24.323	-583.892	-7.915	8.427	2.000	-2.785	375.379	62.800	0.000
544.099	24.226	-591.583	-7.916	8.426	2.000	-3.014	375.341	62.800	0.000
544.199	24.122	-627.237	-7.915	8.426	2.000	-3.982	375.547	62.800	0.000
544.299	23.998	-681.071	-7.915	8.426	2.000	-5.277	375.782	62.800	0.000
544.399	23.877	-722.396	-7.918	8.427	2.000	-5.205	375.790	62.800	0.000
544.499	23.753	-752.373	-7.923	8.427	2.000	-5.860	375.867	62.800	0.000
544.599	23.621	-806.345	-7.925	8.428	2.000	-6.737	375.964	62.800	0.000
544.699	23.431	-873.099	-7.925	8.428	2.000	-11.894	376.694	62.800	0.000
544.799	23.181	-1138.969	-7.925	8.428	2.000	-23.239	378.099	62.800	0.000
544.899	22.844	-1620.375	-7.925	8.428	2.000	-33.408	379.730	62.800	0.000
544.999	22.450	-2090.690	-7.925	8.428	2.000	-41.252	380.944	62.800	0.000
545.099	22.060	-2389.541	-7.926	8.428	2.000	-43.245	381.529	62.800	0.000
545.199	21.684	-2495.361	-7.930	8.429	2.000	-43.550	381.639	62.800	0.000
545.299	21.327	-2539.255	-7.933	8.430	2.000	-43.719	381.730	62.800	0.000
545.399	20.911	-2571.115	-7.934	8.430	2.000	-43.950	381.796	62.800	0.000
545.499	20.507	-2592.818	-7.934	8.430	2.000	-43.804	381.780	62.800	0.000
545.599	20.118	-2626.215	-7.933	8.430	2.000	-44.092	381.873	62.800	0.000
545.699	19.734	-2681.912	-7.934	8.431	2.000	-42.533	381.617	62.800	0.000
545.799	19.389	-2591.370	-7.934	8.431	2.000	-36.086	380.789	62.800	0.000
545.899	19.108	-2250.485	-7.939	8.431	2.000	-28.520	379.651	62.800	0.000
545.999	18.851	-1896.330	-7.942	8.433	2.000	-25.302	379.338	62.800	0.000
546.099	18.574	-1798.223	-7.943	8.433	2.000	-24.974	379.281	62.800	0.000
546.199	18.307	-1833.945	-7.943	8.433	2.000	-25.763	379.387	62.800	0.000
546.299	17.975	-1883.348	-7.941	8.433	2.000	-27.958	379.675	62.800	0.000
546.399	17.649	-2028.045	-7.942	8.433	2.000	-30.195	380.018	62.800	0.000
546.499	17.310	-2169.983	-7.943	8.434	2.000	-30.593	380.129	62.800	0.000
546.599	16.965	-2248.863	-7.946	8.434	2.000	-30.743	380.121	62.800	0.000
546.699	16.616	-2285.352	-7.950	8.435	2.000	-31.132	380.252	62.800	0.000
546.799	16.254	-2333.496	-7.950	8.435	2.000	-31.396	380.330	62.800	0.000
546.899	15.887	-2410.652	-7.951	8.435	2.000	-30.820	380.297	62.800	0.000
546.999	15.524	-2425.469	-7.951	8.435	2.000	-30.298	380.188	62.800	0.000
547.099	15.164	-2452.799	-7.952	8.435	2.000	-28.938	379.961	62.800	0.000
547.199	14.836	-2426.431	-7.952	8.435	2.000	-26.418	379.641	62.800	0.000
547.299	14.516	-2281.069	-7.953	8.435	2.000	-23.983	379.338	62.800	0.000
547.399	14.174	-2183.233	-7.956	8.435	2.000	-22.844	379.163	62.800	0.000
547.499	13.850	-2154.807	-7.959	8.436	2.000	-22.331	379.126	62.898	0.000
547.599	13.527	-2163.710	-7.961	8.436	2.000	-22.349	379.136	62.900	0.000
547.699	13.163	-2241.374	-7.960	8.437	2.000	-22.604	379.170	62.900	0.000
547.799	12.822	-2313.421	-7.961	8.436	2.000	-22.174	379.149	62.900	0.000
547.899	12.479	-2318.746	-7.960	8.437	2.000	-21.134	379.017	62.900	0.000
547.999	12.132	-2320.050	-7.963	8.438	2.000	-19.652	378.848	62.900	0.000
548.099	11.794	-2307.459	-7.966	8.438	2.000	-19.305	378.746	62.900	0.000
548.199	11.456	-2279.011	-7.967	8.439	2.000	-18.115	378.575	62.900	0.000
548.299	11.143	-2258.757	-7.968	8.439	2.000	-16.709	378.365	62.900	0.000
548.399	10.825	-2188.485	-7.969	8.439	2.000	-14.774	378.064	62.900	0.000
548.499	10.520	-2061.505	-7.969	8.440	2.000	-13.918	377.955	62.900	0.000
548.599	10.227	-2032.176	-7.969	8.439	2.000	-13.289	377.886	62.900	0.000
548.699	9.935	-2041.646	-7.969	8.439	2.000	-12.279	377.748	62.900	0.000
548.799	9.642	-2019.811	-7.971	8.439	2.000	-11.281	377.595	62.900	0.000
548.899	9.352	-1963.819	-7.971	8.441	2.000	-10.436	377.478	62.900	0.000
548.999	9.058	-1917.127	-7.973	8.441	2.000	-10.000	377.414	62.900	0.000
549.099	8.763	-1944.834	-7.973	8.442	2.000	-10.164	377.438	62.900	0.000
549.199	8.417	-2080.581	-7.971	8.442	2.000	-10.993	377.584	62.900	0.000
549.299	8.082	-2226.824	-7.973	8.442	2.000	-10.644	377.559	62.900	0.000
549.399	7.738	-2280.925	-7.971	8.440	2.000	-10.142	377.414	62.900	0.000
549.499	7.417	-2245.861	-7.975	8.441	2.000	-8.932	377.226	62.900	0.000
549.599	7.100	-2169.692	-7.979	8.442	2.000	-7.992	377.061	62.900	0.000
549.699	6.779	-2133.783	-7.980	8.444	2.000	-7.746	377.105	62.900	0.000
