Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
527.799	24.507	443.622	34.107	46.235	2.000	24.171	356.307	20.600	10.505
527.899	24.560	415.434	34.101	46.249	2.000	23.573	356.356	20.600	10.500
527.999	24.606	378.083	34.095	46.266	2.000	23.064	356.383	20.600	10.500
528.099	24.656	365.489	34.092	46.276	2.000	23.147	356.380	20.600	10.500
528.199	24.705	382.753	34.092	46.280	2.000	23.235	356.369	20.600	10.500
528.299	24.754	377.214	34.091	46.281	2.000	23.259	356.367	20.600	10.500
528.399	24.801	356.513	34.091	46.282	2.000	23.331	356.370	20.600	10.500
528.499	24.850	378.524	34.091	46.283	2.000	23.408	356.368	20.600	10.500
528.599	24.900	382.649	34.088	46.292	2.000	23.417	356.361	20.600	10.500
528.699	24.948	369.472	34.080	46.315	2.000	23.428	356.363	20.600	10.500
528.799	24.996	367.601	34.075	46.330	2.000	23.207	356.373	20.600	10.500
528.899	25.047	378.624	34.073	46.336	2.000	23.268	356.381	20.600	10.500
528.999	25.094	372.013	34.072	46.338	2.000	23.025	356.389	20.600	10.500
529.099	25.144	348.084	34.073	46.338	2.000	22.947	356.397	20.600	10.500
529.199	25.194	361.466	34.073	46.339	2.000	22.874	356.398	20.600	10.500
529.299	25.243	360.972	34.069	46.347	2.000	22.759	356.405	20.600	10.500
529.399	25.291	339.985	34.060	46.372	2.000	22.800	356.412	20.600	10.500
529.499	25.333	348.017	34.053	46.394	2.000	22.866	356.401	20.600	10.500
529.599	25.376	357.621	34.050	46.402	2.000	22.925	356.392	20.600	10.500
529.699	25.423	347.887	34.050	46.406	2.000	22.581	356.420	20.600	9.510
529.799	25.451	332.144	34.050	46.406	2.000	21.314	356.502	20.501	9.005
529.899	25.486	320.245	34.050	46.406	2.000	19.688	356.618	20.500	8.505
529.999	25.528	270.773	34.048	46.409	2.000	18.290	356.730	20.500	8.500
530.099	25.550	206.432	34.038	46.434	2.000	17.581	356.780	20.500	8.500
530.199	25.555	202.576	34.029	46.464	2.000	17.330	356.799	20.500	8.500
530.299	25.583	200.320	34.025	46.480	2.000	17.276	356.818	20.500	8.500
530.399	25.601	182.495	34.025	46.485	2.000	17.326	356.821	20.500	8.007
530.499	25.624	186.018	34.024	46.487	2.000	17.005	356.847	20.500	8.000
530.599	25.647	190.586	34.024	46.488	2.000	16.154	356.907	20.500	7.507
530.699	25.652	165.039	34.023	46.490	2.000	15.157	356.983	20.500	7.008
530.799	25.652	123.895	34.013	46.513	2.000	14.136	357.060	20.500	6.508
530.899	25.652	112.991	34.001	46.547	2.000	12.814	357.173	20.500	6.008
530.999	25.652	81.042	33.995	46.567	2.000	11.473	357.278	20.500	6.000
531.099	25.652	18.958	33.994	46.574	2.000	10.612	357.336	20.500	6.000
531.199	25.652	7.741	33.993	46.577	2.000	10.089	357.384	20.500	5.509
531.299	25.652	-1.556	33.993	46.577	2.000	9.326	357.446	20.500	5.500
531.399	25.622	-33.590	33.993	46.578	2.000	8.937	357.490	20.500	5.500
531.499	25.601	-44.724	33.988	46.588	2.000	8.622	357.519	20.500	5.500
531.599	25.601	-41.521	33.976	46.623	2.000	8.496	357.527	20.500	5.500
531.699	25.574	-54.482	33.966	46.655	2.000	8.187	357.560	20.500	5.005
531.799	25.554	-77.921	33.962	46.669	2.000	7.784	357.595	20.500	5.000
531.899	25.554	-72.418	33.961	46.674	2.000	7.604	357.621	20.500	5.000
531.999	25.525	-74.307	33.961	46.676	2.000	7.548	357.631	20.500	5.000
532.099	25.504	-97.130	33.961	46.676	2.000	7.423	357.639	20.500	5.000
532.199	25.478	-85.361	33.958	46.685	2.000	7.489	357.631	20.500	5.000
532.299	25.457	-75.686	33.946	46.719	2.000	7.658	357.622	20.500	5.479
532.399	25.456	-86.618	33.934	46.756	2.000	7.966	357.614	20.500	5.500
532.499	25.428	-78.457	33.929	46.772	2.000	8.435	357.578	20.500	5.993
532.599	25.405	-53.746	33.927	46.778	2.000	9.383	357.513	20.500	6.000
532.699	25.406	-34.632	33.927	46.780	2.000	10.115	357.456	20.500	6.000
532.799	25.406	-24.469	33.927	46.780	2.000	10.427	357.437	20.500	6.000
532.899	25.406	2.294	33.926	46.783	2.000	10.619	357.422	20.500	6.000
532.999	25.406	11.666	33.915	46.810	2.000	10.639	357.413	20.500	6.000
533.099	25.406	-5.975	33.899	46.854	2.000	10.802	357.405	20.500	6.000
533.199	25.382	4.620	33.890	46.881	2.000	10.805	357.397	20.500	6.491
533.299	25.360	17.647	33.888	46.891	2.000	10.837	357.392	20.500	6.500
533.399	25.360	10.046	33.888	46.895	2.000	10.955	357.395	20.500	6.500
533.499	25.360	7.403	33.887	46.896	2.000	10.990	357.402	20.500	6.500
533.599	25.360	23.006	33.885	46.896	2.000	11.066	357.397	20.500	6.018
533.699	25.360	21.432	33.876	46.921	2.000	10.742	357.408	20.500	6.000
533.799	25.360	-2.943	33.860	46.968	2.000	10.355	357.446	20.500	5.517
533.899	25.359	2.311	33.850	47.000	2.000	9.769	357.495	20.500	5.500
533.999	25.334	-2.699	33.848	47.011	2.000	9.290	357.520	20.500	5.500
534.099	25.309	-35.096	33.847	47.015	2.000	9.269	357.524	20.500	5.500
534.199	25.310	-37.218	33.846	47.016	2.000	9.326	357.530	20.500	5.500
534.299	25.309	-24.245	33.846	47.017	2.000	9.416	357.525	20.500	5.993
534.399	25.285	-29.396	33.842	47.029	2.000	9.559	357.527	20.500	6.000
534.499	25.262	-38.526	33.826	47.071	2.000	9.709	357.512	20.500	6.000
534.599	25.262	-18.186	33.810	47.116	2.000	10.232	357.464	20.500	6.493
534.699	25.262	1.157	33.805	47.134	2.000	11.331	357.375	20.500	7.458
534.799	25.262	7.186	33.804	47.141	2.000	12.977	357.262	20.500	7.500
534.899	25.262	58.210	33.804	47.142	2.000	13.708	357.209	20.500	7.500
534.999	25.285	100.657	33.804	47.142	2.000	14.109	357.170	20.500	7.500
535.099	25.309	98.608	33.799	47.152	2.000	14.376	357.147	20.500	7.500
535.199	25.310	108.284	33.784	47.193	2.000	14.815	357.102	20.500	7.979
535.299	25.327	129.975	33.768	47.243	2.000	15.604	357.046	20.500	8.475
535.399	25.353	144.024	33.761	47.265	2.000	16.357	357.010	20.500	8.500
535.499	25.360	150.330	33.759	47.272	2.000	16.972	356.947	20.500	8.995
535.599	25.384	185.519	33.759	47.275	2.000	17.939	356.871	20.500	9.000
535.699	25.427	216.761	33.758	47.276	2.000	18.694	356.806	20.500	9.000
535.799	25.452	221.549	33.756	47.278	2.000	18.883	356.791	20.500	9.000
535.899	25.488	243.344	33.740	47.316	2.000	18.960	356.787	20.500	9.000
535.999	25.529	251.148	33.722	47.368	2.000	18.834	356.792	20.500	9.000
536.099	25.551	234.227	33.715	47.396	2.000	18.790	356.785	20.500	9.000
536.199	25.582	225.955	33.714	47.405	2.000	18.930	356.770	20.500	9.000
536.299	25.601	253.082	33.713	47.407	2.000	18.902	356.773	20.500	9.000
536.399	25.646	233.630	33.713	47.408	2.000	18.263	356.821	20.500	8.507
536.499	25.652	196.541	33.711	47.412	2.000	17.472	356.885	20.500	8.500
536.599	25.684	208.297	33.690	47.460	2.000	17.096	356.902	20.500	8.500
536.699	25.700	182.025	33.671	47.516	2.000	16.907	356.912	20.500	8.500
536.799	25.701	162.044	33.668	47.536	2.000	16.835	356.911	20.500	8.500
536.899	25.749	188.940	33.666	47.543	2.000	16.944	356.914	20.500	8.500
536.999	25.752	186.335	33.665	47.546	2.000	16.877	356.911	20.500	8.500
537.099	25.785	171.724	33.665	47.546	2.000	16.887	356.910	20.500	8.500
537.199	25.795	170.691	33.662	47.551	2.000	16.953	356.901	20.500	8.500
537.299	25.807	190.534	33.647	47.587	2.000	16.737	356.917	20.500	8.500
537.399	25.846	166.325	33.626	47.646	2.000	16.664	356.935	20.500	8.500
537.499	25.846	156.281	33.619	47.672	2.000	16.479	356.950	20.500	7.509
537.599	25.847	167.143	33.617	47.681	2.000	15.187	357.036	20.500	6.014
537.699	25.847	100.502	33.615	47.683	2.000	12.787	357.203	20.500	6.000
537.799	25.847	25.201	33.615	47.683	2.000	11.116	357.340	20.500	6.000
537.899	25.847	9.156	33.612	47.689	2.000	10.200	357.420	20.500	5.506
537.999	25.834	-12.103	33.598	47.721	2.000	9.524	357.465	20.500	5.500
538.099	25.796	-43.900	33.577	47.782	2.000	8.702	357.514	20.500	4.512
538.199	25.785	-64.432	33.569	47.812	2.000	7.569	357.607	20.500	4.008
538.299	25.750	-85.260	33.567	47.822	2.000	6.219	357.721	20.500	3.510
538.399	25.730	-137.857	33.567	47.825	2.000	5.196	357.815	20.500	3.007
538.499	25.664	-175.536	33.567	47.826	2.000	3.130	357.945	20.500	3.000
538.599	25.641	-233.819	33.565	47.828	2.000	1.729	358.082	20.500	2.507
538.699	25.591	-282.791	33.557	47.845	2.000	1.656	358.101	20.500	2.500
538.799	25.543	-266.755	33.537	47.902	2.000	1.635	358.113	20.500	2.992
538.899	25.495	-248.687	33.523	47.946	2.000	1.726	358.121	20.500	3.492
538.999	25.450	-251.843	33.520	47.962	2.000	2.132	358.094	20.500	3.992
539.099	25.417	-231.767	33.518	47.969	2.000	3.985	357.931	20.500	4.983
539.199	25.406	-177.294	33.516	47.970	2.000	5.611	357.825	20.500	5.000
539.299	25.395	-107.051	33.516	47.972	2.000	6.626	357.722	20.500	5.488
539.399	25.358	-64.521	33.510	47.986	2.000	8.732	357.601	20.500	5.996
539.499	25.359	-33.803	33.490	48.041	2.000	9.446	357.562	20.500	6.000
539.599	25.360	-14.116	33.474	48.091	2.000	9.507	357.549	20.500	6.000
539.699	25.360	-29.097	33.469	48.108	2.000	9.473	357.550	20.500	6.000
539.799	25.349	-29.194	33.468	48.114	2.000	9.690	357.529	20.500	6.000
539.899	25.309	-7.667	33.468	48.116	2.000	9.942	357.511	20.500	6.000
539.999	25.310	-6.861	33.468	48.118	2.000	10.085	357.493	20.500	6.000
540.099	25.310	-19.232	33.466	48.123	2.000	10.031	357.498	20.500	6.000
540.199	25.309	-14.732	33.450	48.159	2.000	10.090	357.494	20.500	6.000
540.299	25.304	8.251	33.430	48.222	2.000	9.894	357.511	20.500	6.000
540.399	25.274	-22.816	33.422	48.250	2.000	9.756	357.531	20.500	5.507
540.499	25.263	-39.856	33.420	48.259	2.000	8.855	357.599	20.500	4.074
540.599	25.252	-46.883	33.418	48.263	2.000	7.036	357.733	20.500	4.000
540.699	25.211	-112.305	33.419	48.263	2.000	5.957	357.810	20.500	4.000
540.799	25.201	-143.328	33.417	48.269	2.000	5.509	357.844	20.500	4.985
540.899	25.163	-135.905	33.405	48.298	2.000	5.928	357.828	20.500	5.477
540.999	25.156	-122.177	33.380	48.362	2.000	6.243	357.801	20.500	5.500
541.099	25.114	-108.943	33.372	48.392	2.000	8.766	357.597	20.500	5.500
541.199	25.114	-37.606	33.369	48.405	2.000	9.232	357.567	20.500	5.500
541.299	25.114	-11.271	33.367	48.408	2.000	8.666	357.619	20.500	5.500
541.399	25.105	-58.627	33.368	48.410	2.000	8.541	357.642	20.500	5.500
541.499	25.065	-61.780	33.366	48.409	2.000	8.614	357.632	20.500	5.500
541.599	25.065	-37.475	33.366	48.410	2.000	9.073	357.595	20.500	5.500
541.699	25.064	-24.197	33.367	48.411	2.000	9.347	357.583	20.500	5.500
541.799	25.058	-31.882	33.366	48.411	2.000	9.533	357.561	20.500	5.500
541.899	25.024	-31.342	33.367	48.412	2.000	9.679	357.549	20.500	5.500
541.999	25.014	-0.643	33.358	48.430	2.000	9.600	357.556	20.500	5.500
542.099	25.014	-27.071	33.333	48.496	2.000	9.462	357.559	20.500	5.500
542.199	25.014	-41.883	33.322	48.533	2.000	9.377	357.562	20.500	5.500
542.299	25.009	-14.784	33.318	48.549	2.000	9.279	357.572	20.500	5.500
542.399	24.975	-27.919	33.317	48.553	2.000	9.414	357.580	20.500	5.500
542.499	24.964	-36.585	33.317	48.555	2.000	9.273	357.585	20.500	5.500
542.599	24.964	-37.969	33.317	48.555	2.000	9.157	357.592	20.500	5.007
542.699	24.957	-25.529	33.310	48.572	2.000	8.112	357.663	20.500	3.522
542.799	24.911	-86.865	33.285	48.633	2.000	6.385	357.802	20.500	3.500
542.899	24.874	-143.795	33.271	48.677	2.000	5.479	357.870	20.500	3.500
542.999	24.826	-137.418	33.268	48.691	2.000	3.887	357.965	20.500	2.025
543.099	24.775	-240.018	33.266	48.697	2.000	0.725	358.223	20.500	0.033
543.199	24.723	-347.447	33.266	48.698	2.000	-1.204	358.386	20.500	0.000
543.299	24.631	-378.508	33.264	48.699	2.000	-2.880	358.513	20.500	0.000
543.399	24.577	-420.223	33.263	48.704	2.000	-4.479	358.649	20.500	0.000
543.499	24.480	-488.239	33.245	48.745	2.000	-4.966	358.705	20.500	0.000
543.599	24.390	-500.029	33.224	48.805	2.000	-4.919	358.714	20.500	0.000
543.699	24.337	-464.565	33.220	48.829	2.000	-4.981	358.724	20.500	0.000
543.799	24.239	-492.814	33.218	48.837	2.000	-5.174	358.745	20.500	0.000
543.899	24.178	-502.859	33.216	48.840	2.000	-5.038	358.741	20.500	0.000
543.999	24.096	-484.219	33.217	48.842	2.000	-5.129	358.748	20.500	0.000
544.099	24.001	-480.514	33.214	48.844	2.000	-5.333	358.777	20.500	0.000
544.199	23.936	-507.000	33.200	48.878	2.000	-5.209	358.764	20.500	0.000
544.299	23.850	-511.426	33.177	48.942	2.000	-5.085	358.761	20.500	0.000
544.399	23.760	-475.795	33.171	48.968	2.000	-4.980	358.771	20.500	0.000
544.499	23.706	-501.850	33.169	48.977	2.000	-4.825	358.768	20.500	0.000
544.599	23.607	-522.830	33.167	48.981	2.000	-4.787	358.769	20.500	0.000
544.699	23.511	-557.712	33.167	48.982	2.000	-4.850	358.776	20.500	0.000
544.799	23.411	-574.843	33.167	48.983	2.000	-4.930	358.795	20.500	0.000
544.899	23.260	-670.589	33.160	48.997	2.000	-9.639	359.092	20.500	0.000
544.999	23.079	-910.267	33.134	49.061	2.000	-16.913	359.645	20.500	0.000
545.099	22.849	-1155.083	33.123	49.099	2.000	-22.798	360.115	20.500	0.000
545.199	22.640	-1293.410	33.119	49.113	2.000	-24.972	360.319	20.500	0.000
545.299	22.444	-1331.245	33.118	49.119	2.000	-27.097	360.486	20.500	0.000
545.399	22.168	-1437.442	33.117	49.120	2.000	-31.295	360.815	20.500	0.000
545.499	21.901	-1604.080	33.119	49.121	2.000	-35.181	361.150	20.500	0.000
545.599	21.625	-1784.049	33.112	49.131	2.000	-36.420	361.280	20.500	0.000
545.699	21.340	-1822.940	33.091	49.188	2.000	-37.174	361.356	20.500	0.000
545.799	21.041	-1882.853	33.076	49.232	2.000	-37.415	361.395	20.500	0.000
545.899	20.750	-1878.309	33.073	49.248	2.000	-37.308	361.413	20.500	0.000
545.999	20.460	-1917.554	33.072	49.253	2.000	-36.971	361.405	20.500	0.000
546.099	20.164	-1925.612	33.071	49.255	2.000	-36.951	361.413	20.500	0.000
546.199	19.875	-1972.649	33.071	49.254	2.000	-36.763	361.417	20.500	0.000
546.299	19.581	-1958.819	33.070	49.257	2.000	-37.160	361.476	20.500	0.000
546.399	19.237	-2038.362	33.055	49.292	2.000	-37.894	361.557	20.500	0.000
546.499	18.910	-2110.337	33.035	49.350	2.000	-38.168	361.591	20.500	0.000
546.599	18.600	-2158.899	33.029	49.372	2.000	-37.914	361.598	20.500	0.000
546.699	18.268	-2163.953	33.027	49.379	2.000	-38.336	361.641	20.500	0.000
546.799	17.920	-2218.770	33.027	49.382	2.000	-38.467	361.659	20.500	0.000
546.899	17.558	-2291.547	33.028	49.383	2.000	-38.097	361.649	20.500	0.000
546.999	17.209	-2298.474	33.027	49.383	2.000	-38.068	361.661	20.500	0.000
547.099	16.851	-2371.622	33.014	49.413	2.000	-37.807	361.653	20.500	0.000
547.199	16.485	-2360.983	32.995	49.471	2.000	-37.776	361.667	20.500	0.000
547.299	16.121	-2434.747	32.989	49.497	2.000	-37.347	361.655	20.500	0.000
547.399	15.705	-2482.545	32.985	49.506	2.000	-37.972	361.712	20.500	0.000
547.499	15.307	-2577.498	32.985	49.509	2.000	-38.772	361.787	20.500	0.000
547.599	14.921	-2712.944	32.983	49.510	2.000	-37.774	361.725	20.500	0.000
547.699	14.526	-2650.228	32.984	49.509	2.000	-36.010	361.597	20.500	0.000
547.799	14.139	-2588.985	32.979	49.520	2.000	-34.461	361.491	20.500	0.000
547.899	13.746	-2576.721	32.958	49.577	2.000	-32.911	361.397	20.500	0.000
547.999	13.404	-2534.809	32.947	49.611	2.000	-30.997	361.247	20.500	0.000
548.099	13.061	-2453.539	32.946	49.625	2.000	-28.121	361.026	20.500	0.000
548.199	12.726	-2326.138	32.943	49.629	2.000	-25.920	360.881	20.500	0.000
548.299	12.378	-2237.651	32.943	49.631	2.000	-24.815	360.804	20.500	0.000
548.399	12.037	-2238.216	32.944	49.631	2.000	-24.203	360.779	20.500	0.000
548.499	11.694	-2283.130	32.940	49.637	2.000	-24.554	360.812	20.500	0.000
548.599	11.314	-2417.543	32.919	49.686	2.000	-25.082	360.849	20.500	0.000
548.699	10.913	-2546.478	32.909	49.725	2.000	-25.005	360.846	20.500	0.000
548.799	10.530	-2594.793	32.904	49.739	2.000	-24.359	360.796	20.500	0.000
548.899	10.131	-2643.906	32.903	49.745	2.000	-23.152	360.713	20.500	0.000
548.999	9.769	-2619.116	32.902	49.746	2.000	-21.808	360.615	20.500	0.000
549.099	9.359	-2561.800	32.903	49.747	2.000	-20.576	360.523	20.500	0.000
549.199	8.989	-2582.956	32.902	49.748	2.000	-19.589	360.457	20.500	0.000
549.299	8.571	-2615.842	32.891	49.776	2.000	-18.607	360.391	20.595	0.000
549.399	8.199	-2623.285	32.875	49.823	2.000	-17.423	360.311	20.600	0.000
549.499	7.842	-2586.738	32.868	49.843	2.000	-15.344	360.148	20.600	0.000
549.599	7.503	-2415.628	32.868	49.851	2.000	-13.060	359.979	20.600	0.000
549.699	7.212	-2256.723	32.867	49.855	2.000	-11.784	359.880	20.600	0.000
549.799	6.856	-2252.633	32.867	49.856	2.000	-11.027	359.819	20.600	0.000
549.899	6.519	-2275.239	32.866	49.856	2.000	-10.179	359.766	20.600	0.000
549.999	6.174	-2275.272	32.855	49.875	2.000	-9.429	359.706	20.600	0.000
550.099	5.838	-2303.400	32.840	49.922	2.000	-8.679	359.641	20.600	0.000
550.199	5.501	-2318.137	32.834	49.943	2.000	-7.750	359.563	20.600	0.000
550.299	5.120	-2320.297	32.831	49.951	2.000	-6.785	359.493	20.600	0.000
550.399	4.774	-2341.061	32.830	49.954	2.000	-5.607	359.419	20.600	0.000
550.499	4.394	-2462.263	32.830	49.956	2.000	-4.504	359.324	20.600	0.000
550.599	4.054	-2587.435	32.831	49.956	2.000	-3.391	359.226	20.600	0.000
550.699	3.663	-2588.420	32.826	49.962	2.000	-2.006	359.112	20.600	0.000
550.799	3.323	-2537.046	32.813	50.001	2.000	-0.521	359.003	20.600	0.000
550.899	3.011	-2472.770	32.805	50.030	2.000	0.844	358.901	20.600	0.000
550.999	2.690	-2376.347	32.804	50.041	2.000	1.942	358.814	20.600	0.000
551.099	2.383	-2272.903	32.803	50.045	2.000	2.833	358.736	20.600	0.000
551.199	2.095	-2197.444	32.802	50.046	2.000	3.499	358.681	20.600	0.000
551.299	1.796	-2189.332	32.802	50.046	2.000	4.046	358.628	20.600	0.000
551.399	1.502	-2167.460	32.800	50.049	2.000	4.288	358.626	20.600	0.000
551.499	1.210	-2152.428	32.784	50.078	2.000	4.330	358.619	20.600	0.000
551.599	0.916	-2115.051	32.773	50.107	2.000	4.604	358.589	20.600	0.000
551.699	0.654	-1960.183	32.769	50.120	2.000	4.862	358.562	20.600	0.000
551.799	0.410	-1798.720	32.769	50.124	2.000	5.030	358.553	20.600	0.000
551.899	0.208	-1636.246	32.768	50.127	2.000	5.147	358.538	20.600	0.000
551.999	0.074	-168.733	32.769	50.128	2.000	5.159	358.527	20.600	0.000
552.099	-0.053	-12.436	32.769	50.129	2.000	5.223	358.519	20.600	0.000
552.199	-0.095	-12.222	32.762	50.142	2.000	5.369	358.497	20.600	0.000
552.299	-0.055	-12.352	32.750	50.175	2.000	5.325	358.502	20.600	0.000
552.399	0.003	-12.244	32.745	50.190	2.000	4.938	358.540	20.600	0.000
552.499	0.010	-12.196	32.744	50.197	2.000	4.670	358.547	20.600	0.000
552.599	0.010	-12.192	32.743	50.200	2.000	4.496	358.550	20.600	0.000
552.699	-0.025	-12.284	32.742	50.200	2.000	4.424	358.561	20.600	0.000
552.799	-0.047	-12.269	32.742	50.200	2.000	4.375	358.567	20.600	0.000
552.899	0.003	-12.137	32.737	50.211	2.000	4.341	358.565	20.600	0.000
552.999	0.009	-12.279	32.727	50.239	2.000	4.320	358.564	20.600	0.000
553.099	0.010	-12.364	32.722	50.255	2.000	4.312	358.553	20.600	0.000
553.199	0.009	-12.248	32.720	50.261	2.000	4.311	358.548	20.600	0.000
553.299	0.010	-12.352	32.720	50.263	2.000	4.330	358.554	20.600	0.000
553.399	0.010	-12.154	32.720	50.263	2.000	4.343	358.559	20.600	0.000
553.499	0.010	-12.303	32.720	50.264	2.000	4.359	358.546	20.600	0.000
553.599	0.010	-12.243	32.718	50.267	2.000	4.355	358.555	20.600	0.000
553.699	0.010	-12.167	32.709	50.285	2.000	4.354	358.552	20.600	0.000
553.799	0.010	-12.279	32.703	50.303	2.000	4.350	358.548	20.600	0.000
553.899	0.010	-12.239	32.700	50.311	2.000	4.333	358.548	20.600	0.000
553.999	0.010	-12.228	32.699	50.314	2.000	4.309	358.546	20.600	0.000
554.099	0.009	-12.258	32.700	50.316	2.000	4.287	358.539	20.600	0.000
554.199	0.010	-12.203	32.699	50.315	2.000	4.300	358.531	20.600	0.000
554.299	0.010	-12.192	32.700	50.317	2.000	4.316	358.535	20.600	0.000
554.399	0.010	-12.161	32.692	50.331	2.000	4.335	358.540	20.600	0.000
554.499	0.010	-12.370	32.687	50.347	2.000	4.346	358.546	20.600	0.000
554.599	0.010	-12.348	32.685	50.353	2.000	4.336	358.537	20.600	0.000
554.699	0.010	-12.336	32.683	50.356	2.000	4.345	358.533	20.600	0.000
554.799	0.010	-12.216	32.683	50.356	2.000	4.335	358.539	20.600	0.000
554.899	0.010	-12.281	32.684	50.357	2.000	4.307	358.538	20.600	0.000
554.999	0.010	-12.330	32.684	50.357	2.000	4.289	358.534	20.600	0.000
555.099	0.010	-12.247	32.681	50.365	2.000	4.273	358.533	20.600	0.000
555.199	0.009	-12.318	32.675	50.380	2.000	4.292	358.533	20.600	0.000
555.299	0.009	-12.278	32.672	50.387	2.000	4.309	358.533	20.600	0.000
555.399	0.010	-12.235	32.672	50.391	2.000	4.328	358.533	20.600	0.000
555.499	0.009	-12.199	32.670	50.391	2.000	4.327	358.539	20.600	0.000
555.599	0.010	-12.305	32.671	50.393	2.000	4.318	358.532	20.504	0.000
555.699	0.010	-12.221	32.670	50.393	2.000	4.327	358.532	20.500	0.000
555.799	0.010	-12.337	32.667	50.396	2.000	4.305	358.530	20.500	0.000
555.899	0.010	-12.257	32.663	50.404	2.000	4.277	358.535	20.500	0.000
555.999	0.008	-12.142	32.660	50.412	2.000	4.197	358.537	20.500	0.000
556.099	0.009	-12.178	32.660	50.415	2.000	4.187	358.524	20.500	0.000
556.199	0.009	-12.424	32.660	50.415	2.000	4.193	358.531	20.500	0.000
556.299	0.010	-12.365	32.660	50.415	2.000	4.205	358.533	20.500	0.000
556.399	0.009	-12.222	32.661	50.416	2.000	4.237	358.539	20.500	0.000
556.499	0.010	-12.164	32.660	50.416	2.000	4.227	358.541	20.500	0.000
556.599	0.009	-12.156	32.658	50.423	2.000	4.235	358.534	20.500	0.000
556.699	0.010	-12.438	32.655	50.431	2.000	4.232	358.533	20.500	0.000
556.799	0.010	-12.091	32.654	50.433	2.000	4.211	358.539	20.500	0.000
556.899	0.010	-12.061	32.653	50.434	2.000	4.164	358.534	20.500	0.000
556.999	0.010	-12.363	32.653	50.435	2.000	4.164	358.536	20.500	0.000
557.099	0.009	-12.251	32.653	50.435	2.000	4.182	358.530	20.500	0.000
557.199	0.010	-12.384	32.653	50.435	2.000	4.203	358.539	20.500	0.000
557.299	0.010	-12.278	32.651	50.440	2.000	4.221	358.525	20.500	0.000
557.399	0.010	-12.338	32.648	50.444	2.000	4.253	358.534	20.500	0.000
557.499	0.010	-12.290	32.648	50.447	2.000	4.243	358.540	20.500	0.000
557.599	0.010	-12.346	32.647	50.447	2.000	4.250	358.537	20.500	0.000
557.699	0.010	-12.317	32.646	50.447	2.000	4.224	358.540	20.500	0.000
557.799	0.009	-12.191	32.646	50.448	2.000	4.202	358.544	20.500	0.000
557.899	0.010	-12.183	32.646	50.448	2.000	4.165	358.535	20.500	0.000
557.999	0.009	-12.301	32.646	50.449	2.000	4.159	358.533	20.500	0.000
558.099	0.009	-12.254	32.645	50.451	2.000	4.180	358.526	20.500	0.000
558.199	0.009	-12.283	32.643	50.453	2.000	4.187	358.528	20.500	0.000
558.299	0.010	-12.247	32.643	50.454	2.000	4.195	358.526	20.500	0.000
558.399	0.010	-12.255	32.643	50.454	2.000	4.220	358.532	20.500	0.000
558.499	0.010	-12.291	32.643	50.454	2.000	4.228	358.533	20.500	0.000
558.599	0.010	-12.222	32.643	50.454	2.000	4.226	358.526	20.500	0.000
558.699	0.010	-12.139	32.641	50.454	2.000	4.202	358.522	20.500	0.000
558.799	0.009	-12.227	32.640	50.456	2.000	4.166	358.528	20.500	0.000
558.899	0.010	-12.317	32.639	50.456	2.000	4.152	358.538	20.500	0.000
558.999	0.010	-12.239	32.639	50.457	2.000	4.163	358.528	20.500	0.000
559.099	0.010	-12.217	32.639	50.456	2.000	4.180	358.528	20.500	0.000
559.199	0.010	-12.228	32.639	50.456	2.000	4.175	358.526	20.500	0.000
559.299	0.010	-12.176	32.639	50.456	2.000	4.192	358.525	20.500	0.000
559.399	0.009	-12.308	32.639	50.456	2.000	4.239	358.532	20.500	0.000
559.499	0.009	-12.272	32.639	50.456	2.000	4.245	358.530	20.500	0.000
559.599	0.010	-12.228	32.637	50.454	2.000	4.229	358.529	20.500	0.000
559.699	0.010	-12.278	32.638	50.453	2.000	4.194	358.532	20.500	0.000
559.799	0.010	-12.426	32.637	50.452	2.000	4.164	358.533	20.500	0.000
559.899	0.009	-12.353	32.637	50.452	2.000	4.173	358.539	20.500	0.000
559.999	0.010	-12.249	32.636	50.453	2.000	4.235	358.534	20.500	0.000
560.099	0.010	-12.305	32.635	50.452	2.000	4.230	358.530	20.500	0.000
560.199	0.010	-12.336	32.635	50.450	2.000	4.208	358.526	20.500	0.000
560.299	0.010	-12.209	32.636	50.447	2.000	4.203	358.525	20.500	0.000
560.399	0.009	-12.181	32.637	50.446	2.000	4.215	358.532	20.500	0.000
560.499	0.009	-12.143	32.637	50.446	2.000	4.242	358.530	20.500	0.000
560.599	0.010	-12.267	32.636	50.446	2.000	4.224	358.535	20.500	0.000
560.699	0.010	-12.336	32.636	50.446	2.000	4.178	358.530	20.500	0.000
560.799	0.010	-12.187	32.637	50.446	2.000	4.164	358.529	20.500	0.000
560.899	0.009	-12.218	32.637	50.444	2.000	4.198	358.542	20.500	0.000
560.999	0.010	-12.339	32.638	50.440	2.000	4.215	358.522	20.500	0.000
561.099	0.010	-12.299	32.638	50.436	2.000	4.207	358.521	20.500	0.000
561.199	0.010	-12.240	32.638	50.435	2.000	4.190	358.524	20.500	0.000
561.299	0.010	-12.323	32.639	50.435	2.000	4.181	358.528	20.500	0.000
