Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
788.199	27.945	-159.765	-7.661	9.488	2.000	11.224	354.756	22.300	6.000
788.299	27.921	-112.948	-7.660	9.486	2.000	11.585	354.713	22.300	6.000
788.399	27.896	-126.501	-7.660	9.486	2.000	11.651	354.619	22.300	6.476
788.499	27.871	-133.663	-7.661	9.486	2.000	12.540	354.612	22.300	6.978
788.599	27.850	-74.956	-7.661	9.486	2.000	13.721	354.467	22.300	7.000
788.699	27.850	-64.606	-7.660	9.485	2.000	15.272	354.360	22.300	7.494
788.799	27.850	-56.662	-7.660	9.485	2.000	15.627	354.268	22.300	7.500
788.899	27.846	2.588	-7.657	9.485	2.000	16.429	354.229	22.300	7.500
788.999	27.801	-2.533	-7.654	9.485	2.000	16.159	354.191	22.300	7.990
789.099	27.802	-28.090	-7.654	9.485	2.000	16.744	354.124	22.300	8.485
789.199	27.802	35.918	-7.653	9.486	2.000	17.880	353.980	22.300	8.500
789.299	27.802	49.827	-7.655	9.485	2.000	18.306	353.918	22.300	8.500
789.399	27.803	32.867	-7.654	9.485	2.000	18.576	353.926	22.300	8.500
789.499	27.803	75.259	-7.653	9.485	2.000	18.712	353.897	22.300	8.500
789.599	27.802	65.540	-7.653	9.486	2.000	18.771	353.914	22.300	8.500
789.699	27.803	37.182	-7.650	9.485	2.000	18.444	353.928	22.300	8.500
789.799	27.826	78.335	-7.650	9.485	2.000	19.211	353.845	22.300	8.500
789.899	27.825	65.059	-7.649	9.485	2.000	18.774	353.895	22.300	8.500
789.999	27.828	34.419	-7.649	9.485	2.000	18.836	353.890	22.300	8.500
790.099	27.849	81.881	-7.650	9.484	2.000	19.422	353.812	22.300	8.500
790.199	27.850	82.818	-7.650	9.485	2.000	19.096	353.872	22.300	8.500
790.299	27.850	50.189	-7.649	9.486	2.000	19.439	353.832	22.300	8.990
790.399	27.850	92.097	-7.645	9.485	2.000	19.578	353.756	22.300	9.000
790.499	27.850	96.679	-7.643	9.485	2.000	19.735	353.756	22.300	9.000
790.599	27.850	62.874	-7.643	9.485	2.000	19.268	353.801	22.300	8.510
790.699	27.850	94.553	-7.643	9.485	2.000	19.018	353.806	22.300	7.512
790.799	27.849	74.679	-7.644	9.486	2.000	16.815	354.085	22.300	7.500
790.899	27.825	-8.484	-7.644	9.485	2.000	16.027	354.139	22.300	7.006
790.999	27.802	-16.099	-7.641	9.485	2.000	15.086	354.253	22.300	6.506
791.099	27.802	-30.961	-7.639	9.483	2.000	13.455	354.449	22.300	6.010
791.199	27.751	-107.682	-7.638	9.484	2.000	11.687	354.612	22.300	5.507
791.299	27.728	-127.900	-7.636	9.483	2.000	11.055	354.774	22.300	5.500
791.399	27.704	-136.404	-7.637	9.483	2.000	10.354	354.847	22.300	5.500
791.499	27.655	-171.667	-7.637	9.483	2.000	10.335	354.834	22.300	5.500
791.599	27.632	-158.187	-7.637	9.483	2.000	10.385	354.827	22.300	5.500
791.699	27.608	-137.279	-7.636	9.483	2.000	10.115	354.885	22.300	5.500
791.799	27.582	-168.877	-7.634	9.483	2.000	10.204	354.807	22.300	5.500
791.899	27.557	-167.450	-7.635	9.483	2.000	10.216	354.884	22.300	5.500
791.999	27.510	-136.403	-7.632	9.484	2.000	10.383	354.907	22.300	5.991
792.099	27.484	-166.195	-7.633	9.483	2.000	10.559	354.869	22.300	6.491
792.199	27.461	-165.796	-7.633	9.483	2.000	11.816	354.732	22.300	6.500
792.299	27.459	-92.886	-7.631	9.483	2.000	12.791	354.536	22.300	6.977
792.399	27.410	-81.845	-7.632	9.483	2.000	14.697	354.419	22.300	7.490
792.499	27.410	-68.028	-7.630	9.484	2.000	15.555	354.280	22.300	7.983
792.599	27.411	17.254	-7.626	9.484	2.000	16.604	354.154	22.300	8.000
792.699	27.410	18.301	-7.624	9.484	2.000	16.734	354.148	22.300	8.000
792.799	27.410	-4.054	-7.624	9.483	2.000	16.909	354.128	22.300	8.000
792.899	27.411	44.533	-7.625	9.484	2.000	18.037	354.111	22.300	8.000
792.999	27.410	35.188	-7.625	9.483	2.000	17.690	354.031	22.300	8.493
793.099	27.410	14.982	-7.625	9.483	2.000	18.556	353.992	22.300	8.500
793.199	27.411	82.053	-7.621	9.482	2.000	19.173	353.815	22.300	8.500
793.299	27.411	88.220	-7.621	9.483	2.000	19.500	353.886	22.300	8.500
793.399	27.411	55.845	-7.620	9.484	2.000	19.564	353.830	22.300	8.992
793.499	27.411	101.196	-7.619	9.484	2.000	20.405	353.790	22.300	9.000
793.599	27.412	105.867	-7.620	9.484	2.000	19.775	353.814	22.300	9.000
793.699	27.457	72.260	-7.619	9.484	2.000	19.884	353.786	22.300	9.000
793.799	27.459	104.320	-7.621	9.483	2.000	20.634	353.702	22.300	9.000
793.899	27.460	131.227	-7.619	9.483	2.000	20.594	353.693	22.300	9.000
793.999	27.459	109.650	-7.614	9.483	2.000	21.441	353.629	22.300	9.000
794.099	27.460	123.622	-7.612	9.481	2.000	20.944	353.619	22.300	9.000
794.199	27.507	139.827	-7.612	9.482	2.000	21.017	353.659	22.300	9.000
794.299	27.510	105.428	-7.612	9.482	2.000	20.861	353.622	22.300	9.479
794.399	27.509	113.134	-7.612	9.482	2.000	21.610	353.605	22.300	9.500
794.499	27.510	151.614	-7.612	9.481	2.000	21.250	353.604	22.300	9.500
794.599	27.554	131.882	-7.611	9.482	2.000	22.236	353.527	22.300	9.500
794.699	27.557	135.135	-7.607	9.482	2.000	22.190	353.496	22.300	9.500
794.799	27.581	180.633	-7.605	9.480	2.000	22.614	353.337	22.300	9.500
794.899	27.604	166.945	-7.604	9.481	2.000	22.452	353.446	22.300	9.500
794.999	27.607	140.611	-7.603	9.481	2.000	22.086	353.463	22.300	9.500
795.099	27.607	175.328	-7.604	9.481	2.000	22.685	353.460	22.300	9.500
795.199	27.651	157.136	-7.603	9.482	2.000	21.758	353.550	22.300	9.500
795.299	27.655	123.509	-7.602	9.481	2.000	21.646	353.575	22.300	8.551
795.399	27.655	153.515	-7.598	9.479	2.000	20.169	353.663	22.300	8.014
795.499	27.655	108.485	-7.597	9.481	2.000	18.790	353.874	22.300	7.510
795.599	27.655	30.045	-7.596	9.479	2.000	16.744	354.095	22.300	7.500
795.699	27.655	38.963	-7.595	9.479	2.000	16.876	353.977	22.300	7.500
795.799	27.613	9.376	-7.594	9.480	2.000	15.902	354.185	22.300	7.500
795.899	27.607	-33.556	-7.594	9.479	2.000	16.057	354.187	22.300	7.500
795.999	27.607	3.323	-7.593	9.479	2.000	16.087	354.182	22.300	7.500
796.099	27.608	-1.495	-7.594	9.479	2.000	15.324	354.224	22.300	7.500
796.199	27.585	-32.037	-7.591	9.479	2.000	15.950	354.159	22.300	7.500
796.299	27.561	-3.665	-7.588	9.479	2.000	15.410	354.232	22.300	7.007
796.399	27.558	-9.671	-7.588	9.480	2.000	15.171	354.309	22.300	7.000
796.499	27.557	-54.492	-7.588	9.479	2.000	14.924	354.299	22.300	7.000
796.599	27.558	-31.255	-7.588	9.479	2.000	15.234	354.269	22.300	7.492
796.699	27.515	-19.885	-7.589	9.479	2.000	15.017	354.296	22.300	7.500
796.799	27.510	-43.431	-7.587	9.480	2.000	16.287	354.182	22.300	8.483
796.899	27.511	-10.544	-7.584	9.480	2.000	17.454	354.023	22.300	8.500
796.999	27.511	47.013	-7.582	9.480	2.000	18.138	353.978	22.300	8.500
797.099	27.510	44.628	-7.581	9.479	2.000	18.596	353.926	22.300	8.500
797.199	27.510	50.959	-7.581	9.480	2.000	18.138	353.962	22.300	8.023
797.299	27.512	75.122	-7.582	9.480	2.000	18.538	353.896	22.300	8.000
797.399	27.512	51.731	-7.581	9.480	2.000	18.187	353.963	22.300	8.489
797.499	27.510	36.773	-7.582	9.479	2.000	18.424	353.972	22.300	8.500
797.599	27.512	70.364	-7.579	9.479	2.000	18.443	353.889	22.300	8.500
797.699	27.510	64.242	-7.575	9.479	2.000	19.158	353.861	22.300	8.993
797.799	27.510	55.043	-7.576	9.479	2.000	19.819	353.766	22.300	9.000
797.899	27.551	107.874	-7.576	9.480	2.000	20.768	353.655	22.300	9.000
797.999	27.558	116.438	-7.576	9.478	2.000	20.826	353.614	22.300	9.493
798.099	27.558	102.958	-7.575	9.479	2.000	21.859	353.568	22.300	9.500
798.199	27.578	151.664	-7.574	9.478	2.000	22.063	353.374	22.300	9.500
798.299	27.603	157.618	-7.573	9.479	2.000	21.790	353.507	22.300	9.500
798.399	27.607	129.345	-7.572	9.479	2.000	22.120	353.526	22.300	9.500
798.499	27.628	161.597	-7.570	9.477	2.000	22.274	353.426	22.300	9.500
798.599	27.651	163.600	-7.569	9.477	2.000	22.407	353.465	22.300	9.500
798.699	27.655	132.879	-7.568	9.477	2.000	22.360	353.388	22.300	9.992
798.799	27.676	175.357	-7.569	9.477	2.000	23.520	353.336	22.300	10.000
798.899	27.701	188.631	-7.568	9.477	2.000	23.119	353.343	22.300	10.000
798.999	27.704	155.631	-7.568	9.477	2.000	23.698	353.265	22.300	10.976
799.099	27.743	195.195	-7.564	9.477	2.000	25.571	353.021	22.300	11.491
799.199	27.774	246.230	-7.561	9.477	2.000	26.931	352.887	22.300	11.500
799.299	27.817	259.010	-7.561	9.477	2.000	28.070	352.727	22.202	11.990
799.399	27.867	315.377	-7.560	9.477	2.000	29.472	352.607	22.200	12.000
799.499	27.896	343.007	-7.561	9.478	2.000	29.471	352.620	22.200	12.000
799.599	27.937	319.466	-7.561	9.477	2.000	29.266	352.536	22.200	12.000
799.699	27.988	335.112	-7.560	9.478	2.000	30.325	352.518	22.200	12.000
799.799	28.035	356.943	-7.556	9.477	2.000	30.180	352.438	22.200	12.494
799.899	28.083	342.902	-7.553	9.476	2.000	30.888	352.438	22.200	12.500
799.999	28.131	363.127	-7.553	9.475	2.000	31.343	352.314	22.200	12.500
800.099	28.182	394.955	-7.552	9.475	2.000	31.926	352.247	22.200	12.500
800.199	28.230	379.543	-7.552	9.475	2.000	31.871	352.241	22.200	12.989
800.299	28.280	387.286	-7.552	9.476	2.000	31.861	352.216	22.200	13.000
800.399	28.329	405.674	-7.552	9.475	2.000	32.384	352.200	22.200	13.491
800.499	28.397	392.137	-7.549	9.475	2.000	33.644	351.988	22.200	14.475
800.599	28.450	431.380	-7.545	9.476	2.000	37.034	351.685	22.200	15.480
800.699	28.537	510.684	-7.544	9.475	2.000	39.515	351.321	22.200	15.990
800.799	28.636	558.637	-7.543	9.475	2.000	42.904	350.973	22.200	17.961
800.899	28.734	626.482	-7.543	9.475	2.000	46.590	350.443	22.200	18.982
800.999	28.830	741.091	-7.543	9.475	2.000	50.564	350.094	22.200	19.000
801.099	28.965	809.401	-7.544	9.475	2.000	52.252	349.851	22.200	19.492
801.199	29.091	856.484	-7.540	9.474	2.000	54.339	349.550	22.200	19.982
801.299	29.212	911.695	-7.537	9.473	2.000	55.155	349.467	22.200	20.487
801.399	29.356	918.374	-7.535	9.473	2.000	56.429	349.310	22.200	20.500
801.499	29.483	946.252	-7.535	9.473	2.000	56.753	349.246	22.200	20.500
801.599	29.623	971.551	-7.534	9.474	2.000	56.941	349.211	22.200	20.500
801.699	29.747	946.027	-7.535	9.473	2.000	57.299	349.216	22.200	20.500
801.799	29.891	945.782	-7.535	9.473	2.000	57.095	349.111	22.200	20.500
801.899	30.023	953.599	-7.534	9.473	2.000	56.709	349.193	22.200	19.019
801.999	30.148	912.422	-7.530	9.472	2.000	53.102	349.513	22.200	18.507
802.099	30.256	860.372	-7.528	9.473	2.000	52.095	349.582	22.200	18.500
802.199	30.354	815.431	-7.527	9.473	2.000	51.398	349.699	22.200	18.972
802.299	30.457	771.411	-7.526	9.473	2.000	52.049	349.721	22.200	19.000
802.399	30.606	805.029	-7.525	9.472	2.000	52.167	349.634	22.200	19.000
802.499	30.709	798.956	-7.526	9.474	2.000	51.631	349.625	22.200	19.000
802.599	30.811	780.406	-7.525	9.472	2.000	51.781	349.593	22.200	19.000
802.699	30.915	810.571	-7.522	9.471	2.000	51.541	349.601	22.200	19.000
802.799	31.060	779.457	-7.521	9.471	2.000	52.324	349.581	22.200	19.000
802.899	31.161	772.295	-7.520	9.471	2.000	51.916	349.568	22.200	18.509
802.999	31.262	787.147	-7.520	9.471	2.000	51.785	349.577	22.200	18.500
803.099	31.362	752.945	-7.520	9.471	2.000	51.464	349.603	22.200	18.500
803.199	31.465	763.089	-7.520	9.471	2.000	51.818	349.564	22.200	18.018
803.299	31.567	746.330	-7.518	9.471	2.000	49.514	349.762	22.200	17.023
803.399	31.650	681.969	-7.514	9.471	2.000	46.868	350.084	22.200	17.000
803.499	31.720	649.372	-7.511	9.471	2.000	46.220	350.098	22.200	17.000
803.599	31.822	617.072	-7.510	9.471	2.000	45.937	350.179	22.200	17.000
803.699	31.899	614.722	-7.509	9.471	2.000	45.369	350.130	22.200	17.000
803.799	31.972	623.684	-7.510	9.471	2.000	46.010	350.172	22.200	17.000
803.899	32.069	619.372	-7.510	9.471	2.000	46.461	350.139	22.200	17.000
803.999	32.156	631.412	-7.508	9.470	2.000	46.527	350.109	22.200	17.000
804.099	32.228	623.632	-7.505	9.470	2.000	47.096	350.085	22.102	17.000
804.199	32.313	620.262	-7.502	9.469	2.000	46.537	350.093	22.100	17.000
804.299	32.410	634.319	-7.501	9.470	2.000	47.363	350.030	22.100	17.000
804.399	32.484	621.235	-7.501	9.470	2.000	47.181	350.014	22.100	17.000
804.499	32.555	626.765	-7.501	9.469	2.000	46.934	350.010	22.100	17.489
804.599	32.653	637.726	-7.501	9.469	2.000	47.551	349.899	22.100	17.500
804.699	32.740	637.455	-7.500	9.469	2.000	48.516	349.854	22.100	17.992
804.799	32.814	665.743	-7.496	9.468	2.000	49.256	349.744	22.100	18.000
804.899	32.900	667.404	-7.494	9.466	2.000	49.646	349.676	22.100	18.000
804.999	32.997	666.401	-7.494	9.466	2.000	49.643	349.671	22.100	17.509
805.099	33.061	654.069	-7.493	9.466	2.000	47.571	349.723	22.100	13.577
805.199	33.073	517.316	-7.493	9.466	2.000	38.804	350.764	22.100	11.092
805.299	33.073	322.867	-7.493	9.466	2.000	29.458	351.765	22.100	9.039
805.399	33.073	152.413	-7.491	9.466	2.000	22.699	352.548	22.100	9.000
805.499	33.073	39.224	-7.489	9.467	2.000	19.159	353.028	22.100	9.000
805.599	33.074	12.544	-7.485	9.466	2.000	18.997	353.157	22.100	9.000
805.699	33.052	1.853	-7.483	9.465	2.000	19.601	353.083	22.100	9.000
805.799	33.046	15.917	-7.483	9.466	2.000	19.966	353.045	22.100	10.443
805.899	33.074	70.261	-7.482	9.466	2.000	23.088	352.719	22.100	11.940
805.999	33.096	154.475	-7.482	9.467	2.000	27.799	352.200	22.100	12.475
806.099	33.134	249.238	-7.482	9.467	2.000	30.995	351.853	22.100	13.455
806.199	33.168	292.702	-7.481	9.467	2.000	32.787	351.577	22.100	13.500
806.299	33.215	333.800	-7.477	9.466	2.000	35.143	351.389	22.100	14.978
806.399	33.274	410.728	-7.475	9.465	2.000	38.856	350.949	22.100	15.493
806.499	33.348	459.024	-7.474	9.464	2.000	42.255	350.668	22.100	15.992
806.599	33.411	507.101	-7.473	9.464	2.000	43.224	350.415	22.100	16.492
806.699	33.480	549.190	-7.474	9.465	2.000	45.033	350.199	22.100	16.992
806.799	33.576	570.999	-7.474	9.464	2.000	46.214	350.086	22.100	17.492
806.899	33.653	608.617	-7.472	9.464	2.000	47.998	349.858	22.100	17.500
806.999	33.722	617.458	-7.467	9.464	2.000	48.740	349.769	22.100	17.500
807.099	33.809	626.758	-7.465	9.464	2.000	48.572	349.703	22.100	17.500
807.199	33.883	629.596	-7.465	9.464	2.000	48.279	349.746	22.100	16.536
807.299	33.955	595.603	-7.465	9.464	2.000	46.215	349.928	22.100	16.010
807.399	34.026	570.000	-7.465	9.464	2.000	45.149	350.097	22.100	16.000
807.499	34.092	528.020	-7.465	9.465	2.000	44.040	350.224	22.100	15.510
807.599	34.141	505.032	-7.464	9.465	2.000	42.433	350.303	22.100	15.006
807.699	34.199	484.685	-7.460	9.464	2.000	41.052	350.510	22.100	15.000
807.799	34.253	442.826	-7.457	9.464	2.000	39.958	350.609	22.100	15.000
807.899	34.286	437.624	-7.456	9.463	2.000	39.902	350.669	22.100	15.000
807.999	34.334	423.856	-7.456	9.463	2.000	39.439	350.690	22.100	14.515
808.099	34.374	407.771	-7.456	9.463	2.000	37.942	350.848	22.100	12.528
808.199	34.398	359.331	-7.456	9.463	2.000	33.185	351.310	22.100	11.515
808.299	34.414	250.526	-7.455	9.463	2.000	29.275	351.760	22.100	10.022
808.399	34.405	175.379	-7.452	9.461	2.000	25.387	352.281	22.100	9.508
808.499	34.389	90.513	-7.448	9.461	2.000	22.412	352.577	22.100	9.500
808.599	34.388	43.130	-7.445	9.460	2.000	21.223	352.798	22.100	9.500
808.699	34.389	43.415	-7.444	9.460	2.000	20.733	352.881	22.100	9.500
808.799	34.388	22.711	-7.445	9.461	2.000	20.260	352.886	22.100	9.500
808.899	34.372	30.978	-7.445	9.461	2.000	20.599	352.916	22.100	9.009
808.999	34.341	15.133	-7.445	9.460	2.000	19.402	353.002	22.100	8.510
809.099	34.332	-16.200	-7.442	9.460	2.000	17.725	353.232	22.100	8.500
809.199	34.308	-28.431	-7.437	9.459	2.000	17.705	353.239	22.100	8.500
809.299	34.292	-43.033	-7.434	9.459	2.000	17.353	353.251	22.100	8.500
809.399	34.292	-26.152	-7.433	9.459	2.000	17.835	353.261	22.100	8.990
809.499	34.276	-29.579	-7.433	9.457	2.000	18.277	353.235	22.100	9.000
809.599	34.244	-26.996	-7.432	9.457	2.000	18.134	353.218	22.100	9.000
809.699	34.236	-11.639	-7.432	9.458	2.000	18.426	353.196	22.100	9.000
809.799	34.210	-26.049	-7.430	9.458	2.000	18.696	353.219	22.100	9.000
809.899	34.194	-3.558	-7.426	9.458	2.000	19.274	353.127	22.100	9.481
809.999	34.194	1.899	-7.423	9.459	2.000	19.881	353.074	22.100	9.500
810.099	34.194	8.881	-7.423	9.458	2.000	19.448	353.003	22.100	9.500
810.199	34.186	25.884	-7.422	9.458	2.000	19.853	353.050	22.100	9.008
810.299	34.163	6.092	-7.421	9.458	2.000	19.738	353.070	22.100	9.000
810.399	34.146	19.165	-7.421	9.459	2.000	20.108	353.072	22.100	9.000
810.499	34.146	11.777	-7.421	9.458	2.000	19.723	353.098	22.002	9.000
810.599	34.147	7.628	-7.419	9.457	2.000	19.412	353.130	22.000	9.000
810.699	34.139	21.471	-7.416	9.457	2.000	19.353	353.094	22.000	9.000
810.799	34.114	8.065	-7.413	9.456	2.000	19.782	353.081	22.000	9.000
810.899	34.096	24.096	-7.413	9.456	2.000	20.600	353.057	22.000	9.488
810.999	34.097	22.224	-7.414	9.456	2.000	20.139	352.999	22.000	9.500
811.099	34.098	16.607	-7.414	9.456	2.000	19.726	353.082	22.000	9.500
811.199	34.090	34.532	-7.413	9.456	2.000	20.378	353.040	22.000	9.500
811.299	34.073	22.070	-7.410	9.455	2.000	20.759	353.013	22.000	9.500
811.399	34.067	45.732	-7.405	9.454	2.000	21.375	352.963	22.000	9.500
811.499	34.049	42.795	-7.404	9.453	2.000	20.859	352.949	22.000	9.500
811.599	34.048	31.283	-7.403	9.453	2.000	20.855	353.006	22.000	9.500
811.699	34.048	46.763	-7.403	9.454	2.000	20.803	352.998	22.000	9.500
811.799	34.048	26.507	-7.403	9.455	2.000	22.064	352.951	22.000	9.500
811.899	34.049	43.112	-7.403	9.454	2.000	21.602	352.953	22.000	9.500
811.999	34.042	48.465	-7.401	9.454	2.000	21.642	352.962	22.000	9.500
812.099	34.024	37.161	-7.396	9.453	2.000	21.151	352.950	22.000	9.985
812.199	34.024	59.739	-7.393	9.452	2.000	21.996	352.887	22.000	10.000
812.299	34.017	52.503	-7.391	9.452	2.000	22.318	352.854	22.000	10.000
812.399	33.998	74.903	-7.391	9.452	2.000	22.476	352.777	22.000	10.000
812.499	33.998	78.276	-7.390	9.451	2.000	22.303	352.830	22.000	10.000
812.599	33.998	64.200	-7.390	9.451	2.000	22.058	352.823	22.000	10.000
812.699	33.998	82.324	-7.389	9.452	2.000	22.440	352.793	22.000	10.000
812.799	33.999	56.453	-7.384	9.452	2.000	22.483	352.822	22.000	10.000
812.899	33.999	69.348	-7.379	9.452	2.000	22.888	352.802	22.000	9.509
812.999	33.998	71.722	-7.378	9.451	2.000	21.411	352.923	22.000	9.026
813.099	33.992	24.843	-7.378	9.451	2.000	19.726	353.130	22.000	9.000
813.199	33.970	8.579	-7.378	9.451	2.000	18.414	353.210	22.000	8.526
813.299	33.954	-29.094	-7.378	9.452	2.000	17.835	353.383	22.000	8.500
813.399	33.940	-41.141	-7.377	9.452	2.000	17.179	353.433	22.000	8.500
813.499	33.902	-43.552	-7.373	9.452	2.000	16.727	353.460	22.000	8.500
813.599	33.897	-60.840	-7.368	9.450	2.000	16.652	353.490	22.000	8.500
813.699	33.872	-31.970	-7.366	9.451	2.000	16.991	353.459	22.000	8.500
813.799	33.854	-48.021	-7.366	9.450	2.000	17.217	353.442	22.000	8.017
813.899	33.843	-45.350	-7.365	9.450	2.000	16.124	353.564	22.000	7.515
813.999	33.800	-59.384	-7.364	9.450	2.000	14.764	353.633	22.000	7.500
814.099	33.775	-113.271	-7.364	9.450	2.000	13.575	353.813	22.000	7.500
814.199	33.745	-106.333	-7.361	9.450	2.000	13.835	353.851	22.000	7.007
814.299	33.701	-130.476	-7.354	9.449	2.000	12.879	353.965	22.000	7.000
814.399	33.676	-143.426	-7.351	9.449	2.000	12.345	354.050	22.000	7.000
814.499	33.647	-138.588	-7.350	9.447	2.000	12.111	354.062	22.000	7.000
814.599	33.602	-159.992	-7.350	9.447	2.000	11.908	354.075	22.000	7.000
814.699	33.580	-131.006	-7.349	9.448	2.000	12.356	354.058	22.000	7.000
814.799	33.552	-143.286	-7.349	9.447	2.000	12.661	354.041	22.000	7.000
814.899	33.508	-142.778	-7.348	9.447	2.000	12.408	353.953	22.000	7.491
814.999	33.484	-118.289	-7.344	9.446	2.000	13.184	353.934	22.000	7.500
815.099	33.459	-125.126	-7.339	9.445	2.000	14.214	353.892	22.000	7.500
815.199	33.435	-93.863	-7.338	9.445	2.000	14.286	353.864	22.000	7.500
815.299	33.405	-104.471	-7.337	9.446	2.000	14.258	353.892	22.000	7.500
815.399	33.367	-113.703	-7.338	9.445	2.000	13.872	353.863	22.000	7.500
815.499	33.357	-83.684	-7.337	9.445	2.000	14.233	353.875	22.000	7.500
815.599	33.312	-112.558	-7.336	9.445	2.000	14.106	353.899	22.000	7.500
815.699	33.288	-105.725	-7.332	9.444	2.000	13.789	353.906	22.000	7.021
815.799	33.260	-112.455	-7.328	9.444	2.000	12.423	354.035	22.000	6.506
815.899	33.210	-152.352	-7.327	9.443	2.000	10.877	354.206	22.000	6.015
815.999	33.167	-161.547	-7.327	9.443	2.000	10.347	354.379	22.000	5.515
816.099	33.134	-217.553	-7.327	9.443	2.000	8.419	354.555	22.000	5.022
816.199	33.064	-228.135	-7.327	9.443	2.000	7.860	354.640	22.000	5.000
816.299	33.016	-245.811	-7.326	9.442	2.000	5.099	354.819	22.000	5.000
816.399	32.970	-329.105	-7.322	9.442	2.000	6.003	354.856	22.000	5.000
816.499	32.920	-269.958	-7.316	9.441	2.000	6.540	354.707	22.000	5.000
816.599	32.870	-261.204	-7.314	9.441	2.000	7.097	354.762	22.000	5.000
816.699	32.814	-270.338	-7.314	9.441	2.000	6.326	354.834	22.000	5.492
816.799	32.750	-254.708	-7.314	9.441	2.000	7.040	354.754	22.000	5.500
816.899	32.721	-269.747	-7.313	9.441	2.000	7.806	354.685	22.000	5.500
816.999	32.672	-226.894	-7.313	9.440	2.000	8.140	354.653	22.000	5.991
817.099	32.622	-222.900	-7.311	9.440	2.000	8.693	354.628	22.000	6.000
817.199	32.578	-238.356	-7.304	9.439	2.000	8.815	354.583	22.000	6.000
817.299	32.550	-178.792	-7.300	9.440	2.000	10.723	354.397	22.000	6.000
817.399	32.507	-176.438	-7.299	9.439	2.000	10.189	354.405	22.000	6.000
817.499	32.478	-187.362	-7.299	9.439	2.000	9.805	354.521	22.000	6.000
817.599	32.427	-190.451	-7.299	9.439	2.000	9.490	354.504	22.000	6.000
817.699	32.384	-214.693	-7.299	9.438	2.000	9.909	354.506	22.000	6.000
817.799	32.356	-183.268	-7.297	9.438	2.000	9.585	354.505	22.000	6.000
817.899	32.306	-192.718	-7.293	9.439	2.000	9.611	354.466	22.000	6.000
817.999	32.261	-210.458	-7.289	9.438	2.000	9.357	354.537	22.000	6.000
818.099	32.233	-187.745	-7.288	9.436	2.000	9.446	354.532	22.000	6.000
818.199	32.186	-215.198	-7.288	9.435	2.000	9.881	354.502	22.000	6.000
818.299	32.138	-196.074	-7.288	9.436	2.000	9.534	354.541	22.000	6.000
818.399	32.092	-181.247	-7.287	9.436	2.000	10.007	354.519	22.000	6.000
818.499	32.067	-208.503	-7.287	9.437	2.000	9.698	354.509	22.000	6.492
818.599	32.039	-177.097	-7.282	9.436	2.000	10.512	354.450	22.000	6.500
818.699	31.992	-176.615	-7.276	9.434	2.000	10.867	354.374	22.000	6.500
818.799	31.948	-168.146	-7.276	9.434	2.000	11.692	354.284	22.000	6.992
818.899	31.942	-128.088	-7.276	9.434	2.000	12.080	354.242	22.000	7.000
818.999	31.898	-145.564	-7.275	9.435	2.000	12.577	354.214	22.000	7.000
819.099	31.872	-131.227	-7.276	9.434	2.000	12.162	354.225	22.000	7.000
819.199	31.844	-118.254	-7.275	9.435	2.000	12.238	354.222	22.000	7.000
819.299	31.804	-143.693	-7.274	9.432	2.000	12.940	354.192	22.000	7.000
819.399	31.799	-117.308	-7.267	9.432	2.000	12.643	354.186	22.000	7.000
819.499	31.752	-122.016	-7.264	9.432	2.000	12.786	354.208	22.000	7.485
819.599	31.727	-132.770	-7.263	9.430	2.000	13.413	354.115	22.000	7.994
819.699	31.705	-80.233	-7.263	9.431	2.000	15.381	353.911	22.000	8.000
819.799	31.705	-58.617	-7.263	9.431	2.000	15.849	353.839	22.000	8.000
819.899	31.702	-45.823	-7.263	9.431	2.000	16.740	353.700	22.000	8.478
819.999	31.655	-12.218	-7.261	9.431	2.000	17.251	353.648	22.000	8.500
820.099	31.655	-24.234	-7.252	9.428	2.000	18.177	353.607	22.000	8.500
820.199	31.655	7.106	-7.248	9.428	2.000	18.464	353.539	22.000	8.976
820.299	31.655	17.138	-7.247	9.427	2.000	18.513	353.510	22.000	9.000
820.399	31.655	2.633	-7.247	9.428	2.000	19.550	353.362	22.000	9.985
820.499	31.655	62.349	-7.246	9.430	2.000	21.806	353.125	22.000	10.000
820.599	31.654	90.678	-7.247	9.427	2.000	22.834	353.038	22.000	10.000
820.699	31.655	107.839	-7.245	9.427	2.000	22.777	353.026	22.000	9.052
820.799	31.654	123.584	-7.240	9.427	2.000	20.112	353.266	22.000	5.562
820.899	31.626	12.836	-7.236	9.425	2.000	11.995	354.033	22.000	1.570
820.999	31.528	-157.471	-7.234	9.426	2.000	6.057	354.823	22.000	0.027
821.099	31.428	-342.072	-7.235	9.426	2.000	-4.622	355.944	22.000	0.000
821.199	31.331	-618.205	-7.234	9.427	2.000	-7.874	356.492	22.000	0.000
821.299	31.209	-641.368	-7.234	9.426	2.000	-8.460	356.506	22.000	0.000
821.399	31.090	-643.273	-7.234	9.426	2.000	-8.570	356.609	22.000	0.000
821.499	30.993	-668.071	-7.229	9.424	2.000	-7.812	356.572	22.000	0.979
821.599	30.895	-613.450	-7.224	9.425	2.000	-6.746	356.450	22.000	1.494
