Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
541.299	55.106	210.061	26.270	28.854	1.000	36.333	322.527	8.400	0.000
541.399	55.106	214.024	26.268	28.855	1.000	36.547	322.509	8.400	0.000
541.499	55.106	208.516	26.267	28.859	1.000	36.771	322.480	8.400	0.000
541.599	55.106	212.349	26.267	28.862	1.000	37.335	322.406	8.400	0.000
541.699	55.106	217.552	26.267	28.862	1.000	37.195	322.425	8.400	0.000
541.799	55.106	213.033	26.266	28.863	1.000	37.232	322.408	8.400	0.000
541.899	55.106	219.348	26.266	28.864	1.000	38.055	322.303	8.400	0.000
541.999	55.106	220.247	26.266	28.862	1.000	38.044	322.312	8.400	0.000
542.099	55.106	223.401	26.265	28.865	1.000	38.080	322.299	8.400	0.000
542.199	55.106	232.326	26.264	28.870	1.000	38.489	322.236	8.400	0.000
542.299	55.107	232.043	26.264	28.872	1.000	38.501	322.253	8.400	0.000
542.399	55.106	225.232	26.263	28.874	1.000	38.155	322.254	8.400	0.000
542.499	55.106	222.487	26.263	28.874	1.000	37.077	322.342	8.400	0.000
542.599	55.106	214.083	26.263	28.874	1.000	36.350	322.382	8.400	0.000
542.699	55.107	205.551	26.263	28.874	1.000	36.631	322.351	8.400	0.000
542.799	55.107	206.794	26.263	28.875	1.000	35.925	322.374	8.400	0.000
542.899	55.106	207.885	26.261	28.879	1.000	36.431	322.354	8.400	0.000
542.999	55.106	206.743	26.258	28.882	1.000	37.353	322.261	8.400	0.000
543.099	55.106	215.528	26.258	28.884	1.000	36.884	322.273	8.400	0.000
543.199	55.106	215.568	26.257	28.884	1.000	36.731	322.298	8.400	0.000
543.299	55.106	209.314	26.257	28.885	1.000	37.245	322.242	8.400	0.000
543.399	55.106	213.034	26.258	28.885	1.000	37.280	322.238	8.400	0.000
543.499	55.106	216.402	26.257	28.885	1.000	37.298	322.235	8.400	0.000
543.599	55.106	217.818	26.254	28.889	1.000	37.700	322.171	8.400	0.000
543.699	55.106	223.932	26.252	28.896	1.000	38.113	322.113	8.400	0.000
543.799	55.106	224.834	26.251	28.898	1.000	38.700	322.072	8.400	0.000
543.899	55.106	228.699	26.251	28.898	1.000	38.013	322.101	8.400	0.000
543.999	55.106	232.116	26.252	28.899	1.000	38.093	322.079	8.400	0.000
544.099	55.106	223.357	26.251	28.899	1.000	37.906	322.095	8.400	0.000
544.199	55.106	214.952	26.251	28.899	1.000	36.969	322.150	8.400	0.000
544.299	55.107	215.551	26.249	28.902	1.000	36.695	322.186	8.400	0.000
544.399	55.106	207.197	26.247	28.909	1.000	36.533	322.195	8.400	0.000
544.499	55.106	205.003	26.246	28.912	1.000	36.688	322.132	8.301	0.000
544.599	55.106	211.817	26.246	28.914	1.000	36.716	322.145	8.300	0.000
544.699	55.106	207.766	26.245	28.914	1.000	36.952	322.109	8.300	0.000
544.799	55.106	213.107	26.244	28.914	1.000	37.305	322.051	8.300	0.000
544.899	55.106	219.834	26.244	28.915	1.000	36.774	322.081	8.300	0.000
544.999	55.106	207.546	26.243	28.918	1.000	36.840	322.090	8.300	0.000
545.099	55.107	211.514	26.240	28.923	1.000	36.947	322.040	8.300	0.000
545.199	55.106	217.409	26.239	28.927	1.000	37.331	322.032	8.300	0.000
545.299	55.106	213.897	26.239	28.929	1.000	37.581	321.988	8.300	0.000
545.399	55.106	224.021	26.239	28.929	1.000	38.075	321.938	8.300	0.000
545.499	55.106	229.618	26.239	28.929	1.000	38.477	321.901	8.300	0.000
545.599	55.106	221.949	26.239	28.929	1.000	38.541	321.883	8.300	0.000
545.699	55.106	235.144	26.239	28.930	1.000	38.229	321.894	8.300	0.000
545.799	55.107	227.798	26.238	28.936	1.000	37.823	321.903	8.300	0.000
545.899	55.107	217.284	26.237	28.942	1.000	37.489	321.908	8.300	0.000
545.999	55.106	220.207	26.236	28.945	1.000	36.713	321.961	8.300	0.000
546.099	55.106	209.471	26.236	28.946	1.000	37.003	321.930	8.300	0.000
546.199	55.106	209.162	26.237	28.946	1.000	37.238	321.917	8.300	0.000
546.299	55.106	220.400	26.236	28.946	1.000	37.006	321.929	8.300	0.000
546.399	55.106	210.243	26.235	28.947	1.000	37.595	321.871	8.300	0.000
546.499	55.107	216.682	26.234	28.952	1.000	37.347	321.852	8.300	0.000
546.599	55.106	226.412	26.233	28.958	1.000	37.540	321.850	8.300	0.000
546.699	55.106	210.574	26.233	28.961	1.000	37.308	321.860	8.300	0.000
546.799	55.106	213.681	26.232	28.963	1.000	36.687	321.865	8.300	0.000
546.899	55.106	219.518	26.232	28.962	1.000	37.365	321.822	8.300	0.000
546.999	55.106	210.208	26.233	28.962	1.000	38.250	321.758	8.300	0.000
547.099	55.106	226.408	26.233	28.963	1.000	37.890	321.746	8.300	0.000
547.199	55.106	234.308	26.231	28.967	1.000	38.510	321.702	8.300	0.000
547.299	55.106	225.577	26.229	28.974	1.000	38.854	321.668	8.300	0.000
547.399	55.106	236.417	26.229	28.977	1.000	38.327	321.674	8.300	0.000
547.499	55.106	226.874	26.228	28.979	1.000	37.684	321.740	8.300	0.000
547.599	55.106	213.787	26.228	28.980	1.000	37.235	321.773	8.300	0.000
547.699	55.106	221.268	26.228	28.980	1.000	37.072	321.763	8.300	0.000
547.799	55.106	206.034	26.228	28.980	1.000	36.464	321.801	8.300	0.000
547.899	55.106	200.102	26.226	28.983	1.000	36.608	321.790	8.300	0.000
547.999	55.106	216.843	26.224	28.989	1.000	37.305	321.708	8.300	0.000
548.099	55.106	211.729	26.222	28.994	1.000	37.363	321.698	8.300	0.000
548.199	55.106	211.992	26.222	28.996	1.000	36.844	321.743	8.300	0.000
548.299	55.106	221.691	26.221	28.997	1.000	37.233	321.689	8.300	0.000
548.399	55.106	207.451	26.221	28.997	1.000	37.204	321.693	8.300	0.000
548.499	55.106	211.503	26.221	28.998	1.000	36.745	321.698	8.300	0.000
548.599	55.106	220.182	26.220	28.999	1.000	37.535	321.632	8.300	0.000
548.699	55.107	209.945	26.218	29.004	1.000	37.850	321.594	8.300	0.000
548.799	55.107	223.592	26.218	29.010	1.000	38.410	321.533	8.300	0.000
548.899	55.106	233.301	26.218	29.013	1.000	38.569	321.524	8.300	0.000
548.999	55.106	226.274	26.218	29.014	1.000	38.393	321.514	8.300	0.000
549.099	55.106	235.911	26.217	29.015	1.000	38.325	321.489	8.300	0.000
549.199	55.106	228.404	26.217	29.015	1.000	37.848	321.557	8.300	0.000
549.299	55.106	212.186	26.217	29.016	1.000	36.938	321.600	8.300	0.000
549.399	55.106	218.944	26.216	29.021	1.000	37.261	321.552	8.300	0.000
549.499	55.107	214.006	26.214	29.027	1.000	37.029	321.586	8.300	0.000
549.599	55.106	207.439	26.213	29.030	1.000	36.795	321.594	8.300	0.000
549.699	55.106	217.898	26.212	29.031	1.000	36.794	321.554	8.300	0.000
549.799	55.106	212.963	26.212	29.031	1.000	37.216	321.531	8.300	0.000
549.899	55.106	210.757	26.213	29.031	1.000	37.159	321.518	8.300	0.000
549.999	55.106	218.141	26.212	29.031	1.000	36.294	321.565	8.300	0.000
550.099	55.106	211.140	26.211	29.036	1.000	37.051	321.498	8.300	0.000
550.199	55.106	214.847	26.210	29.043	1.000	37.140	321.492	8.201	0.000
550.299	55.106	220.793	26.209	29.048	1.000	37.003	321.483	8.200	0.000
550.399	55.107	213.850	26.209	29.050	1.000	37.911	321.402	8.200	0.000
550.499	55.106	229.791	26.209	29.051	1.000	38.850	321.328	8.200	0.000
550.599	55.106	234.184	26.208	29.051	1.000	38.349	321.325	8.200	0.000
550.699	55.106	222.320	26.208	29.051	1.000	38.209	321.349	8.200	0.000
550.799	55.106	237.053	26.207	29.054	1.000	37.947	321.347	8.200	0.000
550.899	55.106	221.917	26.205	29.062	1.000	37.641	321.372	8.200	0.000
550.999	55.106	206.117	26.205	29.067	1.000	36.998	321.406	8.200	0.000
551.099	55.106	220.670	26.204	29.068	1.000	36.947	321.398	8.200	0.000
551.199	55.106	204.421	26.205	29.070	1.000	36.773	321.392	8.200	0.000
551.299	55.106	214.066	26.205	29.070	1.000	37.280	321.368	8.200	0.000
551.399	55.106	228.260	26.204	29.070	1.000	37.021	321.378	8.200	0.000
551.499	55.106	202.359	26.204	29.072	1.000	37.354	321.329	8.200	0.000
551.599	55.107	222.601	26.203	29.081	1.000	37.266	321.333	8.200	0.000
551.699	55.106	223.041	26.202	29.086	1.000	36.674	321.345	8.200	0.000
551.799	55.107	194.943	26.203	29.087	1.000	36.624	321.349	8.200	0.000
551.899	55.106	222.293	26.202	29.089	1.000	37.041	321.308	8.200	0.000
551.999	55.106	217.916	26.203	29.089	1.000	37.845	321.206	8.200	0.000
552.099	55.106	213.031	26.202	29.088	1.000	37.574	321.232	8.200	0.000
552.199	55.107	235.988	26.203	29.093	1.000	38.362	321.175	8.200	0.000
552.299	55.106	224.932	26.203	29.101	1.000	38.939	321.102	8.200	0.000
552.399	55.106	223.573	26.202	29.107	1.000	38.259	321.171	8.200	0.000
552.499	55.107	231.989	26.202	29.107	1.000	37.776	321.174	8.200	0.000
552.599	55.107	209.409	26.203	29.108	1.000	37.751	321.143	8.200	0.000
552.699	55.106	211.147	26.202	29.109	1.000	37.155	321.211	8.200	0.000
552.799	55.106	220.930	26.202	29.109	1.000	36.765	321.232	8.200	0.000
552.899	55.106	201.581	26.203	29.111	1.000	37.081	321.170	8.200	0.000
552.999	55.106	220.648	26.202	29.117	1.000	37.318	321.160	8.200	0.000
553.099	55.106	222.505	26.202	29.123	1.000	37.660	321.115	8.200	0.000
553.199	55.106	206.491	26.202	29.126	1.000	37.066	321.140	8.200	0.000
553.299	55.107	220.785	26.202	29.127	1.000	37.069	321.139	8.200	0.000
553.399	55.106	210.082	26.202	29.126	1.000	36.942	321.135	8.200	0.000
553.499	55.106	195.668	26.202	29.127	1.000	36.570	321.168	8.200	0.000
553.599	55.106	218.042	26.203	29.129	1.000	37.059	321.127	8.200	0.000
553.699	55.106	211.592	26.202	29.134	1.000	38.154	321.012	8.200	0.000
553.799	55.106	216.231	26.202	29.140	1.000	38.069	321.008	8.200	0.000
553.899	55.106	241.341	26.202	29.143	1.000	38.425	320.959	8.200	0.000
553.999	55.107	220.987	26.203	29.144	1.000	38.450	320.926	8.200	0.000
554.099	55.107	221.580	26.202	29.144	1.000	38.530	320.923	8.200	0.000
554.199	55.106	234.490	26.203	29.145	1.000	37.670	320.995	8.200	0.000
554.299	55.106	207.885	26.203	29.145	1.000	36.749	321.035	8.200	0.000
554.399	55.106	216.292	26.203	29.149	1.000	37.038	321.032	8.200	0.000
554.499	55.106	223.417	26.203	29.157	1.000	37.263	320.996	8.200	0.000
554.599	55.106	203.763	26.202	29.159	1.000	37.060	320.985	8.200	0.000
554.699	55.106	223.297	26.202	29.161	1.000	37.809	320.937	8.200	0.000
554.799	55.106	224.620	26.202	29.161	1.000	37.816	320.923	8.200	0.000
554.899	55.106	207.771	26.201	29.161	1.000	37.233	320.929	8.200	0.000
554.999	55.107	219.998	26.202	29.162	1.000	36.816	320.967	8.200	0.000
555.099	55.106	212.675	26.202	29.165	1.000	37.297	320.936	8.200	0.000
555.199	55.106	206.866	26.203	29.170	1.000	37.222	320.901	8.200	0.000
555.299	55.106	227.398	26.203	29.174	1.000	36.998	320.925	8.200	0.000
555.399	55.106	215.941	26.203	29.175	1.000	38.135	320.851	8.200	0.000
555.499	55.106	216.594	26.204	29.175	1.000	38.428	320.767	8.200	0.000
555.599	55.106	241.313	26.205	29.175	1.000	38.529	320.759	8.200	0.000
555.699	55.106	224.574	26.205	29.175	1.000	38.425	320.758	8.200	0.000
555.799	55.106	221.992	26.205	29.177	1.000	38.224	320.743	8.200	0.000
555.899	55.106	231.074	26.204	29.184	1.000	37.600	320.804	8.101	0.000
555.999	55.106	207.120	26.203	29.190	1.000	36.862	320.840	8.100	0.000
556.099	55.106	206.996	26.204	29.192	1.000	36.837	320.822	8.100	0.000
556.199	55.106	218.187	26.204	29.192	1.000	37.168	320.825	8.100	0.000
556.299	55.106	202.728	26.203	29.193	1.000	37.528	320.753	8.100	0.000
556.399	55.106	217.225	26.203	29.193	1.000	37.122	320.779	8.100	0.000
556.499	55.107	219.805	26.203	29.195	1.000	37.827	320.724	8.100	0.000
556.599	55.106	210.806	26.203	29.201	1.000	37.553	320.725	8.100	0.000
556.699	55.106	218.321	26.203	29.207	1.000	37.191	320.733	8.100	0.000
556.799	55.106	214.795	26.203	29.210	1.000	37.121	320.739	8.100	0.000
556.899	55.106	206.819	26.202	29.211	1.000	37.016	320.726	8.100	0.000
556.999	55.106	220.253	26.203	29.210	1.000	37.769	320.683	8.100	0.000
557.099	55.106	217.091	26.203	29.210	1.000	38.027	320.632	8.100	0.000
557.199	55.106	219.041	26.203	29.211	1.000	37.976	320.633	8.100	0.000
557.299	55.106	241.138	26.202	29.214	1.000	38.996	320.535	8.100	0.000
557.399	55.106	228.135	26.201	29.221	1.000	38.695	320.550	8.100	0.000
557.499	55.106	218.991	26.201	29.223	1.000	37.234	320.623	8.100	0.000
557.599	55.106	223.720	26.201	29.224	1.000	37.519	320.613	8.100	0.000
557.699	55.106	210.195	26.199	29.225	1.000	37.306	320.629	8.100	0.000
557.799	55.106	212.303	26.200	29.225	1.000	36.423	320.652	8.100	0.000
557.899	55.106	217.593	26.200	29.226	1.000	37.262	320.600	8.100	0.000
557.999	55.106	208.840	26.199	29.229	1.000	37.422	320.593	8.100	0.000
558.099	55.106	218.362	26.201	29.235	1.000	37.714	320.524	8.100	0.000
558.199	55.106	224.513	26.200	29.238	1.000	37.514	320.552	8.100	0.000
558.299	55.106	212.446	26.201	29.240	1.000	36.918	320.591	8.100	0.000
558.399	55.106	215.043	26.200	29.241	1.000	37.951	320.491	8.100	0.000
558.499	55.107	215.983	26.201	29.240	1.000	36.946	320.566	8.100	0.000
558.599	55.106	207.761	26.200	29.240	1.000	36.564	320.574	8.100	0.000
558.699	55.107	214.622	26.200	29.242	1.000	37.884	320.443	8.100	0.000
558.799	55.107	220.276	26.200	29.248	1.000	37.479	320.479	8.100	0.000
558.899	55.106	218.995	26.199	29.252	1.000	37.433	320.458	8.100	0.000
558.999	55.106	227.581	26.201	29.254	1.000	38.102	320.391	8.100	0.000
559.099	55.106	226.240	26.200	29.256	1.000	37.932	320.403	8.100	0.000
559.199	55.107	220.942	26.200	29.255	1.000	37.475	320.428	8.100	0.000
559.299	55.106	222.566	26.200	29.255	1.000	37.631	320.395	8.100	0.000
559.399	55.106	217.393	26.201	29.255	1.000	37.619	320.398	8.100	0.000
559.499	55.106	211.661	26.201	29.260	1.000	37.544	320.376	8.100	0.000
559.599	55.106	217.253	26.200	29.264	1.000	37.033	320.409	8.100	0.000
559.699	55.106	219.234	26.200	29.267	1.000	37.445	320.378	8.100	0.000
559.799	55.106	215.493	26.199	29.267	1.000	37.586	320.340	8.100	0.000
559.899	55.106	218.537	26.201	29.267	1.000	37.340	320.349	8.100	0.000
559.999	55.106	216.323	26.199	29.268	1.000	37.147	320.366	8.100	0.000
560.099	55.106	210.781	26.200	29.267	1.000	37.281	320.336	8.100	0.000
560.199	55.106	217.532	26.200	29.270	1.000	36.983	320.341	8.100	0.000
560.299	55.107	212.024	26.200	29.275	1.000	36.894	320.358	8.100	0.000
560.399	55.106	212.424	26.201	29.278	1.000	37.140	320.308	8.100	0.000
560.499	55.106	220.426	26.201	29.280	1.000	37.716	320.266	8.100	0.000
560.599	55.106	226.303	26.200	29.281	1.000	38.870	320.164	8.100	0.000
560.699	55.106	229.520	26.199	29.281	1.000	38.005	320.219	8.100	0.000
560.799	55.106	233.527	26.199	29.281	1.000	38.267	320.178	8.100	0.000
560.899	55.106	220.393	26.200	29.284	1.000	38.007	320.196	8.100	0.000
560.999	55.106	218.004	26.201	29.290	1.000	37.430	320.185	8.100	0.000
561.099	55.106	221.646	26.199	29.292	1.000	37.107	320.227	8.100	0.000
561.199	55.106	209.049	26.199	29.294	1.000	37.845	320.188	8.100	0.000
561.299	55.106	211.927	26.200	29.294	1.000	37.810	320.169	8.100	0.000
561.399	55.106	231.033	26.200	29.293	1.000	37.941	320.150	8.100	0.000
561.499	55.106	223.935	26.201	29.294	1.000	37.806	320.141	8.100	0.000
561.599	55.106	210.028	26.202	29.294	1.000	38.015	320.091	8.004	0.000
561.699	55.106	226.190	26.200	29.299	1.000	37.235	320.171	8.000	0.000
561.799	55.106	210.678	26.199	29.303	1.000	36.290	320.219	8.000	0.000
561.899	55.106	196.020	26.199	29.305	1.000	36.417	320.192	8.000	0.000
561.999	55.107	218.635	26.200	29.306	1.000	36.906	320.162	8.000	0.000
562.099	55.107	204.006	26.197	29.307	1.000	36.754	320.167	8.000	0.000
562.199	55.106	207.504	26.198	29.305	1.000	37.457	320.086	8.000	0.000
562.299	55.106	233.395	26.198	29.307	1.000	38.077	320.029	8.000	0.000
562.399	55.106	215.226	26.196	29.309	1.000	38.013	320.011	8.000	0.000
562.499	55.106	220.357	26.195	29.315	1.000	37.655	320.037	8.000	0.000
562.599	55.107	235.052	26.193	29.318	1.000	37.982	319.998	8.000	0.000
562.699	55.106	206.278	26.195	29.318	1.000	38.098	319.981	8.000	0.000
562.799	55.106	216.317	26.194	29.319	1.000	37.461	320.028	8.000	0.000
562.899	55.106	228.029	26.194	29.320	1.000	37.982	319.971	8.000	0.000
562.999	55.106	208.515	26.194	29.318	1.000	38.235	319.940	8.000	0.000
563.099	55.106	235.218	26.192	29.321	1.000	38.569	319.917	8.000	0.000
563.199	55.106	231.259	26.188	29.326	1.000	38.212	319.913	8.000	0.000
563.299	55.106	225.694	26.189	29.329	1.000	37.749	319.933	8.000	0.000
563.399	55.106	227.616	26.187	29.332	1.000	37.639	319.945	8.000	0.000
563.499	55.106	194.106	26.188	29.332	1.000	37.082	319.980	8.000	0.000
563.599	55.106	211.071	26.186	29.332	1.000	36.495	320.001	8.000	0.000
563.699	55.106	217.448	26.187	29.333	1.000	37.135	319.954	8.000	0.000
563.799	55.106	199.528	26.185	29.332	1.000	37.815	319.897	8.000	0.000
563.899	55.106	224.068	26.185	29.339	1.000	37.734	319.881	8.000	0.000
563.999	55.106	223.017	26.182	29.342	1.000	37.999	319.834	8.000	0.000
564.099	55.106	210.942	26.181	29.344	1.000	38.635	319.774	8.000	0.000
564.199	55.106	237.241	26.181	29.345	1.000	38.115	319.805	8.000	0.000
564.299	55.106	216.049	26.181	29.345	1.000	37.879	319.832	8.000	0.000
564.399	55.106	206.315	26.179	29.346	1.000	37.457	319.823	8.000	0.000
564.499	55.107	228.468	26.180	29.345	1.000	38.256	319.763	8.000	0.000
564.599	55.106	207.115	26.177	29.349	1.000	37.806	319.807	8.000	0.000
564.699	55.106	218.375	26.174	29.354	1.000	37.977	319.752	8.000	0.000
564.799	55.106	238.798	26.172	29.356	1.000	38.636	319.685	8.000	0.000
564.899	55.106	215.977	26.172	29.356	1.000	38.512	319.709	8.000	0.000
564.999	55.106	217.060	26.172	29.357	1.000	37.366	319.757	8.000	0.000
565.099	55.106	223.386	26.172	29.357	1.000	37.573	319.732	8.000	0.000
565.199	55.106	198.189	26.171	29.358	1.000	37.378	319.758	8.000	0.000
565.299	55.107	216.755	26.170	29.361	1.000	37.064	319.766	8.000	0.000
565.399	55.106	216.263	26.166	29.366	1.000	37.066	319.779	8.000	0.000
565.499	55.106	198.525	26.167	29.370	1.000	37.953	319.683	8.000	0.000
565.599	55.106	228.881	26.167	29.370	1.000	38.180	319.642	8.000	0.000
565.699	55.106	227.316	26.166	29.370	1.000	38.280	319.649	8.000	0.000
565.799	55.106	210.576	26.166	29.370	1.000	38.033	319.621	8.000	0.000
565.899	55.107	230.827	26.166	29.369	1.000	38.209	319.580	8.000	0.000
565.999	55.106	215.863	26.166	29.372	1.000	37.914	319.615	8.000	0.000
566.099	55.106	211.979	26.162	29.377	1.000	37.408	319.644	8.000	0.000
566.199	55.106	226.538	26.161	29.380	1.000	38.159	319.564	8.000	0.000
566.299	55.106	214.804	26.160	29.381	1.000	37.964	319.583	8.000	0.000
566.399	55.106	204.867	26.159	29.381	1.000	38.015	319.564	8.000	0.000
566.499	55.107	233.524	26.160	29.382	1.000	37.995	319.529	8.000	0.000
566.599	55.106	229.218	26.159	29.382	1.000	38.197	319.518	8.000	0.000
566.699	55.106	204.193	26.160	29.383	1.000	37.540	319.560	8.000	0.000
566.799	55.106	218.739	26.155	29.391	1.000	36.815	319.609	8.000	0.000
566.899	55.107	212.757	26.155	29.395	1.000	37.401	319.548	8.000	0.000
566.999	55.106	203.177	26.154	29.396	1.000	37.397	319.533	8.000	0.000
567.099	55.106	219.789	26.153	29.397	1.000	36.803	319.544	8.000	0.000
567.199	55.106	206.529	26.152	29.396	1.000	37.626	319.501	8.000	0.000
567.299	55.106	213.102	26.153	29.397	1.000	38.156	319.443	7.902	0.000
567.399	55.106	235.357	26.153	29.398	1.000	38.344	319.405	7.900	0.000
567.499	55.106	218.515	26.151	29.401	1.000	38.082	319.412	7.900	0.000
567.599	55.106	220.855	26.149	29.406	1.000	38.377	319.382	7.900	0.000
567.699	55.106	226.517	26.146	29.409	1.000	37.901	319.397	7.900	0.000
567.799	55.106	212.345	26.146	29.410	1.000	37.500	319.428	7.900	0.000
567.899	55.106	223.097	26.146	29.410	1.000	37.335	319.407	7.900	0.000
567.999	55.107	226.909	26.148	29.410	1.000	38.360	319.308	7.900	0.000
568.099	55.106	214.578	26.147	29.410	1.000	38.212	319.327	7.900	0.000
568.199	55.106	227.391	26.147	29.416	1.000	37.672	319.343	7.900	0.000
568.299	55.106	228.737	26.143	29.421	1.000	38.004	319.335	7.900	0.000
568.399	55.106	209.818	26.143	29.424	1.000	37.339	319.370	7.900	0.000
568.499	55.107	214.867	26.143	29.425	1.000	36.749	319.397	7.900	0.000
568.599	55.106	210.934	26.144	29.425	1.000	37.239	319.374	7.900	0.000
568.699	55.106	211.799	26.143	29.426	1.000	36.799	319.373	7.900	0.000
568.799	55.106	216.827	26.144	29.425	1.000	37.750	319.281	7.900	0.000
568.899	55.106	210.600	26.143	29.428	1.000	37.326	319.296	7.900	0.000
568.999	55.106	214.658	26.141	29.434	1.000	37.721	319.261	7.900	0.000
569.099	55.106	226.580	26.139	29.438	1.000	38.691	319.157	7.900	0.000
569.199	55.106	228.171	26.139	29.440	1.000	38.137	319.226	7.900	0.000
569.299	55.106	221.917	26.138	29.441	1.000	38.020	319.222	7.900	0.000
569.399	55.106	227.736	26.139	29.441	1.000	38.231	319.164	7.900	0.000
569.499	55.106	228.025	26.139	29.441	1.000	38.376	319.160	7.900	0.000
569.599	55.106	225.618	26.138	29.442	1.000	38.294	319.145	7.900	0.000
569.699	55.106	227.998	26.136	29.446	1.000	38.014	319.145	7.900	0.000
569.799	55.106	224.648	26.135	29.451	1.000	38.206	319.137	7.900	0.000
569.899	55.106	234.529	26.135	29.452	1.000	38.155	319.114	7.900	0.000
569.999	55.106	208.460	26.134	29.454	1.000	36.817	319.202	7.900	0.000
570.099	55.106	214.171	26.133	29.453	1.000	37.647	319.153	7.900	0.000
570.199	55.106	223.262	26.134	29.453	1.000	37.319	319.160	7.900	0.000
570.299	55.106	190.855	26.134	29.453	1.000	36.174	319.246	7.900	0.000
570.399	55.106	207.585	26.134	29.458	1.000	36.618	319.196	7.900	0.000
570.499	55.106	218.298	26.131	29.464	1.000	37.635	319.106	7.900	0.000
570.599	55.106	197.575	26.130	29.466	1.000	37.621	319.091	7.900	0.000
570.699	55.107	221.545	26.131	29.469	1.000	37.610	319.071	7.900	0.000
570.799	55.106	219.346	26.130	29.468	1.000	38.009	319.029	7.900	0.000
570.899	55.106	203.780	26.131	29.468	1.000	37.931	319.017	7.900	0.000
570.999	55.106	234.045	26.130	29.468	1.000	37.892	319.005	7.900	0.000
571.099	55.106	219.644	26.128	29.473	1.000	37.972	318.990	7.900	0.000
571.199	55.106	210.057	26.126	29.480	1.000	38.486	318.943	7.900	0.000
571.299	55.106	238.756	26.125	29.483	1.000	38.447	318.954	7.900	0.000
571.399	55.106	240.118	26.125	29.484	1.000	37.807	318.970	7.900	0.000
571.499	55.106	229.576	26.123	29.484	1.000	38.275	318.917	7.900	0.000
571.599	55.106	214.159	26.124	29.485	1.000	38.214	318.927	7.900	0.000
571.699	55.106	222.580	26.124	29.485	1.000	37.667	318.946	7.900	0.000
571.799	55.106	226.053	26.123	29.487	1.000	37.209	318.977	7.900	0.000
571.899	55.106	207.787	26.121	29.494	1.000	37.200	318.963	7.900	0.000
571.999	55.106	213.549	26.121	29.497	1.000	37.873	318.890	7.900	0.000
572.099	55.106	213.405	26.122	29.499	1.000	37.203	318.956	7.900	0.000
572.199	55.106	204.246	26.122	29.501	1.000	37.585	318.917	7.900	0.000
572.299	55.106	219.822	26.122	29.501	1.000	38.267	318.832	7.900	0.000
572.399	55.106	217.435	26.121	29.500	1.000	37.803	318.880	7.900	0.000
572.499	55.106	209.147	26.122	29.501	1.000	37.913	318.854	7.900	0.000
572.599	55.106	223.781	26.121	29.507	1.000	37.430	318.854	7.900	0.000
572.699	55.106	215.361	26.120	29.512	1.000	38.446	318.800	7.900	0.000
572.799	55.106	213.501	26.119	29.514	1.000	38.446	318.777	7.900	0.000
572.899	55.106	228.921	26.119	29.515	1.000	37.512	318.799	7.900	0.000
572.999	55.106	219.617	26.119	29.515	1.000	38.463	318.754	7.801	0.000
573.099	55.106	223.608	26.120	29.516	1.000	38.760	318.707	7.800	0.000
573.199	55.107	233.520	26.120	29.515	1.000	37.538	318.759	7.800	0.000
573.299	55.106	212.446	26.119	29.520	1.000	38.101	318.734	7.800	0.000
573.399	55.106	218.656	26.118	29.526	1.000	37.449	318.756	7.800	0.000
573.499	55.106	222.340	26.118	29.530	1.000	37.178	318.768	7.800	0.000
573.599	55.106	203.308	26.118	29.531	1.000	36.657	318.798	7.800	0.000
573.699	55.107	207.381	26.117	29.531	1.000	37.068	318.792	7.800	0.000
573.799	55.106	208.466	26.117	29.532	1.000	37.398	318.701	7.800	0.000
573.899	55.106	196.579	26.117	29.533	1.000	36.995	318.737	7.800	0.000
573.999	55.106	219.029	26.117	29.536	1.000	37.647	318.680	7.800	0.000
574.099	55.106	218.911	26.118	29.542	1.000	37.991	318.626	7.800	0.000
574.199	55.106	208.328	26.117	29.545	1.000	37.846	318.643	7.800	0.000
574.299	55.106	224.931	26.117	29.546	1.000	37.780	318.621	7.800	0.000
574.399	55.106	220.761	26.118	29.546	1.000	38.396	318.564	7.800	0.000
574.499	55.106	220.050	26.117	29.547	1.000	38.196	318.592	7.800	0.000
574.599	55.107	233.797	26.118	29.548	1.000	38.218	318.538	7.800	0.000
574.699	55.106	219.397	26.117	29.548	1.000	38.219	318.570	7.800	0.000
574.799	55.106	222.556	26.117	29.552	1.000	38.246	318.544	7.800	0.000
574.899	55.106	235.256	26.118	29.557	1.000	38.024	318.505	7.800	0.000
574.999	55.106	214.496	26.117	29.559	1.000	37.546	318.545	7.800	0.000
575.099	55.106	216.169	26.118	29.559	1.000	37.262	318.584	7.800	0.000
575.199	55.106	222.138	26.118	29.559	1.000	37.820	318.508	7.800	0.000
575.299	55.106	204.722	26.118	29.559	1.000	36.918	318.587	7.800	0.000
575.399	55.106	215.196	26.118	29.561	1.000	37.170	318.544	7.800	0.000
575.499	55.106	216.009	26.119	29.566	1.000	37.599	318.491	7.800	0.000
575.599	55.106	201.431	26.120	29.571	1.000	37.541	318.522	7.800	0.000
575.699	55.106	214.388	26.120	29.573	1.000	37.603	318.490	7.800	0.000
575.799	55.106	216.433	26.119	29.573	1.000	37.845	318.441	7.800	0.000
