Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
363.700	57.007	198.963	39.159	29.218	1.000	34.597	359.429	30.101	16.000
363.800	56.997	194.019	39.157	29.214	1.000	34.961	359.405	30.100	16.000
363.900	56.982	196.152	39.153	29.198	1.000	34.687	359.412	30.100	16.000
364.000	56.970	201.020	39.148	29.179	1.000	34.800	359.397	30.100	16.000
364.100	56.959	195.063	39.147	29.171	1.000	35.103	359.370	30.100	16.000
364.200	56.959	193.180	39.146	29.168	1.000	34.794	359.377	30.100	16.000
364.300	56.959	195.883	39.146	29.167	1.000	35.510	359.331	30.100	16.494
364.400	56.959	197.788	39.147	29.167	1.000	36.628	359.249	30.100	16.500
364.500	56.959	209.266	39.146	29.167	1.000	36.730	359.239	30.100	16.500
364.600	56.959	216.095	39.141	29.157	1.000	36.704	359.232	30.100	16.500
364.700	56.959	211.237	39.135	29.138	1.000	37.168	359.196	30.100	16.500
364.800	56.959	214.630	39.133	29.126	1.000	37.436	359.186	30.100	16.500
364.900	56.959	220.269	39.132	29.121	1.000	37.464	359.172	30.100	16.500
365.000	56.959	216.549	39.133	29.121	1.000	37.996	359.133	30.100	16.500
365.100	56.959	218.464	39.132	29.121	1.000	37.990	359.129	30.100	16.500
365.200	56.959	221.762	39.131	29.121	1.000	37.429	359.159	30.100	16.500
365.300	56.959	216.619	39.128	29.112	1.000	37.369	359.169	30.100	16.500
365.400	56.948	219.926	39.121	29.095	1.000	37.440	359.154	30.100	16.500
365.500	56.944	228.625	39.116	29.083	1.000	37.088	359.167	30.100	16.500
365.600	56.951	227.665	39.115	29.079	1.000	36.803	359.190	30.100	16.500
365.700	56.937	229.609	39.115	29.076	1.000	37.071	359.171	30.100	16.500
365.800	56.945	236.819	39.114	29.076	1.000	37.371	359.147	30.100	16.500
365.900	56.952	239.460	39.113	29.076	1.000	37.456	359.135	30.100	16.500
366.000	56.947	245.665	39.112	29.072	1.000	37.715	359.112	30.100	16.500
366.100	56.959	251.870	39.107	29.058	1.000	37.996	359.083	30.100	16.500
366.200	56.959	248.719	39.101	29.045	1.000	37.732	359.100	30.100	16.500
366.300	56.958	248.628	39.099	29.039	1.000	37.647	359.105	30.100	16.500
366.400	56.958	254.393	39.097	29.037	1.000	37.447	359.114	30.100	16.500
366.500	56.959	249.227	39.097	29.036	1.000	36.984	359.159	30.100	16.500
366.600	56.959	246.926	39.097	29.036	1.000	36.735	359.179	30.100	16.500
366.700	56.960	252.590	39.096	29.033	1.000	36.922	359.159	30.100	16.500
366.800	56.959	247.044	39.090	29.023	1.000	37.092	359.146	30.100	16.500
366.900	56.959	247.422	39.083	29.009	1.000	36.916	359.160	30.100	16.500
367.000	56.959	247.761	39.080	29.002	1.000	37.251	359.137	30.100	16.500
367.100	56.959	239.708	39.079	29.000	1.000	37.476	359.110	30.100	16.500
367.200	56.960	242.619	39.079	28.999	1.000	37.247	359.119	30.100	16.500
367.300	56.959	244.606	39.078	28.999	1.000	37.505	359.101	30.100	16.500
367.400	56.958	237.275	39.077	28.998	1.000	37.868	359.070	30.100	16.500
367.500	56.959	238.280	39.071	28.990	1.000	37.471	359.099	30.100	16.500
367.600	56.960	233.632	39.063	28.977	1.000	37.549	359.097	30.100	16.500
367.700	56.960	230.262	39.059	28.970	1.000	37.714	359.076	30.100	16.500
367.800	56.960	236.291	39.058	28.967	1.000	37.376	359.103	30.100	16.500
367.900	56.959	227.585	39.058	28.966	1.000	37.438	359.105	30.100	16.500
368.000	56.960	222.378	39.058	28.966	1.000	37.498	359.096	30.100	16.500
368.100	56.960	224.235	39.057	28.965	1.000	37.085	359.120	30.100	16.500
368.200	56.959	219.006	39.048	28.954	1.000	37.115	359.105	30.100	16.500
368.300	56.959	211.832	39.041	28.942	1.000	37.181	359.098	30.100	16.500
368.400	56.960	216.789	39.037	28.937	1.000	36.840	359.128	30.100	16.500
368.500	56.959	209.968	39.036	28.936	1.000	36.649	359.140	30.100	16.500
368.600	56.959	211.399	39.037	28.935	1.000	36.842	359.116	30.100	16.500
368.700	56.960	216.177	39.037	28.935	1.000	36.826	359.122	30.100	16.500
368.800	56.957	210.753	39.035	28.934	1.000	36.670	359.141	30.100	16.500
368.900	56.959	212.485	39.028	28.926	1.000	37.029	359.120	30.100	16.500
369.000	56.960	218.426	39.020	28.913	1.000	37.296	359.094	30.100	16.500
369.100	56.960	213.998	39.017	28.907	1.000	37.261	359.095	30.100	16.500
369.200	56.956	220.212	39.017	28.905	1.000	37.363	359.086	30.100	16.500
369.300	56.937	227.320	39.017	28.906	1.000	37.497	359.067	30.100	16.500
369.400	56.955	223.831	39.017	28.906	1.000	37.208	359.074	30.100	16.500
369.500	56.932	226.504	39.017	28.904	1.000	36.701	359.104	30.100	16.500
369.600	56.912	233.961	39.013	28.900	1.000	36.239	359.141	30.004	16.019
369.700	56.928	221.118	39.005	28.888	1.000	36.065	359.176	30.000	16.000
369.800	56.910	221.117	39.001	28.884	1.000	35.833	359.196	30.000	16.000
369.900	56.910	227.346	39.000	28.881	1.000	35.863	359.191	30.000	16.000
370.000	56.909	220.271	39.000	28.879	1.000	35.743	359.192	30.000	16.000
370.100	56.910	219.428	39.000	28.879	1.000	34.846	359.259	30.000	16.000
370.200	56.909	221.733	38.999	28.880	1.000	34.226	359.305	30.000	16.000
370.300	56.909	214.024	38.998	28.877	1.000	34.726	359.265	30.000	16.000
370.400	56.910	217.042	38.991	28.868	1.000	34.865	359.244	30.000	16.000
370.500	56.909	218.413	38.987	28.862	1.000	34.389	359.274	30.000	16.000
370.600	56.910	205.335	38.985	28.860	1.000	34.291	359.290	30.000	16.000
370.700	56.910	208.583	38.985	28.859	1.000	34.263	359.301	30.000	16.000
370.800	56.909	211.481	38.985	28.859	1.000	34.325	359.302	30.000	16.000
370.900	56.909	205.968	38.985	28.857	1.000	35.077	359.240	30.000	16.000
371.000	56.909	216.813	38.982	28.857	1.000	36.062	359.174	30.000	16.000
371.100	56.910	224.952	38.978	28.848	1.000	36.601	359.131	30.000	16.489
371.200	56.910	219.827	38.977	28.839	1.000	37.038	359.079	30.000	16.500
371.300	56.909	233.071	38.974	28.836	1.000	37.670	359.035	30.000	16.992
371.400	56.910	239.022	38.973	28.835	1.000	38.989	358.938	30.000	17.000
371.500	56.910	246.254	38.973	28.835	1.000	40.136	358.831	30.000	17.000
371.600	56.909	251.873	38.974	28.834	1.000	40.166	358.815	30.000	17.000
371.700	56.909	257.480	38.973	28.835	1.000	40.004	358.826	30.000	17.000
371.800	56.910	252.544	38.969	28.829	1.000	40.034	358.826	30.000	17.000
371.900	56.909	248.122	38.963	28.820	1.000	39.629	358.862	30.000	17.000
372.000	56.909	248.197	38.961	28.815	1.000	39.112	358.888	30.000	17.000
372.100	56.909	237.537	38.961	28.814	1.000	39.263	358.872	30.000	17.000
372.200	56.910	243.858	38.960	28.814	1.000	39.547	358.852	30.000	17.000
372.300	56.909	248.645	38.961	28.814	1.000	39.132	358.883	30.000	17.000
372.400	56.911	237.588	38.961	28.814	1.000	39.103	358.885	30.000	17.000
372.500	56.935	248.850	38.958	28.808	1.000	39.118	358.871	30.000	17.000
372.600	56.939	254.846	38.951	28.798	1.000	38.755	358.885	30.000	17.000
372.700	56.935	248.577	38.948	28.791	1.000	38.648	358.898	30.000	17.000
372.800	56.959	259.756	38.947	28.789	1.000	39.012	358.886	30.000	17.000
372.900	56.959	263.055	38.946	28.788	1.000	39.263	358.870	30.000	17.000
373.000	56.959	259.425	38.946	28.787	1.000	39.038	358.880	30.000	17.000
373.100	56.958	269.721	38.946	28.787	1.000	39.362	358.854	30.000	17.000
373.200	56.960	259.854	38.946	28.786	1.000	39.616	358.834	30.000	17.000
373.300	56.960	236.613	38.938	28.774	1.000	39.171	358.864	30.000	17.000
373.400	56.959	238.375	38.933	28.765	1.000	39.214	358.849	30.000	17.000
373.500	56.958	251.212	38.930	28.762	1.000	39.383	358.815	30.000	17.000
373.600	56.958	265.700	38.929	28.761	1.000	39.021	358.831	30.000	17.000
373.700	56.959	277.616	38.929	28.762	1.000	38.974	358.836	30.000	17.000
373.800	56.987	276.886	38.929	28.761	1.000	39.398	358.821	30.000	17.000
373.900	56.985	269.423	38.927	28.759	1.000	39.078	358.854	30.000	17.000
374.000	57.008	267.872	38.919	28.749	1.000	38.861	358.862	30.000	17.000
374.100	57.007	276.859	38.915	28.740	1.000	39.319	358.827	30.000	17.000
374.200	57.008	266.398	38.914	28.735	1.000	39.079	358.845	30.000	17.000
374.300	57.007	262.482	38.912	28.734	1.000	39.188	358.831	30.000	17.000
374.400	57.008	268.734	38.911	28.733	1.000	39.491	358.805	30.000	17.000
374.500	57.008	257.595	38.912	28.733	1.000	39.239	358.819	30.000	17.000
374.600	57.008	261.671	38.913	28.733	1.000	39.421	358.797	30.000	17.000
374.700	57.036	265.802	38.908	28.729	1.000	39.630	358.793	30.000	17.000
374.800	57.032	257.831	38.899	28.717	1.000	39.255	358.815	30.000	17.000
374.900	57.055	256.946	38.896	28.711	1.000	39.019	358.822	30.000	17.000
375.000	57.054	265.939	38.896	28.708	1.000	38.918	358.831	30.000	17.000
375.100	57.055	253.034	38.895	28.709	1.000	38.891	358.827	30.000	17.000
375.200	57.054	256.323	38.895	28.707	1.000	39.110	358.798	29.902	17.000
375.300	57.056	260.718	38.895	28.707	1.000	39.248	358.797	29.900	17.000
375.400	57.056	252.686	38.893	28.702	1.000	39.594	358.793	29.900	17.000
375.500	57.054	250.861	38.884	28.693	1.000	39.539	358.786	29.900	17.000
375.600	57.054	255.041	38.882	28.687	1.000	38.990	358.804	29.900	17.000
375.700	57.055	249.819	38.881	28.686	1.000	38.633	358.823	29.900	16.504
375.800	57.054	240.844	38.880	28.684	1.000	36.565	358.992	29.900	15.508
375.900	57.054	203.591	38.881	28.683	1.000	34.490	359.160	29.900	15.500
376.000	57.030	171.900	38.881	28.685	1.000	33.972	359.203	29.900	15.500
376.100	57.054	179.463	38.879	28.684	1.000	33.380	359.247	29.900	15.500
376.200	57.008	173.914	38.870	28.671	1.000	33.284	359.259	29.900	15.500
376.300	57.007	163.896	38.863	28.662	1.000	33.429	359.260	29.900	15.500
376.400	57.007	169.235	38.864	28.658	1.000	33.002	359.290	29.900	15.500
376.500	57.008	170.910	38.863	28.658	1.000	33.112	359.266	29.900	15.500
376.600	56.979	158.468	38.863	28.657	1.000	33.443	359.242	29.900	15.500
376.700	56.961	163.015	38.864	28.657	1.000	32.918	359.275	29.900	15.500
376.800	56.959	162.942	38.863	28.656	1.000	32.465	359.319	29.900	15.006
376.900	56.935	139.290	38.855	28.645	1.000	31.860	359.377	29.900	15.000
377.000	56.930	131.665	38.850	28.630	1.000	30.838	359.453	29.900	15.000
377.100	56.912	130.893	38.848	28.623	1.000	30.362	359.498	29.900	15.000
377.200	56.909	125.802	38.848	28.622	1.000	30.652	359.472	29.900	15.000
377.300	56.883	133.864	38.847	28.621	1.000	30.837	359.464	29.900	15.000
377.400	56.862	141.154	38.847	28.620	1.000	30.471	359.495	29.900	14.508
377.500	56.861	125.919	38.847	28.620	1.000	29.600	359.552	29.900	14.500
377.600	56.835	125.866	38.847	28.620	1.000	28.593	359.629	29.900	14.004
377.700	56.813	117.718	38.847	28.620	1.000	27.284	359.739	29.900	13.504
377.800	56.786	90.882	38.846	28.621	1.000	25.999	359.834	29.900	13.500
377.900	56.767	88.060	38.846	28.620	1.000	25.442	359.877	29.900	13.500
378.000	56.763	87.119	38.843	28.612	1.000	25.389	359.900	29.900	13.500
378.100	56.719	62.040	38.836	28.597	1.000	25.181	359.915	29.900	13.500
378.200	56.688	73.964	38.833	28.588	1.000	25.369	359.895	29.900	13.500
378.300	56.666	89.348	38.833	28.584	1.000	25.909	359.866	29.900	13.500
378.400	56.663	89.787	38.831	28.582	1.000	25.876	359.871	29.900	13.500
378.500	56.638	98.522	38.831	28.582	1.000	25.407	359.905	29.900	13.500
378.600	56.619	92.763	38.830	28.582	1.000	22.540	360.116	29.900	11.557
378.700	56.574	32.643	38.828	28.576	1.000	19.342	360.359	29.900	11.500
378.800	56.542	-0.705	38.820	28.556	1.000	18.191	360.460	29.900	11.500
378.900	56.494	-14.449	38.816	28.546	1.000	17.791	360.510	29.900	11.500
379.000	56.446	-35.815	38.816	28.542	1.000	17.877	360.521	29.900	11.993
379.100	56.423	-33.266	38.816	28.541	1.000	18.365	360.489	29.900	12.000
379.200	56.378	-17.596	38.815	28.540	1.000	19.327	360.426	29.900	12.000
379.300	56.346	-3.448	38.813	28.540	1.000	20.194	360.367	29.900	12.492
379.400	56.325	28.494	38.814	28.538	1.000	20.480	360.341	29.900	12.500
379.500	56.298	36.692	38.806	28.519	1.000	20.732	360.319	29.900	12.500
379.600	56.275	35.653	38.800	28.500	1.000	21.127	360.282	29.900	12.500
379.700	56.249	37.578	38.796	28.493	1.000	21.785	360.229	29.900	12.996
379.800	56.229	29.924	38.796	28.491	1.000	22.610	360.168	29.900	13.000
379.900	56.184	32.963	38.796	28.488	1.000	23.364	360.113	29.900	13.000
380.000	56.177	64.240	38.796	28.488	1.000	23.771	360.081	29.900	13.000
380.100	56.137	75.624	38.795	28.486	1.000	24.178	360.068	29.900	13.495
380.200	56.131	58.290	38.785	28.465	1.000	24.420	360.052	29.900	13.500
380.300	56.087	61.760	38.776	28.443	1.000	25.058	359.997	29.900	13.500
380.400	56.080	80.879	38.771	28.433	1.000	26.262	359.913	29.900	13.500
380.500	56.081	111.410	38.771	28.428	1.000	27.001	359.851	29.900	14.488
380.600	56.041	131.423	38.770	28.427	1.000	28.486	359.729	29.900	14.994
380.700	56.033	134.319	38.770	28.426	1.000	30.069	359.607	29.900	15.000
380.800	56.033	134.728	38.769	28.425	1.000	30.995	359.548	29.900	15.000
380.900	56.033	158.271	38.762	28.415	1.000	32.421	359.435	29.900	15.493
381.000	56.033	185.207	38.751	28.385	1.000	33.570	359.327	29.900	15.993
381.100	56.034	214.462	38.746	28.368	1.000	34.525	359.258	29.900	16.000
381.200	56.034	226.771	38.745	28.362	1.000	35.496	359.190	29.900	16.000
381.300	56.033	208.277	38.744	28.360	1.000	36.186	359.122	29.900	16.000
381.400	56.033	214.262	38.744	28.359	1.000	36.919	359.053	29.900	16.492
381.500	56.034	241.320	38.743	28.359	1.000	37.006	359.028	29.900	16.500
381.600	56.034	251.778	38.739	28.348	1.000	36.844	359.027	29.900	16.500
381.700	56.033	248.675	38.726	28.319	1.000	36.473	359.063	29.900	16.004
381.800	56.033	222.347	38.718	28.298	1.000	35.720	359.124	29.900	16.000
381.900	56.033	200.138	38.714	28.290	1.000	35.365	359.146	29.900	16.000
382.000	56.033	205.772	38.715	28.288	1.000	34.484	359.207	29.900	16.000
382.100	56.033	212.081	38.714	28.288	1.000	33.860	359.252	29.900	15.505
382.200	56.033	202.823	38.714	28.286	1.000	33.998	359.235	29.900	15.500
382.300	56.013	202.381	38.713	28.284	1.000	33.715	359.265	29.900	15.500
382.400	56.028	184.621	38.700	28.257	1.000	33.399	359.291	29.900	15.500
382.500	55.993	172.868	38.688	28.231	1.000	32.712	359.320	29.900	15.500
382.600	55.984	186.246	38.685	28.218	1.000	32.165	359.358	29.804	15.500
382.700	55.984	185.319	38.683	28.214	1.000	32.655	359.343	29.800	15.500
382.800	55.984	185.851	38.682	28.213	1.000	33.611	359.284	29.800	15.500
382.900	55.985	195.897	38.682	28.212	1.000	33.591	359.271	29.800	15.500
383.000	55.985	176.665	38.681	28.210	1.000	32.767	359.314	29.800	15.500
383.100	55.964	157.555	38.667	28.184	1.000	32.427	359.336	29.800	15.500
383.200	55.941	174.022	38.653	28.155	1.000	33.138	359.298	29.800	15.500
383.300	55.936	202.784	38.648	28.140	1.000	34.738	359.189	29.800	15.989
383.400	55.936	227.188	38.647	28.136	1.000	35.451	359.125	29.800	16.000
383.500	55.957	224.278	38.645	28.134	1.000	35.310	359.117	29.800	16.488
383.600	55.961	197.534	38.646	28.132	1.000	35.945	359.059	29.800	16.500
383.700	55.979	219.919	38.646	28.132	1.000	37.594	358.937	29.800	16.996
383.800	55.984	265.883	38.637	28.120	1.000	39.901	358.768	29.800	17.494
383.900	55.984	303.996	38.624	28.085	1.000	41.806	358.618	29.800	17.500
384.000	55.984	309.831	38.616	28.063	1.000	42.346	358.560	29.800	17.996
384.100	56.021	296.161	38.614	28.054	1.000	43.214	358.474	29.800	18.495
384.200	56.034	317.672	38.612	28.051	1.000	45.957	358.266	29.800	18.994
384.300	56.070	379.956	38.611	28.051	1.000	48.280	358.089	29.800	19.000
384.400	56.103	408.776	38.612	28.050	1.000	49.049	358.004	29.800	19.000
384.500	56.125	399.316	38.606	28.039	1.000	49.300	357.972	29.800	19.494
384.600	56.131	386.939	38.590	28.005	1.000	49.662	357.938	29.800	19.994
384.700	56.162	392.986	38.581	27.981	1.000	51.976	357.751	29.800	20.986
384.800	56.213	441.701	38.577	27.972	1.000	56.519	357.406	29.800	21.493
384.900	56.262	525.731	38.576	27.969	1.000	59.263	357.185	29.800	21.500
385.000	56.310	544.018	38.576	27.967	1.000	58.972	357.185	29.800	21.500
385.100	56.345	517.064	38.577	27.967	1.000	58.387	357.203	29.800	21.500
385.200	56.404	505.173	38.575	27.964	1.000	58.639	357.166	29.800	21.500
385.300	56.442	503.908	38.561	27.933	1.000	59.555	357.095	29.800	21.500
385.400	56.486	510.410	38.547	27.901	1.000	59.871	357.062	29.800	21.500
385.500	56.514	516.517	38.540	27.885	1.000	58.914	357.111	29.800	21.500
385.600	56.554	513.442	38.539	27.880	1.000	58.276	357.147	29.800	21.500
385.700	56.603	523.078	38.538	27.878	1.000	59.411	357.069	29.800	21.500
385.800	56.651	548.910	38.538	27.878	1.000	60.602	356.978	29.800	21.500
385.900	56.700	553.329	38.536	27.876	1.000	60.114	356.995	29.800	21.500
386.000	56.749	533.804	38.521	27.849	1.000	58.844	357.069	29.800	21.500
386.100	56.785	516.598	38.506	27.812	1.000	58.283	357.097	29.800	21.500
386.200	56.828	505.813	38.500	27.793	1.000	58.292	357.089	29.800	21.005
386.300	56.875	496.749	38.498	27.786	1.000	57.918	357.111	29.800	21.000
386.400	56.903	483.836	38.498	27.784	1.000	57.202	357.157	29.800	21.000
386.500	56.944	468.880	38.498	27.784	1.000	56.927	357.178	29.800	21.000
386.600	56.980	465.616	38.498	27.784	1.000	56.834	357.178	29.800	21.000
386.700	57.002	475.958	38.491	27.771	1.000	56.112	357.225	29.800	20.507
386.800	57.041	469.361	38.475	27.737	1.000	55.651	357.260	29.800	20.500
386.900	57.075	465.495	38.464	27.711	1.000	55.046	357.301	29.800	20.500
387.000	57.099	462.373	38.460	27.700	1.000	54.014	357.371	29.701	20.500
387.100	57.139	446.218	38.460	27.696	1.000	53.177	357.420	29.700	19.514
387.200	57.154	430.488	38.460	27.695	1.000	51.899	357.511	29.700	19.500
387.300	57.188	420.088	38.460	27.694	1.000	51.063	357.578	29.700	19.500
387.400	57.204	406.809	38.453	27.684	1.000	49.962	357.665	29.700	19.008
387.500	57.222	385.918	38.434	27.651	1.000	48.561	357.767	29.700	19.000
387.600	57.245	373.711	38.421	27.625	1.000	48.005	357.809	29.700	19.000
387.700	57.252	357.132	38.416	27.613	1.000	47.603	357.840	29.700	19.000
387.800	57.285	344.484	38.415	27.609	1.000	47.690	357.834	29.700	19.000
387.900	57.301	353.060	38.415	27.609	1.000	47.792	357.831	29.700	19.000
388.000	57.302	353.357	38.415	27.608	1.000	47.500	357.852	29.700	19.000
388.100	57.334	352.152	38.412	27.605	1.000	47.339	357.857	29.700	19.000
388.200	57.349	360.056	38.397	27.580	1.000	47.503	357.828	29.700	19.000
388.300	57.381	364.777	38.383	27.551	1.000	47.810	357.797	29.700	19.000
388.400	57.397	367.388	38.377	27.536	1.000	47.641	357.813	29.700	19.000
388.500	57.398	370.295	38.374	27.530	1.000	46.940	357.866	29.700	18.506
388.600	57.430	360.825	38.374	27.527	1.000	46.166	357.918	29.700	18.500
388.700	57.446	351.536	38.374	27.526	1.000	45.694	357.961	29.700	18.500
388.800	57.446	353.522	38.372	27.525	1.000	45.739	357.962	29.700	18.500
388.900	57.478	347.117	38.361	27.507	1.000	45.447	357.978	29.700	18.011
389.000	57.495	330.558	38.348	27.479	1.000	44.162	358.070	29.700	18.000
389.100	57.496	312.152	38.340	27.463	1.000	43.049	358.139	29.700	18.000
389.200	57.497	294.442	38.338	27.457	1.000	43.026	358.151	29.700	18.000
389.300	57.497	284.189	38.337	27.455	1.000	43.250	358.147	29.700	18.000
389.400	57.527	285.317	38.337	27.454	1.000	43.102	358.147	29.700	18.000
389.500	57.544	283.345	38.338	27.454	1.000	43.141	358.139	29.700	18.000
389.600	57.544	283.534	38.331	27.445	1.000	43.388	358.122	29.700	18.000
389.700	57.544	294.698	38.316	27.421	1.000	43.448	358.116	29.700	17.504
389.800	57.544	305.453	38.304	27.401	1.000	42.632	358.180	29.700	17.500
389.900	57.544	300.116	38.300	27.392	1.000	40.825	358.319	29.700	17.021
390.000	57.544	284.544	38.299	27.389	1.000	39.481	358.418	29.700	17.000
390.100	57.544	269.517	38.299	27.389	1.000	38.840	358.469	29.700	16.505
390.200	57.544	255.088	38.298	27.388	1.000	38.035	358.539	29.700	16.500
390.300	57.544	242.182	38.293	27.380	1.000	37.150	358.603	29.700	16.500
390.400	57.544	225.611	38.279	27.355	1.000	36.935	358.609	29.700	16.500
390.500	57.544	213.722	38.268	27.333	1.000	37.265	358.591	29.700	16.500
390.600	57.544	211.094	38.264	27.324	1.000	37.145	358.610	29.700	16.500
390.700	57.544	207.182	38.263	27.320	1.000	36.675	358.651	29.700	16.006
390.800	57.544	196.855	38.263	27.320	1.000	35.872	358.722	29.700	16.000
390.900	57.544	192.106	38.263	27.319	1.000	35.329	358.770	29.700	16.000
391.000	57.544	196.863	38.261	27.317	1.000	35.263	358.783	29.700	16.000
391.100	57.516	202.479	38.250	27.302	1.000	35.087	358.803	29.700	16.000
391.200	57.508	211.946	38.238	27.281	1.000	34.947	358.808	29.700	16.000
391.300	57.504	214.861	38.233	27.268	1.000	34.999	358.797	29.700	16.000
391.400	57.495	211.149	38.231	27.262	1.000	35.055	358.785	29.700	16.000
391.500	57.496	210.390	38.231	27.260	1.000	34.904	358.778	29.700	16.000
391.600	57.496	210.466	38.231	27.260	1.000	35.155	358.769	29.700	16.000
391.700	57.496	202.839	38.230	27.259	1.000	34.990	358.800	29.700	16.000
391.800	57.496	189.286	38.223	27.247	1.000	33.823	358.884	29.700	15.504
391.900	57.468	169.634	38.211	27.228	1.000	32.147	359.022	29.700	14.508
392.000	57.447	136.994	38.205	27.216	1.000	30.152	359.183	29.700	14.500
392.100	57.430	107.904	38.204	27.211	1.000	28.661	359.300	29.700	14.500
392.200	57.407	97.095	38.204	27.210	1.000	27.917	359.357	29.601	14.005
392.300	57.381	85.894	38.203	27.210	1.000	27.049	359.437	29.600	13.505
392.400	57.358	79.177	38.202	27.209	1.000	25.616	359.535	29.600	13.500
392.500	57.322	73.743	38.199	27.203	1.000	24.678	359.595	29.600	13.500
392.600	57.301	60.818	38.191	27.188	1.000	24.233	359.640	29.600	13.500
392.700	57.284	62.937	38.185	27.175	1.000	24.267	359.651	29.600	13.500
392.800	57.260	72.082	38.183	27.170	1.000	24.373	359.662	29.600	13.500
392.900	57.226	71.093	38.182	27.168	1.000	24.436	359.658	29.600	13.500
393.000	57.203	73.520	38.182	27.167	1.000	24.479	359.655	29.600	13.500
393.100	57.176	78.901	38.183	27.166	1.000	24.245	359.684	29.600	13.500
393.200	57.153	77.862	38.182	27.163	1.000	24.242	359.695	29.600	13.500
393.300	57.138	78.362	38.175	27.149	1.000	24.429	359.681	29.600	13.500
393.400	57.114	81.341	38.169	27.136	1.000	24.686	359.660	29.600	13.500
393.500	57.089	78.937	38.168	27.131	1.000	24.470	359.672	29.600	13.500
393.600	57.064	82.899	38.168	27.129	1.000	24.769	359.641	29.600	13.500
393.700	57.055	93.818	38.167	27.128	1.000	24.784	359.648	29.600	13.500
393.800	57.031	87.018	38.168	27.127	1.000	24.266	359.694	29.600	13.500
393.900	57.007	85.581	38.167	27.126	1.000	24.704	359.663	29.600	13.500
394.000	56.983	93.747	38.164	27.118	1.000	24.829	359.663	29.600	13.500
394.100	56.959	87.364	38.161	27.105	1.000	24.595	359.684	29.600	13.500
394.200	56.944	86.398	38.161	27.097	1.000	24.845	359.663	29.600	13.500
394.300	56.920	86.373	38.161	27.094	1.000	24.888	359.664	29.600	13.500
394.400	56.895	72.006	38.161	27.094	1.000	24.467	359.696	29.600	13.500
394.500	56.871	62.696	38.161	27.094	1.000	22.848	359.803	29.600	12.511
394.600	56.838	45.814	38.160	27.092	1.000	21.210	359.925	29.600	12.500
394.700	56.800	15.892	38.160	27.087	1.000	20.777	359.971	29.600	12.500
394.800	56.775	4.873	38.160	27.077	1.000	20.601	360.003	29.600	12.500
394.900	56.739	5.003	38.159	27.070	1.000	20.597	360.021	29.600	12.500
395.000	56.699	-0.336	38.160	27.067	1.000	20.927	359.990	29.600	12.500
395.100	56.675	7.124	38.160	27.067	1.000	21.165	359.975	29.600	12.500
395.200	56.641	15.579	38.161	27.065	1.000	20.935	360.006	29.600	12.500
395.300	56.604	16.311	38.161	27.065	1.000	21.036	359.991	29.600	12.500
395.400	56.579	30.240	38.159	27.064	1.000	21.213	359.980	29.600	12.500
395.500	56.545	46.247	38.160	27.054	1.000	21.874	359.942	29.600	12.992
395.600	56.520	51.965	38.162	27.044	1.000	23.313	359.821	29.600	13.496
395.700	56.505	69.405	38.162	27.039	1.000	24.825	359.704	29.600	13.996
395.800	56.479	87.424	38.162	27.038	1.000	25.934	359.627	29.600	14.000
395.900	56.469	87.214	38.161	27.038	1.000	26.434	359.591	29.600	14.000
396.000	56.456	83.653	38.162	27.038	1.000	26.598	359.581	29.600	14.000
396.100	56.433	86.349	38.163	27.036	1.000	27.692	359.511	29.600	14.495
396.200	56.422	99.943	38.168	27.027	1.000	29.269	359.394	29.600	14.995
396.300	56.409	132.075	38.172	27.017	1.000	30.390	359.299	29.600	15.000
396.400	56.383	164.643	38.173	27.013	1.000	31.303	359.218	29.600	15.000
396.500	56.372	177.150	38.173	27.011	1.000	31.726	359.167	29.600	15.000
396.600	56.371	181.418	38.174	27.011	1.000	32.277	359.107	29.600	15.494
396.700	56.372	179.999	38.174	27.011	1.000	32.901	359.059	29.600	15.500
396.800	56.372	168.582	38.174	27.010	1.000	32.551	359.098	29.600	15.500
396.900	56.372	161.984	38.178	27.004	1.000	32.421	359.115	29.600	15.500
397.000	56.372	168.396	38.184	26.996	1.000	34.070	358.988	29.600	15.995
397.100	56.373	197.439	38.187	26.990	1.000	35.931	358.842	29.600	16.492
397.200	56.373	237.849	38.188	26.988	1.000	36.674	358.777	29.600	16.500
397.300	56.372	252.204	38.188	26.987	1.000	38.387	358.642	29.600	17.485
397.400	56.372	262.598	38.188	26.987	1.000	40.932	358.428	29.600	17.995
397.500	56.385	289.410	38.188	26.986	1.000	43.632	358.191	29.600	18.492
397.600	56.410	317.886	38.193	26.983	1.000	46.218	357.975	29.600	18.995
397.700	56.434	343.335	38.204	26.976	1.000	47.862	357.846	29.600	19.000
397.800	56.458	365.049	38.209	26.970	1.000	48.712	357.781	29.600	19.000
397.900	56.482	381.620	38.211	26.969	1.000	49.669	357.697	29.600	19.493
398.000	56.508	404.883	38.211	26.968	1.000	50.770	357.608	29.600	19.995
398.100	56.532	430.397	38.212	26.968	1.000	51.029	357.580	29.600	20.000
398.200	56.556	430.450	38.212	26.968	1.000	51.253	357.549	29.600	20.000
