Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
764.699	0.634	-1233.899	31.586	56.894	2.000	4.564	382.543	70.100	0.000
764.799	0.451	-1265.842	31.587	56.893	2.000	4.601	382.542	70.100	0.000
764.899	0.301	-1158.196	31.586	56.894	2.000	4.627	382.538	70.100	0.000
764.999	0.192	-1003.983	31.587	56.894	2.000	4.653	382.524	70.100	0.000
765.099	0.131	-693.832	31.587	56.891	2.000	4.663	382.522	70.100	0.000
765.199	0.113	-357.193	31.589	56.884	2.000	4.625	382.521	70.100	0.000
765.299	0.110	-93.896	31.590	56.880	2.000	4.667	382.508	70.100	0.000
765.399	0.070	-19.018	31.590	56.879	2.000	4.666	382.509	70.100	0.000
765.499	0.062	-12.434	31.590	56.879	2.000	4.690	382.516	70.100	0.000
765.599	0.103	-12.304	31.589	56.878	2.000	4.720	382.516	70.100	0.000
765.699	0.145	6.543	31.590	56.878	2.000	4.753	382.516	70.100	0.000
765.799	0.229	126.161	31.593	56.877	2.000	4.883	382.507	70.100	0.000
765.899	0.366	476.964	31.593	56.868	2.000	5.122	382.480	70.100	0.000
765.999	0.516	749.199	31.594	56.861	2.000	5.343	382.461	70.100	0.000
766.099	0.651	650.392	31.594	56.859	2.000	5.878	382.414	70.100	7.841
766.199	0.835	656.818	31.595	56.859	2.000	7.062	382.301	70.100	8.495
766.299	1.101	1266.967	31.595	56.858	2.000	8.434	382.172	70.100	12.457
766.399	1.391	1694.263	31.595	56.858	2.000	10.164	382.022	70.100	14.972
766.499	1.762	2005.770	31.595	56.856	2.000	12.321	381.836	70.100	15.480
766.599	2.146	2309.824	31.596	56.847	2.000	14.421	381.680	70.100	15.994
766.699	2.538	2514.322	31.597	56.841	2.000	16.269	381.531	70.100	16.000
766.799	2.922	2593.672	31.597	56.839	2.000	17.771	381.405	70.100	16.000
766.899	3.316	2602.639	31.597	56.837	2.000	18.899	381.308	70.100	16.000
766.999	3.706	2558.226	31.597	56.837	2.000	19.744	381.229	70.100	16.000
767.099	4.064	2462.938	31.597	56.836	2.000	20.312	381.168	70.100	16.000
767.199	4.370	2363.862	31.597	56.836	2.000	20.639	381.125	70.100	16.000
767.299	4.703	2268.847	31.598	56.828	2.000	20.911	381.086	70.100	16.000
767.399	5.004	2171.687	31.600	56.818	2.000	21.237	381.045	70.100	16.000
767.499	5.322	2089.763	31.601	56.813	2.000	21.703	381.013	70.100	16.000
767.599	5.636	2036.098	31.601	56.810	2.000	22.321	380.963	70.100	16.000
767.699	5.931	2016.061	31.601	56.809	2.000	22.938	380.899	70.100	16.000
767.799	6.220	1992.961	31.601	56.809	2.000	23.528	380.840	70.100	16.000
767.899	6.506	1951.312	31.601	56.808	2.000	24.239	380.780	70.100	16.981
767.999	6.802	1943.998	31.603	56.805	2.000	25.259	380.681	70.100	18.471
768.099	7.103	1985.062	31.606	56.791	2.000	26.818	380.545	70.100	18.500
768.199	7.430	2049.967	31.607	56.784	2.000	28.560	380.390	70.100	18.981
768.299	7.760	2127.163	31.608	56.782	2.000	30.103	380.246	70.100	19.494
768.399	8.098	2177.712	31.609	56.781	2.000	31.647	380.098	70.100	20.983
768.499	8.441	2221.798	31.608	56.781	2.000	33.673	379.920	70.100	22.457
768.599	8.788	2297.080	31.607	56.781	2.000	36.149	379.709	70.001	22.500
768.699	9.161	2402.078	31.608	56.778	2.000	38.534	379.506	70.000	22.994
768.799	9.554	2471.713	31.610	56.766	2.000	40.482	379.336	70.000	23.493
768.899	9.934	2514.777	31.612	56.757	2.000	41.922	379.199	70.000	23.500
768.999	10.289	2510.238	31.613	56.753	2.000	43.157	379.081	70.000	23.500
769.099	10.665	2504.467	31.612	56.751	2.000	44.147	378.985	70.000	23.500
769.199	11.023	2487.757	31.612	56.751	2.000	44.950	378.904	70.000	23.992
769.299	11.394	2457.849	31.612	56.751	2.000	45.715	378.817	70.000	24.000
769.399	11.742	2432.026	31.613	56.749	2.000	46.549	378.723	70.000	24.000
769.499	12.094	2414.160	31.616	56.737	2.000	47.194	378.646	70.000	23.517
769.599	12.441	2373.956	31.619	56.728	2.000	47.583	378.612	70.000	23.500
769.699	12.780	2321.050	31.620	56.723	2.000	47.767	378.589	70.000	22.069
769.799	13.090	2273.142	31.621	56.722	2.000	46.482	378.653	70.000	19.547
769.899	13.383	2167.280	31.620	56.721	2.000	43.727	378.854	70.000	19.009
769.999	13.649	1981.363	31.620	56.721	2.000	41.273	379.050	70.000	19.000
770.099	13.896	1819.518	31.621	56.721	2.000	39.993	379.154	70.000	19.000
770.199	14.140	1726.201	31.622	56.713	2.000	39.719	379.166	70.000	19.492
770.299	14.382	1668.824	31.626	56.701	2.000	40.090	379.119	70.000	19.500
770.399	14.655	1655.901	31.627	56.695	2.000	40.354	379.081	70.000	18.512
770.499	14.880	1657.039	31.627	56.692	2.000	39.564	379.131	70.000	17.520
770.599	15.107	1593.769	31.627	56.691	2.000	38.264	379.241	70.000	17.500
770.699	15.322	1507.249	31.628	56.691	2.000	37.373	379.317	70.000	17.500
770.799	15.521	1439.258	31.627	56.691	2.000	36.721	379.370	70.000	17.500
770.899	15.712	1377.541	31.629	56.685	2.000	36.774	379.359	70.000	17.500
770.999	15.909	1367.758	31.631	56.674	2.000	37.316	379.311	70.000	17.011
771.099	16.101	1383.761	31.632	56.665	2.000	36.365	379.370	70.000	14.538
771.199	16.299	1329.818	31.632	56.661	2.000	34.212	379.528	70.000	14.992
771.299	16.461	1219.127	31.634	56.660	2.000	32.757	379.651	70.000	15.000
771.399	16.606	1122.746	31.633	56.660	2.000	31.790	379.730	70.000	15.000
771.499	16.758	1066.777	31.633	56.660	2.000	31.628	379.740	70.000	15.488
771.599	16.907	1066.270	31.634	56.657	2.000	32.403	379.684	70.000	15.009
771.699	17.077	1091.906	31.637	56.647	2.000	32.604	379.662	70.000	14.513
771.799	17.237	1091.736	31.640	56.637	2.000	31.968	379.704	70.000	14.500
771.899	17.387	1038.105	31.642	56.632	2.000	30.965	379.784	70.000	13.033
771.999	17.508	980.541	31.642	56.631	2.000	29.462	379.904	70.000	13.000
772.099	17.634	924.274	31.641	56.631	2.000	28.116	380.017	70.000	13.000
772.199	17.749	864.904	31.642	56.631	2.000	27.593	380.057	70.000	13.000
772.299	17.879	832.177	31.643	56.629	2.000	27.714	380.050	70.000	13.000
772.399	18.003	816.731	31.646	56.619	2.000	27.957	380.035	70.000	13.000
772.499	18.135	821.452	31.649	56.608	2.000	28.062	380.017	70.000	13.000
772.599	18.253	835.388	31.650	56.603	2.000	28.099	380.011	70.000	13.000
772.699	18.390	838.158	31.650	56.602	2.000	28.128	380.008	70.000	13.493
772.799	18.505	825.350	31.651	56.601	2.000	28.280	379.989	70.000	13.500
772.899	18.641	802.299	31.650	56.601	2.000	28.656	379.964	70.000	13.500
772.999	18.754	822.855	31.650	56.601	2.000	29.331	379.915	70.000	14.486
773.099	18.897	874.594	31.655	56.590	2.000	30.409	379.822	70.000	14.500
773.199	19.044	926.047	31.659	56.575	2.000	31.251	379.744	70.000	14.500
773.299	19.159	920.742	31.660	56.571	2.000	31.694	379.700	70.000	14.500
773.399	19.309	903.488	31.660	56.569	2.000	31.384	379.713	70.000	13.064
773.499	19.418	886.785	31.659	56.569	2.000	29.818	379.829	70.000	13.000
773.599	19.559	803.681	31.659	56.568	2.000	28.380	379.949	70.000	13.000
773.699	19.662	752.464	31.661	56.565	2.000	27.809	379.998	70.000	13.491
773.799	19.775	739.084	31.664	56.555	2.000	28.318	379.946	70.000	14.482
773.899	19.923	813.654	31.667	56.544	2.000	30.380	379.780	70.000	14.989
773.999	20.059	901.894	31.669	56.539	2.000	32.280	379.628	70.000	15.000
774.099	20.183	921.933	31.669	56.538	2.000	32.975	379.569	70.000	15.000
774.199	20.329	896.195	31.669	56.538	2.000	33.040	379.556	70.000	15.000
774.299	20.457	902.937	31.670	56.539	2.000	33.105	379.544	70.000	15.000
774.399	20.582	905.242	31.670	56.537	2.000	32.882	379.548	70.000	14.011
774.499	20.707	861.497	31.672	56.529	2.000	31.728	379.626	70.000	13.506
774.599	20.807	784.974	31.675	56.517	2.000	30.205	379.741	70.000	13.500
774.699	20.904	749.152	31.677	56.511	2.000	29.536	379.796	70.000	13.500
774.799	21.014	757.592	31.678	56.509	2.000	29.262	379.826	69.901	13.500
774.899	21.138	745.571	31.678	56.509	2.000	29.297	379.828	69.900	13.500
774.999	21.241	725.366	31.678	56.508	2.000	29.232	379.832	69.900	13.500
775.099	21.336	719.255	31.678	56.508	2.000	29.269	379.827	69.900	13.500
775.199	21.434	737.418	31.681	56.501	2.000	29.294	379.819	69.900	13.500
775.299	21.531	732.292	31.684	56.489	2.000	29.405	379.805	69.900	13.500
775.399	21.629	712.468	31.686	56.482	2.000	29.263	379.808	69.900	13.500
775.499	21.726	708.148	31.686	56.479	2.000	29.502	379.791	69.900	13.500
775.599	21.843	740.198	31.686	56.479	2.000	29.788	379.779	69.900	14.459
775.699	21.970	764.048	31.687	56.478	2.000	31.206	379.646	69.900	15.482
775.799	22.086	806.429	31.687	56.478	2.000	33.449	379.439	69.900	15.992
775.899	22.233	874.539	31.688	56.474	2.000	35.501	379.269	69.900	16.494
775.999	22.375	940.759	31.691	56.464	2.000	36.604	379.181	69.900	16.500
776.099	22.514	954.152	31.693	56.455	2.000	37.212	379.132	69.900	16.991
776.199	22.661	941.446	31.694	56.452	2.000	37.669	379.088	69.900	17.000
776.299	22.805	959.829	31.695	56.451	2.000	38.771	378.987	69.900	17.493
776.399	22.951	1009.483	31.695	56.451	2.000	39.698	378.900	69.900	17.500
776.499	23.098	1015.044	31.695	56.451	2.000	40.173	378.848	69.900	17.500
776.599	23.230	996.894	31.696	56.448	2.000	40.260	378.833	69.900	17.500
776.699	23.365	1006.859	31.698	56.438	2.000	40.449	378.803	69.900	17.500
776.799	23.524	1017.433	31.700	56.429	2.000	40.281	378.809	69.900	17.500
776.899	23.645	991.834	31.700	56.425	2.000	40.310	378.798	69.900	17.500
776.999	23.791	972.333	31.701	56.424	2.000	40.469	378.794	69.900	17.500
777.099	23.937	990.019	31.700	56.424	2.000	40.081	378.797	69.900	17.500
777.199	24.081	984.128	31.701	56.424	2.000	40.378	378.759	69.900	17.500
777.299	24.219	952.805	31.702	56.423	2.000	40.117	378.759	69.900	17.500
777.399	24.350	945.967	31.704	56.417	2.000	40.269	378.766	69.900	17.500
777.499	24.470	964.638	31.706	56.408	2.000	40.241	378.763	69.900	17.500
777.599	24.616	944.141	31.706	56.403	2.000	39.855	378.785	69.900	17.500
777.699	24.758	915.807	31.707	56.402	2.000	39.950	378.774	69.900	17.500
777.799	24.884	929.505	31.707	56.401	2.000	39.750	378.774	69.900	17.500
777.899	25.000	929.929	31.708	56.401	2.000	39.936	378.763	69.900	17.500
777.999	25.130	899.728	31.709	56.400	2.000	39.779	378.759	69.900	17.500
778.099	25.250	894.730	31.711	56.394	2.000	40.406	378.716	69.900	17.987
778.199	25.397	934.320	31.713	56.385	2.000	40.918	378.650	69.900	18.489
778.299	25.541	952.960	31.713	56.379	2.000	42.831	378.494	69.900	18.994
778.399	25.686	970.087	31.714	56.377	2.000	44.471	378.349	69.900	19.981
778.499	25.848	1044.837	31.714	56.377	2.000	46.423	378.159	69.900	21.479
778.599	26.038	1118.658	31.715	56.376	2.000	50.826	377.816	69.900	21.980
778.699	26.218	1183.088	31.714	56.376	2.000	52.399	377.667	69.900	22.000
778.799	26.379	1233.570	31.715	56.374	2.000	53.098	377.600	69.900	21.520
778.899	26.559	1243.956	31.718	56.367	2.000	53.053	377.579	69.900	20.024
778.999	26.705	1179.875	31.720	56.362	2.000	48.828	377.864	69.900	18.045
779.099	26.843	1066.621	31.720	56.360	2.000	44.617	378.192	69.900	17.508
779.199	26.944	964.203	31.721	56.359	2.000	41.635	378.479	69.900	16.530
779.299	27.041	852.996	31.721	56.359	2.000	38.604	378.706	69.900	15.524
779.399	27.139	763.806	31.721	56.359	2.000	36.180	378.886	69.900	15.009
779.499	27.236	723.941	31.720	56.358	2.000	34.276	379.070	69.900	15.000
779.599	27.333	669.545	31.721	56.353	2.000	33.570	379.149	69.900	15.000
779.699	27.420	631.131	31.721	56.348	2.000	33.425	379.170	69.900	14.020
779.799	27.487	641.526	31.721	56.346	2.000	31.840	379.285	69.900	13.517
779.899	27.565	603.944	31.722	56.345	2.000	30.448	379.373	69.900	13.010
779.999	27.621	527.318	31.722	56.345	2.000	28.762	379.531	69.900	12.505
780.099	27.681	502.411	31.723	56.345	2.000	26.990	379.663	69.900	12.500
780.199	27.757	473.810	31.724	56.344	2.000	26.926	379.697	69.900	12.500
780.299	27.806	436.880	31.724	56.342	2.000	26.886	379.702	69.900	12.500
780.399	27.859	458.678	31.726	56.338	2.000	26.600	379.735	69.900	12.500
780.499	27.914	461.773	31.726	56.335	2.000	26.893	379.703	69.900	12.007
780.599	27.961	427.256	31.726	56.334	2.000	26.143	379.795	69.900	11.014
780.699	28.010	425.194	31.727	56.334	2.000	24.219	379.927	69.801	11.000
780.799	28.057	391.832	31.727	56.333	2.000	23.488	380.005	69.800	11.000
780.899	28.105	329.861	31.727	56.334	2.000	23.048	380.049	69.800	11.000
780.999	28.154	337.960	31.727	56.332	2.000	23.007	380.028	69.800	11.492
781.099	28.204	362.889	31.726	56.330	2.000	23.815	379.991	69.800	11.500
781.199	28.250	352.526	31.727	56.328	2.000	24.107	379.970	69.800	11.500
781.299	28.293	370.902	31.726	56.329	2.000	24.014	379.973	69.800	11.500
781.399	28.340	389.219	31.726	56.329	2.000	24.069	379.966	69.800	11.500
781.499	28.390	352.860	31.727	56.329	2.000	23.914	379.977	69.800	11.500
781.599	28.439	354.690	31.727	56.329	2.000	24.230	379.981	69.800	11.500
781.699	28.489	384.786	31.727	56.329	2.000	24.270	379.966	69.800	11.500
781.799	28.536	354.612	31.727	56.331	2.000	24.134	379.981	69.800	11.500
781.899	28.585	356.375	31.726	56.333	2.000	24.235	379.955	69.800	11.500
781.999	28.634	382.179	31.726	56.333	2.000	24.136	379.954	69.800	11.500
782.099	28.674	350.568	31.727	56.333	2.000	23.958	379.969	69.800	11.500
782.199	28.693	355.342	31.727	56.333	2.000	24.014	379.962	69.800	11.500
782.299	28.741	379.555	31.728	56.333	2.000	24.014	379.973	69.800	11.500
782.399	28.789	345.167	31.726	56.334	2.000	23.720	380.003	69.800	11.500
782.499	28.838	345.505	31.726	56.337	2.000	23.970	379.986	69.800	11.500
782.599	28.886	373.462	31.725	56.340	2.000	24.398	379.948	69.800	11.993
782.699	28.935	364.101	31.724	56.340	2.000	25.340	379.864	69.800	12.985
782.799	28.992	402.574	31.725	56.341	2.000	27.385	379.721	69.800	12.507
782.899	29.071	463.695	31.724	56.342	2.000	27.736	379.691	69.800	12.500
782.999	29.120	432.989	31.724	56.341	2.000	27.619	379.690	69.800	12.009
783.099	29.170	430.488	31.725	56.342	2.000	26.272	379.757	69.800	11.508
783.199	29.210	427.837	31.725	56.346	2.000	24.829	379.897	69.800	10.517
783.299	29.228	342.851	31.724	56.354	2.000	22.108	380.103	69.800	9.521
783.399	29.267	296.433	31.722	56.359	2.000	19.602	380.284	69.800	9.012
783.499	29.266	248.432	31.722	56.360	2.000	17.519	380.469	69.800	8.513
783.599	29.273	150.219	31.723	56.361	2.000	15.636	380.667	69.800	8.500
783.699	29.306	132.697	31.723	56.361	2.000	14.912	380.718	69.800	8.010
783.799	29.314	130.514	31.723	56.361	2.000	14.363	380.763	69.800	7.510
783.899	29.315	68.607	31.721	56.364	2.000	13.476	380.865	69.800	7.500
783.999	29.314	73.251	31.718	56.372	2.000	12.908	380.911	69.800	7.500
784.099	29.306	79.759	31.717	56.379	2.000	11.823	380.988	69.800	6.519
784.199	29.267	3.273	31.717	56.381	2.000	10.117	381.137	69.800	6.006
784.299	29.267	-10.145	31.717	56.382	2.000	9.332	381.197	69.800	6.000
784.399	29.258	-18.364	31.717	56.382	2.000	8.810	381.263	69.800	6.000
784.499	29.218	-72.319	31.716	56.383	2.000	7.984	381.352	69.800	5.516
784.599	29.210	-65.532	31.714	56.385	2.000	6.898	381.445	69.800	4.021
784.699	29.164	-81.896	31.714	56.394	2.000	5.343	381.576	69.800	3.507
784.799	29.121	-160.913	31.714	56.407	2.000	3.326	381.730	69.800	3.500
784.899	29.071	-196.332	31.714	56.412	2.000	-0.384	382.052	69.800	3.500
784.999	29.013	-296.437	31.713	56.413	2.000	0.554	382.018	69.800	3.500
785.099	28.965	-312.450	31.714	56.414	2.000	1.048	381.986	69.800	3.500
785.199	28.915	-246.396	31.714	56.413	2.000	1.459	381.947	69.800	3.500
785.299	28.870	-240.642	31.713	56.417	2.000	1.806	381.934	69.800	3.991
785.399	28.831	-259.728	31.712	56.427	2.000	2.373	381.901	69.800	4.000
785.499	28.788	-205.197	31.709	56.442	2.000	2.617	381.881	69.800	4.000
785.599	28.771	-206.824	31.709	56.449	2.000	2.744	381.887	69.800	4.000
785.699	28.723	-231.653	31.707	56.451	2.000	3.214	381.839	69.800	4.000
785.799	28.676	-180.814	31.707	56.452	2.000	3.806	381.811	69.800	4.000
785.899	28.642	-176.915	31.708	56.453	2.000	3.850	381.813	69.800	4.490
785.999	28.626	-207.596	31.707	56.453	2.000	3.851	381.821	69.800	4.500
786.099	28.580	-165.649	31.706	56.457	2.000	3.928	381.806	69.800	4.500
786.199	28.528	-171.271	31.703	56.480	2.000	4.100	381.802	69.800	4.500
786.299	28.493	-200.012	31.703	56.491	2.000	4.244	381.765	69.800	4.500
786.399	28.479	-156.689	31.702	56.495	2.000	4.191	381.789	69.800	4.500
786.499	28.434	-161.861	31.701	56.497	2.000	4.207	381.794	69.800	4.500
786.599	28.399	-195.366	31.701	56.496	2.000	4.142	381.812	69.800	4.500
786.699	28.381	-159.629	31.701	56.497	2.000	4.329	381.813	69.800	4.500
786.799	28.335	-161.887	31.700	56.502	2.000	4.417	381.795	69.800	4.500
786.899	28.298	-187.545	31.696	56.522	2.000	4.891	381.779	69.800	4.500
786.999	28.287	-140.225	31.695	56.535	2.000	5.327	381.749	69.800	5.485
787.099	28.242	-131.294	31.694	56.539	2.000	5.808	381.711	69.800	5.988
787.199	28.241	-137.150	31.693	56.541	2.000	8.238	381.511	69.800	6.000
787.299	28.236	-36.543	31.693	56.542	2.000	8.455	381.470	69.800	6.000
787.399	28.193	-28.975	31.693	56.542	2.000	8.800	381.457	69.800	6.000
787.499	28.193	-71.243	31.693	56.543	2.000	8.630	381.474	69.800	6.000
787.599	28.192	-31.641	31.691	56.560	2.000	8.924	381.454	69.800	6.948
787.699	28.193	-19.467	31.687	56.581	2.000	10.474	381.332	69.800	7.980
787.799	28.192	-21.710	31.685	56.589	2.000	12.194	381.175	69.800	8.000
787.899	28.192	71.671	31.685	56.593	2.000	13.522	381.078	69.800	8.000
787.999	28.192	110.886	31.686	56.593	2.000	14.255	381.017	69.800	8.000
788.099	28.192	80.641	31.686	56.593	2.000	13.938	381.028	69.800	8.000
788.199	28.193	111.729	31.684	56.594	2.000	13.537	381.040	69.800	8.000
788.299	28.193	111.126	31.683	56.608	2.000	13.921	381.008	69.800	8.000
788.399	28.196	68.198	31.678	56.634	2.000	13.736	381.006	69.800	8.000
788.499	28.241	107.458	31.677	56.643	2.000	13.936	381.002	69.800	8.000
788.599	28.242	119.198	31.676	56.645	2.000	14.478	380.980	69.800	8.960
788.699	28.243	89.046	31.676	56.649	2.000	15.766	380.862	69.800	9.489
788.799	28.282	159.306	31.677	56.650	2.000	17.601	380.723	69.800	9.500
788.899	28.291	224.052	31.675	56.648	2.000	17.849	380.704	69.800	8.523
788.999	28.291	180.337	31.675	56.654	2.000	16.279	380.820	69.800	7.555
789.099	28.300	163.642	31.671	56.682	2.000	13.635	380.996	69.800	7.012
789.199	28.291	119.993	31.669	56.697	2.000	11.771	381.176	69.800	7.000
789.299	28.291	0.460	31.668	56.703	2.000	10.909	381.242	69.800	7.000
789.399	28.291	18.935	31.668	56.705	2.000	10.637	381.247	69.800	6.513
789.499	28.291	27.908	31.668	56.705	2.000	10.352	381.283	69.800	6.500
789.599	28.291	-24.812	31.667	56.706	2.000	10.427	381.311	69.800	6.987
789.699	28.290	3.831	31.666	56.710	2.000	10.789	381.277	69.800	7.486
789.799	28.281	39.924	31.662	56.736	2.000	12.274	381.140	69.800	8.480
789.899	28.290	28.528	31.659	56.754	2.000	14.331	380.989	69.800	8.500
789.999	28.291	118.227	31.657	56.759	2.000	15.595	380.888	69.800	8.500
790.099	28.293	172.098	31.656	56.761	2.000	16.121	380.849	69.800	8.500
790.199	28.339	134.572	31.657	56.762	2.000	16.014	380.854	69.800	8.500
790.299	28.339	152.345	31.657	56.762	2.000	15.945	380.837	69.800	8.500
790.399	28.338	175.068	31.656	56.763	2.000	15.880	380.821	69.800	8.500
790.499	28.388	124.504	31.654	56.782	2.000	15.675	380.841	69.800	8.500
790.599	28.388	144.979	31.649	56.808	2.000	15.614	380.861	69.800	8.500
790.699	28.388	167.366	31.649	56.818	2.000	14.928	380.921	69.800	7.512
790.799	28.388	100.054	31.648	56.821	2.000	12.831	381.079	69.800	6.515
790.899	28.388	74.819	31.649	56.823	2.000	10.996	381.225	69.800	5.520
790.999	28.350	45.350	31.648	56.823	2.000	8.362	381.445	69.800	4.516
791.099	28.339	-74.177	31.649	56.823	2.000	6.458	381.613	69.800	4.500
791.199	28.299	-111.300	31.643	56.839	2.000	5.379	381.709	69.800	4.017
791.299	28.290	-103.934	31.637	56.868	2.000	4.379	381.788	69.800	4.000
791.399	28.239	-185.795	31.635	56.878	2.000	1.087	382.055	69.800	4.000
791.499	28.191	-269.752	31.636	56.883	2.000	1.561	382.023	69.800	4.000
791.599	28.142	-230.095	31.636	56.884	2.000	2.153	381.994	69.800	4.000
791.699	28.092	-245.207	31.635	56.885	2.000	2.541	381.981	69.800	4.000
791.799	28.045	-225.799	31.635	56.885	2.000	3.128	381.948	69.800	4.000
791.899	28.008	-175.794	31.635	56.890	2.000	2.724	381.988	69.800	4.000
791.999	27.959	-226.259	31.629	56.917	2.000	2.661	381.995	69.800	4.000
792.099	27.946	-223.245	31.627	56.938	2.000	2.972	381.978	69.800	4.000
792.199	27.900	-180.405	31.626	56.942	2.000	2.674	381.998	69.800	3.506
792.299	27.851	-232.334	31.626	56.947	2.000	2.492	382.014	69.800	3.500
792.399	27.815	-232.400	31.626	56.946	2.000	2.526	382.008	69.800	3.500
792.499	27.764	-193.025	31.626	56.946	2.000	2.131	382.054	69.800	3.500
792.599	27.717	-241.248	31.626	56.950	2.000	2.150	382.069	69.800	3.993
792.699	27.706	-251.583	31.621	56.977	2.000	2.958	382.002	69.800	4.493
792.799	27.657	-186.038	31.618	56.995	2.000	4.338	381.889	69.800	4.500
792.899	27.620	-171.912	31.616	57.002	2.000	5.152	381.827	69.800	4.992
792.999	27.609	-170.287	31.616	57.006	2.000	5.384	381.810	69.800	5.000
793.099	27.569	-113.922	31.616	57.007	2.000	6.069	381.763	69.800	5.488
793.199	27.558	-102.992	31.616	57.007	2.000	6.490	381.723	69.800	5.992
793.299	27.558	-120.543	31.617	57.008	2.000	7.769	381.598	69.800	6.983
793.399	27.558	-45.223	31.613	57.024	2.000	10.012	381.439	69.800	7.491
793.499	27.558	11.255	31.608	57.049	2.000	12.156	381.261	69.800	7.500
793.599	27.558	29.433	31.605	57.059	2.000	12.948	381.193	69.800	7.500
793.699	27.558	98.936	31.606	57.065	2.000	13.205	381.156	69.800	7.500
793.799	27.558	109.402	31.606	57.066	2.000	13.248	381.150	69.800	7.500
793.899	27.558	60.262	31.606	57.066	2.000	13.085	381.167	69.800	7.500
793.999	27.558	95.734	31.606	57.067	2.000	13.054	381.155	69.800	7.500
794.099	27.558	101.805	31.604	57.081	2.000	13.026	381.164	69.800	7.500
794.199	27.557	55.065	31.601	57.105	2.000	12.653	381.193	69.800	7.500
794.299	27.558	80.416	31.599	57.115	2.000	13.168	381.143	69.800	7.500
794.399	27.594	96.137	31.597	57.119	2.000	12.757	381.175	69.800	7.500
794.499	27.606	57.717	31.597	57.120	2.000	12.653	381.181	69.800	7.500
794.599	27.608	73.269	31.598	57.121	2.000	13.019	381.152	69.800	7.500
794.699	27.607	96.147	31.597	57.120	2.000	12.795	381.157	69.800	7.500
794.799	27.607	54.455	31.597	57.125	2.000	12.708	381.157	69.800	7.500
794.899	27.607	72.925	31.595	57.147	2.000	12.854	381.157	69.800	7.500
794.999	27.608	101.449	31.592	57.163	2.000	12.556	381.189	69.800	7.500
795.099	27.608	55.101	31.592	57.170	2.000	12.723	381.175	69.800	7.500
795.199	27.608	62.646	31.590	57.171	2.000	12.503	381.194	69.800	7.008
795.299	27.607	91.837	31.591	57.173	2.000	11.482	381.252	69.800	7.000
795.399	27.607	34.724	31.591	57.173	2.000	11.526	381.262	69.800	7.000
795.499	27.607	24.591	31.590	57.175	2.000	11.582	381.255	69.800	7.000
795.599	27.607	59.254	31.589	57.194	2.000	11.470	381.272	69.800	7.000
795.699	27.609	36.260	31.588	57.209	2.000	11.948	381.234	69.800	7.000
795.799	27.609	29.686	31.588	57.216	2.000	11.687	381.241	69.800	7.000
795.899	27.608	65.888	31.587	57.219	2.000	11.669	381.257	69.800	7.000
795.999	27.608	50.731	31.588	57.220	2.000	12.036	381.238	69.800	7.000
796.099	27.607	32.272	31.587	57.221	2.000	11.803	381.256	69.800	7.000
796.199	27.608	61.373	31.587	57.220	2.000	11.847	381.258	69.800	7.000
796.299	27.608	53.779	31.585	57.230	2.000	11.882	381.227	69.800	7.000
796.399	27.608	25.964	31.583	57.247	2.000	11.680	381.251	69.800	7.000
796.499	27.609	59.734	31.583	57.256	2.000	11.903	381.237	69.800	7.000
796.599	27.608	64.409	31.583	57.259	2.000	11.791	381.249	69.800	7.000
796.699	27.608	28.966	31.583	57.260	2.000	11.916	381.230	69.800	7.000
796.799	27.608	65.198	31.583	57.260	2.000	12.265	381.199	69.800	7.000
796.899	27.607	72.494	31.582	57.260	2.000	12.094	381.220	69.800	7.000
796.999	27.608	33.723	31.582	57.267	2.000	12.088	381.223	69.800	7.000
797.099	27.609	59.724	31.580	57.283	2.000	12.326	381.213	69.800	7.000
797.199	27.607	70.947	31.578	57.290	2.000	11.973	381.228	69.800	7.000
797.299	27.608	36.981	31.577	57.293	2.000	12.011	381.211	69.800	7.000
797.399	27.608	55.747	31.577	57.293	2.000	12.183	381.204	69.800	7.000
797.499	27.608	74.841	31.577	57.294	2.000	11.910	381.231	69.800	7.000
797.599	27.607	39.740	31.578	57.294	2.000	12.179	381.214	69.800	7.000
797.699	27.607	49.840	31.577	57.296	2.000	11.985	381.226	69.800	7.000
797.799	27.608	70.805	31.577	57.307	2.000	11.599	381.245	69.800	7.000
797.899	27.608	30.377	31.576	57.317	2.000	11.800	381.229	69.800	7.000
797.999	27.608	40.483	31.575	57.323	2.000	11.760	381.241	69.800	7.000
798.099	27.609	71.388	31.576	57.323	2.000	11.764	381.250	69.800	7.000
798.199	27.609	34.567	31.576	57.324	2.000	12.096	381.233	69.800	7.000
798.299	27.609	33.552	31.576	57.323	2.000	11.948	381.228	69.800	7.000
798.399	27.608	67.291	31.576	57.324	2.000	11.851	381.237	69.800	7.000
798.499	27.607	48.289	31.576	57.334	2.000	12.266	381.205	69.800	7.490
798.599	27.607	37.319	31.576	57.345	2.000	12.150	381.217	69.800	7.500
798.699	27.608	74.020	31.577	57.350	2.000	13.111	381.150	69.800	8.485
798.799	27.608	83.044	31.576	57.352	2.000	14.409	381.022	69.800	8.500
798.899	27.608	96.403	31.576	57.352	2.000	15.164	380.968	69.800	8.984
