Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
43034	0	0	-52.8466	-19968.6	12.684	0	25.8993	332.124	0	0	1.1259	146.7	12.685	0.083	0.419	4.8518	0	0	96.4264	-22338.25	0	-0.03	-0.128	43	-0.02	0.05	-53.418	-20117
43039	0	0	-52.8466	-19968.6	12.681	0	25.8994	332.125	0	0	1.126	146.7	12.683	0.126	0.41914	4.8536	0	0	96.4265	-22338.22	0	-0.03	-0.128	43	-0.02	0.05	-53.418	-20117
43044	0	0	-52.8465	-19968.6	12.679	0	25.8995	332.126	0	0	1.1261	146.7	12.68	0.137	0.41932	4.8559	0	0	96.4266	-22338.2	0	-0.03	-0.128	43	-0.03	0.05	-53.418	-20117
43049	0	0	-52.8465	-19968.6	12.676	0	25.8997	332.127	0	0	1.1263	146.7	12.677	0.138	0.41951	4.8582	0	0	96.4267	-22338.18	0	-0.03	-0.128	43	-0.02	0.05	-53.417	-20117
43054	0	0	-52.8464	-19968.6	12.675	0	25.8998	332.128	0	0	1.1264	146.7	12.677	0.128	0.41968	4.8605	0	0	96.4267	-22338.14	0	-0.03	-0.128	43	-0.01	0.05	-53.417	-20117
43059	0	0	-52.8464	-19968.6	12.674	0	25.9	332.129	0	0	1.1265	146.7	12.676	0.145	0.41987	4.8628	0	0	96.4268	-22338.12	0.01	-0.03	-0.128	43	-0.02	0.05	-53.417	-20117
43064	0	0	-52.8463	-19968.6	12.674	0	25.9001	332.13	0	0	1.1266	146.7	12.675	0.097	0.42005	4.8651	0	0	96.4269	-22338.1	0	-0.03	-0.128	43	-0.03	0.05	-53.417	-20117
43069	0	0	-52.8463	-19968.6	12.676	0	25.9003	332.132	0	0	1.1268	146.7	12.677	0.082	0.42017	4.8667	0	0	96.427	-22338.07	0	-0.03	-0.128	43	-0.03	0.05	-53.417	-20117
43074	0	0	-52.8462	-19968.6	12.678	0	25.9004	332.133	0	0	1.1269	146.7	12.679	0.083	0.42029	4.8682	0	0	96.4271	-22338.05	0	-0.03	-0.128	43	-0.02	0.05	-53.417	-20117
43079	0	0	-52.8462	-19968.6	12.679	0	25.9006	332.134	0	0	1.127	146.7	12.68	0.082	0.42041	4.8697	0	0	96.4272	-22338.02	0	-0.03	-0.128	43	-0.02	0.05	-53.417	-20117
43084	0	0	-52.8461	-19968.6	12.68	0	25.9007	332.135	0	0	1.1271	146.7	12.681	0.083	0.42053	4.8713	0	0	96.4273	-22338	0	-0.03	-0.128	43	-0.02	0.05	-53.417	-20117
43089	0	0	-52.8461	-19968.6	12.68	0	25.9009	332.136	0	0	1.1273	146.8	12.681	0.083	0.42065	4.8728	0	0	96.4274	-22337.97	0	-0.03	-0.129	43	-0.02	0.05	-53.417	-20117
43094	0	0	-52.846	-19968.6	12.681	0	25.901	332.137	0	0	1.1274	146.8	12.681	0.082	0.42076	4.8743	0	0	96.4275	-22337.94	0	-0.03	-0.129	43	-0.02	0.05	-53.417	-20117
43099	0	0	-52.846	-19968.5	12.681	0	25.9011	332.138	0	0	1.1275	146.8	12.681	0.089	0.42089	4.8759	0	0	96.4276	-22337.92	-0.01	-0.03	-0.129	43	-0.02	0.05	-53.417	-20117
43104	0	0	-52.8459	-19968.5	12.68	0	25.9013	332.139	0	0	1.1277	146.8	12.682	0.088	0.421	4.8774	0	0	96.4277	-22337.89	0	-0.03	-0.129	43	-0.02	0.05	-53.417	-20117
43109	0	0	-52.8459	-19968.5	12.681	0	25.9014	332.141	0	0	1.1278	146.8	12.681	0.105	0.42112	4.8789	0	0	96.4278	-22337.87	0	-0.03	-0.129	43	-0.03	0.05	-53.417	-20117
43114	0	0	-52.8458	-19968.5	12.682	0	25.9016	332.142	0	0	1.1279	146.8	12.683	0.083	0.42124	4.8805	0	0	96.4279	-22337.85	0	-0.03	-0.129	43	-0.02	0.05	-53.417	-20117
43119	0	0	-52.8458	-19968.5	12.682	0	25.9017	332.143	0	0	1.128	146.8	12.683	0.083	0.42136	4.882	0	0	96.428	-22337.82	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43124	0	0	-52.8457	-19968.5	12.682	0	25.9019	332.144	0	0	1.1282	146.8	12.683	0.083	0.42148	4.8835	0	0	96.4281	-22337.79	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43129	0	0	-52.8457	-19968.5	12.683	0	25.902	332.145	0	0	1.1283	146.8	12.683	0.082	0.4216	4.885	0	0	96.4282	-22337.77	0	-0.03	-0.129	43	-0.03	0.05	-53.416	-20117
43134	0	0	-52.8456	-19968.5	12.682	0	25.9022	332.146	0	0	1.1284	146.8	12.683	0.083	0.42171	4.8865	0	0	96.4283	-22337.74	-0.01	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43139	0	0	-52.8456	-19968.5	12.682	0	25.9023	332.147	0	0	1.1286	146.8	12.684	0.088	0.42183	4.8881	0	0	96.4284	-22337.72	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43144	0	0	-52.8455	-19968.5	12.682	0	25.9024	332.148	0	0	1.1287	146.8	12.684	0.082	0.42195	4.8896	0	0	96.4285	-22337.69	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43149	0	0	-52.8455	-19968.5	12.682	0	25.9026	332.149	0	0	1.1288	146.8	12.683	0.083	0.42207	4.8911	0	0	96.4286	-22337.67	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43154	0	0	-52.8454	-19968.5	12.682	0	25.9027	332.151	0	0	1.1289	146.8	12.684	0.088	0.42219	4.8927	0	0	96.4287	-22337.64	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43159	0	0	-52.8454	-19968.5	12.682	0	25.9029	332.151	0	0	1.1291	146.9	12.684	0.098	0.42231	4.8941	0	0	96.4288	-22337.61	-0.01	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43164	0	0	-52.8453	-19968.5	12.682	0	25.903	332.153	0	0	1.1292	146.9	12.685	0.082	0.42243	4.8957	0	0	96.4289	-22337.59	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43169	0	0	-52.8453	-19968.5	12.682	0	25.9031	332.154	0	0	1.1293	146.9	12.685	0.083	0.42254	4.8972	0	0	96.429	-22337.57	-0.01	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43174	0	0	-52.8452	-19968.5	12.683	0	25.9033	332.155	0	0	1.1295	146.9	12.685	0.083	0.42266	4.8987	0	0	96.4291	-22337.54	-0.01	-0.03	-0.129	43	-0.03	0.05	-53.416	-20117
43179	0	0	-52.8452	-19968.5	12.682	0	25.9034	332.156	0	0	1.1296	146.9	12.684	0.084	0.42278	4.9003	0	0	96.4292	-22337.52	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43184	0	0	-52.8452	-19968.5	12.683	0	25.9036	332.157	0	0	1.1297	146.9	12.684	0.083	0.4229	4.9018	0	0	96.4293	-22337.49	0	-0.03	-0.129	43	-0.02	0.05	-53.416	-20117
43189	0	0	-52.8451	-19968.5	12.683	0	25.9037	332.158	0	0	1.1298	146.9	12.684	0.084	0.42302	4.9033	0	0	96.4294	-22337.46	0	-0.03	-0.129	43	-0.02	0.05	-53.415	-20117
43194	0	0	-52.8451	-19968.5	12.682	0	25.9039	332.159	0	0	1.13	146.9	12.684	0.083	0.42314	4.9048	0	0	96.4295	-22337.44	-0.01	-0.03	-0.129	43	-0.02	0.05	-53.415	-20117
43199	0	0	-52.845	-19968.5	12.683	0	25.904	332.16	0	0	1.1301	146.9	12.684	0.083	0.42326	4.9064	0	0	96.4296	-22337.41	-0.01	-0.03	-0.129	43	-0.02	0.05	-53.415	-20117
43204	0	0	-52.845	-19968.5	12.682	0	25.9042	332.162	0	0	1.1302	146.9	12.684	0.1	0.42337	4.9079	0	0	96.4297	-22337.39	0	-0.03	-0.13	43	-0.03	0.05	-53.415	-20117
43209	0	0	-52.8449	-19968.4	12.683	0	25.9043	332.163	0	0	1.1304	146.9	12.685	0.083	0.42349	4.9094	0	0	96.4298	-22337.36	0	-0.03	-0.13	43	-0.03	0.05	-53.415	-20117
43214	0	0	-52.8449	-19968.4	12.682	0	25.9045	332.164	0	0	1.1305	146.9	12.684	0.083	0.42361	4.9109	0	0	96.4299	-22337.33	0	-0.03	-0.13	43	-0.02	0.05	-53.415	-20117
43219	0	0	-52.8448	-19968.4	12.682	0	25.9046	332.165	0	0	1.1306	146.9	12.684	0.083	0.42373	4.9124	0	0	96.43	-22337.31	0	-0.03	-0.13	43	-0.02	0.05	-53.415	-20117
43224	0	0	-52.8448	-19968.4	12.683	0	25.9047	332.166	0	0	1.1307	147	12.684	0.085	0.42385	4.914	0	0	96.4301	-22337.28	0	-0.03	-0.13	43	-0.02	0.05	-53.415	-20117
43229	0	0	-52.8447	-19968.4	12.683	0	25.9049	332.167	0	0	1.1309	147	12.684	0.087	0.42397	4.9155	0	0	96.4302	-22337.26	0	-0.03	-0.13	43	-0.01	0.05	-53.415	-20117
43234	0	0	-52.8447	-19968.4	12.683	0	25.905	332.168	0	0	1.131	147	12.685	0.087	0.42408	4.917	0	0	96.4303	-22337.24	0	-0.03	-0.13	43	-0.01	0.05	-53.415	-20117
43239	0	0	-52.8446	-19968.4	12.683	0	25.9052	332.169	0	0	1.1311	147	12.684	0.085	0.4242	4.9185	0	0	96.4304	-22337.21	0	-0.03	-0.13	43	-0.02	0.05	-53.415	-20117
43244	0	0	-52.8445	-19968.4	12.683	0	25.9053	332.17	0	0	1.1312	147	12.685	0.088	0.42432	4.92	0	0	96.4305	-22337.19	0	-0.03	-0.13	43	-0.01	0.05	-53.415	-20117
43249	0	0	-52.8445	-19968.4	12.683	0	25.9054	332.172	0	0	1.1314	147	12.684	0.108	0.42444	4.9215	0	0	96.4306	-22337.16	0	-0.03	-0.13	43	-0.02	0.05	-53.415	-20117
43254	0	0	-52.8444	-19968.4	12.683	0	25.9056	332.173	0	0	1.1315	147	12.685	0.089	0.42455	4.9231	0	0	96.4307	-22337.13	0	-0.03	-0.13	43	-0.02	0.05	-53.415	-20117
43259	0	0	-52.8444	-19968.4	12.683	0	25.9057	332.174	0	0	1.1316	147	12.684	0.083	0.42467	4.9246	0	0	96.4308	-22337.11	0	-0.03	-0.13	43	-0.02	0.05	-53.414	-20117
43264	0	0	-52.8443	-19968.4	12.683	0	25.9059	332.175	0	0	1.1318	147	12.684	0.084	0.42479	4.9261	0	0	96.4309	-22337.08	0	-0.03	-0.13	43	-0.01	0.05	-53.414	-20117
43269	0	0	-52.8443	-19968.4	12.683	0	25.906	332.176	0	0	1.1319	147	12.685	0.087	0.42491	4.9276	0	0	96.431	-22337.06	0	-0.03	-0.13	43	-0.01	0.05	-53.414	-20117
43274	0	0	-52.8442	-19968.4	12.683	0	25.9062	332.177	0	0	1.132	147	12.684	0.082	0.42503	4.9291	0	0	96.4311	-22337.03	0	-0.03	-0.13	43	-0.01	0.05	-53.414	-20117
43279	0	0	-52.8442	-19968.4	12.683	0	25.9063	332.178	0	0	1.1322	147	12.684	0.082	0.42515	4.9307	0	0	96.4312	-22337.01	0	-0.03	-0.13	43	-0.02	0.05	-53.414	-20117
43284	0	0	-52.8441	-19968.4	12.684	0	25.9065	332.179	0	0	1.1323	147.1	12.685	0.091	0.42527	4.9322	0	0	96.4313	-22336.98	0	-0.03	-0.13	43	-0.02	0.05	-53.414	-20117
43289	0	0	-52.8441	-19968.4	12.683	0	25.9066	332.18	0	0	1.1324	147.1	12.685	0.083	0.42539	4.9337	0	0	96.4314	-22336.95	0	-0.03	-0.13	43	-0.02	0.05	-53.414	-20117
43294	0	0	-52.8441	-19968.3	12.683	0	25.9067	332.182	0	0	1.1325	147.1	12.684	0.101	0.4255	4.9352	0	0	96.4315	-22336.93	0	-0.03	-0.13	43	-0.01	0.05	-53.414	-20117
43299	0	0	-52.844	-19968.3	12.683	0	25.9069	332.183	0	0	1.1327	147.1	12.685	0.083	0.42562	4.9367	0	0	96.4316	-22336.91	0	-0.03	-0.13	43	-0.01	0.05	-53.414	-20117
43304	0	0	-52.844	-19968.3	12.683	0	25.907	332.184	0	0	1.1328	147.1	12.686	0.082	0.42574	4.9383	0	0	96.4317	-22336.88	-0.01	-0.03	-0.13	43	-0.02	0.05	-53.414	-20117
43309	0	0	-52.8439	-19968.3	12.679	0	25.9072	332.185	0	0	1.1329	147.1	12.68	0.14	0.42592	4.9405	0	0	96.4318	-22336.86	0	-0.03	-0.13	43	-0.02	0.05	-53.414	-20117
43314	0	0	-52.8439	-19968.3	12.677	0	25.9073	332.186	0	0	1.133	147.1	12.679	0.139	0.4261	4.9428	0	0	96.4318	-22336.83	0	-0.03	-0.131	43	-0.02	0.05	-53.414	-20117
43319	0	0	-52.8438	-19968.3	12.675	0	25.9075	332.187	0	0	1.1332	147.1	12.676	0.126	0.42628	4.9452	0	0	96.4319	-22336.8	-0.01	-0.03	-0.131	43	-0.03	0.05	-53.414	-20117
43324	0	0	-52.8438	-19968.3	12.674	0	25.9076	332.188	0	0	1.1333	147.1	12.676	0.133	0.42646	4.9474	0	0	96.4321	-22336.78	0	-0.03	-0.131	43	-0.03	0.05	-53.414	-20117
43329	0	0	-52.8437	-19968.3	12.673	0	25.9078	332.189	0	0	1.1334	147.1	12.674	0.137	0.42664	4.9497	0	0	96.4322	-22336.75	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43334	0	0	-52.8437	-19968.3	12.675	0	25.9079	332.191	0	0	1.1336	147.1	12.677	0.083	0.4268	4.9518	0	0	96.4322	-22336.73	-0.01	-0.03	-0.131	43	-0.02	0.05	-53.413	-20117
43339	0	0	-52.8436	-19968.3	12.677	0	25.9081	332.191	0	0	1.1337	147.1	12.678	0.083	0.42692	4.9533	0	0	96.4323	-22336.7	-0.01	-0.03	-0.131	43	-0.02	0.05	-53.413	-20117
43344	0	0	-52.8436	-19968.3	12.678	0	25.9082	332.193	0	0	1.1338	147.1	12.679	0.083	0.42703	4.9548	0	0	96.4324	-22336.68	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43349	0	0	-52.8435	-19968.3	12.679	0	25.9083	332.194	0	0	1.1339	147.2	12.68	0.083	0.42715	4.9563	0	0	96.4325	-22336.65	0	-0.03	-0.131	43	-0.02	0.05	-53.413	-20117
43354	0	0	-52.8435	-19968.3	12.679	0	25.9085	332.195	0	0	1.1341	147.2	12.681	0.087	0.42727	4.9578	0	0	96.4326	-22336.63	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43359	0	0	-52.8434	-19968.3	12.68	0	25.9086	332.196	0	0	1.1342	147.2	12.681	0.083	0.42739	4.9593	0	0	96.4327	-22336.6	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43364	0	0	-52.8434	-19968.3	12.68	0	25.9088	332.197	0	0	1.1343	147.2	12.681	0.086	0.42751	4.9609	0	0	96.4328	-22336.58	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43369	0	0	-52.8433	-19968.3	12.68	0	25.9089	332.198	0	0	1.1345	147.2	12.681	0.086	0.42762	4.9624	0	0	96.4329	-22336.55	0	-0.03	-0.131	43	-0.02	0.05	-53.413	-20117
43374	0	0	-52.8433	-19968.3	12.681	0	25.909	332.199	0	0	1.1346	147.2	12.682	0.082	0.42774	4.9639	0	0	96.433	-22336.53	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43379	0	0	-52.8432	-19968.3	12.681	0	25.9092	332.201	0	0	1.1347	147.2	12.683	0.083	0.42786	4.9654	0	0	96.4331	-22336.5	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43384	0	0	-52.8432	-19968.3	12.681	0	25.9093	332.202	0	0	1.1348	147.2	12.682	0.084	0.42798	4.967	0	0	96.4332	-22336.47	0	-0.03	-0.131	43	-0.02	0.05	-53.413	-20117
43389	0	0	-52.8431	-19968.2	12.681	0	25.9095	332.203	0	0	1.135	147.2	12.682	0.101	0.4281	4.9685	0	0	96.4333	-22336.45	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43394	0	0	-52.8431	-19968.2	12.682	0	25.9096	332.204	0	0	1.1351	147.2	12.683	0.082	0.42822	4.97	0	0	96.4334	-22336.42	0	-0.03	-0.131	43	-0.03	0.05	-53.413	-20117
43399	0	0	-52.843	-19968.2	12.681	0	25.9098	332.205	0	0	1.1352	147.2	12.683	0.082	0.42834	4.9715	0	0	96.4335	-22336.4	0	-0.03	-0.131	43	-0.02	0.05	-53.412	-20117
43404	0	0	-52.843	-19968.2	12.682	0	25.9099	332.206	0	0	1.1353	147.2	12.683	0.083	0.42845	4.973	0	0	96.4336	-22336.37	0	-0.03	-0.131	43	-0.02	0.05	-53.412	-20117
43409	0	0	-52.8429	-19968.2	12.681	0	25.9101	332.207	0	0	1.1355	147.2	12.683	0.089	0.42857	4.9746	0	0	96.4337	-22336.35	0	-0.03	-0.131	43	-0.03	0.05	-53.412	-20117
43414	0	0	-52.8429	-19968.2	12.682	0	25.9102	332.208	0	0	1.1356	147.3	12.683	0.083	0.42869	4.9761	0	0	96.4338	-22336.32	-0.01	-0.03	-0.131	43	-0.03	0.05	-53.412	-20117
43419	0	0	-52.8428	-19968.2	12.682	0	25.9104	332.209	0	0	1.1357	147.3	12.684	0.084	0.42881	4.9776	0	0	96.4339	-22336.3	-0.01	-0.03	-0.131	43	-0.03	0.05	-53.412	-20117
43424	0	0	-52.8428	-19968.2	12.682	0	25.9105	332.211	0	0	1.1359	147.3	12.683	0.082	0.42893	4.9792	0	0	96.434	-22336.27	0	-0.03	-0.131	43	-0.03	0.05	-53.412	-20117
43429	0	0	-52.8428	-19968.2	12.682	0	25.9106	332.212	0	0	1.136	147.3	12.683	0.084	0.42905	4.9807	0	0	96.4341	-22336.25	-0.01	-0.03	-0.132	43	-0.03	0.05	-53.412	-20117
43434	0	0	-52.8427	-19968.2	12.682	0	25.9108	332.213	0	0	1.1361	147.3	12.682	0.1	0.42917	4.9822	0	0	96.4341	-22336.22	0	-0.03	-0.132	43	-0.03	0.05	-53.412	-20117
43439	0	0	-52.8427	-19968.2	12.682	0	25.9109	332.214	0	0	1.1362	147.3	12.684	0.082	0.42928	4.9837	0	0	96.4342	-22336.2	0	-0.03	-0.132	43	-0.02	0.05	-53.412	-20117
43444	0	0	-52.8426	-19968.2	12.682	0	25.9111	332.215	0	0	1.1364	147.3	12.683	0.083	0.4294	4.9853	0	0	96.4344	-22336.17	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.412	-20117
43449	0	0	-52.8426	-19968.2	12.683	0	25.9112	332.216	0	0	1.1365	147.3	12.684	0.082	0.42952	4.9868	0	0	96.4345	-22336.14	-0.01	-0.03	-0.132	43	-0.03	0.05	-53.412	-20117
43454	0	0	-52.8425	-19968.2	12.682	0	25.9113	332.217	0	0	1.1366	147.3	12.683	0.086	0.42964	4.9883	0	0	96.4345	-22336.12	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.412	-20117
43459	0	0	-52.8425	-19968.2	12.682	0	25.9115	332.218	0	0	1.1368	147.3	12.683	0.083	0.42976	4.9898	0	0	96.4346	-22336.09	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.412	-20117
43464	0	0	-52.8424	-19968.2	12.682	0	25.9117	332.22	0	0	1.1369	147.3	12.684	0.082	0.42988	4.9914	0	0	96.4347	-22336.07	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.412	-20117
43469	0	0	-52.8424	-19968.2	12.682	0	25.9118	332.221	0	0	1.137	147.3	12.684	0.083	0.43	4.9929	0	0	96.4348	-22336.05	0	-0.03	-0.132	43	-0.01	0.05	-53.411	-20117
43474	0	0	-52.8423	-19968.2	12.682	0	25.9119	332.222	0	0	1.1371	147.3	12.684	0.087	0.43011	4.9944	0	0	96.4349	-22336.01	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43479	0	0	-52.8423	-19968.2	12.682	0	25.9121	332.223	0	0	1.1373	147.4	12.684	0.083	0.43023	4.9959	0	0	96.435	-22335.99	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43484	0	0	-52.8422	-19968.2	12.682	0	25.9122	332.224	0	0	1.1374	147.4	12.683	0.083	0.43035	4.9974	0	0	96.4351	-22335.97	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43489	0	0	-52.8422	-19968.2	12.682	0	25.9124	332.225	0	0	1.1375	147.4	12.684	0.082	0.43047	4.999	0	0	96.4352	-22335.94	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43494	0	0	-52.8421	-19968.2	12.683	0	25.9125	332.226	0	0	1.1376	147.4	12.684	0.081	0.43059	5.0005	0	0	96.4353	-22335.92	-0.01	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43499	0	0	-52.8421	-19968.2	12.682	0	25.9126	332.227	0	0	1.1378	147.4	12.684	0.083	0.43071	5.002	0	0	96.4354	-22335.89	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43504	0	0	-52.842	-19968.2	12.683	0	25.9128	332.228	0	0	1.1379	147.4	12.684	0.084	0.43083	5.0036	0	0	96.4355	-22335.86	0	-0.03	-0.132	43	-0.03	0.05	-53.411	-20117
43509	0	0	-52.842	-19968.2	12.683	0	25.9129	332.23	0	0	1.138	147.4	12.683	0.083	0.43094	5.0051	0	0	96.4356	-22335.84	-0.01	-0.03	-0.132	43	-0.03	0.05	-53.411	-20117
43514	0	0	-52.8419	-19968.1	12.683	0	25.9131	332.231	0	0	1.1382	147.4	12.684	0.082	0.43106	5.0066	0	0	96.4357	-22335.81	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43519	0	0	-52.8419	-19968.1	12.683	0	25.9132	332.232	0	0	1.1383	147.4	12.684	0.082	0.43118	5.0081	0	0	96.4358	-22335.79	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43524	0	0	-52.8418	-19968.1	12.683	0	25.9134	332.233	0	0	1.1384	147.4	12.684	0.084	0.4313	5.0096	0	0	96.4359	-22335.76	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43529	0	0	-52.8418	-19968.1	12.682	0	25.9135	332.234	0	0	1.1385	147.4	12.684	0.101	0.43142	5.0112	0	0	96.436	-22335.74	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43534	0	0	-52.8417	-19968.1	12.683	0	25.9137	332.235	0	0	1.1387	147.4	12.684	0.082	0.43154	5.0127	0	0	96.4361	-22335.71	0	-0.03	-0.132	43	-0.02	0.05	-53.411	-20117
43539	0	0	-52.8417	-19968.1	12.682	0	25.9138	332.236	0	0	1.1388	147.4	12.684	0.084	0.43166	5.0142	0	0	96.4362	-22335.68	0	-0.03	-0.132	43	-0.01	0.05	-53.41	-20117
43544	0	0	-52.8416	-19968.1	12.683	0	25.914	332.238	0	0	1.1389	147.4	12.684	0.084	0.43178	5.0157	0	0	96.4363	-22335.66	0	-0.03	-0.133	43	-0.01	0.05	-53.41	-20117
43549	0	0	-52.8415	-19968.1	12.683	0	25.9141	332.239	0	0	1.1391	147.5	12.684	0.082	0.4319	5.0173	0	0	96.4364	-22335.64	-0.01	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43554	0	0	-52.8415	-19968.1	12.683	0	25.9142	332.24	0	0	1.1392	147.5	12.684	0.088	0.43201	5.0188	0	0	96.4365	-22335.61	0	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43559	0	0	-52.8414	-19968.1	12.682	0	25.9144	332.241	0	0	1.1393	147.5	12.684	0.083	0.43213	5.0203	0	0	96.4366	-22335.58	0	-0.03	-0.133	43	-0.01	0.05	-53.41	-20117
43564	0	0	-52.8414	-19968.1	12.683	0	25.9145	332.242	0	0	1.1394	147.5	12.684	0.082	0.43225	5.0218	0	0	96.4367	-22335.56	0	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43569	0	0	-52.8413	-19968.1	12.682	0	25.9147	332.243	0	0	1.1396	147.5	12.684	0.085	0.43237	5.0234	0	0	96.4368	-22335.53	0.01	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43574	0	0	-52.8413	-19968.1	12.68	0	25.9148	332.244	0	0	1.1397	147.5	12.682	0.13	0.43251	5.0252	0	0	96.4369	-22335.51	0	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43579	0	0	-52.8413	-19968.1	12.677	0	25.915	332.245	0	0	1.1398	147.5	12.679	0.14	0.43268	5.0273	0	0	96.437	-22335.48	0	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43584	0	0	-52.8412	-19968.1	12.675	0	25.9151	332.246	0	0	1.14	147.5	12.677	0.142	0.43287	5.0297	0	0	96.4371	-22335.46	-0.01	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43589	0	0	-52.8412	-19968.1	12.675	0	25.9153	332.248	0	0	1.1401	147.5	12.676	0.13	0.43304	5.032	0	0	96.4371	-22335.43	0	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43594	0	0	-52.8411	-19968.1	12.673	0	25.9154	332.249	0	0	1.1402	147.5	12.675	0.138	0.43322	5.0343	0	0	96.4372	-22335.4	0	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43599	0	0	-52.8411	-19968.1	12.672	0	25.9155	332.25	0	0	1.1403	147.5	12.673	0.144	0.43341	5.0366	0	0	96.4373	-22335.38	-0.01	-0.03	-0.133	43	-0.02	0.05	-53.41	-20117
43604	0	0	-52.841	-19968	12.675	0	25.9157	332.251	0	0	1.1405	147.5	12.677	0.088	0.43354	5.0384	0	0	96.4374	-22335.36	0	-0.03	-0.133	43	-0.01	0.05	-53.41	-20117
43609	0	0	-52.841	-19968	12.676	0	25.9158	332.252	0	0	1.1406	147.5	12.677	0.087	0.43366	5.0399	0	0	96.4375	-22335.33	-0.01	-0.03	-0.133	43	-0.01	0.05	-53.409	-20117
43614	0	0	-52.8409	-19968	12.677	0	25.916	332.253	0	0	1.1407	147.6	12.679	0.083	0.43378	5.0414	0	0	96.4376	-22335.31	-0.01	-0.03	-0.133	43	-0.02	0.05	-53.409	-20117
43619	0	0	-52.8409	-19968	12.678	0	25.9161	332.254	0	0	1.1408	147.6	12.68	0.083	0.4339	5.0429	0	0	96.4377	-22335.28	0	-0.03	-0.133	43	-0.01	0.05	-53.409	-20117
43624	0	0	-52.8408	-19968	12.678	0	25.9162	332.255	0	0	1.141	147.6	12.68	0.1	0.43402	5.0444	0	0	96.4378	-22335.25	0	-0.03	-0.133	43	-0.01	0.05	-53.409	-20117
