Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
305.200	72.670	576.673	-1.774	5.921	2.000	97.670	346.959	49.600	30.500
305.300	72.702	573.204	-1.773	5.922	2.000	97.689	346.920	49.600	30.500
305.400	72.726	572.476	-1.772	5.923	2.000	98.312	346.647	49.600	30.500
305.500	72.752	576.610	-1.772	5.923	2.000	98.540	346.599	49.600	30.500
305.600	72.774	588.243	-1.773	5.922	2.000	99.185	346.464	49.600	30.500
305.700	72.817	574.674	-1.768	5.922	2.000	93.436	347.223	49.600	30.006
305.800	72.828	537.409	-1.761	5.923	2.000	95.336	347.227	49.600	29.514
305.900	72.864	542.223	-1.758	5.922	2.000	92.887	347.473	49.600	29.500
306.000	72.876	526.606	-1.757	5.923	2.000	90.439	347.663	49.600	29.011
306.100	72.897	498.824	-1.756	5.922	2.000	87.440	348.196	49.600	27.524
306.200	72.919	477.232	-1.754	5.922	2.000	89.913	347.821	49.600	27.007
306.300	72.924	481.968	-1.754	5.923	2.000	81.027	349.074	49.503	27.000
306.400	72.925	419.983	-1.752	5.923	2.000	78.498	349.123	49.500	25.030
306.500	72.905	396.957	-1.747	5.923	2.000	76.654	349.319	49.500	22.594
306.600	72.881	372.144	-1.742	5.923	2.000	64.189	351.426	49.500	21.036
306.700	72.856	267.354	-1.741	5.922	2.000	57.223	352.448	49.500	19.066
306.800	72.813	186.740	-1.740	5.922	2.000	48.112	353.729	49.500	17.016
306.900	72.750	100.593	-1.740	5.923	2.000	38.347	355.063	49.500	16.015
307.000	72.695	-2.783	-1.740	5.923	2.000	33.338	355.997	49.500	14.527
307.100	72.626	-61.206	-1.739	5.922	2.000	26.726	356.898	49.500	13.056
307.200	72.535	-119.433	-1.736	5.923	2.000	20.510	357.792	49.500	13.000
307.300	72.437	-182.878	-1.733	5.923	2.000	19.056	358.239	49.500	13.000
307.400	72.375	-206.946	-1.732	5.922	2.000	19.101	358.169	49.500	13.000
307.500	72.291	-205.472	-1.732	5.922	2.000	19.833	358.223	49.500	13.000
307.600	72.194	-201.816	-1.732	5.922	2.000	22.035	357.821	49.500	14.977
307.700	72.134	-179.938	-1.732	5.923	2.000	28.765	357.042	49.500	15.988
307.800	72.069	-113.605	-1.732	5.922	2.000	32.178	356.573	49.500	16.000
307.900	71.996	-68.342	-1.730	5.922	2.000	33.476	356.477	49.500	16.000
308.000	71.940	-49.927	-1.727	5.922	2.000	35.723	356.429	49.500	16.000
308.100	71.890	-40.139	-1.726	5.922	2.000	34.343	356.438	49.500	16.000
308.200	71.823	-43.434	-1.726	5.923	2.000	33.370	356.507	49.500	16.000
308.300	71.769	-47.766	-1.726	5.923	2.000	34.171	356.453	49.500	16.484
308.400	71.703	-39.193	-1.726	5.921	2.000	36.803	356.151	49.500	17.485
308.500	71.646	-22.284	-1.725	5.922	2.000	40.460	355.464	49.500	18.461
308.600	71.615	13.225	-1.722	5.923	2.000	43.991	355.200	49.500	18.993
308.700	71.574	56.941	-1.718	5.921	2.000	46.084	354.773	49.500	19.000
308.800	71.525	82.030	-1.714	5.920	2.000	47.423	354.608	49.500	19.000
308.900	71.494	92.689	-1.713	5.921	2.000	47.240	354.666	49.500	19.496
309.000	71.452	102.373	-1.713	5.920	2.000	49.455	354.342	49.500	19.500
309.100	71.420	114.825	-1.713	5.919	2.000	51.208	354.193	49.500	19.992
309.200	71.396	126.439	-1.713	5.920	2.000	52.364	354.015	49.500	20.491
309.300	71.373	142.976	-1.710	5.919	2.000	53.602	353.891	49.500	20.500
309.400	71.331	158.283	-1.705	5.920	2.000	54.799	353.628	49.500	20.500
309.500	71.315	169.887	-1.700	5.920	2.000	55.707	353.570	49.500	20.500
309.600	71.282	175.024	-1.699	5.920	2.000	55.458	353.506	49.500	20.500
309.700	71.267	181.391	-1.699	5.920	2.000	55.812	353.485	49.500	20.500
309.800	71.235	180.488	-1.698	5.919	2.000	55.023	353.547	49.500	20.500
309.900	71.201	182.259	-1.697	5.919	2.000	55.262	353.437	49.500	20.500
310.000	71.177	182.428	-1.697	5.919	2.000	55.027	353.517	49.500	20.980
310.100	71.169	179.885	-1.694	5.919	2.000	55.256	353.422	49.500	21.000
310.200	71.137	182.566	-1.690	5.920	2.000	56.136	353.469	49.500	21.000
310.300	71.090	184.351	-1.688	5.920	2.000	55.293	353.523	49.500	21.000
310.400	71.072	184.208	-1.688	5.920	2.000	55.878	353.423	49.500	21.000
310.500	71.054	188.026	-1.687	5.920	2.000	56.030	353.501	49.500	21.000
310.600	71.031	189.829	-1.687	5.920	2.000	56.796	353.371	49.500	21.482
310.700	71.023	191.715	-1.688	5.919	2.000	57.645	353.196	49.500	21.500
310.800	70.992	205.027	-1.685	5.920	2.000	58.095	353.186	49.401	21.500
310.900	70.975	211.369	-1.679	5.919	2.000	58.033	353.112	49.400	21.500
311.000	70.959	212.971	-1.677	5.918	2.000	58.894	352.987	49.400	21.500
311.100	70.934	219.423	-1.676	5.917	2.000	59.732	352.945	49.400	21.994
311.200	70.926	225.969	-1.676	5.918	2.000	60.182	352.843	49.400	22.000
311.300	70.896	234.894	-1.675	5.918	2.000	62.285	352.642	49.400	22.000
311.400	70.879	247.512	-1.676	5.918	2.000	62.136	352.560	49.400	22.495
311.500	70.879	257.438	-1.675	5.919	2.000	62.858	352.360	49.400	22.500
311.600	70.861	260.301	-1.671	5.918	2.000	63.145	352.468	49.400	22.500
311.700	70.837	264.076	-1.669	5.919	2.000	64.102	352.407	49.400	22.500
311.800	70.829	267.622	-1.668	5.918	2.000	63.419	352.338	49.400	22.500
311.900	70.828	263.694	-1.668	5.918	2.000	63.518	352.434	49.400	22.500
312.000	70.799	262.444	-1.668	5.918	2.000	63.432	352.444	49.400	22.500
312.100	70.780	264.959	-1.667	5.918	2.000	63.456	352.326	49.400	22.991
312.200	70.780	267.455	-1.667	5.917	2.000	65.096	352.135	49.400	23.000
312.300	70.781	277.127	-1.664	5.917	2.000	66.667	351.968	49.400	23.493
312.400	70.780	294.006	-1.661	5.917	2.000	68.716	351.556	49.400	23.993
312.500	70.780	309.352	-1.661	5.918	2.000	69.867	351.479	49.400	24.483
312.600	70.766	326.149	-1.660	5.918	2.000	71.421	351.210	49.400	24.500
312.700	70.771	343.250	-1.660	5.918	2.000	71.683	351.212	49.400	24.500
312.800	70.780	353.048	-1.660	5.918	2.000	72.191	351.134	49.400	24.500
312.900	70.766	356.667	-1.660	5.919	2.000	72.164	351.046	49.400	25.465
313.000	70.771	358.114	-1.656	5.918	2.000	75.685	350.618	49.400	25.982
313.100	70.781	376.148	-1.651	5.917	2.000	77.293	350.360	49.400	26.000
313.200	70.781	401.966	-1.649	5.916	2.000	77.988	350.238	49.400	26.000
313.300	70.794	413.806	-1.649	5.915	2.000	78.961	350.252	49.400	26.000
313.400	70.817	423.556	-1.649	5.916	2.000	78.738	350.060	49.400	26.482
313.500	70.828	434.046	-1.648	5.916	2.000	81.402	349.693	49.400	26.994
313.600	70.844	443.102	-1.648	5.916	2.000	83.498	349.435	49.400	27.495
313.700	70.868	459.995	-1.643	5.916	2.000	85.743	349.082	49.400	27.500
313.800	70.877	479.717	-1.637	5.916	2.000	85.435	349.010	49.400	27.500
313.900	70.903	487.963	-1.635	5.917	2.000	86.105	348.971	49.301	27.500
314.000	70.926	489.579	-1.635	5.916	2.000	86.438	348.727	49.300	27.994
314.100	70.941	492.562	-1.634	5.915	2.000	87.719	348.777	49.300	28.489
314.200	70.967	499.649	-1.633	5.915	2.000	89.964	348.372	49.300	28.993
314.300	70.989	519.116	-1.633	5.915	2.000	92.570	348.014	49.300	30.438
314.400	71.026	548.952	-1.631	5.916	2.000	97.122	347.415	49.300	30.987
314.500	71.073	582.861	-1.625	5.917	2.000	100.759	346.858	49.300	31.492
314.600	71.107	617.758	-1.621	5.917	2.000	102.374	346.641	49.300	31.500
314.700	71.158	635.706	-1.620	5.917	2.000	102.217	346.567	49.300	31.500
314.800	71.206	635.398	-1.618	5.917	2.000	102.932	346.448	49.300	31.997
314.900	71.243	639.832	-1.618	5.917	2.000	105.145	345.931	49.300	32.992
315.000	71.306	659.845	-1.618	5.917	2.000	107.931	345.713	49.300	33.487
315.100	71.354	686.573	-1.617	5.917	2.000	110.101	345.255	49.300	33.995
315.200	71.402	710.354	-1.612	5.916	2.000	114.711	344.720	49.300	34.991
315.300	71.475	739.513	-1.609	5.914	2.000	117.846	344.129	49.300	35.991
315.400	71.548	771.881	-1.607	5.914	2.000	121.022	343.584	49.300	36.989
315.500	71.609	799.912	-1.605	5.915	2.000	123.206	343.418	49.300	37.000
315.600	71.682	821.446	-1.606	5.914	2.000	122.855	343.377	49.300	37.472
315.700	71.755	828.189	-1.606	5.914	2.000	123.631	343.120	49.300	37.500
315.800	71.804	828.324	-1.605	5.914	2.000	123.608	343.200	49.300	37.500
315.900	71.877	829.576	-1.600	5.913	2.000	124.518	343.127	49.205	37.500
316.000	71.963	826.780	-1.593	5.913	2.000	123.363	343.043	49.200	37.500
316.100	72.023	823.877	-1.590	5.914	2.000	123.117	343.083	49.200	37.500
316.200	72.084	822.439	-1.590	5.914	2.000	122.562	343.039	49.200	37.500
316.300	72.157	820.076	-1.589	5.913	2.000	123.824	342.886	49.200	37.500
316.400	72.230	820.103	-1.589	5.914	2.000	124.286	342.823	49.200	37.500
316.500	72.291	821.387	-1.589	5.914	2.000	124.370	342.711	49.200	37.988
316.600	72.364	822.622	-1.585	5.913	2.000	125.732	342.597	49.200	38.496
316.700	72.439	828.023	-1.578	5.913	2.000	127.107	342.421	49.200	38.500
316.800	72.499	837.574	-1.573	5.914	2.000	127.792	342.314	49.200	39.470
316.900	72.572	844.357	-1.572	5.914	2.000	128.718	342.075	49.200	40.952
317.000	72.657	853.349	-1.572	5.914	2.000	132.626	341.565	49.200	41.000
317.100	72.731	875.143	-1.572	5.915	2.000	129.197	341.936	49.200	41.494
317.200	72.802	880.364	-1.572	5.914	2.000	132.157	341.538	49.200	41.500
317.300	72.885	875.286	-1.571	5.913	2.000	132.064	341.442	49.200	41.981
317.400	72.959	883.846	-1.565	5.913	2.000	134.774	341.115	49.200	42.495
317.500	73.044	895.653	-1.559	5.911	2.000	135.713	340.959	49.200	42.500
317.600	73.129	906.840	-1.557	5.911	2.000	135.248	340.890	49.104	42.982
317.700	73.202	910.653	-1.557	5.911	2.000	137.956	340.476	49.100	45.470
317.800	73.287	919.914	-1.557	5.911	2.000	142.042	339.928	49.100	46.972
317.900	73.386	945.170	-1.557	5.912	2.000	145.535	339.327	49.100	47.494
318.000	73.484	977.868	-1.556	5.911	2.000	147.027	339.159	49.100	47.979
318.100	73.582	995.908	-1.551	5.911	2.000	149.216	338.884	49.100	48.489
318.200	73.680	1006.205	-1.545	5.912	2.000	150.067	338.604	49.100	49.469
318.300	73.777	1018.507	-1.543	5.911	2.000	150.810	338.477	49.100	49.500
318.400	73.874	1025.830	-1.542	5.911	2.000	151.957	338.247	49.100	50.977
318.500	73.972	1032.477	-1.542	5.912	2.000	154.638	337.766	49.100	52.410
318.600	74.070	1049.199	-1.543	5.912	2.000	158.783	337.243	49.100	53.933
318.700	74.167	1078.488	-1.542	5.912	2.000	162.842	336.655	49.100	54.992
318.800	74.265	1108.113	-1.537	5.912	2.000	165.477	336.122	49.100	55.954
318.900	74.385	1127.472	-1.530	5.912	2.000	166.419	335.953	49.100	56.992
319.000	74.520	1147.136	-1.526	5.912	2.000	169.976	335.520	49.002	58.477
319.100	74.641	1164.310	-1.526	5.912	2.000	172.729	335.140	49.000	59.983
319.200	74.751	1179.256	-1.526	5.911	2.000	175.477	334.613	49.000	60.000
319.300	74.867	1201.244	-1.525	5.911	2.000	175.823	334.396	49.000	60.000
319.400	75.004	1213.615	-1.525	5.912	2.000	176.686	334.334	49.000	60.495
319.500	75.127	1214.907	-1.521	5.912	2.000	178.650	333.932	49.000	61.985
319.600	75.249	1221.845	-1.514	5.911	2.000	180.660	333.670	49.000	62.483
319.700	75.373	1238.313	-1.510	5.911	2.000	183.482	333.317	49.000	64.971
319.800	75.504	1253.511	-1.508	5.911	2.000	188.097	332.477	49.000	66.923
319.900	75.651	1282.583	-1.508	5.910	2.000	193.719	331.748	49.000	67.000
320.000	75.797	1323.014	-1.508	5.910	2.000	193.360	331.543	49.000	67.000
320.100	75.934	1337.562	-1.508	5.910	2.000	194.834	331.429	49.000	67.491
320.200	76.066	1337.064	-1.507	5.910	2.000	195.705	331.106	48.904	67.979
320.300	76.210	1341.054	-1.502	5.909	2.000	197.961	330.893	48.900	69.466
320.400	76.356	1346.251	-1.496	5.909	2.000	199.491	330.370	48.900	69.992
320.500	76.493	1358.053	-1.494	5.909	2.000	201.321	330.256	48.900	70.000
320.600	76.636	1375.174	-1.493	5.909	2.000	201.323	330.125	48.900	70.000
320.700	76.799	1378.051	-1.493	5.909	2.000	201.748	329.973	48.900	70.483
320.800	76.942	1376.642	-1.493	5.910	2.000	204.070	329.686	48.900	70.993
320.900	77.076	1382.733	-1.492	5.909	2.000	203.713	329.608	48.900	71.000
321.000	77.208	1381.284	-1.489	5.910	2.000	204.936	329.372	48.900	71.000
321.100	77.354	1379.384	-1.483	5.909	2.000	204.672	329.315	48.900	71.000
321.200	77.499	1384.590	-1.481	5.910	2.000	204.864	329.325	48.900	71.000
321.300	77.643	1380.605	-1.481	5.910	2.000	205.071	329.113	48.802	71.000
321.400	77.789	1370.718	-1.480	5.909	2.000	202.814	329.461	48.800	66.579
321.500	77.918	1357.448	-1.480	5.910	2.000	193.211	330.354	48.800	62.047
321.600	78.015	1315.603	-1.481	5.910	2.000	183.899	331.645	48.800	60.517
321.700	78.130	1237.486	-1.478	5.910	2.000	180.057	332.489	48.800	60.010
321.800	78.259	1173.236	-1.473	5.909	2.000	176.545	332.660	48.800	60.000
321.900	78.358	1148.447	-1.469	5.909	2.000	176.445	332.941	48.800	60.000
322.000	78.454	1138.593	-1.469	5.910	2.000	176.102	332.859	48.800	59.515
322.100	78.552	1132.419	-1.468	5.910	2.000	176.342	332.892	48.800	59.008
322.200	78.650	1126.899	-1.467	5.909	2.000	174.478	333.028	48.800	58.516
322.300	78.756	1115.257	-1.467	5.909	2.000	173.510	333.271	48.800	58.500
322.400	78.868	1102.680	-1.465	5.909	2.000	172.541	333.236	48.702	58.500
322.500	78.974	1096.694	-1.461	5.908	2.000	174.185	333.138	48.700	58.500
322.600	79.069	1099.408	-1.458	5.907	2.000	171.093	333.299	48.700	51.112
322.700	79.127	1088.092	-1.457	5.908	2.000	154.970	335.244	48.700	41.569
322.800	79.193	1016.633	-1.457	5.907	2.000	135.459	338.012	48.700	33.057
322.900	79.225	863.211	-1.457	5.907	2.000	109.499	341.296	48.700	27.684
323.000	79.225	676.053	-1.456	5.906	2.000	85.195	344.891	48.700	24.525
323.100	79.208	469.310	-1.456	5.907	2.000	69.854	347.459	48.700	22.042
323.200	79.151	288.551	-1.453	5.907	2.000	58.309	349.041	48.700	20.028
323.300	79.085	171.763	-1.450	5.906	2.000	44.921	351.200	48.700	15.541
323.400	79.019	64.260	-1.448	5.906	2.000	29.861	353.296	48.700	12.582
323.500	78.919	-63.069	-1.449	5.905	2.000	16.723	355.390	48.700	9.039
323.600	78.786	-193.937	-1.449	5.905	2.000	3.767	357.126	48.700	4.581
323.700	78.621	-347.096	-1.449	5.906	2.000	-23.537	361.316	48.700	0.086
323.800	78.444	-582.513	-1.448	5.906	2.000	-31.894	362.942	48.700	0.000
323.900	78.241	-733.070	-1.447	5.905	2.000	-36.257	363.684	48.700	0.000
324.000	78.037	-776.562	-1.446	5.905	2.000	-37.757	364.059	48.700	0.000
324.100	77.849	-801.680	-1.447	5.905	2.000	-36.087	364.044	48.700	0.000
324.200	77.672	-799.741	-1.447	5.905	2.000	-35.597	364.038	48.700	0.000
324.300	77.477	-782.335	-1.446	5.905	2.000	-35.174	364.089	48.700	0.000
324.400	77.277	-788.338	-1.445	5.906	2.000	-37.158	364.442	48.700	0.000
324.500	77.092	-815.696	-1.447	5.904	2.000	-35.803	364.491	48.700	0.000
324.600	76.917	-811.513	-1.447	5.904	2.000	-35.656	364.431	48.700	0.000
324.700	76.717	-790.890	-1.449	5.904	2.000	-35.935	364.693	48.700	0.000
324.800	76.555	-801.580	-1.448	5.903	2.000	-35.380	364.685	48.700	0.000
324.900	76.353	-785.433	-1.448	5.902	2.000	-32.677	364.288	48.700	3.472
325.000	76.201	-736.647	-1.448	5.903	2.000	-21.529	362.627	48.700	7.362
325.100	76.072	-597.570	-1.446	5.903	2.000	-7.023	360.789	48.700	8.946
325.200	75.971	-448.964	-1.449	5.903	2.000	3.235	359.464	48.700	10.921
325.300	75.869	-354.091	-1.451	5.903	2.000	10.299	358.529	48.700	12.945
325.400	75.777	-284.944	-1.452	5.902	2.000	19.212	357.304	48.700	16.960
325.500	75.732	-199.650	-1.453	5.901	2.000	29.503	355.448	48.700	19.475
325.600	75.706	12.984	-1.454	5.899	2.000	51.607	352.825	48.700	21.973
325.700	75.663	148.800	-1.454	5.901	2.000	61.111	351.361	48.700	25.847
325.800	75.665	229.757	-1.454	5.900	2.000	76.418	349.388	48.700	29.451
325.900	75.712	392.139	-1.454	5.901	2.000	92.131	346.679	48.700	31.950
326.000	75.739	532.311	-1.456	5.900	2.000	103.266	345.481	48.700	33.440
326.100	75.787	601.299	-1.459	5.899	2.000	111.955	344.202	48.700	35.418
326.200	75.836	673.413	-1.460	5.899	2.000	118.103	343.296	48.700	36.455
326.300	75.886	719.934	-1.461	5.898	2.000	122.253	342.599	48.700	38.414
326.400	75.938	745.730	-1.461	5.899	2.000	125.967	341.884	48.700	40.434
326.500	76.007	783.067	-1.461	5.900	2.000	129.689	341.416	48.700	40.992
326.600	76.078	806.318	-1.462	5.897	2.000	131.820	340.868	48.700	42.988
326.700	76.132	829.968	-1.467	5.899	2.000	137.070	340.397	48.700	44.972
326.800	76.226	869.164	-1.472	5.899	2.000	140.734	339.593	48.700	46.987
326.900	76.300	903.317	-1.475	5.898	2.000	146.572	338.968	48.700	49.481
327.000	76.375	942.927	-1.476	5.898	2.000	149.467	338.286	48.604	49.982
327.100	76.472	982.664	-1.476	5.897	2.000	153.683	337.658	48.600	52.472
327.200	76.570	1009.740	-1.476	5.897	2.000	157.589	336.965	48.600	53.491
327.300	76.666	1033.703	-1.475	5.897	2.000	161.176	336.418	48.600	53.995
327.400	76.763	1060.259	-1.476	5.897	2.000	162.585	336.088	48.600	54.000
327.500	76.862	1068.040	-1.483	5.895	2.000	163.118	336.031	48.600	54.494
327.600	76.958	1065.306	-1.487	5.893	2.000	164.415	335.902	48.600	54.500
327.700	77.056	1067.976	-1.488	5.892	2.000	163.390	335.810	48.600	54.500
327.800	77.153	1067.810	-1.489	5.892	2.000	163.990	335.780	48.600	54.024
327.900	77.252	1064.732	-1.489	5.893	2.000	161.075	335.876	48.600	51.037
328.000	77.347	1034.380	-1.490	5.892	2.000	156.344	336.330	48.600	50.013
328.100	77.395	991.612	-1.489	5.891	2.000	153.586	336.926	48.600	50.000
328.200	77.493	967.763	-1.495	5.892	2.000	152.824	336.953	48.505	49.524
328.300	77.590	962.304	-1.499	5.891	2.000	152.165	337.112	48.500	49.500
328.400	77.639	956.943	-1.500	5.890	2.000	152.278	336.985	48.500	49.500
328.500	77.738	956.942	-1.502	5.891	2.000	151.806	337.042	48.500	49.500
328.600	77.809	951.535	-1.500	5.890	2.000	151.040	337.043	48.500	49.500
328.700	77.882	948.703	-1.502	5.890	2.000	152.863	336.934	48.500	49.997
328.800	77.981	951.457	-1.502	5.890	2.000	153.020	336.660	48.500	52.483
328.900	78.077	970.439	-1.505	5.890	2.000	158.855	336.014	48.500	52.500
329.000	78.146	998.731	-1.506	5.888	2.000	158.310	335.918	48.500	52.996
329.100	78.224	1005.952	-1.507	5.889	2.000	160.249	335.389	48.500	54.482
329.200	78.321	1016.496	-1.508	5.888	2.000	164.411	335.077	48.500	54.956
329.300	78.419	1037.775	-1.510	5.887	2.000	165.720	334.805	48.500	56.944
329.400	78.516	1051.488	-1.509	5.888	2.000	168.047	334.439	48.500	57.000
329.500	78.614	1073.438	-1.507	5.888	2.000	168.926	334.170	48.500	57.481
329.600	78.709	1078.643	-1.506	5.889	2.000	169.565	334.051	48.401	57.500
329.700	78.808	1079.039	-1.510	5.887	2.000	170.401	333.918	48.400	57.500
329.800	78.904	1084.269	-1.510	5.886	2.000	170.341	333.928	48.400	54.529
329.900	78.979	1071.309	-1.510	5.886	2.000	163.439	334.456	48.400	50.562
330.000	79.052	1017.868	-1.510	5.886	2.000	154.910	335.680	48.400	47.529
330.100	79.125	947.373	-1.510	5.886	2.000	147.803	336.672	48.400	45.521
330.200	79.198	891.511	-1.510	5.886	2.000	142.720	337.492	48.400	44.015
330.300	79.248	842.325	-1.510	5.886	2.000	138.038	338.071	48.400	43.010
330.400	79.295	811.757	-1.512	5.884	2.000	136.569	338.396	48.400	42.509
330.500	79.344	792.498	-1.510	5.885	2.000	134.307	338.544	48.400	42.009
330.600	79.394	778.341	-1.511	5.885	2.000	133.312	338.854	48.400	41.509
330.700	79.442	767.551	-1.511	5.886	2.000	132.602	338.877	48.400	41.500
330.800	79.490	767.443	-1.512	5.884	2.000	132.590	338.992	48.400	41.500
330.900	79.539	764.772	-1.510	5.884	2.000	132.558	338.951	48.400	41.500
331.000	79.588	761.641	-1.511	5.884	2.000	132.540	338.830	48.400	41.500
331.100	79.636	762.040	-1.512	5.884	2.000	133.935	338.856	48.301	41.500
331.200	79.662	764.253	-1.511	5.883	2.000	132.522	338.925	48.300	41.500
331.300	79.709	759.443	-1.512	5.881	2.000	132.538	338.945	48.300	41.500
331.400	79.760	756.440	-1.512	5.880	2.000	132.303	338.904	48.300	41.500
331.500	79.833	766.487	-1.513	5.881	2.000	132.596	338.882	48.300	41.500
331.600	79.882	756.926	-1.513	5.881	2.000	132.499	338.831	48.300	41.996
331.700	79.930	753.829	-1.513	5.882	2.000	133.600	338.734	48.300	42.000
331.800	79.956	764.115	-1.514	5.881	2.000	133.747	338.689	48.300	42.000
331.900	80.003	764.405	-1.515	5.880	2.000	133.458	338.676	48.300	42.000
332.000	80.051	759.421	-1.515	5.880	2.000	133.275	338.681	48.300	41.504
332.100	80.102	756.322	-1.513	5.881	2.000	132.029	338.688	48.300	40.510
332.200	80.149	748.808	-1.514	5.880	2.000	130.549	339.034	48.300	40.500
332.300	80.199	732.980	-1.514	5.879	2.000	129.423	339.138	48.300	40.005
332.400	80.249	729.236	-1.514	5.880	2.000	129.623	339.119	48.300	40.000
332.500	80.274	723.386	-1.517	5.879	2.000	129.423	339.181	48.300	40.494
332.600	80.298	718.133	-1.519	5.878	2.000	129.856	339.117	48.300	40.500
332.700	80.343	725.375	-1.520	5.878	2.000	129.345	339.056	48.201	40.500
332.800	80.392	721.576	-1.520	5.878	2.000	129.110	339.182	48.200	40.500
332.900	80.420	715.922	-1.521	5.879	2.000	128.841	339.171	48.200	40.500
333.000	80.468	717.739	-1.520	5.877	2.000	128.988	339.034	48.200	40.500
333.100	80.517	715.434	-1.521	5.878	2.000	129.504	339.138	48.200	40.500
333.200	80.563	717.525	-1.521	5.878	2.000	129.154	339.114	48.200	40.500
333.300	80.589	717.981	-1.524	5.878	2.000	129.316	339.080	48.200	40.500
333.400	80.635	718.190	-1.526	5.878	2.000	129.065	339.096	48.200	40.008
333.500	80.664	715.585	-1.526	5.878	2.000	128.928	339.056	48.200	39.031
333.600	80.687	715.541	-1.526	5.878	2.000	125.483	339.514	48.200	35.527
333.700	80.734	691.451	-1.526	5.878	2.000	118.030	340.394	48.200	33.020
333.800	80.738	629.304	-1.527	5.878	2.000	109.276	341.632	48.200	32.025
333.900	80.738	556.570	-1.528	5.877	2.000	102.207	342.676	48.200	31.009
334.000	80.738	493.232	-1.529	5.877	2.000	98.120	343.346	48.200	30.513
334.100	80.738	461.996	-1.532	5.877	2.000	96.932	343.628	48.200	30.003
334.200	80.740	444.217	-1.534	5.875	2.000	94.459	344.039	48.200	29.010
334.300	80.738	423.195	-1.533	5.874	2.000	87.751	344.815	48.200	26.535
334.400	80.697	385.025	-1.534	5.875	2.000	79.987	345.747	48.200	25.511
334.500	80.669	312.064	-1.534	5.876	2.000	74.227	346.846	48.101	25.500
334.600	80.623	258.992	-1.533	5.875	2.000	72.317	347.143	48.100	25.500
334.700	80.596	243.460	-1.533	5.875	2.000	71.467	347.380	48.100	25.010
334.800	80.571	239.179	-1.534	5.874	2.000	71.941	347.447	48.100	25.000
334.900	80.547	238.921	-1.535	5.874	2.000	72.774	347.255	48.100	25.493
335.000	80.522	245.653	-1.536	5.874	2.000	73.425	347.316	48.100	25.500
335.100	80.499	249.172	-1.536	5.874	2.000	71.994	347.450	48.100	24.516
335.200	80.433	242.844	-1.534	5.874	2.000	64.410	348.351	48.100	18.097
335.300	80.360	186.685	-1.536	5.874	2.000	46.781	350.699	48.100	17.508
335.400	80.289	31.047	-1.537	5.873	2.000	39.477	352.108	48.100	17.500
335.500	80.214	-49.302	-1.538	5.872	2.000	37.839	352.518	48.100	17.997
335.600	80.141	-61.670	-1.539	5.872	2.000	37.729	352.618	48.100	18.497
335.700	80.087	-62.081	-1.539	5.872	2.000	39.895	352.365	48.100	18.018
335.800	79.997	-46.380	-1.539	5.871	2.000	41.476	352.175	48.100	18.000
335.900	79.941	-27.603	-1.539	5.872	2.000	41.986	352.129	48.100	18.480
336.000	79.853	-17.582	-1.540	5.872	2.000	42.147	352.023	48.100	18.500
336.100	79.796	-20.574	-1.539	5.870	2.000	43.542	352.025	48.100	19.984
336.200	79.726	-5.835	-1.542	5.871	2.000	46.865	351.572	48.100	20.990
336.300	79.673	28.224	-1.543	5.872	2.000	52.870	350.773	48.100	21.963
336.400	79.641	75.386	-1.544	5.872	2.000	59.865	349.882	48.100	23.457
336.500	79.619	139.220	-1.544	5.871	2.000	64.292	349.184	48.100	23.500
336.600	79.574	184.768	-1.543	5.871	2.000	66.226	348.963	48.100	23.994
336.700	79.525	196.766	-1.543	5.871	2.000	66.998	348.819	48.100	24.000
336.800	79.495	211.325	-1.544	5.872	2.000	67.759	348.693	48.100	24.000
336.900	79.472	218.641	-1.544	5.871	2.000	67.923	348.534	48.100	24.000
337.000	79.429	217.359	-1.547	5.870	2.000	67.495	348.772	48.100	24.000
337.100	79.400	214.752	-1.547	5.869	2.000	67.391	348.771	48.100	23.508
337.200	79.376	211.950	-1.547	5.869	2.000	66.915	348.886	48.100	23.500
337.300	79.332	211.626	-1.548	5.870	2.000	67.008	348.808	48.100	23.500
337.400	79.283	211.699	-1.548	5.870	2.000	67.105	348.807	48.100	23.500
337.500	79.254	213.552	-1.548	5.871	2.000	67.200	348.920	48.100	23.500
337.600	79.229	207.756	-1.550	5.870	2.000	65.944	349.017	48.100	23.004
337.700	79.185	201.672	-1.552	5.870	2.000	63.621	349.326	48.100	22.504
337.800	79.156	185.489	-1.553	5.870	2.000	62.487	349.527	48.100	22.500
337.900	79.112	175.182	-1.552	5.870	2.000	62.440	349.578	48.100	22.500
338.000	79.064	171.023	-1.552	5.869	2.000	59.855	349.895	48.001	21.509
338.100	79.015	158.162	-1.553	5.870	2.000	57.097	350.257	48.000	21.005
338.200	78.967	133.495	-1.552	5.869	2.000	54.544	350.654	48.000	21.000
338.300	78.917	106.387	-1.552	5.869	2.000	54.602	350.641	48.000	21.000
338.400	78.870	100.445	-1.552	5.868	2.000	53.973	350.821	48.000	21.000
338.500	78.821	94.285	-1.552	5.867	2.000	54.373	350.663	48.000	21.000
338.600	78.771	94.390	-1.552	5.867	2.000	55.023	350.846	48.000	21.000
