Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
296.700	28.284	241.033	-7.125	7.681	1.000	28.046	374.885	77.800	11.985
296.800	28.333	259.287	-7.124	7.682	1.000	30.177	374.397	77.800	12.493
296.900	28.373	326.913	-7.124	7.682	1.000	31.799	374.237	77.800	13.494
297.000	28.429	380.257	-7.124	7.682	1.000	35.587	373.589	77.800	16.452
297.100	28.511	419.796	-7.124	7.681	1.000	41.573	372.622	77.800	17.468
297.200	28.644	606.719	-7.124	7.682	1.000	45.865	371.884	77.800	17.500
297.300	28.754	742.997	-7.124	7.683	1.000	47.875	371.478	77.800	17.996
297.400	28.852	759.562	-7.125	7.686	1.000	49.205	371.381	77.800	18.000
297.500	28.975	813.491	-7.125	7.687	1.000	49.731	371.278	77.800	18.000
297.600	29.092	826.165	-7.125	7.687	1.000	49.112	371.187	77.800	18.000
297.700	29.193	789.937	-7.124	7.686	1.000	49.568	371.269	77.800	18.495
297.800	29.289	810.405	-7.125	7.687	1.000	50.449	370.978	77.800	19.462
297.900	29.428	832.411	-7.124	7.687	1.000	53.142	370.485	77.800	20.462
298.000	29.566	856.487	-7.124	7.688	1.000	56.446	369.967	77.800	21.982
298.100	29.712	956.837	-7.122	7.691	1.000	61.173	369.198	77.800	22.988
298.200	29.865	1049.065	-7.121	7.692	1.000	64.170	368.570	77.800	23.493
298.300	30.045	1107.332	-7.122	7.693	1.000	66.611	368.276	77.800	23.500
298.400	30.208	1186.566	-7.122	7.694	1.000	67.532	367.973	77.800	23.993
298.500	30.387	1200.876	-7.121	7.694	1.000	67.588	368.034	77.800	24.000
298.600	30.546	1176.292	-7.122	7.693	1.000	68.468	367.840	77.800	25.477
298.700	30.723	1211.674	-7.124	7.693	1.000	71.473	367.302	77.800	25.500
298.800	30.920	1251.598	-7.124	7.696	1.000	72.880	367.012	77.800	27.985
298.900	31.115	1279.301	-7.125	7.697	1.000	77.784	366.031	77.800	28.981
299.000	31.309	1394.860	-7.125	7.697	1.000	82.951	365.384	77.800	29.000
299.100	31.537	1469.189	-7.125	7.698	1.000	83.566	365.244	77.800	29.000
299.200	31.746	1501.595	-7.124	7.698	1.000	85.158	365.031	77.800	29.000
299.300	31.977	1520.784	-7.124	7.697	1.000	84.003	364.942	77.800	28.009
299.400	32.184	1484.520	-7.123	7.698	1.000	82.755	365.253	77.704	28.000
299.500	32.380	1458.693	-7.123	7.700	1.000	82.216	365.286	77.700	28.000
299.600	32.566	1428.154	-7.122	7.702	1.000	82.170	365.162	77.700	28.000
299.700	32.769	1398.235	-7.121	7.702	1.000	82.149	365.216	77.700	28.000
299.800	32.977	1416.330	-7.121	7.703	1.000	82.629	364.861	77.700	28.000
299.900	33.181	1396.822	-7.122	7.705	1.000	83.279	364.980	77.700	28.000
300.000	33.386	1407.505	-7.122	7.704	1.000	83.484	364.853	77.700	28.473
300.100	33.587	1415.558	-7.121	7.704	1.000	84.805	364.602	77.700	28.500
300.200	33.792	1390.119	-7.120	7.706	1.000	85.825	364.317	77.700	30.460
300.300	34.043	1445.791	-7.123	7.707	1.000	91.504	363.643	77.700	30.989
300.400	34.251	1498.357	-7.122	7.707	1.000	92.522	363.152	77.700	31.480
300.500	34.504	1555.773	-7.122	7.707	1.000	96.098	362.618	77.700	32.978
300.600	34.752	1618.157	-7.121	7.708	1.000	100.331	361.873	77.700	34.434
300.700	35.017	1680.042	-7.122	7.707	1.000	104.301	361.032	77.700	34.981
300.800	35.279	1761.001	-7.121	7.708	1.000	107.499	360.730	77.700	35.000
300.900	35.561	1784.702	-7.121	7.710	1.000	107.797	360.488	77.700	35.000
301.000	35.816	1791.534	-7.120	7.711	1.000	108.551	360.407	77.700	35.000
301.100	36.072	1770.099	-7.120	7.712	1.000	108.082	360.380	77.700	35.000
301.200	36.326	1755.721	-7.119	7.712	1.000	108.398	360.218	77.700	35.000
301.300	36.562	1747.452	-7.120	7.713	1.000	108.342	360.242	77.700	34.016
301.400	36.794	1701.168	-7.120	7.713	1.000	105.699	360.554	77.700	31.032
301.500	37.021	1594.572	-7.120	7.713	1.000	98.848	361.474	77.700	31.000
301.600	37.221	1502.008	-7.119	7.715	1.000	97.725	361.865	77.700	31.000
301.700	37.419	1480.332	-7.118	7.717	1.000	95.998	362.037	77.601	31.000
301.800	37.616	1441.900	-7.117	7.719	1.000	95.205	362.041	77.600	30.019
301.900	37.813	1423.307	-7.117	7.719	1.000	94.755	362.212	77.600	30.000
302.000	38.006	1397.144	-7.117	7.719	1.000	93.581	362.250	77.600	30.000
302.100	38.199	1382.519	-7.117	7.718	1.000	93.637	362.245	77.600	30.000
302.200	38.396	1371.019	-7.117	7.719	1.000	93.112	362.291	77.600	30.000
302.300	38.565	1360.843	-7.116	7.720	1.000	93.272	362.205	77.600	29.507
302.400	38.739	1338.121	-7.116	7.721	1.000	91.122	362.529	77.600	28.033
302.500	38.905	1271.939	-7.116	7.722	1.000	88.454	363.028	77.600	27.511
302.600	39.058	1228.435	-7.116	7.722	1.000	86.733	363.244	77.600	27.007
302.700	39.203	1173.223	-7.116	7.722	1.000	83.691	363.696	77.600	24.070
302.800	39.322	1075.788	-7.116	7.723	1.000	74.654	364.835	77.600	23.024
302.900	39.423	958.376	-7.115	7.723	1.000	71.050	365.506	77.600	22.518
303.000	39.519	889.557	-7.114	7.724	1.000	69.023	366.016	77.600	22.500
303.100	39.646	848.945	-7.114	7.725	1.000	67.221	366.250	77.600	22.007
303.200	39.764	832.525	-7.113	7.726	1.000	67.208	366.223	77.600	22.000
303.300	39.861	831.420	-7.113	7.726	1.000	67.210	366.382	77.600	22.000
303.400	39.959	835.426	-7.113	7.726	1.000	67.753	366.325	77.600	22.492
303.500	40.082	846.922	-7.113	7.727	1.000	68.671	366.038	77.600	22.986
303.600	40.200	872.299	-7.113	7.727	1.000	71.268	365.753	77.600	23.475
303.700	40.320	892.824	-7.113	7.727	1.000	71.073	365.558	77.600	23.500
303.800	40.440	894.205	-7.113	7.728	1.000	72.124	365.580	77.600	22.028
303.900	40.514	863.305	-7.113	7.730	1.000	67.384	365.995	77.600	20.028
304.000	40.588	755.130	-7.113	7.732	1.000	61.116	367.062	77.600	20.000
304.100	40.687	683.810	-7.114	7.732	1.000	59.737	367.498	77.600	20.000
304.200	40.758	666.180	-7.114	7.731	1.000	59.021	367.591	77.600	20.000
304.300	40.833	654.170	-7.113	7.731	1.000	58.470	367.679	77.600	19.515
304.400	40.907	638.740	-7.113	7.732	1.000	57.799	367.788	77.503	19.016
304.500	40.961	610.975	-7.113	7.733	1.000	56.990	368.159	77.500	19.000
304.600	41.034	584.771	-7.113	7.734	1.000	55.393	367.943	77.500	19.967
304.700	41.128	604.952	-7.113	7.734	1.000	58.218	367.795	77.500	20.483
304.800	41.205	646.559	-7.113	7.736	1.000	59.487	367.436	77.500	20.500
304.900	41.278	664.985	-7.113	7.736	1.000	60.360	367.469	77.500	20.500
305.000	41.370	663.795	-7.113	7.736	1.000	59.936	367.421	77.500	20.500
305.100	41.447	668.688	-7.113	7.737	1.000	61.061	367.231	77.500	20.983
305.200	41.526	681.667	-7.112	7.738	1.000	61.915	367.183	77.500	21.000
305.300	41.618	688.352	-7.112	7.740	1.000	61.518	367.173	77.500	20.504
305.400	41.690	671.195	-7.111	7.740	1.000	59.815	367.349	77.500	19.013
305.500	41.764	621.466	-7.112	7.741	1.000	56.331	367.925	77.500	19.489
305.600	41.832	585.141	-7.112	7.742	1.000	56.915	368.013	77.500	19.500
305.700	41.886	581.798	-7.111	7.742	1.000	56.200	367.957	77.500	19.500
305.800	41.958	584.063	-7.111	7.742	1.000	56.777	368.056	77.500	19.500
305.900	42.026	578.348	-7.111	7.743	1.000	55.603	368.049	77.500	18.511
306.000	42.075	553.780	-7.110	7.745	1.000	53.668	368.283	77.500	17.512
306.100	42.122	496.694	-7.109	7.746	1.000	49.596	368.949	77.500	17.500
306.200	42.170	453.461	-7.109	7.746	1.000	49.225	369.039	77.500	17.500
306.300	42.220	440.488	-7.109	7.746	1.000	48.348	369.280	77.500	16.540
306.400	42.252	422.876	-7.108	7.746	1.000	45.996	369.617	77.500	16.021
306.500	42.282	383.694	-7.108	7.746	1.000	44.456	369.853	77.500	16.000
306.600	42.325	352.745	-7.109	7.747	1.000	43.170	370.114	77.500	16.000
306.700	42.350	341.358	-7.109	7.747	1.000	43.639	370.200	77.500	16.000
306.800	42.374	342.457	-7.109	7.748	1.000	42.879	370.062	77.500	16.000
306.900	42.398	341.461	-7.109	7.750	1.000	43.793	370.195	77.500	16.000
307.000	42.427	342.824	-7.109	7.750	1.000	43.105	370.210	77.500	16.000
307.100	42.471	344.508	-7.110	7.751	1.000	43.965	369.969	77.500	16.000
307.200	42.497	342.795	-7.109	7.751	1.000	43.186	370.217	77.500	16.000
307.300	42.525	348.492	-7.109	7.752	1.000	43.978	370.161	77.500	16.492
307.400	42.568	357.578	-7.109	7.753	1.000	44.701	369.972	77.500	16.500
307.500	42.611	376.514	-7.109	7.755	1.000	45.601	369.803	77.500	16.500
307.600	42.661	386.371	-7.109	7.756	1.000	45.692	369.701	77.500	16.500
307.700	42.692	383.133	-7.109	7.756	1.000	45.415	369.829	77.500	16.500
307.800	42.719	381.005	-7.109	7.756	1.000	45.940	369.897	77.500	16.500
307.900	42.763	382.693	-7.109	7.757	1.000	45.804	369.726	77.500	16.500
308.000	42.805	378.473	-7.109	7.757	1.000	45.991	369.874	77.500	16.500
308.100	42.837	377.235	-7.108	7.758	1.000	45.457	369.864	77.500	16.500
308.200	42.865	377.673	-7.107	7.759	1.000	46.181	369.762	77.500	16.500
308.300	42.910	384.071	-7.107	7.760	1.000	46.222	369.727	77.500	17.479
308.400	42.957	410.318	-7.107	7.761	1.000	49.392	369.067	77.500	18.967
308.500	43.027	481.358	-7.107	7.761	1.000	53.902	368.336	77.500	19.000
308.600	43.098	532.158	-7.107	7.761	1.000	54.616	368.365	77.405	19.000
308.700	43.147	536.429	-7.107	7.760	1.000	56.273	368.110	77.400	19.000
308.800	43.200	530.756	-7.107	7.761	1.000	54.705	368.303	77.400	19.000
308.900	43.254	536.571	-7.106	7.764	1.000	55.237	368.312	77.400	19.000
309.000	43.318	532.209	-7.105	7.765	1.000	54.290	368.181	77.400	19.000
309.100	43.388	534.022	-7.105	7.765	1.000	55.153	368.299	77.400	19.000
309.200	43.438	529.637	-7.105	7.765	1.000	54.419	368.245	77.400	19.000
309.300	43.491	531.892	-7.106	7.765	1.000	55.320	368.137	77.400	19.000
309.400	43.562	530.595	-7.105	7.765	1.000	55.121	368.166	77.400	19.000
309.500	43.632	532.734	-7.104	7.766	1.000	55.475	368.147	77.400	19.000
309.600	43.679	528.300	-7.105	7.768	1.000	54.941	368.078	77.400	19.000
309.700	43.732	529.495	-7.105	7.770	1.000	55.492	368.164	77.400	19.482
309.800	43.785	526.656	-7.104	7.771	1.000	55.687	368.177	77.400	19.500
309.900	43.849	530.932	-7.104	7.771	1.000	55.860	367.921	77.400	19.500
310.000	43.922	544.578	-7.105	7.772	1.000	58.119	367.737	77.400	20.487
310.100	43.976	572.356	-7.106	7.772	1.000	58.798	367.264	77.400	20.500
310.200	44.047	589.654	-7.106	7.772	1.000	59.489	367.450	77.400	20.015
310.300	44.119	578.529	-7.105	7.773	1.000	57.234	367.657	77.400	19.021
310.400	44.167	541.901	-7.104	7.774	1.000	55.047	368.026	77.400	18.507
310.500	44.216	495.071	-7.103	7.775	1.000	53.504	368.322	77.400	18.500
310.600	44.265	482.866	-7.103	7.777	1.000	53.848	368.410	77.400	18.500
310.700	44.314	473.856	-7.103	7.777	1.000	51.793	368.408	77.400	18.008
310.800	44.347	458.370	-7.103	7.777	1.000	50.514	368.750	77.400	18.000
310.900	44.373	436.622	-7.103	7.776	1.000	51.061	368.831	77.400	18.000
311.000	44.421	437.928	-7.103	7.777	1.000	50.272	368.626	77.400	18.000
311.100	44.469	433.312	-7.101	7.778	1.000	51.171	368.847	77.400	18.000
311.200	44.517	433.340	-7.101	7.780	1.000	50.800	368.802	77.400	18.000
311.300	44.567	429.232	-7.100	7.780	1.000	51.068	368.788	77.400	18.000
311.400	44.612	431.435	-7.101	7.781	1.000	50.053	368.856	77.400	18.000
311.500	44.654	419.174	-7.100	7.781	1.000	49.870	368.856	77.400	17.509
311.600	44.690	404.256	-7.100	7.781	1.000	48.125	369.175	77.400	17.500
311.700	44.714	384.016	-7.100	7.781	1.000	48.595	369.250	77.400	17.500
311.800	44.758	392.596	-7.099	7.782	1.000	47.976	369.128	77.400	17.011
311.900	44.787	381.037	-7.099	7.784	1.000	47.017	369.337	77.400	17.000
312.000	44.811	374.522	-7.099	7.785	1.000	47.227	369.450	77.400	17.000
312.100	44.855	353.484	-7.100	7.785	1.000	45.617	369.513	77.400	17.000
312.200	44.884	356.917	-7.099	7.785	1.000	46.633	369.575	77.400	17.000
312.300	44.903	349.020	-7.099	7.785	1.000	45.453	369.561	77.400	16.507
312.400	44.933	348.019	-7.099	7.785	1.000	46.262	369.451	77.400	16.500
312.500	44.957	333.856	-7.098	7.785	1.000	44.559	369.744	77.400	16.011
312.600	44.988	319.543	-7.096	7.787	1.000	43.284	369.877	77.400	15.508
312.700	44.988	287.339	-7.095	7.788	1.000	41.073	370.322	77.302	15.500
312.800	45.003	264.571	-7.094	7.789	1.000	41.709	370.354	77.300	15.500
312.900	45.036	272.388	-7.093	7.788	1.000	41.273	370.248	77.300	15.500
313.000	45.053	273.194	-7.094	7.789	1.000	41.318	370.277	77.300	15.500
313.100	45.086	277.934	-7.094	7.788	1.000	42.356	370.260	77.300	15.500
313.200	45.086	275.297	-7.093	7.790	1.000	41.340	370.220	77.300	15.500
313.300	45.101	277.721	-7.093	7.792	1.000	42.070	370.334	77.300	15.500
313.400	45.133	267.341	-7.092	7.793	1.000	41.001	370.371	77.300	15.500
313.500	45.134	266.608	-7.092	7.793	1.000	40.927	370.376	77.300	15.023
313.600	45.146	241.137	-7.092	7.792	1.000	38.433	370.759	77.300	15.000
313.700	45.175	225.347	-7.092	7.792	1.000	38.757	370.850	77.300	15.000
313.800	45.182	214.177	-7.092	7.793	1.000	38.315	370.786	77.300	15.000
313.900	45.183	231.376	-7.091	7.794	1.000	39.666	370.763	77.300	15.000
314.000	45.194	221.841	-7.092	7.796	1.000	39.254	370.503	77.300	15.494
314.100	45.224	242.138	-7.092	7.797	1.000	40.098	370.512	77.300	15.500
314.200	45.231	248.798	-7.091	7.797	1.000	40.788	370.542	77.300	15.500
314.300	45.242	259.944	-7.092	7.797	1.000	40.548	370.363	77.300	15.500
314.400	45.272	257.964	-7.092	7.797	1.000	41.473	370.470	77.300	15.500
314.500	45.280	264.648	-7.092	7.797	1.000	41.140	370.426	77.300	15.500
314.600	45.295	268.127	-7.092	7.798	1.000	41.873	370.299	77.300	15.500
314.700	45.329	266.511	-7.090	7.800	1.000	41.235	370.390	77.300	15.500
314.800	45.329	270.469	-7.088	7.800	1.000	41.997	370.366	77.300	15.500
314.900	45.344	261.140	-7.087	7.800	1.000	40.838	370.211	77.300	15.026
315.000	45.380	256.978	-7.087	7.801	1.000	39.687	370.595	77.300	15.000
315.100	45.379	234.728	-7.087	7.802	1.000	39.243	370.687	77.300	15.000
315.200	45.379	232.846	-7.087	7.801	1.000	38.648	370.742	77.300	15.000
315.300	45.389	220.548	-7.087	7.801	1.000	39.025	370.829	77.300	15.000
315.400	45.420	226.861	-7.087	7.803	1.000	39.073	370.670	77.300	15.000
315.500	45.427	223.846	-7.087	7.805	1.000	39.558	370.771	77.300	15.000
315.600	45.426	236.310	-7.086	7.805	1.000	39.118	370.785	77.300	15.000
315.700	45.437	223.435	-7.086	7.806	1.000	39.510	370.725	77.300	15.000
315.800	45.470	231.726	-7.086	7.806	1.000	38.908	370.774	77.300	15.000
315.900	45.477	222.024	-7.086	7.806	1.000	39.736	370.762	77.300	15.000
316.000	45.477	232.328	-7.085	7.806	1.000	38.819	370.701	77.300	15.000
316.100	45.477	225.060	-7.084	7.808	1.000	38.589	370.865	77.300	15.000
316.200	45.488	220.444	-7.083	7.809	1.000	39.100	370.763	77.300	15.000
316.300	45.524	226.425	-7.081	7.811	1.000	38.891	370.650	77.300	15.000
316.400	45.524	226.980	-7.081	7.811	1.000	39.445	370.756	77.300	15.000
316.500	45.524	230.304	-7.082	7.812	1.000	38.977	370.509	77.300	15.493
316.600	45.538	230.406	-7.082	7.812	1.000	41.079	370.632	77.300	15.989
316.700	45.575	256.610	-7.082	7.812	1.000	41.937	370.238	77.300	16.000
316.800	45.588	280.579	-7.081	7.813	1.000	43.752	370.073	77.300	16.000
316.900	45.623	301.346	-7.081	7.814	1.000	42.884	370.111	77.300	16.000
317.000	45.631	288.836	-7.080	7.817	1.000	43.805	370.130	77.300	16.000
317.100	45.664	298.289	-7.079	7.817	1.000	43.227	369.950	77.300	16.000
317.200	45.681	290.930	-7.080	7.815	1.000	43.309	370.057	77.300	16.000
317.300	45.711	306.635	-7.080	7.816	1.000	43.615	370.062	77.300	16.000
317.400	45.728	291.154	-7.080	7.816	1.000	43.009	369.902	77.300	16.495
317.500	45.762	302.136	-7.080	7.817	1.000	44.168	369.967	77.300	16.500
317.600	45.771	301.565	-7.078	7.819	1.000	43.568	369.943	77.300	16.500
317.700	45.781	306.143	-7.075	7.820	1.000	45.121	369.863	77.300	16.500
317.800	45.819	312.542	-7.076	7.820	1.000	44.072	369.902	77.300	16.500
317.900	45.829	310.203	-7.076	7.821	1.000	44.758	369.730	77.204	16.500
318.000	45.868	310.519	-7.075	7.819	1.000	43.664	369.932	77.200	16.010
318.100	45.878	292.418	-7.074	7.819	1.000	43.846	370.083	77.200	16.000
318.200	45.915	289.190	-7.074	7.821	1.000	42.484	370.045	77.200	15.507
318.300	45.915	267.529	-7.072	7.822	1.000	39.803	370.458	77.200	15.006
318.400	45.915	249.993	-7.071	7.823	1.000	39.519	370.712	77.200	15.000
318.500	45.923	221.759	-7.070	7.825	1.000	38.936	370.645	77.200	15.484
318.600	45.957	243.661	-7.069	7.824	1.000	40.612	370.553	77.200	15.500
318.700	45.966	232.362	-7.068	7.825	1.000	40.477	370.478	77.200	15.500
318.800	45.972	250.029	-7.069	7.825	1.000	41.365	370.317	77.200	15.500
318.900	46.005	242.919	-7.069	7.824	1.000	40.911	370.326	77.200	16.489
319.000	46.020	271.857	-7.068	7.825	1.000	45.125	369.738	77.200	16.500
319.100	46.054	310.555	-7.066	7.825	1.000	45.000	369.746	77.200	16.994
319.200	46.070	321.653	-7.065	7.826	1.000	45.054	369.741	77.200	16.504
319.300	46.108	328.938	-7.065	7.826	1.000	46.022	369.572	77.200	16.993
319.400	46.119	327.223	-7.064	7.825	1.000	45.712	369.602	77.200	17.000
319.500	46.165	341.813	-7.064	7.827	1.000	47.571	369.381	77.200	17.495
319.600	46.199	355.630	-7.066	7.827	1.000	47.667	369.215	77.200	17.500
319.700	46.214	371.012	-7.064	7.828	1.000	47.960	369.296	77.200	17.500
319.800	46.256	357.939	-7.063	7.829	1.000	47.577	369.269	77.200	17.500
319.900	46.297	371.044	-7.061	7.830	1.000	48.991	369.040	77.200	17.500
320.000	46.312	363.151	-7.060	7.831	1.000	48.003	369.218	77.200	17.500
320.100	46.346	374.842	-7.060	7.832	1.000	48.644	369.214	77.200	17.500
320.200	46.363	359.636	-7.060	7.832	1.000	47.764	369.145	77.200	17.500
320.300	46.410	366.356	-7.060	7.831	1.000	47.761	369.226	77.200	17.500
320.400	46.444	357.641	-7.059	7.831	1.000	48.217	368.951	77.200	17.500
320.500	46.460	362.155	-7.057	7.833	1.000	48.620	369.097	77.200	17.992
320.600	46.507	381.214	-7.055	7.835	1.000	50.093	368.875	77.200	18.490
320.700	46.554	389.819	-7.054	7.835	1.000	51.744	368.541	77.200	18.500
320.800	46.594	427.554	-7.054	7.835	1.000	52.412	368.470	77.200	18.500
320.900	46.642	427.233	-7.053	7.835	1.000	52.324	368.473	77.200	18.500
321.000	46.686	436.911	-7.054	7.836	1.000	52.755	368.314	77.200	18.500
321.100	46.701	420.482	-7.054	7.836	1.000	51.710	368.535	77.200	18.500
321.200	46.748	429.067	-7.054	7.835	1.000	52.924	368.438	77.200	18.500
321.300	46.789	414.622	-7.054	7.836	1.000	51.842	368.248	77.200	18.500
321.400	46.832	427.560	-7.054	7.836	1.000	52.265	368.407	77.200	18.500
321.500	46.847	422.544	-7.053	7.836	1.000	51.902	368.410	77.200	18.500
321.600	46.893	419.666	-7.049	7.836	1.000	52.170	368.400	77.200	18.500
321.700	46.944	424.460	-7.045	7.839	1.000	52.295	368.415	77.200	18.994
321.800	46.992	415.399	-7.042	7.839	1.000	52.975	368.136	77.200	19.481
321.900	47.033	437.161	-7.041	7.841	1.000	55.331	367.874	77.200	19.983
322.000	47.082	462.700	-7.041	7.841	1.000	56.778	367.623	77.200	20.000
322.100	47.131	498.346	-7.042	7.840	1.000	57.994	367.396	77.200	20.000
322.200	47.180	489.349	-7.042	7.840	1.000	58.390	367.342	77.200	20.488
322.300	47.239	526.231	-7.040	7.842	1.000	59.702	367.261	77.102	20.500
322.400	47.287	520.282	-7.035	7.843	1.000	58.358	367.268	77.100	20.500
322.500	47.336	520.480	-7.032	7.844	1.000	58.430	367.310	77.100	20.010
322.600	47.384	515.206	-7.032	7.845	1.000	58.859	367.211	77.100	20.493
322.700	47.437	512.258	-7.030	7.844	1.000	58.953	367.059	77.100	20.991
322.800	47.520	522.379	-7.031	7.845	1.000	60.863	366.852	77.100	21.000
322.900	47.570	534.851	-7.031	7.844	1.000	61.929	366.565	77.100	21.000
323.000	47.631	576.660	-7.030	7.845	1.000	62.682	366.614	77.100	21.000
323.100	47.715	559.056	-7.026	7.845	1.000	62.310	366.584	77.100	21.000
323.200	47.762	580.318	-7.022	7.846	1.000	63.214	366.433	77.100	21.493
323.300	47.815	569.251	-7.022	7.847	1.000	62.765	366.496	77.100	21.500
323.400	47.872	571.272	-7.021	7.847	1.000	63.605	366.525	77.100	21.500
323.500	47.924	570.979	-7.020	7.847	1.000	62.747	366.401	77.100	21.500
323.600	48.006	567.465	-7.021	7.849	1.000	62.912	366.435	77.100	21.500
323.700	48.055	573.326	-7.021	7.848	1.000	62.775	366.440	77.100	21.500
323.800	48.106	562.657	-7.016	7.849	1.000	62.598	366.254	77.100	21.500
323.900	48.202	579.014	-7.013	7.850	1.000	64.501	366.184	77.100	21.997
324.000	48.250	572.975	-7.010	7.851	1.000	65.941	365.840	77.100	22.488
324.100	48.312	623.812	-7.011	7.851	1.000	68.001	365.553	77.100	22.500
324.200	48.397	632.939	-7.010	7.850	1.000	67.959	365.506	77.100	22.500
324.300	48.456	639.607	-7.011	7.851	1.000	67.867	365.412	77.100	22.500
324.400	48.508	638.669	-7.011	7.850	1.000	67.384	365.576	77.100	22.500
324.500	48.594	625.897	-7.007	7.851	1.000	67.907	365.577	77.100	22.500
324.600	48.652	636.617	-7.001	7.853	1.000	67.266	365.521	77.100	22.500
324.700	48.738	619.905	-6.999	7.855	1.000	67.391	365.585	77.100	22.500
324.800	48.787	636.945	-6.998	7.855	1.000	67.879	365.510	77.100	22.990
324.900	48.884	621.777	-6.997	7.855	1.000	67.928	365.302	77.100	23.494
325.000	48.935	635.826	-6.998	7.856	1.000	70.065	365.128	77.100	23.500
325.100	49.030	661.636	-6.998	7.856	1.000	70.778	364.889	77.100	23.981
325.200	49.092	668.769	-6.996	7.856	1.000	72.149	364.544	77.100	24.000
325.300	49.179	695.157	-6.989	7.856	1.000	72.328	364.625	77.100	24.000
325.400	49.274	688.586	-6.986	7.857	1.000	72.726	364.535	77.100	24.489
325.500	49.322	705.325	-6.985	7.857	1.000	73.330	364.480	77.100	24.007
325.600	49.420	698.680	-6.985	7.857	1.000	73.486	364.490	77.004	24.000
325.700	49.479	701.782	-6.985	7.857	1.000	72.963	364.401	77.000	24.000
325.800	49.566	698.607	-6.984	7.856	1.000	73.167	364.443	77.000	24.000
325.900	49.622	689.375	-6.983	7.858	1.000	73.484	364.412	77.000	24.496
326.000	49.712	701.922	-6.976	7.858	1.000	73.478	364.290	77.000	24.500
326.100	49.806	685.528	-6.972	7.861	1.000	73.852	364.327	77.000	24.500
326.200	49.857	707.063	-6.970	7.862	1.000	73.471	364.279	77.000	24.013
326.300	49.955	700.583	-6.970	7.862	1.000	70.536	364.664	77.000	22.539
326.400	50.010	658.391	-6.970	7.862	1.000	67.021	365.257	77.000	22.500
326.500	50.063	597.707	-6.970	7.862	1.000	66.674	365.380	77.000	22.500
326.600	50.125	583.749	-6.970	7.861	1.000	66.042	365.329	77.000	22.500
326.700	50.208	597.333	-6.964	7.863	1.000	66.594	365.418	77.000	22.500
326.800	50.259	568.862	-6.959	7.865	1.000	66.516	365.209	77.000	22.500
326.900	50.309	585.767	-6.956	7.866	1.000	67.196	365.341	77.000	22.500
327.000	50.367	593.914	-6.957	7.866	1.000	66.488	365.381	77.000	22.500
327.100	50.454	581.825	-6.956	7.866	1.000	66.450	365.305	77.000	22.500
327.200	50.503	588.508	-6.956	7.866	1.000	66.379	365.352	77.000	22.500
327.300	50.552	572.832	-6.955	7.865	1.000	66.436	365.354	77.000	22.500
327.400	50.611	584.280	-6.951	7.867	1.000	66.832	365.232	77.000	22.500
327.500	50.659	580.917	-6.944	7.868	1.000	66.779	365.326	77.000	22.500
327.600	50.744	578.702	-6.939	7.867	1.000	68.680	365.205	77.000	22.993
327.700	50.793	586.046	-6.938	7.868	1.000	69.149	364.668	77.000	23.492
327.800	50.844	599.072	-6.939	7.868	1.000	71.868	364.557	77.000	23.984
327.900	50.941	648.673	-6.938	7.867	1.000	72.478	364.339	77.000	24.000
328.000	51.000	655.174	-6.938	7.867	1.000	72.975	364.284	77.000	24.000
328.100	51.086	657.552	-6.934	7.868	1.000	72.622	364.253	77.000	24.000
328.200	51.136	657.681	-6.927	7.870	1.000	72.755	364.104	77.000	24.000
328.300	51.228	650.994	-6.925	7.871	1.000	73.250	364.153	77.000	24.492
328.400	51.281	667.503	-6.924	7.872	1.000	73.824	364.045	77.000	24.500
328.500	51.340	666.746	-6.924	7.871	1.000	74.399	363.900	77.000	24.500
328.600	51.427	668.301	-6.924	7.874	1.000	74.335	363.951	77.000	24.500
328.700	51.486	673.649	-6.924	7.872	1.000	74.705	363.946	76.901	24.500
328.800	51.572	665.001	-6.924	7.872	1.000	73.562	363.936	76.900	24.500
328.900	51.635	678.781	-6.913	7.874	1.000	74.989	363.911	76.900	24.500
329.000	51.721	663.139	-6.908	7.874	1.000	73.788	363.895	76.900	24.500
329.100	51.783	662.889	-6.905	7.875	1.000	75.004	363.685	76.900	24.500
329.200	51.868	666.506	-6.904	7.875	1.000	74.017	363.864	76.900	24.500
329.300	51.920	656.729	-6.905	7.876	1.000	74.030	363.795	76.900	24.500
329.400	51.976	663.529	-6.904	7.875	1.000	74.774	363.823	76.900	24.500
329.500	52.062	662.060	-6.904	7.875	1.000	73.822	363.847	76.900	24.500
329.600	52.123	657.818	-6.898	7.876	1.000	73.760	363.807	76.900	24.500
329.700	52.207	663.305	-6.890	7.876	1.000	73.819	363.883	76.900	24.500
329.800	52.257	654.088	-6.888	7.876	1.000	74.665	363.849	76.900	24.012
329.900	52.317	658.886	-6.886	7.876	1.000	74.311	363.733	76.900	24.000
330.000	52.401	653.458	-6.886	7.877	1.000	74.747	363.807	76.900	24.483
330.100	52.462	643.177	-6.886	7.877	1.000	73.976	363.771	76.900	24.018
330.200	52.545	651.256	-6.887	7.876	1.000	74.142	363.770	76.900	24.000
330.300	52.598	643.421	-6.880	7.876	1.000	73.582	363.824	76.900	24.487
