Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
439.300	58.034	187.528	39.352	25.245	1.000	32.311	380.186	80.500	15.500
439.400	58.035	170.616	39.351	25.244	1.000	32.279	380.197	80.500	15.993
439.500	58.033	165.244	39.351	25.243	1.000	32.952	380.142	80.500	16.000
439.600	58.033	194.133	39.351	25.242	1.000	33.921	380.059	80.401	16.000
439.700	58.032	216.724	39.339	25.237	1.000	33.856	380.054	80.400	16.000
439.800	57.986	217.303	39.324	25.230	1.000	34.181	380.017	80.400	16.000
439.900	58.008	216.209	39.321	25.226	1.000	33.868	380.041	80.400	16.000
440.000	57.985	196.043	39.318	25.224	1.000	34.133	380.030	80.400	16.000
440.100	57.984	187.359	39.317	25.224	1.000	33.907	380.039	80.400	16.000
440.200	57.985	196.545	39.318	25.224	1.000	33.972	380.040	80.400	16.000
440.300	57.985	219.638	39.318	25.225	1.000	33.850	380.057	80.400	16.000
440.400	57.985	217.069	39.308	25.222	1.000	34.412	380.015	80.400	16.496
440.500	57.985	223.472	39.287	25.216	1.000	34.297	380.021	80.400	16.004
440.600	57.985	212.661	39.277	25.213	1.000	33.967	380.031	80.400	16.000
440.700	57.975	190.106	39.274	25.212	1.000	34.007	380.026	80.400	16.000
440.800	57.961	190.454	39.273	25.211	1.000	34.084	380.030	80.400	16.000
440.900	57.935	211.918	39.271	25.212	1.000	34.032	380.035	80.400	16.000
441.000	57.935	217.744	39.272	25.212	1.000	34.340	380.021	80.400	16.000
441.100	57.935	217.659	39.266	25.211	1.000	33.916	380.049	80.400	16.000
441.200	57.936	212.257	39.241	25.206	1.000	33.965	380.035	80.400	16.000
441.300	57.936	193.840	39.230	25.205	1.000	34.091	380.028	80.400	16.000
441.400	57.936	185.151	39.225	25.203	1.000	34.252	380.019	80.400	16.000
441.500	57.936	200.446	39.225	25.204	1.000	34.202	380.025	80.400	16.000
441.600	57.936	210.368	39.223	25.202	1.000	34.396	379.993	80.400	16.000
441.700	57.936	221.628	39.224	25.202	1.000	34.479	379.987	80.400	16.000
441.800	57.912	229.688	39.223	25.204	1.000	34.428	379.977	80.400	16.000
441.900	57.926	217.236	39.202	25.203	1.000	34.537	379.979	80.400	16.000
442.000	57.889	197.860	39.180	25.203	1.000	34.424	379.987	80.400	16.000
442.100	57.888	198.153	39.173	25.203	1.000	34.125	380.009	80.400	16.000
442.200	57.888	199.795	39.171	25.202	1.000	34.341	380.005	80.400	16.000
442.300	57.888	215.603	39.171	25.202	1.000	34.391	380.004	80.400	16.000
442.400	57.888	223.311	39.170	25.203	1.000	34.404	379.993	80.400	16.000
442.500	57.888	201.163	39.169	25.203	1.000	34.473	379.992	80.400	16.496
442.600	57.888	184.913	39.148	25.206	1.000	34.757	379.972	80.400	16.500
442.700	57.887	203.965	39.126	25.208	1.000	34.959	379.934	80.400	16.500
442.800	57.888	209.825	39.119	25.210	1.000	35.271	379.923	80.400	16.500
442.900	57.863	203.599	39.116	25.211	1.000	37.371	379.755	80.400	18.479
443.000	57.887	242.730	39.115	25.211	1.000	41.557	379.400	80.400	18.500
443.100	57.887	322.047	39.115	25.211	1.000	43.321	379.261	80.400	18.500
443.200	57.896	354.197	39.115	25.211	1.000	43.861	379.207	80.400	18.500
443.300	57.934	355.600	39.106	25.211	1.000	44.134	379.167	80.400	18.500
443.400	57.936	343.519	39.076	25.219	1.000	43.414	379.217	80.400	17.520
443.500	57.936	316.559	39.064	25.223	1.000	41.003	379.402	80.400	17.007
443.600	57.936	288.327	39.060	25.224	1.000	38.993	379.556	80.400	17.000
443.700	57.936	269.049	39.058	25.225	1.000	38.459	379.610	80.400	17.000
443.800	57.936	265.323	39.058	25.226	1.000	38.181	379.631	80.400	17.000
443.900	57.959	280.671	39.057	25.226	1.000	38.414	379.601	80.400	17.000
444.000	57.948	274.901	39.052	25.228	1.000	38.424	379.586	80.400	17.492
444.100	57.982	256.024	39.020	25.237	1.000	38.834	379.551	80.400	17.500
444.200	57.985	250.461	39.005	25.242	1.000	38.815	379.559	80.400	17.500
444.300	57.985	262.235	38.999	25.243	1.000	39.003	379.557	80.400	17.500
444.400	57.985	267.284	38.998	25.244	1.000	38.754	379.584	80.400	17.500
444.500	57.985	285.628	38.998	25.245	1.000	39.067	379.547	80.400	17.500
444.600	57.985	287.989	38.997	25.245	1.000	38.837	379.572	80.304	17.500
444.700	57.985	270.567	38.997	25.246	1.000	38.660	379.577	80.300	17.500
444.800	57.985	255.960	38.974	25.253	1.000	38.481	379.582	80.300	17.500
444.900	57.985	252.280	38.949	25.264	1.000	38.558	379.588	80.300	17.500
445.000	57.985	257.326	38.940	25.269	1.000	38.490	379.584	80.300	17.005
445.100	57.994	269.433	38.937	25.270	1.000	38.446	379.593	80.300	17.000
445.200	58.008	278.769	38.936	25.270	1.000	38.560	379.591	80.300	17.000
445.300	58.032	272.245	38.937	25.270	1.000	38.213	379.615	80.300	17.000
445.400	58.034	247.397	38.934	25.271	1.000	38.335	379.601	80.300	17.000
445.500	58.033	245.687	38.914	25.278	1.000	38.191	379.605	80.300	17.000
445.600	58.035	251.789	38.889	25.291	1.000	38.425	379.589	80.300	17.000
445.700	58.034	266.767	38.879	25.295	1.000	38.364	379.587	80.300	17.000
445.800	58.034	279.964	38.876	25.298	1.000	37.645	379.653	80.300	17.000
445.900	58.035	272.605	38.876	25.299	1.000	37.955	379.632	80.300	17.000
446.000	58.034	244.992	38.874	25.299	1.000	38.364	379.588	80.300	17.000
446.100	58.034	246.548	38.875	25.299	1.000	38.140	379.598	80.300	17.000
446.200	58.033	250.899	38.867	25.303	1.000	38.536	379.565	80.300	17.000
446.300	58.033	262.564	38.835	25.316	1.000	38.249	379.597	80.300	17.496
446.400	58.035	279.434	38.820	25.326	1.000	38.021	379.604	80.300	17.500
446.500	58.042	272.914	38.815	25.329	1.000	38.390	379.581	80.300	17.500
446.600	58.036	252.734	38.813	25.330	1.000	38.382	379.571	80.300	17.008
446.700	58.056	247.674	38.812	25.331	1.000	38.567	379.567	80.300	17.000
446.800	58.046	257.037	38.812	25.330	1.000	37.453	379.664	80.300	16.505
446.900	58.036	248.125	38.807	25.333	1.000	35.861	379.799	80.300	16.500
447.000	58.055	242.265	38.778	25.347	1.000	35.308	379.840	80.300	16.500
447.100	58.038	228.803	38.761	25.358	1.000	35.348	379.836	80.300	16.994
447.200	58.034	211.562	38.755	25.362	1.000	36.949	379.698	80.300	17.494
447.300	58.075	239.642	38.754	25.364	1.000	38.535	379.583	80.300	17.500
447.400	58.062	282.694	38.753	25.365	1.000	38.930	379.538	80.300	17.500
447.500	58.079	278.670	38.752	25.365	1.000	39.020	379.531	80.300	17.500
447.600	58.084	262.782	38.751	25.366	1.000	38.837	379.543	80.300	17.500
447.700	58.084	253.318	38.730	25.375	1.000	38.199	379.573	80.300	17.500
447.800	58.082	248.949	38.708	25.389	1.000	38.430	379.558	80.300	17.008
447.900	58.083	265.612	38.698	25.396	1.000	38.388	379.579	80.300	17.000
448.000	58.083	282.414	38.696	25.399	1.000	38.427	379.569	80.300	17.000
448.100	58.083	276.222	38.694	25.400	1.000	38.608	379.545	80.300	17.000
448.200	58.082	254.262	38.694	25.401	1.000	38.576	379.539	80.300	17.000
448.300	58.083	248.438	38.695	25.400	1.000	38.274	379.556	80.300	17.000
448.400	58.083	252.915	38.679	25.410	1.000	38.149	379.576	80.300	17.000
448.500	58.083	263.933	38.656	25.425	1.000	38.557	379.553	80.300	17.000
448.600	58.083	279.246	38.644	25.434	1.000	38.316	379.563	80.300	17.000
448.700	58.123	275.659	38.641	25.438	1.000	38.159	379.573	80.300	17.000
448.800	58.131	247.394	38.641	25.438	1.000	38.421	379.551	80.300	17.000
448.900	58.133	245.806	38.640	25.438	1.000	38.116	379.568	80.300	17.000
449.000	58.132	260.059	38.640	25.437	1.000	38.099	379.595	80.300	17.000
449.100	58.132	269.128	38.632	25.442	1.000	38.674	379.538	80.300	17.000
449.200	58.133	282.023	38.607	25.459	1.000	38.801	379.524	80.300	17.000
449.300	58.131	279.823	38.594	25.472	1.000	38.307	379.561	80.300	17.000
449.400	58.133	266.137	38.590	25.476	1.000	37.942	379.574	80.201	17.000
449.500	58.132	257.638	38.589	25.476	1.000	37.952	379.588	80.200	17.000
449.600	58.131	241.471	38.589	25.477	1.000	38.200	379.565	80.200	17.000
449.700	58.131	244.470	38.587	25.478	1.000	38.248	379.563	80.200	17.000
449.800	58.131	265.508	38.578	25.483	1.000	37.394	379.628	80.200	16.508
449.900	58.132	267.335	38.555	25.499	1.000	35.772	379.768	80.200	16.500
450.000	58.132	227.166	38.544	25.508	1.000	35.227	379.819	80.200	16.500
450.100	58.132	202.632	38.541	25.513	1.000	34.653	379.864	80.200	16.500
450.200	58.132	200.731	38.540	25.515	1.000	34.551	379.878	80.200	16.500
450.300	58.131	209.491	38.539	25.515	1.000	34.887	379.829	80.200	16.500
450.400	58.122	226.867	38.539	25.515	1.000	34.555	379.856	80.200	16.500
450.500	58.114	219.368	38.530	25.521	1.000	34.054	379.893	80.200	16.500
450.600	58.115	197.435	38.511	25.535	1.000	34.419	379.874	80.200	16.500
450.700	58.095	198.452	38.499	25.546	1.000	34.731	379.859	80.200	16.500
450.800	58.082	208.457	38.495	25.549	1.000	34.343	379.888	80.200	16.500
450.900	58.083	218.822	38.494	25.550	1.000	34.529	379.894	80.200	16.500
451.000	58.084	227.098	38.493	25.550	1.000	34.420	379.900	80.200	16.500
451.100	58.084	212.915	38.493	25.550	1.000	34.126	379.915	80.200	16.009
451.200	58.083	190.971	38.485	25.556	1.000	33.953	379.936	80.200	16.000
451.300	58.057	185.792	38.467	25.571	1.000	33.209	379.973	80.200	16.000
451.400	58.034	186.873	38.455	25.583	1.000	32.468	380.042	80.200	15.506
451.500	58.035	189.820	38.452	25.587	1.000	32.156	380.071	80.200	15.500
451.600	58.035	193.543	38.452	25.588	1.000	32.144	380.086	80.200	15.500
451.700	58.035	181.542	38.452	25.589	1.000	32.019	380.093	80.200	15.993
451.800	58.034	165.163	38.451	25.589	1.000	32.151	380.072	80.200	16.000
451.900	58.028	168.656	38.446	25.591	1.000	32.234	380.094	80.200	16.000
452.000	58.003	183.904	38.433	25.602	1.000	32.753	380.060	80.200	16.000
452.100	57.985	186.158	38.420	25.614	1.000	32.769	380.054	80.200	16.000
452.200	57.985	181.639	38.414	25.621	1.000	33.088	380.023	80.200	16.000
452.300	57.985	179.911	38.412	25.624	1.000	32.877	380.025	80.200	16.000
452.400	57.960	182.230	38.412	25.624	1.000	32.899	380.037	80.200	16.000
452.500	57.937	192.964	38.412	25.625	1.000	32.696	380.053	80.200	16.000
452.600	57.936	200.973	38.410	25.627	1.000	32.803	380.045	80.200	16.000
452.700	57.936	192.779	38.398	25.637	1.000	32.447	380.076	80.200	16.000
452.800	57.936	181.837	38.385	25.651	1.000	32.400	380.076	80.200	16.000
452.900	57.936	174.864	38.379	25.658	1.000	32.451	380.087	80.200	16.000
453.000	57.931	171.806	38.377	25.660	1.000	32.385	380.088	80.200	16.000
453.100	57.919	183.844	38.376	25.660	1.000	32.704	380.049	80.200	16.000
453.200	57.899	200.531	38.376	25.660	1.000	32.593	380.080	80.200	16.000
453.300	57.888	202.266	38.375	25.661	1.000	32.410	380.082	80.200	16.000
453.400	57.888	193.766	38.368	25.667	1.000	32.424	380.072	80.200	16.000
453.500	57.888	185.500	38.355	25.679	1.000	32.441	380.055	80.200	16.000
453.600	57.882	175.573	38.345	25.689	1.000	32.750	380.025	80.200	16.000
453.700	57.870	172.374	38.343	25.693	1.000	32.914	380.027	80.200	16.000
453.800	57.850	186.730	38.342	25.694	1.000	32.779	380.052	80.200	16.000
453.900	57.837	198.730	38.342	25.694	1.000	32.774	380.048	80.200	16.000
454.000	57.837	202.545	38.342	25.694	1.000	33.138	380.025	80.200	16.000
454.100	57.836	206.238	38.336	25.698	1.000	32.883	380.043	80.200	16.494
454.200	57.837	205.811	38.324	25.710	1.000	34.810	379.880	80.200	16.992
454.300	57.838	217.280	38.316	25.719	1.000	37.259	379.693	80.200	17.000
454.400	57.837	237.008	38.313	25.723	1.000	37.539	379.652	80.200	17.000
454.500	57.837	243.089	38.312	25.724	1.000	37.070	379.664	80.200	17.000
454.600	57.837	248.982	38.312	25.725	1.000	37.688	379.627	80.200	17.000
454.700	57.837	264.235	38.311	25.726	1.000	37.085	379.663	80.101	17.000
454.800	57.837	266.871	38.309	25.727	1.000	36.701	379.693	80.100	17.000
454.900	57.837	250.964	38.302	25.736	1.000	36.939	379.686	80.100	17.000
455.000	57.837	240.711	38.294	25.746	1.000	36.780	379.693	80.100	17.000
455.100	57.836	233.271	38.290	25.752	1.000	36.590	379.712	80.100	17.000
455.200	57.836	223.677	38.289	25.754	1.000	37.134	379.669	80.100	17.000
455.300	57.836	232.639	38.289	25.755	1.000	37.104	379.669	80.100	17.000
455.400	57.837	249.650	38.289	25.755	1.000	36.715	379.694	80.100	17.000
455.500	57.837	256.935	38.287	25.755	1.000	36.993	379.675	80.100	17.000
455.600	57.837	260.191	38.281	25.763	1.000	36.817	379.681	80.100	17.000
455.700	57.838	261.099	38.273	25.773	1.000	36.659	379.687	80.100	17.000
455.800	57.842	256.189	38.269	25.778	1.000	37.139	379.670	80.100	17.000
455.900	57.861	258.109	38.268	25.779	1.000	37.432	379.645	80.100	17.000
456.000	57.882	257.044	38.267	25.780	1.000	37.504	379.624	80.100	17.000
456.100	57.887	243.502	38.267	25.781	1.000	38.116	379.575	80.100	17.000
456.200	57.887	243.319	38.266	25.781	1.000	38.471	379.535	80.100	17.000
456.300	57.887	257.619	38.261	25.784	1.000	38.269	379.549	80.100	17.000
456.400	57.887	265.202	38.252	25.792	1.000	38.282	379.549	80.100	17.000
456.500	57.887	269.246	38.246	25.798	1.000	37.921	379.578	80.100	17.000
456.600	57.887	275.763	38.245	25.800	1.000	37.658	379.580	80.100	17.000
456.700	57.887	265.240	38.244	25.801	1.000	37.747	379.570	80.100	17.000
456.800	57.888	247.053	38.244	25.802	1.000	37.776	379.576	80.100	17.000
456.900	57.888	250.410	38.243	25.801	1.000	37.529	379.598	80.100	17.000
457.000	57.888	264.501	38.240	25.804	1.000	37.933	379.569	80.100	17.000
457.100	57.888	269.865	38.233	25.811	1.000	37.657	379.584	80.100	17.000
457.200	57.888	263.681	38.227	25.817	1.000	37.430	379.593	80.100	17.000
457.300	57.888	249.447	38.225	25.819	1.000	37.774	379.577	80.100	17.000
457.400	57.888	238.176	38.225	25.820	1.000	37.559	379.594	80.100	17.000
457.500	57.888	243.700	38.225	25.820	1.000	37.682	379.589	80.100	17.000
457.600	57.888	254.625	38.225	25.821	1.000	37.640	379.553	80.100	17.000
457.700	57.907	263.584	38.224	25.822	1.000	37.552	379.560	80.100	17.000
457.800	57.926	272.014	38.220	25.828	1.000	37.810	379.542	80.100	17.000
457.900	57.920	264.754	38.216	25.836	1.000	37.531	379.593	80.100	17.000
458.000	57.935	247.399	38.214	25.841	1.000	37.723	379.569	80.100	17.000
458.100	57.935	240.075	38.214	25.842	1.000	37.844	379.563	80.100	17.000
458.200	57.936	243.526	38.214	25.843	1.000	37.744	379.569	80.100	17.000
458.300	57.936	254.055	38.214	25.842	1.000	37.703	379.582	80.100	17.000
458.400	57.936	268.705	38.214	25.842	1.000	37.545	379.579	80.100	17.000
458.500	57.937	272.571	38.214	25.847	1.000	37.604	379.572	80.100	17.000
458.600	57.935	262.353	38.212	25.855	1.000	37.536	379.590	80.100	17.000
458.700	57.935	247.075	38.210	25.858	1.000	37.756	379.542	80.100	17.000
458.800	57.936	241.045	38.209	25.861	1.000	37.513	379.584	80.100	17.000
458.900	57.936	239.737	38.209	25.861	1.000	37.349	379.598	80.100	17.000
459.000	57.936	245.971	38.209	25.861	1.000	37.206	379.609	80.100	17.000
459.100	57.936	259.065	38.209	25.862	1.000	36.778	379.633	80.100	17.000
459.200	57.935	259.070	38.210	25.864	1.000	36.709	379.640	80.100	17.000
459.300	57.935	246.092	38.212	25.869	1.000	36.655	379.640	80.100	17.000
459.400	57.936	237.452	38.213	25.874	1.000	36.737	379.642	80.100	17.000
459.500	57.936	226.796	38.213	25.875	1.000	36.717	379.640	80.002	17.000
459.600	57.936	232.092	38.214	25.877	1.000	37.376	379.569	80.000	17.000
459.700	57.935	248.130	38.214	25.877	1.000	36.897	379.600	80.000	17.000
459.800	57.935	254.983	38.214	25.877	1.000	36.957	379.594	80.000	17.000
459.900	57.936	256.574	38.215	25.878	1.000	37.333	379.597	80.000	17.000
460.000	57.936	254.602	38.221	25.883	1.000	37.632	379.568	80.000	17.496
460.100	57.936	245.981	38.225	25.889	1.000	39.623	379.398	80.000	17.500
460.200	57.944	256.280	38.227	25.890	1.000	40.347	379.333	80.000	17.500
460.300	57.956	284.818	38.227	25.890	1.000	40.408	379.334	80.000	17.500
460.400	57.958	296.733	38.226	25.890	1.000	40.278	379.339	80.000	17.500
460.500	57.985	298.217	38.226	25.890	1.000	40.163	379.358	80.000	17.500
460.600	57.986	298.774	38.228	25.890	1.000	39.612	379.376	80.000	17.500
460.700	57.986	282.722	38.233	25.891	1.000	40.192	379.312	80.000	17.500
460.800	57.985	266.656	38.239	25.894	1.000	40.361	379.292	80.000	17.500
460.900	57.988	273.564	38.240	25.895	1.000	40.083	379.338	80.000	17.500
461.000	58.005	287.047	38.240	25.896	1.000	40.543	379.299	80.000	17.500
461.100	58.027	295.166	38.240	25.897	1.000	40.442	379.307	80.000	17.500
461.200	58.033	303.526	38.240	25.897	1.000	40.086	379.315	80.000	17.500
461.300	58.034	294.896	38.241	25.896	1.000	39.807	379.337	80.000	17.500
461.400	58.034	277.350	38.247	25.896	1.000	40.334	379.319	80.000	17.500
461.500	58.034	271.520	38.255	25.898	1.000	40.087	379.338	80.000	17.500
461.600	58.033	283.677	38.259	25.898	1.000	40.204	379.295	80.000	17.500
461.700	58.049	290.635	38.260	25.899	1.000	40.582	379.268	80.000	17.500
461.800	58.083	300.799	38.260	25.898	1.000	40.055	379.314	80.000	17.500
461.900	58.083	298.988	38.260	25.898	1.000	39.975	379.310	80.000	17.500
462.000	58.082	279.240	38.261	25.899	1.000	40.283	379.293	80.000	17.500
462.100	58.082	269.363	38.264	25.897	1.000	40.077	379.326	80.000	17.500
462.200	58.083	283.755	38.273	25.896	1.000	39.998	379.307	80.000	17.500
462.300	58.083	294.690	38.279	25.895	1.000	39.966	379.320	80.000	17.500
462.400	58.090	296.176	38.280	25.894	1.000	39.447	379.362	80.000	17.500
462.500	58.114	287.915	38.282	25.894	1.000	38.590	379.422	80.000	17.500
462.600	58.131	263.022	38.282	25.895	1.000	38.824	379.413	80.000	17.500
462.700	58.132	251.700	38.282	25.894	1.000	39.168	379.376	80.000	17.500
462.800	58.132	269.544	38.285	25.893	1.000	38.866	379.385	80.000	17.500
462.900	58.132	284.521	38.294	25.891	1.000	38.410	379.437	80.000	17.018
463.000	58.132	277.562	38.301	25.887	1.000	38.509	379.432	80.000	17.000
463.100	58.132	265.889	38.304	25.886	1.000	38.286	379.434	80.000	17.000
463.200	58.132	247.053	38.304	25.886	1.000	37.986	379.492	80.000	17.000
463.300	58.131	245.803	38.305	25.887	1.000	38.722	379.420	80.000	17.493
463.400	58.132	269.345	38.306	25.887	1.000	38.679	379.427	80.000	17.500
463.500	58.133	283.707	38.306	25.886	1.000	38.502	379.431	80.000	17.500
463.600	58.132	272.294	38.314	25.881	1.000	38.205	379.440	80.000	17.500
463.700	58.132	256.024	38.325	25.877	1.000	37.967	379.466	80.000	17.500
463.800	58.132	246.507	38.330	25.873	1.000	38.708	379.399	80.000	17.500
463.900	58.145	252.508	38.332	25.873	1.000	38.977	379.388	80.000	17.500
464.000	58.175	276.923	38.332	25.873	1.000	38.010	379.457	80.000	17.500
464.100	58.163	278.839	38.333	25.873	1.000	38.038	379.470	79.901	17.500
464.200	58.181	258.600	38.332	25.873	1.000	38.632	379.417	79.900	17.500
464.300	58.180	245.136	38.339	25.871	1.000	38.387	379.449	79.900	17.500
464.400	58.180	252.574	38.354	25.865	1.000	38.598	379.401	79.900	17.500
464.500	58.182	266.327	38.359	25.859	1.000	38.557	379.392	79.900	17.500
464.600	58.181	277.286	38.362	25.858	1.000	38.662	379.410	79.900	17.500
464.700	58.180	278.536	38.363	25.858	1.000	39.734	379.322	79.900	17.994
464.800	58.180	267.667	38.362	25.857	1.000	40.754	379.226	79.900	18.000
464.900	58.180	271.595	38.362	25.857	1.000	40.781	379.231	79.900	17.509
465.000	58.191	293.917	38.366	25.856	1.000	40.955	379.223	79.900	17.500
465.100	58.229	303.762	38.382	25.848	1.000	40.613	379.228	79.900	17.500
465.200	58.229	293.783	38.394	25.842	1.000	39.686	379.314	79.900	17.500
465.300	58.229	279.310	38.398	25.840	1.000	39.418	379.314	79.900	17.500
465.400	58.230	262.090	38.399	25.839	1.000	39.628	379.295	79.900	17.500
465.500	58.230	271.519	38.399	25.839	1.000	39.558	379.328	79.900	17.500
465.600	58.229	293.312	38.399	25.838	1.000	39.034	379.345	79.900	17.500
465.700	58.230	285.666	38.403	25.836	1.000	38.903	379.362	79.900	17.500
465.800	58.229	259.024	38.417	25.829	1.000	39.141	379.329	79.900	17.011
465.900	58.228	254.383	38.431	25.819	1.000	38.854	379.359	79.900	17.000
466.000	58.228	259.900	38.434	25.817	1.000	37.853	379.441	79.900	16.513
466.100	58.229	264.560	38.436	25.815	1.000	36.435	379.551	79.900	16.500
466.200	58.230	257.675	38.437	25.814	1.000	35.013	379.668	79.900	16.500
466.300	58.228	212.978	38.437	25.815	1.000	34.082	379.754	79.900	16.005
466.400	58.229	189.586	38.439	25.814	1.000	33.904	379.786	79.900	16.000
466.500	58.231	202.820	38.447	25.809	1.000	34.094	379.781	79.900	16.000
466.600	58.227	216.279	38.466	25.797	1.000	33.818	379.813	79.900	16.000
466.700	58.221	209.469	38.475	25.790	1.000	33.631	379.806	79.900	16.000
466.800	58.221	191.378	38.478	25.788	1.000	33.324	379.843	79.900	15.508
466.900	58.181	176.436	38.478	25.788	1.000	31.917	379.968	79.900	15.007
467.000	58.180	169.133	38.478	25.788	1.000	30.494	380.088	79.900	15.000
467.100	58.171	166.685	38.479	25.787	1.000	29.541	380.153	79.900	15.000
467.200	58.133	165.930	38.486	25.782	1.000	29.549	380.161	79.900	15.000
467.300	58.131	147.871	38.502	25.768	1.000	29.780	380.173	79.900	15.000
467.400	58.124	125.770	38.511	25.760	1.000	29.212	380.217	79.900	15.000
467.500	58.083	129.226	38.513	25.756	1.000	28.582	380.278	79.900	15.000
467.600	58.083	138.344	38.514	25.756	1.000	28.787	380.250	79.900	15.000
467.700	58.081	143.378	38.513	25.756	1.000	27.968	380.329	79.900	15.000
467.800	58.068	141.191	38.514	25.755	1.000	28.176	380.312	79.900	15.000
467.900	58.034	124.038	38.518	25.753	1.000	28.593	380.294	79.900	15.000
468.000	58.033	105.366	38.535	25.741	1.000	28.145	380.328	79.900	15.000
468.100	58.018	118.831	38.549	25.729	1.000	28.184	380.310	79.900	14.513
468.200	57.985	130.684	38.552	25.724	1.000	28.219	380.310	79.900	14.500
468.300	57.978	136.017	38.554	25.723	1.000	28.022	380.356	79.900	14.500
468.400	57.936	136.296	38.554	25.722	1.000	27.943	380.367	79.900	14.500
468.500	57.933	121.702	38.554	25.722	1.000	28.081	380.346	79.900	14.500
468.600	57.919	101.411	38.558	25.720	1.000	28.011	380.352	79.900	14.500
468.700	57.888	110.150	38.571	25.710	1.000	27.623	380.386	79.900	14.500
468.800	57.881	124.982	38.587	25.695	1.000	28.199	380.346	79.900	14.500
468.900	57.838	129.998	38.591	25.689	1.000	28.095	380.371	79.900	14.500
469.000	57.837	142.813	38.594	25.686	1.000	28.061	380.381	79.900	14.500
469.100	57.836	146.048	38.595	25.686	1.000	28.290	380.356	79.900	14.500
469.200	57.825	129.915	38.595	25.685	1.000	28.244	380.340	79.900	14.500
469.300	57.788	119.245	38.596	25.685	1.000	28.463	380.332	79.900	14.500
469.400	57.787	118.355	38.602	25.680	1.000	27.996	380.373	79.900	14.500
469.500	57.773	109.718	38.618	25.663	1.000	28.203	380.370	79.802	14.500
469.600	57.738	125.353	38.625	25.652	1.000	28.552	380.346	79.800	14.992
469.700	57.738	141.253	38.627	25.649	1.000	28.498	380.342	79.800	14.517
469.800	57.727	139.793	38.628	25.647	1.000	28.161	380.344	79.800	14.500
469.900	57.692	145.982	38.628	25.646	1.000	28.073	380.386	79.800	14.500
470.000	57.691	139.798	38.628	25.646	1.000	28.163	380.399	79.800	14.500
470.100	57.676	124.363	38.634	25.641	1.000	27.754	380.411	79.800	14.500
470.200	57.641	117.300	38.650	25.624	1.000	28.180	380.355	79.800	14.500
470.300	57.639	115.790	38.656	25.612	1.000	26.297	380.514	79.800	13.534
470.400	57.594	89.845	38.660	25.608	1.000	23.673	380.731	79.800	13.500
470.500	57.583	62.534	38.661	25.607	1.000	23.058	380.799	79.800	13.500
470.600	57.543	57.761	38.659	25.606	1.000	22.973	380.815	79.800	13.500
470.700	57.531	61.798	38.659	25.605	1.000	23.291	380.810	79.800	13.500
470.800	57.492	67.600	38.662	25.605	1.000	22.809	380.835	79.800	13.500
470.900	57.447	71.802	38.671	25.591	1.000	22.285	380.896	79.800	13.016
471.000	57.444	65.450	38.681	25.574	1.000	22.291	380.921	79.800	13.000
471.100	57.401	61.293	38.683	25.568	1.000	21.535	380.953	79.800	13.000
471.200	57.396	58.444	38.686	25.567	1.000	21.462	380.965	79.800	13.000
471.300	57.349	44.279	38.686	25.567	1.000	21.896	380.949	79.800	13.000
471.400	57.347	41.267	38.686	25.566	1.000	21.692	380.961	79.800	13.000
471.500	57.301	44.560	38.687	25.565	1.000	21.844	380.948	79.800	13.000
471.600	57.288	35.524	38.696	25.553	1.000	21.492	380.979	79.800	13.000
471.700	57.249	24.275	38.706	25.535	1.000	22.329	380.917	79.800	13.000
471.800	57.203	33.790	38.708	25.530	1.000	21.882	380.950	79.800	13.000
471.900	57.189	33.065	38.709	25.527	1.000	22.349	380.943	79.800	13.000
472.000	57.152	28.962	38.709	25.527	1.000	22.194	380.961	79.800	13.000
472.100	57.104	32.423	38.709	25.526	1.000	22.261	380.946	79.800	13.000
472.200	57.092	25.039	38.710	25.525	1.000	21.693	380.987	79.800	13.000
472.300	57.055	24.948	38.714	25.523	1.000	21.860	380.962	79.800	13.000
472.400	57.044	32.519	38.725	25.503	1.000	21.515	380.986	79.800	13.000
472.500	57.006	27.643	38.729	25.495	1.000	21.430	381.016	79.800	13.000
472.600	56.960	26.575	38.731	25.491	1.000	21.672	381.000	79.800	13.000
472.700	56.949	35.357	38.731	25.490	1.000	21.971	380.978	79.800	13.000
472.800	56.910	33.270	38.731	25.489	1.000	22.185	380.977	79.800	13.000
472.900	56.899	33.135	38.730	25.491	1.000	21.691	380.999	79.800	13.000
473.000	56.860	49.009	38.733	25.485	1.000	21.564	381.032	79.800	13.000
473.100	56.849	44.265	38.745	25.471	1.000	22.280	380.994	79.800	13.000
473.200	56.812	45.541	38.750	25.462	1.000	21.702	381.020	79.800	13.000
473.300	56.763	60.042	38.752	25.457	1.000	22.205	381.004	79.800	13.000
473.400	56.752	57.864	38.752	25.456	1.000	21.602	381.026	79.800	13.000
473.500	56.714	56.569	38.752	25.456	1.000	21.665	381.031	79.800	13.000
473.600	56.713	65.593	38.752	25.456	1.000	21.785	381.010	79.800	13.000
473.700	56.666	61.626	38.753	25.455	1.000	21.788	381.016	79.800	13.000
473.800	56.663	59.144	38.761	25.445	1.000	21.736	381.038	79.800	13.000
