Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
738.199	23.194	1022.939	20.728	51.789	2.000	35.052	387.952	91.800	16.500
738.299	23.340	959.640	20.728	51.789	2.000	34.274	388.020	91.800	16.500
738.399	23.440	895.912	20.727	51.790	2.000	34.060	388.036	91.800	16.500
738.499	23.584	896.863	20.728	51.789	2.000	33.837	388.058	91.800	16.500
738.599	23.686	895.482	20.728	51.790	2.000	33.935	388.051	91.800	16.500
738.699	23.824	870.620	20.728	51.792	2.000	33.654	388.062	91.800	16.500
738.799	23.930	860.292	20.728	51.793	2.000	33.804	388.042	91.800	16.500
738.899	24.070	869.543	20.729	51.795	2.000	34.009	388.012	91.800	16.500
738.999	24.212	877.712	20.729	51.796	2.000	34.018	388.015	91.800	16.500
739.099	24.317	844.237	20.729	51.796	2.000	34.339	387.991	91.800	16.973
739.199	24.457	859.126	20.728	51.795	2.000	34.774	387.957	91.800	17.000
739.299	24.562	874.224	20.728	51.795	2.000	35.094	387.899	91.800	17.000
739.399	24.699	871.584	20.728	51.797	2.000	35.014	387.908	91.800	17.000
739.499	24.805	860.835	20.728	51.801	2.000	34.681	387.946	91.800	16.522
739.599	24.945	864.897	20.728	51.803	2.000	34.607	387.939	91.800	16.500
739.699	25.047	860.992	20.729	51.804	2.000	34.185	387.969	91.800	16.500
739.799	25.147	818.233	20.730	51.804	2.000	34.210	387.961	91.800	16.500
739.899	25.287	824.625	20.729	51.804	2.000	34.420	387.942	91.800	16.500
739.999	25.393	834.228	20.729	51.804	2.000	34.571	387.926	91.800	16.500
740.099	25.528	819.809	20.729	51.806	2.000	34.473	387.919	91.800	16.500
740.199	25.635	809.716	20.729	51.810	2.000	34.440	387.915	91.800	16.500
740.299	25.733	824.264	20.728	51.814	2.000	34.101	387.921	91.800	16.010
740.399	25.830	809.185	20.728	51.816	2.000	32.958	388.024	91.800	16.000
740.499	25.966	760.075	20.729	51.818	2.000	32.982	388.028	91.800	16.000
740.599	26.072	759.801	20.728	51.818	2.000	32.813	388.044	91.800	15.505
740.699	26.173	767.236	20.729	51.818	2.000	31.954	388.101	91.800	15.500
740.799	26.275	709.855	20.728	51.818	2.000	31.700	388.121	91.800	15.500
740.899	26.376	707.468	20.728	51.824	2.000	31.569	388.120	91.800	15.500
740.999	26.478	724.183	20.727	51.830	2.000	31.807	388.101	91.800	15.500
741.099	26.579	695.003	20.730	51.831	2.000	31.681	388.101	91.800	15.500
741.199	26.684	697.148	20.729	51.832	2.000	31.527	388.110	91.800	15.008
741.299	26.779	700.601	20.728	51.831	2.000	30.090	388.230	91.800	14.015
741.399	26.839	644.595	20.728	51.832	2.000	28.290	388.381	91.800	14.000
741.499	26.932	584.436	20.728	51.834	2.000	27.557	388.466	91.800	14.000
741.599	26.991	580.428	20.728	51.838	2.000	27.424	388.475	91.800	13.016
741.699	27.080	554.467	20.728	51.847	2.000	25.746	388.613	91.800	13.000
741.799	27.149	511.481	20.728	51.850	2.000	25.665	388.618	91.800	13.000
741.899	27.231	512.105	20.729	51.851	2.000	25.256	388.661	91.800	12.017
741.999	27.281	480.048	20.728	51.852	2.000	23.245	388.808	91.800	12.000
742.099	27.331	423.493	20.729	51.852	2.000	22.572	388.889	91.800	11.517
742.199	27.381	413.968	20.729	51.854	2.000	22.013	388.924	91.800	11.500
742.299	27.433	389.977	20.728	51.862	2.000	21.199	388.990	91.800	11.990
742.399	27.485	377.840	20.727	51.869	2.000	21.907	388.951	91.800	12.000
742.499	27.536	407.848	20.726	51.871	2.000	22.355	388.928	91.800	12.000
742.599	27.587	397.971	20.726	51.873	2.000	22.126	388.936	91.800	12.000
742.699	27.635	384.430	20.726	51.873	2.000	21.923	388.967	91.800	11.509
742.799	27.684	397.412	20.727	51.873	2.000	21.755	388.971	91.800	11.500
742.899	27.732	384.673	20.727	51.874	2.000	21.647	388.982	91.800	11.500
742.999	27.780	370.600	20.726	51.881	2.000	21.523	389.002	91.800	11.500
743.099	27.830	379.215	20.726	51.891	2.000	21.543	388.990	91.800	11.500
743.199	27.878	377.739	20.726	51.896	2.000	21.557	388.986	91.800	11.500
743.299	27.927	367.056	20.726	51.897	2.000	21.470	388.998	91.800	11.500
743.399	27.975	377.598	20.726	51.898	2.000	21.316	388.994	91.800	11.500
743.499	28.023	373.085	20.726	51.898	2.000	21.653	388.986	91.800	11.500
743.599	28.070	354.664	20.726	51.899	2.000	20.746	389.061	91.800	10.023
743.699	28.092	332.259	20.726	51.906	2.000	18.524	389.230	91.800	10.000
743.799	28.120	288.338	20.725	51.916	2.000	17.972	389.293	91.703	10.000
743.899	28.142	250.166	20.724	51.922	2.000	17.298	389.358	91.700	10.000
743.999	28.170	250.891	20.725	51.925	2.000	16.964	389.401	91.700	10.000
744.099	28.218	248.837	20.725	51.926	2.000	17.208	389.351	91.700	9.513
744.199	28.239	228.551	20.724	51.925	2.000	16.232	389.439	91.700	9.500
744.299	28.240	221.632	20.724	51.926	2.000	15.513	389.514	91.700	9.500
744.399	28.267	211.270	20.724	51.931	2.000	15.651	389.522	91.700	9.500
744.499	28.290	189.609	20.722	51.943	2.000	15.170	389.572	91.700	9.014
744.599	28.314	188.130	20.721	51.952	2.000	14.553	389.622	91.700	9.491
744.699	28.336	184.301	20.720	51.956	2.000	14.807	389.607	91.700	9.500
744.799	28.339	166.988	20.720	51.957	2.000	14.563	389.626	91.700	9.500
744.899	28.365	174.615	20.720	51.958	2.000	14.586	389.634	91.700	9.010
744.999	28.388	177.594	20.720	51.958	2.000	14.882	389.619	91.700	8.510
745.099	28.388	151.496	20.720	51.963	2.000	13.546	389.720	91.700	8.009
745.199	28.388	126.565	20.720	51.975	2.000	11.821	389.835	91.700	8.000
745.299	28.388	98.574	20.720	51.987	2.000	11.283	389.897	91.700	8.000
745.399	28.388	66.935	20.720	51.991	2.000	10.981	389.941	91.700	8.000
745.499	28.387	64.522	20.721	51.994	2.000	10.721	389.987	91.700	8.000
745.599	28.388	68.497	20.720	51.995	2.000	10.599	389.995	91.700	8.000
745.699	28.389	55.637	20.720	51.994	2.000	10.457	390.015	91.700	8.978
745.799	28.414	80.375	20.720	51.995	2.000	12.118	389.873	91.700	9.965
745.899	28.438	149.114	20.719	52.004	2.000	15.074	389.642	91.700	10.000
745.999	28.462	198.977	20.719	52.018	2.000	16.079	389.554	91.700	10.000
746.099	28.486	227.767	20.719	52.026	2.000	16.447	389.526	91.700	10.000
746.199	28.510	239.043	20.718	52.029	2.000	16.809	389.487	91.700	9.519
746.299	28.533	210.918	20.718	52.029	2.000	15.106	389.597	91.700	8.052
746.399	28.533	169.123	20.718	52.030	2.000	12.830	389.788	91.700	8.000
746.499	28.533	120.677	20.719	52.030	2.000	11.154	389.946	91.700	7.011
746.599	28.532	57.013	20.718	52.040	2.000	9.120	390.114	91.700	6.018
746.699	28.509	5.363	20.715	52.056	2.000	7.093	390.295	91.700	6.000
746.799	28.485	-39.402	20.713	52.065	2.000	5.874	390.413	91.700	6.000
746.899	28.463	-77.862	20.714	52.068	2.000	5.587	390.449	91.700	6.972
746.999	28.438	-61.322	20.714	52.069	2.000	7.240	390.323	91.700	7.000
747.099	28.436	-11.888	20.714	52.070	2.000	8.535	390.218	91.700	7.000
747.199	28.436	2.062	20.714	52.070	2.000	8.392	390.240	91.700	7.000
747.299	28.436	-1.140	20.714	52.076	2.000	8.130	390.247	91.700	6.511
747.399	28.436	-6.571	20.713	52.090	2.000	7.473	390.303	91.700	6.992
747.499	28.413	-26.018	20.714	52.103	2.000	7.449	390.336	91.700	7.000
747.599	28.388	-22.372	20.714	52.110	2.000	7.504	390.333	91.700	7.000
747.699	28.388	-10.293	20.713	52.112	2.000	7.933	390.300	91.700	7.000
747.799	28.388	-18.521	20.713	52.113	2.000	7.785	390.309	91.700	7.000
747.899	28.364	-11.729	20.713	52.113	2.000	8.135	390.298	91.700	7.000
747.999	28.337	0.514	20.712	52.117	2.000	7.800	390.332	91.700	7.000
748.099	28.338	-13.437	20.711	52.131	2.000	7.854	390.314	91.700	6.509
748.199	28.338	-20.284	20.710	52.147	2.000	7.579	390.325	91.700	6.500
748.299	28.316	-12.368	20.709	52.154	2.000	7.435	390.355	91.700	6.500
748.399	28.290	-24.047	20.710	52.156	2.000	7.345	390.364	91.700	6.500
748.499	28.290	-26.933	20.709	52.156	2.000	7.796	390.353	91.700	6.995
748.599	28.290	-8.070	20.709	52.157	2.000	7.813	390.341	91.700	7.000
748.699	28.269	-11.892	20.709	52.159	2.000	7.707	390.344	91.700	7.000
748.799	28.241	-14.862	20.708	52.169	2.000	7.898	390.341	91.700	7.000
748.899	28.240	0.104	20.706	52.188	2.000	7.919	390.341	91.700	7.000
748.999	28.241	-10.990	20.706	52.198	2.000	7.816	390.356	91.700	6.506
749.099	28.240	-22.378	20.706	52.202	2.000	7.531	390.375	91.700	6.500
749.199	28.219	-16.214	20.706	52.203	2.000	7.191	390.395	91.700	6.008
749.299	28.191	-41.279	20.706	52.204	2.000	6.029	390.481	91.700	5.014
749.399	28.169	-84.718	20.706	52.205	2.000	4.141	390.649	91.700	4.019
749.499	28.120	-121.419	20.705	52.215	2.000	2.418	390.815	91.700	4.000
749.599	28.073	-165.367	20.705	52.234	2.000	1.863	390.867	91.700	4.000
749.699	28.026	-219.508	20.704	52.245	2.000	-1.005	391.092	91.700	4.000
749.799	27.977	-253.019	20.703	52.249	2.000	-0.134	391.048	91.700	4.000
749.899	27.947	-239.787	20.704	52.251	2.000	0.988	390.969	91.700	3.512
749.999	27.909	-222.057	20.703	52.251	2.000	0.003	391.054	91.700	3.500
750.099	27.851	-236.246	20.703	52.251	2.000	-1.035	391.164	91.700	3.500
750.199	27.811	-267.891	20.703	52.256	2.000	-1.091	391.175	91.700	3.009
750.299	27.735	-286.630	20.703	52.272	2.000	-1.433	391.202	91.700	3.000
750.399	27.687	-275.791	20.704	52.289	2.000	-1.580	391.221	91.700	3.000
750.499	27.639	-286.147	20.703	52.297	2.000	-1.661	391.255	91.700	3.000
750.599	27.591	-306.777	20.702	52.299	2.000	-1.567	391.260	91.700	3.495
750.699	27.542	-287.492	20.703	52.300	2.000	-1.691	391.272	91.700	3.500
750.799	27.493	-283.794	20.703	52.300	2.000	-1.423	391.261	91.700	3.006
750.899	27.444	-297.995	20.702	52.305	2.000	-1.482	391.268	91.700	3.000
750.999	27.396	-284.267	20.700	52.318	2.000	-1.519	391.280	91.700	0.532
751.099	27.344	-296.867	20.699	52.335	2.000	-3.176	391.396	91.700	0.007
751.199	27.276	-376.700	20.699	52.343	2.000	-6.109	391.652	91.700	0.000
751.299	27.181	-459.723	20.700	52.345	2.000	-8.420	391.854	91.700	0.000
751.399	27.087	-516.826	20.699	52.346	2.000	-9.309	391.947	91.700	0.000
751.499	26.988	-567.848	20.699	52.346	2.000	-9.919	392.037	91.700	0.000
751.599	26.890	-565.520	20.699	52.348	2.000	-9.588	392.026	91.700	0.000
751.699	26.793	-544.310	20.698	52.358	2.000	-9.620	392.055	91.700	0.000
751.799	26.696	-564.481	20.697	52.377	2.000	-9.934	392.071	91.700	0.000
751.899	26.611	-569.845	20.697	52.389	2.000	-9.711	392.072	91.700	0.000
751.999	26.543	-551.047	20.696	52.393	2.000	-9.635	392.076	91.700	0.000
752.099	26.448	-566.522	20.696	52.395	2.000	-10.113	392.125	91.700	0.000
752.199	26.352	-580.147	20.697	52.396	2.000	-9.625	392.103	91.700	0.000
752.299	26.254	-550.146	20.697	52.396	2.000	-9.378	392.073	91.700	0.000
752.399	26.156	-550.897	20.696	52.404	2.000	-9.497	392.090	91.700	0.000
752.499	26.059	-576.146	20.695	52.423	2.000	-9.478	392.106	91.700	0.000
752.599	25.959	-566.868	20.695	52.436	2.000	-9.400	392.110	91.700	0.000
752.699	25.861	-580.647	20.694	52.441	2.000	-9.252	392.103	91.700	0.000
752.799	25.764	-611.549	20.694	52.442	2.000	-9.392	392.121	91.700	0.000
752.899	25.667	-604.110	20.694	52.442	2.000	-9.222	392.119	91.700	0.000
752.999	25.570	-588.717	20.694	52.442	2.000	-8.923	392.096	91.700	0.000
753.099	25.472	-604.895	20.694	52.446	2.000	-9.127	392.121	91.700	0.000
753.199	25.376	-613.054	20.693	52.462	2.000	-8.920	392.115	91.700	0.000
753.299	25.279	-594.658	20.692	52.479	2.000	-8.880	392.107	91.700	0.000
753.399	25.181	-597.214	20.692	52.486	2.000	-8.972	392.107	91.700	0.000
753.499	25.083	-623.905	20.692	52.489	2.000	-8.901	392.129	91.700	0.000
753.599	24.966	-650.117	20.692	52.489	2.000	-10.717	392.252	91.700	0.000
753.699	24.808	-793.526	20.693	52.489	2.000	-16.708	392.724	91.700	0.000
753.799	24.599	-1053.030	20.693	52.493	2.000	-23.581	393.313	91.700	0.000
753.899	24.355	-1279.699	20.693	52.506	2.000	-29.803	393.866	91.700	0.000
753.999	24.101	-1456.282	20.691	52.524	2.000	-34.076	394.279	91.700	0.000
754.099	23.812	-1629.181	20.691	52.532	2.000	-38.389	394.655	91.700	0.000
754.199	23.519	-1807.857	20.690	52.534	2.000	-41.587	395.001	91.700	0.000
754.299	23.225	-1923.456	20.690	52.536	2.000	-42.805	395.132	91.700	0.000
754.399	22.936	-1980.047	20.690	52.536	2.000	-42.988	395.190	91.700	0.000
754.499	22.623	-2019.306	20.690	52.537	2.000	-42.174	395.163	91.700	0.000
754.599	22.307	-1990.524	20.689	52.544	2.000	-40.227	395.027	91.700	0.000
754.699	22.053	-1919.842	20.689	52.563	2.000	-38.385	394.903	91.700	0.000
754.799	21.761	-1872.713	20.688	52.574	2.000	-37.643	394.868	91.700	0.000
754.899	21.467	-1886.635	20.687	52.578	2.000	-37.294	394.863	91.700	0.000
754.999	21.177	-1881.597	20.688	52.580	2.000	-36.650	394.830	91.700	0.000
755.099	20.901	-1859.826	20.688	52.581	2.000	-35.761	394.783	91.700	0.000
755.199	20.643	-1836.940	20.688	52.581	2.000	-34.360	394.660	91.700	0.000
755.299	20.361	-1812.675	20.688	52.588	2.000	-32.864	394.543	91.700	0.000
755.399	20.116	-1744.346	20.688	52.605	2.000	-31.374	394.431	91.700	0.000
755.499	19.873	-1678.047	20.688	52.616	2.000	-29.429	394.288	91.700	0.000
755.599	19.647	-1612.819	20.687	52.621	2.000	-27.611	394.136	91.700	0.000
755.699	19.439	-1557.148	20.688	52.623	2.000	-26.212	394.018	91.700	0.000
755.799	19.204	-1502.590	20.687	52.623	2.000	-25.322	393.972	91.700	0.000
755.899	18.996	-1472.572	20.687	52.623	2.000	-24.626	393.912	91.798	0.000
755.999	18.765	-1453.551	20.687	52.627	2.000	-23.574	393.824	91.800	0.000
756.099	18.587	-1398.258	20.688	52.640	2.000	-21.256	393.626	91.800	0.000
756.199	18.430	-1305.717	20.686	52.657	2.000	-19.194	393.459	91.800	0.000
756.299	18.236	-1202.256	20.686	52.663	2.000	-18.351	393.388	91.800	0.000
756.399	18.041	-1186.876	20.686	52.665	2.000	-17.992	393.358	91.800	0.000
756.499	17.858	-1180.160	20.685	52.665	2.000	-17.900	393.353	91.800	0.000
756.599	17.703	-1196.243	20.686	52.666	2.000	-17.579	393.338	91.800	0.000
756.699	17.508	-1191.322	20.687	52.667	2.000	-17.307	393.312	91.800	0.000
756.799	17.310	-1175.457	20.687	52.680	2.000	-17.252	393.299	91.800	0.000
756.899	17.112	-1203.327	20.686	52.697	2.000	-18.790	393.407	91.800	0.000
756.999	16.920	-1286.778	20.684	52.704	2.000	-19.649	393.506	91.800	0.000
757.099	16.724	-1366.874	20.683	52.706	2.000	-19.451	393.501	91.800	0.000
757.199	16.517	-1365.653	20.683	52.708	2.000	-20.245	393.540	91.800	0.000
757.299	16.262	-1425.348	20.684	52.709	2.000	-22.625	393.741	91.800	0.000
757.399	15.987	-1580.746	20.684	52.710	2.000	-23.631	393.862	91.800	0.000
757.499	15.751	-1669.500	20.682	52.716	2.000	-23.529	393.876	91.800	0.000
757.599	15.503	-1679.462	20.682	52.733	2.000	-22.975	393.840	91.800	0.000
757.699	15.263	-1675.299	20.681	52.743	2.000	-22.635	393.815	91.800	0.000
757.799	15.012	-1672.241	20.681	52.748	2.000	-22.119	393.777	91.800	0.000
757.899	14.768	-1664.939	20.682	52.749	2.000	-21.645	393.738	91.800	0.000
757.999	14.525	-1652.404	20.682	52.750	2.000	-21.346	393.733	91.800	0.000
758.099	14.275	-1664.922	20.681	52.750	2.000	-20.863	393.687	91.800	0.000
758.199	13.988	-1667.444	20.682	52.754	2.000	-20.517	393.659	91.800	0.000
758.299	13.744	-1662.705	20.681	52.770	2.000	-20.075	393.632	91.800	0.000
758.399	13.500	-1652.804	20.680	52.781	2.000	-19.613	393.601	91.800	0.000
758.499	13.258	-1658.136	20.679	52.786	2.000	-20.080	393.644	91.800	0.000
758.599	13.003	-1716.867	20.680	52.787	2.000	-20.361	393.675	91.800	0.000
758.699	12.712	-1785.544	20.680	52.787	2.000	-20.240	393.675	91.800	0.000
758.799	12.426	-1817.328	20.680	52.788	2.000	-20.304	393.682	91.800	0.000
758.899	12.167	-1850.205	20.680	52.790	2.000	-19.932	393.647	91.800	0.000
758.999	11.880	-1856.570	20.681	52.799	2.000	-19.252	393.595	91.800	0.000
759.099	11.599	-1833.804	20.678	52.813	2.000	-18.442	393.536	91.800	0.000
759.199	11.357	-1805.201	20.678	52.819	2.000	-17.642	393.456	91.800	0.000
759.299	11.104	-1774.393	20.679	52.820	2.000	-17.235	393.430	91.800	0.000
759.399	10.815	-1786.953	20.679	52.821	2.000	-16.977	393.413	91.800	0.000
759.499	10.564	-1807.052	20.678	52.821	2.000	-16.551	393.383	91.800	0.000
759.599	10.286	-1815.996	20.678	52.822	2.000	-16.123	393.356	91.800	0.000
759.699	10.029	-1815.670	20.677	52.830	2.000	-15.887	393.337	91.800	0.000
759.799	9.737	-1838.566	20.676	52.843	2.000	-15.908	393.348	91.800	0.000
759.899	9.452	-1902.196	20.676	52.850	2.000	-15.745	393.317	91.800	0.000
759.999	9.141	-1939.255	20.675	52.852	2.000	-15.301	393.291	91.800	0.000
760.099	8.808	-1969.087	20.675	52.854	2.000	-15.895	393.328	91.800	0.000
760.199	8.469	-2107.187	20.675	52.853	2.000	-16.611	393.391	91.800	0.000
760.299	8.115	-2292.770	20.675	52.854	2.000	-16.611	393.390	91.800	0.000
760.399	7.727	-2394.261	20.675	52.855	2.000	-16.136	393.358	91.800	0.000
760.499	7.392	-2419.255	20.675	52.855	2.000	-15.236	393.293	91.800	0.000
760.599	7.042	-2416.016	20.675	52.854	2.000	-14.566	393.249	91.800	0.000
760.699	6.665	-2434.049	20.675	52.855	2.000	-13.628	393.167	91.800	0.000
760.799	6.318	-2429.862	20.675	52.858	2.000	-12.568	393.062	91.800	0.000
760.899	5.981	-2391.581	20.674	52.870	2.000	-11.308	392.950	91.800	0.000
760.999	5.646	-2297.298	20.675	52.878	2.000	-9.793	392.830	91.800	0.000
761.099	5.354	-2154.714	20.675	52.881	2.000	-8.771	392.748	91.800	0.000
761.199	5.068	-2071.566	20.675	52.881	2.000	-7.842	392.660	91.800	0.000
761.299	4.820	-1981.963	20.675	52.882	2.000	-6.739	392.560	91.800	0.000
761.399	4.530	-1872.799	20.675	52.883	2.000	-6.080	392.509	91.800	0.000
761.499	4.278	-1840.704	20.676	52.886	2.000	-5.527	392.466	91.800	0.000
761.599	3.995	-1816.336	20.677	52.894	2.000	-4.824	392.404	91.800	0.000
761.699	3.754	-1773.868	20.675	52.901	2.000	-4.205	392.342	91.800	0.000
761.799	3.499	-1783.732	20.675	52.904	2.000	-3.557	392.280	91.800	0.000
761.899	3.218	-1830.046	20.675	52.905	2.000	-2.769	392.206	91.800	0.000
761.999	2.969	-1863.732	20.676	52.906	2.000	-1.983	392.141	91.800	0.000
762.099	2.723	-1891.311	20.676	52.905	2.000	-1.218	392.073	91.800	0.000
762.199	2.483	-1908.136	20.675	52.907	2.000	-0.654	391.993	91.800	0.000
762.299	2.239	-1878.431	20.673	52.911	2.000	-0.134	391.947	91.800	0.000
762.399	2.000	-1826.916	20.673	52.920	2.000	0.306	391.909	91.800	0.000
762.499	1.751	-1786.562	20.673	52.924	2.000	0.493	391.893	91.800	0.000
762.599	1.519	-1718.349	20.672	52.925	2.000	0.498	391.878	91.800	0.000
762.699	1.373	-1467.816	20.672	52.926	2.000	0.433	391.881	91.800	0.000
762.799	1.283	-865.074	20.671	52.927	2.000	0.629	391.858	91.800	0.000
762.899	1.238	-299.688	20.671	52.926	2.000	0.831	391.831	91.800	0.000
762.999	1.237	-84.178	20.670	52.930	2.000	0.897	391.819	91.800	0.000
763.099	1.236	-54.894	20.669	52.938	2.000	0.982	391.815	91.800	0.000
763.199	1.235	-30.781	20.669	52.942	2.000	1.013	391.792	91.800	0.000
763.299	1.239	-11.730	20.668	52.943	2.000	1.053	391.808	91.800	0.000
763.399	1.284	4.591	20.668	52.945	2.000	1.070	391.792	91.800	0.000
763.499	1.286	26.992	20.670	52.944	2.000	1.096	391.796	91.800	0.000
763.599	1.285	48.379	20.670	52.944	2.000	1.107	391.792	91.800	0.000
763.699	1.286	41.627	20.669	52.945	2.000	1.105	391.788	91.800	0.000
763.799	1.288	42.190	20.670	52.950	2.000	1.101	391.785	91.800	0.000
763.899	1.307	50.371	20.669	52.955	2.000	1.134	391.781	91.800	0.000
763.999	1.276	19.658	20.670	52.956	2.000	1.135	391.773	91.800	0.000
764.099	1.182	-194.392	20.670	52.957	2.000	1.150	391.773	91.800	0.000
764.199	1.081	-723.307	20.669	52.958	2.000	1.181	391.757	91.800	0.000
764.299	0.891	-1146.443	20.669	52.958	2.000	1.247	391.753	91.800	0.000
764.399	0.750	-1203.961	20.669	52.957	2.000	1.298	391.750	91.800	0.000
764.499	0.598	-1115.613	20.668	52.961	2.000	1.365	391.749	91.800	0.000
764.599	0.457	-1019.501	20.668	52.964	2.000	1.406	391.738	91.800	0.000
764.699	0.356	-919.395	20.667	52.965	2.000	1.415	391.738	91.800	0.000
764.799	0.259	-823.295	20.667	52.965	2.000	1.431	391.734	91.800	0.000
764.899	0.166	-675.113	20.668	52.966	2.000	1.441	391.726	91.800	0.000
764.999	0.159	-201.345	20.666	52.966	2.000	1.462	391.730	91.800	0.000
765.099	0.159	-19.918	20.668	52.966	2.000	1.471	391.719	91.800	0.000
765.199	0.115	-85.800	20.666	52.967	2.000	1.453	391.719	91.800	0.000
765.299	0.113	-88.769	20.667	52.969	2.000	1.488	391.707	91.800	0.000
765.399	0.160	-44.903	20.667	52.970	2.000	1.461	391.703	91.800	0.000
765.499	0.156	-12.383	20.667	52.970	2.000	1.511	391.719	91.800	0.000
765.599	0.159	-17.488	20.668	52.970	2.000	1.536	391.715	91.800	0.000
765.699	0.163	-13.250	20.667	52.970	2.000	1.544	391.703	91.800	0.000
765.799	0.258	27.914	20.668	52.971	2.000	1.731	391.703	91.800	0.000
765.899	0.358	401.276	20.669	52.971	2.000	1.942	391.676	91.800	7.339
765.999	0.551	709.700	20.667	52.973	2.000	3.032	391.558	91.800	15.615
766.099	0.845	676.285	20.668	52.972	2.000	6.001	391.333	91.800	16.000
766.199	1.181	1765.140	20.667	52.972	2.000	8.389	391.114	91.800	18.468
766.299	1.624	2514.395	20.667	52.971	2.000	10.842	390.897	91.800	18.500
766.399	2.054	2778.785	20.668	52.973	2.000	13.113	390.681	91.800	18.992
766.499	2.540	2947.297	20.668	52.972	2.000	15.051	390.528	91.800	19.000
766.599	2.987	3013.257	20.667	52.972	2.000	16.478	390.387	91.800	18.509
766.699	3.425	2979.716	20.668	52.971	2.000	17.721	390.279	91.800	15.064
766.799	3.816	2889.959	20.667	52.972	2.000	17.211	390.290	91.800	13.527
766.899	4.163	2668.897	20.668	52.971	2.000	16.526	390.337	91.800	13.500
766.999	4.449	2343.310	20.667	52.970	2.000	15.984	390.368	91.800	13.986
767.099	4.745	2092.171	20.667	52.970	2.000	15.754	390.379	91.800	14.000
767.199	4.988	1952.276	20.667	52.970	2.000	15.750	390.372	91.800	14.000
767.299	5.276	1854.330	20.666	52.970	2.000	16.050	390.337	91.800	14.000
767.399	5.526	1790.951	20.665	52.969	2.000	16.261	390.317	91.800	14.000
767.499	5.814	1758.081	20.665	52.969	2.000	16.813	390.271	91.800	14.000
767.599	6.056	1725.363	20.666	52.968	2.000	17.145	390.236	91.800	14.491
767.699	6.296	1706.144	20.665	52.969	2.000	18.015	390.135	91.800	16.945
767.799	6.591	1707.823	20.664	52.967	2.000	19.928	389.951	91.800	18.957
767.899	6.882	1807.994	20.665	52.967	2.000	22.749	389.713	91.800	19.490
767.999	7.219	2001.840	20.666	52.969	2.000	25.114	389.511	91.800	19.500
768.099	7.562	2165.270	20.666	52.968	2.000	27.111	389.332	91.800	19.500
768.199	7.903	2245.607	20.667	52.964	2.000	28.366	389.208	91.800	19.500
768.299	8.244	2286.207	20.668	52.964	2.000	29.118	389.115	91.800	19.500
768.399	8.579	2259.343	20.668	52.962	2.000	29.981	389.021	91.800	19.992
768.499	8.924	2233.149	20.666	52.962	2.000	31.024	388.936	91.800	20.000
768.599	9.222	2234.166	20.668	52.961	2.000	31.738	388.854	91.800	20.491
768.699	9.562	2229.044	20.668	52.963	2.000	32.685	388.750	91.800	20.500
768.799	9.905	2216.119	20.667	52.958	2.000	33.467	388.680	91.800	20.500
768.899	10.242	2197.559	20.667	52.953	2.000	34.016	388.617	91.800	20.010
768.999	10.539	2160.933	20.666	52.951	2.000	34.445	388.551	91.702	20.000
769.099	10.830	2132.602	20.666	52.951	2.000	34.749	388.509	91.700	20.000
769.199	11.168	2100.961	20.664	52.951	2.000	35.136	388.451	91.700	20.000
769.299	11.463	2068.948	20.665	52.950	2.000	35.327	388.416	91.700	20.000
769.399	11.760	2020.847	20.664	52.950	2.000	35.971	388.346	91.700	20.000
769.499	12.050	2002.325	20.664	52.950	2.000	36.477	388.295	91.700	20.000
769.599	12.336	1991.980	20.666	52.946	2.000	36.517	388.272	91.700	20.486
769.699	12.639	1960.807	20.666	52.944	2.000	37.063	388.218	91.700	20.500
769.799	12.928	1923.355	20.667	52.942	2.000	37.556	388.156	91.700	20.500
769.899	13.182	1922.213	20.667	52.943	2.000	38.270	388.086	91.700	20.990
769.999	13.468	1915.423	20.668	52.941	2.000	38.870	388.028	91.700	21.000
770.099	13.760	1892.147	20.667	52.941	2.000	39.197	387.973	91.700	21.000
770.199	14.051	1882.415	20.669	52.940	2.000	39.719	387.907	91.700	21.000
770.299	14.304	1872.091	20.668	52.937	2.000	39.766	387.884	91.700	21.000
770.399	14.591	1841.719	20.667	52.934	2.000	40.025	387.849	91.700	20.512
770.499	14.833	1818.884	20.668	52.932	2.000	40.139	387.837	91.700	20.500
770.599	15.118	1807.382	20.666	52.930	2.000	40.170	387.807	91.700	20.500
770.699	15.359	1765.244	20.667	52.931	2.000	40.328	387.791	91.700	20.500
770.799	15.608	1725.894	20.667	52.931	2.000	40.578	387.756	91.700	20.500
770.899	15.854	1722.610	20.666	52.931	2.000	40.302	387.763	91.700	20.500
770.999	16.099	1688.225	20.668	52.928	2.000	40.424	387.744	91.700	20.500
771.099	16.345	1662.301	20.668	52.921	2.000	40.230	387.740	91.700	19.055
771.199	16.585	1641.768	20.668	52.918	2.000	38.704	387.848	91.700	18.513
771.299	16.784	1550.728	20.668	52.917	2.000	37.578	387.914	91.700	18.500
771.399	16.983	1474.616	20.667	52.916	2.000	36.762	387.987	91.700	18.006
771.499	17.175	1418.661	20.667	52.916	2.000	36.392	388.030	91.700	18.000
771.599	17.416	1382.595	20.667	52.916	2.000	36.395	388.012	91.700	18.000
