Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
614.899	16.771	-2013.756	21.077	44.593	2.000	-34.146	372.382	36.100	0.000
614.999	16.460	-2084.145	21.075	44.592	2.000	-34.092	372.395	36.100	0.000
615.099	16.139	-2117.686	21.076	44.593	2.000	-33.936	372.392	36.100	0.000
615.199	15.830	-2135.135	21.074	44.595	2.000	-33.508	372.361	36.100	0.000
615.299	15.494	-2144.498	21.069	44.604	2.000	-32.883	372.324	36.100	0.000
615.399	15.161	-2133.972	21.066	44.611	2.000	-32.203	372.277	36.100	0.000
615.499	14.857	-2153.337	21.065	44.615	2.000	-31.484	372.231	36.100	0.000
615.599	14.532	-2159.790	21.065	44.616	2.000	-30.749	372.166	36.100	0.000
615.699	14.223	-2147.066	21.066	44.616	2.000	-30.004	372.106	36.100	0.000
615.799	13.885	-2145.176	21.065	44.615	2.000	-29.165	372.051	36.100	0.000
615.899	13.587	-2124.029	21.064	44.618	2.000	-28.318	371.996	36.100	0.000
615.999	13.254	-2116.574	21.061	44.626	2.000	-27.785	371.966	36.199	0.000
616.099	12.915	-2175.163	21.058	44.636	2.000	-27.978	371.992	36.200	0.000
616.199	12.537	-2287.599	21.057	44.639	2.000	-28.704	372.050	36.200	0.000
616.299	12.184	-2386.197	21.057	44.639	2.000	-28.831	372.063	36.200	0.000
616.399	11.810	-2427.286	21.057	44.642	2.000	-28.261	372.026	36.200	0.000
616.499	11.392	-2491.538	21.057	44.642	2.000	-28.777	372.067	36.200	0.000
616.599	10.955	-2674.261	21.056	44.640	2.000	-29.986	372.161	36.200	0.000
616.699	10.541	-2876.381	21.053	44.649	2.000	-29.517	372.118	36.200	0.000
616.799	10.151	-2844.109	21.050	44.660	2.000	-26.595	371.889	36.200	0.000
616.899	9.834	-2626.321	21.049	44.666	2.000	-22.923	371.618	36.200	0.000
616.999	9.505	-2347.913	21.048	44.668	2.000	-19.661	371.376	36.200	0.000
617.099	9.193	-2117.965	21.048	44.669	2.000	-17.683	371.220	36.200	0.000
617.199	8.900	-2031.724	21.047	44.670	2.000	-16.705	371.135	36.200	0.000
617.299	8.609	-2028.606	21.047	44.669	2.000	-16.064	371.083	36.200	0.000
617.399	8.317	-2033.893	21.045	44.675	2.000	-15.732	371.053	36.200	0.000
617.499	7.988	-2067.815	21.039	44.685	2.000	-15.797	371.050	36.200	0.000
617.599	7.646	-2184.998	21.038	44.690	2.000	-15.872	371.048	36.200	0.000
617.699	7.271	-2296.539	21.037	44.693	2.000	-15.565	371.018	36.200	0.000
617.799	6.921	-2379.690	21.037	44.694	2.000	-15.020	370.975	36.200	0.000
617.899	6.541	-2436.936	21.037	44.693	2.000	-14.305	370.919	36.200	0.000
617.999	6.181	-2457.420	21.037	44.694	2.000	-13.394	370.846	36.200	0.000
618.099	5.810	-2457.543	21.036	44.697	2.000	-12.388	370.771	36.200	0.000
618.199	5.457	-2445.535	21.033	44.707	2.000	-11.352	370.682	36.200	0.000
618.299	5.095	-2440.159	21.032	44.716	2.000	-10.255	370.587	36.200	0.000
618.399	4.748	-2442.221	21.031	44.721	2.000	-9.112	370.494	36.200	0.000
618.499	4.360	-2494.181	21.031	44.722	2.000	-7.947	370.399	36.200	0.000
618.599	3.967	-2603.178	21.030	44.723	2.000	-6.676	370.291	36.200	0.000
618.699	3.615	-2683.683	21.030	44.723	2.000	-5.155	370.156	36.200	0.000
618.799	3.261	-2666.604	21.030	44.725	2.000	-3.639	370.029	36.200	0.000
618.899	2.885	-2634.647	21.026	44.735	2.000	-2.363	369.928	36.200	0.000
618.999	2.538	-2617.455	21.024	44.743	2.000	-1.295	369.844	36.200	0.000
619.099	2.192	-2601.652	21.023	44.747	2.000	-0.455	369.769	36.200	0.000
619.199	1.821	-2620.265	21.022	44.750	2.000	0.188	369.708	36.200	0.000
619.299	1.431	-2686.894	21.022	44.750	2.000	0.488	369.683	36.200	0.000
619.399	1.041	-2760.967	21.022	44.750	2.000	0.574	369.669	36.200	0.000
619.499	0.681	-2741.383	21.022	44.750	2.000	0.881	369.636	36.200	0.000
619.599	0.337	-2548.133	21.020	44.756	2.000	1.159	369.609	36.200	0.000
619.699	0.092	-1044.972	21.018	44.767	2.000	1.230	369.596	36.200	0.000
619.799	-0.088	-136.267	21.017	44.775	2.000	1.272	369.584	36.200	0.000
619.899	-0.117	-12.383	21.016	44.778	2.000	1.406	369.566	36.200	0.000
619.999	-0.041	-12.271	21.016	44.777	2.000	1.316	369.574	36.200	0.000
620.099	0.038	-12.277	21.016	44.778	2.000	1.032	369.600	36.200	0.000
620.199	0.061	-12.477	21.015	44.779	2.000	0.789	369.613	36.200	0.000
620.299	0.024	-12.399	21.013	44.784	2.000	0.640	369.621	36.200	0.000
620.399	-0.066	-12.488	21.010	44.795	2.000	0.578	369.624	36.200	0.000
620.499	-0.064	-12.427	21.010	44.804	2.000	0.554	369.622	36.200	0.000
620.599	-0.008	-12.347	21.010	44.807	2.000	0.546	369.622	36.200	0.000
620.699	0.017	-12.462	21.009	44.808	2.000	0.550	369.622	36.200	0.000
620.799	0.013	-12.365	21.009	44.808	2.000	0.548	369.617	36.200	0.000
620.899	-0.022	-12.225	21.009	44.808	2.000	0.548	369.614	36.200	0.000
620.999	-0.045	-12.365	21.008	44.810	2.000	0.557	369.614	36.200	0.000
621.099	-0.009	-12.322	21.006	44.820	2.000	0.559	369.614	36.200	0.000
621.199	0.010	-12.437	21.006	44.830	2.000	0.555	369.610	36.200	0.000
621.299	0.010	-12.443	21.005	44.833	2.000	0.551	369.611	36.200	0.000
621.399	0.010	-12.527	21.005	44.834	2.000	0.554	369.610	36.200	0.000
621.499	0.010	-12.516	21.005	44.835	2.000	0.555	369.611	36.200	0.000
621.599	0.010	-12.333	21.004	44.835	2.000	0.542	369.603	36.200	0.000
621.699	0.010	-12.457	21.004	44.836	2.000	0.539	369.595	36.200	0.000
621.799	0.010	-12.672	21.004	44.846	2.000	0.549	369.593	36.200	0.000
621.899	0.010	-12.539	21.002	44.857	2.000	0.552	369.593	36.200	0.000
621.999	0.010	-12.491	21.001	44.863	2.000	0.555	369.599	36.200	0.000
622.099	0.010	-12.305	21.000	44.864	2.000	0.552	369.600	36.200	0.000
622.199	0.010	-12.308	21.000	44.865	2.000	0.547	369.596	36.200	0.000
622.299	0.010	-12.419	21.000	44.866	2.000	0.544	369.595	36.200	0.000
622.399	0.010	-12.397	21.000	44.866	2.000	0.546	369.597	36.200	0.000
622.499	0.010	-12.510	20.999	44.870	2.000	0.549	369.594	36.200	0.000
622.599	0.010	-12.565	20.997	44.880	2.000	0.544	369.593	36.200	0.000
622.699	0.010	-12.552	20.997	44.886	2.000	0.536	369.593	36.200	0.000
622.799	0.010	-12.389	20.997	44.888	2.000	0.539	369.589	36.200	0.000
622.899	0.010	-12.300	20.997	44.890	2.000	0.540	369.591	36.200	0.000
622.999	0.010	-12.462	20.996	44.890	2.000	0.546	369.595	36.200	0.000
623.099	0.010	-12.461	20.996	44.890	2.000	0.546	369.595	36.200	0.000
623.199	0.010	-12.454	20.995	44.895	2.000	0.544	369.593	36.200	0.000
623.299	0.010	-12.367	20.994	44.905	2.000	0.544	369.593	36.200	0.000
623.399	0.010	-12.321	20.993	44.913	2.000	0.548	369.595	36.200	0.000
623.499	0.010	-12.315	20.992	44.917	2.000	0.546	369.595	36.200	0.000
623.599	0.010	-12.300	20.992	44.917	2.000	0.532	369.597	36.200	0.000
623.699	0.010	-12.436	20.992	44.917	2.000	0.482	369.596	36.200	0.000
623.799	0.010	-12.405	20.991	44.918	2.000	0.443	369.595	36.200	0.000
623.899	0.011	-12.380	20.991	44.920	2.000	0.449	369.590	36.200	0.000
623.999	0.010	-12.321	20.992	44.928	2.000	0.457	369.594	36.200	0.000
624.099	0.011	-12.264	20.991	44.937	2.000	0.461	369.596	36.200	0.000
624.199	0.010	-12.221	20.990	44.941	2.000	0.463	369.595	36.200	0.000
624.299	0.010	-12.235	20.990	44.942	2.000	0.461	369.595	36.200	0.000
624.399	0.010	-12.414	20.990	44.943	2.000	0.458	369.599	36.200	0.000
624.499	0.010	-12.409	20.990	44.944	2.000	0.444	369.603	36.200	0.000
624.599	0.010	-12.466	20.990	44.945	2.000	0.448	369.600	36.200	0.000
624.699	0.010	-12.402	20.989	44.951	2.000	0.439	369.596	36.200	0.000
624.799	0.010	-12.300	20.989	44.961	2.000	0.441	369.595	36.200	0.000
624.899	0.010	-12.447	20.988	44.966	2.000	0.445	369.595	36.200	0.000
624.999	0.010	-12.489	20.987	44.968	2.000	0.434	369.599	36.200	0.000
625.099	0.011	-12.340	20.987	44.969	2.000	0.454	369.598	36.200	0.000
625.199	0.010	-12.326	20.987	44.970	2.000	0.441	369.599	36.200	0.000
625.299	0.010	-12.270	20.987	44.969	2.000	0.441	369.600	36.200	0.000
625.399	0.010	-12.315	20.986	44.974	2.000	0.444	369.596	36.200	0.000
625.499	0.010	-12.388	20.985	44.984	2.000	0.456	369.601	36.200	0.000
625.599	0.010	-12.413	20.985	44.991	2.000	0.450	369.606	36.200	0.000
625.699	0.009	-12.403	20.986	44.994	2.000	0.448	369.600	36.200	0.000
625.799	0.009	-12.514	20.985	44.995	2.000	0.446	369.597	36.200	0.000
625.899	0.011	-12.484	20.985	44.995	2.000	0.456	369.601	36.200	0.000
625.999	0.010	-12.372	20.985	44.995	2.000	0.444	369.605	36.200	0.000
626.099	0.010	-12.392	20.985	44.999	2.000	0.451	369.602	36.200	0.000
626.199	0.010	-12.268	20.985	45.007	2.000	0.442	369.601	36.200	0.000
626.299	0.010	-12.274	20.985	45.014	2.000	0.447	369.598	36.200	0.000
626.399	0.010	-12.352	20.984	45.016	2.000	0.448	369.601	36.200	0.000
626.499	0.010	-12.415	20.984	45.016	2.000	0.450	369.606	36.200	0.000
626.599	0.010	-12.383	20.983	45.016	2.000	0.450	369.604	36.200	0.000
626.699	0.010	-12.339	20.983	45.016	2.000	0.451	369.598	36.200	0.000
626.799	0.010	-12.353	20.984	45.018	2.000	0.439	369.595	36.200	0.000
626.899	0.010	-12.298	20.983	45.025	2.000	0.450	369.593	36.200	0.000
626.999	0.010	-12.302	20.981	45.034	2.000	0.464	369.597	36.200	0.000
627.099	0.010	-12.336	20.981	45.039	2.000	0.471	369.598	36.200	0.000
627.199	0.010	-12.298	20.981	45.041	2.000	0.476	369.606	36.200	0.000
627.299	0.010	-12.245	20.981	45.041	2.000	0.454	369.608	36.200	0.000
627.399	0.010	-12.266	20.981	45.041	2.000	0.461	369.603	36.200	0.000
627.499	0.010	-12.375	20.981	45.042	2.000	0.444	369.605	36.200	0.000
627.599	0.010	-12.389	20.980	45.047	2.000	0.417	369.600	36.200	0.000
627.699	0.010	-12.318	20.981	45.055	2.000	0.443	369.597	36.200	0.000
627.799	0.010	-12.338	20.982	45.060	2.000	0.446	369.597	36.200	0.000
627.899	0.010	-12.409	20.982	45.062	2.000	0.454	369.601	36.200	0.000
627.999	0.010	-12.426	20.982	45.062	2.000	0.455	369.604	36.200	0.000
628.099	0.010	-12.427	20.981	45.062	2.000	0.451	369.603	36.200	0.000
628.199	0.010	-12.353	20.981	45.063	2.000	0.452	369.598	36.200	0.000
628.299	0.010	-12.355	20.981	45.067	2.000	0.455	369.599	36.200	0.000
628.399	0.010	-12.444	20.982	45.074	2.000	0.455	369.603	36.200	0.000
628.499	0.010	-12.411	20.981	45.080	2.000	0.462	369.609	36.200	0.000
628.599	0.011	-12.372	20.980	45.083	2.000	0.469	369.610	36.200	0.000
628.699	0.010	-12.336	20.981	45.084	2.000	0.441	369.604	36.200	0.000
628.799	0.010	-12.318	20.981	45.084	2.000	0.443	369.600	36.200	0.000
628.899	0.010	-12.354	20.981	45.083	2.000	0.436	369.607	36.200	0.000
628.999	0.010	-12.408	20.981	45.083	2.000	0.451	369.618	36.200	0.000
629.099	0.010	-12.320	20.981	45.083	2.000	0.467	369.616	36.200	0.000
629.199	0.010	-12.347	20.980	45.083	2.000	0.464	369.608	36.200	0.000
629.299	0.010	-12.482	20.981	45.083	2.000	0.459	369.608	36.200	0.000
629.399	0.010	-12.427	20.980	45.085	2.000	0.470	369.612	36.200	0.000
629.499	0.010	-12.442	20.981	45.090	2.000	0.446	369.612	36.200	0.000
629.599	0.010	-12.412	20.983	45.098	2.000	0.437	369.612	36.200	0.000
629.699	0.010	-12.455	20.983	45.101	2.000	0.455	369.610	36.200	0.000
629.799	0.010	-12.454	20.983	45.102	2.000	0.457	369.611	36.200	0.000
629.899	0.010	-12.317	20.983	45.102	2.000	0.454	369.612	36.200	0.000
629.999	0.010	-12.286	20.983	45.102	2.000	0.464	369.617	36.200	0.000
630.099	0.010	-12.294	20.984	45.103	2.000	0.456	369.620	36.200	0.000
630.199	0.010	-12.339	20.984	45.106	2.000	0.458	369.616	36.200	0.000
630.299	0.010	-12.399	20.984	45.113	2.000	0.473	369.618	36.200	0.000
630.399	0.010	-12.402	20.984	45.118	2.000	0.424	369.622	36.200	0.000
630.499	0.010	-12.345	20.983	45.119	2.000	0.435	369.614	36.200	0.000
630.599	0.010	-12.382	20.983	45.119	2.000	0.485	369.609	36.200	0.000
630.699	0.010	-12.285	20.983	45.120	2.000	0.432	369.612	36.200	0.000
630.799	0.010	-12.264	20.983	45.119	2.000	0.433	369.612	36.200	0.000
630.899	0.010	-12.312	20.983	45.121	2.000	0.483	369.614	36.200	0.000
630.999	0.010	-12.436	20.984	45.128	2.000	0.489	369.620	36.200	0.000
631.099	0.009	-12.470	20.985	45.133	2.000	0.474	369.626	36.200	0.000
631.199	0.010	-12.378	20.985	45.135	2.000	0.482	369.623	36.200	0.000
631.299	0.010	-12.398	20.985	45.137	2.000	0.448	369.620	36.200	0.000
631.399	0.010	-12.387	20.985	45.137	2.000	0.447	369.616	36.200	0.000
631.499	0.010	-12.295	20.985	45.137	2.000	0.496	369.612	36.200	0.000
631.599	0.010	-12.351	20.985	45.137	2.000	0.487	369.614	36.200	0.000
631.699	0.010	-12.357	20.985	45.141	2.000	0.451	369.614	36.200	0.000
631.799	0.010	-12.306	20.986	45.146	2.000	0.435	369.612	36.200	0.000
631.899	0.010	-12.264	20.986	45.149	2.000	0.442	369.619	36.200	0.000
631.999	0.010	-12.279	20.987	45.151	2.000	0.466	369.630	36.200	0.000
632.099	0.010	-12.330	20.987	45.151	2.000	0.440	369.634	36.200	0.000
632.199	0.010	-12.401	20.987	45.151	2.000	0.445	369.627	36.200	0.000
632.299	0.010	-12.372	20.988	45.152	2.000	0.480	369.624	36.200	0.000
632.399	0.010	-12.193	20.989	45.156	2.000	0.473	369.624	36.200	0.000
632.499	0.010	-12.153	20.989	45.161	2.000	0.479	369.620	36.200	0.000
632.599	0.010	-12.305	20.989	45.164	2.000	0.437	369.624	36.200	0.000
632.699	0.010	-12.372	20.989	45.164	2.000	0.439	369.622	36.200	0.000
632.799	0.010	-12.372	20.990	45.164	2.000	0.473	369.618	36.200	0.000
632.899	0.010	-12.427	20.989	45.164	2.000	0.474	369.622	36.200	0.000
632.999	0.010	-12.516	20.990	45.165	2.000	0.477	369.626	36.200	0.000
633.099	0.010	-12.489	20.990	45.166	2.000	0.472	369.630	36.200	0.000
633.199	0.010	-12.363	20.989	45.171	2.000	0.450	369.630	36.200	0.000
633.299	0.010	-12.283	20.989	45.175	2.000	0.452	369.632	36.200	0.000
633.399	0.010	-12.348	20.989	45.176	2.000	0.427	369.627	36.200	0.000
633.499	0.010	-12.331	20.989	45.177	2.000	0.440	369.620	36.200	0.000
633.599	0.010	-12.355	20.989	45.178	2.000	0.481	369.624	36.200	0.000
633.699	0.010	-12.304	20.990	45.178	2.000	0.434	369.628	36.200	0.000
633.799	0.010	-12.372	20.990	45.180	2.000	0.436	369.626	36.200	0.000
633.899	0.010	-12.346	20.991	45.183	2.000	0.476	369.628	36.200	0.000
633.999	0.010	-12.287	20.991	45.186	2.000	0.440	369.636	36.200	0.000
634.099	0.010	-12.371	20.992	45.188	2.000	0.451	369.635	36.200	0.000
634.199	0.010	-12.421	20.992	45.189	2.000	0.436	369.630	36.200	0.000
634.299	0.010	-12.257	20.992	45.189	2.000	0.435	369.624	36.200	0.000
634.399	0.010	-12.360	20.991	45.189	2.000	0.476	369.624	36.200	0.000
634.499	0.010	-12.349	20.992	45.189	2.000	0.452	369.630	36.200	0.000
634.599	0.010	-12.385	20.993	45.191	2.000	0.435	369.628	36.200	0.000
634.699	0.010	-12.421	20.994	45.195	2.000	0.446	369.624	36.200	0.000
634.799	0.010	-12.470	20.993	45.196	2.000	0.411	369.628	36.200	0.000
634.899	0.010	-12.405	20.994	45.196	2.000	0.430	369.630	36.200	0.000
634.999	0.010	-12.217	20.994	45.197	2.000	0.484	369.630	36.200	0.000
635.099	0.010	-12.277	20.993	45.196	2.000	0.427	369.634	36.200	0.000
635.199	0.010	-12.312	20.994	45.197	2.000	0.431	369.638	36.200	0.000
635.299	0.010	-12.301	20.993	45.198	2.000	0.479	369.637	36.200	0.000
635.399	0.010	-12.252	20.993	45.201	2.000	0.430	369.636	36.200	0.000
635.499	0.010	-12.324	20.993	45.204	2.000	0.442	369.633	36.200	0.000
635.599	0.010	-12.349	20.993	45.205	2.000	0.434	369.628	36.200	0.000
635.699	0.010	-12.358	20.994	45.205	2.000	0.428	369.630	36.200	0.000
635.799	0.010	-12.469	20.994	45.205	2.000	0.465	369.634	36.200	0.000
635.899	0.009	-12.400	20.994	45.206	2.000	0.422	369.634	36.200	0.000
635.999	0.010	-12.255	20.994	45.207	2.000	0.445	369.632	36.200	0.000
636.099	0.010	-12.303	20.996	45.210	2.000	0.492	369.634	36.200	0.000
636.199	0.010	-12.499	20.998	45.212	2.000	0.437	369.635	36.200	0.000
636.299	0.010	-12.228	20.998	45.214	2.000	0.437	369.632	36.200	0.000
636.399	0.010	-12.239	20.998	45.215	2.000	0.434	369.634	36.200	0.000
636.499	0.010	-12.285	20.997	45.215	2.000	0.445	369.635	36.200	0.000
636.599	0.010	-12.336	20.998	45.214	2.000	0.437	369.636	36.200	0.000
636.699	0.010	-12.315	20.998	45.214	2.000	0.432	369.632	36.200	0.000
636.799	0.010	-12.317	20.999	45.217	2.000	0.431	369.630	36.200	0.000
636.899	0.010	-12.391	20.999	45.220	2.000	0.435	369.634	36.200	0.000
636.999	0.010	-12.338	21.000	45.220	2.000	0.491	369.634	36.200	0.000
637.099	0.010	-12.516	21.000	45.219	2.000	0.434	369.639	36.200	0.000
637.199	0.010	-12.466	21.000	45.221	2.000	0.439	369.639	36.200	0.000
637.299	0.010	-12.366	21.000	45.221	2.000	0.441	369.644	36.200	0.000
637.399	0.010	-12.405	21.001	45.221	2.000	0.441	369.645	36.200	0.000
637.499	0.009	-12.241	21.003	45.221	2.000	0.438	369.637	36.200	0.000
637.599	0.010	-12.143	21.004	45.223	2.000	0.435	369.639	36.200	0.000
637.699	0.010	-12.310	21.004	45.226	2.000	0.471	369.641	36.200	0.000
637.799	0.010	-12.336	21.004	45.227	2.000	0.460	369.641	36.200	0.000
637.899	0.010	-12.307	21.005	45.226	2.000	0.421	369.645	36.200	0.000
637.999	0.010	-12.296	21.005	45.227	2.000	0.441	369.645	36.200	0.000
638.099	0.010	-12.471	21.004	45.227	2.000	0.442	369.647	36.200	0.000
638.199	0.009	-12.435	21.005	45.227	2.000	0.441	369.649	36.200	0.000
638.299	0.009	-12.372	21.007	45.228	2.000	0.489	369.647	36.200	0.000
638.399	0.009	-12.299	21.008	45.229	2.000	0.477	369.645	36.200	0.000
638.499	0.010	-12.415	21.009	45.229	2.000	0.475	369.645	36.200	0.000
638.599	0.010	-12.398	21.008	45.230	2.000	0.470	369.643	36.200	0.000
638.699	0.010	-12.273	21.010	45.229	2.000	0.415	369.641	36.200	0.000
638.799	0.010	-12.273	21.009	45.230	2.000	0.430	369.639	36.200	0.000
638.899	0.010	-12.219	21.009	45.229	2.000	0.436	369.641	36.200	0.000
638.999	0.010	-12.283	21.010	45.231	2.000	0.440	369.653	36.200	0.000
639.099	0.010	-12.289	21.011	45.231	2.000	0.488	369.653	36.200	0.000
639.199	0.010	-12.453	21.012	45.231	2.000	0.478	369.647	36.200	0.000
639.299	0.010	-12.363	21.013	45.231	2.000	0.428	369.655	36.200	0.000
639.399	0.010	-12.345	21.012	45.231	2.000	0.432	369.655	36.200	0.000
639.499	0.010	-12.363	21.012	45.231	2.000	0.437	369.653	36.200	0.000
639.599	0.010	-12.361	21.012	45.232	2.000	0.435	369.653	36.200	0.000
639.699	0.010	-12.396	21.015	45.233	2.000	0.476	369.643	36.200	0.000
639.799	0.010	-12.276	21.016	45.235	2.000	0.461	369.639	36.200	0.000
639.899	0.010	-12.412	21.016	45.235	2.000	0.464	369.641	36.200	0.000
639.999	0.010	-12.292	21.015	45.235	2.000	0.479	369.649	36.200	0.000
640.099	0.010	-12.296	21.016	45.234	2.000	0.474	369.651	36.200	0.000
640.199	0.010	-12.417	21.015	45.235	2.000	0.426	369.655	36.200	0.000
640.299	0.010	-12.437	21.015	45.235	2.000	0.441	369.657	36.200	0.000
640.399	0.010	-12.424	21.016	45.235	2.000	0.490	369.655	36.200	0.000
640.499	0.009	-12.504	21.017	45.236	2.000	0.438	369.661	36.200	0.000
640.599	0.010	-12.542	21.019	45.237	2.000	0.435	369.649	36.200	0.000
640.699	0.009	-12.357	21.019	45.237	2.000	0.460	369.641	36.200	0.000
640.799	0.010	-12.307	21.020	45.238	2.000	0.448	369.649	36.200	0.000
640.899	0.010	-12.336	21.019	45.237	2.000	0.450	369.657	36.200	0.000
640.999	0.009	-12.344	21.018	45.237	2.000	0.466	369.667	36.200	0.000
641.099	0.010	-12.365	21.021	45.237	2.000	0.464	369.667	36.200	0.000
641.199	0.010	-12.378	21.022	45.238	2.000	0.453	369.663	36.200	0.000
641.299	0.010	-12.517	21.023	45.237	2.000	0.466	369.663	36.200	0.000
641.399	0.010	-12.372	21.023	45.238	2.000	0.450	369.665	36.200	0.000
641.499	0.010	-12.365	21.023	45.238	2.000	0.452	369.663	36.200	0.000
641.599	0.010	-12.295	21.024	45.238	2.000	0.466	369.653	36.200	0.000
641.699	0.010	-12.167	21.024	45.238	2.000	0.461	369.655	36.200	0.000
641.799	0.010	-12.366	21.024	45.238	2.000	0.455	369.661	36.200	0.000
641.899	0.009	-12.336	21.025	45.238	2.000	0.442	369.659	36.200	0.000
641.999	0.010	-12.374	21.025	45.239	2.000	0.463	369.663	36.200	0.000
642.099	0.010	-12.517	21.026	45.239	2.000	0.477	369.663	36.200	0.000
642.199	0.010	-12.336	21.025	45.240	2.000	0.458	369.665	36.200	0.000
642.299	0.010	-12.336	21.025	45.240	2.000	0.445	369.669	36.200	0.000
642.399	0.010	-12.347	21.026	45.240	2.000	0.455	369.670	36.200	0.000
642.499	0.010	-12.420	21.026	45.240	2.000	0.463	369.672	36.200	0.000
642.599	0.010	-12.470	21.026	45.240	2.000	0.455	369.672	36.200	0.000
642.699	0.010	-12.392	21.027	45.240	2.000	0.453	369.663	36.200	0.000
642.799	0.010	-12.290	21.027	45.241	2.000	0.451	369.655	36.200	0.000
642.899	0.010	-12.239	21.028	45.240	2.000	0.455	369.659	36.200	0.000
642.999	0.010	-12.310	21.029	45.238	2.000	0.438	369.666	36.200	0.000
643.099	0.010	-12.347	21.028	45.240	2.000	0.452	369.667	36.200	0.000
643.199	0.010	-12.212	21.028	45.239	2.000	0.464	369.661	36.200	0.000
643.299	0.010	-12.312	21.030	45.239	2.000	0.439	369.666	36.200	0.000
643.399	0.010	-12.199	21.031	45.238	2.000	0.458	369.672	36.200	0.000
643.499	0.010	-12.491	21.031	45.236	2.000	0.463	369.676	36.200	0.000
643.599	0.010	-12.304	21.032	45.237	2.000	0.455	369.673	36.200	0.000
643.699	0.010	-12.336	21.032	45.238	2.000	0.457	369.661	36.200	0.000
643.799	0.010	-12.345	21.032	45.237	2.000	0.429	369.661	36.200	0.000
643.899	0.010	-12.408	21.031	45.238	2.000	0.446	369.666	36.200	0.000
643.999	0.009	-12.422	21.033	45.237	2.000	0.458	369.672	36.200	0.000
644.099	0.009	-12.493	21.034	45.237	2.000	0.451	369.674	36.200	0.000
644.199	0.010	-12.401	21.034	45.236	2.000	0.456	369.676	36.200	0.000
644.299	0.010	-12.490	21.033	45.235	2.000	0.434	369.676	36.200	0.000
644.399	0.010	-12.418	21.034	45.235	2.000	0.427	369.672	36.200	0.000
644.499	0.010	-12.411	21.035	45.235	2.000	0.588	369.660	36.200	0.000
644.599	0.025	-12.323	21.034	45.235	2.000	1.104	369.621	36.200	0.000
644.699	0.105	-7.167	21.035	45.235	2.000	1.569	369.578	36.200	0.000
644.799	0.253	84.944	21.036	45.235	2.000	1.808	369.554	36.200	0.000
644.899	0.368	320.993	21.036	45.235	2.000	2.048	369.541	36.200	0.000
644.999	0.448	619.654	21.036	45.236	2.000	2.244	369.525	36.200	1.474
645.099	0.576	802.756	21.036	45.236	2.000	2.594	369.495	36.200	2.973
645.199	0.752	857.683	21.036	45.235	2.000	3.159	369.449	36.200	4.964
645.299	0.954	990.897	21.037	45.235	2.000	3.933	369.386	36.200	6.962
645.399	1.185	1198.418	21.038	45.234	2.000	4.954	369.303	36.200	8.917
645.499	1.434	1414.685	21.039	45.232	2.000	6.094	369.209	36.200	9.482
645.599	1.731	1611.178	21.041	45.231	2.000	7.211	369.109	36.200	10.464
645.699	2.033	1745.447	21.041	45.231	2.000	8.433	369.007	36.200	11.958
645.799	2.339	1864.546	21.042	45.231	2.000	9.840	368.889	36.200	13.919
645.899	2.673	1998.342	21.041	45.232	2.000	11.367	368.762	36.200	14.987
645.999	3.017	2136.039	21.041	45.231	2.000	12.911	368.632	36.200	15.000
646.099	3.366	2234.611	21.043	45.231	2.000	14.268	368.514	36.200	15.000
646.199	3.709	2260.582	21.044	45.230	2.000	15.302	368.420	36.200	15.000
646.299	4.013	2229.810	21.044	45.230	2.000	16.011	368.352	36.200	15.000
646.399	4.347	2184.708	21.045	45.229	2.000	16.480	368.307	36.200	15.000
646.499	4.644	2108.867	21.045	45.229	2.000	16.798	368.280	36.200	15.000
646.599	4.938	2032.079	21.045	45.229	2.000	17.136	368.242	36.200	15.000
646.699	5.232	1978.084	21.045	45.229	2.000	17.572	368.189	36.200	15.000
646.799	5.486	1916.845	21.045	45.229	2.000	18.063	368.141	36.200	15.000
646.899	5.762	1880.089	21.049	45.227	2.000	18.567	368.094	36.200	15.000
646.999	6.054	1857.819	21.049	45.228	2.000	19.103	368.046	36.200	15.000
647.099	6.302	1824.249	21.049	45.227	2.000	19.648	367.995	36.200	15.000
647.199	6.589	1810.195	21.049	45.227	2.000	20.002	367.958	36.200	15.000
647.299	6.839	1803.240	21.050	45.227	2.000	20.421	367.918	36.200	15.000
647.399	7.129	1769.564	21.049	45.227	2.000	20.903	367.878	36.200	15.000
647.499	7.376	1749.345	21.049	45.227	2.000	21.333	367.838	36.200	15.000
647.599	7.621	1712.772	21.050	45.225	2.000	21.793	367.786	36.200	15.000
647.699	7.872	1681.641	21.050	45.223	2.000	22.156	367.743	36.200	15.000
647.799	8.120	1671.888	21.051	45.222	2.000	22.552	367.702	36.200	15.000
647.899	8.361	1657.251	21.052	45.222	2.000	22.963	367.659	36.200	15.000
647.999	8.604	1650.204	21.051	45.223	2.000	23.360	367.626	36.200	15.000
648.099	8.847	1618.794	21.052	45.223	2.000	23.730	367.593	36.200	15.000
648.199	9.083	1606.864	21.052	45.223	2.000	24.063	367.556	36.200	15.000
648.299	9.325	1588.482	21.054	45.223	2.000	24.349	367.527	36.200	15.000
648.399	9.550	1584.145	21.054	45.221	2.000	24.548	367.502	36.200	15.000
