Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
861.399	28.921	-73.281	21.159	46.135	2.000	6.000	357.619	19.300	6.000
861.499	28.881	-55.492	21.159	46.136	2.000	5.684	357.655	19.300	6.000
861.599	28.876	-69.671	21.159	46.136	2.000	5.786	357.656	19.300	6.000
861.699	28.858	-76.344	21.155	46.141	2.000	5.777	357.660	19.300	6.000
861.799	28.830	-58.986	21.152	46.152	2.000	5.696	357.672	19.300	6.000
861.899	28.826	-76.229	21.150	46.158	2.000	5.889	357.659	19.300	6.000
861.999	28.785	-84.370	21.150	46.159	2.000	5.562	357.681	19.300	4.517
862.099	28.761	-75.517	21.150	46.161	2.000	3.583	357.832	19.300	3.013
862.199	28.716	-143.480	21.149	46.161	2.000	0.261	358.069	19.300	1.076
862.299	28.625	-271.618	21.150	46.160	2.000	-4.566	358.461	19.300	1.000
862.399	28.544	-423.368	21.150	46.163	2.000	-8.276	358.799	19.300	1.000
862.499	28.476	-465.812	21.145	46.174	2.000	-8.236	358.821	19.300	1.000
862.599	28.399	-457.240	21.143	46.182	2.000	-7.982	358.828	19.300	1.000
862.699	28.329	-434.761	21.142	46.184	2.000	-7.701	358.817	19.300	1.475
862.799	28.251	-437.857	21.142	46.187	2.000	-7.160	358.777	19.300	1.500
862.899	28.181	-434.862	21.141	46.186	2.000	-6.818	358.758	19.300	1.500
862.999	28.103	-408.351	21.141	46.186	2.000	-6.908	358.781	19.300	1.500
863.099	28.035	-425.452	21.141	46.188	2.000	-6.950	358.789	19.300	1.500
863.199	27.958	-440.255	21.138	46.196	2.000	-6.976	358.795	19.300	1.500
863.299	27.891	-413.426	21.136	46.205	2.000	-6.673	358.776	19.300	1.991
863.399	27.839	-401.152	21.134	46.209	2.000	-6.138	358.735	19.300	2.000
863.499	27.764	-410.585	21.133	46.210	2.000	-5.869	358.720	19.300	2.000
863.599	27.695	-385.074	21.133	46.209	2.000	-5.745	358.727	19.300	1.510
863.699	27.644	-385.450	21.133	46.210	2.000	-5.824	358.739	19.300	1.500
863.799	27.553	-411.627	21.134	46.210	2.000	-6.516	358.804	19.300	0.520
863.899	27.498	-416.333	21.130	46.215	2.000	-7.568	358.891	19.300	0.500
863.999	27.408	-443.177	21.126	46.226	2.000	-8.153	358.938	19.300	0.500
864.099	27.311	-480.775	21.125	46.229	2.000	-8.772	358.996	19.300	0.006
864.199	27.254	-483.619	21.123	46.231	2.000	-9.481	359.053	19.300	0.000
864.299	27.166	-497.095	21.125	46.232	2.000	-9.863	359.089	19.300	0.000
864.399	27.069	-539.986	21.124	46.233	2.000	-10.407	359.144	19.300	0.000
864.499	26.970	-537.635	21.123	46.233	2.000	-10.787	359.184	19.300	0.000
864.599	26.872	-536.762	21.124	46.236	2.000	-10.752	359.194	19.300	0.000
864.699	26.799	-561.513	21.122	46.245	2.000	-10.754	359.209	19.300	0.000
864.799	26.723	-549.725	21.120	46.249	2.000	-10.807	359.220	19.300	0.000
864.899	26.629	-537.093	21.120	46.251	2.000	-10.583	359.208	19.300	0.000
864.999	26.530	-553.792	21.121	46.252	2.000	-10.426	359.206	19.300	0.000
865.099	26.430	-548.017	21.121	46.252	2.000	-10.505	359.225	19.300	0.000
865.199	26.334	-532.325	21.120	46.252	2.000	-10.307	359.214	19.300	0.000
865.299	26.277	-541.545	21.121	46.253	2.000	-10.098	359.197	19.300	0.000
865.399	26.189	-549.282	21.118	46.261	2.000	-10.150	359.202	19.300	0.000
865.499	26.091	-529.089	21.116	46.266	2.000	-10.245	359.213	19.300	0.000
865.599	25.994	-533.749	21.115	46.270	2.000	-10.222	359.223	19.300	0.000
865.699	25.896	-556.907	21.115	46.271	2.000	-10.263	359.231	19.300	0.000
865.799	25.837	-537.173	21.114	46.270	2.000	-10.180	359.234	19.300	0.000
865.899	25.749	-529.319	21.114	46.270	2.000	-10.115	359.233	19.300	0.000
865.999	25.651	-555.170	21.114	46.272	2.000	-10.013	359.229	19.300	0.000
866.099	25.555	-540.149	21.110	46.278	2.000	-9.816	359.222	19.300	0.000
866.199	25.473	-521.899	21.110	46.285	2.000	-9.772	359.220	19.300	0.000
866.299	25.404	-536.476	21.108	46.288	2.000	-9.674	359.211	19.300	0.000
866.399	25.311	-545.038	21.107	46.288	2.000	-9.645	359.219	19.300	0.000
866.499	25.214	-522.032	21.108	46.289	2.000	-9.686	359.231	19.300	0.000
866.599	25.133	-527.308	21.108	46.290	2.000	-9.593	359.225	19.300	0.000
866.699	25.061	-551.011	21.107	46.290	2.000	-9.584	359.230	19.300	0.000
866.799	24.969	-529.136	21.107	46.293	2.000	-9.296	359.212	19.300	0.487
866.899	24.870	-511.420	21.103	46.300	2.000	-8.767	359.178	19.300	0.500
866.999	24.811	-511.691	21.103	46.305	2.000	-8.080	359.130	19.300	0.500
867.099	24.725	-489.151	21.103	46.306	2.000	-7.599	359.090	19.300	0.500
867.199	24.665	-459.760	21.103	46.306	2.000	-7.270	359.059	19.300	0.991
867.299	24.594	-451.274	21.103	46.306	2.000	-6.593	359.003	19.300	1.491
867.399	24.524	-447.588	21.103	46.305	2.000	-5.764	358.944	19.300	1.991
867.499	24.471	-390.195	21.103	46.306	2.000	-4.622	358.860	19.300	2.490
867.599	24.423	-352.786	21.103	46.306	2.000	-3.376	358.763	19.300	2.990
867.699	24.374	-332.459	21.102	46.305	2.000	-1.906	358.648	19.300	3.980
867.799	24.341	-275.819	21.102	46.306	2.000	0.084	358.474	19.300	5.470
867.899	24.315	-197.217	21.102	46.310	2.000	2.342	358.273	19.300	6.969
867.999	24.327	-112.685	21.100	46.317	2.000	7.049	357.903	19.300	8.472
868.099	24.370	57.860	21.097	46.321	2.000	12.959	357.435	19.300	9.488
868.199	24.397	198.885	21.097	46.323	2.000	15.412	357.225	19.300	9.994
868.299	24.438	268.837	21.097	46.324	2.000	17.280	357.058	19.300	10.000
868.399	24.472	295.014	21.097	46.324	2.000	17.687	357.015	19.300	10.000
868.499	24.516	303.403	21.097	46.324	2.000	17.542	357.022	19.300	10.000
868.599	24.563	307.032	21.096	46.325	2.000	17.385	357.021	19.300	10.000
868.699	24.590	302.277	21.094	46.330	2.000	17.373	357.013	19.300	10.000
868.799	24.630	282.963	21.093	46.334	2.000	17.400	357.000	19.300	10.000
868.899	24.664	301.520	21.092	46.336	2.000	17.625	356.976	19.300	10.000
868.999	24.707	316.494	21.093	46.337	2.000	17.595	356.975	19.300	10.000
869.099	24.756	299.739	21.092	46.337	2.000	17.657	356.961	19.300	10.000
869.199	24.784	299.670	21.092	46.338	2.000	17.701	356.950	19.300	10.000
869.299	24.811	310.400	21.092	46.338	2.000	17.041	356.984	19.300	9.018
869.399	24.854	283.011	21.090	46.344	2.000	15.658	357.082	19.300	8.509
869.499	24.867	218.733	21.089	46.348	2.000	14.754	357.155	19.300	9.481
869.599	24.902	221.795	21.089	46.352	2.000	15.648	357.081	19.300	9.990
869.699	24.951	260.200	21.089	46.352	2.000	16.892	356.977	19.300	10.000
869.799	25.000	273.557	21.089	46.353	2.000	17.718	356.907	19.300	10.490
869.899	25.029	302.671	21.089	46.353	2.000	18.575	356.839	19.300	10.500
869.999	25.070	337.678	21.089	46.352	2.000	19.093	356.795	19.300	10.500
870.099	25.119	336.801	21.087	46.356	2.000	19.303	356.768	19.300	10.500
870.199	25.168	324.176	21.085	46.362	2.000	19.291	356.754	19.300	10.500
870.299	25.202	347.269	21.083	46.366	2.000	19.238	356.744	19.300	10.500
870.399	25.246	347.645	21.082	46.366	2.000	19.263	356.743	19.300	10.500
870.499	25.295	327.775	21.082	46.367	2.000	19.422	356.724	19.300	10.500
870.599	25.344	344.646	21.082	46.368	2.000	19.700	356.700	19.300	10.500
870.699	25.392	357.814	21.082	46.369	2.000	19.556	356.710	19.300	10.500
870.799	25.441	339.367	21.081	46.370	2.000	19.595	356.706	19.300	10.500
870.899	25.470	334.029	21.080	46.375	2.000	19.595	356.702	19.300	10.500
870.999	25.510	351.366	21.078	46.378	2.000	19.567	356.697	19.300	10.500
871.099	25.558	347.064	21.078	46.380	2.000	19.660	356.683	19.300	10.500
871.199	25.607	324.621	21.078	46.380	2.000	19.597	356.676	19.300	10.500
871.299	25.657	344.773	21.078	46.381	2.000	19.691	356.657	19.300	10.500
871.399	25.707	354.581	21.077	46.381	2.000	19.755	356.655	19.300	10.500
871.499	25.743	326.750	21.077	46.381	2.000	19.805	356.649	19.300	10.500
871.599	25.787	343.447	21.075	46.386	2.000	20.159	356.615	19.300	10.990
871.699	25.856	367.552	21.075	46.390	2.000	20.918	356.554	19.300	11.490
871.799	25.908	372.595	21.074	46.392	2.000	21.723	356.488	19.300	11.500
871.899	25.961	391.503	21.073	46.392	2.000	21.814	356.462	19.300	11.500
871.999	26.012	412.132	21.074	46.394	2.000	21.952	356.449	19.300	11.500
872.099	26.063	398.127	21.074	46.393	2.000	21.913	356.455	19.300	11.500
872.199	26.113	374.592	21.072	46.395	2.000	21.845	356.455	19.300	11.006
872.299	26.162	403.696	21.070	46.400	2.000	21.959	356.439	19.300	11.494
872.399	26.214	390.648	21.067	46.404	2.000	21.816	356.445	19.300	11.007
872.499	26.265	365.221	21.066	46.405	2.000	21.678	356.453	19.300	11.000
872.599	26.316	389.666	21.067	46.406	2.000	21.738	356.449	19.300	11.000
872.699	26.372	384.071	21.066	46.407	2.000	21.738	356.444	19.300	11.000
872.799	26.438	363.592	21.067	46.406	2.000	21.716	356.439	19.300	11.000
872.899	26.468	379.718	21.066	46.406	2.000	21.534	356.447	19.300	11.000
872.999	26.529	381.704	21.065	46.410	2.000	21.474	356.445	19.300	11.000
873.099	26.587	362.564	21.063	46.415	2.000	21.610	356.436	19.300	11.000
873.199	26.620	368.447	21.063	46.416	2.000	21.480	356.435	19.300	11.000
873.299	26.670	379.001	21.063	46.416	2.000	21.591	356.420	19.300	11.000
873.399	26.719	364.023	21.063	46.417	2.000	21.533	356.419	19.300	11.000
873.499	26.766	363.044	21.063	46.417	2.000	21.566	356.418	19.300	11.000
873.599	26.816	383.529	21.061	46.418	2.000	21.719	356.406	19.300	11.000
873.699	26.867	364.257	21.059	46.423	2.000	21.612	356.406	19.300	11.000
873.799	26.907	341.942	21.057	46.428	2.000	20.818	356.462	19.300	10.522
873.899	26.942	332.833	21.057	46.429	2.000	19.626	356.547	19.300	10.500
873.999	26.980	294.666	21.057	46.429	2.000	18.943	356.607	19.300	10.500
874.099	27.012	280.225	21.057	46.430	2.000	18.827	356.621	19.300	10.500
874.199	27.054	299.284	21.057	46.431	2.000	18.906	356.613	19.300	10.500
874.299	27.090	294.876	21.057	46.432	2.000	18.979	356.594	19.300	10.500
874.399	27.127	284.762	21.056	46.435	2.000	19.079	356.587	19.300	10.500
874.499	27.158	303.016	21.053	46.439	2.000	19.267	356.580	19.300	10.500
874.599	27.200	312.015	21.051	46.441	2.000	19.759	356.536	19.300	10.500
874.699	27.237	302.321	21.050	46.442	2.000	19.820	356.525	19.300	10.500
874.799	27.285	311.907	21.050	46.442	2.000	19.933	356.514	19.202	10.991
874.899	27.332	326.119	21.050	46.443	2.000	20.316	356.477	19.200	11.000
874.999	27.369	320.569	21.050	46.443	2.000	20.593	356.453	19.200	11.000
875.099	27.400	330.229	21.049	46.445	2.000	20.656	356.451	19.200	11.000
875.199	27.450	346.878	21.046	46.450	2.000	20.989	356.408	19.200	11.000
875.299	27.492	335.998	21.043	46.452	2.000	21.085	356.403	19.200	11.000
875.399	27.528	339.189	21.043	46.453	2.000	21.162	356.393	19.200	11.000
875.499	27.576	357.441	21.043	46.453	2.000	21.419	356.374	19.200	11.491
875.599	27.625	346.017	21.043	46.454	2.000	21.852	356.338	19.200	11.500
875.699	27.674	354.243	21.043	46.453	2.000	22.359	356.302	19.200	11.993
875.799	27.730	392.681	21.041	46.455	2.000	23.402	356.197	19.200	12.000
875.899	27.789	403.231	21.039	46.459	2.000	24.320	356.121	19.200	12.485
875.999	27.839	412.791	21.037	46.464	2.000	24.957	356.068	19.200	12.500
876.099	27.897	449.491	21.037	46.466	2.000	25.869	355.995	19.200	12.979
876.199	27.971	457.449	21.037	46.467	2.000	26.243	355.966	19.200	13.000
876.299	28.033	455.187	21.037	46.466	2.000	26.419	355.934	19.200	13.000
876.399	28.081	478.025	21.036	46.466	2.000	26.777	355.892	19.200	13.000
876.499	28.140	481.015	21.036	46.467	2.000	27.124	355.869	19.200	13.000
876.599	28.216	476.521	21.034	46.471	2.000	27.450	355.850	19.200	13.000
876.699	28.277	498.067	21.031	46.476	2.000	27.622	355.840	19.200	13.000
876.799	28.336	493.643	21.030	46.478	2.000	27.705	355.807	19.200	13.000
876.899	28.410	478.233	21.030	46.480	2.000	27.942	355.781	19.200	13.477
876.999	28.482	499.809	21.030	46.479	2.000	28.106	355.771	19.200	13.500
877.099	28.556	507.556	21.030	46.479	2.000	28.799	355.707	19.200	13.500
877.199	28.620	505.315	21.030	46.479	2.000	28.915	355.686	19.200	13.500
877.299	28.684	523.904	21.028	46.482	2.000	29.052	355.668	19.200	13.500
877.399	28.765	519.597	21.023	46.487	2.000	29.214	355.648	19.200	13.500
877.499	28.824	505.197	21.022	46.490	2.000	29.185	355.635	19.200	13.500
877.599	28.898	522.631	21.022	46.491	2.000	28.950	355.656	19.200	13.500
877.699	28.959	513.472	21.021	46.492	2.000	28.935	355.661	19.200	13.500
877.799	29.017	498.188	21.021	46.492	2.000	29.190	355.624	19.200	13.500
877.899	29.091	518.772	21.021	46.492	2.000	28.950	355.651	19.200	13.007
877.999	29.154	498.378	21.019	46.494	2.000	27.518	355.751	19.200	12.041
878.099	29.197	438.630	21.017	46.499	2.000	25.417	355.907	19.200	11.507
878.199	29.232	401.728	21.016	46.503	2.000	23.011	356.090	19.200	11.007
878.299	29.267	339.753	21.016	46.504	2.000	21.140	356.242	19.200	10.015
878.399	29.282	271.679	21.015	46.505	2.000	18.590	356.415	19.200	9.016
878.499	29.315	232.065	21.014	46.505	2.000	15.895	356.645	19.200	8.508
878.599	29.310	153.503	21.015	46.504	2.000	12.785	356.896	19.200	6.534
878.699	29.288	66.696	21.014	46.505	2.000	8.956	357.193	19.200	6.009
878.799	29.262	-1.860	21.010	46.509	2.000	6.543	357.427	19.200	5.509
878.899	29.240	-77.747	21.008	46.514	2.000	4.871	357.578	19.200	5.500
878.999	29.205	-112.586	21.006	46.517	2.000	4.068	357.670	19.200	5.500
879.099	29.170	-113.074	21.006	46.517	2.000	3.694	357.696	19.200	5.500
879.199	29.156	-129.089	21.006	46.517	2.000	4.031	357.676	19.200	5.500
879.299	29.120	-126.454	21.006	46.517	2.000	4.197	357.665	19.200	5.990
879.399	29.119	-91.521	21.005	46.518	2.000	5.388	357.565	19.200	6.979
879.499	29.115	-68.051	21.004	46.521	2.000	7.836	357.384	19.200	7.000
879.599	29.092	-21.121	21.003	46.527	2.000	8.417	357.363	19.200	7.482
879.699	29.072	20.594	21.002	46.530	2.000	9.772	357.252	19.200	7.500
879.799	29.072	20.001	21.002	46.530	2.000	10.373	357.206	19.200	7.500
879.899	29.071	38.269	21.002	46.530	2.000	10.501	357.195	19.200	7.994
879.999	29.083	66.434	21.003	46.530	2.000	11.430	357.113	19.200	8.489
880.099	29.119	64.725	21.001	46.531	2.000	12.080	357.071	19.200	8.500
880.199	29.119	83.531	20.999	46.533	2.000	12.454	357.030	19.200	8.500
880.299	29.119	106.751	20.998	46.539	2.000	12.641	357.017	19.200	8.008
880.399	29.119	87.395	20.997	46.543	2.000	11.743	357.074	19.200	6.524
880.499	29.108	63.361	20.996	46.544	2.000	8.525	357.309	19.200	6.500
880.599	29.072	13.963	20.996	46.544	2.000	8.049	357.388	19.200	7.483
880.699	29.072	-28.627	20.996	46.544	2.000	9.033	357.312	19.200	7.500
880.799	29.072	13.531	20.996	46.545	2.000	9.636	357.263	19.200	7.500
880.899	29.071	51.202	20.994	46.547	2.000	10.785	357.182	19.200	7.500
880.999	29.071	38.160	20.991	46.551	2.000	10.266	357.218	19.200	6.035
881.099	29.060	23.558	20.991	46.555	2.000	7.785	357.401	19.200	6.000
881.199	29.022	-19.870	20.990	46.557	2.000	6.793	357.496	19.200	6.000
881.299	29.018	-66.562	20.989	46.558	2.000	6.025	357.553	19.200	6.000
881.399	28.995	-62.874	20.989	46.557	2.000	5.591	357.598	19.200	6.000
881.499	28.973	-61.366	20.989	46.557	2.000	5.896	357.576	19.200	6.000
881.599	28.962	-77.914	20.990	46.559	2.000	6.021	357.589	19.200	6.000
881.699	28.923	-68.303	20.988	46.562	2.000	5.462	357.638	19.200	6.000
881.799	28.919	-70.013	20.986	46.569	2.000	5.303	357.654	19.200	6.000
881.899	28.898	-98.915	20.986	46.570	2.000	5.300	357.649	19.200	6.000
881.999	28.873	-83.193	20.986	46.569	2.000	5.090	357.670	19.200	6.000
882.099	28.851	-73.744	20.986	46.570	2.000	5.296	357.656	19.200	6.000
882.199	28.828	-93.563	20.985	46.571	2.000	5.309	357.655	19.200	6.000
882.299	28.818	-79.501	20.985	46.572	2.000	5.101	357.675	19.200	6.000
882.399	28.779	-77.296	20.983	46.574	2.000	5.199	357.666	19.200	5.508
882.499	28.770	-103.933	20.981	46.579	2.000	4.379	357.731	19.200	5.008
882.599	28.726	-106.563	20.981	46.583	2.000	3.494	357.819	19.200	5.492
882.699	28.704	-124.027	20.980	46.583	2.000	3.488	357.834	19.200	5.500
882.799	28.679	-149.489	20.981	46.583	2.000	3.497	357.831	19.200	5.500
882.899	28.656	-126.178	20.980	46.583	2.000	3.511	357.830	19.200	5.500
882.999	28.630	-120.654	20.981	46.583	2.000	3.650	357.824	19.200	5.500
883.099	28.605	-145.340	20.980	46.585	2.000	3.509	357.838	19.200	4.519
883.199	28.558	-128.511	20.979	46.589	2.000	2.617	357.905	19.200	4.010
883.299	28.527	-138.500	20.978	46.591	2.000	1.752	357.967	19.200	4.000
883.399	28.479	-188.530	20.977	46.591	2.000	-0.088	358.083	19.200	4.490
883.499	28.434	-217.535	20.977	46.591	2.000	0.351	358.068	19.200	4.500
883.599	28.414	-223.530	20.978	46.592	2.000	1.798	357.996	19.200	4.500
883.699	28.380	-174.682	20.977	46.591	2.000	2.189	357.979	19.200	4.006
883.799	28.332	-156.563	20.978	46.592	2.000	2.038	357.981	19.200	4.000
883.899	28.288	-164.694	20.976	46.598	2.000	0.830	358.077	19.200	4.987
883.999	28.266	-219.970	20.975	46.602	2.000	1.928	357.999	19.200	5.000
884.099	28.238	-185.448	20.974	46.603	2.000	2.592	357.952	19.200	5.493
884.199	28.216	-118.704	20.974	46.603	2.000	4.963	357.759	19.200	5.992
884.299	28.193	-95.039	20.974	46.603	2.000	5.545	357.702	19.200	6.000
884.399	28.192	-67.008	20.975	46.602	2.000	5.799	357.686	19.200	6.985
884.499	28.190	-48.961	20.975	46.604	2.000	7.114	357.584	19.200	7.000
884.599	28.167	-46.096	20.974	46.607	2.000	7.822	357.525	19.200	7.000
884.699	28.141	-11.186	20.972	46.611	2.000	7.710	357.538	19.200	7.000
884.799	28.141	-0.113	20.971	46.613	2.000	8.229	357.492	19.200	7.000
884.899	28.141	-17.811	20.970	46.613	2.000	8.154	357.503	19.200	7.000
884.999	28.139	-0.726	20.971	46.613	2.000	8.077	357.508	19.200	7.000
885.099	28.119	8.237	20.970	46.613	2.000	8.464	357.476	19.200	7.000
885.199	28.092	-13.157	20.971	46.614	2.000	8.236	357.492	19.200	7.000
885.299	28.093	-2.827	20.970	46.616	2.000	8.174	357.490	19.200	7.000
885.399	28.094	8.371	20.972	46.617	2.000	8.397	357.460	19.200	6.514
885.499	28.091	-14.527	20.971	46.620	2.000	7.860	357.504	19.200	6.500
885.599	28.070	-15.490	20.970	46.621	2.000	6.980	357.579	19.200	6.019
885.699	28.044	-19.574	20.970	46.621	2.000	6.717	357.613	19.200	6.000
885.799	28.039	-62.392	20.971	46.620	2.000	6.013	357.661	19.200	6.000
885.899	27.998	-65.014	20.970	46.621	2.000	5.774	357.684	19.200	6.000
885.999	27.995	-57.756	20.971	46.622	2.000	5.291	357.728	19.200	5.042
886.099	27.974	-92.797	20.969	46.627	2.000	3.885	357.838	19.200	4.507
886.199	27.942	-124.856	20.967	46.628	2.000	2.995	357.912	19.200	4.500
886.299	27.897	-128.092	20.968	46.629	2.000	2.415	357.961	19.200	4.500
886.399	27.877	-157.044	20.968	46.628	2.000	2.202	357.986	19.200	4.500
886.499	27.847	-169.357	20.968	46.629	2.000	2.182	357.993	19.200	4.500
886.599	27.802	-143.763	20.968	46.629	2.000	2.172	358.006	19.200	4.500
886.699	27.780	-164.999	20.969	46.630	2.000	2.110	358.009	19.200	4.500
886.799	27.747	-180.906	20.969	46.632	2.000	2.011	358.015	19.200	4.978
886.899	27.704	-158.359	20.968	46.634	2.000	2.237	358.004	19.200	5.000
886.999	27.682	-162.676	20.968	46.635	2.000	2.334	357.998	19.200	5.000
887.099	27.655	-172.750	20.969	46.634	2.000	2.802	357.966	19.200	5.000
887.199	27.634	-120.418	20.968	46.635	2.000	3.684	357.886	19.200	5.490
887.299	27.606	-110.727	20.969	46.635	2.000	4.115	357.857	19.200	5.500
887.399	27.586	-123.998	20.968	46.635	2.000	4.206	357.857	19.200	5.500
887.499	27.558	-93.044	20.968	46.636	2.000	4.462	357.826	19.200	5.989
887.599	27.555	-92.141	20.967	46.640	2.000	5.326	357.765	19.200	6.000
887.699	27.510	-94.127	20.966	46.640	2.000	5.555	357.746	19.200	6.000
887.799	27.509	-60.566	20.967	46.641	2.000	5.433	357.757	19.200	6.000
887.899	27.490	-62.808	20.966	46.641	2.000	5.913	357.717	19.200	6.000
887.999	27.460	-76.946	20.966	46.641	2.000	5.745	357.734	19.200	6.000
888.099	27.458	-57.838	20.966	46.642	2.000	5.649	357.741	19.200	6.000
888.199	27.411	-55.489	20.967	46.643	2.000	5.746	357.744	19.200	4.558
888.299	27.409	-84.472	20.969	46.646	2.000	3.646	357.892	19.200	3.516
888.399	27.358	-117.606	20.968	46.647	2.000	1.504	358.059	19.200	2.024
888.499	27.311	-153.703	20.967	46.648	2.000	-1.943	358.264	19.200	2.000
888.599	27.244	-301.078	20.968	46.648	2.000	-5.083	358.598	19.200	2.000
888.699	27.194	-409.148	20.966	46.648	2.000	-4.651	358.595	19.200	3.965
888.799	27.121	-346.624	20.968	46.648	2.000	-2.549	358.407	19.200	4.491
888.899	27.100	-298.168	20.967	46.648	2.000	0.085	358.195	19.200	4.500
888.999	27.070	-222.264	20.970	46.649	2.000	2.006	358.065	19.200	5.449
889.099	27.049	-147.373	20.968	46.649	2.000	3.181	357.960	19.200	5.975
889.199	27.021	-114.077	20.970	46.649	2.000	6.481	357.706	19.200	7.418
889.299	27.020	-31.754	20.968	46.650	2.000	8.486	357.552	19.200	7.974
889.399	27.023	31.815	20.969	46.649	2.000	10.344	357.377	19.200	8.489
889.499	27.070	72.183	20.968	46.650	2.000	12.380	357.224	19.200	8.989
889.599	27.072	113.045	20.968	46.649	2.000	13.932	357.101	19.200	9.494
889.699	27.092	170.056	20.969	46.650	2.000	15.258	356.984	19.200	9.994
889.799	27.123	208.165	20.970	46.651	2.000	16.960	356.852	19.200	10.000
889.899	27.169	226.910	20.970	46.651	2.000	17.425	356.800	19.200	10.000
889.999	27.187	263.949	20.971	46.651	2.000	17.516	356.797	19.200	10.000
890.099	27.218	269.519	20.971	46.651	2.000	17.469	356.780	19.200	10.000
890.199	27.266	226.546	20.970	46.651	2.000	17.453	356.772	19.200	10.000
890.299	27.266	254.982	20.971	46.651	2.000	17.587	356.755	19.200	10.000
890.399	27.315	271.717	20.970	46.651	2.000	17.943	356.714	19.200	10.000
890.499	27.361	242.826	20.970	46.653	2.000	17.769	356.714	19.200	10.000
890.599	27.362	263.116	20.971	46.655	2.000	18.324	356.683	19.200	10.491
890.699	27.412	287.722	20.971	46.656	2.000	18.650	356.655	19.200	10.500
890.799	27.460	270.067	20.971	46.655	2.000	18.837	356.632	19.200	10.500
890.899	27.481	277.234	20.971	46.656	2.000	19.377	356.585	19.200	10.984
890.999	27.530	311.529	20.970	46.656	2.000	20.275	356.505	19.200	11.000
891.099	27.577	309.799	20.972	46.655	2.000	20.808	356.466	19.200	11.000
891.199	27.609	322.932	20.972	46.656	2.000	21.258	356.420	19.200	11.000
891.299	27.654	354.557	20.972	46.655	2.000	21.154	356.419	19.200	11.000
891.399	27.702	336.537	20.972	46.656	2.000	21.119	356.409	19.200	11.000
891.499	27.724	324.536	20.973	46.656	2.000	21.182	356.397	19.200	11.000
891.599	27.771	351.772	20.972	46.655	2.000	21.173	356.403	19.200	11.000
891.699	27.821	338.357	20.972	46.655	2.000	21.263	356.382	19.200	11.000
891.799	27.849	322.790	20.972	46.655	2.000	21.352	356.372	19.200	11.000
891.899	27.897	351.212	20.972	46.655	2.000	20.702	356.411	19.200	9.520
891.999	27.944	330.654	20.972	46.657	2.000	18.455	356.573	19.200	9.007
892.099	27.948	250.305	20.972	46.656	2.000	16.494	356.751	19.200	9.000
892.199	27.966	217.156	20.973	46.657	2.000	15.588	356.827	19.200	9.000
892.299	27.996	193.631	20.973	46.655	2.000	15.681	356.819	19.200	9.000
892.399	27.997	168.299	20.973	46.656	2.000	15.596	356.810	19.200	9.479
892.499	28.042	199.653	20.971	46.655	2.000	15.565	356.822	19.200	9.500
892.599	28.044	200.735	20.973	46.655	2.000	15.823	356.807	19.200	9.500
892.699	28.090	171.833	20.972	46.655	2.000	16.091	356.781	19.200	9.500
892.799	28.093	205.178	20.972	46.656	2.000	15.999	356.781	19.200	9.500
892.899	28.111	211.226	20.972	46.656	2.000	16.078	356.773	19.200	9.500
892.999	28.139	176.133	20.973	46.656	2.000	15.590	356.810	19.200	9.500
893.099	28.141	200.388	20.973	46.656	2.000	15.622	356.812	19.102	9.010
893.199	28.188	207.693	20.973	46.657	2.000	15.496	356.813	19.100	8.524
893.299	28.192	164.380	20.973	46.655	2.000	14.271	356.907	19.100	8.500
893.399	28.193	155.186	20.974	46.655	2.000	13.809	356.949	19.100	8.500
893.499	28.210	146.742	20.975	46.653	2.000	13.937	356.944	19.100	8.500
893.599	28.238	121.063	20.974	46.654	2.000	13.739	356.957	19.100	8.500
893.699	28.239	143.113	20.973	46.653	2.000	13.911	356.946	19.100	8.500
893.799	28.240	152.228	20.974	46.654	2.000	14.119	356.932	19.100	8.500
893.899	28.264	124.705	20.974	46.654	2.000	13.638	356.972	19.100	8.500
893.999	28.288	141.025	20.974	46.654	2.000	13.758	356.966	19.100	8.500
894.099	28.291	149.669	20.977	46.653	2.000	14.032	356.934	19.100	8.500
894.199	28.291	127.988	20.977	46.651	2.000	13.778	356.953	19.100	8.500
894.299	28.308	142.738	20.977	46.653	2.000	13.901	356.940	19.100	8.990
894.399	28.337	154.524	20.977	46.652	2.000	14.273	356.901	19.100	9.000
894.499	28.339	128.271	20.977	46.650	2.000	14.038	356.930	19.100	9.000
894.599	28.339	142.229	20.978	46.652	2.000	14.428	356.911	19.100	9.491
894.699	28.383	158.263	20.978	46.652	2.000	15.262	356.834	19.100	9.500
894.799	28.388	157.096	20.978	46.652	2.000	15.549	356.807	19.100	9.500
894.899	28.407	188.866	20.978	46.651	2.000	15.753	356.785	19.100	9.009
894.999	28.434	198.120	20.978	46.652	2.000	14.618	356.865	19.100	6.547
895.099	28.437	140.257	20.978	46.652	2.000	9.956	357.205	19.100	6.009
895.199	28.394	57.842	20.979	46.651	2.000	7.283	357.441	19.100	6.443
895.299	28.389	-25.544	20.979	46.652	2.000	6.845	357.497	19.100	6.990
895.399	28.388	-59.810	20.979	46.652	2.000	7.212	357.470	19.100	7.000
