Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
288.500000	34.179494	-624.544952	-6.228992	11.410796	1.000000	376.878000	-3.869000	376.959000	-3.966000	14.697700	19.428000	0.000000	0.052878
288.600000	34.082258	-608.266388	-6.229317	11.414685	1.000000	376.862000	-3.736000	376.946000	-3.834000	14.702800	19.432000	0.000000	0.066726
288.700000	33.984049	-585.718523	-6.229317	11.414037	1.000000	376.846000	-3.603000	376.933000	-3.702000	14.707900	19.436000	0.000000	0.095842
288.800000	33.868338	-587.231802	-6.229965	11.413389	1.000000	376.830000	-3.470000	376.920000	-3.570000	14.713000	19.440000	0.000000	0.073878
288.900000	33.762999	-570.218216	-6.228992	11.414037	1.000000	376.849000	-3.539000	376.932000	-3.638000	14.713000	19.445000	0.000000	0.070302
289.000000	33.660577	-583.664786	-6.230937	11.413713	1.000000	376.868000	-3.608000	376.944000	-3.706000	14.713000	19.450000	0.000000	0.078418
289.100000	33.552645	-574.758055	-6.230937	11.414361	1.000000	376.887000	-3.677000	376.956000	-3.774000	14.713000	19.455000	0.000000	0.070302
289.200000	33.448927	-565.354103	-6.229641	11.413713	1.000000	376.906000	-3.746000	376.968000	-3.842000	14.713000	19.460000	0.000000	0.050723
289.300000	33.350070	-573.050211	-6.229965	11.413389	1.000000	376.925000	-3.815000	376.980000	-3.910000	14.713000	19.465000	0.000000	0.086534
289.400000	33.252185	-557.895797	-6.228992	11.413389	1.000000	376.944000	-3.884000	376.992000	-3.978000	14.713000	19.470000	0.000000	0.071494
289.500000	33.156570	-561.960033	-6.229965	11.413064	1.000000	376.963000	-3.953000	377.004000	-4.046000	14.713000	19.475000	0.000000	0.072686
289.600000	33.057389	-563.105802	-6.228992	11.414361	1.000000	376.982000	-4.022000	377.016000	-4.114000	14.713000	19.480000	0.000000	0.057647
289.700000	32.964691	-557.290485	-6.229317	11.413713	1.000000	377.001000	-4.091000	377.028000	-4.182000	14.713000	19.485000	0.000000	0.080802
289.800000	32.884957	-566.045888	-6.229965	11.413064	1.000000	377.020000	-4.160000	377.040000	-4.250000	14.713000	19.490000	0.000000	0.076263
289.900000	32.761791	-553.853179	-6.231261	11.414037	1.000000	376.906000	-3.382000	376.930000	-3.479000	14.707900	19.475000	0.000000	0.091303
290.000000	32.664879	-560.922356	-6.229317	11.414685	1.000000	376.792000	-2.604000	376.820000	-2.708000	14.702800	19.460000	0.000000	0.072686
290.100000	32.567319	-563.624641	-6.229641	11.414037	1.000000	376.678000	-1.826000	376.710000	-1.937000	14.697700	19.445000	0.000000	0.066955
290.200000	32.470731	-551.388695	-6.230937	11.415009	1.000000	376.564000	-1.048000	376.600000	-1.166000	14.692600	19.430000	0.000000	0.075071
290.300000	32.390349	-560.576463	-6.230613	11.415658	1.000000	376.450000	-0.270000	376.490000	-0.395000	14.687500	19.415000	0.500000	0.088918
290.400000	32.302189	-549.983506	-6.231261	11.415658	1.000000	376.336000	0.508000	376.380000	0.376000	14.682400	19.400000	0.500000	0.076263
290.500000	32.225372	-546.416490	-6.229965	11.415333	1.000000	376.222000	1.286000	376.270000	1.147000	14.677300	19.385000	0.500000	0.075071
290.600000	32.127164	-547.410931	-6.229641	11.416306	1.000000	376.108000	2.064000	376.160000	1.918000	14.672200	19.370000	1.000000	0.073878
290.700000	32.029928	-514.010689	-6.230937	11.415982	1.000000	375.994000	2.842000	376.050000	2.689000	14.667100	19.355000	1.000000	0.090110
290.800000	31.933664	-513.102721	-6.230289	11.415333	1.000000	375.880000	3.620000	375.940000	3.460000	14.662000	19.340000	1.500000	0.073878
290.900000	31.837724	-503.158313	-6.230937	11.416306	1.000000	375.871000	3.683000	375.932000	3.523000	14.667100	19.351000	1.500000	0.081031
291.000000	31.780355	-472.114463	-6.229965	11.416954	1.000000	375.862000	3.746000	375.924000	3.586000	14.672200	19.362000	2.000000	0.090111
291.100000	31.689925	-465.023667	-6.231585	11.416630	1.000000	375.853000	3.809000	375.916000	3.649000	14.677300	19.373000	2.000000	0.076263
291.200000	31.610840	-433.179941	-6.231909	11.417927	1.000000	375.844000	3.872000	375.908000	3.712000	14.682400	19.384000	2.000000	0.069339
291.300000	31.545044	-411.540042	-6.233206	11.418899	1.000000	375.835000	3.935000	375.900000	3.775000	14.687500	19.395000	2.000000	0.094879
291.400000	31.485730	-406.265182	-6.231261	11.416954	1.000000	375.826000	3.998000	375.892000	3.838000	14.692600	19.406000	2.000000	0.078647
291.500000	31.395624	-384.171300	-6.231261	11.417927	1.000000	375.817000	4.061000	375.884000	3.901000	14.697700	19.417000	2.000000	0.087955
291.600000	31.318484	-393.121268	-6.231261	11.417602	1.000000	375.808000	4.124000	375.876000	3.964000	14.702800	19.428000	2.000000	0.076263
291.700000	31.249770	-391.672843	-6.231261	11.417602	1.000000	375.799000	4.187000	375.868000	4.027000	14.707900	19.439000	2.000000	0.091303
291.800000	31.172954	-376.994031	-6.233854	11.417602	1.000000	375.790000	4.250000	375.860000	4.090000	14.713000	19.450000	2.000000	0.094879
291.900000	31.104240	-393.791434	-6.234502	11.418251	1.000000	375.881000	3.705000	375.952000	3.549000	14.713000	19.453000	2.000000	0.082223
292.000000	31.027748	-386.376364	-6.232557	11.416954	1.000000	375.972000	3.160000	376.044000	3.008000	14.713000	19.456000	2.000000	0.077455
292.100000	30.958386	-375.437514	-6.234502	11.418251	1.000000	376.063000	2.615000	376.136000	2.467000	14.713000	19.459000	1.500000	0.076263
292.200000	30.879625	-391.953881	-6.233854	11.418251	1.000000	376.154000	2.070000	376.228000	1.926000	14.713000	19.462000	1.500000	0.069339
292.300000	30.812532	-380.042208	-6.235150	11.417927	1.000000	376.245000	1.525000	376.320000	1.385000	14.713000	19.465000	1.500000	0.102995
292.400000	30.734095	-382.679638	-6.235150	11.417602	1.000000	376.336000	0.980000	376.412000	0.844000	14.713000	19.468000	1.500000	0.079839
292.500000	30.666029	-396.536956	-6.233854	11.417278	1.000000	376.427000	0.435000	376.504000	0.303000	14.713000	19.471000	1.500000	0.108727
292.600000	30.586620	-381.901380	-6.235474	11.418251	1.000000	376.518000	-0.110000	376.596000	-0.238000	14.713000	19.474000	0.000000	0.101803
292.700000	30.518879	-392.580811	-6.236122	11.419871	1.000000	376.609000	-0.655000	376.688000	-0.779000	14.713000	19.477000	0.000000	0.094879
292.800000	30.421967	-407.562279	-6.236122	11.419223	1.000000	376.700000	-1.200000	376.780000	-1.320000	14.713000	19.480000	0.000000	0.109919
292.900000	30.342557	-428.553629	-6.236122	11.420520	1.000000	376.691000	-1.080000	376.770000	-1.255000	14.707900	19.484000	0.000000	0.093687
293.000000	30.254397	-491.268259	-6.236446	11.419871	1.000000	376.682000	-0.960000	376.760000	-1.190000	14.702800	19.488000	0.000000	0.081031
293.100000	30.177904	-513.059485	-6.235474	11.421168	1.000000	376.673000	-0.840000	376.750000	-1.125000	14.697700	19.492000	0.000000	0.093687
293.200000	30.081316	-510.270727	-6.236770	11.419547	1.000000	376.664000	-0.720000	376.740000	-1.060000	14.692600	19.496000	0.000000	0.081031
293.300000	29.983756	-535.974861	-6.237095	11.419871	1.000000	376.655000	-0.600000	376.730000	-0.995000	14.687500	19.500000	0.000000	0.078647
293.400000	29.885548	-526.614146	-6.237095	11.421816	1.000000	376.646000	-0.480000	376.720000	-0.930000	14.682400	19.504000	0.000000	0.070531
293.500000	29.788312	-518.982893	-6.236122	11.421816	1.000000	376.637000	-0.360000	376.710000	-0.865000	14.677300	19.508000	0.000000	0.064799
293.600000	29.690103	-535.715442	-6.235150	11.421816	1.000000	376.628000	-0.240000	376.700000	-0.800000	14.672200	19.512000	0.000000	0.089147
293.700000	29.632086	-523.414641	-6.235798	11.422464	1.000000	376.619000	-0.120000	376.690000	-0.735000	14.667100	19.516000	0.000000	0.081031
293.800000	29.541332	-521.447377	-6.237419	11.422789	1.000000	376.610000	0.000000	376.680000	-0.670000	14.662000	19.520000	0.000000	0.098455
293.900000	29.444096	-538.136689	-6.235798	11.421816	1.000000	376.431000	1.136000	376.496000	0.522000	14.667100	19.513000	0.000000	0.096071
294.000000	29.345887	-518.701856	-6.236122	11.421816	1.000000	376.252000	2.272000	376.312000	1.714000	14.672200	19.506000	0.000000	0.081031
294.100000	29.249300	-523.241695	-6.236446	11.421816	1.000000	376.073000	3.408000	376.128000	2.906000	14.677300	19.499000	0.000000	0.083415
294.200000	29.151415	-536.255899	-6.237419	11.423113	1.000000	375.894000	4.544000	375.944000	4.098000	14.682400	19.492000	0.000000	0.082223
294.300000	29.055152	-519.696297	-6.237743	11.424409	1.000000	375.715000	5.680000	375.760000	5.290000	14.687500	19.485000	0.000000	0.079839
294.400000	28.997782	-528.603028	-6.237419	11.423437	1.000000	375.536000	6.816000	375.576000	6.482000	14.692600	19.478000	0.000000	0.075299
294.500000	28.905408	-528.430082	-6.238067	11.424733	1.000000	375.357000	7.952000	375.392000	7.674000	14.697700	19.471000	0.000000	0.081031
294.600000	28.810441	-508.930393	-6.237743	11.423437	1.000000	375.178000	9.088000	375.208000	8.866000	14.702800	19.464000	0.000000	0.090339
294.700000	28.713853	-525.727797	-6.238067	11.423761	1.000000	374.999000	10.224000	375.024000	10.058000	14.707900	19.457000	2.000000	0.097263
294.800000	28.614996	-528.300372	-6.238715	11.423437	1.000000	374.820000	11.360000	374.840000	11.250000	14.713000	19.450000	3.500000	0.083415
294.900000	28.536883	-504.066280	-6.238391	11.424085	1.000000	374.599000	12.664000	374.619000	12.551000	14.713000	19.448000	4.000000	0.089147
295.000000	28.488913	-464.656156	-6.239687	11.425057	1.000000	374.378000	13.968000	374.398000	13.852000	14.713000	19.446000	4.000000	0.084607
295.100000	28.439323	-341.950798	-6.239363	11.425057	1.000000	374.157000	15.272000	374.177000	15.153000	14.713000	19.444000	4.500000	0.065991
295.200000	28.393946	-232.821716	-6.239039	11.425382	1.000000	373.936000	16.576000	373.956000	16.454000	14.713000	19.442000	4.500000	0.085799
295.300000	28.366072	-212.630241	-6.239687	11.427002	1.000000	373.715000	17.880000	373.735000	17.755000	14.713000	19.440000	5.000000	0.084607
295.400000	28.315509	-179.532652	-6.240983	11.427002	1.000000	373.494000	19.184000	373.514000	19.056000	14.713000	19.438000	6.500000	0.084607
295.500000	28.284718	-131.691394	-6.240659	11.426030	1.000000	373.273000	20.488000	373.293000	20.357000	14.713000	19.436000	7.500000	0.097263
295.600000	28.245499	-121.206528	-6.242280	11.426678	1.000000	373.052000	21.792000	373.072000	21.658000	14.713000	19.434000	7.500000	0.107763
295.700000	28.238368	-75.721661	-6.240011	11.425706	1.000000	372.831000	23.096000	372.851000	22.959000	14.713000	19.432000	7.500000	0.086991
295.800000	28.239341	70.543929	-6.243252	11.426030	1.000000	372.610000	24.400000	372.630000	24.260000	14.713000	19.430000	7.500000	0.091531
295.900000	28.237396	113.047671	-6.244224	11.428299	1.000000	372.273000	26.381000	372.299000	26.234000	14.712900	19.427000	8.000000	0.084607
296.000000	28.239017	88.345751	-6.243576	11.428623	1.000000	371.936000	28.362000	371.968000	28.208000	14.712800	19.424000	9.500000	0.084607
296.100000	28.239989	93.904764	-6.244224	11.427975	1.000000	371.599000	30.343000	371.637000	30.182000	14.712700	19.421000	10.000000	0.096300
296.200000	28.281152	101.388884	-6.243900	11.427975	1.000000	371.262000	32.324000	371.306000	32.156000	14.712600	19.418000	10.000000	0.062644
296.300000	28.285690	171.406499	-6.244224	11.428299	1.000000	370.925000	34.305000	370.975000	34.130000	14.712500	19.415000	12.000000	0.052143
296.400000	28.307082	254.726817	-6.245521	11.428947	1.000000	370.588000	36.286000	370.644000	36.104000	14.712400	19.412000	12.000000	0.075299
296.500000	28.337873	283.819712	-6.245197	11.429271	1.000000	370.251000	38.267000	370.313000	38.078000	14.712300	19.409000	12.000000	0.058104
296.600000	28.377740	352.907228	-6.247141	11.429271	1.000000	369.914000	40.248000	369.982000	40.052000	14.712200	19.406000	12.000000	0.102031
296.700000	28.405290	436.162666	-6.247465	11.429595	1.000000	369.577000	42.229000	369.651000	42.026000	14.712100	19.403000	12.500000	0.089376
296.800000	28.451640	439.061140	-6.245197	11.430568	1.000000	369.240000	44.210000	369.320000	44.000000	14.712000	19.400000	13.000000	0.085799
296.900000	28.501554	437.655164	-6.247789	11.429595	1.000000	368.655000	47.696000	368.735000	47.472000	14.706700	19.409000	15.000000	0.077683
297.000000	28.551793	464.455239	-6.246817	11.428947	1.000000	368.070000	51.182000	368.150000	50.944000	14.701400	19.418000	16.000000	0.076491
297.100000	28.602680	497.787699	-6.245845	11.430244	1.000000	367.485000	54.668000	367.565000	54.416000	14.696100	19.427000	17.000000	0.075299
297.200000	28.693109	590.755201	-6.246817	11.429920	1.000000	366.900000	58.154000	366.980000	57.888000	14.690800	19.436000	18.500000	0.080068
297.300000	28.788725	721.100063	-6.246169	11.430244	1.000000	366.315000	61.640000	366.395000	61.360000	14.685500	19.445000	18.500000	0.088184
297.400000	28.885637	797.996186	-6.248437	11.433485	1.000000	365.730000	65.126000	365.810000	64.832000	14.680200	19.454000	18.500000	0.065028
297.500000	28.983845	887.524478	-6.249086	11.434457	1.000000	365.145000	68.612000	365.225000	68.304000	14.674900	19.463000	18.500000	0.063836
297.600000	29.081405	946.078019	-6.248761	11.434133	1.000000	364.560000	72.098000	364.640000	71.776000	14.669600	19.472000	20.000000	0.068375
297.700000	29.181558	931.196291	-6.248761	11.433485	1.000000	363.975000	75.584000	364.055000	75.248000	14.664300	19.481000	22.500000	0.056912
297.800000	29.318013	927.821946	-6.250382	11.434782	1.000000	363.390000	79.070000	363.470000	78.720000	14.659000	19.490000	22.500000	0.063836
297.900000	29.442151	999.440263	-6.250382	11.434782	1.000000	363.190000	79.963000	363.268000	79.606000	14.664100	19.481000	24.000000	0.073144
298.000000	29.588329	1146.873218	-6.249086	11.434133	1.000000	362.990000	80.856000	363.066000	80.492000	14.669200	19.472000	27.000000	0.066220
298.100000	29.736128	1229.436550	-6.251030	11.434782	1.000000	362.790000	81.749000	362.864000	81.378000	14.674300	19.463000	27.000000	0.051180
298.200000	29.927683	1293.159788	-6.251030	11.435106	1.000000	362.590000	82.642000	362.662000	82.264000	14.679400	19.454000	28.000000	0.080068
298.300000	30.121507	1429.215193	-6.251354	11.435430	1.000000	362.390000	83.535000	362.460000	83.150000	14.684500	19.445000	29.500000	0.083644
298.400000	30.315655	1519.176166	-6.250706	11.435754	1.000000	362.190000	84.428000	362.258000	84.036000	14.689600	19.436000	31.000000	0.065028
298.500000	30.509155	1563.280624	-6.251030	11.436402	1.000000	361.990000	85.321000	362.056000	84.922000	14.694700	19.427000	31.500000	0.075528
298.600000	30.706544	1625.403241	-6.250706	11.436726	1.000000	361.790000	86.214000	361.854000	85.808000	14.699800	19.418000	31.500000	0.083644
298.700000	30.901665	1709.026522	-6.250706	11.436726	1.000000	361.590000	87.107000	361.652000	86.694000	14.704900	19.409000	31.500000	0.051180
298.800000	31.136976	1773.809698	-6.250706	11.435754	1.000000	361.390000	88.000000	361.450000	87.580000	14.710000	19.400000	31.000000	0.074336
298.900000	31.336958	1770.456979	-6.250706	11.437050	1.000000	361.107000	89.515000	361.166000	89.093000	14.710000	19.393000	28.500000	0.052372
299.000000	31.532727	1767.926217	-6.251678	11.438671	1.000000	360.824000	91.030000	360.882000	90.606000	14.710000	19.386000	28.500000	0.060488
299.100000	31.727848	1733.728487	-6.254919	11.439644	1.000000	360.541000	92.545000	360.598000	92.119000	14.710000	19.379000	28.500000	0.068604
299.200000	31.902548	1620.493132	-6.253947	11.440940	1.000000	360.258000	94.060000	360.314000	93.632000	14.710000	19.372000	28.500000	0.082452
299.300000	32.066877	1571.002690	-6.254919	11.439968	1.000000	359.975000	95.575000	360.030000	95.145000	14.710000	19.365000	28.500000	0.081260
299.400000	32.263943	1560.511929	-6.254919	11.440292	1.000000	359.692000	97.090000	359.746000	96.658000	14.710000	19.358000	28.500000	0.082452
299.500000	32.456146	1552.876385	-6.255891	11.441264	1.000000	359.409000	98.605000	359.462000	98.171000	14.710000	19.351000	28.500000	0.075528
299.600000	32.613344	1560.922907	-6.254919	11.440940	1.000000	359.126000	100.120000	359.178000	99.684000	14.710000	19.344000	29.000000	0.075528
299.700000	32.802631	1543.553667	-6.256864	11.440940	1.000000	358.843000	101.635000	358.894000	101.197000	14.710000	19.337000	30.000000	0.061681
299.800000	33.000020	1544.981275	-6.257188	11.442237	1.000000	358.560000	103.150000	358.610000	102.710000	14.710000	19.330000	31.000000	0.084836
299.900000	33.193520	1561.247363	-6.257836	11.442885	1.000000	358.418000	103.713000	358.469000	103.268000	14.710000	19.342000	32.000000	0.069796
300.000000	33.389288	1593.952584	-6.256215	11.442237	1.000000	358.276000	104.276000	358.328000	103.826000	14.710000	19.354000	33.000000	0.091760
300.100000	33.582788	1669.745642	-6.257188	11.441913	1.000000	358.134000	104.839000	358.187000	104.384000	14.710000	19.366000	34.000000	0.060488
300.200000	33.799301	1720.144569	-6.258160	11.442561	1.000000	357.992000	105.402000	358.046000	104.942000	14.710000	19.378000	34.000000	0.068604
300.300000	34.022944	1789.686444	-6.257188	11.442561	1.000000	357.850000	105.965000	357.905000	105.500000	14.710000	19.390000	34.000000	0.059296
300.400000	34.237187	1845.341580	-6.257188	11.442885	1.000000	357.708000	106.528000	357.764000	106.058000	14.710000	19.402000	34.000000	0.069797
300.500000	34.462127	1857.324848	-6.257512	11.443209	1.000000	357.566000	107.091000	357.623000	106.616000	14.710000	19.414000	34.000000	0.062873
300.600000	34.676370	1860.893872	-6.258808	11.443857	1.000000	357.424000	107.654000	357.482000	107.174000	14.710000	19.426000	34.000000	0.076720
300.700000	34.900013	1852.587780	-6.260753	11.446126	1.000000	357.282000	108.217000	357.341000	107.732000	14.710000	19.438000	34.000000	0.054757
300.800000	35.096106	1842.940601	-6.261725	11.447099	1.000000	357.140000	108.780000	357.200000	108.290000	14.710000	19.450000	34.000000	0.053565
300.900000	35.334011	1844.649406	-6.261725	11.447423	1.000000	357.239000	107.929000	357.297000	107.439000	14.710000	19.445000	34.000000	0.077913
301.000000	35.535938	1825.419939	-6.262049	11.447423	1.000000	357.338000	107.078000	357.394000	106.588000	14.710000	19.440000	34.000000	0.070989
301.100000	35.769953	1824.057221	-6.262697	11.447747	1.000000	357.437000	106.227000	357.491000	105.737000	14.710000	19.435000	34.000000	0.087221
301.200000	35.974148	1816.724500	-6.261401	11.446126	1.000000	357.536000	105.376000	357.588000	104.886000	14.710000	19.430000	34.000000	0.086028
301.300000	36.169269	1809.240366	-6.261725	11.448071	1.000000	357.635000	104.525000	357.685000	104.035000	14.710000	19.425000	34.000000	0.062873
301.400000	36.366658	1802.470037	-6.263345	11.449692	1.000000	357.734000	103.674000	357.782000	103.184000	14.710000	19.420000	34.000000	0.065257
301.500000	36.603266	1784.971007	-6.263993	11.451312	1.000000	357.833000	102.823000	357.879000	102.333000	14.710000	19.415000	33.500000	0.061681
301.600000	36.804869	1787.198943	-6.264642	11.450664	1.000000	357.932000	101.972000	357.976000	101.482000	14.710000	19.410000	32.500000	0.065257
301.700000	36.997721	1769.288935	-6.264642	11.451312	1.000000	358.031000	101.121000	358.073000	100.631000	14.710000	19.405000	32.000000	0.081489
301.800000	37.193165	1748.848166	-6.263669	11.451312	1.000000	358.130000	100.270000	358.170000	99.780000	14.710000	19.400000	31.500000	0.057141
301.900000	37.386017	1690.208039	-6.263669	11.451312	1.000000	358.313000	98.888000	358.355000	98.405000	14.710000	19.412000	31.000000	0.087221
302.000000	37.547105	1635.677699	-6.263345	11.450988	1.000000	358.496000	97.506000	358.540000	97.030000	14.710000	19.424000	31.000000	0.064065
302.100000	37.738660	1611.754434	-6.264317	11.452609	1.000000	358.679000	96.124000	358.725000	95.655000	14.710000	19.436000	31.000000	0.087221
302.200000	37.913361	1563.129211	-6.265614	11.453906	1.000000	358.862000	94.742000	358.910000	94.280000	14.710000	19.448000	30.500000	0.098913
302.300000	38.082228	1540.157688	-6.265938	11.454554	1.000000	359.045000	93.360000	359.095000	92.905000	14.710000	19.460000	30.000000	0.079105
302.400000	38.255632	1522.096275	-6.266586	11.454878	1.000000	359.228000	91.978000	359.280000	91.530000	14.710000	19.472000	29.500000	0.081489
302.500000	38.420286	1510.307688	-6.266262	11.456499	1.000000	359.411000	90.596000	359.465000	90.155000	14.710000	19.484000	29.500000	0.089605
302.600000	38.574567	1470.464428	-6.264642	11.454230	1.000000	359.594000	89.214000	359.650000	88.780000	14.710000	19.496000	29.000000	0.100105
302.700000	38.722690	1442.863996	-6.264966	11.455850	1.000000	359.777000	87.832000	359.835000	87.405000	14.710000	19.508000	29.000000	0.095337
302.800000	38.889936	1419.784324	-6.265938	11.454554	1.000000	359.960000	86.450000	360.020000	86.030000	14.710000	19.520000	28.000000	0.090797
302.900000	39.035466	1401.463349	-6.264966	11.455850	1.000000	360.226000	84.766000	360.285000	84.347000	14.704900	19.503000	27.500000	0.089605
303.000000	39.186506	1391.556611	-6.269827	11.456499	1.000000	360.492000	83.082000	360.550000	82.664000	14.699800	19.486000	27.000000	0.098913
303.100000	39.330416	1344.943034	-6.270151	11.458119	1.000000	360.758000	81.398000	360.815000	80.981000	14.694700	19.469000	27.000000	0.097721
303.200000	39.455526	1291.559136	-6.270151	11.458443	1.000000	361.024000	79.714000	361.080000	79.298000	14.689600	19.452000	27.000000	0.131377
303.300000	39.583230	1252.170128	-6.270151	11.459092	1.000000	361.290000	78.030000	361.345000	77.615000	14.684500	19.435000	26.000000	0.105837
303.400000	39.721953	1248.103608	-6.270151	11.458768	1.000000	361.556000	76.346000	361.610000	75.932000	14.679400	19.418000	25.500000	0.108222
303.500000	39.843823	1229.977311	-6.269827	11.458443	1.000000	361.822000	74.662000	361.875000	74.249000	14.674300	19.401000	25.500000	0.101298
303.600000	39.971202	1197.877759	-6.270151	11.459092	1.000000	362.088000	72.978000	362.140000	72.566000	14.669200	19.384000	25.000000	0.101298
303.700000	40.070383	1155.871474	-6.269827	11.459092	1.000000	362.354000	71.294000	362.405000	70.883000	14.664100	19.367000	24.000000	0.131377
303.800000	40.209755	1133.246051	-6.270151	11.462333	1.000000	362.620000	69.610000	362.670000	69.200000	14.659000	19.350000	23.000000	0.118722
303.900000	40.311529	1094.895311	-6.271447	11.462981	1.000000	362.816000	68.418000	362.871000	68.012000	14.659100	19.360000	22.500000	0.123261
304.000000	40.409413	1045.383276	-6.272095	11.465574	1.000000	363.012000	67.226000	363.072000	66.824000	14.659200	19.370000	22.000000	0.141878
304.100000	40.504380	994.270593	-6.271771	11.464926	1.000000	363.208000	66.034000	363.273000	65.636000	14.659300	19.380000	21.500000	0.130185
304.200000	40.562722	944.304325	-6.271771	11.464278	1.000000	363.404000	64.842000	363.474000	64.448000	14.659400	19.390000	20.500000	0.139494
304.300000	40.651855	904.807181	-6.272744	11.465250	1.000000	363.600000	63.650000	363.675000	63.260000	14.659500	19.400000	20.000000	0.144263
304.400000	40.709873	855.706135	-6.270475	11.463305	1.000000	363.796000	62.458000	363.876000	62.072000	14.659600	19.410000	19.500000	0.141878
304.500000	40.801275	811.234000	-6.271447	11.465574	1.000000	363.992000	61.266000	364.077000	60.884000	14.659700	19.420000	19.500000	0.139494
304.600000	40.855727	755.297747	-6.272419	11.466871	1.000000	364.188000	60.074000	364.278000	59.696000	14.659800	19.430000	19.000000	0.151186
304.700000	40.907910	729.795489	-6.273068	11.467843	1.000000	364.384000	58.882000	364.479000	58.508000	14.659900	19.440000	18.500000	0.171958
304.800000	40.978245	711.452899	-6.275012	11.467843	1.000000	364.580000	57.690000	364.680000	57.320000	14.660000	19.450000	18.500000	0.149994
304.900000	41.025890	692.526288	-6.274688	11.468492	1.000000	364.591000	57.646000	364.689000	57.276000	14.665100	19.446000	18.500000	0.139494
305.000000	41.075481	663.606426	-6.273716	11.467843	1.000000	364.602000	57.602000	364.698000	57.232000	14.670200	19.442000	19.000000	0.169803
305.100000	41.142574	670.549788	-6.275012	11.469464	1.000000	364.613000	57.558000	364.707000	57.188000	14.675300	19.438000	19.000000	0.184843
305.200000	41.198647	664.103926	-6.273392	11.468492	1.000000	364.624000	57.514000	364.716000	57.144000	14.680400	19.434000	19.000000	0.158110
305.300000	41.250506	673.513155	-6.274688	11.469140	1.000000	364.635000	57.470000	364.725000	57.100000	14.685500	19.430000	18.500000	0.182459
305.400000	41.318895	669.792724	-6.276633	11.469464	1.000000	364.646000	57.426000	364.734000	57.056000	14.690600	19.426000	18.500000	0.182459
305.500000	41.367189	667.975769	-6.276957	11.472381	1.000000	364.657000	57.382000	364.743000	57.012000	14.695700	19.422000	18.500000	0.181266
305.600000	41.418400	656.208825	-6.277281	11.472381	1.000000	364.668000	57.338000	364.752000	56.968000	14.700800	19.418000	18.500000	0.192960
305.700000	41.465722	656.122304	-6.276633	11.471409	1.000000	364.679000	57.294000	364.761000	56.924000	14.705900	19.414000	19.000000	0.180304
305.800000	41.533139	652.034156	-6.278253	11.472381	1.000000	364.690000	57.250000	364.770000	56.880000	14.711000	19.410000	18.500000	0.202268
305.900000	41.587267	658.501649	-6.278253	11.473678	1.000000	364.657000	57.422000	364.735000	57.055000	14.711000	19.414000	19.000000	0.191767
306.000000	41.637182	652.618177	-6.277929	11.473678	1.000000	364.624000	57.594000	364.700000	57.230000	14.711000	19.418000	19.000000	0.177919
306.100000	41.688717	652.769590	-6.279549	11.473678	1.000000	364.591000	57.766000	364.665000	57.405000	14.711000	19.422000	19.000000	0.195344
306.200000	41.759699	655.905999	-6.279549	11.474974	1.000000	364.558000	57.938000	364.630000	57.580000	14.711000	19.426000	19.000000	0.206807
306.300000	41.808317	659.172192	-6.281818	11.475623	1.000000	364.525000	58.110000	364.595000	57.755000	14.711000	19.430000	19.000000	0.218501
306.400000	41.855639	658.177193	-6.281170	11.476919	1.000000	364.492000	58.282000	364.560000	57.930000	14.711000	19.434000	19.000000	0.217308
306.500000	41.905554	660.383495	-6.280522	11.477243	1.000000	364.459000	58.454000	364.525000	58.105000	14.711000	19.438000	19.000000	0.225424
306.600000	41.971674	661.270342	-6.280846	11.477567	1.000000	364.426000	58.626000	364.490000	58.280000	14.711000	19.442000	19.000000	0.226617
306.700000	42.025478	659.366865	-6.281170	11.477243	1.000000	364.393000	58.798000	364.455000	58.455000	14.711000	19.446000	19.000000	0.230194
306.800000	42.075717	661.270342	-6.281494	11.477892	1.000000	364.360000	58.970000	364.420000	58.630000	14.711000	19.450000	19.000000	0.245234
306.900000	42.125307	656.836107	-6.280522	11.476595	1.000000	364.355000	58.977000	364.413000	58.635000	14.711000	19.441000	19.000000	0.226617
307.000000	42.198883	656.122304	-6.282142	11.477892	1.000000	364.350000	58.984000	364.406000	58.640000	14.711000	19.432000	19.500000	0.242849
307.100000	42.248473	659.128931	-6.283438	11.478864	1.000000	364.345000	58.991000	364.399000	58.645000	14.711000	19.423000	19.500000	0.227809
307.200000	42.314918	665.445011	-6.283762	11.479512	1.000000	364.340000	58.998000	364.392000	58.650000	14.711000	19.414000	19.500000	0.237118
307.300000	42.370342	670.117180	-6.284411	11.480160	1.000000	364.335000	59.005000	364.385000	58.655000	14.711000	19.405000	19.500000	0.245234
307.400000	42.419933	679.374997	-6.284735	11.480160	1.000000	364.330000	59.012000	364.378000	58.660000	14.711000	19.396000	19.500000	0.227809
307.500000	42.472116	672.128809	-6.283762	11.478540	1.000000	364.325000	59.019000	364.371000	58.665000	14.711000	19.387000	19.500000	0.234733
