Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
10181.01099	378.43	-8.71	201.81	18.004
10182.01099	378.43	-8.64	201.98	17.987
10183.01099	378.39	-8.52	201.78	18.009
10184.01099	378.36	-8.33	202.03	17.984
10185.01099	378.37	-8.12	201.79	18.01
10186.01099	378.36	-7.96	202.03	17.985
10187.01099	378.35	-7.86	201.76	18.013
10188.01099	378.36	-7.86	202.03	17.988
10189.01099	378.39	-7.97	201.75	18.02
10190.01099	378.39	-8.12	201.99	17.988
10191.01099	378.41	-8.32	201.81	18.005
10192.01099	378.44	-8.5	202.04	17.986
10193.01099	378.42	-8.64	201.85	18.001
10194.00999	378.45	-8.71	202.03	17.982
10195.00999	378.44	-8.68	201.79	18.01
10196.00999	378.42	-8.57	201.94	17.995
10197.00999	378.4	-8.37	201.8	18.005
10198.00999	378.41	-8.15	202.04	17.982
10199.00999	378.39	-7.95	201.9	17.998
10200.00999	378.4	-7.87	201.92	17.997
10201.00999	378.37	-7.88	201.92	17.995
10202.00999	378.39	-7.99	201.96	17.995
10203.00999	378.39	-8.18	201.85	18.002
10204.00999	378.42	-8.4	201.9	17.999
10205.00999	378.44	-8.58	201.95	17.995
10206.00999	378.46	-8.68	201.93	17.997
10207.00999	378.44	-8.7	201.93	17.994
10208.00999	378.46	-8.6	201.86	18.002
10209.00999	378.44	-8.4	201.98	17.994
10210.00999	378.4	-8.15	201.86	18.005
10211.00999	378.39	-7.95	201.96	17.994
10212.00899	378.4	-7.86	201.79	18.012
10213.00899	378.4	-7.9	202	17.989
10214.00899	378.38	-8.05	201.78	18.009
10215.00899	378.46	-8.26	201.98	17.995
10216.00899	378.43	-8.48	201.74	18.014
10217.00899	378.47	-8.63	201.97	17.993
10218.00899	378.46	-8.72	201.78	18.011
10219.00899	378.49	-8.67	202.03	17.988
10220.00899	378.45	-8.55	201.76	18.014
10221.00899	378.42	-8.33	201.96	17.993
10222.00899	378.42	-8.12	201.72	18.02
10223.00899	378.44	-7.93	201.98	17.993
10224.00899	378.39	-7.86	201.85	18.001
10225.00899	378.45	-7.91	201.99	17.992
10226.00899	378.46	-8.02	201.84	18.006
10227.00899	378.46	-8.21	201.96	17.995
10228.00899	378.46	-8.42	201.84	18.006
10229.00799	378.49	-8.59	201.92	18
10230.00799	378.46	-8.7	201.91	18
10231.00799	378.49	-8.69	201.89	18.003
10232.00799	378.48	-8.61	201.85	18.005
10233.00799	378.47	-8.45	201.9	18.001
10234.00799	378.44	-8.24	201.91	18.004
10235.00799	378.46	-8.05	201.87	18.006
10236.00799	378.42	-7.92	201.89	18.004
10237.00799	378.42	-7.87	201.45	18.047
10238.00799	378.44	-7.9	201.59	18.031
10239.00799	378.47	-8.02	201.74	18.012
10240.00799	378.46	-8.21	201.86	18.009
10241.00799	378.47	-8.4	201.93	18.001
10242.00799	378.49	-8.57	202.02	17.986
10243.00799	378.48	-8.67	201.84	18.009
10244.00799	378.53	-8.71	202.07	17.988
10245.00799	378.5	-8.66	201.88	17.997
10246.00799	378.5	-8.53	202.09	17.985
10247.00699	378.48	-8.34	201.68	18.021
10248.00699	378.44	-8.15	202.01	17.986
10249.00699	378.44	-7.97	201.78	18.009
10250.00699	378.46	-7.88	202.03	17.989
10251.00699	378.46	-7.86	201.8	18.014
10252.00699	378.45	-7.9	202.06	17.983
10253.00699	378.46	-8.01	201.85	18.004
10254.00699	378.49	-8.12	202.08	17.98
10255.00699	378.49	-8.25	201.9	17.996
10256.00699	378.49	-8.4	202.01	17.995
10257.00699	378.52	-8.52	201.89	17.997
10258.00699	378.52	-8.61	201.99	17.993
10259.00699	378.53	-8.67	201.88	18.003
10260.00699	378.52	-8.69	201.96	17.994
10261.00699	378.52	-8.7	201.92	18.002
10262.00699	378.52	-8.66	201.99	17.992
10263.00699	378.52	-8.6	201.92	17.997
10264.00599	378.53	-8.52	201.91	17.997
10265.00599	378.5	-8.42	201.99	17.99
10266.00599	378.5	-8.33	201.92	17.991
10267.00599	378.49	-8.22	201.92	17.999
10268.00599	378.52	-8.13	201.91	17.999
10269.00599	378.49	-8.04	202.04	17.984
10270.00599	378.49	-7.97	201.86	18.006
10271.00599	378.49	-7.93	201.94	17.998
10272.00599	378.47	-7.88	201.8	18.008
10273.00599	378.49	-7.87	201.99	17.988
10274.00599	378.49	-7.86	201.79	18.01
10275.00599	378.51	-7.88	201.93	17.997
10276.00599	378.49	-7.91	201.78	18.012
10277.00599	378.5	-7.95	202.04	17.986
10278.00599	378.49	-8	201.74	18.015
10279.00599	378.5	-8.08	201.96	17.994
10280.00599	378.52	-8.14	201.81	18.009
10281.00599	378.52	-8.2	202	17.986
10282.00499	378.55	-8.28	201.73	18.019
10283.00499	378.53	-8.34	201.88	17.999
10284.00499	378.53	-8.41	201.76	18.013
10285.00499	378.54	-8.47	202.02	17.986
10286.00499	378.55	-8.55	201.85	18.001
10287.00499	378.58	-8.59	201.99	17.995
10288.00499	378.57	-8.64	201.88	17.999
10289.00499	378.58	-8.66	202.01	17.991
10290.00499	378.57	-8.69	201.88	18.001
10291.00499	378.58	-8.71	201.93	17.996
10292.00499	378.57	-8.7	201.91	17.999
10293.00499	378.58	-8.7	201.97	17.996
10294.00499	378.57	-8.69	201.93	17.998
10295.00499	378.59	-8.69	201.92	17.998
10296.00499	378.56	-8.67	201.91	17.998
10297.00499	378.57	-8.64	201.91	17.999
10298.00499	378.57	-8.63	201.92	17.994
10299.00399	378.57	-8.59	201.78	18.01
10300.00399	378.58	-8.55	201.85	18.005
10301.00399	378.55	-8.51	201.86	18.001
10302.00399	378.57	-8.46	201.81	18.006
10303.00399	378.57	-8.39	201.79	18.011
10304.00399	378.54	-8.33	201.92	17.997
10305.00399	378.56	-8.24	201.79	18.01
10306.00399	378.55	-8.17	201.92	17.999
10307.00399	378.53	-8.08	201.69	18.001
10308.00399	378.57	-8.02	201.96	17.996
10309.00399	378.55	-7.97	201.74	18.004
10310.00399	378.53	-7.94	201.89	17.998
10311.00399	378.55	-7.9	201.66	18.027
10312.00399	378.53	-7.87	201.97	17.987
10313.00399	378.55	-7.86	201.78	18.012
10314.00399	378.53	-7.87	201.94	17.995
10315.00399	378.53	-7.86	201.75	18.013
10316.00399	378.55	-7.86	201.92	17.995
10317.00299	378.54	-7.87	201.84	18.005
10318.00299	378.53	-7.89	201.9	17.997
10319.00299	378.55	-7.92	201.79	18.002
10320.00299	378.55	-7.94	201.92	17.994
10321.00299	378.58	-7.96	201.82	18
10322.00299	378.58	-7.97	201.89	18.002
10323.00299	378.57	-8	201.83	18.006
10324.00299	378.57	-8.01	201.88	18.003
10325.00299	378.57	-8.05	201.94	17.998
10326.00299	378.57	-8.09	201.89	17.996
10327.00299	378.57	-8.12	201.89	17.997
10328.00299	378.6	-8.15	201.9	17.998
10329.00299	378.6	-8.19	202.02	17.988
10330.00299	378.6	-8.21	201.82	18.009
10331.00299	378.6	-8.26	201.91	17.997
10332.00299	378.58	-8.26	201.81	18.007
10333.00299	378.62	-8.29	201.94	17.993
10334.00199	378.6	-8.3	201.82	18.006
10335.00199	378.6	-8.32	201.99	17.983
10336.00199	378.62	-8.33	201.84	17.989
10337.00199	378.6	-8.33	202.03	17.99
10338.00199	378.63	-8.36	201.75	18.013
10339.00199	378.63	-8.35	201.94	17.996
10340.00199	378.62	-8.35	201.73	18.016
10341.00199	378.63	-8.35	202.08	17.98
10342.00199	378.62	-8.36	201.76	18.015
10343.00199	378.6	-8.34	202.02	17.99
10344.00199	378.64	-8.33	201.78	18.01
10345.00199	378.63	-8.31	202.02	17.983
10346.00199	378.64	-8.29	201.81	18.01
10347.00199	378.64	-8.27	201.97	17.998
10348.00199	378.62	-8.24	201.84	18.004
10349.00199	378.63	-8.23	202.02	17.984
10350.00199	378.61	-8.2	201.86	18.004
10351.00199	378.62	-8.16	201.94	17.994
10352.00099	378.63	-8.13	201.93	17.992
10353.00099	378.61	-8.1	202.02	17.988
10354.00099	378.61	-8.07	201.89	17.995
10355.00099	378.6	-8.03	201.89	17.995
10356.00099	378.61	-8	201.92	17.993
10357.00099	378.6	-7.99	201.86	17.997
10358.00099	378.61	-7.96	201.92	17.99
10359.00099	378.6	-7.95	201.77	18.015
10360.00099	378.62	-7.91	201.94	17.991
10361.00099	378.6	-7.93	201.76	18.006
10362.00099	378.62	-7.91	201.79	18.009
10363.00099	378.66	-7.89	201.8	18.007
10364.00099	378.61	-7.88	201.82	18.007
10365.00099	378.6	-7.87	201.87	17.997
10366.00099	378.6	-7.87	201.99	17.982
10367.00099	378.6	-7.86	201.82	17.986
10368.00099	378.63	-7.87	202.02	17.983
10368.99999	378.62	-7.86	201.76	18.011
10369.99999	378.63	-7.85	202.01	17.986
10370.99999	378.63	-7.86	201.66	18.017
10371.99999	378.61	-7.85	201.99	17.988
10372.99999	378.63	-7.85	201.78	18.006
10373.99999	378.62	-7.86	202.03	17.983
10374.99999	378.64	-7.86	201.75	18.009
10375.99999	378.67	-7.87	201.98	17.989
10376.99999	378.63	-7.86	201.8	18.002
10377.99999	378.61	-7.86	201.98	17.989
10378.99999	378.64	-7.87	201.79	18.004
10379.99999	378.63	-7.88	202.02	17.982
10380.99999	378.64	-7.88	201.83	18.003
10381.99999	378.64	-7.89	201.9	17.998
10382.99999	378.64	-7.89	201.8	18.006
10383.99999	378.65	-7.89	201.9	17.984
10384.99999	378.66	-7.89	201.87	17.999
10385.99999	378.64	-7.89	201.83	18.004
10386.99899	378.66	-7.9	201.85	18.001
10387.99899	378.63	-7.91	201.88	17.998
10388.99899	378.64	-7.91	201.9	17.997
10389.99899	378.67	-7.93	201.84	18.003
10390.99899	378.67	-7.94	201.93	17.995
10391.99899	378.67	-7.94	201.87	17.997
10392.99899	378.68	-7.95	201.9	17.994
10393.99899	378.66	-7.96	201.81	17.986
10394.99899	378.68	-7.97	201.92	17.994
10395.99899	378.66	-7.97	201.78	18.006
10396.99899	378.67	-8	201.96	17.993
10397.99899	378.69	-8.04	201.77	18.01
10398.99899	378.68	-8.06	201.96	17.989
10399.99899	378.69	-8.09	201.71	18.014
10400.99899	378.72	-8.15	201.91	17.994
10401.99899	378.69	-8.2	201.64	18.01
10402.99899	378.72	-8.23	201.93	17.994
10403.99799	378.71	-8.28	201.75	18.012
10404.99799	378.71	-8.32	202.01	17.985
10405.99799	378.73	-8.36	201.71	18.012
10406.99799	378.72	-8.41	201.91	17.996
10407.99799	378.74	-8.45	201.81	18.004
10408.99799	378.73	-8.47	201.99	17.987
10409.99799	378.72	-8.49	201.77	18.011
10410.99799	378.72	-8.54	201.92	17.994
10411.99799	378.74	-8.56	201.85	18
10412.99799	378.77	-8.58	201.97	17.987
10413.99799	378.75	-8.6	201.83	17.998
10414.99799	378.75	-8.63	201.92	17.997
10415.99799	378.73	-8.65	201.92	17.986
10416.99799	378.74	-8.66	201.93	17.992
10417.99799	378.77	-8.66	201.96	17.99
10418.99799	378.75	-8.68	201.9	17.995
10419.99799	378.75	-8.68	201.94	17.983
10420.99699	378.76	-8.68	201.83	18.002
10421.99699	378.76	-8.67	201.89	17.994
10422.99699	378.77	-8.68	201.81	17.999
10423.99699	378.76	-8.66	201.8	17.999
10424.99699	378.76	-8.68	201.81	18.005
10425.99699	378.76	-8.67	201.87	17.991
10426.99699	378.76	-8.68	201.86	17.992
10427.99699	378.78	-8.68	202.02	17.985
10428.99699	378.78	-8.67	201.79	18.003
10429.99699	378.77	-8.69	202.04	17.981
10430.99699	378.79	-8.68	201.76	18.011
10431.99699	378.79	-8.69	202.04	17.977
10432.99699	378.78	-8.7	201.81	18.001
10433.99699	378.78	-8.69	202.08	17.974
10434.99699	378.79	-8.7	201.73	18.016
10435.99699	378.81	-8.68	202.03	17.985
10436.99699	378.81	-8.69	201.77	18.002
10437.99699	378.77	-8.69	201.95	17.991
10438.99599	378.82	-8.69	201.68	18.001
10439.99599	378.79	-8.69	201.9	17.99
10440.99599	378.77	-8.69	201.77	18.005
10441.99599	378.8	-8.68	201.92	17.985
10442.99599	378.79	-8.65	201.82	17.997
10443.99599	378.79	-8.63	201.96	17.992
10444.99599	378.78	-8.59	201.87	17.999
10445.99599	378.78	-8.55	201.91	17.988
10446.99599	378.77	-8.52	201.87	17.994
10447.99599	378.8	-8.48	201.89	17.99
10448.99599	378.77	-8.43	201.95	17.983
10449.99599	378.79	-8.36	201.88	17.993
10450.99599	378.76	-8.31	202	17.981
10451.99599	378.78	-8.26	201.93	17.993
10452.99599	378.75	-8.18	201.94	17.985
10453.99599	378.75	-8.09	201.78	18.002
10454.99599	378.77	-8.01	201.96	17.985
10455.99499	378.75	-7.96	201.83	17.996
10456.99499	378.72	-7.91	201.95	17.994
10457.99499	378.74	-7.87	201.78	18.004
10458.99499	378.77	-7.85	201.86	17.996
10459.99499	378.75	-7.85	201.54	18.033
10460.99499	378.75	-7.87	201.8	17.998
10461.99499	378.75	-7.95	201.61	18.017
10462.99499	378.76	-8.01	201.9	17.992
10463.99499	378.8	-8.14	201.52	18.027
10464.99499	378.8	-8.25	201.76	18.014
10465.99499	378.79	-8.37	201.56	18.023
10466.99499	378.83	-8.48	201.77	18.006
10467.99499	378.85	-8.57	201.44	18.045
10468.99499	378.84	-8.64	201.83	18.01
10469.99499	378.81	-8.67	201.61	18.018
10470.99499	378.83	-8.72	201.78	18.007
10471.99499	378.83	-8.7	201.63	18.02
10472.99499	378.85	-8.67	201.69	18.013
10473.99399	378.85	-8.64	201.64	18.019
10474.99399	378.86	-8.58	201.8	17.996
10475.99399	378.82	-8.52	201.7	18.012
10476.99399	378.83	-8.46	201.68	18.021
10477.99399	378.82	-8.39	201.64	18.016
10478.99399	378.83	-8.33	201.78	18.01
10479.99399	378.81	-8.27	201.68	18.016
10480.99399	378.81	-8.17	201.77	18.01
10481.99399	378.78	-8.11	201.74	18.012
10482.99399	378.79	-8.07	201.64	18.007
10483.99399	378.8	-8.03	201.68	18.018
10484.99399	378.82	-7.98	201.59	18.026
10485.99399	378.82	-7.98	201.67	18.019
10486.99399	378.8	-7.93	201.69	18.016
10487.99399	378.79	-7.91	201.67	18.021
10488.99399	378.8	-7.9	201.68	18.015
10489.99399	378.79	-7.88	201.81	18.006
10490.99299	378.83	-7.89	201.51	18.034
10491.99299	378.82	-7.87	201.85	18.004
10492.99299	378.79	-7.83	201.64	17.977
10493.99299	378.79	-7.85	201.89	17.997
10494.99299	378.8	-7.85	201.56	18.035
10495.99299	378.84	-7.85	201.87	18.003
10496.99299	378.82	-7.85	201.75	18.013
10497.99299	378.83	-7.85	201.86	18.007
10498.99299	378.8	-7.85	201.56	18.033
10499.99299	378.79	-7.86	201.86	17.999
10500.99299	378.79	-7.85	201.68	18.005
10501.99299	378.82	-7.84	201.86	18.001
10502.99299	378.84	-7.85	201.69	18.026
10503.99299	378.84	-7.86	201.84	18.006
10504.99299	378.81	-7.87	201.8	18.013
10505.99299	378.82	-7.87	201.89	18.003
10506.99299	378.83	-7.89	201.66	18.025
10507.99299	378.84	-7.9	202	17.994
10508.99199	378.81	-7.92	201.97	17.989
10509.99199	378.83	-7.94	201.84	18.008
10510.99199	378.87	-7.95	201.86	18.003
10511.99199	378.87	-7.97	201.97	17.998
10512.99199	378.81	-8	201.93	17.999
10513.99199	378.85	-8.01	201.74	18.013
10514.99199	378.86	-8.03	201.65	18.001
10515.99199	378.82	-8.08	201.75	18.008
10516.99199	378.87	-8.11	201.74	18.015
10517.99199	378.85	-8.16	201.73	18.018
10518.99199	378.88	-8.19	201.91	18
10519.99199	378.89	-8.22	201.77	18.007
10520.99199	378.88	-8.27	201.93	17.997
10521.99199	378.87	-8.32	201.73	18.018
10522.99199	378.9	-8.35	201.82	18.004
10523.99199	378.91	-8.41	201.63	18.023
10524.99199	378.91	-8.46	201.75	18.019
10525.99099	378.88	-8.51	201.63	18.024
10526.99099	378.91	-8.56	201.8	18.013
10527.99099	378.9	-8.6	201.61	18.033
10528.99099	378.94	-8.63	201.9	18.003
10529.99099	378.94	-8.65	201.7	18.021
10530.99099	378.94	-8.67	201.95	17.997
10531.99099	378.93	-8.69	201.74	18.011
10532.99099	378.94	-8.69	201.81	18.007
10533.99099	378.93	-8.71	201.63	18.022
10534.99099	378.94	-8.72	201.66	18.028
10535.99099	378.97	-8.71	201.71	18.021
10536.99099	378.92	-8.71	201.78	18.015
10537.99099	378.93	-8.71	201.81	18.013
10538.99099	378.94	-8.7	201.72	18.017
10539.99099	378.94	-8.68	201.77	18.02
10540.99099	378.97	-8.68	201.96	17.995
10541.99099	378.97	-8.67	201.78	18.018
10542.99099	378.96	-8.64	201.67	18.021
10543.98999	378.93	-8.62	201.88	17.999
10544.98999	378.93	-8.6	201.82	18.006
10545.98999	378.93	-8.58	201.84	18.001
10546.98999	378.94	-8.56	201.62	18.02
10547.98999	378.94	-8.53	201.76	18.023
10548.98999	378.95	-8.51	201.77	18.014
10549.98999	378.97	-8.46	201.66	18.031
10550.98999	378.94	-8.42	201.8	18.013
10551.98999	378.94	-8.37	201.85	18.013
10552.98999	378.96	-8.31	201.61	18.018
10553.98999	378.92	-8.26	201.78	18.005
10554.98999	378.95	-8.21	201.62	18.026
10555.98999	378.93	-8.15	201.83	18
10556.98999	378.93	-8.1	201.5	18.038
10557.98999	378.93	-8.03	202	17.989
10558.98999	378.93	-7.98	201.54	18.031
10559.98999	378.9	-7.95	201.79	18.007
10560.98899	378.93	-7.9	201.67	18.005
10561.98899	378.93	-7.88	201.89	17.998
10562.98899	378.93	-7.85	201.74	18.014
10563.98899	378.91	-7.86	201.94	18.001
10564.98899	378.89	-7.85	201.81	18.011
10565.98899	378.92	-7.88	201.83	18
10566.98899	378.91	-7.88	201.74	17.978
10567.98899	378.94	-7.96	201.71	18.008
10568.98899	378.91	-7.99	201.78	18.017
10569.98899	378.93	-8.07	201.84	18.003
10570.98899	378.94	-8.14	201.79	18.011
10571.98899	378.95	-8.21	201.87	18.007
10572.98899	378.94	-8.27	201.88	18.01
10573.98899	378.95	-8.35	201.79	18.014
10574.98899	378.96	-8.41	201.74	18.013
10575.98899	378.98	-8.45	201.8	18.017
10576.98899	378.96	-8.51	201.86	18.009
10577.98899	378.97	-8.56	201.81	18.006
10578.98799	378.99	-8.59	201.87	18
10579.98799	378.99	-8.63	201.62	18.02
10580.98799	379.01	-8.65	201.86	17.999
10581.98799	378.99	-8.66	201.71	18.008
10582.98799	379	-8.66	201.82	18.001
10583.98799	379.02	-8.67	201.73	18.018
10584.98799	379.04	-8.7	201.77	18.017
10585.98799	378.99	-8.69	201.67	18.021
10586.98799	379	-8.69	201.93	17.993
10587.98799	379.01	-8.69	201.55	18.024
10588.98799	379	-8.68	202.01	17.986
10589.98799	379.02	-8.67	201.64	18.024
10590.98799	378.99	-8.65	201.78	18.018
10591.98799	379.02	-8.64	201.64	18.03
10592.98799	379.03	-8.6	202.05	17.981
10593.98799	379.02	-8.58	201.78	18.02
10594.98799	379.02	-8.53	201.86	18
10595.98699	379	-8.5	201.87	18
10596.98699	379.03	-8.45	201.98	17.996
10597.98699	379	-8.4	201.85	18.012
10598.98699	378.99	-8.34	201.94	17.999
10599.98699	379	-8.29	201.84	18.006
10600.98699	378.99	-8.21	201.84	18.009
10601.98699	379	-8.17	201.78	18.006
10602.98699	379.02	-8.12	201.85	17.997
10603.98699	379	-8.09	201.85	18.007
10604.98699	378.97	-8.06	201.84	17.999
10605.98699	379	-8.02	201.74	18.009
10606.98699	378.97	-7.98	201.68	18.025
10607.98699	379	-7.98	201.88	17.993
10608.98699	378.97	-7.93	201.65	18.011
10609.98699	378.97	-7.93	201.67	18.009
10610.98699	378.97	-7.92	201.52	18.043
10611.98699	378.97	-7.9	201.6	18.033
10612.98699	378.98	-7.88	201.78	18.01
10613.98599	378.98	-7.87	201.98	17.99
10614.98599	378.99	-7.86	201.7	18.023
10615.98599	379	-7.84	201.89	17.998
10616.98599	379	-7.83	201.62	17.991
10617.98599	378.99	-7.85	201.94	18.001
10618.98599	378.99	-7.85	201.53	18.028
10619.98599	378.98	-7.86	201.93	17.988
10620.98599	378.98	-7.88	201.75	18.015
10621.98599	379	-7.89	201.92	18.002
10622.98599	379	-7.9	201.54	18.033
10623.98599	379.02	-7.89	201.86	18.001
10624.98599	379.02	-7.92	201.63	18.02
10625.98599	379.02	-7.91	201.84	18.007
10626.98599	379.01	-7.91	201.68	18.016
10627.98599	379	-7.92	201.83	18.006
10628.98599	379.02	-7.93	201.81	18.002
10629.98599	379.02	-7.94	201.89	17.993
10630.98499	379.02	-7.93	201.71	18.016
10631.98499	379.01	-7.95	201.91	17.992
10632.98499	379.01	-7.94	201.8	17.988
10633.98499	379.01	-7.95	201.76	18
10634.98499	379.04	-7.95	201.86	18.003
10635.98499	379.02	-7.95	201.68	18.007
10636.98499	379.02	-7.97	201.83	17.999
10637.98499	379.03	-7.98	201.78	18.005
10638.98499	379.02	-7.98	201.85	18
10639.98499	379.04	-7.99	201.88	18.004
10640.98499	379.04	-7.99	201.83	18.005
10641.98499	379.05	-8	201.71	18.021
10642.98499	379.04	-8	201.89	17.998
10643.98499	379.04	-7.99	201.68	18.017
10644.98499	379.06	-7.99	201.97	17.994
10645.98499	379.05	-7.97	201.75	18.013
10646.98499	379.05	-7.97	201.96	17.996
10647.98499	379.04	-7.96	201.67	18.017
10648.98399	379.06	-7.96	201.98	17.988
10649.98399	379.03	-7.93	201.68	18.005
10650.98399	379.05	-7.9	201.99	17.979
10651.98399	379.04	-7.92	201.7	17.996
10652.98399	379.05	-7.9	202.01	17.994
10653.98399	379.04	-7.9	201.8	18.006
10654.98399	379.04	-7.88	201.96	17.992
10655.98399	379.04	-7.89	201.75	18.013
10656.98399	379.05	-7.87	201.99	17.987
10657.98399	379.05	-7.87	201.68	18.018
10658.98399	379.05	-7.86	201.87	18.003
10659.98399	379.05	-7.85	201.81	18.006
10660.98399	379.04	-7.85	201.94	17.994
10661.98399	379.04	-7.84	201.78	18.009
10662.98399	379.07	-7.85	201.72	18.017
10663.98399	379.07	-7.84	201.8	18.005
10664.98399	379.03	-7.84	201.95	17.993
10665.98299	379.05	-7.85	201.86	18.001
10666.98299	379.08	-7.85	201.78	18.011
10667.98299	379.07	-7.85	201.83	18.002
10668.98299	379.05	-7.84	201.9	17.995
10669.98299	379.08	-7.84	201.78	18.009
10670.98299	379.04	-7.84	201.73	18.015
10671.98299	379.07	-7.86	201.81	18.007
10672.98299	379.05	-7.85	201.77	18.012
10673.98299	379.07	-7.84	201.75	18.011
10674.98299	379.09	-7.85	201.63	18.022
10675.98299	379.06	-7.84	201.85	18.001
10676.98299	379.1	-7.85	201.81	18.002
10677.98299	379.08	-7.85	201.96	17.996
10678.98299	379.08	-7.86	201.61	18.025
10679.98299	379.08	-7.87	202	17.988
10680.98299	379.09	-7.88	201.77	18.011
10681.98299	379.08	-7.87	202.02	17.981
10682.98299	379.08	-7.89	201.62	18.027
10683.98199	379.08	-7.87	202.03	17.985
10684.98199	379.09	-7.86	201.74	18.016
10685.98199	379.08	-7.86	202.05	17.982
10686.98199	379.1	-7.86	201.85	18.001
10687.98199	379.1	-7.86	201.94	17.993
10688.98199	379.08	-7.85	201.85	18.004
10689.98199	379.1	-7.85	201.95	17.991
10690.98199	379.09	-7.84	201.94	17.995
10691.98199	379.1	-7.85	202.14	17.974
10692.98199	379.08	-7.86	201.98	17.989
10693.98199	379.1	-7.87	201.89	17.999
10694.98199	379.13	-7.89	201.96	17.991
10695.98199	379.1	-7.91	201.91	17.996
10696.98199	379.12	-7.93	201.9	18
10697.98199	379.13	-7.97	201.92	17.996
10698.98199	379.11	-7.98	202.03	17.986
10699.98199	379.13	-8	201.91	17.997
10700.98099	379.11	-8.03	201.91	17.998
10701.98099	379.11	-8.06	201.81	18.006
10702.98099	379.13	-8.08	201.86	18
10703.98099	379.13	-8.09	201.75	18.016
10704.98099	379.14	-8.1	201.91	17.997
10705.98099	379.12	-8.09	201.78	18.013
10706.98099	379.13	-8.08	201.96	17.997
10707.98099	379.12	-8.09	201.84	18.01
10708.98099	379.14	-8.08	201.99	17.988
10709.98099	379.11	-8.09	201.49	18.041
10710.98099	379.12	-8.11	201.92	17.993
10711.98099	379.13	-8.09	201.72	18.011
10712.98099	379.15	-8.11	202.05	17.981
10713.98099	379.15	-8.12	201.58	18.034
10714.98099	379.13	-8.12	201.9	17.998
10715.98099	379.14	-8.16	201.77	18.004
10716.98099	379.15	-8.17	201.91	17.995
10717.98099	379.15	-8.19	201.71	18.011
10718.97999	379.18	-8.21	201.96	17.997
10719.97999	379.18	-8.21	201.85	18.007
10720.97999	379.16	-8.23	201.87	18.003
10721.97999	379.16	-8.23	201.81	18.002
10722.97999	379.18	-8.27	201.96	17.988
10723.97999	379.18	-8.28	201.89	18.001
10724.97999	379.16	-8.29	201.83	17.996
10725.97999	379.18	-8.32	201.79	18.01
10726.97999	379.21	-8.33	201.86	18.002
10727.97999	379.18	-8.34	201.88	17.993
10728.97999	379.18	-8.36	201.72	18.011
10729.97999	379.21	-8.39	201.96	17.988
10730.97999	379.19	-8.41	201.79	18.004
10731.97999	379.19	-8.44	201.97	17.987
10732.97999	379.2	-8.45	201.59	18.019
10733.97999	379.17	-8.46	201.72	18
10734.97999	379.22	-8.45	201.79	18.009
10735.97899	379.21	-8.45	201.8	18.005
10736.97899	379.22	-8.46	201.8	18.008
10737.97899	379.19	-8.46	201.92	17.989
10738.97899	379.23	-8.46	201.7	18.019
10739.97899	379.19	-8.46	201.98	17.992
10740.97899	379.24	-8.46	201.69	18.016
10741.97899	379.18	-8.46	201.89	17.993
10742.97899	379.21	-8.44	201.7	18.012
10743.97899	379.25	-8.46	201.97	17.993
10744.97899	379.22	-8.44	201.57	18.023
10745.97899	379.21	-8.44	201.96	17.986
10746.97899	379.24	-8.43	201.7	18.011
10747.97899	379.21	-8.44	201.95	17.987
10748.97899	379.21	-8.43	201.67	18.011
10749.97899	379.21	-8.44	201.97	17.991
10750.97899	379.22	-8.42	201.62	18.013
10751.97899	379.22	-8.41	201.99	17.983
10752.97899	379.22	-8.41	201.81	18.003
10753.97799	379.23	-8.4	201.87	17.998
10754.97799	379.22	-8.36	201.7	18.008
10755.97799	379.21	-8.35	201.74	18.004
10756.97799	379.22	-8.31	201.74	18.013
10757.97799	379.23	-8.28	201.82	17.989
10758.97799	379.21	-8.22	201.79	18.005
10759.97799	379.19	-8.16	201.65	18.014
10760.97799	379.22	-8.12	201.77	18.006
10761.97799	379.22	-8.07	201.66	18.017
10762.97799	379.2	-8.01	201.78	18.004
10763.97799	379.21	-7.98	201.7	18.015
10764.97799	379.22	-7.96	201.73	18.008
10765.97799	379.18	-7.93	201.63	18.02
10766.97799	379.21	-7.9	201.8	17.999
10767.97799	379.21	-7.86	201.6	18.016
10768.97799	379.21	-7.84	201.84	18
10769.97799	379.2	-7.84	201.66	18.011
10770.97699	379.22	-7.85	201.77	18.017
10771.97699	379.2	-7.84	201.66	18.019
10772.97699	379.22	-7.85	201.9	17.994
10773.97699	379.23	-7.86	201.64	18.02
10774.97699	379.22	-7.87	201.86	18.002
10775.97699	379.23	-7.9	201.61	18.019
10776.97699	379.25	-7.91	201.94	17.99
10777.97699	379.24	-7.92	201.62	18.012
10778.97699	379.24	-7.93	201.9	17.992
10779.97699	379.22	-7.95	201.68	18.011
10780.97699	379.24	-7.97	201.95	17.99
10781.97699	379.26	-7.99	201.79	18.005
10782.97699	379.25	-7.99	201.95	17.988
10783.97699	379.28	-8.03	201.88	17.988
10784.97699	379.28	-8.04	202.01	17.984
10785.97699	379.29	-8.07	201.84	18
10786.97699	379.25	-8.13	201.89	17.979
10787.97699	379.27	-8.17	201.89	17.989
10788.97599	379.29	-8.21	201.85	18
