Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
694.000000	1.443355	1280.224792	36.607021	46.718230	1.000000	379.360000	8.978000	379.628000	8.864000	13.163400	26.962000	7.500000	48.914639
695.000000	3.233146	1331.380755	36.611558	46.690678	1.000000	379.188000	10.800000	379.442000	10.690000	13.163600	27.038000	4.500000	48.886190
696.000000	4.422991	1190.112436	36.615771	46.671230	1.000000	378.712000	16.192000	378.968000	16.040000	13.163400	27.184000	10.500000	48.895506
697.000000	6.429295	1914.710427	36.620308	46.655671	1.000000	377.686000	27.882000	377.940000	27.648000	13.163000	27.128000	19.000000	48.917577
698.000000	9.280904	2229.563337	36.624521	46.638168	1.000000	377.192000	32.574000	377.448000	32.298000	13.163000	26.926000	19.500000	48.941117
699.000000	11.635313	1698.860215	36.632299	46.615479	1.000000	377.342000	29.638000	377.596000	29.376000	13.164200	26.322000	16.500000	48.959748
700.000000	13.342453	1184.791352	36.637809	46.598299	1.000000	377.540000	26.922000	377.778000	26.678000	13.165600	25.280000	12.500000	49.000449
701.000000	14.638286	1172.505271	36.642022	46.586630	1.000000	377.396000	28.160000	377.632000	27.908000	13.166000	24.820000	15.000000	49.053902
702.000000	16.031678	1078.975321	36.648828	46.570424	1.000000	377.878000	21.600000	378.130000	21.406000	13.165400	24.934000	11.000000	49.102446
703.000000	16.701959	490.152165	36.655958	46.546762	1.000000	378.974000	8.578000	379.216000	8.440000	13.165600	25.016000	5.500000	49.133827
704.000000	16.612501	-50.082378	36.663411	46.528610	1.000000	379.130000	7.464000	379.378000	7.358000	13.166000	24.948000	4.000000	49.179430
705.000000	16.769700	390.111528	36.666652	46.516941	1.000000	377.796000	23.368000	378.026000	23.158000	13.166000	25.002000	16.000000	49.173055
706.000000	18.132301	1081.960319	36.671189	46.505272	1.000000	377.058000	31.128000	377.304000	30.862000	13.165400	25.100000	14.500000	49.177462
707.000000	19.255053	947.289322	36.678643	46.485500	1.000000	377.058000	30.374000	377.292000	30.112000	13.165000	25.240000	14.000000	49.163241
708.000000	20.327567	914.778804	36.681884	46.464431	1.000000	376.858000	32.334000	377.086000	32.064000	13.165600	25.230000	14.000000	49.153926
709.000000	21.401701	994.746462	36.687070	46.446280	1.000000	376.916000	30.730000	377.174000	30.472000	13.166000	25.140000	14.500000	49.134798
710.000000	22.315071	791.269127	36.687718	46.434287	1.000000	378.036000	16.782000	378.318000	16.634000	13.166000	25.252000	10.500000	49.124014
711.000000	22.424624	100.112690	36.689986	46.419376	1.000000	379.072000	4.908000	379.326000	4.828000	13.166000	25.190000	4.500000	49.125483
712.000000	22.219132	102.578556	36.692903	46.393770	1.000000	378.408000	13.414000	378.656000	13.280000	13.165400	25.180000	10.500000	49.108323
713.000000	22.706933	483.035760	36.691283	46.389556	1.000000	377.842000	20.150000	378.090000	19.962000	13.165600	25.192000	10.500000	49.126952
714.000000	23.169776	481.413480	36.691931	46.380804	1.000000	377.984000	18.102000	378.224000	17.932000	13.165400	25.094000	10.500000	49.092631
715.000000	23.480608	287.496881	36.692255	46.378211	1.000000	379.122000	4.550000	379.362000	4.466000	13.165600	25.140000	0.000000	49.104886
716.000000	22.796390	-389.511015	36.689986	46.375618	1.000000	379.950000	-4.400000	380.196000	-4.416000	13.165400	25.806000	0.000000	49.089194
717.000000	21.994841	-487.701243	36.684801	46.381128	1.000000	380.660000	-12.518000	380.934000	-12.476000	13.165600	26.018000	0.000000	49.054374
718.000000	20.566443	-1388.707917	36.682208	46.382425	1.000000	381.980000	-26.998000	382.246000	-26.856000	13.165400	25.914000	0.000000	49.057811
719.000000	17.821794	-1919.242255	36.677671	46.388259	1.000000	382.460000	-30.524000	382.680000	-30.346000	13.165000	26.038000	0.000000	49.049965
720.000000	15.132569	-2043.655515	36.671514	46.398956	1.000000	382.350000	-27.490000	382.538000	-27.320000	13.164400	26.038000	0.000000	49.046528
721.000000	11.912435	-2341.015152	36.664060	46.405763	1.000000	381.892000	-21.336000	382.120000	-21.208000	13.164600	25.996000	0.000000	49.029366
722.000000	8.778842	-2171.981699	36.657902	46.414190	1.000000	381.138000	-11.882000	381.374000	-11.848000	13.163800	26.972000	0.000000	49.024459
723.000000	6.147635	-1624.174259	36.654661	46.422618	1.000000	380.386000	-3.180000	380.624000	-2.704000	13.162400	28.256000	0.000000	49.079381
724.000000	4.494298	-1005.869783	36.646235	46.434287	1.000000	379.916000	2.244000	380.160000	2.516000	13.162000	28.386000	0.000000	49.109294
725.000000	3.121973	-902.664116	36.640401	46.452114	1.000000	379.734000	4.208000	379.992000	4.134000	13.162000	28.322000	0.000000	49.129394
726.000000	2.156095	-843.840778	36.633272	46.461190	1.000000	379.672000	4.688000	379.936000	4.606000	13.161400	29.322000	0.000000	49.137239
727.000000	0.777288	-791.546160	36.631327	46.472535	1.000000	379.648000	4.998000	379.914000	4.896000	13.162200	28.754000	0.000000	49.142145
728.000000	0.842436	541.156672	36.625818	46.479990	1.000000	379.352000	8.262000	379.628000	8.158000	13.163600	27.484000	0.000000	49.135769
729.000000	2.665936	2070.882292	36.621281	46.492631	1.000000	378.410000	19.152000	378.678000	18.980000	13.164000	26.998000	15.500000	49.127427
730.000000	5.874401	2634.918367	36.615771	46.491659	1.000000	377.142000	33.552000	377.402000	33.272000	13.163400	26.992000	21.500000	49.116642
731.000000	9.314613	2750.727976	36.614799	46.495224	1.000000	376.126000	44.316000	376.362000	43.954000	13.163000	27.264000	24.500000	49.086730
732.000000	12.557110	2469.575003	36.613827	46.500086	1.000000	376.558000	37.356000	376.814000	37.038000	13.164200	26.290000	17.500000	49.073978
733.000000	14.364080	1273.238164	36.613178	46.506245	1.000000	376.836000	33.142000	377.116000	32.866000	13.165600	25.082000	14.500000	49.103891
734.000000	15.991487	1416.150412	36.612530	46.511755	1.000000	376.404000	37.804000	376.660000	37.494000	13.165400	25.034000	18.500000	49.146058
735.000000	17.793595	1446.130191	36.610910	46.509162	1.000000	375.926000	42.426000	376.190000	42.072000	13.164400	25.288000	19.000000	49.169594
736.000000	19.547085	1477.797145	36.612530	46.507217	1.000000	375.586000	45.382000	375.836000	44.994000	13.164600	25.238000	20.000000	49.207350
737.000000	21.307706	1433.000518	36.612530	46.507217	1.000000	375.238000	48.628000	375.474000	48.210000	13.165000	25.110000	22.000000	49.224510
738.000000	23.015171	1353.227489	36.613178	46.506245	1.000000	375.502000	44.598000	375.748000	44.228000	13.165000	25.304000	20.000000	49.224510
739.000000	24.318782	1040.711105	36.615771	46.504948	1.000000	375.892000	39.226000	376.148000	38.884000	13.165000	25.334000	17.500000	49.227450
740.000000	25.403937	911.080002	36.614799	46.503003	1.000000	376.086000	36.184000	376.340000	35.858000	13.165000	25.112000	16.500000	49.220100
741.000000	26.294295	773.510556	36.615123	46.496845	1.000000	376.542000	30.294000	376.786000	30.032000	13.165600	25.272000	14.000000	49.244609
742.000000	26.933460	603.517143	36.614799	46.489066	1.000000	376.748000	27.868000	377.006000	27.620000	13.165400	25.548000	13.500000	49.238730
743.000000	27.541186	586.018140	36.612530	46.483231	1.000000	376.942000	25.562000	377.218000	25.326000	13.165000	25.398000	12.500000	49.230390
744.000000	27.981665	461.362091	36.610910	46.473831	1.000000	377.246000	21.938000	377.502000	21.724000	13.165000	25.172000	12.000000	49.224510
745.000000	28.347921	409.384221	36.606697	46.459245	1.000000	377.470000	19.302000	377.704000	19.110000	13.165000	25.264000	10.500000	49.214699
746.000000	28.625692	337.701053	36.599891	46.443038	1.000000	377.658000	17.252000	377.888000	17.066000	13.165600	25.042000	9.500000	49.176944
747.000000	28.744644	183.411373	36.595030	46.437204	1.000000	378.204000	11.258000	378.428000	11.146000	13.166000	24.956000	6.500000	49.178414
748.000000	28.579019	-4.208381	36.588224	46.436880	1.000000	378.724000	5.416000	378.974000	5.314000	13.166000	25.004000	4.500000	49.153408
749.000000	28.247120	-67.917461	36.582715	46.438176	1.000000	378.830000	4.466000	379.088000	4.348000	13.166000	25.016000	5.500000	49.157819
750.000000	28.023801	-60.480772	36.567807	46.445631	1.000000	379.176000	0.886000	379.414000	0.806000	13.166000	25.112000	4.000000	49.111241
751.000000	27.547668	-250.570325	36.554195	46.453735	1.000000	379.732000	-4.878000	379.962000	-4.902000	13.165400	25.046000	0.000000	49.080834
752.000000	26.782096	-416.858139	36.544148	46.462162	1.000000	380.024000	-7.754000	380.260000	-7.742000	13.165000	25.798000	0.000000	49.063672
753.000000	25.868725	-665.727775	36.536046	46.470590	1.000000	381.688000	-27.022000	381.922000	-26.852000	13.165600	26.140000	0.000000	49.062202
754.000000	23.547700	-1742.599227	36.519194	46.485824	1.000000	382.364000	-33.342000	382.630000	-33.132000	13.165400	26.012000	0.000000	49.018067
755.000000	21.486620	-1460.394141	36.501693	46.505597	1.000000	382.052000	-27.802000	382.324000	-27.638000	13.165600	26.026000	0.000000	49.005315
756.000000	19.374329	-1467.160664	36.489702	46.524396	1.000000	382.290000	-29.262000	382.502000	-29.096000	13.165400	25.820000	0.000000	48.995999
757.000000	16.787202	-1898.856209	36.477063	46.545141	1.000000	382.068000	-25.740000	382.290000	-25.600000	13.165000	25.860000	0.000000	48.995999
758.000000	14.425015	-1666.286678	36.466368	46.570100	1.000000	381.602000	-19.488000	381.858000	-19.392000	13.165000	26.082000	0.000000	49.006786
759.000000	12.089405	-1680.035908	36.446599	46.608672	1.000000	381.464000	-17.222000	381.700000	-17.142000	13.165000	26.138000	0.000000	49.003845
760.000000	9.397263	-2194.162068	36.437525	46.632010	1.000000	381.154000	-13.166000	381.380000	-13.110000	13.164400	26.484000	0.000000	49.005315
761.000000	6.382946	-1885.647434	36.425534	46.650485	1.000000	380.260000	-2.518000	380.508000	-2.556000	13.161000	29.126000	0.000000	49.028361
762.000000	3.407847	-2118.411568	36.419052	46.667664	1.000000	379.692000	3.844000	379.964000	3.754000	13.161400	29.014000	0.000000	49.017574
763.000000	1.456644	-528.170662	36.405440	46.691002	1.000000	379.596000	4.594000	379.858000	4.492000	13.162400	28.038000	0.000000	49.047487
764.000000	1.183735	-89.643835	36.396690	46.705264	1.000000	379.556000	4.826000	379.800000	4.722000	13.162000	28.216000	0.000000	49.052391
765.000000	0.550080	-337.519050	36.392153	46.715312	1.000000	379.558000	4.618000	379.816000	4.524000	13.160800	28.980000	0.000000	49.048957
766.000000	0.303100	370.536012	36.387616	46.724712	1.000000	379.264000	7.980000	379.534000	7.890000	13.162400	27.936000	0.000000	49.039641
767.000000	2.463037	2187.275786	36.381134	46.733464	1.000000	378.142000	21.028000	378.394000	20.848000	13.164000	27.016000	20.000000	49.019044
768.000000	6.129160	2868.376209	36.377569	46.735409	1.000000	376.906000	34.812000	377.152000	34.530000	13.164000	27.014000	23.000000	49.012669
769.000000	9.602755	2654.169495	36.378541	46.733464	1.000000	375.992000	44.162000	376.236000	43.822000	13.163400	26.970000	24.500000	49.003352
770.000000	12.816730	2474.030880	36.377893	46.731519	1.000000	375.192000	51.948000	375.438000	51.540000	13.163600	25.872000	25.500000	49.014140
771.000000	15.796367	2303.885610	36.378866	46.726657	1.000000	375.588000	45.606000	375.844000	45.220000	13.164600	25.044000	23.000000	49.029832
772.000000	17.692146	1287.708920	36.378217	46.716609	1.000000	376.546000	33.286000	376.818000	32.990000	13.165000	25.082000	13.500000	49.069061
773.000000	18.777624	968.638546	36.379838	46.713692	1.000000	376.672000	31.444000	376.946000	31.160000	13.165000	25.066000	15.000000	49.126922
774.000000	19.949318	987.889619	36.382106	46.709478	1.000000	376.546000	32.620000	376.810000	32.326000	13.165000	25.088000	15.000000	49.158304
775.000000	21.059430	951.658667	36.384375	46.700726	1.000000	376.532000	32.486000	376.780000	32.196000	13.165000	24.936000	15.000000	49.175465
776.000000	22.085270	910.539242	36.390533	46.696513	1.000000	376.478000	32.728000	376.712000	32.444000	13.165000	24.926000	15.000000	49.203904
777.000000	23.147736	972.380608	36.392477	46.695864	1.000000	375.574000	42.874000	375.816000	42.516000	13.165000	25.082000	21.000000	49.184781
778.000000	24.708699	1368.195746	36.394422	46.695864	1.000000	374.768000	51.452000	375.006000	51.024000	13.165000	25.094000	22.000000	49.181349
779.000000	26.272903	1319.484019	36.394746	46.691326	1.000000	375.112000	45.994000	375.348000	45.614000	13.165000	25.112000	19.500000	49.167620
780.000000	27.408296	956.460620	36.398959	46.688733	1.000000	375.956000	35.168000	376.208000	34.870000	13.164400	25.254000	16.000000	49.161246
781.000000	28.139836	632.891241	36.401227	46.695216	1.000000	376.762000	25.162000	377.028000	24.946000	13.165200	25.174000	13.500000	49.170562
782.000000	28.565406	414.294323	36.401876	46.703644	1.000000	377.166000	20.716000	377.418000	20.542000	13.165400	25.088000	11.000000	49.179878
783.000000	28.835722	337.960618	36.398959	46.718878	1.000000	377.314000	19.438000	377.566000	19.256000	13.165000	25.112000	10.000000	49.162717
784.000000	29.042835	297.252194	36.398635	46.739623	1.000000	377.730000	14.428000	377.996000	14.286000	13.165600	24.970000	8.500000	49.170562
785.000000	29.067792	150.425008	36.392477	46.764257	1.000000	378.228000	8.966000	378.474000	8.850000	13.166000	24.930000	7.000000	49.159284
786.000000	28.916104	21.659220	36.389884	46.775926	1.000000	378.592000	5.232000	378.846000	5.112000	13.166000	24.898000	6.000000	49.160756
787.000000	28.638657	-114.331914	36.384051	46.783705	1.000000	378.426000	7.922000	378.708000	7.802000	13.166000	24.856000	4.000000	49.105837
788.000000	28.394919	51.076567	36.373680	46.802505	1.000000	378.308000	9.628000	378.580000	9.520000	13.166000	25.040000	6.000000	49.108779
789.000000	28.237072	31.479423	36.363310	46.813850	1.000000	378.198000	11.030000	378.464000	10.912000	13.166000	25.130000	6.000000	49.077396
790.000000	28.187806	125.117436	36.353263	46.816443	1.000000	378.186000	11.036000	378.450000	10.924000	13.166000	24.942000	7.500000	49.055330
791.000000	28.171924	139.501654	36.346133	46.822601	1.000000	378.778000	4.048000	379.044000	4.008000	13.165400	24.968000	5.000000	49.022475
792.000000	27.710052	-219.526473	36.333818	46.826815	1.000000	378.902000	3.456000	379.184000	3.366000	13.165600	25.084000	1.500000	49.012668
793.000000	27.359030	114.561799	36.315021	46.838484	1.000000	378.354000	10.206000	378.638000	10.056000	13.166000	25.088000	8.000000	48.976869
794.000000	27.455294	156.481521	36.305947	46.843994	1.000000	378.138000	12.558000	378.412000	12.426000	13.166000	25.038000	7.500000	48.961176
795.000000	27.455294	151.874245	36.292011	46.845291	1.000000	378.242000	11.334000	378.506000	11.208000	13.166000	25.046000	7.000000	48.953330
796.000000	27.406676	129.984276	36.282288	46.840105	1.000000	378.188000	12.008000	378.430000	11.872000	13.166000	25.118000	7.000000	48.931262
797.000000	27.406028	194.031902	36.263492	46.843346	1.000000	378.126000	12.550000	378.386000	12.422000	13.166000	25.180000	8.000000	48.939108
798.000000	27.455294	192.798969	36.246639	46.852098	1.000000	378.118000	12.466000	378.392000	12.334000	13.166000	25.158000	8.000000	48.909194
799.000000	27.505533	183.497895	36.235296	46.868953	1.000000	377.522000	19.982000	377.750000	19.788000	13.165400	25.100000	8.500000	48.880750
800.000000	27.851369	544.639166	36.224601	46.888725	1.000000	376.728000	29.000000	376.958000	28.728000	13.165000	25.086000	13.000000	48.887125
801.000000	28.510629	746.494169	36.205156	46.911091	1.000000	375.356000	44.072000	375.594000	43.694000	13.165000	25.060000	19.000000	48.880750
802.000000	29.852812	1189.658197	36.191221	46.934104	1.000000	374.788000	49.110000	375.030000	48.692000	13.165000	25.070000	21.000000	48.860153
803.000000	31.021265	975.041150	36.178906	46.954525	1.000000	375.002000	45.452000	375.246000	45.066000	13.165000	25.048000	18.000000	48.858681
804.000000	31.898335	831.285395	36.168535	46.973649	1.000000	375.592000	37.354000	375.838000	37.032000	13.165000	25.158000	17.500000	48.852305
805.000000	32.528749	559.520888	36.155896	47.005738	1.000000	376.270000	29.072000	376.520000	28.818000	13.165000	25.136000	10.500000	48.872903
806.000000	32.836339	515.459743	36.134830	47.048524	1.000000	376.064000	31.560000	376.320000	31.276000	13.165000	25.114000	14.000000	48.872903
807.000000	33.397716	626.293966	36.122839	47.069917	1.000000	376.122000	30.612000	376.376000	30.328000	13.165000	25.162000	14.000000	48.880750
808.000000	33.767213	428.527132	36.109552	47.096496	1.000000	376.500000	25.912000	376.744000	25.676000	13.165000	25.086000	12.000000	48.860153
809.000000	33.995718	351.133535	36.093996	47.129882	1.000000	377.032000	19.582000	377.266000	19.410000	13.165000	25.150000	10.000000	48.863096
810.000000	34.047253	188.970387	36.073902	47.178827	1.000000	377.302000	16.600000	377.544000	16.430000	13.165600	25.086000	9.000000	48.869471
811.000000	34.070589	204.825473	36.060615	47.208323	1.000000	377.338000	16.290000	377.576000	16.106000	13.165400	25.068000	9.500000	48.848874
812.000000	34.078368	159.033908	36.050568	47.229068	1.000000	377.946000	9.286000	378.188000	9.130000	13.165000	25.120000	7.500000	48.856721
813.000000	33.811293	-78.056436	36.037929	47.253054	1.000000	378.594000	1.948000	378.838000	2.270000	13.165600	25.114000	4.500000	48.834652
814.000000	33.351042	-169.242350	36.016215	47.303943	1.000000	378.608000	2.580000	378.860000	2.754000	13.165400	25.224000	4.500000	48.799832
815.000000	33.008771	-76.132409	36.003252	47.335709	1.000000	378.494000	4.720000	378.736000	4.590000	13.165600	25.090000	5.500000	48.806207
816.000000	32.710904	-47.855695	35.991585	47.360343	1.000000	378.796000	2.000000	379.050000	1.318000	13.165400	25.100000	4.000000	48.773346
817.000000	32.225372	-178.149082	35.982511	47.380115	1.000000	378.706000	3.258000	378.970000	2.772000	13.165000	25.098000	3.500000	48.732636
818.000000	31.908707	37.817131	35.970195	47.403777	1.000000	378.204000	9.360000	378.458000	9.256000	13.165000	25.156000	6.500000	48.734108
819.000000	31.798506	92.455527	35.954963	47.425818	1.000000	378.132000	10.012000	378.400000	9.906000	13.165600	25.144000	7.500000	48.716454
820.000000	31.652976	78.763482	35.944917	47.440405	1.000000	378.202000	8.946000	378.476000	8.842000	13.165400	25.218000	7.000000	48.667894
821.000000	31.508418	78.330874	35.938759	47.463418	1.000000	378.928000	0.614000	379.180000	0.562000	13.165600	25.154000	4.500000	48.658574
822.000000	30.908471	-384.906321	35.930333	47.478977	1.000000	379.690000	-7.792000	379.930000	-7.788000	13.166000	25.086000	0.000000	48.653670
823.000000	30.105301	-427.213295	35.921259	47.478977	1.000000	379.012000	1.144000	379.246000	1.104000	13.166000	25.110000	2.500000	48.608054
824.000000	29.801925	63.492418	35.915425	47.478328	1.000000	378.398000	8.302000	378.640000	8.216000	13.165400	25.122000	7.000000	48.593829
825.000000	29.736128	91.547050	35.910240	47.470225	1.000000	378.298000	9.118000	378.554000	9.034000	13.165600	25.082000	7.000000	48.588926
826.000000	29.652181	96.457152	35.905055	47.458556	1.000000	378.082000	11.752000	378.342000	11.648000	13.166000	25.224000	7.500000	48.585981
827.000000	29.652829	209.367858	35.897601	47.435867	1.000000	377.940000	13.398000	378.194000	13.266000	13.166000	25.208000	9.500000	48.578132
828.000000	29.700799	149.603052	35.892739	47.428736	1.000000	377.932000	13.366000	378.170000	13.226000	13.165400	25.234000	8.000000	48.551156
829.000000	29.685565	132.255469	35.887878	47.422253	1.000000	378.006000	12.504000	378.236000	12.394000	13.165000	25.214000	7.500000	48.563907
830.000000	29.602267	90.595313	35.886258	47.415446	1.000000	378.566000	5.864000	378.814000	5.786000	13.165000	25.138000	5.500000	48.540362
831.000000	29.249624	-140.857546	35.880424	47.406046	1.000000	379.048000	0.704000	379.302000	0.310000	13.165600	25.190000	2.500000	48.529082
832.000000	28.735893	-217.472736	35.876859	47.395350	1.000000	379.242000	-1.146000	379.504000	-1.408000	13.166000	25.188000	3.000000	48.529082
833.000000	28.186833	-326.234308	35.873294	47.390812	1.000000	379.160000	0.436000	379.394000	0.388000	13.166000	25.214000	1.000000	48.511912
834.000000	27.701301	-109.381327	35.871998	47.380115	1.000000	379.324000	-1.444000	379.552000	-1.486000	13.166000	25.118000	5.000000	48.507009
835.000000	27.272490	-387.089767	35.865840	47.369743	1.000000	379.734000	-5.990000	379.980000	-6.008000	13.165400	25.834000	0.000000	48.489837
836.000000	26.400607	-527.068130	35.863572	47.360991	1.000000	381.246000	-23.528000	381.502000	-23.418000	13.165000	26.172000	0.000000	48.504063
837.000000	24.477925	-1531.194019	35.860007	47.354184	1.000000	382.240000	-33.890000	382.476000	-33.700000	13.165600	25.932000	0.000000	48.469237
838.000000	22.322202	-1418.497910	35.858386	47.352564	1.000000	381.886000	-27.868000	382.124000	-27.714000	13.166000	25.962000	0.000000	48.486407
839.000000	20.468559	-1220.755488	35.853201	47.347053	1.000000	381.412000	-21.324000	381.656000	-21.224000	13.165400	26.030000	0.000000	48.471194
840.000000	18.912458	-974.717842	35.849312	47.328578	1.000000	379.540000	1.466000	379.786000	1.420000	13.165000	25.532000	0.000000	48.469236
841.000000	18.997377	561.900233	35.846395	47.313992	1.000000	377.744000	21.746000	378.012000	21.562000	13.165600	25.068000	12.500000	48.484934
842.000000	19.888708	773.402404	35.845099	47.301674	1.000000	377.266000	25.930000	377.546000	25.704000	13.165400	24.974000	12.500000	48.507008
843.000000	20.720400	750.625578	35.843154	47.284171	1.000000	377.350000	23.896000	377.606000	23.690000	13.165000	25.096000	13.000000	48.500632
844.000000	21.437354	580.675429	35.839590	47.264075	1.000000	377.484000	21.826000	377.706000	21.642000	13.165600	25.234000	11.000000	48.512900
845.000000	21.997434	558.980128	35.835052	47.243330	1.000000	377.244000	24.296000	377.478000	24.092000	13.165400	25.222000	11.000000	48.506524
846.000000	22.669335	670.095550	35.836997	47.222261	1.000000	377.132000	24.850000	377.400000	24.636000	13.165000	25.094000	12.500000	48.497202
847.000000	23.337995	638.363735	35.836349	47.196330	1.000000	377.078000	24.954000	377.340000	24.744000	13.165600	25.096000	12.500000	48.506524
848.000000	23.976187	608.383985	35.833756	47.160027	1.000000	376.446000	32.124000	376.708000	31.878000	13.165400	25.104000	13.500000	48.484450
849.000000	24.864601	899.096751	35.836349	47.136041	1.000000	376.004000	36.590000	376.250000	36.302000	13.165600	24.978000	16.500000	48.485924
850.000000	25.844092	876.384813	35.836349	47.115620	1.000000	376.242000	32.658000	376.502000	32.382000	13.166000	25.024000	16.500000	48.498675
851.000000	26.612257	614.829848	35.836025	47.094876	1.000000	377.138000	21.774000	377.394000	21.574000	13.166000	24.992000	8.500000	48.496719
852.000000	26.722782	219.599040	35.838941	47.071538	1.000000	377.982000	12.014000	378.216000	11.896000	13.166000	24.938000	7.500000	48.510943
853.000000	26.673192	83.587062	35.839914	47.043986	1.000000	378.110000	10.830000	378.346000	10.728000	13.166000	25.082000	6.500000	48.493290
854.000000	26.676433	201.753956	35.840886	47.030697	1.000000	377.700000	16.120000	377.928000	15.962000	13.165400	25.248000	9.000000	48.484451
855.000000	26.921144	365.842211	35.842506	47.011897	1.000000	377.000000	24.240000	377.250000	24.008000	13.165000	25.318000	10.500000	48.473172
856.000000	27.418344	588.635420	35.842830	46.993745	1.000000	376.632000	27.956000	376.884000	27.714000	13.165600	25.210000	13.000000	48.471698
857.000000	27.980045	576.024891	35.845423	46.975918	1.000000	376.264000	31.786000	376.528000	31.508000	13.165400	25.220000	13.000000	48.451097
858.000000	28.679172	719.607565	35.845099	46.967166	1.000000	376.802000	24.688000	377.064000	24.468000	13.165600	25.076000	15.500000	48.448151
859.000000	29.005885	278.520263	35.845099	46.959711	1.000000	377.562000	15.702000	377.818000	15.560000	13.166000	24.994000	7.500000	48.452571
860.000000	28.968611	139.242089	35.845423	46.951932	1.000000	377.718000	14.204000	377.984000	14.062000	13.166000	25.138000	7.500000	48.452571
861.000000	28.967963	154.924132	35.843803	46.938966	1.000000	377.800000	13.094000	378.052000	12.962000	13.166000	25.114000	9.000000	48.451097
862.000000	29.017554	128.188953	35.843479	46.929890	1.000000	378.874000	0.628000	379.120000	0.586000	13.166000	25.080000	0.000000	48.452571
863.000000	28.282773	-426.067527	35.842506	46.919194	1.000000	379.622000	-7.474000	379.878000	-7.482000	13.166000	25.070000	0.000000	48.433443
864.000000	27.516877	-420.317064	35.840562	46.910118	1.000000	379.652000	-6.762000	379.912000	-6.770000	13.166000	25.020000	0.000000	48.451097
865.000000	26.832659	-400.125590	35.837645	46.901691	1.000000	379.742000	-7.162000	379.996000	-7.162000	13.165400	25.708000	0.000000	48.444240
866.000000	25.985084	-530.008216	35.836025	46.888725	1.000000	379.756000	-6.692000	380.000000	-6.698000	13.165600	25.460000	0.000000	48.437864
867.000000	25.205575	-410.523983	35.833756	46.876408	1.000000	379.720000	-5.716000	379.966000	-5.720000	13.166000	25.082000	0.000000	48.428541
868.000000	24.524599	-371.200331	35.832460	46.866036	1.000000	378.742000	6.096000	378.986000	6.012000	13.166000	25.090000	7.000000	48.436390
869.000000	24.670129	277.590155	35.828571	46.853394	1.000000	378.012000	14.222000	378.258000	14.088000	13.165400	24.996000	8.500000	48.422165
870.000000	24.864601	304.757944	35.823709	46.834594	1.000000	377.570000	19.082000	377.820000	18.916000	13.165000	25.050000	10.500000	48.398617
871.000000	25.272020	464.714804	35.823061	46.822601	1.000000	377.616000	17.928000	377.878000	17.774000	13.165000	25.212000	11.000000	48.393715
872.000000	25.549467	283.625038	35.822737	46.812229	1.000000	377.334000	20.956000	377.586000	20.772000	13.165000	25.250000	9.500000	48.390767
873.000000	26.026572	594.800087	35.818848	46.805098	1.000000	376.608000	29.210000	376.860000	28.954000	13.165000	25.218000	14.000000	48.393715
874.000000	26.775938	713.291484	35.814959	46.783381	1.000000	376.778000	26.332000	377.032000	26.112000	13.165000	25.180000	13.500000	48.385865
875.000000	27.226465	429.630282	35.814311	46.770416	1.000000	377.172000	21.130000	377.428000	20.944000	13.165000	25.220000	10.500000	48.385865
876.000000	27.566791	428.094523	35.813663	46.756802	1.000000	376.760000	25.624000	377.014000	25.386000	13.165000	25.128000	13.500000	48.387339
877.000000	28.201743	658.133932	35.811394	46.743188	1.000000	376.236000	31.398000	376.498000	31.122000	13.165600	25.058000	14.500000	48.388813
878.000000	28.884664	679.288475	35.809126	46.726981	1.000000	377.102000	20.316000	377.360000	20.126000	13.165400	25.124000	13.000000	48.382437
879.000000	29.103770	174.737581	35.807829	46.717257	1.000000	377.776000	12.536000	378.026000	12.394000	13.165600	25.166000	8.000000	48.388813
880.000000	29.080433	144.411756	35.804264	46.709802	1.000000	378.050000	9.512000	378.306000	9.386000	13.166000	25.080000	7.500000	48.388813
881.000000	28.979307	50.319503	35.802320	46.711099	1.000000	378.200000	8.242000	378.448000	8.120000	13.166000	25.068000	6.000000	48.379489
882.000000	28.823081	41.905277	35.801348	46.700726	1.000000	378.498000	5.124000	378.750000	5.006000	13.166000	25.040000	5.500000	48.358888
883.000000	28.517112	-120.147232	35.795514	46.688733	1.000000	379.028000	-0.850000	379.282000	-0.924000	13.165400	25.252000	1.500000	48.361836
884.000000	27.955736	-191.790218	35.793245	46.676092	1.000000	378.562000	5.208000	378.806000	5.110000	13.165600	25.282000	6.000000	48.368212
885.000000	27.943419	144.195451	35.791301	46.667664	1.000000	378.056000	11.254000	378.302000	11.136000	13.165400	25.184000	7.500000	48.336813
886.000000	27.856879	61.156335	35.785143	46.650161	1.000000	378.470000	6.260000	378.714000	6.156000	13.165600	25.270000	3.500000	48.342709
887.000000	27.507153	-100.474595	35.780606	46.631685	1.000000	378.866000	1.940000	379.100000	1.864000	13.166000	25.228000	3.500000	48.336813
