Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
795.400000	27.609575	81.488913	21.496616	43.036695	1.000000	380.064000	10.104000	380.208000	10.002000	13.113600	14.212000	6.500000	31.494278
795.500000	27.602120	83.824997	21.496940	43.035398	1.000000	380.043000	10.348000	380.186000	10.244000	13.113700	14.209000	6.500000	31.475154
795.600000	27.601472	74.978162	21.495968	43.036046	1.000000	380.022000	10.592000	380.164000	10.486000	13.113800	14.206000	6.500000	31.475154
795.700000	27.603417	85.036299	21.496292	43.035722	1.000000	380.001000	10.836000	380.142000	10.728000	13.113900	14.203000	6.500000	31.468382
795.800000	27.600500	85.468907	21.496292	43.034750	1.000000	379.980000	11.080000	380.120000	10.970000	13.114000	14.200000	6.500000	31.458032
795.900000	27.559661	74.459032	21.495319	43.036695	1.000000	379.979000	11.112000	380.114000	11.004000	13.114000	14.198000	7.500000	31.473961
796.000000	27.552206	90.725095	21.495319	43.031832	1.000000	379.978000	11.144000	380.108000	11.038000	13.114000	14.196000	7.500000	31.481926
796.100000	27.551233	108.483656	21.492403	43.030860	1.000000	379.977000	11.176000	380.102000	11.072000	13.114000	14.194000	7.500000	31.458032
796.200000	27.551558	128.621561	21.492079	43.029564	1.000000	379.976000	11.208000	380.096000	11.106000	13.114000	14.192000	7.500000	31.455648
796.300000	27.552530	152.177070	21.491430	43.028915	1.000000	379.975000	11.240000	380.090000	11.140000	13.114000	14.190000	7.500000	31.459225
796.400000	27.552530	152.241962	21.492079	43.028915	1.000000	379.974000	11.272000	380.084000	11.174000	13.114000	14.188000	7.500000	31.461610
796.500000	27.552530	146.445013	21.491754	43.029564	1.000000	379.973000	11.304000	380.078000	11.208000	13.114000	14.186000	7.500000	31.458032
796.600000	27.552206	153.647938	21.493051	43.030536	1.000000	379.972000	11.336000	380.072000	11.242000	13.114000	14.184000	7.500000	31.459225
796.700000	27.551882	152.025658	21.493375	43.029888	1.000000	379.971000	11.368000	380.066000	11.276000	13.114000	14.182000	7.500000	31.442103
796.800000	27.551882	149.343487	21.490782	43.027295	1.000000	379.970000	11.400000	380.060000	11.310000	13.114000	14.180000	7.500000	31.454455
796.900000	27.551233	152.415005	21.489162	43.027619	1.000000	379.972000	11.341000	380.064000	11.251000	13.114000	14.175000	7.500000	31.456840
797.000000	27.551882	153.453264	21.488514	43.026646	1.000000	379.974000	11.282000	380.068000	11.192000	13.114000	14.170000	7.500000	31.458032
797.100000	27.552206	151.830984	21.488190	43.025998	1.000000	379.976000	11.223000	380.072000	11.133000	13.114000	14.165000	7.500000	31.473961
797.200000	27.552530	151.571419	21.489486	43.026970	1.000000	379.978000	11.164000	380.076000	11.074000	13.114000	14.160000	7.500000	31.459225
797.300000	27.552530	151.052289	21.487541	43.025674	1.000000	379.980000	11.105000	380.080000	11.015000	13.114000	14.155000	7.500000	31.455648
797.400000	27.551233	152.631309	21.488514	43.027295	1.000000	379.982000	11.046000	380.084000	10.956000	13.114000	14.150000	7.500000	31.456840
797.500000	27.552206	148.672945	21.488190	43.026322	1.000000	379.984000	10.987000	380.088000	10.897000	13.114000	14.145000	7.500000	31.458032
797.600000	27.552530	150.576420	21.486569	43.024702	1.000000	379.986000	10.928000	380.092000	10.838000	13.114000	14.140000	7.500000	31.455648
797.700000	27.552206	154.642936	21.485921	43.022108	1.000000	379.988000	10.869000	380.096000	10.779000	13.114000	14.135000	7.500000	31.450068
797.800000	27.552530	147.288599	21.485921	43.022433	1.000000	379.990000	10.810000	380.100000	10.720000	13.114000	14.130000	7.500000	31.458032
797.900000	27.552530	151.463267	21.485597	43.022433	1.000000	379.916000	11.550000	380.033000	11.456000	13.113900	14.134000	7.500000	31.447683
798.000000	27.552530	158.817604	21.485921	43.023081	1.000000	379.842000	12.290000	379.966000	12.192000	13.113800	14.138000	7.500000	31.440911
798.100000	27.552206	147.245338	21.484625	43.024053	1.000000	379.768000	13.030000	379.899000	12.928000	13.113700	14.142000	7.500000	31.450068
798.200000	27.552530	150.533160	21.485921	43.024053	1.000000	379.694000	13.770000	379.832000	13.664000	13.113600	14.146000	7.500000	31.456840
798.300000	27.549937	158.666191	21.484301	43.023405	1.000000	379.620000	14.510000	379.765000	14.400000	13.113500	14.150000	7.500000	31.444106
798.400000	27.552206	145.255341	21.484301	43.022757	1.000000	379.546000	15.250000	379.698000	15.136000	13.113400	14.154000	7.500000	31.454455
798.500000	27.552206	150.014030	21.485597	43.020164	1.000000	379.472000	15.990000	379.631000	15.872000	13.113300	14.158000	9.000000	31.465997
798.600000	27.568736	166.063789	21.483976	43.020164	1.000000	379.398000	16.730000	379.564000	16.608000	13.113200	14.162000	9.000000	31.439718
798.700000	27.601148	187.391368	21.484625	43.020488	1.000000	379.324000	17.470000	379.497000	17.344000	13.113100	14.166000	9.500000	31.459225
798.800000	27.602120	254.013014	21.484949	43.020812	1.000000	379.250000	18.210000	379.430000	18.080000	13.113000	14.170000	10.000000	31.455648
798.900000	27.641339	294.418611	21.484625	43.021784	1.000000	379.176000	18.964000	379.350000	18.827000	13.113000	14.174000	10.000000	31.440911
799.000000	27.651063	297.598280	21.482680	43.020812	1.000000	379.102000	19.718000	379.270000	19.574000	13.113000	14.178000	10.500000	31.453263
799.100000	27.690605	327.880848	21.484949	43.019515	1.000000	379.028000	20.472000	379.190000	20.321000	13.113000	14.182000	10.500000	31.459225
799.200000	27.716859	361.948738	21.481708	43.017571	1.000000	378.954000	21.226000	379.110000	21.068000	13.113000	14.186000	11.000000	31.458032
799.300000	27.746678	369.346337	21.482032	43.018543	1.000000	378.880000	21.980000	379.030000	21.815000	13.113000	14.190000	11.000000	31.450068
799.400000	27.788490	397.617279	21.483004	43.017246	1.000000	378.806000	22.734000	378.950000	22.562000	13.113000	14.194000	11.500000	31.453263
799.500000	27.834839	428.938109	21.481708	43.016922	1.000000	378.732000	23.488000	378.870000	23.309000	13.113000	14.198000	12.000000	31.428558
799.600000	27.861092	434.756689	21.481708	43.016274	1.000000	378.658000	24.242000	378.790000	24.056000	13.113000	14.202000	12.000000	31.443295
799.700000	27.912303	459.004376	21.483328	43.016922	1.000000	378.584000	24.996000	378.710000	24.803000	13.113000	14.206000	12.000000	31.447683
799.800000	27.957680	486.215430	21.482032	43.016922	1.000000	378.510000	25.750000	378.630000	25.550000	13.113000	14.210000	12.500000	31.459225
799.900000	28.006298	490.411730	21.482356	43.017895	1.000000	378.281000	28.142000	378.403000	27.927000	13.113000	14.212000	12.500000	31.455648
800.000000	28.055240	495.213680	21.480412	43.015302	1.000000	378.052000	30.534000	378.176000	30.304000	13.113000	14.214000	12.500000	31.456840
800.100000	28.104183	500.578022	21.479439	43.013033	1.000000	377.823000	32.926000	377.949000	32.681000	13.113000	14.216000	12.500000	31.456840
800.200000	28.136595	498.544763	21.478467	43.013681	1.000000	377.594000	35.318000	377.722000	35.058000	13.113000	14.218000	12.500000	31.440911
800.300000	28.194288	511.458118	21.479115	43.012384	1.000000	377.365000	37.710000	377.495000	37.435000	13.113000	14.220000	12.500000	31.456840
800.400000	28.251009	534.624286	21.480087	43.013033	1.000000	377.136000	40.102000	377.268000	39.812000	13.113000	14.222000	13.000000	31.456840
800.500000	28.300275	534.754069	21.478791	43.013033	1.000000	376.907000	42.494000	377.041000	42.189000	13.113000	14.224000	13.000000	31.456840
800.600000	28.346949	537.198305	21.479763	43.012384	1.000000	376.678000	44.886000	376.814000	44.566000	13.113000	14.226000	13.000000	31.454456
800.700000	28.398160	556.103283	21.479115	43.011736	1.000000	376.449000	47.278000	376.587000	46.943000	13.113000	14.228000	13.500000	31.453263
800.800000	28.449047	555.735566	21.478143	43.012060	1.000000	376.220000	49.670000	376.360000	49.320000	13.113000	14.230000	14.500000	31.454456
800.900000	28.537531	566.377728	21.475874	43.009791	1.000000	376.229000	49.315000	376.370000	48.965000	13.113000	14.225000	15.500000	31.448875
801.000000	28.594577	619.912994	21.476523	43.008171	1.000000	376.238000	48.960000	376.380000	48.610000	13.113000	14.220000	17.500000	31.442103
801.100000	28.685979	687.659445	21.475550	43.008495	1.000000	376.247000	48.605000	376.390000	48.255000	13.113000	14.215000	21.500000	31.458032
801.200000	28.823081	820.621601	21.476198	43.006874	1.000000	376.256000	48.250000	376.400000	47.900000	13.113000	14.210000	21.500000	31.442103
801.300000	28.968611	1080.078473	21.476523	43.007198	1.000000	376.265000	47.895000	376.410000	47.545000	13.113000	14.205000	21.500000	31.460417
801.400000	29.114790	1199.002541	21.476198	43.006874	1.000000	376.274000	47.540000	376.420000	47.190000	13.113000	14.200000	21.500000	31.458032
801.500000	29.257403	1185.807982	21.475874	43.006874	1.000000	376.283000	47.185000	376.430000	46.835000	13.113000	14.195000	21.500000	31.459225
801.600000	29.382837	1188.792980	21.475226	43.007846	1.000000	376.292000	46.830000	376.440000	46.480000	13.113000	14.190000	21.500000	31.453263
801.700000	29.513133	1183.774722	21.474578	43.005902	1.000000	376.301000	46.475000	376.450000	46.125000	13.113000	14.185000	21.500000	31.454455
801.800000	29.649588	1171.791467	21.473606	43.004929	1.000000	376.310000	46.120000	376.460000	45.770000	13.113000	14.180000	21.500000	31.448875
801.900000	29.773402	1176.506899	21.472309	43.004281	1.000000	376.402000	45.061000	376.549000	44.718000	13.113000	14.186000	21.500000	31.442103
802.000000	29.905319	1166.102665	21.472958	43.004929	1.000000	376.494000	44.002000	376.638000	43.666000	13.113000	14.192000	21.000000	31.458032
802.100000	30.041125	1154.357345	21.473282	43.004281	1.000000	376.586000	42.943000	376.727000	42.614000	13.113000	14.198000	19.000000	31.447683
802.200000	30.146789	1133.894964	21.472958	43.004281	1.000000	376.678000	41.884000	376.816000	41.562000	13.113000	14.204000	19.000000	31.452452
802.300000	30.245321	1030.501547	21.472958	43.004605	1.000000	376.770000	40.825000	376.905000	40.510000	13.113000	14.210000	18.500000	31.456840
802.400000	30.343530	948.846712	21.473282	43.004605	1.000000	376.862000	39.766000	376.994000	39.458000	13.113000	14.216000	17.500000	31.438526
802.500000	30.436876	933.034877	21.471337	43.003957	1.000000	376.954000	38.707000	377.083000	38.406000	13.113000	14.222000	17.500000	31.447683
802.600000	30.495866	872.859055	21.471337	43.003309	1.000000	377.046000	37.648000	377.172000	37.354000	13.113000	14.228000	17.000000	31.456840
802.700000	30.585972	830.117353	21.471337	43.003309	1.000000	377.138000	36.589000	377.261000	36.302000	13.113000	14.234000	16.500000	31.456840
802.800000	30.683208	806.886286	21.470365	43.002984	1.000000	377.230000	35.530000	377.350000	35.250000	13.113000	14.240000	16.500000	31.455648
802.900000	30.743170	760.964916	21.471661	43.004281	1.000000	377.180000	36.009000	377.299000	35.731000	13.113100	14.229000	16.500000	31.456840
803.000000	30.829710	762.262741	21.471337	43.003309	1.000000	377.130000	36.488000	377.248000	36.212000	13.113200	14.218000	16.500000	31.455648
803.100000	30.911064	766.242737	21.471661	43.003957	1.000000	377.080000	36.967000	377.197000	36.693000	13.113300	14.207000	16.500000	31.446491
803.200000	30.976861	750.560687	21.471985	43.003309	1.000000	377.030000	37.446000	377.146000	37.174000	13.113400	14.196000	16.500000	31.460417
803.300000	31.056594	761.505676	21.471985	43.002012	1.000000	376.980000	37.925000	377.095000	37.655000	13.113500	14.185000	16.500000	31.456840
803.400000	31.123363	754.389270	21.471985	43.002660	1.000000	376.930000	38.404000	377.044000	38.136000	13.113600	14.174000	16.500000	31.458032
803.500000	31.217034	743.314498	21.470041	43.001688	1.000000	376.880000	38.883000	376.993000	38.617000	13.113700	14.163000	17.000000	31.455648
803.600000	31.274079	756.465790	21.471337	43.002984	1.000000	376.830000	39.362000	376.942000	39.098000	13.113800	14.152000	17.500000	31.458032
803.700000	31.365157	752.377641	21.470689	43.001688	1.000000	376.780000	39.841000	376.891000	39.579000	13.113900	14.141000	18.000000	31.453263
803.800000	31.462069	774.137838	21.471337	43.001364	1.000000	376.730000	40.320000	376.840000	40.060000	13.114000	14.130000	18.000000	31.447683
803.900000	31.542775	828.949310	21.471337	43.000715	1.000000	376.686000	40.724000	376.796000	40.456000	13.113900	14.133000	18.000000	31.479541
804.000000	31.609219	835.222131	21.470365	43.001688	1.000000	376.642000	41.128000	376.752000	40.852000	13.113800	14.136000	18.000000	31.458032
804.100000	31.708724	843.895928	21.468420	43.002660	1.000000	376.598000	41.532000	376.708000	41.248000	13.113700	14.139000	18.000000	31.455648
804.200000	31.806609	849.260271	21.467124	43.002660	1.000000	376.554000	41.936000	376.664000	41.644000	13.113600	14.142000	18.000000	31.456840
804.300000	31.902548	831.761264	21.465504	43.001364	1.000000	376.510000	42.340000	376.620000	42.040000	13.113500	14.145000	18.000000	31.452071
804.400000	31.997516	845.691252	21.467448	43.001364	1.000000	376.466000	42.744000	376.576000	42.436000	13.113400	14.148000	18.000000	31.454456
804.500000	32.056181	843.571471	21.466800	43.002012	1.000000	376.422000	43.148000	376.532000	42.832000	13.113300	14.151000	18.000000	31.456840
804.600000	32.145639	831.198873	21.466476	43.001040	1.000000	376.378000	43.552000	376.488000	43.228000	13.113200	14.154000	18.000000	31.440911
804.700000	32.245144	845.907556	21.467448	43.002012	1.000000	376.334000	43.956000	376.444000	43.624000	13.113100	14.157000	18.500000	31.463612
804.800000	32.341731	841.451690	21.466476	43.001364	1.000000	376.290000	44.360000	376.400000	44.020000	13.113000	14.160000	19.000000	31.455648
804.900000	32.437023	856.960699	21.466152	43.000067	1.000000	376.406000	43.157000	376.516000	42.824000	13.113000	14.160000	19.000000	31.455648
805.000000	32.536528	887.654260	21.464856	42.999743	1.000000	376.522000	41.954000	376.632000	41.628000	13.113000	14.160000	19.000000	31.459225
805.100000	32.633764	883.371438	21.464856	42.999743	1.000000	376.638000	40.751000	376.748000	40.432000	13.113000	14.160000	18.500000	31.437334
805.200000	32.729703	893.797299	21.464207	42.999095	1.000000	376.754000	39.548000	376.864000	39.236000	13.113000	14.160000	18.500000	31.458032
805.300000	32.788369	887.481217	21.464531	42.999419	1.000000	376.870000	38.345000	376.980000	38.040000	13.113000	14.160000	17.000000	31.453263
805.400000	32.879771	861.805912	21.464207	42.999419	1.000000	376.986000	37.142000	377.096000	36.844000	13.113000	14.160000	14.000000	31.459225
805.500000	32.921259	817.679864	21.464531	42.999419	1.000000	377.102000	35.939000	377.212000	35.648000	13.113000	14.160000	11.500000	31.454455
805.600000	32.961450	642.343732	21.463559	42.999743	1.000000	377.218000	34.736000	377.328000	34.452000	13.113000	14.160000	11.000000	31.455648
805.700000	32.970201	440.596899	21.464531	42.999419	1.000000	377.334000	33.533000	377.444000	33.256000	13.113000	14.160000	11.000000	31.458032
805.800000	32.972470	344.795826	21.461615	42.998122	1.000000	377.450000	32.330000	377.560000	32.060000	13.113000	14.160000	11.500000	31.464805
805.900000	33.009743	321.132162	21.462911	42.999095	1.000000	377.398000	32.773000	377.509000	32.503000	13.113000	14.161000	11.500000	31.459225
806.000000	33.020115	339.388224	21.464207	43.000391	1.000000	377.346000	33.216000	377.458000	32.946000	13.113000	14.162000	13.000000	31.459225
806.100000	33.060954	344.817456	21.463235	42.999419	1.000000	377.294000	33.659000	377.407000	33.389000	13.113000	14.163000	15.000000	31.463612
806.200000	33.110545	392.209678	21.463559	42.999095	1.000000	377.242000	34.102000	377.356000	33.832000	13.113000	14.164000	16.000000	31.465997
806.300000	33.174072	534.905482	21.462587	42.999095	1.000000	377.190000	34.545000	377.305000	34.275000	13.113000	14.165000	16.500000	31.465997
806.400000	33.254778	642.949383	21.463883	42.999743	1.000000	377.138000	34.988000	377.254000	34.718000	13.113000	14.166000	16.500000	31.472769
806.500000	33.320251	701.827365	21.462263	42.999095	1.000000	377.086000	35.431000	377.203000	35.161000	13.113000	14.167000	16.500000	31.481926
806.600000	33.379241	715.562677	21.459994	42.998122	1.000000	377.034000	35.874000	377.152000	35.604000	13.113000	14.168000	16.500000	31.458032
806.700000	33.466105	711.063551	21.460318	42.997798	1.000000	376.982000	36.317000	377.101000	36.047000	13.113000	14.169000	16.500000	31.463612
806.800000	33.524122	722.332997	21.461291	42.996826	1.000000	376.930000	36.760000	377.050000	36.490000	13.113000	14.170000	16.500000	31.456840
806.900000	33.610987	710.284857	21.460642	42.998447	1.000000	377.037000	35.571000	377.157000	35.309000	13.113100	14.174000	16.500000	31.473961
807.000000	33.670301	715.151700	21.459346	42.998122	1.000000	377.144000	34.382000	377.264000	34.128000	13.113200	14.178000	16.500000	31.473961
807.100000	33.742580	712.469528	21.460642	42.998122	1.000000	377.251000	33.193000	377.371000	32.947000	13.113300	14.182000	16.500000	31.469192
807.200000	33.807080	699.166824	21.459346	42.997798	1.000000	377.358000	32.004000	377.478000	31.766000	13.113400	14.186000	16.500000	31.458032
807.300000	33.865097	700.810736	21.458374	42.999095	1.000000	377.465000	30.815000	377.585000	30.585000	13.113500	14.190000	16.000000	31.481926
807.400000	33.937376	686.599554	21.458698	42.999419	1.000000	377.572000	29.626000	377.692000	29.404000	13.113600	14.194000	15.500000	31.458032
807.500000	34.002524	683.787601	21.459994	42.999095	1.000000	377.679000	28.437000	377.799000	28.223000	13.113700	14.198000	14.500000	31.494278
807.600000	34.043039	651.212200	21.459022	43.000391	1.000000	377.786000	27.248000	377.906000	27.042000	13.113800	14.202000	14.500000	31.475154
807.700000	34.084527	580.091408	21.457402	42.999095	1.000000	377.893000	26.059000	378.013000	25.861000	13.113900	14.206000	14.000000	31.464805
807.800000	34.132821	565.166425	21.458698	42.999095	1.000000	378.000000	24.870000	378.120000	24.680000	13.114000	14.210000	14.000000	31.465997
807.900000	34.178521	540.356345	21.458374	42.999095	1.000000	378.114000	23.694000	378.236000	23.512000	13.114000	14.205000	13.500000	31.467189
808.000000	34.205099	511.696052	21.458374	42.999743	1.000000	378.228000	22.518000	378.352000	22.344000	13.114000	14.200000	13.000000	31.458032
808.100000	34.240104	486.583147	21.458698	43.000391	1.000000	378.342000	21.342000	378.468000	21.176000	13.114000	14.195000	13.000000	31.472769
808.200000	34.276730	443.906352	21.457078	43.002984	1.000000	378.456000	20.166000	378.584000	20.008000	13.114000	14.190000	12.000000	31.487506
808.300000	34.289371	430.387347	21.456429	43.002012	1.000000	378.570000	18.990000	378.700000	18.840000	13.114000	14.185000	11.500000	31.456840
808.400000	34.325348	388.921856	21.455457	43.003633	1.000000	378.684000	17.814000	378.816000	17.672000	13.114000	14.180000	11.000000	31.461228
808.500000	34.334423	345.120282	21.456105	43.003633	1.000000	378.798000	16.638000	378.932000	16.504000	13.114000	14.175000	10.500000	31.475154
808.600000	34.335072	316.351842	21.454485	43.004281	1.000000	378.912000	15.462000	379.048000	15.336000	13.114000	14.170000	10.500000	31.459225
808.700000	34.337989	278.282328	21.456429	43.003309	1.000000	379.026000	14.286000	379.164000	14.168000	13.114000	14.165000	10.500000	31.473961
808.800000	34.359057	269.673427	21.456105	43.002984	1.000000	379.140000	13.110000	379.280000	13.000000	13.114000	14.160000	10.500000	31.454455
808.900000	34.374614	249.448998	21.456105	43.006226	1.000000	379.184000	12.737000	379.324000	12.627000	13.114000	14.165000	10.000000	31.460417
809.000000	34.383690	246.485633	21.455133	43.007522	1.000000	379.228000	12.364000	379.368000	12.254000	13.114000	14.170000	9.500000	31.453263
809.100000	34.384014	241.856726	21.453837	43.006874	1.000000	379.272000	11.991000	379.412000	11.881000	13.114000	14.175000	9.000000	31.472769
809.200000	34.383690	201.775586	21.453837	43.007522	1.000000	379.316000	11.618000	379.456000	11.508000	13.114000	14.180000	8.500000	31.459225
809.300000	34.367160	177.527904	21.452864	43.007846	1.000000	379.360000	11.245000	379.500000	11.135000	13.114000	14.185000	8.000000	31.465997
809.400000	34.335720	129.530038	21.454485	43.007198	1.000000	379.404000	10.872000	379.544000	10.762000	13.114000	14.190000	8.000000	31.460417
809.500000	34.337665	99.766603	21.453189	43.006874	1.000000	379.448000	10.499000	379.588000	10.389000	13.114000	14.195000	8.000000	31.464805
809.600000	34.316921	91.720094	21.451892	43.007846	1.000000	379.492000	10.126000	379.632000	10.016000	13.114000	14.200000	8.000000	31.461228
809.700000	34.287750	84.668582	21.453189	43.010115	1.000000	379.536000	9.753000	379.676000	9.643000	13.114000	14.205000	8.000000	31.493086
809.800000	34.287750	95.981283	21.453513	43.013033	1.000000	379.580000	9.380000	379.720000	9.270000	13.114000	14.210000	8.000000	31.459225
809.900000	34.284509	87.437274	21.451892	43.014653	1.000000	379.608000	9.174000	379.745000	9.066000	13.114000	14.202000	8.000000	31.454455
810.000000	34.247883	90.205965	21.452216	43.015626	1.000000	379.636000	8.968000	379.770000	8.862000	13.114000	14.194000	8.000000	31.480734
810.100000	34.240753	92.693462	21.452216	43.015626	1.000000	379.664000	8.762000	379.795000	8.658000	13.114000	14.186000	8.000000	31.456840
810.200000	34.240753	74.134576	21.451892	43.017895	1.000000	379.692000	8.556000	379.820000	8.454000	13.114000	14.178000	8.000000	31.455648
810.300000	34.221305	79.196090	21.451892	43.016274	1.000000	379.720000	8.350000	379.845000	8.250000	13.114000	14.170000	7.500000	31.455648
810.400000	34.191162	68.294367	21.451892	43.017246	1.000000	379.748000	8.144000	379.870000	8.046000	13.114000	14.162000	7.500000	31.455648
810.500000	34.188245	63.038180	21.451244	43.016922	1.000000	379.776000	7.938000	379.895000	7.842000	13.114000	14.154000	7.000000	31.479541
810.600000	34.151944	57.565688	21.449300	43.019191	1.000000	379.804000	7.732000	379.920000	7.638000	13.114000	14.146000	7.000000	31.453263
810.700000	34.143192	33.902028	21.449948	43.022108	1.000000	379.832000	7.526000	379.945000	7.434000	13.114000	14.138000	7.000000	31.454455
810.800000	34.125042	27.521059	21.450920	43.023081	1.000000	379.860000	7.320000	379.970000	7.230000	13.114000	14.130000	7.000000	31.458032
810.900000	34.090685	7.512938	21.449948	43.022433	1.000000	379.824000	7.757000	379.933000	7.666000	13.113900	14.136000	7.000000	31.458033
811.000000	34.055356	12.877277	21.449300	43.023081	1.000000	379.788000	8.194000	379.896000	8.102000	13.113800	14.142000	7.000000	31.458032
811.100000	34.046604	19.258246	21.450272	43.022757	1.000000	379.752000	8.631000	379.859000	8.538000	13.113700	14.148000	7.000000	31.463612
811.200000	34.027157	11.471301	21.449948	43.024377	1.000000	379.716000	9.068000	379.822000	8.974000	13.113600	14.154000	7.000000	31.456840
811.300000	33.996042	28.061819	21.449300	43.023729	1.000000	379.680000	9.505000	379.785000	9.410000	13.113500	14.160000	7.500000	31.439718
811.400000	33.993449	17.073575	21.447031	43.024377	1.000000	379.644000	9.942000	379.748000	9.846000	13.113400	14.166000	7.500000	31.450068
811.500000	33.955851	23.995304	21.447355	43.026646	1.000000	379.608000	10.379000	379.711000	10.282000	13.113300	14.172000	7.500000	31.445298
811.600000	33.949368	45.236359	21.448327	43.027619	1.000000	379.572000	10.816000	379.674000	10.718000	13.113200	14.178000	7.500000	31.454456
811.700000	33.930569	44.262990	21.446383	43.026646	1.000000	379.536000	11.253000	379.637000	11.154000	13.113100	14.184000	7.500000	31.455648
811.800000	33.898806	55.943408	21.446383	43.027943	1.000000	379.500000	11.690000	379.600000	11.590000	13.113000	14.190000	7.500000	31.470385
811.900000	33.898806	50.016677	21.446707	43.026970	1.000000	379.496000	11.703000	379.600000	11.604000	13.113000	14.195000	8.000000	31.446491
812.000000	33.895240	54.364388	21.447031	43.026970	1.000000	379.492000	11.716000	379.600000	11.618000	13.113000	14.200000	8.500000	31.456840
812.100000	33.858615	78.222722	21.445411	43.028915	1.000000	379.488000	11.729000	379.600000	11.632000	13.113000	14.205000	8.500000	31.448875
812.200000	33.850188	97.214216	21.445735	43.031184	1.000000	379.484000	11.742000	379.600000	11.646000	13.113000	14.210000	8.500000	31.438526
812.300000	33.849215	126.891129	21.445411	43.033129	1.000000	379.480000	11.755000	379.600000	11.660000	13.113000	14.215000	8.500000	31.431753
812.400000	33.850512	120.639942	21.445086	43.032805	1.000000	379.476000	11.768000	379.600000	11.674000	13.113000	14.220000	8.500000	31.454455
812.500000	33.850188	117.590055	21.445411	43.033129	1.000000	379.472000	11.781000	379.600000	11.688000	13.113000	14.225000	8.500000	31.434949
812.600000	33.834306	128.967648	21.444762	43.033129	1.000000	379.468000	11.794000	379.600000	11.702000	13.113000	14.230000	8.500000	31.439718
812.700000	33.823934	117.243969	21.445735	43.032157	1.000000	379.464000	11.807000	379.600000	11.716000	13.113000	14.235000	8.500000	31.438526
812.800000	33.800273	126.999281	21.445411	43.032805	1.000000	379.460000	11.820000	379.600000	11.730000	13.113000	14.240000	8.500000	31.424981
812.900000	33.801569	123.560047	21.445411	43.033129	1.000000	379.522000	11.199000	379.661000	11.104000	13.113100	14.238000	8.500000	31.445298
813.000000	33.800921	119.817987	21.445086	43.035398	1.000000	379.584000	10.578000	379.722000	10.478000	13.113200	14.236000	8.500000	31.423789
813.100000	33.801245	128.989278	21.443790	43.037667	1.000000	379.646000	9.957000	379.783000	9.852000	13.113300	14.234000	8.500000	31.424981
813.200000	33.798977	116.984404	21.443790	43.038963	1.000000	379.708000	9.336000	379.844000	9.226000	13.113400	14.232000	8.500000	31.453263
813.300000	33.761054	125.355370	21.444438	43.039936	1.000000	379.770000	8.715000	379.905000	8.600000	13.113500	14.230000	8.500000	31.435331
813.400000	33.754248	127.410258	21.444114	43.040584	1.000000	379.832000	8.094000	379.966000	7.974000	13.113600	14.228000	8.500000	31.426173
813.500000	33.753924	123.560047	21.442818	43.039612	1.000000	379.894000	7.473000	380.027000	7.348000	13.113700	14.226000	8.500000	31.424981
813.600000	33.753600	134.548292	21.443790	43.039936	1.000000	379.956000	6.852000	380.088000	6.722000	13.113800	14.224000	8.500000	31.413439
813.700000	33.752951	120.812986	21.442170	43.040260	1.000000	380.018000	6.231000	380.149000	6.096000	13.113900	14.222000	8.000000	31.423789
813.800000	33.751007	117.114187	21.441197	43.044150	1.000000	380.080000	5.610000	380.210000	5.470000	13.114000	14.220000	7.500000	31.415824
813.900000	33.713409	111.425391	21.440225	43.045770	1.000000	380.144000	5.049000	380.273000	4.923000	13.114000	14.213000	7.000000	31.417016
814.000000	33.699472	74.048055	21.442494	43.044798	1.000000	380.208000	4.488000	380.336000	4.376000	13.114000	14.206000	6.500000	31.405474
814.100000	33.663170	42.229733	21.440873	43.045770	1.000000	380.272000	3.927000	380.399000	3.829000	13.114000	14.199000	6.500000	31.415824
814.200000	33.636268	2.927292	21.441522	43.045770	1.000000	380.336000	3.366000	380.462000	3.282000	13.114000	14.192000	6.000000	31.419401
814.300000	33.602235	-11.039759	21.440873	43.045122	1.000000	380.400000	2.805000	380.525000	2.735000	13.114000	14.185000	5.500000	31.409051
814.400000	33.566258	-31.101526	21.441197	43.045446	1.000000	380.464000	2.244000	380.588000	2.188000	13.114000	14.178000	5.000000	31.399894
814.500000	33.540004	-60.805046	21.441197	43.046094	1.000000	380.528000	1.683000	380.651000	1.641000	13.114000	14.171000	4.500000	31.405474
814.600000	33.490738	-67.268913	21.440549	43.049984	1.000000	380.592000	1.122000	380.714000	1.094000	13.114000	14.164000	4.500000	31.399894
814.700000	33.442768	-108.689542	21.438929	43.051281	1.000000	380.656000	0.561000	380.777000	0.547000	13.114000	14.157000	4.500000	31.385156
814.800000	33.394474	-190.428266	21.438605	43.052577	1.000000	380.720000	0.000000	380.840000	0.000000	13.114000	14.150000	4.500000	31.391929
814.900000	33.346504	-199.853837	21.438929	43.052577	1.000000	380.652000	0.731000	380.770000	0.724000	13.113900	14.155000	4.500000	31.382771
