Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
353.800000	58.405574	261.064526	25.622198	32.351887	1.000000	357.198000	28.076000	357.332000	27.730000	13.160800	14.028000	16.000000	30.912578
353.900000	58.376403	262.189307	25.623819	32.350590	1.000000	357.244000	27.563000	357.376000	27.220000	13.160900	14.024000	16.000000	30.908175
354.000000	58.373810	260.653548	25.622198	32.351562	1.000000	357.290000	27.050000	357.420000	26.710000	13.161000	14.020000	16.000000	30.932080
354.100000	58.334592	261.713438	25.626087	32.347025	1.000000	357.197000	28.207000	357.325000	27.863000	13.161000	14.023000	15.000000	30.929704
354.200000	58.326165	262.037894	25.630948	32.340866	1.000000	357.104000	29.364000	357.230000	29.016000	13.161000	14.026000	14.500000	30.919709
354.300000	58.323896	257.928117	25.632245	32.338273	1.000000	357.011000	30.521000	357.135000	30.169000	13.161000	14.029000	14.500000	30.933269
354.400000	58.285325	246.572154	25.633217	32.336976	1.000000	356.918000	31.678000	357.040000	31.322000	13.161000	14.032000	15.000000	30.929704
354.500000	58.259072	210.233075	25.632569	32.338273	1.000000	356.825000	32.835000	356.945000	32.475000	13.161000	14.035000	15.500000	30.918520
354.600000	58.226984	182.567788	25.633865	32.337625	1.000000	356.732000	33.992000	356.850000	33.628000	13.161000	14.038000	16.000000	30.917332
354.700000	58.189386	187.283216	25.632569	32.338597	1.000000	356.639000	35.149000	356.755000	34.781000	13.161000	14.041000	16.000000	30.942426
354.800000	58.181607	204.068409	25.632569	32.336328	1.000000	356.546000	36.306000	356.660000	35.934000	13.161000	14.044000	16.500000	30.906986
354.900000	58.178041	226.412617	25.638726	32.332763	1.000000	356.453000	37.463000	356.565000	37.087000	13.161000	14.047000	16.500000	30.924112
355.000000	58.138499	251.568778	25.641319	32.327901	1.000000	356.360000	38.620000	356.470000	38.240000	13.161000	14.050000	16.500000	30.910551
355.100000	58.132340	271.512011	25.643912	32.326928	1.000000	356.332000	38.952000	356.442000	38.572000	13.161000	14.054000	16.500000	30.918520
355.200000	58.130395	280.813085	25.644236	32.325632	1.000000	356.304000	39.284000	356.414000	38.904000	13.161000	14.058000	17.000000	30.909363
355.300000	58.092149	280.964498	25.641643	32.324335	1.000000	356.276000	39.616000	356.386000	39.236000	13.161000	14.062000	17.000000	30.930892
355.400000	58.084694	284.749819	25.645208	32.325632	1.000000	356.248000	39.948000	356.358000	39.568000	13.161000	14.066000	17.000000	30.912578
355.500000	58.083074	298.831213	25.643912	32.324983	1.000000	356.220000	40.280000	356.330000	39.900000	13.161000	14.070000	17.000000	30.918520
355.600000	58.084694	313.150542	25.644236	32.325632	1.000000	356.192000	40.612000	356.302000	40.232000	13.161000	14.074000	17.000000	30.906986
355.700000	58.080481	325.004004	25.645532	32.324983	1.000000	356.164000	40.944000	356.274000	40.564000	13.161000	14.078000	17.000000	30.925300
355.800000	58.042235	325.523134	25.649745	32.319473	1.000000	356.136000	41.276000	356.246000	40.896000	13.161000	14.082000	17.000000	30.911740
355.900000	58.033483	322.256943	25.652014	32.315583	1.000000	356.108000	41.608000	356.218000	41.228000	13.161000	14.086000	17.000000	30.922923
356.000000	58.032835	324.160418	25.652014	32.314287	1.000000	356.080000	41.940000	356.190000	41.560000	13.161000	14.090000	17.000000	30.905798
356.100000	58.033807	321.305205	25.652338	32.314611	1.000000	356.100000	41.650000	356.210000	41.267000	13.161000	14.091000	17.000000	30.911740
356.200000	58.014360	316.870972	25.652338	32.314935	1.000000	356.120000	41.360000	356.230000	40.974000	13.161000	14.092000	17.500000	30.926489
356.300000	57.985837	322.646290	25.652014	32.315259	1.000000	356.140000	41.070000	356.250000	40.681000	13.161000	14.093000	17.500000	30.908175
356.400000	57.987458	325.241939	25.652014	32.313963	1.000000	356.160000	40.780000	356.270000	40.388000	13.161000	14.094000	17.500000	30.908175
356.500000	57.987458	324.809331	25.655903	32.309749	1.000000	356.180000	40.490000	356.290000	40.095000	13.161000	14.095000	17.500000	30.906986
356.600000	57.987458	329.135412	25.661088	32.301970	1.000000	356.200000	40.200000	356.310000	39.802000	13.161000	14.096000	17.500000	30.922085
356.700000	57.986810	336.186924	25.661412	32.299053	1.000000	356.220000	39.910000	356.330000	39.509000	13.161000	14.097000	17.500000	30.906986
356.800000	57.984541	344.276696	25.663681	32.296459	1.000000	356.240000	39.620000	356.350000	39.216000	13.161000	14.098000	17.500000	30.892237
356.900000	57.960556	347.672670	25.664329	32.296459	1.000000	356.260000	39.330000	356.370000	38.923000	13.161000	14.099000	17.500000	30.908175
357.000000	57.944026	346.807454	25.663357	32.298080	1.000000	356.280000	39.040000	356.390000	38.630000	13.161000	14.100000	17.500000	30.909363
357.100000	57.935599	345.098652	25.664005	32.296784	1.000000	356.407000	37.520000	356.513000	37.128000	13.161000	14.111000	17.500000	30.892237
357.200000	57.935599	346.115281	25.663033	32.297108	1.000000	356.534000	36.000000	356.636000	35.626000	13.161000	14.122000	17.500000	30.932081
357.300000	57.935599	343.087024	25.664329	32.294191	1.000000	356.661000	34.480000	356.759000	34.124000	13.161000	14.133000	17.500000	30.912928
357.400000	57.935599	341.291700	25.667894	32.285439	1.000000	356.788000	32.960000	356.882000	32.622000	13.161000	14.144000	17.500000	30.917332
357.500000	57.935599	343.022133	25.671459	32.279604	1.000000	356.915000	31.440000	357.005000	31.120000	13.161000	14.155000	17.500000	30.922923
357.600000	57.917124	341.205179	25.671459	32.277011	1.000000	357.042000	29.920000	357.128000	29.618000	13.161000	14.166000	17.500000	30.922923
357.700000	57.888277	344.017131	25.670487	32.276687	1.000000	357.169000	28.400000	357.251000	28.116000	13.161000	14.177000	17.500000	30.908175
357.800000	57.887953	343.433110	25.671459	32.276687	1.000000	357.296000	26.880000	357.374000	26.614000	13.161000	14.188000	14.500000	30.901394
357.900000	57.886980	341.205179	25.671135	32.275391	1.000000	357.423000	25.360000	357.497000	25.112000	13.161000	14.199000	14.500000	30.906986
358.000000	57.885036	340.513006	25.671459	32.275391	1.000000	357.550000	23.840000	357.620000	23.610000	13.161000	14.210000	14.500000	30.909363
358.100000	57.844521	294.937740	25.674051	32.270204	1.000000	357.541000	24.062000	357.611000	23.820000	13.161000	14.201000	14.500000	30.908175
358.200000	57.818267	209.800466	25.677940	32.261453	1.000000	357.532000	24.284000	357.602000	24.030000	13.161000	14.192000	14.500000	30.906986
358.300000	57.786503	191.825601	25.679885	32.257239	1.000000	357.523000	24.506000	357.593000	24.240000	13.161000	14.183000	14.500000	30.909363
358.400000	57.770621	193.967011	25.679885	32.256267	1.000000	357.514000	24.728000	357.584000	24.450000	13.161000	14.174000	14.500000	30.897829
358.500000	57.736588	194.377988	25.680209	32.254646	1.000000	357.505000	24.950000	357.575000	24.660000	13.161000	14.165000	14.500000	30.909363
358.600000	57.698990	196.346355	25.679885	32.254970	1.000000	357.496000	25.172000	357.566000	24.870000	13.161000	14.156000	14.500000	30.908175
358.700000	57.689267	194.010271	25.679561	32.255294	1.000000	357.487000	25.394000	357.557000	25.080000	13.161000	14.147000	14.500000	30.914955
358.800000	57.671764	195.546030	25.679237	32.256267	1.000000	357.478000	25.616000	357.548000	25.290000	13.161000	14.138000	14.500000	30.914955
358.900000	57.638380	198.033527	25.680857	32.253674	1.000000	357.469000	25.838000	357.539000	25.500000	13.161000	14.129000	14.500000	30.908175
359.000000	57.602726	192.539404	25.685070	32.245570	1.000000	357.460000	26.060000	357.530000	25.710000	13.161000	14.120000	14.500000	30.905798
359.100000	57.592030	195.632552	25.689607	32.237791	1.000000	357.419000	26.533000	357.494000	26.183000	13.161000	14.115000	14.500000	30.902583
359.200000	57.552487	199.547655	25.689607	32.236170	1.000000	357.378000	27.006000	357.458000	26.656000	13.161000	14.110000	14.500000	30.918520
359.300000	57.543088	197.427875	25.690256	32.233253	1.000000	357.337000	27.479000	357.422000	27.129000	13.161000	14.105000	14.500000	30.906986
359.400000	57.503869	200.369610	25.689607	32.233253	1.000000	357.296000	27.952000	357.386000	27.602000	13.161000	14.100000	14.500000	30.905798
359.500000	57.493497	201.407870	25.690580	32.233577	1.000000	357.255000	28.425000	357.350000	28.075000	13.161000	14.095000	15.000000	30.883079
359.600000	57.454927	199.720698	25.690904	32.232929	1.000000	357.214000	28.898000	357.314000	28.548000	13.161000	14.090000	15.000000	30.908175
359.700000	57.444231	204.219822	25.692200	32.229688	1.000000	357.173000	29.371000	357.278000	29.021000	13.161000	14.085000	15.500000	30.880702
359.800000	57.406309	206.253080	25.696413	32.219315	1.000000	357.132000	29.844000	357.242000	29.494000	13.161000	14.080000	15.500000	30.905798
359.900000	57.398854	208.913620	25.697386	32.213805	1.000000	357.091000	30.317000	357.206000	29.967000	13.161000	14.075000	15.500000	30.906986
360.000000	57.380703	219.404366	25.697710	32.212508	1.000000	357.050000	30.790000	357.170000	30.440000	13.161000	14.070000	15.500000	30.881891
360.100000	57.350884	235.086409	25.698358	32.212832	1.000000	356.981000	31.594000	357.100000	31.241000	13.161000	14.067000	15.500000	30.883079
360.200000	57.332085	239.780207	25.699330	32.210564	1.000000	356.912000	32.398000	357.030000	32.042000	13.161000	14.064000	15.500000	30.908175
360.300000	57.323334	240.169554	25.699654	32.211536	1.000000	356.843000	33.202000	356.960000	32.843000	13.161000	14.061000	16.000000	30.901394
360.400000	57.300321	240.775206	25.699330	32.211860	1.000000	356.774000	34.006000	356.890000	33.644000	13.161000	14.058000	16.000000	30.906986
360.500000	57.283791	244.041397	25.698358	32.210888	1.000000	356.705000	34.810000	356.820000	34.445000	13.161000	14.055000	16.000000	30.902583
360.600000	57.251703	257.733443	25.702247	32.204081	1.000000	356.636000	35.614000	356.750000	35.246000	13.161000	14.052000	16.500000	30.894614
360.700000	57.251703	271.468750	25.704839	32.194033	1.000000	356.567000	36.418000	356.680000	36.047000	13.161000	14.049000	16.500000	30.891048
360.800000	57.251055	279.623413	25.707432	32.192412	1.000000	356.498000	37.222000	356.610000	36.848000	13.161000	14.046000	16.500000	30.885456
360.900000	57.247814	285.312210	25.707756	32.190143	1.000000	356.429000	38.026000	356.540000	37.649000	13.161000	14.043000	16.500000	30.905798
361.000000	57.211512	289.054270	25.708728	32.189495	1.000000	356.360000	38.830000	356.470000	38.450000	13.161000	14.040000	17.000000	30.906986
361.100000	57.203085	296.538390	25.707432	32.189171	1.000000	356.381000	38.571000	356.489000	38.191000	13.161000	14.046000	17.000000	30.885456
361.200000	57.203085	307.634788	25.707108	32.189495	1.000000	356.402000	38.312000	356.508000	37.932000	13.161000	14.052000	17.000000	30.900206
361.300000	57.203085	310.230437	25.709053	32.187550	1.000000	356.423000	38.053000	356.527000	37.673000	13.161000	14.058000	17.000000	30.878676
361.400000	57.183638	315.638039	25.710673	32.176529	1.000000	356.444000	37.794000	356.546000	37.414000	13.161000	14.064000	17.000000	30.901394
361.500000	57.154467	319.985750	25.712617	32.170695	1.000000	356.465000	37.535000	356.565000	37.155000	13.161000	14.070000	17.000000	30.896640
361.600000	57.154467	318.623035	25.714238	32.167454	1.000000	356.486000	37.276000	356.584000	36.896000	13.161000	14.076000	17.000000	30.878676
361.700000	57.153818	318.190426	25.713914	32.166157	1.000000	356.507000	37.017000	356.603000	36.637000	13.161000	14.082000	17.000000	30.869518
361.800000	57.154143	318.493252	25.714562	32.166157	1.000000	356.528000	36.758000	356.622000	36.378000	13.161000	14.088000	17.000000	30.867141
361.900000	57.153170	318.709556	25.712942	32.165833	1.000000	356.549000	36.499000	356.641000	36.119000	13.161000	14.094000	17.000000	30.876299
362.000000	57.134695	318.190426	25.713914	32.165185	1.000000	356.570000	36.240000	356.660000	35.860000	13.161000	14.100000	17.000000	30.906986
362.100000	57.106173	318.493252	25.713266	32.165833	1.000000	356.556000	36.359000	356.648000	35.984000	13.160900	14.098000	17.000000	30.892237
362.200000	57.105848	318.731187	25.715534	32.159026	1.000000	356.542000	36.478000	356.636000	36.108000	13.160800	14.096000	17.000000	30.876299
362.300000	57.105848	317.822710	25.720071	32.146061	1.000000	356.528000	36.597000	356.624000	36.232000	13.160700	14.094000	17.000000	30.877487
362.400000	57.104876	315.940864	25.722016	32.138281	1.000000	356.514000	36.716000	356.612000	36.356000	13.160600	14.092000	17.000000	30.900206
362.500000	57.102931	318.341839	25.722016	32.137957	1.000000	356.500000	36.835000	356.600000	36.480000	13.160500	14.090000	17.000000	30.869518
362.600000	57.061768	318.298578	25.722988	32.138930	1.000000	356.486000	36.954000	356.588000	36.604000	13.160400	14.088000	17.000000	30.868330
362.700000	57.054313	322.386725	25.722988	32.136985	1.000000	356.472000	37.073000	356.576000	36.728000	13.160300	14.086000	17.000000	30.867141
362.800000	57.055610	321.283574	25.722664	32.136985	1.000000	356.458000	37.192000	356.564000	36.852000	13.160200	14.084000	17.000000	30.870707
362.900000	57.055286	316.892602	25.722016	32.136012	1.000000	356.444000	37.311000	356.552000	36.976000	13.160100	14.082000	17.000000	30.870707
363.000000	57.052693	320.115533	25.727201	32.130178	1.000000	356.430000	37.430000	356.540000	37.100000	13.160000	14.080000	17.000000	30.876299
363.100000	57.032921	318.449991	25.728498	32.122399	1.000000	356.445000	37.185000	356.551000	36.857000	13.160000	14.083000	17.000000	30.899017
363.200000	57.013798	316.827711	25.728498	32.117861	1.000000	356.460000	36.940000	356.562000	36.614000	13.160000	14.086000	17.000000	30.897829
363.300000	57.008612	319.964120	25.729794	32.115592	1.000000	356.475000	36.695000	356.573000	36.371000	13.160000	14.089000	17.000000	30.867141
363.400000	57.008612	318.623035	25.728498	32.117213	1.000000	356.490000	36.450000	356.584000	36.128000	13.160000	14.092000	17.000000	30.886645
363.500000	57.007964	318.320209	25.729146	32.117213	1.000000	356.505000	36.205000	356.595000	35.885000	13.160000	14.095000	17.000000	30.868330
363.600000	57.006343	320.029011	25.729470	32.117213	1.000000	356.520000	35.960000	356.606000	35.642000	13.160000	14.098000	17.000000	30.885456
363.700000	56.983655	318.687926	25.729146	32.116240	1.000000	356.535000	35.715000	356.617000	35.399000	13.160000	14.101000	17.000000	30.873084
363.800000	56.967449	318.320209	25.731738	32.113323	1.000000	356.550000	35.470000	356.628000	35.156000	13.160000	14.104000	17.000000	30.876299
363.900000	56.958697	320.050641	25.735627	32.104247	1.000000	356.565000	35.225000	356.639000	34.913000	13.160000	14.107000	17.000000	30.892237
364.000000	56.958049	318.687926	25.737248	32.100033	1.000000	356.580000	34.980000	356.650000	34.670000	13.160000	14.110000	17.000000	30.869518
364.100000	56.958049	318.341839	25.737248	32.098413	1.000000	356.555000	35.334000	356.628000	35.021000	13.160000	14.109000	17.000000	30.894614
364.200000	56.956429	320.029011	25.736924	32.097440	1.000000	356.530000	35.688000	356.606000	35.372000	13.160000	14.108000	17.000000	30.891048
364.300000	56.933092	318.601404	25.737896	32.097116	1.000000	356.505000	36.042000	356.584000	35.723000	13.160000	14.107000	17.000000	30.879864
364.400000	56.918182	318.385100	25.736924	32.097764	1.000000	356.480000	36.396000	356.562000	36.074000	13.160000	14.106000	17.000000	30.876299
364.500000	56.910079	320.072272	25.738868	32.098413	1.000000	356.455000	36.750000	356.540000	36.425000	13.160000	14.105000	17.000000	30.867141
364.600000	56.910728	320.158793	25.741785	32.090958	1.000000	356.430000	37.104000	356.518000	36.776000	13.160000	14.104000	17.000000	30.868330
364.700000	56.911052	321.478248	25.744378	32.083502	1.000000	356.405000	37.458000	356.496000	37.127000	13.160000	14.103000	17.000000	30.885456
364.800000	56.907486	320.634662	25.743405	32.081233	1.000000	356.380000	37.812000	356.474000	37.478000	13.160000	14.102000	17.000000	30.892237
364.900000	56.885446	320.093902	25.744378	32.078640	1.000000	356.355000	38.166000	356.452000	37.829000	13.160000	14.101000	17.000000	30.867141
365.000000	56.869240	321.564770	25.743081	32.078965	1.000000	356.330000	38.520000	356.430000	38.180000	13.160000	14.100000	17.000000	30.894614
365.100000	56.861137	321.781074	25.743729	32.077020	1.000000	356.340000	38.318000	356.440000	37.980000	13.160100	14.100000	17.000000	30.859172
365.200000	56.859516	322.148791	25.743405	32.077344	1.000000	356.350000	38.116000	356.450000	37.780000	13.160200	14.100000	17.000000	30.877487
365.300000	56.860165	321.629661	25.744702	32.078640	1.000000	356.360000	37.914000	356.460000	37.580000	13.160300	14.100000	17.000000	30.885456
365.400000	56.858220	323.251941	25.746322	32.076696	1.000000	356.370000	37.712000	356.470000	37.380000	13.160400	14.100000	17.000000	30.870707
365.500000	56.836828	323.122159	25.750211	32.068916	1.000000	356.380000	37.510000	356.480000	37.180000	13.160500	14.100000	17.000000	30.860361
365.600000	56.820298	323.360093	25.750859	32.062758	1.000000	356.390000	37.308000	356.490000	36.980000	13.160600	14.100000	17.000000	30.873922
365.700000	56.813167	326.366720	25.753452	32.061137	1.000000	356.400000	37.106000	356.500000	36.780000	13.160700	14.100000	17.000000	30.870707
365.800000	56.812519	322.862594	25.753452	32.059841	1.000000	356.410000	36.904000	356.510000	36.580000	13.160800	14.100000	17.000000	30.861549
365.900000	56.813815	325.328460	25.754100	32.058544	1.000000	356.420000	36.702000	356.520000	36.380000	13.160900	14.100000	17.000000	30.862738
366.000000	56.814139	327.015632	25.753128	32.059192	1.000000	356.430000	36.500000	356.530000	36.180000	13.161000	14.100000	17.500000	30.870707
366.100000	56.810250	323.857593	25.753128	32.058868	1.000000	356.389000	37.025000	356.491000	36.698000	13.161000	14.101000	18.000000	30.874272
366.200000	56.775893	325.955742	25.754748	32.055951	1.000000	356.348000	37.550000	356.452000	37.216000	13.161000	14.102000	18.000000	30.869518
366.300000	56.784320	332.834211	25.755396	32.046875	1.000000	356.307000	38.075000	356.413000	37.734000	13.161000	14.103000	18.000000	30.857146
366.400000	56.779783	356.195050	25.756045	32.042013	1.000000	356.266000	38.600000	356.374000	38.252000	13.161000	14.104000	18.000000	30.861549
366.500000	56.774921	378.106652	25.756693	32.041041	1.000000	356.225000	39.125000	356.335000	38.770000	13.161000	14.105000	18.000000	30.854769
366.600000	56.782700	382.086647	25.757017	32.039744	1.000000	356.184000	39.650000	356.296000	39.288000	13.161000	14.106000	18.000000	30.854769
366.700000	56.779134	381.459365	25.756369	32.039744	1.000000	356.143000	40.175000	356.257000	39.806000	13.161000	14.107000	18.000000	30.844422
366.800000	56.777190	379.144912	25.757017	32.040717	1.000000	356.102000	40.700000	356.218000	40.324000	13.161000	14.108000	18.000000	30.855957
366.900000	56.784969	375.684047	25.757017	32.041041	1.000000	356.061000	41.225000	356.179000	40.842000	13.161000	14.109000	18.000000	30.854769
367.000000	56.780107	376.397850	25.755721	32.038772	1.000000	356.020000	41.750000	356.140000	41.360000	13.161000	14.110000	18.000000	30.867141
367.100000	56.775245	376.181546	25.760582	32.027751	1.000000	355.955000	42.468000	356.076000	42.070000	13.161000	14.102000	18.000000	30.873084
367.200000	56.783348	375.229808	25.763174	32.019972	1.000000	355.890000	43.186000	356.012000	42.780000	13.161000	14.094000	18.000000	30.863926
367.300000	56.779459	375.208178	25.763174	32.018351	1.000000	355.825000	43.904000	355.948000	43.490000	13.161000	14.086000	18.000000	30.869518
367.400000	56.777190	373.434484	25.763823	32.017379	1.000000	355.760000	44.622000	355.884000	44.200000	13.161000	14.078000	18.000000	30.877487
367.500000	56.784320	379.966867	25.762526	32.016730	1.000000	355.695000	45.340000	355.820000	44.910000	13.161000	14.070000	18.500000	30.869518
367.600000	56.781403	383.687297	25.764147	32.017379	1.000000	355.630000	46.058000	355.756000	45.620000	13.161000	14.062000	18.500000	30.830861
367.700000	56.774597	382.432734	25.762526	32.016730	1.000000	355.565000	46.776000	355.692000	46.330000	13.161000	14.054000	18.500000	30.867141
367.800000	56.788210	387.537510	25.765119	32.014786	1.000000	355.500000	47.494000	355.628000	47.040000	13.161000	14.046000	19.000000	30.867141
367.900000	56.804740	404.084771	25.768036	32.004089	1.000000	355.435000	48.212000	355.564000	47.750000	13.161000	14.038000	19.000000	30.863926
368.000000	56.813491	416.889972	25.769656	31.998579	1.000000	355.370000	48.930000	355.500000	48.460000	13.161000	14.030000	19.000000	30.865953
368.100000	56.812195	419.658664	25.768684	31.997607	1.000000	355.394000	48.620000	355.520000	48.154000	13.160900	14.037000	19.000000	30.853580
368.200000	56.812843	424.244311	25.768684	31.995986	1.000000	355.418000	48.310000	355.540000	47.848000	13.160800	14.044000	19.000000	30.832049
368.300000	56.814139	432.225931	25.769332	31.995986	1.000000	355.442000	48.000000	355.560000	47.542000	13.160700	14.051000	19.000000	30.846799
368.400000	56.816408	443.192548	25.768684	31.995986	1.000000	355.466000	47.690000	355.580000	47.236000	13.160600	14.058000	19.000000	30.862737
368.500000	56.854655	442.586897	25.768684	31.996310	1.000000	355.490000	47.380000	355.600000	46.930000	13.160500	14.065000	19.000000	30.859523
368.600000	56.859516	440.596899	25.768684	31.994689	1.000000	355.514000	47.070000	355.620000	46.624000	13.160400	14.072000	19.000000	30.850365
368.700000	56.859516	441.072768	25.770952	31.988207	1.000000	355.538000	46.760000	355.640000	46.318000	13.160300	14.079000	19.000000	30.861549
368.800000	56.859516	440.532008	25.773221	31.978483	1.000000	355.562000	46.450000	355.660000	46.012000	13.160200	14.086000	18.500000	30.850365
368.900000	56.859516	436.184296	25.773869	31.973296	1.000000	355.586000	46.140000	355.680000	45.706000	13.160100	14.093000	18.500000	30.861549
369.000000	56.859516	429.327457	25.773869	31.972972	1.000000	355.610000	45.830000	355.700000	45.400000	13.160000	14.100000	18.500000	30.870707
369.100000	56.859516	419.528882	25.774841	31.972324	1.000000	355.664000	45.099000	355.754000	44.679000	13.160100	14.098000	18.500000	30.855957
369.200000	56.863082	419.355839	25.773869	31.972000	1.000000	355.718000	44.368000	355.808000	43.958000	13.160200	14.096000	18.500000	30.884268
369.300000	56.882853	413.515629	25.774841	31.972972	1.000000	355.772000	43.637000	355.862000	43.237000	13.160300	14.094000	18.500000	30.884268
369.400000	56.901328	410.054763	25.775166	31.970703	1.000000	355.826000	42.906000	355.916000	42.516000	13.160400	14.092000	18.500000	30.861549
369.500000	56.909755	414.359215	25.777434	31.961952	1.000000	355.880000	42.175000	355.970000	41.795000	13.160500	14.090000	18.500000	30.870707
369.600000	56.909107	412.953238	25.779055	31.954821	1.000000	355.934000	41.444000	356.024000	41.074000	13.160600	14.088000	18.500000	30.846799
369.700000	56.910403	413.126281	25.779055	31.952552	1.000000	355.988000	40.713000	356.078000	40.353000	13.160700	14.086000	18.500000	30.855957
369.800000	56.909107	412.325956	25.780351	31.951903	1.000000	356.042000	39.982000	356.132000	39.632000	13.160800	14.084000	18.500000	30.861549
369.900000	56.910728	409.189547	25.777758	31.951579	1.000000	356.096000	39.251000	356.186000	38.911000	13.160900	14.082000	18.500000	30.868680
370.000000	56.910728	412.542260	25.777758	31.951579	1.000000	356.150000	38.520000	356.240000	38.190000	13.161000	14.080000	18.500000	30.871895
370.100000	56.910728	413.602150	25.778082	31.950931	1.000000	356.140000	38.630000	356.229000	38.293000	13.160900	14.079000	18.500000	30.844422
370.200000	56.910079	412.390847	25.779055	31.950931	1.000000	356.130000	38.740000	356.218000	38.396000	13.160800	14.078000	18.500000	30.862737
370.300000	56.910728	412.866716	25.780675	31.947690	1.000000	356.120000	38.850000	356.207000	38.499000	13.160700	14.077000	18.500000	30.849176
370.400000	56.909431	410.811828	25.782295	31.939262	1.000000	356.110000	38.960000	356.196000	38.602000	13.160600	14.076000	18.500000	30.867142
370.500000	56.912672	410.400850	25.781971	31.935697	1.000000	356.100000	39.070000	356.185000	38.705000	13.160500	14.075000	18.500000	30.855957
370.600000	56.945733	414.532258	25.782619	31.934076	1.000000	356.090000	39.180000	356.174000	38.808000	13.160400	14.074000	18.500000	30.860361
370.700000	56.937306	410.898349	25.782619	31.934400	1.000000	356.080000	39.290000	356.163000	38.911000	13.160300	14.073000	18.500000	30.861549
370.800000	56.957077	411.958239	25.782944	31.933104	1.000000	356.070000	39.400000	356.152000	39.014000	13.160200	14.072000	18.500000	30.853580
370.900000	56.957401	413.299325	25.782944	31.934076	1.000000	356.060000	39.510000	356.141000	39.117000	13.160100	14.071000	18.500000	30.863926
371.000000	56.958049	410.444111	25.783916	31.933428	1.000000	356.050000	39.620000	356.130000	39.220000	13.160000	14.070000	18.500000	30.862738
371.100000	56.956753	413.256064	25.785860	31.927269	1.000000	356.030000	39.787000	356.114000	39.393000	13.160100	14.075000	18.500000	30.866303
371.200000	56.958373	414.078019	25.787157	31.919166	1.000000	356.010000	39.954000	356.098000	39.566000	13.160200	14.080000	18.500000	30.862738
371.300000	56.958373	411.893348	25.787481	31.916248	1.000000	355.990000	40.121000	356.082000	39.739000	13.160300	14.085000	18.500000	30.860361
371.400000	56.958049	414.510627	25.788129	31.915600	1.000000	355.970000	40.288000	356.066000	39.912000	13.160400	14.090000	18.500000	30.858334
371.500000	56.958697	412.196174	25.786184	31.915600	1.000000	355.950000	40.455000	356.050000	40.085000	13.160500	14.095000	18.500000	30.868330
371.600000	56.958049	409.514003	25.787481	31.914628	1.000000	355.930000	40.622000	356.034000	40.258000	13.160600	14.100000	18.500000	30.851203
371.700000	56.960966	414.186171	25.787157	31.915600	1.000000	355.910000	40.789000	356.018000	40.431000	13.160700	14.105000	18.500000	30.850365
371.800000	56.982682	412.520630	25.785860	31.914952	1.000000	355.890000	40.956000	356.002000	40.604000	13.160800	14.110000	18.500000	30.870707
371.900000	56.998889	411.893348	25.786833	31.911062	1.000000	355.870000	41.123000	355.986000	40.777000	13.160900	14.115000	18.500000	30.874272
372.000000	57.007964	414.532258	25.788777	31.901987	1.000000	355.850000	41.290000	355.970000	40.950000	13.161000	14.120000	18.500000	30.854768
372.100000	57.007316	411.330958	25.788129	31.896476	1.000000	355.814000	41.757000	355.931000	41.406000	13.160900	14.117000	18.500000	30.871895
372.200000	57.006992	412.325956	25.788129	31.894856	1.000000	355.778000	42.224000	355.892000	41.862000	13.160800	14.114000	18.500000	30.855957
372.300000	57.007964	417.538884	25.788453	31.895180	1.000000	355.742000	42.691000	355.853000	42.318000	13.160700	14.111000	18.500000	30.863926
372.400000	57.007964	411.612153	25.788453	31.894531	1.000000	355.706000	43.158000	355.814000	42.774000	13.160600	14.108000	18.500000	30.852392
372.500000	57.008612	409.881720	25.788129	31.893559	1.000000	355.670000	43.625000	355.775000	43.230000	13.160500	14.105000	18.500000	30.854769
372.600000	57.007964	410.357589	25.789425	31.894856	1.000000	355.634000	44.092000	355.736000	43.686000	13.160400	14.102000	18.500000	30.870707
372.700000	57.008612	413.256064	25.789749	31.889345	1.000000	355.598000	44.559000	355.697000	44.142000	13.160300	14.099000	18.500000	30.850365
372.800000	57.007640	418.231058	25.790073	31.882214	1.000000	355.562000	45.026000	355.658000	44.598000	13.160200	14.096000	18.500000	30.840019
372.900000	57.007964	412.066391	25.790722	31.880918	1.000000	355.526000	45.493000	355.619000	45.054000	13.160100	14.093000	18.500000	30.863926
373.000000	57.007964	408.908352	25.791046	31.879621	1.000000	355.490000	45.960000	355.580000	45.510000	13.160000	14.090000	18.500000	30.868330
373.100000	57.026439	412.607152	25.790397	31.878000	1.000000	355.524000	45.501000	355.619000	45.061000	13.160000	14.090000	18.500000	30.870707
373.200000	57.053017	412.152913	25.791046	31.878000	1.000000	355.558000	45.042000	355.658000	44.612000	13.160000	14.090000	18.500000	30.857146
373.300000	57.053989	410.617154	25.790397	31.878973	1.000000	355.592000	44.583000	355.697000	44.163000	13.160000	14.090000	18.500000	30.853580
373.400000	57.053989	413.169542	25.791694	31.879621	1.000000	355.626000	44.124000	355.736000	43.714000	13.160000	14.090000	18.500000	30.869518
