Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
444.300000	-0.005138	-2.759956	-6.678819	14.486516	1.000000	311.610000	9.624000	311.598000	9.428000	14.692000	18.304000	0.000000	4.088468
444.400000	-0.005462	-2.781574	-6.677522	14.486516	1.000000	311.610000	9.626000	311.597000	9.432000	14.692000	18.401000	0.000000	4.076764
444.500000	-0.004166	-2.759956	-6.677522	14.487488	1.000000	311.610000	9.628000	311.596000	9.436000	14.692000	18.498000	0.000000	4.065309
444.600000	-0.004814	-2.824811	-6.677522	14.487164	1.000000	311.610000	9.630000	311.595000	9.440000	14.692000	18.595000	0.000000	4.076764
444.700000	-0.005138	-2.759956	-6.677522	14.487812	1.000000	311.610000	9.632000	311.594000	9.444000	14.692000	18.692000	0.000000	4.095391
444.800000	-0.004490	-2.759956	-6.676226	14.486191	1.000000	311.610000	9.634000	311.593000	9.448000	14.692000	18.789000	0.000000	4.081545
444.900000	-0.004490	-2.759956	-6.676550	14.487164	1.000000	311.610000	9.636000	311.592000	9.452000	14.692000	18.886000	0.000000	4.087273
445.000000	-0.004490	-2.738338	-6.677198	14.486840	1.000000	311.610000	9.638000	311.591000	9.456000	14.692000	18.983000	0.000000	4.079155
445.100000	-0.004814	-2.781574	-6.677847	14.485543	1.000000	311.610000	9.640000	311.590000	9.460000	14.692000	19.080000	0.000000	4.055996
445.200000	-0.004166	-2.889666	-6.677847	14.486191	1.000000	311.606000	9.635000	311.589000	9.457000	14.692100	19.004000	0.000000	4.080350
445.300000	-0.004166	-2.738338	-6.678495	14.486840	1.000000	311.602000	9.630000	311.588000	9.454000	14.692200	18.928000	0.000000	4.082741
445.400000	-0.005462	-2.738338	-6.680115	14.487488	1.000000	311.598000	9.625000	311.587000	9.451000	14.692300	18.852000	0.000000	4.082741
445.500000	-0.004814	-2.738338	-6.678495	14.487488	1.000000	311.594000	9.620000	311.586000	9.448000	14.692400	18.776000	0.000000	4.087273
445.600000	-0.005138	-2.695101	-6.679467	14.487812	1.000000	311.590000	9.615000	311.585000	9.445000	14.692500	18.700000	0.000000	4.101118
445.700000	-0.004166	-2.738338	-6.679143	14.486516	1.000000	311.586000	9.610000	311.584000	9.442000	14.692600	18.624000	0.000000	4.088468
445.800000	-0.004166	-2.803193	-6.678495	14.486840	1.000000	311.582000	9.605000	311.583000	9.439000	14.692700	18.548000	0.000000	4.089664
445.900000	-0.004490	-2.738338	-6.680439	14.487812	1.000000	311.578000	9.600000	311.582000	9.436000	14.692800	18.472000	0.000000	4.087273
446.000000	-0.004166	-2.738338	-6.679791	14.487488	1.000000	311.574000	9.595000	311.581000	9.433000	14.692900	18.396000	0.000000	4.074623
446.100000	-0.006111	-2.781574	-6.680115	14.485867	1.000000	311.570000	9.590000	311.580000	9.430000	14.693000	18.320000	0.000000	4.104704
446.200000	-0.004814	-2.803193	-6.678495	14.486516	1.000000	311.457000	10.592000	311.467000	10.421000	14.693000	18.200000	0.000000	4.104704
446.300000	-0.005462	-2.803193	-6.678495	14.487164	1.000000	311.344000	11.594000	311.354000	11.412000	14.693000	18.080000	0.000000	4.114018
446.400000	-0.004166	-2.738338	-6.678819	14.487164	1.000000	311.231000	12.596000	311.241000	12.403000	14.693000	17.960000	0.000000	4.107095
446.500000	-0.004490	-2.738338	-6.678495	14.486840	1.000000	311.118000	13.598000	311.128000	13.394000	14.693000	17.840000	0.000000	4.103509
446.600000	-0.004814	-2.738338	-6.678819	14.487164	1.000000	311.005000	14.600000	311.015000	14.385000	14.693000	17.720000	0.000000	4.098977
446.700000	-0.004166	-2.738338	-6.679467	14.486840	1.000000	310.892000	15.602000	310.902000	15.376000	14.693000	17.600000	0.000000	4.097782
446.800000	-0.004166	-2.803193	-6.679791	14.486840	1.000000	310.779000	16.604000	310.789000	16.367000	14.693000	17.480000	0.000000	4.122136
446.900000	0.033108	-2.824811	-6.679791	14.488136	1.000000	310.666000	17.606000	310.676000	17.358000	14.693000	17.360000	1.500000	4.107095
447.000000	0.131641	10.454672	-6.678171	14.487164	1.000000	310.553000	18.608000	310.563000	18.349000	14.693000	17.240000	13.000000	4.096586
447.100000	0.259020	256.024643	-6.679467	14.486516	1.000000	310.440000	19.610000	310.450000	19.340000	14.693000	17.120000	13.000000	4.123331
447.200000	0.412329	725.923646	-6.678495	14.487812	1.000000	310.176000	21.819000	310.188000	21.540000	14.693000	17.138000	15.500000	4.116409
447.300000	0.613931	921.311191	-6.677847	14.486840	1.000000	309.912000	24.028000	309.926000	23.740000	14.693000	17.156000	16.000000	4.123332
447.400000	0.912122	1422.033897	-6.677847	14.488136	1.000000	309.648000	26.237000	309.664000	25.940000	14.693000	17.174000	16.000000	4.122136
447.500000	1.254393	2078.582739	-6.679467	14.487164	1.000000	309.384000	28.446000	309.402000	28.140000	14.693000	17.192000	18.000000	4.115213
447.600000	1.602498	2459.278899	-6.678171	14.488136	1.000000	309.120000	30.655000	309.140000	30.340000	14.693000	17.210000	19.000000	4.114018
447.700000	1.986256	2672.274209	-6.678495	14.487488	1.000000	308.856000	32.864000	308.878000	32.540000	14.693000	17.228000	20.000000	4.122136
447.800000	2.335009	2801.386579	-6.678495	14.487488	1.000000	308.592000	35.073000	308.616000	34.740000	14.693000	17.246000	22.000000	4.131449
447.900000	2.723630	2899.632272	-6.679467	14.487488	1.000000	308.328000	37.282000	308.354000	36.940000	14.693000	17.264000	22.500000	4.131449
448.000000	3.112574	2972.245847	-6.678171	14.487164	1.000000	308.064000	39.491000	308.092000	39.140000	14.693000	17.282000	23.000000	4.131449
448.100000	3.533930	3016.847937	-6.677847	14.487488	1.000000	307.800000	41.700000	307.830000	41.340000	14.693000	17.300000	23.000000	4.133840
448.200000	3.941025	3072.438327	-6.679143	14.487812	1.000000	307.621000	42.996000	307.651000	42.629000	14.693000	17.292000	23.500000	4.146490
448.300000	4.333210	3119.203478	-6.678495	14.487812	1.000000	307.442000	44.292000	307.472000	43.918000	14.693000	17.284000	23.500000	4.145295
448.400000	4.719561	3140.120178	-6.678495	14.487812	1.000000	307.263000	45.588000	307.293000	45.207000	14.693000	17.276000	23.500000	4.143154
448.500000	5.109478	3141.050290	-6.678495	14.489109	1.000000	307.084000	46.884000	307.114000	46.496000	14.693000	17.268000	23.500000	4.156999
448.600000	5.501015	3108.453117	-6.678819	14.488785	1.000000	306.905000	48.180000	306.935000	47.785000	14.693000	17.260000	23.500000	4.163922
448.700000	5.887366	3083.707819	-6.678819	14.488460	1.000000	306.726000	49.476000	306.756000	49.074000	14.693000	17.252000	23.500000	4.158195
448.800000	6.276635	3061.341879	-6.678819	14.489433	1.000000	306.547000	50.772000	306.577000	50.363000	14.693000	17.244000	23.500000	4.151272
448.900000	6.637380	3015.463585	-6.678495	14.489109	1.000000	306.368000	52.068000	306.398000	51.652000	14.693000	17.236000	23.500000	4.163922
449.000000	7.012063	2974.625202	-6.678495	14.488136	1.000000	306.189000	53.364000	306.219000	52.941000	14.693000	17.228000	23.500000	4.182549
449.100000	7.394849	2941.963151	-6.678495	14.488785	1.000000	306.010000	54.660000	306.040000	54.230000	14.693000	17.220000	23.500000	4.181353
449.200000	7.745223	2894.008343	-6.677198	14.488460	1.000000	305.837000	55.794000	305.870000	55.359000	14.692900	17.262000	23.500000	4.203317
449.300000	8.106617	2853.343017	-6.676874	14.488460	1.000000	305.664000	56.928000	305.700000	56.488000	14.692800	17.304000	23.500000	4.187080
449.400000	8.448239	2820.096952	-6.677198	14.488460	1.000000	305.491000	58.062000	305.530000	57.617000	14.692700	17.346000	23.500000	4.203317
449.500000	8.789214	2779.539785	-6.676874	14.488785	1.000000	305.318000	59.196000	305.360000	58.746000	14.692600	17.388000	23.500000	4.204512
449.600000	9.127919	2757.519949	-6.676226	14.489433	1.000000	305.145000	60.330000	305.190000	59.875000	14.692500	17.430000	23.500000	4.205707
449.700000	9.465004	2709.478640	-6.676550	14.488136	1.000000	304.972000	61.464000	305.020000	61.004000	14.692400	17.472000	23.500000	4.205707
449.800000	9.792041	2672.274209	-6.676874	14.489433	1.000000	304.799000	62.598000	304.850000	62.133000	14.692300	17.514000	23.500000	4.209294
449.900000	10.131719	2644.349257	-6.677198	14.489109	1.000000	304.626000	63.732000	304.680000	63.262000	14.692200	17.556000	24.000000	4.209294
450.000000	10.450329	2613.352778	-6.676226	14.488460	1.000000	304.453000	64.866000	304.510000	64.391000	14.692100	17.598000	24.500000	4.206903
450.100000	10.783525	2580.323037	-6.676874	14.489433	1.000000	304.280000	66.000000	304.340000	65.520000	14.692000	17.640000	24.500000	4.206903
450.200000	11.079447	2544.502967	-6.676550	14.488785	1.000000	304.149000	66.692000	304.209000	66.208000	14.691900	17.619000	24.500000	4.208098
450.300000	11.404215	2532.800879	-6.676550	14.489757	1.000000	304.018000	67.384000	304.078000	66.896000	14.691800	17.598000	25.500000	4.208098
450.400000	11.720232	2553.566136	-6.676874	14.488460	1.000000	303.887000	68.076000	303.947000	67.584000	14.691700	17.577000	25.500000	4.231257
450.500000	12.053103	2550.126890	-6.676550	14.488136	1.000000	303.756000	68.768000	303.816000	68.272000	14.691600	17.556000	25.500000	4.233648
450.600000	12.352915	2519.238571	-6.676874	14.489757	1.000000	303.625000	69.460000	303.685000	68.960000	14.691500	17.535000	25.500000	4.248688
450.700000	12.695185	2523.261839	-6.676226	14.488785	1.000000	303.494000	70.152000	303.554000	69.648000	14.691400	17.514000	25.500000	4.248688
450.800000	12.988514	2537.710997	-6.675254	14.489757	1.000000	303.363000	70.844000	303.423000	70.336000	14.691300	17.493000	25.500000	4.247493
450.900000	13.311986	2498.646359	-6.675902	14.490405	1.000000	303.232000	71.536000	303.292000	71.024000	14.691200	17.472000	25.500000	4.264924
451.000000	13.623465	2454.952803	-6.676874	14.490405	1.000000	303.101000	72.228000	303.161000	71.712000	14.691100	17.451000	25.500000	4.249884
451.100000	13.917767	2441.541911	-6.676874	14.491702	1.000000	302.970000	72.920000	303.030000	72.400000	14.691000	17.430000	25.500000	4.297396
451.200000	14.213040	2402.909890	-6.676226	14.491053	1.000000	302.692000	74.940000	302.750000	74.408000	14.690900	17.439000	25.500000	4.288083
451.300000	14.506693	2364.797004	-6.676874	14.491378	1.000000	302.414000	76.960000	302.470000	76.416000	14.690800	17.448000	26.000000	4.291669
451.400000	14.799373	2365.316135	-6.675902	14.492026	1.000000	302.136000	78.980000	302.190000	78.424000	14.690700	17.457000	26.500000	4.285692
451.500000	15.091730	2340.527620	-6.678171	14.491378	1.000000	301.858000	81.000000	301.910000	80.432000	14.690600	17.466000	26.500000	4.286887
451.600000	15.383438	2288.657763	-6.677198	14.492026	1.000000	301.580000	83.020000	301.630000	82.440000	14.690500	17.475000	27.000000	4.286887
451.700000	15.676442	2301.030388	-6.677847	14.491378	1.000000	301.302000	85.040000	301.350000	84.448000	14.690400	17.484000	27.500000	4.299787
451.800000	15.942221	2314.960408	-6.677522	14.492026	1.000000	301.024000	87.060000	301.070000	86.456000	14.690300	17.493000	27.500000	4.318414
451.900000	16.221288	2298.759190	-6.676874	14.492674	1.000000	300.746000	89.080000	300.790000	88.464000	14.690200	17.502000	28.500000	4.320554
452.000000	16.526610	2322.120092	-6.676550	14.492026	1.000000	300.468000	91.100000	300.510000	90.472000	14.690100	17.511000	29.500000	4.348494
452.100000	16.803732	2331.507715	-6.676874	14.490081	1.000000	300.190000	93.120000	300.230000	92.480000	14.690000	17.520000	29.500000	4.329868
452.200000	17.140817	2330.447822	-6.676550	14.491702	1.000000	299.898000	95.067000	299.937000	94.419000	14.689900	17.518000	30.000000	4.348494
452.300000	17.436415	2367.349399	-6.677522	14.491053	1.000000	299.606000	97.014000	299.644000	96.358000	14.689800	17.516000	31.000000	4.363535
452.400000	17.728771	2404.099566	-6.676874	14.491053	1.000000	299.314000	98.961000	299.351000	98.297000	14.689700	17.514000	31.000000	4.370457
452.500000	18.027934	2428.217540	-6.677198	14.491702	1.000000	299.022000	100.908000	299.058000	100.236000	14.689600	17.512000	31.500000	4.376434
452.600000	18.359185	2436.566902	-6.676550	14.491702	1.000000	298.730000	102.855000	298.765000	102.175000	14.689500	17.510000	31.500000	4.391475
452.700000	18.651865	2460.100856	-6.677198	14.492350	1.000000	298.438000	104.802000	298.472000	104.114000	14.689400	17.508000	32.500000	4.374044
452.800000	18.951676	2466.200649	-6.676874	14.491702	1.000000	298.146000	106.749000	298.179000	106.053000	14.689300	17.506000	33.500000	4.402929
452.900000	19.284872	2467.952717	-6.675902	14.490729	1.000000	297.854000	108.696000	297.886000	107.992000	14.689200	17.504000	34.500000	4.411046
453.000000	19.585331	2497.175487	-6.678171	14.490729	1.000000	297.562000	110.643000	297.593000	109.931000	14.689100	17.502000	35.000000	4.455222
453.100000	19.919175	2502.518214	-6.676550	14.492674	1.000000	297.270000	112.590000	297.300000	111.870000	14.689000	17.500000	35.500000	4.454026
453.200000	20.243943	2554.128529	-6.674930	14.492674	1.000000	297.064000	113.599000	297.095000	112.871000	14.689000	17.497000	36.000000	4.452831
453.300000	20.565795	2588.283053	-6.674930	14.491702	1.000000	296.858000	114.608000	296.890000	113.872000	14.689000	17.494000	36.000000	4.456417
453.400000	20.903204	2641.905012	-6.674282	14.491053	1.000000	296.652000	115.617000	296.685000	114.873000	14.689000	17.491000	36.500000	4.457613
453.500000	21.244827	2651.790142	-6.675254	14.490405	1.000000	296.446000	116.626000	296.480000	115.874000	14.689000	17.488000	36.500000	4.472653
453.600000	21.578346	2662.735166	-6.673958	14.491053	1.000000	296.240000	117.635000	296.275000	116.875000	14.689000	17.485000	37.000000	4.479575
453.700000	21.903439	2654.493952	-6.675902	14.491378	1.000000	296.034000	118.644000	296.070000	117.876000	14.689000	17.482000	37.500000	4.486497
453.800000	22.221077	2645.344259	-6.675578	14.490729	1.000000	295.828000	119.653000	295.865000	118.877000	14.689000	17.479000	37.500000	4.497006
453.900000	22.562051	2627.196285	-6.674930	14.492350	1.000000	295.622000	120.662000	295.660000	119.878000	14.689000	17.476000	38.000000	4.536399
454.000000	22.897515	2630.743684	-6.675254	14.490081	1.000000	295.416000	121.671000	295.455000	120.879000	14.689000	17.473000	38.000000	4.525891
454.100000	23.221636	2629.251181	-6.673958	14.491053	1.000000	295.210000	122.680000	295.250000	121.880000	14.689000	17.470000	38.000000	4.528281
454.200000	23.540570	2630.138031	-6.673958	14.490729	1.000000	295.711000	117.324000	295.749000	116.545000	14.689100	17.489000	38.000000	4.534008
454.300000	23.873765	2599.184814	-6.674282	14.492026	1.000000	296.212000	111.968000	296.248000	111.210000	14.689200	17.508000	38.000000	4.568870
454.400000	24.167742	2584.000218	-6.674282	14.491702	1.000000	296.713000	106.612000	296.747000	105.875000	14.689300	17.527000	38.000000	4.552634
454.500000	24.489594	2557.243317	-6.674282	14.491378	1.000000	297.214000	101.256000	297.246000	100.540000	14.689400	17.546000	38.000000	4.570065
454.600000	24.803018	2531.978921	-6.673309	14.490729	1.000000	297.715000	95.900000	297.745000	95.205000	14.689500	17.565000	37.500000	4.576987
454.700000	25.094402	2491.075693	-6.674282	14.490081	1.000000	298.216000	90.544000	298.244000	89.870000	14.689600	17.584000	35.500000	4.580574
454.800000	25.389676	2473.728053	-6.674606	14.490405	1.000000	298.717000	85.188000	298.743000	84.535000	14.689700	17.603000	32.500000	4.619966
454.900000	25.681060	2461.528467	-6.675578	14.491378	1.000000	299.218000	79.832000	299.242000	79.200000	14.689800	17.622000	28.500000	4.615185
455.000000	25.966934	2410.350772	-6.673958	14.490729	1.000000	299.719000	74.476000	299.741000	73.865000	14.689900	17.641000	23.000000	4.618771
455.100000	26.213913	2294.389836	-6.675578	14.490405	1.000000	300.220000	69.120000	300.240000	68.530000	14.690000	17.660000	21.000000	4.633811
455.200000	26.423619	2089.787311	-6.674606	14.492998	1.000000	300.098000	70.115000	300.119000	69.518000	14.690000	17.657000	21.000000	4.629280
455.300000	26.575307	1804.178844	-6.673958	14.490405	1.000000	299.976000	71.110000	299.998000	70.506000	14.690000	17.654000	21.000000	4.662945
455.400000	26.697177	1477.299646	-6.673633	14.490405	1.000000	299.854000	72.105000	299.877000	71.494000	14.690000	17.651000	21.000000	4.656968
455.500000	26.822287	1240.381546	-6.674930	14.492998	1.000000	299.732000	73.100000	299.756000	72.482000	14.690000	17.648000	20.500000	4.677985
455.600000	26.970086	1184.899504	-6.672985	14.491702	1.000000	299.610000	74.095000	299.635000	73.470000	14.690000	17.645000	20.500000	4.694220
455.700000	27.095196	1178.432007	-6.673633	14.492350	1.000000	299.488000	75.090000	299.514000	74.458000	14.690000	17.642000	20.500000	4.701142
455.800000	27.231975	1165.064405	-6.672337	14.490405	1.000000	299.366000	76.085000	299.393000	75.446000	14.690000	17.639000	20.500000	4.690634
455.900000	27.336666	1141.919851	-6.672985	14.491378	1.000000	299.244000	77.080000	299.272000	76.434000	14.690000	17.636000	20.500000	4.718572
456.000000	27.476362	1113.519105	-6.671689	14.491378	1.000000	299.122000	78.075000	299.151000	77.422000	14.690000	17.633000	21.000000	4.701142
456.100000	27.604065	1123.339317	-6.672661	14.492350	1.000000	299.000000	79.070000	299.030000	78.410000	14.690000	17.630000	22.500000	4.708064
456.200000	27.729824	1131.256052	-6.672337	14.492350	1.000000	298.685000	81.297000	298.717000	80.631000	14.690000	17.624000	23.500000	4.720963
456.300000	27.866602	1121.370949	-6.671365	14.490729	1.000000	298.370000	83.524000	298.404000	82.852000	14.690000	17.618000	23.500000	4.744120
456.400000	27.993982	1135.949854	-6.671365	14.492998	1.000000	298.055000	85.751000	298.091000	85.073000	14.690000	17.612000	23.500000	4.771808
456.500000	28.145994	1211.029058	-6.671365	14.492998	1.000000	297.740000	87.978000	297.778000	87.294000	14.690000	17.606000	24.500000	4.781121
456.600000	28.311620	1291.148158	-6.672013	14.493971	1.000000	297.425000	90.205000	297.465000	89.515000	14.690000	17.600000	27.000000	4.783512
456.700000	28.480162	1320.565541	-6.672985	14.493322	1.000000	297.110000	92.432000	297.152000	91.736000	14.690000	17.594000	28.000000	4.809060
456.800000	28.638009	1336.312493	-6.672013	14.493971	1.000000	296.795000	94.659000	296.839000	93.957000	14.690000	17.588000	28.500000	4.792825
456.900000	28.830212	1375.939441	-6.672985	14.493647	1.000000	296.480000	96.886000	296.526000	96.178000	14.690000	17.582000	29.000000	4.807864
457.000000	29.023064	1490.861927	-6.672985	14.494619	1.000000	296.165000	99.113000	296.213000	98.399000	14.690000	17.576000	29.000000	4.810255
457.100000	29.220777	1602.604759	-6.672013	14.493322	1.000000	295.850000	101.340000	295.900000	100.620000	14.690000	17.570000	28.500000	4.824099
457.200000	29.414925	1622.850849	-6.672337	14.493971	1.000000	295.774000	101.246000	295.822000	100.527000	14.689900	17.548000	28.500000	4.825294
457.300000	29.610045	1638.705961	-6.671689	14.493647	1.000000	295.698000	101.152000	295.744000	100.434000	14.689800	17.526000	28.500000	4.856568
457.400000	29.805490	1657.719117	-6.672661	14.492998	1.000000	295.622000	101.058000	295.666000	100.341000	14.689700	17.504000	29.500000	4.855373
457.500000	30.002231	1632.173568	-6.672337	14.492674	1.000000	295.546000	100.964000	295.588000	100.248000	14.689600	17.482000	31.000000	4.857764
457.600000	30.198648	1622.894110	-6.671041	14.492674	1.000000	295.470000	100.870000	295.510000	100.155000	14.689500	17.460000	32.000000	4.863490
457.700000	30.392796	1630.464764	-6.672337	14.493322	1.000000	295.394000	100.776000	295.432000	100.062000	14.689400	17.438000	32.000000	4.882116
457.800000	30.587592	1639.527918	-6.672013	14.493647	1.000000	295.318000	100.682000	295.354000	99.969000	14.689300	17.416000	32.000000	4.889038
457.900000	30.809615	1728.212724	-6.672013	14.493647	1.000000	295.242000	100.588000	295.276000	99.876000	14.689200	17.394000	32.500000	4.883311
458.000000	31.024182	1801.366884	-6.672013	14.493971	1.000000	295.166000	100.494000	295.198000	99.783000	14.689100	17.372000	32.000000	4.905272
458.100000	31.248149	1791.936010	-6.671041	14.494619	1.000000	295.090000	100.400000	295.120000	99.690000	14.689000	17.350000	30.000000	4.910054
458.200000	31.464014	1802.989168	-6.671689	14.492998	1.000000	295.253000	98.507000	295.283000	97.803000	14.689000	17.356000	28.500000	4.926288
458.300000	31.658486	1803.075689	-6.670393	14.493647	1.000000	295.416000	96.614000	295.446000	95.916000	14.689000	17.362000	28.500000	4.937741
458.400000	31.852634	1770.283936	-6.670393	14.493647	1.000000	295.579000	94.721000	295.609000	94.029000	14.689000	17.368000	28.500000	4.945858
458.500000	32.019556	1680.517601	-6.671689	14.493647	1.000000	295.742000	92.828000	295.772000	92.142000	14.689000	17.374000	28.500000	4.948249
458.600000	32.194257	1537.172688	-6.671041	14.494295	1.000000	295.905000	90.935000	295.935000	90.255000	14.689000	17.380000	27.000000	4.971405
458.700000	32.361503	1505.397579	-6.669096	14.494619	1.000000	296.068000	89.042000	296.098000	88.368000	14.689000	17.386000	24.500000	4.965679
458.800000	32.536852	1523.891601	-6.670717	14.494619	1.000000	296.231000	87.149000	296.261000	86.481000	14.689000	17.392000	22.500000	4.965679
458.900000	32.702801	1494.366057	-6.670393	14.495267	1.000000	296.394000	85.256000	296.424000	84.594000	14.689000	17.398000	22.500000	4.971405
459.000000	32.844442	1429.215193	-6.671689	14.494619	1.000000	296.557000	83.363000	296.587000	82.707000	14.689000	17.404000	22.500000	4.980718
459.100000	32.953347	1292.467615	-6.671041	14.494943	1.000000	296.720000	81.470000	296.750000	80.820000	14.689000	17.410000	22.500000	4.968070
459.200000	33.091422	1142.179416	-6.670069	14.495267	1.000000	296.841000	80.013000	296.868000	79.369000	14.689100	17.415000	22.500000	4.990030
459.300000	33.190927	1126.865076	-6.669744	14.495267	1.000000	296.962000	78.556000	296.986000	77.918000	14.689200	17.420000	22.500000	5.014382
459.400000	33.318306	1125.242795	-6.669096	14.495591	1.000000	297.083000	77.099000	297.104000	76.467000	14.689300	17.425000	22.000000	5.003874
459.500000	33.441148	1113.346062	-6.670069	14.495267	1.000000	297.204000	75.642000	297.222000	75.016000	14.689400	17.430000	22.000000	5.030616
459.600000	33.579547	1119.380950	-6.669096	14.495267	1.000000	297.325000	74.185000	297.340000	73.565000	14.689500	17.435000	22.000000	5.033007
459.700000	33.677756	1083.020210	-6.668448	14.495591	1.000000	297.446000	72.728000	297.458000	72.114000	14.689600	17.440000	22.000000	5.037538
459.800000	33.777260	1063.855656	-6.666504	14.495916	1.000000	297.567000	71.271000	297.576000	70.663000	14.689700	17.445000	21.500000	5.060693
459.900000	33.903667	1059.010441	-6.668124	14.495591	1.000000	297.688000	69.814000	297.694000	69.212000	14.689800	17.450000	21.000000	5.039928
460.000000	34.021647	1050.488055	-6.667476	14.496240	1.000000	297.809000	68.357000	297.812000	67.761000	14.689900	17.455000	20.500000	5.061889
460.100000	34.118559	1054.770879	-6.666828	14.496564	1.000000	297.930000	66.900000	297.930000	66.310000	14.690000	17.460000	19.500000	5.056163
460.200000	34.217740	1020.335249	-6.667476	14.495591	1.000000	298.123000	65.036000	298.123000	64.456000	14.690000	17.512000	19.000000	5.061889
460.300000	34.313356	971.493761	-6.667800	14.495916	1.000000	298.316000	63.172000	298.316000	62.602000	14.690000	17.564000	19.000000	5.037538
460.400000	34.411240	931.520747	-6.667800	14.495267	1.000000	298.509000	61.308000	298.509000	60.748000	14.690000	17.616000	18.000000	5.054967
460.500000	34.504911	884.150133	-6.666828	14.495916	1.000000	298.702000	59.444000	298.702000	58.894000	14.690000	17.668000	17.500000	5.071201
460.600000	34.561308	847.183751	-6.667800	14.494619	1.000000	298.895000	57.580000	298.895000	57.040000	14.690000	17.720000	17.000000	5.079318
460.700000	34.650441	799.921293	-6.667800	14.496240	1.000000	299.088000	55.716000	299.088000	55.186000	14.690000	17.772000	16.500000	5.074788
460.800000	34.709107	771.520558	-6.667800	14.495591	1.000000	299.281000	53.852000	299.281000	53.332000	14.690000	17.824000	16.500000	5.104865
460.900000	34.775551	725.080059	-6.666504	14.495267	1.000000	299.474000	51.988000	299.474000	51.478000	14.690000	17.876000	16.000000	5.097943
461.000000	34.823521	681.235212	-6.667800	14.495267	1.000000	299.667000	50.124000	299.667000	49.624000	14.690000	17.928000	13.500000	5.074788
461.100000	34.875056	657.117302	-6.668448	14.495267	1.000000	299.860000	48.260000	299.860000	47.770000	14.690000	17.980000	13.000000	5.109396
461.200000	34.945066	623.482012	-6.666504	14.495916	1.000000	299.767000	48.926000	299.765000	48.435000	14.690000	17.919000	13.500000	5.112982
461.300000	34.967106	600.229320	-6.666828	14.496240	1.000000	299.674000	49.592000	299.670000	49.100000	14.690000	17.858000	16.000000	5.102474
461.400000	34.996925	489.806078	-6.667800	14.497536	1.000000	299.581000	50.258000	299.575000	49.765000	14.690000	17.797000	16.000000	5.112982
461.500000	35.024476	393.204676	-6.667476	14.497536	1.000000	299.488000	50.924000	299.480000	50.430000	14.690000	17.736000	16.000000	5.125880
461.600000	35.069853	426.018004	-6.668124	14.498184	1.000000	299.395000	51.590000	299.385000	51.095000	14.690000	17.675000	16.000000	5.115373
461.700000	35.139538	520.391477	-6.667476	14.498184	1.000000	299.302000	52.256000	299.290000	51.760000	14.690000	17.614000	16.000000	5.112982
461.800000	35.191398	601.332471	-6.668772	14.497860	1.000000	299.209000	52.922000	299.195000	52.425000	14.690000	17.553000	16.000000	5.131606
461.900000	35.241636	602.716818	-6.667476	14.498833	1.000000	299.116000	53.588000	299.100000	53.090000	14.690000	17.492000	16.000000	5.138528
462.000000	35.295116	602.954752	-6.669096	14.497536	1.000000	299.023000	54.254000	299.005000	53.755000	14.690000	17.431000	16.000000	5.131606
462.100000	35.360264	609.141050	-6.669096	14.498833	1.000000	298.930000	54.920000	298.910000	54.420000	14.690000	17.370000	16.000000	5.114177
462.200000	35.410503	596.941498	-6.668448	14.500129	1.000000	299.087000	53.235000	299.074000	52.742000	14.690000	17.389000	16.000000	5.132802
462.300000	35.459445	605.161054	-6.667800	14.499805	1.000000	299.244000	51.550000	299.238000	51.064000	14.690000	17.408000	16.000000	5.155957
462.400000	35.508387	593.913240	-6.668124	14.499481	1.000000	299.401000	49.865000	299.402000	49.386000	14.690000	17.427000	16.000000	5.143310
462.500000	35.554088	591.663678	-6.668124	14.500778	1.000000	299.558000	48.180000	299.566000	47.708000	14.690000	17.446000	16.000000	5.131606
462.600000	35.605948	588.851724	-6.667152	14.500453	1.000000	299.715000	46.495000	299.730000	46.030000	14.690000	17.465000	16.000000	5.150231
462.700000	35.652945	583.595535	-6.668448	14.501102	1.000000	299.872000	44.810000	299.894000	44.352000	14.690000	17.484000	16.000000	5.137333
462.800000	35.702536	591.944873	-6.667800	14.500453	1.000000	300.029000	43.125000	300.058000	42.674000	14.690000	17.503000	15.000000	5.179113
462.900000	35.751478	580.134669	-6.668124	14.500453	1.000000	300.186000	41.440000	300.222000	40.996000	14.690000	17.522000	14.000000	5.168605
463.000000	35.801392	582.838470	-6.668448	14.500453	1.000000	300.343000	39.755000	300.386000	39.318000	14.690000	17.541000	12.500000	5.170996
463.100000	35.848714	566.204685	-6.669420	14.499805	1.000000	300.500000	38.070000	300.550000	37.640000	14.690000	17.560000	12.500000	5.179113
463.200000	35.890201	536.224936	-6.668772	14.499481	1.000000	300.636000	36.916000	300.685000	36.489000	14.690100	17.564000	12.500000	5.158348
463.300000	35.895063	476.049138	-6.668772	14.499805	1.000000	300.772000	35.762000	300.820000	35.338000	14.690200	17.568000	12.500000	5.188425
