Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
629.000000	-0.004166	-2.781574	-6.726459	12.491139	1.000000	370.695000	7.016000	370.742000	6.916000	14.706300	19.079000	0.000000	3.404510
629.100000	-0.004814	-2.759956	-6.728079	12.493083	1.000000	370.700000	6.998000	370.746000	6.898000	14.706400	19.072000	0.000000	3.402109
629.200000	-0.004166	-2.803193	-6.727107	12.493083	1.000000	370.705000	6.980000	370.750000	6.880000	14.706500	19.065000	0.000000	3.417431
629.300000	-0.004166	-2.846429	-6.728079	12.496001	1.000000	370.710000	6.962000	370.754000	6.862000	14.706600	19.058000	0.000000	3.393990
629.400000	-0.004814	-2.738338	-6.729052	12.496649	1.000000	370.715000	6.944000	370.758000	6.844000	14.706700	19.051000	0.000000	3.395191
629.500000	-0.004166	-2.824811	-6.727107	12.497297	1.000000	370.720000	6.926000	370.762000	6.826000	14.706800	19.044000	0.000000	3.385872
629.600000	-0.004166	-2.738338	-6.727431	12.496001	1.000000	370.725000	6.908000	370.766000	6.808000	14.706900	19.037000	0.000000	3.388273
629.700000	-0.004166	-2.868048	-6.726783	12.495676	1.000000	370.730000	6.890000	370.770000	6.790000	14.707000	19.030000	0.000000	3.387072
629.800000	-0.005138	-2.803193	-6.727431	12.496001	1.000000	370.733000	6.878000	370.772000	6.777000	14.707000	19.044000	0.000000	3.367519
629.900000	-0.004166	-2.738338	-6.726135	12.496325	1.000000	370.736000	6.866000	370.774000	6.764000	14.707000	19.058000	0.000000	3.365118
630.000000	-0.004166	-2.738338	-6.724514	12.496973	1.000000	370.739000	6.854000	370.776000	6.751000	14.707000	19.072000	0.000000	3.382556
630.100000	-0.004490	-2.738338	-6.728727	12.497945	1.000000	370.742000	6.842000	370.778000	6.738000	14.707000	19.086000	0.000000	3.358200
630.200000	-0.004814	-2.759956	-6.727107	12.498918	1.000000	370.745000	6.830000	370.780000	6.725000	14.707000	19.100000	0.000000	3.347680
630.300000	-0.004166	-2.824811	-6.726459	12.498918	1.000000	370.748000	6.818000	370.782000	6.712000	14.707000	19.114000	0.000000	3.344364
630.400000	-0.005138	-2.738338	-6.727107	12.500538	1.000000	370.751000	6.806000	370.784000	6.699000	14.707000	19.128000	0.000000	3.348881
630.500000	-0.004814	-2.781574	-6.727107	12.500863	1.000000	370.754000	6.794000	370.786000	6.686000	14.707000	19.142000	0.000000	3.332644
630.600000	-0.004814	-2.738338	-6.727107	12.499242	1.000000	370.757000	6.782000	370.788000	6.673000	14.707000	19.156000	0.000000	3.339562
630.700000	-0.004490	-2.738338	-6.726459	12.499242	1.000000	370.760000	6.770000	370.790000	6.660000	14.707000	19.170000	0.000000	3.351282
630.800000	-0.004166	-2.781574	-6.729052	12.501187	1.000000	370.760000	6.759000	370.793000	6.649000	14.706900	19.159000	0.000000	3.357000
630.900000	-0.004166	-2.781574	-6.728079	12.501187	1.000000	370.760000	6.748000	370.796000	6.638000	14.706800	19.148000	0.000000	3.352483
631.000000	-0.004166	-2.781574	-6.729700	12.502483	1.000000	370.760000	6.737000	370.799000	6.627000	14.706700	19.137000	0.000000	3.326927
631.100000	-0.004166	-2.738338	-6.730024	12.502483	1.000000	370.760000	6.726000	370.802000	6.616000	14.706600	19.126000	0.000000	3.323325
631.200000	-0.004166	-2.759956	-6.729700	12.502159	1.000000	370.760000	6.715000	370.805000	6.605000	14.706500	19.115000	0.000000	3.323325
631.300000	-0.004166	-2.781574	-6.729700	12.502159	1.000000	370.760000	6.704000	370.808000	6.594000	14.706400	19.104000	0.000000	3.322124
631.400000	-0.004166	-2.738338	-6.728727	12.502807	1.000000	370.760000	6.693000	370.811000	6.583000	14.706300	19.093000	0.000000	3.323325
631.500000	-0.004814	-2.738338	-6.730024	12.502483	1.000000	370.760000	6.682000	370.814000	6.572000	14.706200	19.082000	0.000000	3.316407
631.600000	-0.005138	-2.824811	-6.730348	12.503780	1.000000	370.760000	6.671000	370.817000	6.561000	14.706100	19.071000	0.000000	3.324525
631.700000	-0.004814	-2.781574	-6.729376	12.506049	1.000000	370.760000	6.660000	370.820000	6.550000	14.706000	19.060000	0.000000	3.323325
631.800000	-0.004166	-2.759956	-6.728403	12.505076	1.000000	370.768000	6.655000	370.826000	6.543000	14.706100	19.054000	0.000000	3.308288
631.900000	-0.004814	-2.738338	-6.729700	12.505401	1.000000	370.776000	6.650000	370.832000	6.536000	14.706200	19.048000	0.000000	3.294453
632.000000	-0.004490	-2.738338	-6.729700	12.505401	1.000000	370.784000	6.645000	370.838000	6.529000	14.706300	19.042000	0.000000	3.302571
632.100000	-0.004814	-2.781574	-6.730024	12.506049	1.000000	370.792000	6.640000	370.844000	6.522000	14.706400	19.036000	0.000000	3.266495
632.200000	-0.004166	-2.759956	-6.729700	12.506373	1.000000	370.800000	6.635000	370.850000	6.515000	14.706500	19.030000	0.000000	3.283933
632.300000	-0.004490	-2.803193	-6.729376	12.505401	1.000000	370.808000	6.630000	370.856000	6.508000	14.706600	19.024000	0.000000	3.287535
632.400000	-0.004166	-2.781574	-6.730348	12.507994	1.000000	370.816000	6.625000	370.862000	6.501000	14.706700	19.018000	0.000000	3.285133
632.500000	-0.005462	-2.738338	-6.730348	12.509614	1.000000	370.824000	6.620000	370.868000	6.494000	14.706800	19.012000	0.000000	3.267696
632.600000	-0.004166	-2.716720	-6.730672	12.510911	1.000000	370.832000	6.615000	370.874000	6.487000	14.706900	19.006000	0.000000	3.290851
632.700000	-0.004490	-2.824811	-6.731320	12.510911	1.000000	370.840000	6.610000	370.880000	6.480000	14.707000	19.000000	0.000000	3.248143
632.800000	-0.004814	-2.781574	-6.731644	12.510587	1.000000	370.773000	7.074000	370.815000	6.945000	14.706900	19.007000	0.000000	3.272498
632.900000	-0.004490	-2.738338	-6.730672	12.509938	1.000000	370.706000	7.538000	370.750000	7.410000	14.706800	19.014000	0.000000	3.255060
633.000000	-0.004166	-2.738338	-6.730672	12.511559	1.000000	370.639000	8.002000	370.685000	7.875000	14.706700	19.021000	0.000000	3.255060
633.100000	-0.004166	-2.738338	-6.730348	12.510911	1.000000	370.572000	8.466000	370.620000	8.340000	14.706600	19.028000	0.000000	3.265580
633.200000	-0.004166	-2.738338	-6.730672	12.511235	1.000000	370.505000	8.930000	370.555000	8.805000	14.706500	19.035000	0.000000	3.256261
633.300000	-0.005462	-2.781574	-6.730672	12.512207	1.000000	370.438000	9.394000	370.490000	9.270000	14.706400	19.042000	0.000000	3.244541
633.400000	-0.004166	-2.738338	-6.730348	12.510911	1.000000	370.371000	9.858000	370.425000	9.735000	14.706300	19.049000	0.000000	3.242139
633.500000	-0.004814	-2.781574	-6.729376	12.511883	1.000000	370.304000	10.322000	370.360000	10.200000	14.706200	19.056000	0.000000	3.237623
633.600000	-0.004814	-2.738338	-6.729052	12.511883	1.000000	370.237000	10.786000	370.295000	10.665000	14.706100	19.063000	0.000000	3.250544
633.700000	-0.005786	-2.781574	-6.729376	12.512531	1.000000	370.170000	11.250000	370.230000	11.130000	14.706000	19.070000	0.000000	3.248143
633.800000	-0.004166	-2.738338	-6.728727	12.512207	1.000000	370.239000	10.775000	370.295000	10.657000	14.706100	19.057000	0.000000	3.248143
633.900000	-0.004490	-2.738338	-6.728403	12.512531	1.000000	370.308000	10.300000	370.360000	10.184000	14.706200	19.044000	0.000000	3.248143
634.000000	-0.004166	-2.803193	-6.730672	12.514152	1.000000	370.377000	9.825000	370.425000	9.711000	14.706300	19.031000	0.000000	3.244541
634.100000	-0.005786	-2.738338	-6.730672	12.516097	1.000000	370.446000	9.350000	370.490000	9.238000	14.706400	19.018000	0.000000	3.231905
634.200000	-0.004166	-2.738338	-6.731968	12.517394	1.000000	370.515000	8.875000	370.555000	8.765000	14.706500	19.005000	0.000000	3.248143
634.300000	-0.005462	-2.738338	-6.730996	12.516421	1.000000	370.584000	8.400000	370.620000	8.292000	14.706600	18.992000	0.000000	3.238823
634.400000	-0.004166	-2.738338	-6.732292	12.517394	1.000000	370.653000	7.925000	370.685000	7.819000	14.706700	18.979000	0.000000	3.249343
634.500000	-0.004166	-2.738338	-6.730672	12.517069	1.000000	370.722000	7.450000	370.750000	7.346000	14.706800	18.966000	0.000000	3.237623
634.600000	-0.005138	-2.781574	-6.731644	12.517394	1.000000	370.791000	6.975000	370.815000	6.873000	14.706900	18.953000	0.000000	3.206349
634.700000	-0.006435	-2.803193	-6.730672	12.516745	1.000000	370.860000	6.500000	370.880000	6.400000	14.707000	18.940000	0.000000	3.234307
634.800000	-0.004166	-2.738338	-6.730672	12.518042	1.000000	370.860000	6.498000	370.880000	6.396000	14.707000	18.934000	0.000000	3.211152
634.900000	-0.004814	-2.738338	-6.730672	12.521283	1.000000	370.860000	6.496000	370.880000	6.392000	14.707000	18.928000	0.000000	3.207550
635.000000	-0.005138	-2.738338	-6.730348	12.520311	1.000000	370.860000	6.494000	370.880000	6.388000	14.707000	18.922000	0.000000	3.209951
635.100000	-0.004166	-2.759956	-6.731320	12.521607	1.000000	370.860000	6.492000	370.880000	6.384000	14.707000	18.916000	0.000000	3.208750
635.200000	-0.004814	-2.868048	-6.731644	12.521607	1.000000	370.860000	6.490000	370.880000	6.380000	14.707000	18.910000	0.000000	3.224988
635.300000	-0.004814	-2.738338	-6.732616	12.520311	1.000000	370.860000	6.488000	370.880000	6.376000	14.707000	18.904000	0.000000	3.198231
635.400000	-0.004166	-2.738338	-6.731968	12.520635	1.000000	370.860000	6.486000	370.880000	6.372000	14.707000	18.898000	0.000000	3.207550
635.500000	-0.004490	-2.759956	-6.730996	12.520311	1.000000	370.860000	6.484000	370.880000	6.368000	14.707000	18.892000	0.000000	3.221386
635.600000	-0.004166	-2.738338	-6.730996	12.521607	1.000000	370.860000	6.482000	370.880000	6.364000	14.707000	18.886000	0.000000	3.207550
635.700000	-0.004814	-2.759956	-6.730348	12.522904	1.000000	370.860000	6.480000	370.880000	6.360000	14.707000	18.880000	0.000000	3.216869
635.800000	-0.004166	-2.738338	-6.730996	12.523876	1.000000	370.861000	6.479000	370.883000	6.359000	14.707000	18.895000	0.000000	3.194915
635.900000	-0.004814	-2.738338	-6.731644	12.523552	1.000000	370.862000	6.478000	370.886000	6.358000	14.707000	18.910000	0.000000	3.194915
636.000000	-0.004490	-2.738338	-6.730996	12.523552	1.000000	370.863000	6.477000	370.889000	6.357000	14.707000	18.925000	0.000000	3.192513
636.100000	-0.004166	-2.781574	-6.730996	12.523228	1.000000	370.864000	6.476000	370.892000	6.356000	14.707000	18.940000	0.000000	3.192513
636.200000	-0.004490	-2.738338	-6.732616	12.523228	1.000000	370.865000	6.475000	370.895000	6.355000	14.707000	18.955000	0.000000	3.187997
636.300000	-0.004814	-2.738338	-6.731644	12.523876	1.000000	370.866000	6.474000	370.898000	6.354000	14.707000	18.970000	0.000000	3.194915
636.400000	-0.004166	-2.738338	-6.731968	12.523552	1.000000	370.867000	6.473000	370.901000	6.353000	14.707000	18.985000	0.000000	3.185595
636.500000	-0.005138	-2.759956	-6.732616	12.525821	1.000000	370.868000	6.472000	370.904000	6.352000	14.707000	19.000000	0.000000	3.185595
636.600000	-0.005138	-2.781574	-6.734237	12.527118	1.000000	370.869000	6.471000	370.907000	6.351000	14.707000	19.015000	0.000000	3.209951
636.700000	-0.004166	-2.781574	-6.733589	12.529062	1.000000	370.870000	6.470000	370.910000	6.350000	14.707000	19.030000	0.000000	3.199431
636.800000	-0.005462	-2.738338	-6.732616	12.528090	1.000000	370.873000	6.465000	370.913000	6.348000	14.707000	19.006000	0.000000	3.169358
636.900000	-0.004166	-2.738338	-6.733589	12.529711	1.000000	370.876000	6.460000	370.916000	6.346000	14.707000	18.982000	0.000000	3.187997
637.000000	-0.005138	-2.738338	-6.732616	12.528738	1.000000	370.879000	6.455000	370.919000	6.344000	14.707000	18.958000	0.000000	3.168157
637.100000	-0.004490	-2.781574	-6.734885	12.528414	1.000000	370.882000	6.450000	370.922000	6.342000	14.707000	18.934000	0.000000	3.185595
637.200000	-0.005462	-2.759956	-6.732941	12.529387	1.000000	370.885000	6.445000	370.925000	6.340000	14.707000	18.910000	0.000000	3.200632
637.300000	-0.005786	-2.738338	-6.734237	12.531655	1.000000	370.888000	6.440000	370.928000	6.338000	14.707000	18.886000	0.000000	3.179878
637.400000	-0.005786	-2.759956	-6.733265	12.531655	1.000000	370.891000	6.435000	370.931000	6.336000	14.707000	18.862000	0.000000	3.186796
637.500000	-0.005138	-2.738338	-6.733265	12.531980	1.000000	370.894000	6.430000	370.934000	6.334000	14.707000	18.838000	0.000000	3.185595
637.600000	-0.004166	-2.781574	-6.733589	12.531980	1.000000	370.897000	6.425000	370.937000	6.332000	14.707000	18.814000	0.000000	3.178677
637.700000	-0.004814	-2.738338	-6.733589	12.533276	1.000000	370.900000	6.420000	370.940000	6.330000	14.707000	18.790000	0.000000	3.186796
637.800000	-0.005138	-2.738338	-6.733913	12.532628	1.000000	370.899000	6.422000	370.942000	6.330000	14.707000	18.798000	0.000000	3.171760
637.900000	-0.004166	-2.738338	-6.732941	12.531980	1.000000	370.898000	6.424000	370.944000	6.330000	14.707000	18.806000	0.000000	3.179878
638.000000	-0.004166	-2.738338	-6.734561	12.531331	1.000000	370.897000	6.426000	370.946000	6.330000	14.707000	18.814000	0.000000	3.186796
638.100000	-0.004490	-2.716720	-6.731320	12.532952	1.000000	370.896000	6.428000	370.948000	6.330000	14.707000	18.822000	0.000000	3.187997
638.200000	-0.004166	-2.738338	-6.730996	12.533276	1.000000	370.895000	6.430000	370.950000	6.330000	14.707000	18.830000	0.000000	3.204234
638.300000	-0.004814	-2.738338	-6.732292	12.532952	1.000000	370.894000	6.432000	370.952000	6.330000	14.707000	18.838000	0.000000	3.196115
638.400000	-0.004490	-2.738338	-6.730024	12.533924	1.000000	370.893000	6.434000	370.954000	6.330000	14.707000	18.846000	0.000000	3.187997
638.500000	-0.004166	-2.759956	-6.730348	12.534249	1.000000	370.892000	6.436000	370.956000	6.330000	14.707000	18.854000	0.000000	3.193714
638.600000	-0.005138	-2.738338	-6.731644	12.533924	1.000000	370.891000	6.438000	370.958000	6.330000	14.707000	18.862000	0.000000	3.185595
638.700000	-0.004166	-2.695101	-6.731320	12.533600	1.000000	370.890000	6.440000	370.960000	6.330000	14.707000	18.870000	0.000000	3.182280
638.800000	-0.006111	-2.738338	-6.730996	12.534897	1.000000	370.892000	6.439000	370.963000	6.327000	14.707000	18.855000	0.000000	3.178677
638.900000	-0.004166	-2.738338	-6.731644	12.536842	1.000000	370.894000	6.438000	370.966000	6.324000	14.707000	18.840000	0.000000	3.205435
639.000000	-0.005138	-2.695101	-6.731968	12.537490	1.000000	370.896000	6.437000	370.969000	6.321000	14.707000	18.825000	0.000000	3.191599
639.100000	-0.004490	-2.759956	-6.731644	12.538786	1.000000	370.898000	6.436000	370.972000	6.318000	14.707000	18.810000	0.000000	3.189197
639.200000	-0.004166	-2.738338	-6.730672	12.537490	1.000000	370.900000	6.435000	370.975000	6.315000	14.707000	18.795000	0.000000	3.197316
639.300000	-0.005138	-2.759956	-6.731320	12.537166	1.000000	370.902000	6.434000	370.978000	6.312000	14.707000	18.780000	0.000000	3.219270
639.400000	-0.004490	-2.738338	-6.731320	12.538138	1.000000	370.904000	6.433000	370.981000	6.309000	14.707000	18.765000	0.000000	3.179878
639.500000	-0.004814	-2.738338	-6.731320	12.537490	1.000000	370.906000	6.432000	370.984000	6.306000	14.707000	18.750000	0.000000	3.211152
639.600000	-0.004166	-2.759956	-6.731320	12.537166	1.000000	370.908000	6.431000	370.987000	6.303000	14.707000	18.735000	0.000000	3.204234
639.700000	-0.004166	-2.781574	-6.731320	12.538462	1.000000	370.910000	6.430000	370.990000	6.300000	14.707000	18.720000	0.000000	3.197316
639.800000	-0.006111	-2.738338	-6.731320	12.539435	1.000000	370.913000	6.429000	370.987000	6.299000	14.706900	18.737000	0.000000	3.198517
639.900000	-0.004814	-2.759956	-6.732292	12.542352	1.000000	370.916000	6.428000	370.984000	6.298000	14.706800	18.754000	0.000000	3.221672
640.000000	-0.004166	-2.738338	-6.730996	12.540407	1.000000	370.919000	6.427000	370.981000	6.297000	14.706700	18.771000	0.000000	3.212352
640.100000	-0.004814	-2.738338	-6.731320	12.541055	1.000000	370.922000	6.426000	370.978000	6.296000	14.706600	18.788000	0.000000	3.196115
640.200000	-0.004166	-2.738338	-6.731644	12.540407	1.000000	370.925000	6.425000	370.975000	6.295000	14.706500	18.805000	0.000000	3.214754
640.300000	-0.004166	-2.738338	-6.731968	12.540731	1.000000	370.928000	6.424000	370.972000	6.294000	14.706400	18.822000	0.000000	3.187997
640.400000	-0.005138	-2.738338	-6.730348	12.540731	1.000000	370.931000	6.423000	370.969000	6.293000	14.706300	18.839000	0.000000	3.213553
640.500000	-0.005138	-2.738338	-6.730348	12.542676	1.000000	370.934000	6.422000	370.966000	6.292000	14.706200	18.856000	0.000000	3.212352
640.600000	-0.004166	-2.738338	-6.731644	12.543973	1.000000	370.937000	6.421000	370.963000	6.291000	14.706100	18.873000	0.000000	3.225274
640.700000	-0.005462	-2.738338	-6.731644	12.543324	1.000000	370.940000	6.420000	370.960000	6.290000	14.706000	18.890000	0.000000	3.236708
640.800000	-0.004490	-2.759956	-6.731320	12.543973	1.000000	370.943000	6.420000	370.965000	6.290000	14.706100	18.888000	0.000000	3.215955
640.900000	-0.004166	-2.781574	-6.730672	12.545269	1.000000	370.946000	6.420000	370.970000	6.290000	14.706200	18.886000	0.000000	3.222872
641.000000	-0.004490	-2.738338	-6.731968	12.544297	1.000000	370.949000	6.420000	370.975000	6.290000	14.706300	18.884000	0.000000	3.224073
641.100000	-0.004490	-2.738338	-6.731644	12.544945	1.000000	370.952000	6.420000	370.980000	6.290000	14.706400	18.882000	0.000000	3.215955
641.200000	-0.004814	-2.759956	-6.731644	12.545269	1.000000	370.955000	6.420000	370.985000	6.290000	14.706500	18.880000	0.000000	3.222873
641.300000	-0.006111	-2.738338	-6.730024	12.545593	1.000000	370.958000	6.420000	370.990000	6.290000	14.706600	18.878000	0.000000	3.228590
641.400000	-0.005138	-2.759956	-6.730348	12.546242	1.000000	370.961000	6.420000	370.995000	6.290000	14.706700	18.876000	0.000000	3.237909
641.500000	-0.004490	-2.738338	-6.730024	12.545269	1.000000	370.964000	6.420000	371.000000	6.290000	14.706800	18.874000	0.000000	3.239110
641.600000	-0.005786	-2.759956	-6.730348	12.547214	1.000000	370.967000	6.420000	371.005000	6.290000	14.706900	18.872000	0.000000	3.251745
641.700000	-0.005786	-2.738338	-6.730024	12.547538	1.000000	370.970000	6.420000	371.010000	6.290000	14.707000	18.870000	0.000000	3.255347
641.800000	-0.004166	-2.738338	-6.729376	12.546890	1.000000	370.902000	6.917000	370.942000	6.788000	14.707000	18.865000	0.000000	3.255347
641.900000	-0.005462	-2.738338	-6.729376	12.546890	1.000000	370.834000	7.414000	370.874000	7.286000	14.707000	18.860000	0.000000	3.237909
642.000000	-0.005138	-2.738338	-6.730348	12.548186	1.000000	370.766000	7.911000	370.806000	7.784000	14.707000	18.855000	0.000000	3.255347
642.100000	-0.005462	-2.695101	-6.730348	12.550131	1.000000	370.698000	8.408000	370.738000	8.282000	14.707000	18.850000	0.000000	3.257748
642.200000	-0.005786	-2.738338	-6.729052	12.551428	1.000000	370.630000	8.905000	370.670000	8.780000	14.707000	18.845000	0.000000	3.244827
642.300000	-0.006435	-2.738338	-6.729376	12.551428	1.000000	370.562000	9.402000	370.602000	9.278000	14.707000	18.840000	0.000000	3.255347
642.400000	-0.004166	-2.738338	-6.730348	12.550779	1.000000	370.494000	9.899000	370.534000	9.776000	14.707000	18.835000	0.000000	3.246027
642.500000	-0.004166	-2.716720	-6.729052	12.550779	1.000000	370.426000	10.396000	370.466000	10.274000	14.707000	18.830000	0.000000	3.254146
642.600000	-0.004490	-2.738338	-6.730024	12.551752	1.000000	370.358000	10.893000	370.398000	10.772000	14.707000	18.825000	0.000000	3.270383
642.700000	-0.005462	-2.824811	-6.729376	12.550455	1.000000	370.290000	11.390000	370.330000	11.270000	14.707000	18.820000	0.000000	3.256548
642.800000	-0.004166	-2.738338	-6.729376	12.551104	1.000000	370.358000	10.893000	370.403000	10.772000	14.707100	18.820000	0.000000	3.275186
642.900000	-0.004490	-2.738338	-6.728727	12.552724	1.000000	370.426000	10.396000	370.476000	10.274000	14.707200	18.820000	0.000000	3.260150
643.000000	-0.005138	-2.781574	-6.729376	12.551752	1.000000	370.494000	9.899000	370.549000	9.776000	14.707300	18.820000	0.000000	3.265867
643.100000	-0.004166	-2.738338	-6.729376	12.554021	1.000000	370.562000	9.402000	370.622000	9.278000	14.707400	18.820000	0.000000	3.264666
643.200000	-0.004166	-2.738338	-6.729052	12.553697	1.000000	370.630000	8.905000	370.695000	8.780000	14.707500	18.820000	0.000000	3.290222
643.300000	-0.004814	-2.738338	-6.730024	12.554345	1.000000	370.698000	8.408000	370.768000	8.282000	14.707600	18.820000	0.000000	3.267068
643.400000	-0.005462	-2.738338	-6.730024	12.553373	1.000000	370.766000	7.911000	370.841000	7.784000	14.707700	18.820000	0.000000	3.276387
643.500000	-0.004490	-2.759956	-6.729700	12.553697	1.000000	370.834000	7.414000	370.914000	7.286000	14.707800	18.820000	0.000000	3.265867
643.600000	-0.004490	-2.759956	-6.728727	12.554669	1.000000	370.902000	6.917000	370.987000	6.788000	14.707900	18.820000	0.000000	3.299542
643.700000	-0.005462	-2.716720	-6.727755	12.554345	1.000000	370.970000	6.420000	371.060000	6.290000	14.708000	18.820000	0.000000	3.297140
643.800000	-0.004814	-2.803193	-6.727431	12.556290	1.000000	370.951000	6.567000	371.036000	6.442000	14.708000	18.727000	0.000000	3.300743
643.900000	-0.005138	-2.781574	-6.727107	12.556290	1.000000	370.932000	6.714000	371.012000	6.594000	14.708000	18.634000	0.000000	3.299542
644.000000	-0.004814	-2.803193	-6.727755	12.556290	1.000000	370.913000	6.861000	370.988000	6.746000	14.708000	18.541000	0.000000	3.303144
644.100000	-0.004814	-2.738338	-6.727107	12.556290	1.000000	370.894000	7.008000	370.964000	6.898000	14.708000	18.448000	0.000000	3.304058
644.200000	-0.004166	-2.716720	-6.726459	12.555317	1.000000	370.875000	7.155000	370.940000	7.050000	14.708000	18.355000	0.000000	3.299542
644.300000	-0.004166	-2.738338	-6.726783	12.556290	1.000000	370.856000	7.302000	370.916000	7.202000	14.708000	18.262000	0.000000	3.299542
644.400000	-0.005462	-2.738338	-6.726783	12.555641	1.000000	370.837000	7.449000	370.892000	7.354000	14.708000	18.169000	0.000000	3.321496
644.500000	-0.004490	-2.738338	-6.726459	12.556290	1.000000	370.818000	7.596000	370.868000	7.506000	14.708000	18.076000	0.000000	3.310062
644.600000	-0.004166	-2.759956	-6.726783	12.557586	1.000000	370.799000	7.743000	370.844000	7.658000	14.708000	17.983000	0.000000	3.328701
644.700000	-0.005786	-2.738338	-6.726783	12.557910	1.000000	370.780000	7.890000	370.820000	7.810000	14.708000	17.890000	0.000000	3.318181
644.800000	-0.004166	-2.738338	-6.727107	12.557910	1.000000	370.701000	8.459000	370.739000	8.376000	14.708000	17.868000	0.000000	3.340135
644.900000	0.049638	-1.938461	-6.727107	12.558883	1.000000	370.622000	9.028000	370.658000	8.942000	14.708000	17.846000	0.000000	3.311263
645.000000	0.186093	72.598818	-6.726783	12.557586	1.000000	370.543000	9.597000	370.577000	9.508000	14.708000	17.824000	0.000000	3.340135
645.100000	0.315417	513.967248	-6.727755	12.557262	1.000000	370.464000	10.166000	370.496000	10.074000	14.708000	17.802000	0.000000	3.338934
645.200000	0.429831	812.704868	-6.728079	12.557910	1.000000	370.385000	10.735000	370.415000	10.640000	14.708000	17.780000	4.500000	3.343737
645.300000	0.528688	780.973049	-6.726135	12.559207	1.000000	370.306000	11.304000	370.334000	11.206000	14.708000	17.758000	5.500000	3.334418
645.400000	0.661901	829.490071	-6.728079	12.559531	1.000000	370.227000	11.873000	370.253000	11.772000	14.708000	17.736000	7.500000	3.342536
645.500000	0.815210	1005.951020	-6.727431	12.560504	1.000000	370.148000	12.442000	370.172000	12.338000	14.708000	17.714000	8.000000	3.342536
645.600000	1.020378	1283.555879	-6.725811	12.560504	1.000000	370.069000	13.011000	370.091000	12.904000	14.708000	17.692000	8.000000	3.342536
645.700000	1.250503	1511.648775	-6.727431	12.558883	1.000000	369.990000	13.580000	370.010000	13.470000	14.708000	17.670000	8.000000	3.343737
645.800000	1.480305	1667.842163	-6.727107	12.560179	1.000000	369.842000	14.560000	369.862000	14.446000	14.707900	17.689000	8.500000	3.342536
645.900000	1.692927	1721.117939	-6.726459	12.561476	1.000000	369.694000	15.540000	369.714000	15.422000	14.707800	17.708000	9.000000	3.340135
646.000000	1.889992	1719.322613	-6.725811	12.559531	1.000000	369.546000	16.520000	369.566000	16.398000	14.707700	17.727000	11.000000	3.341335
646.100000	2.117849	1720.187830	-6.728079	12.560504	1.000000	369.398000	17.500000	369.418000	17.374000	14.707600	17.746000	12.000000	3.365691
646.200000	2.334037	1739.136098	-6.728079	12.561476	1.000000	369.250000	18.480000	369.270000	18.350000	14.707500	17.765000	13.000000	3.359974
646.300000	2.579720	1813.631347	-6.727755	12.561800	1.000000	369.102000	19.460000	369.122000	19.326000	14.707400	17.784000	13.500000	3.359974
646.400000	2.846471	1934.459027	-6.727431	12.562448	1.000000	368.954000	20.440000	368.974000	20.302000	14.707300	17.803000	14.500000	3.384329
646.500000	3.099285	2040.707808	-6.726135	12.561800	1.000000	368.806000	21.420000	368.826000	21.278000	14.707200	17.822000	14.500000	3.377412
646.600000	3.393910	2104.690695	-6.727107	12.562124	1.000000	368.658000	22.400000	368.678000	22.254000	14.707100	17.841000	14.500000	3.373809
646.700000	3.676543	2145.593890	-6.727107	12.562448	1.000000	368.510000	23.380000	368.530000	23.230000	14.707000	17.860000	15.500000	3.368092
646.800000	3.929681	2170.966418	-6.727755	12.562124	1.000000	368.376000	24.231000	368.402000	24.073000	14.707100	17.875000	16.000000	3.383129
646.900000	4.223333	2182.560345	-6.726783	12.562124	1.000000	368.242000	25.082000	368.274000	24.916000	14.707200	17.890000	16.500000	3.384329
647.000000	4.480361	2191.147638	-6.724838	12.561152	1.000000	368.108000	25.933000	368.146000	25.759000	14.707300	17.905000	17.000000	3.387645
647.100000	4.760076	2201.681672	-6.724838	12.562772	1.000000	367.974000	26.784000	368.018000	26.602000	14.707400	17.920000	17.000000	3.383129
647.200000	5.044654	2195.279056	-6.723866	12.562448	1.000000	367.840000	27.635000	367.890000	27.445000	14.707500	17.935000	17.000000	3.408685
647.300000	5.299412	2191.407203	-6.723866	12.563097	1.000000	367.706000	28.486000	367.762000	28.288000	14.707600	17.950000	17.000000	3.392448
647.400000	5.588528	2205.704938	-6.725487	12.562772	1.000000	367.572000	29.337000	367.634000	29.131000	14.707700	17.965000	17.000000	3.401767
647.500000	5.847175	2197.052753	-6.724838	12.562124	1.000000	367.438000	30.188000	367.506000	29.974000	14.707800	17.980000	17.000000	3.416804
647.600000	6.124298	2180.267516	-6.724514	12.561476	1.000000	367.304000	31.039000	367.378000	30.817000	14.707900	17.995000	17.000000	3.415603
647.700000	6.406607	2166.813370	-6.722570	12.563097	1.000000	367.170000	31.890000	367.250000	31.660000	14.708000	18.010000	17.500000	3.424922
647.800000	6.661365	2148.038132	-6.722246	12.564393	1.000000	367.052000	32.598000	367.133000	32.368000	14.708000	18.007000	18.500000	3.416804
