Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
376.000000	69.169324	539.534389	37.599691	34.927792	1.000000	363.657000	67.623000	363.915000	66.995000	13.168000	21.434000	22.500000	49.698453
377.000000	69.203681	567.956748	37.591913	34.957288	1.000000	361.914000	89.212000	362.202000	88.421000	13.168000	21.350000	27.500000	49.687250
378.000000	69.641893	954.924860	37.578949	34.996185	1.000000	360.874000	100.344000	361.143000	99.470000	13.168300	21.341000	32.000000	49.712272
379.000000	70.080430	794.470428	37.570847	35.026329	1.000000	361.372000	92.568000	361.665000	91.766000	13.168400	21.332000	28.500000	49.734304
380.000000	70.422703	826.786269	37.563393	35.056474	1.000000	362.130000	82.065000	362.421000	81.322000	13.167600	21.405000	29.500000	49.727956
381.000000	70.698530	663.433383	37.555939	35.083377	1.000000	364.295000	55.216000	364.574000	54.688000	13.169000	21.510000	18.000000	49.740652
382.000000	70.341996	300.821211	37.545893	35.133942	1.000000	363.902000	61.663000	364.199000	61.091000	13.169000	21.489000	23.000000	49.737293
383.000000	70.538090	800.159227	37.539411	35.170894	1.000000	363.216000	69.427000	363.506000	68.783000	13.169000	21.416000	22.500000	49.740652
384.000000	70.357878	274.561898	37.535198	35.198445	1.000000	365.728000	39.973000	366.012000	39.580000	13.169300	21.399000	15.500000	49.757830
385.000000	69.893736	179.344857	37.530661	35.222755	1.000000	365.517000	43.651000	365.796000	43.249000	13.169700	21.448000	21.500000	49.755966
386.000000	69.853545	599.126169	37.528068	35.278183	1.000000	363.887000	63.071000	364.172000	62.516000	13.169300	21.392000	24.000000	49.743641
387.000000	69.900867	566.204685	37.526772	35.312217	1.000000	364.906000	50.351000	365.162000	49.870000	13.169700	21.481000	17.500000	49.746629
388.000000	69.599109	281.440367	37.526448	35.330044	1.000000	365.038000	50.129000	365.320000	49.655000	13.168700	21.502000	17.500000	49.737293
389.000000	69.317772	353.642662	37.531309	35.348520	1.000000	362.371000	83.397000	362.666000	82.652000	13.168300	21.570000	30.500000	49.737293
390.000000	69.835394	979.929625	37.535522	35.371534	1.000000	361.714000	89.101000	361.980000	88.301000	13.169000	21.479000	23.500000	49.716755
391.000000	69.805251	477.887723	37.546541	35.419506	1.000000	364.241000	57.469000	364.509000	56.919000	13.169000	21.451000	21.000000	49.715260
392.000000	69.707042	460.821331	37.551078	35.447381	1.000000	363.121000	71.888000	363.370000	71.253000	13.169000	21.524000	25.000000	49.730945
393.000000	69.851924	651.709699	37.557884	35.461967	1.000000	362.656000	76.401000	362.926000	75.728000	13.168700	21.538000	25.000000	49.724598
394.000000	70.008475	682.035537	37.565014	35.479471	1.000000	362.753000	74.334000	363.026000	73.663000	13.168300	21.440000	26.000000	49.716755
395.000000	70.145255	593.913240	37.574412	35.492760	1.000000	362.774000	73.826000	363.060000	73.146000	13.168700	21.422000	24.000000	49.723103
396.000000	70.203596	603.127795	37.585431	35.497298	1.000000	361.618000	87.275000	361.918000	86.501000	13.167700	21.395000	33.500000	49.745135
397.000000	70.779885	1011.596559	37.591265	35.498595	1.000000	361.593000	85.182000	361.884000	84.439000	13.167600	21.451000	25.500000	49.738418
398.000000	70.829152	554.740567	37.602608	35.502808	1.000000	363.617000	60.874000	363.875000	60.328000	13.169000	21.461000	22.000000	49.754102
399.000000	70.761086	510.181923	37.621404	35.506698	1.000000	363.555000	62.452000	363.806000	61.871000	13.169000	21.397000	22.000000	49.751113
400.000000	70.731915	544.141666	37.634044	35.512533	1.000000	362.956000	69.964000	363.250000	69.322000	13.168700	21.454000	23.000000	49.752608
401.000000	70.734184	594.951500	37.643442	35.530036	1.000000	362.326000	77.179000	362.609000	76.491000	13.168000	21.455000	26.000000	49.751113
402.000000	70.937732	729.968533	37.652192	35.542677	1.000000	361.382000	87.789000	361.672000	87.017000	13.168000	21.472000	27.500000	49.754102
403.000000	71.229442	827.197246	37.662887	35.540408	1.000000	362.295000	76.044000	362.588000	75.324000	13.168300	21.424000	25.000000	49.768292
404.000000	70.969820	188.689192	37.675527	35.548512	1.000000	364.306000	51.861000	364.600000	51.350000	13.168700	21.377000	16.000000	49.768292
405.000000	70.976303	825.293770	37.682332	35.541381	1.000000	360.480000	98.795000	360.751000	97.934000	13.168000	21.318000	30.500000	49.748124
406.000000	71.408357	921.873581	37.688490	35.547215	1.000000	360.108000	101.218000	360.373000	100.329000	13.168000	21.336000	32.500000	49.763439
407.000000	71.814158	820.232253	37.695296	35.558884	1.000000	360.452000	94.733000	360.734000	93.869000	13.168000	21.283000	33.500000	49.771281
408.000000	72.446844	1113.043236	37.702750	35.558560	1.000000	360.948000	87.589000	361.206000	86.783000	13.168300	21.350000	20.000000	49.751113
409.000000	72.246861	415.981495	37.705342	35.565367	1.000000	363.057000	62.260000	363.354000	61.669000	13.169000	21.472000	24.000000	49.785840
410.000000	72.318492	663.022405	37.709555	35.573470	1.000000	362.135000	74.199000	362.422000	73.504000	13.169000	21.394000	25.500000	49.793312
411.000000	72.333077	558.006759	37.711500	35.579629	1.000000	362.486000	70.356000	362.772000	69.708000	13.168700	21.337000	22.500000	49.789955
412.000000	72.245888	513.426485	37.711500	35.597780	1.000000	362.744000	67.377000	363.038000	66.766000	13.168300	21.406000	21.000000	49.794807
413.000000	72.076697	434.432233	37.711500	35.616904	1.000000	361.908000	78.014000	362.185000	77.313000	13.168700	21.402000	21.000000	49.819827
414.000000	72.384288	1036.558064	37.709879	35.628249	1.000000	359.631000	104.340000	359.898000	103.437000	13.168300	21.342000	30.000000	49.821322
415.000000	72.643586	730.184837	37.708583	35.645104	1.000000	362.142000	70.979000	362.396000	70.329000	13.169300	21.318000	31.000000	49.821321
416.000000	72.915848	807.167482	37.701453	35.681731	1.000000	365.565000	28.780000	365.805000	28.470000	13.170000	21.333000	7.500000	49.804143
417.000000	71.861804	-224.952662	37.694972	35.696642	1.000000	367.257000	13.436000	367.506000	13.215000	13.170000	21.276000	12.500000	49.801154
418.000000	71.179527	109.759850	37.690758	35.712200	1.000000	365.997000	30.785000	366.264000	30.439000	13.169700	21.278000	16.500000	49.819827
419.000000	70.701123	208.243077	37.684925	35.717710	1.000000	365.403000	38.745000	365.666000	38.337000	13.169000	21.316000	17.000000	49.816469
420.000000	70.293702	291.001006	37.678767	35.722248	1.000000	363.868000	58.089000	364.135000	57.536000	13.168700	21.461000	24.000000	49.813480
421.000000	70.314770	583.379230	37.671638	35.745262	1.000000	362.297000	75.771000	362.557000	75.099000	13.168000	21.440000	27.000000	49.835510
422.000000	70.538090	760.553938	37.667424	35.766331	1.000000	361.856000	80.243000	362.116000	79.527000	13.168300	21.455000	26.000000	49.810490
423.000000	70.317039	241.229444	37.659322	35.782213	1.000000	362.827000	67.885000	363.099000	67.277000	13.169000	21.424000	32.500000	49.799291
424.000000	70.779885	952.675297	37.649276	35.798744	1.000000	362.948000	63.919000	363.248000	63.335000	13.169000	21.264000	19.500000	49.794807
425.000000	70.505030	317.000754	37.636960	35.805551	1.000000	364.847000	41.226000	365.132000	40.799000	13.168700	21.295000	24.500000	49.778755
426.000000	70.553324	697.349870	37.631127	35.804579	1.000000	365.955000	28.398000	366.196000	28.086000	13.168600	21.412000	4.500000	49.802280
427.000000	69.398478	-301.416522	37.625618	35.806848	1.000000	368.198000	5.128000	368.436000	5.014000	13.169700	21.425000	12.500000	49.813480
428.000000	68.725601	49.951786	37.620432	35.805551	1.000000	366.128000	31.792000	366.399000	31.465000	13.169000	21.453000	16.500000	49.824311
429.000000	68.440374	398.136409	37.615247	35.802634	1.000000	364.242000	54.696000	364.507000	54.181000	13.169000	21.543000	22.500000	49.819827
430.000000	68.430650	536.419610	37.612330	35.806848	1.000000	364.906000	45.131000	365.203000	44.687000	13.169000	21.410000	18.500000	49.807132
431.000000	68.066986	231.971631	37.612330	35.812358	1.000000	366.365000	28.274000	366.643000	27.956000	13.169300	21.398000	16.000000	49.813112
432.000000	67.525055	35.264743	37.613302	35.824999	1.000000	366.382000	29.584000	366.638000	29.268000	13.170000	21.325000	12.500000	49.813112
433.000000	67.172734	447.259065	37.609737	35.842178	1.000000	363.326000	67.660000	363.599000	67.057000	13.169400	21.280000	25.500000	49.777260
434.000000	67.413233	770.893276	37.610062	35.853523	1.000000	362.499000	75.611000	362.776000	74.930000	13.168600	21.393000	28.500000	49.781745
435.000000	67.611271	580.524016	37.610062	35.858061	1.000000	363.625000	60.403000	363.901000	59.868000	13.169700	21.324000	23.000000	49.803775
436.000000	67.611919	514.594527	37.612654	35.871999	1.000000	364.064000	54.897000	364.354000	54.381000	13.169300	21.322000	23.000000	49.776893
437.000000	67.516627	401.835209	37.613626	35.889178	1.000000	366.028000	30.681000	366.315000	30.366000	13.170000	21.338000	17.500000	49.773903
438.000000	67.113744	57.673840	37.610062	35.919971	1.000000	367.373000	16.082000	367.647000	15.873000	13.170000	21.322000	9.000000	49.766061
439.000000	66.360161	25.249867	37.606172	35.937798	1.000000	365.291000	43.645000	365.560000	43.224000	13.169700	21.293000	22.500000	49.767556
440.000000	66.471011	599.731821	37.604228	35.958867	1.000000	364.904000	46.809000	365.194000	46.359000	13.169300	21.181000	18.500000	49.770546
441.000000	66.105078	114.237343	37.597422	35.979288	1.000000	365.709000	37.186000	366.002000	36.820000	13.169700	21.209000	20.500000	49.781745
442.000000	66.131007	635.919499	37.591265	36.004246	1.000000	363.773000	61.151000	364.058000	60.593000	13.169000	21.211000	24.500000	49.776893
443.000000	65.920653	175.256711	37.585107	36.026936	1.000000	365.360000	40.988000	365.613000	40.590000	13.169000	21.300000	20.000000	49.770546
444.000000	66.046088	694.451394	37.578301	36.051894	1.000000	365.775000	35.857000	366.026000	35.496000	13.168400	21.968000	15.000000	49.763071
445.000000	65.174201	-544.103334	37.571820	36.074584	1.000000	371.492000	-31.049000	371.731000	-30.893000	13.167900	23.048000	0.000000	49.759714
446.000000	62.694023	-1053.278672	37.558856	36.114128	1.000000	370.734000	-16.337000	370.994000	-16.266000	13.170000	21.448000	0.000000	49.770546
447.000000	62.192932	255.008012	37.552375	36.134549	1.000000	369.059000	3.710000	369.325000	3.721000	13.170000	21.195000	6.500000	49.773536
448.000000	61.301922	-211.052107	37.544272	36.157238	1.000000	368.308000	14.217000	368.585000	14.375000	13.170000	21.190000	11.500000	49.761209
449.000000	60.917514	302.594904	37.539087	36.177659	1.000000	365.435000	49.529000	365.705000	49.069000	13.170000	21.308000	23.000000	49.772041
450.000000	61.257193	755.059813	37.533254	36.210072	1.000000	365.218000	50.209000	365.494000	49.721000	13.170000	21.414000	14.000000	49.756357
451.000000	60.917514	159.899124	37.526448	36.248320	1.000000	365.704000	44.653000	365.994000	44.230000	13.169700	21.394000	18.000000	49.750377
452.000000	60.947657	575.462500	37.521911	36.278465	1.000000	364.627000	56.765000	364.914000	56.268000	13.169000	21.368000	22.000000	49.747019
453.000000	61.111987	557.509260	37.518994	36.300506	1.000000	363.604000	68.433000	363.887000	67.865000	13.169000	21.367000	25.000000	49.748515
454.000000	61.584232	836.779521	37.512188	36.333244	1.000000	362.857000	76.519000	363.150000	75.850000	13.169300	21.448000	27.500000	49.728345
455.000000	61.842880	438.520380	37.505706	36.375057	1.000000	364.824000	51.233000	365.124000	50.747000	13.169700	21.397000	19.500000	49.750010
456.000000	61.842880	441.786572	37.500845	36.406174	1.000000	364.786000	51.911000	365.080000	51.414000	13.169000	21.222000	20.000000	49.740673
457.000000	61.844825	456.862966	37.495336	36.435347	1.000000	364.537000	54.800000	364.826000	54.325000	13.169000	21.320000	23.500000	49.726484
458.000000	62.084675	572.931742	37.493067	36.464195	1.000000	365.344000	43.976000	365.651000	43.554000	13.169300	21.296000	16.000000	49.734326
459.000000	61.794586	252.866602	37.482372	36.501470	1.000000	365.160000	46.991000	365.448000	46.566000	13.169700	21.291000	22.500000	49.745159
460.000000	62.022120	625.104293	37.476863	36.527725	1.000000	363.756000	63.315000	364.028000	62.743000	13.169000	21.356000	24.500000	49.747019
461.000000	62.376060	755.795247	37.471353	36.549442	1.000000	363.548000	65.571000	363.851000	64.961000	13.168700	21.248000	17.500000	49.748515
462.000000	62.197145	258.706811	37.463900	36.574077	1.000000	364.654000	52.194000	364.949000	51.712000	13.168300	21.314000	23.000000	49.735821
463.000000	62.526777	759.039809	37.454825	36.610056	1.000000	364.167000	57.552000	364.451000	57.051000	13.169000	21.358000	16.000000	49.745159
464.000000	62.233447	272.831466	37.447695	36.629504	1.000000	364.863000	49.500000	365.179000	49.026000	13.169000	21.258000	25.000000	49.747020
465.000000	62.581877	724.322995	37.443158	36.638256	1.000000	364.405000	53.957000	364.674000	53.458000	13.169300	21.105000	17.500000	49.740307
466.000000	62.582525	589.500637	37.441862	36.652193	1.000000	363.521000	64.908000	363.814000	64.336000	13.170000	21.113000	26.000000	49.743298
467.000000	62.921881	694.537916	37.434732	36.679745	1.000000	364.743000	48.801000	365.046000	48.355000	13.170000	21.041000	17.500000	49.733961
468.000000	62.685596	181.399746	37.433436	36.701462	1.000000	366.590000	27.366000	366.894000	27.101000	13.170000	21.074000	13.500000	49.726484
469.000000	62.249005	129.832864	37.432463	36.716372	1.000000	368.192000	9.912000	368.479000	9.750000	13.170300	21.176000	8.000000	49.740307
470.000000	61.164495	-572.509754	37.435380	36.719938	1.000000	371.518000	-28.311000	371.786000	-28.163000	13.171000	21.132000	0.000000	49.729474
471.000000	59.853748	-573.720377	37.437649	36.725448	1.000000	371.541000	-25.363000	371.787000	-25.261000	13.171000	21.118000	1.500000	49.740307
472.000000	58.867123	-209.538827	37.442510	36.744896	1.000000	372.667000	-37.252000	372.921000	-37.057000	13.170700	21.335000	0.000000	49.702591
473.000000	56.597302	-1743.442340	37.447371	36.766937	1.000000	374.942000	-61.974000	375.179000	-61.581000	13.170000	21.758000	0.000000	49.708938
474.000000	55.318645	-563.603023	37.452232	36.776013	1.000000	372.163000	-25.265000	372.396000	-25.139000	13.169400	21.687000	0.000000	49.702591
475.000000	54.135603	-557.571523	37.457094	36.779255	1.000000	373.744000	-43.478000	373.978000	-43.206000	13.168900	22.845000	0.000000	49.672718
476.000000	52.072573	-1626.163141	37.467789	36.782820	1.000000	375.746000	-64.846000	375.975000	-64.407000	13.171000	21.664000	0.000000	49.704087
477.000000	49.312684	-1431.166228	37.474594	36.794165	1.000000	372.526000	-20.381000	372.785000	-20.283000	13.171000	20.992000	0.500000	49.704087
478.000000	48.460246	-400.341773	37.482048	36.810047	1.000000	372.471000	-21.289000	372.736000	-21.201000	13.170700	21.591000	0.000000	49.701096
479.000000	47.339112	-549.399813	37.483993	36.825606	1.000000	374.561000	-46.051000	374.788000	-45.753000	13.170000	22.580000	0.000000	49.699600
480.000000	44.264503	-2483.804017	37.490798	36.837275	1.000000	379.189000	-100.159000	379.409000	-99.439000	13.168500	23.546000	0.000000	49.704087
481.000000	40.987644	-2479.134464	37.494039	36.857047	1.000000	380.340000	-110.115000	380.566000	-109.340000	13.165600	26.486000	0.000000	49.733960
482.000000	37.026568	-2825.157059	37.494363	36.881681	1.000000	378.025000	-76.714000	378.268000	-76.190000	13.167300	25.398000	0.000000	49.740307
483.000000	34.078044	-1680.360186	37.492419	36.903398	1.000000	373.118000	-13.794000	373.371000	-13.741000	13.167100	25.045000	0.000000	49.730605
484.000000	33.137123	-605.283065	37.489826	36.927060	1.000000	374.692000	-35.222000	374.946000	-34.990000	13.165300	26.224000	0.000000	49.752636
485.000000	29.404877	-3169.904338	37.480104	36.949102	1.000000	375.938000	-48.785000	376.175000	-48.456000	13.164200	27.215000	0.000000	49.793341
486.000000	24.432549	-3682.820858	37.473298	36.962715	1.000000	372.392000	-4.270000	372.625000	-4.273000	13.161800	28.848000	0.000000	49.837401
487.000000	18.084979	-4596.866861	37.462927	36.972439	1.000000	372.281000	-3.889000	372.515000	-3.908000	13.166000	25.023000	0.000000	49.846738
488.000000	16.862074	-344.890884	37.452557	36.993832	1.000000	372.798000	-10.567000	373.027000	-10.541000	13.166000	25.250000	0.000000	49.838896
489.000000	14.433118	-2665.159962	37.435704	37.011336	1.000000	373.810000	-23.028000	374.063000	-22.905000	13.166300	25.002000	0.000000	49.856075
490.000000	9.539228	-3468.345339	37.422417	37.024625	1.000000	372.366000	-3.899000	372.617000	-4.059000	13.165800	25.938000	0.000000	49.859066
491.000000	5.325666	-2663.430498	37.409129	37.025273	1.000000	371.962000	1.398000	372.201000	1.005000	13.162400	29.232000	0.000000	49.865412
492.000000	2.189155	-2135.381928	37.397462	37.031108	1.000000	371.646000	4.507000	371.897000	4.396000	13.161000	30.147000	0.000000	49.866908
493.000000	0.001992	-1050.533149	37.378341	37.034998	1.000000	371.693000	3.865000	371.932000	3.763000	13.161300	29.473000	0.000000	49.857571
494.000000	0.002317	-3.992198	37.369267	37.023977	1.000000	371.770000	3.203000	372.030000	3.082000	13.161700	29.532000	0.000000	49.863553
495.000000	0.001344	-3.300413	37.357924	37.012308	1.000000	371.773000	3.210000	372.027000	3.110000	13.161300	29.337000	0.000000	49.890432
496.000000	0.000048	-3.170704	37.351118	37.004205	1.000000	371.789000	3.180000	372.032000	3.074000	13.162000	28.989000	0.000000	49.885582
497.000000	-0.001249	-3.040994	37.339127	37.000315	1.000000	371.807000	3.104000	372.066000	2.990000	13.162000	29.013000	0.000000	49.866908
498.000000	-0.002221	-2.976139	37.331997	37.002584	1.000000	371.809000	3.096000	372.086000	2.999000	13.162000	29.047000	0.000000	49.885582
499.000000	-0.001573	-2.911284	37.327784	37.003556	1.000000	371.839000	3.116000	372.103000	3.020000	13.162000	29.152000	0.000000	49.866908
500.000000	-0.000925	-2.846429	37.321951	37.007122	1.000000	371.776000	4.231000	372.023000	4.133000	13.162300	28.908000	0.000000	49.847870
501.000000	0.494007	883.912198	37.320330	37.013605	1.000000	370.950000	14.516000	371.196000	14.374000	13.162700	28.101000	13.500000	49.859066
502.000000	4.154296	3475.912326	37.318386	37.020087	1.000000	368.667000	42.084000	368.945000	41.693000	13.162300	28.098000	32.000000	49.827700
503.000000	9.183020	3990.308279	37.319034	37.027867	1.000000	365.474000	79.313000	365.797000	78.628000	13.163900	27.126000	41.500000	49.797828
504.000000	14.939717	4717.312298	37.319358	37.035646	1.000000	362.471000	112.475000	362.792000	111.545000	13.166000	24.430000	52.000000	49.830691
505.000000	20.086097	3647.680384	37.320006	37.047963	1.000000	362.172000	111.924000	362.472000	110.973000	13.166000	23.642000	46.000000	49.872891
506.000000	24.262386	3242.973255	37.326164	37.077459	1.000000	362.896000	99.410000	363.181000	98.560000	13.166000	23.681000	47.500000	49.951303
507.000000	27.417696	1708.355980	37.327460	37.099825	1.000000	367.602000	39.006000	367.870000	38.611000	13.166300	23.861000	15.500000	50.062932
508.000000	27.937261	226.693812	37.329729	37.119921	1.000000	370.700000	2.872000	370.989000	2.752000	13.166700	24.464000	0.000000	50.185020
509.000000	27.251746	-406.113854	37.332969	37.149742	1.000000	372.819000	-19.787000	373.056000	-19.744000	13.166000	25.599000	0.000000	50.257072
510.000000	25.141075	-1790.570205	37.339127	37.201603	1.000000	375.501000	-50.088000	375.749000	-49.801000	13.166600	24.958000	0.000000	50.313442
511.000000	22.272936	-2313.689625	37.341720	37.248927	1.000000	375.096000	-41.846000	375.371000	-41.616000	13.166500	26.155000	0.000000	50.341808
512.000000	17.940097	-3372.511280	37.343664	37.287823	1.000000	372.102000	-2.118000	372.348000	-2.177000	13.162700	28.549000	0.000000	50.333969
513.000000	12.255354	-4643.173428	37.343664	37.322182	1.000000	371.903000	-0.218000	372.160000	-0.277000	13.162900	28.231000	0.000000	50.297764
514.000000	6.738506	-3294.879869	37.344637	37.366264	1.000000	371.500000	5.064000	371.753000	4.982000	13.164400	27.078000	0.000000	50.285076
515.000000	6.909965	1034.005676	37.347229	37.397705	1.000000	369.014000	35.699000	369.271000	35.368000	13.162700	28.529000	28.500000	50.277237
516.000000	10.767967	3150.546083	37.344961	37.418450	1.000000	366.292000	67.152000	366.551000	66.572000	13.163500	27.350000	32.000000	50.253718
517.000000	15.039546	3489.561189	37.346257	37.437250	1.000000	364.128000	91.131000	364.402000	90.357000	13.167000	24.313000	40.000000	50.208177
518.000000	19.407713	3459.884105	37.345285	37.462208	1.000000	362.428000	108.485000	362.706000	107.567000	13.167000	23.763000	46.000000	50.189506
519.000000	23.646881	3253.745251	37.344961	37.488787	1.000000	362.599000	102.714000	362.904000	101.844000	13.167000	23.794000	35.500000	50.188011
520.000000	26.457652	1976.789819	37.344312	37.508560	1.000000	365.568000	64.424000	365.826000	63.830000	13.167300	23.862000	25.000000	50.239897
521.000000	28.024125	1138.675288	37.342368	37.524442	1.000000	368.552000	28.248000	368.782000	27.937000	13.167100	24.490000	0.000000	50.283580
522.000000	27.545075	-415.323241	37.337183	37.547456	1.000000	373.124000	-25.973000	373.354000	-25.848000	13.165900	25.539000	0.000000	50.349284
523.000000	24.906088	-2490.332744	37.332969	37.581814	1.000000	376.450000	-63.954000	376.692000	-63.535000	13.168000	24.744000	0.000000	50.358619
524.000000	21.104158	-2698.819665	37.332321	37.607745	1.000000	375.193000	-44.004000	375.463000	-43.745000	13.166800	25.583000	0.000000	50.394822
525.000000	16.898375	-3241.331276	37.328432	37.631407	1.000000	372.582000	-9.228000	372.855000	-9.234000	13.164000	27.557000	0.000000	50.411994
526.000000	12.215488	-3378.283373	37.324543	37.654745	1.000000	372.067000	-2.961000	372.350000	-2.846000	13.164600	27.216000	0.000000	50.418338
527.000000	7.056468	-3955.147176	37.319034	37.701420	1.000000	371.810000	0.000000	372.091000	0.133000	13.164500	27.021000	0.000000	50.389974
528.000000	6.182316	-526.614146	37.312228	37.731565	1.000000	371.781000	1.278000	372.029000	0.847000	13.160400	30.791000	0.000000	50.434015
529.000000	2.692190	-2751.503480	37.312228	37.757496	1.000000	371.529000	4.374000	371.767000	4.247000	13.161100	29.845000	0.000000	50.427672
530.000000	1.508179	-834.090934	37.306070	37.782130	1.000000	371.339000	6.608000	371.601000	6.485000	13.165100	25.822000	0.000000	50.404156
531.000000	2.398537	1115.292801	37.299589	37.821351	1.000000	369.975000	23.839000	370.213000	23.601000	13.163000	28.043000	24.500000	50.366458
532.000000	6.727810	4158.183105	37.292459	37.865757	1.000000	366.903000	60.620000	367.195000	60.079000	13.162700	28.206000	37.500000	50.352275
533.000000	11.816496	3847.957593	37.286625	37.889743	1.000000	364.776000	84.122000	365.075000	83.408000	13.163500	26.763000	40.000000	50.352275
534.000000	16.770348	3820.400272	37.282412	37.915674	1.000000	363.060000	102.129000	363.322000	101.259000	13.166700	23.633000	44.500000	50.349284
535.000000	21.189726	3358.004342	37.278523	37.942902	1.000000	361.960000	111.890000	362.250000	110.932000	13.166000	23.584000	45.500000	50.379144
536.000000	25.203631	3119.874024	37.273662	37.965267	1.000000	362.585000	101.019000	362.872000	100.148000	13.166300	23.777000	39.000000	50.439997
537.000000	27.770663	1555.385516	37.271069	37.975639	1.000000	367.151000	42.876000	367.416000	42.426000	13.167300	23.794000	15.500000	50.516884
538.000000	28.523270	624.758207	37.268477	37.994439	1.000000	370.804000	-0.686000	371.040000	-0.793000	13.167400	24.375000	0.000000	50.587425
539.000000	27.656897	-571.904442	37.264588	38.019722	1.000000	373.507000	-30.491000	373.742000	-30.331000	13.166600	25.372000	0.000000	50.648629
540.000000	23.882841	-2952.121406	37.258106	38.088763	1.000000	376.028000	-57.395000	376.240000	-57.027000	13.167700	24.876000	0.000000	50.692302
541.000000	19.751605	-3091.429837	37.253893	38.140624	1.000000	373.987000	-28.502000	374.236000	-28.377000	13.165800	26.055000	0.000000	50.690807
542.000000	15.348433	-3368.274087	37.249356	38.186976	1.000000	372.038000	-3.231000	372.296000	-3.281000	13.163300	28.385000	0.000000	50.682969
543.000000	9.890574	-4442.208940	37.245143	38.229762	1.000000	371.581000	2.017000	371.820000	1.958000	13.163700	27.755000	0.000000	50.679618
544.000000	4.314735	-3896.280408	37.236392	38.295237	1.000000	371.515000	2.866000	371.778000	2.774000	13.162400	28.107000	0.000000	50.671781
545.000000	3.242222	-554.566582	37.232179	38.342885	1.000000	371.206000	7.048000	371.476000	6.916000	13.161600	29.221000	0.000000	50.656106
546.000000	3.411088	606.804968	37.226022	38.375623	1.000000	369.437000	29.207000	369.713000	28.927000	13.163000	28.456000	23.500000	50.612433
547.000000	8.168848	4415.089521	37.221809	38.404795	1.000000	365.676000	73.659000	365.957000	73.027000	13.163600	27.383000	36.500000	50.591911
548.000000	13.710978	4244.229533	37.209817	38.447257	1.000000	363.808000	93.324000	364.083000	92.518000	13.165600	24.867000	32.000000	50.540037
549.000000	18.320939	3348.443652	37.205928	38.480967	1.000000	362.438000	107.302000	362.736000	106.380000	13.167000	23.432000	22.500000	50.515027
550.000000	22.363365	3544.394582	37.200419	38.509491	1.000000	359.585000	139.638000	359.867000	138.457000	13.166700	23.587000	31.500000	50.519515
551.000000	27.237161	3707.596979	37.194261	38.530884	1.000000	360.054000	128.370000	360.358000	127.266000	13.166000	23.744000	18.500000	50.582578
552.000000	30.192165	2029.503233	37.190372	38.555518	1.000000	365.704000	57.149000	365.973000	56.585000	13.165700	24.352000	0.000000	50.656106
553.000000	30.099467	-549.767323	37.181946	38.588904	1.000000	373.226000	-33.206000	373.449000	-33.049000	13.165600	25.355000	0.000000	50.710966
554.000000	26.048288	-3209.033501	37.176437	38.616455	1.000000	376.136000	-63.724000	376.378000	-63.335000	13.166400	25.296000	0.000000	50.776652
555.000000	21.779301	-3170.012430	37.170927	38.648221	1.000000	373.187000	-22.400000	373.463000	-22.576000	13.164100	27.610000	0.000000	50.828518
556.000000	16.985888	-3712.005619	37.167687	38.686793	1.000000	371.491000	0.000000	371.772000	-0.770000	13.163500	28.270000	0.000000	50.833004
557.000000	10.738148	-4773.272911	37.159260	38.743192	1.000000	371.671000	-2.298000	371.928000	-2.650000	13.166100	25.600000	0.000000	50.847182
558.000000	6.724569	-2890.811870	37.152455	38.787923	1.000000	371.861000	-4.099000	372.111000	-4.162000	13.162800	28.227000	0.000000	50.831508
559.000000	2.627366	-3289.215865	37.148241	38.822282	1.000000	371.213000	4.216000	371.451000	4.079000	13.160300	30.315000	0.000000	50.817331
560.000000	0.118352	-1381.811685	37.140788	38.851778	1.000000	371.256000	3.909000	371.484000	3.788000	13.161000	29.578000	0.000000	50.800162
561.000000	0.033108	-1.289913	37.131389	38.897481	1.000000	371.349000	3.163000	371.610000	3.054000	13.161300	29.392000	0.000000	50.770311
562.000000	-0.002545	-3.322032	37.126204	38.927302	1.000000	371.382000	3.176000	371.625000	3.049000	13.162000	29.287000	0.000000	50.748296
563.000000	-0.001897	-3.105849	37.121991	38.951612	1.000000	371.419000	3.157000	371.672000	3.037000	13.162000	29.023000	0.000000	50.688591
564.000000	-0.003193	-2.976139	37.117129	38.973653	1.000000	371.452000	3.065000	371.709000	2.948000	13.162000	28.822000	0.000000	50.669925
565.000000	-0.003842	-2.824811	37.110324	38.995694	1.000000	371.489000	3.027000	371.739000	2.914000	13.162000	28.984000	0.000000	50.605731
566.000000	-0.004166	-2.868048	37.102221	39.015466	1.000000	371.522000	3.023000	371.766000	2.900000	13.162300	28.886000	0.000000	50.591551
567.000000	-0.004166	-2.759956	37.099305	39.023246	1.000000	371.358000	5.514000	371.591000	5.384000	13.163300	28.453000	0.000000	50.566183
568.000000	1.152619	1292.683921	37.096064	39.022922	1.000000	369.734000	25.629000	369.995000	25.382000	13.163400	27.882000	29.500000	50.521010
