Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
378.000000	56.794692	353.037011	38.162949	38.361361	1.000000	377.970000	32.200000	378.220000	31.910000	13.169000	20.580000	15.000000	50.243017
379.000000	56.619343	241.164553	38.163922	38.268982	1.000000	378.430000	27.430000	378.690000	27.160000	13.170000	20.410000	14.000000	50.218762
380.000000	56.275774	97.992910	38.167486	38.201886	1.000000	378.570000	26.760000	378.800000	26.500000	13.170000	20.440000	14.000000	50.225181
381.000000	56.042083	189.662560	38.172672	38.087466	1.000000	378.650000	25.910000	378.900000	25.660000	13.170000	20.510000	14.000000	50.224446
382.000000	55.857334	276.897982	38.174616	37.985687	1.000000	377.950000	34.500000	378.170000	34.180000	13.169000	20.280000	17.000000	50.209502
383.000000	55.858955	414.986496	38.177857	37.919564	1.000000	377.170000	42.480000	377.440000	42.120000	13.170000	20.530000	19.000000	50.225181
384.000000	56.005457	480.202177	38.180126	37.848902	1.000000	376.350000	52.520000	376.620000	52.080000	13.169000	20.500000	19.500000	50.191666
385.000000	56.180807	543.060146	38.185635	37.717303	1.000000	376.730000	46.330000	377.000000	45.920000	13.171000	20.260000	20.500000	50.199506
386.000000	56.423898	573.277829	38.187904	37.598345	1.000000	375.390000	63.120000	375.630000	62.590000	13.170000	20.380000	22.000000	50.180250
387.000000	56.759363	630.598418	38.192117	37.516015	1.000000	375.540000	59.510000	375.780000	59.040000	13.170000	20.520000	22.000000	50.194508
388.000000	57.053989	598.996387	38.191145	37.438546	1.000000	376.020000	52.790000	376.260000	52.340000	13.169000	20.250000	21.000000	50.189511
389.000000	57.300321	553.810460	38.195358	37.358809	1.000000	376.640000	45.040000	376.890000	44.610000	13.170000	20.500000	19.500000	50.192353
390.000000	57.401771	485.826083	38.198923	37.204196	1.000000	376.420000	47.880000	376.690000	47.460000	13.169000	20.350000	19.500000	50.190932
391.000000	57.473402	378.777195	38.197626	37.120569	1.000000	377.570000	33.800000	377.840000	33.500000	13.170000	20.450000	16.000000	50.190932
392.000000	57.350884	262.146046	38.198274	37.043749	1.000000	377.920000	30.260000	378.180000	30.020000	13.170000	20.400000	15.500000	50.201614
393.000000	57.152846	200.867109	38.200219	36.955584	1.000000	378.340000	25.870000	378.580000	25.650000	13.170000	20.390000	14.000000	50.188777
394.000000	56.819974	7.577829	38.200867	36.834682	1.000000	379.130000	17.700000	379.380000	17.480000	13.170000	20.400000	13.500000	50.196617
395.000000	56.576235	229.916743	38.201839	36.752027	1.000000	378.250000	28.950000	378.500000	28.680000	13.169000	20.490000	14.500000	50.175940
396.000000	56.374307	223.232948	38.200543	36.685903	1.000000	378.710000	23.020000	378.980000	22.770000	13.170000	20.250000	14.500000	50.170943
397.000000	56.179510	226.455878	38.200543	36.631773	1.000000	377.070000	43.340000	377.340000	42.960000	13.169000	20.370000	19.500000	50.169522
398.000000	56.316289	517.601154	38.200543	36.569215	1.000000	376.680000	46.200000	376.960000	45.800000	13.170000	20.250000	20.000000	50.150267
399.000000	56.470571	502.243563	38.202163	36.522539	1.000000	376.700000	45.250000	376.950000	44.820000	13.169000	20.440000	20.000000	50.150267
400.000000	56.718524	586.515640	38.201839	36.470353	1.000000	375.100000	65.400000	375.330000	64.830000	13.169000	20.520000	23.000000	50.143848
401.000000	57.075705	668.019030	38.203136	36.425623	1.000000	375.070000	63.230000	375.320000	62.690000	13.169000	20.520000	23.000000	50.143848
402.000000	57.438397	662.589797	38.205728	36.372464	1.000000	375.130000	61.520000	375.380000	61.040000	13.169000	20.300000	23.000000	50.140273
403.000000	57.790068	648.703072	38.206377	36.296617	1.000000	375.410000	57.900000	375.670000	57.380000	13.170000	20.260000	21.000000	50.134587
404.000000	57.987458	489.113905	38.208969	36.250265	1.000000	376.040000	49.970000	376.290000	49.540000	13.170000	20.380000	20.000000	50.131012
405.000000	58.087287	484.939236	38.208645	36.203266	1.000000	376.730000	41.090000	376.980000	40.770000	13.170000	20.260000	18.500000	50.141695
406.000000	58.132016	421.064641	38.209942	36.161128	1.000000	376.740000	41.310000	377.010000	40.960000	13.170000	20.280000	18.500000	50.147383
407.000000	58.096687	358.833960	38.207997	36.106349	1.000000	377.130000	36.830000	377.400000	36.510000	13.170000	20.350000	17.500000	50.147383
408.000000	58.085019	371.249813	38.208645	36.062267	1.000000	377.060000	38.960000	377.290000	38.600000	13.170000	20.300000	17.500000	50.145961
409.000000	58.034780	372.417855	38.208645	36.024667	1.000000	377.340000	34.700000	377.610000	34.390000	13.169000	20.320000	17.000000	50.139543
410.000000	57.934950	284.079277	38.205728	35.980584	1.000000	377.590000	32.910000	377.840000	32.590000	13.170000	20.480000	16.000000	50.133125
411.000000	57.790392	284.209059	38.201191	35.927426	1.000000	377.470000	34.310000	377.690000	34.030000	13.171000	20.470000	16.000000	50.136699
412.000000	57.643890	293.185677	38.200219	35.894040	1.000000	377.770000	30.650000	378.000000	30.350000	13.170000	20.330000	16.500000	50.148805
413.000000	57.578093	350.657666	38.197626	35.867785	1.000000	377.040000	39.830000	377.270000	39.470000	13.169000	20.460000	18.000000	50.131703
414.000000	57.595920	399.996624	38.195034	35.858385	1.000000	376.850000	41.140000	377.110000	40.760000	13.169000	20.420000	19.000000	50.126706
415.000000	57.691860	460.648287	38.193413	35.833103	1.000000	375.770000	54.290000	376.040000	53.820000	13.169000	20.170000	21.000000	50.113870
416.000000	57.907724	635.205695	38.189524	35.818841	1.000000	375.340000	58.000000	375.600000	57.480000	13.170000	20.240000	22.500000	50.107452
417.000000	58.232170	637.325476	38.186932	35.810089	1.000000	374.790000	64.250000	375.020000	63.740000	13.170000	20.250000	23.000000	50.115292
418.000000	58.541057	635.681564	38.181746	35.809117	1.000000	375.240000	57.890000	375.480000	57.420000	13.169000	20.300000	21.000000	50.097461
419.000000	58.806188	651.515026	38.181098	35.801337	1.000000	375.160000	57.720000	375.360000	57.240000	13.170000	20.440000	23.000000	50.102456
420.000000	59.157536	698.604434	38.176885	35.800689	1.000000	374.270000	68.000000	374.530000	67.450000	13.170000	20.380000	24.000000	50.108146
421.000000	59.516338	688.092053	38.176561	35.799393	1.000000	374.390000	65.730000	374.630000	65.170000	13.169000	20.360000	24.000000	50.113141
422.000000	59.839163	623.330599	38.177209	35.802310	1.000000	375.150000	55.530000	375.400000	55.050000	13.169000	20.470000	22.000000	50.106723
423.000000	59.938020	439.688422	38.176237	35.802634	1.000000	376.010000	46.120000	376.260000	45.710000	13.169000	20.400000	18.000000	50.112413
424.000000	59.887781	369.411229	38.175913	35.790965	1.000000	376.180000	44.840000	376.460000	44.430000	13.170000	20.290000	17.500000	50.117408
425.000000	59.744195	256.132793	38.175589	35.780593	1.000000	376.950000	36.670000	377.230000	36.340000	13.170000	20.180000	15.500000	50.129516
426.000000	59.504669	240.645423	38.176885	35.772165	1.000000	377.970000	24.400000	378.210000	24.170000	13.170000	20.210000	15.000000	50.128093
427.000000	59.255420	224.119794	38.175589	35.757579	1.000000	377.400000	32.500000	377.640000	32.190000	13.170000	20.280000	15.000000	50.116681
428.000000	59.010385	224.076533	38.180126	35.761793	1.000000	377.900000	25.800000	378.170000	25.550000	13.170000	20.350000	15.500000	50.101000
429.000000	58.815264	264.071152	38.179153	35.769572	1.000000	376.560000	42.640000	376.860000	42.290000	13.169000	20.330000	17.000000	50.108841
430.000000	58.726778	346.785823	38.181098	35.779944	1.000000	376.820000	38.850000	377.050000	38.510000	13.170000	20.290000	18.500000	50.097428
431.000000	58.765673	408.043136	38.182070	35.784158	1.000000	376.500000	42.710000	376.740000	42.350000	13.169000	20.470000	18.500000	50.088165
432.000000	58.767618	408.692048	38.190496	35.786427	1.000000	376.480000	42.120000	376.730000	41.780000	13.171000	20.460000	18.000000	50.073907
433.000000	58.717703	377.349588	38.193737	35.779620	1.000000	376.610000	41.300000	376.870000	40.920000	13.170000	20.320000	18.000000	50.089588
434.000000	58.626949	305.839465	38.195034	35.782213	1.000000	376.870000	38.190000	377.110000	37.870000	13.170000	20.320000	17.000000	50.088165
435.000000	58.524851	322.581399	38.199895	35.783834	1.000000	377.020000	36.560000	377.280000	36.220000	13.170000	20.270000	17.000000	50.059649
436.000000	58.426966	313.193803	38.203784	35.782862	1.000000	377.450000	31.030000	377.700000	30.720000	13.169000	20.400000	17.000000	50.061072
437.000000	58.329082	324.549766	38.212534	35.777351	1.000000	376.680000	40.980000	376.970000	40.630000	13.170000	20.450000	17.000000	50.058923
438.000000	58.231197	326.323459	38.219664	35.770869	1.000000	376.790000	39.170000	377.060000	38.840000	13.170000	20.310000	17.000000	50.032556
439.000000	58.133961	330.757692	38.222581	35.769572	1.000000	376.340000	45.110000	376.620000	44.710000	13.170000	20.380000	17.500000	50.027561
440.000000	58.084694	338.112030	38.231655	35.765034	1.000000	376.860000	38.250000	377.120000	37.950000	13.170000	20.330000	17.000000	50.057500
441.000000	58.018250	338.479747	38.240405	35.746883	1.000000	376.520000	42.440000	376.770000	42.060000	13.170000	20.480000	18.000000	50.030407
442.000000	57.987458	393.247937	38.247211	35.737807	1.000000	376.460000	43.100000	376.710000	42.710000	13.169000	20.280000	18.500000	50.039671
443.000000	58.038021	442.327332	38.252397	35.730352	1.000000	376.540000	40.960000	376.790000	40.560000	13.170000	20.420000	19.000000	50.026138
444.000000	58.084694	391.279570	38.259202	35.719979	1.000000	376.520000	41.660000	376.770000	41.290000	13.169000	20.330000	18.000000	50.036100
445.000000	58.084694	390.176419	38.269573	35.713821	1.000000	376.600000	40.370000	376.870000	40.010000	13.170000	20.490000	18.000000	50.036100
446.000000	58.064275	391.560765	38.272814	35.706366	1.000000	376.590000	40.800000	376.810000	40.440000	13.170000	20.300000	18.000000	50.036100
447.000000	58.084694	431.014628	38.279944	35.698586	1.000000	375.750000	50.870000	376.020000	50.470000	13.169000	20.420000	19.000000	50.026836
448.000000	58.145305	444.447112	38.285453	35.686593	1.000000	376.000000	47.250000	376.250000	46.860000	13.170000	20.370000	18.500000	50.014002
449.000000	58.181931	406.723681	38.291287	35.674924	1.000000	376.740000	37.040000	377.010000	36.700000	13.170000	20.330000	18.500000	50.038947
450.000000	58.182579	407.826832	38.297444	35.660663	1.000000	376.340000	43.160000	376.560000	42.770000	13.169000	20.450000	18.000000	50.028260
451.000000	58.179662	342.416481	38.304250	35.648345	1.000000	377.070000	34.240000	377.310000	33.900000	13.170000	20.320000	17.000000	50.018272
452.000000	58.065895	289.616660	38.307491	35.636676	1.000000	377.040000	35.010000	377.280000	34.710000	13.170000	20.270000	15.500000	50.022542
453.000000	57.896380	281.180802	38.316565	35.615284	1.000000	377.090000	34.370000	377.370000	34.040000	13.170000	20.350000	17.000000	50.009708
454.000000	57.838362	360.153415	38.321102	35.590325	1.000000	377.160000	33.500000	377.390000	33.160000	13.169000	20.220000	17.500000	50.044641
455.000000	57.791041	358.401352	38.324667	35.575091	1.000000	376.250000	44.840000	376.530000	44.450000	13.169000	20.210000	17.500000	50.028959
456.000000	57.740802	359.828958	38.329205	35.557263	1.000000	376.890000	36.660000	377.170000	36.320000	13.170000	20.270000	17.500000	50.050335
457.000000	57.716169	356.930484	38.334714	35.541056	1.000000	376.730000	38.780000	376.990000	38.410000	13.170000	20.190000	17.500000	50.011132
458.000000	57.691535	383.687297	38.336983	35.512208	1.000000	376.150000	45.550000	376.430000	45.140000	13.171000	20.210000	18.500000	50.033230
459.000000	57.708066	408.627157	38.343140	35.498271	1.000000	376.000000	47.000000	376.280000	46.630000	13.169000	20.230000	18.500000	50.013979
460.000000	57.740802	409.405851	38.343788	35.483360	1.000000	376.150000	45.020000	376.400000	44.610000	13.170000	20.280000	18.500000	50.011132
461.000000	57.789420	437.763316	38.349622	35.472340	1.000000	376.520000	39.680000	376.770000	39.280000	13.170000	20.370000	19.000000	50.021820
462.000000	57.838362	451.563516	38.351242	35.459050	1.000000	376.240000	43.060000	376.480000	42.650000	13.169000	20.430000	19.000000	50.007562
463.000000	57.907724	445.182546	38.355455	35.453540	1.000000	376.150000	43.440000	376.420000	43.100000	13.170000	20.320000	19.500000	50.024668
464.000000	58.034131	505.661168	38.357400	35.450299	1.000000	375.260000	54.720000	375.520000	54.280000	13.169000	20.420000	20.000000	50.013979
465.000000	58.132988	431.382345	38.359668	35.448354	1.000000	375.860000	47.030000	376.090000	46.610000	13.170000	20.300000	19.000000	50.021099
466.000000	58.203647	436.919730	38.363882	35.446085	1.000000	376.450000	39.490000	376.650000	39.160000	13.170000	20.350000	19.000000	50.013258
467.000000	58.230549	390.544136	38.362585	35.446085	1.000000	376.470000	39.460000	376.720000	39.080000	13.169000	20.370000	18.000000	50.022523
468.000000	58.134285	287.237316	38.362585	35.445436	1.000000	377.150000	31.340000	377.420000	31.050000	13.170000	20.310000	16.000000	50.022522
469.000000	57.996209	263.833217	38.362585	35.445436	1.000000	377.620000	25.550000	377.880000	25.350000	13.170000	20.260000	15.000000	50.028939
470.000000	57.791689	240.191185	38.364530	35.446733	1.000000	377.500000	28.310000	377.730000	28.040000	13.170000	20.230000	15.000000	50.028219
471.000000	57.553784	173.461388	38.363557	35.445761	1.000000	378.330000	18.580000	378.600000	18.350000	13.171000	20.300000	13.000000	50.004697
472.000000	57.185582	70.089691	38.362585	35.443168	1.000000	378.230000	20.710000	378.490000	20.520000	13.171000	20.350000	14.500000	49.998280
473.000000	57.015095	349.814080	38.361613	35.442843	1.000000	378.360000	18.500000	378.640000	18.280000	13.170000	20.280000	12.000000	49.995432
474.000000	56.510114	-226.357850	38.360641	35.436685	1.000000	379.420000	8.170000	379.660000	8.080000	13.170000	20.400000	9.500000	49.990440
475.000000	56.017774	13.764124	38.359344	35.427285	1.000000	377.080000	36.950000	377.340000	36.670000	13.170000	20.330000	16.500000	50.038908
476.000000	55.938364	331.103779	38.356428	35.416264	1.000000	377.900000	25.330000	378.130000	25.110000	13.169000	20.400000	14.000000	49.993288
477.000000	55.701432	136.797854	38.354807	35.407513	1.000000	378.180000	23.070000	378.460000	22.850000	13.169000	20.450000	12.500000	49.996137
478.000000	55.383145	102.729969	38.352215	35.402002	1.000000	378.590000	18.640000	378.860000	18.460000	13.170000	20.290000	12.000000	49.979031
479.000000	55.061293	184.038655	38.349946	35.387416	1.000000	377.550000	31.210000	377.790000	30.930000	13.170000	20.370000	16.000000	49.992569
480.000000	55.010730	304.411858	38.349298	35.378989	1.000000	377.540000	30.640000	377.780000	30.320000	13.170000	20.310000	16.000000	49.974038
481.000000	54.987069	375.208178	38.346057	35.372182	1.000000	376.980000	37.210000	377.250000	36.870000	13.169000	20.390000	17.000000	49.987577
482.000000	54.914142	297.598280	38.343788	35.366347	1.000000	377.500000	30.630000	377.720000	30.370000	13.171000	20.270000	16.000000	49.971895
483.000000	54.864875	331.320083	38.344436	35.357596	1.000000	377.310000	32.550000	377.560000	32.260000	13.170000	20.320000	16.500000	49.964054
484.000000	54.848993	326.734437	38.342816	35.349492	1.000000	377.330000	32.720000	377.580000	32.400000	13.170000	20.500000	16.000000	49.976887
485.000000	54.815285	332.747690	38.342492	35.345927	1.000000	377.070000	35.440000	377.340000	35.150000	13.170000	20.300000	16.500000	49.964762
486.000000	54.775742	348.256691	38.340547	35.343658	1.000000	376.980000	36.820000	377.250000	36.490000	13.170000	20.280000	17.000000	49.966904
487.000000	54.835056	427.034633	38.337955	35.342685	1.000000	376.540000	41.410000	376.790000	41.070000	13.170000	20.350000	18.000000	49.982585
488.000000	54.913818	360.694175	38.336983	35.340417	1.000000	376.780000	38.500000	377.020000	38.180000	13.170000	20.330000	17.000000	49.969753
489.000000	54.936506	419.117904	38.337307	35.337499	1.000000	376.630000	40.020000	376.890000	39.640000	13.170000	20.210000	17.500000	49.981868
490.000000	54.973780	390.371093	38.335686	35.336527	1.000000	376.580000	40.680000	376.840000	40.320000	13.169000	20.260000	17.500000	49.968328
491.000000	55.009109	389.267942	38.335362	35.335555	1.000000	376.560000	40.880000	376.780000	40.510000	13.170000	20.230000	17.500000	49.971178
492.000000	55.059348	391.020005	38.335686	35.340417	1.000000	376.830000	36.960000	377.080000	36.650000	13.170000	20.270000	17.500000	49.970461
493.000000	55.107966	387.321206	38.333742	35.343334	1.000000	376.560000	40.330000	376.820000	39.980000	13.169000	20.370000	17.500000	49.986859
494.000000	55.109263	386.304576	38.333418	35.345279	1.000000	376.650000	38.700000	376.900000	38.390000	13.170000	20.290000	17.000000	49.992559
495.000000	55.158205	367.680796	38.331473	35.348520	1.000000	377.040000	33.670000	377.280000	33.370000	13.170000	20.250000	16.500000	49.987568
496.000000	55.067127	280.402108	38.329853	35.352734	1.000000	377.260000	32.060000	377.510000	31.740000	13.170000	20.230000	15.500000	50.003249
497.000000	54.970863	291.347093	38.322399	35.355003	1.000000	377.120000	34.010000	377.370000	33.720000	13.169000	20.290000	15.500000	49.984002
498.000000	54.872006	287.583402	38.319806	35.358892	1.000000	377.300000	31.910000	377.540000	31.600000	13.170000	20.460000	15.500000	49.998259
499.000000	54.791624	287.215685	38.318510	35.363106	1.000000	377.460000	29.550000	377.720000	29.260000	13.170000	20.300000	15.500000	50.004675
500.000000	54.697953	285.874600	38.315269	35.368940	1.000000	377.320000	31.420000	377.580000	31.110000	13.170000	20.340000	15.500000	50.002534
501.000000	54.576083	262.535393	38.307815	35.379961	1.000000	377.640000	28.350000	377.890000	28.060000	13.170000	20.250000	14.000000	49.981862
502.000000	54.381935	217.241326	38.304250	35.391954	1.000000	377.560000	29.360000	377.780000	29.090000	13.170000	20.430000	15.500000	50.011800
503.000000	54.322945	287.886228	38.300037	35.403623	1.000000	377.510000	29.720000	377.730000	29.450000	13.170000	20.320000	15.500000	50.006810
504.000000	54.227977	285.290579	38.295500	35.415616	1.000000	377.550000	29.160000	377.760000	28.900000	13.170000	20.300000	15.500000	49.986138
505.000000	54.130417	283.235691	38.288370	35.440250	1.000000	377.490000	30.190000	377.720000	29.900000	13.170000	20.370000	15.500000	49.998969
506.000000	54.083095	386.996749	38.280268	35.458402	1.000000	377.090000	34.400000	377.350000	34.120000	13.170000	20.300000	16.500000	49.992554
507.000000	54.114535	354.464618	38.276055	35.472988	1.000000	376.990000	35.280000	377.250000	34.990000	13.171000	20.240000	16.500000	49.992554
508.000000	54.083744	339.409855	38.273786	35.491788	1.000000	377.020000	35.760000	377.240000	35.460000	13.171000	20.220000	16.000000	49.992554
509.000000	54.033181	290.871224	38.270221	35.521284	1.000000	377.250000	32.350000	377.500000	32.060000	13.170000	20.160000	15.500000	49.995404
510.000000	53.985211	310.295328	38.264064	35.545270	1.000000	377.110000	34.050000	377.370000	33.740000	13.170000	20.050000	16.500000	49.995404
511.000000	53.984238	352.582772	38.261147	35.567636	1.000000	376.900000	36.320000	377.160000	36.020000	13.171000	20.060000	16.500000	49.985425
512.000000	53.983590	358.769069	38.260823	35.590001	1.000000	377.040000	34.690000	377.280000	34.390000	13.171000	20.080000	16.500000	50.016788
513.000000	53.991693	354.118531	38.258878	35.623387	1.000000	376.840000	37.140000	377.080000	36.820000	13.170000	20.150000	16.500000	49.985425
514.000000	54.025402	351.133535	38.256934	35.651263	1.000000	376.990000	34.640000	377.230000	34.360000	13.170000	20.240000	16.500000	49.991840
515.000000	54.032532	355.459616	38.256934	35.673628	1.000000	376.920000	35.770000	377.170000	35.460000	13.170000	20.120000	16.500000	49.999681
516.000000	54.032532	351.782447	38.257258	35.697614	1.000000	376.870000	35.830000	377.110000	35.550000	13.170000	20.240000	16.500000	50.003957
517.000000	54.075641	436.681795	38.257258	35.720303	1.000000	376.420000	40.770000	376.680000	40.430000	13.170000	20.150000	18.000000	49.998968
518.000000	54.180656	445.939610	38.255313	35.757579	1.000000	376.500000	39.710000	376.740000	39.350000	13.170000	20.020000	18.000000	50.009660
519.000000	54.324890	461.405352	38.254989	35.778000	1.000000	375.920000	46.150000	376.200000	45.710000	13.170000	20.310000	19.500000	50.012512
520.000000	54.519362	513.469746	38.253369	35.796799	1.000000	375.700000	48.140000	375.990000	47.710000	13.170000	20.340000	20.000000	50.012512
521.000000	54.768611	556.990130	38.252397	35.818841	1.000000	375.610000	48.850000	375.840000	48.440000	13.171000	20.170000	20.500000	50.014650
522.000000	55.029853	552.166548	38.251100	35.846392	1.000000	375.790000	45.970000	376.040000	45.550000	13.170000	20.030000	19.500000	50.038172
523.000000	55.174087	440.077769	38.251100	35.866489	1.000000	376.200000	40.840000	376.430000	40.510000	13.171000	20.130000	18.500000	50.029619
524.000000	55.271647	435.730057	38.251100	35.874268	1.000000	376.310000	39.370000	376.570000	39.020000	13.171000	20.110000	18.500000	50.038886
525.000000	55.352677	425.044636	38.248183	35.887882	1.000000	376.100000	42.190000	376.390000	41.830000	13.170000	20.190000	17.500000	50.038886
526.000000	55.400972	406.464116	38.246563	35.911543	1.000000	376.140000	41.900000	376.400000	41.530000	13.170000	20.100000	17.500000	50.053141
527.000000	55.421067	360.953740	38.249480	35.924833	1.000000	376.260000	40.510000	376.520000	40.160000	13.171000	20.290000	17.500000	50.033897
528.000000	55.448293	384.768817	38.248832	35.938447	1.000000	376.240000	40.490000	376.540000	40.130000	13.170000	20.180000	17.500000	50.058844
529.000000	55.471954	388.510878	38.246239	35.949467	1.000000	376.420000	38.420000	376.670000	38.090000	13.171000	20.070000	18.000000	50.049578
530.000000	55.545854	427.056264	38.249156	35.958867	1.000000	376.130000	41.850000	376.380000	41.470000	13.170000	20.190000	18.000000	50.049578
531.000000	55.597713	420.177794	38.250776	35.970212	1.000000	376.290000	38.580000	376.560000	38.260000	13.170000	20.280000	18.000000	50.047442
532.000000	55.691060	417.841710	38.252721	35.977991	1.000000	376.350000	38.370000	376.570000	38.010000	13.170000	20.250000	18.000000	50.056708
533.000000	55.741299	429.132783	38.255313	35.986095	1.000000	375.820000	44.950000	376.060000	44.560000	13.170000	20.260000	18.000000	50.034613
534.000000	55.813902	419.918229	38.259202	35.986419	1.000000	376.180000	40.090000	376.440000	39.760000	13.171000	20.240000	18.000000	50.056708
535.000000	55.886829	428.332458	38.265036	35.995495	1.000000	375.970000	43.040000	376.190000	42.650000	13.170000	20.080000	18.000000	50.028199
536.000000	55.938040	415.592148	38.269897	36.004895	1.000000	375.840000	44.860000	376.090000	44.470000	13.171000	20.050000	18.000000	50.050294
537.000000	55.985038	389.700550	38.273462	36.014294	1.000000	376.010000	42.580000	376.250000	42.190000	13.170000	20.040000	17.500000	50.045306
538.000000	55.985686	378.517630	38.277675	36.023046	1.000000	376.380000	37.370000	376.650000	37.050000	13.170000	20.170000	17.000000	50.048159
539.000000	55.985686	379.080020	38.284157	36.040874	1.000000	376.470000	36.090000	376.720000	35.800000	13.171000	20.010000	17.500000	50.065266
540.000000	55.985362	376.397850	38.288694	36.056756	1.000000	376.210000	39.810000	376.430000	39.480000	13.171000	20.260000	17.500000	50.052438
541.000000	56.001244	375.943611	38.288046	36.070046	1.000000	376.240000	39.140000	376.530000	38.770000	13.170000	20.070000	17.500000	50.051011
542.000000	56.034628	375.748938	38.289342	36.080742	1.000000	376.490000	35.810000	376.750000	35.470000	13.170000	20.110000	17.000000	50.068119
543.000000	55.984714	357.471244	38.293231	36.105701	1.000000	376.440000	36.170000	376.700000	35.880000	13.170000	20.200000	17.000000	50.074533
544.000000	55.985038	353.339836	38.292259	36.126770	1.000000	376.300000	37.920000	376.560000	37.640000	13.170000	20.160000	17.000000	50.055291
545.000000	55.936095	354.486248	38.295824	36.148162	1.000000	376.460000	35.970000	376.750000	35.670000	13.170000	20.190000	17.000000	50.048877
546.000000	55.937392	351.587774	38.297120	36.172149	1.000000	376.390000	37.370000	376.640000	37.030000	13.170000	20.150000	17.000000	50.070972
547.000000	55.887153	334.759317	38.296148	36.208452	1.000000	376.310000	38.340000	376.550000	38.030000	13.171000	19.960000	16.500000	50.052438
548.000000	55.838535	345.228434	38.297120	36.242486	1.000000	376.240000	39.480000	376.520000	39.130000	13.171000	20.070000	17.000000	50.039610
549.000000	55.839183	346.850715	38.298417	36.270362	1.000000	376.260000	39.150000	376.520000	38.820000	13.171000	19.970000	17.000000	50.053157
550.000000	55.773711	305.969247	38.295500	36.297589	1.000000	376.940000	30.450000	377.200000	30.180000	13.171000	20.190000	15.500000	50.068838
551.000000	55.646007	273.350596	38.294852	36.324492	1.000000	377.500000	23.950000	377.750000	23.690000	13.170000	19.990000	14.000000	50.050304
552.000000	55.449590	211.422747	38.295500	36.373437	1.000000	377.540000	24.020000	377.750000	23.820000	13.171000	20.130000	14.000000	50.046743
553.000000	55.256738	212.266333	38.296796	36.402933	1.000000	377.610000	23.490000	377.860000	23.270000	13.171000	20.130000	14.500000	50.048170
554.000000	55.068423	223.838599	38.298417	36.433726	1.000000	377.040000	30.960000	377.310000	30.700000	13.171000	20.080000	15.000000	50.044610
555.000000	54.920624	262.059524	38.300037	36.464843	1.000000	377.290000	27.610000	377.550000	27.360000	13.171000	19.910000	15.000000	50.051024
556.000000	54.815609	291.282202	38.302630	36.510870	1.000000	376.590000	36.300000	376.860000	35.970000	13.170000	20.120000	16.000000	50.051024
557.000000	54.765694	275.059398	38.301981	36.544580	1.000000	377.170000	29.120000	377.420000	28.850000	13.171000	20.040000	15.000000	50.016808
558.000000	54.625350	243.435746	38.301333	36.572780	1.000000	377.480000	25.280000	377.710000	25.030000	13.170000	20.230000	14.500000	50.047464
559.000000	54.473661	238.244448	38.302306	36.591256	1.000000	377.420000	26.370000	377.650000	26.130000	13.171000	20.050000	14.500000	50.022515
560.000000	54.325538	238.352600	38.301333	36.625938	1.000000	377.710000	22.800000	377.970000	22.590000	13.170000	20.200000	14.000000	50.036064
561.000000	54.130417	200.456132	38.301981	36.658352	1.000000	377.920000	20.990000	378.180000	20.780000	13.171000	20.120000	12.500000	50.031078
562.000000	53.837736	124.100807	38.299065	36.679097	1.000000	378.220000	17.730000	378.460000	17.560000	13.170000	20.100000	12.500000	50.021810
563.000000	53.542786	128.643191	38.297444	36.703083	1.000000	378.980000	9.380000	379.220000	9.280000	13.171000	20.040000	9.500000	50.029651
564.000000	53.112677	77.184463	38.294528	36.730310	1.000000	378.500000	15.650000	378.750000	15.500000	13.171000	19.940000	11.500000	50.010410
565.000000	52.868290	190.376363	38.291611	36.762399	1.000000	378.090000	20.720000	378.360000	20.530000	13.171000	20.100000	12.500000	50.024664
566.000000	52.620013	151.549789	38.289666	36.781848	1.000000	378.110000	20.770000	378.340000	20.580000	13.171000	20.000000	12.500000	50.018251
567.000000	52.380488	152.004027	38.287722	36.799999	1.000000	378.260000	18.880000	378.500000	18.670000	13.170000	20.180000	12.500000	50.018251
568.000000	52.138370	162.754338	38.283509	36.822689	1.000000	377.750000	25.270000	377.990000	25.040000	13.171000	19.980000	14.000000	50.013265
569.000000	52.033354	251.547147	38.278323	36.853157	1.000000	377.640000	26.320000	377.890000	26.070000	13.171000	20.070000	14.500000	50.008279
570.000000	51.967234	270.538643	38.275407	36.879412	1.000000	377.230000	30.760000	377.490000	30.480000	13.171000	20.040000	15.500000	50.017547
571.000000	51.935146	311.917609	38.269573	36.905992	1.000000	377.180000	31.340000	377.450000	31.070000	13.171000	19.940000	15.500000	50.016120
572.000000	51.933525	358.336460	38.266008	36.935812	1.000000	376.870000	34.700000	377.130000	34.400000	13.170000	20.240000	16.500000	49.994025
573.000000	52.047940	427.510502	38.257906	36.985081	1.000000	376.590000	37.580000	376.820000	37.260000	13.171000	20.100000	17.000000	50.033229
574.000000	52.128646	363.095150	38.254665	37.019763	1.000000	377.030000	32.040000	377.290000	31.780000	13.170000	20.110000	15.000000	50.001866
