Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
685.000000	-0.003842	-2.846429	37.581542	39.821916	1.000000	385.668000	3.900000	385.880000	3.794000	13.160000	27.860000	0.000000	48.535722
686.000000	-0.003518	-2.846429	37.580894	39.822564	1.000000	385.664000	3.894000	385.882000	3.804000	13.160000	28.036000	0.000000	48.508084
687.000000	-0.004166	-2.738338	37.582190	39.821592	1.000000	385.682000	3.874000	385.886000	3.782000	13.160000	28.110000	0.000000	48.465082
688.000000	-0.004166	-2.738338	37.581218	39.817054	1.000000	385.688000	3.892000	385.870000	3.792000	13.160000	28.142000	0.000000	48.440170
689.000000	-0.004166	-2.738338	37.581542	39.814137	1.000000	385.680000	3.908000	385.876000	3.810000	13.160000	28.086000	0.000000	48.418323
690.000000	-0.004166	-2.738338	37.584459	39.810571	1.000000	385.680000	3.932000	385.898000	3.838000	13.160000	27.982000	0.000000	48.407745
691.000000	-0.004814	-2.738338	37.585755	39.805061	1.000000	385.678000	3.904000	385.892000	3.796000	13.160000	27.970000	0.000000	48.402624
692.000000	-0.004166	-2.738338	37.589320	39.800523	1.000000	385.634000	4.292000	385.866000	4.192000	13.160200	27.840000	0.000000	48.380440
693.000000	0.256103	260.826593	37.591589	39.790475	1.000000	385.444000	6.326000	385.680000	6.230000	13.161000	27.038000	0.000000	48.358255
694.000000	1.574299	1224.375030	37.596774	39.781399	1.000000	385.232000	8.788000	385.452000	8.708000	13.161000	27.190000	0.000000	48.370199
695.000000	2.986815	1117.239538	37.597746	39.770703	1.000000	385.044000	10.750000	385.264000	10.660000	13.161000	27.182000	4.000000	48.383507
696.000000	4.212313	1083.171623	37.599691	39.757737	1.000000	384.556000	16.206000	384.778000	16.064000	13.160800	27.242000	5.000000	48.379413
697.000000	6.198197	1786.593291	37.605848	39.729213	1.000000	383.670000	25.946000	383.904000	25.742000	13.160200	27.544000	10.000000	48.379413
698.000000	8.791159	2085.677524	37.609089	39.712034	1.000000	382.972000	32.950000	383.218000	32.678000	13.161000	27.258000	15.500000	48.422755
699.000000	11.327074	1991.931136	37.613626	39.698745	1.000000	382.750000	34.470000	382.974000	34.172000	13.161200	26.870000	17.500000	48.455516
700.000000	13.417649	1541.823232	37.615571	39.686103	1.000000	383.388000	25.970000	383.602000	25.750000	13.162400	25.560000	18.500000	48.505340
701.000000	14.526788	905.066746	37.622701	39.671841	1.000000	383.356000	25.996000	383.614000	25.752000	13.163800	25.110000	12.500000	48.543220
702.000000	15.940276	1177.826355	37.626914	39.668924	1.000000	384.042000	17.222000	384.248000	17.056000	13.163000	25.132000	13.000000	48.602254
703.000000	16.274768	240.883358	37.629831	39.667952	1.000000	384.618000	11.102000	384.814000	10.990000	13.163000	25.368000	10.000000	48.627163
704.000000	16.417381	203.981888	37.631127	39.667303	1.000000	384.478000	13.022000	384.702000	12.894000	13.163000	25.280000	5.500000	48.665039
705.000000	16.567125	204.414496	37.636312	39.674110	1.000000	383.518000	24.608000	383.742000	24.410000	13.163000	25.128000	5.500000	48.675617
706.000000	17.720020	1130.607139	37.640850	39.680917	1.000000	382.420000	37.048000	382.588000	36.708000	13.163000	25.196000	7.500000	48.688923
707.000000	18.985709	1028.468287	37.643118	39.687400	1.000000	382.362000	36.564000	382.566000	36.262000	13.162800	25.410000	16.500000	48.690288
708.000000	20.325622	1120.419210	37.645063	39.697124	1.000000	382.340000	35.680000	382.560000	35.368000	13.162200	25.588000	16.500000	48.673227
709.000000	21.498937	973.505390	37.647007	39.705551	1.000000	382.810000	29.354000	383.032000	29.068000	13.163000	25.154000	16.500000	48.675957
710.000000	22.388971	727.805492	37.649600	39.725324	1.000000	384.054000	14.208000	384.282000	14.068000	13.163200	25.026000	15.000000	48.669474
711.000000	22.373089	33.880397	37.650896	39.738289	1.000000	384.592000	9.156000	384.808000	9.048000	13.163800	24.970000	8.500000	48.677322
712.000000	22.062582	-185.131787	37.653489	39.751255	1.000000	383.994000	17.146000	384.208000	16.998000	13.162800	25.138000	5.000000	48.680052
713.000000	22.465463	492.401727	37.650896	39.764220	1.000000	383.502000	22.036000	383.762000	21.856000	13.162200	25.196000	5.500000	48.672204
714.000000	22.929279	491.731185	37.654461	39.782372	1.000000	383.824000	17.666000	384.046000	17.502000	13.163000	25.326000	10.500000	48.667086
715.000000	23.300073	329.762694	37.649600	39.795985	1.000000	385.076000	2.728000	385.298000	2.638000	13.163000	25.366000	10.500000	48.644907
716.000000	22.703043	-408.794521	37.649600	39.805061	1.000000	385.716000	-3.416000	385.916000	-3.464000	13.162600	25.528000	6.000000	48.667429
717.000000	22.013316	-391.499897	37.649924	39.814785	1.000000	386.090000	-7.112000	386.318000	-7.122000	13.161200	26.998000	0.000000	48.625458
718.000000	21.033824	-778.077972	37.646683	39.832288	1.000000	387.554000	-23.168000	387.738000	-23.036000	13.162200	26.178000	0.000000	48.618975
719.000000	18.551388	-1917.707357	37.640850	39.848495	1.000000	388.498000	-32.108000	388.692000	-31.892000	13.163000	26.108000	0.000000	48.606009
720.000000	15.536098	-2401.070784	37.636960	39.863081	1.000000	388.528000	-30.900000	388.708000	-30.712000	13.163000	26.054000	0.000000	48.600891
721.000000	12.125706	-2442.318499	37.634692	39.873454	1.000000	387.730000	-19.958000	387.952000	-19.836000	13.163000	26.216000	0.000000	48.602257
722.000000	9.049158	-2147.336844	37.630803	39.886095	1.000000	386.956000	-10.634000	387.176000	-10.598000	13.162600	26.692000	0.000000	48.617953
723.000000	6.283117	-1766.638762	37.626266	39.904571	1.000000	386.156000	-1.328000	386.342000	-1.360000	13.160400	28.400000	0.000000	48.650712
724.000000	4.663813	-971.842610	37.623349	39.915267	1.000000	385.700000	3.664000	385.910000	3.580000	13.158400	29.026000	0.000000	48.679718
725.000000	3.443176	-886.969245	37.620756	39.924019	1.000000	385.524000	5.170000	385.734000	5.070000	13.159400	28.640000	0.000000	48.736018
726.000000	2.196610	-929.686965	37.617191	39.936984	1.000000	385.448000	5.748000	385.660000	5.646000	13.157600	30.588000	0.000000	48.772525
727.000000	0.785067	-104.236176	37.613302	39.952219	1.000000	385.398000	6.012000	385.620000	5.900000	13.160200	28.078000	0.000000	48.763657
728.000000	0.728670	56.181342	37.610710	39.962915	1.000000	385.196000	8.410000	385.420000	8.284000	13.161200	27.176000	0.000000	48.795047
729.000000	2.442941	1850.943866	37.610710	39.970694	1.000000	384.104000	20.938000	384.310000	20.760000	13.161600	27.114000	0.000000	48.757175
730.000000	5.719796	2814.386503	37.609089	39.975232	1.000000	382.592000	37.380000	382.826000	37.070000	13.160200	27.050000	14.500000	48.759907
731.000000	9.482507	2981.027829	37.606821	39.980418	1.000000	381.770000	45.536000	382.008000	45.162000	13.161200	26.794000	24.000000	48.774236
732.000000	12.678655	2088.857201	37.609413	39.983336	1.000000	382.476000	35.400000	382.670000	35.096000	13.162200	26.164000	26.500000	48.778333
733.000000	14.325834	1216.588077	37.610062	39.983660	1.000000	382.450000	35.366000	382.664000	35.072000	13.163000	25.132000	17.500000	48.801875
734.000000	16.101688	1564.491929	37.608117	39.985929	1.000000	381.892000	41.196000	382.122000	40.846000	13.163000	25.024000	16.500000	48.851690
735.000000	17.957276	1475.547580	37.610710	39.988522	1.000000	381.714000	42.192000	381.942000	41.836000	13.163000	25.322000	19.000000	48.893655
736.000000	19.658258	1371.591724	37.611682	39.992087	1.000000	381.526000	43.666000	381.748000	43.280000	13.163000	25.184000	19.000000	48.913098
737.000000	21.318726	1421.384976	37.610710	39.997274	1.000000	381.192000	46.522000	381.430000	46.112000	13.162600	25.274000	19.000000	48.930505
738.000000	22.912749	1300.341090	37.612654	39.999867	1.000000	381.246000	44.772000	381.508000	44.374000	13.161400	25.370000	20.000000	48.959159
739.000000	24.239049	1089.574227	37.615571	40.003432	1.000000	381.420000	42.370000	381.652000	42.018000	13.163000	25.198000	20.000000	48.959159
740.000000	25.501497	1078.283147	37.615571	40.005377	1.000000	381.502000	40.756000	381.750000	40.412000	13.163000	25.174000	18.500000	48.993276
741.000000	26.465755	816.901169	37.617191	40.005377	1.000000	382.106000	33.160000	382.378000	32.888000	13.163000	25.290000	18.500000	48.992259
742.000000	27.170392	599.645299	37.612654	40.007322	1.000000	382.588000	27.762000	382.824000	27.516000	13.162800	25.378000	15.000000	49.006586
743.000000	27.666620	525.539514	37.613951	40.011535	1.000000	382.692000	26.508000	382.916000	26.246000	13.162000	25.366000	13.000000	48.984413
744.000000	28.104507	470.403602	37.612006	40.022232	1.000000	382.954000	23.206000	383.190000	22.994000	13.162200	25.192000	12.500000	48.993625
745.000000	28.429924	317.454993	37.607469	40.030984	1.000000	383.518000	17.116000	383.744000	16.968000	13.163000	25.218000	11.500000	48.972819
746.000000	28.548552	228.510766	37.604228	40.041680	1.000000	383.698000	15.268000	383.942000	15.090000	13.163000	25.310000	10.000000	48.970087
747.000000	28.627961	195.351356	37.603580	40.052052	1.000000	384.050000	11.414000	384.268000	11.258000	13.163000	25.396000	8.500000	48.957126
748.000000	28.510629	46.707226	37.592237	40.065990	1.000000	384.386000	7.888000	384.598000	7.792000	13.163000	25.428000	7.500000	48.962591
749.000000	28.266567	-26.713014	37.587700	40.082197	1.000000	384.458000	7.292000	384.680000	7.216000	13.163000	25.486000	6.000000	48.931205
750.000000	28.038710	-13.071877	37.585755	40.092245	1.000000	384.736000	4.456000	384.964000	4.404000	13.163200	25.554000	5.000000	48.894704
751.000000	27.560309	-388.149063	37.578949	40.102618	1.000000	385.752000	-6.554000	385.968000	-6.570000	13.163800	25.704000	5.000000	48.901184
752.000000	26.802192	-436.855048	37.569551	40.120121	1.000000	385.914000	-7.390000	386.120000	-7.388000	13.163000	26.814000	0.000000	48.884476
753.000000	25.861271	-615.703076	37.561125	40.137624	1.000000	386.478000	-13.586000	386.700000	-13.542000	13.163000	26.494000	0.000000	48.877996
754.000000	24.013461	-1410.261344	37.557236	40.154479	1.000000	388.382000	-34.206000	388.580000	-34.004000	13.163200	26.244000	0.000000	48.864683
755.000000	21.757585	-1668.599835	37.550106	40.168093	1.000000	389.002000	-39.670000	389.226000	-39.400000	13.164000	26.144000	0.000000	48.840128
756.000000	18.799340	-2059.263921	37.544596	40.190134	1.000000	388.168000	-27.890000	388.372000	-27.718000	13.163800	26.174000	0.000000	48.858555
757.000000	16.313338	-1688.661604	37.536170	40.215093	1.000000	387.216000	-16.054000	387.428000	-15.960000	13.163000	26.218000	0.000000	48.842861
758.000000	14.428580	-1410.845038	37.530337	40.226437	1.000000	387.292000	-16.502000	387.474000	-16.434000	13.163000	26.184000	0.000000	48.872882
759.000000	12.266050	-1559.341024	37.524179	40.240375	1.000000	387.354000	-17.036000	387.548000	-16.974000	13.162800	26.254000	0.000000	48.884829
760.000000	9.326281	-2284.699489	37.521262	40.250748	1.000000	387.142000	-14.186000	387.358000	-14.138000	13.161600	26.794000	0.000000	48.913482
761.000000	6.164489	-1943.087228	37.515753	40.262417	1.000000	385.956000	-0.162000	386.194000	-0.212000	13.159600	28.878000	0.000000	48.939755
762.000000	3.799708	-1726.536840	37.517697	40.273437	1.000000	385.474000	5.020000	385.704000	4.928000	13.158400	29.252000	0.000000	48.953069
763.000000	1.667646	-1372.450968	37.514457	40.277651	1.000000	385.366000	5.832000	385.586000	5.730000	13.159800	28.562000	0.000000	48.980708
764.000000	1.700382	-52.654953	37.512188	40.279920	1.000000	385.342000	5.972000	385.536000	5.862000	13.159200	29.160000	0.000000	49.001513
765.000000	0.480070	-388.257155	37.513160	40.286078	1.000000	385.316000	5.706000	385.550000	5.600000	13.160400	28.392000	0.000000	49.007993
766.000000	0.064872	-0.771074	37.512188	40.287051	1.000000	385.062000	8.834000	385.244000	8.724000	13.161800	27.366000	0.000000	49.002880
767.000000	2.676632	2711.382123	37.514457	40.287699	1.000000	383.674000	24.318000	383.904000	24.106000	13.161000	27.222000	0.000000	49.009714
768.000000	6.202087	2908.500774	37.514133	40.283809	1.000000	382.346000	38.896000	382.580000	38.578000	13.160800	27.144000	17.500000	48.984809
769.000000	9.959287	2899.740424	37.516401	40.277327	1.000000	381.318000	49.306000	381.568000	48.902000	13.160400	26.710000	23.500000	48.999490
770.000000	13.314579	2530.378266	37.518670	40.268899	1.000000	381.014000	51.030000	381.262000	50.596000	13.162200	25.612000	25.500000	48.996756
771.000000	15.948055	1741.364033	37.524827	40.262092	1.000000	382.080000	36.802000	382.324000	36.490000	13.163000	25.210000	25.500000	49.050311
772.000000	17.457158	1132.791812	37.525800	40.256258	1.000000	382.690000	29.140000	382.940000	28.890000	13.163000	25.196000	18.500000	49.099109
773.000000	18.575697	1019.707967	37.530013	40.249127	1.000000	382.382000	33.082000	382.590000	32.790000	13.162800	25.288000	13.000000	49.143449
774.000000	19.748040	1011.099059	37.535846	40.243617	1.000000	382.208000	34.618000	382.416000	34.314000	13.162200	25.224000	15.000000	49.185409
775.000000	20.918438	990.160813	37.538439	40.238106	1.000000	381.918000	37.410000	382.168000	37.090000	13.163000	25.156000	15.000000	49.184042
776.000000	22.188016	1087.908685	37.542652	40.236162	1.000000	381.620000	39.724000	381.900000	39.386000	13.163000	25.130000	16.000000	49.218156
777.000000	23.455974	1131.364204	37.545245	40.230975	1.000000	380.962000	47.110000	381.206000	46.694000	13.162800	25.106000	17.000000	49.239314
778.000000	24.987118	1337.242601	37.551726	40.227086	1.000000	380.498000	51.256000	380.750000	50.824000	13.162200	25.194000	18.500000	49.224991
779.000000	26.474830	1192.232218	37.553995	40.222224	1.000000	381.118000	43.300000	381.344000	42.928000	13.163000	25.238000	22.000000	49.222257
780.000000	27.494512	783.049569	37.555615	40.218010	1.000000	382.188000	30.350000	382.440000	30.088000	13.162800	25.078000	19.500000	49.214412
781.000000	28.056861	582.578905	37.558532	40.210555	1.000000	382.212000	30.394000	382.456000	30.124000	13.162200	25.272000	13.500000	49.236938
782.000000	28.635740	580.199560	37.562097	40.207313	1.000000	382.546000	26.586000	382.738000	26.334000	13.163000	25.274000	13.000000	49.229093
783.000000	28.965694	263.097784	37.562421	40.204072	1.000000	383.444000	15.650000	383.684000	15.484000	13.163000	25.232000	13.000000	49.251260
784.000000	29.023712	207.053405	37.562745	40.201155	1.000000	383.768000	12.514000	384.000000	12.400000	13.163000	25.154000	9.000000	49.239673
785.000000	28.977363	111.382130	37.562745	40.202451	1.000000	383.968000	11.066000	384.172000	10.946000	13.163000	25.158000	7.500000	49.226718
786.000000	28.879478	25.963670	37.559828	40.200831	1.000000	384.368000	6.396000	384.584000	6.304000	13.163000	25.284000	7.500000	49.233195
787.000000	28.610458	-29.112643	37.554967	40.196617	1.000000	384.452000	6.090000	384.660000	5.956000	13.163200	25.310000	5.500000	49.195338
788.000000	28.336253	6.993808	37.553023	40.197265	1.000000	384.014000	11.542000	384.250000	11.436000	13.164000	25.158000	4.500000	49.196705
789.000000	28.285042	113.242344	37.551726	40.196293	1.000000	383.982000	11.844000	384.198000	11.746000	13.163800	25.048000	7.000000	49.185117
790.000000	28.285690	124.576676	37.545893	40.192727	1.000000	384.108000	10.408000	384.308000	10.284000	13.163000	25.164000	7.000000	49.161582
791.000000	28.185537	62.562311	37.537467	40.194024	1.000000	384.694000	3.918000	384.898000	3.824000	13.163000	25.346000	7.000000	49.156472
792.000000	27.586563	-382.593165	37.536494	40.196941	1.000000	384.330000	9.000000	384.550000	8.908000	13.162800	25.380000	4.500000	49.167052
793.000000	27.649766	232.036522	37.532929	40.201479	1.000000	383.634000	16.772000	383.858000	16.606000	13.162200	25.402000	3.500000	49.131929
794.000000	27.747002	229.830221	37.526448	40.208286	1.000000	383.764000	14.746000	384.002000	14.634000	13.163200	25.318000	8.500000	49.129193
795.000000	27.650090	52.547435	37.519966	40.216713	1.000000	383.896000	13.502000	384.128000	13.384000	13.163800	25.254000	8.500000	49.127825
796.000000	27.650090	134.288727	37.514133	40.218658	1.000000	383.886000	13.480000	384.120000	13.368000	13.163000	25.214000	7.500000	49.106019
797.000000	27.651063	134.699704	37.510244	40.224493	1.000000	383.930000	13.008000	384.142000	12.888000	13.163000	25.314000	7.500000	49.096805
798.000000	27.650738	138.982524	37.506030	40.226113	1.000000	383.897273	13.578182	384.119091	13.449091	13.163182	25.311818	7.500000	49.095437
799.000000	27.692874	242.981507	37.496956	40.232596	1.000000	383.373333	19.746667	383.600000	19.576667	13.163889	25.235556	7.500000	49.099541
800.000000	27.943419	361.494500	37.491771	40.241996	1.000000	382.816000	25.860000	383.020000	25.646000	13.162800	25.256000	8.500000	49.102277
801.000000	28.345652	556.773826	37.489826	40.248803	1.000000	380.914000	47.654000	381.146000	47.246000	13.162000	25.160000	10.500000	49.114227
802.000000	29.531932	1129.417466	37.486261	40.258527	1.000000	380.126000	55.092000	380.398000	54.620000	13.162000	25.180000	17.500000	49.109118
803.000000	30.831979	1097.123245	37.480752	40.269872	1.000000	380.428182	50.194545	380.664545	49.772727	13.162000	25.227273	21.500000	49.107750
804.000000	31.954408	944.369216	37.474594	40.283485	1.000000	381.225556	39.638889	381.447778	39.307778	13.162111	25.062222	21.000000	49.116964
805.000000	32.693078	741.800369	37.471353	40.292561	1.000000	381.864000	31.844000	382.104000	31.574000	13.163000	25.004000	17.000000	49.121069
806.000000	32.844118	374.191549	37.466492	40.302609	1.000000	381.650000	35.434000	381.892000	35.120000	13.162800	25.324000	16.500000	49.121069
807.000000	33.452492	625.169184	37.461631	40.315575	1.000000	381.572000	35.572000	381.820000	35.246000	13.162000	25.228000	14.500000	49.155187
808.000000	33.964602	533.131788	37.453529	40.330485	1.000000	382.032000	29.834000	382.270000	29.556000	13.162200	25.092000	15.500000	49.148710
809.000000	34.288398	270.170926	37.450936	40.339561	1.000000	383.228000	15.594000	383.460000	15.444000	13.162800	25.074000	14.000000	49.173615
810.000000	34.237836	132.060795	37.446723	40.348312	1.000000	383.404000	14.006000	383.650000	13.866000	13.162200	25.174000	9.000000	49.173615
811.000000	34.144489	119.666574	37.441538	40.355768	1.000000	383.586000	12.198000	383.842000	12.088000	13.163000	25.308000	8.500000	49.176352
812.000000	33.996366	84.776734	37.434732	40.367761	1.000000	383.372000	15.600000	383.580000	15.458000	13.163000	25.136000	7.500000	49.184197
813.000000	33.949368	108.591808	37.429222	40.376836	1.000000	383.872000	9.874000	384.104000	9.768000	13.163000	25.124000	8.500000	49.180457
814.000000	33.637565	-127.843340	37.423713	40.380402	1.000000	384.622000	1.736000	384.818000	1.560000	13.163200	25.106000	8.000000	49.143968
815.000000	33.111517	-250.181196	37.422417	40.382347	1.000000	384.612000	2.844000	384.804000	2.400000	13.163800	25.046000	4.500000	49.132017
816.000000	32.877502	147.872620	37.415287	40.388181	1.000000	383.790000	11.838000	384.024000	11.708000	13.163200	25.322000	2.500000	49.119063
817.000000	32.635060	-136.252852	37.409129	40.390450	1.000000	384.658000	2.166000	384.864000	2.080000	13.163800	25.214000	8.500000	49.108847
818.000000	32.131053	-210.662978	37.405564	40.391423	1.000000	384.610000	3.544000	384.798000	3.462000	13.163000	25.214000	4.500000	49.091787
819.000000	31.800126	14.218362	37.402323	40.391423	1.000000	383.954000	11.410000	384.144000	11.284000	13.163200	25.146000	3.500000	49.086679
820.000000	31.661403	87.523795	37.396490	40.393691	1.000000	384.174000	8.198000	384.402000	8.100000	13.163800	25.134000	7.500000	49.058034
821.000000	31.552823	32.279748	37.390656	40.394988	1.000000	385.378000	-5.934000	385.592000	-5.970000	13.163000	25.138000	7.500000	49.081571
822.000000	30.768451	-469.585124	37.387092	40.398229	1.000000	385.384000	-4.614000	385.576000	-4.616000	13.163000	25.072000	3.000000	49.060772
823.000000	30.145492	-126.438152	37.383527	40.397257	1.000000	384.270000	8.880000	384.480000	8.794000	13.163200	25.038000	0.000000	49.043711
824.000000	29.950696	28.126711	37.380610	40.401147	1.000000	384.060000	10.860000	384.306000	10.784000	13.163800	25.204000	5.500000	49.024281
825.000000	29.851515	100.480407	37.377369	40.407953	1.000000	383.978000	11.660000	384.206000	11.556000	13.163000	25.224000	6.500000	49.049187
826.000000	29.850867	186.764086	37.374452	40.410547	1.000000	383.834000	12.976000	384.058000	12.858000	13.163000	25.112000	7.500000	49.036234
827.000000	29.850543	131.866122	37.372832	40.412491	1.000000	383.996000	11.034000	384.232000	10.934000	13.163200	25.244000	8.500000	49.025650
828.000000	29.701447	23.389652	37.370563	40.418002	1.000000	384.196000	8.612000	384.416000	8.544000	13.163800	25.262000	6.500000	49.038973
829.000000	29.555593	66.693718	37.366026	40.422864	1.000000	383.890000	12.456000	384.114000	12.350000	13.163200	25.266000	6.500000	49.026019
830.000000	29.505030	148.759467	37.366026	40.425133	1.000000	383.830000	13.312000	384.060000	13.192000	13.164000	25.216000	6.500000	49.032496
831.000000	29.408767	11.103584	37.365054	40.430967	1.000000	384.560000	4.586000	384.748000	4.514000	13.163800	25.070000	8.000000	49.026019
832.000000	29.025332	-223.893366	37.363433	40.434208	1.000000	385.214000	-2.648000	385.398000	-2.798000	13.163200	25.044000	5.000000	49.031497
833.000000	28.441916	-286.651236	37.363433	40.441339	1.000000	385.146000	-0.490000	385.340000	-0.966000	13.163800	25.104000	2.000000	49.028758
834.000000	27.879567	-261.595648	37.363433	40.449119	1.000000	385.378000	-3.396000	385.560000	-3.410000	13.162800	25.354000	2.000000	49.018544
835.000000	27.153862	-431.558570	37.363433	40.452360	1.000000	386.078000	-11.244000	386.300000	-11.204000	13.162000	26.248000	2.000000	49.027760
836.000000	26.058660	-766.641902	37.363757	40.454953	1.000000	387.614000	-28.658000	387.800000	-28.488000	13.162400	26.062000	0.000000	49.027760
837.000000	23.828713	-1509.402789	37.363757	40.457870	1.000000	388.016000	-30.992000	388.194000	-30.800000	13.163800	25.990000	0.000000	49.030499
838.000000	21.770225	-1310.471355	37.364406	40.461112	1.000000	387.146000	-19.498000	387.362000	-19.392000	13.162400	26.600000	0.000000	49.033239
839.000000	20.030348	-1159.100152	37.366350	40.462084	1.000000	386.184000	-7.284000	386.422000	-7.266000	13.160600	28.268000	0.000000	49.033239
840.000000	19.260239	-374.961912	37.363757	40.463705	1.000000	384.786000	8.478000	385.012000	8.350000	13.163000	25.168000	0.000000	49.058146
841.000000	19.407065	436.227557	37.364730	40.465001	1.000000	383.396000	23.732000	383.610000	23.526000	13.163000	25.122000	2.500000	49.071471
842.000000	20.121750	669.230333	37.366350	40.464353	1.000000	383.198000	24.496000	383.428000	24.272000	13.163200	25.112000	10.500000	49.102854
843.000000	20.922651	793.280755	37.366026	40.464029	1.000000	383.300000	22.298000	383.528000	22.104000	13.164000	25.048000	11.500000	49.117175
844.000000	21.414990	470.684797	37.367646	40.464677	1.000000	383.342000	21.424000	383.568000	21.250000	13.164000	25.106000	12.500000	49.117175
845.000000	21.976366	585.499011	37.368295	40.464353	1.000000	383.034000	24.438000	383.284000	24.248000	13.163800	25.212000	9.500000	49.104224
846.000000	22.562375	564.106535	37.372508	40.457870	1.000000	383.006000	23.982000	383.250000	23.782000	13.163000	25.210000	11.000000	49.139716
847.000000	23.124400	551.928614	37.373480	40.453332	1.000000	382.676000	27.746000	382.902000	27.496000	13.163000	25.138000	11.000000	49.111074
848.000000	23.946044	855.684504	37.377369	40.449767	1.000000	382.018000	34.950000	382.262000	34.660000	13.163000	25.038000	11.500000	49.170102
849.000000	24.881131	856.246895	37.378665	40.447498	1.000000	381.850000	36.092000	382.072000	35.802000	13.163000	25.130000	15.500000	49.141086
850.000000	25.808439	823.109098	37.380286	40.443608	1.000000	382.066000	32.578000	382.294000	32.308000	13.163000	25.084000	16.000000	49.163626
851.000000	26.491360	484.528258	37.382554	40.438422	1.000000	382.958000	21.758000	383.180000	21.570000	13.163000	25.212000	15.500000	49.149306
852.000000	26.674164	221.762080	37.385147	40.436802	1.000000	383.080000	20.620000	383.310000	20.438000	13.163000	25.174000	11.000000	49.188532
853.000000	26.967169	362.143412	37.386767	40.433884	1.000000	383.148000	19.744000	383.376000	19.554000	13.163200	25.150000	9.000000	49.187162
854.000000	27.214473	302.616534	37.390981	40.431940	1.000000	383.288000	18.048000	383.510000	17.862000	13.163800	25.166000	10.000000	49.189902
855.000000	27.374912	249.384107	37.393897	40.428698	1.000000	383.284000	18.362000	383.512000	18.184000	13.163200	25.206000	9.000000	49.198124
856.000000	27.594017	360.412979	37.394870	40.427402	1.000000	382.794000	24.070000	383.022000	23.858000	13.164000	25.100000	8.500000	49.184798
857.000000	27.942771	429.933108	37.395194	40.426429	1.000000	382.664000	24.828000	382.916000	24.602000	13.163800	25.078000	11.000000	49.198124
858.000000	28.327501	447.929607	37.395518	40.421891	1.000000	382.708000	24.336000	382.928000	24.100000	13.163000	25.132000	11.000000	49.193020
859.000000	28.694082	325.112156	37.396814	40.411843	1.000000	383.288000	16.902000	383.516000	16.718000	13.163000	25.068000	12.000000	49.199495
860.000000	28.821461	212.980136	37.395518	40.406009	1.000000	383.286000	17.414000	383.538000	17.224000	13.163000	25.124000	9.000000	49.207339
861.000000	28.871051	203.441128	37.395842	40.402119	1.000000	383.774000	11.696000	383.998000	11.568000	13.163000	25.208000	8.500000	49.217925
862.000000	28.854521	30.830511	37.396490	40.397581	1.000000	385.076000	-3.286000	385.308000	-3.322000	13.163200	25.174000	8.500000	49.208710
863.000000	28.078253	-451.231205	37.394221	40.389154	1.000000	385.382000	-5.476000	385.588000	-5.498000	13.164000	25.212000	2.500000	49.215563
864.000000	27.301985	-432.963758	37.393249	40.384616	1.000000	385.258000	-3.506000	385.486000	-3.534000	13.163800	25.150000	0.000000	49.232623
865.000000	26.779503	-206.598741	37.393573	40.378781	1.000000	385.400000	-4.720000	385.622000	-4.736000	13.163200	25.190000	0.000000	49.211829
866.000000	26.029813	-423.992172	37.390332	40.369705	1.000000	385.506000	-5.336000	385.738000	-5.336000	13.164000	25.208000	0.000000	49.224778
867.000000	25.296653	-413.745107	37.389684	40.358361	1.000000	385.400000	-3.296000	385.632000	-3.408000	13.163800	25.282000	0.000000	49.233993
868.000000	24.563169	-408.556720	37.389684	40.344747	1.000000	384.842000	4.002000	385.046000	3.518000	13.163000	25.274000	0.000000	49.228890
869.000000	24.563169	337.917357	37.386767	40.335347	1.000000	383.326000	20.710000	383.558000	20.524000	13.163000	25.188000	0.000000	49.214571
870.000000	25.001380	506.115407	37.387092	40.324975	1.000000	383.056000	22.618000	383.332000	22.420000	13.163000	25.122000	10.000000	49.215941
871.000000	25.442831	416.998124	37.389036	40.316547	1.000000	383.304000	19.232000	383.562000	19.078000	13.163200	25.192000	11.000000	49.224166
872.000000	25.735836	361.472869	37.389684	40.304554	1.000000	383.162000	20.834000	383.402000	20.658000	13.164000	25.126000	10.000000	49.218683
873.000000	26.080052	432.182670	37.389684	40.295803	1.000000	382.708000	25.878000	382.920000	25.664000	13.163800	25.150000	10.000000	49.208477
874.000000	26.633325	637.931127	37.389684	40.287375	1.000000	382.260000	30.356000	382.520000	30.096000	13.162800	25.170000	11.000000	49.224167
875.000000	27.348334	678.574671	37.390008	40.276354	1.000000	382.680000	24.304000	382.932000	24.072000	13.162200	25.236000	14.000000	49.225538
876.000000	27.667593	390.825331	37.391953	40.259499	1.000000	382.340000	28.578000	382.568000	28.298000	13.163000	25.196000	12.500000	49.225537
877.000000	28.276939	638.363735	37.393897	40.244913	1.000000	382.150000	30.184000	382.402000	29.922000	13.163000	25.240000	12.500000	49.229651
878.000000	28.861328	559.542518	37.397138	40.234865	1.000000	383.104000	18.400000	383.328000	18.222000	13.163200	25.176000	14.000000	49.240238
