Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
229.200000	63.823911	264.417239	23.835850	39.031349	1.000000	370.850000	41.266000	370.974000	40.886000	13.162000	14.814000	6.500000	30.284644
229.300000	63.765893	58.539056	23.837146	39.029080	1.000000	371.135000	38.467000	371.253000	38.112000	13.162000	14.838000	6.500000	30.289412
229.400000	63.671898	-32.982316	23.836498	39.027459	1.000000	371.420000	35.668000	371.532000	35.338000	13.162000	14.862000	7.000000	30.280247
229.500000	63.575633	-111.110790	23.836174	39.026811	1.000000	371.705000	32.869000	371.811000	32.564000	13.162000	14.886000	10.500000	30.263107
229.600000	63.476776	-274.458525	23.836822	39.027135	1.000000	371.990000	30.070000	372.090000	29.790000	13.162000	14.910000	12.500000	30.296194
229.700000	63.383754	-305.307812	23.837146	39.026811	1.000000	371.734000	32.643000	371.839000	32.344000	13.162000	14.879000	16.000000	30.295002
229.800000	63.310178	-233.210845	23.837470	39.027135	1.000000	371.478000	35.216000	371.588000	34.898000	13.162000	14.848000	18.500000	30.284644
229.900000	63.269663	-125.919313	23.843304	39.019356	1.000000	371.222000	37.789000	371.337000	37.452000	13.162000	14.817000	21.000000	30.269889
230.000000	63.265773	36.735611	23.845248	39.010604	1.000000	370.966000	40.362000	371.086000	40.006000	13.162000	14.786000	21.500000	30.293810
230.100000	63.264153	231.690436	23.847193	39.007363	1.000000	370.710000	42.935000	370.835000	42.560000	13.162000	14.755000	22.500000	30.269889
230.200000	63.264477	343.195176	23.849137	39.007363	1.000000	370.454000	45.508000	370.584000	45.114000	13.162000	14.724000	23.000000	30.279054
230.300000	63.264153	438.779945	23.849785	39.006067	1.000000	370.198000	48.081000	370.333000	47.668000	13.162000	14.693000	23.000000	30.271081
230.400000	63.272256	494.045638	23.848489	39.005418	1.000000	369.942000	50.654000	370.082000	50.222000	13.162000	14.662000	23.000000	30.269889
230.500000	63.309854	544.055145	23.847193	39.006391	1.000000	369.686000	53.227000	369.831000	52.776000	13.162000	14.631000	23.000000	30.267876
230.600000	63.311475	579.593909	23.848489	39.005094	1.000000	369.430000	55.800000	369.580000	55.330000	13.162000	14.600000	23.000000	30.277862
230.700000	63.318605	581.821841	23.855619	38.994398	1.000000	369.362000	56.404000	369.514000	55.930000	13.162000	14.612000	23.000000	30.256326
230.800000	63.358148	580.286082	23.858212	38.986618	1.000000	369.294000	57.008000	369.448000	56.530000	13.162000	14.624000	23.000000	30.257518
230.900000	63.361389	583.098035	23.859184	38.985646	1.000000	369.226000	57.612000	369.382000	57.130000	13.162000	14.636000	23.500000	30.264299
231.000000	63.390560	578.598910	23.860480	38.984349	1.000000	369.158000	58.216000	369.316000	57.730000	13.162000	14.648000	25.000000	30.257518
231.100000	63.410332	577.776954	23.859832	38.984674	1.000000	369.090000	58.820000	369.250000	58.330000	13.162000	14.660000	25.500000	30.244776
231.200000	63.415842	586.472379	23.858536	38.983377	1.000000	369.022000	59.424000	369.184000	58.930000	13.162000	14.672000	25.500000	30.271081
231.300000	63.456357	598.044649	23.859184	38.984674	1.000000	368.954000	60.028000	369.118000	59.530000	13.162000	14.684000	25.500000	30.253942
231.400000	63.488445	634.773087	23.860480	38.983701	1.000000	368.886000	60.632000	369.052000	60.130000	13.162000	14.696000	25.500000	30.263107
231.500000	63.507892	671.566418	23.863397	38.977218	1.000000	368.818000	61.236000	368.986000	60.730000	13.162000	14.708000	25.500000	30.255134
231.600000	63.536091	684.566296	23.868258	38.967170	1.000000	368.750000	61.840000	368.920000	61.330000	13.162000	14.720000	25.000000	30.256326
231.700000	63.562669	686.448142	23.869554	38.962308	1.000000	368.663000	62.846000	368.830000	62.334000	13.156900	14.660000	23.000000	30.259531
231.800000	63.601563	688.005531	23.870203	38.959715	1.000000	368.576000	63.852000	368.740000	63.338000	13.151800	14.600000	22.000000	30.285836
231.900000	63.604804	683.549666	23.868906	38.961336	1.000000	368.489000	64.858000	368.650000	64.342000	13.146700	14.540000	21.500000	30.260723
232.000000	63.634624	648.465138	23.870527	38.960363	1.000000	368.402000	65.864000	368.560000	65.346000	13.141600	14.480000	21.000000	30.255134
232.100000	63.633327	582.622166	23.870527	38.959715	1.000000	368.315000	66.870000	368.470000	66.350000	13.136500	14.420000	21.000000	30.244776
232.200000	63.651154	536.592653	23.870527	38.959067	1.000000	368.228000	67.876000	368.380000	67.354000	13.131400	14.360000	21.000000	30.253942
232.300000	63.633003	498.631285	23.875712	38.949019	1.000000	368.141000	68.882000	368.290000	68.358000	13.126300	14.300000	21.000000	30.256326
232.400000	63.650506	472.328708	23.877981	38.940915	1.000000	368.054000	69.888000	368.200000	69.362000	13.121200	14.240000	21.000000	30.256326
232.500000	63.654071	466.272194	23.880249	38.937350	1.000000	367.967000	70.894000	368.110000	70.366000	13.116100	14.180000	23.000000	30.237994
232.600000	63.653099	468.846212	23.880573	38.936377	1.000000	367.880000	71.900000	368.020000	71.370000	13.111000	14.120000	24.000000	30.255134
232.700000	63.653747	467.591649	23.880249	38.936053	1.000000	367.856000	71.950000	367.998000	71.413000	13.111100	14.084000	25.500000	30.253941
232.800000	63.653747	481.002502	23.880573	38.936377	1.000000	367.832000	72.000000	367.976000	71.456000	13.111200	14.048000	27.000000	30.255134
232.900000	63.661526	534.321460	23.880573	38.935405	1.000000	367.808000	72.050000	367.954000	71.499000	13.111300	14.012000	27.000000	30.252750
233.000000	63.699772	601.916492	23.880249	38.936377	1.000000	367.784000	72.100000	367.932000	71.542000	13.111400	13.976000	26.500000	30.252750
233.100000	63.736722	665.423381	23.881221	38.929571	1.000000	367.760000	72.150000	367.910000	71.585000	13.111500	13.940000	26.500000	30.249544
233.200000	63.798305	718.288109	23.888999	38.918874	1.000000	367.736000	72.200000	367.888000	71.628000	13.111600	13.904000	26.500000	30.253942
233.300000	63.805436	736.371135	23.890296	38.913688	1.000000	367.712000	72.250000	367.866000	71.671000	13.111700	13.868000	26.500000	30.230020
233.400000	63.847247	734.965158	23.890620	38.912067	1.000000	367.688000	72.300000	367.844000	71.714000	13.111800	13.832000	26.500000	30.239186
233.500000	63.878363	725.793863	23.891268	38.910122	1.000000	367.664000	72.350000	367.822000	71.757000	13.111900	13.796000	26.500000	30.234418
233.600000	63.927629	717.098437	23.891268	38.910447	1.000000	367.640000	72.400000	367.800000	71.800000	13.112000	13.760000	27.000000	30.248352
233.700000	63.952911	712.988658	23.890296	38.910447	1.000000	367.548000	73.188000	367.709000	72.590000	13.117000	13.843000	27.000000	30.253942
233.800000	63.991481	715.259852	23.891592	38.910447	1.000000	367.456000	73.976000	367.618000	73.380000	13.122000	13.926000	27.000000	30.245968
233.900000	64.024542	723.955278	23.895157	38.901371	1.000000	367.364000	74.764000	367.527000	74.170000	13.127000	14.009000	27.000000	30.252750
234.000000	64.051444	735.030049	23.900018	38.889054	1.000000	367.272000	75.552000	367.436000	74.960000	13.132000	14.092000	27.000000	30.253942
234.100000	64.098441	745.347757	23.902287	38.884840	1.000000	367.180000	76.340000	367.345000	75.750000	13.137000	14.175000	27.000000	30.255134
234.200000	64.139929	745.845256	23.901963	38.882571	1.000000	367.088000	77.128000	367.254000	76.540000	13.142000	14.258000	28.500000	30.251558
234.300000	64.172341	746.450908	23.901639	38.883219	1.000000	366.996000	77.916000	367.163000	77.330000	13.147000	14.341000	29.500000	30.236802
234.400000	64.198595	749.911774	23.901639	38.882571	1.000000	366.904000	78.704000	367.072000	78.120000	13.152000	14.424000	29.500000	30.251558
234.500000	64.246241	754.108075	23.901963	38.882571	1.000000	366.812000	79.492000	366.981000	78.910000	13.157000	14.507000	29.500000	30.237994
234.600000	64.315279	791.788257	23.901963	38.882571	1.000000	366.720000	80.280000	366.890000	79.700000	13.162000	14.590000	29.500000	30.235610
234.700000	64.368759	844.890927	23.902611	38.879005	1.000000	366.908000	78.056000	367.078000	77.489000	13.162000	14.596000	29.500000	30.243584
234.800000	64.416080	853.910810	23.909093	38.864419	1.000000	367.096000	75.832000	367.266000	75.278000	13.162000	14.602000	29.500000	30.236802
234.900000	64.464050	847.464946	23.911685	38.855019	1.000000	367.284000	73.608000	367.454000	73.067000	13.162000	14.608000	29.500000	30.242392
235.000000	64.514289	849.022336	23.912333	38.850157	1.000000	367.472000	71.384000	367.642000	70.856000	13.162000	14.614000	29.500000	30.261915
235.100000	64.560963	848.351793	23.912658	38.848861	1.000000	367.660000	69.160000	367.830000	68.645000	13.162000	14.620000	29.500000	30.236802
235.200000	64.610553	848.870923	23.912982	38.848537	1.000000	367.848000	66.936000	368.018000	66.434000	13.162000	14.626000	29.500000	30.237994
235.300000	64.660144	847.162120	23.912009	38.848861	1.000000	368.036000	64.712000	368.206000	64.223000	13.162000	14.632000	29.500000	30.232404
235.400000	64.709086	844.220384	23.911685	38.849509	1.000000	368.224000	62.488000	368.394000	62.012000	13.162000	14.638000	29.500000	30.239186
235.500000	64.756732	841.365169	23.916222	38.841406	1.000000	368.412000	60.264000	368.582000	59.801000	13.162000	14.644000	28.000000	30.240378
235.600000	64.806323	839.461692	23.923676	38.823578	1.000000	368.600000	58.040000	368.770000	57.590000	13.162000	14.650000	25.500000	30.235610
235.700000	64.832577	837.190499	23.926269	38.817095	1.000000	369.095000	53.254000	369.260000	52.836000	13.162100	14.648000	21.000000	30.235610
235.800000	64.870499	822.914424	23.924973	38.814502	1.000000	369.590000	48.468000	369.750000	48.082000	13.162200	14.646000	14.500000	30.243584
235.900000	64.873092	773.445665	23.925297	38.812233	1.000000	370.085000	43.682000	370.240000	43.328000	13.162300	14.644000	11.500000	30.227636
236.000000	64.869202	670.073920	23.924649	38.813530	1.000000	370.580000	38.896000	370.730000	38.574000	13.162400	14.642000	8.000000	30.242392
236.100000	64.823501	485.653040	23.924973	38.813206	1.000000	371.075000	34.110000	371.220000	33.820000	13.162500	14.640000	4.500000	30.222046
236.200000	64.748305	213.996765	23.924649	38.812233	1.000000	371.570000	29.324000	371.710000	29.066000	13.162600	14.638000	4.500000	30.227636
236.300000	64.649772	-0.900784	23.927241	38.809964	1.000000	372.065000	24.538000	372.200000	24.312000	13.162700	14.636000	4.500000	30.250366
236.400000	64.547998	-103.890283	23.933723	38.795702	1.000000	372.560000	19.752000	372.690000	19.558000	13.162800	14.634000	4.500000	30.250366
236.500000	64.409922	-346.728438	23.935667	38.785006	1.000000	373.055000	14.966000	373.180000	14.804000	13.162900	14.632000	6.000000	30.244776
236.600000	64.310741	-449.285559	23.936640	38.780144	1.000000	373.550000	10.180000	373.670000	10.050000	13.163000	14.630000	10.000000	30.239186
236.700000	64.189195	-378.485692	23.937612	38.779496	1.000000	373.292000	12.633000	373.416000	12.484000	13.162900	14.628000	15.500000	30.223238
236.800000	64.111082	-358.186127	23.937936	38.779172	1.000000	373.034000	15.086000	373.162000	14.918000	13.162800	14.626000	19.500000	30.245968
236.900000	64.020652	-301.070629	23.936640	38.778847	1.000000	372.776000	17.539000	372.908000	17.352000	13.162700	14.624000	22.500000	30.212880
237.000000	63.997964	-129.875459	23.938260	38.777875	1.000000	372.518000	19.992000	372.654000	19.786000	13.162600	14.622000	25.000000	30.230020
237.100000	64.003150	125.160697	23.939881	38.773013	1.000000	372.260000	22.445000	372.400000	22.220000	13.162500	14.620000	26.000000	30.245968
237.200000	64.042044	426.602026	23.947983	38.752592	1.000000	372.002000	24.898000	372.146000	24.654000	13.162400	14.618000	28.000000	30.251558
237.300000	64.051444	531.055269	23.948955	38.744165	1.000000	371.744000	27.351000	371.892000	27.088000	13.162300	14.616000	28.500000	30.248352
237.400000	64.099090	615.067782	23.950251	38.740924	1.000000	371.486000	29.804000	371.638000	29.522000	13.162200	14.614000	28.500000	30.230020
237.500000	64.147708	702.800734	23.949279	38.739303	1.000000	371.228000	32.257000	371.384000	31.956000	13.162100	14.612000	28.500000	30.240378
237.600000	64.197623	770.417407	23.950251	38.738330	1.000000	370.970000	34.710000	371.130000	34.390000	13.162000	14.610000	22.000000	30.237994
237.700000	64.245917	803.620094	23.950575	38.738979	1.000000	371.400000	30.450000	371.555000	30.155000	13.162100	14.613000	14.500000	30.244776
237.800000	64.287728	814.911170	23.951223	38.738655	1.000000	371.830000	26.190000	371.980000	25.920000	13.162200	14.616000	14.000000	30.220854
237.900000	64.283515	781.946418	23.950899	38.737358	1.000000	372.260000	21.930000	372.405000	21.685000	13.162300	14.619000	11.500000	30.222046
238.000000	64.238138	572.369352	23.956409	38.725041	1.000000	372.690000	17.670000	372.830000	17.450000	13.162400	14.622000	11.000000	30.235610
238.100000	64.168776	245.620417	23.960298	38.709807	1.000000	373.120000	13.410000	373.255000	13.215000	13.162500	14.625000	7.000000	30.237994
238.200000	64.109137	94.791611	23.961270	38.705917	1.000000	373.550000	9.150000	373.680000	8.980000	13.162600	14.628000	7.000000	30.228828
238.300000	64.020004	22.243241	23.962891	38.702676	1.000000	373.980000	4.890000	374.105000	4.745000	13.162700	14.631000	7.000000	30.243584
238.400000	63.955828	-44.202205	23.961594	38.701703	1.000000	374.410000	0.630000	374.530000	0.510000	13.162800	14.634000	7.000000	30.250366
238.500000	63.820669	-126.589480	23.963539	38.702676	1.000000	374.840000	-3.630000	374.955000	-3.725000	13.162900	14.637000	7.500000	30.253942
238.600000	63.723433	-288.315844	23.963539	38.702351	1.000000	375.270000	-7.890000	375.380000	-7.960000	13.163000	14.640000	7.500000	30.243584
238.700000	63.632031	-291.839623	23.964511	38.700731	1.000000	374.511000	0.339000	374.623000	0.217000	13.162900	14.639000	7.500000	30.227636
238.800000	63.571744	-237.642593	23.971965	38.686469	1.000000	373.752000	8.568000	373.866000	8.394000	13.162800	14.638000	10.500000	30.253942
238.900000	63.476776	-220.866807	23.974233	38.676421	1.000000	372.993000	16.797000	373.109000	16.571000	13.162700	14.637000	15.500000	30.247160
239.000000	63.378568	-208.587623	23.975854	38.674800	1.000000	372.234000	25.026000	372.352000	24.748000	13.162600	14.636000	21.000000	30.252750
239.100000	63.316985	-191.660508	23.974882	38.673827	1.000000	371.475000	33.255000	371.595000	32.925000	13.162500	14.635000	23.500000	30.243584
239.200000	63.315040	-107.997757	23.975206	38.673503	1.000000	370.716000	41.484000	370.838000	41.102000	13.162400	14.634000	25.000000	30.239186
239.300000	63.314067	167.102050	23.976178	38.673179	1.000000	369.957000	49.713000	370.081000	49.279000	13.162300	14.633000	25.500000	30.231212
239.400000	63.342266	465.255565	23.976178	38.673827	1.000000	369.198000	57.942000	369.324000	57.456000	13.162200	14.632000	26.500000	30.228828
239.500000	63.368196	582.773579	23.976178	38.671883	1.000000	368.439000	66.171000	368.567000	65.633000	13.162100	14.631000	27.000000	30.241570
239.600000	63.408387	649.330354	23.980067	38.664103	1.000000	367.680000	74.400000	367.810000	73.810000	13.162000	14.630000	27.000000	30.249174
239.700000	63.439178	688.221835	23.985252	38.650814	1.000000	367.830000	72.864000	367.964000	72.283000	13.162000	14.638000	23.500000	30.245968
239.800000	63.488121	725.988537	23.986873	38.647248	1.000000	367.980000	71.328000	368.118000	70.756000	13.162000	14.646000	18.000000	30.236802
239.900000	63.536415	749.479166	23.988493	38.646276	1.000000	368.130000	69.792000	368.272000	69.229000	13.162000	14.654000	17.500000	30.235610
240.000000	63.526691	736.284614	23.988169	38.645304	1.000000	368.280000	68.256000	368.426000	67.702000	13.162000	14.662000	15.000000	30.243584
240.100000	63.505623	610.958005	23.988169	38.644331	1.000000	368.430000	66.720000	368.580000	66.175000	13.162000	14.670000	15.000000	30.220854
240.200000	63.479369	375.013504	23.988169	38.644655	1.000000	368.580000	65.184000	368.734000	64.648000	13.162000	14.678000	15.000000	30.240378
240.300000	63.431399	259.312463	23.987845	38.642710	1.000000	368.730000	63.648000	368.888000	63.121000	13.162000	14.686000	15.500000	30.228828
240.400000	63.382781	193.620924	23.994003	38.632986	1.000000	368.880000	62.112000	369.042000	61.594000	13.162000	14.694000	15.500000	30.223238
240.500000	63.355879	169.567915	23.999188	38.623262	1.000000	369.030000	60.576000	369.196000	60.067000	13.162000	14.702000	17.000000	30.244776
240.600000	63.314716	168.508025	24.001132	38.620993	1.000000	369.180000	59.040000	369.350000	58.540000	13.162000	14.710000	20.500000	30.240378
240.700000	63.285221	178.458011	24.001456	38.617428	1.000000	369.075000	59.854000	369.241000	59.354000	13.162000	14.713000	22.000000	30.239186
240.800000	63.264801	203.051780	24.001132	38.616780	1.000000	368.970000	60.668000	369.132000	60.168000	13.162000	14.716000	23.000000	30.242392
240.900000	63.265125	272.615162	24.001781	38.617428	1.000000	368.865000	61.482000	369.023000	60.982000	13.162000	14.719000	24.000000	30.220854
241.000000	63.271283	404.063141	24.002429	38.617428	1.000000	368.760000	62.296000	368.914000	61.796000	13.162000	14.722000	25.000000	30.240008
241.100000	63.308233	514.356592	24.002105	38.617428	1.000000	368.655000	63.110000	368.805000	62.610000	13.162000	14.725000	25.000000	30.240008
241.200000	63.317309	573.039894	24.005345	38.613214	1.000000	368.550000	63.924000	368.696000	63.424000	13.162000	14.728000	25.500000	30.237994
241.300000	63.358148	607.302465	24.011827	38.597656	1.000000	368.445000	64.738000	368.587000	64.238000	13.162000	14.731000	25.500000	30.250366
241.400000	63.368196	639.250582	24.013123	38.591173	1.000000	368.340000	65.552000	368.478000	65.052000	13.162000	14.734000	26.000000	30.243584
241.500000	63.406766	659.388496	24.014096	38.589876	1.000000	368.235000	66.366000	368.369000	65.866000	13.162000	14.737000	26.000000	30.211688
241.600000	63.438854	675.503153	24.012475	38.588580	1.000000	368.130000	67.180000	368.260000	66.680000	13.162000	14.740000	26.000000	30.228828
241.700000	63.466080	687.508032	24.014096	38.588580	1.000000	368.389000	64.359000	368.516000	63.877000	13.162000	14.752000	25.500000	30.228828
241.800000	63.509189	698.734216	24.012799	38.588904	1.000000	368.648000	61.538000	368.772000	61.074000	13.162000	14.764000	25.500000	30.253942
241.900000	63.552945	704.423015	24.014096	38.587283	1.000000	368.907000	58.717000	369.028000	58.271000	13.162000	14.776000	24.000000	30.215264
242.000000	63.561048	703.428016	24.019929	38.580476	1.000000	369.166000	55.896000	369.284000	55.468000	13.162000	14.788000	23.000000	30.255134
242.100000	63.602860	698.409760	24.024790	38.567511	1.000000	369.425000	53.075000	369.540000	52.665000	13.162000	14.800000	23.000000	30.219662
242.200000	63.610639	689.238465	24.026735	38.563297	1.000000	369.684000	50.254000	369.796000	49.862000	13.162000	14.812000	23.000000	30.242392
242.300000	63.629438	641.867862	24.027707	38.561028	1.000000	369.943000	47.433000	370.052000	47.059000	13.162000	14.824000	22.500000	30.217649
242.400000	63.650830	580.113038	24.027059	38.560056	1.000000	370.202000	44.612000	370.308000	44.256000	13.162000	14.836000	21.000000	30.206098
242.500000	63.654071	569.730441	24.028031	38.560380	1.000000	370.461000	41.791000	370.564000	41.453000	13.162000	14.848000	19.000000	30.214072
242.600000	63.653747	566.550771	24.027059	38.559732	1.000000	370.720000	38.970000	370.820000	38.650000	13.162000	14.860000	18.500000	30.203714
242.700000	63.654395	535.208307	24.025763	38.560056	1.000000	370.947000	36.680000	371.049000	36.369000	13.162000	14.886000	17.000000	30.230020
242.800000	63.653099	466.293824	24.029328	38.557463	1.000000	371.174000	34.390000	371.278000	34.088000	13.162000	14.912000	16.000000	30.228828
242.900000	63.627169	387.169793	24.036782	38.544821	1.000000	371.401000	32.100000	371.507000	31.807000	13.162000	14.938000	14.500000	30.224430
243.000000	63.599618	335.559642	24.038726	38.538339	1.000000	371.628000	29.810000	371.736000	29.526000	13.162000	14.964000	13.500000	30.211688
243.100000	63.555538	285.204058	24.039698	38.535097	1.000000	371.855000	27.520000	371.965000	27.245000	13.162000	14.990000	13.000000	30.211688
243.200000	63.504651	218.063281	24.039050	38.533477	1.000000	372.082000	25.230000	372.194000	24.964000	13.162000	15.016000	13.000000	30.212880
243.300000	63.457329	159.855864	24.039374	38.534125	1.000000	372.309000	22.940000	372.423000	22.683000	13.162000	15.042000	13.000000	30.214072
243.400000	63.408063	108.245721	24.040346	38.533477	1.000000	372.536000	20.650000	372.652000	20.402000	13.162000	15.068000	13.000000	30.224060
243.500000	63.359120	68.229476	24.039050	38.532828	1.000000	372.763000	18.360000	372.881000	18.121000	13.162000	15.094000	13.000000	30.212880
243.600000	63.310502	66.931652	24.043587	38.529911	1.000000	372.990000	16.070000	373.110000	15.840000	13.162000	15.120000	13.000000	30.222046
243.700000	63.239520	69.332627	24.049097	38.518566	1.000000	372.810000	18.189000	372.928000	17.949000	13.160200	15.375000	13.000000	30.223238
243.800000	63.209376	68.294367	24.050717	38.514353	1.000000	372.630000	20.308000	372.746000	20.058000	13.158400	15.630000	13.000000	30.210496
243.900000	63.164972	71.300993	24.051041	38.513056	1.000000	372.450000	22.427000	372.564000	22.167000	13.156600	15.885000	14.500000	30.198124
244.000000	63.114409	69.202844	24.052013	38.512732	1.000000	372.270000	24.546000	372.382000	24.276000	13.154800	16.140000	15.500000	30.206098
244.100000	63.044398	70.132952	24.050069	38.512408	1.000000	372.090000	26.665000	372.200000	26.385000	13.153000	16.395000	15.500000	30.211688
244.200000	63.014255	87.329122	24.051041	38.513056	1.000000	371.910000	28.784000	372.018000	28.494000	13.151200	16.650000	16.000000	30.214072
244.300000	62.975361	142.356867	24.050393	38.513056	1.000000	371.730000	30.903000	371.836000	30.603000	13.149400	16.905000	16.500000	30.215264
244.400000	62.965961	196.605920	24.052338	38.510787	1.000000	371.550000	33.022000	371.654000	32.712000	13.147600	17.160000	16.500000	30.200508
244.500000	62.925446	209.843727	24.056551	38.499442	1.000000	371.370000	35.141000	371.472000	34.821000	13.145800	17.415000	17.000000	30.206098
244.600000	62.894654	213.174809	24.062384	38.491663	1.000000	371.190000	37.260000	371.290000	36.930000	13.144000	17.670000	17.000000	30.217649
244.700000	62.875207	236.751950	24.063356	38.488098	1.000000	371.111000	38.026000	371.212000	37.692000	13.140800	17.316000	17.000000	30.199316
244.800000	62.846036	261.626916	24.063032	38.488098	1.000000	371.032000	38.792000	371.134000	38.454000	13.137600	16.962000	17.000000	30.191342
244.900000	62.823348	270.538643	24.062708	38.487125	1.000000	370.953000	39.558000	371.056000	39.216000	13.134400	16.608000	17.000000	30.211688
245.000000	62.797742	272.680053	24.063032	38.487449	1.000000	370.874000	40.324000	370.978000	39.978000	13.131200	16.254000	17.000000	30.200508
245.100000	62.777322	272.096032	24.062708	38.487125	1.000000	370.795000	41.090000	370.900000	40.740000	13.128000	15.900000	17.000000	30.214072
245.200000	62.755930	272.939618	24.064653	38.483560	1.000000	370.716000	41.856000	370.822000	41.502000	13.124800	15.546000	17.000000	30.211688
245.300000	62.744586	273.588530	24.069514	38.474160	1.000000	370.637000	42.622000	370.744000	42.264000	13.121600	15.192000	17.500000	30.208482
245.400000	62.726111	273.393856	24.071783	38.468325	1.000000	370.558000	43.388000	370.666000	43.026000	13.118400	14.838000	18.000000	30.200508
245.500000	62.698561	275.102658	24.071458	38.467677	1.000000	370.479000	44.154000	370.588000	43.788000	13.115200	14.484000	19.000000	30.206098
245.600000	62.680410	275.600158	24.072755	38.466056	1.000000	370.400000	44.920000	370.510000	44.550000	13.112000	14.130000	20.000000	30.214072
245.700000	62.673279	300.085777	24.071134	38.466056	1.000000	370.236000	46.569000	370.346000	46.192000	13.112000	14.100000	20.500000	30.207290
245.800000	62.661611	338.717682	24.073079	38.466381	1.000000	370.072000	48.218000	370.182000	47.834000	13.112000	14.070000	21.000000	30.198124
245.900000	62.651239	368.783947	24.072431	38.466381	1.000000	369.908000	49.867000	370.018000	49.476000	13.112000	14.040000	21.500000	30.201700
246.000000	62.658046	415.202800	24.072431	38.466056	1.000000	369.744000	51.516000	369.854000	51.118000	13.112000	14.010000	22.000000	30.199316
246.100000	62.679438	451.260690	24.076320	38.457629	1.000000	369.580000	53.165000	369.690000	52.760000	13.112000	13.980000	22.000000	30.199316
246.200000	62.679114	473.042511	24.081181	38.448877	1.000000	369.416000	54.814000	369.526000	54.402000	13.112000	13.950000	23.000000	30.214072
246.300000	62.680410	496.165418	24.082153	38.447257	1.000000	369.252000	56.463000	369.362000	56.044000	13.112000	13.920000	23.500000	30.206098
246.400000	62.706340	527.053643	24.083450	38.444339	1.000000	369.088000	58.112000	369.198000	57.686000	13.112000	13.890000	23.500000	30.211688
246.500000	62.725463	548.078401	24.082801	38.443043	1.000000	368.924000	59.761000	369.034000	59.328000	13.112000	13.860000	24.000000	30.207290
246.600000	62.726435	573.018264	24.083125	38.444988	1.000000	368.760000	61.410000	368.870000	60.970000	13.112000	13.830000	24.000000	30.188958
246.700000	62.754634	594.043023	24.083125	38.444988	1.000000	368.688000	62.015000	368.804000	61.569000	13.117000	13.902000	25.000000	30.183368
246.800000	62.776998	599.234321	24.083450	38.442395	1.000000	368.616000	62.620000	368.738000	62.168000	13.122000	13.974000	25.000000	30.183368
246.900000	62.803900	609.552027	24.087987	38.435588	1.000000	368.544000	63.225000	368.672000	62.767000	13.127000	14.046000	25.000000	30.204906
247.000000	62.824320	626.791465	24.089931	38.429753	1.000000	368.472000	63.830000	368.606000	63.366000	13.132000	14.118000	25.000000	30.198124
247.100000	62.852843	647.946008	24.089931	38.428781	1.000000	368.400000	64.435000	368.540000	63.965000	13.137000	14.190000	25.500000	30.200138
247.200000	62.879745	663.563165	24.091228	38.427484	1.000000	368.328000	65.040000	368.474000	64.564000	13.142000	14.262000	25.500000	30.195740
247.300000	62.917991	670.398376	24.090579	38.428457	1.000000	368.256000	65.645000	368.408000	65.163000	13.147000	14.334000	25.500000	30.198124
247.400000	62.949755	673.123807	24.092200	38.427484	1.000000	368.184000	66.250000	368.342000	65.762000	13.152000	14.406000	25.500000	30.190150
247.500000	62.978926	677.622933	24.091552	38.427484	1.000000	368.112000	66.855000	368.276000	66.361000	13.157000	14.478000	25.500000	30.175394
247.600000	63.016848	681.213582	24.091876	38.429105	1.000000	368.040000	67.460000	368.210000	66.960000	13.162000	14.550000	25.500000	30.192534
247.700000	63.047316	681.711081	24.095117	38.424243	1.000000	368.410000	63.366000	368.575000	62.890000	13.162000	14.554000	25.500000	30.177778
247.800000	63.069356	682.381624	24.098681	38.419057	1.000000	368.780000	59.272000	368.940000	58.820000	13.162000	14.558000	25.000000	30.178599
247.900000	63.094637	681.862494	24.099006	38.416464	1.000000	369.150000	55.178000	369.305000	54.750000	13.162000	14.562000	25.000000	30.182176
248.000000	63.122512	680.088800	24.098033	38.415491	1.000000	369.520000	51.084000	369.670000	50.680000	13.162000	14.566000	23.500000	30.182176
248.100000	63.162055	678.423259	24.100302	38.416140	1.000000	369.890000	46.990000	370.035000	46.610000	13.162000	14.570000	22.500000	30.182176
248.200000	63.172751	674.464893	24.099978	38.415815	1.000000	370.260000	42.896000	370.400000	42.540000	13.162000	14.574000	22.500000	30.171817
248.300000	63.211321	666.310228	24.100302	38.414843	1.000000	370.630000	38.802000	370.765000	38.470000	13.162000	14.578000	22.500000	30.182176
248.400000	63.215210	619.242452	24.100950	38.414519	1.000000	371.000000	34.708000	371.130000	34.400000	13.162000	14.582000	21.000000	30.169433
248.500000	63.215535	556.860347	24.104515	38.410305	1.000000	371.370000	30.614000	371.495000	30.330000	13.162000	14.586000	19.000000	30.174202
248.600000	63.220721	544.098406	24.105811	38.405119	1.000000	371.740000	26.520000	371.860000	26.260000	13.162000	14.590000	17.000000	30.168241
248.700000	63.233037	538.561021	24.105811	38.402850	1.000000	371.754000	26.800000	371.872000	26.537000	13.162000	14.592000	15.500000	30.174201
