Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
221.800000	64.021625	225.677183	-5.939911	12.586758	1.000000	344.157000	62.036000	344.183000	61.471000	14.700900	17.898000	18.500000	3.483389
221.900000	63.993102	226.217943	-5.940559	12.588055	1.000000	344.114000	62.052000	344.136000	61.492000	14.700800	17.916000	20.000000	3.476458
222.000000	63.971710	243.176181	-5.939911	12.588703	1.000000	344.071000	62.068000	344.089000	61.513000	14.700700	17.934000	24.000000	3.487943
222.100000	63.967172	280.120913	-5.940235	12.588055	1.000000	344.028000	62.084000	344.042000	61.534000	14.700600	17.952000	25.500000	3.479825
222.200000	63.994723	368.286448	-5.938291	12.585786	1.000000	343.985000	62.100000	343.995000	61.555000	14.700500	17.970000	26.000000	3.491507
222.300000	63.996343	514.572897	-5.934402	12.582545	1.000000	343.942000	62.116000	343.948000	61.576000	14.700400	17.988000	26.500000	3.452103
222.400000	64.036858	590.625418	-5.934077	12.581248	1.000000	343.899000	62.132000	343.901000	61.597000	14.700300	18.006000	26.500000	3.459033
222.500000	64.042368	611.477134	-5.934077	12.581896	1.000000	343.856000	62.148000	343.854000	61.618000	14.700200	18.024000	27.000000	3.467152
222.600000	64.063760	621.643427	-5.934726	12.581248	1.000000	343.813000	62.164000	343.807000	61.639000	14.700100	18.042000	27.000000	3.454479
222.700000	64.093904	630.684939	-5.933429	12.581896	1.000000	343.770000	62.180000	343.760000	61.660000	14.700000	18.060000	27.000000	3.460221
222.800000	64.114972	645.956010	-5.933429	12.581896	1.000000	343.977000	60.630000	343.972000	60.114000	14.700200	18.049000	27.000000	3.468340
222.900000	64.140901	646.626553	-5.932457	12.582221	1.000000	344.184000	59.080000	344.184000	58.568000	14.700400	18.038000	25.000000	3.475270
223.000000	64.142522	641.370363	-5.930513	12.578007	1.000000	344.391000	57.530000	344.396000	57.022000	14.700600	18.027000	17.500000	3.452103
223.100000	64.137336	609.400615	-5.927596	12.575738	1.000000	344.598000	55.980000	344.608000	55.476000	14.700800	18.016000	17.500000	3.468340
223.200000	64.095524	427.943111	-5.928244	12.574441	1.000000	344.805000	54.430000	344.820000	53.930000	14.701000	18.005000	17.500000	3.435866
223.300000	64.045934	208.632425	-5.927920	12.574117	1.000000	345.012000	52.880000	345.032000	52.384000	14.701200	17.994000	17.500000	3.462597
223.400000	64.001205	166.085420	-5.927272	12.575414	1.000000	345.219000	51.330000	345.244000	50.838000	14.701400	17.983000	17.500000	3.463785
223.500000	63.971710	178.631054	-5.926299	12.573793	1.000000	345.426000	49.780000	345.456000	49.292000	14.701600	17.972000	17.500000	3.456855
223.600000	63.942539	180.967138	-5.927920	12.575090	1.000000	345.633000	48.230000	345.668000	47.746000	14.701800	17.961000	17.500000	3.442796
223.700000	63.899431	185.228327	-5.928244	12.574117	1.000000	345.840000	46.680000	345.880000	46.200000	14.702000	17.950000	17.500000	3.427747
223.800000	63.854702	175.343233	-5.925003	12.571524	1.000000	345.337000	50.928000	345.377000	50.431000	14.701800	17.942000	17.500000	3.431311
223.900000	63.828124	178.609424	-5.922411	12.570228	1.000000	344.834000	55.176000	344.874000	54.662000	14.701600	17.934000	17.500000	3.435866
224.000000	63.777561	186.374739	-5.921438	12.569255	1.000000	344.331000	59.424000	344.371000	58.893000	14.701400	17.926000	17.500000	3.430123
224.100000	63.747418	177.679316	-5.921762	12.568607	1.000000	343.828000	63.672000	343.868000	63.124000	14.701200	17.918000	17.500000	3.435866
224.200000	63.707875	182.243332	-5.921762	12.568607	1.000000	343.325000	67.920000	343.365000	67.355000	14.701000	17.910000	18.500000	3.435866
224.300000	63.681297	188.213323	-5.921114	12.568283	1.000000	342.822000	72.168000	342.862000	71.586000	14.700800	17.902000	21.500000	3.417450
224.400000	63.653099	209.713945	-5.921762	12.569579	1.000000	342.319000	76.416000	342.359000	75.817000	14.700600	17.894000	23.500000	3.431311
224.500000	63.658609	307.180550	-5.921762	12.568283	1.000000	341.816000	80.664000	341.856000	80.048000	14.700400	17.886000	26.000000	3.415074
224.600000	63.694910	429.651913	-5.919170	12.566662	1.000000	341.313000	84.912000	341.353000	84.279000	14.700200	17.878000	26.500000	3.420817
224.700000	63.703013	534.126787	-5.917225	12.564717	1.000000	340.810000	89.160000	340.850000	88.510000	14.700000	17.870000	26.500000	3.432499
224.800000	63.744825	620.021147	-5.916577	12.564393	1.000000	341.027000	87.186000	341.067000	86.544000	14.700000	17.886000	27.000000	3.422005
224.900000	63.752928	633.302219	-5.916577	12.564393	1.000000	341.244000	85.212000	341.284000	84.578000	14.700000	17.902000	27.000000	3.417450
225.000000	63.794740	646.215575	-5.916577	12.564717	1.000000	341.461000	83.238000	341.501000	82.612000	14.700000	17.918000	25.500000	3.415074
225.100000	63.819049	662.957514	-5.916577	12.564717	1.000000	341.678000	81.264000	341.718000	80.646000	14.700000	17.934000	24.000000	3.437054
225.200000	63.819697	643.165687	-5.916901	12.564069	1.000000	341.895000	79.290000	341.935000	78.680000	14.700000	17.950000	19.500000	3.417450
225.300000	63.827476	562.938493	-5.916577	12.564393	1.000000	342.112000	77.316000	342.152000	76.714000	14.700000	17.966000	20.000000	3.404580
225.400000	63.798305	445.290698	-5.913660	12.562772	1.000000	342.329000	75.342000	342.369000	74.748000	14.700000	17.982000	21.000000	3.417450
225.500000	63.778209	320.072272	-5.911392	12.559855	1.000000	342.546000	73.368000	342.586000	72.782000	14.700000	17.998000	22.500000	3.415074
225.600000	63.750335	326.842589	-5.911068	12.559207	1.000000	342.763000	71.394000	342.803000	70.816000	14.700000	18.014000	23.000000	3.419827
225.700000	63.750335	390.414354	-5.909447	12.559207	1.000000	342.980000	69.420000	343.020000	68.850000	14.700000	18.030000	23.000000	3.413886
225.800000	63.752928	438.217554	-5.911392	12.557262	1.000000	342.819000	70.813000	342.862000	70.235000	14.700000	18.008000	23.500000	3.413886
225.900000	63.770106	470.706427	-5.909771	12.558559	1.000000	342.658000	72.206000	342.704000	71.620000	14.700000	17.986000	23.500000	3.408144
226.000000	63.770430	485.479996	-5.910095	12.556938	1.000000	342.497000	73.599000	342.546000	73.005000	14.700000	17.964000	23.500000	3.402402
226.100000	63.780478	491.060642	-5.909771	12.557262	1.000000	342.336000	74.992000	342.388000	74.390000	14.700000	17.942000	23.500000	3.406956
226.200000	63.793767	497.874221	-5.905882	12.555641	1.000000	342.175000	76.385000	342.230000	75.775000	14.700000	17.920000	23.500000	3.417450
226.300000	63.799601	500.794326	-5.905558	12.552076	1.000000	342.014000	77.778000	342.072000	77.160000	14.700000	17.898000	24.000000	3.384976
226.400000	63.800250	502.762693	-5.904586	12.551752	1.000000	341.853000	79.171000	341.914000	78.545000	14.700000	17.876000	25.000000	3.388541
226.500000	63.797981	509.792576	-5.903614	12.552076	1.000000	341.692000	80.564000	341.756000	79.930000	14.700000	17.854000	25.500000	3.406956
226.600000	63.821966	539.620911	-5.904910	12.551428	1.000000	341.531000	81.957000	341.598000	81.315000	14.700000	17.832000	26.500000	3.379234
226.700000	63.847247	573.256198	-5.902966	12.550779	1.000000	341.370000	83.350000	341.440000	82.700000	14.700000	17.810000	26.500000	3.380422
226.800000	63.869612	599.969755	-5.902966	12.551428	1.000000	341.512000	82.164000	341.578000	81.523000	14.700100	17.824000	26.500000	3.388541
226.900000	63.894569	623.676686	-5.904586	12.551104	1.000000	341.654000	80.978000	341.716000	80.346000	14.700200	17.838000	26.500000	3.394283
227.000000	63.918878	628.305594	-5.902966	12.550455	1.000000	341.796000	79.792000	341.854000	79.169000	14.700300	17.852000	26.000000	3.381610
227.100000	63.944808	623.395491	-5.900697	12.546890	1.000000	341.938000	78.606000	341.992000	77.992000	14.700400	17.866000	24.000000	3.356066
227.200000	63.944808	615.219195	-5.900373	12.546890	1.000000	342.080000	77.420000	342.130000	76.815000	14.700500	17.880000	23.000000	3.380422
227.300000	63.945132	575.138044	-5.900697	12.545269	1.000000	342.222000	76.234000	342.268000	75.638000	14.700600	17.894000	20.000000	3.361809
227.400000	63.942215	501.897477	-5.899401	12.545593	1.000000	342.364000	75.048000	342.406000	74.461000	14.700700	17.908000	19.500000	3.375670
227.500000	63.901051	419.788447	-5.901021	12.544621	1.000000	342.506000	73.862000	342.544000	73.284000	14.700800	17.922000	19.500000	3.378046
227.600000	63.891652	329.092151	-5.899725	12.545269	1.000000	342.648000	72.676000	342.682000	72.107000	14.700900	17.936000	19.500000	3.353690
227.700000	63.853730	298.679800	-5.900373	12.545917	1.000000	342.790000	71.490000	342.820000	70.930000	14.701000	17.950000	20.000000	3.346760
227.800000	63.844978	306.185551	-5.897780	12.543000	1.000000	342.822000	71.060000	342.855000	70.500000	14.700900	17.942000	20.500000	3.380422
227.900000	63.806084	311.160545	-5.896808	12.542352	1.000000	342.854000	70.630000	342.890000	70.070000	14.700800	17.934000	22.500000	3.367551
228.000000	63.799926	324.398353	-5.895188	12.540731	1.000000	342.886000	70.200000	342.925000	69.640000	14.700700	17.926000	24.000000	3.362997
228.100000	63.803815	377.955239	-5.895836	12.540731	1.000000	342.918000	69.770000	342.960000	69.210000	14.700600	17.918000	25.000000	3.368739
228.200000	63.842385	469.408603	-5.895836	12.540731	1.000000	342.950000	69.340000	342.995000	68.780000	14.700500	17.910000	26.500000	3.339829
228.300000	63.851461	534.667547	-5.895512	12.540083	1.000000	342.982000	68.910000	343.030000	68.350000	14.700400	17.902000	27.000000	3.339829
228.400000	63.888411	587.424117	-5.896808	12.540731	1.000000	343.014000	68.480000	343.065000	67.920000	14.700300	17.894000	27.000000	3.357255
228.500000	63.898458	633.042654	-5.895188	12.541704	1.000000	343.046000	68.050000	343.100000	67.490000	14.700200	17.886000	27.000000	3.342206
228.600000	63.940594	650.044158	-5.893891	12.540731	1.000000	343.078000	67.620000	343.135000	67.060000	14.700100	17.878000	27.000000	3.338641
228.700000	63.947725	656.381868	-5.892595	12.536193	1.000000	343.110000	67.190000	343.170000	66.630000	14.700000	17.870000	27.000000	3.339829
228.800000	63.987916	661.270342	-5.891947	12.535869	1.000000	343.509000	63.971000	343.568000	63.424000	14.700100	17.867000	26.500000	3.338641
228.900000	63.996667	652.596546	-5.890326	12.535221	1.000000	343.908000	60.752000	343.966000	60.218000	14.700200	17.864000	21.000000	3.342206
229.000000	64.013846	633.994392	-5.890975	12.535869	1.000000	344.307000	57.533000	344.364000	57.012000	14.700300	17.861000	19.500000	3.341017
229.100000	63.989537	534.710808	-5.889030	12.534573	1.000000	344.706000	54.314000	344.762000	53.806000	14.700400	17.858000	18.500000	3.338641
229.200000	63.946428	352.863968	-5.890975	12.534897	1.000000	345.105000	51.095000	345.160000	50.600000	14.700500	17.855000	14.000000	3.338641
229.300000	63.898458	264.568651	-5.892271	12.534897	1.000000	345.504000	47.876000	345.558000	47.394000	14.700600	17.852000	14.000000	3.349136
229.400000	63.829096	159.077169	-5.888382	12.531980	1.000000	345.903000	44.657000	345.956000	44.188000	14.700700	17.849000	14.000000	3.341017
229.500000	63.753252	23.194979	-5.887734	12.529711	1.000000	346.302000	41.438000	346.354000	40.982000	14.700800	17.846000	14.000000	3.341017
229.600000	63.704634	7.837394	-5.887410	12.529062	1.000000	346.701000	38.219000	346.752000	37.776000	14.700900	17.843000	14.000000	3.323592
229.700000	63.655691	14.672601	-5.886437	12.528738	1.000000	347.100000	35.000000	347.150000	34.570000	14.701000	17.840000	14.000000	3.341017
229.800000	63.588922	6.777504	-5.887086	12.529711	1.000000	346.605000	39.254000	346.657000	38.803000	14.700900	17.837000	14.000000	3.332899
229.900000	63.533822	8.443045	-5.886761	12.527766	1.000000	346.110000	43.508000	346.164000	43.036000	14.700800	17.834000	14.000000	3.324780
230.000000	63.481638	8.486306	-5.887734	12.528090	1.000000	345.615000	47.762000	345.671000	47.269000	14.700700	17.831000	17.500000	3.331711
230.100000	63.416166	14.586079	-5.887086	12.529062	1.000000	345.120000	52.016000	345.178000	51.502000	14.700600	17.828000	20.500000	3.332899
230.200000	63.409683	73.572186	-5.886113	12.528090	1.000000	344.625000	56.270000	344.685000	55.735000	14.700500	17.825000	22.500000	3.316662
230.300000	63.410332	237.941623	-5.882548	12.524524	1.000000	344.130000	60.524000	344.192000	59.968000	14.700400	17.822000	23.000000	3.334087
230.400000	63.409359	393.053263	-5.882224	12.523552	1.000000	343.635000	64.778000	343.699000	64.201000	14.700300	17.819000	23.500000	3.301613
230.500000	63.411952	460.475244	-5.881252	12.522580	1.000000	343.140000	69.032000	343.206000	68.434000	14.700200	17.816000	24.000000	3.327157
230.600000	63.433020	484.571519	-5.881900	12.521931	1.000000	342.645000	73.286000	342.713000	72.667000	14.700100	17.813000	24.000000	3.320226
230.700000	63.451495	515.135287	-5.882872	12.521283	1.000000	342.150000	77.540000	342.220000	76.900000	14.700000	17.810000	24.000000	3.325968
230.800000	63.458302	533.002005	-5.883521	12.521607	1.000000	342.016000	78.334000	342.083000	77.695000	14.700000	17.828000	24.000000	3.307355
230.900000	63.457977	536.895479	-5.882548	12.522256	1.000000	341.882000	79.128000	341.946000	78.490000	14.700000	17.846000	24.000000	3.342206
231.000000	63.458626	530.665921	-5.879956	12.519662	1.000000	341.748000	79.922000	341.809000	79.285000	14.700000	17.864000	25.000000	3.317850
231.100000	63.478073	526.296578	-5.876391	12.515773	1.000000	341.614000	80.716000	341.672000	80.080000	14.700000	17.882000	27.500000	3.319038
231.200000	63.507892	540.269823	-5.876067	12.512856	1.000000	341.480000	81.510000	341.535000	80.875000	14.700000	17.900000	28.500000	3.285376
231.300000	63.547759	602.154427	-5.876391	12.514152	1.000000	341.346000	82.304000	341.398000	81.670000	14.700000	17.918000	28.500000	3.301613
231.400000	63.575309	691.033789	-5.875419	12.512207	1.000000	341.212000	83.098000	341.261000	82.465000	14.700000	17.936000	28.500000	3.305177
231.500000	63.625872	731.201466	-5.875743	12.513504	1.000000	341.078000	83.892000	341.124000	83.260000	14.700000	17.954000	28.500000	3.305177
231.600000	63.654719	732.672334	-5.875743	12.511883	1.000000	340.944000	84.686000	340.987000	84.055000	14.700000	17.972000	28.500000	3.299237
231.700000	63.693614	735.419397	-5.876391	12.514152	1.000000	340.810000	85.480000	340.850000	84.850000	14.700000	17.990000	28.500000	3.278445
231.800000	63.721488	738.166459	-5.876715	12.511235	1.000000	340.693000	86.653000	340.732000	86.015000	14.700000	17.985000	28.500000	3.285376
231.900000	63.770430	734.705593	-5.874770	12.509290	1.000000	340.576000	87.826000	340.614000	87.180000	14.700000	17.980000	28.500000	3.286564
232.000000	63.798629	728.584186	-5.874770	12.508318	1.000000	340.459000	88.999000	340.496000	88.345000	14.700000	17.975000	25.000000	3.321414
232.100000	63.816132	722.484410	-5.874446	12.507345	1.000000	340.342000	90.172000	340.378000	89.510000	14.700000	17.970000	23.500000	3.307553
232.200000	63.809973	669.165442	-5.873798	12.507994	1.000000	340.225000	91.345000	340.260000	90.675000	14.700000	17.965000	25.000000	3.294682
232.300000	63.843034	545.590904	-5.874770	12.506373	1.000000	340.108000	92.518000	340.142000	91.840000	14.700000	17.960000	25.000000	3.273891
232.400000	63.847571	503.065519	-5.874770	12.506373	1.000000	339.991000	93.691000	340.024000	93.005000	14.700000	17.955000	25.000000	3.278445
232.500000	63.847571	546.996880	-5.874770	12.506373	1.000000	339.874000	94.864000	339.906000	94.170000	14.700000	17.950000	25.000000	3.285376
232.600000	63.848868	561.640668	-5.874770	12.505076	1.000000	339.757000	96.037000	339.788000	95.335000	14.700000	17.945000	26.500000	3.279633
232.700000	63.889383	562.657297	-5.871854	12.502159	1.000000	339.640000	97.210000	339.670000	96.500000	14.700000	17.940000	27.000000	3.264584
232.800000	63.898458	595.968129	-5.870557	12.501835	1.000000	339.648000	96.905000	339.678000	96.192000	14.700000	17.933000	27.000000	3.262208
232.900000	63.940594	637.044280	-5.868937	12.499890	1.000000	339.656000	96.600000	339.686000	95.884000	14.700000	17.926000	27.000000	3.268149
233.000000	63.947401	657.009150	-5.870557	12.500214	1.000000	339.664000	96.295000	339.694000	95.576000	14.700000	17.919000	27.000000	3.263396
233.100000	63.986620	659.301974	-5.868937	12.499242	1.000000	339.672000	95.990000	339.702000	95.268000	14.700000	17.912000	27.500000	3.280821
233.200000	64.015466	662.460014	-5.869585	12.499566	1.000000	339.680000	95.685000	339.710000	94.960000	14.700000	17.905000	28.000000	3.271515
233.300000	64.042044	672.734460	-5.869261	12.499566	1.000000	339.688000	95.380000	339.718000	94.652000	14.700000	17.898000	28.000000	3.266961
233.400000	64.062788	682.814232	-5.868613	12.499242	1.000000	339.696000	95.075000	339.726000	94.344000	14.700000	17.891000	28.000000	3.264584
233.500000	64.095524	689.627812	-5.866020	12.497297	1.000000	339.704000	94.770000	339.734000	94.036000	14.700000	17.884000	28.000000	3.266961
233.600000	64.137336	692.136940	-5.866668	12.494380	1.000000	339.712000	94.465000	339.742000	93.728000	14.700000	17.877000	28.000000	3.264584
233.700000	64.183685	690.211833	-5.866668	12.495676	1.000000	339.720000	94.160000	339.750000	93.420000	14.700000	17.870000	28.000000	3.264584
233.800000	64.193409	688.048792	-5.866992	12.494056	1.000000	339.670000	94.409000	339.702000	93.670000	14.699900	17.872000	28.000000	3.260030
233.900000	64.234248	688.957269	-5.866344	12.494704	1.000000	339.620000	94.658000	339.654000	93.920000	14.699800	17.874000	28.000000	3.251912
234.000000	64.244296	690.276725	-5.865696	12.494056	1.000000	339.570000	94.907000	339.606000	94.170000	14.699700	17.876000	28.000000	3.248347
234.100000	64.281570	685.691077	-5.865048	12.494380	1.000000	339.520000	95.156000	339.558000	94.420000	14.699600	17.878000	28.000000	3.248347
234.200000	64.308148	689.303356	-5.865372	12.493083	1.000000	339.470000	95.405000	339.510000	94.670000	14.699500	17.880000	28.000000	3.249535
234.300000	64.337643	693.175200	-5.862455	12.489518	1.000000	339.420000	95.654000	339.462000	94.920000	14.699400	17.882000	28.500000	3.239041
234.400000	64.358063	692.526288	-5.862131	12.485952	1.000000	339.370000	95.903000	339.414000	95.170000	14.699300	17.884000	29.000000	3.257654
234.500000	64.406033	708.186707	-5.861807	12.484980	1.000000	339.320000	96.152000	339.366000	95.420000	14.699200	17.886000	29.000000	3.236863
234.600000	64.439417	725.793863	-5.862131	12.485952	1.000000	339.270000	96.401000	339.318000	95.670000	14.699100	17.888000	29.000000	3.235674
234.700000	64.475395	735.224723	-5.861807	12.485952	1.000000	339.220000	96.650000	339.270000	95.920000	14.699000	17.890000	29.000000	3.263396
234.800000	64.504566	736.717222	-5.862131	12.485304	1.000000	339.280000	95.977000	339.327000	95.252000	14.699000	17.904000	29.500000	3.243793
234.900000	64.553184	739.247980	-5.862779	12.484980	1.000000	339.340000	95.304000	339.384000	94.584000	14.699000	17.918000	29.500000	3.220626
235.000000	64.583327	746.169713	-5.861807	12.484980	1.000000	339.400000	94.631000	339.441000	93.916000	14.699000	17.932000	29.500000	3.228744
235.100000	64.624166	750.387643	-5.861807	12.482063	1.000000	339.460000	93.958000	339.498000	93.248000	14.699000	17.946000	29.500000	3.225180
235.200000	64.651393	752.788619	-5.857918	12.479470	1.000000	339.520000	93.285000	339.555000	92.580000	14.699000	17.960000	30.000000	3.241417
235.300000	64.700011	756.660463	-5.857918	12.479470	1.000000	339.580000	92.612000	339.612000	91.912000	14.699000	17.974000	30.000000	3.235674
235.400000	64.729830	761.029807	-5.857270	12.478497	1.000000	339.640000	91.939000	339.669000	91.244000	14.699000	17.988000	30.000000	3.239239
235.500000	64.768725	767.908279	-5.857918	12.480442	1.000000	339.700000	91.266000	339.726000	90.576000	14.699000	18.002000	30.000000	3.225180
235.600000	64.798220	767.518931	-5.856946	12.478821	1.000000	339.760000	90.593000	339.783000	89.908000	14.699000	18.016000	30.000000	3.219437
235.700000	64.865313	765.312629	-5.857270	12.479470	1.000000	339.820000	89.920000	339.840000	89.240000	14.699000	18.030000	30.000000	3.229932
235.800000	64.893187	765.161216	-5.856946	12.479794	1.000000	340.844000	81.455000	340.866000	80.812000	14.699300	18.006000	29.500000	3.231120
235.900000	64.926248	763.668718	-5.855001	12.476228	1.000000	341.868000	72.990000	341.892000	72.384000	14.699600	17.982000	28.500000	3.226368
236.000000	64.965142	760.748612	-5.854029	12.473959	1.000000	342.892000	64.525000	342.918000	63.956000	14.699900	17.958000	24.000000	3.220626
236.100000	64.969032	738.166460	-5.854029	12.472015	1.000000	343.916000	56.060000	343.944000	55.528000	14.700200	17.934000	14.000000	3.228744
236.200000	64.946019	629.452006	-5.854029	12.473635	1.000000	344.940000	47.595000	344.970000	47.100000	14.700500	17.910000	12.500000	3.229932
236.300000	64.853969	349.878972	-5.854029	12.472987	1.000000	345.964000	39.130000	345.996000	38.672000	14.700800	17.886000	10.500000	3.198646
236.400000	64.759973	13.158473	-5.853705	12.472663	1.000000	346.988000	30.665000	347.022000	30.244000	14.701100	17.862000	7.000000	3.223002
236.500000	64.662089	-113.769838	-5.854677	12.472987	1.000000	348.012000	22.200000	348.048000	21.816000	14.701400	17.838000	6.500000	3.244981
236.600000	64.540867	-172.722893	-5.852733	12.472339	1.000000	349.036000	13.735000	349.074000	13.388000	14.701700	17.814000	6.500000	3.218249
236.700000	64.418349	-328.158335	-5.850464	12.469421	1.000000	350.060000	5.270000	350.100000	4.960000	14.702000	17.790000	6.000000	3.221814
236.800000	64.303286	-445.307796	-5.849816	12.465856	1.000000	349.315000	11.547000	349.358000	11.209000	14.701800	17.804000	6.000000	3.227556
236.900000	64.197298	-412.210209	-5.849492	12.465532	1.000000	348.570000	17.824000	348.616000	17.458000	14.701600	17.818000	7.000000	3.189339
237.000000	64.075105	-393.856289	-5.849492	12.463587	1.000000	347.825000	24.101000	347.874000	23.707000	14.701400	17.832000	11.000000	3.199834
237.100000	63.998612	-375.956353	-5.849168	12.464559	1.000000	347.080000	30.378000	347.132000	29.956000	14.701200	17.846000	16.000000	3.198646
237.200000	63.931519	-288.186134	-5.849168	12.464235	1.000000	346.335000	36.655000	346.390000	36.205000	14.701000	17.860000	21.000000	3.201022
237.300000	63.919202	-102.031111	-5.848844	12.464559	1.000000	345.590000	42.932000	345.648000	42.454000	14.700800	17.874000	24.000000	3.203200
237.400000	63.946428	221.653929	-5.848844	12.464559	1.000000	344.845000	49.209000	344.906000	48.703000	14.700600	17.888000	25.500000	3.220625
237.500000	63.944808	432.723431	-5.845927	12.460670	1.000000	344.100000	55.486000	344.164000	54.952000	14.700400	17.902000	27.000000	3.228744
237.600000	63.966200	537.371348	-5.844631	12.459373	1.000000	343.355000	61.763000	343.422000	61.201000	14.700200	17.916000	29.000000	3.221814
237.700000	64.016439	623.027774	-5.845279	12.458077	1.000000	342.610000	68.040000	342.680000	67.450000	14.700000	17.930000	29.500000	3.198646
237.800000	64.045285	693.780852	-5.845279	12.457753	1.000000	343.051000	64.696000	343.119000	64.118000	14.700100	17.930000	29.500000	3.192904
237.900000	64.089042	748.440906	-5.843983	12.457753	1.000000	343.492000	61.352000	343.558000	60.786000	14.700200	17.930000	25.000000	3.191716
238.000000	64.129881	759.515678	-5.845279	12.458725	1.000000	343.933000	58.008000	343.997000	57.454000	14.700300	17.930000	14.000000	3.189339
238.100000	64.095524	686.037164	-5.843983	12.458401	1.000000	344.374000	54.664000	344.436000	54.122000	14.700400	17.930000	13.000000	3.197458
238.200000	64.027459	387.429359	-5.844631	12.458401	1.000000	344.815000	51.320000	344.875000	50.790000	14.700500	17.930000	10.000000	3.198646
238.300000	63.927629	36.757241	-5.842362	12.454187	1.000000	345.256000	47.976000	345.314000	47.458000	14.700600	17.930000	10.000000	3.217260
238.400000	63.831365	-105.165762	-5.842362	12.451270	1.000000	345.697000	44.632000	345.753000	44.126000	14.700700	17.930000	10.000000	3.189339
238.500000	63.735749	-166.367119	-5.842686	12.449973	1.000000	346.138000	41.288000	346.192000	40.794000	14.700800	17.930000	10.000000	3.190527
238.600000	63.638837	-196.481385	-5.842686	12.449973	1.000000	346.579000	37.944000	346.631000	37.462000	14.700900	17.930000	10.000000	3.182409
238.700000	63.583088	-196.935369	-5.842686	12.448029	1.000000	347.020000	34.600000	347.070000	34.130000	14.701000	17.930000	10.000000	3.199834
238.800000	63.488769	-178.040991	-5.841714	12.450622	1.000000	346.361000	40.049000	346.413000	39.556000	14.700900	17.920000	10.000000	3.189339
238.900000	63.391533	-178.365265	-5.843334	12.449649	1.000000	345.702000	45.498000	345.756000	44.982000	14.700800	17.910000	12.500000	3.190527
239.000000	63.314716	-181.932282	-5.841390	12.447704	1.000000	345.043000	50.947000	345.099000	50.408000	14.700700	17.900000	20.000000	3.192904
239.100000	63.270311	-163.578360	-5.840094	12.445435	1.000000	344.384000	56.396000	344.442000	55.834000	14.700600	17.890000	23.000000	3.191716
239.200000	63.283924	53.261239	-5.836853	12.443815	1.000000	343.725000	61.845000	343.785000	61.260000	14.700500	17.880000	27.500000	3.191716
239.300000	63.332542	398.915104	-5.838149	12.443815	1.000000	343.066000	67.294000	343.128000	66.686000	14.700400	17.870000	27.000000	3.192904
239.400000	63.363010	575.570652	-5.837825	12.443491	1.000000	342.407000	72.743000	342.471000	72.112000	14.700300	17.860000	27.000000	3.191716
239.500000	63.402553	671.025658	-5.838473	12.443815	1.000000	341.748000	78.192000	341.814000	77.538000	14.700200	17.850000	27.000000	3.183597
239.600000	63.429131	675.459892	-5.837501	12.444139	1.000000	341.089000	83.641000	341.157000	82.964000	14.700100	17.840000	27.000000	3.192904
239.700000	63.457977	655.192196	-5.838797	12.443167	1.000000	340.430000	89.090000	340.500000	88.390000	14.700000	17.830000	27.000000	3.196468
239.800000	63.478073	656.273716	-5.838473	12.443815	1.000000	340.735000	86.517000	340.803000	85.834000	14.700100	17.816000	27.000000	3.195280
239.900000	63.504651	657.722954	-5.836529	12.440898	1.000000	341.040000	83.944000	341.106000	83.278000	14.700200	17.802000	27.000000	3.183597
240.000000	63.526043	656.338608	-5.835881	12.438629	1.000000	341.345000	81.371000	341.409000	80.722000	14.700300	17.788000	25.000000	3.191716
240.100000	63.554890	664.212078	-5.834908	12.437332	1.000000	341.650000	78.798000	341.712000	78.166000	14.700400	17.774000	19.500000	3.189339
240.200000	63.551324	625.882988	-5.834260	12.438304	1.000000	341.955000	76.225000	342.015000	75.610000	14.700500	17.760000	19.500000	3.190527
240.300000	63.508216	460.734809	-5.834908	12.436360	1.000000	342.260000	73.652000	342.318000	73.054000	14.700600	17.746000	17.000000	3.177855
240.400000	63.463812	313.388476	-5.834584	12.437980	1.000000	342.565000	71.079000	342.621000	70.498000	14.700700	17.732000	17.000000	3.168548
240.500000	63.437234	251.720191	-5.834260	12.436036	1.000000	342.870000	68.506000	342.924000	67.942000	14.700800	17.718000	17.000000	3.195280
240.600000	63.405146	185.531153	-5.833612	12.434739	1.000000	343.175000	65.933000	343.227000	65.386000	14.700900	17.704000	17.000000	3.194092
240.700000	63.363334	174.131930	-5.832640	12.433118	1.000000	343.480000	63.360000	343.530000	62.830000	14.701000	17.690000	17.000000	3.167360
240.800000	63.312771	181.464637	-5.832964	12.429229	1.000000	343.191000	65.528000	343.236000	64.988000	14.700900	17.698000	17.500000	3.192904
240.900000	63.268366	182.438005	-5.831992	12.429229	1.000000	342.902000	67.696000	342.942000	67.146000	14.700800	17.706000	20.500000	3.185973
241.000000	63.264153	189.662560	-5.832964	12.428256	1.000000	342.613000	69.864000	342.648000	69.304000	14.700700	17.714000	23.500000	3.189339
241.100000	63.263505	241.748574	-5.832316	12.427932	1.000000	342.324000	72.032000	342.354000	71.462000	14.700600	17.722000	26.000000	3.179043
