Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
367.400000	66.436978	951.961493	24.235769	37.195769	1.000000	356.706000	98.828000	356.832000	98.038000	13.161000	14.348000	35.500000	31.225837
367.500000	66.534215	1037.661216	24.237065	37.198038	1.000000	356.660000	98.950000	356.785000	98.155000	13.161000	14.345000	35.500000	31.230602
367.600000	66.594501	1081.203254	24.236741	37.200307	1.000000	356.614000	99.072000	356.738000	98.272000	13.161000	14.342000	35.500000	31.217871
367.700000	66.680394	1079.148364	24.238037	37.199983	1.000000	356.568000	99.194000	356.691000	98.389000	13.161000	14.339000	35.500000	31.230602
367.800000	66.741977	1074.995323	24.236741	37.200631	1.000000	356.522000	99.316000	356.644000	98.506000	13.161000	14.336000	35.500000	31.227029
367.900000	66.825924	1070.993695	24.237065	37.200631	1.000000	356.476000	99.438000	356.597000	98.623000	13.161000	14.333000	35.000000	31.224646
368.000000	66.912141	1068.657609	24.236417	37.201603	1.000000	356.430000	99.560000	356.550000	98.740000	13.161000	14.330000	33.500000	31.212287
368.100000	66.973075	1066.299894	24.237065	37.200631	1.000000	356.611000	97.403000	356.729000	96.598000	13.160900	14.325000	33.000000	31.221444
368.200000	67.034983	1050.769251	24.236741	37.200955	1.000000	356.792000	95.246000	356.908000	94.456000	13.160800	14.320000	32.000000	31.220253
368.300000	67.107586	1002.966022	24.237389	37.202252	1.000000	356.973000	93.089000	357.087000	92.314000	13.160700	14.315000	31.500000	31.230602
368.400000	67.154908	955.292577	24.237713	37.203224	1.000000	357.154000	90.932000	357.266000	90.172000	13.160600	14.310000	31.000000	31.203129
368.500000	67.182458	926.156404	24.237713	37.204196	1.000000	357.335000	88.775000	357.445000	88.030000	13.160500	14.305000	30.000000	31.229411
368.600000	67.253441	895.960341	24.238037	37.204520	1.000000	357.516000	86.618000	357.624000	85.888000	13.160400	14.300000	29.500000	31.205511
368.700000	67.279694	869.268406	24.237389	37.205493	1.000000	357.697000	84.461000	357.803000	83.746000	13.160300	14.295000	28.500000	31.206702
368.800000	67.328961	836.325282	24.236741	37.203872	1.000000	357.878000	82.304000	357.982000	81.604000	13.160200	14.290000	28.500000	31.212287
368.900000	67.363318	803.360529	24.238037	37.204520	1.000000	358.059000	80.147000	358.161000	79.462000	13.160100	14.285000	28.500000	31.217871
369.000000	67.378552	773.207730	24.238037	37.205817	1.000000	358.240000	77.990000	358.340000	77.320000	13.160000	14.280000	28.000000	31.207522
369.100000	67.414205	753.761988	24.237713	37.206141	1.000000	358.240000	77.970000	358.342000	77.300000	13.160100	14.276000	28.000000	31.221444
369.200000	67.451479	741.281239	24.236417	37.208734	1.000000	358.240000	77.950000	358.344000	77.280000	13.160200	14.272000	27.000000	31.209904
369.300000	67.464444	728.973534	24.238361	37.209383	1.000000	358.240000	77.930000	358.346000	77.260000	13.160300	14.268000	27.000000	31.196354
369.400000	67.477085	716.471155	24.238037	37.208086	1.000000	358.240000	77.910000	358.348000	77.240000	13.160400	14.264000	27.000000	31.217871
369.500000	67.510793	699.339868	24.237389	37.208410	1.000000	358.240000	77.890000	358.350000	77.220000	13.160500	14.260000	27.000000	31.219062
369.600000	67.525055	688.935639	24.237065	37.209058	1.000000	358.240000	77.870000	358.352000	77.200000	13.160600	14.256000	27.000000	31.220253
369.700000	67.562004	688.697704	24.238037	37.208734	1.000000	358.240000	77.850000	358.354000	77.180000	13.160700	14.252000	27.000000	31.221444
369.800000	67.596685	688.784226	24.237713	37.207762	1.000000	358.240000	77.830000	358.356000	77.160000	13.160800	14.248000	27.000000	31.212287
369.900000	67.610947	689.411508	24.237389	37.211003	1.000000	358.240000	77.810000	358.358000	77.140000	13.160900	14.244000	27.000000	31.227029
370.000000	67.647248	687.854118	24.237713	37.213272	1.000000	358.240000	77.790000	358.360000	77.120000	13.161000	14.240000	27.000000	31.220253
370.100000	67.659241	685.820860	24.236741	37.216514	1.000000	358.149000	78.776000	358.272000	78.099000	13.161000	14.240000	27.500000	31.228220
370.200000	67.672206	689.498030	24.238037	37.217162	1.000000	358.058000	79.762000	358.184000	79.078000	13.161000	14.240000	27.500000	31.221444
370.300000	67.705590	690.298355	24.236741	37.217486	1.000000	357.967000	80.748000	358.096000	80.057000	13.161000	14.240000	27.500000	31.227029
370.400000	67.720500	694.321612	24.235769	37.217810	1.000000	357.876000	81.734000	358.008000	81.036000	13.161000	14.240000	27.500000	31.220253
370.500000	67.755505	697.609435	24.238361	37.217810	1.000000	357.785000	82.720000	357.920000	82.015000	13.161000	14.240000	27.500000	31.221444
370.600000	67.758098	694.364873	24.237713	37.217486	1.000000	357.694000	83.706000	357.832000	82.994000	13.161000	14.240000	27.500000	31.214669
370.700000	67.792455	693.802482	24.238361	37.217810	1.000000	357.603000	84.692000	357.744000	83.973000	13.161000	14.240000	28.000000	31.230602
370.800000	67.816440	698.496281	24.239010	37.222996	1.000000	357.512000	85.678000	357.656000	84.952000	13.161000	14.240000	28.500000	31.219062
370.900000	67.854686	701.848995	24.239982	37.223644	1.000000	357.421000	86.664000	357.568000	85.931000	13.161000	14.240000	29.500000	31.221444
371.000000	67.889367	712.318115	24.239658	37.223644	1.000000	357.330000	87.650000	357.480000	86.910000	13.161000	14.240000	30.000000	31.222635
371.100000	67.914973	735.981788	24.239334	37.224293	1.000000	357.326000	87.556000	357.473000	86.819000	13.161000	14.237000	30.000000	31.227029
371.200000	67.963915	766.545563	24.239010	37.223644	1.000000	357.322000	87.462000	357.466000	86.728000	13.161000	14.234000	30.000000	31.205511
371.300000	67.996652	790.014563	24.238361	37.223644	1.000000	357.318000	87.368000	357.459000	86.637000	13.161000	14.231000	30.000000	31.215860
371.400000	68.033601	799.142598	24.239010	37.225265	1.000000	357.314000	87.274000	357.452000	86.546000	13.161000	14.228000	30.000000	31.220253
371.500000	68.058559	808.205742	24.239658	37.224617	1.000000	357.310000	87.180000	357.445000	86.455000	13.161000	14.225000	30.000000	31.228220
371.600000	68.107501	813.029324	24.240954	37.230775	1.000000	357.306000	87.086000	357.438000	86.364000	13.161000	14.222000	30.000000	31.214669
371.700000	68.145748	810.844652	24.242575	37.234665	1.000000	357.302000	86.992000	357.431000	86.273000	13.161000	14.219000	30.000000	31.203129
371.800000	68.182049	811.601717	24.241602	37.236610	1.000000	357.298000	86.898000	357.424000	86.182000	13.161000	14.216000	30.000000	31.211096
371.900000	68.231316	809.200741	24.241926	37.236286	1.000000	357.294000	86.804000	357.417000	86.091000	13.161000	14.213000	30.000000	31.228220
372.000000	68.255625	805.372157	24.242250	37.236934	1.000000	357.290000	86.710000	357.410000	86.000000	13.161000	14.210000	30.000000	31.196354
372.100000	68.292575	806.021070	24.241602	37.236610	1.000000	357.316000	86.295000	357.437000	85.585000	13.161000	14.209000	30.000000	31.228220
372.200000	68.327904	805.372157	24.240954	37.235638	1.000000	357.342000	85.880000	357.464000	85.170000	13.161000	14.208000	29.500000	31.228220
372.300000	68.352861	801.046074	24.242899	37.240500	1.000000	357.368000	85.465000	357.491000	84.755000	13.161000	14.207000	29.500000	31.213478
372.400000	68.402128	796.244122	24.243223	37.247955	1.000000	357.394000	85.050000	357.518000	84.340000	13.161000	14.206000	29.500000	31.217871
372.500000	68.437457	788.997933	24.243223	37.249251	1.000000	357.420000	84.635000	357.545000	83.925000	13.161000	14.205000	29.500000	31.230602
372.600000	68.475055	781.859896	24.243871	37.251844	1.000000	357.446000	84.220000	357.572000	83.510000	13.161000	14.204000	29.500000	31.231793
372.700000	68.499688	780.994680	24.243547	37.250872	1.000000	357.472000	83.805000	357.599000	83.095000	13.161000	14.203000	29.500000	31.211096
372.800000	68.535990	782.573700	24.242899	37.250872	1.000000	357.498000	83.390000	357.626000	82.680000	13.161000	14.202000	29.500000	31.222635
372.900000	68.570671	784.628589	24.243223	37.250872	1.000000	357.524000	82.975000	357.653000	82.265000	13.161000	14.201000	29.500000	31.228220
373.000000	68.595304	781.730114	24.243547	37.251196	1.000000	357.550000	82.560000	357.680000	81.850000	13.161000	14.200000	29.500000	31.225837
373.100000	68.632578	776.192728	24.244843	37.252817	1.000000	357.456000	83.842000	357.583000	83.123000	13.160900	14.204000	29.000000	31.230602
373.200000	68.667583	779.934789	24.244519	37.260272	1.000000	357.362000	85.124000	357.486000	84.396000	13.160800	14.208000	25.000000	31.225837
373.300000	68.680224	778.269247	24.243871	37.265458	1.000000	357.268000	86.406000	357.389000	85.669000	13.160700	14.212000	19.500000	31.228220
373.400000	68.679576	745.931778	24.244519	37.267727	1.000000	357.174000	87.688000	357.292000	86.942000	13.160600	14.216000	19.500000	31.228220
373.500000	68.668232	612.017895	24.243223	37.267079	1.000000	357.080000	88.970000	357.195000	88.215000	13.160500	14.220000	19.500000	31.217871
373.600000	68.633551	405.101400	24.243871	37.268699	1.000000	356.986000	90.252000	357.098000	89.488000	13.160400	14.224000	19.500000	31.230602
373.700000	68.619613	319.639664	24.244195	37.267727	1.000000	356.892000	91.534000	357.001000	90.761000	13.160300	14.228000	20.500000	31.227029
373.800000	68.583960	321.348466	24.243547	37.268375	1.000000	356.798000	92.816000	356.904000	92.034000	13.160200	14.232000	23.500000	31.227029
373.900000	68.560947	323.792702	24.243871	37.270320	1.000000	356.704000	94.098000	356.807000	93.307000	13.160100	14.236000	28.000000	31.219062
374.000000	68.550251	361.105152	24.244843	37.273561	1.000000	356.610000	95.380000	356.710000	94.580000	13.160000	14.240000	31.000000	31.230602
374.100000	68.572616	481.197176	24.243871	37.274858	1.000000	356.743000	93.487000	356.844000	92.699000	13.160000	14.239000	32.500000	31.220253
374.200000	68.621882	644.593294	24.243871	37.276803	1.000000	356.876000	91.594000	356.978000	90.818000	13.160000	14.238000	35.000000	31.212287
374.300000	68.682817	793.713364	24.243547	37.277127	1.000000	357.009000	89.701000	357.112000	88.937000	13.160000	14.237000	37.000000	31.231793
374.400000	68.763523	896.090123	24.243871	37.277775	1.000000	357.142000	87.808000	357.246000	87.056000	13.160000	14.236000	37.000000	31.228220
374.500000	68.825107	984.969512	24.244519	37.277127	1.000000	357.275000	85.915000	357.380000	85.175000	13.160000	14.235000	37.000000	31.228220
374.600000	68.887014	1043.696103	24.243547	37.277451	1.000000	357.408000	84.022000	357.514000	83.294000	13.160000	14.234000	37.000000	31.229411
374.700000	68.970961	1055.160226	24.244843	37.278099	1.000000	357.541000	82.129000	357.648000	81.413000	13.160000	14.233000	36.500000	31.231793
374.800000	69.033517	1052.153598	24.244519	37.281665	1.000000	357.674000	80.236000	357.782000	79.532000	13.160000	14.232000	35.000000	31.225837
374.900000	69.117789	1052.240120	24.243871	37.288472	1.000000	357.807000	78.343000	357.916000	77.651000	13.160000	14.231000	32.500000	31.221444
375.000000	69.166083	1042.484800	24.243223	37.290092	1.000000	357.940000	76.450000	358.050000	75.770000	13.160000	14.230000	28.000000	31.229411
375.100000	69.203033	1005.713085	24.243871	37.291389	1.000000	358.139000	74.402000	358.247000	73.735000	13.160100	14.238000	27.000000	31.229411
375.200000	69.215673	907.294679	24.242899	37.291713	1.000000	358.338000	72.354000	358.444000	71.700000	13.160200	14.246000	21.500000	31.219062
375.300000	69.215025	760.510677	24.245167	37.292361	1.000000	358.537000	70.306000	358.641000	69.665000	13.160300	14.254000	21.500000	31.227029
375.400000	69.215025	645.718075	24.244519	37.293010	1.000000	358.736000	68.258000	358.838000	67.630000	13.160400	14.262000	21.500000	31.222636
375.500000	69.179372	509.489751	24.244195	37.292361	1.000000	358.935000	66.210000	359.035000	65.595000	13.160500	14.270000	21.500000	31.214669
375.600000	69.167703	406.442485	24.243547	37.301761	1.000000	359.134000	64.162000	359.232000	63.560000	13.160600	14.278000	21.500000	31.228220
375.700000	69.166731	402.051513	24.242250	37.306299	1.000000	359.333000	62.114000	359.429000	61.525000	13.160700	14.286000	21.500000	31.228220
375.800000	69.132050	410.746937	24.242899	37.307920	1.000000	359.532000	60.066000	359.626000	59.490000	13.160800	14.294000	21.500000	31.231793
375.900000	69.119085	415.310953	24.244195	37.308244	1.000000	359.731000	58.018000	359.823000	57.455000	13.160900	14.302000	22.500000	31.211096
376.000000	69.118437	421.562140	24.244195	37.310837	1.000000	359.930000	55.970000	360.020000	55.420000	13.161000	14.310000	22.500000	31.229411
376.100000	69.083756	427.121155	24.243547	37.308244	1.000000	359.544000	60.280000	359.637000	59.705000	13.160900	14.309000	22.500000	31.224646
376.200000	69.091535	441.570267	24.244519	37.308568	1.000000	359.158000	64.590000	359.254000	63.990000	13.160800	14.308000	23.000000	31.245343
376.300000	69.071763	460.929483	24.243223	37.308568	1.000000	358.772000	68.900000	358.871000	68.275000	13.160700	14.307000	23.500000	31.227029
376.400000	69.070467	473.929358	24.242250	37.312782	1.000000	358.386000	73.210000	358.488000	72.560000	13.160600	14.306000	25.000000	31.227028
376.500000	69.071439	486.907603	24.243547	37.320237	1.000000	358.000000	77.520000	358.105000	76.845000	13.160500	14.305000	25.500000	31.231793
376.600000	69.071439	507.369970	24.243547	37.322830	1.000000	357.614000	81.830000	357.722000	81.130000	13.160400	14.304000	27.500000	31.225837
376.700000	69.106768	546.456120	24.243223	37.324127	1.000000	357.228000	86.140000	357.339000	85.415000	13.160300	14.303000	30.000000	31.220253
376.800000	69.119733	597.698562	24.243547	37.324127	1.000000	356.842000	90.450000	356.956000	89.700000	13.160200	14.302000	31.500000	31.230602
376.900000	69.155387	671.566418	24.243223	37.324775	1.000000	356.456000	94.760000	356.573000	93.985000	13.160100	14.301000	31.500000	31.231793
377.000000	69.206274	758.044810	24.243871	37.323478	1.000000	356.070000	99.070000	356.190000	98.270000	13.160000	14.300000	32.500000	31.232984
377.100000	69.254892	835.676369	24.243871	37.324775	1.000000	355.983000	99.855000	356.102000	99.049000	13.160000	14.294000	32.500000	31.231793
377.200000	69.279525	867.819168	24.243547	37.328340	1.000000	355.896000	100.640000	356.014000	99.828000	13.160000	14.288000	32.500000	31.229411
377.300000	69.349536	881.922200	24.240630	37.332878	1.000000	355.809000	101.425000	355.926000	100.607000	13.160000	14.282000	32.500000	31.236186
377.400000	69.375465	892.607626	24.240306	37.334499	1.000000	355.722000	102.210000	355.838000	101.386000	13.160000	14.276000	33.500000	31.245343
377.500000	69.448717	891.266540	24.240954	37.335471	1.000000	355.635000	102.995000	355.750000	102.165000	13.160000	14.270000	33.500000	31.236186
377.600000	69.497011	893.754038	24.240954	37.334499	1.000000	355.548000	103.780000	355.662000	102.944000	13.160000	14.264000	33.500000	31.231793
377.700000	69.544333	911.534241	24.242250	37.333526	1.000000	355.461000	104.565000	355.574000	103.723000	13.160000	14.258000	33.500000	31.229411
377.800000	69.594572	929.379336	24.240954	37.335147	1.000000	355.374000	105.350000	355.486000	104.502000	13.160000	14.252000	34.000000	31.228220
377.900000	69.641893	931.866834	24.239982	37.335147	1.000000	355.287000	106.135000	355.398000	105.281000	13.160000	14.246000	34.000000	31.231793
378.000000	69.703477	934.267810	24.240306	37.335795	1.000000	355.200000	106.920000	355.310000	106.060000	13.160000	14.240000	34.000000	31.219062
378.100000	69.751122	945.991497	24.241278	37.338713	1.000000	355.251000	106.165000	355.362000	105.310000	13.160100	14.240000	34.000000	31.227029
378.200000	69.788721	951.637036	24.240954	37.338713	1.000000	355.302000	105.410000	355.414000	104.560000	13.160200	14.240000	34.000000	31.234175
378.300000	69.851600	953.194427	24.241926	37.338713	1.000000	355.353000	104.655000	355.466000	103.810000	13.160300	14.240000	34.000000	31.230602
378.400000	69.933927	954.016382	24.242575	37.339685	1.000000	355.404000	103.900000	355.518000	103.060000	13.160400	14.240000	34.000000	31.239759
378.500000	69.958236	952.545514	24.240954	37.340009	1.000000	355.455000	103.145000	355.570000	102.310000	13.160500	14.240000	34.000000	31.262467
378.600000	70.008151	947.830083	24.241602	37.339685	1.000000	355.506000	102.390000	355.622000	101.560000	13.160600	14.240000	34.000000	31.246534
378.700000	70.057093	948.565517	24.241926	37.339361	1.000000	355.557000	101.635000	355.674000	100.810000	13.160700	14.240000	33.500000	31.247725
378.800000	70.106684	947.721931	24.242575	37.339361	1.000000	355.608000	100.880000	355.726000	100.060000	13.160800	14.240000	33.000000	31.230602
378.900000	70.177018	940.454110	24.241278	37.338389	1.000000	355.659000	100.125000	355.778000	99.310000	13.160900	14.240000	33.000000	31.245343
379.000000	70.205217	922.435972	24.241926	37.338389	1.000000	355.710000	99.370000	355.830000	98.560000	13.161000	14.240000	32.500000	31.229411
379.100000	70.277820	907.835440	24.242899	37.337740	1.000000	355.761000	98.725000	355.882000	97.913000	13.160900	14.244000	32.000000	31.228220
379.200000	70.325142	899.745664	24.242250	37.337092	1.000000	355.812000	98.080000	355.934000	97.266000	13.160800	14.248000	32.000000	31.247725
379.300000	70.341024	879.651006	24.240630	37.337416	1.000000	355.863000	97.435000	355.986000	96.619000	13.160700	14.252000	32.000000	31.231793
379.400000	70.376353	856.117113	24.241278	37.338064	1.000000	355.914000	96.790000	356.038000	95.972000	13.160600	14.256000	31.500000	31.240950
379.500000	70.424972	853.716136	24.242575	37.338064	1.000000	355.965000	96.145000	356.090000	95.325000	13.160500	14.260000	31.000000	31.222635
379.600000	70.448633	851.899181	24.240954	37.338389	1.000000	356.016000	95.500000	356.142000	94.678000	13.160400	14.264000	31.000000	31.246534
379.700000	70.496927	838.726258	24.239334	37.338713	1.000000	356.067000	94.855000	356.194000	94.031000	13.160300	14.268000	30.500000	31.231793
379.800000	70.534525	816.100843	24.238686	37.337092	1.000000	356.118000	94.210000	356.246000	93.384000	13.160200	14.272000	30.500000	31.230602
379.900000	70.547490	803.858028	24.239334	37.337416	1.000000	356.169000	93.565000	356.298000	92.737000	13.160100	14.276000	30.500000	31.247725
380.000000	70.584764	794.059450	24.239010	37.336444	1.000000	356.220000	92.920000	356.350000	92.090000	13.160000	14.280000	30.500000	31.246534
380.100000	70.621065	783.525438	24.239334	37.338064	1.000000	356.746000	86.885000	356.873000	86.099000	13.160100	14.281000	30.500000	31.225837
380.200000	70.645699	782.616961	24.239334	37.338389	1.000000	357.272000	80.850000	357.396000	80.108000	13.160200	14.282000	30.000000	31.236186
380.300000	70.681676	784.715111	24.238686	37.338064	1.000000	357.798000	74.815000	357.919000	74.117000	13.160300	14.283000	29.500000	31.238568
380.400000	70.704365	781.773375	24.239010	37.338064	1.000000	358.324000	68.780000	358.442000	68.126000	13.160400	14.284000	29.500000	31.231793
380.500000	70.718626	770.417407	24.238686	37.337416	1.000000	358.850000	62.745000	358.965000	62.135000	13.160500	14.285000	29.500000	31.239759
380.600000	70.766920	749.327753	24.237389	37.337740	1.000000	359.376000	56.710000	359.488000	56.144000	13.160600	14.286000	29.500000	31.230602
380.700000	70.779561	733.991790	24.238037	37.336768	1.000000	359.902000	50.675000	360.011000	50.153000	13.160700	14.287000	29.500000	31.228220
380.800000	70.792202	727.394514	24.236741	37.338064	1.000000	360.428000	44.640000	360.534000	44.162000	13.160800	14.288000	28.000000	31.239759
380.900000	70.827531	727.286361	24.237713	37.338064	1.000000	360.954000	38.605000	361.057000	38.171000	13.160900	14.289000	22.000000	31.230602
381.000000	70.827855	723.674082	24.238361	37.336120	1.000000	361.480000	32.570000	361.580000	32.180000	13.161000	14.290000	18.500000	31.240950
381.100000	70.826883	666.375119	24.236093	37.337416	1.000000	361.141000	36.888000	361.239000	36.472000	13.161000	14.289000	16.500000	31.255692
381.200000	70.778913	506.461493	24.238037	37.338064	1.000000	360.802000	41.206000	360.898000	40.764000	13.161000	14.288000	16.500000	31.246534
381.300000	70.694965	330.887475	24.237713	37.339037	1.000000	360.463000	45.524000	360.557000	45.056000	13.161000	14.287000	16.500000	31.246534
381.400000	70.647643	188.213323	24.238037	37.340657	1.000000	360.124000	49.842000	360.216000	49.348000	13.161000	14.286000	14.500000	31.261276
381.500000	70.598053	157.065542	24.236417	37.340657	1.000000	359.785000	54.160000	359.875000	53.640000	13.161000	14.285000	12.500000	31.237377
381.600000	70.535821	153.734459	24.237389	37.341306	1.000000	359.446000	58.478000	359.534000	57.932000	13.161000	14.284000	12.500000	31.251299
381.700000	70.476183	101.518666	24.237713	37.340657	1.000000	359.107000	62.796000	359.193000	62.224000	13.161000	14.283000	13.000000	31.248917
381.800000	70.392235	19.582702	24.236417	37.341306	1.000000	358.768000	67.114000	358.852000	66.516000	13.161000	14.282000	18.000000	31.245343
381.900000	70.305047	-9.115732	24.238361	37.340333	1.000000	358.429000	71.432000	358.511000	70.808000	13.161000	14.281000	22.000000	31.240950
382.000000	70.280737	21.572699	24.235121	37.340657	1.000000	358.090000	75.750000	358.170000	75.100000	13.161000	14.280000	25.500000	31.245343
382.100000	70.243788	163.554663	24.237389	37.344871	1.000000	358.401000	71.844000	358.483000	71.218000	13.161100	14.282000	28.000000	31.253309
382.200000	70.256752	388.316205	24.237389	37.345844	1.000000	358.712000	67.938000	358.796000	67.336000	13.161200	14.284000	30.000000	31.247726
382.300000	70.301805	533.002005	24.236417	37.345195	1.000000	359.023000	64.032000	359.109000	63.454000	13.161300	14.286000	32.000000	31.253309
382.400000	70.316391	638.904496	24.237389	37.345520	1.000000	359.334000	60.126000	359.422000	59.572000	13.161400	14.288000	32.500000	31.234175
382.500000	70.376353	750.993295	24.236741	37.344547	1.000000	359.645000	56.220000	359.735000	55.690000	13.161500	14.290000	32.500000	31.230602
382.600000	70.424323	834.313653	24.237389	37.346168	1.000000	359.956000	52.314000	360.048000	51.808000	13.161600	14.292000	32.000000	31.260084
382.700000	70.452198	872.210143	24.236741	37.345520	1.000000	360.267000	48.408000	360.361000	47.926000	13.161700	14.294000	32.000000	31.253309
382.800000	70.522532	873.529598	24.237065	37.346168	1.000000	360.578000	44.502000	360.674000	44.044000	13.161800	14.296000	31.000000	31.254500
382.900000	70.537118	861.697760	24.238037	37.346168	1.000000	360.889000	40.596000	360.987000	40.162000	13.161900	14.298000	26.000000	31.270433
383.000000	70.573095	855.987330	24.237389	37.345520	1.000000	361.200000	36.690000	361.300000	36.280000	13.162000	14.300000	18.000000	31.247725
383.100000	70.583143	806.821395	24.237065	37.345520	1.000000	361.177000	37.209000	361.282000	36.796000	13.161900	14.305000	17.000000	31.258074
383.200000	70.535821	649.914376	24.237713	37.346168	1.000000	361.154000	37.728000	361.264000	37.312000	13.161800	14.310000	17.500000	31.245343
383.300000	70.474886	399.347712	24.237713	37.345844	1.000000	361.131000	38.247000	361.246000	37.828000	13.161700	14.315000	18.500000	31.265669
383.400000	70.439557	215.900240	24.236741	37.346168	1.000000	361.108000	38.766000	361.228000	38.344000	13.161600	14.320000	18.500000	31.239759
383.500000	70.400987	217.544151	24.237389	37.345195	1.000000	361.085000	39.285000	361.210000	38.860000	13.161500	14.325000	18.500000	31.240950
383.600000	70.354313	251.914864	24.236417	37.346492	1.000000	361.062000	39.804000	361.192000	39.376000	13.161400	14.330000	18.500000	31.263658
383.700000	70.326763	248.691934	24.234472	37.346816	1.000000	361.039000	40.323000	361.174000	39.892000	13.161300	14.335000	18.500000	31.246534
383.800000	70.278144	240.450750	24.235769	37.347140	1.000000	361.016000	40.842000	361.156000	40.408000	13.161200	14.340000	18.500000	31.255692
383.900000	70.242167	249.924867	24.235445	37.347788	1.000000	360.993000	41.361000	361.138000	40.924000	13.161100	14.345000	18.500000	31.262467
384.000000	70.204245	275.210811	24.234797	37.347140	1.000000	360.970000	41.880000	361.120000	41.440000	13.161000	14.350000	18.500000	31.248917
384.100000	70.156923	268.159298	24.234472	37.347788	1.000000	360.842000	43.545000	360.990000	43.095000	13.161100	14.341000	18.500000	31.246534
384.200000	70.132614	265.801584	24.234472	37.347464	1.000000	360.714000	45.210000	360.860000	44.750000	13.161200	14.332000	18.500000	31.268051
384.300000	70.084320	276.400483	24.233176	37.347788	1.000000	360.586000	46.875000	360.730000	46.405000	13.161300	14.323000	15.000000	31.250108
384.400000	70.048342	276.184179	24.233176	37.348437	1.000000	360.458000	48.540000	360.600000	48.060000	13.161400	14.314000	15.000000	31.253309
384.500000	70.011716	260.653548	24.233824	37.347140	1.000000	360.330000	50.205000	360.470000	49.715000	13.161500	14.305000	15.500000	31.248917
384.600000	69.949161	184.709198	24.233824	37.348437	1.000000	360.202000	51.870000	360.340000	51.370000	13.161600	14.296000	15.500000	31.231793
384.700000	69.864241	121.288854	24.234797	37.347464	1.000000	360.074000	53.535000	360.210000	53.025000	13.161700	14.287000	16.000000	31.232984
384.800000	69.841228	120.423638	24.233824	37.348113	1.000000	359.946000	55.200000	360.080000	54.680000	13.161800	14.278000	18.000000	31.255692
384.900000	69.791638	136.711332	24.234148	37.346816	1.000000	359.818000	56.865000	359.950000	56.335000	13.161900	14.269000	20.000000	31.264849
385.000000	69.743668	154.664567	24.235121	37.346816	1.000000	359.690000	58.530000	359.820000	57.990000	13.162000	14.260000	22.000000	31.244152
385.100000	69.707690	203.570910	24.234472	37.346492	1.000000	359.486000	60.639000	359.616000	60.085000	13.161900	14.256000	24.000000	31.255692
385.200000	69.706718	313.193803	24.235445	37.348113	1.000000	359.282000	62.748000	359.412000	62.180000	13.161800	14.252000	25.000000	31.268050
385.300000	69.706394	432.809952	24.235769	37.349085	1.000000	359.078000	64.857000	359.208000	64.275000	13.161700	14.248000	26.500000	31.253309
385.400000	69.706394	504.774321	24.235121	37.350706	1.000000	358.874000	66.966000	359.004000	66.370000	13.161600	14.244000	26.500000	31.254501
385.500000	69.719034	551.690679	24.235445	37.349733	1.000000	358.670000	69.075000	358.800000	68.465000	13.161500	14.240000	26.500000	31.260084
385.600000	69.751771	613.294089	24.234797	37.351030	1.000000	358.466000	71.184000	358.596000	70.560000	13.161400	14.236000	27.000000	31.248917
385.700000	69.753391	642.149057	24.233824	37.350057	1.000000	358.262000	73.293000	358.392000	72.655000	13.161300	14.232000	27.500000	31.269242
385.800000	69.790017	642.733079	24.234148	37.350706	1.000000	358.058000	75.402000	358.188000	74.750000	13.161200	14.228000	27.500000	31.247725
385.900000	69.802658	646.172314	24.233824	37.351030	1.000000	357.854000	77.511000	357.984000	76.845000	13.161100	14.224000	28.000000	31.244152
386.000000	69.803306	660.729581	24.234148	37.351678	1.000000	357.650000	79.620000	357.780000	78.940000	13.161000	14.220000	28.500000	31.239759
386.100000	69.838959	677.752716	24.235769	37.352975	1.000000	357.942000	76.132000	358.070000	75.475000	13.161000	14.228000	28.500000	31.262467
386.200000	69.849980	690.601181	24.235121	37.352650	1.000000	358.234000	72.644000	358.360000	72.010000	13.161000	14.236000	28.500000	31.266040
386.300000	69.863269	709.398010	24.236417	37.353947	1.000000	358.526000	69.156000	358.650000	68.545000	13.161000	14.244000	28.500000	31.261276
386.400000	69.899894	714.135070	24.235121	37.353623	1.000000	358.818000	65.668000	358.940000	65.080000	13.161000	14.252000	27.500000	31.236186
386.500000	69.922583	710.306487	24.235445	37.353623	1.000000	359.110000	62.180000	359.230000	61.615000	13.161000	14.260000	27.500000	31.254501
386.600000	69.935872	702.216713	24.236417	37.354595	1.000000	359.402000	58.692000	359.520000	58.150000	13.161000	14.268000	27.500000	31.253309
386.700000	69.948188	688.654444	24.234472	37.355244	1.000000	359.694000	55.204000	359.810000	54.685000	13.161000	14.276000	27.500000	31.248917
386.800000	69.960181	672.453265	24.235121	37.353299	1.000000	359.986000	51.716000	360.100000	51.220000	13.161000	14.284000	27.000000	31.252118
386.900000	69.994862	668.494899	24.236741	37.354271	1.000000	360.278000	48.228000	360.390000	47.755000	13.161000	14.292000	24.500000	31.254500
