Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
885.600000	27.746354	223.925121	20.401214	42.525208	1.000000	353.920000	12.120000	354.050000	11.980000	13.160000	14.120000	8.500000	30.937370
885.700000	27.764180	224.638924	20.399270	42.527477	1.000000	354.012000	11.094000	354.137000	10.954000	13.160100	14.123000	8.500000	30.957701
885.800000	27.796268	210.990139	20.399594	42.527153	1.000000	354.104000	10.068000	354.224000	9.928000	13.160200	14.126000	8.500000	30.957701
885.900000	27.797565	222.800339	20.400890	42.527153	1.000000	354.196000	9.042000	354.311000	8.902000	13.160300	14.129000	8.000000	30.931784
886.000000	27.797241	221.437624	20.398945	42.527801	1.000000	354.288000	8.016000	354.398000	7.876000	13.160400	14.132000	7.500000	30.934987
886.100000	27.795620	180.642682	20.399270	42.527801	1.000000	354.380000	6.990000	354.485000	6.850000	13.160500	14.135000	6.000000	30.932976
886.200000	27.779090	151.160441	20.398945	42.528450	1.000000	354.472000	5.964000	354.572000	5.824000	13.160600	14.138000	6.000000	30.944147
886.300000	27.747002	106.861376	20.398945	42.527477	1.000000	354.564000	4.938000	354.659000	4.798000	13.160700	14.141000	6.000000	30.944147
886.400000	27.743437	28.018559	20.399270	42.531043	1.000000	354.656000	3.912000	354.746000	3.772000	13.160800	14.144000	6.000000	30.952115
886.500000	27.708756	8.032067	20.400242	42.534608	1.000000	354.748000	2.886000	354.833000	2.746000	13.160900	14.147000	5.500000	30.920241
886.600000	27.698708	20.556070	20.399918	42.536229	1.000000	354.840000	1.860000	354.920000	1.720000	13.161000	14.150000	4.500000	30.958892
886.700000	27.657545	-0.014434	20.398621	42.536877	1.000000	354.865000	1.674000	354.947000	1.445000	13.161000	14.150000	4.500000	30.950924
886.800000	27.647497	-36.895225	20.399918	42.538498	1.000000	354.890000	1.488000	354.974000	1.170000	13.161000	14.150000	4.500000	30.936178
886.900000	27.611196	-59.940315	20.399270	42.537525	1.000000	354.915000	1.302000	355.001000	0.895000	13.161000	14.150000	4.500000	30.940572
887.000000	27.584294	-71.398005	20.400242	42.537201	1.000000	354.940000	1.116000	355.028000	0.620000	13.161000	14.150000	4.500000	30.944147
887.100000	27.551233	-99.263971	20.398945	42.537525	1.000000	354.965000	0.930000	355.055000	0.345000	13.161000	14.150000	4.500000	30.927018
887.200000	27.513636	-106.095348	20.395381	42.540443	1.000000	354.990000	0.744000	355.082000	0.070000	13.161000	14.150000	4.500000	30.945338
887.300000	27.487382	-90.162674	20.395705	42.541415	1.000000	355.015000	0.558000	355.109000	-0.205000	13.161000	14.150000	4.500000	30.920241
887.400000	27.453025	-94.572804	20.395381	42.543360	1.000000	355.040000	0.372000	355.136000	-0.480000	13.161000	14.150000	4.500000	30.936178
887.500000	27.414779	-88.757486	20.395705	42.543360	1.000000	355.065000	0.186000	355.163000	-0.755000	13.161000	14.150000	4.000000	30.922624
887.600000	27.366485	-97.642600	20.395056	42.542387	1.000000	355.090000	0.000000	355.190000	-1.030000	13.161000	14.150000	4.000000	30.923816
887.700000	27.338611	-110.808134	20.395381	42.543036	1.000000	355.150000	-0.732000	355.250000	-1.665000	13.161000	14.155000	3.500000	30.920241
887.800000	27.291613	-121.746985	20.395056	42.544332	1.000000	355.210000	-1.464000	355.310000	-2.300000	13.161000	14.160000	3.000000	30.906314
887.900000	27.258877	-138.760573	20.395381	42.543036	1.000000	355.270000	-2.196000	355.370000	-2.935000	13.161000	14.165000	3.000000	30.936178
888.000000	27.218362	-162.497446	20.394408	42.543360	1.000000	355.330000	-2.928000	355.430000	-3.570000	13.161000	14.170000	2.500000	30.920241
888.100000	27.153538	-174.538829	20.395381	42.546601	1.000000	355.390000	-3.660000	355.490000	-4.205000	13.161000	14.175000	2.500000	30.919049
888.200000	27.097789	-191.746981	20.395056	42.546925	1.000000	355.450000	-4.392000	355.550000	-4.840000	13.161000	14.180000	2.500000	30.919049
888.300000	27.048847	-223.677183	20.395056	42.546601	1.000000	355.510000	-5.124000	355.610000	-5.475000	13.161000	14.185000	1.500000	30.920241
888.400000	26.997312	-236.648152	20.395381	42.546601	1.000000	355.570000	-5.856000	355.670000	-6.110000	13.161000	14.190000	0.500000	30.922624
888.500000	26.910448	-261.228138	20.395705	42.547249	1.000000	355.630000	-6.588000	355.730000	-6.745000	13.161000	14.195000	0.500000	30.921433
888.600000	26.851782	-319.748824	20.395381	42.546925	1.000000	355.690000	-7.320000	355.790000	-7.380000	13.161000	14.200000	0.500000	30.921433
888.700000	26.779179	-348.371427	20.394408	42.547898	1.000000	355.427000	-4.244000	355.529000	-4.320000	13.160900	14.202000	0.500000	30.907506
888.800000	26.714031	-359.137331	20.393760	42.550491	1.000000	355.164000	-1.168000	355.268000	-1.260000	13.160800	14.204000	0.500000	30.922624
888.900000	26.633325	-378.680256	20.393436	42.552760	1.000000	354.901000	1.908000	355.007000	1.800000	13.160700	14.206000	0.500000	30.909889
889.000000	26.565908	-377.880380	20.393112	42.552760	1.000000	354.638000	4.984000	354.746000	4.860000	13.160600	14.208000	1.000000	30.911081
889.100000	26.506918	-372.410955	20.392140	42.552436	1.000000	354.375000	8.060000	354.485000	7.920000	13.160500	14.210000	4.500000	30.916666
889.200000	26.459272	-350.684583	20.393760	42.552760	1.000000	354.112000	11.136000	354.224000	10.980000	13.160400	14.212000	8.500000	30.919049
889.300000	26.445335	-227.914366	20.393112	42.551787	1.000000	353.849000	14.212000	353.963000	14.040000	13.160300	14.214000	10.000000	30.916666
889.400000	26.493953	-3.235558	20.392788	42.552760	1.000000	353.586000	17.288000	353.702000	17.100000	13.160200	14.216000	10.500000	30.919049
889.500000	26.542571	308.608157	20.391816	42.551787	1.000000	353.323000	20.364000	353.441000	20.160000	13.160100	14.218000	11.500000	30.919049
889.600000	26.590865	405.901725	20.392788	42.553084	1.000000	353.060000	23.440000	353.180000	23.220000	13.160000	14.220000	11.500000	30.903112
889.700000	26.641104	403.673793	20.393436	42.555353	1.000000	353.048000	23.495000	353.165000	23.272000	13.160000	14.216000	11.500000	30.911081
889.800000	26.690694	441.245811	20.393760	42.554380	1.000000	353.036000	23.550000	353.150000	23.324000	13.160000	14.212000	11.500000	30.903112
889.900000	26.739312	456.430358	20.392464	42.556974	1.000000	353.024000	23.605000	353.135000	23.376000	13.160000	14.208000	11.500000	30.911081
890.000000	26.771724	475.400226	20.392140	42.555353	1.000000	353.012000	23.660000	353.120000	23.428000	13.160000	14.204000	11.500000	30.912272
890.100000	26.814184	486.388474	20.393112	42.556649	1.000000	353.000000	23.715000	353.105000	23.480000	13.160000	14.200000	11.500000	30.917858
890.200000	26.863450	482.646413	20.393760	42.556325	1.000000	352.988000	23.770000	353.090000	23.532000	13.160000	14.196000	11.500000	30.920241
890.300000	26.912068	482.538261	20.392788	42.556325	1.000000	352.976000	23.825000	353.075000	23.584000	13.160000	14.192000	12.000000	30.905495
890.400000	26.958742	484.355215	20.393112	42.557946	1.000000	352.964000	23.880000	353.060000	23.636000	13.160000	14.188000	12.000000	30.919049
890.500000	27.009629	485.544888	20.392464	42.558270	1.000000	352.952000	23.935000	353.045000	23.688000	13.160000	14.184000	12.500000	30.911081
890.600000	27.057922	501.270195	20.390843	42.558270	1.000000	352.940000	23.990000	353.030000	23.740000	13.160000	14.180000	12.500000	30.911081
890.700000	27.106540	522.965495	20.390519	42.557298	1.000000	352.948000	23.802000	353.042000	23.554000	13.160000	14.187000	12.500000	30.919049
890.800000	27.155159	526.318209	20.389871	42.557622	1.000000	352.956000	23.614000	353.054000	23.368000	13.160000	14.194000	12.500000	30.895143
890.900000	27.204425	519.093652	20.389871	42.558594	1.000000	352.964000	23.426000	353.066000	23.182000	13.160000	14.201000	12.500000	30.904303
891.000000	27.252070	520.153542	20.390519	42.557946	1.000000	352.972000	23.238000	353.078000	22.996000	13.160000	14.208000	12.000000	30.888366
891.100000	27.299716	516.952242	20.391167	42.557298	1.000000	352.980000	23.050000	353.090000	22.810000	13.160000	14.215000	12.000000	30.904303
891.200000	27.324673	506.612906	20.390519	42.558594	1.000000	352.988000	22.862000	353.102000	22.624000	13.160000	14.222000	11.500000	30.893951
891.300000	27.372319	500.167044	20.389223	42.559567	1.000000	352.996000	22.674000	353.114000	22.438000	13.160000	14.229000	11.500000	30.880397
891.400000	27.422234	484.009129	20.388251	42.560863	1.000000	353.004000	22.486000	353.126000	22.252000	13.160000	14.236000	11.500000	30.893951
891.500000	27.455618	457.576769	20.388575	42.560215	1.000000	353.012000	22.298000	353.138000	22.066000	13.160000	14.243000	11.500000	30.897526
891.600000	27.496781	448.167542	20.388899	42.558918	1.000000	353.020000	22.110000	353.150000	21.880000	13.160000	14.250000	11.500000	30.880397
891.700000	27.543130	456.149163	20.387603	42.559567	1.000000	353.110000	20.999000	353.237000	20.775000	13.160000	14.238000	11.500000	30.887174
891.800000	27.568412	444.317329	20.389223	42.559567	1.000000	353.200000	19.888000	353.324000	19.670000	13.160000	14.226000	11.500000	30.882780
891.900000	27.619299	448.016129	20.388899	42.559242	1.000000	353.290000	18.777000	353.411000	18.565000	13.160000	14.214000	11.500000	30.903112
892.000000	27.650414	457.555139	20.388899	42.558918	1.000000	353.380000	17.666000	353.498000	17.460000	13.160000	14.202000	11.500000	30.871236
892.100000	27.690929	438.368967	20.387603	42.559567	1.000000	353.470000	16.555000	353.585000	16.355000	13.160000	14.190000	11.000000	30.881588
892.200000	27.736630	441.353963	20.386630	42.559567	1.000000	353.560000	15.444000	353.672000	15.250000	13.160000	14.178000	11.000000	30.879205
892.300000	27.764180	444.771568	20.385982	42.559567	1.000000	353.650000	14.333000	353.759000	14.145000	13.160000	14.166000	11.000000	30.880397
892.400000	27.797889	414.597149	20.385982	42.559242	1.000000	353.740000	13.222000	353.846000	13.040000	13.160000	14.154000	11.000000	30.863267
892.500000	27.836459	409.773568	20.385982	42.560863	1.000000	353.830000	12.111000	353.933000	11.935000	13.160000	14.142000	10.500000	30.889557
892.600000	27.861741	416.781820	20.386630	42.560863	1.000000	353.920000	11.000000	354.020000	10.830000	13.160000	14.130000	9.500000	30.880397
892.700000	27.892208	382.995124	20.386954	42.559242	1.000000	353.915000	11.154000	354.018000	10.985000	13.160000	14.133000	8.500000	30.904303
892.800000	27.892856	315.897603	20.386630	42.559242	1.000000	353.910000	11.308000	354.016000	11.140000	13.160000	14.136000	8.000000	30.880397
892.900000	27.892856	258.122790	20.386306	42.557622	1.000000	353.905000	11.462000	354.014000	11.295000	13.160000	14.139000	7.000000	30.864459
893.000000	27.894477	199.244829	20.384362	42.556649	1.000000	353.900000	11.616000	354.012000	11.450000	13.160000	14.142000	6.500000	30.871236
893.100000	27.875678	143.979147	20.384362	42.554705	1.000000	353.895000	11.770000	354.010000	11.605000	13.160000	14.145000	6.000000	30.880397
893.200000	27.844886	95.007915	20.384362	42.555677	1.000000	353.890000	11.924000	354.008000	11.760000	13.160000	14.148000	4.500000	30.871236
893.300000	27.828032	38.336260	20.384686	42.556001	1.000000	353.885000	12.078000	354.006000	11.915000	13.160000	14.151000	4.500000	30.873619
893.400000	27.792703	-15.082378	20.384038	42.555353	1.000000	353.880000	12.232000	354.004000	12.070000	13.160000	14.154000	4.500000	30.839359
893.500000	27.754781	-56.481390	20.383389	42.556649	1.000000	353.875000	12.386000	354.002000	12.225000	13.160000	14.157000	4.500000	30.840551
893.600000	27.729824	-79.180587	20.383065	42.554380	1.000000	353.870000	12.540000	354.000000	12.380000	13.160000	14.160000	4.500000	30.872428
893.700000	27.698384	-114.764279	20.383714	42.552436	1.000000	353.824000	13.000000	353.955000	12.835000	13.160000	14.157000	4.500000	30.863267
893.800000	27.658517	-99.588245	20.384038	42.551463	1.000000	353.778000	13.460000	353.910000	13.290000	13.160000	14.154000	5.500000	30.860065
893.900000	27.635829	-78.748221	20.385334	42.551139	1.000000	353.732000	13.920000	353.865000	13.745000	13.160000	14.151000	8.500000	30.839359
894.000000	27.639718	-79.050877	20.384038	42.551139	1.000000	353.686000	14.380000	353.820000	14.200000	13.160000	14.148000	8.500000	30.881589
894.100000	27.652035	95.418893	20.384362	42.551787	1.000000	353.640000	14.840000	353.775000	14.655000	13.160000	14.145000	9.500000	30.850904
894.200000	27.689957	259.463876	20.382741	42.551463	1.000000	353.594000	15.300000	353.730000	15.110000	13.160000	14.142000	10.000000	30.880397
894.300000	27.699356	252.023016	20.383389	42.551787	1.000000	353.548000	15.760000	353.685000	15.565000	13.160000	14.139000	10.000000	30.855298
894.400000	27.716859	294.764697	20.384686	42.551787	1.000000	353.502000	16.220000	353.640000	16.020000	13.160000	14.136000	10.000000	30.848520
894.500000	27.745057	321.889226	20.382417	42.549518	1.000000	353.456000	16.680000	353.595000	16.475000	13.160000	14.133000	10.000000	30.854106
894.600000	27.762560	312.004130	20.383065	42.549843	1.000000	353.410000	17.140000	353.550000	16.930000	13.160000	14.130000	9.500000	30.865650
894.700000	27.796917	313.366846	20.382417	42.549843	1.000000	353.446000	16.706000	353.582000	16.502000	13.160000	14.140000	9.500000	30.870045
894.800000	27.795296	314.643040	20.382741	42.549194	1.000000	353.482000	16.272000	353.614000	16.074000	13.160000	14.150000	9.500000	30.841743
894.900000	27.814419	303.589902	20.383065	42.550167	1.000000	353.518000	15.838000	353.646000	15.646000	13.160000	14.160000	9.500000	30.852915
895.000000	27.843590	303.351968	20.381769	42.549194	1.000000	353.554000	15.404000	353.678000	15.218000	13.160000	14.170000	8.500000	30.840551
895.100000	27.844238	299.955994	20.382417	42.549843	1.000000	353.590000	14.970000	353.710000	14.790000	13.160000	14.180000	8.500000	30.856490
895.200000	27.844238	257.430617	20.382093	42.548222	1.000000	353.626000	14.536000	353.742000	14.362000	13.160000	14.190000	8.500000	30.864459
895.300000	27.844238	220.269582	20.380797	42.546277	1.000000	353.662000	14.102000	353.774000	13.934000	13.160000	14.200000	8.500000	30.871236
895.400000	27.862065	209.843727	20.380797	42.545953	1.000000	353.698000	13.668000	353.806000	13.506000	13.160000	14.210000	8.500000	30.840551
895.500000	27.892208	200.758957	20.380473	42.545953	1.000000	353.734000	13.234000	353.838000	13.078000	13.160000	14.220000	8.500000	30.856489
895.600000	27.893829	213.845352	20.380149	42.547249	1.000000	353.770000	12.800000	353.870000	12.650000	13.160000	14.230000	8.500000	30.858873
895.700000	27.894153	215.013394	20.380473	42.545629	1.000000	353.782000	12.639000	353.883000	12.487000	13.160000	14.227000	8.500000	30.841743
895.800000	27.894801	198.639178	20.380473	42.545305	1.000000	353.794000	12.478000	353.896000	12.324000	13.160000	14.224000	8.500000	30.848520
895.900000	27.894801	207.680687	20.380473	42.545305	1.000000	353.806000	12.317000	353.909000	12.161000	13.160000	14.221000	8.500000	30.844126
896.000000	27.911979	216.073284	20.380473	42.545953	1.000000	353.818000	12.156000	353.922000	11.998000	13.160000	14.218000	8.500000	30.839359
896.100000	27.939530	205.085038	20.378204	42.544656	1.000000	353.830000	11.995000	353.935000	11.835000	13.160000	14.215000	8.500000	30.839359
896.200000	27.939854	206.491015	20.377880	42.543036	1.000000	353.842000	11.834000	353.948000	11.672000	13.160000	14.212000	8.500000	30.839359
896.300000	27.940826	209.000141	20.377880	42.541415	1.000000	353.854000	11.673000	353.961000	11.509000	13.160000	14.209000	8.500000	30.838168
896.400000	27.941474	201.126674	20.377880	42.541091	1.000000	353.866000	11.512000	353.974000	11.346000	13.160000	14.206000	8.500000	30.841743
896.500000	27.940502	212.590789	20.377232	42.540767	1.000000	353.878000	11.351000	353.987000	11.183000	13.160000	14.203000	8.500000	30.840551
896.600000	27.941474	216.224697	20.376908	42.540118	1.000000	353.890000	11.190000	354.000000	11.020000	13.160000	14.200000	8.500000	30.839359
896.700000	27.942123	197.817222	20.376908	42.541091	1.000000	353.951000	10.512000	354.059000	10.341000	13.160100	14.201000	8.000000	30.841743
896.800000	27.978100	203.787214	20.377556	42.541091	1.000000	354.012000	9.834000	354.118000	9.662000	13.160200	14.202000	7.500000	30.857681
896.900000	27.947633	206.231450	20.378204	42.538498	1.000000	354.073000	9.156000	354.177000	8.983000	13.160300	14.203000	7.500000	30.855298
897.000000	27.941150	166.647810	20.379176	42.536877	1.000000	354.134000	8.478000	354.236000	8.304000	13.160400	14.204000	7.000000	30.830199
897.100000	27.941474	136.365245	20.376584	42.534608	1.000000	354.195000	7.800000	354.295000	7.625000	13.160500	14.205000	7.000000	30.839359
897.200000	27.941150	121.721462	20.376260	42.534608	1.000000	354.256000	7.122000	354.354000	6.946000	13.160600	14.206000	6.500000	30.838168
897.300000	27.941474	94.272481	20.377880	42.535581	1.000000	354.317000	6.444000	354.413000	6.267000	13.160700	14.207000	6.500000	30.838168
897.400000	27.938557	82.700216	20.377556	42.534932	1.000000	354.378000	5.766000	354.472000	5.588000	13.160800	14.208000	6.500000	30.839360
897.500000	27.902904	79.715220	20.376908	42.535581	1.000000	354.439000	5.088000	354.531000	4.909000	13.160900	14.209000	6.500000	30.839359
897.600000	27.894153	53.953411	20.377232	42.534608	1.000000	354.500000	4.410000	354.590000	4.230000	13.161000	14.210000	6.000000	30.838168
897.700000	27.891560	40.456040	20.378204	42.536553	1.000000	354.539000	3.969000	354.631000	3.807000	13.161000	14.204000	5.500000	30.823421
897.800000	27.852341	33.858767	20.376908	42.533636	1.000000	354.578000	3.528000	354.672000	3.384000	13.161000	14.198000	5.000000	30.830198
897.900000	27.828680	1.499686	20.375936	42.533636	1.000000	354.617000	3.087000	354.713000	2.961000	13.161000	14.192000	5.000000	30.839359
898.000000	27.797889	-27.772310	20.375936	42.531691	1.000000	354.656000	2.646000	354.754000	2.538000	13.161000	14.186000	5.000000	30.814259
898.100000	27.779090	-33.544392	20.375936	42.532339	1.000000	354.695000	2.205000	354.795000	2.115000	13.161000	14.180000	5.000000	30.836976
898.200000	27.747002	-35.792693	20.376260	42.532663	1.000000	354.734000	1.764000	354.836000	1.692000	13.161000	14.174000	5.000000	30.836976
898.300000	27.731120	-40.700043	20.375611	42.532339	1.000000	354.773000	1.323000	354.877000	1.269000	13.161000	14.168000	4.500000	30.821037
898.400000	27.698060	-45.823576	20.375936	42.531043	1.000000	354.812000	0.882000	354.918000	0.846000	13.161000	14.162000	4.500000	30.816643
898.500000	27.657545	-58.448653	20.375936	42.531691	1.000000	354.851000	0.441000	354.959000	0.423000	13.161000	14.156000	4.500000	30.808673
898.600000	27.647821	-72.435682	20.375936	42.532339	1.000000	354.890000	0.000000	355.000000	0.000000	13.161000	14.150000	4.000000	30.816643
898.700000	27.608279	-78.834694	20.374963	42.531691	1.000000	354.918000	-0.244000	355.029000	-0.256000	13.161000	14.148000	4.000000	30.815451
898.800000	27.558040	-116.731543	20.375936	42.532663	1.000000	354.946000	-0.488000	355.058000	-0.512000	13.161000	14.146000	4.000000	30.840551
898.900000	27.512339	-132.210233	20.375936	42.532663	1.000000	354.974000	-0.732000	355.087000	-0.768000	13.161000	14.144000	4.000000	30.831390
899.000000	27.487706	-114.612951	20.375611	42.532339	1.000000	355.002000	-0.976000	355.116000	-1.024000	13.161000	14.142000	3.500000	30.800704
899.100000	27.452701	-120.557979	20.376260	42.532988	1.000000	355.030000	-1.220000	355.145000	-1.280000	13.161000	14.140000	3.000000	30.815451
899.200000	27.412510	-134.004551	20.375936	42.532339	1.000000	355.058000	-1.464000	355.174000	-1.536000	13.161000	14.138000	3.000000	30.816643
899.300000	27.361947	-153.071875	20.375936	42.531367	1.000000	355.086000	-1.708000	355.203000	-1.792000	13.161000	14.136000	3.000000	30.800704
899.400000	27.316246	-175.403560	20.375287	42.534608	1.000000	355.114000	-1.952000	355.232000	-2.048000	13.161000	14.134000	3.000000	30.808673
899.500000	27.267628	-196.459767	20.375936	42.534932	1.000000	355.142000	-2.196000	355.261000	-2.304000	13.161000	14.132000	3.000000	30.801896
899.600000	27.217390	-198.859396	20.374315	42.534932	1.000000	355.170000	-2.440000	355.290000	-2.560000	13.161000	14.130000	3.000000	30.808673
899.700000	27.169096	-192.957605	20.374639	42.534284	1.000000	355.176000	-2.473000	355.297000	-2.593000	13.161000	14.132000	3.000000	30.798321
899.800000	27.105568	-203.031724	20.374963	42.534284	1.000000	355.182000	-2.506000	355.304000	-2.626000	13.161000	14.134000	3.000000	30.815451
899.900000	27.064081	-198.837778	20.374639	42.533636	1.000000	355.188000	-2.539000	355.311000	-2.659000	13.161000	14.136000	3.000000	30.799512
900.000000	27.023566	-196.632713	20.373991	42.535256	1.000000	355.194000	-2.572000	355.318000	-2.692000	13.161000	14.138000	3.000000	30.800704
900.100000	26.957121	-208.782187	20.373991	42.535581	1.000000	355.200000	-2.605000	355.325000	-2.725000	13.161000	14.140000	2.500000	30.782381
900.200000	26.917254	-209.084843	20.374963	42.537201	1.000000	355.206000	-2.638000	355.332000	-2.758000	13.161000	14.142000	2.500000	30.791543
900.300000	26.876739	-207.571563	20.373343	42.538498	1.000000	355.212000	-2.671000	355.339000	-2.791000	13.161000	14.144000	2.500000	30.804279
900.400000	26.812239	-220.715479	20.372695	42.538174	1.000000	355.218000	-2.704000	355.346000	-2.824000	13.161000	14.146000	2.500000	30.792734
900.500000	26.770104	-231.416528	20.374639	42.538498	1.000000	355.224000	-2.737000	355.353000	-2.857000	13.161000	14.148000	2.500000	30.807482
900.600000	26.715651	-233.967485	20.373019	42.538822	1.000000	355.230000	-2.770000	355.360000	-2.890000	13.161000	14.150000	2.500000	30.784765
900.700000	26.657958	-234.226904	20.374639	42.538498	1.000000	355.160000	-1.912000	355.287000	-2.035000	13.161000	14.152000	2.500000	30.792734
900.800000	26.607395	-241.685211	20.373991	42.539470	1.000000	355.090000	-1.054000	355.214000	-1.180000	13.161000	14.154000	2.500000	30.784765
900.900000	26.558453	-237.729066	20.374315	42.539470	1.000000	355.020000	-0.196000	355.141000	-0.325000	13.161000	14.156000	2.500000	30.767633
901.000000	26.507566	-232.389350	20.371398	42.541091	1.000000	354.950000	0.662000	355.068000	0.530000	13.161000	14.158000	2.500000	30.767633
901.100000	26.460893	-240.280023	20.372371	42.542712	1.000000	354.880000	1.520000	354.995000	1.385000	13.161000	14.160000	4.000000	30.758472
901.200000	26.425564	-225.233699	20.371074	42.541739	1.000000	354.810000	2.378000	354.922000	2.240000	13.161000	14.162000	5.500000	30.783573
901.300000	26.387318	-169.047786	20.371398	42.543684	1.000000	354.740000	3.236000	354.849000	3.095000	13.161000	14.164000	5.500000	30.790351
901.400000	26.378242	-97.426417	20.370750	42.544656	1.000000	354.670000	4.094000	354.776000	3.950000	13.161000	14.166000	5.500000	30.777987
901.500000	26.374677	-30.906961	20.372695	42.544008	1.000000	354.600000	4.952000	354.703000	4.805000	13.161000	14.168000	5.500000	30.783573
901.600000	26.338376	37.838761	20.371074	42.543684	1.000000	354.530000	5.810000	354.630000	5.660000	13.161000	14.170000	5.500000	30.776795
901.700000	26.330273	11.168475	20.370750	42.542712	1.000000	354.497000	6.204000	354.597000	6.057000	13.161000	14.178000	5.500000	30.773220
901.800000	26.330921	-7.624070	20.371398	42.544656	1.000000	354.464000	6.598000	354.564000	6.454000	13.161000	14.186000	5.500000	30.779178
901.900000	26.312122	1.153599	20.370750	42.545629	1.000000	354.431000	6.992000	354.531000	6.851000	13.161000	14.194000	5.500000	30.775603
902.000000	26.281654	13.071951	20.372047	42.544656	1.000000	354.398000	7.386000	354.498000	7.248000	13.161000	14.202000	6.000000	30.758472
902.100000	26.281006	10.324890	20.371722	42.545305	1.000000	354.365000	7.780000	354.465000	7.645000	13.161000	14.210000	6.000000	30.764431
902.200000	26.278413	18.868898	20.371398	42.544656	1.000000	354.332000	8.174000	354.432000	8.042000	13.161000	14.218000	6.000000	30.777987
902.300000	26.240491	32.431161	20.371074	42.544981	1.000000	354.299000	8.568000	354.399000	8.439000	13.161000	14.226000	6.000000	30.771209
902.400000	26.232388	35.070070	20.371398	42.545953	1.000000	354.266000	8.962000	354.366000	8.836000	13.161000	14.234000	6.000000	30.762047
902.500000	26.233685	57.024928	20.370750	42.544981	1.000000	354.233000	9.356000	354.333000	9.233000	13.161000	14.242000	6.000000	30.762047
902.600000	26.232388	68.878388	20.369778	42.546277	1.000000	354.200000	9.750000	354.300000	9.630000	13.161000	14.250000	6.500000	30.763239
902.700000	26.213589	61.091443	20.369454	42.546925	1.000000	354.168000	10.078000	354.269000	9.955000	13.161000	14.241000	6.500000	30.759664
902.800000	26.182150	67.775238	20.369454	42.547574	1.000000	354.136000	10.406000	354.238000	10.280000	13.161000	14.232000	6.500000	30.763239
902.900000	26.183122	79.996415	20.369778	42.547574	1.000000	354.104000	10.734000	354.207000	10.605000	13.161000	14.223000	7.000000	30.759664
903.000000	26.182474	88.626946	20.369454	42.547574	1.000000	354.072000	11.062000	354.176000	10.930000	13.161000	14.214000	7.000000	30.758472
903.100000	26.182150	104.092684	20.369778	42.548546	1.000000	354.040000	11.390000	354.145000	11.255000	13.161000	14.205000	7.000000	30.759664
903.200000	26.181825	127.929388	20.369454	42.547574	1.000000	354.008000	11.718000	354.114000	11.580000	13.161000	14.196000	7.000000	30.760855
903.300000	26.183446	144.411756	20.369454	42.547574	1.000000	353.976000	12.046000	354.083000	11.905000	13.161000	14.187000	7.000000	30.758472
903.400000	26.181501	136.668071	20.370426	42.550167	1.000000	353.944000	12.374000	354.052000	12.230000	13.161000	14.178000	7.500000	30.760855
903.500000	26.181825	138.095678	20.369454	42.549843	1.000000	353.912000	12.702000	354.021000	12.555000	13.161000	14.169000	7.500000	30.762047
903.600000	26.182474	149.581422	20.369454	42.550491	1.000000	353.880000	13.030000	353.990000	12.880000	13.161000	14.160000	7.500000	30.757280
903.700000	26.181501	144.865994	20.371398	42.550167	1.000000	353.897000	12.773000	354.007000	12.625000	13.161000	14.150000	7.500000	30.759664
903.800000	26.181501	154.037285	20.370750	42.550491	1.000000	353.914000	12.516000	354.024000	12.370000	13.161000	14.140000	7.500000	30.758472
903.900000	26.182150	165.176943	20.369454	42.551463	1.000000	353.931000	12.259000	354.041000	12.115000	13.161000	14.130000	8.500000	30.762047
904.000000	26.183770	164.008901	20.369454	42.550491	1.000000	353.948000	12.002000	354.058000	11.860000	13.161000	14.120000	8.500000	30.743723
904.100000	26.223313	191.263210	20.370750	42.550491	1.000000	353.965000	11.745000	354.075000	11.605000	13.161000	14.110000	8.500000	30.757280
904.200000	26.231416	220.680560	20.370750	42.551787	1.000000	353.982000	11.488000	354.092000	11.350000	13.161000	14.100000	8.500000	30.749310
904.300000	26.231092	227.321094	20.370102	42.551787	1.000000	353.999000	11.231000	354.109000	11.095000	13.161000	14.090000	8.000000	30.752885
904.400000	26.234333	223.470882	20.370102	42.551787	1.000000	354.016000	10.974000	354.126000	10.840000	13.161000	14.080000	8.000000	30.740148
904.500000	26.272579	222.043275	20.371074	42.552112	1.000000	354.033000	10.717000	354.143000	10.585000	13.161000	14.070000	8.000000	30.760855
904.600000	26.280034	223.470882	20.369778	42.551787	1.000000	354.050000	10.460000	354.160000	10.330000	13.161000	14.060000	8.000000	30.758472
904.700000	26.280358	210.579161	20.369454	42.550167	1.000000	354.070000	10.261000	354.178000	10.131000	13.161000	14.069000	8.000000	30.721005
904.800000	26.279710	213.520896	20.369454	42.551787	1.000000	354.090000	10.062000	354.196000	9.932000	13.161000	14.078000	7.500000	30.722196
904.900000	26.279710	219.015019	20.370102	42.551787	1.000000	354.110000	9.863000	354.214000	9.733000	13.161000	14.087000	7.000000	30.759664
905.000000	26.280358	185.812348	20.370102	42.552760	1.000000	354.130000	9.664000	354.232000	9.534000	13.161000	14.096000	6.500000	30.744915
