Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
474.200000	35.266918	67.667086	21.665787	42.413381	1.000000	386.814000	12.424000	386.936000	12.306000	13.114000	14.444000	8.500000	26.267698
474.300000	35.266594	77.076311	21.665139	42.413381	1.000000	386.766000	12.906000	386.889000	12.784000	13.114000	14.446000	9.000000	26.292918
474.400000	35.249739	81.121196	21.664491	42.413381	1.000000	386.718000	13.388000	386.842000	13.262000	13.114000	14.448000	9.000000	26.266489
474.500000	35.220244	109.435394	21.662546	42.416947	1.000000	386.670000	13.870000	386.795000	13.740000	13.114000	14.450000	9.000000	26.274493
474.600000	35.219272	113.826365	21.660278	42.423430	1.000000	386.622000	14.352000	386.748000	14.218000	13.114000	14.452000	9.500000	26.267698
474.700000	35.218948	121.223963	21.660278	42.428292	1.000000	386.574000	14.834000	386.701000	14.696000	13.114000	14.454000	9.500000	26.266489
474.800000	35.218948	140.994152	21.660278	42.427319	1.000000	386.526000	15.316000	386.654000	15.174000	13.114000	14.456000	9.500000	26.265280
474.900000	35.220569	147.764468	21.660926	42.427968	1.000000	386.478000	15.798000	386.607000	15.652000	13.114000	14.458000	9.500000	26.267698
475.000000	35.219272	157.108802	21.659630	42.428616	1.000000	386.430000	16.280000	386.560000	16.130000	13.114000	14.460000	9.500000	26.259694
475.100000	35.219596	157.909127	21.660602	42.429264	1.000000	386.413000	16.433000	386.541000	16.280000	13.113900	14.456000	9.500000	26.264071
475.200000	35.219272	166.236833	21.660278	42.427319	1.000000	386.396000	16.586000	386.522000	16.430000	13.113800	14.452000	10.500000	26.266489
475.300000	35.218948	170.498022	21.659306	42.433802	1.000000	386.379000	16.739000	386.503000	16.580000	13.113700	14.448000	10.500000	26.270117
475.400000	35.217976	182.870613	21.659306	42.438340	1.000000	386.362000	16.892000	386.484000	16.730000	13.113600	14.444000	10.500000	26.265280
475.500000	35.221217	225.201314	21.657361	42.439312	1.000000	386.345000	17.045000	386.465000	16.880000	13.113500	14.440000	10.500000	26.267698
475.600000	35.259463	226.304465	21.658333	42.440285	1.000000	386.328000	17.198000	386.446000	17.030000	13.113400	14.436000	10.500000	26.250481
475.700000	35.266594	233.074782	21.658333	42.441581	1.000000	386.311000	17.351000	386.427000	17.180000	13.113300	14.432000	10.500000	26.258485
475.800000	35.266594	230.630546	21.657685	42.440933	1.000000	386.294000	17.504000	386.408000	17.330000	13.113200	14.428000	10.500000	26.267698
475.900000	35.266594	228.316093	21.657361	42.440609	1.000000	386.277000	17.657000	386.389000	17.480000	13.113100	14.424000	10.500000	26.257276
476.000000	35.267242	237.011515	21.658333	42.440933	1.000000	386.260000	17.810000	386.370000	17.630000	13.113000	14.420000	10.500000	26.257276
476.100000	35.266594	225.698814	21.657685	42.442554	1.000000	386.273000	17.640000	386.384000	17.462000	13.113100	14.423000	10.500000	26.267698
476.200000	35.266918	233.658803	21.654120	42.449360	1.000000	386.286000	17.470000	386.398000	17.294000	13.113200	14.426000	10.500000	26.250481
476.300000	35.266594	228.683810	21.652824	42.450657	1.000000	386.299000	17.300000	386.412000	17.126000	13.113300	14.429000	10.500000	26.251691
476.400000	35.266594	229.808591	21.653796	42.452602	1.000000	386.312000	17.130000	386.426000	16.958000	13.113400	14.432000	10.500000	26.233264
476.500000	35.270483	232.944999	21.653148	42.452602	1.000000	386.325000	16.960000	386.440000	16.790000	13.113500	14.435000	10.500000	26.243687
476.600000	35.291875	225.179684	21.653472	42.452926	1.000000	386.338000	16.790000	386.454000	16.622000	13.113600	14.438000	10.500000	26.225260
476.700000	35.308405	235.583909	21.654768	42.454871	1.000000	386.351000	16.620000	386.468000	16.454000	13.113700	14.441000	10.500000	26.209252
476.800000	35.316508	226.845225	21.654120	42.453250	1.000000	386.364000	16.450000	386.482000	16.286000	13.113800	14.444000	10.500000	26.234473
476.900000	35.317481	225.352727	21.651203	42.458436	1.000000	386.377000	16.280000	386.496000	16.118000	13.113900	14.447000	10.500000	26.250481
477.000000	35.317481	227.840224	21.651203	42.463947	1.000000	386.390000	16.110000	386.510000	15.950000	13.114000	14.450000	10.500000	26.241268
477.100000	35.316508	226.153052	21.649907	42.466864	1.000000	386.405000	15.957000	386.522000	15.796000	13.114000	14.444000	10.500000	26.204875
477.200000	35.316184	235.497387	21.649259	42.468160	1.000000	386.420000	15.804000	386.534000	15.642000	13.114000	14.438000	10.000000	26.230097
477.300000	35.316508	223.925121	21.649583	42.467836	1.000000	386.435000	15.651000	386.546000	15.488000	13.114000	14.432000	10.000000	26.231306
477.400000	35.317805	225.612292	21.649583	42.467512	1.000000	386.450000	15.498000	386.558000	15.334000	13.114000	14.426000	10.000000	26.226469
477.500000	35.317156	212.309593	21.647963	42.467512	1.000000	386.465000	15.345000	386.570000	15.180000	13.114000	14.420000	10.000000	26.218465
477.600000	35.317156	204.003518	21.648935	42.466864	1.000000	386.480000	15.192000	386.582000	15.026000	13.114000	14.414000	10.000000	26.257276
477.700000	35.317156	203.138302	21.649907	42.471078	1.000000	386.495000	15.039000	386.594000	14.872000	13.114000	14.408000	10.000000	26.225260
477.800000	35.316832	187.110172	21.648287	42.478857	1.000000	386.510000	14.886000	386.606000	14.718000	13.114000	14.402000	10.000000	26.214089
477.900000	35.318129	196.151681	21.646990	42.483719	1.000000	386.525000	14.733000	386.618000	14.564000	13.114000	14.396000	10.000000	26.219675
478.000000	35.317156	189.727451	21.647314	42.484691	1.000000	386.540000	14.580000	386.630000	14.410000	13.114000	14.390000	10.000000	26.211670
478.100000	35.316184	192.063535	21.647314	42.485664	1.000000	386.530000	14.680000	386.624000	14.511000	13.114000	14.389000	10.000000	26.216507
478.200000	35.318453	196.173312	21.646990	42.486312	1.000000	386.520000	14.780000	386.618000	14.612000	13.114000	14.388000	10.000000	26.211670
478.300000	35.315860	186.201695	21.646990	42.485664	1.000000	386.510000	14.880000	386.612000	14.713000	13.114000	14.387000	10.000000	26.218465
478.400000	35.317805	196.714072	21.647639	42.486636	1.000000	386.500000	14.980000	386.606000	14.814000	13.114000	14.386000	10.000000	26.210461
478.500000	35.318453	189.251582	21.647314	42.490850	1.000000	386.490000	15.080000	386.600000	14.915000	13.114000	14.385000	10.000000	26.225260
478.600000	35.315860	195.005270	21.646342	42.498629	1.000000	386.480000	15.180000	386.594000	15.016000	13.114000	14.384000	10.000000	26.224051
478.700000	35.317481	194.356358	21.646342	42.501222	1.000000	386.470000	15.280000	386.588000	15.117000	13.114000	14.383000	10.000000	26.219675
478.800000	35.317805	187.845606	21.646018	42.502195	1.000000	386.460000	15.380000	386.582000	15.218000	13.114000	14.382000	10.000000	26.210461
478.900000	35.316832	196.562659	21.645046	42.502843	1.000000	386.450000	15.480000	386.576000	15.319000	13.114000	14.381000	10.000000	26.202457
479.000000	35.317805	185.249958	21.645046	42.501546	1.000000	386.440000	15.580000	386.570000	15.420000	13.114000	14.380000	10.000000	26.210461
479.100000	35.317481	192.885490	21.645046	42.502195	1.000000	386.492000	15.029000	386.624000	14.875000	13.114000	14.379000	10.000000	26.203666
479.200000	35.317156	191.219949	21.644398	42.503167	1.000000	386.544000	14.478000	386.678000	14.330000	13.114000	14.378000	10.000000	26.218465
479.300000	35.317156	189.229952	21.645370	42.503491	1.000000	386.596000	13.927000	386.732000	13.785000	13.114000	14.377000	10.000000	26.210461
479.400000	35.318453	197.968635	21.645046	42.511595	1.000000	386.648000	13.376000	386.786000	13.240000	13.114000	14.376000	10.000000	26.203666
479.500000	35.316832	185.639305	21.644074	42.516781	1.000000	386.700000	12.825000	386.840000	12.695000	13.114000	14.375000	9.500000	26.192034
479.600000	35.316832	196.367985	21.644398	42.519374	1.000000	386.752000	12.274000	386.894000	12.150000	13.114000	14.374000	8.500000	26.198081
479.700000	35.317805	189.684191	21.644074	42.519698	1.000000	386.804000	11.723000	386.948000	11.605000	13.114000	14.373000	8.500000	26.208043
479.800000	35.298033	168.616177	21.644398	42.520022	1.000000	386.856000	11.172000	387.002000	11.060000	13.114000	14.372000	8.000000	26.190076
479.900000	35.268214	118.822988	21.644722	42.519050	1.000000	386.908000	10.621000	387.056000	10.515000	13.114000	14.371000	8.000000	26.187658
480.000000	35.267566	81.661956	21.642453	42.521643	1.000000	386.960000	10.070000	387.110000	9.970000	13.114000	14.370000	8.000000	26.198830
480.100000	35.249739	79.628698	21.642453	42.521967	1.000000	386.945000	10.332000	387.091000	10.230000	13.113900	14.375000	8.000000	26.209252
480.200000	35.219920	56.873515	21.642777	42.530070	1.000000	386.930000	10.594000	387.072000	10.490000	13.113800	14.380000	8.000000	26.186449
480.300000	35.217651	53.088195	21.640509	42.534932	1.000000	386.915000	10.856000	387.053000	10.750000	13.113700	14.385000	8.000000	26.185239
480.400000	35.176812	69.375888	21.640185	42.535256	1.000000	386.900000	11.118000	387.034000	11.010000	13.113600	14.390000	8.000000	26.196871
480.500000	35.168061	67.277739	21.639861	42.536877	1.000000	386.885000	11.380000	387.015000	11.270000	13.113500	14.395000	7.000000	26.212880
480.600000	35.166116	75.713596	21.640833	42.537850	1.000000	386.870000	11.642000	386.996000	11.530000	13.113400	14.400000	7.500000	26.193244
480.700000	35.128194	52.525804	21.641481	42.537201	1.000000	386.855000	11.904000	386.977000	11.790000	13.113300	14.405000	7.500000	26.187658
480.800000	35.120739	29.813882	21.640185	42.537525	1.000000	386.840000	12.166000	386.958000	12.050000	13.113200	14.410000	7.500000	26.196871
480.900000	35.081197	11.557823	21.641157	42.537525	1.000000	386.825000	12.428000	386.939000	12.310000	13.113100	14.415000	7.500000	26.187658
481.000000	35.053971	9.827390	21.641481	42.543360	1.000000	386.810000	12.690000	386.920000	12.570000	13.113000	14.420000	8.500000	26.190825
481.100000	35.025448	21.897155	21.640185	42.548222	1.000000	386.775000	13.028000	386.889000	12.905000	13.113200	14.411000	9.000000	26.193244
481.200000	35.024152	34.334636	21.640833	42.551463	1.000000	386.740000	13.366000	386.858000	13.240000	13.113400	14.402000	9.000000	26.203666
481.300000	35.024152	90.876508	21.641157	42.551787	1.000000	386.705000	13.704000	386.827000	13.575000	13.113600	14.393000	9.500000	26.194453
481.400000	35.024800	123.127439	21.639861	42.552436	1.000000	386.670000	14.042000	386.796000	13.910000	13.113800	14.384000	9.500000	26.185239
481.500000	35.026420	148.110555	21.640833	42.551787	1.000000	386.635000	14.380000	386.765000	14.245000	13.114000	14.375000	10.000000	26.206834
481.600000	35.024800	164.809226	21.640833	42.552436	1.000000	386.600000	14.718000	386.734000	14.580000	13.114200	14.366000	10.000000	26.185239
481.700000	35.024800	167.361614	21.640185	42.554056	1.000000	386.565000	15.056000	386.703000	14.915000	13.114400	14.357000	10.000000	26.184030
481.800000	35.024152	194.659183	21.639861	42.561836	1.000000	386.530000	15.394000	386.672000	15.250000	13.114600	14.348000	10.000000	26.192034
481.900000	35.025124	188.148432	21.639212	42.565725	1.000000	386.495000	15.732000	386.641000	15.585000	13.114800	14.339000	10.000000	26.187658
482.000000	35.024476	191.457884	21.639536	42.567994	1.000000	386.460000	16.070000	386.610000	15.920000	13.115000	14.330000	10.000000	26.187658
482.100000	35.024152	197.254832	21.639212	42.568318	1.000000	386.335000	17.320000	386.483000	17.162000	13.114900	14.342000	10.000000	26.187658
482.200000	35.026420	190.224951	21.639536	42.568967	1.000000	386.210000	18.570000	386.356000	18.404000	13.114800	14.354000	10.000000	26.177235
482.300000	35.024152	205.344603	21.638564	42.569291	1.000000	386.085000	19.820000	386.229000	19.646000	13.114700	14.366000	10.500000	26.193244
482.400000	35.024476	206.101667	21.638888	42.569291	1.000000	385.960000	21.070000	386.102000	20.888000	13.114600	14.378000	11.000000	26.211670
482.500000	35.024800	219.880235	21.638888	42.569291	1.000000	385.835000	22.320000	385.975000	22.130000	13.114500	14.390000	12.000000	26.185239
482.600000	35.043599	236.103038	21.637916	42.573180	1.000000	385.710000	23.570000	385.848000	23.372000	13.114400	14.402000	12.500000	26.216047
482.700000	35.074066	278.866349	21.636620	42.581284	1.000000	385.585000	24.820000	385.721000	24.614000	13.114300	14.414000	13.000000	26.187658
482.800000	35.114257	357.103527	21.635972	42.585822	1.000000	385.460000	26.070000	385.594000	25.856000	13.114200	14.426000	13.000000	26.204875
482.900000	35.123981	392.901851	21.637916	42.585497	1.000000	385.335000	27.320000	385.467000	27.098000	13.114100	14.438000	13.000000	26.226470
483.000000	35.159634	413.104651	21.636296	42.586146	1.000000	385.210000	28.570000	385.340000	28.340000	13.114000	14.450000	13.500000	26.193244
483.100000	35.186536	415.397474	21.637916	42.585822	1.000000	385.383000	26.652000	385.510000	26.434000	13.114000	14.445000	13.500000	26.185239
483.200000	35.236775	428.678544	21.637592	42.586470	1.000000	385.556000	24.734000	385.680000	24.528000	13.114000	14.440000	13.500000	26.202457
483.300000	35.268538	451.022756	21.636620	42.586470	1.000000	385.729000	22.816000	385.850000	22.622000	13.114000	14.435000	14.000000	26.199290
483.400000	35.307757	449.205802	21.635323	42.591332	1.000000	385.902000	20.898000	386.020000	20.716000	13.114000	14.430000	14.000000	26.194453
483.500000	35.334335	472.718055	21.635323	42.598787	1.000000	386.075000	18.980000	386.190000	18.810000	13.114000	14.425000	14.000000	26.184030
483.600000	35.383277	474.599901	21.634351	42.599111	1.000000	386.248000	17.062000	386.360000	16.904000	13.114000	14.420000	14.000000	26.185239
483.700000	35.415041	479.055765	21.634675	42.602353	1.000000	386.421000	15.144000	386.530000	14.998000	13.114000	14.415000	13.500000	26.187658
483.800000	35.452963	480.396850	21.634675	42.601380	1.000000	386.594000	13.226000	386.700000	13.092000	13.114000	14.410000	11.000000	26.205625
483.900000	35.463983	465.428608	21.635647	42.601704	1.000000	386.767000	11.308000	386.870000	11.186000	13.114000	14.405000	10.500000	26.196871
484.000000	35.498016	431.057889	21.634999	42.601380	1.000000	386.940000	9.390000	387.040000	9.280000	13.114000	14.400000	9.000000	26.187658
484.100000	35.469493	316.546516	21.635647	42.601704	1.000000	386.993000	8.969000	387.097000	8.856000	13.114000	14.398000	8.500000	26.185239
484.200000	35.461390	228.316093	21.635323	42.605270	1.000000	387.046000	8.548000	387.154000	8.432000	13.114000	14.396000	8.500000	26.208043
484.300000	35.461390	160.785971	21.633055	42.614994	1.000000	387.099000	8.127000	387.211000	8.008000	13.114000	14.394000	8.000000	26.186449
484.400000	35.442915	108.072678	21.632407	42.617587	1.000000	387.152000	7.706000	387.268000	7.584000	13.114000	14.392000	7.500000	26.203666
484.500000	35.414717	87.999664	21.633055	42.620504	1.000000	387.205000	7.285000	387.325000	7.160000	13.114000	14.390000	7.000000	26.192035
484.600000	35.395918	50.297873	21.633055	42.618883	1.000000	387.258000	6.864000	387.382000	6.736000	13.114000	14.388000	6.500000	26.186449
484.700000	35.364802	39.201476	21.632407	42.619856	1.000000	387.311000	6.443000	387.439000	6.312000	13.114000	14.386000	6.500000	26.209252
484.800000	35.348272	-1.787133	21.633055	42.619208	1.000000	387.364000	6.022000	387.496000	5.888000	13.114000	14.384000	6.500000	26.195662
484.900000	35.298033	-46.277560	21.633379	42.621152	1.000000	387.417000	5.601000	387.553000	5.464000	13.114000	14.382000	6.500000	26.209252
485.000000	35.250712	-43.596893	21.633055	42.624394	1.000000	387.470000	5.180000	387.610000	5.040000	13.114000	14.380000	6.500000	26.216047
485.100000	35.221217	-47.380093	21.631434	42.629904	1.000000	387.373000	6.219000	387.510000	6.076000	13.114000	14.384000	6.500000	26.192034
485.200000	35.200797	-30.993434	21.631110	42.630877	1.000000	387.276000	7.258000	387.410000	7.112000	13.114000	14.388000	6.500000	26.192034
485.300000	35.150559	-46.039759	21.631434	42.631525	1.000000	387.179000	8.297000	387.310000	8.148000	13.114000	14.392000	7.000000	26.200039
485.400000	35.120739	-50.125615	21.631434	42.631201	1.000000	387.082000	9.336000	387.210000	9.184000	13.114000	14.396000	7.500000	26.194453
485.500000	35.080873	-27.166998	21.631434	42.631201	1.000000	386.985000	10.375000	387.110000	10.220000	13.114000	14.400000	7.500000	26.208043
485.600000	35.074390	-15.860636	21.630462	42.633145	1.000000	386.888000	11.414000	387.010000	11.256000	13.114000	14.404000	8.500000	26.201248
485.700000	35.070177	16.186729	21.632083	42.633470	1.000000	386.791000	12.453000	386.910000	12.292000	13.114000	14.408000	8.500000	26.192034
485.800000	35.032255	38.422782	21.630786	42.633794	1.000000	386.694000	13.492000	386.810000	13.328000	13.114000	14.412000	9.000000	26.209252
485.900000	35.026745	88.864880	21.630462	42.639304	1.000000	386.597000	14.531000	386.710000	14.364000	13.114000	14.416000	9.000000	26.187658
486.000000	35.026420	121.029290	21.631758	42.642221	1.000000	386.500000	15.570000	386.610000	15.400000	13.114000	14.420000	9.500000	26.195662
486.100000	35.026420	128.859496	21.630786	42.642870	1.000000	386.503000	15.483000	386.615000	15.318000	13.114000	14.423000	10.000000	26.185239
486.200000	35.024476	144.541538	21.630462	42.642870	1.000000	386.506000	15.396000	386.620000	15.236000	13.114000	14.426000	10.000000	26.202457
486.300000	35.025448	157.346737	21.630786	42.643194	1.000000	386.509000	15.309000	386.625000	15.154000	13.114000	14.429000	10.000000	26.206834
486.400000	35.024800	193.015273	21.629166	42.643518	1.000000	386.512000	15.222000	386.630000	15.072000	13.114000	14.432000	10.000000	26.198829
486.500000	35.025124	193.361359	21.630138	42.643518	1.000000	386.515000	15.135000	386.635000	14.990000	13.114000	14.435000	10.000000	26.216047
486.600000	35.040682	187.953758	21.629814	42.645787	1.000000	386.518000	15.048000	386.640000	14.908000	13.114000	14.438000	10.000000	26.225260
486.700000	35.052350	197.233202	21.628842	42.651621	1.000000	386.521000	14.961000	386.645000	14.826000	13.114000	14.441000	10.000000	26.185239
486.800000	35.071797	186.958760	21.628194	42.655511	1.000000	386.524000	14.874000	386.650000	14.744000	13.114000	14.444000	10.000000	26.229637
486.900000	35.072121	196.367985	21.627545	42.655511	1.000000	386.527000	14.787000	386.655000	14.662000	13.114000	14.447000	10.000000	26.213629
487.000000	35.072121	192.279839	21.628842	42.655835	1.000000	386.530000	14.700000	386.660000	14.580000	13.114000	14.450000	10.000000	26.224051
487.100000	35.072770	192.539404	21.627221	42.655511	1.000000	386.605000	13.939000	386.733000	13.819000	13.114000	14.449000	10.000000	26.186449
487.200000	35.072121	198.855482	21.628842	42.655835	1.000000	386.680000	13.178000	386.806000	13.058000	13.114000	14.448000	10.000000	26.193244
487.300000	35.057536	189.229952	21.630138	42.656159	1.000000	386.755000	12.417000	386.879000	12.297000	13.114000	14.447000	10.000000	26.226470
487.400000	35.064991	198.120048	21.627869	42.655511	1.000000	386.830000	11.656000	386.952000	11.536000	13.114000	14.446000	10.000000	26.200039
487.500000	35.069853	189.597669	21.625925	42.659400	1.000000	386.905000	10.895000	387.025000	10.775000	13.114000	14.445000	9.500000	26.208043
487.600000	35.050081	194.529401	21.626573	42.663290	1.000000	386.980000	10.134000	387.098000	10.014000	13.114000	14.444000	9.000000	26.210461
487.700000	35.049433	192.431252	21.625925	42.663938	1.000000	387.055000	9.373000	387.171000	9.253000	13.114000	14.443000	8.500000	26.216047
487.800000	35.031930	170.454761	21.625925	42.664262	1.000000	387.130000	8.612000	387.244000	8.492000	13.114000	14.442000	8.000000	26.214838
487.900000	35.024152	156.394999	21.625925	42.665235	1.000000	387.205000	7.851000	387.317000	7.731000	13.114000	14.441000	8.000000	26.210461
488.000000	35.022531	108.678329	21.626897	42.662642	1.000000	387.280000	7.090000	387.390000	6.970000	13.114000	14.440000	7.500000	26.206834
488.100000	34.982988	82.765107	21.625601	42.664587	1.000000	387.299000	6.972000	387.413000	6.849000	13.114000	14.440000	7.500000	26.216047
488.200000	34.974885	62.216224	21.626897	42.667180	1.000000	387.318000	6.854000	387.436000	6.728000	13.114000	14.440000	7.500000	26.218465
488.300000	34.956410	40.196475	21.625601	42.668800	1.000000	387.337000	6.736000	387.459000	6.607000	13.114000	14.440000	6.500000	26.214838
488.400000	34.924971	36.303002	21.625925	42.671393	1.000000	387.356000	6.618000	387.482000	6.486000	13.114000	14.440000	6.500000	26.216047
488.500000	34.885428	5.695984	21.626249	42.673662	1.000000	387.375000	6.500000	387.505000	6.365000	13.114000	14.440000	6.500000	26.220424
488.600000	34.859498	-9.526479	21.626897	42.673338	1.000000	387.394000	6.382000	387.528000	6.244000	13.114000	14.440000	6.500000	26.226470
488.700000	34.826438	-21.049024	21.626249	42.673014	1.000000	387.413000	6.264000	387.551000	6.123000	13.114000	14.440000	7.000000	26.206834
488.800000	34.786571	-26.561686	21.625925	42.674635	1.000000	387.432000	6.146000	387.574000	6.002000	13.114000	14.440000	7.000000	26.200039
488.900000	34.761614	-13.590716	21.626897	42.673014	1.000000	387.451000	6.028000	387.597000	5.881000	13.114000	14.440000	7.000000	26.192034
489.000000	34.731795	-15.385034	21.626573	42.673662	1.000000	387.470000	5.910000	387.620000	5.760000	13.114000	14.440000	7.000000	26.200039
489.100000	34.712996	-5.397387	21.624629	42.677228	1.000000	387.363000	7.037000	387.513000	6.887000	13.113900	14.436000	7.000000	26.192034
489.200000	34.678963	-12.725985	21.622684	42.683387	1.000000	387.256000	8.164000	387.406000	8.014000	13.113800	14.432000	7.000000	26.185239
489.300000	34.642338	-15.363415	21.623656	42.684683	1.000000	387.149000	9.291000	387.299000	9.141000	13.113700	14.428000	7.000000	26.248063
489.400000	34.631966	-8.683366	21.625601	42.685007	1.000000	387.042000	10.418000	387.192000	10.268000	13.113600	14.424000	7.000000	26.197620
489.500000	34.592423	-17.049641	21.622360	42.685655	1.000000	386.935000	11.545000	387.085000	11.395000	13.113500	14.420000	7.000000	26.200039
489.600000	34.566818	-5.894607	21.624629	42.685655	1.000000	386.828000	12.672000	386.978000	12.522000	13.113400	14.416000	7.000000	26.185239
489.700000	34.537647	-12.509802	21.623332	42.687924	1.000000	386.721000	13.799000	386.871000	13.649000	13.113300	14.412000	7.500000	26.184030
489.800000	34.533757	-7.321414	21.622036	42.686304	1.000000	386.614000	14.926000	386.764000	14.776000	13.113200	14.408000	8.500000	26.216047
489.900000	34.495835	14.413036	21.621064	42.693435	1.000000	386.507000	16.053000	386.657000	15.903000	13.113100	14.404000	10.000000	26.209252
490.000000	34.487408	35.221482	21.621388	42.697324	1.000000	386.400000	17.180000	386.550000	17.030000	13.113000	14.400000	10.000000	26.225260
490.100000	34.487732	116.400383	21.621712	42.698297	1.000000	386.677000	14.246000	386.826000	14.111000	13.113100	14.402000	10.500000	26.216047
490.200000	34.505559	194.356358	21.621064	42.698945	1.000000	386.954000	11.312000	387.102000	11.192000	13.113200	14.404000	10.500000	26.193244
490.300000	34.535378	229.895112	21.621388	42.698621	1.000000	387.231000	8.378000	387.378000	8.273000	13.113300	14.406000	11.500000	26.217256
490.400000	34.537647	251.006387	21.620740	42.700890	1.000000	387.508000	5.444000	387.654000	5.354000	13.113400	14.408000	11.500000	26.184030
490.500000	34.576541	267.423865	21.621388	42.700242	1.000000	387.785000	2.510000	387.930000	2.435000	13.113500	14.410000	11.500000	26.197620
490.600000	34.585941	316.308581	21.621388	42.698945	1.000000	388.062000	-0.424000	388.206000	-0.484000	13.113600	14.412000	11.500000	26.201248
490.700000	34.625159	333.548015	21.621064	42.702835	1.000000	388.339000	-3.358000	388.482000	-3.403000	13.113700	14.414000	11.500000	26.190825
490.800000	34.632938	339.453116	21.620416	42.707373	1.000000	388.616000	-6.292000	388.758000	-6.322000	13.113800	14.416000	9.000000	26.219215
490.900000	34.649793	343.216806	21.619443	42.708993	1.000000	388.893000	-9.226000	389.034000	-9.241000	13.113900	14.418000	0.000000	26.232055
491.000000	34.638448	308.132288	21.620091	42.709317	1.000000	389.170000	-12.160000	389.310000	-12.160000	13.114000	14.420000	0.000000	26.201248
491.100000	34.572652	151.420007	21.619443	42.711262	1.000000	389.235000	-12.612000	389.370000	-12.606000	13.114000	14.532000	0.000000	26.185239
491.200000	34.474119	-114.893989	21.619767	42.709317	1.000000	389.300000	-13.064000	389.430000	-13.052000	13.114000	14.644000	0.000000	26.193244
491.300000	34.377207	-353.149067	21.619767	42.709642	1.000000	389.365000	-13.516000	389.490000	-13.498000	13.114000	14.756000	0.000000	26.189616
491.400000	34.279971	-473.130522	21.619443	42.709642	1.000000	389.430000	-13.968000	389.550000	-13.944000	13.114000	14.868000	0.000000	26.201248
491.500000	34.184032	-471.206495	21.621064	42.715152	1.000000	389.495000	-14.420000	389.610000	-14.390000	13.114000	14.980000	0.000000	26.184030
491.600000	34.084527	-476.438119	21.620091	42.719366	1.000000	389.560000	-14.872000	389.670000	-14.836000	13.114000	15.092000	0.000000	26.192034
491.700000	33.988911	-511.589442	21.620416	42.720014	1.000000	389.625000	-15.324000	389.730000	-15.282000	13.114000	15.204000	0.000000	26.182821
491.800000	33.891027	-517.404759	21.619767	42.720338	1.000000	389.690000	-15.776000	389.790000	-15.728000	13.114000	15.316000	0.000000	26.192034
491.900000	33.793142	-548.945829	21.619443	42.719041	1.000000	389.755000	-16.228000	389.850000	-16.174000	13.114000	15.428000	0.000000	26.185239
492.000000	33.693962	-621.864286	21.620416	42.720662	1.000000	389.820000	-16.680000	389.910000	-16.620000	13.114000	15.540000	0.000000	26.182821
492.100000	33.558479	-631.873549	21.619443	42.720662	1.000000	389.999000	-18.382000	390.089000	-18.314000	13.113900	15.517000	0.000000	26.185239
492.200000	33.434665	-694.653032	21.619443	42.719690	1.000000	390.178000	-20.084000	390.268000	-20.008000	13.113800	15.494000	0.000000	26.181612
492.300000	33.287515	-796.172472	21.620091	42.723579	1.000000	390.357000	-21.786000	390.447000	-21.702000	13.113700	15.471000	0.000000	26.181612
492.400000	33.160459	-830.653627	21.618471	42.728441	1.000000	390.536000	-23.488000	390.626000	-23.396000	13.113600	15.448000	0.000000	26.193244
492.500000	33.043776	-831.561595	21.618147	42.731683	1.000000	390.715000	-25.190000	390.805000	-25.090000	13.113500	15.425000	0.000000	26.185239
492.600000	32.897274	-808.819165	21.617823	42.733303	1.000000	390.894000	-26.892000	390.984000	-26.784000	13.113400	15.402000	0.000000	26.185239
492.700000	32.765357	-812.775310	21.618471	42.733303	1.000000	391.073000	-28.594000	391.163000	-28.478000	13.113300	15.379000	0.000000	26.192034
492.800000	32.629874	-809.424477	21.617499	42.733303	1.000000	391.252000	-30.296000	391.342000	-30.172000	13.113200	15.356000	0.000000	26.184030
492.900000	32.505412	-796.648074	21.618471	42.733303	1.000000	391.431000	-31.998000	391.521000	-31.866000	13.113100	15.333000	0.000000	26.185239
493.000000	32.375764	-810.267590	21.619119	42.733628	1.000000	391.610000	-33.700000	391.700000	-33.560000	13.113000	15.310000	0.000000	26.182821
493.100000	32.218242	-818.309590	21.618147	42.738165	1.000000	391.642000	-33.776000	391.735000	-33.635000	13.113100	15.316000	0.000000	26.185239
493.200000	32.023769	-929.060035	21.615554	42.742703	1.000000	391.674000	-33.852000	391.770000	-33.710000	13.113200	15.322000	0.000000	26.190825
493.300000	31.829945	-1144.810468	21.615230	42.744000	1.000000	391.706000	-33.928000	391.805000	-33.785000	13.113300	15.328000	0.000000	26.197620
493.400000	31.634825	-1276.336088	21.615878	42.746269	1.000000	391.738000	-34.004000	391.840000	-33.860000	13.113400	15.334000	0.000000	26.206834
493.500000	31.456559	-1285.221202	21.614906	42.745296	1.000000	391.770000	-34.080000	391.875000	-33.935000	13.113500	15.340000	0.000000	26.198829
493.600000	31.294175	-1250.891372	21.614582	42.745621	1.000000	391.802000	-34.156000	391.910000	-34.010000	13.113600	15.346000	0.000000	26.185239
