Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
289.800000	55.023046	367.940361	25.133804	31.866332	1.000000	319.290000	39.513000	319.418000	39.078000	13.152900	14.218000	0.000000	30.165406
289.900000	55.029529	368.156665	25.133804	31.874111	1.000000	319.240000	40.036000	319.366000	39.596000	13.152800	14.226000	0.000000	30.140290
290.000000	55.010730	362.035260	25.133804	31.884483	1.000000	319.190000	40.559000	319.314000	40.114000	13.152700	14.234000	0.000000	30.140290
290.100000	55.008785	358.163417	25.133804	31.886428	1.000000	319.140000	41.082000	319.262000	40.632000	13.152600	14.242000	0.000000	30.166598
290.200000	55.008785	359.136785	25.134452	31.887725	1.000000	319.090000	41.605000	319.210000	41.150000	13.152500	14.250000	0.000000	30.117558
290.300000	55.009433	356.432985	25.132832	31.889021	1.000000	319.040000	42.128000	319.158000	41.668000	13.152400	14.258000	0.000000	30.125533
290.400000	55.009433	356.281572	25.133804	31.888373	1.000000	318.990000	42.651000	319.106000	42.186000	13.152300	14.266000	0.000000	30.132315
290.500000	55.009757	357.492875	25.133804	31.889345	1.000000	318.940000	43.174000	319.054000	42.704000	13.152200	14.274000	0.000000	30.157431
290.600000	55.008785	357.990374	25.132508	31.889021	1.000000	318.890000	43.697000	319.002000	43.222000	13.152100	14.282000	0.000000	30.157431
290.700000	55.009757	357.925483	25.134452	31.894531	1.000000	318.840000	44.220000	318.950000	43.740000	13.152000	14.290000	0.000000	30.148265
290.800000	55.009757	353.556141	25.133480	31.910414	1.000000	318.826000	44.160000	318.937000	43.683000	13.152000	14.297000	0.000000	30.178970
290.900000	55.008461	351.782447	25.134776	31.919166	1.000000	318.812000	44.100000	318.924000	43.626000	13.152000	14.304000	0.000000	30.166598
291.000000	55.008785	362.576020	25.133804	31.921435	1.000000	318.798000	44.040000	318.911000	43.569000	13.152000	14.311000	0.000000	30.124341
291.100000	55.010082	368.113404	25.134128	31.921759	1.000000	318.784000	43.980000	318.898000	43.512000	13.152000	14.318000	0.000000	30.132316
291.200000	55.010406	369.324707	25.133480	31.923379	1.000000	318.770000	43.920000	318.885000	43.455000	13.152000	14.325000	0.000000	30.142675
291.300000	55.028881	381.199800	25.135101	31.924028	1.000000	318.756000	43.860000	318.872000	43.398000	13.152000	14.332000	0.000000	30.142675
291.400000	55.022398	381.243061	25.133804	31.924028	1.000000	318.742000	43.800000	318.859000	43.341000	13.152000	14.339000	0.000000	30.150649
291.500000	55.035687	378.993499	25.133804	31.932779	1.000000	318.728000	43.740000	318.846000	43.284000	13.152000	14.346000	0.000000	30.149457
291.600000	55.045735	378.669043	25.133480	31.947041	1.000000	318.714000	43.680000	318.833000	43.227000	13.152000	14.353000	0.000000	30.165406
291.700000	55.047031	370.838835	25.134128	31.952228	1.000000	318.700000	43.620000	318.820000	43.170000	13.152000	14.360000	0.000000	30.156239
291.800000	55.057727	369.432859	25.134128	31.952876	1.000000	318.689000	43.548000	318.812000	43.097000	13.152000	14.358000	0.000000	30.139098
291.900000	55.058376	372.093399	25.134452	31.954821	1.000000	318.678000	43.476000	318.804000	43.024000	13.152000	14.356000	0.000000	30.150649
292.000000	55.057727	371.271444	25.133480	31.954496	1.000000	318.667000	43.404000	318.796000	42.951000	13.152000	14.354000	0.000000	30.165406
292.100000	55.057727	377.219805	25.133480	31.954821	1.000000	318.656000	43.332000	318.788000	42.878000	13.152000	14.352000	0.000000	30.150649
292.200000	55.059348	379.274694	25.133480	31.954496	1.000000	318.645000	43.260000	318.780000	42.805000	13.152000	14.350000	0.000000	30.165406
292.300000	55.057403	374.234809	25.133804	31.957090	1.000000	318.634000	43.188000	318.772000	42.732000	13.152000	14.348000	0.000000	30.140290
292.400000	55.058051	376.419480	25.133480	31.970703	1.000000	318.623000	43.116000	318.764000	42.659000	13.152000	14.346000	0.000000	30.148265
292.500000	55.058376	377.068393	25.134452	31.977510	1.000000	318.612000	43.044000	318.756000	42.586000	13.152000	14.344000	0.000000	30.137906
292.600000	55.058051	374.580896	25.133480	31.980427	1.000000	318.601000	42.972000	318.748000	42.513000	13.152000	14.342000	0.000000	30.126725
292.700000	55.057403	377.652414	25.133480	31.982048	1.000000	318.590000	42.900000	318.740000	42.440000	13.152000	14.340000	0.000000	30.142675
292.800000	55.058051	375.857090	25.134128	31.983345	1.000000	318.579000	42.908000	318.725000	42.449000	13.152000	14.329000	0.000000	30.134700
292.900000	55.057403	374.472744	25.133480	31.982696	1.000000	318.568000	42.916000	318.710000	42.458000	13.152000	14.318000	0.000000	30.158624
293.000000	55.057727	378.690673	25.133804	31.983993	1.000000	318.557000	42.924000	318.695000	42.467000	13.152000	14.307000	0.000000	30.142675
293.100000	55.058376	377.998500	25.133156	31.985613	1.000000	318.546000	42.932000	318.680000	42.476000	13.152000	14.296000	0.000000	30.142675
293.200000	55.059024	373.412854	25.133480	31.994689	1.000000	318.535000	42.940000	318.665000	42.485000	13.152000	14.285000	0.000000	30.133508
293.300000	55.057727	373.780571	25.133804	31.999227	1.000000	318.524000	42.948000	318.650000	42.494000	13.152000	14.274000	0.000000	30.150649
293.400000	55.058051	371.920356	25.133804	32.000848	1.000000	318.513000	42.956000	318.635000	42.503000	13.152000	14.263000	0.000000	30.133508
293.500000	55.058376	370.838835	25.133480	32.001172	1.000000	318.502000	42.964000	318.620000	42.512000	13.152000	14.252000	0.000000	30.142675
293.600000	55.058051	366.642537	25.133156	32.001172	1.000000	318.491000	42.972000	318.605000	42.521000	13.152000	14.241000	0.000000	30.151841
293.700000	55.058376	360.542762	25.134776	32.001496	1.000000	318.480000	42.980000	318.590000	42.530000	13.152000	14.230000	0.000000	30.139098
293.800000	55.058051	360.239936	25.133156	32.002469	1.000000	318.494000	42.686000	318.605000	42.237000	13.152000	14.235000	0.000000	30.146252
293.900000	55.057727	361.883847	25.133156	32.002793	1.000000	318.508000	42.392000	318.620000	41.944000	13.152000	14.240000	0.000000	30.142675
294.000000	55.057727	361.689173	25.133480	32.010572	1.000000	318.522000	42.098000	318.635000	41.651000	13.152000	14.245000	0.000000	30.150649
294.100000	55.057727	365.863842	25.132832	32.016730	1.000000	318.536000	41.804000	318.650000	41.358000	13.152000	14.250000	0.000000	30.175765
294.200000	55.058376	367.313079	25.133156	32.020296	1.000000	318.550000	41.510000	318.665000	41.065000	13.152000	14.255000	0.000000	30.134700
294.300000	55.059024	363.938736	25.133156	32.019324	1.000000	318.564000	41.216000	318.680000	40.772000	13.152000	14.260000	0.000000	30.132315
294.400000	55.057403	365.690799	25.132184	32.021268	1.000000	318.578000	40.922000	318.695000	40.479000	13.152000	14.265000	0.000000	30.149457
294.500000	55.057403	363.700801	25.133156	32.020944	1.000000	318.592000	40.628000	318.710000	40.186000	13.152000	14.270000	0.000000	30.142675
294.600000	55.058051	362.835585	25.133156	32.021268	1.000000	318.606000	40.334000	318.725000	39.893000	13.152000	14.275000	0.000000	30.145059
294.700000	55.057403	364.198301	25.133480	32.023213	1.000000	318.620000	40.040000	318.740000	39.600000	13.152000	14.280000	0.000000	30.145059
294.800000	55.058051	363.873844	25.133480	32.035206	1.000000	318.590000	40.225000	318.710000	39.784000	13.152000	14.276000	0.000000	30.141482
294.900000	55.058376	363.549388	25.133480	32.040392	1.000000	318.560000	40.410000	318.680000	39.968000	13.152000	14.272000	0.000000	30.139098
295.000000	55.058051	360.845588	25.133480	32.042013	1.000000	318.530000	40.595000	318.650000	40.152000	13.152000	14.268000	0.000000	30.142675
295.100000	55.058051	356.519506	25.133480	32.042661	1.000000	318.500000	40.780000	318.620000	40.336000	13.152000	14.264000	0.000000	30.140290
295.200000	55.058700	356.238311	25.133804	32.042661	1.000000	318.470000	40.965000	318.590000	40.520000	13.152000	14.260000	0.000000	30.142675
295.300000	55.057727	352.085273	25.133480	32.041689	1.000000	318.440000	41.150000	318.560000	40.704000	13.152000	14.256000	0.000000	30.140290
295.400000	55.057727	351.652665	25.134452	32.042013	1.000000	318.410000	41.335000	318.530000	40.888000	13.152000	14.252000	0.000000	30.133508
295.500000	55.058051	353.599401	25.132508	32.042985	1.000000	318.380000	41.520000	318.500000	41.072000	13.152000	14.248000	0.000000	30.147072
295.600000	55.057727	356.000376	25.135101	32.049468	1.000000	318.350000	41.705000	318.470000	41.256000	13.152000	14.244000	0.000000	30.143867
295.700000	55.058376	359.547763	25.135749	32.057572	1.000000	318.320000	41.890000	318.440000	41.440000	13.152000	14.240000	0.000000	30.133508
295.800000	55.058376	362.338086	25.135425	32.060489	1.000000	318.313000	41.832000	318.429000	41.381000	13.152000	14.243000	0.000000	30.157431
295.900000	55.057727	360.542762	25.135101	32.059516	1.000000	318.306000	41.774000	318.418000	41.322000	13.152000	14.246000	0.000000	30.175765
296.000000	55.059024	362.100151	25.136073	32.061785	1.000000	318.299000	41.716000	318.407000	41.263000	13.152000	14.249000	0.000000	30.142675
296.100000	55.059996	365.561016	25.135749	32.061785	1.000000	318.292000	41.658000	318.396000	41.204000	13.152000	14.252000	0.000000	30.138277
296.200000	55.058700	364.674170	25.138017	32.061137	1.000000	318.285000	41.600000	318.385000	41.145000	13.152000	14.255000	0.000000	30.135892
296.300000	55.058051	367.442862	25.135749	32.062109	1.000000	318.278000	41.542000	318.374000	41.086000	13.152000	14.258000	0.000000	30.135892
296.400000	55.058376	369.714054	25.135749	32.073130	1.000000	318.271000	41.484000	318.363000	41.027000	13.152000	14.261000	0.000000	30.143867
296.500000	55.058376	369.367968	25.133480	32.078640	1.000000	318.264000	41.426000	318.352000	40.968000	13.152000	14.264000	0.000000	30.146251
296.600000	55.057403	368.978620	25.134452	32.081882	1.000000	318.257000	41.368000	318.341000	40.909000	13.152000	14.267000	0.000000	30.143867
296.700000	55.057403	367.334710	25.134128	32.081882	1.000000	318.250000	41.310000	318.330000	40.850000	13.152000	14.270000	0.000000	30.141482
296.800000	55.058051	364.522757	25.133480	32.082854	1.000000	318.225000	41.467000	318.306000	41.004000	13.152000	14.272000	0.000000	30.180162
296.900000	55.058700	363.506128	25.133480	32.082206	1.000000	318.200000	41.624000	318.282000	41.158000	13.152000	14.274000	0.000000	30.143867
297.000000	55.058700	360.218306	25.133480	32.082206	1.000000	318.175000	41.781000	318.258000	41.312000	13.152000	14.276000	0.000000	30.132315
297.100000	55.058051	363.679171	25.134776	32.082206	1.000000	318.150000	41.938000	318.234000	41.466000	13.152000	14.278000	0.000000	30.145059
297.200000	55.058376	368.892099	25.134452	32.088364	1.000000	318.125000	42.095000	318.210000	41.620000	13.152000	14.280000	0.000000	30.142675
297.300000	55.057403	369.173294	25.132508	32.100033	1.000000	318.100000	42.252000	318.186000	41.774000	13.152000	14.282000	0.000000	30.143867
297.400000	55.058051	369.173294	25.132184	32.103923	1.000000	318.075000	42.409000	318.162000	41.928000	13.152000	14.284000	0.000000	30.155418
297.500000	55.058700	368.913729	25.132508	32.106192	1.000000	318.050000	42.566000	318.138000	42.082000	13.152000	14.286000	0.000000	30.151841
297.600000	55.058051	360.218306	25.131860	32.107488	1.000000	318.025000	42.723000	318.114000	42.236000	13.152000	14.288000	0.000000	30.149457
297.700000	55.057403	354.745813	25.132508	32.109109	1.000000	318.000000	42.880000	318.090000	42.390000	13.152000	14.290000	0.000000	30.135892
297.800000	55.058051	351.998751	25.131860	32.107488	1.000000	317.956000	43.249000	318.049000	42.758000	13.151900	14.286000	0.000000	30.166598
297.900000	55.057403	352.604403	25.131536	32.108461	1.000000	317.912000	43.618000	318.008000	43.126000	13.151800	14.282000	0.000000	30.150649
298.000000	55.057403	355.740812	25.133156	32.119481	1.000000	317.868000	43.987000	317.967000	43.494000	13.151700	14.278000	0.000000	30.130302
298.100000	55.059672	355.070269	25.133804	32.129854	1.000000	317.824000	44.356000	317.926000	43.862000	13.151600	14.274000	0.000000	30.145059
298.200000	55.057403	352.409729	25.132184	32.134068	1.000000	317.780000	44.725000	317.885000	44.230000	13.151500	14.270000	0.000000	30.147444
298.300000	55.058700	353.599401	25.132508	32.135040	1.000000	317.736000	45.094000	317.844000	44.598000	13.151400	14.266000	0.000000	30.156239
298.400000	55.057727	356.000376	25.132184	32.136337	1.000000	317.692000	45.463000	317.803000	44.966000	13.151300	14.262000	0.000000	30.145059
298.500000	55.058051	359.461242	25.132184	32.134392	1.000000	317.648000	45.832000	317.762000	45.334000	13.151200	14.258000	0.000000	30.151841
298.600000	55.057727	360.910479	25.131860	32.135364	1.000000	317.604000	46.201000	317.721000	45.702000	13.151100	14.254000	0.000000	30.134700
298.700000	55.057403	363.484497	25.132832	32.135040	1.000000	317.560000	46.570000	317.680000	46.070000	13.151000	14.250000	0.000000	30.145059
298.800000	55.057403	365.171669	25.130563	32.138605	1.000000	317.564000	46.365000	317.682000	45.867000	13.151100	14.252000	0.000000	30.135892
298.900000	55.058051	364.176670	25.129915	32.149302	1.000000	317.568000	46.160000	317.684000	45.664000	13.151200	14.254000	0.000000	30.134700
299.000000	55.057403	364.501126	25.129267	32.153516	1.000000	317.572000	45.955000	317.686000	45.461000	13.151300	14.256000	0.000000	30.141482
299.100000	55.057727	366.685797	25.129915	32.153840	1.000000	317.576000	45.750000	317.688000	45.258000	13.151400	14.258000	0.000000	30.143867
299.200000	55.058051	364.155040	25.129591	32.155785	1.000000	317.580000	45.545000	317.690000	45.055000	13.151500	14.260000	0.000000	30.137085
299.300000	55.057403	362.359716	25.128295	32.156433	1.000000	317.584000	45.340000	317.692000	44.852000	13.151600	14.262000	0.000000	30.143867
299.400000	55.057727	362.662542	25.131212	32.158378	1.000000	317.588000	45.135000	317.694000	44.649000	13.151700	14.264000	0.000000	30.135892
299.500000	55.058700	357.882222	25.130887	32.157081	1.000000	317.592000	44.930000	317.696000	44.446000	13.151800	14.266000	0.000000	30.129110
299.600000	55.057727	356.476245	25.129591	32.163888	1.000000	317.596000	44.725000	317.698000	44.243000	13.151900	14.268000	0.000000	30.159816
299.700000	55.057403	356.151789	25.129267	32.173612	1.000000	317.600000	44.520000	317.700000	44.040000	13.152000	14.270000	0.000000	30.135892
299.800000	55.058700	355.264943	25.128943	32.178474	1.000000	317.611000	44.167000	317.713000	43.693000	13.152000	14.266000	0.000000	30.131494
299.900000	55.058700	356.497876	25.129591	32.178798	1.000000	317.622000	43.814000	317.726000	43.346000	13.152000	14.262000	0.000000	30.150649
300.000000	55.058051	359.158416	25.131536	32.179447	1.000000	317.633000	43.461000	317.739000	42.999000	13.152000	14.258000	0.000000	30.143867
300.100000	55.058051	358.012004	25.128943	32.179447	1.000000	317.644000	43.108000	317.752000	42.652000	13.152000	14.254000	0.000000	30.146251
300.200000	55.057727	358.725808	25.128943	32.180095	1.000000	317.655000	42.755000	317.765000	42.305000	13.152000	14.250000	0.000000	30.151841
300.300000	55.057403	360.023632	25.130563	32.179771	1.000000	317.666000	42.402000	317.778000	41.958000	13.152000	14.246000	0.000000	30.154226
300.400000	55.057403	357.968743	25.129591	32.181067	1.000000	317.677000	42.049000	317.791000	41.611000	13.152000	14.242000	0.000000	30.135892
300.500000	55.058376	357.190049	25.128295	32.192736	1.000000	317.688000	41.696000	317.804000	41.264000	13.152000	14.238000	0.000000	30.143867
300.600000	55.058051	357.601027	25.128295	32.197922	1.000000	317.699000	41.343000	317.817000	40.917000	13.152000	14.234000	0.000000	30.123520
300.700000	55.057727	361.083522	25.128295	32.200515	1.000000	317.710000	40.990000	317.830000	40.570000	13.152000	14.230000	0.000000	30.135892
300.800000	55.059024	366.599276	25.131536	32.200515	1.000000	317.712000	40.793000	317.835000	40.374000	13.152000	14.228000	0.000000	30.153034
300.900000	55.057727	367.269818	25.131536	32.201488	1.000000	317.714000	40.596000	317.840000	40.178000	13.152000	14.226000	0.000000	30.151841
301.000000	55.057403	363.787323	25.130239	32.201488	1.000000	317.716000	40.399000	317.845000	39.982000	13.152000	14.224000	0.000000	30.138277
301.100000	55.057403	363.506128	25.129915	32.203108	1.000000	317.718000	40.202000	317.850000	39.786000	13.152000	14.222000	0.000000	30.142674
301.200000	55.058051	364.976995	25.129267	32.205702	1.000000	317.720000	40.005000	317.855000	39.590000	13.152000	14.220000	0.000000	30.143867
301.300000	55.058051	363.008628	25.126998	32.216722	1.000000	317.722000	39.808000	317.860000	39.394000	13.152000	14.218000	0.000000	30.135892
301.400000	55.058376	357.774070	25.128619	32.221260	1.000000	317.724000	39.611000	317.865000	39.198000	13.152000	14.216000	0.000000	30.143867
301.500000	55.058376	356.259941	25.128619	32.222881	1.000000	317.726000	39.414000	317.870000	39.002000	13.152000	14.214000	0.000000	30.143867
301.600000	55.057403	358.639286	25.127323	32.223205	1.000000	317.728000	39.217000	317.875000	38.806000	13.152000	14.212000	0.000000	30.151841
301.700000	55.058700	360.002002	25.126998	32.222881	1.000000	317.730000	39.020000	317.880000	38.610000	13.152000	14.210000	0.000000	30.142675
301.800000	55.058700	357.384723	25.126998	32.222232	1.000000	317.698000	39.294000	317.840000	38.882000	13.152000	14.210000	0.000000	30.130302
301.900000	55.057403	359.180046	25.126998	32.222557	1.000000	317.666000	39.568000	317.800000	39.154000	13.152000	14.210000	0.000000	30.117558
302.000000	55.059024	357.622657	25.127647	32.224501	1.000000	317.634000	39.842000	317.760000	39.426000	13.152000	14.210000	0.000000	30.121135
302.100000	55.058376	355.978746	25.128295	32.234874	1.000000	317.602000	40.116000	317.720000	39.698000	13.152000	14.210000	0.000000	30.123520
302.200000	55.058051	360.110154	25.126998	32.245894	1.000000	317.570000	40.390000	317.680000	39.970000	13.152000	14.210000	0.000000	30.151841
302.300000	55.058376	359.526133	25.127647	32.248487	1.000000	317.538000	40.664000	317.640000	40.242000	13.152000	14.210000	0.000000	30.141482
302.400000	55.057727	360.369719	25.127971	32.250756	1.000000	317.506000	40.938000	317.600000	40.514000	13.152000	14.210000	0.000000	30.141482
302.500000	55.057727	363.397976	25.127971	32.250108	1.000000	317.474000	41.212000	317.560000	40.786000	13.152000	14.210000	0.000000	30.166598
302.600000	55.059024	364.219931	25.128619	32.250108	1.000000	317.442000	41.486000	317.520000	41.058000	13.152000	14.210000	0.000000	30.135892
302.700000	55.057727	363.873844	25.126998	32.250756	1.000000	317.410000	41.760000	317.480000	41.330000	13.152000	14.210000	0.000000	30.158624
302.800000	55.057727	366.253189	25.128295	32.253674	1.000000	317.379000	41.964000	317.452000	41.529000	13.152000	14.212000	0.000000	30.150649
302.900000	55.058376	363.765692	25.127323	32.263398	1.000000	317.348000	42.168000	317.424000	41.728000	13.152000	14.214000	0.000000	30.145059
303.000000	55.058376	364.306453	25.128619	32.269880	1.000000	317.317000	42.372000	317.396000	41.927000	13.152000	14.216000	0.000000	30.162200
303.100000	55.057727	366.599276	25.127647	32.272473	1.000000	317.286000	42.576000	317.368000	42.126000	13.152000	14.218000	0.000000	30.146252
303.200000	55.058051	365.755690	25.128295	32.273770	1.000000	317.255000	42.780000	317.340000	42.325000	13.152000	14.220000	0.000000	30.145059
303.300000	55.058700	368.654164	25.126998	32.272473	1.000000	317.224000	42.984000	317.312000	42.524000	13.152000	14.222000	0.000000	30.142675
303.400000	55.058051	367.291449	25.127971	32.272149	1.000000	317.193000	43.188000	317.284000	42.723000	13.152000	14.224000	0.000000	30.146252
303.500000	55.058051	362.273194	25.127323	32.273446	1.000000	317.162000	43.392000	317.256000	42.922000	13.152000	14.226000	0.000000	30.151841
303.600000	55.057403	365.842211	25.127323	32.274742	1.000000	317.131000	43.596000	317.228000	43.121000	13.152000	14.228000	0.000000	30.123520
303.700000	55.057727	367.356340	25.127971	32.279604	1.000000	317.100000	43.800000	317.200000	43.320000	13.152000	14.230000	0.000000	30.142675
303.800000	55.057403	363.895475	25.125702	32.288356	1.000000	317.069000	43.981000	317.172000	43.499000	13.152000	14.236000	0.000000	30.151841
303.900000	55.058700	364.825582	25.126350	32.291922	1.000000	317.038000	44.162000	317.144000	43.678000	13.152000	14.242000	0.000000	30.137085
304.000000	55.057727	363.635910	25.126674	32.292246	1.000000	317.007000	44.343000	317.116000	43.857000	13.152000	14.248000	0.000000	30.143867
304.100000	55.058700	365.993624	25.125702	32.292246	1.000000	316.976000	44.524000	317.088000	44.036000	13.152000	14.254000	0.000000	30.106378
304.200000	55.059672	365.734059	25.125054	32.292570	1.000000	316.945000	44.705000	317.060000	44.215000	13.152000	14.260000	0.000000	30.141482
304.300000	55.057727	363.744062	25.126998	32.293866	1.000000	316.914000	44.886000	317.032000	44.394000	13.152000	14.266000	0.000000	30.142675
304.400000	55.057403	368.481121	25.126674	32.295163	1.000000	316.883000	45.067000	317.004000	44.573000	13.152000	14.272000	0.000000	30.121135
304.500000	55.057403	372.936985	25.126998	32.302618	1.000000	316.852000	45.248000	316.976000	44.752000	13.152000	14.278000	0.000000	30.147444
304.600000	55.058376	370.946987	25.126674	32.309749	1.000000	316.821000	45.429000	316.948000	44.931000	13.152000	14.284000	0.000000	30.143867
304.700000	55.057403	369.908728	25.125702	32.312342	1.000000	316.790000	45.610000	316.920000	45.110000	13.152000	14.290000	0.000000	30.146251
304.800000	55.058376	364.998626	25.125378	32.310721	1.000000	316.800000	45.330000	316.931000	44.834000	13.152000	14.293000	0.000000	30.142675
304.900000	55.059348	363.181671	25.126026	32.313639	1.000000	316.810000	45.050000	316.942000	44.558000	13.152000	14.296000	0.000000	30.138277
305.000000	55.058051	371.249813	25.125702	32.312342	1.000000	316.820000	44.770000	316.953000	44.282000	13.152000	14.299000	0.000000	30.143867
305.100000	55.057727	370.687423	25.126350	32.313639	1.000000	316.830000	44.490000	316.964000	44.006000	13.152000	14.302000	0.000000	30.159816
305.200000	55.058051	370.362967	25.124406	32.312018	1.000000	316.840000	44.210000	316.975000	43.730000	13.152000	14.305000	0.000000	30.145059
305.300000	55.058700	377.782196	25.125378	32.318501	1.000000	316.850000	43.930000	316.986000	43.454000	13.152000	14.308000	0.000000	30.138277
305.400000	55.057403	375.705677	25.122785	32.328549	1.000000	316.860000	43.650000	316.997000	43.178000	13.152000	14.311000	0.000000	30.138277
305.500000	55.057403	372.569268	25.123434	32.334383	1.000000	316.870000	43.370000	317.008000	42.902000	13.152000	14.314000	0.000000	30.121135
305.600000	55.057403	372.201551	25.123434	32.335032	1.000000	316.880000	43.090000	317.019000	42.626000	13.152000	14.317000	0.000000	30.131494
305.700000	55.058376	364.652539	25.124082	32.336004	1.000000	316.890000	42.810000	317.030000	42.350000	13.152000	14.320000	0.000000	30.146252
305.800000	55.070692	368.351339	25.123758	32.335032	1.000000	316.880000	42.723000	317.018000	42.263000	13.152000	14.310000	0.000000	30.140662
305.900000	55.083657	377.587522	25.124082	32.335680	1.000000	316.870000	42.636000	317.006000	42.176000	13.152000	14.300000	0.000000	30.148265
306.000000	55.095325	373.261441	25.122785	32.337949	1.000000	316.860000	42.549000	316.994000	42.089000	13.152000	14.290000	0.000000	30.127918
306.100000	55.094029	370.125032	25.121489	32.346376	1.000000	316.850000	42.462000	316.982000	42.002000	13.152000	14.280000	0.000000	30.135892
306.200000	55.084953	370.536010	25.121813	32.356100	1.000000	316.840000	42.375000	316.970000	41.915000	13.152000	14.270000	0.000000	30.151841
306.300000	55.072637	371.141661	25.122137	32.359990	1.000000	316.830000	42.288000	316.958000	41.828000	13.152000	14.260000	0.000000	30.146251
306.400000	55.093381	372.028508	25.120841	32.360638	1.000000	316.820000	42.201000	316.946000	41.741000	13.152000	14.250000	0.000000	30.127918
306.500000	55.087222	370.622531	25.120841	32.361935	1.000000	316.810000	42.114000	316.934000	41.654000	13.152000	14.240000	0.000000	30.143867
306.600000	55.105697	368.178295	25.120517	32.360962	1.000000	316.800000	42.027000	316.922000	41.567000	13.152000	14.230000	0.000000	30.139469
306.700000	55.096298	374.494374	25.120841	32.361935	1.000000	316.790000	41.940000	316.910000	41.480000	13.152000	14.220000	0.000000	30.133879
306.800000	55.095001	372.461116	25.120841	32.360314	1.000000	316.787000	41.838000	316.907000	41.377000	13.152000	14.224000	0.000000	30.139469
306.900000	55.107966	369.476120	25.120841	32.367121	1.000000	316.784000	41.736000	316.904000	41.274000	13.152000	14.228000	0.000000	30.129110
307.000000	55.106021	371.055140	25.120193	32.383328	1.000000	316.781000	41.634000	316.901000	41.171000	13.152000	14.232000	0.000000	30.137085
307.100000	55.107642	366.837210	25.120517	32.388838	1.000000	316.778000	41.532000	316.898000	41.068000	13.152000	14.236000	0.000000	30.142675
307.200000	55.106994	365.279821	25.121489	32.392404	1.000000	316.775000	41.430000	316.895000	40.965000	13.152000	14.240000	0.000000	30.129110
307.300000	55.106021	361.148413	25.121489	32.392728	1.000000	316.772000	41.328000	316.892000	40.862000	13.152000	14.244000	0.000000	30.142675
307.400000	55.095325	352.344838	25.121165	32.393700	1.000000	316.769000	41.226000	316.889000	40.759000	13.152000	14.248000	0.000000	30.155418
307.500000	55.093705	350.614405	25.120517	32.393376	1.000000	316.766000	41.124000	316.886000	40.656000	13.152000	14.252000	0.000000	30.135892
307.600000	55.084305	351.003753	25.120841	32.394024	1.000000	316.763000	41.022000	316.883000	40.553000	13.152000	14.256000	0.000000	30.143867
307.700000	55.070692	351.609404	25.119869	32.404397	1.000000	316.760000	40.920000	316.880000	40.450000	13.152000	14.260000	0.000000	30.146252
307.800000	55.080092	352.604403	25.119220	32.417038	1.000000	316.727000	41.147000	316.846000	40.676000	13.152000	14.257000	0.000000	30.145059
307.900000	55.071665	351.068644	25.120193	32.422548	1.000000	316.694000	41.374000	316.812000	40.902000	13.152000	14.254000	0.000000	30.130302
308.000000	55.070368	345.120282	25.118896	32.424817	1.000000	316.661000	41.601000	316.778000	41.128000	13.152000	14.251000	0.000000	30.146251
308.100000	55.057727	346.201802	25.120193	32.426114	1.000000	316.628000	41.828000	316.744000	41.354000	13.152000	14.248000	0.000000	30.147444
308.200000	55.059024	346.461367	25.120193	32.425141	1.000000	316.595000	42.055000	316.710000	41.580000	13.152000	14.245000	0.000000	30.145059
308.300000	55.058051	348.992125	25.120517	32.424817	1.000000	316.562000	42.282000	316.676000	41.806000	13.152000	14.242000	0.000000	30.141854
308.400000	55.057403	353.599401	25.119545	32.425141	1.000000	316.529000	42.509000	316.642000	42.032000	13.152000	14.239000	0.000000	30.143867
308.500000	55.057403	357.644287	25.119545	32.429031	1.000000	316.496000	42.736000	316.608000	42.258000	13.152000	14.236000	0.000000	30.154226
308.600000	55.058376	361.927108	25.117924	32.447182	1.000000	316.463000	42.963000	316.574000	42.484000	13.152000	14.233000	0.000000	30.124712
308.700000	55.058700	358.487873	25.118248	32.456258	1.000000	316.430000	43.190000	316.540000	42.710000	13.152000	14.230000	0.000000	30.145059
308.800000	55.057403	357.947113	25.117924	32.459175	1.000000	316.405000	43.332000	316.517000	42.851000	13.152000	14.232000	0.000000	30.146251
308.900000	55.058700	365.863842	25.117600	32.460472	1.000000	316.380000	43.474000	316.494000	42.992000	13.152000	14.234000	0.000000	30.131495
309.000000	55.057727	367.226558	25.118248	32.461444	1.000000	316.355000	43.616000	316.471000	43.133000	13.152000	14.236000	0.000000	30.127917
309.100000	55.057403	365.539386	25.116952	32.460796	1.000000	316.330000	43.758000	316.448000	43.274000	13.152000	14.238000	0.000000	30.142675
309.200000	55.057403	366.707428	25.116952	32.461120	1.000000	316.305000	43.900000	316.425000	43.415000	13.152000	14.240000	0.000000	30.130302
309.300000	55.058051	362.013630	25.118248	32.468251	1.000000	316.280000	44.042000	316.402000	43.556000	13.152000	14.242000	0.000000	30.141854
309.400000	55.057403	358.379721	25.118572	32.486403	1.000000	316.255000	44.184000	316.379000	43.697000	13.152000	14.244000	0.000000	30.146252
