Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
864.600000	26.997636	-298.562909	-6.567983	10.598512	1.000000	380.180000	3.095000	380.220000	2.955000	14.765000	20.360000	3.500000	1.330482
864.700000	26.949666	-252.969954	-6.568631	10.598837	1.000000	380.354000	2.020000	380.390000	1.878000	14.765000	20.376000	3.500000	1.330482
864.800000	26.917903	-219.029253	-6.569279	10.599485	1.000000	380.528000	0.945000	380.560000	0.801000	14.765000	20.392000	3.500000	1.323548
864.900000	26.860857	-210.100902	-6.570251	10.599485	1.000000	380.702000	-0.130000	380.730000	-0.276000	14.765000	20.408000	3.500000	1.321180
865.000000	26.820018	-196.740804	-6.570899	10.600781	1.000000	380.876000	-1.205000	380.900000	-1.353000	14.765000	20.424000	3.500000	1.311878
865.100000	26.778531	-195.897691	-6.570251	10.600133	1.000000	381.050000	-2.280000	381.070000	-2.430000	14.765000	20.440000	0.000000	1.315431
865.200000	26.712086	-212.587005	-6.570575	10.600781	1.000000	381.344000	-3.904000	381.366000	-4.047000	14.764900	20.520000	0.000000	1.328114
865.300000	26.630732	-263.757476	-6.571223	10.600457	1.000000	381.638000	-5.528000	381.662000	-5.664000	14.764800	20.600000	0.000000	1.321180
865.400000	26.563639	-376.388719	-6.570575	10.601754	1.000000	381.932000	-7.152000	381.958000	-7.281000	14.764700	20.680000	0.000000	1.311878
865.500000	26.464458	-459.316441	-6.571223	10.600457	1.000000	382.226000	-8.776000	382.254000	-8.898000	14.764600	20.760000	0.000000	1.303760
865.600000	26.367222	-481.604888	-6.571548	10.602402	1.000000	382.520000	-10.400000	382.550000	-10.515000	14.764500	20.840000	0.000000	1.335047
865.700000	26.271607	-491.657388	-6.569927	10.603699	1.000000	382.814000	-12.024000	382.846000	-12.132000	14.764400	20.920000	0.000000	1.324561
865.800000	26.171454	-516.972393	-6.571223	10.604347	1.000000	383.108000	-13.648000	383.142000	-13.749000	14.764300	21.000000	0.000000	1.310694
865.900000	26.033378	-619.032291	-6.571548	10.604995	1.000000	383.402000	-15.272000	383.438000	-15.366000	14.764200	21.080000	0.000000	1.335047
866.000000	25.871318	-811.089085	-6.571872	10.605968	1.000000	383.696000	-16.896000	383.734000	-16.983000	14.764100	21.160000	0.000000	1.326929
866.100000	25.674901	-1074.551058	-6.570251	10.604995	1.000000	383.990000	-18.520000	384.030000	-18.600000	14.764000	21.240000	0.000000	1.336231
866.200000	25.478160	-1241.444183	-6.571223	10.605319	1.000000	383.601000	-16.057000	383.642000	-16.145000	14.764200	21.142000	0.000000	1.326929
866.300000	25.326148	-1199.980320	-6.570575	10.604995	1.000000	383.212000	-13.594000	383.254000	-13.690000	14.764400	21.044000	0.000000	1.319996
866.400000	25.137834	-1150.106947	-6.572520	10.604995	1.000000	382.823000	-11.131000	382.866000	-11.235000	14.764600	20.946000	0.000000	1.318812
866.500000	24.981608	-1156.008737	-6.573492	10.606616	1.000000	382.434000	-8.668000	382.478000	-8.780000	14.764800	20.848000	0.000000	1.316443
866.600000	24.815659	-1158.646168	-6.572844	10.607264	1.000000	382.045000	-6.205000	382.090000	-6.325000	14.765000	20.750000	0.000000	1.314075
866.700000	24.748890	-1079.934009	-6.572844	10.606940	1.000000	381.656000	-3.742000	381.702000	-3.870000	14.765200	20.652000	0.000000	1.301392
866.800000	24.657488	-712.271930	-6.573816	10.606616	1.000000	381.267000	-1.279000	381.314000	-1.415000	14.765400	20.554000	0.000000	1.300207
866.900000	24.580023	-487.398587	-6.572844	10.606292	1.000000	380.878000	1.184000	380.926000	1.040000	14.765600	20.456000	0.000000	1.309509
867.000000	24.513579	-511.048985	-6.573492	10.605968	1.000000	380.489000	3.647000	380.538000	3.495000	14.765800	20.358000	0.000000	1.323377
867.100000	24.414074	-515.178076	-6.573816	10.605968	1.000000	380.100000	6.110000	380.150000	5.950000	14.766000	20.260000	0.000000	1.300207
867.200000	24.317810	-507.200931	-6.573816	10.606292	1.000000	379.688000	8.535000	379.741000	8.374000	14.765900	20.253000	0.000000	1.300207
867.300000	24.236132	-505.017485	-6.575112	10.608885	1.000000	379.276000	10.960000	379.332000	10.798000	14.765800	20.246000	2.000000	1.319824
867.400000	24.173252	-503.655533	-6.576085	10.608885	1.000000	378.864000	13.385000	378.923000	13.222000	14.765700	20.239000	6.000000	1.300207
867.500000	24.131117	-459.251586	-6.574788	10.608885	1.000000	378.452000	15.810000	378.514000	15.646000	14.765600	20.232000	8.000000	1.329126
867.600000	24.113614	-298.000833	-6.574788	10.609209	1.000000	378.040000	18.235000	378.105000	18.070000	14.765500	20.225000	8.000000	1.300207
867.700000	24.132089	-73.538215	-6.575761	10.607588	1.000000	377.628000	20.660000	377.696000	20.494000	14.765400	20.218000	8.000000	1.319824
867.800000	24.134358	160.656189	-6.575437	10.609209	1.000000	377.216000	23.085000	377.287000	22.918000	14.765300	20.211000	9.000000	1.295471
867.900000	24.175197	226.650551	-6.575761	10.609209	1.000000	376.804000	25.510000	376.878000	25.342000	14.765200	20.204000	9.000000	1.312891
868.000000	24.183624	203.397867	-6.575112	10.610181	1.000000	376.392000	27.935000	376.469000	27.766000	14.765100	20.197000	9.000000	1.297839
868.100000	24.219926	232.317717	-6.575112	10.610830	1.000000	375.980000	30.360000	376.060000	30.190000	14.765000	20.190000	9.000000	1.314075
868.200000	24.227705	256.760075	-6.575437	10.611154	1.000000	375.950000	30.376000	376.026000	30.206000	14.764900	20.198000	9.500000	1.305957
868.300000	24.246504	251.893234	-6.575112	10.611478	1.000000	375.920000	30.392000	375.992000	30.222000	14.764800	20.206000	10.000000	1.304773
868.400000	24.280212	279.428740	-6.576085	10.610181	1.000000	375.890000	30.408000	375.958000	30.238000	14.764700	20.214000	10.000000	1.286169
868.500000	24.317486	328.746065	-6.575761	10.611478	1.000000	375.860000	30.424000	375.924000	30.254000	14.764600	20.222000	10.000000	1.305957
868.600000	24.328830	356.714180	-6.575437	10.611478	1.000000	375.830000	30.440000	375.890000	30.270000	14.764500	20.230000	10.000000	1.295471
868.700000	24.366428	354.507878	-6.575437	10.610505	1.000000	375.800000	30.456000	375.856000	30.286000	14.764400	20.238000	11.000000	1.319824
868.800000	24.393654	359.158416	-6.575437	10.610505	1.000000	375.770000	30.472000	375.822000	30.302000	14.764300	20.246000	11.500000	1.296655
868.900000	24.441300	394.502501	-6.575112	10.611802	1.000000	375.740000	30.488000	375.788000	30.318000	14.764200	20.254000	11.500000	1.294286
869.000000	24.491214	423.443986	-6.575437	10.612126	1.000000	375.710000	30.504000	375.754000	30.334000	14.764100	20.262000	11.500000	1.284985
869.100000	24.538536	464.844587	-6.575112	10.612774	1.000000	375.680000	30.520000	375.720000	30.350000	14.764000	20.270000	11.500000	1.294286
869.200000	24.571272	480.094025	-6.575112	10.612450	1.000000	375.670000	30.526000	375.710000	30.357000	14.764000	20.259000	11.500000	1.300036
869.300000	24.608870	475.443487	-6.575761	10.614071	1.000000	375.660000	30.532000	375.700000	30.364000	14.764000	20.248000	11.500000	1.294286
869.400000	24.659109	471.636535	-6.574788	10.613099	1.000000	375.650000	30.538000	375.690000	30.371000	14.764000	20.237000	11.500000	1.295471
869.500000	24.709347	473.713054	-6.575437	10.614071	1.000000	375.640000	30.544000	375.680000	30.378000	14.764000	20.226000	11.500000	1.283800
869.600000	24.755696	476.654790	-6.576085	10.614071	1.000000	375.630000	30.550000	375.670000	30.385000	14.764000	20.215000	11.500000	1.291918
869.700000	24.781626	458.550138	-6.576733	10.615692	1.000000	375.620000	30.556000	375.660000	30.392000	14.764000	20.204000	11.500000	1.301220
869.800000	24.829272	465.342086	-6.578677	10.616664	1.000000	375.610000	30.562000	375.650000	30.399000	14.764000	20.193000	11.500000	1.282616
869.900000	24.878214	474.145662	-6.578029	10.618609	1.000000	375.600000	30.568000	375.640000	30.406000	14.764000	20.182000	11.500000	1.289550
870.000000	24.926832	467.699801	-6.576733	10.617312	1.000000	375.590000	30.574000	375.630000	30.413000	14.764000	20.171000	11.500000	1.289550
870.100000	24.973181	464.455239	-6.576733	10.617961	1.000000	375.580000	30.580000	375.620000	30.420000	14.764000	20.160000	11.500000	1.306970
870.200000	25.008834	468.262191	-6.576409	10.616664	1.000000	375.633000	30.199000	375.676000	30.035000	14.764100	20.164000	12.000000	1.291918
870.300000	25.052591	475.573269	-6.577381	10.617961	1.000000	375.686000	29.818000	375.732000	29.650000	14.764200	20.168000	12.500000	1.282616
870.400000	25.100236	471.312079	-6.576733	10.618933	1.000000	375.739000	29.437000	375.788000	29.265000	14.764300	20.172000	12.500000	1.281432
870.500000	25.165384	504.017257	-6.578029	10.619257	1.000000	375.792000	29.056000	375.844000	28.880000	14.764400	20.176000	12.500000	1.290734
870.600000	25.223402	538.041891	-6.578677	10.618933	1.000000	375.845000	28.675000	375.900000	28.495000	14.764500	20.180000	12.500000	1.274498
870.700000	25.271372	531.985376	-6.579650	10.619905	1.000000	375.898000	28.294000	375.956000	28.110000	14.764600	20.184000	12.500000	1.275511
870.800000	25.321610	530.557769	-6.580622	10.618933	1.000000	375.951000	27.913000	376.012000	27.725000	14.764700	20.188000	12.500000	1.287182
870.900000	25.371525	533.607657	-6.579974	10.619581	1.000000	376.004000	27.532000	376.068000	27.340000	14.764800	20.192000	12.000000	1.264012
871.000000	25.416578	533.239940	-6.580298	10.619905	1.000000	376.057000	27.151000	376.124000	26.955000	14.764900	20.196000	11.000000	1.264012
871.100000	25.451907	506.072146	-6.579001	10.618933	1.000000	376.110000	26.770000	376.180000	26.570000	14.765000	20.200000	10.500000	1.272130
871.200000	25.488208	468.283822	-6.581270	10.620554	1.000000	376.041000	27.132000	376.111000	26.934000	14.764900	20.201000	10.500000	1.285997
871.300000	25.515434	429.911478	-6.579974	10.620554	1.000000	375.972000	27.494000	376.042000	27.298000	14.764800	20.202000	11.000000	1.277880
871.400000	25.549143	395.886847	-6.579974	10.621526	1.000000	375.903000	27.856000	375.973000	27.662000	14.764700	20.203000	11.000000	1.280248
871.500000	25.585444	399.066517	-6.580298	10.621850	1.000000	375.834000	28.218000	375.904000	28.026000	14.764600	20.204000	11.500000	1.270946
871.600000	25.612670	417.884971	-6.579650	10.620878	1.000000	375.765000	28.580000	375.835000	28.390000	14.764500	20.205000	12.500000	1.276695
871.700000	25.663881	433.848212	-6.580622	10.622174	1.000000	375.696000	28.942000	375.766000	28.754000	14.764400	20.206000	12.500000	1.287182
871.800000	25.712823	467.613279	-6.579650	10.622498	1.000000	375.627000	29.304000	375.697000	29.118000	14.764300	20.207000	12.500000	1.285997
871.900000	25.781861	507.737687	-6.578677	10.622498	1.000000	375.558000	29.666000	375.628000	29.482000	14.764200	20.208000	12.500000	1.270946
872.000000	25.833072	527.789077	-6.580622	10.621850	1.000000	375.489000	30.028000	375.559000	29.846000	14.764100	20.209000	12.500000	1.284813
872.100000	25.881042	515.632787	-6.577705	10.622498	1.000000	375.420000	30.390000	375.490000	30.210000	14.764000	20.210000	12.500000	1.268578
872.200000	25.930308	517.493002	-6.579974	10.623471	1.000000	375.311000	31.014000	375.380000	30.835000	14.763900	20.214000	12.500000	1.260460
872.300000	25.977630	527.096904	-6.580946	10.624119	1.000000	375.202000	31.638000	375.270000	31.460000	14.763800	20.218000	12.500000	1.274327
872.400000	26.027220	515.135287	-6.579650	10.623471	1.000000	375.093000	32.262000	375.160000	32.085000	14.763700	20.222000	12.500000	1.267394
872.500000	26.077459	514.118658	-6.579001	10.624119	1.000000	374.984000	32.886000	375.050000	32.710000	14.763600	20.226000	12.500000	1.283629
872.600000	26.123808	515.589526	-6.580946	10.624119	1.000000	374.875000	33.510000	374.940000	33.335000	14.763500	20.230000	12.500000	1.291747
872.700000	26.152979	500.404979	-6.580622	10.624119	1.000000	374.766000	34.134000	374.830000	33.960000	14.763400	20.234000	12.500000	1.281261
872.800000	26.223313	499.712805	-6.579974	10.623795	1.000000	374.657000	34.758000	374.720000	34.585000	14.763300	20.238000	12.500000	1.271959
872.900000	26.248594	509.922359	-6.580298	10.626712	1.000000	374.548000	35.382000	374.610000	35.210000	14.763200	20.242000	12.500000	1.283629
873.000000	26.320225	516.800829	-6.580298	10.625416	1.000000	374.439000	36.006000	374.500000	35.835000	14.763100	20.246000	12.500000	1.282445
873.100000	26.347127	512.431486	-6.578677	10.626388	1.000000	374.330000	36.630000	374.390000	36.460000	14.763000	20.250000	13.000000	1.283629
873.200000	26.417785	517.666045	-6.579325	10.626712	1.000000	374.306000	36.690000	374.370000	36.518000	14.763000	20.248000	13.000000	1.282445
873.300000	26.466727	535.446242	-6.579001	10.625740	1.000000	374.282000	36.750000	374.350000	36.576000	14.763000	20.246000	13.000000	1.267394
873.400000	26.515669	539.339715	-6.579325	10.625416	1.000000	374.258000	36.810000	374.330000	36.634000	14.763000	20.244000	13.000000	1.278893
873.500000	26.564287	554.805458	-6.579974	10.625740	1.000000	374.234000	36.870000	374.310000	36.692000	14.763000	20.242000	13.000000	1.281261
873.600000	26.631380	567.134792	-6.579650	10.626712	1.000000	374.210000	36.930000	374.290000	36.750000	14.763000	20.240000	13.000000	1.274327
873.700000	26.690370	554.740567	-6.580622	10.628657	1.000000	374.186000	36.990000	374.270000	36.808000	14.763000	20.238000	13.000000	1.270775
873.800000	26.738340	552.966874	-6.580622	10.628333	1.000000	374.162000	37.050000	374.250000	36.866000	14.763000	20.236000	13.000000	1.280077
873.900000	26.787606	552.339592	-6.579974	10.630278	1.000000	374.138000	37.110000	374.230000	36.924000	14.763000	20.234000	13.000000	1.277709
874.000000	26.835900	543.038515	-6.580946	10.629629	1.000000	374.114000	37.170000	374.210000	36.982000	14.763000	20.232000	13.500000	1.263841
874.100000	26.887111	549.700682	-6.580946	10.631574	1.000000	374.090000	37.230000	374.190000	37.040000	14.763000	20.230000	14.000000	1.282445
874.200000	26.957769	578.577279	-6.580622	10.629954	1.000000	374.244000	36.281000	374.338000	36.092000	14.763100	20.222000	14.000000	1.277709
874.300000	27.008332	597.114541	-6.579650	10.630278	1.000000	374.398000	35.332000	374.486000	35.144000	14.763200	20.214000	14.000000	1.253355
874.400000	27.073480	603.798338	-6.579974	10.630278	1.000000	374.552000	34.383000	374.634000	34.196000	14.763300	20.206000	14.000000	1.280077
874.500000	27.131822	607.042900	-6.581270	10.630926	1.000000	374.706000	33.434000	374.782000	33.248000	14.763400	20.198000	14.000000	1.268407
874.600000	27.203452	606.610292	-6.581918	10.631898	1.000000	374.860000	32.485000	374.930000	32.300000	14.763500	20.190000	14.000000	1.246422
874.700000	27.251422	598.023018	-6.581270	10.632222	1.000000	375.014000	31.536000	375.078000	31.352000	14.763600	20.182000	13.500000	1.274156
874.800000	27.315922	602.154427	-6.581918	10.633519	1.000000	375.168000	30.587000	375.226000	30.404000	14.763700	20.174000	12.500000	1.260289
874.900000	27.371347	597.330845	-6.582242	10.631574	1.000000	375.322000	29.638000	375.374000	29.456000	14.763800	20.166000	12.000000	1.246422
875.000000	27.406028	559.715562	-6.582890	10.631574	1.000000	375.476000	28.689000	375.522000	28.508000	14.763900	20.158000	12.000000	1.262657
875.100000	27.447515	506.028885	-6.581594	10.632222	1.000000	375.630000	27.740000	375.670000	27.560000	14.764000	20.150000	12.000000	1.260289
875.200000	27.494837	473.669793	-6.582566	10.633195	1.000000	375.403000	29.078000	375.443000	28.898000	14.763900	20.170000	12.000000	1.254539
875.300000	27.519794	458.961116	-6.580946	10.633519	1.000000	375.176000	30.416000	375.216000	30.236000	14.763800	20.190000	11.500000	1.277709
875.400000	27.552530	462.530133	-6.581918	10.634167	1.000000	374.949000	31.754000	374.989000	31.574000	14.763700	20.210000	11.500000	1.268407
875.500000	27.592073	446.826457	-6.581270	10.634167	1.000000	374.722000	33.092000	374.762000	32.912000	14.763600	20.230000	11.500000	1.272972
875.600000	27.617678	396.925106	-6.581270	10.633843	1.000000	374.495000	34.430000	374.535000	34.250000	14.763500	20.250000	11.500000	1.259105
875.700000	27.650090	398.806952	-6.581918	10.634167	1.000000	374.268000	35.768000	374.308000	35.588000	14.763400	20.270000	12.500000	1.275341
875.800000	27.690605	414.532258	-6.581270	10.634491	1.000000	374.041000	37.106000	374.081000	36.926000	14.763300	20.290000	13.000000	1.259105
875.900000	27.739871	431.836584	-6.581918	10.635788	1.000000	373.814000	38.444000	373.854000	38.264000	14.763200	20.310000	13.500000	1.271788
876.000000	27.803399	494.932485	-6.581594	10.635140	1.000000	373.587000	39.782000	373.627000	39.602000	14.763100	20.330000	14.500000	1.271788
876.100000	27.861741	551.236441	-6.580946	10.636436	1.000000	373.360000	41.120000	373.400000	40.940000	14.763000	20.350000	15.500000	1.270604
876.200000	27.947633	591.101287	-6.580946	10.636436	1.000000	373.376000	40.905000	373.419000	40.721000	14.763100	20.331000	15.500000	1.254369
876.300000	28.005974	673.469894	-6.581594	10.636760	1.000000	373.392000	40.690000	373.438000	40.502000	14.763200	20.312000	15.500000	1.274156
876.400000	28.095431	735.614071	-6.581918	10.637085	1.000000	373.408000	40.475000	373.457000	40.283000	14.763300	20.293000	15.500000	1.271788
876.500000	28.178730	727.870383	-6.582242	10.636436	1.000000	373.424000	40.260000	373.476000	40.064000	14.763400	20.274000	15.500000	1.259105
876.600000	28.244527	721.294737	-6.582890	10.637085	1.000000	373.440000	40.045000	373.495000	39.845000	14.763500	20.255000	15.500000	1.275341
876.700000	28.323612	729.535924	-6.581270	10.637085	1.000000	373.456000	39.830000	373.514000	39.626000	14.763600	20.236000	15.500000	1.242869
876.800000	28.389408	717.682458	-6.581270	10.637409	1.000000	373.472000	39.615000	373.533000	39.407000	14.763700	20.217000	15.500000	1.239317
876.900000	28.472383	716.168329	-6.582890	10.637085	1.000000	373.488000	39.400000	373.552000	39.188000	14.763800	20.198000	15.500000	1.271788
877.000000	28.536883	726.507667	-6.582566	10.637409	1.000000	373.504000	39.185000	373.571000	38.969000	14.763900	20.179000	15.500000	1.264855
877.100000	28.619534	715.995286	-6.583214	10.639029	1.000000	373.520000	38.970000	373.590000	38.750000	14.764000	20.160000	15.500000	1.271788
877.200000	28.684682	711.885507	-6.583539	10.638381	1.000000	373.805000	37.292000	373.874000	37.078000	14.764100	20.154000	15.500000	1.233568
877.300000	28.764091	719.715717	-6.582890	10.639353	1.000000	374.090000	35.614000	374.158000	35.406000	14.764200	20.148000	14.500000	1.271788
877.400000	28.827619	705.244970	-6.584187	10.638381	1.000000	374.375000	33.936000	374.442000	33.734000	14.764300	20.142000	13.500000	1.272972
877.500000	28.884988	669.706202	-6.583539	10.638705	1.000000	374.660000	32.258000	374.726000	32.062000	14.764400	20.136000	12.500000	1.255553
877.600000	28.916104	602.889861	-6.583539	10.639029	1.000000	374.945000	30.580000	375.010000	30.390000	14.764500	20.130000	11.500000	1.271788
877.700000	28.957267	504.774321	-6.583539	10.640002	1.000000	375.230000	28.902000	375.294000	28.718000	14.764600	20.124000	10.000000	1.270604
877.800000	28.966018	423.033008	-6.580946	10.642271	1.000000	375.515000	27.224000	375.578000	27.046000	14.764700	20.118000	8.500000	1.271788
877.900000	28.966667	353.404728	-6.581270	10.641298	1.000000	375.800000	25.546000	375.862000	25.374000	14.764800	20.112000	8.500000	1.264855
878.000000	28.965694	239.736946	-6.581918	10.642595	1.000000	376.085000	23.868000	376.146000	23.702000	14.764900	20.106000	8.500000	1.272972
878.100000	28.965694	170.324979	-6.581918	10.641947	1.000000	376.370000	22.190000	376.430000	22.030000	14.765000	20.100000	8.500000	1.269420
878.200000	28.965694	161.586296	-6.581270	10.640002	1.000000	376.387000	22.141000	376.445000	21.982000	14.764900	20.105000	8.500000	1.277538
878.300000	28.966667	144.844364	-6.581918	10.640326	1.000000	376.404000	22.092000	376.460000	21.934000	14.764800	20.110000	8.500000	1.269420
878.400000	28.966667	147.894250	-6.580946	10.641622	1.000000	376.421000	22.043000	376.475000	21.886000	14.764700	20.115000	8.500000	1.269420
878.500000	28.965694	159.855864	-6.582242	10.641622	1.000000	376.438000	21.994000	376.490000	21.838000	14.764600	20.120000	8.500000	1.284472
878.600000	28.966343	147.504903	-6.580946	10.643891	1.000000	376.455000	21.945000	376.505000	21.790000	14.764500	20.125000	8.500000	1.269420
878.700000	28.967315	149.776096	-6.581918	10.643567	1.000000	376.472000	21.896000	376.520000	21.742000	14.764400	20.130000	8.500000	1.261302
878.800000	28.966018	158.471518	-6.582242	10.643243	1.000000	376.489000	21.847000	376.535000	21.694000	14.764300	20.135000	9.000000	1.267052
878.900000	28.965694	148.326859	-6.581594	10.644540	1.000000	376.506000	21.798000	376.550000	21.646000	14.764200	20.140000	10.000000	1.264684
879.000000	28.968287	173.547909	-6.581918	10.643567	1.000000	376.523000	21.749000	376.565000	21.598000	14.764100	20.145000	10.000000	1.267052
879.100000	28.984817	234.350976	-6.581594	10.642919	1.000000	376.540000	21.700000	376.580000	21.550000	14.764000	20.150000	10.000000	1.264684
879.200000	29.015285	249.946497	-6.581594	10.643891	1.000000	376.599000	21.392000	376.642000	21.238000	14.764000	20.158000	9.500000	1.261132
879.300000	29.014961	254.770078	-6.583214	10.644215	1.000000	376.658000	21.084000	376.704000	20.926000	14.764000	20.166000	9.500000	1.265868
879.400000	29.015609	251.352474	-6.581270	10.643567	1.000000	376.717000	20.776000	376.766000	20.614000	14.764000	20.174000	9.000000	1.255382
879.500000	29.016257	210.168183	-6.581918	10.643891	1.000000	376.776000	20.468000	376.828000	20.302000	14.764000	20.182000	9.000000	1.262316
879.600000	29.016257	210.665683	-6.581594	10.644540	1.000000	376.835000	20.160000	376.890000	19.990000	14.764000	20.190000	9.000000	1.265868
879.700000	29.016257	213.564157	-6.581270	10.645188	1.000000	376.894000	19.852000	376.952000	19.678000	14.764000	20.198000	9.000000	1.247265
879.800000	29.018202	187.261585	-6.581918	10.645512	1.000000	376.953000	19.544000	377.014000	19.366000	14.764000	20.206000	9.000000	1.224095
879.900000	29.037325	192.777338	-6.581918	10.644540	1.000000	377.012000	19.236000	377.076000	19.054000	14.764000	20.214000	8.500000	1.264684
880.000000	29.016257	196.130051	-6.581270	10.644540	1.000000	377.071000	18.928000	377.138000	18.742000	14.764000	20.222000	8.500000	1.247265
880.100000	29.016905	157.216954	-6.582890	10.645836	1.000000	377.130000	18.620000	377.200000	18.430000	14.764000	20.230000	8.500000	1.262316
880.200000	29.016257	154.318480	-6.581918	10.647133	1.000000	377.204000	18.239000	377.272000	18.053000	14.764100	20.227000	8.000000	1.262316
880.300000	29.015933	158.536409	-6.581918	10.647457	1.000000	377.278000	17.858000	377.344000	17.676000	14.764200	20.224000	8.000000	1.237963
880.400000	29.016257	122.067549	-6.581918	10.645512	1.000000	377.352000	17.477000	377.416000	17.299000	14.764300	20.221000	8.000000	1.272802
880.500000	29.014312	112.442020	-6.581918	10.647781	1.000000	377.426000	17.096000	377.488000	16.922000	14.764400	20.218000	8.000000	1.263500
880.600000	29.015933	113.220714	-6.581270	10.648753	1.000000	377.500000	16.715000	377.560000	16.545000	14.764500	20.215000	8.000000	1.263500
880.700000	29.015285	97.884758	-6.581594	10.649078	1.000000	377.574000	16.334000	377.632000	16.168000	14.764600	20.212000	8.000000	1.251830
880.800000	28.998430	112.204085	-6.581594	10.646160	1.000000	377.648000	15.953000	377.704000	15.791000	14.764700	20.209000	8.000000	1.268066
880.900000	28.968287	121.786354	-6.581270	10.649078	1.000000	377.722000	15.572000	377.776000	15.414000	14.764800	20.206000	8.000000	1.253014
881.000000	28.968611	104.200836	-6.581918	10.649726	1.000000	377.796000	15.191000	377.848000	15.037000	14.764900	20.203000	7.500000	1.261132
881.100000	28.966991	107.272353	-6.581270	10.648753	1.000000	377.870000	14.810000	377.920000	14.660000	14.765000	20.200000	6.500000	1.262316
881.200000	28.964722	96.370630	-6.581270	10.650374	1.000000	377.877000	14.696000	377.931000	14.546000	14.765000	20.188000	6.500000	1.253014
881.300000	28.924531	44.673968	-6.580946	10.649402	1.000000	377.884000	14.582000	377.942000	14.432000	14.765000	20.176000	6.500000	1.262316
881.400000	28.913511	16.835641	-6.582566	10.650050	1.000000	377.891000	14.468000	377.953000	14.318000	14.765000	20.164000	6.500000	1.259948
881.500000	28.878182	-0.490036	-6.581918	10.650050	1.000000	377.898000	14.354000	377.964000	14.204000	14.765000	20.152000	6.500000	1.259948
881.600000	28.868134	-22.713632	-6.582890	10.649402	1.000000	377.905000	14.240000	377.975000	14.090000	14.765000	20.140000	6.500000	1.258764
881.700000	28.828591	-11.493743	-6.581918	10.650374	1.000000	377.912000	14.126000	377.986000	13.976000	14.765000	20.128000	6.500000	1.251830
881.800000	28.819516	-12.142291	-6.581594	10.650050	1.000000	377.919000	14.012000	377.997000	13.862000	14.765000	20.116000	6.500000	1.266882
881.900000	28.781594	-24.680895	-6.581918	10.651995	1.000000	377.926000	13.898000	378.008000	13.748000	14.765000	20.104000	6.500000	1.259948
882.000000	28.772843	-8.964404	-6.581918	10.651995	1.000000	377.933000	13.784000	378.019000	13.634000	14.765000	20.092000	6.500000	1.258764
882.100000	28.730707	-10.780339	-6.581594	10.651346	1.000000	377.940000	13.670000	378.030000	13.520000	14.765000	20.080000	6.500000	1.259948
882.200000	28.721308	-26.410358	-6.581270	10.650374	1.000000	378.074000	12.990000	378.161000	12.840000	14.765000	20.088000	6.000000	1.257580
882.300000	28.684034	-13.655571	-6.582242	10.652643	1.000000	378.208000	12.310000	378.292000	12.160000	14.765000	20.096000	5.500000	1.266882
882.400000	28.659725	-24.291766	-6.582566	10.650698	1.000000	378.342000	11.630000	378.423000	11.480000	14.765000	20.104000	5.000000	1.268066
882.500000	28.625368	-55.205911	-6.582242	10.651995	1.000000	378.476000	10.950000	378.554000	10.800000	14.765000	20.112000	4.000000	1.254028
882.600000	28.587446	-70.533274	-6.581270	10.652319	1.000000	378.610000	10.270000	378.685000	10.120000	14.765000	20.120000	4.000000	1.258764
882.700000	28.559572	-105.079289	-6.581918	10.655236	1.000000	378.744000	9.590000	378.816000	9.440000	14.765000	20.128000	4.000000	1.265698
882.800000	28.486969	-159.254704	-6.581918	10.655560	1.000000	378.878000	8.910000	378.947000	8.760000	14.765000	20.136000	4.000000	1.258764
882.900000	28.423117	-225.298554	-6.581270	10.654264	1.000000	379.012000	8.230000	379.078000	8.080000	14.765000	20.144000	4.000000	1.258764
883.000000	28.382278	-218.683360	-6.581270	10.653615	1.000000	379.146000	7.550000	379.209000	7.400000	14.765000	20.152000	4.000000	1.272632
883.100000	28.339818	-202.988488	-6.581918	10.653291	1.000000	379.280000	6.870000	379.340000	6.720000	14.765000	20.160000	4.000000	1.271448
883.200000	28.292821	-189.217642	-6.582566	10.653615	1.000000	379.055000	8.266000	379.115000	8.114000	14.765000	20.155000	4.000000	1.259948
883.300000	28.242258	-193.843955	-6.581594	10.653940	1.000000	378.830000	9.662000	378.890000	9.508000	14.765000	20.150000	4.000000	1.259948
883.400000	28.194612	-199.659272	-6.581594	10.654912	1.000000	378.605000	11.058000	378.665000	10.902000	14.765000	20.145000	4.000000	1.256396
883.500000	28.142753	-184.612948	-6.581594	10.655560	1.000000	378.380000	12.454000	378.440000	12.296000	14.765000	20.140000	4.000000	1.262146
883.600000	28.094783	-185.023696	-6.581594	10.656209	1.000000	378.155000	13.850000	378.215000	13.690000	14.765000	20.135000	4.000000	1.255212
883.700000	28.047137	-196.049019	-6.581270	10.656857	1.000000	377.930000	15.246000	377.990000	15.084000	14.765000	20.130000	4.500000	1.255212
