Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
883.600000	28.206605	-176.722276	20.139031	40.341182	1.000000	367.476000	-3.378000	367.578000	-3.478000	13.154200	14.524000	1.500000	31.198915
883.700000	28.157338	-179.359706	20.140003	40.340857	1.000000	367.538000	-4.039000	367.639000	-4.134000	13.158600	14.452000	1.500000	31.220435
883.800000	28.101266	-231.632711	20.141623	40.342154	1.000000	367.600000	-4.700000	367.700000	-4.790000	13.163000	14.380000	1.500000	31.197725
883.900000	28.035145	-273.420848	20.140651	40.342802	1.000000	367.433000	-2.769000	367.532000	-2.870000	13.162800	14.412000	2.000000	31.198915
884.000000	27.963514	-280.165752	20.141947	40.341182	1.000000	367.266000	-0.838000	367.364000	-0.950000	13.162600	14.444000	2.500000	31.210450
884.100000	27.909062	-295.990333	20.140003	40.342478	1.000000	367.099000	1.093000	367.196000	0.970000	13.162400	14.476000	3.000000	31.226022
884.200000	27.842942	-281.570940	20.140327	40.341182	1.000000	366.932000	3.024000	367.028000	2.890000	13.162200	14.508000	3.500000	31.214848
884.300000	27.801454	-241.987867	20.140327	40.341506	1.000000	366.765000	4.955000	366.860000	4.810000	13.162000	14.540000	5.000000	31.197725
884.400000	27.767098	-201.453590	20.141947	40.341506	1.000000	366.598000	6.886000	366.692000	6.730000	13.161800	14.572000	6.500000	31.194156
884.500000	27.747002	-132.577744	20.142596	40.341182	1.000000	366.431000	8.817000	366.524000	8.650000	13.161600	14.604000	7.000000	31.221624
884.600000	27.747002	-53.671013	20.142272	40.341830	1.000000	366.264000	10.748000	366.356000	10.570000	13.161400	14.636000	7.500000	31.204502
884.700000	27.747650	74.372511	20.142596	40.342154	1.000000	366.097000	12.679000	366.188000	12.490000	13.161200	14.668000	8.500000	31.192138
884.800000	27.778442	160.807601	20.141947	40.341182	1.000000	365.930000	14.610000	366.020000	14.410000	13.161000	14.700000	8.500000	31.216866
884.900000	27.797889	183.670938	20.142596	40.342478	1.000000	365.992000	13.850000	366.084000	13.653000	13.161100	14.663000	9.000000	31.220435
885.000000	27.797889	204.825473	20.141947	40.341830	1.000000	366.054000	13.090000	366.148000	12.896000	13.161200	14.626000	9.000000	31.196535
885.100000	27.826412	222.648927	20.142596	40.341506	1.000000	366.116000	12.330000	366.212000	12.139000	13.161300	14.589000	9.000000	31.192966
885.200000	27.844886	243.349224	20.142272	40.340857	1.000000	366.178000	11.570000	366.276000	11.382000	13.161400	14.552000	9.000000	31.197725
885.300000	27.844562	234.221193	20.141623	40.339561	1.000000	366.240000	10.810000	366.340000	10.625000	13.161500	14.515000	9.000000	31.181792
885.400000	27.844238	228.943374	20.142596	40.339561	1.000000	366.302000	10.050000	366.404000	9.868000	13.161600	14.478000	9.000000	31.186189
885.500000	27.851693	243.241072	20.142596	40.339885	1.000000	366.364000	9.290000	366.468000	9.111000	13.161700	14.441000	8.500000	31.203312
885.600000	27.892856	241.380857	20.142272	40.340857	1.000000	366.426000	8.530000	366.532000	8.354000	13.161800	14.404000	8.500000	31.188569
885.700000	27.894801	229.267830	20.142596	40.339561	1.000000	366.488000	7.770000	366.596000	7.597000	13.161900	14.367000	8.000000	31.175015
885.800000	27.894801	231.063154	20.142272	40.339885	1.000000	366.550000	7.010000	366.660000	6.840000	13.162000	14.330000	6.500000	31.216037
885.900000	27.886698	208.394490	20.142920	40.340209	1.000000	366.590000	6.608000	366.699000	6.438000	13.162000	14.328000	6.000000	31.178222
886.000000	27.848128	131.498405	20.143892	40.339237	1.000000	366.630000	6.206000	366.738000	6.036000	13.162000	14.326000	6.000000	31.196535
886.100000	27.845535	56.029929	20.145188	40.336968	1.000000	366.670000	5.804000	366.777000	5.634000	13.162000	14.324000	6.000000	31.186189
886.200000	27.816040	19.474550	20.144540	40.338588	1.000000	366.710000	5.402000	366.816000	5.232000	13.162000	14.322000	6.000000	31.211279
886.300000	27.796917	12.055322	20.144216	40.338264	1.000000	366.750000	5.000000	366.855000	4.830000	13.162000	14.320000	5.500000	31.184999
886.400000	27.797565	26.569322	20.143568	40.337616	1.000000	366.790000	4.598000	366.894000	4.428000	13.162000	14.318000	5.500000	31.187379
886.500000	27.766773	15.451295	20.143568	40.336644	1.000000	366.830000	4.196000	366.933000	4.026000	13.162000	14.316000	5.000000	31.179412
886.600000	27.746030	-18.692631	20.143244	40.336968	1.000000	366.870000	3.794000	366.972000	3.624000	13.162000	14.314000	5.000000	31.182981
886.700000	27.719776	-20.465330	20.145836	40.335671	1.000000	366.910000	3.392000	367.011000	3.222000	13.162000	14.312000	5.000000	31.195346
886.800000	27.692874	-25.653718	20.148105	40.333078	1.000000	366.950000	2.990000	367.050000	2.820000	13.162000	14.310000	5.000000	31.194156
886.900000	27.653655	-47.985405	20.145512	40.332106	1.000000	366.992000	2.535000	367.092000	2.370000	13.162000	14.304000	5.000000	31.182981
887.000000	27.644256	-42.969963	20.146161	40.332754	1.000000	367.034000	2.080000	367.134000	1.920000	13.162000	14.298000	4.500000	31.165858
887.100000	27.604713	-35.208999	20.145188	40.332430	1.000000	367.076000	1.625000	367.176000	1.470000	13.162000	14.292000	4.500000	31.179412
887.200000	27.573922	-60.610482	20.146809	40.331133	1.000000	367.118000	1.170000	367.218000	1.020000	13.162000	14.286000	3.500000	31.184999
887.300000	27.547020	-74.121908	20.146485	40.332430	1.000000	367.160000	0.715000	367.260000	0.570000	13.162000	14.280000	3.500000	31.165858
887.400000	27.501967	-80.607393	20.147457	40.332106	1.000000	367.202000	0.260000	367.302000	0.120000	13.162000	14.274000	3.000000	31.173825
887.500000	27.450756	-162.324500	20.148753	40.330809	1.000000	367.244000	-0.195000	367.344000	-0.330000	13.162000	14.268000	3.000000	31.179412
887.600000	27.403111	-199.464708	20.148429	40.328540	1.000000	367.286000	-0.650000	367.386000	-0.780000	13.162000	14.262000	3.000000	31.187379
887.700000	27.352872	-174.365883	20.148429	40.327568	1.000000	367.328000	-1.105000	367.428000	-1.230000	13.162000	14.256000	3.000000	31.173825
887.800000	27.306523	-190.276938	20.148429	40.327568	1.000000	367.370000	-1.560000	367.470000	-1.680000	13.162000	14.250000	3.000000	31.161099
887.900000	27.255960	-194.146611	20.148429	40.326920	1.000000	367.288000	-0.540000	367.393000	-0.661000	13.162000	14.252000	3.000000	31.187379
888.000000	27.208314	-191.206524	20.148753	40.327244	1.000000	367.206000	0.480000	367.316000	0.358000	13.162000	14.254000	3.000000	31.173825
888.100000	27.158400	-202.253466	20.149077	40.327892	1.000000	367.124000	1.500000	367.239000	1.377000	13.162000	14.256000	3.000000	31.155512
888.200000	27.111402	-198.059520	20.148429	40.327244	1.000000	367.042000	2.520000	367.162000	2.396000	13.162000	14.258000	2.000000	31.189758
888.300000	27.062136	-197.367735	20.148753	40.325623	1.000000	366.960000	3.540000	367.085000	3.415000	13.162000	14.260000	2.000000	31.179412
888.400000	26.990505	-227.157726	20.150374	40.323354	1.000000	366.878000	4.560000	367.008000	4.434000	13.162000	14.262000	2.000000	31.185000
888.500000	26.938970	-264.946482	20.150698	40.323030	1.000000	366.796000	5.580000	366.931000	5.453000	13.162000	14.264000	2.000000	31.153132
888.600000	26.890028	-272.512880	20.150698	40.322706	1.000000	366.714000	6.600000	366.854000	6.472000	13.162000	14.266000	2.000000	31.156702
888.700000	26.833307	-275.085456	20.150698	40.322706	1.000000	366.632000	7.620000	366.777000	7.491000	13.162000	14.268000	3.000000	31.170256
888.800000	26.773993	-272.015660	20.149725	40.322706	1.000000	366.550000	8.640000	366.700000	8.510000	13.162000	14.270000	3.500000	31.157891
888.900000	26.742229	-240.734007	20.150698	40.322058	1.000000	366.483000	9.347000	366.627000	9.210000	13.157000	14.241000	5.500000	31.155512
889.000000	26.718569	-188.007019	20.150374	40.322706	1.000000	366.416000	10.054000	366.554000	9.910000	13.152000	14.212000	6.500000	31.156701
889.100000	26.686805	-123.281883	20.150374	40.321733	1.000000	366.349000	10.761000	366.481000	10.610000	13.147000	14.183000	7.500000	31.164668
889.200000	26.721810	-18.627776	20.151346	40.318168	1.000000	366.282000	11.468000	366.408000	11.310000	13.142000	14.154000	8.500000	31.154322
889.300000	26.724727	160.894123	20.151994	40.316871	1.000000	366.215000	12.175000	366.335000	12.010000	13.137000	14.125000	10.000000	31.167048
889.400000	26.753249	221.221320	20.152966	40.316223	1.000000	366.148000	12.882000	366.262000	12.710000	13.132000	14.096000	10.000000	31.161099
889.500000	26.779179	269.976252	20.152642	40.316547	1.000000	366.081000	13.589000	366.189000	13.410000	13.127000	14.067000	10.000000	31.156702
889.600000	26.818722	320.699554	20.153290	40.315251	1.000000	366.014000	14.296000	366.116000	14.110000	13.122000	14.038000	10.000000	31.154322
889.700000	26.827797	323.403354	20.152966	40.315899	1.000000	365.947000	15.003000	366.043000	14.810000	13.117000	14.009000	9.500000	31.154322
889.800000	26.866692	326.258568	20.152642	40.316871	1.000000	365.880000	15.710000	365.970000	15.510000	13.112000	13.980000	8.500000	31.153132
889.900000	26.871877	313.128911	20.151670	40.314927	1.000000	365.813000	16.411000	365.904000	16.206000	13.117000	14.013000	9.000000	31.156701
890.000000	26.877063	272.204184	20.151022	40.312982	1.000000	365.746000	17.112000	365.838000	16.902000	13.122000	14.046000	9.000000	31.156702
890.100000	26.916282	252.888232	20.152318	40.310713	1.000000	365.679000	17.813000	365.772000	17.598000	13.127000	14.079000	10.000000	31.155512
890.200000	26.925681	261.929742	20.152318	40.310389	1.000000	365.612000	18.514000	365.706000	18.294000	13.132000	14.112000	11.000000	31.162289
890.300000	26.964252	302.789578	20.152318	40.309740	1.000000	365.545000	19.215000	365.640000	18.990000	13.137000	14.145000	11.000000	31.161099
890.400000	26.996015	378.906977	20.153614	40.309740	1.000000	365.478000	19.916000	365.574000	19.686000	13.142000	14.178000	11.000000	31.154322
890.500000	27.022917	416.197799	20.153290	40.309092	1.000000	365.411000	20.617000	365.508000	20.382000	13.147000	14.211000	11.000000	31.156701
890.600000	27.061488	416.089647	20.152642	40.309740	1.000000	365.344000	21.318000	365.442000	21.078000	13.152000	14.244000	11.000000	31.151943
890.700000	27.096169	406.355964	20.153614	40.309092	1.000000	365.277000	22.019000	365.376000	21.774000	13.157000	14.277000	11.000000	31.140767
890.800000	27.143166	412.088022	20.152966	40.306499	1.000000	365.210000	22.720000	365.310000	22.470000	13.162000	14.310000	11.000000	31.138388
890.900000	27.168772	416.587147	20.153614	40.302933	1.000000	365.205000	22.713000	365.301000	22.465000	13.162000	14.320000	11.500000	31.154322
891.000000	27.215121	409.124656	20.153939	40.302609	1.000000	365.200000	22.706000	365.292000	22.460000	13.162000	14.330000	11.500000	31.155512
891.100000	27.256608	424.265941	20.155235	40.301637	1.000000	365.195000	22.699000	365.283000	22.455000	13.162000	14.340000	11.500000	31.154322
891.200000	27.289668	450.568517	20.155235	40.300989	1.000000	365.190000	22.692000	365.274000	22.450000	13.162000	14.350000	12.000000	31.155512
891.300000	27.336342	459.350463	20.155559	40.301637	1.000000	365.185000	22.685000	365.265000	22.445000	13.162000	14.360000	12.000000	31.155512
891.400000	27.386580	481.586523	20.154911	40.302285	1.000000	365.180000	22.678000	365.256000	22.440000	13.162000	14.370000	12.000000	31.154322
891.500000	27.433902	495.797701	20.154911	40.302285	1.000000	365.175000	22.671000	365.247000	22.435000	13.162000	14.380000	12.000000	31.157891
891.600000	27.461776	488.356841	20.155559	40.297099	1.000000	365.170000	22.664000	365.238000	22.430000	13.162000	14.390000	12.000000	31.138388
891.700000	27.509098	486.280322	20.155559	40.293858	1.000000	365.165000	22.657000	365.229000	22.425000	13.162000	14.400000	12.000000	31.139578
891.800000	27.557716	498.588024	20.156207	40.293534	1.000000	365.160000	22.650000	365.220000	22.420000	13.162000	14.410000	12.000000	31.153132
891.900000	27.605686	488.378471	20.157179	40.293534	1.000000	365.279000	21.230000	365.343000	21.007000	13.157000	14.365000	12.000000	31.118885
892.000000	27.652035	482.278696	20.155883	40.292885	1.000000	365.398000	19.810000	365.466000	19.594000	13.152000	14.320000	12.000000	31.112107
892.100000	27.694819	492.401727	20.156207	40.293209	1.000000	365.517000	18.390000	365.589000	18.181000	13.147000	14.275000	12.000000	31.123644
892.200000	27.727231	481.564892	20.156207	40.292561	1.000000	365.636000	16.970000	365.712000	16.768000	13.142000	14.230000	12.000000	31.130421
892.300000	27.776821	477.671419	20.156207	40.293858	1.000000	365.755000	15.550000	365.835000	15.355000	13.137000	14.185000	12.000000	31.155512
892.400000	27.826412	490.325208	20.157828	40.291913	1.000000	365.874000	14.130000	365.958000	13.942000	13.132000	14.140000	12.000000	31.151943
892.500000	27.873085	483.295325	20.158800	40.287375	1.000000	365.993000	12.710000	366.081000	12.529000	13.127000	14.095000	12.000000	31.146355
892.600000	27.902256	471.225557	20.159448	40.284134	1.000000	366.112000	11.290000	366.204000	11.116000	13.122000	14.050000	11.000000	31.145165
892.700000	27.938557	473.886097	20.158152	40.284134	1.000000	366.231000	9.870000	366.327000	9.703000	13.117000	14.005000	9.500000	31.132801
892.800000	27.941474	441.440485	20.158800	40.284782	1.000000	366.350000	8.450000	366.450000	8.290000	13.112000	13.960000	8.500000	31.120074
892.900000	27.972266	353.145163	20.158800	40.284134	1.000000	366.320000	8.817000	366.426000	8.653000	13.117000	13.993000	7.000000	31.122454
893.000000	27.960921	256.500510	20.160096	40.283809	1.000000	366.290000	9.184000	366.402000	9.016000	13.122000	14.026000	6.500000	31.121264
893.100000	27.941798	174.434756	20.160744	40.282837	1.000000	366.260000	9.551000	366.378000	9.379000	13.127000	14.059000	6.000000	31.122454
893.200000	27.941150	92.498788	20.159772	40.280568	1.000000	366.230000	9.918000	366.354000	9.742000	13.132000	14.092000	6.000000	31.131611
893.300000	27.913600	53.737107	20.160096	40.277975	1.000000	366.200000	10.285000	366.330000	10.105000	13.137000	14.125000	6.000000	31.118056
893.400000	27.895125	29.294752	20.159772	40.276354	1.000000	366.170000	10.652000	366.306000	10.468000	13.142000	14.158000	6.000000	31.115677
893.500000	27.887994	11.168475	20.158476	40.275382	1.000000	366.140000	11.019000	366.282000	10.831000	13.147000	14.191000	6.000000	31.131611
893.600000	27.848128	18.436290	20.158800	40.275706	1.000000	366.110000	11.386000	366.258000	11.194000	13.152000	14.224000	6.000000	31.121264
893.700000	27.846507	26.374648	20.157503	40.275706	1.000000	366.080000	11.753000	366.234000	11.557000	13.157000	14.257000	6.000000	31.115677
893.800000	27.845211	17.765748	20.160744	40.275382	1.000000	366.050000	12.120000	366.210000	11.920000	13.162000	14.290000	8.000000	31.118056
893.900000	27.844238	35.156591	20.160420	40.276354	1.000000	366.027000	12.399000	366.182000	12.200000	13.162100	14.288000	8.000000	31.114487
894.000000	27.845535	102.037796	20.160096	40.272789	1.000000	366.004000	12.678000	366.154000	12.480000	13.162200	14.286000	8.000000	31.123644
894.100000	27.844886	161.543035	20.160096	40.268899	1.000000	365.981000	12.957000	366.126000	12.760000	13.162300	14.284000	8.000000	31.131611
894.200000	27.844238	190.376363	20.161068	40.265982	1.000000	365.958000	13.236000	366.098000	13.040000	13.162400	14.282000	8.500000	31.105330
894.300000	27.844886	191.782340	20.160744	40.265982	1.000000	365.935000	13.515000	366.070000	13.320000	13.162500	14.280000	9.000000	31.104140
894.400000	27.852341	200.542653	20.162041	40.266306	1.000000	365.912000	13.794000	366.042000	13.600000	13.162600	14.278000	9.000000	31.107709
894.500000	27.892856	241.835096	20.162365	40.264685	1.000000	365.889000	14.073000	366.014000	13.880000	13.162700	14.276000	9.000000	31.106519
894.600000	27.894153	257.235944	20.160744	40.266954	1.000000	365.866000	14.352000	365.986000	14.160000	13.162800	14.274000	9.000000	31.097362
894.700000	27.895449	239.823468	20.162041	40.265658	1.000000	365.843000	14.631000	365.958000	14.440000	13.162900	14.272000	9.000000	31.110918
894.800000	27.893504	245.966503	20.161392	40.263389	1.000000	365.820000	14.910000	365.930000	14.720000	13.163000	14.270000	9.000000	31.114486
894.900000	27.922675	259.420615	20.162041	40.257230	1.000000	365.859000	14.435000	365.967000	14.246000	13.158100	13.964000	9.000000	31.123644
895.000000	27.941474	247.112914	20.162365	40.256258	1.000000	365.898000	13.960000	366.004000	13.772000	13.153200	13.658000	9.000000	31.121264
895.100000	27.941150	247.242697	20.163337	40.255934	1.000000	365.937000	13.485000	366.041000	13.298000	13.148300	13.352000	9.000000	31.113297
895.200000	27.949901	251.114539	20.163985	40.254961	1.000000	365.976000	13.010000	366.078000	12.824000	13.143400	13.046000	9.000000	31.106519
895.300000	27.989120	246.918241	20.163013	40.254637	1.000000	366.015000	12.535000	366.115000	12.350000	13.138500	12.740000	9.000000	31.113297
895.400000	27.991065	266.342344	20.163337	40.255610	1.000000	366.054000	12.060000	366.152000	11.876000	13.133600	12.434000	9.000000	31.075840
895.500000	27.997871	276.140918	20.163013	40.254961	1.000000	366.093000	11.585000	366.189000	11.402000	13.128700	12.128000	9.000000	31.089395
895.600000	28.037090	257.106161	20.162689	40.253341	1.000000	366.132000	11.110000	366.226000	10.928000	13.123800	11.822000	9.000000	31.089395
895.700000	28.038710	252.066277	20.162689	40.248803	1.000000	366.171000	10.635000	366.263000	10.454000	13.118900	11.516000	8.500000	31.113297
895.800000	28.038710	256.868227	20.163337	40.246534	1.000000	366.210000	10.160000	366.300000	9.980000	13.114000	11.210000	8.500000	31.101760
895.900000	28.038710	238.850100	20.163013	40.244589	1.000000	366.215000	10.136000	366.305000	9.955000	13.118800	11.523000	8.000000	31.073460
896.000000	28.038710	217.587412	20.163337	40.243941	1.000000	366.220000	10.112000	366.310000	9.930000	13.123600	11.836000	8.000000	31.104140
896.100000	28.038710	205.258082	20.163013	40.243941	1.000000	366.225000	10.088000	366.315000	9.905000	13.128400	12.149000	7.500000	31.105330
896.200000	28.038710	177.311599	20.163985	40.243617	1.000000	366.230000	10.064000	366.320000	9.880000	13.133200	12.462000	7.500000	31.094983
896.300000	28.038710	147.331860	20.162689	40.243941	1.000000	366.235000	10.040000	366.325000	9.855000	13.138000	12.775000	7.500000	31.098552
896.400000	28.039359	143.633061	20.163661	40.243293	1.000000	366.240000	10.016000	366.330000	9.830000	13.142800	13.088000	7.500000	31.113297
896.500000	28.038710	140.496652	20.164633	40.239727	1.000000	366.245000	9.992000	366.335000	9.805000	13.147600	13.401000	7.500000	31.090585
896.600000	28.038710	143.070670	20.164633	40.238430	1.000000	366.250000	9.968000	366.340000	9.780000	13.152400	13.714000	7.500000	31.083807
896.700000	28.038710	142.032411	20.165930	40.237782	1.000000	366.255000	9.944000	366.345000	9.755000	13.157200	14.027000	7.000000	31.109728
896.800000	28.038710	119.580053	20.166254	40.237134	1.000000	366.260000	9.920000	366.350000	9.730000	13.162000	14.340000	7.000000	31.080238
896.900000	28.038710	100.480407	20.164957	40.237458	1.000000	366.339000	8.928000	366.431000	8.841000	13.162000	14.363000	7.000000	31.092964
897.000000	28.009540	98.338997	20.164309	40.237458	1.000000	366.418000	7.936000	366.512000	7.952000	13.162000	14.386000	6.500000	31.088205
897.100000	27.992361	92.109441	20.163985	40.237458	1.000000	366.497000	6.944000	366.593000	7.063000	13.162000	14.409000	6.500000	31.073460
897.200000	27.992037	85.209342	20.164309	40.237458	1.000000	366.576000	5.952000	366.674000	6.174000	13.162000	14.432000	6.000000	31.073460
897.300000	27.984258	73.290990	20.165281	40.232596	1.000000	366.655000	4.960000	366.755000	5.285000	13.162000	14.455000	5.500000	31.073460
897.400000	27.943419	42.597450	20.164309	40.231299	1.000000	366.734000	3.968000	366.836000	4.396000	13.162000	14.478000	5.500000	31.083807
897.500000	27.942123	7.923915	20.164633	40.232272	1.000000	366.813000	2.976000	366.917000	3.507000	13.162000	14.501000	5.000000	31.080238
897.600000	27.915221	-4.143526	20.166902	40.231624	1.000000	366.892000	1.984000	366.998000	2.618000	13.162000	14.524000	5.000000	31.073460
897.700000	27.887346	-29.263971	20.165606	40.231948	1.000000	366.971000	0.992000	367.079000	1.729000	13.162000	14.547000	5.000000	31.074650
897.800000	27.847155	-61.540068	20.165281	40.230327	1.000000	367.050000	0.000000	367.160000	0.840000	13.162000	14.570000	4.500000	31.074650
897.900000	27.817012	-63.593805	20.163985	40.231299	1.000000	367.072000	0.000000	367.180000	0.659000	13.162000	14.538000	4.000000	31.072270
898.000000	27.790758	-60.048406	20.166254	40.230975	1.000000	367.094000	0.000000	367.200000	0.478000	13.162000	14.506000	4.000000	31.073460
898.100000	27.749919	-82.509802	20.167550	40.225789	1.000000	367.116000	0.000000	367.220000	0.297000	13.162000	14.474000	4.000000	31.071081
898.200000	27.720748	-122.114495	20.168198	40.224493	1.000000	367.138000	0.000000	367.240000	0.116000	13.162000	14.442000	4.000000	31.074650
898.300000	27.669861	-125.314001	20.168198	40.224169	1.000000	367.160000	0.000000	367.260000	-0.065000	13.162000	14.410000	3.500000	31.082617
898.400000	27.643932	-116.839635	20.167550	40.223844	1.000000	367.182000	0.000000	367.280000	-0.246000	13.162000	14.378000	3.500000	31.073460
898.500000	27.598231	-128.859399	20.168522	40.223520	1.000000	367.204000	0.000000	367.300000	-0.427000	13.162000	14.346000	3.500000	31.053955
898.600000	27.548641	-149.677805	20.167874	40.223196	1.000000	367.226000	0.000000	367.320000	-0.608000	13.162000	14.314000	3.500000	31.065492
898.700000	27.509098	-159.362795	20.167226	40.223520	1.000000	367.248000	0.000000	367.340000	-0.789000	13.162000	14.282000	3.500000	31.074650
898.800000	27.476362	-149.375149	20.166254	40.224169	1.000000	367.270000	-0.000000	367.360000	-0.970000	13.162000	14.250000	3.500000	31.071081
898.900000	27.425151	-149.223821	20.167874	40.222224	1.000000	367.282000	-0.169000	367.371000	-1.051000	13.162000	14.250000	3.500000	31.066682
899.000000	27.376209	-158.389973	20.168846	40.218982	1.000000	367.294000	-0.338000	367.382000	-1.132000	13.162000	14.250000	3.000000	31.048367
899.100000	27.350279	-158.389973	20.168522	40.217686	1.000000	367.306000	-0.507000	367.393000	-1.213000	13.162000	14.250000	2.500000	31.057525
899.200000	27.306523	-159.492505	20.169495	40.218010	1.000000	367.318000	-0.676000	367.404000	-1.294000	13.162000	14.250000	2.500000	31.066682
899.300000	27.233272	-190.147229	20.168522	40.218010	1.000000	367.330000	-0.845000	367.415000	-1.375000	13.162000	14.250000	2.500000	31.063113
899.400000	27.182709	-212.111403	20.169819	40.218982	1.000000	367.342000	-1.014000	367.426000	-1.456000	13.162000	14.250000	2.000000	31.074650
899.500000	27.134091	-215.570328	20.169495	40.218334	1.000000	367.354000	-1.183000	367.437000	-1.537000	13.162000	14.250000	2.000000	31.073460
899.600000	27.078990	-242.830980	20.170467	40.218010	1.000000	367.366000	-1.352000	367.448000	-1.618000	13.162000	14.250000	2.000000	31.057525
899.700000	27.013194	-253.748212	20.169819	40.217038	1.000000	367.378000	-1.521000	367.459000	-1.699000	13.162000	14.250000	2.000000	31.057525
899.800000	26.964252	-257.163901	20.169495	40.215741	1.000000	367.390000	-1.690000	367.470000	-1.780000	13.162000	14.250000	2.500000	31.042779
899.900000	26.916282	-262.200960	20.170143	40.213148	1.000000	367.308000	-0.760000	367.393000	-0.857000	13.162000	14.246000	2.500000	31.071081
900.000000	26.866367	-253.877922	20.169170	40.214444	1.000000	367.226000	0.170000	367.316000	0.066000	13.162000	14.242000	2.500000	31.067511
900.100000	26.817749	-234.551179	20.168846	40.213472	1.000000	367.144000	1.100000	367.239000	0.989000	13.162000	14.238000	3.000000	31.053955
900.200000	26.767835	-221.601828	20.168522	40.214120	1.000000	367.062000	2.030000	367.162000	1.912000	13.162000	14.234000	4.000000	31.071081
900.300000	26.726347	-201.302262	20.169170	40.214769	1.000000	366.980000	2.960000	367.085000	2.835000	13.162000	14.230000	4.500000	31.041589
900.400000	26.694584	-162.562301	20.168522	40.215093	1.000000	366.898000	3.890000	367.008000	3.758000	13.162000	14.226000	5.000000	31.055145
900.500000	26.674812	-110.137967	20.169495	40.212824	1.000000	366.816000	4.820000	366.931000	4.681000	13.162000	14.222000	5.000000	31.048367
900.600000	26.644669	-87.071260	20.171115	40.210879	1.000000	366.734000	5.750000	366.854000	5.604000	13.162000	14.218000	5.500000	31.058715
900.700000	26.625546	-57.519067	20.171439	40.210231	1.000000	366.652000	6.680000	366.777000	6.527000	13.162000	14.214000	6.000000	31.040400
900.800000	26.625870	13.093581	20.170467	40.209907	1.000000	366.570000	7.610000	366.700000	7.450000	13.162000	14.210000	6.000000	31.032432
900.900000	26.625222	17.635966	20.171439	40.210231	1.000000	366.555000	7.793000	366.677000	7.634000	13.162000	14.214000	6.500000	31.031242
901.000000	26.618415	31.133336	20.170791	40.209582	1.000000	366.540000	7.976000	366.654000	7.818000	13.162000	14.218000	6.500000	31.048367
901.100000	26.576928	56.354385	20.171763	40.209907	1.000000	366.525000	8.159000	366.631000	8.002000	13.162000	14.222000	6.500000	31.040400
901.200000	26.574011	56.592320	20.171439	40.209582	1.000000	366.510000	8.342000	366.608000	8.186000	13.162000	14.226000	6.500000	31.047177
901.300000	26.573687	59.577315	20.171763	40.206017	1.000000	366.495000	8.525000	366.585000	8.370000	13.162000	14.230000	6.500000	31.034812
901.400000	26.574011	61.372639	20.174032	40.204720	1.000000	366.480000	8.708000	366.562000	8.554000	13.162000	14.234000	6.500000	31.031242
901.500000	26.575307	62.735354	20.173708	40.204072	1.000000	366.465000	8.891000	366.539000	8.738000	13.162000	14.238000	6.500000	31.023274
901.600000	26.567853	63.535679	20.173384	40.203748	1.000000	366.450000	9.074000	366.516000	8.922000	13.162000	14.242000	7.000000	31.034812
901.700000	26.527014	69.137953	20.174356	40.204396	1.000000	366.435000	9.257000	366.493000	9.106000	13.162000	14.246000	7.000000	31.034812
901.800000	26.526365	88.864880	20.174680	40.204072	1.000000	366.420000	9.440000	366.470000	9.290000	13.162000	14.250000	7.000000	31.031242
901.900000	26.524096	114.280604	20.175004	40.203748	1.000000	366.413000	9.493000	366.468000	9.340000	13.156900	14.215000	7.000000	31.039210
902.000000	26.524096	132.363621	20.175652	40.204396	1.000000	366.406000	9.546000	366.466000	9.390000	13.151800	14.180000	7.000000	31.032432
902.100000	26.524096	131.887752	20.175004	40.203424	1.000000	366.399000	9.599000	366.464000	9.440000	13.146700	14.145000	7.000000	31.027672
902.200000	26.524421	119.320488	20.175004	40.200507	1.000000	366.392000	9.652000	366.462000	9.490000	13.141600	14.110000	6.500000	31.023274
902.300000	26.523772	123.192330	20.175328	40.200182	1.000000	366.385000	9.705000	366.460000	9.540000	13.136500	14.075000	6.000000	31.024464
902.400000	26.525393	116.897883	20.175004	40.199858	1.000000	366.378000	9.758000	366.458000	9.590000	13.131400	14.040000	5.500000	31.033622
902.500000	26.494277	67.061435	20.176300	40.199534	1.000000	366.371000	9.811000	366.456000	9.640000	13.126300	14.005000	5.500000	31.023274
902.600000	26.475478	19.625963	20.175652	40.198562	1.000000	366.364000	9.864000	366.454000	9.690000	13.121200	13.970000	5.500000	31.040400
902.700000	26.446956	1.434795	20.175976	40.199534	1.000000	366.357000	9.917000	366.452000	9.740000	13.116100	13.935000	5.500000	31.032432
902.800000	26.427833	-4.575892	20.175328	40.199534	1.000000	366.350000	9.970000	366.450000	9.790000	13.111000	13.900000	5.500000	31.001750
902.900000	26.427184	-5.397387	20.175652	40.197265	1.000000	366.335000	10.144000	366.434000	9.965000	13.116200	13.937000	6.500000	31.009718
903.000000	26.397365	3.143596	20.175328	40.195645	1.000000	366.320000	10.318000	366.418000	10.140000	13.121400	13.974000	7.500000	31.007338
