Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
386.000000	56.574290	587.510639	23.946362	38.835895	1.000000	376.070000	55.025000	376.194000	54.632000	13.163700	14.443000	21.500000	28.212413
386.100000	56.612536	588.246073	23.947334	38.834599	1.000000	376.050000	55.140000	376.176000	54.748000	13.163800	14.442000	21.500000	28.199629
386.200000	56.622584	586.061401	23.948307	38.832330	1.000000	376.030000	55.255000	376.158000	54.864000	13.163900	14.441000	21.500000	28.205221
386.300000	56.662127	586.623792	23.951548	38.832006	1.000000	376.010000	55.370000	376.140000	54.980000	13.164000	14.440000	21.500000	28.206420
386.400000	56.670230	585.715315	23.950899	38.832330	1.000000	376.046000	54.909000	376.177000	54.518000	13.163900	14.437000	21.500000	28.198431
386.500000	56.712365	585.866728	23.951872	38.832006	1.000000	376.082000	54.448000	376.214000	54.056000	13.163800	14.434000	21.500000	28.212012
386.600000	56.743805	586.623792	23.951872	38.832006	1.000000	376.118000	53.987000	376.251000	53.594000	13.163700	14.431000	21.500000	28.207619
386.700000	56.770707	583.833469	23.951548	38.831357	1.000000	376.154000	53.526000	376.288000	53.132000	13.163600	14.428000	21.500000	28.207619
386.800000	56.808629	580.653799	23.951223	38.831033	1.000000	376.190000	53.065000	376.325000	52.670000	13.163500	14.425000	21.500000	28.199629
386.900000	56.812519	580.891733	23.953816	38.831033	1.000000	376.226000	52.604000	376.362000	52.208000	13.163400	14.422000	21.500000	28.204023
387.000000	56.841042	581.713689	23.954788	38.833950	1.000000	376.262000	52.143000	376.399000	51.746000	13.163300	14.419000	21.500000	28.206420
387.100000	56.865999	581.043146	23.954140	38.833950	1.000000	376.298000	51.682000	376.436000	51.284000	13.163200	14.416000	21.500000	28.208817
387.200000	56.905866	581.086407	23.955113	38.834275	1.000000	376.334000	51.221000	376.473000	50.822000	13.163100	14.413000	21.500000	28.215608
387.300000	56.915589	581.692058	23.955437	38.833626	1.000000	376.370000	50.760000	376.510000	50.360000	13.163000	14.410000	21.500000	28.216806
387.400000	56.954484	579.593909	23.954788	38.833950	1.000000	376.437000	49.978000	376.573000	49.591000	13.163100	14.408000	21.500000	28.224795
387.500000	56.986896	583.141296	23.954140	38.832654	1.000000	376.504000	49.196000	376.636000	48.822000	13.163200	14.406000	21.500000	28.216806
387.600000	57.007964	586.580531	23.955113	38.833950	1.000000	376.571000	48.414000	376.699000	48.053000	13.163300	14.404000	21.500000	28.216806
387.700000	57.035190	585.477380	23.954788	38.832330	1.000000	376.638000	47.632000	376.762000	47.284000	13.163400	14.402000	21.500000	28.222398
387.800000	57.053989	582.016515	23.958029	38.834923	1.000000	376.705000	46.850000	376.825000	46.515000	13.163500	14.400000	21.000000	28.245167
387.900000	57.083160	579.226192	23.959974	38.835247	1.000000	376.772000	46.068000	376.888000	45.746000	13.163600	14.398000	20.500000	28.221200
388.000000	57.104228	579.464126	23.959974	38.835895	1.000000	376.839000	45.286000	376.951000	44.977000	13.163700	14.396000	20.000000	28.214409
388.100000	57.132751	575.462500	23.959650	38.835247	1.000000	376.906000	44.504000	377.014000	44.208000	13.163800	14.394000	20.000000	28.225994
388.200000	57.153494	551.171550	23.959002	38.835895	1.000000	376.973000	43.722000	377.077000	43.439000	13.163900	14.392000	20.000000	28.229188
388.300000	57.154143	518.963870	23.960298	38.836219	1.000000	377.040000	42.940000	377.140000	42.670000	13.164000	14.390000	20.000000	28.202824
388.400000	57.176183	497.009004	23.960298	38.837192	1.000000	376.985000	43.666000	377.088000	43.381000	13.163900	14.390000	20.000000	28.206420
388.500000	57.186231	485.177171	23.960946	38.838164	1.000000	376.930000	44.392000	377.036000	44.092000	13.163800	14.390000	20.000000	28.245167
388.600000	57.203085	486.345213	23.962891	38.839461	1.000000	376.875000	45.118000	376.984000	44.803000	13.163700	14.390000	20.000000	28.229189
388.700000	57.203085	484.852715	23.964187	38.840109	1.000000	376.820000	45.844000	376.932000	45.514000	13.163600	14.390000	20.000000	28.223597
388.800000	57.208595	484.549889	23.963539	38.840433	1.000000	376.765000	46.570000	376.880000	46.225000	13.163500	14.390000	20.000000	28.206420
388.900000	57.247489	486.431734	23.963539	38.840433	1.000000	376.710000	47.296000	376.828000	46.936000	13.163400	14.390000	20.000000	28.245167
389.000000	57.248462	486.042387	23.964511	38.838488	1.000000	376.655000	48.022000	376.776000	47.647000	13.163300	14.390000	20.000000	28.222398
389.100000	57.257213	484.722932	23.963539	38.839785	1.000000	376.600000	48.748000	376.724000	48.358000	13.163200	14.390000	20.000000	28.229189
389.200000	57.276012	486.496626	23.963863	38.839137	1.000000	376.545000	49.474000	376.672000	49.069000	13.163100	14.390000	20.000000	28.210016
389.300000	57.297728	485.999126	23.965159	38.842702	1.000000	376.490000	50.200000	376.620000	49.780000	13.163000	14.390000	20.000000	28.206420
389.400000	57.300321	484.658041	23.967752	38.843675	1.000000	376.574000	49.222000	376.702000	48.812000	13.163100	14.396000	20.000000	28.242769
389.500000	57.300969	486.431734	23.967104	38.843675	1.000000	376.658000	48.244000	376.784000	47.844000	13.163200	14.402000	20.000000	28.222398
389.600000	57.330464	486.064017	23.967428	38.844323	1.000000	376.742000	47.266000	376.866000	46.876000	13.163300	14.408000	20.000000	28.221199
389.700000	57.347643	484.376846	23.966780	38.843999	1.000000	376.826000	46.288000	376.948000	45.908000	13.163400	14.414000	20.000000	28.230387
389.800000	57.347319	483.922607	23.969048	38.844323	1.000000	376.910000	45.310000	377.030000	44.940000	13.163500	14.420000	20.000000	28.213210
389.900000	57.379083	485.761192	23.967752	38.844647	1.000000	376.994000	44.332000	377.112000	43.972000	13.163600	14.426000	20.000000	28.205221
390.000000	57.398854	484.722932	23.967428	38.843675	1.000000	377.078000	43.354000	377.194000	43.004000	13.163700	14.432000	19.500000	28.234780
390.100000	57.398206	484.895975	23.970344	38.843675	1.000000	377.162000	42.376000	377.276000	42.036000	13.163800	14.438000	19.250000	28.223597
390.200000	57.397558	485.609779	23.971317	38.844647	1.000000	377.246000	41.398000	377.358000	41.068000	13.163900	14.444000	18.500000	28.240773
390.300000	57.405336	479.856090	23.970993	38.843999	1.000000	377.330000	40.420000	377.440000	40.100000	13.164000	14.450000	18.500000	28.253155
390.400000	57.433859	469.516755	23.972613	38.843675	1.000000	377.401000	39.635000	377.516000	39.324000	13.164000	14.443000	18.500000	28.238376
390.500000	57.428673	454.418730	23.972937	38.844647	1.000000	377.472000	38.850000	377.592000	38.548000	13.164000	14.436000	18.500000	28.229188
390.600000	57.426728	427.510502	23.972937	38.844323	1.000000	377.543000	38.065000	377.668000	37.772000	13.164000	14.429000	18.500000	28.237177
390.700000	57.443259	412.477369	23.972613	38.844647	1.000000	377.614000	37.280000	377.744000	36.996000	13.164000	14.422000	18.500000	28.221199
390.800000	57.444879	409.860090	23.973261	38.843675	1.000000	377.685000	36.495000	377.820000	36.220000	13.164000	14.415000	18.000000	28.222398
390.900000	57.444879	404.647162	23.971965	38.844323	1.000000	377.756000	35.710000	377.896000	35.444000	13.164000	14.408000	17.500000	28.239575
391.000000	57.445203	398.158039	23.975530	38.843675	1.000000	377.827000	34.925000	377.972000	34.668000	13.164000	14.401000	17.500000	28.245167
391.100000	57.444231	383.752188	23.977474	38.842702	1.000000	377.898000	34.140000	378.048000	33.892000	13.164000	14.394000	17.000000	28.246365
391.200000	57.424784	369.043512	23.976826	38.842054	1.000000	377.969000	33.355000	378.124000	33.116000	13.164000	14.387000	17.000000	28.242769
391.300000	57.414412	361.732434	23.976502	38.841406	1.000000	378.040000	32.570000	378.200000	32.340000	13.164000	14.380000	17.000000	28.243968
391.400000	57.398854	341.810830	23.976826	38.842378	1.000000	378.068000	32.455000	378.227000	32.218000	13.164000	14.378000	17.000000	28.275923
391.500000	57.398206	328.940738	23.977474	38.843350	1.000000	378.096000	32.340000	378.254000	32.096000	13.164000	14.376000	17.000000	28.235979
391.600000	57.398206	328.313456	23.978122	38.843026	1.000000	378.124000	32.225000	378.281000	31.974000	13.164000	14.374000	17.000000	28.251957
391.700000	57.397233	327.967370	23.978122	38.839785	1.000000	378.152000	32.110000	378.308000	31.852000	13.164000	14.372000	16.500000	28.243968
391.800000	57.370007	322.321834	23.980067	38.835571	1.000000	378.180000	31.995000	378.335000	31.730000	13.164000	14.370000	16.000000	28.263541
391.900000	57.348939	320.764445	23.979743	38.835247	1.000000	378.208000	31.880000	378.362000	31.608000	13.164000	14.368000	16.000000	28.253155
392.000000	57.350560	310.425111	23.980715	38.834599	1.000000	378.236000	31.765000	378.389000	31.486000	13.164000	14.366000	16.000000	28.243968
392.100000	57.347319	291.779701	23.982011	38.833626	1.000000	378.264000	31.650000	378.416000	31.364000	13.164000	14.364000	15.500000	28.258747
392.200000	57.319768	282.521888	23.981687	38.832654	1.000000	378.292000	31.535000	378.443000	31.242000	13.164000	14.362000	15.500000	28.250758
392.300000	57.300969	268.700059	23.981363	38.834923	1.000000	378.320000	31.420000	378.470000	31.120000	13.164000	14.360000	15.000000	28.259946
392.400000	57.271474	252.715189	23.982336	38.833626	1.000000	378.403000	30.543000	378.549000	30.257000	13.164000	14.363000	15.000000	28.246365
392.500000	57.250731	242.051400	23.981039	38.834275	1.000000	378.486000	29.666000	378.628000	29.394000	13.164000	14.366000	15.000000	28.246365
392.600000	57.244572	230.522394	23.981363	38.828764	1.000000	378.569000	28.789000	378.707000	28.531000	13.164000	14.369000	15.000000	28.253155
392.700000	57.206650	223.860229	23.985252	38.823902	1.000000	378.652000	27.912000	378.786000	27.668000	13.164000	14.372000	14.500000	28.253155
392.800000	57.197251	218.020020	23.985252	38.821957	1.000000	378.735000	27.035000	378.865000	26.805000	13.164000	14.375000	14.000000	28.262343
392.900000	57.156411	211.682312	23.984928	38.821309	1.000000	378.818000	26.158000	378.944000	25.942000	13.164000	14.378000	14.000000	28.259945
393.000000	57.125944	202.489390	23.985252	38.821957	1.000000	378.901000	25.281000	379.023000	25.079000	13.164000	14.381000	14.000000	28.247564
393.100000	57.105848	180.231704	23.985252	38.820337	1.000000	378.984000	24.404000	379.102000	24.216000	13.164000	14.384000	14.000000	28.243968
393.200000	57.075381	174.607799	23.984928	38.820013	1.000000	379.067000	23.527000	379.181000	23.353000	13.164000	14.387000	14.000000	28.258747
393.300000	57.053989	173.093671	23.986225	38.820013	1.000000	379.150000	22.650000	379.260000	22.490000	13.164000	14.390000	14.000000	28.246365
393.400000	57.027087	168.681068	23.987845	38.816447	1.000000	379.184000	22.341000	379.297000	22.178000	13.164000	14.389000	14.000000	28.266736
393.500000	57.001481	168.702699	23.989789	38.813854	1.000000	379.218000	22.032000	379.334000	21.866000	13.164000	14.388000	14.000000	28.261144
393.600000	56.963559	163.706075	23.989465	38.812882	1.000000	379.252000	21.723000	379.371000	21.554000	13.164000	14.387000	14.000000	28.274724
393.700000	56.953512	164.160314	23.989465	38.813206	1.000000	379.286000	21.414000	379.408000	21.242000	13.164000	14.386000	14.000000	28.253155
393.800000	56.914293	170.930630	23.989465	38.813206	1.000000	379.320000	21.105000	379.445000	20.930000	13.164000	14.385000	14.000000	28.282713
393.900000	56.881881	169.892371	23.987845	38.811909	1.000000	379.354000	20.796000	379.482000	20.618000	13.164000	14.384000	14.000000	28.265537
394.000000	56.856275	169.005524	23.988817	38.813206	1.000000	379.388000	20.487000	379.519000	20.306000	13.164000	14.383000	14.000000	28.275923
394.100000	56.816408	173.461388	23.988817	38.811909	1.000000	379.422000	20.178000	379.556000	19.994000	13.164000	14.382000	14.000000	28.253155
394.200000	56.807009	172.228455	23.991086	38.810289	1.000000	379.456000	19.869000	379.593000	19.682000	13.164000	14.381000	14.000000	28.267934
394.300000	56.767790	172.185194	23.994327	38.805751	1.000000	379.490000	19.560000	379.630000	19.370000	13.164000	14.380000	14.000000	28.283912
394.400000	56.757094	175.213450	23.993678	38.804454	1.000000	379.514000	19.403000	379.654000	19.212000	13.164000	14.384000	14.000000	28.264339
394.500000	56.716903	175.018777	23.993354	38.804454	1.000000	379.538000	19.246000	379.678000	19.054000	13.164000	14.388000	14.000000	28.267934
394.600000	56.686112	172.985519	23.993354	38.804130	1.000000	379.562000	19.089000	379.702000	18.896000	13.164000	14.392000	14.000000	28.251957
394.700000	56.665044	173.677692	23.992706	38.804454	1.000000	379.586000	18.932000	379.726000	18.738000	13.164000	14.396000	14.000000	28.257549
394.800000	56.637493	173.937256	23.993678	38.804130	1.000000	379.610000	18.775000	379.750000	18.580000	13.164000	14.400000	14.000000	28.251957
394.900000	56.611888	174.975516	23.993030	38.804778	1.000000	379.634000	18.618000	379.774000	18.422000	13.164000	14.404000	14.000000	28.271530
395.000000	56.571697	175.321602	23.993354	38.803482	1.000000	379.658000	18.461000	379.798000	18.264000	13.164000	14.408000	14.000000	28.266736
395.100000	56.567159	175.105298	23.994651	38.799916	1.000000	379.682000	18.304000	379.822000	18.106000	13.164000	14.412000	13.000000	28.274724
395.200000	56.539285	173.461388	23.994975	38.798620	1.000000	379.706000	18.147000	379.846000	17.948000	13.164000	14.416000	12.500000	28.281515
395.300000	56.512059	173.331605	23.994651	38.798296	1.000000	379.730000	17.990000	379.870000	17.790000	13.164000	14.420000	12.500000	28.281515
395.400000	56.443993	141.167195	23.995623	38.798296	1.000000	379.609000	19.361000	379.745000	19.153000	13.164000	14.417000	12.500000	28.266736
395.500000	56.414822	102.773229	23.996271	38.798296	1.000000	379.488000	20.732000	379.620000	20.516000	13.164000	14.414000	12.500000	28.251957
395.600000	56.375928	98.793235	23.994651	38.797971	1.000000	379.367000	22.103000	379.495000	21.879000	13.164000	14.411000	12.500000	28.254354
395.700000	56.344164	98.620192	23.994651	38.798944	1.000000	379.246000	23.474000	379.370000	23.242000	13.164000	14.408000	13.000000	28.274724
395.800000	56.316289	97.452150	23.997567	38.797647	1.000000	379.125000	24.845000	379.245000	24.605000	13.164000	14.405000	13.000000	28.258747
395.900000	56.270264	102.816490	24.000808	38.793434	1.000000	379.004000	26.216000	379.120000	25.968000	13.164000	14.402000	13.000000	28.243968
396.000000	56.231370	104.027793	24.002429	38.791165	1.000000	378.883000	27.587000	378.995000	27.331000	13.164000	14.399000	13.500000	28.271530
396.100000	56.199930	106.666702	24.002753	38.791165	1.000000	378.762000	28.958000	378.870000	28.694000	13.164000	14.396000	14.000000	28.269133
396.200000	56.172056	109.781480	24.003725	38.791489	1.000000	378.641000	30.329000	378.745000	30.057000	13.164000	14.393000	15.000000	28.281515
396.300000	56.133809	124.836241	24.003401	38.791165	1.000000	378.520000	31.700000	378.620000	31.420000	13.164000	14.390000	15.250000	28.275923
396.400000	56.131216	170.865739	24.001456	38.791489	1.000000	378.305000	33.851000	378.408000	33.559000	13.163900	14.390000	16.500000	28.250758
396.500000	56.124086	197.990266	24.002429	38.790516	1.000000	378.090000	36.002000	378.196000	35.698000	13.163800	14.390000	16.500000	28.256751
396.600000	56.084219	216.354479	24.004049	38.786627	1.000000	377.875000	38.153000	377.984000	37.837000	13.163700	14.390000	18.000000	28.281515
396.700000	56.081626	259.723440	24.005670	38.784682	1.000000	377.660000	40.304000	377.772000	39.976000	13.163600	14.390000	18.500000	28.273526
396.800000	56.081302	300.756319	24.006642	38.784034	1.000000	377.445000	42.455000	377.560000	42.115000	13.163500	14.390000	19.500000	28.272327
396.900000	56.080978	321.716183	24.006318	38.783061	1.000000	377.230000	44.606000	377.348000	44.254000	13.163400	14.390000	19.750000	28.265537
397.000000	56.086488	365.863842	24.005670	38.783385	1.000000	377.015000	46.757000	377.136000	46.393000	13.163300	14.390000	20.000000	28.282713
397.100000	56.127003	413.623781	24.006318	38.783061	1.000000	376.800000	48.908000	376.924000	48.532000	13.163200	14.390000	20.500000	28.274724
397.200000	56.129920	453.120905	24.005670	38.782737	1.000000	376.585000	51.059000	376.712000	50.671000	13.163100	14.390000	21.000000	28.281515
397.300000	56.137375	493.721182	24.005670	38.783709	1.000000	376.370000	53.210000	376.500000	52.810000	13.163000	14.390000	21.000000	28.273526
397.400000	56.175945	521.472997	24.006642	38.782413	1.000000	376.373000	52.997000	376.505000	52.605000	13.163100	14.394000	21.000000	28.245167
397.500000	56.207709	533.997004	24.008586	38.779820	1.000000	376.376000	52.784000	376.510000	52.400000	13.163200	14.398000	21.000000	28.281515
397.600000	56.225536	552.015136	24.007614	38.779496	1.000000	376.379000	52.571000	376.515000	52.195000	13.163300	14.402000	21.000000	28.273526
397.700000	56.232990	558.525889	24.007290	38.778199	1.000000	376.382000	52.358000	376.520000	51.990000	13.163400	14.406000	21.000000	28.282713
397.800000	56.269940	558.460998	24.007614	38.778523	1.000000	376.385000	52.145000	376.525000	51.785000	13.163500	14.410000	21.000000	28.265537
397.900000	56.301704	558.742193	24.007290	38.778523	1.000000	376.388000	51.932000	376.530000	51.580000	13.163600	14.414000	21.000000	28.261144
398.000000	56.323096	555.995131	24.007614	38.779172	1.000000	376.391000	51.719000	376.535000	51.375000	13.163700	14.418000	21.000000	28.257548
398.100000	56.328282	555.454371	24.007614	38.778199	1.000000	376.394000	51.506000	376.540000	51.170000	13.163800	14.422000	21.000000	28.254354
398.200000	56.368797	556.103283	24.008586	38.776903	1.000000	376.397000	51.293000	376.545000	50.965000	13.163900	14.426000	21.000000	28.261144
398.300000	56.378845	555.713936	24.012151	38.771392	1.000000	376.400000	51.080000	376.550000	50.760000	13.164000	14.430000	21.000000	28.274724
398.400000	56.418388	553.010134	24.012151	38.768151	1.000000	376.367000	51.406000	376.512000	51.075000	13.163900	14.428000	21.000000	28.274724
398.500000	56.428435	553.723938	24.012799	38.769447	1.000000	376.334000	51.732000	376.474000	51.390000	13.163800	14.426000	21.500000	28.273526
398.600000	56.465061	555.800457	24.013123	38.766854	1.000000	376.301000	52.058000	376.436000	51.705000	13.163700	14.424000	21.500000	28.274724
398.700000	56.467978	557.768825	24.012151	38.767827	1.000000	376.268000	52.384000	376.398000	52.020000	13.163600	14.422000	21.500000	28.250758
398.800000	56.499742	566.442619	24.012799	38.767503	1.000000	376.235000	52.710000	376.360000	52.335000	13.163500	14.420000	21.500000	28.267934
398.900000	56.525672	569.146420	24.012151	38.767827	1.000000	376.202000	53.036000	376.322000	52.650000	13.163400	14.418000	21.500000	28.241571
399.000000	56.565863	569.622289	24.012475	38.766854	1.000000	376.169000	53.362000	376.284000	52.965000	13.163300	14.416000	21.500000	28.256350
399.100000	56.597951	568.800334	24.016364	38.760696	1.000000	376.136000	53.688000	376.246000	53.280000	13.163200	14.414000	21.500000	28.275923
399.200000	56.617722	566.096532	24.018633	38.757454	1.000000	376.103000	54.014000	376.208000	53.595000	13.163100	14.412000	21.500000	28.274724
399.300000	56.623880	573.018264	24.018309	38.755186	1.000000	376.070000	54.340000	376.170000	53.910000	13.163000	14.410000	21.500000	28.245167
399.400000	56.661803	585.369228	24.018633	38.755186	1.000000	376.029000	54.646000	376.131000	54.221000	13.163000	14.410000	21.500000	28.256350
399.500000	56.692918	585.109663	24.018957	38.755510	1.000000	375.988000	54.952000	376.092000	54.532000	13.163000	14.410000	21.500000	28.264339
399.600000	56.714958	584.806837	24.019929	38.756158	1.000000	375.947000	55.258000	376.053000	54.843000	13.163000	14.410000	21.500000	28.257548
399.700000	56.744129	585.239446	24.018633	38.753889	1.000000	375.906000	55.564000	376.014000	55.154000	13.163000	14.410000	21.500000	28.265537
399.800000	56.768763	581.540646	24.019605	38.752917	1.000000	375.865000	55.870000	375.975000	55.465000	13.163000	14.410000	22.500000	28.265537
399.900000	56.810574	580.805212	24.022522	38.745786	1.000000	375.824000	56.176000	375.936000	55.776000	13.163000	14.410000	22.500000	28.241571
400.000000	56.841042	583.725317	24.022522	38.742220	1.000000	375.783000	56.482000	375.897000	56.087000	13.163000	14.410000	22.500000	28.273526
400.100000	56.866647	598.650300	24.024142	38.740599	1.000000	375.742000	56.788000	375.858000	56.398000	13.163000	14.410000	22.500000	28.250758
400.200000	56.906838	617.338975	24.023170	38.740599	1.000000	375.701000	57.094000	375.819000	56.709000	13.163000	14.410000	22.500000	28.267934
400.300000	56.938602	623.200817	24.022846	38.741248	1.000000	375.660000	57.400000	375.780000	57.020000	13.163000	14.410000	22.500000	28.272328
400.400000	56.957077	622.897991	24.024142	38.740599	1.000000	375.614000	57.817000	375.734000	57.432000	13.163000	14.415000	22.500000	28.267934
400.500000	56.987868	623.914621	24.022846	38.740275	1.000000	375.568000	58.234000	375.688000	57.844000	13.163000	14.420000	22.500000	28.272327
400.600000	57.014122	626.531900	24.023818	38.739303	1.000000	375.522000	58.651000	375.642000	58.256000	13.163000	14.425000	22.500000	28.249560
400.700000	57.052044	625.558532	24.024466	38.734441	1.000000	375.476000	59.068000	375.596000	58.668000	13.163000	14.430000	22.500000	28.266736
400.800000	57.082836	623.611795	24.026411	38.726986	1.000000	375.430000	59.485000	375.550000	59.080000	13.163000	14.435000	22.500000	28.280316
400.900000	57.111359	625.558532	24.026411	38.726662	1.000000	375.384000	59.902000	375.504000	59.492000	13.163000	14.440000	22.500000	28.279118
401.000000	57.149929	627.872986	24.027707	38.725365	1.000000	375.338000	60.319000	375.458000	59.904000	13.163000	14.445000	22.500000	28.251957
401.100000	57.182665	630.230701	24.028355	38.724717	1.000000	375.292000	60.736000	375.412000	60.316000	13.163000	14.450000	22.500000	28.254354
401.200000	57.209567	634.340479	24.028031	38.722448	1.000000	375.246000	61.153000	375.366000	60.728000	13.163000	14.455000	23.000000	28.258747
401.300000	57.247814	633.302219	24.027707	38.722124	1.000000	375.200000	61.570000	375.320000	61.140000	13.163000	14.460000	23.500000	28.266736
401.400000	57.279577	636.525150	24.028355	38.721800	1.000000	375.209000	61.422000	375.328000	60.991000	13.163000	14.456000	23.500000	28.243968
401.500000	57.330789	644.571664	24.029976	38.712724	1.000000	375.218000	61.274000	375.336000	60.842000	13.163000	14.452000	23.500000	28.261942
401.600000	57.354125	659.410126	24.031272	38.708186	1.000000	375.227000	61.126000	375.344000	60.693000	13.163000	14.448000	23.500000	28.243968
401.700000	57.395289	668.213704	24.032568	38.704944	1.000000	375.236000	60.978000	375.352000	60.544000	13.163000	14.444000	23.500000	28.248361
401.800000	57.426080	668.905877	24.031596	38.704620	1.000000	375.245000	60.830000	375.360000	60.395000	13.163000	14.440000	23.500000	28.279118
401.900000	57.476319	668.300226	24.031920	38.705593	1.000000	375.254000	60.682000	375.368000	60.246000	13.163000	14.436000	23.500000	28.265537
402.000000	57.501276	666.721205	24.030948	38.705593	1.000000	375.263000	60.534000	375.376000	60.097000	13.163000	14.432000	23.500000	28.242769
402.100000	57.539847	664.925881	24.031920	38.703972	1.000000	375.272000	60.386000	375.384000	59.948000	13.163000	14.428000	23.000000	28.273526
402.200000	57.573231	663.909252	24.031596	38.703648	1.000000	375.281000	60.238000	375.392000	59.799000	13.163000	14.424000	23.000000	28.273526
402.300000	57.599161	663.671317	24.035809	38.701055	1.000000	375.290000	60.090000	375.400000	59.650000	13.163000	14.420000	23.000000	28.253155
402.400000	57.645186	660.232082	24.037754	38.692951	1.000000	375.410000	58.730000	375.524000	58.297000	13.163000	14.417000	23.000000	28.280316
402.500000	57.687322	653.483393	24.038078	38.689062	1.000000	375.530000	57.370000	375.648000	56.944000	13.163000	14.414000	23.000000	28.271129
402.600000	57.717789	653.094046	24.038726	38.688089	1.000000	375.650000	56.010000	375.772000	55.591000	13.163000	14.411000	23.000000	28.266736
402.700000	57.744691	653.591545	24.038078	38.687765	1.000000	375.770000	54.650000	375.896000	54.238000	13.163000	14.408000	23.000000	28.283911
402.800000	57.791365	650.433505	24.038078	38.689386	1.000000	375.890000	53.290000	376.020000	52.885000	13.163000	14.405000	22.250000	28.265537
402.900000	57.834473	648.119051	24.037754	38.687117	1.000000	376.010000	51.930000	376.144000	51.532000	13.163000	14.402000	21.000000	28.273526
403.000000	57.865913	647.037531	24.038726	38.687765	1.000000	376.130000	50.570000	376.268000	50.179000	13.163000	14.399000	21.000000	28.279118
403.100000	57.886332	635.659934	24.039698	38.681607	1.000000	376.250000	49.210000	376.392000	48.826000	13.163000	14.396000	21.000000	28.281515
403.200000	57.886332	590.344223	24.041967	38.678365	1.000000	376.370000	47.850000	376.516000	47.473000	13.163000	14.393000	21.000000	28.275923
403.300000	57.893463	541.870473	24.041967	38.675124	1.000000	376.490000	46.490000	376.640000	46.120000	13.163000	14.390000	20.500000	28.280316
403.400000	57.932682	522.467996	24.041643	38.674800	1.000000	376.473000	46.711000	376.626000	46.337000	13.163000	14.391000	20.500000	28.277919
403.500000	57.935599	520.240064	24.042291	38.674476	1.000000	376.456000	46.932000	376.612000	46.554000	13.163000	14.392000	20.000000	28.266736
403.600000	57.965418	520.196803	24.043263	38.675124	1.000000	376.439000	47.153000	376.598000	46.771000	13.163000	14.393000	20.000000	28.279118
403.700000	57.987134	512.626160	24.042615	38.675124	1.000000	376.422000	47.374000	376.584000	46.988000	13.163000	14.394000	20.000000	28.271129
403.800000	57.984865	504.493126	24.042939	38.674476	1.000000	376.405000	47.595000	376.570000	47.205000	13.163000	14.395000	20.000000	28.248361
403.900000	57.986486	496.078897	24.044884	38.670910	1.000000	376.388000	47.816000	376.556000	47.422000	13.163000	14.396000	20.000000	28.281515
404.000000	57.992968	480.742937	24.045856	38.666696	1.000000	376.371000	48.037000	376.542000	47.639000	13.163000	14.397000	20.000000	28.273526
404.100000	58.031214	477.606528	24.045856	38.662159	1.000000	376.354000	48.258000	376.528000	47.856000	13.163000	14.398000	20.000000	28.277919
404.200000	58.032835	478.168918	24.046828	38.662159	1.000000	376.337000	48.479000	376.514000	48.073000	13.163000	14.399000	20.000000	28.266736
404.300000	58.032835	477.671419	24.046180	38.662483	1.000000	376.320000	48.700000	376.500000	48.290000	13.163000	14.400000	20.000000	28.280316
404.400000	58.032835	477.411854	24.046504	38.662159	1.000000	376.416000	47.609000	376.591000	47.217000	13.163100	14.405000	20.000000	28.281515
404.500000	58.040290	476.676420	24.046504	38.662159	1.000000	376.512000	46.518000	376.682000	46.144000	13.163200	14.410000	20.000000	28.280316
404.600000	58.079184	477.476745	24.046504	38.661834	1.000000	376.608000	45.427000	376.773000	45.071000	13.163300	14.415000	19.500000	28.279118
404.700000	58.082426	477.390224	24.048124	38.658917	1.000000	376.704000	44.336000	376.864000	43.998000	13.163400	14.420000	19.500000	28.280316
404.800000	58.084694	476.633159	24.050717	38.655352	1.000000	376.800000	43.245000	376.955000	42.925000	13.163500	14.425000	19.000000	28.280316
404.900000	58.083398	473.842837	24.050393	38.654055	1.000000	376.896000	42.154000	377.046000	41.852000	13.163600	14.430000	19.000000	28.282713
405.000000	58.089556	456.906227	24.051041	38.654703	1.000000	376.992000	41.063000	377.137000	40.779000	13.163700	14.435000	19.000000	28.263140
405.100000	58.108679	446.026132	24.050717	38.654379	1.000000	377.088000	39.972000	377.228000	39.706000	13.163800	14.440000	19.000000	28.280316
405.200000	58.128127	442.673418	24.051041	38.653407	1.000000	377.184000	38.881000	377.319000	38.633000	13.163900	14.445000	19.000000	28.279118
405.300000	58.131044	440.661790	24.051365	38.654055	1.000000	377.280000	37.790000	377.410000	37.560000	13.164000	14.450000	19.000000	28.282713
405.400000	58.131368	438.715054	24.051041	38.653731	1.000000	377.333000	37.327000	377.464000	37.093000	13.164000	14.442000	18.500000	28.281515
405.500000	58.132016	434.453863	24.051689	38.652759	1.000000	377.386000	36.864000	377.518000	36.626000	13.164000	14.434000	18.500000	28.272327
405.600000	58.130071	431.101150	24.051689	38.648545	1.000000	377.439000	36.401000	377.572000	36.159000	13.164000	14.426000	18.500000	28.290702
