Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
264.500000	62.224695	87.350752	-5.681617	12.055501	1.000000	352.729000	47.906000	352.786000	47.443000	14.704400	17.663000	9.500000	2.390312
264.600000	62.165381	-6.564774	-5.681617	12.056473	1.000000	352.856000	47.524000	352.914000	47.062000	14.704600	17.642000	9.000000	2.385748
264.700000	62.077868	-106.116967	-5.680969	12.056797	1.000000	352.983000	47.142000	353.042000	46.681000	14.704800	17.621000	9.000000	2.381008
264.800000	61.979011	-148.942783	-5.680321	12.057121	1.000000	353.110000	46.760000	353.170000	46.300000	14.705000	17.600000	10.500000	2.381008
264.900000	61.897009	-180.808131	-5.680321	12.056473	1.000000	352.224000	53.017000	352.282000	52.531000	14.704600	17.609000	14.500000	2.372890
265.000000	61.835426	-165.372678	-5.680321	12.055825	1.000000	351.338000	59.274000	351.394000	58.762000	14.704200	17.618000	21.500000	2.378639
265.100000	61.792966	-135.215174	-5.681293	12.056797	1.000000	350.452000	65.531000	350.506000	64.993000	14.703800	17.627000	27.500000	2.376269
265.200000	61.793614	-6.435064	-5.679997	12.056149	1.000000	349.566000	71.788000	349.618000	71.224000	14.703400	17.636000	29.500000	2.381008
265.300000	61.846446	343.822459	-5.678701	12.053880	1.000000	348.680000	78.045000	348.730000	77.455000	14.703000	17.645000	29.500000	2.382193
265.400000	61.903815	649.243833	-5.678701	12.054528	1.000000	347.794000	84.302000	347.842000	83.686000	14.702600	17.654000	30.000000	2.372890
265.500000	61.975446	826.288769	-5.679673	12.056149	1.000000	346.908000	90.559000	346.954000	89.917000	14.702200	17.663000	30.500000	2.379823
265.600000	62.038002	874.200141	-5.679349	12.055177	1.000000	346.022000	96.816000	346.066000	96.148000	14.701800	17.672000	31.000000	2.379823
265.700000	62.097316	875.822422	-5.678701	12.055501	1.000000	345.136000	103.073000	345.178000	102.379000	14.701400	17.681000	31.000000	2.381008
265.800000	62.144313	900.286424	-5.678376	12.054852	1.000000	344.250000	109.330000	344.290000	108.610000	14.701000	17.690000	31.000000	2.379823
265.900000	62.218213	930.763683	-5.679673	12.054852	1.000000	344.959000	103.632000	345.005000	102.935000	14.701200	17.685000	31.000000	2.376269
266.000000	62.281417	944.607150	-5.679673	12.054204	1.000000	345.668000	97.934000	345.720000	97.260000	14.701400	17.680000	31.000000	2.356653
266.100000	62.364392	941.816826	-5.677404	12.054852	1.000000	346.377000	92.236000	346.435000	91.585000	14.701600	17.675000	31.000000	2.379823
266.200000	62.425975	936.301070	-5.677080	12.054204	1.000000	347.086000	86.538000	347.150000	85.910000	14.701800	17.670000	31.000000	2.377454
266.300000	62.488530	930.871835	-5.676756	12.054528	1.000000	347.795000	80.840000	347.865000	80.235000	14.702000	17.665000	29.500000	2.379823
266.400000	62.566968	928.535750	-5.676432	12.054852	1.000000	348.504000	75.142000	348.580000	74.560000	14.702200	17.660000	25.500000	2.355468
266.500000	62.615910	922.825319	-5.675784	12.054528	1.000000	349.213000	69.444000	349.295000	68.885000	14.702400	17.655000	24.500000	2.372890
266.600000	62.665825	883.890568	-5.674812	12.054204	1.000000	349.922000	63.746000	350.010000	63.210000	14.702600	17.650000	24.500000	2.379823
266.700000	62.674252	767.064693	-5.675460	12.055825	1.000000	350.631000	58.048000	350.725000	57.535000	14.702800	17.645000	24.500000	2.346164
266.800000	62.674900	643.836230	-5.675784	12.052908	1.000000	351.340000	52.350000	351.440000	51.860000	14.703000	17.640000	24.500000	2.355468
266.900000	62.689161	612.623546	-5.675784	12.053232	1.000000	351.077000	54.532000	351.171000	54.043000	14.702900	17.642000	20.000000	2.356653
267.000000	62.719629	615.608543	-5.675784	12.052908	1.000000	350.814000	56.714000	350.902000	56.226000	14.702800	17.644000	19.500000	2.339231
267.100000	62.720601	596.379107	-5.673839	12.052583	1.000000	350.551000	58.896000	350.633000	58.409000	14.702700	17.646000	18.000000	2.348534
267.200000	62.706988	497.311830	-5.673839	12.052908	1.000000	350.288000	61.078000	350.364000	60.592000	14.702600	17.648000	16.500000	2.346164
267.300000	62.673928	383.687297	-5.674487	12.052259	1.000000	350.025000	63.260000	350.095000	62.775000	14.702500	17.650000	16.500000	2.378639
267.400000	62.637626	322.148791	-5.674487	12.051287	1.000000	349.762000	65.442000	349.826000	64.958000	14.702400	17.652000	16.500000	2.353098
267.500000	62.624337	243.868354	-5.675136	12.051611	1.000000	349.499000	67.624000	349.557000	67.141000	14.702300	17.654000	16.500000	2.350904
267.600000	62.586415	207.139927	-5.674812	12.052259	1.000000	349.236000	69.806000	349.288000	69.324000	14.702200	17.656000	17.000000	2.377454
267.700000	62.537797	205.798842	-5.673839	12.051287	1.000000	348.973000	71.988000	349.019000	71.507000	14.702100	17.658000	19.500000	2.344980
267.800000	62.527101	206.555906	-5.673191	12.051287	1.000000	348.710000	74.170000	348.750000	73.690000	14.702000	17.660000	21.500000	2.371705
267.900000	62.523860	226.520769	-5.671571	12.050963	1.000000	349.122000	71.046000	349.163000	70.567000	14.702200	17.653000	24.000000	2.371705
268.000000	62.504088	305.341965	-5.672867	12.052908	1.000000	349.534000	67.922000	349.576000	67.444000	14.702400	17.646000	25.500000	2.356653
268.100000	62.527425	434.475494	-5.672867	12.053232	1.000000	349.946000	64.798000	349.989000	64.321000	14.702600	17.639000	26.500000	2.346164
268.200000	62.567616	537.955369	-5.671571	12.051611	1.000000	350.358000	61.674000	350.402000	61.198000	14.702800	17.632000	26.500000	2.339231
268.300000	62.591601	629.819723	-5.672867	12.052259	1.000000	350.770000	58.550000	350.815000	58.075000	14.703000	17.625000	27.000000	2.347349
268.400000	62.640867	691.120311	-5.672867	12.052583	1.000000	351.182000	55.426000	351.228000	54.952000	14.703200	17.618000	27.000000	2.362402
268.500000	62.676521	716.903763	-5.669950	12.051935	1.000000	351.594000	52.302000	351.641000	51.829000	14.703400	17.611000	27.000000	2.345155
268.600000	62.710878	725.793863	-5.669626	12.052259	1.000000	352.006000	49.178000	352.054000	48.706000	14.703600	17.604000	27.000000	2.355468
268.700000	62.737456	726.767232	-5.669950	12.052259	1.000000	352.418000	46.054000	352.467000	45.583000	14.703800	17.597000	26.000000	2.359023
268.800000	62.787694	729.600816	-5.670923	12.052908	1.000000	352.830000	42.930000	352.880000	42.460000	14.704000	17.590000	16.000000	2.341600
268.900000	62.817189	733.386138	-5.670274	12.051287	1.000000	352.855000	42.762000	352.902000	42.300000	14.703900	17.597000	15.500000	2.321809
269.000000	62.803900	686.513033	-5.669950	12.052259	1.000000	352.880000	42.594000	352.924000	42.140000	14.703800	17.604000	15.500000	2.338046
269.100000	62.733242	450.395475	-5.670598	12.052583	1.000000	352.905000	42.426000	352.946000	41.980000	14.703700	17.611000	17.000000	2.339231
269.200000	62.708285	188.862235	-5.671247	12.051935	1.000000	352.930000	42.258000	352.968000	41.820000	14.703600	17.618000	17.500000	2.314875
269.300000	62.676197	150.944137	-5.669626	12.052259	1.000000	352.955000	42.090000	352.990000	41.660000	14.703500	17.625000	17.500000	2.342785
269.400000	62.661287	194.161684	-5.667682	12.051287	1.000000	352.980000	41.922000	353.012000	41.500000	14.703400	17.632000	17.500000	2.347349
269.500000	62.627254	249.297585	-5.668330	12.051287	1.000000	353.005000	41.754000	353.034000	41.340000	14.703300	17.639000	17.500000	2.324179
269.600000	62.611048	261.799959	-5.668330	12.050315	1.000000	353.030000	41.586000	353.056000	41.180000	14.703200	17.646000	17.500000	2.322994
269.700000	62.577015	257.106161	-5.667358	12.049990	1.000000	353.055000	41.418000	353.078000	41.020000	14.703100	17.653000	17.500000	2.341601
269.800000	62.562430	264.590282	-5.667034	12.050639	1.000000	353.080000	41.250000	353.100000	40.860000	14.703000	17.660000	17.500000	2.328742
269.900000	62.528721	265.542019	-5.668330	12.049990	1.000000	353.059000	41.635000	353.086000	41.236000	14.703100	17.659000	17.500000	2.322994
270.000000	62.509922	265.412237	-5.667034	12.050315	1.000000	353.038000	42.020000	353.072000	41.612000	14.703200	17.658000	17.500000	2.331112
270.100000	62.472000	274.107660	-5.667034	12.049342	1.000000	353.017000	42.405000	353.058000	41.988000	14.703300	17.657000	17.500000	2.331112
270.200000	62.434078	269.024515	-5.665413	12.049342	1.000000	352.996000	42.790000	353.044000	42.364000	14.703400	17.656000	17.500000	2.328742
270.300000	62.422085	262.081155	-5.667358	12.049342	1.000000	352.975000	43.175000	353.030000	42.740000	14.703500	17.655000	17.500000	2.331112
270.400000	62.385136	271.403859	-5.667034	12.048694	1.000000	352.954000	43.560000	353.016000	43.116000	14.703600	17.654000	17.000000	2.314875
270.500000	62.374764	266.147671	-5.666385	12.048046	1.000000	352.933000	43.945000	353.002000	43.492000	14.703700	17.653000	16.500000	2.342785
270.600000	62.334897	264.114413	-5.666061	12.047397	1.000000	352.912000	44.330000	352.988000	43.868000	14.703800	17.652000	16.500000	2.338046
270.700000	62.323228	260.177679	-5.665737	12.047397	1.000000	352.891000	44.715000	352.974000	44.244000	14.703900	17.651000	16.500000	2.324179
270.800000	62.286927	235.345974	-5.666385	12.048370	1.000000	352.870000	45.100000	352.960000	44.620000	14.704000	17.650000	16.500000	2.329927
270.900000	62.263590	221.264581	-5.663793	12.047397	1.000000	352.756000	45.792000	352.843000	45.320000	14.703900	17.657000	16.500000	2.331112
271.000000	62.230530	219.339475	-5.662821	12.048370	1.000000	352.642000	46.484000	352.726000	46.020000	14.703800	17.664000	16.500000	2.340416
271.100000	62.214972	215.792088	-5.661848	12.048046	1.000000	352.528000	47.176000	352.609000	46.720000	14.703700	17.671000	16.500000	2.350904
271.200000	62.179967	225.763705	-5.661848	12.048694	1.000000	352.414000	47.868000	352.492000	47.420000	14.703600	17.678000	16.500000	2.304387
271.300000	62.141720	225.698814	-5.660876	12.049342	1.000000	352.300000	48.560000	352.375000	48.120000	14.703500	17.685000	16.500000	2.338046
271.400000	62.130376	223.449252	-5.661524	12.048370	1.000000	352.186000	49.252000	352.258000	48.820000	14.703400	17.692000	17.000000	2.314875
271.500000	62.092454	224.400989	-5.660876	12.048370	1.000000	352.072000	49.944000	352.141000	49.520000	14.703300	17.699000	17.500000	2.329927
271.600000	62.067821	224.768706	-5.661848	12.046425	1.000000	351.958000	50.636000	352.024000	50.220000	14.703200	17.706000	18.500000	2.335676
271.700000	62.035084	240.126294	-5.660228	12.047721	1.000000	351.844000	51.328000	351.907000	50.920000	14.703100	17.713000	19.000000	2.299823
271.800000	62.031519	265.801584	-5.659904	12.046425	1.000000	351.730000	52.020000	351.790000	51.620000	14.703000	17.720000	19.000000	2.325363
271.900000	62.014017	292.904482	-5.659904	12.045777	1.000000	351.650000	52.678000	351.710000	52.273000	14.703100	17.721000	19.000000	2.326548
272.000000	62.018878	342.546264	-5.659580	12.045777	1.000000	351.570000	53.336000	351.630000	52.926000	14.703200	17.722000	19.000000	2.321809
272.100000	61.986790	360.521131	-5.659904	12.046425	1.000000	351.490000	53.994000	351.550000	53.579000	14.703300	17.723000	19.000000	2.329927
272.200000	61.986466	355.113530	-5.660552	12.045777	1.000000	351.410000	54.652000	351.470000	54.232000	14.703400	17.724000	19.000000	2.325363
272.300000	61.982901	358.682547	-5.659580	12.046101	1.000000	351.330000	55.310000	351.390000	54.885000	14.703500	17.725000	19.000000	2.331112
272.400000	61.946599	355.740812	-5.659904	12.045128	1.000000	351.250000	55.968000	351.310000	55.538000	14.703600	17.726000	19.000000	2.307941
272.500000	61.935579	354.637661	-5.657959	12.044156	1.000000	351.170000	56.626000	351.230000	56.191000	14.703700	17.727000	19.000000	2.316060
272.600000	61.937524	362.705803	-5.654718	12.044480	1.000000	351.090000	57.284000	351.150000	56.844000	14.703800	17.728000	19.000000	2.307941
272.700000	61.934283	358.877221	-5.654394	12.043832	1.000000	351.010000	57.942000	351.070000	57.497000	14.703900	17.729000	19.000000	2.335676
272.800000	61.935255	355.416356	-5.655043	12.045128	1.000000	350.930000	58.600000	350.990000	58.150000	14.704000	17.730000	19.000000	2.314875
272.900000	61.920345	359.547763	-5.655367	12.044156	1.000000	350.759000	59.784000	350.819000	59.321000	14.703800	17.745000	19.500000	2.314875
273.000000	61.888582	358.401352	-5.654394	12.044156	1.000000	350.588000	60.968000	350.648000	60.492000	14.703600	17.760000	20.000000	2.295083
273.100000	61.888906	357.190049	-5.654718	12.042859	1.000000	350.417000	62.152000	350.477000	61.663000	14.703400	17.775000	21.500000	2.297453
273.200000	61.889878	367.464492	-5.654394	12.043832	1.000000	350.246000	63.336000	350.306000	62.834000	14.703200	17.790000	22.000000	2.297453
273.300000	61.889230	391.366092	-5.654394	12.042535	1.000000	350.075000	64.520000	350.135000	64.005000	14.703000	17.805000	23.000000	2.314875
273.400000	61.889554	439.277444	-5.654070	12.041887	1.000000	349.904000	65.704000	349.964000	65.176000	14.702800	17.820000	24.000000	2.331112
273.500000	61.904788	497.225308	-5.654394	12.041563	1.000000	349.733000	66.888000	349.793000	66.347000	14.702600	17.835000	24.500000	2.316060
273.600000	61.934931	549.722312	-5.653746	12.041563	1.000000	349.562000	68.072000	349.622000	67.518000	14.702400	17.850000	25.500000	2.299823
273.700000	61.949516	589.695310	-5.653422	12.042211	1.000000	349.391000	69.256000	349.451000	68.689000	14.702200	17.865000	25.000000	2.306757
273.800000	61.985818	621.621797	-5.653746	12.041563	1.000000	349.220000	70.440000	349.280000	69.860000	14.702000	17.880000	25.000000	2.297453
273.900000	62.022768	655.148935	-5.653098	12.043184	1.000000	349.248000	70.240000	349.308000	69.660000	14.702000	17.863000	23.000000	2.295083
274.000000	62.048049	663.844361	-5.654394	12.041239	1.000000	349.276000	70.040000	349.336000	69.460000	14.702000	17.846000	22.500000	2.305572
274.100000	62.081758	653.937632	-5.653746	12.041563	1.000000	349.304000	69.840000	349.364000	69.260000	14.702000	17.829000	22.500000	2.291704
274.200000	62.081758	616.387237	-5.650505	12.039294	1.000000	349.332000	69.640000	349.392000	69.060000	14.702000	17.812000	22.500000	2.299823
274.300000	62.082730	540.810583	-5.651154	12.039294	1.000000	349.360000	69.440000	349.420000	68.860000	14.702000	17.795000	22.500000	2.297453
274.400000	62.097964	520.651042	-5.651154	12.038646	1.000000	349.388000	69.240000	349.448000	68.660000	14.702000	17.778000	22.500000	2.297453
274.500000	62.129728	531.466246	-5.651802	12.039942	1.000000	349.416000	69.040000	349.476000	68.460000	14.702000	17.761000	22.500000	2.296268
274.600000	62.129728	528.027011	-5.649209	12.040266	1.000000	349.444000	68.840000	349.504000	68.260000	14.702000	17.744000	22.500000	2.288150
274.700000	62.129080	527.832337	-5.651478	12.038322	1.000000	349.472000	68.640000	349.532000	68.060000	14.702000	17.727000	22.500000	2.305572
274.800000	62.146258	530.601030	-5.651154	12.040266	1.000000	349.500000	68.440000	349.560000	67.860000	14.702000	17.710000	22.500000	2.299823
274.900000	62.179643	524.371472	-5.650181	12.040266	1.000000	349.785000	66.175000	349.846000	65.611000	14.702100	17.718000	22.500000	2.289335
275.000000	62.179318	526.902230	-5.648885	12.038322	1.000000	350.070000	63.910000	350.132000	63.362000	14.702200	17.726000	22.000000	2.297453
275.100000	62.179967	528.870597	-5.648885	12.037997	1.000000	350.355000	61.645000	350.418000	61.113000	14.702300	17.734000	21.500000	2.296268
275.200000	62.179643	523.376473	-5.649209	12.036701	1.000000	350.640000	59.380000	350.704000	58.864000	14.702400	17.742000	21.000000	2.307941
275.300000	62.180939	515.156918	-5.649533	12.037349	1.000000	350.925000	57.115000	350.990000	56.615000	14.702500	17.750000	20.000000	2.292889
275.400000	62.179318	488.313580	-5.648885	12.037673	1.000000	351.210000	54.850000	351.276000	54.366000	14.702600	17.758000	20.000000	2.297453
275.500000	62.179318	457.749813	-5.649857	12.037025	1.000000	351.495000	52.585000	351.562000	52.117000	14.702700	17.766000	20.000000	2.281216
275.600000	62.179643	427.315829	-5.649209	12.037997	1.000000	351.780000	50.320000	351.848000	49.868000	14.702800	17.774000	20.000000	2.267349
275.700000	62.179967	409.773568	-5.648885	12.037025	1.000000	352.065000	48.055000	352.134000	47.619000	14.702900	17.782000	20.000000	2.295083
275.800000	62.180291	417.236059	-5.646940	12.035404	1.000000	352.350000	45.790000	352.420000	45.370000	14.703000	17.790000	19.500000	2.296268
275.900000	62.180615	422.319205	-5.646616	12.036053	1.000000	351.969000	48.830000	352.036000	48.398000	14.702900	17.791000	17.500000	2.295083
276.000000	62.164409	410.033133	-5.646616	12.035404	1.000000	351.588000	51.870000	351.652000	51.426000	14.702800	17.792000	17.500000	2.295083
276.100000	62.130700	397.357714	-5.646940	12.035404	1.000000	351.207000	54.910000	351.268000	54.454000	14.702700	17.793000	17.500000	2.280031
276.200000	62.114494	332.596277	-5.646292	12.035728	1.000000	350.826000	57.950000	350.884000	57.482000	14.702600	17.794000	18.000000	2.258045
276.300000	62.083054	263.833217	-5.646940	12.036053	1.000000	350.445000	60.990000	350.500000	60.510000	14.702500	17.795000	19.500000	2.271913
276.400000	62.083379	263.487131	-5.647265	12.036377	1.000000	350.064000	64.030000	350.116000	63.538000	14.702400	17.796000	20.500000	2.281216
276.500000	62.066524	283.062648	-5.645968	12.034108	1.000000	349.683000	67.070000	349.732000	66.566000	14.702300	17.797000	21.500000	2.251112
276.600000	62.049670	329.784324	-5.643376	12.033459	1.000000	349.302000	70.110000	349.348000	69.594000	14.702200	17.798000	21.500000	2.256861
276.700000	62.083703	405.079770	-5.645968	12.031839	1.000000	348.921000	73.150000	348.964000	72.622000	14.702100	17.799000	21.500000	2.268534
276.800000	62.082082	445.204176	-5.644348	12.032163	1.000000	348.540000	76.190000	348.580000	75.650000	14.702000	17.800000	21.500000	2.256861
276.900000	62.084027	470.295450	-5.644672	12.033459	1.000000	348.675000	74.797000	348.717000	74.267000	14.702100	17.793000	22.500000	2.273098
277.000000	62.082730	483.857716	-5.644996	12.032163	1.000000	348.810000	73.404000	348.854000	72.884000	14.702200	17.786000	23.000000	2.253306
277.100000	62.084027	486.410104	-5.644348	12.033135	1.000000	348.945000	72.011000	348.991000	71.501000	14.702300	17.779000	24.000000	2.270728
277.200000	62.119680	518.661044	-5.645320	12.033784	1.000000	349.080000	70.618000	349.128000	70.118000	14.702400	17.772000	24.500000	2.274283
277.300000	62.131349	554.675676	-5.642403	12.032811	1.000000	349.215000	69.225000	349.265000	68.735000	14.702500	17.765000	25.000000	2.260415
277.400000	62.169271	587.618791	-5.641431	12.031515	1.000000	349.350000	67.832000	349.402000	67.352000	14.702600	17.758000	25.500000	2.282401
277.500000	62.179967	626.726574	-5.640783	12.030542	1.000000	349.485000	66.439000	349.539000	65.969000	14.702700	17.751000	26.500000	2.266164
277.600000	62.217241	642.949383	-5.640459	12.031515	1.000000	349.620000	65.046000	349.676000	64.586000	14.702800	17.744000	26.500000	2.252297
277.700000	62.242198	657.744584	-5.640135	12.030218	1.000000	349.755000	63.653000	349.813000	63.203000	14.702900	17.737000	26.000000	2.264979
277.800000	62.276555	689.627812	-5.640783	12.031515	1.000000	349.890000	62.260000	349.950000	61.820000	14.703000	17.730000	24.500000	2.248742
277.900000	62.314153	706.975403	-5.640135	12.030866	1.000000	350.145000	60.555000	350.206000	60.109000	14.703100	17.725000	21.000000	2.274283
278.000000	62.326145	701.135192	-5.641107	12.031191	1.000000	350.400000	58.850000	350.462000	58.398000	14.703200	17.720000	20.500000	2.256861
278.100000	62.360178	662.438384	-5.639162	12.030218	1.000000	350.655000	57.145000	350.718000	56.687000	14.703300	17.715000	19.500000	2.288150
278.200000	62.334897	538.561021	-5.639162	12.029570	1.000000	350.910000	55.440000	350.974000	54.976000	14.703400	17.710000	19.000000	2.252121
278.300000	62.325821	444.533633	-5.638190	12.028922	1.000000	351.165000	53.735000	351.230000	53.265000	14.703500	17.705000	18.000000	2.248742
278.400000	62.325821	406.572268	-5.637218	12.028922	1.000000	351.420000	52.030000	351.486000	51.554000	14.703600	17.700000	18.000000	2.247557
278.500000	62.312208	353.599401	-5.638190	12.028922	1.000000	351.675000	50.325000	351.742000	49.843000	14.703700	17.695000	18.000000	2.228951
278.600000	62.277203	315.486626	-5.639811	12.028597	1.000000	351.930000	48.620000	351.998000	48.132000	14.703800	17.690000	18.000000	2.249927
278.700000	62.262294	293.445242	-5.637866	12.028597	1.000000	352.185000	46.915000	352.254000	46.421000	14.703900	17.685000	18.000000	2.258046
278.800000	62.228261	291.714810	-5.638190	12.029570	1.000000	352.440000	45.210000	352.510000	44.710000	14.704000	17.680000	18.000000	2.248742
278.900000	62.226964	295.413609	-5.637866	12.027949	1.000000	352.002000	48.465000	352.072000	47.962000	14.703800	17.683000	18.000000	2.247557
279.000000	62.188718	298.312084	-5.637218	12.026977	1.000000	351.564000	51.720000	351.634000	51.214000	14.703600	17.686000	18.000000	2.255676
279.100000	62.181587	300.172298	-5.636246	12.027625	1.000000	351.126000	54.975000	351.196000	54.466000	14.703400	17.689000	18.000000	2.238254
279.200000	62.178022	305.147292	-5.634949	12.026329	1.000000	350.688000	58.230000	350.758000	57.718000	14.703200	17.692000	18.500000	2.230135
279.300000	62.141072	297.857845	-5.635274	12.027949	1.000000	350.250000	61.485000	350.320000	60.970000	14.703000	17.695000	20.000000	2.225571
279.400000	62.130700	300.540015	-5.635922	12.027301	1.000000	349.812000	64.740000	349.882000	64.222000	14.702800	17.698000	22.000000	2.225571
279.500000	62.130052	322.192052	-5.635922	12.026329	1.000000	349.374000	67.995000	349.444000	67.474000	14.702600	17.701000	23.000000	2.222017
279.600000	62.130376	368.654164	-5.635274	12.026004	1.000000	348.936000	71.250000	349.006000	70.726000	14.702400	17.704000	23.500000	2.216268
279.700000	62.145610	454.072643	-5.635598	12.025032	1.000000	348.498000	74.505000	348.568000	73.978000	14.702200	17.707000	24.000000	2.224387
279.800000	62.179967	540.507758	-5.634949	12.023735	1.000000	348.060000	77.760000	348.130000	77.230000	14.702000	17.710000	24.500000	2.215083
279.900000	62.192932	577.128042	-5.634301	12.022763	1.000000	348.141000	76.947000	348.210000	76.417000	14.702000	17.704000	24.500000	2.231320
280.000000	62.227937	596.227694	-5.634949	12.023411	1.000000	348.222000	76.134000	348.290000	75.604000	14.702000	17.698000	24.500000	2.231320
280.100000	62.244143	618.961256	-5.634625	12.022763	1.000000	348.303000	75.321000	348.370000	74.791000	14.702000	17.692000	24.500000	2.247557
280.200000	62.277527	623.092665	-5.633653	12.022763	1.000000	348.384000	74.508000	348.450000	73.978000	14.702000	17.686000	24.500000	2.230135
280.300000	62.292113	621.189189	-5.634625	12.023087	1.000000	348.465000	73.695000	348.530000	73.165000	14.702000	17.680000	24.500000	2.224387
280.400000	62.323877	621.686688	-5.634301	12.021466	1.000000	348.546000	72.882000	348.610000	72.352000	14.702000	17.674000	24.500000	2.217453
280.500000	62.324201	614.072783	-5.634949	12.022115	1.000000	348.627000	72.069000	348.690000	71.539000	14.702000	17.668000	24.500000	2.221008
280.600000	62.341055	613.185937	-5.631709	12.019846	1.000000	348.708000	71.256000	348.770000	70.726000	14.702000	17.662000	24.500000	2.217453
280.700000	62.373791	617.079411	-5.632033	12.020494	1.000000	348.789000	70.443000	348.850000	69.913000	14.702000	17.656000	24.000000	2.225571
280.800000	62.388053	616.279085	-5.632357	12.020494	1.000000	348.870000	69.630000	348.930000	69.100000	14.702000	17.650000	24.000000	2.234875
280.900000	62.421761	616.798215	-5.631709	12.021142	1.000000	348.827000	70.066000	348.886000	69.533000	14.702100	17.643000	24.000000	2.200031
281.000000	62.436995	615.305717	-5.632033	12.019846	1.000000	348.784000	70.502000	348.842000	69.966000	14.702200	17.636000	24.000000	2.213898
281.100000	62.470704	610.244201	-5.630736	12.019846	1.000000	348.741000	70.938000	348.798000	70.399000	14.702300	17.629000	24.000000	2.223202
281.200000	62.473297	600.813341	-5.633329	12.020170	1.000000	348.698000	71.374000	348.754000	70.832000	14.702400	17.622000	24.000000	2.216268
281.300000	62.515108	589.954875	-5.631060	12.019198	1.000000	348.655000	71.810000	348.710000	71.265000	14.702500	17.615000	24.000000	2.223202
281.400000	62.526777	588.743572	-5.630088	12.018225	1.000000	348.612000	72.246000	348.666000	71.698000	14.702600	17.608000	24.000000	2.247557
281.500000	62.528721	590.084658	-5.629440	12.018225	1.000000	348.569000	72.682000	348.622000	72.131000	14.702700	17.601000	24.000000	2.216268
281.600000	62.566644	588.440746	-5.630088	12.018549	1.000000	348.526000	73.118000	348.578000	72.564000	14.702800	17.594000	24.000000	2.216268
281.700000	62.578312	588.289334	-5.628468	12.017577	1.000000	348.483000	73.554000	348.534000	72.997000	14.702900	17.587000	23.500000	2.240624
281.800000	62.615910	584.287708	-5.629440	12.018225	1.000000	348.440000	73.990000	348.490000	73.430000	14.703000	17.580000	23.000000	2.215083
281.900000	62.624985	583.919991	-5.628468	12.018225	1.000000	347.517000	81.103000	347.570000	80.512000	14.702700	17.570000	22.500000	2.215083
282.000000	62.625634	585.434119	-5.629116	12.018225	1.000000	346.594000	88.216000	346.650000	87.594000	14.702400	17.560000	21.000000	2.219823
282.100000	62.625958	564.993382	-5.628792	12.018549	1.000000	345.671000	95.329000	345.730000	94.676000	14.702100	17.550000	21.000000	2.217453
282.200000	62.625634	531.314833	-5.628468	12.017577	1.000000	344.748000	102.442000	344.810000	101.758000	14.701800	17.540000	20.500000	2.215083
282.300000	62.626930	487.578146	-5.628468	12.017253	1.000000	343.825000	109.555000	343.890000	108.840000	14.701500	17.530000	20.500000	2.215083
282.400000	62.626606	441.029507	-5.627820	12.017577	1.000000	342.902000	116.668000	342.970000	115.922000	14.701200	17.520000	20.500000	2.205780
282.500000	62.625634	426.948112	-5.628468	12.015956	1.000000	341.979000	123.781000	342.050000	123.004000	14.700900	17.510000	20.500000	2.210519
282.600000	62.627578	415.613778	-5.628468	12.016604	1.000000	341.056000	130.894000	341.130000	130.086000	14.700600	17.500000	21.500000	2.216268
282.700000	62.626282	416.024756	-5.627171	12.016280	1.000000	340.133000	138.007000	340.210000	137.168000	14.700300	17.490000	25.000000	2.216268
282.800000	62.625958	423.638659	-5.628468	12.015956	1.000000	339.210000	145.120000	339.290000	144.250000	14.700000	17.480000	31.000000	2.212713
282.900000	62.642164	450.741561	-5.626523	12.015956	1.000000	339.274000	143.980000	339.353000	143.116000	14.700000	17.489000	42.500000	2.210519
283.000000	62.691754	564.539143	-5.623931	12.014660	1.000000	339.338000	142.840000	339.416000	141.982000	14.700000	17.498000	46.000000	2.198846
283.100000	62.817189	801.781509	-5.622634	12.014011	1.000000	339.402000	141.700000	339.479000	140.848000	14.700000	17.507000	46.000000	2.215083
283.200000	62.937763	1131.493988	-5.622958	12.014335	1.000000	339.466000	140.560000	339.542000	139.714000	14.700000	17.516000	46.000000	2.212713
283.300000	63.071949	1337.783362	-5.623931	12.013363	1.000000	339.530000	139.420000	339.605000	138.580000	14.700000	17.525000	43.500000	2.213898
283.400000	63.205487	1374.663245	-5.622958	12.013363	1.000000	339.594000	138.280000	339.668000	137.446000	14.700000	17.534000	42.500000	2.176861
283.500000	63.313743	1370.791398	-5.623607	12.014011	1.000000	339.658000	137.140000	339.731000	136.312000	14.700000	17.543000	41.500000	2.188358
283.600000	63.426862	1349.269120	-5.623931	12.014011	1.000000	339.722000	136.000000	339.794000	135.178000	14.700000	17.552000	40.500000	2.208150
283.700000	63.543221	1300.990003	-5.622958	12.014011	1.000000	339.786000	134.860000	339.857000	134.044000	14.700000	17.561000	40.000000	2.191913
283.800000	63.620362	1271.983599	-5.621986	12.011742	1.000000	339.850000	133.720000	339.920000	132.910000	14.700000	17.570000	40.000000	2.197661
