Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
189.400	19.295	1418.339	-7.960	8.594	1.000	291.995	78.240	8.100	18.375
189.500	19.516	1702.479	-7.959	8.590	1.000	291.364	86.104	8.100	18.499
189.600	19.789	1875.156	-7.958	8.591	1.000	290.964	90.193	8.100	20.087
189.700	20.052	1971.616	-7.958	8.590	1.000	290.139	100.411	8.100	20.199
189.800	20.346	2099.614	-7.959	8.591	1.000	289.850	103.462	8.100	20.002
189.900	20.614	2153.854	-7.957	8.589	1.000	289.906	102.136	8.100	20.393
190.000	20.903	2164.629	-7.957	8.589	1.000	289.714	104.264	8.100	20.895
190.100	21.169	2192.986	-7.959	8.589	1.000	289.566	105.508	8.100	20.311
190.200	21.460	2158.614	-7.957	8.588	1.000	289.507	105.668	8.100	20.399
190.300	21.716	2156.162	-7.959	8.584	1.000	289.476	105.607	8.100	18.747
190.400	21.921	2116.548	-7.959	8.582	1.000	289.827	98.260	8.100	12.649
190.500	22.061	1836.821	-7.959	8.584	1.000	291.035	83.081	8.100	12.402
190.600	22.172	1333.132	-7.958	8.582	1.000	291.998	70.614	8.100	12.796
190.700	22.271	1135.026	-7.957	8.584	1.000	292.528	65.427	8.100	13.987
190.800	22.418	1080.818	-7.959	8.584	1.000	292.545	65.775	8.100	14.297
190.900	22.557	1083.350	-7.957	8.583	1.000	292.342	68.192	8.100	16.277
191.000	22.751	1187.309	-7.955	8.580	1.000	291.562	78.138	8.001	16.795
191.100	22.947	1469.163	-7.959	8.578	1.000	290.977	84.830	8.000	18.874
191.200	23.192	1613.333	-7.957	8.577	1.000	290.169	95.002	8.000	19.296
191.300	23.433	1790.269	-7.959	8.576	1.000	289.455	103.226	8.000	21.051
191.400	23.721	1926.869	-7.958	8.576	1.000	288.629	113.428	8.000	22.287
191.500	24.014	2176.333	-7.958	8.576	1.000	287.843	122.173	8.000	24.576
191.600	24.355	2384.364	-7.959	8.577	1.000	286.828	134.993	8.000	24.600
191.700	24.684	2558.392	-7.959	8.576	1.000	286.371	139.804	8.000	25.194
191.800	24.984	2616.555	-7.957	8.573	1.000	286.002	143.633	8.000	25.695
191.900	25.325	2668.006	-7.956	8.571	1.000	285.662	147.274	8.000	26.096
192.000	25.673	2665.759	-7.955	8.569	1.000	285.569	147.629	8.000	26.001
192.100	25.959	2612.785	-7.955	8.569	1.000	285.293	150.038	8.000	26.000
192.200	26.308	2650.528	-7.955	8.571	1.000	285.151	150.945	8.000	25.901
192.300	26.596	2593.871	-7.955	8.570	1.000	285.243	149.416	8.000	25.900
192.400	26.898	2535.582	-7.955	8.570	1.000	285.207	149.193	8.000	23.130
192.500	27.182	2534.288	-7.955	8.570	1.000	285.751	139.435	8.000	20.033
192.600	27.391	2266.287	-7.955	8.568	1.000	286.747	126.284	8.000	19.802
192.700	27.583	1958.864	-7.955	8.566	1.000	287.462	118.167	8.000	20.295
192.800	27.822	1851.571	-7.955	8.564	1.000	287.548	117.543	8.000	23.863
192.900	28.106	1929.495	-7.955	8.564	1.000	285.969	136.883	8.000	26.571
193.000	28.400	2279.863	-7.956	8.564	1.000	285.287	145.857	7.901	27.985
193.100	28.691	2386.650	-7.956	8.564	1.000	285.137	146.826	7.900	27.604
193.200	28.985	2311.899	-7.955	8.563	1.000	285.100	146.613	7.900	27.699
193.300	29.228	2270.614	-7.957	8.563	1.000	285.055	146.603	7.900	27.798
193.400	29.520	2278.838	-7.956	8.563	1.000	285.019	146.537	7.900	27.800
193.500	29.768	2256.666	-7.955	8.558	1.000	284.963	146.719	7.900	27.899
193.600	30.044	2194.259	-7.955	8.558	1.000	284.926	146.463	7.900	29.087
193.700	30.303	2212.250	-7.955	8.557	1.000	284.888	146.542	7.900	29.199
193.800	30.535	2188.664	-7.955	8.558	1.000	284.841	146.559	7.900	29.794
193.900	30.803	2130.335	-7.955	8.557	1.000	284.806	146.428	7.900	29.411
194.000	31.038	2154.136	-7.957	8.558	1.000	284.774	146.440	7.900	29.994
194.100	31.307	2117.166	-7.956	8.557	1.000	284.728	146.437	7.900	29.703
194.200	31.577	2067.485	-7.955	8.556	1.000	284.681	146.422	7.900	29.799
194.300	31.809	2094.988	-7.955	8.554	1.000	284.646	146.343	7.900	29.899
194.400	32.049	2048.688	-7.954	8.553	1.000	284.618	146.291	7.900	30.098
194.500	32.300	2029.566	-7.954	8.553	1.000	284.573	146.465	7.900	30.991
194.600	32.495	2039.738	-7.953	8.553	1.000	284.477	146.905	7.801	31.099
194.700	32.744	1979.984	-7.955	8.554	1.000	284.440	146.977	7.800	31.496
194.800	33.002	2001.429	-7.955	8.554	1.000	284.402	147.060	7.800	32.490
194.900	33.233	1974.184	-7.955	8.554	1.000	284.555	144.288	7.800	33.885
195.000	33.430	1933.955	-7.953	8.551	1.000	284.566	143.876	7.800	34.296
195.100	33.675	1960.363	-7.953	8.549	1.000	284.509	144.007	7.800	36.180
195.200	33.900	1914.822	-7.952	8.549	1.000	284.460	144.128	7.800	37.288
195.300	34.109	1914.991	-7.953	8.547	1.000	284.411	144.146	7.800	37.003
195.400	34.344	1903.532	-7.951	8.548	1.000	284.191	146.838	7.800	37.098
195.500	34.545	1857.135	-7.951	8.547	1.000	284.127	147.102	7.800	37.297
195.600	34.792	1885.657	-7.950	8.547	1.000	284.080	147.115	7.800	37.399
195.700	34.990	1838.630	-7.952	8.547	1.000	284.249	144.285	7.800	37.302
195.800	35.217	1841.733	-7.950	8.544	1.000	284.259	143.895	7.800	37.201
195.900	35.426	1834.130	-7.949	8.543	1.000	284.224	143.861	7.800	37.397
196.000	35.619	1793.803	-7.949	8.542	1.000	284.174	143.894	7.800	40.345
196.100	35.816	1818.079	-7.949	8.542	1.000	284.091	144.252	7.800	41.785
196.200	36.056	1769.382	-7.949	8.540	1.000	283.867	146.800	7.800	44.768
196.300	36.257	1788.795	-7.950	8.540	1.000	283.812	147.124	7.800	48.514
196.400	36.451	1770.005	-7.949	8.541	1.000	283.982	144.141	7.701	51.271
196.500	36.643	1738.136	-7.949	8.539	1.000	283.996	143.844	7.700	54.763
196.600	36.837	1751.391	-7.949	8.540	1.000	283.928	144.100	7.700	57.076
196.700	37.031	1714.194	-7.949	8.537	1.000	283.900	143.982	7.700	57.694
196.800	37.225	1740.755	-7.947	8.536	1.000	283.866	143.954	7.700	56.908
196.900	37.460	1693.371	-7.948	8.535	1.000	283.835	143.882	7.700	49.876
197.000	37.626	1707.456	-7.949	8.532	1.000	283.573	146.750	7.700	43.070
197.100	37.819	1685.908	-7.947	8.531	1.000	283.495	147.187	7.700	41.444
197.200	38.013	1666.744	-7.949	8.535	1.000	283.666	144.240	7.700	41.004
197.300	38.208	1677.664	-7.949	8.535	1.000	283.677	144.117	7.700	44.463
197.400	38.403	1637.871	-7.948	8.533	1.000	283.627	144.065	7.700	50.536
197.500	38.599	1660.806	-7.946	8.530	1.000	283.601	144.136	7.700	55.349
197.600	38.795	1618.212	-7.946	8.529	1.000	283.578	143.849	7.700	57.972
197.700	38.952	1644.808	-7.944	8.529	1.000	283.521	144.277	7.700	60.474
197.800	39.144	1603.119	-7.944	8.527	1.000	283.267	147.046	7.700	60.401
197.900	39.333	1620.111	-7.946	8.528	1.000	283.171	147.590	7.700	54.464
198.000	39.523	1602.622	-7.945	8.527	1.000	283.335	144.944	7.601	47.375
198.100	39.720	1595.109	-7.947	8.527	1.000	283.330	144.480	7.600	41.161
198.200	39.870	1593.563	-7.944	8.527	1.000	283.285	144.619	7.600	40.011
198.300	40.061	1576.248	-7.943	8.524	1.000	283.270	144.661	7.600	40.198
198.400	40.256	1589.337	-7.943	8.522	1.000	283.216	144.756	7.600	39.807
198.500	40.407	1552.323	-7.943	8.522	1.000	283.182	144.525	7.600	40.394
198.600	40.596	1570.442	-7.942	8.521	1.000	283.774	136.048	7.600	40.400
198.700	40.760	1538.769	-7.942	8.522	1.000	283.842	135.466	7.600	41.488
198.800	40.941	1554.607	-7.942	8.521	1.000	283.822	135.531	7.600	43.072
198.900	41.099	1525.030	-7.944	8.522	1.000	283.792	135.532	7.600	43.595
199.000	41.280	1543.063	-7.943	8.521	1.000	283.747	135.709	7.600	43.600
199.100	41.440	1512.958	-7.941	8.518	1.000	283.714	135.607	7.600	43.698
199.200	41.621	1529.105	-7.939	8.518	1.000	283.666	135.824	7.600	43.502
199.300	41.783	1494.668	-7.938	8.519	1.000	283.647	135.798	7.600	43.500
199.400	41.963	1518.963	-7.940	8.518	1.000	283.617	135.928	7.600	43.500
199.500	42.121	1490.131	-7.940	8.517	1.000	283.583	135.847	7.600	43.500
199.600	42.305	1504.999	-7.939	8.517	1.000	283.545	135.991	7.600	43.005
199.700	42.464	1475.182	-7.939	8.518	1.000	283.502	136.004	7.600	42.505
199.800	42.612	1495.529	-7.939	8.516	1.000	283.460	136.188	7.501	42.302
199.900	42.793	1462.806	-7.936	8.513	1.000	283.423	136.312	7.500	42.399
200.000	42.953	1482.549	-7.933	8.510	1.000	283.385	136.271	7.500	41.909
200.100	43.132	1450.741	-7.934	8.508	1.000	283.339	136.552	7.500	42.197
200.200	43.284	1465.826	-7.932	8.508	1.000	283.298	136.565	7.500	41.804
200.300	43.437	1443.507	-7.932	8.508	1.000	283.268	136.667	7.500	41.998
200.400	43.584	1460.157	-7.933	8.508	1.000	283.230	136.760	7.500	42.097
200.500	43.762	1431.869	-7.931	8.509	1.000	283.198	136.785	7.500	41.704
200.600	43.922	1448.863	-7.930	8.509	1.000	283.149	136.961	7.500	42.393
200.700	44.072	1421.232	-7.927	8.505	1.000	283.124	136.859	7.500	41.707
200.800	44.216	1434.665	-7.925	8.502	1.000	283.076	137.088	7.500	40.809
200.900	44.400	1410.025	-7.923	8.503	1.000	283.033	137.116	7.500	40.899
201.000	44.550	1420.108	-7.923	8.502	1.000	283.011	137.063	7.500	40.010
201.100	44.698	1396.094	-7.924	8.504	1.000	282.946	137.280	7.500	38.911
201.200	44.837	1408.270	-7.925	8.503	1.000	282.907	137.319	7.500	37.416
201.300	44.992	1384.540	-7.925	8.502	1.000	282.887	137.448	7.500	37.103
201.400	45.143	1402.021	-7.923	8.501	1.000	282.847	137.571	7.500	36.012
201.500	45.292	1376.736	-7.921	8.500	1.000	282.807	137.514	7.500	35.312
201.600	45.467	1389.100	-7.917	8.498	1.000	282.764	137.765	7.401	35.003
201.700	45.619	1367.423	-7.916	8.497	1.000	282.729	137.700	7.400	35.099
201.800	45.767	1375.507	-7.916	8.497	1.000	282.683	137.814	7.400	35.397
201.900	45.914	1358.280	-7.917	8.496	1.000	282.665	137.833	7.400	35.004
202.000	46.058	1358.786	-7.917	8.497	1.000	282.614	137.932	7.400	34.802
202.100	46.205	1354.757	-7.916	8.496	1.000	282.559	138.037	7.400	35.196
202.200	46.351	1347.708	-7.913	8.494	1.000	282.531	138.036	7.400	35.101
202.300	46.467	1356.599	-7.907	8.490	1.000	282.489	138.179	7.400	34.506
202.400	46.633	1337.330	-7.904	8.489	1.000	282.471	138.235	7.400	33.313
202.500	46.757	1343.137	-7.904	8.487	1.000	282.427	138.286	7.400	30.864
202.600	46.895	1317.885	-7.904	8.488	1.000	282.377	138.384	7.400	27.041
202.700	47.041	1324.660	-7.904	8.486	1.000	282.362	138.253	7.400	22.536
202.800	47.188	1307.941	-7.904	8.488	1.000	282.304	138.434	7.400	18.937
202.900	47.295	1314.795	-7.904	8.488	1.000	283.136	123.544	7.400	18.801
203.000	47.362	1143.664	-7.904	8.488	1.000	284.669	105.233	7.400	18.603
203.100	47.444	919.721	-7.896	8.484	1.000	285.616	94.753	7.400	18.996
203.200	47.502	802.532	-7.891	8.481	1.000	286.102	89.650	7.400	18.901
203.300	47.558	733.308	-7.889	8.482	1.000	286.499	84.786	7.400	18.702
203.400	47.609	690.002	-7.887	8.481	1.000	286.725	82.496	7.301	17.513
203.500	47.655	639.382	-7.887	8.482	1.000	287.045	78.039	7.300	15.224
203.600	47.666	594.134	-7.887	8.481	1.000	287.802	67.711	7.300	13.716
203.700	47.681	464.302	-7.886	8.481	1.000	288.713	56.605	7.300	13.106
203.800	47.686	343.416	-7.885	8.479	1.000	289.283	50.889	7.300	12.803
203.900	47.670	261.733	-7.876	8.475	1.000	289.583	47.571	7.300	12.898
204.000	47.682	230.327	-7.872	8.473	1.000	289.798	45.506	7.300	12.900
204.100	47.687	206.259	-7.869	8.472	1.000	289.844	45.175	7.300	14.681
204.200	47.709	206.840	-7.868	8.472	1.000	289.383	51.356	7.300	15.294
204.300	47.717	292.485	-7.868	8.472	1.000	289.099	55.211	7.300	15.498
204.400	47.752	322.066	-7.869	8.472	1.000	289.022	56.049	7.300	15.302
204.500	47.764	335.574	-7.870	8.472	1.000	289.036	55.733	7.300	15.498
204.600	47.793	322.831	-7.869	8.472	1.000	288.944	57.050	7.300	15.896
204.700	47.812	348.543	-7.861	8.468	1.000	288.723	59.745	7.300	16.395
204.800	47.851	377.528	-7.851	8.464	1.000	288.416	63.450	7.300	16.202
204.900	47.862	417.446	-7.847	8.465	1.000	288.389	63.655	7.300	16.497
205.000	47.899	423.219	-7.846	8.463	1.000	288.364	63.927	7.300	16.694
205.100	47.946	416.827	-7.846	8.462	1.000	288.305	64.484	7.300	16.403
205.200	47.960	437.928	-7.845	8.463	1.000	288.385	62.945	7.300	13.927
205.300	47.959	401.851	-7.845	8.462	1.000	288.899	55.435	7.300	13.207
205.400	47.958	329.507	-7.844	8.460	1.000	289.449	49.246	7.300	12.310
205.500	47.958	242.348	-7.833	8.458	1.000	289.836	44.705	7.300	10.717
205.600	47.958	196.778	-7.823	8.454	1.000	290.208	40.303	7.300	10.007
205.700	47.925	139.584	-7.820	8.453	1.000	290.564	36.067	7.300	9.604
205.800	47.912	85.323	-7.818	8.453	1.000	290.831	33.109	7.300	9.501
205.900	47.912	54.800	-7.818	8.454	1.000	291.011	31.368	7.300	9.698
206.000	47.876	27.011	-7.818	8.454	1.000	291.128	30.352	7.300	9.700
206.100	47.861	24.946	-7.818	8.453	1.000	291.176	29.848	7.300	9.601
206.200	47.827	7.979	-7.817	8.453	1.000	291.162	30.095	7.300	9.699
206.300	47.815	21.921	-7.809	8.450	1.000	291.157	30.482	7.300	10.491
206.400	47.815	22.857	-7.797	8.445	1.000	290.952	33.233	7.300	11.291
206.500	47.779	55.489	-7.791	8.443	1.000	290.800	35.106	7.300	11.300
206.600	47.764	77.147	-7.788	8.441	1.000	290.753	35.818	7.300	11.201
206.700	47.764	84.197	-7.788	8.441	1.000	290.724	36.131	7.300	11.200
206.800	47.764	99.183	-7.790	8.441	1.000	290.705	36.326	7.300	11.200
206.900	47.731	87.149	-7.788	8.442	1.000	290.723	36.147	7.300	11.200
207.000	47.715	95.909	-7.786	8.441	1.000	290.758	35.680	7.300	11.103
207.100	47.716	84.142	-7.773	8.439	1.000	290.771	35.598	7.300	10.808
207.200	47.718	88.318	-7.761	8.436	1.000	290.765	35.705	7.300	11.295
207.300	47.682	79.913	-7.755	8.434	1.000	290.809	35.234	7.300	11.300
207.400	47.666	84.234	-7.753	8.433	1.000	290.804	35.437	7.300	11.201
207.500	47.666	84.587	-7.752	8.434	1.000	290.810	35.249	7.300	11.299
207.600	47.667	81.962	-7.752	8.433	1.000	290.797	35.620	7.300	11.006
207.700	47.636	91.137	-7.752	8.433	1.000	290.799	35.611	7.300	11.297
207.800	47.620	81.034	-7.752	8.434	1.000	290.763	36.053	7.300	11.201
207.900	47.619	95.828	-7.743	8.430	1.000	290.781	35.891	7.300	11.101
208.000	47.618	89.513	-7.728	8.427	1.000	290.766	36.148	7.300	11.694
208.100	47.585	95.960	-7.718	8.425	1.000	290.737	36.291	7.300	11.403
208.200	47.571	90.739	-7.716	8.424	1.000	290.726	36.500	7.300	11.301
208.300	47.570	101.289	-7.715	8.424	1.000	290.736	36.499	7.300	11.494
208.400	47.570	102.298	-7.714	8.423	1.000	290.726	36.723	7.201	11.500
208.500	47.570	97.309	-7.713	8.423	1.000	290.654	37.621	7.200	11.401
208.600	47.538	112.593	-7.712	8.424	1.000	290.662	37.472	7.200	11.400
208.700	47.521	105.814	-7.698	8.419	1.000	290.606	38.227	7.200	11.893
208.800	47.522	121.190	-7.682	8.416	1.000	290.569	38.648	7.200	11.999
208.900	47.522	124.593	-7.673	8.414	1.000	290.548	38.894	7.200	12.299
209.000	47.521	130.410	-7.671	8.414	1.000	290.496	39.459	7.200	12.002
209.100	47.522	131.015	-7.671	8.413	1.000	290.388	40.762	7.200	12.298
209.200	47.522	150.712	-7.671	8.414	1.000	290.330	41.464	7.200	12.598
209.300	47.522	161.147	-7.670	8.413	1.000	290.304	41.927	7.200	12.210
209.400	47.521	158.878	-7.670	8.414	1.000	290.288	41.990	7.200	12.796
209.500	47.522	170.771	-7.663	8.411	1.000	290.265	42.214	7.200	12.106
209.600	47.522	163.223	-7.643	8.407	1.000	290.260	42.255	7.200	12.794
209.700	47.522	175.836	-7.631	8.403	1.000	290.252	42.344	7.200	12.306
209.800	47.521	171.593	-7.627	8.401	1.000	290.252	42.351	7.200	12.895
209.900	47.502	176.825	-7.624	8.401	1.000	290.245	42.459	7.200	12.305
210.000	47.480	169.127	-7.624	8.402	1.000	290.258	42.290	7.200	12.597
210.100	47.473	171.284	-7.624	8.403	1.000	290.239	42.333	7.200	12.113
210.200	47.473	172.363	-7.623	8.402	1.000	290.258	42.085	7.200	12.595
210.300	47.474	169.006	-7.609	8.398	1.000	290.263	41.983	7.200	12.105
210.400	47.473	174.051	-7.588	8.393	1.000	290.256	42.150	7.200	12.495
210.500	47.472	165.142	-7.576	8.390	1.000	290.224	42.458	7.200	12.306
210.600	47.471	173.875	-7.572	8.390	1.000	290.228	42.368	7.200	12.300
210.700	47.472	170.948	-7.572	8.390	1.000	290.229	42.261	7.200	12.498
210.800	47.472	173.452	-7.573	8.389	1.000	290.253	42.178	7.200	12.894
210.900	47.472	166.997	-7.573	8.389	1.000	290.220	42.327	7.200	12.504
211.000	47.472	172.139	-7.573	8.389	1.000	290.220	42.421	7.200	12.797
211.100	47.472	174.873	-7.566	8.388	1.000	290.221	42.309	7.200	12.403
211.200	47.472	170.341	-7.544	8.384	1.000	290.235	42.067	7.200	12.597
211.300	47.472	174.339	-7.527	8.380	1.000	290.219	42.325	7.200	12.699
211.400	47.472	168.710	-7.521	8.379	1.000	290.192	42.714	7.200	12.502
211.500	47.472	181.133	-7.520	8.378	1.000	290.186	42.619	7.200	12.698
211.600	47.472	176.758	-7.520	8.378	1.000	290.189	42.559	7.200	12.992
211.700	47.472	176.430	-7.519	8.378	1.000	290.136	43.205	7.200	13.195
211.800	47.472	181.530	-7.520	8.379	1.000	290.032	44.560	7.200	13.394
211.900	47.472	199.074	-7.506	8.376	1.000	290.023	44.528	7.200	13.004
212.000	47.472	203.989	-7.482	8.370	1.000	289.991	44.831	7.200	13.198
212.100	47.472	200.533	-7.469	8.367	1.000	290.002	44.515	7.200	13.002
212.200	47.473	203.313	-7.463	8.366	1.000	290.014	44.468	7.200	12.901
212.300	47.473	194.904	-7.462	8.365	1.000	290.012	44.582	7.200	13.197
212.400	47.472	201.993	-7.462	8.366	1.000	289.976	44.936	7.200	13.101
212.500	47.472	200.838	-7.462	8.365	1.000	289.983	44.626	7.200	13.001
212.600	47.484	205.328	-7.462	8.365	1.000	290.020	44.183	7.200	13.099
212.700	47.481	196.368	-7.458	8.364	1.000	290.012	44.268	7.200	13.199
212.800	47.472	196.011	-7.434	8.359	1.000	290.018	44.156	7.200	13.002
212.900	47.483	196.825	-7.413	8.356	1.000	290.005	44.170	7.200	13.000
213.000	47.491	194.181	-7.407	8.354	1.000	289.993	44.323	7.200	12.901
213.100	47.491	199.639	-7.405	8.354	1.000	290.002	44.117	7.200	13.098
213.200	47.490	193.124	-7.404	8.354	1.000	289.985	44.343	7.200	12.803
213.300	47.507	201.813	-7.404	8.353	1.000	289.988	44.190	7.200	13.097
213.400	47.522	197.237	-7.404	8.352	1.000	289.974	44.438	7.200	12.902
213.500	47.522	197.918	-7.394	8.349	1.000	289.962	44.463	7.200	12.900
213.600	47.523	197.334	-7.369	8.344	1.000	289.954	44.505	7.200	13.197
213.700	47.523	201.549	-7.351	8.340	1.000	289.896	45.306	7.200	13.200
213.800	47.522	210.223	-7.347	8.339	1.000	289.832	45.911	7.200	13.497
213.900	47.522	216.326	-7.346	8.340	1.000	289.814	46.194	7.200	14.392
214.000	47.522	227.202	-7.344	8.339	1.000	289.437	50.646	7.101	15.688
214.100	47.548	264.511	-7.344	8.338	1.000	288.980	56.523	7.100	15.603
214.200	47.591	338.576	-7.344	8.338	1.000	288.879	57.429	7.100	15.402
214.300	47.614	361.932	-7.340	8.337	1.000	288.826	57.804	7.100	16.290
214.400	47.639	367.935	-7.319	8.333	1.000	288.416	62.838	7.100	16.300
214.500	47.662	407.632	-7.296	8.328	1.000	288.271	64.507	7.100	16.993
214.600	47.695	448.141	-7.287	8.326	1.000	287.892	68.757	7.100	18.189
214.700	47.744	491.712	-7.283	8.325	1.000	287.302	76.051	7.100	18.780
214.800	47.811	562.070	-7.283	8.325	1.000	286.939	80.298	7.100	18.899
214.900	47.884	624.813	-7.284	8.325	1.000	286.777	81.928	7.100	18.801
215.000	47.937	639.269	-7.283	8.325	1.000	286.770	81.612	7.100	18.108
215.100	47.986	641.317	-7.274	8.323	1.000	286.813	80.444	7.100	16.811
215.200	48.034	620.350	-7.249	8.316	1.000	287.186	74.411	7.100	15.908
215.300	48.077	567.288	-7.228	8.312	1.000	287.722	67.932	7.100	15.900
215.400	48.102	487.485	-7.223	8.311	1.000	288.089	63.539	7.100	15.999
215.500	48.106	427.200	-7.221	8.310	1.000	288.349	60.589	7.100	16.793
215.600	48.133	398.633	-7.220	8.310	1.000	287.983	65.434	7.100	17.593
215.700	48.182	426.569	-7.220	8.310	1.000	287.606	70.156	7.100	17.699
215.800	48.229	498.375	-7.221	8.311	1.000	287.344	73.026	7.100	18.097
215.900	48.277	528.659	-7.218	8.309	1.000	287.311	73.369	7.100	17.710
216.000	48.321	536.707	-7.198	8.304	1.000	287.214	74.304	7.100	17.799
216.100	48.365	540.296	-7.172	8.298	1.000	287.187	74.374	7.100	17.701
216.200	48.414	545.573	-7.161	8.295	1.000	287.189	74.085	7.100	18.096
216.300	48.441	542.399	-7.157	8.294	1.000	287.164	74.368	7.100	17.902
216.400	48.491	538.341	-7.157	8.294	1.000	287.023	75.725	7.100	18.879
216.500	48.560	562.550	-7.157	8.294	1.000	286.726	79.377	7.100	18.602
216.600	48.608	587.985	-7.157	8.292	1.000	286.621	80.403	7.100	18.798
216.700	48.658	610.108	-7.151	8.290	1.000	286.568	80.869	7.100	18.503
216.800	48.707	614.822	-7.127	8.287	1.000	286.503	81.349	7.100	18.698
216.900	48.754	618.117	-7.105	8.283	1.000	286.495	81.207	7.100	18.799
217.000	48.809	617.493	-7.097	8.280	1.000	286.466	81.363	7.100	18.602
217.100	48.864	610.538	-7.094	8.278	1.000	286.478	81.003	7.100	18.996
217.200	48.913	614.589	-7.094	8.278	1.000	286.438	81.164	7.100	19.000
217.300	48.961	606.195	-7.094	8.278	1.000	286.415	81.366	7.100	19.098
217.400	49.010	609.694	-7.094	8.279	1.000	286.445	80.571	7.001	18.406
217.500	49.058	607.451	-7.092	8.278	1.000	286.469	80.128	7.000	18.595
217.600	49.108	597.184	-7.076	8.274	1.000	286.486	79.806	7.000	18.996
217.700	49.156	592.133	-7.050	8.267	1.000	286.459	79.944	7.000	18.604
217.800	49.204	587.669	-7.038	8.264	1.000	286.438	79.952	7.000	18.600
217.900	49.252	594.352	-7.035	8.263	1.000	286.408	80.137	7.000	18.798
218.000	49.318	590.392	-7.035	8.262	1.000	286.243	81.699	7.000	19.296
218.100	49.387	611.152	-7.034	8.262	1.000	285.904	85.936	7.000	19.696
218.200	49.436	652.215	-7.034	8.262	1.000	285.678	88.505	7.000	19.992
218.300	49.489	681.502	-7.031	8.260	1.000	285.592	89.349	7.000	19.901
218.400	49.561	691.914	-7.010	8.254	1.000	285.579	89.214	7.000	19.997
218.500	49.629	685.989	-6.984	8.247	1.000	285.458	90.568	7.000	19.703
218.600	49.684	697.966	-6.975	8.245	1.000	285.429	90.444	7.000	19.502
218.700	49.756	700.455	-6.972	8.245	1.000	285.452	89.655	7.000	19.798
218.800	49.824	695.411	-6.972	8.244	1.000	285.378	90.418	7.000	19.899
218.900	49.872	700.431	-6.972	8.244	1.000	285.303	91.192	7.000	19.900
219.000	49.926	706.373	-6.973	8.244	1.000	285.285	91.158	7.000	20.098
219.100	50.001	707.672	-6.972	8.244	1.000	285.259	91.101	7.000	19.803
219.200	50.076	697.817	-6.960	8.240	1.000	285.260	90.818	7.000	19.602
219.300	50.125	701.156	-6.933	8.232	1.000	285.292	90.276	7.000	19.797
219.400	50.181	696.004	-6.917	8.225	1.000	285.302	89.819	7.000	19.602
219.500	50.254	688.203	-6.914	8.225	1.000	285.246	90.307	7.000	19.501
219.600	50.324	688.176	-6.913	8.226	1.000	285.244	90.065	7.000	19.896
219.700	50.377	681.044	-6.912	8.226	1.000	285.235	89.734	7.000	19.603
219.800	50.431	684.934	-6.912	8.225	1.000	285.208	89.990	7.000	19.600
219.900	50.498	682.591	-6.910	8.223	1.000	285.167	90.250	7.000	19.798
220.000	50.569	681.561	-6.891	8.218	1.000	285.106	90.721	6.901	19.899
220.100	50.616	685.955	-6.866	8.210	1.000	284.997	91.817	6.900	19.603
220.200	50.667	687.719	-6.857	8.207	1.000	284.964	92.005	6.900	19.600
220.300	50.726	702.216	-6.853	8.206	1.000	284.990	91.404	6.900	19.897
220.400	50.791	692.277	-6.852	8.205	1.000	285.003	90.982	6.900	19.009
220.500	50.862	683.440	-6.851	8.206	1.000	285.151	88.714	6.900	18.604
220.600	50.911	668.675	-6.852	8.206	1.000	285.395	85.233	6.900	18.600
220.700	50.959	629.657	-6.852	8.206	1.000	285.557	83.059	6.900	18.600
220.800	50.991	602.139	-6.840	8.203	1.000	285.722	81.202	6.900	18.600
220.900	51.018	574.333	-6.815	8.195	1.000	285.745	80.750	6.900	18.798
221.000	51.067	566.732	-6.798	8.189	1.000	285.735	80.656	6.900	18.998
221.100	51.116	572.021	-6.792	8.187	1.000	285.650	81.674	6.900	18.508
221.200	51.164	571.881	-6.790	8.186	1.000	285.662	81.290	6.900	18.599
221.300	51.213	575.880	-6.789	8.186	1.000	285.696	80.788	6.900	18.501
221.400	51.262	567.292	-6.790	8.187	1.000	285.681	80.786	6.900	18.500
221.500	51.305	567.149	-6.789	8.185	1.000	285.598	81.712	6.900	18.202
221.600	51.347	573.008	-6.773	8.179	1.000	285.587	81.496	6.900	18.497
221.700	51.396	575.033	-6.748	8.171	1.000	285.529	82.216	6.900	18.698
221.800	51.430	578.263	-6.735	8.167	1.000	285.510	82.043	6.900	18.304
221.900	51.456	571.021	-6.732	8.166	1.000	285.530	81.649	6.900	18.597
222.000	51.519	569.317	-6.732	8.165	1.000	285.464	82.454	6.900	18.402
222.100	51.577	576.055	-6.732	8.166	1.000	285.455	82.219	6.900	18.301
222.200	51.604	574.783	-6.731	8.167	1.000	285.433	82.270	6.900	18.497
222.300	51.653	576.798	-6.731	8.165	1.000	285.410	82.587	6.900	18.797
222.400	51.701	572.623	-6.723	8.160	1.000	285.301	83.797	6.900	18.404
222.500	51.751	581.338	-6.700	8.152	1.000	285.313	83.449	6.900	18.598
222.600	51.795	587.721	-6.681	8.145	1.000	285.291	83.402	6.900	18.501
222.700	51.842	579.914	-6.675	8.142	1.000	285.256	83.573	6.900	18.598
