Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
868.999	0.000	-11.075	34.774	42.899	0.000	0.677	0.024	38.500	0.000
869.099	0.000	-11.075	34.774	42.897	0.000	0.673	0.032	38.500	0.000
869.199	0.000	-11.147	34.772	42.893	0.000	0.678	0.031	38.500	0.000
869.299	0.000	-11.218	34.775	42.895	0.000	0.682	0.026	38.500	0.000
869.399	0.000	-11.147	34.774	42.893	0.000	0.677	0.023	38.500	0.000
869.499	0.000	-11.147	34.773	42.895	0.000	0.671	0.020	38.500	0.000
869.599	0.000	-11.077	34.774	42.895	0.000	0.669	0.024	38.500	0.000
869.699	0.000	-11.004	34.774	42.894	0.000	0.669	0.028	38.500	0.000
869.799	0.000	-11.143	34.776	42.892	0.000	0.674	0.026	38.500	0.000
869.899	0.000	-11.076	34.773	42.889	0.000	0.675	0.031	38.500	0.000
869.999	0.000	-11.075	34.774	42.888	0.000	0.671	0.025	38.500	0.000
870.099	0.000	-11.145	34.774	42.888	0.000	0.674	0.019	38.500	0.000
870.199	0.000	-11.147	34.774	42.888	0.000	0.677	0.028	38.500	0.000
870.299	0.000	-11.147	34.773	42.888	0.000	0.676	0.026	38.500	0.000
870.399	0.000	-11.076	34.775	42.887	0.000	0.675	0.024	38.500	0.000
870.499	0.000	-11.145	34.774	42.887	0.000	0.669	0.025	38.500	0.000
870.599	0.000	-11.007	34.775	42.885	0.000	0.669	0.018	38.500	0.000
870.699	0.000	-11.003	34.774	42.882	0.000	0.674	0.021	38.500	0.000
870.799	0.000	-11.072	34.775	42.882	0.000	0.675	0.026	38.500	0.000
870.899	0.000	-10.935	34.775	42.882	0.000	0.671	0.024	38.500	0.000
870.999	0.000	-11.139	34.776	42.882	0.000	0.671	0.026	38.500	0.000
871.099	0.000	-11.008	34.772	42.882	0.000	0.671	0.026	38.500	0.000
871.199	0.000	-11.418	34.775	42.882	0.000	0.674	0.026	38.500	0.000
871.299	0.000	-11.227	34.773	42.882	0.000	0.680	0.025	38.500	0.000
871.399	0.000	-11.081	34.773	42.881	0.000	0.677	0.017	38.500	0.000
871.499	0.000	-11.144	34.773	42.877	0.000	0.673	0.018	38.500	0.000
871.599	0.000	-11.216	34.772	42.874	0.000	0.673	0.031	38.500	0.000
871.699	0.000	-10.943	34.772	42.875	0.000	0.676	0.037	38.500	0.000
871.799	0.000	-11.203	34.772	42.872	0.000	0.677	0.033	38.500	0.000
871.899	0.000	-11.014	34.772	42.872	0.000	0.673	0.028	38.500	0.000
871.999	0.000	-11.071	34.772	42.873	0.000	0.675	0.028	38.500	0.000
872.099	0.000	-11.212	34.772	42.873	0.000	0.680	0.026	38.500	0.000
872.199	0.000	-11.016	34.772	42.870	0.000	0.679	0.022	38.500	0.000
872.299	0.000	-11.070	34.774	42.868	0.000	0.671	0.021	38.500	0.000
872.399	0.000	-11.007	34.775	42.866	0.000	0.671	0.023	38.500	0.000
872.499	0.000	-11.138	34.774	42.864	0.000	0.671	0.017	38.500	0.000
872.599	0.000	-11.011	34.774	42.864	0.000	0.671	0.018	38.500	0.000
872.699	0.000	-11.069	34.774	42.864	0.000	0.680	0.023	38.500	0.000
872.799	0.000	-11.142	34.774	42.864	0.000	0.681	0.021	38.500	0.000
872.899	0.000	-11.012	34.774	42.864	0.000	0.673	0.023	38.500	0.000
872.999	0.000	-11.136	34.772	42.863	0.000	0.673	0.025	38.500	0.000
873.099	0.000	-11.147	34.773	42.863	0.000	0.673	0.024	38.500	0.000
873.199	0.000	-11.147	34.772	42.857	0.000	0.673	0.025	38.500	0.000
873.299	0.000	-11.278	34.772	42.856	0.000	0.673	0.023	38.500	0.000
873.399	0.000	-11.094	34.772	42.855	0.000	0.669	0.021	38.500	0.000
873.499	0.000	-11.009	34.772	42.856	0.000	0.667	0.020	38.500	0.000
873.599	0.000	-11.067	34.772	42.856	0.000	0.671	0.024	38.500	0.000
873.699	0.000	-11.269	34.772	42.856	0.000	0.678	0.028	38.500	0.000
873.799	0.000	-10.968	34.772	42.856	0.000	0.683	0.023	38.500	0.000
873.899	0.000	-11.062	34.772	42.852	0.000	0.675	0.018	38.500	0.000
873.999	0.000	-11.075	34.771	42.850	0.000	0.673	0.021	38.500	0.000
874.099	0.000	-11.010	34.772	42.849	0.000	0.676	0.023	38.500	0.000
874.199	0.000	-11.067	34.772	42.849	0.000	0.675	0.023	38.500	0.000
874.299	0.000	-11.075	34.772	42.851	0.000	0.673	0.026	38.500	0.000
874.399	0.000	-10.946	34.771	42.850	0.000	0.673	0.026	38.500	0.000
874.499	0.000	-11.186	34.772	42.850	0.000	0.671	0.023	38.500	0.000
874.599	0.000	-11.155	34.773	42.849	0.000	0.671	0.024	38.500	0.000
874.699	0.000	-10.904	34.772	42.847	0.000	0.674	0.026	38.500	0.000
874.799	0.000	-11.047	34.773	42.843	0.000	0.677	0.026	38.500	0.000
874.899	0.000	-11.201	34.774	42.841	0.000	0.675	0.028	38.500	0.000
874.999	0.000	-10.966	34.772	42.843	0.000	0.678	0.026	38.500	0.000
875.099	0.000	-10.993	34.772	42.841	0.000	0.677	0.025	38.500	0.000
875.199	0.000	-11.192	34.772	42.840	0.000	0.671	0.024	38.500	0.000
875.299	0.000	-11.092	34.772	42.840	0.000	0.671	0.023	38.500	0.000
875.399	0.000	-11.200	34.772	42.841	0.000	0.671	0.023	38.500	0.000
875.499	0.000	-10.907	34.772	42.838	0.000	0.671	0.019	38.500	0.000
875.599	0.000	-10.920	34.772	42.837	0.000	0.671	0.016	38.500	0.000
875.699	0.000	-10.993	34.772	42.836	0.000	0.671	0.023	38.500	0.000
875.799	0.000	-11.065	34.772	42.835	0.000	0.674	0.021	38.500	0.000
875.899	0.000	-11.199	34.771	42.834	0.000	0.678	0.023	38.500	0.000
875.999	0.000	-11.219	34.772	42.835	0.000	0.673	0.023	38.500	0.000
876.099	0.000	-11.219	34.772	42.836	0.000	0.669	0.024	38.500	0.000
876.199	0.000	-11.157	34.772	42.836	0.000	0.671	0.026	38.500	0.000
876.299	0.000	-11.029	34.771	42.834	0.000	0.671	0.023	38.500	0.000
876.399	0.000	-11.186	34.772	42.831	0.000	0.671	0.020	38.500	0.000
876.499	0.000	-11.158	34.772	42.828	0.000	0.671	0.016	38.500	0.000
876.599	0.000	-11.147	34.772	42.828	0.000	0.671	0.018	38.500	0.000
876.699	0.000	-11.147	34.771	42.828	0.000	0.674	0.026	38.500	0.000
876.799	0.000	-11.147	34.772	42.830	0.000	0.678	0.028	38.500	0.000
876.899	0.000	-11.207	34.772	42.830	0.000	0.678	0.024	38.500	0.000
876.999	0.000	-11.036	34.772	42.828	0.000	0.678	0.023	38.500	0.000
877.099	0.000	-11.123	34.771	42.825	0.000	0.675	0.023	38.500	0.000
877.199	0.000	-10.966	34.772	42.824	0.000	0.671	0.026	38.500	0.000
877.299	0.000	-11.172	34.772	42.822	0.000	0.671	0.031	38.500	0.000
877.399	0.000	-11.039	34.772	42.823	0.000	0.671	0.031	38.500	0.000
877.499	0.000	-11.363	34.772	42.822	0.000	0.671	0.026	38.500	0.000
877.599	0.000	-11.258	34.772	42.823	0.000	0.674	0.023	38.500	0.000
877.699	0.000	-11.100	34.772	42.824	0.000	0.675	0.026	38.500	0.000
877.799	0.000	-11.134	34.772	42.821	0.000	0.673	0.030	38.500	0.000
877.899	0.000	-11.147	34.772	42.821	0.000	0.680	0.025	38.500	0.000
877.999	0.000	-11.206	34.772	42.817	0.000	0.679	0.024	38.500	0.000
878.099	0.000	-11.219	34.772	42.814	0.000	0.671	0.031	38.500	0.000
878.199	0.000	-10.995	34.772	42.813	0.000	0.671	0.031	38.500	0.000
878.299	0.000	-11.162	34.772	42.813	0.000	0.673	0.029	38.500	0.000
878.399	0.000	-11.101	34.773	42.814	0.000	0.673	0.030	38.500	0.000
878.499	0.000	-11.132	34.773	42.814	0.000	0.671	0.026	38.500	0.000
878.599	0.000	-10.974	34.771	42.814	0.000	0.676	0.026	38.500	0.000
878.699	0.000	-11.047	34.772	42.812	0.000	0.679	0.028	38.500	0.000
878.799	0.000	-11.075	34.772	42.808	0.000	0.673	0.032	38.500	0.000
878.899	0.000	-11.133	34.772	42.807	0.000	0.673	0.033	38.500	0.000
878.999	0.000	-11.147	34.772	42.808	0.000	0.673	0.023	38.500	0.000
879.099	0.000	-11.204	34.772	42.809	0.000	0.676	0.021	38.500	0.000
879.199	0.000	-11.385	34.772	42.808	0.000	0.679	0.025	38.500	0.000
879.299	0.000	-11.209	34.772	42.808	0.000	0.673	0.024	38.500	0.000
879.399	0.000	-11.093	34.771	42.808	0.000	0.671	0.023	38.500	0.000
879.499	0.000	-11.075	34.772	42.808	0.000	0.671	0.018	38.500	0.000
879.599	0.000	-11.130	34.772	42.804	0.000	0.671	0.021	38.500	0.000
879.699	0.000	-11.147	34.772	42.800	0.000	0.673	0.025	38.500	0.000
879.799	0.000	-10.970	34.774	42.798	0.000	0.676	0.026	38.500	0.000
879.899	0.000	-10.870	34.772	42.799	0.000	0.675	0.025	38.500	0.000
879.999	0.000	-10.922	34.772	42.798	0.000	0.673	0.024	38.500	0.000
880.099	0.000	-11.132	34.772	42.798	0.000	0.676	0.028	38.500	0.000
880.199	0.000	-11.217	34.770	42.799	0.000	0.675	0.025	38.500	0.000
880.299	0.000	-11.219	34.772	42.796	0.000	0.671	0.024	38.500	0.000
880.399	0.000	-11.219	34.772	42.792	0.000	0.671	0.022	38.500	0.000
880.499	0.000	-11.219	34.772	42.791	0.000	0.669	0.020	38.500	0.000
880.599	0.000	-11.213	34.773	42.790	0.000	0.667	0.024	38.500	0.000
880.699	0.000	-11.125	34.773	42.791	0.000	0.669	0.029	38.500	0.000
880.799	0.000	-11.015	34.773	42.790	0.000	0.671	0.033	38.500	0.000
880.899	0.000	-11.089	34.771	42.791	0.000	0.673	0.028	38.500	0.000
880.999	0.000	-11.147	34.773	42.791	0.000	0.673	0.024	38.500	0.000
881.099	0.000	-11.165	34.772	42.790	0.000	0.671	0.023	38.500	0.000
881.199	0.000	-11.128	34.772	42.786	0.000	0.673	0.023	38.500	0.000
881.299	0.000	-11.005	34.772	42.784	0.000	0.675	0.025	38.500	0.000
881.399	0.000	-11.118	34.772	42.783	0.000	0.673	0.023	38.500	0.000
881.499	0.000	-11.136	34.772	42.784	0.000	0.671	0.021	38.500	0.000
881.599	0.000	-11.024	34.772	42.783	0.000	0.671	0.021	38.500	0.000
881.699	0.000	-10.919	34.772	42.784	0.000	0.674	0.026	38.500	0.000
881.799	0.000	-11.108	34.772	42.784	0.000	0.675	0.031	38.500	0.000
881.899	0.000	-11.179	34.773	42.781	0.000	0.671	0.033	38.500	0.000
881.999	0.000	-11.089	34.773	42.778	0.000	0.671	0.028	38.500	0.000
882.099	0.000	-11.057	34.772	42.778	0.000	0.671	0.021	38.500	0.000
882.199	0.000	-11.250	34.772	42.777	0.000	0.671	0.018	38.500	0.000
882.299	0.000	-11.196	34.772	42.778	0.000	0.676	0.023	38.500	0.000
882.399	0.000	-11.106	34.773	42.778	0.000	0.677	0.023	38.500	0.000
882.499	0.000	-11.178	34.773	42.777	0.000	0.671	0.016	38.500	0.000
882.599	0.000	-11.125	34.772	42.778	0.000	0.671	0.023	38.500	0.000
882.699	0.000	-11.002	34.772	42.776	0.000	0.673	0.029	38.500	0.000
882.799	0.000	-11.063	34.772	42.772	0.000	0.675	0.032	38.500	0.000
882.899	0.000	-11.147	34.771	42.772	0.000	0.673	0.031	38.500	0.000
882.999	0.000	-11.021	34.771	42.772	0.000	0.671	0.028	38.500	0.000
883.099	0.000	-10.951	34.771	42.772	0.000	0.674	0.028	38.500	0.000
883.199	0.000	-11.135	34.771	42.772	0.000	0.678	0.029	38.500	0.000
883.299	0.000	-11.131	34.771	42.771	0.000	0.675	0.027	38.500	0.000
883.399	0.000	-11.003	34.769	42.771	0.000	0.665	0.021	38.500	0.000
883.499	0.000	-11.090	34.768	42.768	0.000	0.665	0.025	38.500	0.000
883.599	0.000	-11.161	34.769	42.764	0.000	0.671	0.022	38.500	0.000
883.699	0.000	-11.135	34.771	42.762	0.000	0.674	0.020	38.500	0.000
883.799	0.000	-11.159	34.771	42.763	0.000	0.680	0.024	38.500	0.000
883.899	0.000	-11.075	34.770	42.763	0.000	0.682	0.026	38.500	0.000
883.999	0.000	-11.132	34.770	42.763	0.000	0.679	0.026	38.500	0.000
884.099	0.000	-11.190	34.770	42.762	0.000	0.673	0.022	38.500	0.000
884.199	0.000	-11.204	34.770	42.762	0.000	0.671	0.018	38.500	0.000
884.299	0.000	-11.147	34.770	42.760	0.000	0.673	0.023	38.500	0.000
884.399	0.000	-11.072	34.771	42.758	0.000	0.669	0.025	38.500	0.000
884.499	0.000	-11.263	34.772	42.756	0.000	0.665	0.020	38.500	0.000
884.599	0.000	-11.247	34.772	42.754	0.000	0.671	0.018	38.500	0.000
884.699	0.000	-11.205	34.772	42.753	0.000	0.675	0.024	38.500	0.000
884.799	0.000	-11.129	34.771	42.753	0.000	0.675	0.028	38.500	0.000
884.899	0.000	-11.219	34.772	42.753	0.000	0.675	0.028	38.500	0.000
884.999	0.000	-11.163	34.772	42.755	0.000	0.675	0.028	38.500	0.000
885.099	0.000	-11.075	34.772	42.754	0.000	0.673	0.023	38.500	0.000
885.199	0.000	-11.158	34.772	42.751	0.000	0.671	0.023	38.500	0.000
885.299	0.000	-11.264	34.770	42.748	0.000	0.673	0.026	38.500	0.000
885.399	0.000	-11.191	34.770	42.747	0.000	0.671	0.023	38.500	0.000
885.499	0.000	-11.174	34.771	42.747	0.000	0.669	0.023	38.500	0.000
885.599	0.000	-11.192	34.771	42.747	0.000	0.673	0.025	38.500	0.000
885.699	0.000	-11.120	34.771	42.746	0.000	0.673	0.028	38.500	0.000
885.799	0.000	-11.155	34.771	42.747	0.000	0.669	0.026	38.500	0.000
885.899	0.000	-11.237	34.771	42.747	0.000	0.672	0.021	38.500	0.000
885.999	0.000	-11.199	34.771	42.745	0.000	0.675	0.024	38.500	0.000
886.099	0.000	-11.265	34.771	42.741	0.000	0.671	0.026	38.500	0.000
886.199	0.000	-11.114	34.770	42.739	0.000	0.671	0.025	38.500	0.000
886.299	0.000	-11.035	34.770	42.739	0.000	0.674	0.026	38.500	0.000
886.399	0.000	-11.115	34.771	42.740	0.000	0.675	0.028	38.500	0.000
886.499	0.000	-10.956	34.772	42.739	0.000	0.669	0.024	38.500	0.000
886.599	0.000	-11.130	34.772	42.738	0.000	0.668	0.023	38.500	0.000
886.699	0.000	-11.261	34.772	42.738	0.000	0.671	0.029	38.500	0.000
886.799	0.000	-11.075	34.772	42.735	0.000	0.672	0.028	38.500	0.000
886.899	0.000	-11.124	34.772	42.732	0.000	0.673	0.026	38.500	0.000
886.999	0.000	-11.194	34.773	42.731	0.000	0.671	0.026	38.500	0.000
887.099	0.000	-11.196	34.772	42.731	0.000	0.671	0.026	38.500	0.000
887.199	0.000	-11.291	34.772	42.731	0.000	0.671	0.026	38.500	0.000
887.299	0.000	-11.193	34.772	42.731	0.000	0.672	0.026	38.500	0.000
887.399	0.000	-11.050	34.773	42.731	0.000	0.674	0.025	38.500	0.000
887.499	0.000	-11.147	34.772	42.729	0.000	0.668	0.020	38.500	0.000
887.599	0.000	-11.077	34.772	42.728	0.000	0.658	0.021	38.500	0.000
887.699	0.000	-11.022	34.772	42.724	0.000	0.671	0.028	38.500	0.000
887.799	0.000	-11.219	34.772	42.723	0.000	0.671	0.023	38.500	0.000
887.899	0.000	-11.108	34.772	42.721	0.000	0.674	0.026	38.500	0.000
887.999	0.000	-10.930	34.772	42.721	0.000	0.671	0.026	38.500	0.000
888.099	0.000	-11.075	34.772	42.721	0.000	0.671	0.029	38.500	0.000
888.199	0.000	-11.098	34.771	42.721	0.000	0.675	0.026	38.500	0.000
888.299	0.000	-11.100	34.772	42.721	0.000	0.678	0.026	38.500	0.000
888.399	0.000	-11.026	34.772	42.718	0.000	0.678	0.026	38.500	0.000
888.499	0.000	-11.029	34.772	42.714	0.000	0.671	0.020	38.500	0.000
888.599	0.000	-11.042	34.772	42.714	0.000	0.671	0.026	38.500	0.000
888.699	0.000	-11.291	34.772	42.714	0.000	0.671	0.026	38.500	0.000
888.799	0.000	-11.245	34.772	42.713	0.000	0.670	0.027	38.500	0.000
888.899	0.000	-11.123	34.772	42.713	0.000	0.668	0.033	38.500	0.000
888.999	0.000	-11.144	34.772	42.713	0.000	0.674	0.032	38.500	0.000
889.099	0.000	-11.291	34.772	42.714	0.000	0.671	0.026	38.500	0.000
889.199	0.000	-11.203	34.772	42.711	0.000	0.671	0.020	38.500	0.000
889.299	0.000	-11.045	34.770	42.707	0.000	0.674	0.023	38.500	0.000
889.399	0.000	-11.168	34.769	42.706	0.000	0.667	0.020	38.500	0.000
889.499	0.000	-11.063	34.771	42.705	0.000	0.667	0.025	38.500	0.000
889.599	0.000	-10.914	34.772	42.704	0.000	0.668	0.017	38.500	0.000
889.699	0.000	-11.254	34.771	42.705	0.000	0.674	0.026	38.500	0.000
889.799	0.000	-11.105	34.770	42.704	0.000	0.671	0.026	38.500	0.000
889.899	0.000	-11.281	34.770	42.704	0.000	0.671	0.029	38.500	0.000
889.999	0.000	-11.116	34.770	42.702	0.000	0.672	0.026	38.500	0.000
890.099	0.000	-11.178	34.770	42.699	0.000	0.681	0.023	38.500	0.000
890.199	0.000	-11.075	34.771	42.697	0.000	0.668	0.026	38.500	0.000
890.299	0.000	-11.075	34.771	42.698	0.000	0.681	0.029	38.500	0.000
890.399	0.000	-11.094	34.771	42.698	0.000	0.670	0.026	38.500	0.000
890.499	0.000	-11.147	34.771	42.697	0.000	0.667	0.025	38.500	0.000
890.599	0.000	-11.227	34.771	42.695	0.000	0.671	0.014	38.500	0.000
890.699	0.000	-11.375	34.769	42.697	0.000	0.674	0.023	38.500	0.000
890.799	0.000	-11.160	34.769	42.695	0.000	0.670	0.026	38.500	0.000
890.899	0.000	-11.041	34.770	42.692	0.000	0.664	0.026	38.500	0.000
890.999	0.000	-11.147	34.770	42.688	0.000	0.671	0.020	38.500	0.000
891.099	0.000	-11.090	34.769	42.688	0.000	0.671	0.026	38.500	0.000
891.199	0.000	-10.968	34.770	42.687	0.000	0.671	0.029	38.500	0.000
891.299	0.000	-11.114	34.771	42.688	0.000	0.674	0.029	38.500	0.000
891.399	0.000	-11.200	34.770	42.688	0.000	0.670	0.025	38.500	0.000
891.499	0.000	-11.147	34.769	42.688	0.000	0.663	0.014	38.500	0.000
891.599	0.000	-11.129	34.770	42.686	0.000	0.667	0.026	38.500	0.000
891.699	0.000	-11.108	34.770	42.682	0.000	0.671	0.027	38.500	0.000
891.799	0.000	-11.182	34.770	42.681	0.000	0.670	0.037	38.500	0.000
891.899	0.000	-11.057	34.771	42.680	0.000	0.667	0.018	38.500	0.000
891.999	0.000	-11.056	34.772	42.678	0.000	0.671	0.032	38.500	0.000
892.099	0.001	-11.183	34.771	42.678	0.000	0.670	0.029	38.500	0.000
892.199	0.000	-11.005	34.771	42.679	0.000	0.660	0.024	38.500	0.000
892.299	0.000	-10.905	34.769	42.679	0.000	0.674	0.029	38.500	0.000
892.399	0.000	-11.259	34.770	42.680	0.000	0.667	0.025	38.500	0.000
892.499	0.000	-11.129	34.771	42.677	0.000	0.670	0.017	38.500	0.000
892.599	0.000	-11.108	34.771	42.674	0.000	0.664	0.023	38.500	0.000
892.699	0.000	-11.185	34.770	42.671	0.000	0.674	0.024	38.500	0.000
892.799	0.000	-11.143	34.770	42.671	0.000	0.671	0.038	38.500	0.000
892.899	0.000	-11.315	34.770	42.670	0.000	0.671	0.032	38.500	0.000
892.999	0.000	-11.197	34.772	42.670	0.000	0.670	0.026	38.500	0.000
893.099	0.000	-11.329	34.771	42.671	0.000	0.667	0.025	38.500	0.000
893.199	0.000	-11.138	34.770	42.668	0.000	0.671	0.017	38.500	0.000
893.299	0.000	-10.903	34.770	42.665	0.000	0.671	0.020	38.500	0.000
893.399	0.000	-11.107	34.771	42.662	0.000	0.670	0.023	38.500	0.000
893.499	0.000	-11.204	34.771	42.662	0.000	0.663	0.023	38.500	0.000
893.599	0.000	-11.147	34.771	42.662	0.000	0.664	0.023	38.500	0.000
893.699	0.000	-11.162	34.770	42.663	0.000	0.678	0.021	38.500	0.000
893.799	0.000	-11.219	34.768	42.662	0.000	0.678	0.032	38.500	0.000
893.899	0.000	-11.204	34.769	42.661	0.000	0.671	0.023	38.500	0.000
893.999	0.000	-11.132	34.771	42.662	0.000	0.671	0.024	38.500	0.000
894.099	0.000	-11.075	34.771	42.659	0.000	0.671	0.029	38.500	0.000
894.199	0.000	-11.101	34.771	42.655	0.000	0.670	0.026	38.500	0.000
894.299	0.000	-11.205	34.771	42.654	0.000	0.660	0.023	38.500	0.000
894.399	0.000	-11.147	34.771	42.653	0.000	0.671	0.026	38.500	0.000
894.499	0.000	-11.160	34.769	42.652	0.000	0.669	0.020	38.500	0.000
894.599	0.000	-11.232	34.770	42.653	0.000	0.657	0.027	38.500	0.000
894.699	0.000	-11.262	34.770	42.652	0.000	0.674	0.036	38.500	0.000
894.799	0.000	-11.133	34.770	42.652	0.000	0.671	0.035	38.500	0.000
894.899	0.000	-11.101	34.770	42.648	0.000	0.671	0.029	38.500	0.000
894.999	0.000	-11.154	34.771	42.646	0.000	0.671	0.026	38.500	0.000
895.099	0.000	-10.858	34.771	42.645	0.000	0.671	0.029	38.500	0.000
895.199	0.000	-10.894	34.770	42.644	0.000	0.671	0.026	38.500	0.000
895.299	0.000	-11.035	34.770	42.645	0.000	0.674	0.020	38.500	0.000
895.399	0.000	-10.895	34.768	42.645	0.000	0.670	0.023	38.500	0.000
895.499	0.000	-11.075	34.769	42.643	0.000	0.667	0.026	38.500	0.000
895.599	0.000	-11.098	34.769	42.644	0.000	0.671	0.026	38.500	0.000
895.699	0.000	-11.191	34.772	42.645	0.000	0.678	0.029	38.500	0.000
895.799	0.000	-11.040	34.770	42.637	0.000	0.678	0.023	38.500	0.000
895.899	0.000	-11.219	34.771	42.636	0.000	0.678	0.026	38.500	0.000
895.999	0.000	-11.219	34.772	42.636	0.000	0.671	0.026	38.500	0.000
896.099	0.000	-11.231	34.772	42.636	0.000	0.671	0.026	38.500	0.000
896.199	0.000	-11.267	34.772	42.636	0.000	0.671	0.029	38.500	0.000
896.299	0.000	-11.137	34.772	42.637	0.000	0.671	0.029	38.500	0.000
896.399	0.000	-11.063	34.771	42.636	0.000	0.669	0.025	38.500	0.000
896.499	0.000	-11.003	34.772	42.633	0.000	0.656	0.011	38.500	0.000
896.599	0.000	-11.014	34.771	42.629	0.000	0.668	0.026	38.500	0.000
896.699	0.000	-11.075	34.772	42.629	0.000	0.678	0.030	38.500	0.000
896.799	0.000	-11.064	34.772	42.628	0.000	0.671	0.035	38.500	0.000
896.899	0.000	-11.023	34.772	42.628	0.000	0.677	0.026	38.500	0.000
896.999	0.000	-11.147	34.772	42.627	0.000	0.664	0.026	38.500	0.000
897.099	0.000	-11.168	34.773	42.628	0.000	0.671	0.026	38.500	0.000
897.199	0.000	-11.282	34.772	42.628	0.000	0.675	0.026	38.500	0.000
897.299	0.000	-11.202	34.772	42.627	0.000	0.675	0.020	38.500	0.000
897.399	0.000	-11.093	34.771	42.623	0.000	0.673	0.023	38.500	0.000
897.499	0.000	-11.201	34.772	42.621	0.000	0.657	0.022	38.500	0.000
897.599	0.000	-11.084	34.772	42.621	0.000	0.671	0.018	38.500	0.000
897.699	0.000	-11.147	34.772	42.622	0.000	0.671	0.032	38.500	0.000
897.799	0.000	-11.155	34.772	42.620	0.000	0.678	0.026	38.500	0.000
897.899	0.000	-11.209	34.772	42.620	0.000	0.671	0.026	38.500	0.000
897.999	0.000	-11.138	34.773	42.620	0.000	0.671	0.026	38.500	0.000
898.099	0.000	-11.083	34.774	42.619	0.000	0.671	0.023	38.500	0.000
898.199	0.000	-11.138	34.772	42.616	0.000	0.671	0.023	38.500	0.000
898.299	0.000	-11.075	34.773	42.613	0.000	0.671	0.023	38.500	0.000
898.399	0.000	-11.075	34.773	42.613	0.000	0.669	0.019	38.500	0.000
898.499	0.000	-11.092	34.774	42.612	0.000	0.656	0.014	38.500	0.000
898.599	0.000	-11.202	34.772	42.612	0.000	0.665	0.026	38.500	0.000
898.699	0.000	-11.091	34.772	42.613	0.000	0.681	0.029	38.500	0.000
898.799	0.000	-11.204	34.772	42.612	0.000	0.671	0.027	38.500	0.000
898.899	0.000	-11.035	34.772	42.612	0.000	0.671	0.032	38.500	0.000
898.999	0.000	-11.297	34.775	42.611	0.000	0.674	0.023	38.500	0.000
899.099	0.000	-11.348	34.774	42.608	0.000	0.671	0.026	38.500	0.000
899.199	0.000	-11.209	34.774	42.607	0.000	0.674	0.023	38.500	0.000
899.299	0.000	-11.067	34.772	42.606	0.000	0.671	0.026	38.500	0.000
899.399	0.000	-11.021	34.772	42.605	0.000	0.671	0.023	38.500	0.000
899.499	0.000	-11.204	34.774	42.607	0.000	0.670	0.020	38.500	0.000
899.599	0.000	-11.075	34.775	42.607	0.000	0.667	0.022	38.500	0.000
899.699	0.000	-11.075	34.774	42.604	0.000	0.671	0.014	38.500	0.000
899.799	0.000	-11.068	34.775	42.599	0.000	0.671	0.026	38.500	0.000
899.899	0.000	-11.026	34.775	42.598	0.000	0.671	0.026	38.500	0.000
899.999	0.000	-11.272	34.774	42.597	0.000	0.671	0.023	38.500	0.000
900.099	0.000	-11.075	34.775	42.597	0.000	0.671	0.026	38.500	0.000
900.199	0.000	-11.075	34.774	42.597	0.000	0.671	0.029	38.500	0.000
900.299	0.000	-11.075	34.774	42.599	0.000	0.671	0.026	38.500	0.000
900.399	0.000	-11.080	34.774	42.597	0.000	0.669	0.023	38.500	0.000
900.499	0.000	-11.147	34.772	42.598	0.000	0.659	0.023	38.500	0.000
900.599	0.000	-11.131	34.774	42.594	0.000	0.660	0.027	38.500	0.000
900.699	0.000	-10.925	34.775	42.591	0.000	0.671	0.035	38.500	0.000
900.799	0.000	-10.872	34.775	42.589	0.000	0.671	0.029	38.500	0.000
900.899	0.000	-11.075	34.774	42.591	0.000	0.674	0.026	38.500	0.000
900.999	0.000	-11.075	34.774	42.590	0.000	0.671	0.023	38.500	0.000
901.099	0.000	-11.093	34.775	42.591	0.000	0.671	0.026	38.500	0.000
901.199	0.000	-11.347	34.775	42.590	0.000	0.671	0.020	38.500	0.000
901.299	0.000	-11.075	34.774	42.590	0.000	0.671	0.026	38.500	0.000
901.399	0.000	-11.075	34.775	42.585	0.000	0.670	0.025	38.500	0.000
901.499	0.000	-11.071	34.775	42.582	0.000	0.667	0.016	38.500	0.000
901.599	0.000	-11.011	34.774	42.582	0.000	0.671	0.019	38.500	0.000
901.699	0.000	-11.224	34.775	42.581	0.000	0.671	0.035	38.500	0.000
901.799	0.000	-11.355	34.774	42.583	0.000	0.671	0.023	38.500	0.000
901.899	0.000	-11.219	34.774	42.580	0.000	0.671	0.026	38.500	0.000
901.999	0.000	-11.214	34.774	42.579	0.000	0.671	0.024	38.500	0.000
902.099	0.000	-11.072	34.774	42.581	0.000	0.671	0.028	38.500	0.000
902.199	0.000	-10.994	34.775	42.580	0.000	0.671	0.018	38.500	0.000
902.299	0.000	-10.788	34.774	42.575	0.000	0.671	0.026	38.500	0.000
902.399	0.000	-11.073	34.778	42.573	0.000	0.670	0.026	38.500	0.000
902.499	0.000	-11.007	34.775	42.571	0.000	0.666	0.025	38.500	0.000
902.599	0.000	-11.216	34.776	42.573	0.000	0.660	0.014	38.500	0.000
902.699	0.000	-11.078	34.775	42.573	0.000	0.671	0.023	38.500	0.000
