Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1152.099	0.011	-179.140	20.511	58.858	2.000	321.078	1.043	31.700	0.000
1152.199	0.000	-62.390	20.512	58.859	2.000	321.080	1.052	31.700	0.000
1152.299	0.000	-26.408	20.512	58.859	2.000	321.080	1.073	31.700	0.000
1152.399	0.040	-11.003	20.512	58.860	2.000	321.078	1.086	31.700	0.000
1152.499	0.052	-11.003	20.511	58.860	2.000	321.078	1.097	31.700	0.000
1152.599	0.012	-11.113	20.512	58.860	2.000	321.078	1.095	31.700	0.000
1152.699	0.000	-11.202	20.512	58.860	2.000	321.074	1.088	31.700	0.000
1152.799	0.000	-11.219	20.513	58.859	2.000	321.072	1.090	31.700	0.000
1152.899	0.002	-11.328	20.513	58.859	2.000	321.074	1.073	31.700	0.000
1152.999	0.000	-11.254	20.513	58.859	2.000	321.068	1.056	31.700	0.000
1153.099	0.000	-11.164	20.512	58.859	2.000	321.064	1.058	31.700	0.000
1153.199	0.000	-11.093	20.512	58.858	2.000	321.070	1.054	31.700	0.000
1153.299	0.000	-11.238	20.514	58.860	2.000	321.076	1.055	31.700	0.000
1153.399	0.000	-11.236	20.516	58.861	2.000	321.074	1.056	31.700	0.000
1153.499	0.001	-11.165	20.518	58.859	2.000	321.070	1.055	31.700	0.000
1153.599	0.001	-11.200	20.519	58.859	2.000	321.066	1.055	31.700	0.000
1153.699	0.001	-11.060	20.519	58.859	2.000	321.066	1.058	31.700	0.000
1153.799	0.000	-10.897	20.518	58.859	2.000	321.066	1.053	31.700	0.000
1153.899	0.000	-11.017	20.516	58.858	2.000	321.064	1.050	31.700	0.000
1153.999	0.001	-11.127	20.516	58.858	2.000	321.060	1.053	31.700	0.000
1154.099	0.001	-10.937	20.518	58.860	2.000	321.062	1.050	31.700	0.000
1154.199	0.000	-11.018	20.518	58.862	2.000	321.074	1.051	31.700	0.000
1154.299	0.000	-11.022	20.518	58.860	2.000	321.074	1.053	31.700	0.000
1154.399	0.001	-11.265	20.519	58.861	2.000	321.066	1.053	31.700	0.000
1154.499	0.000	-11.157	20.519	58.861	2.000	321.062	1.053	31.700	0.000
1154.599	0.001	-11.075	20.519	58.861	2.000	321.060	1.050	31.700	0.000
1154.699	0.001	-10.970	20.519	58.862	2.000	321.058	1.055	31.700	0.000
1154.799	0.000	-11.034	20.519	58.860	2.000	321.066	1.059	31.700	0.000
1154.899	0.000	-11.075	20.519	58.861	2.000	321.060	1.058	31.700	0.000
1154.999	0.001	-11.178	20.520	58.861	2.000	321.047	1.054	31.700	0.000
1155.099	0.001	-11.167	20.520	58.861	2.000	321.055	1.053	31.700	0.000
1155.199	0.000	-11.147	20.521	58.861	2.000	321.066	1.055	31.700	0.000
1155.299	0.000	-11.096	20.520	58.861	2.000	321.070	1.058	31.700	0.000
1155.399	0.000	-11.075	20.521	58.861	2.000	321.066	1.061	31.700	0.000
1155.499	0.001	-11.126	20.522	58.861	2.000	321.058	1.061	31.700	0.000
1155.599	0.002	-11.147	20.521	58.860	2.000	321.058	1.058	31.700	0.000
1155.699	0.001	-11.096	20.521	58.860	2.000	321.064	1.058	31.700	0.000
1155.799	0.000	-11.227	20.520	58.860	2.000	321.066	1.053	31.700	0.000
1155.899	0.000	-11.291	20.522	58.861	2.000	321.062	1.050	31.700	0.000
1155.999	0.000	-11.141	20.523	58.862	2.000	321.054	1.053	31.700	0.000
1156.099	0.000	-11.075	20.524	58.863	2.000	321.054	1.056	31.700	0.000
1156.199	0.000	-11.025	20.525	58.863	2.000	321.060	1.059	31.700	0.000
1156.299	0.000	-11.102	20.524	58.861	2.000	321.058	1.054	31.700	0.000
1156.399	0.000	-11.098	20.524	58.862	2.000	321.054	1.053	31.700	0.000
1156.499	0.001	-11.075	20.524	58.862	2.000	321.062	1.055	31.700	0.000
1156.599	0.001	-11.221	20.525	58.862	2.000	321.064	1.053	31.700	0.000
1156.699	0.000	-11.048	20.525	58.863	2.000	321.060	1.056	31.700	0.000
1156.799	0.000	-11.027	20.525	58.863	2.000	321.060	1.061	31.700	0.000
1156.899	0.000	-11.221	20.525	58.863	2.000	321.054	1.053	31.700	0.000
1156.999	0.000	-11.242	20.526	58.864	2.000	321.050	1.055	31.700	0.000
1157.099	0.000	-11.318	20.526	58.865	2.000	321.050	1.063	31.700	0.000
1157.199	0.000	-11.207	20.526	58.865	2.000	321.058	1.061	31.700	0.000
1157.299	0.001	-11.201	20.526	58.866	2.000	321.060	1.056	31.700	0.000
1157.399	0.001	-11.047	20.525	58.865	2.000	321.058	1.051	31.700	0.000
1157.499	0.001	-11.122	20.527	58.865	2.000	321.060	1.055	31.700	0.000
1157.599	0.000	-11.270	20.528	58.864	2.000	321.058	1.058	31.700	0.000
1157.699	0.000	-11.291	20.528	58.864	2.000	321.056	1.056	31.700	0.000
1157.799	0.001	-10.952	20.528	58.864	2.000	321.062	1.055	31.700	0.000
1157.899	0.000	-11.140	20.528	58.866	2.000	321.054	1.055	31.700	0.000
1157.999	0.000	-11.218	20.529	58.865	2.000	321.043	1.055	31.700	0.000
1158.099	0.000	-11.150	20.528	58.864	2.000	321.053	1.055	31.700	0.000
1158.199	0.001	-11.224	20.528	58.865	2.000	321.058	1.058	31.700	0.000
1158.299	0.000	-11.273	20.529	58.864	2.000	321.058	1.061	31.700	0.000
1158.399	0.000	-11.112	20.529	58.865	2.000	321.052	1.061	31.700	0.000
1158.499	0.001	-11.016	20.528	58.868	2.000	321.047	1.061	31.700	0.000
1158.599	0.001	-11.297	20.528	58.866	2.000	321.049	1.059	31.700	0.000
1158.699	0.000	-11.111	20.528	58.868	2.000	321.055	1.059	31.700	0.000
1158.799	0.000	-11.135	20.529	58.868	2.000	321.060	1.061	31.700	0.000
1158.899	0.001	-11.000	20.528	58.867	2.000	321.052	1.059	31.700	0.000
1158.999	0.000	-11.071	20.529	58.867	2.000	321.049	1.056	31.700	0.000
1159.099	0.000	-10.956	20.530	58.867	2.000	321.048	1.051	31.700	0.000
1159.199	0.000	-11.028	20.530	58.867	2.000	321.051	1.055	31.700	0.000
1159.299	0.000	-11.123	20.530	58.868	2.000	321.058	1.056	31.700	0.000
1159.399	0.001	-11.194	20.530	58.868	2.000	321.052	1.056	31.700	0.000
1159.499	0.001	-11.270	20.530	58.868	2.000	321.051	1.059	31.700	0.000
1159.599	0.000	-11.287	20.530	58.867	2.000	321.054	1.059	31.700	0.000
1159.699	0.000	-10.933	20.531	58.867	2.000	321.056	1.058	31.700	0.000
1159.799	0.000	-11.123	20.531	58.868	2.000	321.054	1.055	31.700	0.000
1159.899	0.000	-11.242	20.532	58.868	2.000	321.046	1.056	31.700	0.000
1159.999	0.000	-11.197	20.532	58.869	2.000	321.045	1.056	31.700	0.000
1160.099	0.000	-11.109	20.533	58.868	2.000	321.043	1.058	31.700	0.000
1160.199	0.000	-11.304	20.532	58.868	2.000	321.049	1.059	31.700	0.000
1160.299	0.000	-11.077	20.532	58.867	2.000	321.056	1.058	31.700	0.000
1160.399	0.000	-10.977	20.533	58.867	2.000	321.052	1.059	31.700	0.000
1160.499	0.000	-11.189	20.531	58.868	2.000	321.052	1.059	31.700	0.000
1160.599	0.000	-11.366	20.533	58.868	2.000	321.050	1.056	31.700	0.000
1160.699	0.000	-11.148	20.535	58.869	2.000	321.051	1.060	31.700	0.000
1160.799	0.000	-11.025	20.535	58.868	2.000	321.056	1.063	31.700	0.000
1160.899	0.000	-11.119	20.534	58.867	2.000	321.054	1.058	31.700	0.000
1160.999	0.000	-11.219	20.533	58.867	2.000	321.044	1.055	31.700	0.000
1161.099	0.000	-11.219	20.535	58.868	2.000	321.043	1.056	31.700	0.000
1161.199	0.000	-11.131	20.534	58.866	2.000	321.049	1.056	31.700	0.000
1161.299	0.002	-10.975	20.534	58.866	2.000	321.055	1.061	31.700	0.000
1161.399	0.002	-11.140	20.535	58.867	2.000	321.054	1.062	31.700	0.000
1161.499	0.000	-11.291	20.538	58.867	2.000	321.050	1.056	31.700	0.000
1161.599	0.000	-11.269	20.537	58.868	2.000	321.055	1.058	31.700	0.000
1161.699	0.001	-11.132	20.536	58.868	2.000	321.058	1.061	31.700	0.000
1161.799	0.000	-10.952	20.536	58.868	2.000	321.060	1.061	31.700	0.000
1161.899	0.000	-11.043	20.538	58.867	2.000	321.058	1.061	31.700	0.000
1161.999	0.000	-11.109	20.538	58.867	2.000	321.054	1.059	31.700	0.000
1162.099	0.000	-11.044	20.538	58.868	2.000	321.054	1.058	31.700	0.000
1162.199	0.001	-11.107	20.538	58.867	2.000	321.056	1.058	31.700	0.000
1162.299	0.002	-11.043	20.538	58.865	2.000	321.058	1.059	31.700	0.000
1162.399	0.001	-11.147	20.538	58.865	2.000	321.060	1.058	31.700	0.000
1162.499	0.001	-11.166	20.539	58.865	2.000	321.058	1.058	31.700	0.000
1162.599	0.000	-11.219	20.540	58.865	2.000	321.056	1.066	31.700	0.000
1162.699	0.001	-11.219	20.540	58.865	2.000	321.054	1.064	31.700	0.000
1162.799	0.001	-11.180	20.540	58.865	2.000	321.055	1.056	31.700	0.000
1162.899	0.001	-11.114	20.540	58.864	2.000	321.058	1.058	31.700	0.000
1162.999	0.001	-11.237	20.539	58.864	2.000	321.058	1.056	31.700	0.000
1163.099	0.001	-11.271	20.539	58.864	2.000	321.058	1.056	31.700	0.000
1163.199	0.000	-11.163	20.540	58.864	2.000	321.056	1.063	31.700	0.000
1163.299	0.000	-11.099	20.539	58.865	2.000	321.056	1.063	31.700	0.000
1163.399	0.000	-11.286	20.540	58.864	2.000	321.056	1.061	31.700	0.000
1163.499	0.001	-11.131	20.540	58.864	2.000	321.062	1.063	31.700	0.000
1163.599	0.002	-11.217	20.539	58.865	2.000	321.064	1.063	31.700	0.000
1163.699	0.001	-11.112	20.539	58.866	2.000	321.058	1.058	31.700	0.000
1163.799	0.001	-11.382	20.539	58.864	2.000	321.058	1.058	31.700	0.000
1163.899	0.000	-11.219	20.538	58.863	2.000	321.054	1.058	31.700	0.000
1163.999	0.000	-11.219	20.539	58.862	2.000	321.052	1.058	31.700	0.000
1164.099	0.000	-11.183	20.541	58.861	2.000	321.062	1.061	31.700	0.000
1164.199	0.000	-11.039	20.539	58.861	2.000	321.068	1.061	31.700	0.000
1164.299	0.000	-10.998	20.541	58.862	2.000	321.064	1.061	31.700	0.000
1164.399	0.000	-11.236	20.540	58.861	2.000	321.054	1.058	31.700	0.000
1164.499	0.001	-11.221	20.539	58.861	2.000	321.053	1.058	31.700	0.000
1164.599	0.000	-11.036	20.539	58.861	2.000	321.060	1.058	31.700	0.000
1164.699	0.001	-11.130	20.540	58.860	2.000	321.056	1.058	31.700	0.000
1164.799	0.000	-11.091	20.542	58.860	2.000	321.057	1.061	31.700	0.000
1164.899	0.001	-11.147	20.543	58.859	2.000	321.060	1.061	31.700	0.000
1164.999	0.001	-11.147	20.543	58.857	2.000	321.054	1.059	31.700	0.000
1165.099	0.001	-11.147	20.543	58.859	2.000	321.052	1.059	31.700	0.000
1165.199	0.001	-11.115	20.542	58.860	2.000	321.056	1.063	31.700	0.000
1165.299	0.000	-10.986	20.542	58.859	2.000	321.064	1.063	31.700	0.000
1165.399	0.000	-10.994	20.542	58.860	2.000	321.064	1.064	31.700	0.000
1165.499	0.002	-11.188	20.543	58.859	2.000	321.058	1.059	31.700	0.000
1165.599	0.002	-11.137	20.545	58.857	2.000	321.056	1.055	31.700	0.000
1165.699	0.003	-11.304	20.546	58.856	2.000	321.058	1.059	31.700	0.000
1165.799	0.000	-11.131	20.545	58.858	2.000	321.058	1.061	31.700	0.000
1165.899	0.000	-11.320	20.545	58.857	2.000	321.054	1.056	31.700	0.000
1165.999	0.000	-11.132	20.546	58.856	2.000	321.056	1.051	31.700	0.000
1166.099	0.000	-11.105	20.547	58.856	2.000	321.060	1.058	31.700	0.000
1166.199	0.000	-11.189	20.545	58.856	2.000	321.064	1.064	31.700	0.000
1166.299	0.001	-11.089	20.547	58.856	2.000	321.066	1.064	31.700	0.000
1166.399	0.000	-11.147	20.546	58.855	2.000	321.060	1.061	31.700	0.000
1166.499	0.000	-11.132	20.545	58.854	2.000	321.052	1.058	31.700	0.000
1166.599	0.002	-11.060	20.545	58.854	2.000	321.054	1.058	31.700	0.000
1166.699	0.000	-11.030	20.547	58.854	2.000	321.056	1.058	31.700	0.000
1166.799	0.002	-11.133	20.547	58.854	2.000	321.064	1.061	31.700	0.000
1166.899	0.001	-11.102	20.545	58.854	2.000	321.062	1.063	31.700	0.000
1166.999	0.001	-11.233	20.546	58.855	2.000	321.056	1.061	31.700	0.000
1167.099	0.001	-11.277	20.547	58.856	2.000	321.064	1.058	31.700	0.000
1167.199	0.002	-11.232	20.547	58.855	2.000	321.066	1.059	31.700	0.000
1167.299	0.001	-11.304	20.545	58.853	2.000	321.064	1.054	31.700	0.000
1167.399	0.002	-11.309	20.546	58.853	2.000	321.060	1.042	31.700	0.000
1167.499	0.000	-11.075	20.546	58.852	2.000	321.056	1.038	31.700	0.000
1167.599	0.000	-11.100	20.545	58.853	2.000	321.044	1.187	31.700	0.000
1167.699	0.002	-11.180	20.545	58.852	2.000	321.037	1.505	31.700	0.000
1167.799	0.041	-8.212	20.545	58.852	2.000	320.993	2.410	31.700	0.000
1167.899	0.264	98.726	20.546	58.852	2.000	320.944	3.227	31.700	0.000
1167.999	0.445	604.661	20.547	58.849	2.000	320.930	3.536	31.700	0.777
1168.099	0.559	868.188	20.548	58.849	2.000	320.898	4.185	31.700	2.367
1168.199	0.723	1116.046	20.548	58.849	2.000	320.842	5.275	31.700	4.863
1168.299	0.957	1437.054	20.549	58.850	2.000	320.760	6.620	31.700	6.476
1168.399	1.204	1661.008	20.548	58.849	2.000	320.681	8.040	31.700	8.273
1168.499	1.492	1859.898	20.548	58.849	2.000	320.601	9.609	31.700	8.991
1168.599	1.784	2036.713	20.549	58.849	2.000	320.499	11.448	31.700	9.197
1168.699	2.085	2213.883	20.548	58.850	2.000	320.391	13.548	31.700	9.397
1168.799	2.420	2382.619	20.549	58.849	2.000	320.279	15.748	31.700	9.695
1168.899	2.764	2545.077	20.550	58.849	2.000	320.182	17.456	31.700	9.700
1168.999	3.091	2630.337	20.549	58.848	2.000	320.104	18.726	31.700	9.700
1169.099	3.397	2603.434	20.551	58.849	2.000	320.055	19.709	31.700	9.798
1169.199	3.687	2560.561	20.551	58.848	2.000	320.020	20.336	31.700	9.702
1169.299	3.978	2474.908	20.551	58.849	2.000	319.991	20.868	31.700	9.798
1169.399	4.271	2383.908	20.551	58.849	2.000	319.959	21.339	31.700	9.603
1169.499	4.557	2321.168	20.551	58.848	2.000	319.922	21.706	31.700	9.895
1169.599	4.813	2262.863	20.551	58.846	2.000	319.897	21.974	31.700	10.195
1169.699	5.093	2184.431	20.551	58.845	2.000	319.876	22.344	31.700	10.397
1169.799	5.339	2115.383	20.550	58.844	2.000	319.855	22.881	31.700	10.302
1169.899	5.584	2059.161	20.551	58.843	2.000	319.804	23.629	31.700	10.793
1169.999	5.832	2030.350	20.551	58.843	2.000	319.744	24.570	31.700	11.386
1170.099	6.077	2035.634	20.551	58.843	2.000	319.701	25.353	31.700	11.498
1170.199	6.357	2043.985	20.550	58.844	2.000	319.660	26.055	31.700	11.795
1170.299	6.599	2027.515	20.550	58.843	2.000	319.618	26.837	31.700	12.292
1170.399	6.846	2030.385	20.550	58.841	2.000	319.565	27.644	31.700	12.300
1170.499	7.090	2029.213	20.551	58.840	2.000	319.523	28.371	31.700	12.103
1170.599	7.340	2013.454	20.551	58.839	2.000	319.496	28.951	31.700	12.297
1170.699	7.586	1963.948	20.552	58.838	2.000	319.419	30.140	31.700	13.482
1170.799	7.835	1972.012	20.551	58.840	2.000	319.294	32.287	31.700	14.081
1170.899	8.119	2081.326	20.552	58.839	2.000	319.158	34.755	31.700	15.085
1170.999	8.416	2202.084	20.552	58.840	2.000	318.956	38.157	31.700	15.593
1171.099	8.753	2304.100	20.552	58.839	2.000	318.662	43.299	31.700	16.388
1171.199	9.146	2544.834	20.552	58.837	2.000	318.239	51.454	31.700	17.286
1171.299	9.571	2888.967	20.555	58.835	2.000	317.902	58.141	31.700	17.694
1171.399	9.977	3202.195	20.554	58.836	2.000	317.719	61.389	31.602	18.389
1171.499	10.402	3252.473	20.556	58.836	2.000	317.583	63.662	31.600	18.400
1171.599	10.799	3300.443	20.554	58.836	2.000	317.526	64.449	31.600	18.695
1171.699	11.187	3225.144	20.555	58.835	2.000	317.445	65.715	31.600	19.389
1171.799	11.576	3137.260	20.554	58.836	2.000	317.316	67.889	31.600	19.793
1171.899	11.966	3171.281	20.555	58.834	2.000	317.169	70.356	31.600	20.193
1171.999	12.358	3180.604	20.555	58.833	2.000	317.032	72.600	31.600	20.689
1172.099	12.754	3176.236	20.554	58.830	2.000	316.929	74.171	31.600	20.700
1172.199	13.146	3159.649	20.557	58.832	2.000	316.858	75.343	31.600	20.798
1172.299	13.532	3158.032	20.557	58.832	2.000	316.798	76.364	31.600	20.898
1172.399	13.887	3094.658	20.557	58.832	2.000	316.736	77.235	31.600	21.097
1172.499	14.261	3014.837	20.556	58.830	2.000	316.677	77.957	31.600	21.295
1172.599	14.604	2995.327	20.557	58.831	2.000	316.641	78.280	31.600	21.005
1172.699	14.990	2944.573	20.557	58.832	2.000	316.614	78.403	31.600	20.803
1172.799	15.330	2858.342	20.557	58.828	2.000	316.593	78.545	31.600	20.898
1172.899	15.633	2837.716	20.557	58.827	2.000	316.591	78.288	31.600	20.802
1172.999	15.973	2773.263	20.558	58.827	2.000	316.559	78.403	31.600	20.800
1173.099	16.310	2677.126	20.559	58.827	2.000	316.525	78.830	31.600	21.095
1173.199	16.612	2667.690	20.558	58.827	2.000	316.495	79.306	31.600	21.100
1173.299	16.952	2612.022	20.559	58.827	2.000	316.439	80.063	31.600	21.395
1173.399	17.243	2594.659	20.558	58.827	2.000	316.380	80.856	31.600	20.809
1173.499	17.582	2601.658	20.559	58.827	2.000	316.320	81.640	31.600	20.800
1173.599	17.878	2548.970	20.560	58.826	2.000	316.262	82.521	31.600	21.187
1173.699	18.216	2522.716	20.561	58.824	2.000	316.232	83.011	31.600	20.708
1173.799	18.507	2507.662	20.559	58.823	2.000	316.210	83.154	31.600	20.897
1173.899	18.795	2480.422	20.560	58.822	2.000	316.173	83.441	31.600	21.196
1173.999	19.093	2461.802	20.563	58.823	2.000	316.126	83.998	31.600	21.003
1174.099	19.382	2437.660	20.562	58.822	2.000	316.080	84.723	31.600	21.197
1174.199	19.672	2402.308	20.563	58.823	2.000	316.043	85.231	31.600	20.904
1174.299	19.966	2372.317	20.563	58.821	2.000	315.992	85.899	31.600	20.407
1174.399	20.257	2396.057	20.561	58.820	2.000	315.964	86.160	31.600	20.791
1174.499	20.552	2348.663	20.563	58.819	2.000	315.974	85.518	31.600	19.628
1174.599	20.802	2301.962	20.564	58.817	2.000	316.047	83.672	31.600	19.307
1174.699	21.042	2217.133	20.563	58.817	2.000	316.163	81.176	31.600	19.108
1174.799	21.289	2163.575	20.564	58.817	2.000	316.286	78.508	31.502	18.026
1174.899	21.530	2044.602	20.564	58.817	2.000	316.417	75.683	31.500	17.611
1174.999	21.728	1938.398	20.563	58.816	2.000	316.607	71.478	31.500	15.744
1175.099	21.932	1814.788	20.564	58.816	2.000	316.931	64.691	31.500	13.551
1175.199	22.074	1693.862	20.565	58.817	2.000	317.378	55.852	31.500	11.477
1175.299	22.222	1408.736	20.565	58.815	2.000	317.773	48.419	31.500	11.302
1175.399	22.315	1162.283	20.567	58.813	2.000	317.994	44.558	31.500	11.300
1175.499	22.417	1007.345	20.566	58.811	2.000	318.124	42.208	31.500	11.398
1175.599	22.512	989.827	20.565	58.814	2.000	318.198	40.775	31.500	11.400
1175.699	22.607	904.902	20.565	58.811	2.000	318.223	40.311	31.500	11.888
1175.799	22.746	872.243	20.565	58.812	2.000	318.235	40.148	31.500	11.412
1175.899	22.855	856.664	20.564	58.812	2.000	318.236	40.071	31.500	11.302
1175.999	22.953	893.105	20.567	58.811	2.000	318.237	39.977	31.500	11.689
1176.099	23.047	853.726	20.566	58.808	2.000	318.252	39.724	31.500	11.309
1176.199	23.149	833.191	20.566	58.809	2.000	318.264	39.569	31.500	11.398
1176.299	23.243	839.169	20.566	58.810	2.000	318.276	39.318	31.500	10.521
1176.399	23.340	851.120	20.567	58.807	2.000	318.318	38.333	31.500	9.816
1176.499	23.399	811.473	20.568	58.807	2.000	318.434	35.831	31.500	8.530
1176.599	23.485	743.838	20.567	58.808	2.000	318.675	30.800	31.500	5.276
1176.699	23.498	678.486	20.568	58.807	2.000	319.160	21.041	31.500	3.443
1176.799	23.497	453.075	20.568	58.807	2.000	319.686	11.227	31.500	3.692
1176.899	23.449	117.256	20.568	58.804	2.000	320.002	5.820	31.500	3.016
1176.999	23.447	-71.270	20.570	58.804	2.000	320.170	2.869	31.500	3.195
1177.099	23.400	-93.646	20.570	58.804	2.000	320.285	0.895	31.500	3.005
1177.199	23.353	-169.942	20.571	58.805	2.000	320.381	-0.728	31.500	2.707
1177.299	23.303	-241.037	20.570	58.804	2.000	320.460	-2.062	31.500	1.362
1177.399	23.251	-331.621	20.570	58.804	2.000	320.586	-4.184	31.500	0.909
1177.499	23.207	-304.283	20.570	58.804	2.000	320.721	-6.606	31.500	0.133
1177.599	23.108	-429.658	20.570	58.804	2.000	320.813	-8.232	31.500	0.586
1177.699	23.057	-499.812	20.569	58.801	2.000	320.875	-9.123	31.500	0.991
1177.799	22.963	-501.277	20.570	58.801	2.000	320.895	-9.302	31.500	0.806
1177.899	22.911	-524.409	20.570	58.798	2.000	320.912	-9.514	31.500	0.507
1177.999	22.817	-533.334	20.569	58.799	2.000	320.943	-10.035	31.500	0.012
1178.099	22.723	-568.235	20.570	58.799	2.000	320.984	-10.594	31.500	0.000
1178.199	22.669	-540.057	20.570	58.798	2.000	321.024	-11.002	31.500	0.000
1178.299	22.573	-587.632	20.570	58.797	2.000	321.047	-11.178	31.500	0.000
1178.399	22.526	-603.404	20.570	58.800	2.000	321.050	-11.245	31.500	0.000
1178.499	22.430	-614.837	20.570	58.796	2.000	321.059	-11.218	31.500	0.000
1178.599	22.331	-578.421	20.572	58.794	2.000	321.070	-11.137	31.500	0.000
1178.699	22.237	-604.846	20.570	58.792	2.000	321.057	-10.923	31.500	0.000
1178.799	22.182	-613.571	20.572	58.792	2.000	321.055	-10.875	31.500	0.000
1178.899	22.086	-603.566	20.572	58.792	2.000	321.143	-12.667	31.500	0.000
1178.999	21.990	-655.454	20.571	58.794	2.000	321.282	-15.218	31.500	0.000
1179.099	21.844	-846.364	20.572	58.792	2.000	321.366	-16.405	31.500	0.000
1179.199	21.747	-858.949	20.573	58.792	2.000	321.494	-19.357	31.500	0.000
1179.299	21.563	-837.962	20.571	58.789	2.000	321.925	-27.921	31.500	0.000
1179.399	21.363	-1075.639	20.572	58.786	2.000	322.462	-37.752	31.500	0.000
1179.499	21.075	-1521.482	20.574	58.785	2.000	322.751	-42.795	31.500	0.000
1179.599	20.835	-1799.119	20.575	58.785	2.000	322.917	-45.218	31.500	0.000
1179.699	20.542	-1904.148	20.576	58.784	2.000	323.007	-46.485	31.500	0.000
1179.799	20.295	-2001.539	20.574	58.784	2.000	322.998	-46.062	31.500	0.000
1179.899	20.049	-2023.399	20.574	58.784	2.000	322.981	-45.332	31.500	0.000
1179.999	19.808	-2031.695	20.575	58.784	2.000	322.978	-45.094	31.500	0.000
1180.099	19.519	-2039.488	20.575	58.781	2.000	323.056	-46.406	31.500	0.000
1180.199	19.223	-2064.649	20.577	58.778	2.000	323.245	-50.238	31.500	0.000
1180.299	18.889	-2223.389	20.577	58.778	2.000	323.590	-56.621	31.500	0.000
1180.399	18.505	-2500.390	20.577	58.778	2.000	323.801	-59.754	31.500	0.000
1180.499	18.163	-2863.335	20.577	58.778	2.000	323.766	-58.454	31.500	0.000
1180.599	17.787	-2802.972	20.575	58.777	2.000	323.706	-57.075	31.500	0.000
1180.699	17.433	-2819.878	20.577	58.779	2.000	323.647	-55.783	31.500	0.000
1180.799	17.093	-2830.286	20.576	58.778	2.000	323.591	-54.390	31.500	0.000
1180.899	16.703	-2803.428	20.577	58.775	2.000	323.547	-53.133	31.500	0.000
1180.999	16.357	-2848.639	20.577	58.772	2.000	323.484	-51.713	31.598	0.000
1181.099	16.015	-2753.108	20.577	58.770	2.000	323.425	-50.427	31.600	0.000
1181.199	15.673	-2790.199	20.576	58.769	2.000	323.380	-49.127	31.600	0.000
1181.299	15.341	-2796.183	20.577	58.768	2.000	323.325	-47.722	31.600	0.000
1181.399	14.991	-2751.823	20.576	58.770	2.000	323.218	-45.695	31.600	0.000
1181.499	14.657	-2787.833	20.577	58.770	2.000	323.073	-42.726	31.600	0.000
1181.599	14.357	-2603.531	20.577	58.771	2.000	322.982	-40.679	31.600	0.000
1181.699	14.020	-2505.975	20.576	58.767	2.000	322.922	-39.403	31.600	0.000
1181.799	13.720	-2562.387	20.578	58.765	2.000	322.856	-37.986	31.600	0.000
1181.899	13.428	-2506.895	20.577	58.764	2.000	322.802	-36.749	31.600	0.000
1181.999	13.093	-2465.452	20.577	58.764	2.000	322.747	-35.628	31.600	0.000
1182.099	12.796	-2484.031	20.578	58.764	2.000	322.699	-34.592	31.600	0.000
1182.199	12.498	-2468.627	20.578	58.763	2.000	322.652	-33.482	31.600	0.000
1182.299	12.204	-2425.246	20.579	58.763	2.000	322.610	-32.435	31.600	0.000
1182.399	11.866	-2432.131	20.578	58.763	2.000	322.569	-31.432	31.600	0.000
1182.499	11.567	-2441.891	20.577	58.763	2.000	322.514	-30.436	31.600	0.000
1182.599	11.282	-2416.425	20.577	58.760	2.000	322.464	-29.407	31.600	0.000
1182.699	10.983	-2402.046	20.577	58.759	2.000	322.417	-28.384	31.600	0.000
1182.799	10.696	-2399.875	20.579	58.759	2.000	322.373	-27.506	31.600	0.000
1182.899	10.399	-2386.706	20.577	58.759	2.000	322.332	-26.566	31.600	0.000
1182.999	10.108	-2370.654	20.578	58.758	2.000	322.280	-25.437	31.600	0.000
1183.099	9.811	-2354.143	20.578	58.759	2.000	322.225	-24.292	31.600	0.000
1183.199	9.525	-2342.785	20.578	58.759	2.000	322.183	-23.307	31.600	0.000
1183.299	9.233	-2342.948	20.578	58.758	2.000	322.148	-22.566	31.600	0.000
1183.399	8.936	-2350.692	20.579	58.754	2.000	322.105	-21.666	31.600	0.000
1183.499	8.647	-2333.391	20.578	58.753	2.000	322.054	-20.724	31.600	0.000
1183.599	8.354	-2306.804	20.577	58.752	2.000	322.008	-19.915	31.600	0.000
1183.699	8.065	-2298.052	20.577	58.752	2.000	321.980	-19.240	31.600	0.000
1183.799	7.769	-2307.240	20.578	58.752	2.000	321.968	-18.754	31.600	0.000
1183.899	7.437	-2481.979	20.578	58.752	2.000	321.932	-18.071	31.600	0.000
1183.999	7.093	-2589.362	20.578	58.752	2.000	321.855	-16.818	31.600	0.000
1184.099	6.793	-2571.770	20.579	58.752	2.000	321.722	-14.344	31.600	0.000
1184.199	6.497	-2474.431	20.580	58.750	2.000	321.577	-11.357	31.600	0.000
1184.299	6.167	-2661.885	20.579	58.748	2.000	321.442	-8.649	31.600	0.000
1184.399	5.790	-2935.095	20.580	58.748	2.000	321.308	-6.058	31.600	0.000
1184.499	5.443	-3020.640	20.580	58.748	2.000	321.183	-3.705	31.600	0.000
1184.599	5.102	-3021.150	20.580	58.749	2.000	321.069	-1.487	31.600	0.000
1184.699	4.756	-3000.562	20.580	58.746	2.000	320.993	0.090	31.600	0.000
