Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
416.100	58.222	367.460	38.737	29.913	1.000	314.813	54.752	30.200	14.802
416.200	58.223	383.306	38.735	29.912	1.000	314.826	54.313	30.200	15.096
416.300	58.223	383.759	38.738	29.914	1.000	314.835	54.198	30.200	15.100
416.400	58.268	382.740	38.738	29.913	1.000	314.840	54.146	30.200	15.396
416.500	58.272	364.019	38.740	29.913	1.000	314.754	55.468	30.200	15.400
416.600	58.272	369.682	38.739	29.914	1.000	314.692	56.680	30.200	15.400
416.700	58.317	416.922	38.739	29.912	1.000	314.625	58.000	30.200	15.894
416.800	58.322	405.915	38.740	29.914	1.000	314.497	60.728	30.200	16.394
416.900	58.369	421.574	38.739	29.913	1.000	314.284	64.654	30.200	16.796
417.000	58.372	486.286	38.740	29.914	1.000	314.183	66.828	30.200	16.800
417.100	58.418	531.877	38.744	29.912	1.000	314.088	68.713	30.200	17.195
417.200	58.466	521.514	38.745	29.912	1.000	314.062	69.116	30.200	17.299
417.300	58.513	524.898	38.746	29.912	1.000	314.023	69.774	30.200	17.300
417.400	58.515	539.685	38.746	29.914	1.000	313.994	70.284	30.200	17.201
417.500	58.563	555.790	38.745	29.914	1.000	313.970	70.312	30.200	17.694
417.600	58.607	572.721	38.745	29.912	1.000	313.957	70.448	30.200	17.306
417.700	58.611	555.840	38.746	29.914	1.000	313.962	70.486	30.200	17.300
417.800	58.660	530.420	38.745	29.913	1.000	313.936	70.851	30.200	17.597
417.900	58.705	545.806	38.748	29.911	1.000	313.912	71.297	30.200	17.402
418.000	58.711	570.022	38.752	29.909	1.000	313.895	71.414	30.200	17.400
418.100	58.757	551.770	38.753	29.909	1.000	313.859	71.874	30.200	17.499
418.200	58.803	543.237	38.755	29.910	1.000	313.848	72.112	30.200	17.203
418.300	58.853	574.879	38.755	29.910	1.000	313.857	71.836	30.101	17.793
418.400	58.858	570.255	38.754	29.910	1.000	313.828	72.299	30.100	17.315
418.500	58.903	546.475	38.753	29.910	1.000	313.823	72.149	30.100	17.300
418.600	58.952	567.208	38.754	29.909	1.000	313.813	71.943	30.100	17.203
418.700	58.954	569.301	38.759	29.907	1.000	313.849	71.440	30.100	17.101
418.800	58.999	538.168	38.760	29.905	1.000	313.851	71.199	30.100	17.199
418.900	59.047	550.625	38.763	29.904	1.000	313.871	70.516	30.100	16.904
419.000	59.053	557.069	38.763	29.906	1.000	313.894	69.950	30.100	17.098
419.100	59.096	520.312	38.762	29.904	1.000	313.911	69.529	30.100	17.199
419.200	59.145	532.262	38.763	29.905	1.000	313.906	69.474	30.100	17.002
419.300	59.150	536.304	38.762	29.904	1.000	313.912	69.194	30.100	16.901
419.400	59.191	517.141	38.764	29.905	1.000	313.896	69.602	30.100	17.493
419.500	59.238	529.467	38.766	29.904	1.000	313.863	69.783	30.100	16.907
419.600	59.248	541.038	38.770	29.899	1.000	313.892	69.014	30.100	17.196
419.700	59.290	517.990	38.771	29.898	1.000	313.924	68.660	30.100	16.903
419.800	59.295	529.881	38.771	29.896	1.000	313.904	68.923	30.100	16.900
419.900	59.340	536.244	38.771	29.896	1.000	313.894	68.882	30.100	17.191
420.000	59.386	522.847	38.771	29.896	1.000	313.873	69.417	30.100	17.101
420.100	59.436	530.501	38.771	29.897	1.000	313.860	69.539	30.100	17.199
420.200	59.442	536.439	38.771	29.897	1.000	313.862	69.405	30.100	17.200
420.300	59.485	544.593	38.777	29.892	1.000	313.831	69.695	30.100	17.002
420.400	59.533	528.329	38.779	29.889	1.000	313.841	69.561	30.100	16.804
420.500	59.539	542.449	38.781	29.889	1.000	313.737	71.019	30.100	17.284
420.600	59.581	539.505	38.779	29.887	1.000	313.702	71.678	30.100	17.004
420.700	59.589	533.554	38.781	29.888	1.000	313.730	71.187	30.100	17.099
420.800	59.633	549.562	38.781	29.887	1.000	313.727	71.270	30.100	17.100
420.900	59.681	545.422	38.780	29.888	1.000	313.706	71.540	30.100	17.100
421.000	59.689	544.598	38.780	29.888	1.000	313.720	71.179	30.100	17.396
421.100	59.731	537.142	38.782	29.884	1.000	313.736	70.863	30.100	17.202
421.200	59.777	546.247	38.785	29.880	1.000	313.718	70.956	30.100	17.200
421.300	59.783	538.386	38.788	29.878	1.000	313.681	71.523	30.100	17.200
421.400	59.827	537.933	38.789	29.878	1.000	313.672	71.358	30.100	17.002
421.500	59.875	548.301	38.789	29.878	1.000	313.672	71.349	30.100	17.198
421.600	59.883	538.756	38.790	29.878	1.000	313.672	71.180	30.100	17.200
421.700	59.925	536.111	38.788	29.878	1.000	313.652	71.879	30.100	17.200
421.800	59.971	546.213	38.788	29.877	1.000	313.652	71.590	30.100	17.101
421.900	59.979	546.602	38.794	29.872	1.000	313.639	71.868	30.001	17.001
422.000	60.022	541.979	38.799	29.867	1.000	313.640	71.434	30.000	16.706
422.100	60.029	534.866	38.799	29.865	1.000	313.716	69.834	30.000	16.206
422.200	60.070	534.591	38.799	29.864	1.000	313.811	67.654	30.000	16.002
422.300	60.077	508.831	38.799	29.865	1.000	313.898	65.909	30.000	15.901
422.400	60.120	480.644	38.800	29.865	1.000	313.966	64.779	30.000	15.604
422.500	60.127	472.849	38.801	29.864	1.000	314.016	63.439	30.000	15.699
422.600	60.166	464.670	38.801	29.864	1.000	314.059	62.434	30.000	15.404
422.700	60.174	443.859	38.800	29.862	1.000	314.095	61.583	30.000	15.499
422.800	60.174	443.058	38.806	29.857	1.000	314.137	60.930	30.000	15.302
422.900	60.213	434.534	38.809	29.853	1.000	314.125	61.062	30.000	15.498
423.000	60.222	429.321	38.810	29.852	1.000	314.122	60.960	30.000	15.500
423.100	60.223	425.810	38.810	29.852	1.000	314.136	60.815	30.000	15.796
423.200	60.264	427.903	38.810	29.852	1.000	314.107	61.207	30.000	15.602
423.300	60.272	424.789	38.810	29.853	1.000	314.133	60.649	30.000	14.908
423.400	60.288	422.934	38.810	29.851	1.000	314.226	58.103	30.000	13.714
423.500	60.316	415.306	38.813	29.848	1.000	314.432	53.824	30.000	12.811
423.600	60.323	376.507	38.816	29.843	1.000	314.643	49.500	30.000	12.800
423.700	60.322	324.172	38.821	29.842	1.000	314.792	46.738	30.000	12.800
423.800	60.283	291.335	38.822	29.840	1.000	314.874	45.148	30.000	12.800
423.900	60.273	271.290	38.822	29.838	1.000	314.934	43.896	30.000	12.604
424.000	60.272	254.490	38.820	29.839	1.000	314.995	42.740	30.000	12.304
424.100	60.272	231.585	38.821	29.841	1.000	315.020	42.352	30.000	12.300
424.200	60.272	231.399	38.822	29.840	1.000	315.050	41.693	30.000	12.794
424.300	60.272	230.429	38.823	29.838	1.000	315.061	41.779	30.000	12.800
424.400	60.263	222.547	38.825	29.829	1.000	315.027	42.447	30.000	12.800
424.500	60.227	230.503	38.829	29.825	1.000	315.036	42.131	30.000	12.504
424.600	60.223	234.587	38.832	29.823	1.000	315.052	41.776	30.000	12.796
424.700	60.222	222.121	38.832	29.821	1.000	315.060	41.667	30.000	12.503
424.800	60.221	221.178	38.831	29.822	1.000	315.102	41.030	30.000	12.105
424.900	60.211	221.613	38.832	29.820	1.000	315.125	40.425	30.000	11.507
425.000	60.172	205.111	38.832	29.821	1.000	315.192	38.811	30.000	11.500
425.100	60.171	189.822	38.832	29.816	1.000	315.290	36.951	30.000	11.006
425.200	60.166	183.252	38.836	29.806	1.000	315.380	35.192	30.000	11.098
425.300	60.125	158.297	38.837	29.802	1.000	315.470	33.344	30.000	10.412
425.400	60.108	132.418	38.838	29.801	1.000	315.559	31.548	30.000	10.104
425.500	60.074	116.417	38.838	29.802	1.000	315.631	30.150	30.000	10.298
425.600	60.056	103.950	38.837	29.803	1.000	315.694	28.762	30.000	9.806
425.700	60.013	81.043	38.838	29.802	1.000	315.780	27.286	30.000	10.096
425.800	59.979	69.364	38.838	29.802	1.000	315.835	26.212	30.000	10.199
425.900	59.961	64.335	38.839	29.799	1.000	315.835	26.481	30.000	10.002
426.000	59.926	58.234	38.841	29.792	1.000	315.841	26.348	30.000	10.000
426.100	59.903	66.433	38.842	29.787	1.000	315.852	26.219	30.000	9.802
426.200	59.878	61.869	38.841	29.786	1.000	315.897	25.555	30.000	9.208
426.300	59.854	45.069	38.842	29.785	1.000	315.965	23.993	30.000	9.002
426.400	59.810	33.199	38.842	29.785	1.000	316.038	22.689	30.000	9.194
426.500	59.780	25.584	38.842	29.786	1.000	316.085	21.779	30.000	8.805
426.600	59.751	11.996	38.842	29.785	1.000	316.110	21.250	30.000	9.192
426.700	59.708	1.106	38.843	29.779	1.000	316.120	21.299	30.000	9.299
426.800	59.663	5.131	38.844	29.772	1.000	316.141	21.151	30.000	9.300
426.900	59.614	8.239	38.844	29.771	1.000	316.117	21.604	30.000	8.905
427.000	59.583	5.768	38.843	29.770	1.000	316.151	21.126	30.000	9.196
427.100	59.559	11.114	38.844	29.769	1.000	316.115	21.935	30.000	9.694
427.200	59.516	21.167	38.845	29.768	1.000	316.082	22.520	30.000	9.107
427.300	59.489	20.943	38.845	29.770	1.000	316.088	22.480	30.000	9.694
427.400	59.467	19.182	38.845	29.769	1.000	316.064	23.233	30.000	9.700
427.500	59.437	29.130	38.846	29.767	1.000	316.059	23.127	30.000	9.601
427.600	59.412	27.911	38.846	29.763	1.000	316.012	23.786	30.000	9.699
427.700	59.368	39.195	38.846	29.759	1.000	315.930	26.014	30.000	10.491
427.800	59.344	63.836	38.846	29.758	1.000	315.892	26.744	30.000	10.302
427.900	59.322	68.496	38.845	29.758	1.000	315.830	27.925	29.901	10.399
428.000	59.294	77.875	38.846	29.757	1.000	315.792	28.810	29.900	10.104
428.100	59.289	89.069	38.846	29.757	1.000	315.825	28.277	29.900	10.298
428.200	59.268	85.686	38.846	29.758	1.000	315.784	29.003	29.900	10.695
428.300	59.242	86.332	38.847	29.754	1.000	315.783	29.305	29.900	10.502
428.400	59.218	91.704	38.847	29.748	1.000	315.763	29.926	29.900	10.500
428.500	59.191	105.322	38.848	29.746	1.000	315.706	30.794	29.900	10.994
428.600	59.170	108.902	38.848	29.746	1.000	315.684	31.052	29.900	11.295
428.700	59.149	109.917	38.847	29.744	1.000	315.666	31.796	29.900	11.102
428.800	59.145	127.560	38.847	29.744	1.000	315.639	32.414	29.900	11.199
428.900	59.121	127.796	38.847	29.746	1.000	315.619	32.521	29.900	11.397
429.000	59.099	127.172	38.846	29.745	1.000	315.576	33.552	29.900	11.400
429.100	59.095	144.253	38.847	29.742	1.000	315.543	34.139	29.900	11.301
429.200	59.074	143.588	38.848	29.737	1.000	315.542	34.146	29.900	12.091
429.300	59.052	140.575	38.847	29.733	1.000	315.522	34.470	29.900	11.902
429.400	59.046	155.056	38.846	29.731	1.000	315.533	34.230	29.900	11.900
429.500	59.022	150.657	38.846	29.730	1.000	315.518	34.440	29.900	11.604
429.600	59.001	146.646	38.847	29.730	1.000	315.492	35.024	29.900	11.600
429.700	58.997	161.608	38.848	29.729	1.000	315.516	34.866	29.900	11.699
429.800	58.976	156.223	38.847	29.729	1.000	315.513	34.915	29.900	11.996
429.900	58.955	147.443	38.846	29.728	1.000	315.491	35.160	29.900	11.407
430.000	58.955	162.095	38.845	29.724	1.000	315.440	36.162	29.900	11.795
430.100	58.937	168.428	38.844	29.720	1.000	315.407	36.774	29.900	12.096
430.200	58.906	173.090	38.845	29.719	1.000	315.407	36.812	29.900	11.902
430.300	58.904	178.605	38.844	29.720	1.000	315.424	36.316	29.900	11.505
430.400	58.901	169.755	38.845	29.720	1.000	315.443	36.013	29.900	11.698
430.500	58.880	159.885	38.845	29.719	1.000	315.449	35.872	29.900	11.502
430.600	58.856	167.185	38.845	29.720	1.000	315.453	35.598	29.900	12.291
430.700	58.857	177.767	38.844	29.720	1.000	315.388	37.075	29.900	12.102
430.800	58.836	179.796	38.841	29.717	1.000	315.380	37.300	29.900	12.100
430.900	58.806	170.120	38.839	29.713	1.000	315.421	36.316	29.900	12.199
431.000	58.807	172.858	38.838	29.710	1.000	315.437	36.107	29.900	11.513
431.100	58.807	174.117	38.838	29.711	1.000	315.431	36.182	29.900	11.895
431.200	58.788	167.549	38.838	29.710	1.000	315.423	36.222	29.900	12.197
431.300	58.761	175.260	38.838	29.710	1.000	315.440	35.921	29.900	11.508
431.400	58.760	168.725	38.838	29.710	1.000	315.452	35.601	29.900	11.401
431.500	58.755	152.775	38.837	29.711	1.000	315.464	35.378	29.900	12.191
431.600	58.734	165.783	38.836	29.707	1.000	315.448	35.603	29.900	11.805
431.700	58.709	166.155	38.835	29.703	1.000	315.469	35.395	29.900	11.998
431.800	58.705	150.726	38.835	29.702	1.000	315.473	35.356	29.900	11.407
431.900	58.684	158.115	38.834	29.701	1.000	315.452	35.502	29.900	11.594
432.000	58.661	167.014	38.835	29.703	1.000	315.453	35.552	29.900	11.896
432.100	58.662	157.630	38.835	29.703	1.000	315.423	36.284	29.900	12.291
432.200	58.644	158.631	38.835	29.702	1.000	315.446	35.880	29.900	12.003
432.300	58.611	174.456	38.836	29.702	1.000	315.433	36.143	29.900	12.098
432.400	58.611	171.949	38.833	29.701	1.000	315.410	36.253	29.900	12.298
432.500	58.607	158.933	38.830	29.698	1.000	315.380	37.055	29.900	11.608
432.600	58.593	170.319	38.828	29.696	1.000	315.379	36.754	29.900	11.995
432.700	58.576	187.044	38.827	29.695	1.000	315.400	36.684	29.900	11.901
432.800	58.564	166.209	38.827	29.695	1.000	315.397	36.690	29.900	11.801
432.900	58.566	161.168	38.828	29.696	1.000	315.313	38.243	29.900	11.899
433.000	58.555	192.129	38.829	29.696	1.000	315.299	38.385	29.900	11.900
433.100	58.529	203.108	38.828	29.695	1.000	315.274	39.030	29.900	12.098
433.200	58.516	192.994	38.826	29.692	1.000	315.268	38.971	29.900	12.585
433.300	58.514	191.999	38.823	29.691	1.000	315.243	39.487	29.900	12.501
433.400	58.516	201.605	38.823	29.690	1.000	315.257	39.232	29.900	12.401
433.500	58.516	209.859	38.822	29.691	1.000	315.232	39.757	29.900	12.103
433.600	58.499	204.737	38.822	29.690	1.000	315.252	39.336	29.900	12.396
433.700	58.468	190.385	38.820	29.690	1.000	315.239	39.750	29.900	12.598
433.800	58.469	203.066	38.821	29.690	1.000	315.240	39.605	29.900	12.007
433.900	58.468	215.895	38.821	29.690	1.000	315.220	39.759	29.900	12.691
434.000	58.468	206.471	38.819	29.690	1.000	315.203	40.036	29.900	12.312
434.100	58.453	192.202	38.817	29.689	1.000	315.215	40.032	29.900	12.399
434.200	58.419	203.730	38.816	29.688	1.000	315.200	40.113	29.900	12.499
434.300	58.417	220.391	38.815	29.687	1.000	315.180	40.375	29.900	12.500
434.400	58.418	207.264	38.814	29.689	1.000	315.212	39.985	29.900	12.105
434.500	58.418	198.356	38.814	29.688	1.000	315.217	39.709	29.900	12.494
434.600	58.419	199.975	38.815	29.688	1.000	315.210	39.742	29.900	12.500
434.700	58.402	213.788	38.815	29.688	1.000	315.226	39.754	29.900	12.500
434.800	58.370	218.042	38.813	29.689	1.000	315.212	39.922	29.900	12.302
434.900	58.371	202.416	38.808	29.688	1.000	315.226	39.483	29.801	12.300
435.000	58.370	186.189	38.805	29.688	1.000	315.218	39.568	29.800	12.300
435.100	58.371	203.974	38.806	29.689	1.000	315.213	39.795	29.800	12.300
435.200	58.369	218.516	38.804	29.689	1.000	315.179	40.334	29.800	12.102
435.300	58.367	201.769	38.804	29.690	1.000	315.174	40.262	29.800	12.594
435.400	58.348	188.570	38.804	29.689	1.000	315.171	40.307	29.800	12.501
435.500	58.320	211.439	38.804	29.687	1.000	315.157	40.445	29.800	12.599
435.600	58.320	222.866	38.803	29.688	1.000	315.151	40.714	29.800	12.303
435.700	58.320	220.517	38.797	29.690	1.000	315.137	41.226	29.800	12.794
435.800	58.321	218.972	38.796	29.690	1.000	315.139	41.242	29.800	12.701
435.900	58.318	208.056	38.794	29.690	1.000	315.098	41.946	29.800	12.799
436.000	58.301	221.795	38.794	29.690	1.000	315.099	41.890	29.800	12.899
436.100	58.272	241.413	38.794	29.690	1.000	315.114	41.551	29.800	12.801
436.200	58.273	227.624	38.793	29.690	1.000	315.112	41.473	29.800	13.097
436.300	58.271	208.793	38.792	29.690	1.000	315.088	41.862	29.800	12.705
436.400	58.272	215.503	38.790	29.690	1.000	315.099	41.741	29.800	12.799
436.500	58.272	231.326	38.783	29.690	1.000	315.063	42.165	29.800	12.701
436.600	58.272	239.623	38.780	29.691	1.000	315.061	42.126	29.800	12.799
436.700	58.272	238.866	38.781	29.692	1.000	315.062	42.420	29.800	12.800
436.800	58.272	222.204	38.780	29.692	1.000	315.095	41.558	29.800	12.701
436.900	58.260	210.653	38.779	29.691	1.000	315.076	41.726	29.800	12.603
437.000	58.223	230.984	38.780	29.693	1.000	315.049	42.321	29.800	13.193
437.100	58.223	245.810	38.780	29.694	1.000	315.053	42.315	29.800	12.805
437.200	58.223	230.434	38.779	29.696	1.000	315.054	42.378	29.800	12.998
437.300	58.223	215.755	38.775	29.695	1.000	315.023	42.923	29.800	12.704
437.400	58.223	225.733	38.769	29.697	1.000	315.036	42.660	29.800	12.307
437.500	58.222	237.586	38.767	29.698	1.000	315.055	41.898	29.800	12.794
437.600	58.221	238.562	38.766	29.700	1.000	315.047	42.013	29.800	12.800
437.700	58.222	234.470	38.766	29.700	1.000	315.060	41.975	29.800	12.800
437.800	58.219	214.738	38.766	29.699	1.000	315.038	42.548	29.800	12.898
437.900	58.202	216.396	38.766	29.701	1.000	315.041	42.338	29.800	12.900
438.000	58.175	242.660	38.765	29.701	1.000	315.015	42.674	29.800	12.900
438.100	58.175	242.444	38.761	29.703	1.000	315.004	42.983	29.800	12.900
438.200	58.174	236.182	38.758	29.707	1.000	314.996	43.094	29.800	12.801
438.300	58.175	236.638	38.757	29.709	1.000	314.968	43.300	29.800	12.899
438.400	58.174	220.783	38.757	29.709	1.000	314.982	43.203	29.800	12.704
438.500	58.174	235.300	38.756	29.709	1.000	314.984	42.915	29.800	12.799
438.600	58.174	253.903	38.756	29.709	1.000	314.991	42.826	29.800	12.800
438.700	58.174	245.728	38.757	29.710	1.000	314.978	43.255	29.800	12.800
438.800	58.174	225.930	38.757	29.710	1.000	314.983	43.101	29.800	13.096
438.900	58.163	226.673	38.754	29.712	1.000	314.984	42.921	29.800	12.408
439.000	58.125	229.947	38.751	29.717	1.000	315.008	42.368	29.800	12.795
439.100	58.125	239.933	38.751	29.717	1.000	315.001	42.669	29.800	12.602
439.200	58.125	246.429	38.750	29.719	1.000	315.006	42.420	29.800	13.094
439.300	58.125	235.166	38.750	29.719	1.000	315.004	42.414	29.800	12.606
439.400	58.125	215.617	38.750	29.719	1.000	314.996	42.543	29.800	12.798
439.500	58.125	216.708	38.750	29.719	1.000	314.972	42.822	29.800	12.800
439.600	58.125	239.484	38.748	29.719	1.000	314.961	42.989	29.800	12.701
439.700	58.125	246.316	38.748	29.720	1.000	314.992	42.740	29.800	13.095
439.800	58.125	242.112	38.745	29.723	1.000	314.968	43.073	29.800	12.902
439.900	58.119	235.225	38.744	29.724	1.000	314.944	43.466	29.800	12.516
440.000	58.093	223.525	38.743	29.725	1.000	314.976	42.789	29.800	12.796
440.100	58.077	229.560	38.744	29.726	1.000	314.973	42.946	29.800	12.800
440.200	58.078	247.344	38.744	29.725	1.000	314.969	42.865	29.800	12.704
440.300	58.078	247.523	38.744	29.726	1.000	314.965	42.847	29.800	13.095
440.400	58.079	230.768	38.745	29.725	1.000	314.985	42.375	29.800	12.809
440.500	58.077	223.638	38.743	29.727	1.000	314.964	42.699	29.800	12.899
440.600	58.078	215.287	38.741	29.731	1.000	314.974	42.520	29.800	12.801
440.700	58.079	227.122	38.739	29.733	1.000	314.966	42.735	29.800	12.899
440.800	58.078	245.129	38.740	29.734	1.000	314.961	42.855	29.800	12.997
440.900	58.075	247.265	38.739	29.733	1.000	314.957	42.797	29.701	12.802
441.000	58.068	232.240	38.740	29.735	1.000	314.946	42.961	29.700	12.608
441.100	58.067	229.624	38.739	29.734	1.000	314.959	42.924	29.700	12.985
441.200	58.029	220.253	38.740	29.734	1.000	314.957	42.957	29.700	13.192
441.300	58.028	231.741	38.738	29.736	1.000	314.902	43.855	29.700	13.298
441.400	58.027	258.608	38.737	29.739	1.000	314.870	44.402	29.700	13.300
441.500	58.026	268.220	38.735	29.740	1.000	314.822	45.188	29.700	13.496
441.600	58.025	255.552	38.734	29.742	1.000	314.786	45.752	29.700	13.204
441.700	58.028	256.685	38.735	29.740	1.000	314.824	45.301	29.700	13.496
441.800	58.027	252.715	38.736	29.741	1.000	314.819	45.415	29.700	13.204
441.900	58.027	256.386	38.735	29.741	1.000	314.817	45.277	29.700	13.496
442.000	58.027	274.557	38.735	29.741	1.000	314.834	44.755	29.700	13.302
442.100	58.028	276.069	38.735	29.741	1.000	314.833	44.876	29.700	13.201
442.200	58.028	258.630	38.733	29.745	1.000	314.826	45.034	29.700	13.200
442.300	58.028	248.454	38.735	29.749	1.000	314.825	44.908	29.700	13.200
442.400	58.027	247.060	38.735	29.751	1.000	314.804	45.176	29.700	13.200
442.500	58.027	253.253	38.735	29.751	1.000	314.808	44.918	29.700	13.200
442.600	58.027	272.060	38.735	29.751	1.000	314.799	45.042	29.700	13.200
442.700	58.028	278.267	38.735	29.750	1.000	314.801	45.173	29.700	13.693
442.800	58.026	263.856	38.736	29.751	1.000	314.778	45.756	29.700	13.115
442.900	58.028	257.081	38.737	29.752	1.000	314.791	45.399	29.700	13.298
443.000	58.027	255.065	38.738	29.755	1.000	314.784	45.433	29.700	13.497
443.100	58.028	255.587	38.739	29.755	1.000	314.792	45.209	29.700	13.205
443.200	58.028	270.856	38.739	29.755	1.000	314.814	44.507	29.700	13.103
443.300	58.027	275.566	38.739	29.755	1.000	314.820	44.406	29.700	13.199
443.400	58.027	262.174	38.740	29.755	1.000	314.794	45.048	29.700	13.200
443.500	58.028	250.738	38.739	29.755	1.000	314.760	45.610	29.700	13.397
443.600	58.028	254.176	38.740	29.755	1.000	314.762	45.414	29.700	13.598
443.700	58.027	249.482	38.739	29.756	1.000	314.759	45.461	29.700	13.402
443.800	58.028	265.610	38.743	29.757	1.000	314.752	45.858	29.700	13.696
443.900	58.027	285.960	38.746	29.759	1.000	314.754	45.573	29.700	13.309
444.000	58.028	274.492	38.746	29.761	1.000	314.755	45.510	29.700	13.399
444.100	58.028	254.689	38.745	29.761	1.000	314.752	45.600	29.700	13.400
444.200	58.028	257.101	38.747	29.758	1.000	314.754	45.353	29.700	13.302
444.300	58.028	256.297	38.746	29.761	1.000	314.755	45.335	29.700	13.004
444.400	58.029	261.493	38.746	29.761	1.000	314.739	45.687	29.700	13.685
444.500	58.028	284.054	38.746	29.760	1.000	314.716	45.966	29.700	13.700
444.600	58.028	287.160	38.750	29.761	1.000	314.683	46.416	29.700	13.601
444.700	58.028	269.459	38.751	29.761	1.000	314.681	46.613	29.700	13.699
444.800	58.028	270.513	38.751	29.761	1.000	314.662	47.121	29.700	13.700
444.900	58.028	271.804	38.751	29.761	1.000	314.661	46.974	29.700	13.601
445.000	58.028	278.361	38.752	29.762	1.000	314.665	46.992	29.700	13.994
445.100	58.027	294.463	38.753	29.763	1.000	314.633	47.672	29.700	13.710
445.200	58.028	305.036	38.751	29.761	1.000	314.601	47.928	29.700	13.602
445.300	58.028	294.332	38.752	29.761	1.000	314.602	48.031	29.700	14.181
445.400	58.028	287.136	38.754	29.761	1.000	314.584	48.468	29.700	13.906
445.500	58.028	290.210	38.758	29.761	1.000	314.561	48.612	29.700	14.097
445.600	58.026	294.016	38.758	29.759	1.000	314.541	48.829	29.700	13.903
445.700	58.032	316.776	38.758	29.761	1.000	314.498	49.936	29.700	14.196
445.800	58.076	334.685	38.758	29.760	1.000	314.498	50.162	29.700	14.003
445.900	58.076	320.429	38.758	29.759	1.000	314.481	50.200	29.700	14.096
446.000	58.077	306.445	38.758	29.759	1.000	314.453	50.721	29.700	14.100
446.100	58.077	314.755	38.758	29.760	1.000	314.445	50.607	29.700	14.489
446.200	58.077	320.013	38.763	29.758	1.000	314.457	50.541	29.700	14.500
446.300	58.078	330.909	38.766	29.758	1.000	314.431	50.902	29.601	14.303
446.400	58.095	341.880	38.767	29.757	1.000	314.419	51.000	29.600	14.694
446.500	58.083	326.035	38.768	29.757	1.000	314.394	51.454	29.600	14.503
446.600	58.125	309.896	38.766	29.757	1.000	314.400	51.386	29.600	14.500
446.700	58.125	326.594	38.770	29.756	1.000	314.353	52.481	29.600	14.796
446.800	58.125	342.799	38.767	29.757	1.000	314.305	53.131	29.600	14.606
446.900	58.129	361.738	38.768	29.758	1.000	314.268	53.828	29.600	14.988
447.000	58.173	369.904	38.770	29.758	1.000	314.214	54.739	29.600	14.803
447.100	58.174	360.387	38.775	29.754	1.000	314.187	55.345	29.600	14.899
447.200	58.178	352.477	38.779	29.752	1.000	314.162	55.841	29.600	15.487
447.300	58.223	378.196	38.777	29.754	1.000	314.099	56.957	29.600	15.016
447.400	58.223	408.280	38.777	29.755	1.000	314.107	56.708	29.600	15.097
447.500	58.223	394.839	38.777	29.754	1.000	314.081	57.141	29.600	15.198
447.600	58.227	393.761	38.778	29.755	1.000	314.066	57.369	29.600	15.496
447.700	58.271	384.138	38.778	29.754	1.000	314.025	57.980	29.600	15.109
447.800	58.274	392.510	38.783	29.750	1.000	314.040	57.586	29.600	15.394
447.900	58.276	413.979	38.790	29.749	1.000	314.019	57.896	29.600	15.400
448.000	58.320	416.818	38.790	29.747	1.000	314.000	58.440	29.600	15.400
448.100	58.321	398.858	38.792	29.748	1.000	313.988	58.513	29.600	15.104
448.200	58.325	395.597	38.790	29.746	1.000	313.986	58.451	29.600	15.395
448.300	58.371	417.697	38.791	29.746	1.000	313.993	58.297	29.600	15.696
448.400	58.372	428.940	38.790	29.745	1.000	313.965	58.796	29.600	15.404
448.500	58.417	416.202	38.792	29.746	1.000	313.972	58.307	29.600	15.499
448.600	58.417	400.742	38.791	29.746	1.000	313.968	58.287	29.600	15.599
448.700	58.422	390.658	38.801	29.741	1.000	313.974	58.126	29.600	15.403
448.800	58.466	409.326	38.804	29.740	1.000	313.942	58.707	29.600	15.400
448.900	58.468	422.740	38.805	29.737	1.000	313.949	58.420	29.600	15.012
449.000	58.469	406.255	38.806	29.739	1.000	313.971	58.040	29.600	15.394
449.100	58.515	390.483	38.807	29.738	1.000	313.946	58.385	29.600	15.202
449.200	58.516	411.329	38.807	29.739	1.000	313.953	58.169	29.600	15.200
449.300	58.518	395.551	38.805	29.739	1.000	313.981	57.501	29.600	15.299
449.400	58.566	386.189	38.810	29.734	1.000	314.036	56.246	29.600	15.004
449.500	58.566	406.506	38.820	29.729	1.000	314.064	55.556	29.600	14.803
449.600	58.566	384.933	38.823	29.726	1.000	314.103	54.424	29.600	14.603
449.700	58.563	349.272	38.825	29.726	1.000	314.170	53.326	29.600	14.501
449.800	58.566	349.336	38.826	29.726	1.000	314.193	52.660	29.600	14.500
449.900	58.583	361.266	38.823	29.725	1.000	314.215	52.178	29.600	14.500
450.000	58.611	335.388	38.824	29.724	1.000	314.229	51.808	29.600	14.697
450.100	58.610	318.939	38.823	29.726	1.000	314.231	51.698	29.600	14.404
450.200	58.613	333.495	38.826	29.724	1.000	314.250	51.329	29.600	14.597
450.300	58.611	330.009	38.835	29.721	1.000	314.274	51.036	29.600	14.106
450.400	58.612	334.798	38.846	29.716	1.000	314.307	50.285	29.600	14.100
450.500	58.612	335.796	38.849	29.716	1.000	314.332	49.454	29.600	14.002
450.600	58.612	293.650	38.849	29.715	1.000	314.352	48.975	29.600	13.901
