Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
999.699	23.790	644.551	22.271	53.324	2.000	345.949	30.327	80.900	8.622
999.799	23.880	666.038	22.269	53.326	2.000	346.028	28.666	80.900	8.797
999.899	23.929	613.724	22.270	53.325	2.000	346.117	27.054	80.900	8.406
999.999	23.980	544.008	22.269	53.326	2.000	346.195	25.615	80.900	8.306
1000.099	24.032	504.550	22.270	53.325	2.000	346.272	24.235	80.900	7.612
1000.199	24.078	484.134	22.269	53.326	2.000	346.345	23.046	80.900	7.698
1000.299	24.124	439.035	22.269	53.329	2.000	346.390	22.185	80.900	7.893
1000.399	24.175	383.097	22.270	53.330	2.000	346.420	21.541	80.900	7.703
1000.499	24.184	390.504	22.271	53.332	2.000	346.451	21.010	80.900	7.796
1000.599	24.223	381.289	22.270	53.332	2.000	346.460	20.834	80.900	7.702
1000.699	24.271	355.556	22.269	53.332	2.000	346.451	20.909	80.900	7.897
1000.799	24.319	347.580	22.269	53.330	2.000	346.456	20.800	80.900	7.408
1000.899	24.328	371.377	22.270	53.332	2.000	346.485	20.332	80.900	7.400
1000.999	24.369	357.246	22.268	53.333	2.000	346.501	19.968	80.900	7.793
1001.099	24.417	312.231	22.267	53.335	2.000	346.501	19.898	80.900	7.608
1001.199	24.425	329.066	22.268	53.336	2.000	346.497	20.001	80.900	7.892
1001.299	24.469	339.049	22.269	53.336	2.000	346.503	20.095	80.900	7.703
1001.399	24.517	327.096	22.268	53.335	2.000	346.509	19.897	80.900	7.508
1001.499	24.564	315.400	22.268	53.336	2.000	346.502	19.865	80.900	7.697
1001.599	24.572	334.350	22.268	53.336	2.000	346.494	19.991	80.900	7.507
1001.699	24.613	341.914	22.268	53.335	2.000	346.490	19.937	80.900	7.404
1001.799	24.660	308.542	22.269	53.336	2.000	346.497	19.835	80.900	7.591
1001.899	24.669	320.090	22.267	53.337	2.000	346.486	20.014	80.900	7.698
1001.999	24.712	334.116	22.268	53.339	2.000	346.477	20.023	80.900	7.700
1002.099	24.758	321.291	22.268	53.339	2.000	346.472	20.172	80.900	7.797
1002.199	24.767	310.464	22.267	53.339	2.000	346.473	20.299	80.804	7.513
1002.299	24.809	346.770	22.268	53.339	2.000	346.479	20.135	80.800	7.893
1002.399	24.856	334.345	22.268	53.339	2.000	346.488	20.009	80.800	7.900
1002.499	24.902	304.967	22.269	53.339	2.000	346.501	19.776	80.800	7.703
1002.599	24.911	321.726	22.269	53.341	2.000	346.497	19.825	80.800	7.892
1002.699	24.952	327.460	22.269	53.343	2.000	346.491	19.821	80.800	7.605
1002.799	25.001	308.938	22.269	53.345	2.000	346.472	20.004	80.800	7.894
1002.899	25.010	307.666	22.268	53.345	2.000	346.470	20.066	80.800	7.507
1002.999	25.053	335.777	22.268	53.344	2.000	346.492	19.681	80.800	7.597
1003.099	25.101	313.064	22.269	53.345	2.000	346.476	19.802	80.800	7.698
1003.199	25.111	290.250	22.267	53.346	2.000	346.476	19.859	80.800	7.505
1003.299	25.151	319.374	22.268	53.346	2.000	346.494	19.566	80.800	7.500
1003.399	25.161	320.295	22.269	53.346	2.000	346.523	18.932	80.800	7.404
1003.499	25.198	283.470	22.268	53.348	2.000	346.584	17.884	80.800	7.007
1003.599	25.206	269.615	22.268	53.351	2.000	346.649	16.794	80.800	6.607
1003.699	25.247	245.886	22.267	53.350	2.000	346.701	15.791	80.800	6.793
1003.799	25.257	207.485	22.267	53.351	2.000	346.745	14.981	80.800	6.997
1003.899	25.256	171.652	22.267	53.350	2.000	346.768	14.610	80.800	6.705
1003.999	25.295	173.690	22.266	53.352	2.000	346.755	14.857	80.800	6.897
1004.099	25.306	178.295	22.266	53.352	2.000	346.742	15.052	80.800	6.998
1004.199	25.307	166.149	22.268	53.351	2.000	346.744	15.148	80.800	7.097
1004.299	25.346	182.826	22.266	53.353	2.000	346.715	15.696	80.800	7.198
1004.399	25.356	202.902	22.265	53.355	2.000	346.682	16.079	80.800	7.008
1004.499	25.357	196.500	22.266	53.355	2.000	346.687	16.012	80.800	6.803
1004.599	25.393	198.854	22.265	53.355	2.000	346.710	15.716	80.800	7.095
1004.699	25.402	204.001	22.266	53.355	2.000	346.716	15.599	80.800	6.622
1004.799	25.403	194.670	22.267	53.356	2.000	346.728	15.379	80.800	6.791
1004.899	25.441	173.528	22.267	53.356	2.000	346.750	15.003	80.800	6.702
1004.999	25.451	186.998	22.268	53.355	2.000	346.767	14.523	80.800	6.510
1005.099	25.452	180.689	22.267	53.357	2.000	346.807	13.736	80.800	6.205
1005.199	25.453	139.911	22.265	53.358	2.000	346.893	12.307	80.800	5.815
1005.299	25.452	123.395	22.265	53.358	2.000	346.975	10.874	80.800	6.090
1005.399	25.452	84.198	22.265	53.361	2.000	347.042	9.698	80.800	5.805
1005.499	25.451	40.658	22.267	53.361	2.000	347.097	8.910	80.800	5.800
1005.599	25.451	1.750	22.266	53.361	2.000	347.115	8.682	80.800	5.898
1005.699	25.452	8.847	22.266	53.360	2.000	347.122	8.627	80.800	5.998
1005.799	25.426	11.250	22.263	53.362	2.000	347.128	8.512	80.800	5.310
1005.899	25.406	-9.608	22.263	53.364	2.000	347.161	7.905	80.800	5.202
1005.999	25.402	-2.686	22.265	53.370	2.000	347.200	7.158	80.800	5.200
1006.099	25.401	-18.353	22.264	53.370	2.000	347.228	6.615	80.800	5.397
1006.199	25.397	-55.994	22.265	53.370	2.000	347.262	6.255	80.800	4.908
1006.299	25.365	-65.622	22.263	53.371	2.000	347.290	5.894	80.800	5.195
1006.399	25.349	-60.519	22.263	53.371	2.000	347.320	5.431	80.800	5.008
1006.499	25.315	-78.628	22.262	53.371	2.000	347.327	5.261	80.800	4.805
1006.599	25.306	-101.078	22.263	53.370	2.000	347.333	5.094	80.800	5.093
1006.699	25.300	-78.711	22.263	53.372	2.000	347.355	4.822	80.800	5.002
1006.799	25.267	-87.741	22.264	53.375	2.000	347.349	5.031	80.800	5.197
1006.899	25.256	-112.695	22.263	53.376	2.000	347.324	5.492	80.800	5.393
1006.999	25.220	-86.655	22.263	53.377	2.000	347.298	5.882	80.800	5.205
1007.099	25.206	-63.431	22.265	53.377	2.000	347.305	5.773	80.800	4.814
1007.199	25.207	-75.600	22.263	53.376	2.000	347.330	5.458	80.800	4.896
1007.299	25.172	-89.643	22.263	53.376	2.000	347.362	4.939	80.800	4.417
1007.399	25.159	-80.874	22.264	53.376	2.000	347.431	3.570	80.800	2.533
1007.499	25.123	-101.257	22.265	53.378	2.000	347.590	0.588	80.800	2.009
1007.599	25.068	-159.014	22.265	53.380	2.000	347.829	-3.626	80.800	1.214
1007.699	25.015	-270.850	22.265	53.382	2.000	348.008	-6.639	80.800	1.102
1007.799	24.929	-421.378	22.266	53.382	2.000	348.093	-7.869	80.800	0.509
1007.899	24.867	-475.208	22.266	53.382	2.000	348.205	-9.563	80.800	0.008
1007.999	24.782	-519.616	22.268	53.382	2.000	348.305	-11.271	80.800	0.000
1008.099	24.687	-578.761	22.267	53.383	2.000	348.363	-12.231	80.800	0.000
1008.199	24.590	-620.922	22.266	53.383	2.000	348.404	-12.683	80.800	0.000
1008.299	24.495	-655.550	22.266	53.384	2.000	348.433	-12.861	80.800	0.000
1008.399	24.397	-650.536	22.265	53.387	2.000	348.441	-12.931	80.800	0.000
1008.499	24.305	-649.563	22.266	53.389	2.000	348.441	-12.910	80.800	0.000
1008.599	24.239	-673.014	22.266	53.389	2.000	348.434	-12.747	80.800	0.098
1008.699	24.154	-667.076	22.266	53.389	2.000	348.330	-10.892	80.800	1.771
1008.799	24.091	-624.857	22.266	53.388	2.000	348.079	-6.319	80.800	3.249
1008.899	24.048	-505.021	22.267	53.389	2.000	347.885	-2.679	80.800	3.300
1008.999	24.004	-365.040	22.267	53.389	2.000	347.833	-1.778	80.800	3.398
1009.099	23.982	-290.017	22.266	53.391	2.000	347.820	-1.520	80.800	3.498
1009.199	23.943	-279.828	22.266	53.392	2.000	347.820	-1.373	80.800	3.402
1009.299	23.895	-294.378	22.267	53.395	2.000	347.825	-1.436	80.800	3.105
1009.399	23.853	-288.929	22.266	53.397	2.000	347.830	-1.548	80.800	3.591
1009.499	23.807	-283.388	22.266	53.395	2.000	347.830	-1.486	80.800	3.207
1009.599	23.760	-285.367	22.267	53.397	2.000	347.827	-1.378	80.800	3.397
1009.699	23.710	-300.894	22.266	53.395	2.000	347.819	-1.176	80.800	3.498
1009.799	23.689	-281.345	22.264	53.395	2.000	347.818	-1.041	80.800	3.402
1009.899	23.651	-265.117	22.264	53.397	2.000	347.810	-1.032	80.800	3.400
1009.999	23.610	-277.184	22.265	53.400	2.000	347.800	-1.014	80.800	3.203
1010.099	23.565	-284.316	22.266	53.402	2.000	347.815	-1.064	80.800	3.397
1010.199	23.515	-264.932	22.266	53.401	2.000	347.833	-1.250	80.800	3.107
1010.299	23.466	-267.131	22.266	53.401	2.000	347.836	-1.324	80.800	3.100
1010.399	23.442	-296.197	22.265	53.402	2.000	347.832	-1.311	80.800	3.002
1010.499	23.406	-285.423	22.267	53.403	2.000	347.844	-1.515	80.800	3.000
1010.599	23.358	-278.741	22.266	53.403	2.000	347.871	-1.882	80.800	2.610
1010.699	23.310	-291.939	22.266	53.404	2.000	347.905	-2.499	80.800	2.207
1010.799	23.260	-322.515	22.266	53.406	2.000	347.948	-3.255	80.800	2.200
1010.899	23.211	-331.612	22.265	53.409	2.000	347.973	-3.674	80.800	2.490
1010.999	23.162	-346.090	22.266	53.410	2.000	347.979	-3.688	80.800	2.500
1011.099	23.113	-369.114	22.265	53.410	2.000	347.966	-3.327	80.800	2.693
1011.199	23.065	-370.111	22.265	53.410	2.000	347.944	-2.863	80.800	2.796
1011.299	23.016	-336.150	22.265	53.411	2.000	347.950	-2.915	80.800	2.603
1011.399	22.968	-328.606	22.267	53.411	2.000	347.949	-2.926	80.800	2.600
1011.499	22.920	-350.305	22.267	53.410	2.000	347.947	-2.898	80.800	2.795
1011.599	22.871	-344.431	22.267	53.413	2.000	347.948	-2.786	80.800	2.800
1011.699	22.823	-329.335	22.266	53.416	2.000	347.933	-2.568	80.800	2.607
1011.799	22.776	-327.059	22.265	53.417	2.000	347.945	-2.678	80.800	2.698
1011.899	22.724	-343.415	22.266	53.417	2.000	347.960	-2.816	80.800	2.507
1011.999	22.674	-334.915	22.266	53.417	2.000	347.956	-2.757	80.800	2.500
1012.099	22.629	-322.417	22.266	53.417	2.000	347.954	-2.765	80.800	2.500
1012.199	22.586	-333.440	22.266	53.417	2.000	347.954	-2.680	80.800	2.697
1012.299	22.541	-349.027	22.267	53.418	2.000	347.950	-2.531	80.800	2.507
1012.399	22.493	-326.139	22.266	53.421	2.000	347.944	-2.386	80.800	2.697
1012.499	22.444	-310.005	22.266	53.425	2.000	347.943	-2.326	80.800	2.700
1012.599	22.394	-321.674	22.266	53.425	2.000	347.937	-2.237	80.800	2.895
1012.699	22.343	-331.264	22.265	53.424	2.000	347.914	-1.856	80.800	3.097
1012.799	22.323	-307.104	22.265	53.424	2.000	347.886	-1.282	80.800	3.002
1012.899	22.280	-276.601	22.265	53.426	2.000	347.855	-0.802	80.800	3.393
1012.999	22.237	-283.288	22.265	53.425	2.000	347.813	-0.161	80.800	3.302
1013.099	22.188	-251.618	22.266	53.426	2.000	347.817	-0.001	80.800	3.398
1013.199	22.175	-221.138	22.267	53.428	2.000	347.825	0.009	80.800	3.107
1013.299	22.137	-236.735	22.265	53.430	2.000	347.820	0.103	80.800	3.293
1013.399	22.086	-249.726	22.267	53.431	2.000	347.820	0.010	80.800	3.202
1013.499	22.074	-238.878	22.266	53.432	2.000	347.822	-0.099	80.800	3.593
1013.599	22.033	-228.877	22.265	53.432	2.000	347.819	-0.001	80.800	3.405
1013.699	21.986	-228.008	22.265	53.431	2.000	347.794	0.516	80.800	3.400
1013.799	21.974	-234.083	22.265	53.431	2.000	347.765	1.111	80.800	3.497
1013.899	21.930	-186.781	22.266	53.432	2.000	347.777	0.869	80.800	3.306
1013.999	21.884	-185.360	22.265	53.436	2.000	347.792	0.595	80.800	3.005
1014.099	21.868	-224.679	22.265	53.437	2.000	347.788	0.583	80.800	3.000
1014.199	21.828	-221.273	22.266	53.438	2.000	347.792	0.537	80.800	3.385
1014.299	21.788	-212.208	22.266	53.437	2.000	347.797	0.662	80.800	3.015
1014.399	21.769	-205.781	22.265	53.439	2.000	347.804	0.468	80.800	3.000
1014.499	21.726	-223.253	22.266	53.438	2.000	347.811	0.235	80.800	2.705
1014.599	21.677	-242.754	22.266	53.437	2.000	347.844	-0.277	80.800	2.307
1014.699	21.626	-245.805	22.266	53.439	2.000	347.919	-1.746	80.800	0.084
1014.799	21.569	-299.286	22.266	53.441	2.000	348.077	-4.643	80.800	0.000
1014.899	21.509	-423.306	22.266	53.442	2.000	348.224	-7.109	80.800	0.000
1014.999	21.416	-522.490	22.266	53.442	2.000	348.303	-8.337	80.800	0.000
1015.099	21.337	-539.728	22.266	53.442	2.000	348.345	-8.909	80.800	0.000
1015.199	21.264	-568.133	22.266	53.443	2.000	348.370	-9.198	80.800	0.000
1015.299	21.183	-589.055	22.265	53.443	2.000	348.385	-9.331	80.800	0.000
1015.399	21.120	-597.199	22.266	53.443	2.000	348.380	-9.189	80.800	0.000
1015.499	21.023	-589.104	22.268	53.444	2.000	348.387	-9.258	80.800	0.000
1015.599	20.925	-652.573	22.268	53.447	2.000	348.478	-10.862	80.800	0.000
1015.699	20.806	-777.989	22.268	53.449	2.000	348.594	-12.792	80.800	0.000
1015.799	20.641	-819.554	22.268	53.449	2.000	348.844	-17.649	80.800	0.000
1015.899	20.411	-944.250	22.268	53.449	2.000	349.486	-29.325	80.800	0.000
1015.999	20.119	-1477.330	22.268	53.449	2.000	350.062	-38.873	80.800	0.000
1016.099	19.845	-1910.167	22.268	53.448	2.000	350.252	-41.586	80.800	0.000
1016.199	19.584	-2040.219	22.269	53.448	2.000	350.360	-42.812	80.800	0.000
1016.299	19.311	-2085.735	22.268	53.449	2.000	350.398	-43.327	80.800	0.000
1016.399	19.047	-2135.492	22.268	53.451	2.000	350.376	-42.749	80.800	0.000
1016.499	18.756	-2136.727	22.268	53.454	2.000	350.424	-43.200	80.800	0.000
1016.599	18.465	-2231.610	22.268	53.455	2.000	350.501	-44.176	80.800	0.000
1016.699	18.171	-2308.911	22.268	53.455	2.000	350.530	-44.410	80.800	0.000
1016.799	17.878	-2328.463	22.269	53.456	2.000	350.523	-44.037	80.800	0.000
1016.899	17.572	-2352.584	22.269	53.456	2.000	350.517	-43.987	80.800	0.000
1016.999	17.232	-2392.323	22.269	53.456	2.000	350.657	-46.356	80.800	0.000
1017.099	16.870	-2610.020	22.269	53.457	2.000	350.797	-48.279	80.800	0.000
1017.199	16.493	-2733.675	22.268	53.462	2.000	350.794	-47.951	80.800	0.000
1017.299	16.156	-2748.129	22.268	53.464	2.000	350.769	-47.105	80.800	0.000
1017.399	15.811	-2763.011	22.267	53.465	2.000	350.704	-45.707	80.800	0.000
1017.499	15.470	-2738.579	22.267	53.466	2.000	350.645	-44.607	80.800	0.000
1017.599	15.132	-2761.655	22.268	53.466	2.000	350.591	-43.482	80.800	0.000
1017.699	14.796	-2733.827	22.268	53.465	2.000	350.536	-42.262	80.800	0.000
1017.799	14.455	-2709.428	22.268	53.465	2.000	350.479	-41.130	80.800	0.000
1017.899	14.114	-2721.141	22.267	53.466	2.000	350.419	-39.991	80.800	0.000
1017.999	13.771	-2706.379	22.268	53.469	2.000	350.362	-38.760	80.898	0.000
1018.099	13.431	-2700.109	22.268	53.472	2.000	350.312	-37.652	80.900	0.000
1018.199	13.090	-2708.918	22.269	53.472	2.000	350.260	-36.626	80.900	0.000
1018.299	12.761	-2683.612	22.268	53.472	2.000	350.196	-35.351	80.900	0.000
1018.399	12.445	-2653.437	22.267	53.472	2.000	350.136	-34.161	80.900	0.000
1018.499	12.106	-2657.714	22.267	53.473	2.000	350.081	-33.159	80.900	0.000
1018.599	11.776	-2647.327	22.268	53.473	2.000	350.016	-31.948	80.900	0.000
1018.699	11.443	-2624.815	22.269	53.473	2.000	349.946	-30.602	80.900	0.000
1018.799	11.142	-2609.660	22.269	53.477	2.000	349.871	-29.215	80.900	0.000
1018.899	10.811	-2555.763	22.268	53.478	2.000	349.809	-28.003	80.900	0.000
1018.999	10.517	-2522.268	22.268	53.479	2.000	349.752	-26.997	80.900	0.000
1019.099	10.188	-2512.601	22.268	53.481	2.000	349.701	-25.976	80.900	0.000
1019.199	9.889	-2505.209	22.267	53.479	2.000	349.649	-24.941	80.900	0.000
1019.299	9.577	-2492.886	22.269	53.480	2.000	349.589	-23.888	80.900	0.000
1019.399	9.253	-2478.499	22.268	53.479	2.000	349.541	-22.986	80.900	0.000
1019.499	8.958	-2458.597	22.267	53.480	2.000	349.496	-22.172	80.900	0.000
1019.599	8.650	-2478.768	22.268	53.481	2.000	349.464	-21.587	80.900	0.000
1019.699	8.307	-2538.973	22.268	53.485	2.000	349.445	-21.317	80.900	0.000
1019.799	7.977	-2590.654	22.268	53.485	2.000	349.398	-20.377	80.900	0.000
1019.899	7.632	-2619.396	22.268	53.486	2.000	349.341	-19.295	80.900	0.000
1019.999	7.298	-2726.014	22.268	53.486	2.000	349.275	-18.205	80.900	0.000
1020.099	6.955	-2770.926	22.267	53.486	2.000	349.170	-16.411	80.900	0.000
1020.199	6.606	-2711.439	22.268	53.486	2.000	349.015	-13.701	80.900	0.000
1020.299	6.251	-2824.954	22.267	53.485	2.000	348.855	-10.751	80.900	0.000
1020.399	5.868	-3155.019	22.268	53.490	2.000	348.691	-7.852	80.900	0.000
1020.499	5.503	-3264.747	22.269	53.492	2.000	348.535	-5.205	80.900	0.000
1020.599	5.074	-3348.645	22.268	53.492	2.000	348.386	-2.733	80.900	0.000
1020.699	4.637	-3536.129	22.268	53.491	2.000	348.271	-0.648	80.900	0.000
1020.799	4.201	-3617.338	22.269	53.491	2.000	348.210	0.458	80.900	0.000
1020.899	3.757	-3639.043	22.268	53.492	2.000	348.181	0.760	80.900	0.000
1020.999	3.323	-3641.105	22.267	53.493	2.000	348.159	0.973	80.900	0.000
1021.099	2.934	-3531.554	22.268	53.494	2.000	348.157	1.081	80.900	0.000
1021.199	2.554	-3326.549	22.268	53.495	2.000	348.162	1.084	80.900	0.000
1021.299	2.221	-3034.315	22.268	53.499	2.000	348.155	1.113	80.900	0.000
1021.399	1.864	-2817.166	22.268	53.499	2.000	348.148	1.106	80.900	0.000
1021.499	1.499	-2814.028	22.268	53.501	2.000	348.143	1.094	80.900	0.000
1021.599	1.214	-2818.879	22.266	53.501	2.000	348.135	1.104	80.900	0.000
1021.699	0.970	-2485.707	22.268	53.500	2.000	348.132	1.072	80.900	0.000
1021.799	0.725	-1983.933	22.268	53.501	2.000	348.133	1.043	80.900	0.000
1021.899	0.489	-1888.095	22.269	53.502	2.000	348.131	1.040	80.900	0.000
1021.999	0.249	-1804.267	22.268	53.505	2.000	348.129	1.038	80.900	0.000
1022.099	0.080	-1276.951	22.267	53.506	2.000	348.129	1.003	80.900	0.000
1022.199	0.000	-11.535	22.266	53.508	2.000	348.134	0.982	80.900	0.000
1022.299	0.000	-13.280	22.265	53.507	2.000	348.139	0.981	80.900	0.000
1022.399	0.008	-11.097	22.265	53.506	2.000	348.135	0.974	80.900	0.000
1022.499	0.050	-11.219	22.265	53.506	2.000	348.129	0.972	80.900	0.000
1022.599	0.037	-11.174	22.265	53.506	2.000	348.128	0.985	80.900	0.000
1022.699	0.000	-10.951	22.265	53.506	2.000	348.129	1.005	80.900	0.000
1022.799	0.000	-11.094	22.266	53.508	2.000	348.111	1.144	80.900	0.000
1022.899	0.000	-11.209	22.268	53.511	2.000	348.090	1.378	80.900	0.000
1022.999	0.002	-11.137	22.265	53.512	2.000	348.097	1.398	80.900	0.000
1023.099	0.003	-11.134	22.267	53.514	2.000	348.099	1.357	80.900	0.000
1023.199	0.002	-11.436	22.265	53.514	2.000	348.096	1.370	80.900	0.000
1023.299	0.000	-11.041	22.264	53.511	2.000	348.099	1.363	80.900	0.000
1023.399	0.000	-11.281	22.266	53.514	2.000	348.097	1.364	80.900	0.000
1023.499	0.001	-11.209	22.266	53.513	2.000	348.099	1.366	80.900	0.000
1023.599	0.001	-11.163	22.267	53.514	2.000	348.093	1.371	80.900	0.000
1023.699	0.000	-11.291	22.267	53.515	2.000	348.094	1.371	80.900	0.000
1023.799	0.002	-11.273	22.265	53.516	2.000	348.090	1.375	80.900	0.000
1023.899	0.001	-11.139	22.266	53.517	2.000	348.088	1.379	80.900	0.000
1023.999	0.001	-11.083	22.265	53.518	2.000	348.090	1.371	80.900	0.000
1024.099	0.002	-11.131	22.264	53.517	2.000	348.092	1.361	80.900	0.000
1024.199	0.001	-11.043	22.265	53.517	2.000	348.095	1.355	80.900	0.000
1024.299	0.002	-11.396	22.265	53.517	2.000	348.097	1.350	80.900	0.000
1024.399	0.001	-11.618	22.265	53.517	2.000	348.092	1.339	80.900	0.000
1024.499	0.001	-11.347	22.267	53.520	2.000	348.092	1.337	80.900	0.000
1024.599	0.003	-11.219	22.267	53.522	2.000	348.090	1.339	80.900	0.000
1024.699	0.002	-11.226	22.265	53.524	2.000	348.087	1.335	80.900	0.000
1024.799	0.001	-11.307	22.265	53.524	2.000	348.081	1.339	80.900	0.000
1024.899	0.003	-11.413	22.267	53.524	2.000	348.083	1.338	80.900	0.000
1024.999	0.003	-11.238	22.267	53.524	2.000	348.089	1.340	80.900	0.000
1025.099	0.002	-11.423	22.265	53.524	2.000	348.084	1.348	80.900	0.000
1025.199	0.002	-11.147	22.266	53.524	2.000	348.084	1.352	80.900	0.000
1025.299	0.002	-11.153	22.263	53.527	2.000	348.087	1.346	80.900	0.000
1025.399	0.000	-11.224	22.263	53.528	2.000	348.089	1.340	80.900	0.000
1025.499	0.000	-11.285	22.262	53.527	2.000	348.086	1.343	80.900	0.000
1025.599	0.002	-11.238	22.262	53.527	2.000	348.082	1.340	80.900	0.000
1025.699	0.001	-11.395	22.263	53.528	2.000	348.076	1.340	80.900	0.000
1025.799	0.001	-10.941	22.262	53.527	2.000	348.083	1.332	80.900	0.000
1025.899	0.001	-11.089	22.262	53.528	2.000	348.079	1.319	80.900	0.000
1025.999	0.002	-11.286	22.263	53.527	2.000	348.069	1.313	80.900	0.000
1026.099	0.001	-11.205	22.263	53.528	2.000	348.080	1.324	80.900	0.000
1026.199	0.001	-11.023	22.263	53.531	2.000	348.081	1.321	80.900	0.000
1026.299	0.001	-11.268	22.263	53.532	2.000	348.075	1.315	80.900	0.000
1026.399	0.002	-11.027	22.262	53.532	2.000	348.079	1.316	80.900	0.000
1026.499	0.000	-11.349	22.263	53.534	2.000	348.090	1.185	80.900	0.000
1026.599	0.002	-11.147	22.264	53.533	2.000	348.092	0.980	80.900	0.000
1026.699	0.000	-11.139	22.263	53.533	2.000	348.092	0.980	80.900	0.000
1026.799	0.003	-11.015	22.263	53.533	2.000	348.092	0.984	80.900	0.000
1026.899	0.000	-11.219	22.263	53.536	2.000	348.092	0.985	80.900	0.000
1026.999	0.001	-11.227	22.262	53.538	2.000	348.092	0.978	80.900	0.000
1027.099	0.000	-11.345	22.262	53.539	2.000	348.095	0.980	80.900	0.000
1027.199	0.003	-11.093	22.262	53.540	2.000	348.098	0.981	80.900	0.000
1027.299	0.003	-11.424	22.262	53.539	2.000	348.094	0.982	80.900	0.000
1027.399	0.003	-11.216	22.262	53.540	2.000	348.098	0.978	80.900	0.000
1027.499	0.001	-11.149	22.262	53.539	2.000	348.101	0.976	80.900	0.000
1027.599	0.001	-11.219	22.262	53.539	2.000	348.092	0.980	80.900	0.000
1027.699	0.001	-11.219	22.263	53.542	2.000	348.098	0.980	80.900	0.000
1027.799	0.001	-11.216	22.263	53.545	2.000	348.104	0.980	80.900	0.000
1027.899	0.001	-11.149	22.265	53.546	2.000	348.097	0.979	80.900	0.000
1027.999	0.001	-11.219	22.263	53.547	2.000	348.092	0.978	80.900	0.000
1028.099	0.001	-11.223	22.263	53.547	2.000	348.090	0.980	80.900	0.000
1028.199	0.001	-11.351	22.262	53.546	2.000	348.096	0.980	80.900	0.000
1028.299	0.003	-11.013	22.265	53.546	2.000	348.101	0.988	80.900	0.000
1028.399	0.003	-11.358	22.264	53.547	2.000	348.094	0.988	80.900	0.000
1028.499	0.002	-11.218	22.262	53.549	2.000	348.096	0.974	80.900	0.000
1028.599	0.000	-11.145	22.263	53.553	2.000	348.097	0.980	80.900	0.000
1028.699	0.001	-11.082	22.262	53.552	2.000	348.098	0.980	80.900	0.000
1028.799	0.003	-11.428	22.262	53.553	2.000	348.097	0.980	80.900	0.000
1028.899	0.001	-11.149	22.261	53.554	2.000	348.095	0.980	80.900	0.000
1028.999	0.001	-11.288	22.261	53.555	2.000	348.088	0.976	80.900	0.000
1029.099	0.002	-11.079	22.261	53.553	2.000	348.090	0.972	80.900	0.000
1029.199	0.000	-11.291	22.262	53.553	2.000	348.092	0.978	80.900	0.000
1029.299	0.003	-11.291	22.262	53.556	2.000	348.093	0.981	80.900	0.000
1029.399	0.000	-11.076	22.260	53.557	2.000	348.096	0.982	80.900	0.000
1029.499	0.003	-11.434	22.260	53.559	2.000	348.096	0.986	80.900	0.000
1029.599	0.003	-11.219	22.261	53.559	2.000	348.096	0.980	80.900	0.000
1029.699	0.001	-11.219	22.259	53.559	2.000	348.096	0.980	80.900	0.000
1029.799	0.000	-11.219	22.259	53.560	2.000	348.096	0.980	80.900	0.000
1029.899	0.001	-11.147	22.257	53.559	2.000	348.094	0.980	80.900	0.000
1029.999	0.000	-11.219	22.259	53.559	2.000	348.092	0.980	80.900	0.000
1030.099	0.002	-11.219	22.258	53.559	2.000	348.092	0.979	80.900	0.000
1030.199	0.003	-11.432	22.260	53.561	2.000	348.093	0.977	80.900	0.000
1030.299	0.001	-11.293	22.259	53.561	2.000	348.094	0.977	80.900	0.000
1030.399	0.001	-11.361	22.259	53.563	2.000	348.093	0.977	80.900	0.000
1030.499	0.002	-11.292	22.260	53.561	2.000	348.094	0.978	80.900	0.000
1030.599	0.003	-11.291	22.260	53.563	2.000	348.092	0.978	80.900	0.000
1030.699	0.001	-11.430	22.259	53.560	2.000	348.096	0.976	80.900	0.000
1030.799	0.000	-11.153	22.259	53.563	2.000	348.101	0.980	80.900	0.000
1030.899	0.001	-11.283	22.258	53.564	2.000	348.097	0.980	80.900	0.000
1030.999	0.001	-11.081	22.258	53.565	2.000	348.097	0.980	80.900	0.000
1031.099	0.001	-11.075	22.258	53.566	2.000	348.093	0.983	80.900	0.000
1031.199	0.001	-11.145	22.256	53.567	2.000	348.094	0.984	80.900	0.000
1031.299	0.001	-11.502	22.256	53.566	2.000	348.090	0.976	80.900	0.000
1031.399	0.001	-11.297	22.256	53.567	2.000	348.090	0.974	80.900	0.000
1031.499	0.002	-11.151	22.256	53.567	2.000	348.092	0.980	80.900	0.000
1031.599	0.000	-11.008	22.258	53.566	2.000	348.092	0.981	80.900	0.000
1031.699	0.001	-11.353	22.256	53.569	2.000	348.092	0.987	80.900	0.000
1031.799	0.000	-11.090	22.256	53.572	2.000	348.093	0.988	80.900	0.000
1031.899	0.000	-11.352	22.256	53.572	2.000	348.094	0.980	80.900	0.000
1031.999	0.001	-11.433	22.257	53.572	2.000	348.089	0.978	80.900	0.000
1032.099	0.001	-11.226	22.258	53.572	2.000	348.089	0.976	80.900	0.000
1032.199	0.001	-10.943	22.258	53.572	2.000	348.096	0.980	80.900	0.000
1032.299	0.001	-10.999	22.258	53.572	2.000	348.094	0.980	80.900	0.000
