Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
856.299	27.805	507.019	-7.460	7.319	2.000	334.036	52.279	72.900	9.908
856.399	27.854	504.937	-7.460	7.319	2.000	334.362	49.066	72.900	10.876
856.499	27.924	466.898	-7.460	7.318	2.000	334.481	48.254	72.900	10.114
856.599	27.980	496.357	-7.460	7.318	2.000	334.556	47.551	72.900	10.100
856.699	28.028	494.656	-7.458	7.317	2.000	334.640	46.762	72.900	10.198
856.799	28.076	462.471	-7.457	7.313	2.000	334.687	46.197	72.900	10.298
856.899	28.125	494.460	-7.457	7.314	2.000	334.593	46.820	72.900	10.005
856.999	28.176	487.735	-7.458	7.314	2.000	334.428	48.416	72.900	9.902
857.099	28.223	442.549	-7.459	7.314	2.000	334.381	49.015	72.900	9.703
857.199	28.273	455.817	-7.458	7.313	2.000	334.689	45.907	72.900	9.700
857.299	28.322	460.316	-7.458	7.312	2.000	334.971	43.194	72.900	9.700
857.399	28.372	422.645	-7.458	7.313	2.000	335.001	43.045	72.900	9.700
857.499	28.420	444.518	-7.457	7.313	2.000	335.007	42.916	72.900	9.798
857.599	28.446	451.541	-7.455	7.311	2.000	335.041	42.506	72.900	9.800
857.699	28.488	414.588	-7.456	7.310	2.000	334.978	42.924	72.900	9.225
857.799	28.520	417.558	-7.455	7.310	2.000	334.882	43.744	72.900	9.003
857.899	28.566	388.968	-7.456	7.310	2.000	334.935	43.360	72.900	8.803
857.999	28.594	329.626	-7.455	7.310	2.000	335.025	42.622	72.900	8.800
858.099	28.620	328.950	-7.456	7.311	2.000	335.086	41.966	72.900	8.603
858.199	28.641	319.376	-7.456	7.309	2.000	335.224	40.404	72.900	8.600
858.299	28.669	262.262	-7.454	7.308	2.000	335.402	38.841	72.900	8.020
858.399	28.676	242.231	-7.451	7.305	2.000	335.523	37.839	72.900	8.580
858.499	28.691	235.497	-7.451	7.305	2.000	335.523	37.533	72.900	8.010
858.599	28.716	198.503	-7.452	7.305	2.000	335.610	36.654	72.900	8.293
858.699	28.722	209.341	-7.452	7.306	2.000	335.733	35.761	72.900	8.398
858.799	28.737	219.825	-7.450	7.305	2.000	335.806	35.207	72.900	8.203
858.899	28.767	187.161	-7.450	7.305	2.000	335.866	34.610	72.900	8.298
858.999	28.773	202.257	-7.450	7.305	2.000	335.953	33.769	72.802	8.005
859.099	28.773	192.251	-7.452	7.304	2.000	336.024	33.248	72.800	8.492
859.199	28.810	157.203	-7.451	7.303	2.000	336.030	33.306	72.800	8.308
859.299	28.821	187.178	-7.451	7.301	2.000	335.881	34.492	72.800	8.103
859.399	28.821	191.366	-7.451	7.302	2.000	335.661	36.695	72.800	8.297
859.499	28.820	162.213	-7.451	7.302	2.000	335.823	34.864	72.800	8.103
859.599	28.857	182.987	-7.451	7.302	2.000	336.091	32.162	72.800	8.002
859.699	28.870	175.705	-7.451	7.302	2.000	336.270	30.473	72.800	7.122
859.799	28.849	115.380	-7.452	7.300	2.000	336.578	27.198	72.800	6.117
859.899	28.826	65.710	-7.450	7.297	2.000	337.003	23.365	72.800	6.002
859.999	28.783	-28.163	-7.449	7.296	2.000	337.328	20.816	72.800	6.000
860.099	28.773	-120.667	-7.447	7.293	2.000	337.349	20.701	72.800	6.196
860.199	28.732	-114.300	-7.447	7.293	2.000	337.205	22.375	72.800	6.494
860.299	28.720	-134.331	-7.448	7.295	2.000	337.145	23.215	72.800	6.108
860.399	28.680	-170.099	-7.448	7.294	2.000	337.444	20.311	72.800	6.198
860.499	28.648	-135.624	-7.447	7.295	2.000	337.709	17.934	72.800	6.104
860.599	28.627	-154.021	-7.447	7.294	2.000	337.743	17.833	72.800	6.198
860.699	28.598	-184.526	-7.447	7.296	2.000	337.731	18.050	72.800	6.102
860.799	28.573	-131.746	-7.447	7.292	2.000	337.719	18.206	72.800	6.292
860.899	28.526	-141.262	-7.446	7.291	2.000	337.540	19.693	72.800	6.103
860.999	28.524	-145.955	-7.447	7.289	2.000	337.199	23.018	72.800	6.199
861.099	28.496	-88.141	-7.447	7.290	2.000	337.068	23.874	72.800	6.494
861.199	28.481	-89.232	-7.447	7.291	2.000	336.893	25.699	72.800	6.599
861.299	28.480	-84.426	-7.445	7.292	2.000	336.663	28.195	72.800	6.699
861.399	28.465	-43.297	-7.445	7.290	2.000	336.559	29.098	72.800	6.994
861.499	28.431	-47.825	-7.444	7.288	2.000	336.521	29.524	72.800	6.615
861.599	28.431	-56.514	-7.443	7.287	2.000	336.507	29.608	72.800	6.699
861.699	28.413	-38.440	-7.443	7.286	2.000	336.388	30.337	72.800	6.799
861.799	28.382	-63.936	-7.443	7.286	2.000	336.432	29.620	72.800	6.109
861.899	28.361	-93.076	-7.443	7.285	2.000	336.695	27.067	72.800	5.610
861.999	28.312	-131.230	-7.442	7.285	2.000	336.997	24.299	72.800	5.205
862.099	28.272	-205.144	-7.443	7.286	2.000	337.271	21.868	72.800	4.906
862.199	28.214	-239.306	-7.443	7.285	2.000	337.581	18.749	72.800	3.814
862.299	28.135	-302.846	-7.443	7.283	2.000	338.020	14.411	72.800	2.830
862.399	28.066	-479.713	-7.443	7.281	2.000	338.540	9.959	72.800	2.021
862.499	27.971	-583.758	-7.443	7.280	2.000	338.868	7.177	72.800	1.605
862.599	27.874	-609.800	-7.443	7.280	2.000	338.922	7.125	72.800	1.306
862.699	27.777	-668.692	-7.443	7.279	2.000	339.225	4.387	72.800	1.985
862.799	27.680	-678.175	-7.443	7.279	2.000	339.512	1.921	72.800	2.194
862.899	27.594	-637.815	-7.443	7.279	2.000	339.468	2.877	72.800	2.496
862.999	27.533	-595.547	-7.443	7.278	2.000	339.226	5.277	72.800	3.882
863.099	27.474	-519.185	-7.442	7.276	2.000	338.971	7.875	72.800	3.801
863.199	27.406	-430.825	-7.441	7.274	2.000	338.772	9.816	72.800	4.294
863.299	27.368	-406.891	-7.441	7.273	2.000	338.462	12.436	72.800	4.494
863.399	27.337	-358.452	-7.441	7.273	2.000	337.967	17.253	72.800	4.796
863.499	27.289	-274.707	-7.442	7.273	2.000	337.703	19.825	72.800	5.196
863.599	27.248	-257.947	-7.440	7.273	2.000	337.985	17.006	72.800	5.004
863.699	27.223	-266.980	-7.440	7.274	2.000	338.128	15.661	72.800	5.098
863.799	27.192	-245.969	-7.440	7.274	2.000	338.132	15.568	72.800	4.806
863.899	27.144	-238.009	-7.439	7.272	2.000	338.164	15.301	72.800	4.800
863.999	27.104	-252.461	-7.439	7.270	2.000	338.146	15.621	72.800	5.192
864.099	27.066	-253.631	-7.438	7.270	2.000	337.925	17.473	72.800	5.102
864.199	27.028	-238.035	-7.438	7.270	2.000	337.647	20.346	72.800	5.198
864.299	26.997	-230.473	-7.439	7.270	2.000	337.598	20.981	72.800	4.807
864.399	26.955	-231.816	-7.439	7.270	2.000	337.566	21.117	72.800	5.193
864.499	26.931	-232.525	-7.438	7.270	2.000	337.522	21.417	72.800	5.003
864.599	26.902	-227.020	-7.437	7.269	2.000	337.559	21.056	72.800	5.197
864.699	26.852	-233.195	-7.437	7.266	2.000	337.552	21.112	72.800	4.904
864.799	26.809	-228.167	-7.437	7.265	2.000	337.589	20.638	72.800	4.112
864.899	26.765	-226.170	-7.437	7.263	2.000	337.654	19.440	72.800	2.643
864.999	26.678	-310.599	-7.437	7.263	2.000	338.299	12.780	72.800	0.037
865.099	26.571	-485.359	-7.436	7.263	2.000	339.101	5.696	72.800	0.000
865.199	26.460	-650.666	-7.436	7.263	2.000	339.555	2.370	72.800	0.000
865.299	26.363	-731.237	-7.437	7.262	2.000	339.812	0.391	72.800	0.000
865.399	26.249	-759.309	-7.437	7.262	2.000	339.955	-0.641	72.800	0.000
865.499	26.119	-785.442	-7.437	7.262	2.000	340.028	-1.134	72.800	0.000
865.599	26.021	-815.731	-7.436	7.259	2.000	340.079	-1.367	72.800	0.000
865.699	25.925	-809.357	-7.437	7.259	2.000	339.855	0.374	72.800	0.000
865.799	25.827	-797.518	-7.437	7.259	2.000	339.607	3.245	72.800	0.000
865.899	25.713	-817.836	-7.437	7.259	2.000	339.998	-1.101	72.800	0.000
865.999	25.583	-811.587	-7.437	7.258	2.000	340.081	-1.154	72.800	0.296
866.099	25.503	-769.712	-7.436	7.259	2.000	339.911	0.601	72.800	1.584
866.199	25.439	-713.632	-7.436	7.258	2.000	339.573	4.069	72.800	1.995
866.299	25.351	-638.179	-7.437	7.255	2.000	339.452	5.145	72.800	2.198
866.399	25.280	-590.462	-7.437	7.253	2.000	339.367	5.870	72.800	2.496
866.499	25.205	-577.375	-7.436	7.253	2.000	339.060	8.403	72.800	2.500
866.599	25.134	-575.103	-7.435	7.253	2.000	338.783	11.549	72.800	2.500
866.699	25.047	-549.828	-7.435	7.253	2.000	338.721	11.072	72.800	2.401
866.799	24.962	-527.576	-7.435	7.252	2.000	339.165	7.692	72.800	2.598
866.899	24.901	-538.159	-7.435	7.253	2.000	339.169	7.796	72.800	2.306
866.999	24.817	-536.237	-7.435	7.253	2.000	339.195	7.495	72.800	2.596
867.099	24.762	-514.420	-7.435	7.251	2.000	339.185	7.751	72.800	2.501
867.199	24.691	-527.034	-7.434	7.249	2.000	339.199	7.719	72.800	2.500
867.299	24.622	-530.201	-7.433	7.248	2.000	338.857	10.516	72.800	3.854
867.399	24.583	-465.879	-7.432	7.247	2.000	338.184	17.226	72.800	4.690
867.499	24.562	-344.645	-7.432	7.247	2.000	337.850	20.181	72.800	4.898
867.599	24.536	-247.218	-7.432	7.247	2.000	337.922	19.383	72.800	5.098
867.699	24.521	-156.932	-7.432	7.248	2.000	337.919	19.413	72.800	5.002
867.799	24.507	-110.560	-7.432	7.248	2.000	337.774	20.642	72.701	5.198
867.899	24.487	-154.907	-7.433	7.246	2.000	337.620	22.062	72.700	6.681
867.999	24.521	-46.406	-7.432	7.243	2.000	336.974	28.171	72.700	6.601
868.099	24.527	73.932	-7.432	7.241	2.000	336.463	32.528	72.700	7.390
868.199	24.550	167.833	-7.431	7.240	2.000	335.889	38.077	72.700	7.206
868.299	24.569	199.769	-7.432	7.240	2.000	336.093	34.643	72.700	7.200
868.399	24.582	193.769	-7.433	7.240	2.000	336.345	33.230	72.700	7.397
868.499	24.616	217.825	-7.432	7.241	2.000	336.329	33.421	72.700	7.400
868.599	24.632	202.039	-7.433	7.241	2.000	336.346	33.333	72.700	7.795
868.699	24.666	197.184	-7.431	7.240	2.000	336.277	34.010	72.700	7.703
868.799	24.672	226.567	-7.430	7.240	2.000	336.236	34.223	72.700	7.700
868.899	24.694	238.871	-7.430	7.237	2.000	336.006	35.846	72.700	7.503
868.999	24.715	207.813	-7.430	7.238	2.000	335.753	38.621	72.700	7.105
869.099	24.721	201.301	-7.431	7.237	2.000	335.782	37.440	72.700	7.594
869.199	24.743	228.981	-7.431	7.238	2.000	336.254	33.485	72.700	7.501
869.299	24.769	205.909	-7.430	7.237	2.000	336.251	33.648	72.700	7.500
869.399	24.791	199.548	-7.430	7.237	2.000	336.254	33.484	72.700	7.403
869.499	24.812	214.883	-7.430	7.235	2.000	336.246	33.586	72.700	7.400
869.599	24.825	216.996	-7.430	7.234	2.000	336.213	33.720	72.700	7.400
869.699	24.862	198.904	-7.430	7.231	2.000	336.077	34.843	72.700	7.400
869.799	24.861	174.677	-7.430	7.231	2.000	335.901	36.918	72.700	7.301
869.899	24.866	182.480	-7.430	7.232	2.000	335.878	36.040	72.700	7.399
869.999	24.888	167.279	-7.430	7.234	2.000	336.289	32.540	72.700	7.400
870.099	24.909	164.427	-7.430	7.233	2.000	336.216	33.535	72.700	7.202
870.199	24.919	211.641	-7.430	7.233	2.000	336.211	33.566	72.700	7.595
870.299	24.958	219.904	-7.430	7.233	2.000	336.133	34.428	72.700	7.797
870.399	24.962	210.216	-7.429	7.230	2.000	336.126	34.280	72.700	7.405
870.499	24.984	218.186	-7.429	7.227	2.000	335.949	35.724	72.700	7.400
870.599	25.007	227.646	-7.430	7.227	2.000	335.674	38.639	72.700	7.202
870.699	25.019	202.934	-7.429	7.227	2.000	335.713	37.197	72.700	7.398
870.799	25.059	186.808	-7.428	7.226	2.000	336.177	33.377	72.700	7.202
870.899	25.059	203.947	-7.428	7.227	2.000	336.214	33.213	72.700	7.595
870.999	25.070	198.352	-7.429	7.226	2.000	336.178	33.475	72.700	7.699
871.099	25.106	184.182	-7.429	7.225	2.000	336.191	33.446	72.700	7.700
871.199	25.119	203.479	-7.426	7.223	2.000	336.083	34.501	72.700	7.898
871.299	25.168	251.575	-7.426	7.221	2.000	335.452	39.917	72.700	9.085
871.399	25.214	327.130	-7.428	7.222	2.000	334.736	47.323	72.700	9.001
871.499	25.266	418.515	-7.427	7.221	2.000	334.645	46.930	72.700	8.902
871.599	25.320	462.176	-7.425	7.223	2.000	335.072	43.338	72.700	9.097
871.699	25.381	444.171	-7.426	7.221	2.000	335.070	43.384	72.700	9.199
871.799	25.426	432.042	-7.426	7.221	2.000	335.051	43.566	72.700	8.805
871.899	25.461	455.076	-7.425	7.222	2.000	335.051	43.388	72.700	9.195
871.999	25.513	454.695	-7.425	7.220	2.000	335.058	43.279	72.700	9.299
872.099	25.572	430.352	-7.424	7.220	2.000	334.834	45.091	72.700	9.004
872.199	25.608	428.242	-7.424	7.218	2.000	334.497	48.627	72.700	9.889
872.299	25.675	464.838	-7.424	7.216	2.000	334.334	49.233	72.700	9.706
872.399	25.729	488.488	-7.424	7.219	2.000	334.686	46.228	72.700	9.700
872.499	25.798	487.755	-7.424	7.219	2.000	334.675	46.473	72.700	9.996
872.599	25.850	526.492	-7.424	7.218	2.000	334.607	47.060	72.700	10.000
872.699	25.902	531.309	-7.423	7.218	2.000	334.582	47.177	72.700	9.704
872.799	25.966	515.047	-7.423	7.214	2.000	334.566	47.293	72.700	10.095
872.899	26.021	536.283	-7.422	7.214	2.000	334.222	49.928	72.700	10.100
872.999	26.094	545.965	-7.422	7.214	2.000	333.990	52.447	72.601	10.100
873.099	26.142	528.666	-7.423	7.214	2.000	333.961	51.804	72.600	10.396
873.199	26.194	527.321	-7.423	7.212	2.000	334.465	47.642	72.600	10.202
873.299	26.260	543.976	-7.423	7.212	2.000	334.439	47.868	72.600	10.101
873.399	26.311	523.737	-7.422	7.214	2.000	334.460	47.566	72.600	10.100
873.499	26.384	508.392	-7.422	7.212	2.000	334.487	47.308	72.600	10.100
873.599	26.435	535.935	-7.421	7.210	2.000	334.469	47.442	72.600	10.197
873.699	26.487	512.369	-7.420	7.209	2.000	334.233	49.309	72.600	10.101
873.799	26.553	496.678	-7.420	7.209	2.000	333.940	52.285	72.600	9.902
873.899	26.602	523.876	-7.420	7.209	2.000	334.161	49.018	72.600	10.295
873.999	26.655	520.696	-7.419	7.209	2.000	334.315	48.388	72.600	10.203
874.099	26.729	517.127	-7.420	7.208	2.000	334.340	48.379	72.600	10.299
874.199	26.781	532.426	-7.420	7.208	2.000	334.269	49.018	72.600	10.203
874.299	26.847	550.768	-7.418	7.209	2.000	334.278	48.680	72.600	10.101
874.399	26.896	525.525	-7.418	7.206	2.000	334.259	48.780	72.600	10.100
874.499	26.949	524.342	-7.419	7.205	2.000	334.005	50.742	72.600	10.791
874.599	27.024	548.821	-7.417	7.205	2.000	333.779	53.199	72.600	10.414
874.699	27.072	517.894	-7.417	7.204	2.000	334.018	49.658	72.600	10.301
874.799	27.124	505.911	-7.417	7.203	2.000	334.227	48.738	72.600	10.106
874.899	27.189	539.532	-7.418	7.202	2.000	334.243	48.591	72.600	10.100
874.999	27.239	516.340	-7.419	7.203	2.000	334.236	48.598	72.600	10.690
875.099	27.289	503.860	-7.417	7.204	2.000	334.217	48.832	72.600	10.307
875.199	27.363	535.695	-7.417	7.202	2.000	334.261	48.392	72.600	10.687
875.299	27.412	510.600	-7.417	7.201	2.000	334.038	50.128	72.600	10.603
875.399	27.460	483.530	-7.416	7.200	2.000	333.746	53.128	72.600	10.109
875.499	27.514	516.758	-7.415	7.201	2.000	333.960	49.508	72.600	10.689
875.599	27.579	512.917	-7.417	7.200	2.000	334.182	48.628	72.600	10.123
875.699	27.627	485.948	-7.417	7.202	2.000	334.219	48.366	72.600	10.487
875.799	27.674	512.319	-7.417	7.202	2.000	334.220	48.353	72.600	10.794
875.899	27.727	509.447	-7.416	7.201	2.000	334.160	48.728	72.600	10.407
875.999	27.801	484.292	-7.414	7.198	2.000	334.180	48.541	72.600	10.304
876.099	27.850	513.656	-7.412	7.198	2.000	333.956	50.407	72.600	10.496
876.199	27.899	504.056	-7.414	7.197	2.000	333.697	53.144	72.600	10.308
876.299	27.946	480.758	-7.413	7.199	2.000	333.877	49.831	72.600	10.202
876.399	27.997	501.084	-7.414	7.201	2.000	334.152	48.392	72.600	10.393
876.499	28.045	500.396	-7.413	7.198	2.000	334.158	48.424	72.600	10.304
876.599	28.111	474.326	-7.416	7.198	2.000	334.028	49.688	72.600	10.782
876.699	28.163	519.021	-7.414	7.197	2.000	333.865	51.174	72.600	11.094
876.799	28.242	558.107	-7.411	7.196	2.000	333.829	51.434	72.600	11.198
876.899	28.309	547.756	-7.411	7.194	2.000	333.557	53.533	72.600	11.200
876.999	28.358	551.969	-7.408	7.194	2.000	333.306	55.014	72.600	11.200
877.099	28.408	577.160	-7.410	7.193	2.000	333.716	52.185	72.600	10.218
877.199	28.483	550.048	-7.409	7.194	2.000	333.883	50.511	72.504	10.488
877.299	28.529	524.836	-7.410	7.194	2.000	333.946	49.820	72.500	10.206
877.399	28.583	522.793	-7.409	7.194	2.000	334.022	49.224	72.500	10.682
877.499	28.648	486.254	-7.409	7.195	2.000	333.958	49.836	72.500	10.504
877.599	28.681	500.558	-7.408	7.192	2.000	333.994	49.372	72.500	10.402
877.699	28.747	512.488	-7.408	7.189	2.000	333.757	51.306	72.500	10.497
877.799	28.797	476.346	-7.408	7.189	2.000	333.580	51.912	72.500	10.500
877.899	28.843	484.890	-7.406	7.189	2.000	333.980	48.980	72.500	10.696
877.999	28.891	489.816	-7.407	7.189	2.000	333.957	49.557	72.500	10.798
878.099	28.940	471.130	-7.405	7.190	2.000	333.989	49.136	72.500	10.702
878.199	28.990	482.017	-7.406	7.189	2.000	333.972	49.372	72.500	10.700
878.299	29.039	492.292	-7.408	7.189	2.000	333.879	50.079	72.500	10.308
878.399	29.116	484.350	-7.406	7.189	2.000	333.845	50.444	72.500	10.888
878.499	29.168	499.255	-7.404	7.189	2.000	333.866	50.111	72.500	10.507
878.599	29.215	515.025	-7.403	7.187	2.000	333.900	49.709	72.500	10.596
878.699	29.264	467.629	-7.403	7.188	2.000	333.957	49.200	72.500	10.989
878.799	29.311	476.070	-7.403	7.188	2.000	333.971	49.057	72.500	10.138
878.899	29.359	479.685	-7.402	7.187	2.000	334.042	47.996	72.500	8.825
878.999	29.407	424.198	-7.402	7.187	2.000	334.401	43.764	72.500	7.426
879.099	29.404	377.582	-7.402	7.187	2.000	335.081	37.170	72.500	6.627
879.199	29.377	238.045	-7.403	7.188	2.000	335.920	29.509	72.500	6.502
879.299	29.357	61.369	-7.401	7.182	2.000	336.147	28.065	72.500	6.597
879.399	29.353	4.901	-7.400	7.183	2.000	336.145	28.667	72.500	6.404
879.499	29.308	-40.511	-7.402	7.182	2.000	336.265	27.545	72.500	6.596
879.599	29.305	-107.286	-7.401	7.183	2.000	336.370	25.937	72.500	6.503
879.699	29.260	-83.226	-7.400	7.182	2.000	336.776	23.116	72.500	6.991
879.799	29.261	-70.349	-7.401	7.183	2.000	336.680	24.196	72.500	7.000
879.899	29.260	-75.927	-7.401	7.182	2.000	336.666	24.285	72.500	7.196
879.999	29.230	-30.218	-7.399	7.181	2.000	336.748	23.647	72.500	6.807
880.099	29.210	-48.319	-7.398	7.181	2.000	336.546	25.180	72.500	6.604
880.199	29.182	-89.102	-7.396	7.180	2.000	336.374	27.494	72.500	6.306
880.299	29.164	-61.984	-7.397	7.179	2.000	336.396	26.177	72.500	6.588
880.399	29.162	-86.906	-7.397	7.179	2.000	336.927	22.014	72.500	6.992
880.499	29.114	-120.129	-7.397	7.178	2.000	336.824	23.333	72.500	6.607
880.599	29.113	-54.027	-7.395	7.178	2.000	336.824	23.415	72.500	6.796
880.699	29.110	-62.199	-7.397	7.178	2.000	336.839	23.179	72.500	6.898
880.799	29.068	-90.307	-7.396	7.178	2.000	336.862	23.080	72.500	6.704
880.899	29.065	-50.013	-7.395	7.176	2.000	336.637	24.852	72.500	6.602
880.999	29.064	-72.750	-7.395	7.174	2.000	336.353	27.842	72.500	6.796
881.099	29.016	-92.438	-7.396	7.176	2.000	336.770	23.282	72.500	6.800
881.199	29.016	-47.040	-7.395	7.174	2.000	336.850	23.067	72.500	6.702
881.299	28.966	-72.302	-7.394	7.176	2.000	336.915	22.656	72.500	6.700
881.399	28.967	-96.858	-7.393	7.173	2.000	336.940	22.505	72.500	6.992
881.499	28.967	-61.446	-7.395	7.175	2.000	336.896	22.896	72.500	6.809
881.599	28.914	-76.379	-7.391	7.173	2.000	336.894	22.975	72.500	6.800
881.699	28.914	-76.858	-7.391	7.174	2.000	336.691	24.367	72.500	6.505
881.799	28.889	-45.226	-7.391	7.172	2.000	336.870	23.032	72.500	6.695
881.899	28.867	-82.805	-7.391	7.171	2.000	336.864	23.311	72.500	6.896
881.999	28.869	-84.024	-7.389	7.172	2.000	336.889	22.939	72.500	6.997
882.099	28.841	-41.723	-7.391	7.172	2.000	336.983	22.218	72.500	6.518
882.199	28.820	-92.301	-7.391	7.172	2.000	336.998	22.203	72.500	6.792
882.299	28.820	-104.406	-7.388	7.173	2.000	336.995	22.298	72.500	6.800
882.399	28.774	-57.312	-7.388	7.169	2.000	336.920	23.049	72.500	6.800
882.499	28.772	-79.447	-7.385	7.169	2.000	336.538	26.157	72.500	6.211
882.599	28.744	-86.004	-7.386	7.167	2.000	336.469	26.893	72.402	5.415
882.699	28.696	-93.424	-7.385	7.169	2.000	336.783	23.677	72.400	4.815
882.799	28.676	-179.897	-7.385	7.169	2.000	337.080	19.889	72.400	4.506
882.899	28.628	-235.937	-7.385	7.167	2.000	337.877	13.109	72.400	4.500
882.999	28.549	-244.782	-7.385	7.166	2.000	338.218	10.444	72.400	4.304
883.099	28.499	-424.091	-7.385	7.168	2.000	338.413	9.227	72.400	4.398
883.199	28.433	-387.389	-7.385	7.167	2.000	338.499	8.693	72.400	4.596
883.299	28.355	-382.479	-7.385	7.166	2.000	338.293	10.502	72.400	4.405
883.399	28.305	-408.545	-7.384	7.163	2.000	338.085	12.931	72.400	4.400
883.499	28.257	-409.539	-7.386	7.163	2.000	338.115	12.544	72.400	4.106
883.599	28.189	-393.551	-7.383	7.163	2.000	338.622	7.750	72.400	4.100
883.699	28.140	-412.846	-7.384	7.164	2.000	338.660	7.780	72.400	4.198
883.799	28.089	-409.908	-7.384	7.163	2.000	338.668	7.719	72.400	4.494
883.899	28.013	-379.985	-7.383	7.163	2.000	338.552	8.872	72.400	4.500
883.999	27.990	-379.194	-7.384	7.163	2.000	338.485	9.557	72.400	4.883
884.099	27.916	-354.270	-7.382	7.162	2.000	338.151	12.398	72.400	5.390
884.199	27.894	-309.122	-7.381	7.160	2.000	337.446	19.517	72.400	6.185
884.299	27.893	-262.062	-7.380	7.160	2.000	337.123	22.331	72.400	6.973
884.399	27.891	-43.905	-7.382	7.159	2.000	336.989	23.499	72.400	7.384
884.499	27.894	22.579	-7.382	7.159	2.000	336.754	25.756	72.400	7.498
884.599	27.894	43.485	-7.382	7.159	2.000	336.567	27.552	72.400	7.598
884.699	27.895	81.879	-7.382	7.160	2.000	336.456	28.464	72.400	7.698
884.799	27.938	133.697	-7.380	7.158	2.000	336.429	28.547	72.400	7.403
884.899	27.939	127.270	-7.380	7.156	2.000	336.192	30.370	72.400	7.400
884.999	27.940	92.024	-7.379	7.156	2.000	336.043	30.926	72.400	7.400
885.099	27.940	133.480	-7.379	7.156	2.000	336.500	27.609	72.400	7.203
885.199	27.941	103.639	-7.378	7.154	2.000	336.600	26.708	72.400	7.101
885.299	27.940	60.847	-7.376	7.155	2.000	336.652	26.266	72.400	7.100
885.399	27.940	81.696	-7.377	7.155	2.000	336.680	25.982	72.400	7.199
885.499	27.940	65.531	-7.378	7.155	2.000	336.692	25.956	72.400	7.299
885.599	27.940	36.954	-7.378	7.154	2.000	336.670	26.038	72.400	7.399
885.699	27.941	82.891	-7.375	7.152	2.000	336.639	26.279	72.400	7.301
885.799	27.939	73.734	-7.375	7.152	2.000	336.780	24.877	72.400	7.004
885.899	27.940	26.090	-7.374	7.152	2.000	336.842	24.382	72.400	6.803
885.999	27.898	35.916	-7.373	7.152	2.000	336.914	23.591	72.400	6.800
886.099	27.894	18.495	-7.375	7.150	2.000	337.180	20.825	72.400	6.504
886.199	27.893	-30.280	-7.374	7.151	2.000	337.327	19.860	72.400	6.500
886.299	27.866	-25.167	-7.374	7.150	2.000	337.407	19.256	72.400	6.500
886.399	27.845	-45.982	-7.375	7.150	2.000	337.474	18.725	72.400	6.106
886.499	27.844	-83.483	-7.373	7.150	2.000	337.336	19.703	72.400	6.100
886.599	27.801	-74.448	-7.371	7.149	2.000	337.175	21.534	72.400	6.001
886.699	27.796	-98.165	-7.370	7.149	2.000	337.248	20.905	72.400	6.099
886.799	27.751	-154.079	-7.371	7.150	2.000	337.785	15.695	72.400	5.903
886.899	27.720	-141.637	-7.370	7.150	2.000	337.880	15.091	72.400	5.999
886.999	27.699	-136.706	-7.372	7.150	2.000	337.944	14.522	72.400	5.803
887.099	27.671	-177.344	-7.371	7.147	2.000	337.968	14.437	72.400	5.800
887.199	27.651	-174.707	-7.370	7.148	2.000	337.988	14.483	72.400	5.800
887.299	27.606	-157.040	-7.367	7.144	2.000	337.744	16.395	72.400	5.603
887.399	27.573	-179.192	-7.366	7.146	2.000	337.443	19.638	72.400	5.699
887.499	27.553	-158.696	-7.367	7.145	2.000	337.467	18.381	72.400	6.094
887.599	27.528	-148.596	-7.367	7.143	2.000	337.917	14.947	72.400	6.001
887.699	27.506	-173.041	-7.366	7.143	2.000	337.942	14.906	72.400	5.803
887.799	27.462	-162.501	-7.366	7.145	2.000	337.976	14.695	72.400	5.800
887.899	27.428	-149.074	-7.367	7.145	2.000	337.985	14.500	72.400	5.406
887.999	27.408	-167.499	-7.366	7.143	2.000	338.049	13.884	72.400	4.817
888.099	27.360	-192.660	-7.366	7.143	2.000	338.017	13.996	72.400	3.026
888.199	27.331	-187.214	-7.366	7.143	2.000	338.171	12.183	72.400	1.226
888.299	27.246	-258.288	-7.366	7.141	2.000	339.131	1.831	72.400	1.693
888.399	27.147	-491.730	-7.364	7.140	2.000	339.704	-1.647	72.400	1.799
888.499	27.048	-591.925	-7.365	7.140	2.000	339.929	-2.993	72.400	1.800
888.599	26.949	-627.015	-7.363	7.140	2.000	339.960	-2.920	72.400	3.376
888.699	26.894	-669.733	-7.365	7.141	2.000	339.339	3.016	72.400	5.268
888.799	26.845	-504.189	-7.363	7.140	2.000	338.846	7.840	72.400	7.452
888.899	26.823	-343.800	-7.362	7.137	2.000	338.002	15.211	72.400	8.387
888.999	26.862	-267.505	-7.361	7.136	2.000	336.543	29.337	72.400	9.385
889.099	26.926	89.563	-7.359	7.137	2.000	335.492	39.099	72.400	10.680
889.199	27.004	424.599	-7.361	7.137	2.000	334.760	45.552	72.400	11.883
889.299	27.075	551.457	-7.359	7.136	2.000	334.359	49.020	72.400	12.294
889.399	27.168	666.125	-7.359	7.135	2.000	334.053	51.571	72.400	12.300
889.499	27.263	731.740	-7.359	7.135	2.000	333.870	52.964	72.400	12.694
889.599	27.357	742.855	-7.361	7.137	2.000	333.833	53.094	72.400	12.306
