Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
235.700	55.006	261.511	25.976	42.225	1.000	288.051	46.100	8.800	13.197
235.800	55.006	248.127	25.976	42.224	1.000	288.043	46.143	8.800	12.903
235.900	55.005	263.654	25.974	42.224	1.000	288.043	46.036	8.800	13.098
236.000	55.006	261.051	25.976	42.223	1.000	288.040	45.857	8.800	12.902
236.100	55.006	252.311	25.976	42.224	1.000	288.047	45.661	8.800	12.801
236.200	55.006	268.380	25.976	42.224	1.000	288.036	45.604	8.800	12.701
236.300	55.006	253.441	25.975	42.224	1.000	288.031	45.190	8.800	13.192
236.400	55.006	247.848	25.976	42.225	1.000	288.013	45.723	8.800	13.002
236.500	55.005	262.927	25.975	42.226	1.000	288.046	45.159	8.800	12.703
236.600	55.006	242.277	25.974	42.228	1.000	288.009	45.610	8.800	12.799
236.700	55.006	253.379	25.972	42.230	1.000	288.016	45.351	8.800	12.800
236.800	55.006	262.495	25.973	42.231	1.000	288.008	45.554	8.800	13.189
236.900	55.006	241.453	25.973	42.230	1.000	287.989	45.610	8.800	13.101
237.000	55.007	261.025	25.972	42.229	1.000	287.973	45.761	8.800	12.902
237.100	55.006	254.655	25.972	42.229	1.000	287.957	45.977	8.800	12.802
237.200	55.021	250.753	25.973	42.230	1.000	287.939	46.005	8.800	12.997
237.300	55.009	267.938	25.972	42.232	1.000	287.951	45.767	8.800	12.611
237.400	55.023	251.827	25.972	42.239	1.000	287.969	45.477	8.800	12.797
237.500	55.050	246.833	25.970	42.242	1.000	287.926	45.982	8.800	13.196
237.600	55.045	265.161	25.970	42.242	1.000	287.904	46.211	8.800	13.102
237.700	55.030	253.414	25.970	42.242	1.000	287.915	45.921	8.800	13.100
237.800	55.049	254.992	25.970	42.243	1.000	287.923	45.389	8.800	13.001
237.900	55.055	259.537	25.970	42.243	1.000	287.908	46.051	8.800	12.807
238.000	55.056	242.814	25.970	42.243	1.000	287.911	45.463	8.800	12.800
238.100	55.054	257.803	25.969	42.247	1.000	287.888	45.682	8.800	12.899
238.200	55.055	257.074	25.969	42.256	1.000	287.892	45.694	8.800	12.707
238.300	55.055	243.209	25.970	42.260	1.000	287.880	45.644	8.800	12.799
238.400	55.055	261.092	25.970	42.260	1.000	287.869	45.677	8.800	12.800
238.500	55.054	251.329	25.970	42.259	1.000	287.884	45.258	8.800	12.701
238.600	55.054	241.911	25.969	42.260	1.000	287.861	45.587	8.800	12.700
238.700	55.055	261.244	25.969	42.260	1.000	287.856	45.450	8.800	12.997
238.800	55.055	248.960	25.969	42.260	1.000	287.811	46.398	8.800	12.805
238.900	55.053	254.014	25.970	42.261	1.000	287.822	45.729	8.703	13.091
239.000	55.055	268.096	25.970	42.269	1.000	287.822	45.790	8.700	12.803
239.100	55.056	248.972	25.970	42.275	1.000	287.814	45.830	8.700	13.196
239.200	55.055	254.504	25.970	42.279	1.000	287.810	45.714	8.700	12.804
239.300	55.055	260.612	25.970	42.282	1.000	287.802	45.810	8.700	12.800
239.400	55.055	248.222	25.970	42.280	1.000	287.792	45.736	8.700	12.800
239.500	55.055	261.015	25.970	42.281	1.000	287.813	45.360	8.700	12.800
239.600	55.055	255.249	25.971	42.280	1.000	287.787	45.679	8.700	12.899
239.700	55.055	239.618	25.970	42.281	1.000	287.783	45.574	8.700	13.197
239.800	55.054	259.772	25.970	42.288	1.000	287.768	45.504	8.700	12.905
239.900	55.055	251.505	25.972	42.292	1.000	287.775	45.677	8.700	12.999
240.000	55.055	246.382	25.972	42.293	1.000	287.752	45.843	8.700	13.099
240.100	55.055	266.610	25.973	42.293	1.000	287.748	45.720	8.700	12.703
240.200	55.054	250.763	25.973	42.292	1.000	287.729	45.770	8.700	13.093
240.300	55.055	247.980	25.973	42.293	1.000	287.737	45.610	8.700	13.003
240.400	55.055	263.908	25.972	42.294	1.000	287.748	45.465	8.700	12.902
240.500	55.055	247.973	25.973	42.294	1.000	287.721	45.818	8.700	13.197
240.600	55.056	256.698	25.975	42.298	1.000	287.698	45.837	8.700	12.804
240.700	55.069	264.760	25.976	42.302	1.000	287.697	45.847	8.700	12.998
240.800	55.060	247.389	25.976	42.304	1.000	287.679	46.077	8.700	13.199
240.900	55.057	258.745	25.976	42.306	1.000	287.695	45.643	8.700	12.807
241.000	55.055	260.173	25.976	42.306	1.000	287.712	45.083	8.700	12.995
241.100	55.055	240.071	25.976	42.305	1.000	287.663	45.832	8.700	12.802
241.200	55.069	262.715	25.976	42.305	1.000	287.678	45.613	8.700	12.703
241.300	55.061	255.425	25.976	42.306	1.000	287.651	45.769	8.700	12.897
241.400	55.069	246.972	25.978	42.312	1.000	287.632	46.199	8.700	12.803
241.500	55.087	265.848	25.978	42.317	1.000	287.639	45.879	8.700	12.998
241.600	55.100	253.956	25.977	42.317	1.000	287.621	46.078	8.700	12.901
241.700	55.103	250.328	25.977	42.318	1.000	287.631	45.769	8.700	12.702
241.800	55.096	267.985	25.978	42.318	1.000	287.616	45.899	8.700	13.196
241.900	55.101	252.890	25.979	42.318	1.000	287.598	46.097	8.700	13.002
242.000	55.103	252.043	25.980	42.318	1.000	287.620	45.523	8.700	13.000
242.100	55.104	260.300	25.979	42.318	1.000	287.619	45.408	8.700	13.098
242.200	55.104	244.466	25.979	42.322	1.000	287.570	45.914	8.700	12.803
242.300	55.104	254.859	25.981	42.326	1.000	287.573	45.900	8.700	13.193
242.400	55.104	264.808	25.980	42.329	1.000	287.562	46.052	8.700	12.704
242.500	55.103	250.899	25.982	42.331	1.000	287.569	45.987	8.700	13.196
242.600	55.103	260.126	25.981	42.331	1.000	287.542	46.019	8.700	12.905
242.700	55.103	257.790	25.980	42.331	1.000	287.531	46.152	8.700	12.997
242.800	55.103	247.793	25.981	42.331	1.000	287.535	45.996	8.700	13.198
242.900	55.104	265.299	25.981	42.331	1.000	287.532	45.811	8.700	12.619
243.000	55.104	259.026	25.980	42.337	1.000	287.554	45.219	8.700	13.073
243.100	55.104	245.807	25.981	42.341	1.000	287.515	45.979	8.700	12.906
243.200	55.102	264.788	25.980	42.343	1.000	287.496	45.940	8.700	12.803
243.300	55.103	255.929	25.981	42.344	1.000	287.504	45.574	8.602	12.898
243.400	55.104	246.849	25.981	42.344	1.000	287.507	45.671	8.600	12.999
243.500	55.104	261.761	25.982	42.344	1.000	287.496	45.885	8.600	12.802
243.600	55.104	252.795	25.982	42.344	1.000	287.484	46.064	8.600	12.898
243.700	55.103	253.727	25.982	42.344	1.000	287.480	45.509	8.600	12.801
243.800	55.103	259.834	25.981	42.347	1.000	287.465	45.917	8.600	12.701
243.900	55.104	245.815	25.982	42.353	1.000	287.476	45.678	8.600	12.799
244.000	55.104	254.163	25.983	42.357	1.000	287.464	45.680	8.600	12.998
244.100	55.104	262.279	25.983	42.358	1.000	287.422	46.465	8.600	12.901
244.200	55.104	254.270	25.983	42.358	1.000	287.408	46.323	8.600	12.801
244.300	55.103	263.475	25.983	42.358	1.000	287.434	45.726	8.600	12.602
244.400	55.103	258.732	25.983	42.359	1.000	287.445	45.624	8.600	12.996
244.500	55.104	244.252	25.983	42.359	1.000	287.426	45.857	8.600	12.504
244.600	55.104	255.284	25.982	42.364	1.000	287.432	45.378	8.600	13.094
244.700	55.105	256.218	25.983	42.371	1.000	287.391	45.885	8.600	13.002
244.800	55.104	245.617	25.985	42.374	1.000	287.387	45.866	8.600	13.000
244.900	55.115	256.690	25.985	42.374	1.000	287.387	45.694	8.600	13.097
245.000	55.110	263.138	25.985	42.375	1.000	287.365	46.004	8.600	13.001
245.100	55.115	252.354	25.985	42.375	1.000	287.395	45.368	8.600	13.195
245.200	55.141	251.481	25.985	42.375	1.000	287.379	45.524	8.600	13.200
245.300	55.146	256.308	25.985	42.377	1.000	287.375	45.574	8.600	13.299
245.400	55.149	255.077	25.985	42.378	1.000	287.336	46.357	8.600	13.103
245.500	55.153	259.377	25.988	42.385	1.000	287.318	46.417	8.600	12.805
245.600	55.153	262.800	25.989	42.393	1.000	287.329	45.951	8.600	12.897
245.700	55.152	255.504	25.989	42.395	1.000	287.328	45.875	8.600	13.195
245.800	55.153	250.231	25.989	42.395	1.000	287.309	46.016	8.600	12.811
245.900	55.153	257.681	25.989	42.395	1.000	287.298	46.199	8.600	12.996
246.000	55.153	258.670	25.989	42.394	1.000	287.290	46.105	8.600	12.505
246.100	55.153	254.069	25.989	42.395	1.000	287.283	45.944	8.600	13.188
246.200	55.152	253.905	25.991	42.399	1.000	287.302	45.570	8.600	13.003
246.300	55.152	259.237	25.991	42.406	1.000	287.290	45.502	8.600	13.000
246.400	55.154	256.709	25.991	42.409	1.000	287.278	45.930	8.600	13.000
246.500	55.153	247.598	25.992	42.409	1.000	287.259	46.249	8.600	13.291
246.600	55.153	261.963	25.992	42.409	1.000	287.245	46.248	8.600	13.003
246.700	55.153	263.395	25.991	42.409	1.000	287.270	45.576	8.600	13.297
246.800	55.154	248.518	25.991	42.410	1.000	287.241	45.750	8.600	12.907
246.900	55.154	259.549	25.991	42.409	1.000	287.262	45.741	8.600	12.997
247.000	55.153	260.058	25.992	42.411	1.000	287.232	45.772	8.600	12.903
247.100	55.152	247.274	25.993	42.417	1.000	287.228	45.840	8.600	12.608
247.200	55.152	255.741	25.993	42.425	1.000	287.231	45.555	8.600	12.698
247.300	55.154	256.366	25.993	42.429	1.000	287.201	45.870	8.600	13.194
247.400	55.154	249.816	25.993	42.429	1.000	287.209	45.781	8.600	13.200
247.500	55.153	257.107	25.993	42.429	1.000	287.212	45.717	8.600	13.003
247.600	55.153	256.152	25.994	42.429	1.000	287.197	45.788	8.600	13.198
247.700	55.154	249.754	25.994	42.429	1.000	287.197	45.511	8.600	12.905
247.800	55.153	251.674	25.995	42.432	1.000	287.193	45.356	8.502	12.605
247.900	55.154	251.545	25.996	42.436	1.000	287.185	45.466	8.500	13.195
248.000	55.153	247.785	25.996	42.441	1.000	287.166	45.708	8.500	12.512
248.100	55.152	250.945	25.996	42.443	1.000	287.151	45.788	8.500	12.500
248.200	55.152	256.602	25.996	42.444	1.000	287.182	44.994	8.500	12.698
248.300	55.153	246.491	25.996	42.443	1.000	287.194	44.815	8.500	12.403
248.400	55.153	242.578	25.996	42.444	1.000	287.220	44.046	8.500	12.400
248.500	55.154	243.235	25.996	42.445	1.000	287.212	44.319	8.500	12.302
248.600	55.153	235.628	25.996	42.444	1.000	287.194	44.351	8.500	12.787
248.700	55.152	238.252	25.998	42.448	1.000	287.205	44.041	8.500	12.602
248.800	55.152	240.558	26.001	42.453	1.000	287.190	44.320	8.500	12.308
248.900	55.152	231.649	26.002	42.457	1.000	287.197	43.874	8.500	12.696
249.000	55.152	236.190	26.002	42.458	1.000	287.189	44.039	8.500	12.700
249.100	55.153	240.534	26.001	42.458	1.000	287.186	43.922	8.500	12.304
249.200	55.152	227.223	26.001	42.459	1.000	287.205	43.280	8.500	12.597
249.300	55.153	231.499	26.001	42.458	1.000	287.196	42.992	8.500	12.105
249.400	55.152	235.196	26.002	42.459	1.000	287.288	41.528	8.500	11.505
249.500	55.152	208.627	26.003	42.463	1.000	287.348	40.159	8.500	11.401
249.600	55.126	202.628	26.005	42.467	1.000	287.427	38.751	8.500	11.499
249.700	55.103	195.755	26.005	42.470	1.000	287.461	38.232	8.500	11.889
249.800	55.103	167.123	26.006	42.471	1.000	287.449	38.282	8.500	11.705
249.900	55.103	168.958	26.006	42.471	1.000	287.438	38.365	8.500	11.700
250.000	55.104	185.510	26.007	42.473	1.000	287.427	38.619	8.500	12.096
250.100	55.102	176.622	26.006	42.472	1.000	287.438	38.184	8.500	11.714
250.200	55.077	176.998	26.006	42.471	1.000	287.426	38.103	8.500	11.997
250.300	55.054	182.121	26.006	42.472	1.000	287.415	38.239	8.500	11.705
250.400	55.054	168.970	26.008	42.477	1.000	287.414	38.494	8.500	11.502
250.500	55.053	177.458	26.010	42.479	1.000	287.383	38.907	8.500	11.401
250.600	55.053	186.862	26.010	42.480	1.000	287.383	38.926	8.500	11.797
250.700	55.053	177.463	26.009	42.481	1.000	287.356	39.268	8.500	11.995
250.800	55.038	189.023	26.009	42.481	1.000	287.355	38.911	8.500	11.704
250.900	55.016	191.418	26.010	42.481	1.000	287.325	39.829	8.500	11.797
251.000	55.006	179.294	26.010	42.480	1.000	287.302	40.128	8.500	11.701
251.100	55.006	196.243	26.009	42.483	1.000	287.294	40.165	8.500	11.700
251.200	55.006	195.258	26.011	42.488	1.000	287.278	40.084	8.500	11.799
251.300	55.005	192.414	26.012	42.489	1.000	287.244	40.437	8.500	11.702
251.400	55.005	205.232	26.013	42.490	1.000	287.247	40.799	8.500	12.284
251.500	55.004	197.660	26.012	42.490	1.000	287.237	40.598	8.500	11.814
251.600	54.979	199.811	26.012	42.490	1.000	287.275	39.881	8.500	11.998
251.700	54.957	202.321	26.013	42.491	1.000	287.263	40.030	8.500	12.198
251.800	54.958	189.066	26.013	42.491	1.000	287.250	40.255	8.500	12.200
251.900	54.958	198.183	26.012	42.492	1.000	287.196	41.002	8.500	11.804
252.000	54.957	203.996	26.013	42.496	1.000	287.158	41.428	8.500	12.477
252.100	54.957	202.076	26.015	42.500	1.000	287.147	41.726	8.500	12.304
252.200	54.958	217.089	26.014	42.501	1.000	287.158	41.394	8.500	12.300
252.300	54.958	214.470	26.014	42.502	1.000	287.131	41.791	8.500	11.904
252.400	54.958	211.047	26.014	42.501	1.000	287.115	42.158	8.500	12.289
252.500	54.957	221.979	26.015	42.500	1.000	287.078	42.663	8.500	11.904
252.600	54.956	218.516	26.015	42.501	1.000	287.096	42.078	8.500	12.388
252.700	54.957	220.749	26.015	42.505	1.000	287.093	42.002	8.500	12.105
252.800	54.935	222.617	26.016	42.508	1.000	287.100	41.915	8.500	11.902
252.900	54.919	216.333	26.018	42.510	1.000	287.111	41.444	8.403	12.580
253.000	54.928	211.637	26.017	42.510	1.000	287.096	41.720	8.400	11.908
253.100	54.919	210.556	26.017	42.511	1.000	287.091	41.550	8.400	12.395
253.200	54.908	216.723	26.016	42.512	1.000	287.061	41.925	8.400	12.301
253.300	54.908	218.376	26.016	42.511	1.000	287.045	42.052	8.400	12.300
253.400	54.908	217.558	26.016	42.511	1.000	287.033	42.458	8.400	12.595
253.500	54.907	214.882	26.015	42.512	1.000	287.012	42.696	8.400	12.501
253.600	54.907	221.412	26.015	42.514	1.000	287.033	42.162	8.400	12.104
253.700	54.906	222.671	26.015	42.516	1.000	286.992	42.581	8.400	12.298
253.800	54.908	216.437	26.016	42.516	1.000	286.999	42.520	8.400	12.692
253.900	54.908	228.936	26.016	42.517	1.000	286.987	42.636	8.400	12.503
254.000	54.907	221.158	26.016	42.517	1.000	286.948	43.030	8.400	12.887
254.100	54.908	223.251	26.017	42.519	1.000	286.905	43.897	8.400	12.900
254.200	54.909	242.525	26.016	42.518	1.000	286.862	44.468	8.400	12.603
254.300	54.909	233.110	26.016	42.519	1.000	286.798	45.433	8.400	12.897
254.400	54.908	254.592	26.017	42.519	1.000	286.805	45.411	8.400	12.801
254.500	54.907	258.989	26.016	42.522	1.000	286.789	45.440	8.400	12.995
254.600	54.906	244.582	26.016	42.521	1.000	286.777	45.622	8.400	13.000
254.700	54.906	268.878	26.016	42.521	1.000	286.762	45.830	8.400	12.805
254.800	54.908	264.437	26.016	42.523	1.000	286.738	45.957	8.400	13.196
254.900	54.909	250.119	26.015	42.521	1.000	286.697	46.454	8.400	13.200
255.000	54.908	267.680	26.015	42.521	1.000	286.719	46.089	8.400	13.397
255.100	54.909	256.123	26.015	42.522	1.000	286.685	46.319	8.400	13.103
255.200	54.907	255.305	26.016	42.526	1.000	286.692	46.246	8.400	13.100
255.300	54.908	268.987	26.016	42.525	1.000	286.677	46.333	8.400	12.707
255.400	54.908	251.975	26.016	42.526	1.000	286.688	45.903	8.400	12.797
255.500	54.909	269.088	26.016	42.526	1.000	286.650	46.562	8.400	13.097
255.600	54.908	267.531	26.017	42.526	1.000	286.634	46.575	8.400	13.001
255.700	54.915	257.419	26.015	42.525	1.000	286.623	46.916	8.400	13.099
255.800	54.945	279.318	26.015	42.526	1.000	286.619	46.597	8.400	12.804
255.900	54.930	263.796	26.017	42.526	1.000	286.618	46.588	8.400	13.379
256.000	54.958	257.355	26.017	42.528	1.000	286.588	46.919	8.400	12.806
256.100	54.958	276.275	26.016	42.529	1.000	286.606	46.573	8.400	13.488
256.200	54.958	256.496	26.016	42.531	1.000	286.568	46.923	8.400	13.104
256.300	54.959	267.212	26.016	42.529	1.000	286.561	46.780	8.400	12.908
256.400	54.959	273.151	26.016	42.530	1.000	286.572	46.473	8.400	12.999
256.500	54.958	254.688	26.017	42.529	1.000	286.576	46.543	8.400	13.193
256.600	54.958	273.506	26.017	42.530	1.000	286.557	46.542	8.400	13.200
256.700	54.958	258.907	26.016	42.532	1.000	286.572	46.091	8.400	12.905
256.800	54.958	250.835	26.017	42.531	1.000	286.571	46.075	8.400	13.098
256.900	54.958	266.946	26.015	42.532	1.000	286.507	47.048	8.400	13.002
257.000	54.957	260.731	26.016	42.532	1.000	286.530	46.602	8.400	12.902
257.100	54.958	265.994	26.016	42.532	1.000	286.540	46.466	8.400	13.197
257.200	54.957	270.903	26.017	42.532	1.000	286.518	46.341	8.400	13.004
257.300	54.958	249.026	26.016	42.532	1.000	286.518	46.091	8.400	13.098
257.400	54.958	263.808	26.016	42.532	1.000	286.513	46.391	8.302	12.903
257.500	54.957	263.086	26.016	42.533	1.000	286.495	46.332	8.300	12.802
257.600	54.957	247.209	26.015	42.534	1.000	286.498	46.326	8.300	13.187
257.700	54.958	268.824	26.015	42.533	1.000	286.494	46.249	8.300	12.705
257.800	54.962	258.437	26.015	42.533	1.000	286.475	46.359	8.300	13.096
257.900	54.996	255.258	26.015	42.534	1.000	286.463	46.522	8.300	13.100
258.000	55.006	276.139	26.015	42.532	1.000	286.444	46.758	8.300	12.805
258.100	55.006	253.011	26.015	42.534	1.000	286.447	46.654	8.300	12.998
258.200	55.005	264.534	26.014	42.532	1.000	286.428	46.696	8.300	12.703
258.300	55.006	275.870	26.015	42.534	1.000	286.413	46.644	8.300	13.093
258.400	55.006	248.229	26.014	42.532	1.000	286.410	46.412	8.300	13.001
258.500	55.006	267.324	26.014	42.534	1.000	286.420	46.313	8.300	12.901
258.600	55.005	259.610	26.015	42.533	1.000	286.410	46.246	8.300	12.999
258.700	55.005	250.258	26.015	42.534	1.000	286.416	46.173	8.300	13.099
258.800	55.005	273.642	26.015	42.534	1.000	286.374	47.012	8.300	13.197
258.900	55.006	266.707	26.015	42.534	1.000	286.355	46.948	8.300	12.903
259.000	55.006	259.207	26.015	42.535	1.000	286.363	46.620	8.300	12.900
259.100	55.006	270.120	26.012	42.533	1.000	286.378	46.355	8.300	12.900
259.200	55.006	245.739	26.014	42.534	1.000	286.377	46.194	8.300	13.099
259.300	55.006	244.596	26.014	42.534	1.000	286.345	46.645	8.300	13.199
259.400	55.006	266.470	26.015	42.534	1.000	286.306	47.206	8.300	13.298
259.500	55.007	275.055	26.015	42.534	1.000	286.342	46.370	8.300	13.201
259.600	55.007	272.282	26.015	42.535	1.000	286.317	46.511	8.300	13.101
259.700	55.024	258.155	26.015	42.534	1.000	286.342	45.874	8.300	12.808
259.800	55.007	249.549	26.017	42.536	1.000	286.319	46.185	8.300	12.996
259.900	55.008	264.438	26.014	42.535	1.000	286.286	46.646	8.300	12.901
260.000	55.024	259.543	26.015	42.532	1.000	286.297	46.381	8.300	12.997
260.100	55.007	255.147	26.016	42.532	1.000	286.299	46.146	8.300	12.803
260.200	55.027	269.700	26.016	42.530	1.000	286.261	46.704	8.300	13.097
260.300	55.053	262.292	26.016	42.532	1.000	286.251	46.769	8.300	12.806
260.400	55.057	260.891	26.016	42.532	1.000	286.261	46.604	8.300	12.899
260.500	55.056	270.207	26.016	42.531	1.000	286.249	46.629	8.300	13.197
260.600	55.055	254.893	26.018	42.530	1.000	286.216	47.077	8.300	12.811
260.700	55.053	274.137	26.016	42.531	1.000	286.232	46.739	8.300	13.094
260.800	55.055	266.790	26.016	42.526	1.000	286.250	46.198	8.300	13.100
260.900	55.055	250.087	26.018	42.525	1.000	286.238	46.313	8.300	12.902
261.000	55.052	266.800	26.018	42.526	1.000	286.222	46.346	8.300	13.098
261.100	55.055	259.034	26.018	42.525	1.000	286.199	46.686	8.300	13.100
261.200	55.054	259.878	26.017	42.525	1.000	286.180	46.812	8.300	13.297
261.300	55.054	276.274	26.018	42.525	1.000	286.181	46.622	8.300	12.907
261.400	55.054	262.273	26.017	42.524	1.000	286.211	46.002	8.300	12.900
261.500	55.055	248.899	26.018	42.524	1.000	286.198	45.932	8.300	12.998
261.600	55.054	265.227	26.018	42.526	1.000	286.169	46.401	8.300	12.802
261.700	55.056	256.811	26.017	42.521	1.000	286.192	45.924	8.300	12.995
261.800	55.055	254.511	26.016	42.519	1.000	286.190	45.731	8.300	13.000
261.900	55.056	261.956	26.017	42.519	1.000	286.160	46.152	8.300	13.198
262.000	55.055	248.822	26.016	42.519	1.000	286.145	46.185	8.300	12.903
262.100	55.076	264.989	26.017	42.519	1.000	286.142	46.207	8.201	12.900
262.200	55.056	260.343	26.016	42.519	1.000	286.156	45.840	8.200	12.801
262.300	55.058	248.683	26.016	42.518	1.000	286.144	46.034	8.200	12.896
262.400	55.103	264.687	26.019	42.515	1.000	286.123	46.255	8.200	13.096
262.500	55.094	262.114	26.018	42.512	1.000	286.141	45.682	8.200	12.506
262.600	55.076	243.134	26.020	42.512	1.000	286.137	45.754	8.200	12.885
262.700	55.102	262.610	26.021	42.510	1.000	286.107	46.095	8.200	12.997
262.800	55.102	251.460	26.020	42.509	1.000	286.106	45.891	8.200	12.704
262.900	55.104	248.253	26.020	42.513	1.000	286.095	45.970	8.200	13.096
263.000	55.104	262.520	26.020	42.512	1.000	286.091	45.975	8.200	12.903
263.100	55.104	246.449	26.018	42.510	1.000	286.094	45.768	8.200	12.705
263.200	55.104	252.143	26.020	42.508	1.000	286.079	45.809	8.200	12.799
263.300	55.104	262.158	26.019	42.503	1.000	286.062	45.779	8.200	13.090
263.400	55.104	243.795	26.020	42.500	1.000	286.033	46.384	8.200	12.711
263.500	55.104	262.362	26.019	42.499	1.000	286.029	46.371	8.200	12.893
263.600	55.104	269.596	26.021	42.499	1.000	286.026	46.183	8.200	12.802
263.700	55.104	243.495	26.021	42.499	1.000	286.036	45.844	8.200	13.097
263.800	55.104	263.866	26.019	42.499	1.000	286.029	45.850	8.200	13.001
263.900	55.104	255.233	26.020	42.498	1.000	286.024	45.910	8.200	12.802
264.000	55.104	237.647	26.019	42.492	1.000	286.006	45.937	8.200	12.899
264.100	55.103	268.784	26.018	42.484	1.000	286.009	46.018	8.200	12.801
264.200	55.103	254.067	26.019	42.482	1.000	285.990	45.943	8.200	12.701
264.300	55.103	248.662	26.021	42.481	1.000	285.983	45.829	8.200	12.602
264.400	55.104	266.542	26.018	42.480	1.000	286.001	45.659	8.200	12.793
264.500	55.103	251.882	26.018	42.480	1.000	285.959	46.066	8.200	12.998
264.600	55.104	246.424	26.018	42.480	1.000	285.967	45.958	8.200	13.000
264.700	55.104	270.448	26.019	42.481	1.000	285.962	45.836	8.200	12.802
264.800	55.104	243.861	26.020	42.480	1.000	285.941	46.002	8.200	12.602
264.900	55.103	254.749	26.021	42.469	1.000	285.959	45.667	8.200	12.699
265.000	55.102	272.422	26.021	42.464	1.000	285.952	45.675	8.200	12.502
265.100	55.103	239.152	26.021	42.461	1.000	285.958	45.391	8.200	12.795
265.200	55.104	253.385	26.021	42.461	1.000	285.939	45.502	8.200	12.998
265.300	55.104	262.072	26.022	42.461	1.000	285.912	45.875	8.200	12.804
265.400	55.104	241.800	26.022	42.461	1.000	285.894	46.147	8.200	12.800
265.500	55.104	262.307	26.021	42.461	1.000	285.912	45.867	8.200	12.994
265.600	55.104	262.397	26.021	42.455	1.000	285.903	45.719	8.200	12.803
265.700	55.104	236.703	26.020	42.446	1.000	285.874	45.743	8.200	12.800
265.800	55.104	260.664	26.021	42.442	1.000	285.889	45.812	8.200	12.800
265.900	55.104	256.295	26.021	42.442	1.000	285.889	45.632	8.200	12.800
266.000	55.102	239.814	26.021	42.439	1.000	285.873	45.673	8.200	12.998
266.100	55.103	266.858	26.021	42.440	1.000	285.863	45.794	8.200	12.408
266.200	55.104	247.724	26.021	42.440	1.000	285.885	44.927	8.200	12.301
266.300	55.104	237.332	26.021	42.440	1.000	285.875	45.144	8.200	12.978
266.400	55.104	261.958	26.021	42.438	1.000	285.900	44.721	8.200	12.604
266.500	55.103	235.510	26.021	42.429	1.000	285.888	44.793	8.104	12.985
266.600	55.103	235.140	26.022	42.423	1.000	285.862	45.063	8.100	12.804
266.700	55.104	261.687	26.022	42.422	1.000	285.857	44.959	8.100	12.800
266.800	55.105	236.201	26.021	42.422	1.000	285.835	45.198	8.100	12.702
266.900	55.105	245.384	26.021	42.421	1.000	285.830	45.231	8.100	13.092
267.000	55.121	261.920	26.021	42.422	1.000	285.817	45.368	8.100	12.407
267.100	55.105	237.250	26.021	42.422	1.000	285.841	44.590	8.100	12.697
267.200	55.104	244.246	26.022	42.419	1.000	285.788	45.484	8.100	12.898
267.300	55.121	257.007	26.024	42.407	1.000	285.776	45.396	8.100	12.900
267.400	55.105	236.701	26.023	42.401	1.000	285.774	45.754	8.100	12.311
267.500	55.103	257.955	26.023	42.397	1.000	285.804	44.822	8.100	12.300
267.600	55.104	252.860	26.023	42.398	1.000	285.800	44.744	8.100	12.783
267.700	55.104	231.006	26.022	42.398	1.000	285.795	44.852	8.100	12.800
267.800	55.104	257.943	26.023	42.398	1.000	285.755	45.468	8.100	12.701
267.900	55.105	253.095	26.023	42.396	1.000	285.785	44.811	8.100	12.308
268.000	55.103	232.249	26.023	42.397	1.000	285.798	44.337	8.100	12.792
268.100	55.121	255.273	26.022	42.384	1.000	285.748	45.055	8.100	12.900
268.200	55.106	244.533	26.022	42.376	1.000	285.708	45.582	8.100	12.703
268.300	55.103	240.198	26.023	42.371	1.000	285.733	45.109	8.100	12.798
268.400	55.120	260.791	26.023	42.370	1.000	285.723	45.264	8.100	12.605
268.500	55.106	243.923	26.025	42.369	1.000	285.737	44.987	8.100	12.600
268.600	55.104	239.827	26.022	42.370	1.000	285.718	44.992	8.100	12.796
268.700	55.120	260.485	26.022	42.370	1.000	285.687	45.356	8.100	12.701
268.800	55.139	239.734	26.021	42.368	1.000	285.691	45.089	8.100	12.401
268.900	55.125	242.317	26.026	42.357	1.000	285.695	44.950	8.100	12.790
269.000	55.107	250.478	26.026	42.349	1.000	285.680	45.009	8.100	12.800
269.100	55.121	231.849	26.026	42.346	1.000	285.683	44.750	8.100	12.304
269.200	55.106	245.021	26.026	42.346	1.000	285.676	44.708	8.100	12.498
269.300	55.104	250.992	26.026	42.346	1.000	285.699	44.172	8.100	12.888
269.400	55.104	227.911	26.026	42.345	1.000	285.694	44.349	8.100	13.071
269.500	55.120	246.009	26.026	42.346	1.000	285.641	45.168	8.100	12.803
269.600	55.106	249.755	26.025	42.345	1.000	285.668	44.563	8.100	12.800
269.700	55.103	229.909	26.026	42.338	1.000	285.648	44.718	8.100	12.701
269.800	55.119	252.418	26.028	42.325	1.000	285.637	44.872	8.100	12.303
269.900	55.108	249.869	26.028	42.319	1.000	285.637	44.661	8.100	12.598
270.000	55.104	233.784	26.028	42.317	1.000	285.641	44.412	8.100	12.600
270.100	55.103	254.978	26.028	42.317	1.000	285.641	44.284	8.100	12.302
270.200	55.103	239.951	26.028	42.318	1.000	285.636	44.425	8.100	12.783
