Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1033.599	0.000	-11.194	33.184	45.534	2.000	337.891	3.071	61.800	0.000
1033.699	0.000	-11.147	33.184	45.534	2.000	337.891	3.072	61.800	0.000
1033.799	0.000	-11.172	33.184	45.533	2.000	337.892	3.083	61.800	0.000
1033.899	0.000	-11.219	33.184	45.533	2.000	337.897	3.067	61.800	0.000
1033.999	0.000	-11.219	33.185	45.533	2.000	337.885	3.054	61.800	0.000
1034.099	0.000	-11.195	33.187	45.528	2.000	337.886	3.062	61.800	0.000
1034.199	0.000	-11.122	33.189	45.524	2.000	337.890	3.067	61.800	0.000
1034.299	0.000	-11.124	33.191	45.522	2.000	337.883	3.063	61.800	0.000
1034.399	0.000	-11.243	33.191	45.522	2.000	337.891	3.061	61.800	0.000
1034.499	0.000	-11.268	33.191	45.522	2.000	337.893	3.071	61.800	0.000
1034.599	0.000	-11.148	33.191	45.522	2.000	337.889	3.067	61.800	0.000
1034.699	0.000	-11.003	33.192	45.522	2.000	337.895	3.069	61.800	0.000
1034.799	0.000	-11.111	33.192	45.520	2.000	337.895	3.069	61.800	0.000
1034.899	0.000	-11.324	33.196	45.514	2.000	337.885	3.063	61.800	0.000
1034.999	0.000	-11.148	33.199	45.508	2.000	337.882	3.075	61.800	0.000
1035.099	0.000	-11.049	33.199	45.508	2.000	337.890	3.067	61.800	0.000
1035.199	0.000	-11.147	33.199	45.508	2.000	337.898	3.064	61.800	0.000
1035.299	0.000	-11.188	33.201	45.508	2.000	337.891	3.066	61.800	0.000
1035.399	0.000	-11.202	33.201	45.508	2.000	337.888	3.070	61.800	0.000
1035.499	0.000	-11.090	33.200	45.508	2.000	337.891	3.071	61.800	0.000
1035.599	0.000	-11.269	33.201	45.507	2.000	337.889	3.064	61.800	0.000
1035.699	0.000	-11.219	33.203	45.502	2.000	337.891	3.063	61.800	0.000
1035.799	0.000	-11.198	33.206	45.495	2.000	337.884	3.065	61.800	0.000
1035.899	0.000	-11.212	33.208	45.491	2.000	337.879	3.079	61.800	0.000
1035.999	0.000	-11.239	33.210	45.490	2.000	337.879	3.073	61.800	0.000
1036.099	0.000	-11.029	33.210	45.491	2.000	337.891	3.064	61.800	0.000
1036.199	0.000	-11.312	33.209	45.491	2.000	337.896	3.082	61.800	0.000
1036.299	0.000	-11.299	33.209	45.492	2.000	337.894	3.064	61.800	0.000
1036.399	0.000	-11.126	33.210	45.491	2.000	337.890	3.061	61.800	0.000
1036.499	0.000	-11.075	33.213	45.487	2.000	337.886	3.075	61.800	0.000
1036.599	0.000	-11.095	33.216	45.478	2.000	337.884	3.068	61.800	0.000
1036.699	0.000	-11.188	33.216	45.475	2.000	337.892	3.073	61.800	0.000
1036.799	0.000	-11.186	33.217	45.474	2.000	337.900	3.077	61.800	0.000
1036.899	0.000	-11.015	33.216	45.474	2.000	337.891	3.077	61.800	0.000
1036.999	0.000	-11.239	33.216	45.474	2.000	337.887	3.033	61.800	0.000
1037.099	0.000	-11.291	33.217	45.474	2.000	337.896	2.998	61.800	0.000
1037.199	0.000	-11.271	33.217	45.475	2.000	337.905	3.017	61.800	0.000
1037.299	0.000	-11.199	33.219	45.469	2.000	337.901	3.022	61.800	0.000
1037.399	0.000	-11.131	33.222	45.460	2.000	337.889	3.015	61.800	0.000
1037.499	0.000	-11.057	33.223	45.455	2.000	337.884	3.030	61.800	0.000
1037.599	0.000	-11.020	33.226	45.454	2.000	337.884	3.035	61.800	0.000
1037.699	0.000	-11.017	33.227	45.453	2.000	337.876	3.201	61.800	0.000
1037.799	0.000	-10.955	33.226	45.452	2.000	337.866	3.499	61.800	0.000
1037.899	0.000	-11.180	33.226	45.451	2.000	337.867	3.535	61.800	0.000
1037.999	0.000	-11.075	33.227	45.452	2.000	337.865	3.435	61.800	0.000
1038.099	0.000	-11.018	33.229	45.445	2.000	337.863	3.394	61.800	0.000
1038.199	0.000	-10.948	33.232	45.433	2.000	337.862	3.429	61.800	0.000
1038.299	0.000	-11.134	33.235	45.430	2.000	337.871	3.448	61.800	0.000
1038.399	0.000	-10.951	33.234	45.430	2.000	337.877	3.435	61.800	0.000
1038.499	0.000	-11.180	33.233	45.430	2.000	337.874	3.406	61.800	0.000
1038.599	0.000	-11.112	33.235	45.429	2.000	337.873	3.396	61.800	0.000
1038.699	0.000	-11.219	33.235	45.429	2.000	337.870	3.436	61.800	0.000
1038.799	0.000	-11.236	33.234	45.428	2.000	337.875	3.471	61.800	0.000
1038.899	0.000	-11.254	33.236	45.426	2.000	337.877	3.464	61.800	0.000
1038.999	0.000	-11.147	33.240	45.417	2.000	337.872	3.442	61.800	0.000
1039.099	0.000	-11.200	33.243	45.409	2.000	337.880	3.240	61.800	0.000
1039.199	0.000	-11.345	33.245	45.405	2.000	337.887	3.066	61.800	0.000
1039.299	0.000	-11.274	33.244	45.406	2.000	337.882	3.312	61.800	0.000
1039.399	0.000	-11.236	33.244	45.404	2.000	337.879	3.384	61.800	0.000
1039.499	0.000	-11.307	33.244	45.404	2.000	337.874	3.402	61.800	0.000
1039.599	0.000	-11.329	33.243	45.405	2.000	337.875	3.412	61.800	0.000
1039.699	0.000	-11.202	33.247	45.401	2.000	337.872	3.395	61.800	0.000
1039.799	0.000	-11.095	33.250	45.390	2.000	337.872	3.383	61.800	0.000
1039.899	0.000	-10.981	33.253	45.384	2.000	337.868	3.402	61.800	0.000
1039.999	0.000	-11.163	33.253	45.381	2.000	337.867	3.402	61.800	0.000
1040.099	0.000	-11.188	33.254	45.381	2.000	337.876	3.402	61.800	0.000
1040.199	0.000	-11.090	33.255	45.381	2.000	337.878	3.401	61.800	0.000
1040.299	0.000	-11.162	33.253	45.381	2.000	337.879	3.411	61.800	0.000
1040.399	0.000	-11.219	33.253	45.381	2.000	337.876	3.422	61.800	0.000
1040.499	0.000	-11.219	33.254	45.379	2.000	337.875	3.416	61.800	0.000
1040.599	0.000	-11.189	33.257	45.370	2.000	337.871	3.399	61.800	0.000
1040.699	0.000	-11.106	33.262	45.359	2.000	337.868	3.379	61.800	0.000
1040.799	0.000	-11.219	33.262	45.356	2.000	337.870	3.392	61.800	0.000
1040.899	0.000	-11.177	33.263	45.355	2.000	337.869	3.384	61.800	0.000
1040.999	0.000	-11.048	33.264	45.355	2.000	337.871	3.249	61.800	0.000
1041.099	0.000	-11.233	33.264	45.356	2.000	337.885	3.038	61.800	0.000
1041.199	0.000	-11.215	33.264	45.355	2.000	337.898	3.033	61.800	0.000
1041.299	0.000	-11.004	33.263	45.350	2.000	337.901	3.065	61.800	0.000
1041.399	0.000	-11.264	33.269	45.340	2.000	337.893	3.059	61.800	0.000
1041.499	0.000	-11.134	33.274	45.331	2.000	337.896	3.058	61.800	0.000
1041.599	0.000	-11.114	33.276	45.326	2.000	337.907	2.847	61.800	0.000
1041.699	0.000	-11.278	33.276	45.327	2.000	337.923	2.596	61.800	0.000
1041.799	0.000	-11.193	33.274	45.327	2.000	337.921	2.720	61.800	0.000
1041.899	0.000	-11.101	33.274	45.326	2.000	337.913	2.769	61.800	0.000
1041.999	0.000	-11.206	33.274	45.326	2.000	337.902	2.799	61.800	0.000
1042.099	0.000	-11.171	33.275	45.326	2.000	337.906	2.815	61.800	0.000
1042.199	0.000	-11.262	33.277	45.320	2.000	337.915	2.829	61.800	0.000
1042.299	0.000	-11.062	33.282	45.305	2.000	337.917	2.861	61.800	0.000
1042.399	0.000	-11.012	33.285	45.301	2.000	337.916	2.862	61.800	0.000
1042.499	0.000	-11.087	33.285	45.300	2.000	337.910	2.860	61.800	0.000
1042.599	0.000	-11.166	33.285	45.300	2.000	337.904	2.853	61.800	0.000
1042.699	0.000	-11.279	33.287	45.300	2.000	337.901	2.855	61.800	0.000
1042.799	0.000	-11.194	33.287	45.299	2.000	337.910	2.858	61.800	0.000
1042.899	0.000	-11.108	33.287	45.298	2.000	337.911	2.873	61.800	0.000
1042.999	0.000	-11.280	33.293	45.287	2.000	337.898	2.885	61.800	0.000
1043.099	0.000	-11.230	33.298	45.275	2.000	337.899	2.879	61.800	0.000
1043.199	0.000	-11.280	33.298	45.272	2.000	337.908	2.902	61.800	0.000
1043.299	0.000	-11.186	33.298	45.271	2.000	337.913	2.901	61.800	0.000
1043.399	0.000	-11.026	33.299	45.269	2.000	337.910	2.897	61.800	0.000
1043.499	0.000	-11.124	33.299	45.270	2.000	337.906	2.906	61.800	0.000
1043.599	0.000	-11.013	33.298	45.269	2.000	337.902	2.913	61.800	0.000
1043.699	0.000	-11.053	33.300	45.268	2.000	337.903	2.914	61.800	0.000
1043.799	0.000	-10.971	33.301	45.264	2.000	337.910	2.898	61.800	0.000
1043.899	0.000	-11.238	33.307	45.249	2.000	337.910	2.886	61.800	0.000
1043.999	0.000	-11.322	33.308	45.241	2.000	337.903	2.883	61.800	0.000
1044.099	0.000	-11.096	33.308	45.239	2.000	337.905	2.895	61.800	0.000
1044.199	0.000	-11.208	33.309	45.237	2.000	337.913	2.906	61.800	0.000
1044.299	0.000	-11.127	33.308	45.238	2.000	337.923	2.903	61.800	0.000
1044.399	0.000	-11.002	33.309	45.238	2.000	337.915	2.917	61.800	0.000
1044.499	0.000	-11.002	33.309	45.236	2.000	337.905	2.927	61.800	0.000
1044.599	0.000	-11.012	33.314	45.228	2.000	337.907	2.940	61.800	0.000
1044.699	0.000	-11.084	33.319	45.213	2.000	337.909	2.944	61.800	0.000
1044.799	0.000	-11.156	33.320	45.209	2.000	337.908	2.928	61.800	0.000
1044.899	0.000	-11.219	33.319	45.208	2.000	337.902	2.937	61.800	0.000
1044.999	0.000	-11.210	33.320	45.206	2.000	337.899	2.926	61.800	0.000
1045.099	0.000	-11.129	33.320	45.207	2.000	337.903	2.926	61.800	0.000
1045.199	0.000	-11.011	33.320	45.208	2.000	337.909	2.942	61.800	0.000
1045.299	0.000	-11.067	33.320	45.207	2.000	337.916	2.926	61.800	0.000
1045.399	0.000	-11.010	33.321	45.206	2.000	337.921	2.876	61.800	0.000
1045.499	0.000	-11.090	33.328	45.190	2.000	337.913	2.841	61.800	0.000
1045.599	0.000	-11.225	33.332	45.179	2.000	337.903	2.874	61.800	0.000
1045.699	0.000	-11.283	33.333	45.178	2.000	337.905	2.925	61.800	0.000
1045.799	0.000	-11.219	33.333	45.175	2.000	337.907	2.942	61.800	0.000
1045.899	0.000	-11.195	33.333	45.176	2.000	337.901	2.939	61.800	0.000
1045.999	0.000	-11.009	33.333	45.175	2.000	337.896	2.951	61.800	0.000
1046.099	0.000	-11.082	33.333	45.176	2.000	337.902	2.939	61.800	0.000
1046.199	0.000	-11.219	33.334	45.169	2.000	337.903	2.957	61.800	0.000
1046.299	0.000	-11.219	33.341	45.153	2.000	337.907	2.953	61.800	0.000
1046.399	0.000	-11.206	33.341	45.148	2.000	337.906	2.927	61.800	0.000
1046.499	0.000	-11.068	33.343	45.145	2.000	337.907	2.889	61.800	0.000
1046.599	0.000	-11.021	33.343	45.145	2.000	337.913	2.864	61.800	0.000
1046.699	0.000	-11.212	33.343	45.145	2.000	337.915	2.889	61.800	0.000
1046.799	0.000	-11.141	33.343	45.142	2.000	337.913	2.916	61.800	0.000
1046.899	0.000	-11.080	33.343	45.144	2.000	337.905	2.915	61.800	0.000
1046.999	0.000	-11.147	33.343	45.142	2.000	337.902	2.928	61.800	0.000
1047.099	0.000	-11.159	33.348	45.126	2.000	337.910	2.921	61.800	0.000
1047.199	0.000	-11.275	33.354	45.115	2.000	337.910	2.925	61.800	0.000
1047.299	0.000	-11.089	33.356	45.110	2.000	337.915	2.929	61.800	0.000
1047.399	0.000	-11.289	33.356	45.109	2.000	337.913	2.929	61.800	0.000
1047.499	0.000	-11.149	33.355	45.107	2.000	337.908	2.946	61.800	0.000
1047.599	0.000	-11.213	33.355	45.110	2.000	337.902	2.936	61.800	0.000
1047.699	0.000	-11.156	33.356	45.108	2.000	337.901	2.931	61.800	0.000
1047.799	0.000	-11.279	33.359	45.105	2.000	337.908	2.936	61.800	0.000
1047.899	0.000	-11.087	33.364	45.091	2.000	337.904	2.900	61.800	0.000
1047.999	0.000	-11.286	33.367	45.083	2.000	337.889	2.884	61.800	0.000
1048.099	0.000	-11.212	33.369	45.081	2.000	337.901	2.905	61.800	0.000
1048.199	0.000	-11.078	33.368	45.080	2.000	337.913	2.914	61.800	0.000
1048.299	0.000	-11.163	33.369	45.080	2.000	337.913	2.939	61.800	0.000
1048.399	0.000	-11.427	33.369	45.080	2.000	337.913	2.948	61.800	0.000
1048.499	0.000	-11.215	33.368	45.080	2.000	337.908	2.952	61.800	0.000
1048.599	0.000	-11.147	33.369	45.079	2.000	337.905	2.955	61.800	0.000
1048.699	0.000	-11.144	33.373	45.069	2.000	337.904	2.963	61.800	0.000
1048.799	0.001	-11.086	33.378	45.053	2.000	337.904	2.964	61.800	0.000
1048.899	0.000	-11.356	33.381	45.048	2.000	337.903	2.952	61.800	0.000
1048.999	0.001	-11.219	33.381	45.047	2.000	337.896	2.943	61.800	0.000
1049.099	0.000	-11.216	33.381	45.047	2.000	337.910	2.895	61.800	0.000
1049.199	0.001	-11.148	33.381	45.047	2.000	337.917	2.895	61.800	0.000
1049.299	0.001	-11.213	33.382	45.046	2.000	337.910	2.928	61.800	0.000
1049.399	0.000	-11.075	33.383	45.042	2.000	337.905	2.937	61.800	0.000
1049.499	0.000	-11.078	33.389	45.029	2.000	337.909	2.957	61.800	0.000
1049.599	0.000	-11.207	33.393	45.019	2.000	337.905	2.966	61.800	0.000
1049.699	0.000	-11.008	33.394	45.015	2.000	337.899	2.955	61.800	0.000
1049.799	0.000	-11.218	33.396	45.015	2.000	337.903	2.969	61.800	0.000
1049.899	0.000	-11.145	33.393	45.015	2.000	337.902	2.960	61.800	0.000
1049.999	0.000	-10.935	33.393	45.014	2.000	337.898	2.949	61.800	0.000
1050.099	0.000	-11.218	33.397	45.015	2.000	337.899	2.946	61.800	0.000
1050.199	0.000	-10.932	33.394	45.014	2.000	337.910	2.951	61.800	0.000
1050.299	0.001	-11.075	33.399	45.008	2.000	337.913	2.955	61.800	0.000
1050.399	0.000	-11.146	33.404	44.990	2.000	337.911	2.908	61.800	0.000
1050.499	0.000	-11.075	33.406	44.983	2.000	337.917	2.899	61.800	0.000
1050.599	0.000	-11.146	33.407	44.981	2.000	337.906	2.930	61.800	0.000
1050.699	0.000	-11.075	33.407	44.982	2.000	337.911	2.928	61.800	0.000
1050.799	0.000	-11.075	33.409	44.980	2.000	337.917	2.935	61.800	0.000
1050.899	0.000	-11.075	33.408	44.981	2.000	337.906	2.893	61.800	0.000
1050.999	0.000	-11.218	33.409	44.979	2.000	337.899	2.820	61.800	0.000
1051.099	0.000	-11.077	33.412	44.963	2.000	337.901	2.812	61.800	0.000
1051.199	0.000	-11.216	33.418	44.950	2.000	337.918	2.820	61.800	0.000
1051.299	0.000	-11.148	33.420	44.944	2.000	337.923	2.812	61.800	0.000
1051.399	0.000	-11.218	33.420	44.944	2.000	337.920	2.811	61.800	0.000
1051.499	0.000	-11.219	33.422	44.943	2.000	337.917	2.791	61.800	0.000
1051.599	0.000	-10.868	33.423	44.941	2.000	337.888	3.255	61.800	0.000
1051.699	0.000	-11.000	33.420	44.943	2.000	337.823	4.422	61.800	0.000
1051.799	0.129	-5.298	33.420	44.944	2.000	337.796	5.012	61.800	0.000
1051.899	0.321	325.855	33.423	44.938	2.000	337.786	5.102	61.800	0.000
1051.999	0.480	928.066	33.430	44.920	2.000	337.761	5.456	61.800	0.000
1052.099	0.627	871.039	33.431	44.911	2.000	337.755	5.680	61.800	0.000
1052.199	0.727	1045.892	33.433	44.908	2.000	337.758	5.833	61.800	0.000
1052.299	0.859	1037.184	33.433	44.909	2.000	337.748	6.091	61.800	0.000
1052.399	0.964	997.324	33.433	44.907	2.000	337.729	6.319	61.800	0.000
1052.499	1.116	1014.515	33.432	44.908	2.000	337.708	6.618	61.800	0.098
1052.599	1.212	998.326	33.433	44.908	2.000	337.645	7.743	61.800	3.340
1052.699	1.432	1043.356	33.438	44.896	2.000	337.544	9.634	61.800	4.775
1052.799	1.637	1371.291	33.444	44.881	2.000	337.473	11.019	61.800	5.583
1052.899	1.916	1692.976	33.449	44.875	2.000	337.393	12.562	61.800	6.386
1052.999	2.166	1873.883	33.449	44.873	2.000	337.307	13.889	61.800	6.498
1053.099	2.452	2025.677	33.449	44.872	2.000	337.255	14.714	61.800	6.500
1053.199	2.698	2110.625	33.448	44.871	2.000	337.216	15.567	61.800	7.377
1053.299	2.952	2075.466	33.449	44.871	2.000	337.148	16.863	61.800	8.775
1053.399	3.235	2067.391	33.449	44.872	2.000	337.023	19.184	61.800	9.977
1053.499	3.564	2201.284	33.449	44.870	2.000	336.908	21.344	61.800	10.490
1053.599	3.866	2402.911	33.454	44.852	2.000	336.831	22.630	61.800	10.598
1053.699	4.208	2512.042	33.457	44.840	2.000	336.783	23.352	61.800	10.305
1053.799	4.500	2483.365	33.460	44.837	2.000	336.763	23.677	61.800	10.593
1053.899	4.792	2392.648	33.462	44.836	2.000	336.744	24.001	61.800	10.600
1053.999	5.040	2323.469	33.461	44.834	2.000	336.730	24.183	61.800	10.796
1054.099	5.296	2245.978	33.461	44.834	2.000	336.689	24.708	61.800	11.291
1054.199	5.577	2147.478	33.461	44.834	2.000	336.626	25.705	61.800	11.791
1054.299	5.820	2133.596	33.462	44.831	2.000	336.565	26.977	61.800	12.586
1054.399	6.102	2132.303	33.468	44.812	2.000	336.500	28.263	61.800	13.091
1054.499	6.396	2202.646	33.473	44.803	2.000	336.446	29.044	61.800	13.689
1054.599	6.647	2205.236	33.474	44.798	2.000	336.386	30.110	61.800	13.602
1054.699	6.937	2184.629	33.475	44.799	2.000	336.287	31.758	61.800	14.582
1054.799	7.225	2176.398	33.474	44.799	2.000	336.049	36.016	61.800	15.853
1054.899	7.557	2245.496	33.475	44.799	2.000	335.693	42.459	61.800	16.096
1054.999	7.942	2569.475	33.474	44.800	2.000	335.305	49.535	61.800	17.267
1055.099	8.369	2945.390	33.475	44.798	2.000	334.921	56.661	61.800	17.202
1055.199	8.850	3292.317	33.478	44.783	2.000	334.764	59.883	61.800	17.594
1055.299	9.287	3542.600	33.484	44.770	2.000	334.640	62.099	61.800	18.091
1055.399	9.726	3536.721	33.486	44.763	2.000	334.631	61.718	61.800	17.807
1055.499	10.128	3485.472	33.488	44.761	2.000	334.668	60.501	61.800	17.800
1055.599	10.518	3343.543	33.486	44.761	2.000	334.730	59.238	61.702	18.093
1055.699	10.869	3161.531	33.487	44.760	2.000	334.764	58.335	61.700	17.904
1055.799	11.206	2988.292	33.488	44.759	2.000	334.755	58.357	61.700	17.704
1055.899	11.547	2862.288	33.488	44.757	2.000	334.738	58.398	61.700	17.995
1055.999	11.888	2783.434	33.495	44.741	2.000	334.709	58.600	61.700	17.902
1056.099	12.193	2722.428	33.497	44.730	2.000	334.673	59.187	61.700	17.900
1056.199	12.537	2692.226	33.501	44.725	2.000	334.652	59.444	61.700	17.704
1056.299	12.837	2631.060	33.501	44.724	2.000	334.641	59.537	61.700	17.700
1056.399	13.166	2564.536	33.501	44.725	2.000	334.622	59.625	61.700	17.896
1056.499	13.470	2513.086	33.500	44.725	2.000	334.595	59.889	61.700	17.900
1056.599	13.764	2464.010	33.501	44.724	2.000	334.574	60.093	61.700	17.900
1056.699	14.062	2408.938	33.500	44.724	2.000	334.573	59.949	61.700	17.998
1056.799	14.347	2395.825	33.504	44.714	2.000	334.577	59.774	61.700	18.098
1056.899	14.603	2346.735	33.510	44.698	2.000	334.566	59.700	61.700	17.905
1056.999	14.888	2268.676	33.511	44.689	2.000	334.553	59.486	61.700	18.096
1057.099	15.147	2234.550	33.513	44.686	2.000	334.558	59.333	61.700	17.812
1057.199	15.424	2188.405	33.513	44.686	2.000	334.564	59.185	61.700	17.800
1057.299	15.673	2127.366	33.512	44.686	2.000	334.559	59.056	61.700	17.800
1057.399	15.918	2121.807	33.512	44.685	2.000	334.530	59.466	61.700	17.704
1057.499	16.171	2081.374	33.513	44.684	2.000	334.503	59.910	61.700	17.798
1057.599	16.413	2037.348	33.520	44.669	2.000	334.480	60.102	61.700	17.702
1057.699	16.657	2041.047	33.526	44.654	2.000	334.528	58.772	61.700	15.441
1057.799	16.906	1994.859	33.526	44.649	2.000	334.734	54.162	61.700	13.730
1057.899	17.103	1928.460	33.527	44.648	2.000	335.043	48.057	61.700	13.209
1057.999	17.257	1738.436	33.527	44.647	2.000	335.239	44.555	61.700	13.200
1058.099	17.404	1456.443	33.527	44.648	2.000	335.316	43.286	61.700	13.396
1058.199	17.560	1360.522	33.526	44.647	2.000	335.369	42.459	61.700	13.204
1058.299	17.706	1292.217	33.527	44.646	2.000	335.394	41.905	61.700	13.200
1058.399	17.848	1253.135	33.529	44.640	2.000	335.376	42.093	61.700	13.593
1058.499	17.999	1264.913	33.536	44.617	2.000	335.358	42.395	61.700	13.305
1058.599	18.178	1218.045	33.538	44.609	2.000	335.352	42.567	61.700	13.693
1058.699	18.297	1230.351	33.539	44.606	2.000	335.324	42.948	61.700	13.602
1058.799	18.468	1208.451	33.540	44.606	2.000	335.281	43.590	61.700	14.484
1058.899	18.621	1239.224	33.540	44.604	2.000	335.200	44.918	61.700	14.696
1058.999	18.764	1270.133	33.540	44.606	2.000	335.104	46.623	61.700	14.892
1059.099	18.952	1278.833	33.540	44.604	2.000	335.034	47.908	61.700	14.802
1059.199	19.104	1321.172	33.544	44.588	2.000	335.006	48.548	61.700	14.995
1059.299	19.261	1333.879	33.549	44.571	2.000	334.972	49.027	61.700	15.196
1059.399	19.443	1384.667	33.553	44.563	2.000	334.922	49.710	61.700	15.004
1059.499	19.604	1376.001	33.553	44.562	2.000	334.895	50.131	61.700	15.196
1059.599	19.781	1374.989	33.553	44.560	2.000	334.897	49.930	61.700	15.298
1059.699	19.933	1355.720	33.553	44.560	2.000	334.891	50.005	61.700	15.005
1059.799	20.081	1363.639	33.553	44.560	2.000	334.875	50.279	61.700	15.000
1059.899	20.266	1361.957	33.553	44.561	2.000	334.862	50.449	61.700	15.098
1059.999	20.423	1333.058	33.554	44.555	2.000	334.843	50.637	61.700	14.904
1060.099	20.578	1322.175	33.561	44.531	2.000	334.824	50.826	61.700	14.900
1060.199	20.728	1336.816	33.565	44.517	2.000	334.811	50.995	61.700	15.096
1060.299	20.906	1337.750	33.566	44.512	2.000	334.791	51.315	61.700	15.002
1060.399	21.057	1311.738	33.566	44.511	2.000	334.775	51.421	61.700	15.098
1060.499	21.210	1303.887	33.566	44.510	2.000	334.762	51.619	61.700	14.805
1060.599	21.358	1302.617	33.566	44.510	2.000	334.738	51.893	61.602	14.996
1060.699	21.534	1322.949	33.566	44.510	2.000	334.733	51.826	61.600	14.511
1060.799	21.688	1301.396	33.569	44.498	2.000	334.759	51.231	61.600	13.714
1060.899	21.834	1277.418	33.574	44.471	2.000	334.807	50.220	61.600	13.700
1060.999	21.984	1256.932	33.577	44.459	2.000	334.842	49.328	61.600	14.093
1061.099	22.130	1235.629	33.579	44.455	2.000	334.861	48.822	61.600	13.904
1061.199	22.275	1184.726	33.578	44.453	2.000	334.884	48.559	61.600	13.802
1061.299	22.390	1148.752	33.579	44.453	2.000	334.893	48.316	61.600	13.703
1061.399	22.528	1151.567	33.580	44.452	2.000	334.895	48.127	61.600	13.700
1061.499	22.666	1150.838	33.579	44.451	2.000	334.900	47.985	61.600	13.505
1061.599	22.816	1118.212	33.579	44.450	2.000	334.901	47.829	61.600	13.598
1061.699	22.931	1093.269	33.585	44.427	2.000	334.903	47.716	61.600	13.698
1061.799	23.078	1113.534	33.586	44.405	2.000	334.909	47.620	61.600	13.602
1061.899	23.186	1096.701	33.587	44.398	2.000	334.895	47.651	61.600	13.306
1061.999	23.333	1069.086	33.588	44.393	2.000	334.911	47.074	61.600	12.612
1062.099	23.472	1057.875	33.588	44.395	2.000	334.974	45.871	61.600	12.207
1062.199	23.588	1077.463	33.587	44.394	2.000	335.051	44.521	61.600	11.905
1062.299	23.686	987.702	33.591	44.394	2.000	335.092	43.520	61.600	11.900
1062.399	23.786	946.439	33.592	44.385	2.000	335.145	42.420	61.600	10.721
1062.499	23.933	930.742	33.598	44.352	2.000	335.231	40.679	61.600	11.093
1062.599	24.022	905.944	33.599	44.340	2.000	335.316	39.014	61.600	10.714
1062.699	24.092	817.623	33.599	44.336	2.000	335.370	38.032	61.600	10.602
1062.799	24.192	777.798	33.601	44.335	2.000	335.398	37.416	61.600	11.091
1062.899	24.293	787.226	33.599	44.334	2.000	335.415	37.088	61.600	11.100
1062.999	24.379	746.792	33.600	44.334	2.000	335.413	37.044	61.600	11.002
1063.099	24.444	733.174	33.600	44.334	2.000	335.410	37.022	61.600	11.196
1063.199	24.546	746.988	33.601	44.323	2.000	335.422	36.961	61.600	11.102
1063.299	24.647	747.267	33.607	44.298	2.000	335.421	36.983	61.600	11.002
1063.399	24.728	718.351	33.610	44.284	2.000	335.413	36.960	61.600	10.509
1063.499	24.800	728.885	33.612	44.278	2.000	335.420	36.822	61.600	10.795
1063.599	24.895	738.591	33.612	44.276	2.000	335.438	36.466	61.600	10.607
1063.699	24.970	706.861	33.612	44.275	2.000	335.470	35.824	61.600	10.207
1063.799	25.043	683.921	33.612	44.275	2.000	335.487	35.520	61.600	10.495
1063.899	25.140	688.658	33.613	44.273	2.000	335.466	35.670	61.600	10.205
1063.999	25.216	693.493	33.616	44.255	2.000	335.442	36.061	61.600	10.396
1064.099	25.289	677.499	33.618	44.228	2.000	335.442	36.114	61.600	10.596
1064.199	25.363	691.113	33.619	44.218	2.000	335.461	35.818	61.600	10.697
1064.299	25.432	696.044	33.620	44.214	2.000	335.460	35.917	61.600	10.307
1064.399	25.530	668.105	33.620	44.212	2.000	335.449	36.076	61.600	10.202
1064.499	25.605	675.161	33.620	44.211	2.000	335.451	35.910	61.600	10.691
1064.599	25.677	690.519	33.619	44.212	2.000	335.458	35.750	61.600	10.504
1064.699	25.752	670.159	33.619	44.213	2.000	335.455	35.764	61.600	10.991
1064.799	25.816	649.602	33.620	44.206	2.000	335.447	35.771	61.600	10.509
1064.899	25.899	664.824	33.623	44.181	2.000	335.441	35.702	61.600	10.402
1064.999	25.969	666.571	33.625	44.164	2.000	335.455	35.369	61.600	10.302
1065.099	26.045	632.302	33.625	44.158	2.000	335.500	34.619	61.600	10.005
1065.199	26.099	632.032	33.626	44.155	2.000	335.553	33.718	61.600	9.705
1065.299	26.169	626.757	33.626	44.155	2.000	335.600	32.818	61.600	9.310
1065.399	26.240	574.560	33.626	44.156	2.000	335.641	32.096	61.600	9.695
1065.499	26.291	555.332	33.627	44.154	2.000	335.673	31.441	61.600	9.306
1065.599	26.343	556.669	33.628	44.142	2.000	335.695	30.946	61.600	9.202
1065.699	26.396	528.094	33.631	44.118	2.000	335.709	30.661	61.600	9.494
1065.799	26.444	510.177	33.632	44.104	2.000	335.723	30.312	61.600	9.015
1065.899	26.507	519.457	33.633	44.100	2.000	335.731	30.090	61.600	9.288
1065.999	26.581	509.379	33.633	44.098	2.000	335.726	30.089	61.600	9.004
1066.099	26.631	488.697	33.634	44.098	2.000	335.734	30.083	61.600	9.196
1066.199	26.681	502.107	33.633	44.098	2.000	335.719	30.395	61.600	9.494
1066.299	26.735	514.675	33.633	44.098	2.000	335.724	30.273	61.600	9.110
1066.399	26.790	489.465	33.633	44.093	2.000	335.729	30.067	61.600	9.593
1066.499	26.839	492.779	33.635	44.074	2.000	335.726	30.029	61.600	9.206
1066.599	26.886	509.064	33.637	44.055	2.000	335.724	30.048	61.600	9.102
