Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
464.900	79.863	931.431	26.447	39.362	1.000	300.335	157.324	24.800	28.198
465.000	79.861	958.207	26.447	39.362	1.000	300.278	158.480	24.800	28.787
465.100	79.863	960.813	26.446	39.362	1.000	300.277	158.307	24.800	28.403
465.200	79.862	963.641	26.448	39.360	1.000	300.281	158.205	24.800	28.202
465.300	79.861	961.752	26.449	39.358	1.000	300.273	158.293	24.800	28.498
465.400	79.843	961.802	26.454	39.340	1.000	300.272	158.173	24.800	28.103
465.500	79.815	958.591	26.458	39.333	1.000	300.301	157.712	24.800	28.199
465.600	79.815	964.968	26.461	39.331	1.000	300.279	157.978	24.701	28.101
465.700	79.814	964.070	26.460	39.330	1.000	300.257	158.304	24.700	28.398
465.800	79.814	964.112	26.460	39.330	1.000	300.271	157.892	24.700	28.003
465.900	79.816	966.965	26.459	39.329	1.000	300.269	157.995	24.700	28.000
466.000	79.813	962.121	26.460	39.329	1.000	300.249	158.477	24.700	28.494
466.100	79.796	964.006	26.460	39.330	1.000	300.237	158.517	24.700	28.401
466.200	79.767	967.152	26.465	39.319	1.000	300.237	158.480	24.700	28.202
466.300	79.765	961.961	26.473	39.307	1.000	300.227	158.714	24.700	28.299
466.400	79.765	965.713	26.475	39.301	1.000	300.226	158.855	24.700	28.399
466.500	79.766	964.095	26.475	39.299	1.000	300.227	158.703	24.700	28.202
466.600	79.765	963.972	26.475	39.298	1.000	300.213	158.761	24.700	28.299
466.700	79.766	966.972	26.475	39.297	1.000	300.213	158.872	24.700	28.300
466.800	79.746	967.143	26.475	39.297	1.000	300.229	158.637	24.700	28.498
466.900	79.718	962.312	26.476	39.296	1.000	300.237	158.376	24.700	28.302
467.000	79.715	961.684	26.483	39.278	1.000	300.233	158.234	24.700	28.689
467.100	79.716	966.846	26.486	39.267	1.000	300.228	158.416	24.700	28.105
467.200	79.716	969.226	26.487	39.264	1.000	300.221	158.555	24.601	28.398
467.300	79.716	969.445	26.488	39.262	1.000	300.214	158.542	24.600	28.400
467.400	79.715	969.651	26.488	39.260	1.000	300.217	158.409	24.600	28.400
467.500	79.717	967.316	26.488	39.260	1.000	300.192	158.977	24.600	28.400
467.600	79.670	969.215	26.488	39.261	1.000	300.167	159.622	24.600	29.094
467.700	79.665	975.825	26.488	39.263	1.000	299.793	167.036	24.600	30.489
467.800	79.675	1012.773	26.491	39.251	1.000	299.339	176.523	24.600	31.393
467.900	79.712	1091.185	26.500	39.235	1.000	298.986	184.493	24.600	32.491
468.000	79.760	1147.254	26.502	39.228	1.000	298.778	189.013	24.600	32.695
468.100	79.766	1182.391	26.504	39.227	1.000	298.691	190.705	24.600	32.402
468.200	79.809	1197.152	26.505	39.226	1.000	298.674	190.892	24.600	32.301
468.300	79.813	1195.435	26.504	39.226	1.000	298.661	190.591	24.600	32.300
468.400	79.815	1192.210	26.506	39.225	1.000	298.649	190.554	24.600	32.497
468.500	79.857	1193.198	26.505	39.225	1.000	298.650	190.442	24.600	32.202
468.600	79.864	1195.070	26.511	39.207	1.000	298.651	190.302	24.600	32.397
468.700	79.907	1190.526	26.520	39.194	1.000	298.637	190.376	24.600	32.400
468.800	79.910	1192.048	26.524	39.188	1.000	298.695	188.640	24.501	30.617
468.900	79.955	1188.076	26.524	39.186	1.000	298.875	184.635	24.500	30.501
469.000	79.959	1161.367	26.523	39.185	1.000	299.027	181.255	24.500	30.500
469.100	79.959	1132.138	26.524	39.185	1.000	299.129	178.794	24.500	30.103
469.200	79.959	1112.110	26.524	39.184	1.000	299.194	177.647	24.500	30.398
469.300	79.961	1096.044	26.524	39.186	1.000	299.218	176.939	24.500	29.906
469.400	79.959	1095.806	26.526	39.178	1.000	299.322	174.518	24.500	29.801
469.500	79.959	1077.996	26.534	39.153	1.000	299.439	171.957	24.500	29.701
469.600	79.961	1058.810	26.538	39.143	1.000	299.536	169.730	24.500	29.303
469.700	79.961	1044.337	26.541	39.139	1.000	299.666	166.579	24.500	27.916
469.800	79.962	1030.553	26.541	39.139	1.000	299.864	162.300	24.500	27.702
469.900	79.962	999.303	26.541	39.138	1.000	300.060	157.891	24.500	26.807
470.000	79.944	968.841	26.540	39.138	1.000	300.260	153.734	24.500	26.304
470.100	79.914	942.744	26.540	39.136	1.000	300.431	150.110	24.500	26.102
470.200	79.912	911.878	26.546	39.123	1.000	300.611	146.197	24.401	25.703
470.300	79.894	888.255	26.553	39.103	1.000	300.799	142.002	24.400	25.204
470.400	79.867	856.877	26.557	39.096	1.000	300.972	138.421	24.400	24.902
470.500	79.822	825.372	26.559	39.092	1.000	301.104	136.151	24.400	24.999
470.600	79.797	804.687	26.559	39.091	1.000	301.183	134.421	24.400	25.397
470.700	79.767	791.072	26.559	39.090	1.000	301.220	133.977	24.400	25.498
470.800	79.722	790.318	26.559	39.091	1.000	301.220	134.174	24.400	25.302
470.900	79.716	790.309	26.559	39.091	1.000	301.233	133.911	24.400	25.002
471.000	79.673	785.808	26.559	39.087	1.000	301.234	133.886	24.400	25.397
471.100	79.666	787.791	26.567	39.064	1.000	300.984	138.791	24.400	27.185
471.200	79.665	818.034	26.572	39.050	1.000	300.342	152.466	24.400	28.986
471.300	79.665	907.582	26.572	39.045	1.000	299.752	165.880	24.400	29.686
471.400	79.666	1014.615	26.572	39.044	1.000	299.539	170.642	24.400	29.700
471.500	79.666	1059.395	26.572	39.042	1.000	299.496	171.536	24.400	29.998
471.600	79.665	1064.541	26.573	39.043	1.000	299.473	171.657	24.400	29.901
471.700	79.666	1066.627	26.573	39.042	1.000	299.502	170.664	24.400	29.602
471.800	79.708	1059.715	26.578	39.032	1.000	299.492	170.778	24.400	29.898
471.900	79.716	1056.539	26.585	39.009	1.000	299.454	171.488	24.400	29.702
472.000	79.714	1058.980	26.588	38.996	1.000	299.413	172.103	24.301	29.700
472.100	79.715	1063.691	26.590	38.993	1.000	299.395	172.362	24.300	29.898
472.200	79.716	1064.539	26.589	38.992	1.000	299.365	172.911	24.300	30.297
472.300	79.714	1068.021	26.591	38.991	1.000	299.326	173.632	24.300	30.102
472.400	79.715	1071.682	26.591	38.991	1.000	299.312	173.702	24.300	30.199
472.500	79.724	1072.268	26.592	38.991	1.000	299.238	175.394	24.300	30.398
472.600	79.757	1087.459	26.592	38.988	1.000	299.202	176.034	24.300	30.202
472.700	79.764	1092.490	26.597	38.970	1.000	299.207	175.723	24.300	30.200
472.800	79.764	1092.122	26.600	38.952	1.000	299.232	175.169	24.300	30.200
472.900	79.764	1086.584	26.603	38.944	1.000	299.189	175.751	24.300	30.299
473.000	79.765	1087.605	26.604	38.942	1.000	299.178	175.924	24.300	30.399
473.100	79.803	1093.727	26.603	38.942	1.000	299.169	176.063	24.300	30.202
473.200	79.814	1089.848	26.604	38.942	1.000	299.163	175.910	24.300	30.597
473.300	79.813	1088.576	26.604	38.941	1.000	299.152	175.970	24.300	30.600
473.400	79.813	1088.505	26.606	38.938	1.000	299.131	176.239	24.201	30.402
473.500	79.814	1094.939	26.614	38.912	1.000	299.138	176.065	24.200	30.102
473.600	79.814	1092.349	26.617	38.897	1.000	299.125	176.241	24.200	30.298
473.700	79.813	1087.155	26.618	38.894	1.000	299.128	176.006	24.200	30.697
473.800	79.860	1088.662	26.618	38.892	1.000	299.138	175.543	24.200	30.105
473.900	79.863	1088.567	26.619	38.892	1.000	299.135	175.570	24.200	30.199
474.000	79.862	1090.875	26.619	38.892	1.000	299.113	175.943	24.200	30.498
474.100	79.863	1091.490	26.618	38.892	1.000	299.108	175.772	24.200	30.103
474.200	79.862	1084.950	26.619	38.890	1.000	299.104	175.637	24.200	30.596
474.300	79.867	1082.466	26.624	38.872	1.000	299.079	176.033	24.200	30.302
474.400	79.909	1092.128	26.627	38.856	1.000	299.079	175.998	24.200	30.598
474.500	79.910	1093.969	26.629	38.852	1.000	299.087	175.794	24.200	30.699
474.600	79.911	1093.703	26.630	38.850	1.000	299.076	175.881	24.200	30.502
474.700	79.910	1090.978	26.630	38.850	1.000	299.076	175.689	24.200	30.500
474.800	79.910	1085.262	26.628	38.850	1.000	299.062	175.903	24.101	30.500
474.900	79.914	1083.058	26.629	38.848	1.000	299.063	176.137	24.100	30.500
475.000	79.936	1085.176	26.632	38.837	1.000	299.047	176.144	24.100	30.890
475.100	79.959	1090.021	26.636	38.819	1.000	299.013	176.553	24.100	30.505
475.200	79.959	1091.846	26.638	38.811	1.000	299.008	176.823	24.100	30.500
475.300	79.965	1092.313	26.640	38.809	1.000	299.025	176.090	24.100	30.204
475.400	79.989	1090.304	26.641	38.808	1.000	299.031	175.676	24.100	30.299
475.500	80.010	1086.887	26.640	38.808	1.000	299.019	175.884	24.100	30.596
475.600	80.010	1088.923	26.639	38.808	1.000	298.994	176.410	24.100	30.798
475.700	80.010	1091.910	26.640	38.807	1.000	298.967	176.885	24.100	30.306
475.800	80.010	1091.340	26.641	38.802	1.000	298.981	176.392	24.100	30.496
475.900	80.010	1086.941	26.644	38.787	1.000	298.993	176.086	24.100	30.597
476.000	80.032	1084.604	26.647	38.775	1.000	298.973	176.395	24.100	30.698
476.100	80.057	1087.376	26.649	38.771	1.000	298.969	176.186	24.100	30.502
476.200	80.057	1087.047	26.649	38.769	1.000	298.993	175.549	24.100	30.403
476.300	80.056	1083.390	26.649	38.768	1.000	298.990	175.421	24.100	30.104
476.400	80.056	1080.178	26.649	38.768	1.000	299.030	174.247	24.002	29.214
476.500	80.058	1065.294	26.649	38.767	1.000	299.222	169.819	24.000	28.408
476.600	80.044	1029.744	26.650	38.761	1.000	299.457	164.954	24.000	28.005
476.700	80.020	995.674	26.653	38.747	1.000	299.605	161.843	24.000	28.197
476.800	80.010	978.175	26.657	38.738	1.000	299.703	159.817	24.000	28.299
476.900	80.009	968.618	26.656	38.735	1.000	299.745	158.827	24.000	28.399
477.000	80.010	959.877	26.656	38.733	1.000	299.771	158.121	24.000	28.104
477.100	80.010	958.945	26.657	38.735	1.000	299.768	158.128	24.000	28.199
477.200	79.987	960.428	26.657	38.735	1.000	299.750	158.350	24.000	28.299
477.300	79.960	960.992	26.657	38.734	1.000	299.733	158.709	24.000	28.497
477.400	79.959	965.452	26.657	38.732	1.000	299.697	159.325	24.000	28.303
477.500	79.960	962.624	26.658	38.723	1.000	299.711	159.136	24.000	28.300
477.600	79.960	956.400	26.662	38.714	1.000	299.740	158.681	24.000	28.399
477.700	79.960	959.772	26.665	38.710	1.000	299.719	159.150	24.000	28.498
477.800	79.959	970.992	26.665	38.708	1.000	299.655	160.496	23.901	28.697
477.900	79.959	983.200	26.664	38.709	1.000	299.606	161.327	23.900	28.700
478.000	79.939	989.036	26.665	38.709	1.000	299.558	162.300	23.900	28.799
478.100	79.911	989.949	26.664	38.708	1.000	299.536	162.675	23.900	28.800
478.200	79.915	994.483	26.666	38.705	1.000	299.522	162.878	23.900	28.603
478.300	79.937	996.132	26.668	38.696	1.000	299.501	163.173	23.900	28.896
478.400	79.959	1003.316	26.670	38.688	1.000	299.419	164.867	23.900	29.294
478.500	79.961	1016.973	26.671	38.686	1.000	299.313	167.217	23.900	29.201
478.600	79.940	1028.569	26.670	38.684	1.000	299.278	167.840	23.900	29.299
478.700	79.910	1026.909	26.670	38.683	1.000	299.287	167.541	23.900	29.596
478.800	79.910	1023.516	26.671	38.684	1.000	299.284	167.398	23.900	29.107
478.900	79.930	1028.868	26.671	38.684	1.000	299.265	167.785	23.900	29.396
479.000	79.960	1032.364	26.672	38.683	1.000	299.252	167.979	23.900	29.696
479.100	79.962	1033.646	26.673	38.677	1.000	299.220	168.496	23.900	29.503
479.200	79.962	1035.335	26.677	38.668	1.000	299.212	168.593	23.900	29.697
479.300	79.961	1037.885	26.677	38.664	1.000	299.191	168.676	23.900	29.700
479.400	79.960	1038.478	26.676	38.662	1.000	299.192	168.427	23.801	29.207
479.500	79.960	1033.748	26.677	38.662	1.000	299.178	168.858	23.800	29.595
479.600	79.961	1035.928	26.678	38.662	1.000	299.132	169.754	23.800	29.403
479.700	79.961	1047.100	26.678	38.662	1.000	299.115	170.116	23.800	29.775
479.800	79.959	1049.963	26.678	38.660	1.000	299.088	170.646	23.800	29.800
479.900	79.959	1049.912	26.679	38.653	1.000	299.056	171.181	23.800	29.800
480.000	79.960	1051.790	26.679	38.646	1.000	299.037	171.466	23.800	29.800
480.100	79.961	1054.623	26.679	38.644	1.000	299.014	171.755	23.800	29.897
480.200	79.960	1057.361	26.679	38.643	1.000	298.997	171.970	23.800	30.097
480.300	79.959	1059.418	26.680	38.643	1.000	298.988	171.991	23.800	29.804
480.400	79.959	1056.794	26.680	38.642	1.000	299.021	170.997	23.800	29.110
480.500	79.959	1046.012	26.680	38.642	1.000	299.177	167.362	23.800	26.832
480.600	79.951	1012.116	26.681	38.642	1.000	299.616	156.853	23.800	22.855
480.700	79.903	921.047	26.682	38.639	1.000	300.445	137.569	23.800	18.532
480.800	79.798	750.944	26.683	38.632	1.000	301.809	105.432	23.800	2.823
480.900	79.651	468.979	26.683	38.628	1.000	304.240	52.220	23.800	0.036
481.000	79.459	94.346	26.683	38.627	1.000	306.264	11.707	23.701	0.000
481.100	79.263	-197.527	26.682	38.627	1.000	307.445	-13.764	23.700	0.000
481.200	79.066	-406.657	26.682	38.626	1.000	308.478	-33.777	23.700	0.000
481.300	78.855	-603.696	26.683	38.625	1.000	309.100	-44.148	23.700	0.000
481.400	78.627	-634.996	26.682	38.625	1.000	309.380	-48.540	23.798	0.000
481.500	78.413	-669.197	26.682	38.621	1.000	309.562	-50.821	23.800	0.000
481.600	78.190	-692.491	26.682	38.616	1.000	309.681	-52.163	23.800	0.000
481.700	77.989	-703.009	26.682	38.613	1.000	309.773	-53.137	23.800	0.000
481.800	77.770	-710.577	26.682	38.613	1.000	309.848	-53.810	23.800	0.000
481.900	77.555	-715.680	26.681	38.612	1.000	309.916	-54.173	23.800	0.000
482.000	77.344	-720.018	26.681	38.611	1.000	309.986	-54.410	23.800	0.000
482.100	77.119	-724.282	26.683	38.611	1.000	310.036	-54.547	23.800	0.000
482.200	76.918	-729.802	26.683	38.612	1.000	310.072	-54.576	23.800	0.000
482.300	76.697	-735.982	26.683	38.612	1.000	310.112	-54.690	23.800	0.000
482.400	76.482	-735.692	26.683	38.609	1.000	310.153	-54.726	23.800	0.000
482.500	76.269	-731.963	26.683	38.609	1.000	310.201	-54.946	23.800	0.000
482.600	76.045	-734.782	26.683	38.609	1.000	310.248	-55.026	23.800	0.000
482.700	75.855	-738.518	26.683	38.608	1.000	310.288	-55.166	23.800	0.000
482.800	75.642	-738.185	26.684	38.608	1.000	310.325	-55.282	23.800	0.000
482.900	75.409	-741.269	26.684	38.608	1.000	310.367	-55.313	23.800	0.000
483.000	75.207	-742.209	26.683	38.608	1.000	310.402	-55.344	23.800	0.000
483.100	74.990	-741.752	26.683	38.608	1.000	310.439	-55.472	23.800	0.000
483.200	74.779	-746.768	26.683	38.608	1.000	310.469	-55.363	23.800	0.000
483.300	74.564	-744.714	26.682	38.609	1.000	310.497	-55.335	23.800	0.000
483.400	74.336	-745.164	26.682	38.610	1.000	310.526	-55.315	23.800	0.000
483.500	74.136	-746.664	26.683	38.609	1.000	310.562	-55.339	23.800	0.000
483.600	73.920	-743.306	26.682	38.609	1.000	310.598	-55.357	23.800	0.000
483.700	73.705	-747.907	26.682	38.609	1.000	310.624	-55.269	23.800	0.000
483.800	73.497	-750.592	26.683	38.610	1.000	310.640	-55.068	23.800	0.000
483.900	73.265	-747.397	26.681	38.609	1.000	310.674	-55.053	23.800	0.000
484.000	73.069	-753.605	26.678	38.612	1.000	310.703	-54.972	23.800	0.000
484.100	72.863	-754.341	26.677	38.614	1.000	310.718	-54.827	23.800	0.000
484.200	72.637	-747.895	26.677	38.614	1.000	310.737	-54.673	23.800	0.000
484.300	72.438	-748.735	26.677	38.616	1.000	310.760	-54.607	23.800	0.000
484.400	72.228	-748.499	26.678	38.616	1.000	310.781	-54.522	23.800	0.000
484.500	71.999	-749.286	26.677	38.615	1.000	310.803	-54.298	23.800	0.000
484.600	71.805	-753.166	26.676	38.616	1.000	310.824	-54.086	23.800	0.000
484.700	71.602	-752.273	26.677	38.618	1.000	310.841	-53.893	23.800	0.000
484.800	71.387	-747.713	26.677	38.622	1.000	310.861	-53.734	23.800	0.000
484.900	71.171	-746.970	26.676	38.624	1.000	310.875	-53.540	23.800	0.000
485.000	70.977	-746.863	26.676	38.626	1.000	310.890	-53.328	23.800	0.000
485.100	70.776	-750.867	26.675	38.626	1.000	310.909	-53.149	23.800	0.000
485.200	70.554	-752.412	26.676	38.625	1.000	310.921	-52.930	23.800	0.000
485.300	70.342	-748.683	26.676	38.625	1.000	310.922	-52.656	23.800	0.000
485.400	70.146	-744.543	26.676	38.625	1.000	310.944	-52.412	23.800	0.000
485.500	69.946	-745.852	26.676	38.626	1.000	310.959	-52.208	23.800	0.000
485.600	69.728	-740.284	26.674	38.631	1.000	310.966	-51.925	23.800	0.000
485.700	69.512	-740.059	26.673	38.635	1.000	310.978	-51.647	23.800	0.000
485.800	69.318	-742.486	26.675	38.637	1.000	310.987	-51.308	23.899	0.000
485.900	69.127	-733.065	26.674	38.636	1.000	310.997	-51.111	23.900	0.000
486.000	68.934	-727.841	26.673	38.638	1.000	310.893	-48.666	23.900	1.183
486.100	68.736	-709.785	26.673	38.639	1.000	310.781	-45.761	23.900	0.017
486.200	68.542	-676.819	26.673	38.638	1.000	310.845	-46.528	23.900	0.000
486.300	68.338	-701.850	26.674	38.640	1.000	310.947	-48.286	23.900	0.000
486.400	68.102	-724.209	26.672	38.648	1.000	311.016	-49.170	23.900	0.000
486.500	67.909	-724.074	26.671	38.654	1.000	311.055	-49.575	23.900	0.000
486.600	67.714	-731.871	26.671	38.656	1.000	311.088	-49.924	23.900	0.000
486.700	67.522	-737.971	26.670	38.657	1.000	311.122	-50.205	23.900	0.000
486.800	67.311	-742.108	26.671	38.658	1.000	311.138	-50.213	23.900	0.000
486.900	67.079	-743.929	26.672	38.658	1.000	311.146	-50.008	23.900	0.000
487.000	66.886	-742.051	26.672	38.658	1.000	311.168	-50.003	23.900	0.000
487.100	66.690	-742.732	26.672	38.659	1.000	311.202	-50.019	23.900	0.000
487.200	66.496	-746.925	26.671	38.662	1.000	311.215	-49.841	23.900	0.000
487.300	66.301	-744.479	26.670	38.670	1.000	311.232	-49.783	23.900	0.000
487.400	66.101	-744.851	26.670	38.675	1.000	311.249	-49.733	23.900	0.000
487.500	65.884	-745.294	26.669	38.675	1.000	311.266	-49.655	23.900	0.000
487.600	65.667	-743.296	26.669	38.675	1.000	311.278	-49.574	23.900	0.000
487.700	65.472	-742.579	26.667	38.676	1.000	311.291	-49.464	23.900	0.000
487.800	65.278	-743.915	26.669	38.676	1.000	311.311	-49.343	23.900	0.000
487.900	65.084	-745.286	26.669	38.678	1.000	311.330	-49.261	23.900	0.000
488.000	64.889	-745.902	26.668	38.686	1.000	311.335	-49.128	23.900	0.000
488.100	64.695	-746.921	26.667	38.694	1.000	311.348	-49.007	23.900	0.000
488.200	64.503	-745.089	26.668	38.698	1.000	311.365	-48.892	23.900	0.000
488.300	64.295	-747.103	26.668	38.697	1.000	311.375	-48.696	23.900	0.000
488.400	64.060	-747.031	26.668	38.698	1.000	311.383	-48.592	23.900	0.000
488.500	63.862	-751.993	26.669	38.699	1.000	311.405	-48.444	23.900	0.000
488.600	63.668	-748.012	26.669	38.699	1.000	311.417	-48.238	23.900	0.000
488.700	63.473	-742.964	26.667	38.698	1.000	311.419	-48.098	23.900	0.000
488.800	63.279	-747.189	26.669	38.701	1.000	311.428	-47.938	23.900	0.000
488.900	63.086	-751.374	26.668	38.709	1.000	311.442	-47.759	23.900	0.000
489.000	62.891	-744.098	26.667	38.714	1.000	311.453	-47.577	23.900	0.000
489.100	62.695	-743.641	26.668	38.716	1.000	311.463	-47.408	23.900	0.000
489.200	62.496	-745.267	26.667	38.717	1.000	311.472	-47.244	23.900	0.000
489.300	62.296	-744.466	26.667	38.718	1.000	311.478	-47.043	23.900	0.000
489.400	62.102	-741.539	26.666	38.718	1.000	311.484	-46.833	23.900	0.000
489.500	61.906	-742.887	26.668	38.718	1.000	311.492	-46.637	23.900	0.000
489.600	61.713	-742.139	26.668	38.723	1.000	311.495	-46.417	23.900	0.000
489.700	61.520	-741.705	26.665	38.731	1.000	311.507	-46.213	23.900	0.000
489.800	61.327	-739.062	26.664	38.734	1.000	311.512	-46.003	23.900	0.000
489.900	61.132	-740.610	26.665	38.736	1.000	311.520	-45.757	23.900	0.000
490.000	60.934	-743.331	26.665	38.737	1.000	311.526	-45.487	23.900	0.000
490.100	60.739	-737.343	26.665	38.738	1.000	311.528	-45.315	23.900	0.000
490.200	60.544	-735.290	26.666	38.735	1.000	311.529	-45.061	23.900	0.000
490.300	60.347	-737.764	26.666	38.737	1.000	311.534	-44.812	23.900	0.000
490.400	60.153	-732.484	26.665	38.739	1.000	311.542	-44.580	23.900	0.000
490.500	59.957	-728.151	26.663	38.747	1.000	311.560	-44.303	23.900	0.000
490.600	59.764	-732.357	26.664	38.753	1.000	311.563	-44.066	23.900	0.000
490.700	59.570	-726.840	26.666	38.753	1.000	311.561	-43.836	23.900	0.000
490.800	59.374	-726.844	26.665	38.755	1.000	311.553	-43.512	23.900	0.000
490.900	59.178	-724.686	26.665	38.754	1.000	311.561	-43.278	23.900	0.000
491.000	58.985	-733.953	26.665	38.754	1.000	311.571	-43.069	23.999	0.000
491.100	58.791	-722.442	26.664	38.756	1.000	311.570	-42.824	24.000	0.000
491.200	58.606	-714.706	26.665	38.761	1.000	311.568	-42.587	24.000	0.000
491.300	58.451	-736.187	26.663	38.769	1.000	311.571	-42.444	24.000	0.000
491.400	58.261	-729.856	26.663	38.773	1.000	311.579	-42.184	24.000	0.000
491.500	58.061	-711.218	26.663	38.775	1.000	311.591	-41.970	24.000	0.000
491.600	57.866	-708.078	26.663	38.776	1.000	311.600	-41.815	24.000	0.000
491.700	57.669	-714.125	26.663	38.776	1.000	311.608	-41.722	24.000	0.000
491.800	57.474	-729.051	26.663	38.773	1.000	311.613	-41.607	24.000	0.000
491.900	57.281	-741.739	26.663	38.775	1.000	311.627	-41.475	24.000	0.000
492.000	57.083	-737.937	26.663	38.776	1.000	311.634	-41.329	24.000	0.000
492.100	56.897	-732.465	26.661	38.782	1.000	311.637	-41.145	24.000	0.000
492.200	56.745	-738.935	26.663	38.789	1.000	311.641	-41.013	24.000	0.000
492.300	56.549	-736.970	26.662	38.792	1.000	311.645	-40.912	24.000	0.000
492.400	56.358	-728.711	26.662	38.790	1.000	311.653	-40.810	24.000	0.000
492.500	56.162	-723.353	26.661	38.792	1.000	311.667	-40.685	24.000	0.000
492.600	55.966	-710.010	26.662	38.792	1.000	311.676	-40.447	24.000	0.000
492.700	55.771	-701.501	26.661	38.791	1.000	311.682	-40.347	24.000	0.000
492.800	55.583	-723.347	26.662	38.793	1.000	311.687	-40.264	24.000	0.000
492.900	55.430	-733.254	26.659	38.800	1.000	311.694	-40.170	24.000	0.000
493.000	55.240	-719.604	26.658	38.805	1.000	311.694	-40.029	24.000	0.000
493.100	55.042	-711.274	26.660	38.809	1.000	311.697	-39.872	24.000	0.000
493.200	54.853	-715.173	26.659	38.809	1.000	311.708	-39.753	24.000	0.000
493.300	54.673	-722.709	26.659	38.808	1.000	311.717	-39.622	24.000	0.000
493.400	54.505	-715.364	26.659	38.809	1.000	311.722	-39.470	24.000	0.000
493.500	54.312	-718.086	26.658	38.807	1.000	311.733	-39.330	24.000	0.000
493.600	54.118	-716.419	26.658	38.808	1.000	311.746	-39.223	24.000	0.000
493.700	53.919	-727.264	26.657	38.813	1.000	311.758	-39.081	24.000	0.000
493.800	53.727	-713.334	26.655	38.822	1.000	311.762	-38.947	24.000	0.000
493.900	53.553	-715.577	26.656	38.824	1.000	311.758	-38.832	24.000	0.000
494.000	53.384	-717.874	26.655	38.825	1.000	311.759	-38.699	24.000	0.000
494.100	53.188	-715.368	26.655	38.824	1.000	311.772	-38.586	24.000	0.000
494.200	52.995	-726.623	26.656	38.824	1.000	311.773	-38.451	24.000	0.000
494.300	52.829	-712.462	26.654	38.824	1.000	311.778	-38.322	24.000	0.000
494.400	52.652	-719.785	26.653	38.827	1.000	311.792	-38.190	24.000	0.000
494.500	52.457	-720.262	26.653	38.832	1.000	311.800	-38.056	24.000	0.000
494.600	52.263	-710.889	26.651	38.837	1.000	311.804	-37.921	24.000	0.000
494.700	52.071	-728.836	26.650	38.839	1.000	311.805	-37.818	24.000	0.000
494.800	51.921	-716.646	26.649	38.840	1.000	311.813	-37.717	24.000	0.000
494.900	51.727	-721.198	26.650	38.841	1.000	311.827	-37.582	24.000	0.000
495.000	51.529	-726.438	26.650	38.840	1.000	311.830	-37.413	24.000	0.000
495.100	51.337	-711.148	26.650	38.840	1.000	311.823	-37.169	24.000	0.000
495.200	51.188	-721.961	26.650	38.840	1.000	311.833	-36.985	24.000	0.000
495.300	50.993	-714.970	26.649	38.844	1.000	311.838	-36.843	24.000	0.000
495.400	50.800	-712.632	26.643	38.852	1.000	311.839	-36.727	24.000	0.000
495.500	50.628	-723.219	26.644	38.856	1.000	311.845	-36.595	24.000	0.000
495.600	50.460	-714.812	26.644	38.856	1.000	311.853	-36.457	24.000	0.000
495.700	50.260	-727.951	26.644	38.855	1.000	311.858	-36.373	24.000	0.000
495.800	50.067	-716.480	26.644	38.855	1.000	311.859	-36.263	24.000	0.000
495.900	49.907	-721.000	26.644	38.857	1.000	311.867	-36.143	24.000	0.000
496.000	49.714	-721.678	26.643	38.857	1.000	311.869	-36.030	24.000	0.000
496.100	49.541	-715.119	26.638	38.863	1.000	311.870	-35.928	24.000	0.000
496.200	49.377	-727.825	26.637	38.868	1.000	311.876	-35.803	24.000	0.000
496.300	49.178	-706.121	26.637	38.868	1.000	311.881	-35.682	24.000	0.000
496.400	48.989	-720.255	26.636	38.868	1.000	311.888	-35.573	24.000	0.000
496.500	48.843	-714.396	26.637	38.870	1.000	311.900	-35.452	24.000	0.000
496.600	48.645	-720.575	26.636	38.870	1.000	311.911	-35.310	24.000	0.000
496.700	48.448	-722.838	26.635	38.869	1.000	311.909	-35.181	24.000	0.000
496.800	48.277	-708.502	26.634	38.868	1.000	311.913	-35.079	24.000	0.000
496.900	48.108	-732.443	26.635	38.869	1.000	311.918	-34.921	24.000	0.000
497.000	47.914	-710.429	26.631	38.875	1.000	311.918	-34.790	24.000	0.000
497.100	47.770	-722.475	26.628	38.879	1.000	311.925	-34.682	24.000	0.000
497.200	47.574	-711.924	26.627	38.880	1.000	311.922	-34.537	24.099	0.000
497.300	47.380	-720.493	26.626	38.881	1.000	311.925	-34.397	24.100	0.000
497.400	47.202	-719.071	26.627	38.881	1.000	311.934	-34.301	24.100	0.000
497.500	47.035	-712.364	26.627	38.883	1.000	311.947	-34.160	24.100	0.000
497.600	46.843	-729.925	26.624	38.883	1.000	311.953	-34.021	24.100	0.000
497.700	46.666	-705.892	26.624	38.883	1.000	311.948	-33.896	24.100	0.000
497.800	46.501	-730.628	26.620	38.888	1.000	311.952	-33.781	24.100	0.000
497.900	46.308	-711.276	26.617	38.889	1.000	311.954	-33.629	24.100	0.000
498.000	46.159	-725.657	26.618	38.888	1.000	311.958	-33.496	24.100	0.000
498.100	45.970	-710.713	26.618	38.888	1.000	311.958	-33.343	24.100	0.000
498.200	45.773	-721.555	26.618	38.890	1.000	311.966	-33.224	24.100	0.000
498.300	45.630	-710.548	26.616	38.889	1.000	311.962	-33.100	24.100	0.000
