Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1233.999	18.616	-554.246	35.294	37.340	2.000	347.161	-5.365	78.000	0.000
1234.099	18.524	-512.310	35.293	37.340	2.000	347.164	-4.950	78.000	0.000
1234.199	18.471	-528.865	35.290	37.346	2.000	347.172	-5.120	78.000	0.000
1234.299	18.377	-518.472	35.287	37.353	2.000	347.180	-5.200	78.000	0.000
1234.399	18.326	-537.315	35.286	37.353	2.000	347.158	-4.585	78.000	0.000
1234.499	18.232	-535.289	35.286	37.354	2.000	347.190	-4.917	78.000	0.000
1234.599	18.137	-624.466	35.284	37.354	2.000	347.258	-6.026	78.000	0.000
1234.699	17.997	-776.009	35.284	37.354	2.000	347.430	-9.028	78.000	0.000
1234.799	17.852	-819.054	35.284	37.356	2.000	347.668	-13.849	78.000	0.000
1234.899	17.608	-1133.455	35.284	37.357	2.000	348.079	-20.723	78.000	0.000
1234.999	17.412	-1410.838	35.280	37.364	2.000	348.351	-25.142	78.000	0.000
1235.099	17.174	-1582.776	35.278	37.368	2.000	348.498	-27.600	78.000	0.000
1235.199	16.885	-1791.821	35.279	37.369	2.000	348.768	-31.719	78.000	0.000
1235.299	16.637	-1952.093	35.278	37.369	2.000	348.790	-31.783	78.000	0.000
1235.399	16.391	-1951.815	35.277	37.371	2.000	348.761	-31.195	78.000	0.000
1235.499	16.150	-1926.181	35.278	37.371	2.000	348.752	-30.525	78.000	0.000
1235.599	15.909	-1926.166	35.279	37.370	2.000	348.711	-29.972	78.000	0.000
1235.699	15.662	-1941.614	35.276	37.369	2.000	348.698	-29.394	78.000	0.000
1235.799	15.420	-1935.172	35.275	37.372	2.000	348.672	-28.707	78.000	0.000
1235.899	15.175	-1937.861	35.270	37.379	2.000	348.667	-28.478	78.000	0.000
1235.999	14.885	-2003.741	35.271	37.381	2.000	348.798	-30.884	78.000	0.000
1236.099	14.598	-2143.007	35.270	37.382	2.000	348.821	-31.235	78.000	0.000
1236.199	14.303	-2189.162	35.270	37.384	2.000	348.829	-31.205	78.000	0.000
1236.299	14.010	-2244.430	35.270	37.384	2.000	348.863	-31.538	78.000	0.000
1236.399	13.759	-2288.823	35.269	37.384	2.000	348.857	-30.883	78.000	0.000
1236.499	13.477	-2274.912	35.269	37.383	2.000	348.805	-29.969	78.000	0.000
1236.599	13.181	-2241.572	35.265	37.386	2.000	348.758	-29.100	78.000	0.000
1236.699	12.889	-2237.495	35.264	37.394	2.000	348.730	-28.381	78.000	0.000
1236.799	12.634	-2249.880	35.263	37.395	2.000	348.692	-27.404	78.000	0.000
1236.899	12.342	-2229.537	35.264	37.397	2.000	348.649	-26.446	78.000	0.000
1236.999	12.097	-2193.646	35.264	37.397	2.000	348.559	-24.939	78.000	0.000
1237.099	11.854	-2102.892	35.263	37.395	2.000	348.450	-23.010	78.000	0.000
1237.199	11.612	-2004.349	35.261	37.394	2.000	348.367	-21.630	78.000	0.000
1237.299	11.411	-1932.424	35.263	37.395	2.000	348.271	-19.708	78.000	0.000
1237.399	11.258	-1678.324	35.261	37.399	2.000	347.991	-14.991	78.000	0.000
1237.499	11.113	-1367.812	35.258	37.404	2.000	347.810	-11.506	78.000	0.000
1237.599	10.961	-1260.332	35.257	37.406	2.000	347.786	-10.985	78.098	0.000
1237.699	10.817	-1256.572	35.258	37.408	2.000	347.763	-10.783	78.100	0.000
1237.799	10.629	-1250.271	35.256	37.409	2.000	347.755	-10.505	78.100	0.000
1237.899	10.478	-1301.778	35.258	37.408	2.000	347.802	-11.455	78.100	0.000
1237.999	10.247	-1403.635	35.257	37.408	2.000	347.893	-13.100	78.100	0.000
1238.099	10.045	-1552.563	35.257	37.409	2.000	347.964	-14.192	78.100	0.000
1238.199	9.808	-1641.320	35.253	37.411	2.000	347.953	-14.079	78.100	0.000
1238.299	9.604	-1670.839	35.253	37.417	2.000	347.941	-13.624	78.100	0.000
1238.399	9.408	-1677.811	35.252	37.417	2.000	347.930	-13.288	78.100	0.000
1238.499	9.175	-1693.094	35.251	37.417	2.000	347.925	-13.281	78.100	0.000
1238.599	8.972	-1708.288	35.252	37.416	2.000	347.910	-13.195	78.100	0.000
1238.699	8.735	-1740.761	35.251	37.417	2.000	347.946	-13.313	78.100	0.000
1238.799	8.496	-1822.688	35.251	37.417	2.000	347.934	-13.329	78.100	0.000
1238.899	8.294	-1831.126	35.251	37.417	2.000	347.914	-12.883	78.100	0.000
1238.999	8.057	-1826.686	35.251	37.419	2.000	347.891	-12.417	78.100	0.000
1239.099	7.809	-1886.457	35.247	37.423	2.000	347.864	-11.800	78.100	0.000
1239.199	7.566	-1983.399	35.245	37.424	2.000	347.830	-11.236	78.100	0.000
1239.299	7.324	-1990.509	35.245	37.424	2.000	347.799	-10.704	78.100	0.000
1239.399	7.038	-1984.121	35.245	37.424	2.000	347.771	-10.326	78.100	0.000
1239.499	6.787	-2009.582	35.245	37.425	2.000	347.792	-10.253	78.100	0.000
1239.599	6.546	-2024.635	35.245	37.426	2.000	347.760	-9.528	78.100	0.000
1239.699	6.297	-2005.776	35.245	37.425	2.000	347.706	-8.834	78.100	0.000
1239.799	6.095	-1907.157	35.244	37.428	2.000	347.601	-6.966	78.100	0.000
1239.899	5.822	-1973.802	35.241	37.430	2.000	347.492	-5.160	78.100	0.000
1239.999	5.609	-2137.660	35.241	37.433	2.000	347.401	-3.482	78.100	0.000
1240.099	5.375	-2103.006	35.241	37.431	2.000	347.319	-2.000	78.100	0.000
1240.199	5.131	-2074.142	35.239	37.431	2.000	347.226	-0.427	78.100	0.000
1240.299	4.888	-2060.351	35.239	37.433	2.000	347.137	0.875	78.100	0.000
1240.399	4.648	-2059.517	35.241	37.433	2.000	347.059	2.024	78.100	0.000
1240.499	4.366	-2126.600	35.240	37.433	2.000	347.045	2.359	78.100	0.000
1240.599	4.112	-2218.205	35.239	37.433	2.000	347.037	2.592	78.100	0.000
1240.699	3.829	-2200.371	35.238	37.435	2.000	347.025	2.754	78.100	0.000
1240.799	3.569	-2116.513	35.236	37.436	2.000	347.021	2.796	78.100	0.000
1240.899	3.327	-2054.735	35.235	37.437	2.000	347.028	2.782	78.100	0.000
1240.999	3.121	-1947.633	35.235	37.437	2.000	347.036	2.791	78.100	0.000
1241.099	2.891	-1811.578	35.236	37.437	2.000	347.010	2.794	78.100	0.000
1241.199	2.651	-1811.860	35.236	37.437	2.000	347.013	2.810	78.100	0.000
1241.299	2.442	-1807.588	35.236	37.439	2.000	347.020	2.801	78.100	0.000
1241.399	2.207	-1769.041	35.234	37.437	2.000	347.006	2.798	78.100	0.000
1241.499	2.003	-1770.406	35.233	37.442	2.000	347.009	2.860	78.100	0.000
1241.599	1.770	-1763.343	35.232	37.443	2.000	347.005	2.878	78.100	0.000
1241.699	1.563	-1753.940	35.232	37.443	2.000	347.013	2.823	78.100	0.000
1241.799	1.368	-1740.845	35.232	37.443	2.000	347.006	2.839	78.100	0.000
1241.899	1.135	-1727.589	35.232	37.443	2.000	347.009	2.806	78.100	0.000
1241.999	0.931	-1720.566	35.232	37.443	2.000	347.020	2.779	78.100	0.000
1242.099	0.735	-1664.167	35.232	37.443	2.000	347.010	2.738	78.100	0.000
1242.199	0.536	-1587.562	35.230	37.443	2.000	347.005	2.758	78.100	0.000
1242.299	0.342	-1532.230	35.231	37.443	2.000	346.998	2.814	78.100	0.000
1242.399	0.184	-1503.910	35.230	37.445	2.000	346.994	2.759	78.100	0.000
1242.499	0.038	-390.108	35.228	37.447	2.000	347.008	2.768	78.100	0.000
1242.599	0.000	-11.360	35.228	37.446	2.000	346.998	2.728	78.100	0.000
1242.699	0.000	-11.236	35.230	37.446	2.000	347.005	2.739	78.100	0.000
1242.799	0.000	-11.219	35.230	37.446	2.000	347.005	2.730	78.100	0.000
1242.899	0.038	-11.001	35.229	37.446	2.000	347.005	2.745	78.100	0.000
1242.999	0.012	-10.930	35.230	37.447	2.000	347.013	2.752	78.100	0.000
1243.099	0.000	-11.093	35.229	37.449	2.000	347.006	2.703	78.100	0.000
1243.199	0.000	-11.092	35.229	37.451	2.000	347.005	2.719	78.100	0.000
1243.299	0.000	-11.129	35.227	37.452	2.000	347.002	2.684	78.100	0.000
1243.399	0.000	-11.093	35.227	37.453	2.000	346.990	2.681	78.100	0.000
1243.499	0.000	-11.128	35.228	37.452	2.000	346.993	2.709	78.100	0.000
1243.599	0.000	-10.876	35.227	37.453	2.000	346.997	2.698	78.100	0.000
1243.699	0.000	-11.102	35.226	37.453	2.000	347.005	2.685	78.100	0.000
1243.799	0.000	-10.957	35.226	37.453	2.000	347.005	2.666	78.100	0.000
1243.899	0.000	-10.965	35.227	37.455	2.000	346.961	3.329	78.100	0.000
1243.999	0.000	-11.056	35.225	37.456	2.000	346.981	3.118	78.002	0.000
1244.099	0.000	-10.969	35.225	37.458	2.000	346.989	3.071	78.000	0.000
1244.199	0.000	-11.035	35.225	37.458	2.000	346.993	3.112	78.000	0.000
1244.299	0.000	-10.971	35.225	37.459	2.000	346.979	3.087	78.000	0.000
1244.399	0.000	-11.088	35.225	37.459	2.000	346.982	3.073	78.000	0.000
1244.499	0.000	-11.094	35.224	37.459	2.000	346.982	3.038	78.000	0.000
1244.599	0.000	-11.075	35.225	37.460	2.000	346.993	3.043	78.000	0.000
1244.699	0.000	-11.023	35.225	37.462	2.000	346.986	3.056	78.000	0.000
1244.799	0.000	-11.209	35.225	37.462	2.000	346.989	3.035	78.000	0.000
1244.899	0.000	-11.137	35.224	37.464	2.000	346.982	3.055	78.000	0.000
1244.999	0.000	-11.126	35.225	37.463	2.000	346.986	3.078	78.000	0.000
1245.099	0.000	-11.044	35.224	37.463	2.000	346.989	3.060	78.000	0.000
1245.199	0.000	-11.054	35.225	37.463	2.000	346.993	3.075	78.000	0.000
1245.299	0.000	-11.126	35.225	37.463	2.000	346.983	3.067	78.000	0.000
1245.399	0.000	-11.096	35.225	37.463	2.000	346.978	3.041	78.000	0.000
1245.499	0.000	-11.176	35.225	37.465	2.000	346.989	3.025	78.000	0.000
1245.599	0.000	-11.219	35.224	37.468	2.000	346.968	3.027	78.000	0.000
1245.699	0.000	-11.118	35.223	37.470	2.000	346.970	3.012	78.000	0.000
1245.799	0.000	-10.923	35.222	37.470	2.000	346.978	3.023	78.000	0.000
1245.899	0.000	-11.010	35.222	37.469	2.000	346.982	3.009	78.000	0.000
1245.999	0.000	-11.075	35.222	37.469	2.000	346.982	3.023	78.000	0.000
1246.099	0.000	-11.123	35.223	37.469	2.000	346.986	3.030	78.000	0.000
1246.199	0.000	-11.097	35.224	37.470	2.000	346.993	3.024	78.000	0.000
1246.299	0.000	-11.025	35.223	37.470	2.000	346.986	3.057	78.000	0.000
1246.399	0.000	-11.100	35.223	37.472	2.000	346.982	3.060	78.000	0.000
1246.499	0.000	-11.147	35.223	37.475	2.000	346.975	3.063	78.000	0.000
1246.599	0.000	-11.147	35.222	37.474	2.000	346.967	3.044	78.000	0.000
1246.699	0.000	-11.050	35.223	37.474	2.000	346.981	3.034	78.000	0.000
1246.799	0.000	-11.149	35.223	37.475	2.000	346.982	3.009	78.000	0.000
1246.899	0.000	-11.121	35.223	37.475	2.000	346.978	3.035	78.000	0.000
1246.999	0.000	-11.123	35.224	37.475	2.000	346.989	2.982	78.000	0.000
1247.099	0.000	-11.147	35.224	37.476	2.000	346.993	3.010	78.000	0.000
1247.199	0.000	-11.099	35.223	37.476	2.000	346.983	2.996	78.000	0.000
1247.299	0.000	-10.978	35.222	37.476	2.000	346.982	3.020	78.000	0.000
1247.399	0.000	-10.978	35.223	37.476	2.000	346.978	3.015	78.000	0.000
1247.499	0.000	-11.003	35.223	37.476	2.000	346.989	3.042	78.000	0.000
1247.599	0.000	-11.050	35.223	37.475	2.000	346.990	3.019	78.000	0.000
1247.699	0.000	-10.980	35.224	37.476	2.000	346.975	3.045	78.000	0.000
1247.799	0.000	-11.074	35.222	37.476	2.000	346.982	3.022	78.000	0.000
1247.899	0.000	-11.099	35.222	37.476	2.000	346.993	3.008	78.000	0.000
1247.999	0.000	-11.122	35.222	37.478	2.000	347.004	2.691	78.000	0.000
1248.099	0.000	-11.100	35.223	37.478	2.000	347.001	2.687	78.000	0.000
1248.199	0.000	-11.169	35.224	37.479	2.000	347.001	2.651	78.000	0.000
1248.299	0.000	-11.077	35.223	37.479	2.000	347.009	2.676	78.000	0.000
1248.399	0.000	-11.190	35.224	37.479	2.000	347.005	2.669	78.000	0.000
1248.499	0.000	-11.245	35.223	37.479	2.000	347.002	2.687	78.000	0.000
1248.599	0.000	-11.037	35.223	37.478	2.000	347.001	2.709	78.000	0.000
1248.699	0.000	-10.930	35.222	37.479	2.000	346.979	2.686	78.000	0.000
1248.799	0.000	-10.976	35.222	37.478	2.000	346.989	2.709	78.000	0.000
1248.899	0.000	-10.823	35.222	37.478	2.000	346.993	2.713	78.000	0.000
1248.999	0.000	-10.943	35.224	37.477	2.000	347.012	2.707	78.000	0.000
1249.099	0.000	-11.166	35.224	37.477	2.000	347.006	2.707	78.000	0.000
1249.199	0.000	-11.082	35.222	37.476	2.000	347.005	2.670	78.000	0.000
1249.299	0.000	-11.139	35.223	37.476	2.000	347.005	2.693	78.000	0.000
1249.399	0.000	-11.129	35.223	37.476	2.000	347.005	2.657	78.000	0.000
1249.499	0.000	-11.075	35.223	37.476	2.000	347.024	2.671	78.000	0.000
1249.599	0.000	-11.031	35.224	37.475	2.000	347.014	2.671	78.000	0.000
1249.699	0.000	-11.002	35.225	37.474	2.000	347.006	2.675	78.000	0.000
1249.799	0.000	-10.913	35.226	37.475	2.000	347.005	2.696	78.000	0.000
1249.899	0.000	-10.993	35.225	37.475	2.000	346.994	2.694	78.000	0.000
1249.999	0.000	-11.075	35.225	37.476	2.000	347.008	2.728	78.000	0.000
1250.099	0.000	-11.075	35.224	37.475	2.000	347.005	2.767	78.000	0.000
1250.199	0.000	-11.161	35.225	37.475	2.000	347.009	2.753	78.000	0.000
1250.299	0.000	-11.176	35.225	37.475	2.000	347.002	2.749	78.000	0.000
1250.399	0.000	-11.104	35.224	37.474	2.000	347.001	2.734	78.000	0.000
1250.499	0.000	-11.118	35.227	37.472	2.000	347.009	2.718	78.000	0.000
1250.599	0.000	-10.972	35.227	37.470	2.000	347.005	2.689	78.000	0.000
1250.699	0.000	-10.945	35.226	37.470	2.000	347.020	2.660	78.000	0.000
1250.799	0.000	-11.089	35.227	37.470	2.000	346.995	2.613	78.000	0.000
1250.899	0.078	-11.061	35.227	37.469	2.000	346.968	3.182	78.000	0.000
1250.999	0.246	123.472	35.226	37.469	2.000	346.904	4.347	78.000	0.000
1251.099	0.419	535.733	35.226	37.469	2.000	346.886	4.636	78.000	0.000
1251.199	0.540	842.767	35.228	37.469	2.000	346.874	4.990	78.000	0.000
1251.299	0.638	1008.604	35.230	37.467	2.000	346.866	4.991	78.000	0.000
1251.399	0.761	1056.951	35.230	37.467	2.000	346.850	5.392	78.000	0.000
1251.499	0.908	1041.482	35.231	37.467	2.000	346.828	5.660	78.000	0.000
1251.599	1.050	1048.456	35.231	37.466	2.000	346.812	6.002	78.000	0.000
1251.699	1.170	1047.524	35.231	37.466	2.000	346.811	6.015	78.000	0.000
1251.799	1.192	928.461	35.231	37.466	2.000	346.811	5.535	78.000	0.000
1251.899	1.148	450.454	35.230	37.466	2.000	346.878	4.536	78.000	0.000
1251.999	1.074	-243.798	35.231	37.465	2.000	346.881	4.504	78.000	0.000
1252.099	1.004	-536.414	35.232	37.462	2.000	346.892	4.421	78.000	0.000
1252.199	0.955	-493.598	35.232	37.460	2.000	346.900	4.375	78.000	0.000
1252.299	0.878	-476.066	35.231	37.459	2.000	346.904	4.273	78.000	0.000
1252.399	0.808	-495.140	35.232	37.459	2.000	346.915	4.260	78.000	0.000
1252.499	0.785	-485.599	35.232	37.459	2.000	346.909	4.370	78.000	0.000
1252.599	0.806	-329.622	35.232	37.459	2.000	346.878	4.710	78.000	0.000
1252.699	0.851	23.768	35.232	37.460	2.000	346.862	5.122	78.000	0.000
1252.799	0.906	309.925	35.232	37.456	2.000	346.858	5.222	78.000	0.000
1252.899	0.954	373.692	35.233	37.452	2.000	346.850	5.317	78.000	0.000
1252.999	0.998	356.538	35.234	37.450	2.000	346.843	5.490	78.000	0.000
1253.099	1.047	368.977	35.234	37.450	2.000	346.838	5.446	78.000	0.000
1253.199	1.096	378.478	35.236	37.451	2.000	346.820	5.572	78.000	0.000
1253.299	1.144	368.194	35.236	37.452	2.000	346.826	5.666	78.000	0.000
1253.399	1.192	356.871	35.235	37.451	2.000	346.819	5.685	78.000	0.000
1253.499	1.242	346.486	35.234	37.450	2.000	346.819	5.830	78.000	0.000
1253.599	1.291	342.841	35.236	37.449	2.000	346.823	5.831	78.000	0.000
1253.699	1.320	344.378	35.238	37.445	2.000	346.812	5.912	78.000	0.000
1253.799	1.348	340.615	35.238	37.443	2.000	346.811	6.012	78.000	0.000
1253.899	1.397	335.092	35.238	37.443	2.000	346.804	6.096	78.000	0.000
1253.999	1.447	339.018	35.238	37.441	2.000	346.792	6.087	78.000	0.000
1254.099	1.495	342.048	35.237	37.441	2.000	346.784	6.255	78.000	0.000
1254.199	1.537	338.227	35.238	37.442	2.000	346.784	6.304	78.000	0.000
1254.299	1.582	327.548	35.237	37.443	2.000	346.773	6.328	78.000	0.000
1254.399	1.613	318.798	35.237	37.440	2.000	346.783	6.329	78.000	0.000
1254.499	1.643	326.644	35.240	37.435	2.000	346.795	6.388	78.000	0.000
1254.599	1.693	359.785	35.241	37.433	2.000	346.788	6.434	78.000	0.000
1254.699	1.741	384.244	35.241	37.432	2.000	346.788	6.414	78.000	0.000
1254.799	1.790	374.335	35.242	37.432	2.000	346.777	6.471	78.000	0.000
1254.899	1.840	360.572	35.241	37.433	2.000	346.784	6.422	78.000	0.000
1254.999	1.885	332.515	35.241	37.432	2.000	346.780	6.398	78.000	0.000
1255.099	1.908	286.083	35.242	37.432	2.000	346.776	6.074	78.000	0.000
1255.199	1.932	236.406	35.242	37.431	2.000	346.802	6.042	78.000	0.000
1255.299	1.955	196.947	35.242	37.427	2.000	346.792	5.976	78.000	0.000
1255.399	1.959	174.334	35.244	37.422	2.000	346.799	5.862	78.000	0.000
1255.499	1.980	148.246	35.244	37.420	2.000	346.810	5.878	78.000	0.000
1255.599	2.005	123.666	35.244	37.420	2.000	346.811	5.879	78.000	0.000
1255.699	2.012	99.356	35.243	37.419	2.000	346.811	5.873	78.000	0.000
1255.799	2.011	75.444	35.244	37.418	2.000	346.811	5.870	78.000	0.000
1255.899	2.010	76.785	35.245	37.419	2.000	346.807	5.792	78.000	0.000
1255.999	2.034	84.519	35.245	37.418	2.000	346.789	5.820	78.000	0.000
1256.099	2.059	72.164	35.245	37.411	2.000	346.803	5.784	78.000	0.000
1256.199	2.035	34.010	35.247	37.407	2.000	346.792	5.679	78.000	0.000
1256.299	2.010	-65.225	35.248	37.405	2.000	346.818	5.498	78.000	0.000
1256.399	1.985	-170.006	35.248	37.405	2.000	346.823	5.429	78.000	0.000
1256.499	1.959	-198.311	35.247	37.405	2.000	346.819	5.421	78.000	0.000
1256.599	1.959	-188.616	35.248	37.404	2.000	346.811	5.622	78.000	0.000
1256.699	1.982	-79.750	35.248	37.404	2.000	346.771	6.374	78.000	0.000
1256.799	2.051	208.969	35.247	37.404	2.000	346.743	6.842	78.000	0.000
1256.899	2.143	468.041	35.250	37.400	2.000	346.734	7.040	78.000	0.000
1256.999	2.241	615.139	35.251	37.393	2.000	346.726	7.164	78.000	0.000
1257.099	2.338	784.432	35.251	37.389	2.000	346.722	7.278	78.000	0.000
1257.199	2.434	874.547	35.252	37.387	2.000	346.700	7.411	78.000	0.000
1257.299	2.533	847.704	35.252	37.387	2.000	346.702	7.419	78.000	0.000
1257.399	2.629	832.707	35.251	37.387	2.000	346.713	7.422	78.000	0.000
1257.499	2.724	823.528	35.251	37.386	2.000	346.707	7.463	78.000	0.000
1257.599	2.822	801.533	35.253	37.385	2.000	346.710	7.330	78.000	0.000
1257.699	2.920	765.171	35.255	37.381	2.000	346.703	7.404	78.000	0.000
1257.799	3.017	723.389	35.256	37.374	2.000	346.710	7.334	78.000	0.000
1257.899	3.096	693.928	35.257	37.372	2.000	346.703	7.253	78.000	0.000
1257.999	3.168	672.868	35.257	37.371	2.000	346.706	7.145	78.000	0.000
1258.099	3.259	653.502	35.257	37.370	2.000	346.695	7.087	78.000	0.000
1258.199	3.337	633.629	35.257	37.370	2.000	346.695	7.108	78.000	0.000
1258.299	3.392	601.956	35.256	37.370	2.000	346.702	7.033	78.000	0.000
1258.399	3.463	571.085	35.257	37.370	2.000	346.732	6.931	78.000	0.000
1258.499	3.533	550.322	35.258	37.365	2.000	346.730	6.858	78.000	0.000
1258.599	3.587	536.769	35.260	37.357	2.000	346.737	6.777	78.000	0.000
1258.699	3.642	511.896	35.261	37.352	2.000	346.737	6.706	78.000	0.000
1258.799	3.708	484.953	35.261	37.350	2.000	346.741	6.647	78.000	0.000
1258.899	3.778	468.577	35.260	37.349	2.000	346.745	6.570	78.000	0.000
1258.999	3.826	448.237	35.261	37.350	2.000	346.749	6.472	78.000	0.000
1259.099	3.873	422.777	35.261	37.351	2.000	346.753	6.419	78.000	0.000
1259.199	3.921	398.040	35.261	37.348	2.000	346.753	6.366	78.000	0.000
1259.299	3.955	379.938	35.262	37.341	2.000	346.753	6.237	78.000	0.000
1259.399	3.982	362.072	35.264	37.332	2.000	346.768	6.151	78.000	0.000
1259.499	4.031	354.291	35.264	37.327	2.000	346.783	6.061	78.000	0.000
1259.599	4.081	339.159	35.265	37.326	2.000	346.776	6.039	78.000	0.000
1259.699	4.125	319.879	35.265	37.326	2.000	346.787	5.976	78.000	0.000
1259.799	4.153	308.835	35.264	37.326	2.000	346.792	5.936	78.000	0.000
1259.899	4.180	294.814	35.264	37.325	2.000	346.803	5.826	78.000	0.000
1259.999	4.222	286.707	35.264	37.325	2.000	346.796	5.709	78.000	0.000
1260.099	4.249	274.483	35.266	37.322	2.000	346.799	5.683	78.000	0.000
1260.199	4.275	252.282	35.269	37.313	2.000	346.796	5.673	78.000	0.097
1260.299	4.323	256.469	35.271	37.307	2.000	346.747	6.443	78.000	0.787
1260.399	4.386	330.723	35.271	37.305	2.000	346.715	7.047	78.000	1.782
1260.499	4.475	439.766	35.271	37.304	2.000	346.629	8.607	78.000	2.582
1260.599	4.573	576.563	35.271	37.304	2.000	346.572	9.670	78.000	3.582
1260.699	4.692	753.337	35.271	37.305	2.000	346.470	11.291	78.000	4.770
1260.799	4.853	914.855	35.271	37.304	2.000	346.357	13.255	78.000	6.175
1260.899	5.040	1117.896	35.272	37.298	2.000	346.223	15.585	78.000	7.734
1260.999	5.256	1349.363	35.276	37.287	2.000	346.063	18.170	78.000	9.469
1261.099	5.500	1594.487	35.278	37.282	2.000	345.921	20.769	78.000	9.691
1261.199	5.734	1773.586	35.278	37.280	2.000	345.874	21.675	78.000	9.994
1261.299	5.959	1832.696	35.278	37.279	2.000	345.835	22.237	78.000	9.903
1261.399	6.182	1808.895	35.278	37.280	2.000	345.803	22.337	78.000	9.997
1261.499	6.406	1778.146	35.278	37.281	2.000	345.764	23.013	78.000	10.000
1261.599	6.615	1757.648	35.277	37.281	2.000	345.748	23.268	78.000	10.196
1261.699	6.836	1745.605	35.278	37.278	2.000	345.733	23.655	78.000	10.200
1261.799	7.037	1722.753	35.282	37.268	2.000	345.710	23.991	78.000	10.102
1261.899	7.235	1700.754	35.283	37.259	2.000	345.642	24.668	78.000	9.707
1261.999	7.445	1682.273	35.282	37.255	2.000	345.624	25.214	78.000	10.472
1262.099	7.668	1675.313	35.283	37.255	2.000	345.537	26.546	78.000	11.384
1262.199	7.884	1717.531	35.283	37.255	2.000	345.449	28.035	78.000	11.400
1262.299	8.132	1791.486	35.282	37.255	2.000	345.352	29.484	78.000	11.783
1262.399	8.371	1838.476	35.282	37.255	2.000	345.291	30.321	78.000	12.487
1262.499	8.606	1870.424	35.283	37.252	2.000	345.234	31.575	78.000	12.696
1262.599	8.835	1880.839	35.285	37.242	2.000	345.209	31.931	78.000	10.156
1262.699	9.037	1861.322	35.287	37.234	2.000	345.304	29.733	78.000	7.940
1262.799	9.216	1736.950	35.288	37.232	2.000	345.451	26.711	78.000	7.417
1262.899	9.349	1507.804	35.289	37.232	2.000	345.637	23.380	78.000	5.142
1262.999	9.439	1263.507	35.289	37.231	2.000	345.877	19.058	78.000	3.725
1263.099	9.497	979.757	35.290	37.231	2.000	346.148	14.368	78.000	1.680
1263.199	9.529	644.800	35.290	37.231	2.000	346.371	10.429	78.000	1.986
1263.299	9.528	372.614	35.290	37.231	2.000	346.509	8.159	78.000	2.000
1263.399	9.528	187.054	35.290	37.223	2.000	346.623	6.259	78.000	1.411
1263.499	9.529	65.346	35.292	37.214	2.000	346.647	5.843	78.000	1.496
1263.599	9.528	-9.842	35.294	37.210	2.000	346.663	5.677	78.000	1.795
1263.699	9.528	-22.324	35.293	37.209	2.000	346.678	5.496	78.000	1.994
1263.799	9.511	-10.952	35.293	37.209	2.000	346.694	5.398	78.000	1.607
1263.899	9.478	-9.804	35.293	37.207	2.000	346.695	5.297	78.000	1.502
1263.999	9.477	-15.841	35.293	37.208	2.000	346.706	5.344	78.000	1.795
1264.099	9.477	-28.782	35.292	37.206	2.000	346.703	5.420	78.000	1.604
1264.199	9.478	-27.501	35.296	37.198	2.000	346.695	5.499	78.000	1.600
1264.299	9.478	-17.551	35.297	37.189	2.000	346.691	5.486	78.000	1.600
1264.399	9.478	-23.319	35.297	37.185	2.000	346.668	5.641	78.000	1.404
1264.499	9.478	-28.954	35.299	37.184	2.000	346.720	5.169	78.000	0.025
1264.599	9.459	-48.782	35.300	37.184	2.000	346.782	3.946	78.000	0.000
1264.699	9.429	-100.558	35.300	37.184	2.000	346.833	3.081	78.000	0.000
1264.799	9.404	-145.021	35.300	37.184	2.000	346.872	2.558	78.000	0.000
1264.899	9.354	-227.373	35.300	37.183	2.000	346.903	2.196	78.000	0.000
1264.999	9.305	-262.973	35.302	37.176	2.000	346.893	2.368	78.000	0.000
1265.099	9.280	-245.117	35.304	37.167	2.000	346.889	2.430	78.000	0.000
1265.199	9.221	-291.633	35.305	37.162	2.000	346.930	1.893	78.000	0.000
1265.299	9.152	-441.904	35.305	37.161	2.000	346.972	0.744	78.000	0.000
1265.399	9.073	-523.796	35.305	37.161	2.000	347.008	0.480	78.000	0.000
1265.499	9.004	-486.440	35.306	37.162	2.000	346.994	0.485	78.000	0.000
1265.599	8.954	-473.996	35.305	37.160	2.000	347.005	0.318	78.000	0.000
1265.699	8.866	-508.829	35.309	37.156	2.000	347.035	-0.019	78.000	0.000
1265.799	8.805	-539.373	35.311	37.147	2.000	347.044	-0.148	78.000	0.000
1265.899	8.715	-553.670	35.312	37.140	2.000	347.044	-0.098	78.000	0.000
1265.999	8.656	-563.920	35.312	37.139	2.000	347.063	-0.047	78.000	0.000
1266.099	8.602	-556.013	35.312	37.136	2.000	347.063	-0.067	78.000	0.000
1266.199	8.510	-546.417	35.312	37.137	2.000	347.052	-0.021	78.000	0.000
1266.299	8.455	-554.308	35.312	37.138	2.000	347.055	0.039	78.000	0.000
1266.399	8.360	-554.087	35.313	37.137	2.000	347.052	0.042	78.000	0.000
1266.499	8.307	-555.152	35.310	37.136	2.000	347.044	0.111	78.000	0.000
1266.599	8.210	-644.868	35.317	37.126	2.000	347.036	0.113	78.000	0.000
1266.699	8.117	-697.178	35.319	37.117	2.000	347.044	0.189	78.000	0.000
