Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
303.100	72.089	267.029	-1.885	6.014	2.000	295.746	97.556	16.700	18.191
303.200	72.089	376.850	-1.886	6.014	2.000	294.864	108.799	16.700	19.185
303.300	72.119	464.537	-1.884	6.015	2.000	294.475	113.329	16.700	19.596
303.400	72.139	510.610	-1.879	6.014	2.000	294.182	116.722	16.700	20.590
303.500	72.163	545.217	-1.875	6.014	2.000	293.817	121.177	16.700	21.293
303.600	72.208	593.698	-1.874	6.015	2.000	293.370	126.717	16.700	21.498
303.700	72.233	637.616	-1.873	6.014	2.000	292.923	132.116	16.700	22.392
303.800	72.267	675.130	-1.874	6.014	2.000	292.588	135.960	16.700	22.301
303.900	72.317	711.135	-1.873	6.014	2.000	292.211	140.592	16.700	22.884
304.000	72.365	731.016	-1.873	6.014	2.000	291.705	146.575	16.700	24.088
304.100	72.413	762.745	-1.874	6.015	2.000	291.144	153.664	16.700	24.397
304.200	72.486	823.919	-1.871	6.016	2.000	290.894	156.439	16.700	24.796
304.300	72.550	863.633	-1.869	6.016	2.000	290.713	158.295	16.700	25.196
304.400	72.599	879.684	-1.869	6.016	2.000	290.245	163.779	16.700	26.388
304.500	72.676	914.942	-1.869	6.016	2.000	289.590	172.279	16.700	26.695
304.600	72.774	971.831	-1.869	6.016	2.000	289.360	174.604	16.601	26.403
304.700	72.842	1002.760	-1.869	6.016	2.000	289.476	171.619	16.600	22.043
304.800	72.867	972.247	-1.869	6.016	2.000	290.372	158.153	16.600	20.814
304.900	72.902	876.470	-1.868	6.017	2.000	291.505	142.878	16.600	20.602
305.000	72.946	752.926	-1.864	6.018	2.000	292.434	132.452	16.600	20.204
305.100	72.966	672.262	-1.861	6.018	2.000	293.019	125.128	16.600	18.518
305.200	72.968	616.611	-1.862	6.017	2.000	293.667	116.894	16.600	18.401
305.300	72.968	555.827	-1.860	6.018	2.000	294.169	111.232	16.600	18.400
305.400	72.968	506.183	-1.859	6.018	2.000	294.433	108.192	16.600	18.598
305.500	72.968	486.100	-1.859	6.017	2.000	294.426	108.765	16.600	18.501
305.600	73.005	472.473	-1.860	6.017	2.000	294.443	108.720	16.600	18.303
305.700	73.016	459.410	-1.856	6.019	2.000	294.535	107.035	16.600	18.498
305.800	73.007	458.404	-1.854	6.020	2.000	294.705	105.005	16.600	18.104
305.900	73.017	455.375	-1.852	6.022	2.000	294.936	102.127	16.600	16.845
306.000	73.016	438.984	-1.855	6.020	2.000	295.194	98.787	16.600	17.196
306.100	72.969	405.120	-1.854	6.020	2.000	295.379	96.650	16.600	17.002
306.200	72.969	388.420	-1.855	6.021	2.000	295.503	95.362	16.600	17.000
306.300	72.969	381.992	-1.853	6.022	2.000	295.448	96.199	16.600	16.901
306.400	72.969	369.214	-1.853	6.022	2.000	295.420	96.620	16.600	17.098
306.500	72.968	360.610	-1.851	6.021	2.000	295.472	95.262	16.600	16.803
306.600	72.958	358.753	-1.847	6.019	2.000	295.739	91.872	16.600	15.017
306.700	72.908	334.058	-1.845	6.021	2.000	296.220	85.077	16.600	11.434
306.800	72.860	258.395	-1.844	6.021	2.000	297.338	69.344	16.501	9.518
306.900	72.811	122.975	-1.844	6.021	2.000	298.579	54.116	16.500	9.302
307.000	72.749	-7.037	-1.845	6.021	2.000	299.620	41.960	16.500	9.202
307.100	72.665	-84.708	-1.846	6.020	2.000	300.160	36.447	16.500	9.297
307.200	72.603	-132.262	-1.844	6.021	2.000	300.499	32.553	16.500	9.696
307.300	72.508	-167.402	-1.841	6.022	2.000	300.775	29.058	16.500	9.311
307.400	72.422	-191.745	-1.838	6.022	2.000	301.185	24.541	16.500	8.233
307.500	72.363	-210.371	-1.837	6.022	2.000	301.554	20.258	16.500	7.904
307.600	72.265	-237.923	-1.837	6.023	2.000	301.875	16.924	16.500	7.405
307.700	72.166	-256.583	-1.836	6.022	2.000	302.080	15.012	16.500	7.885
307.800	72.067	-285.397	-1.836	6.022	2.000	302.300	12.386	16.500	7.900
307.900	71.982	-328.614	-1.836	6.022	2.000	302.077	15.686	16.500	7.900
308.000	71.922	-281.643	-1.836	6.023	2.000	301.869	18.870	16.500	8.494
308.100	71.835	-248.376	-1.834	6.023	2.000	301.670	21.557	16.500	9.193
308.200	71.774	-238.331	-1.829	6.023	2.000	301.463	24.597	16.500	9.299
308.300	71.688	-167.130	-1.829	6.025	2.000	301.326	26.620	16.500	10.488
308.400	71.641	-128.150	-1.827	6.025	2.000	300.620	35.733	16.500	11.279
308.500	71.603	-66.681	-1.827	6.026	2.000	299.906	44.569	16.500	12.786
308.600	71.591	32.355	-1.827	6.025	2.000	299.125	55.063	16.500	12.800
308.700	71.554	106.938	-1.827	6.025	2.000	298.495	62.943	16.500	13.592
308.800	71.543	136.864	-1.827	6.025	2.000	298.150	67.330	16.500	13.303
308.900	71.493	147.697	-1.826	6.025	2.000	298.085	68.090	16.500	13.397
309.000	71.457	145.771	-1.824	6.024	2.000	298.277	65.397	16.500	13.598
309.100	71.446	147.925	-1.823	6.025	2.000	298.274	65.643	16.500	13.501
309.200	71.396	159.949	-1.822	6.024	2.000	298.140	67.271	16.500	14.385
309.300	71.360	186.094	-1.821	6.025	2.000	297.788	72.054	16.500	14.301
309.400	71.360	228.948	-1.822	6.026	2.000	297.554	74.883	16.500	14.591
309.500	71.349	239.573	-1.822	6.025	2.000	297.320	77.412	16.500	14.600
309.600	71.311	240.609	-1.822	6.025	2.000	297.148	79.790	16.500	14.798
309.700	71.310	255.887	-1.822	6.025	2.000	296.954	82.365	16.500	14.994
309.800	71.309	276.012	-1.820	6.024	2.000	297.048	80.908	16.500	15.000
309.900	71.311	283.321	-1.819	6.025	2.000	297.005	81.232	16.500	15.676
310.000	71.311	299.349	-1.820	6.024	2.000	296.726	85.055	16.500	15.894
310.100	71.299	331.238	-1.818	6.024	2.000	296.546	87.303	16.500	16.289
310.200	71.263	346.356	-1.819	6.026	2.000	296.286	90.610	16.500	16.981
310.300	71.271	373.205	-1.819	6.024	2.000	295.895	95.310	16.500	17.000
310.400	71.300	397.895	-1.819	6.024	2.000	295.607	98.942	16.500	17.182
310.500	71.269	415.431	-1.818	6.026	2.000	295.494	100.312	16.500	17.491
310.600	71.301	419.466	-1.816	6.025	2.000	295.645	98.196	16.500	17.401
310.700	71.300	407.781	-1.816	6.026	2.000	295.815	95.421	16.500	15.915
310.800	71.262	392.607	-1.816	6.025	2.000	296.126	90.829	16.500	14.131
310.900	71.262	348.357	-1.815	6.025	2.000	296.676	83.616	16.500	14.002
311.000	71.251	290.107	-1.814	6.024	2.000	297.131	78.077	16.500	14.000
311.100	71.212	253.236	-1.816	6.023	2.000	297.418	74.869	16.500	14.000
311.200	71.202	217.255	-1.816	6.025	2.000	297.565	73.160	16.500	13.805
311.300	71.157	194.589	-1.815	6.026	2.000	297.623	72.711	16.500	14.097
311.400	71.116	193.102	-1.812	6.026	2.000	297.581	73.299	16.403	14.003
311.500	71.107	195.820	-1.811	6.026	2.000	297.649	71.879	16.400	13.711
311.600	71.069	196.970	-1.811	6.028	2.000	297.821	70.245	16.400	14.088
311.700	71.067	192.077	-1.811	6.028	2.000	297.889	69.780	16.400	13.712
311.800	71.058	196.676	-1.811	6.028	2.000	297.875	69.987	16.400	13.997
311.900	71.014	197.999	-1.811	6.027	2.000	297.751	71.331	16.400	14.396
312.000	70.987	208.608	-1.811	6.027	2.000	297.410	75.873	16.400	14.895
312.100	70.971	246.319	-1.811	6.028	2.000	296.891	82.856	16.400	15.481
312.200	70.970	299.212	-1.810	6.026	2.000	296.509	87.663	16.400	15.896
312.300	70.970	328.281	-1.808	6.028	2.000	296.333	89.814	16.400	15.997
312.400	70.971	338.586	-1.808	6.026	2.000	296.293	90.087	16.400	16.590
312.500	70.971	348.052	-1.807	6.027	2.000	296.238	90.869	16.400	16.699
312.600	70.971	375.308	-1.806	6.028	2.000	296.206	91.228	16.400	16.700
312.700	70.971	374.635	-1.806	6.028	2.000	296.096	92.454	16.400	16.305
312.800	70.971	380.309	-1.807	6.027	2.000	295.891	95.115	16.400	16.498
312.900	70.971	386.226	-1.806	6.027	2.000	295.797	96.178	16.400	16.597
313.000	70.971	383.509	-1.802	6.028	2.000	295.823	95.597	16.400	16.501
313.100	70.971	381.722	-1.799	6.028	2.000	296.008	93.186	16.400	16.698
313.200	70.970	381.336	-1.798	6.027	2.000	295.979	93.382	16.400	16.799
313.300	70.965	380.241	-1.798	6.027	2.000	295.886	94.770	16.400	16.602
313.400	70.944	379.531	-1.799	6.026	2.000	295.836	95.386	16.400	16.699
313.500	70.971	381.518	-1.800	6.026	2.000	295.792	95.807	16.400	16.601
313.600	70.967	383.950	-1.798	6.027	2.000	295.720	96.440	16.400	16.699
313.700	70.945	385.137	-1.797	6.026	2.000	295.734	96.394	16.400	16.700
313.800	70.971	387.847	-1.794	6.027	2.000	295.759	96.082	16.400	16.799
313.900	70.962	385.164	-1.794	6.027	2.000	295.920	93.777	16.400	16.800
314.000	70.927	387.576	-1.794	6.026	2.000	295.967	93.090	16.400	16.701
314.100	70.961	392.015	-1.793	6.027	2.000	295.945	93.450	16.400	16.891
314.200	70.965	390.129	-1.793	6.026	2.000	295.919	93.806	16.400	16.900
314.300	70.925	395.377	-1.795	6.026	2.000	295.891	93.793	16.400	16.999
314.400	70.962	397.237	-1.795	6.028	2.000	295.656	96.956	16.400	17.097
314.500	70.971	409.380	-1.794	6.028	2.000	295.474	99.328	16.307	17.100
314.600	70.971	416.844	-1.792	6.028	2.000	295.432	99.897	16.300	17.196
314.700	70.971	417.263	-1.792	6.028	2.000	295.507	98.807	16.300	17.497
314.800	70.970	433.122	-1.792	6.026	2.000	295.311	101.172	16.300	18.955
314.900	70.976	471.004	-1.792	6.027	2.000	294.763	107.929	16.300	20.188
315.000	71.027	551.262	-1.792	6.027	2.000	293.439	124.443	16.300	23.073
315.100	71.113	699.104	-1.791	6.027	2.000	291.565	148.145	16.300	26.072
315.200	71.208	909.057	-1.791	6.026	2.000	289.677	172.950	16.300	27.090
315.300	71.309	1053.231	-1.792	6.028	2.000	288.807	183.677	16.300	27.397
315.400	71.400	1088.984	-1.792	6.028	2.000	288.567	185.631	16.300	27.202
315.500	71.457	1085.265	-1.792	6.028	2.000	288.664	183.495	16.300	27.299
315.600	71.554	1084.942	-1.791	6.029	2.000	288.703	182.532	16.300	27.102
315.700	71.649	1087.447	-1.791	6.028	2.000	288.685	182.527	16.300	27.397
315.800	71.743	1085.656	-1.791	6.029	2.000	288.657	182.452	16.300	27.103
315.900	71.796	1079.404	-1.792	6.029	2.000	288.561	183.043	16.300	27.892
316.000	71.891	1088.887	-1.791	6.028	2.000	288.029	189.757	16.300	27.603
316.100	71.989	1120.555	-1.792	6.029	2.000	287.770	192.635	16.300	28.279
316.200	72.088	1131.933	-1.792	6.028	2.000	287.490	195.493	16.300	29.565
316.300	72.189	1163.199	-1.791	6.029	2.000	286.753	204.626	16.203	30.566
316.400	72.324	1258.741	-1.790	6.028	2.000	285.985	214.221	16.200	31.788
316.500	72.434	1325.988	-1.788	6.028	2.000	285.453	220.620	16.200	31.899
316.600	72.577	1358.602	-1.791	6.029	2.000	285.262	222.421	16.200	31.900
316.700	72.673	1358.170	-1.789	6.028	2.000	285.217	222.444	16.200	32.395
316.800	72.774	1349.216	-1.790	6.028	2.000	284.947	225.472	16.200	32.202
316.900	72.916	1350.456	-1.791	6.028	2.000	284.787	227.082	16.200	32.006
317.000	73.016	1353.462	-1.790	6.028	2.000	284.724	227.164	16.200	32.198
317.100	73.150	1349.116	-1.788	6.031	2.000	284.798	225.558	16.200	32.794
317.200	73.258	1350.282	-1.788	6.031	2.000	284.762	225.438	16.200	32.120
317.300	73.393	1353.237	-1.788	6.032	2.000	284.768	224.876	16.200	32.497
317.400	73.494	1347.951	-1.788	6.030	2.000	284.876	222.494	16.200	30.618
317.500	73.600	1323.913	-1.788	6.030	2.000	285.246	217.170	16.101	30.204
317.600	73.697	1278.854	-1.788	6.031	2.000	285.385	215.304	16.100	30.398
317.700	73.793	1249.481	-1.788	6.031	2.000	285.501	213.660	16.100	30.400
317.800	73.891	1240.325	-1.785	6.031	2.000	285.639	211.579	16.100	30.301
317.900	73.990	1218.722	-1.785	6.033	2.000	285.935	206.987	16.100	28.653
318.000	74.085	1185.376	-1.784	6.031	2.000	286.389	200.128	16.100	27.907
318.100	74.134	1128.971	-1.785	6.031	2.000	286.858	193.856	16.100	27.900
318.200	74.196	1074.786	-1.784	6.031	2.000	287.158	190.000	16.100	27.801
318.300	74.282	1052.335	-1.784	6.033	2.000	287.388	187.043	16.100	28.097
318.400	74.378	1042.104	-1.783	6.031	2.000	287.088	190.929	16.100	29.387
318.500	74.476	1073.600	-1.784	6.031	2.000	285.946	206.013	16.100	31.182
318.600	74.572	1195.648	-1.783	6.030	2.000	284.906	219.133	16.100	32.884
318.700	74.712	1284.697	-1.782	6.031	2.000	284.306	226.527	16.100	33.890
318.800	74.815	1337.624	-1.781	6.033	2.000	283.912	230.946	16.001	34.594
318.900	74.913	1360.460	-1.782	6.033	2.000	283.702	232.936	16.000	34.113
319.000	75.062	1366.533	-1.782	6.034	2.000	283.608	233.787	16.000	34.390
319.100	75.159	1371.687	-1.781	6.035	2.000	283.540	234.024	16.000	34.400
319.200	75.297	1366.120	-1.782	6.033	2.000	283.299	236.656	16.000	34.598
319.300	75.403	1363.252	-1.781	6.033	2.000	283.185	237.676	16.000	34.600
319.400	75.502	1355.401	-1.782	6.032	2.000	283.243	235.655	16.000	34.501
319.500	75.638	1353.332	-1.778	6.034	2.000	283.352	234.085	16.000	34.500
319.600	75.742	1353.614	-1.778	6.035	2.000	283.413	233.247	16.000	34.302
319.700	75.841	1349.110	-1.778	6.035	2.000	283.245	234.895	15.901	35.290
319.800	75.938	1358.848	-1.778	6.035	2.000	282.648	242.279	15.900	36.686
319.900	76.083	1415.788	-1.776	6.035	2.000	282.143	248.614	15.900	36.797
320.000	76.230	1453.144	-1.778	6.035	2.000	281.734	253.341	15.900	36.994
320.100	76.329	1451.115	-1.778	6.035	2.000	281.513	255.360	15.900	37.099
320.200	76.463	1451.380	-1.776	6.036	2.000	281.461	255.171	15.900	37.199
320.300	76.610	1456.615	-1.773	6.038	2.000	281.531	253.904	15.900	37.003
320.400	76.722	1456.438	-1.773	6.037	2.000	281.297	256.517	15.900	37.885
320.500	76.866	1474.567	-1.773	6.038	2.000	281.053	259.068	15.900	37.900
320.600	76.964	1489.381	-1.772	6.038	2.000	280.830	261.737	15.900	37.900
320.700	77.112	1505.159	-1.774	6.038	2.000	280.564	264.826	15.900	38.494
320.800	77.243	1515.812	-1.772	6.035	2.000	280.136	269.722	15.900	38.698
320.900	77.393	1528.979	-1.772	6.037	2.000	279.895	272.168	15.801	38.997
321.000	77.499	1532.654	-1.772	6.037	2.000	279.896	271.320	15.800	39.000
321.100	77.640	1532.858	-1.769	6.040	2.000	280.012	269.122	15.800	39.000
321.200	77.779	1523.202	-1.769	6.038	2.000	280.102	266.969	15.800	37.415
321.300	77.888	1513.749	-1.769	6.040	2.000	280.452	261.454	15.800	36.905
321.400	78.022	1466.873	-1.769	6.040	2.000	280.838	256.002	15.800	36.900
321.500	78.131	1429.321	-1.769	6.040	2.000	281.100	252.372	15.800	36.801
321.600	78.228	1406.524	-1.768	6.041	2.000	281.150	251.443	15.800	36.701
321.700	78.328	1384.218	-1.769	6.039	2.000	281.191	250.710	15.701	36.205
321.800	78.427	1366.295	-1.767	6.040	2.000	281.359	247.618	15.700	36.299
321.900	78.568	1353.104	-1.765	6.041	2.000	281.637	243.960	15.700	36.003
322.000	78.667	1341.241	-1.762	6.041	2.000	281.782	242.081	15.700	35.607
322.100	78.766	1330.141	-1.761	6.043	2.000	281.865	240.754	15.700	35.897
322.200	78.865	1322.648	-1.762	6.041	2.000	281.890	239.966	15.700	35.900
322.300	78.961	1310.822	-1.763	6.041	2.000	281.874	239.943	15.700	35.900
322.400	79.059	1310.413	-1.763	6.041	2.000	281.758	240.978	15.700	34.524
322.500	79.157	1306.256	-1.762	6.041	2.000	282.091	234.786	15.700	31.406
322.600	79.251	1258.864	-1.764	6.041	2.000	283.083	220.093	15.700	28.528
322.700	79.304	1166.944	-1.758	6.042	2.000	284.536	201.082	15.700	26.180
322.800	79.353	1059.068	-1.758	6.044	2.000	285.968	182.237	15.700	23.960
322.900	79.368	922.802	-1.755	6.043	2.000	287.448	163.774	15.601	22.217
323.000	79.367	788.096	-1.756	6.043	2.000	288.844	146.448	15.600	20.529
323.100	79.368	667.917	-1.755	6.043	2.000	290.145	130.365	15.600	18.222
323.200	79.368	553.352	-1.756	6.044	2.000	291.308	116.293	15.600	15.328
323.300	79.321	436.268	-1.755	6.044	2.000	292.756	97.580	15.600	11.504
323.400	79.274	296.788	-1.753	6.044	2.000	294.538	74.168	15.600	9.717
323.500	79.179	126.414	-1.750	6.047	2.000	296.326	53.344	15.600	7.423
323.600	79.081	-17.168	-1.747	6.048	2.000	297.958	33.062	15.600	3.537
323.700	78.995	-132.436	-1.747	6.048	2.000	299.593	13.619	15.600	0.034
323.800	78.846	-268.601	-1.747	6.048	2.000	301.478	-11.020	15.600	0.000
323.900	78.698	-550.054	-1.746	6.048	2.000	302.921	-26.599	15.600	0.000
324.000	78.509	-674.714	-1.748	6.048	2.000	303.614	-32.368	15.600	0.000
324.100	78.359	-717.355	-1.747	6.048	2.000	303.989	-35.363	15.600	0.000
324.200	78.210	-765.833	-1.747	6.048	2.000	304.257	-38.332	15.600	0.000
324.300	78.021	-788.096	-1.743	6.050	2.000	304.671	-42.296	15.600	0.000
324.400	77.868	-804.570	-1.742	6.051	2.000	304.869	-43.824	15.600	0.000
324.500	77.681	-815.366	-1.741	6.050	2.000	305.446	-52.690	15.600	0.000
324.600	77.484	-888.919	-1.740	6.051	2.000	306.579	-66.825	15.600	0.000
324.700	77.293	-1089.659	-1.741	6.051	2.000	307.514	-76.760	15.600	0.000
324.800	77.140	-1157.538	-1.740	6.051	2.000	305.835	-52.369	15.600	0.000
324.900	76.993	-884.335	-1.740	6.050	2.000	305.131	-42.519	15.600	0.000
325.000	76.804	-805.914	-1.739	6.050	2.000	305.144	-42.799	15.600	0.000
325.100	76.653	-839.175	-1.737	6.052	2.000	305.366	-44.962	15.600	0.000
325.200	76.503	-830.816	-1.736	6.053	2.000	305.501	-45.851	15.600	0.000
325.300	76.314	-834.453	-1.735	6.053	2.000	305.543	-45.791	15.600	0.000
325.400	76.160	-832.599	-1.734	6.054	2.000	304.807	-36.557	15.600	4.151
325.500	76.060	-738.194	-1.734	6.054	2.000	303.296	-16.492	15.696	7.477
325.600	76.004	-514.461	-1.733	6.052	2.000	301.449	7.440	15.700	9.660
325.700	75.915	-338.705	-1.733	6.054	2.000	299.978	27.190	15.700	10.584
325.800	75.859	-206.558	-1.733	6.054	2.000	299.064	38.841	15.700	11.878
325.900	75.850	-49.921	-1.733	6.054	2.000	297.656	56.374	15.601	15.559
326.000	75.851	50.724	-1.731	6.054	2.000	295.677	81.619	15.600	18.670
326.100	75.852	283.020	-1.730	6.054	2.000	293.793	105.296	15.600	22.065
326.200	75.885	462.639	-1.729	6.054	2.000	291.888	129.662	15.600	24.774
326.300	75.941	643.465	-1.729	6.055	2.000	289.984	153.600	15.600	26.781
326.400	76.024	809.047	-1.730	6.054	2.000	288.332	173.803	15.600	28.388
326.500	76.087	942.790	-1.730	6.054	2.000	287.246	187.397	15.600	28.497
326.600	76.169	1011.582	-1.729	6.055	2.000	287.011	188.878	15.600	28.599
326.700	76.224	1019.316	-1.727	6.056	2.000	287.078	187.324	15.600	29.095
326.800	76.315	1013.307	-1.726	6.056	2.000	286.735	191.413	15.600	30.388
326.900	76.412	1046.773	-1.726	6.057	2.000	286.017	200.458	15.600	30.697
327.000	76.476	1111.742	-1.726	6.057	2.000	285.612	204.976	15.600	31.195
327.100	76.559	1138.112	-1.724	6.057	2.000	285.489	205.497	15.600	30.804
327.200	76.659	1136.947	-1.726	6.057	2.000	285.349	206.660	15.600	30.602
327.300	76.756	1137.323	-1.728	6.057	2.000	285.179	208.348	15.600	30.699
327.400	76.853	1131.889	-1.727	6.057	2.000	285.113	208.456	15.600	30.996
327.500	76.910	1134.401	-1.724	6.058	2.000	285.074	208.385	15.501	31.891
327.600	77.001	1150.601	-1.721	6.060	2.000	284.782	211.878	15.500	32.395
327.700	77.098	1185.451	-1.720	6.061	2.000	284.353	216.746	15.500	33.192
327.800	77.194	1210.734	-1.721	6.061	2.000	283.918	221.921	15.500	33.299
327.900	77.292	1244.413	-1.720	6.061	2.000	283.719	223.858	15.500	33.597
328.000	77.390	1247.268	-1.720	6.062	2.000	283.649	223.942	15.500	33.501
328.100	77.486	1238.971	-1.719	6.062	2.000	283.466	225.771	15.500	33.302
328.200	77.584	1239.632	-1.719	6.061	2.000	283.485	224.617	15.500	33.398
328.300	77.681	1238.241	-1.718	6.061	2.000	283.554	223.312	15.500	33.400
328.400	77.778	1235.518	-1.718	6.062	2.000	283.594	222.348	15.500	33.400
328.500	77.875	1222.942	-1.719	6.064	2.000	283.572	222.252	15.500	33.215
328.600	77.939	1221.567	-1.718	6.063	2.000	283.546	222.104	15.500	33.200
328.700	78.022	1217.716	-1.717	6.062	2.000	283.544	221.882	15.403	33.103
328.800	78.150	1216.769	-1.717	6.063	2.000	283.443	222.707	15.400	33.678
328.900	78.222	1209.765	-1.718	6.062	2.000	283.233	225.198	15.400	33.306
329.000	78.312	1207.943	-1.717	6.063	2.000	283.134	226.021	15.400	33.689
329.100	78.410	1210.747	-1.719	6.062	2.000	283.292	223.277	15.400	33.700
329.200	78.509	1209.402	-1.719	6.063	2.000	283.315	222.496	15.400	33.403
329.300	78.607	1210.758	-1.720	6.064	2.000	283.340	221.867	15.400	33.499
329.400	78.702	1205.494	-1.720	6.063	2.000	283.272	222.474	15.400	33.693
329.500	78.800	1207.050	-1.720	6.063	2.000	283.211	222.641	15.400	33.601
329.600	78.859	1202.593	-1.719	6.061	2.000	283.126	223.276	15.400	33.699
329.700	78.946	1200.747	-1.720	6.062	2.000	282.939	225.528	15.400	33.601
329.800	79.044	1200.215	-1.720	6.063	2.000	282.921	224.480	15.400	33.105
329.900	79.110	1200.056	-1.723	6.064	2.000	283.367	217.501	15.301	28.941
330.000	79.192	1160.005	-1.726	6.064	2.000	284.401	203.159	15.300	27.316
330.100	79.250	1070.677	-1.726	6.064	2.000	285.476	189.110	15.300	26.607
330.200	79.298	971.065	-1.724	6.065	2.000	286.313	178.838	15.300	26.897
330.300	79.345	901.665	-1.726	6.066	2.000	286.812	173.143	15.300	26.603
330.400	79.366	862.319	-1.727	6.065	2.000	287.091	169.925	15.300	27.095
330.500	79.404	834.820	-1.726	6.064	2.000	287.084	170.231	15.300	26.902
330.600	79.444	820.912	-1.726	6.065	2.000	287.136	169.606	15.300	26.999
330.700	79.491	813.154	-1.729	6.067	2.000	287.228	168.492	15.300	27.000
330.800	79.539	818.434	-1.733	6.067	2.000	287.254	168.048	15.300	27.395
330.900	79.587	817.592	-1.736	6.067	2.000	287.204	168.617	15.300	27.304
331.000	79.608	820.995	-1.736	6.067	2.000	287.108	169.823	15.300	27.300
331.100	79.648	832.922	-1.736	6.068	2.000	287.087	170.120	15.300	27.497
331.200	79.697	836.452	-1.736	6.067	2.000	286.974	171.410	15.300	27.500
331.300	79.739	838.281	-1.737	6.066	2.000	286.827	173.329	15.202	27.304
331.400	79.785	837.801	-1.736	6.068	2.000	286.818	172.502	15.200	27.300
331.500	79.835	830.435	-1.741	6.068	2.000	286.969	170.633	15.200	27.300
331.600	79.881	834.520	-1.745	6.068	2.000	287.062	169.540	15.200	26.914
331.700	79.903	829.104	-1.746	6.069	2.000	287.137	168.474	15.200	27.290
331.800	79.942	815.440	-1.747	6.069	2.000	287.212	167.443	15.200	27.010
331.900	79.982	805.432	-1.748	6.068	2.000	287.257	166.677	15.200	27.000
332.000	80.000	799.918	-1.748	6.068	2.000	287.191	167.454	15.200	27.000
332.100	80.041	804.298	-1.748	6.069	2.000	287.024	169.551	15.200	26.905
332.200	80.089	809.995	-1.747	6.069	2.000	286.975	169.568	15.200	26.999
332.300	80.138	809.756	-1.752	6.070	2.000	287.151	167.267	15.200	27.194
332.400	80.186	806.147	-1.758	6.070	2.000	287.221	166.453	15.200	27.003
332.500	80.227	800.222	-1.761	6.070	2.000	287.216	166.456	15.200	26.702
332.600	80.246	802.642	-1.762	6.071	2.000	287.241	166.033	15.200	27.094
332.700	80.283	802.137	-1.763	6.071	2.000	287.280	165.292	15.200	26.712
332.800	80.324	799.374	-1.763	6.071	2.000	287.307	164.736	15.200	26.601
332.900	80.341	791.368	-1.762	6.071	2.000	287.209	166.018	15.101	26.501
333.000	80.381	778.463	-1.763	6.071	2.000	287.224	165.167	15.100	25.920
333.100	80.431	769.948	-1.768	6.073	2.000	287.525	160.877	15.100	25.106
333.200	80.443	753.884	-1.775	6.074	2.000	288.013	154.019	15.100	24.009
333.300	80.443	717.120	-1.778	6.074	2.000	288.509	148.071	15.100	23.403
333.400	80.477	668.234	-1.779	6.075	2.000	288.892	143.444	15.100	23.497
333.500	80.490	638.881	-1.779	6.075	2.000	289.105	140.900	15.100	23.402
333.600	80.490	623.166	-1.781	6.076	2.000	289.238	139.566	15.100	23.797
333.700	80.490	610.011	-1.779	6.076	2.000	289.152	140.955	15.100	23.603
333.800	80.525	605.631	-1.779	6.075	2.000	289.128	141.018	15.100	23.005
333.900	80.539	602.233	-1.782	6.076	2.000	289.386	137.487	15.100	23.000
334.000	80.539	593.274	-1.789	6.077	2.000	289.612	134.787	15.100	22.123
334.100	80.538	577.234	-1.794	6.077	2.000	289.848	131.590	15.100	22.100
334.200	80.540	558.878	-1.795	6.077	2.000	290.066	128.800	15.100	22.199
334.300	80.540	543.991	-1.796	6.077	2.000	290.228	126.760	15.100	21.804
334.400	80.539	528.630	-1.797	6.079	2.000	290.381	125.200	15.100	22.095
334.500	80.538	513.372	-1.797	6.077	2.000	290.290	126.535	15.100	21.214
334.600	80.540	504.690	-1.796	6.078	2.000	290.411	124.405	15.100	20.617
334.700	80.539	489.975	-1.802	6.080	2.000	290.897	118.125	15.001	19.509
334.800	80.537	458.054	-1.809	6.080	2.000	291.382	111.725	15.000	18.638
334.900	80.503	423.502	-1.812	6.080	2.000	291.874	105.493	15.000	18.027
335.000	80.456	383.094	-1.814	6.080	2.000	292.490	97.693	15.000	16.711
335.100	80.442	330.094	-1.812	6.081	2.000	293.071	90.601	15.000	16.208
335.200	80.408	274.090	-1.813	6.080	2.000	293.545	85.342	15.000	15.902
335.300	80.360	234.684	-1.812	6.080	2.000	293.784	82.682	15.000	15.503
335.400	80.312	200.207	-1.813	6.080	2.000	294.047	79.787	15.000	15.202
335.500	80.265	167.966	-1.816	6.081	2.000	294.524	74.017	15.000	15.101
335.600	80.217	148.565	-1.823	6.082	2.000	294.757	71.655	15.000	15.298
335.700	80.166	136.528	-1.830	6.084	2.000	294.832	71.162	15.000	15.008
335.800	80.117	130.629	-1.832	6.084	2.000	294.876	70.888	15.000	15.099
335.900	80.070	127.337	-1.833	6.084	2.000	294.906	70.707	15.000	15.001
336.000	80.021	124.270	-1.832	6.083	2.000	294.962	70.230	15.000	15.397
336.100	79.971	120.476	-1.832	6.085	2.000	294.828	72.311	15.000	15.303
336.200	79.952	120.632	-1.832	6.085	2.000	294.765	73.381	15.000	15.397
336.300	79.920	119.212	-1.837	6.084	2.000	294.819	72.868	15.000	15.896
336.400	79.871	132.543	-1.847	6.084	2.000	294.760	73.723	15.000	15.900
