Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
669.699	23.967	-1488.712	19.908	60.566	2.000	308.257	-40.176	16.700	0.000
669.799	23.773	-1462.464	19.909	60.567	2.000	308.245	-39.704	16.700	0.000
669.899	23.583	-1449.701	19.909	60.568	2.000	308.245	-39.247	16.700	0.000
669.999	23.427	-1468.611	19.909	60.567	2.000	308.228	-38.770	16.700	0.000
670.099	23.223	-1471.689	19.909	60.567	2.000	308.238	-39.164	16.700	0.000
670.199	22.962	-1470.739	19.909	60.567	2.000	308.545	-45.036	16.700	0.000
670.299	22.716	-1679.561	19.907	60.569	2.000	308.914	-51.497	16.700	0.000
670.399	22.455	-1963.604	19.902	60.577	2.000	308.939	-51.416	16.700	0.000
670.499	22.204	-1945.867	19.900	60.580	2.000	308.926	-50.675	16.700	0.000
670.599	21.960	-1905.823	19.900	60.581	2.000	308.904	-49.990	16.700	0.000
670.699	21.717	-1933.559	19.901	60.583	2.000	308.898	-49.724	16.700	0.000
670.799	21.444	-1957.653	19.900	60.583	2.000	309.102	-53.697	16.700	0.000
670.899	21.129	-2097.059	19.900	60.582	2.000	309.361	-58.369	16.700	0.000
670.999	20.816	-2306.106	19.900	60.583	2.000	309.367	-57.718	16.700	0.000
671.099	20.523	-2324.397	19.898	60.588	2.000	309.327	-56.785	16.700	0.000
671.199	20.227	-2307.920	19.895	60.596	2.000	309.294	-55.926	16.700	0.000
671.299	19.933	-2312.462	19.893	60.599	2.000	309.262	-54.917	16.700	0.000
671.399	19.648	-2270.027	19.893	60.599	2.000	309.216	-53.665	16.700	0.000
671.499	19.400	-2298.712	19.892	60.598	2.000	309.169	-52.396	16.700	0.000
671.599	19.110	-2285.864	19.892	60.599	2.000	309.148	-51.753	16.700	0.000
671.699	18.813	-2315.614	19.893	60.600	2.000	309.126	-51.090	16.700	0.000
671.799	18.527	-2281.713	19.894	60.600	2.000	309.102	-50.350	16.700	0.000
671.899	18.266	-2296.980	19.893	60.600	2.000	309.062	-49.432	16.700	0.000
671.999	17.951	-2283.799	19.887	60.612	2.000	308.910	-46.656	16.700	0.000
672.099	17.731	-2200.259	19.885	60.616	2.000	308.591	-40.510	16.700	0.000
672.199	17.536	-1903.989	19.884	60.617	2.000	308.336	-35.199	16.798	0.000
672.299	17.345	-1686.899	19.885	60.618	2.000	308.142	-31.298	16.800	0.000
672.399	17.191	-1570.860	19.885	60.618	2.000	307.970	-27.636	16.800	0.000
672.499	17.000	-1411.871	19.886	60.617	2.000	307.957	-27.313	16.800	0.000
672.599	16.824	-1461.298	19.885	60.620	2.000	307.878	-25.590	16.800	0.000
672.699	16.658	-1389.234	19.882	60.624	2.000	307.770	-23.435	16.800	0.000
672.799	16.507	-1253.383	19.877	60.634	2.000	307.753	-23.065	16.800	0.000
672.899	16.338	-1295.750	19.877	60.637	2.000	307.739	-22.783	16.800	0.000
672.999	16.168	-1286.267	19.877	60.639	2.000	307.719	-22.457	16.800	0.000
673.099	16.023	-1291.804	19.877	60.639	2.000	307.751	-23.283	16.800	0.000
673.199	15.822	-1319.098	19.877	60.639	2.000	307.872	-25.563	16.800	0.000
673.299	15.628	-1436.868	19.876	60.639	2.000	307.955	-26.673	16.800	0.000
673.399	15.438	-1553.573	19.877	60.640	2.000	307.941	-26.350	16.800	0.000
673.499	15.238	-1528.490	19.876	60.641	2.000	307.917	-25.885	16.800	0.000
673.599	15.042	-1518.865	19.872	60.651	2.000	307.899	-25.456	16.800	0.000
673.699	14.843	-1544.581	19.870	60.658	2.000	307.953	-26.752	16.800	0.000
673.799	14.588	-1555.845	19.869	60.663	2.000	308.109	-29.807	16.800	0.000
673.899	14.341	-1784.677	19.870	60.664	2.000	308.196	-30.934	16.800	0.000
673.999	14.095	-1908.141	19.868	60.664	2.000	308.174	-30.479	16.800	0.000
674.099	13.845	-1861.062	19.868	60.663	2.000	308.186	-30.586	16.800	0.000
674.199	13.609	-1926.446	19.869	60.664	2.000	308.198	-30.535	16.800	0.000
674.299	13.363	-1983.824	19.867	60.666	2.000	308.216	-30.798	16.800	0.000
674.399	13.077	-1981.752	19.861	60.679	2.000	308.253	-31.449	16.800	0.000
674.499	12.828	-2077.515	19.862	60.684	2.000	308.249	-31.130	16.800	0.000
674.599	12.535	-2130.289	19.860	60.684	2.000	308.217	-30.289	16.800	0.000
674.699	12.286	-2106.983	19.860	60.685	2.000	308.228	-30.667	16.800	0.000
674.799	11.945	-2127.952	19.860	60.685	2.000	308.348	-32.937	16.800	0.000
674.899	11.606	-2419.722	19.859	60.686	2.000	308.434	-34.191	16.800	0.000
674.999	11.319	-2571.136	19.859	60.687	2.000	308.393	-33.199	16.800	0.000
675.099	10.973	-2504.296	19.860	60.687	2.000	308.334	-31.913	16.800	0.000
675.199	10.675	-2506.221	19.855	60.695	2.000	308.276	-30.709	16.800	0.000
675.299	10.366	-2518.410	19.852	60.706	2.000	308.227	-29.712	16.800	0.000
675.399	10.049	-2509.490	19.853	60.710	2.000	308.179	-28.593	16.800	0.000
675.499	9.754	-2493.468	19.851	60.712	2.000	308.147	-27.776	16.800	0.000
675.599	9.409	-2490.364	19.853	60.711	2.000	308.150	-27.869	16.800	0.000
675.699	9.074	-2584.945	19.853	60.712	2.000	308.124	-27.266	16.800	0.000
675.799	8.732	-2665.245	19.851	60.711	2.000	308.050	-25.692	16.800	0.000
675.899	8.423	-2627.325	19.851	60.713	2.000	307.987	-24.373	16.800	0.000
675.999	8.099	-2572.764	19.848	60.728	2.000	307.921	-23.018	16.800	0.000
676.099	7.802	-2572.784	19.846	60.737	2.000	307.808	-20.752	16.800	0.000
676.199	7.507	-2598.370	19.845	60.739	2.000	307.705	-18.453	16.800	0.000
676.299	7.167	-2485.070	19.844	60.739	2.000	307.657	-17.555	16.800	0.000
676.399	6.880	-2465.766	19.844	60.741	2.000	307.582	-16.213	16.800	0.000
676.499	6.635	-2425.709	19.845	60.740	2.000	307.457	-13.898	16.800	0.000
676.599	6.319	-2300.623	19.846	60.742	2.000	307.311	-11.115	16.800	0.000
676.699	6.002	-2491.071	19.846	60.741	2.000	307.182	-8.622	16.800	0.000
676.799	5.711	-2616.164	19.844	60.750	2.000	307.066	-6.275	16.800	0.000
676.899	5.456	-2566.844	19.842	60.759	2.000	306.955	-4.108	16.800	0.000
676.999	5.136	-2609.184	19.839	60.765	2.000	306.853	-2.161	16.800	0.000
677.099	4.835	-2599.958	19.839	60.766	2.000	306.762	-0.425	16.800	0.000
677.199	4.561	-2447.367	19.838	60.766	2.000	306.712	0.579	16.800	0.000
677.299	4.301	-2291.335	19.839	60.765	2.000	306.692	0.922	16.800	0.000
677.399	4.021	-2236.806	19.838	60.766	2.000	306.671	1.168	16.800	0.000
677.499	3.760	-2194.750	19.838	60.766	2.000	306.658	1.312	16.800	0.000
677.599	3.540	-2137.439	19.836	60.779	2.000	306.662	1.331	16.800	0.000
677.699	3.389	-1816.465	19.833	60.788	2.000	306.659	1.326	16.800	0.000
677.799	3.211	-1358.235	19.833	60.791	2.000	306.652	1.356	16.800	0.000
677.899	3.054	-1317.873	19.833	60.793	2.000	306.649	1.357	16.800	0.000
677.999	2.881	-1313.503	19.833	60.793	2.000	306.638	1.337	16.800	0.000
678.099	2.706	-1375.303	19.832	60.794	2.000	306.636	1.346	16.800	0.000
678.199	2.534	-1342.863	19.831	60.793	2.000	306.643	1.351	16.800	0.000
678.299	2.367	-1367.773	19.833	60.792	2.000	306.645	1.361	16.800	0.000
678.399	2.227	-1373.780	19.832	60.798	2.000	306.643	1.362	16.800	0.000
678.499	2.051	-1363.667	19.827	60.810	2.000	306.637	1.466	16.800	0.000
678.599	1.901	-1310.031	19.825	60.817	2.000	306.625	1.732	16.800	0.000
678.699	1.778	-1179.992	19.826	60.819	2.000	306.607	1.971	16.800	0.000
678.799	1.657	-1114.016	19.826	60.820	2.000	306.600	2.104	16.800	0.000
678.899	1.507	-1069.973	19.827	60.819	2.000	306.595	2.190	16.800	0.000
678.999	1.408	-1018.262	19.826	60.820	2.000	306.587	2.273	16.800	0.000
679.099	1.311	-984.924	19.826	60.819	2.000	306.581	2.391	16.800	0.000
679.199	1.212	-937.202	19.824	60.827	2.000	306.579	2.535	16.800	0.000
679.299	1.116	-858.911	19.822	60.839	2.000	306.577	2.646	16.800	0.000
679.399	1.016	-783.884	19.819	60.845	2.000	306.575	2.593	16.800	0.000
679.499	0.861	-779.698	19.819	60.847	2.000	306.589	2.112	16.800	0.000
679.599	0.598	-1021.079	19.820	60.846	2.000	306.619	1.474	16.800	0.000
679.699	0.323	-1874.431	19.819	60.848	2.000	306.639	1.258	16.800	0.000
679.799	0.119	-1508.693	19.820	60.846	2.000	306.639	1.240	16.800	0.000
679.899	0.009	-347.668	19.819	60.846	2.000	306.637	1.225	16.800	0.000
679.999	0.000	-29.042	19.819	60.850	2.000	306.635	1.213	16.800	0.000
680.099	0.000	-11.365	19.814	60.861	2.000	306.633	1.216	16.800	0.000
680.199	0.049	-11.282	19.815	60.868	2.000	306.635	1.228	16.800	0.000
680.299	0.032	-11.155	19.813	60.872	2.000	306.639	1.238	16.800	0.000
680.399	0.004	-11.147	19.814	60.872	2.000	306.636	1.232	16.800	0.000
680.499	0.000	-11.015	19.813	60.871	2.000	306.633	1.227	16.800	0.000
680.599	0.001	-11.002	19.812	60.872	2.000	306.637	1.219	16.800	0.000
680.699	0.001	-11.003	19.814	60.872	2.000	306.636	1.198	16.800	0.000
680.799	0.000	-10.937	19.812	60.876	2.000	306.629	1.204	16.800	0.000
680.899	0.000	-10.930	19.809	60.889	2.000	306.627	1.214	16.800	0.000
680.999	0.000	-11.192	19.809	60.894	2.000	306.624	1.212	16.800	0.000
681.099	0.000	-11.219	19.809	60.897	2.000	306.626	1.203	16.800	0.000
681.199	0.000	-11.089	19.809	60.897	2.000	306.637	1.203	16.800	0.000
681.299	0.000	-11.140	19.811	60.898	2.000	306.641	1.199	16.800	0.000
681.399	0.000	-11.212	19.809	60.898	2.000	306.641	1.194	16.800	0.000
681.499	0.000	-11.021	19.810	60.898	2.000	306.632	1.201	16.800	0.000
681.599	0.000	-11.067	19.809	60.900	2.000	306.629	1.200	16.800	0.000
681.699	0.000	-11.075	19.804	60.910	2.000	306.637	1.187	16.800	0.000
681.799	0.000	-11.206	19.804	60.917	2.000	306.639	1.189	16.800	0.000
681.899	0.000	-11.219	19.804	60.921	2.000	306.627	1.185	16.800	0.000
681.999	0.000	-11.154	19.802	60.921	2.000	306.617	1.180	16.800	0.000
682.099	0.000	-11.018	19.802	60.922	2.000	306.630	1.188	16.800	0.000
682.199	0.000	-11.193	19.801	60.922	2.000	306.639	1.196	16.800	0.000
682.299	0.000	-11.154	19.802	60.922	2.000	306.639	1.199	16.800	0.000
682.399	0.001	-11.147	19.805	60.925	2.000	306.636	1.195	16.800	0.000
682.499	0.000	-10.956	19.802	60.938	2.000	306.628	1.191	16.800	0.000
682.599	0.000	-10.994	19.801	60.943	2.000	306.623	1.186	16.800	0.000
682.699	0.000	-11.002	19.801	60.946	2.000	306.623	1.188	16.800	0.000
682.799	0.000	-11.127	19.799	60.947	2.000	306.625	1.195	16.800	0.000
682.899	0.000	-11.147	19.800	60.947	2.000	306.627	1.191	16.800	0.000
682.999	0.000	-11.083	19.802	60.947	2.000	306.624	1.183	16.800	0.000
683.099	0.000	-11.014	19.801	60.947	2.000	306.625	1.184	16.800	0.000
683.199	0.000	-11.003	19.800	60.948	2.000	306.635	1.200	16.800	0.000
683.299	0.000	-11.127	19.798	60.957	2.000	306.637	1.206	16.800	0.000
683.399	0.000	-11.024	19.797	60.966	2.000	306.632	1.192	16.800	0.000
683.499	0.000	-11.298	19.798	60.969	2.000	306.629	1.189	16.800	0.000
683.599	0.000	-11.115	19.796	60.971	2.000	306.631	1.190	16.800	0.000
683.699	0.000	-11.260	19.795	60.971	2.000	306.626	1.192	16.800	0.000
683.799	0.000	-10.988	19.796	60.970	2.000	306.625	1.189	16.800	0.000
683.899	0.000	-11.114	19.797	60.971	2.000	306.626	1.190	16.800	0.000
683.999	0.000	-11.085	19.796	60.973	2.000	306.620	1.195	16.800	0.000
684.099	0.000	-11.013	19.793	60.983	2.000	306.623	1.194	16.800	0.000
684.199	0.000	-11.186	19.793	60.991	2.000	306.633	1.190	16.800	0.000
684.299	0.000	-11.219	19.793	60.993	2.000	306.639	1.193	16.800	0.000
684.399	0.000	-11.157	19.792	60.993	2.000	306.637	1.194	16.800	0.000
684.499	0.000	-11.085	19.792	60.995	2.000	306.633	1.197	16.800	0.000
684.599	0.000	-11.197	19.792	60.995	2.000	306.631	1.201	16.800	0.000
684.699	0.000	-11.158	19.793	60.994	2.000	306.631	1.194	16.800	0.000
684.799	0.001	-11.086	19.792	60.995	2.000	306.631	1.199	16.800	0.000
684.899	0.000	-10.959	19.792	61.001	2.000	306.628	1.202	16.800	0.000
684.999	0.001	-11.111	19.790	61.010	2.000	306.622	1.191	16.800	0.000
685.099	0.000	-11.147	19.791	61.013	2.000	306.623	1.188	16.800	0.000
685.199	0.000	-11.029	19.791	61.014	2.000	306.629	1.192	16.800	0.000
685.299	0.000	-11.122	19.790	61.015	2.000	306.635	1.189	16.800	0.000
685.399	0.000	-11.265	19.790	61.015	2.000	306.637	1.187	16.800	0.000
685.499	0.000	-10.996	19.791	61.015	2.000	306.635	1.187	16.800	0.000
685.599	0.000	-11.106	19.790	61.015	2.000	306.638	1.191	16.800	0.000
685.699	0.000	-11.147	19.788	61.025	2.000	306.641	1.195	16.800	0.000
685.799	0.001	-11.205	19.788	61.034	2.000	306.637	1.196	16.800	0.000
685.899	0.000	-11.219	19.788	61.038	2.000	306.632	1.194	16.800	0.000
685.999	0.000	-11.045	19.787	61.040	2.000	306.626	1.189	16.800	0.000
686.099	0.000	-11.060	19.786	61.040	2.000	306.629	1.189	16.800	0.000
686.199	0.001	-11.017	19.786	61.041	2.000	306.635	1.193	16.800	0.000
686.299	0.000	-11.117	19.787	61.039	2.000	306.637	1.200	16.800	0.000
686.399	0.001	-11.090	19.787	61.040	2.000	306.634	1.197	16.800	0.000
686.499	0.000	-11.020	19.786	61.041	2.000	306.633	1.191	16.800	0.000
686.599	0.000	-11.169	19.786	61.050	2.000	306.639	1.190	16.800	0.000
686.699	0.000	-11.162	19.786	61.054	2.000	306.639	1.194	16.800	0.000
686.799	0.000	-11.204	19.785	61.055	2.000	306.635	1.192	16.800	0.000
686.899	0.000	-10.998	19.786	61.056	2.000	306.628	1.190	16.800	0.000
686.999	0.000	-10.987	19.786	61.057	2.000	306.629	1.190	16.800	0.000
687.099	0.000	-11.059	19.784	61.055	2.000	306.632	1.190	16.800	0.000
687.199	0.000	-11.075	19.786	61.055	2.000	306.633	1.196	16.800	0.000
687.299	0.000	-11.075	19.785	61.062	2.000	306.639	1.200	16.800	0.000
687.399	0.000	-11.185	19.784	61.071	2.000	306.639	1.191	16.800	0.000
687.499	0.000	-11.163	19.784	61.074	2.000	306.639	1.184	16.800	0.000
687.599	0.000	-11.042	19.785	61.076	2.000	306.639	1.188	16.800	0.000
687.699	0.000	-11.003	19.785	61.077	2.000	306.639	1.195	16.800	0.000
687.799	0.000	-10.947	19.784	61.075	2.000	306.639	1.197	16.800	0.000
687.899	0.000	-11.096	19.785	61.075	2.000	306.630	1.191	16.800	0.000
687.999	0.000	-11.258	19.783	61.076	2.000	306.625	1.190	16.800	0.000
688.099	0.000	-11.236	19.784	61.078	2.000	306.633	1.195	16.800	0.000
688.199	0.000	-11.055	19.783	61.088	2.000	306.637	1.195	16.800	0.000
688.299	0.001	-11.218	19.781	61.093	2.000	306.639	1.194	16.800	0.000
688.399	0.000	-11.126	19.780	61.094	2.000	306.637	1.186	16.800	0.000
688.499	0.000	-11.184	19.782	61.095	2.000	306.637	1.185	16.800	0.000
688.599	0.000	-11.109	19.780	61.095	2.000	306.639	1.189	16.800	0.000
688.699	0.000	-11.183	19.780	61.096	2.000	306.639	1.193	16.800	0.000
688.799	0.000	-10.954	19.780	61.095	2.000	306.639	1.200	16.800	0.000
688.899	0.000	-11.071	19.781	61.100	2.000	306.635	1.197	16.800	0.000
688.999	0.000	-10.883	19.781	61.107	2.000	306.633	1.191	16.800	0.000
689.099	0.001	-11.104	19.780	61.111	2.000	306.637	1.187	16.800	0.000
689.199	0.000	-11.060	19.781	61.112	2.000	306.637	1.189	16.800	0.000
689.299	0.000	-10.948	19.780	61.112	2.000	306.637	1.195	16.800	0.000
689.399	0.000	-11.038	19.781	61.112	2.000	306.634	1.197	16.800	0.000
689.499	0.000	-11.075	19.781	61.112	2.000	306.633	1.192	16.800	0.000
689.599	0.000	-11.127	19.780	61.112	2.000	306.637	1.193	16.800	0.000
689.699	0.000	-11.094	19.780	61.113	2.000	306.637	1.195	16.800	0.000
689.799	0.000	-11.234	19.780	61.119	2.000	306.635	1.195	16.800	0.000
689.899	0.000	-11.184	19.779	61.126	2.000	306.635	1.191	16.800	0.000
689.999	0.000	-11.200	19.780	61.127	2.000	306.635	1.187	16.800	0.000
690.099	0.000	-11.219	19.780	61.130	2.000	306.631	1.190	16.800	0.000
690.199	0.001	-11.113	19.780	61.130	2.000	306.635	1.193	16.800	0.000
690.299	0.000	-11.022	19.780	61.130	2.000	306.639	1.197	16.800	0.000
690.399	0.000	-11.106	19.778	61.130	2.000	306.639	1.194	16.800	0.000
690.499	0.001	-11.198	19.779	61.132	2.000	306.639	1.195	16.800	0.000
690.599	0.000	-11.115	19.777	61.140	2.000	306.639	1.196	16.800	0.000
690.699	0.000	-11.126	19.777	61.144	2.000	306.639	1.192	16.800	0.000
690.799	0.000	-11.249	19.777	61.146	2.000	306.637	1.192	16.800	0.000
690.899	0.000	-11.135	19.777	61.145	2.000	306.637	1.192	16.800	0.000
690.999	0.001	-11.281	19.778	61.145	2.000	306.635	1.194	16.800	0.000
691.099	0.000	-11.003	19.777	61.146	2.000	306.633	1.194	16.800	0.000
691.199	0.000	-10.807	19.777	61.145	2.000	306.637	1.192	16.800	0.000
691.299	0.000	-10.991	19.777	61.147	2.000	306.639	1.190	16.800	0.000
691.399	0.001	-11.176	19.777	61.154	2.000	306.642	1.193	16.800	0.000
691.499	0.001	-11.118	19.776	61.158	2.000	306.647	1.197	16.800	0.000
691.599	0.000	-11.174	19.777	61.161	2.000	306.641	1.197	16.800	0.000
691.699	0.000	-11.017	19.776	61.163	2.000	306.639	1.198	16.800	0.000
691.799	0.000	-11.135	19.776	61.163	2.000	306.645	1.196	16.800	0.000
691.899	0.000	-11.219	19.776	61.163	2.000	306.641	1.189	16.800	0.000
691.999	0.000	-11.118	19.775	61.163	2.000	306.635	1.189	16.800	0.000
692.099	0.000	-11.024	19.778	61.164	2.000	306.637	1.192	16.800	0.000
692.199	0.000	-11.101	19.776	61.171	2.000	306.639	1.195	16.800	0.000
692.299	0.000	-11.196	19.776	61.176	2.000	306.641	1.195	16.800	0.000
692.399	0.000	-11.126	19.777	61.176	2.000	306.641	1.195	16.800	0.000
692.499	0.000	-10.930	19.776	61.176	2.000	306.639	1.187	16.800	0.000
692.599	0.000	-11.008	19.777	61.178	2.000	306.639	1.173	16.800	0.000
692.699	0.000	-11.075	19.777	61.177	2.000	306.639	1.170	16.800	0.000
692.799	0.000	-11.223	19.776	61.177	2.000	306.642	1.172	16.800	0.000
692.899	0.000	-11.192	19.776	61.178	2.000	306.608	1.602	16.800	0.000
692.999	0.020	-11.244	19.776	61.183	2.000	306.533	2.780	16.800	0.000
693.099	0.188	70.208	19.778	61.188	2.000	306.505	3.606	16.800	0.000
693.199	0.394	526.249	19.777	61.191	2.000	306.507	3.796	16.800	0.000
693.299	0.522	829.798	19.777	61.192	2.000	306.494	4.112	16.800	0.000
693.399	0.628	987.765	19.777	61.192	2.000	306.477	4.321	16.800	0.000
693.499	0.753	1048.691	19.777	61.191	2.000	306.459	4.552	16.800	0.000
693.599	0.898	1009.741	19.776	61.191	2.000	306.445	4.813	16.800	0.000
693.699	1.018	992.421	19.776	61.193	2.000	306.430	5.023	16.800	0.000
693.799	1.142	999.523	19.777	61.197	2.000	306.412	5.311	16.800	0.392
693.899	1.257	1015.478	19.778	61.200	2.000	306.394	5.626	16.800	0.007
693.999	1.385	1028.801	19.777	61.202	2.000	306.374	5.912	16.800	0.000
694.099	1.528	1035.102	19.776	61.202	2.000	306.367	6.173	16.800	0.393
694.199	1.675	1031.724	19.776	61.203	2.000	306.366	6.391	16.800	0.305
694.299	1.797	1035.959	19.777	61.203	2.000	306.349	6.674	16.800	0.104
694.399	1.924	1044.192	19.777	61.203	2.000	306.329	6.967	16.800	0.002
694.499	2.069	1059.890	19.776	61.203	2.000	306.325	7.065	16.800	0.000
694.599	2.181	1056.131	19.778	61.207	2.000	306.318	7.141	16.800	0.196
694.699	2.308	1016.323	19.778	61.212	2.000	306.288	7.532	16.800	1.182
694.799	2.457	1009.924	19.777	61.215	2.000	306.247	8.255	16.800	1.594
694.899	2.601	1078.707	19.777	61.215	2.000	306.205	9.085	16.800	2.558
694.999	2.754	1164.329	19.777	61.215	2.000	306.151	10.052	16.800	3.091
695.099	2.934	1246.095	19.777	61.215	2.000	306.110	10.830	16.800	3.296
695.199	3.097	1330.458	19.776	61.215	2.000	306.089	11.338	16.800	3.397
695.299	3.275	1375.800	19.776	61.216	2.000	306.074	11.556	16.800	3.498
695.399	3.439	1370.951	19.776	61.219	2.000	306.067	11.535	16.800	3.500
695.499	3.585	1331.287	19.777	61.221	2.000	306.059	11.651	16.800	3.598
695.599	3.731	1272.304	19.776	61.222	2.000	306.055	11.693	16.800	3.502
695.699	3.871	1216.726	19.775	61.223	2.000	306.049	11.763	16.800	3.787
695.799	4.020	1172.868	19.776	61.223	2.000	306.018	12.298	16.800	4.781
695.899	4.187	1167.721	19.776	61.224	2.000	305.960	13.329	16.800	5.291
695.999	4.350	1225.011	19.775	61.224	2.000	305.907	14.349	16.800	5.886
696.099	4.535	1312.877	19.776	61.224	2.000	305.865	15.109	16.800	6.096
696.199	4.708	1363.095	19.777	61.225	2.000	305.843	15.504	16.800	6.591
696.299	4.886	1382.309	19.777	61.228	2.000	305.807	16.086	16.800	7.385
696.399	5.080	1404.943	19.777	61.231	2.000	305.741	17.125	16.800	7.595
696.499	5.274	1473.593	19.776	61.231	2.000	305.699	18.011	16.800	8.189
696.599	5.469	1524.189	19.776	61.232	2.000	305.638	19.005	16.800	8.789
696.699	5.659	1538.035	19.778	61.232	2.000	305.559	20.364	16.800	9.291
696.799	5.882	1588.578	19.777	61.233	2.000	305.497	21.716	16.800	9.693
696.899	6.106	1670.561	19.775	61.232	2.000	305.424	22.977	16.800	10.682
696.999	6.326	1727.870	19.775	61.234	2.000	305.338	24.411	16.800	11.191
697.099	6.565	1771.236	19.776	61.238	2.000	305.250	26.069	16.800	11.495
697.199	6.804	1841.321	19.778	61.240	2.000	305.153	27.750	16.800	12.383
697.299	7.056	1911.943	19.777	61.241	2.000	305.056	29.410	16.800	12.793
697.399	7.309	1964.342	19.778	61.241	2.000	304.970	31.011	16.800	13.291
697.499	7.572	2017.124	19.779	61.242	2.000	304.901	32.231	16.800	13.204
697.599	7.839	2047.809	19.778	61.242	2.000	304.809	33.758	16.800	14.081
697.699	8.086	2066.460	19.778	61.241	2.000	304.676	36.166	16.800	14.884
697.799	8.358	2134.146	19.777	61.242	2.000	304.573	38.131	16.800	14.704
697.899	8.649	2214.441	19.778	61.244	2.000	304.511	39.107	16.800	14.797
697.999	8.939	2224.982	19.779	61.247	2.000	304.457	39.843	16.800	15.094
698.099	9.204	2206.575	19.780	61.248	2.000	304.427	40.253	16.800	14.708
698.199	9.469	2202.614	19.779	61.248	2.000	304.405	40.541	16.800	14.798
698.299	9.737	2185.386	19.779	61.248	2.000	304.358	41.267	16.800	15.093
698.399	9.988	2144.090	19.780	61.248	2.000	304.306	42.118	16.800	15.002
698.499	10.252	2106.226	19.780	61.248	2.000	304.263	42.726	16.800	14.804
698.599	10.515	2091.762	19.781	61.249	2.000	304.208	43.559	16.800	15.094
698.699	10.766	2074.099	19.780	61.253	2.000	304.161	44.369	16.800	15.002
698.799	11.013	2060.641	19.780	61.254	2.000	304.113	45.188	16.800	15.392
698.899	11.276	2062.274	19.780	61.254	2.000	304.064	45.901	16.800	15.400
698.999	11.534	2062.410	19.780	61.254	2.000	304.041	46.053	16.800	15.008
699.099	11.779	2042.881	19.780	61.254	2.000	304.012	46.479	16.800	15.294
699.199	12.025	1997.569	19.779	61.254	2.000	303.971	47.150	16.800	15.300
699.299	12.267	1977.226	19.779	61.254	2.000	303.961	47.290	16.800	15.202
699.399	12.494	1963.013	19.780	61.254	2.000	303.961	47.068	16.800	15.005
699.499	12.717	1914.839	19.780	61.256	2.000	303.977	46.433	16.800	14.618
699.599	12.957	1866.930	19.780	61.259	2.000	304.033	45.129	16.800	13.717
699.699	13.172	1814.030	19.779	61.260	2.000	304.105	43.606	16.800	13.210
699.799	13.342	1723.032	19.778	61.260	2.000	304.162	42.401	16.800	13.102
699.899	13.515	1620.935	19.779	61.260	2.000	304.204	41.488	16.800	13.100
699.999	13.709	1557.532	19.779	61.260	2.000	304.224	40.786	16.800	13.394
700.099	13.893	1505.126	19.778	61.260	2.000	304.230	40.497	16.800	13.018
700.199	14.066	1448.777	19.779	61.261	2.000	304.233	40.437	16.702	13.392
700.299	14.245	1437.867	19.779	61.262	2.000	304.240	40.324	16.700	13.106
700.399	14.413	1429.655	19.780	61.264	2.000	304.245	40.133	16.700	13.005
700.499	14.560	1386.412	19.781	61.265	2.000	304.237	40.047	16.700	13.196
700.599	14.723	1360.348	19.781	61.264	2.000	304.234	40.028	16.700	12.906
700.699	14.895	1349.488	19.781	61.264	2.000	304.229	40.010	16.700	13.391
700.799	15.048	1318.215	19.780	61.264	2.000	304.226	39.930	16.700	13.204
700.899	15.218	1318.681	19.780	61.264	2.000	304.227	39.844	16.700	13.200
700.999	15.383	1314.433	19.781	61.265	2.000	304.219	39.705	16.700	12.912
701.099	15.533	1273.016	19.781	61.266	2.000	304.222	39.412	16.700	12.213
701.199	15.678	1255.252	19.781	61.267	2.000	304.283	38.207	16.700	10.349
701.299	15.819	1222.640	19.780	61.268	2.000	304.392	35.981	16.700	10.006
701.399	15.942	1143.663	19.781	61.269	2.000	304.484	33.989	16.700	9.607
701.499	16.036	1077.998	19.782	61.268	2.000	304.577	32.128	16.700	8.717
701.599	16.134	1000.036	19.780	61.267	2.000	304.681	30.035	16.700	8.700
701.699	16.236	902.961	19.780	61.269	2.000	304.773	28.353	16.700	8.406
701.799	16.334	834.496	19.780	61.270	2.000	304.834	27.303	16.700	8.302
701.899	16.429	767.326	19.781	61.271	2.000	304.875	26.412	16.700	8.398
701.999	16.502	739.467	19.783	61.273	2.000	304.892	25.914	16.700	8.400
702.099	16.579	721.785	19.784	61.273	2.000	304.901	25.710	16.700	8.400
702.199	16.682	682.692	19.783	61.273	2.000	304.908	25.752	16.700	8.596
702.299	16.754	679.985	19.783	61.273	2.000	304.941	24.885	16.700	6.048
702.399	16.829	663.339	19.783	61.273	2.000	305.111	21.214	16.700	5.215
702.499	16.868	594.982	19.784	61.274	2.000	305.351	16.534	16.700	4.809
702.599	16.896	436.340	19.782	61.273	2.000	305.569	12.029	16.700	0.782
702.699	16.873	260.971	19.785	61.274	2.000	305.868	6.259	16.700	0.209
702.799	16.846	86.955	19.786	61.275	2.000	306.124	1.713	16.700	0.298
702.899	16.804	-127.128	19.786	61.276	2.000	306.276	-1.291	16.700	0.006
702.999	16.726	-202.615	19.785	61.275	2.000	306.435	-4.145	16.700	0.294
