Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
822.799	30.709	-204.361	33.379	46.572	2.000	308.194	1.342	19.700	5.398
822.899	30.663	-219.575	33.380	46.573	2.000	308.121	2.853	19.700	5.202
822.999	30.632	-183.571	33.381	46.573	2.000	308.110	3.127	19.700	5.200
823.099	30.612	-157.226	33.384	46.566	2.000	308.089	3.330	19.700	5.200
823.199	30.565	-185.476	33.393	46.542	2.000	308.083	3.622	19.700	5.595
823.299	30.534	-153.347	33.405	46.518	2.000	308.054	4.451	19.700	5.699
823.399	30.516	-147.328	33.407	46.511	2.000	308.016	5.214	19.700	5.601
823.499	30.485	-146.330	33.408	46.508	2.000	307.967	6.147	19.700	5.600
823.599	30.476	-71.762	33.408	46.507	2.000	307.916	7.281	19.700	6.390
823.699	30.476	-57.781	33.409	46.506	2.000	307.801	9.482	19.700	6.696
823.799	30.477	-68.887	33.409	46.506	2.000	307.739	10.851	19.700	6.601
823.899	30.465	9.221	33.413	46.495	2.000	307.730	10.874	19.700	6.600
823.999	30.430	-20.535	33.426	46.464	2.000	307.712	11.427	19.700	6.699
824.099	30.432	-16.132	33.433	46.446	2.000	307.700	11.558	19.700	6.601
824.199	30.430	19.034	33.437	46.441	2.000	307.709	11.535	19.700	6.600
824.299	30.420	-12.161	33.438	46.440	2.000	307.700	11.645	19.700	6.896
824.399	30.389	1.424	33.439	46.439	2.000	307.684	11.855	19.700	6.508
824.499	30.381	15.170	33.439	46.439	2.000	307.701	11.501	19.700	6.204
824.599	30.381	-15.461	33.439	46.439	2.000	307.706	11.379	19.700	6.299
824.699	30.380	0.858	33.440	46.436	2.000	307.699	11.450	19.700	6.596
824.799	30.380	3.958	33.448	46.415	2.000	307.713	11.060	19.700	6.698
824.899	30.368	-17.229	33.461	46.387	2.000	307.718	11.248	19.700	6.312
824.999	30.334	4.485	33.465	46.378	2.000	307.729	10.770	19.700	6.793
825.099	30.332	-8.028	33.466	46.376	2.000	307.723	10.902	19.700	6.509
825.199	30.323	-26.713	33.466	46.374	2.000	307.739	10.655	19.700	6.599
825.299	30.291	1.039	33.466	46.374	2.000	307.741	10.659	19.700	6.600
825.399	30.282	-27.697	33.465	46.374	2.000	307.741	10.550	19.700	6.304
825.499	30.282	-35.547	33.469	46.366	2.000	307.717	11.040	19.700	6.496
825.599	30.282	7.718	33.480	46.342	2.000	307.703	11.357	19.700	6.401
825.699	30.275	-15.787	33.490	46.319	2.000	307.702	11.474	19.700	6.992
825.799	30.243	-8.337	33.492	46.312	2.000	307.678	11.810	19.700	6.506
825.899	30.235	21.162	33.493	46.311	2.000	307.723	10.937	19.700	6.209
825.999	30.226	-29.078	33.494	46.311	2.000	307.794	9.346	19.700	5.328
826.099	30.194	-48.979	33.495	46.311	2.000	307.910	6.929	19.700	5.596
826.199	30.176	-78.160	33.494	46.311	2.000	307.977	5.639	19.700	5.008
826.299	30.138	-137.151	33.494	46.310	2.000	308.059	4.062	19.700	5.395
826.399	30.125	-129.051	33.498	46.296	2.000	308.060	3.994	19.700	5.203
826.499	30.075	-140.974	33.513	46.265	2.000	308.074	3.786	19.700	5.595
826.599	30.040	-187.231	33.519	46.254	2.000	308.064	3.988	19.700	5.304
826.699	30.029	-169.246	33.521	46.251	2.000	308.074	3.816	19.700	5.399
826.799	29.990	-141.127	33.521	46.248	2.000	308.079	3.901	19.700	5.203
826.899	29.979	-157.655	33.522	46.249	2.000	308.079	3.847	19.700	5.299
826.999	29.934	-135.893	33.521	46.248	2.000	308.061	4.027	19.700	5.203
827.099	29.901	-177.648	33.522	46.243	2.000	308.067	4.108	19.700	5.395
827.199	29.883	-178.157	33.530	46.222	2.000	308.060	4.323	19.700	5.499
827.299	29.846	-122.432	33.542	46.195	2.000	308.074	4.034	19.700	5.500
827.399	29.834	-155.602	33.546	46.187	2.000	308.086	3.906	19.700	5.401
827.499	29.787	-160.414	33.547	46.184	2.000	308.069	4.234	19.700	5.696
827.599	29.755	-128.253	33.547	46.183	2.000	308.074	4.239	19.700	5.503
827.699	29.739	-173.802	33.547	46.183	2.000	308.079	4.067	19.700	5.204
827.799	29.703	-165.446	33.548	46.182	2.000	308.082	3.838	19.700	5.595
827.899	29.684	-129.722	33.547	46.182	2.000	308.062	4.411	19.700	5.403
827.999	29.639	-166.129	33.550	46.173	2.000	308.074	4.357	19.700	5.499
828.099	29.607	-157.304	33.563	46.142	2.000	308.057	4.430	19.700	5.697
828.199	29.600	-134.258	33.570	46.127	2.000	307.984	5.904	19.700	6.095
828.299	29.595	-144.557	33.573	46.123	2.000	307.900	7.790	19.700	6.394
828.399	29.568	-40.607	33.573	46.119	2.000	307.826	9.455	19.700	6.499
828.499	29.556	-3.174	33.572	46.120	2.000	307.765	10.800	19.700	6.500
828.599	29.549	-37.123	33.572	46.118	2.000	307.754	10.857	19.700	6.303
828.699	29.548	3.354	33.572	46.116	2.000	307.774	10.478	19.700	6.201
828.799	29.550	-10.141	33.577	46.103	2.000	307.787	10.345	19.700	6.398
828.899	29.540	-35.572	33.590	46.072	2.000	307.770	10.595	19.700	6.499
828.999	29.500	8.658	33.593	46.060	2.000	307.765	10.510	19.700	6.500
829.099	29.500	-13.610	33.595	46.057	2.000	307.758	10.521	19.700	6.500
829.199	29.500	-32.239	33.596	46.055	2.000	307.732	11.335	19.700	6.697
829.299	29.493	21.376	33.596	46.055	2.000	307.730	11.241	19.700	6.897
829.399	29.461	-1.625	33.595	46.055	2.000	307.716	11.452	19.700	6.604
829.499	29.452	-18.811	33.596	46.055	2.000	307.678	12.285	19.700	6.501
829.599	29.451	36.864	33.600	46.048	2.000	307.700	11.856	19.700	6.889
829.699	29.453	18.909	33.609	46.023	2.000	307.706	11.953	19.700	6.703
829.799	29.453	-4.321	33.618	46.002	2.000	307.682	12.267	19.700	6.700
829.899	29.451	40.965	33.621	45.996	2.000	307.686	12.233	19.700	6.700
829.999	29.444	14.189	33.620	45.994	2.000	307.673	12.398	19.700	6.601
830.099	29.412	0.256	33.619	45.994	2.000	307.689	11.962	19.700	6.501
830.199	29.404	43.019	33.620	45.993	2.000	307.691	11.884	19.700	6.599
830.299	29.404	1.890	33.619	45.991	2.000	307.687	12.267	19.700	6.600
830.399	29.403	5.818	33.625	45.984	2.000	307.662	12.364	19.700	6.501
830.499	29.404	46.374	33.634	45.953	2.000	307.713	11.743	19.700	6.302
830.599	29.397	-4.308	33.639	45.941	2.000	307.754	10.652	19.700	6.497
830.699	29.362	-22.257	33.643	45.935	2.000	307.785	10.030	19.700	6.017
830.799	29.354	-9.395	33.642	45.934	2.000	307.816	9.393	19.700	5.901
830.899	29.348	-53.577	33.642	45.934	2.000	307.853	8.588	19.700	5.706
830.999	29.303	-63.767	33.642	45.933	2.000	307.882	7.630	19.700	6.094
831.099	29.300	-53.560	33.642	45.933	2.000	307.910	7.323	19.700	5.804
831.199	29.266	-99.330	33.642	45.930	2.000	307.912	7.514	19.700	6.096
831.299	29.258	-76.361	33.652	45.909	2.000	307.930	7.135	19.700	5.903
831.399	29.252	-64.712	33.660	45.884	2.000	307.956	6.574	19.700	5.505
831.499	29.203	-119.145	33.663	45.877	2.000	308.002	5.715	19.700	5.204
831.599	29.169	-114.774	33.663	45.875	2.000	308.062	4.474	19.700	4.905
831.699	29.156	-116.256	33.663	45.872	2.000	308.124	2.998	19.700	4.209
831.799	29.113	-171.394	33.662	45.873	2.000	308.233	0.497	19.700	3.904
831.899	29.056	-239.384	33.663	45.873	2.000	308.352	-1.573	19.700	2.620
831.999	28.969	-307.259	33.665	45.866	2.000	308.522	-5.519	19.700	2.501
832.099	28.912	-374.719	33.674	45.842	2.000	308.664	-8.480	19.700	1.316
832.199	28.823	-436.332	33.680	45.826	2.000	308.794	-10.570	19.700	1.890
832.299	28.770	-487.352	33.682	45.821	2.000	308.868	-11.685	19.700	1.801
832.399	28.671	-552.426	33.683	45.819	2.000	308.913	-12.739	19.700	1.307
832.499	28.579	-548.145	33.683	45.818	2.000	308.942	-13.037	19.700	1.496
832.599	28.524	-561.106	33.682	45.819	2.000	308.937	-12.954	19.700	1.598
832.699	28.433	-586.873	33.683	45.819	2.000	308.930	-12.469	19.700	1.600
832.799	28.373	-542.802	33.683	45.818	2.000	308.918	-12.014	19.700	2.088
832.899	28.289	-535.008	33.687	45.804	2.000	308.835	-10.560	19.700	2.587
832.999	28.234	-530.675	33.696	45.775	2.000	308.789	-9.189	19.700	2.502
833.099	28.138	-458.626	33.698	45.767	2.000	308.775	-8.910	19.700	2.500
833.199	28.087	-458.891	33.699	45.764	2.000	308.777	-8.878	19.700	2.402
833.299	28.028	-488.125	33.698	45.762	2.000	308.767	-8.664	19.700	2.793
833.399	27.943	-454.557	33.699	45.764	2.000	308.748	-8.244	19.700	2.510
833.499	27.895	-443.322	33.700	45.761	2.000	308.729	-7.943	19.700	2.892
833.599	27.836	-466.356	33.700	45.759	2.000	308.681	-6.847	19.700	3.292
833.699	27.788	-415.703	33.706	45.738	2.000	308.621	-5.401	19.700	3.496
833.799	27.739	-360.778	33.713	45.716	2.000	308.562	-4.249	19.700	3.696
833.899	27.690	-372.031	33.715	45.712	2.000	308.528	-3.379	19.700	3.406
833.999	27.642	-337.230	33.715	45.709	2.000	308.518	-3.229	19.700	3.498
834.099	27.594	-312.913	33.716	45.709	2.000	308.518	-3.076	19.700	3.892
834.199	27.545	-341.339	33.716	45.709	2.000	308.525	-3.014	19.700	3.704
834.299	27.498	-333.511	33.717	45.709	2.000	308.511	-2.666	19.700	3.896
834.399	27.447	-297.318	33.715	45.708	2.000	308.510	-2.776	19.700	3.513
834.499	27.399	-334.804	33.719	45.701	2.000	308.520	-2.846	19.700	2.519
834.599	27.346	-343.197	33.727	45.676	2.000	308.610	-5.286	19.700	0.930
834.699	27.261	-344.488	33.730	45.664	2.000	308.801	-8.987	19.700	0.017
834.799	27.167	-486.805	33.729	45.663	2.000	308.953	-11.868	19.700	0.000
834.899	27.106	-571.690	33.729	45.660	2.000	309.042	-13.709	19.700	0.000
834.999	27.017	-575.467	33.731	45.660	2.000	309.085	-14.517	19.700	0.000
835.099	26.921	-639.781	33.732	45.663	2.000	309.120	-14.978	19.700	0.000
835.199	26.821	-667.156	33.730	45.659	2.000	309.134	-14.947	19.700	0.000
835.299	26.727	-631.699	33.735	45.646	2.000	309.145	-15.094	19.700	0.000
835.399	26.626	-721.307	33.741	45.622	2.000	309.231	-17.278	19.700	0.000
835.499	26.477	-851.979	33.744	45.613	2.000	309.378	-19.900	19.700	0.000
835.599	26.380	-826.601	33.742	45.612	2.000	309.465	-21.424	19.700	0.000
835.699	26.234	-844.803	33.744	45.612	2.000	309.504	-22.546	19.700	0.000
835.799	26.090	-926.970	33.746	45.612	2.000	309.810	-28.667	19.700	0.000
835.899	25.902	-1044.179	33.744	45.612	2.000	309.934	-31.410	19.700	0.000
835.999	25.755	-1135.895	33.744	45.610	2.000	310.030	-33.064	19.700	0.000
836.099	25.596	-1235.753	33.747	45.608	2.000	310.181	-36.276	19.700	0.000
836.199	25.412	-1307.293	33.752	45.583	2.000	310.311	-38.101	19.700	0.000
836.299	25.215	-1352.229	33.753	45.569	2.000	310.476	-41.383	19.700	0.000
836.399	24.978	-1475.385	33.754	45.564	2.000	310.513	-41.564	19.700	0.000
836.499	24.773	-1533.104	33.753	45.563	2.000	310.534	-41.934	19.700	0.000
836.599	24.582	-1502.530	33.754	45.565	2.000	310.525	-41.643	19.700	0.000
836.699	24.388	-1516.023	33.755	45.563	2.000	310.524	-41.350	19.700	0.000
836.799	24.198	-1549.162	33.754	45.564	2.000	310.521	-40.906	19.700	0.000
836.899	24.002	-1541.025	33.759	45.556	2.000	310.506	-40.336	19.700	0.000
836.999	23.808	-1493.926	33.761	45.532	2.000	310.484	-39.934	19.700	0.000
837.099	23.612	-1531.658	33.766	45.523	2.000	310.478	-39.427	19.700	0.000
837.199	23.412	-1532.321	33.764	45.520	2.000	310.478	-39.031	19.700	0.000
837.299	23.220	-1496.963	33.766	45.520	2.000	310.422	-38.090	19.700	0.000
837.399	23.073	-1481.437	33.766	45.518	2.000	310.281	-35.072	19.700	0.000
837.499	22.918	-1419.808	33.765	45.520	2.000	310.037	-29.761	19.700	0.000
837.599	22.772	-1260.255	33.766	45.519	2.000	310.004	-28.646	19.700	0.000
837.699	22.625	-1164.964	33.766	45.518	2.000	309.980	-28.250	19.700	0.000
837.799	22.444	-1209.576	33.772	45.497	2.000	309.973	-27.852	19.700	0.000
837.899	22.294	-1212.455	33.774	45.480	2.000	309.952	-27.592	19.700	0.000
837.999	22.149	-1209.072	33.774	45.477	2.000	310.021	-28.926	19.700	0.000
838.099	21.957	-1210.439	33.776	45.476	2.000	310.006	-28.647	19.700	0.000
838.199	21.807	-1266.132	33.776	45.474	2.000	310.014	-28.268	19.700	0.000
838.299	21.661	-1251.770	33.778	45.475	2.000	310.012	-28.013	19.700	0.000
838.399	21.505	-1252.544	33.776	45.474	2.000	309.988	-27.656	19.700	0.000
838.499	21.329	-1210.621	33.780	45.470	2.000	309.981	-27.411	19.700	0.000
838.599	21.176	-1249.308	33.784	45.448	2.000	309.974	-27.121	19.700	0.000
838.699	21.019	-1247.146	33.786	45.437	2.000	309.959	-26.728	19.700	0.000
838.799	20.875	-1243.157	33.787	45.434	2.000	309.943	-26.393	19.700	0.000
838.899	20.696	-1197.944	33.787	45.430	2.000	309.932	-26.012	19.700	0.000
838.999	20.540	-1237.153	33.787	45.433	2.000	309.906	-25.641	19.700	0.000
839.099	20.395	-1221.415	33.787	45.433	2.000	309.900	-25.419	19.700	0.000
839.199	20.245	-1230.373	33.787	45.430	2.000	309.914	-25.165	19.700	0.000
839.299	20.100	-1181.177	33.788	45.431	2.000	309.904	-24.942	19.700	0.000
839.399	19.948	-1216.821	33.788	45.418	2.000	309.889	-24.409	19.700	0.000
839.499	19.801	-1202.389	33.794	45.399	2.000	309.671	-21.529	19.700	0.000
839.599	19.748	-1106.986	33.796	45.392	2.000	309.091	-8.349	19.700	0.000
839.699	19.699	-586.621	33.795	45.391	2.000	309.034	-6.684	19.700	0.000
839.799	19.641	-469.928	33.795	45.391	2.000	309.030	-6.645	19.700	0.000
839.899	19.552	-557.697	33.796	45.391	2.000	309.023	-6.456	19.700	0.000
839.999	19.503	-522.248	33.796	45.391	2.000	309.008	-6.321	19.700	0.000
840.099	19.409	-516.505	33.797	45.390	2.000	309.007	-6.247	19.700	0.000
840.199	19.356	-482.307	33.798	45.371	2.000	309.014	-6.288	19.700	0.000
840.299	19.301	-529.059	33.802	45.358	2.000	309.004	-6.233	19.700	1.177
840.399	19.250	-497.674	33.803	45.353	2.000	308.818	-2.671	19.700	2.181
840.499	19.247	-407.266	33.805	45.352	2.000	308.646	0.994	19.700	4.032
840.599	19.203	-209.250	33.805	45.352	2.000	308.472	4.558	19.700	4.572
840.699	19.226	-160.409	33.804	45.352	2.000	308.235	9.413	19.700	4.306
840.799	19.246	28.223	33.805	45.350	2.000	308.214	9.902	19.700	4.987
840.899	19.246	88.880	33.805	45.351	2.000	308.123	11.639	19.700	5.193
840.999	19.274	82.150	33.805	45.343	2.000	307.932	14.661	19.700	7.358
841.099	19.322	222.541	33.810	45.324	2.000	307.608	21.546	19.700	7.989
841.199	19.416	397.499	33.812	45.316	2.000	307.398	26.310	19.700	8.589
841.299	19.486	541.009	33.812	45.314	2.000	307.279	28.730	19.700	8.993
841.399	19.560	610.826	33.813	45.313	2.000	307.186	30.567	19.700	8.804
841.499	19.654	689.237	33.813	45.313	2.000	307.108	31.694	19.700	9.879
841.599	19.757	703.234	33.813	45.313	2.000	306.969	34.762	19.700	9.900
841.699	19.855	774.226	33.815	45.312	2.000	306.939	35.086	19.700	10.093
841.799	19.950	791.870	33.813	45.300	2.000	306.892	35.809	19.700	10.100
841.899	20.049	828.753	33.815	45.283	2.000	306.862	36.009	19.700	10.394
841.999	20.146	831.421	33.818	45.276	2.000	306.847	35.912	19.700	10.106
842.099	20.243	800.164	33.818	45.275	2.000	306.848	35.908	19.700	9.806
842.199	20.343	790.292	33.818	45.275	2.000	306.867	35.483	19.700	9.702
842.299	20.441	803.182	33.818	45.275	2.000	306.882	35.100	19.700	9.896
842.399	20.537	791.873	33.818	45.274	2.000	306.873	35.074	19.700	9.802
842.499	20.632	758.442	33.817	45.274	2.000	306.882	34.335	19.700	8.524
842.599	20.686	741.629	33.819	45.273	2.000	306.965	32.725	19.700	8.789
842.699	20.778	706.449	33.823	45.255	2.000	306.998	31.737	19.700	8.604
842.799	20.834	687.081	33.823	45.245	2.000	307.039	30.646	19.700	8.011
842.899	20.927	623.596	33.824	45.241	2.000	307.114	29.246	19.700	8.000
842.999	20.980	586.293	33.825	45.241	2.000	307.174	27.845	19.700	7.904
843.099	21.030	547.082	33.824	45.241	2.000	307.218	26.838	19.700	7.900
843.199	21.078	544.670	33.824	45.239	2.000	307.250	26.294	19.700	7.508
843.299	21.143	491.893	33.824	45.241	2.000	307.273	25.665	19.700	7.893
843.399	21.194	474.605	33.826	45.233	2.000	307.300	25.122	19.700	7.409
843.499	21.244	456.865	33.825	45.217	2.000	307.296	24.907	19.700	7.891
843.599	21.289	486.553	33.827	45.212	2.000	307.309	24.844	19.700	7.704
843.699	21.340	445.106	33.827	45.210	2.000	307.303	24.714	19.700	7.700
843.799	21.389	442.986	33.828	45.209	2.000	307.299	24.586	19.700	7.602
843.899	21.438	434.379	33.829	45.208	2.000	307.285	24.799	19.700	8.189
843.999	21.485	471.488	33.829	45.208	2.000	307.280	24.617	19.700	7.611
844.099	21.535	436.379	33.828	45.208	2.000	307.290	24.654	19.700	7.698
844.199	21.582	428.147	33.827	45.206	2.000	307.273	24.797	19.700	7.896
844.299	21.633	429.467	33.831	45.192	2.000	307.261	25.015	19.700	7.900
844.399	21.681	469.084	33.832	45.180	2.000	307.264	24.797	19.700	7.900
844.499	21.752	432.049	33.832	45.177	2.000	307.228	25.570	19.700	7.708
844.599	21.807	442.133	33.832	45.177	2.000	307.221	25.678	19.700	8.190
844.699	21.854	451.299	33.832	45.175	2.000	307.200	26.001	19.700	8.004
844.799	21.902	490.972	33.832	45.176	2.000	307.191	26.123	19.700	8.392
844.899	21.968	458.287	33.832	45.177	2.000	307.130	27.287	19.700	8.302
844.999	22.022	478.637	33.833	45.172	2.000	307.067	28.387	19.700	8.889
845.099	22.095	515.674	33.833	45.156	2.000	306.927	30.966	19.700	8.802
845.199	22.166	602.782	33.835	45.148	2.000	306.883	32.087	19.700	9.291
845.299	22.240	610.316	33.834	45.146	2.000	306.833	33.132	19.700	9.496
845.399	22.335	620.198	33.834	45.145	2.000	306.818	33.301	19.700	9.402
845.499	22.392	649.051	33.833	45.145	2.000	306.764	34.027	19.700	9.886
845.599	22.481	670.968	33.834	45.145	2.000	306.756	34.281	19.700	9.709
845.699	22.553	659.378	33.834	45.146	2.000	306.723	34.875	19.700	9.993
845.799	22.628	657.591	33.834	45.145	2.000	306.706	35.184	19.700	9.805
845.899	22.726	697.713	33.833	45.136	2.000	306.684	35.388	19.700	9.800
845.999	22.799	698.595	33.836	45.126	2.000	306.664	35.544	19.700	10.192
846.099	22.875	679.490	33.837	45.120	2.000	306.655	35.467	19.700	9.615
846.199	22.968	672.974	33.836	45.120	2.000	306.672	35.397	19.700	10.090
846.299	23.026	700.351	33.837	45.119	2.000	306.645	35.785	19.700	9.613
846.399	23.113	685.621	33.838	45.119	2.000	306.650	35.426	19.700	9.698
846.499	23.188	668.473	33.837	45.119	2.000	306.651	35.170	19.700	9.504
846.599	23.263	653.407	33.837	45.118	2.000	306.665	34.934	19.700	9.696
846.699	23.357	678.338	33.837	45.107	2.000	306.655	35.150	19.700	9.700
846.799	23.415	648.256	33.837	45.100	2.000	306.640	35.324	19.700	9.700
846.899	23.506	645.012	33.838	45.098	2.000	306.635	35.281	19.700	9.405
846.999	23.581	660.897	33.837	45.098	2.000	306.624	35.213	19.700	9.694
847.099	23.656	669.974	33.837	45.096	2.000	306.623	35.225	19.700	9.308
847.199	23.725	642.353	33.836	45.096	2.000	306.645	34.889	19.700	9.496
847.299	23.802	625.788	33.838	45.095	2.000	306.629	34.947	19.700	9.892
847.399	23.871	658.800	33.836	45.095	2.000	306.599	35.552	19.700	9.803
847.499	23.947	651.347	33.835	45.092	2.000	306.600	35.371	19.700	9.897
847.599	24.016	630.395	33.836	45.082	2.000	306.607	35.211	19.700	9.704
847.699	24.094	632.372	33.835	45.077	2.000	306.597	35.254	19.700	10.190
847.799	24.163	656.024	33.834	45.076	2.000	306.571	35.583	19.700	9.513
847.899	24.239	634.262	33.833	45.075	2.000	306.583	35.256	19.700	9.792
847.999	24.308	617.571	33.835	45.075	2.000	306.567	35.274	19.700	9.896
848.099	24.382	642.372	33.834	45.075	2.000	306.565	35.287	19.700	9.900
848.199	24.456	635.556	33.834	45.074	2.000	306.575	35.372	19.700	9.511
848.299	24.530	611.832	33.834	45.068	2.000	306.566	35.277	19.700	9.692
848.399	24.598	615.742	33.832	45.061	2.000	306.544	35.663	19.700	9.896
848.499	24.674	646.372	33.832	45.058	2.000	306.546	35.426	19.700	9.900
848.599	24.729	624.919	33.831	45.056	2.000	306.528	35.819	19.700	9.802
848.699	24.816	606.449	33.832	45.056	2.000	306.541	35.514	19.700	9.702
848.799	24.876	634.954	33.832	45.055	2.000	306.517	35.822	19.700	9.895
848.899	24.939	630.055	33.832	45.056	2.000	306.522	35.771	19.602	9.802
848.999	25.017	609.086	33.832	45.056	2.000	306.501	35.778	19.600	10.094
849.099	25.090	614.194	33.832	45.054	2.000	306.470	36.265	19.600	9.708
849.199	25.165	641.325	33.832	45.047	2.000	306.472	36.319	19.600	9.798
849.299	25.236	621.965	33.831	45.042	2.000	306.483	36.273	19.600	10.192
849.399	25.311	607.880	33.832	45.042	2.000	306.469	36.274	19.600	10.102
849.499	25.367	638.538	33.831	45.041	2.000	306.461	36.295	19.600	10.100
849.599	25.451	621.507	33.832	45.041	2.000	306.446	36.424	19.600	9.609
849.699	25.512	603.757	33.830	45.041	2.000	306.456	36.186	19.600	10.091
849.799	25.576	624.552	33.829	45.041	2.000	306.435	36.413	19.600	10.296
849.899	25.651	628.461	33.828	45.038	2.000	306.448	36.202	19.600	10.006
849.999	25.722	601.456	33.826	45.034	2.000	306.428	36.390	19.600	10.000
850.099	25.797	602.743	33.826	45.032	2.000	306.425	36.476	19.600	10.098
850.199	25.855	638.199	33.826	45.031	2.000	306.425	36.416	19.600	9.904
850.299	25.939	609.912	33.825	45.030	2.000	306.425	36.330	19.600	9.900
850.399	25.999	588.426	33.825	45.031	2.000	306.407	36.569	19.600	9.900
850.499	26.060	618.245	33.825	45.031	2.000	306.410	36.541	19.600	9.802
850.599	26.138	611.325	33.825	45.031	2.000	306.413	36.352	19.600	10.094
850.699	26.196	584.822	33.825	45.030	2.000	306.425	36.085	19.600	10.100
850.799	26.259	601.735	33.823	45.026	2.000	306.372	36.872	19.600	10.002
850.899	26.334	614.154	33.823	45.024	2.000	306.389	36.640	19.600	10.294
850.999	26.404	593.172	33.821	45.023	2.000	306.408	36.070	19.600	9.908
851.099	26.479	585.755	33.821	45.022	2.000	306.406	35.963	19.600	9.900
851.199	26.536	601.693	33.823	45.022	2.000	306.410	35.958	19.600	8.919
851.299	26.600	579.002	33.822	45.021	2.000	306.465	34.440	19.600	8.802
851.399	26.655	547.550	33.821	45.022	2.000	306.572	32.404	19.600	7.917
851.499	26.706	531.501	33.821	45.021	2.000	306.672	30.110	19.600	7.606
851.599	26.740	468.336	33.820	45.017	2.000	306.824	26.646	19.600	6.813
851.699	26.761	386.102	33.816	45.015	2.000	307.004	22.866	19.600	6.505
851.799	26.766	332.964	33.815	45.015	2.000	307.170	19.239	19.600	6.598
851.899	26.766	241.655	33.816	45.015	2.000	307.300	16.918	19.600	6.502
851.999	26.767	148.498	33.815	45.015	2.000	307.375	15.336	19.600	6.500
852.099	26.767	132.046	33.816	45.015	2.000	307.423	14.522	19.600	6.206
852.199	26.767	107.529	33.815	45.015	2.000	307.466	13.925	19.600	6.298
852.299	26.767	66.011	33.814	45.015	2.000	307.494	13.465	19.600	6.496
852.399	26.767	74.486	33.810	45.013	2.000	307.468	13.760	19.600	6.402
852.499	26.803	86.396	33.806	45.012	2.000	307.416	14.885	19.600	7.185
852.599	26.817	86.337	33.806	45.012	2.000	307.226	19.043	19.600	7.396
852.699	26.837	156.415	33.807	45.010	2.000	307.131	20.823	19.600	7.793
852.799	26.859	238.210	33.806	45.011	2.000	307.046	22.608	19.600	7.898
852.899	26.884	257.722	33.806	45.012	2.000	307.017	22.937	19.600	7.900
852.999	26.909	262.806	33.806	45.011	2.000	307.015	23.133	19.600	7.900
853.099	26.947	302.349	33.805	45.011	2.000	306.966	24.186	19.600	7.998
853.199	26.983	301.882	33.801	45.008	2.000	306.944	24.697	19.600	8.196
853.299	27.006	298.371	33.799	45.008	2.000	306.942	24.809	19.600	7.906
853.399	27.045	332.502	33.799	45.008	2.000	306.931	24.873	19.600	8.290
853.499	27.081	321.820	33.799	45.008	2.000	306.923	24.816	19.600	7.417
853.599	27.105	304.014	33.799	45.007	2.000	307.016	22.897	19.600	7.400
853.699	27.130	313.566	33.797	45.007	2.000	307.119	20.868	19.600	6.812
853.799	27.152	263.853	33.797	45.007	2.000	307.196	18.963	19.600	6.898
853.899	27.158	192.785	33.797	45.007	2.000	307.290	17.413	19.600	6.802
853.999	27.159	176.179	33.794	45.007	2.000	307.320	16.604	19.600	6.506
854.099	27.159	153.584	33.790	45.004	2.000	307.351	15.930	19.600	6.696
854.199	27.158	114.533	33.788	45.003	2.000	307.360	15.942	19.600	6.994
854.299	27.158	119.013	33.787	45.003	2.000	307.354	16.114	19.600	6.706
854.399	27.195	138.734	33.787	45.002	2.000	307.294	17.372	19.600	7.280
854.499	27.207	128.082	33.788	45.002	2.000	307.248	18.294	19.600	7.104
854.599	27.210	164.095	33.787	45.002	2.000	307.223	18.884	19.600	7.296
854.699	27.247	197.767	33.786	45.002	2.000	307.218	18.838	19.600	7.398
854.799	27.256	171.390	33.781	45.002	2.000	307.171	19.748	19.600	7.596
854.899	27.301	189.393	33.779	45.002	2.000	307.059	22.064	19.600	7.796
854.999	27.306	268.681	33.777	45.002	2.000	307.040	22.237	19.600	8.094
855.099	27.350	257.723	33.778	45.002	2.000	306.978	23.573	19.600	8.296
855.199	27.383	257.166	33.777	45.005	2.000	306.844	26.497	19.600	8.300
855.299	27.433	374.592	33.778	45.003	2.000	306.747	28.348	19.600	9.085
855.399	27.486	391.113	33.777	45.002	2.000	306.640	30.696	19.600	9.198
855.499	27.536	425.722	33.776	45.004	2.000	306.588	31.566	19.600	9.200
855.599	27.586	480.443	33.773	45.005	2.000	306.556	32.132	19.600	9.200
855.699	27.639	462.522	33.767	45.004	2.000	306.506	33.270	19.600	9.396
855.799	27.705	477.118	33.766	45.003	2.000	306.485	33.396	19.600	9.400
855.899	27.757	515.296	33.766	45.004	2.000	306.498	33.185	19.600	9.204
855.999	27.808	482.432	33.767	45.003	2.000	306.492	33.131	19.600	9.102
856.099	27.858	480.227	33.767	45.002	2.000	306.484	33.149	19.600	9.590
856.199	27.907	506.056	33.766	45.002	2.000	306.473	33.478	19.600	9.407
856.299	27.963	481.193	33.764	45.002	2.000	306.487	33.109	19.600	9.303
856.399	28.032	476.246	33.759	45.002	2.000	306.491	32.990	19.600	9.888
856.499	28.080	498.394	33.755	45.002	2.000	306.491	32.851	19.600	9.508
856.599	28.128	473.624	33.755	45.002	2.000	306.503	32.726	19.600	9.204
