Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
739.899	26.049	1100.528	19.475	63.659	2.000	336.285	51.816	65.300	13.702
739.999	26.182	1090.626	19.475	63.660	2.000	336.328	51.014	65.300	14.077
740.099	26.294	1064.878	19.476	63.660	2.000	336.386	50.210	65.300	14.100
740.199	26.393	1024.951	19.476	63.660	2.000	336.397	49.601	65.300	13.902
740.299	26.523	1020.382	19.475	63.660	2.000	336.414	49.366	65.300	13.603
740.399	26.639	1009.338	19.475	63.660	2.000	336.460	48.241	65.300	12.615
740.499	26.740	954.585	19.475	63.661	2.000	336.542	46.783	65.300	12.501
740.599	26.838	934.642	19.475	63.664	2.000	336.600	45.726	65.300	12.797
740.699	26.940	905.847	19.473	63.666	2.000	336.650	44.737	65.300	12.702
740.799	27.043	856.041	19.473	63.666	2.000	336.687	43.888	65.300	11.415
740.899	27.144	844.585	19.474	63.668	2.000	336.801	41.562	65.300	11.400
740.999	27.245	792.845	19.473	63.666	2.000	336.887	39.952	65.300	10.708
741.099	27.305	727.624	19.474	63.666	2.000	337.019	37.729	65.300	9.711
741.199	27.352	681.164	19.473	63.666	2.000	337.190	34.278	65.300	8.343
741.299	27.405	601.312	19.475	63.669	2.000	337.415	30.309	65.300	8.794
741.399	27.456	487.636	19.470	63.670	2.000	337.532	28.164	65.300	8.603
741.499	27.506	438.118	19.470	63.671	2.000	337.628	26.786	65.300	8.600
741.599	27.554	428.814	19.472	63.671	2.000	337.682	25.887	65.300	8.600
741.699	27.601	388.968	19.472	63.671	2.000	337.690	25.604	65.300	8.798
741.799	27.611	380.008	19.471	63.672	2.000	337.721	25.392	65.300	8.412
741.899	27.658	396.406	19.473	63.670	2.000	337.721	25.195	65.300	8.795
741.999	27.708	372.919	19.470	63.670	2.000	337.730	25.092	65.300	8.503
742.099	27.747	360.137	19.469	63.673	2.000	337.795	24.187	65.300	7.906
742.199	27.761	360.752	19.469	63.674	2.000	337.838	23.262	65.300	7.900
742.299	27.798	308.723	19.471	63.675	2.000	337.928	21.703	65.300	7.702
742.399	27.812	274.600	19.469	63.674	2.000	337.993	20.590	65.300	8.193
742.499	27.845	278.246	19.469	63.674	2.000	338.005	20.469	65.300	8.102
742.599	27.862	257.798	19.469	63.674	2.000	338.039	20.090	65.300	8.001
742.699	27.909	254.174	19.469	63.675	2.000	337.987	20.638	65.300	8.495
742.799	27.941	313.881	19.469	63.675	2.000	337.852	23.316	65.300	8.302
742.899	27.956	346.981	19.468	63.676	2.000	337.803	23.983	65.300	8.595
742.999	28.006	337.807	19.468	63.679	2.000	337.814	24.058	65.300	8.306
743.099	28.040	355.299	19.468	63.679	2.000	337.826	23.873	65.300	8.201
743.199	28.056	330.278	19.468	63.678	2.000	337.873	23.169	65.300	7.607
743.299	28.089	291.889	19.468	63.679	2.000	337.953	21.218	65.300	7.402
743.399	28.089	266.819	19.469	63.679	2.000	338.091	18.606	65.300	7.007
743.499	28.089	199.090	19.469	63.679	2.000	338.203	16.889	65.300	7.396
743.599	28.102	152.874	19.468	63.679	2.000	338.241	16.343	65.300	7.004
743.699	28.135	167.170	19.466	63.679	2.000	338.269	16.000	65.300	7.396
743.799	28.136	146.145	19.465	63.680	2.000	338.299	15.465	65.300	7.400
743.899	28.138	125.506	19.465	63.680	2.000	338.307	15.428	65.300	7.499
743.999	28.138	147.537	19.465	63.681	2.000	338.311	15.104	65.300	7.007
744.099	28.136	132.350	19.466	63.681	2.000	338.357	14.564	65.300	7.000
744.199	28.151	106.345	19.465	63.682	2.000	338.369	14.447	65.300	7.198
744.299	28.188	130.003	19.464	63.682	2.000	338.353	14.714	65.300	7.398
744.399	28.189	143.245	19.465	63.682	2.000	338.272	16.220	65.300	7.302
744.499	28.187	144.742	19.464	63.682	2.000	338.253	16.567	65.300	7.398
744.599	28.189	169.950	19.463	63.682	2.000	338.272	16.208	65.300	7.400
744.699	28.202	166.935	19.462	63.683	2.000	338.269	16.137	65.300	7.400
744.799	28.236	141.966	19.462	63.682	2.000	338.315	15.684	65.300	7.005
744.899	28.237	142.412	19.462	63.681	2.000	338.354	14.885	65.300	6.901
744.999	28.238	113.689	19.462	63.682	2.000	338.400	13.836	65.300	6.900
745.099	28.237	77.173	19.462	63.682	2.000	338.447	13.236	65.300	7.098
745.199	28.238	86.983	19.461	63.682	2.000	338.458	13.003	65.300	7.001
745.299	28.238	92.969	19.462	63.683	2.000	338.428	13.631	65.300	7.000
745.399	28.236	79.466	19.460	63.685	2.000	338.439	13.425	65.300	7.099
745.499	28.236	96.292	19.459	63.685	2.000	338.431	13.707	65.300	7.002
745.599	28.237	96.099	19.459	63.685	2.000	338.454	13.412	65.300	6.802
745.699	28.236	75.891	19.460	63.685	2.000	338.470	13.069	65.300	6.899
745.799	28.238	83.571	19.459	63.684	2.000	338.478	13.105	65.300	6.998
745.899	28.236	86.913	19.459	63.685	2.000	338.486	12.702	65.300	6.506
745.999	28.234	53.097	19.458	63.684	2.000	338.533	11.613	65.300	5.809
746.099	28.218	24.893	19.459	63.683	2.000	338.679	9.257	65.300	4.910
746.199	28.175	-41.020	19.458	63.685	2.000	338.876	5.415	65.300	4.109
746.299	28.123	-140.746	19.457	63.685	2.000	339.066	2.255	65.300	3.414
746.399	28.068	-195.452	19.456	63.685	2.000	339.294	-1.774	65.300	3.202
746.499	28.021	-320.706	19.456	63.685	2.000	339.492	-5.093	65.300	2.705
746.599	27.961	-429.373	19.457	63.685	2.000	339.577	-6.710	65.300	2.797
746.699	27.869	-419.027	19.458	63.686	2.000	339.643	-7.603	65.300	2.800
746.799	27.789	-458.051	19.456	63.686	2.000	339.708	-8.380	65.300	2.800
746.899	27.737	-480.848	19.456	63.686	2.000	339.712	-8.271	65.300	3.195
746.999	27.691	-453.905	19.455	63.687	2.000	339.634	-7.089	65.300	3.398
747.099	27.642	-394.111	19.453	63.688	2.000	339.538	-5.054	65.300	4.185
747.199	27.604	-337.753	19.454	63.688	2.000	339.362	-1.846	65.300	4.983
747.299	27.605	-243.949	19.453	63.688	2.000	339.147	2.012	65.300	5.989
747.399	27.615	-111.764	19.453	63.686	2.000	338.837	7.555	65.300	7.883
747.499	27.663	119.690	19.453	63.687	2.000	338.127	20.636	65.300	8.787
747.599	27.721	371.354	19.452	63.689	2.000	337.806	26.234	65.300	9.681
747.699	27.806	452.941	19.454	63.690	2.000	337.639	29.465	65.300	10.689
747.799	27.865	532.828	19.451	63.692	2.000	337.425	33.515	65.300	10.404
747.899	27.951	579.494	19.449	63.691	2.000	337.352	34.591	65.300	10.894
747.999	28.002	609.165	19.449	63.692	2.000	337.368	34.137	65.300	10.900
748.099	28.050	583.729	19.449	63.692	2.000	337.358	34.079	65.300	9.120
748.199	28.089	546.333	19.448	63.692	2.000	337.513	30.841	65.300	6.288
748.299	28.087	467.322	19.449	63.692	2.000	337.884	23.064	65.300	4.543
748.399	28.070	229.273	19.449	63.692	2.000	338.528	11.273	65.300	3.413
748.499	28.021	-49.452	19.448	63.693	2.000	339.007	3.396	65.300	3.400
748.599	27.966	-155.498	19.445	63.695	2.000	339.247	-0.959	65.300	3.303
748.699	27.887	-250.858	19.446	63.696	2.000	339.449	-4.269	65.300	3.300
748.799	27.837	-415.141	19.444	63.698	2.000	339.515	-5.014	65.300	3.003
748.899	27.780	-367.169	19.444	63.696	2.000	339.592	-6.318	65.300	3.000
748.999	27.732	-411.419	19.445	63.696	2.000	339.636	-6.890	65.300	3.890
749.099	27.694	-399.615	19.443	63.698	2.000	339.441	-3.079	65.300	5.077
749.199	27.652	-258.269	19.444	63.698	2.000	339.218	0.775	65.300	5.494
749.299	27.649	-186.327	19.443	63.697	2.000	339.048	4.336	65.300	5.500
749.399	27.635	-138.937	19.444	63.699	2.000	339.005	4.967	65.300	5.599
749.499	27.607	-43.500	19.442	63.701	2.000	338.966	5.656	65.300	6.490
749.599	27.620	-55.960	19.442	63.701	2.000	338.757	9.665	65.300	6.401
749.699	27.603	20.405	19.441	63.701	2.000	338.719	10.401	65.300	6.303
749.799	27.603	27.416	19.441	63.702	2.000	338.746	9.778	65.300	5.807
749.899	27.595	-6.385	19.440	63.701	2.000	338.855	7.241	65.300	4.027
749.999	27.547	-88.313	19.441	63.701	2.000	339.102	2.924	65.300	2.823
750.099	27.489	-167.858	19.441	63.700	2.000	339.351	-1.335	65.300	2.604
750.199	27.434	-297.553	19.440	63.704	2.000	339.581	-5.348	65.300	2.896
750.299	27.350	-439.324	19.437	63.705	2.000	339.674	-6.889	65.300	2.702
750.399	27.288	-426.608	19.436	63.706	2.000	339.708	-7.246	65.300	2.502
750.499	27.206	-436.542	19.436	63.705	2.000	339.724	-7.311	65.300	2.991
750.599	27.156	-446.804	19.436	63.705	2.000	339.712	-7.057	65.300	3.000
750.699	27.100	-441.801	19.436	63.705	2.000	339.731	-7.107	65.300	2.901
750.799	27.044	-421.369	19.436	63.705	2.000	339.724	-6.920	65.300	2.802
750.899	26.960	-435.226	19.435	63.705	2.000	339.724	-6.934	65.300	2.996
750.999	26.906	-446.105	19.433	63.706	2.000	339.720	-6.787	65.300	3.099
751.099	26.855	-409.770	19.430	63.711	2.000	339.732	-6.739	65.300	3.001
751.199	26.801	-428.156	19.430	63.711	2.000	339.751	-6.762	65.300	2.901
751.299	26.719	-446.296	19.430	63.712	2.000	339.735	-6.614	65.300	3.097
751.399	26.658	-409.092	19.430	63.714	2.000	339.739	-6.682	65.300	2.803
751.499	26.610	-420.741	19.429	63.714	2.000	339.743	-6.536	65.300	2.899
751.599	26.554	-443.309	19.430	63.713	2.000	339.727	-6.269	65.300	2.999
751.699	26.472	-407.705	19.429	63.715	2.000	339.712	-5.990	65.300	3.000
751.799	26.421	-397.261	19.426	63.718	2.000	339.704	-5.620	65.300	3.196
751.899	26.364	-414.072	19.424	63.719	2.000	339.702	-5.629	65.300	2.013
751.999	26.311	-416.557	19.425	63.720	2.000	339.810	-7.884	65.300	0.023
752.099	26.213	-481.147	19.426	63.720	2.000	340.024	-11.194	65.300	0.000
752.199	26.117	-593.887	19.426	63.721	2.000	340.117	-12.898	65.300	0.000
752.299	26.018	-643.819	19.426	63.719	2.000	340.174	-13.766	65.300	0.000
752.399	25.922	-634.446	19.426	63.719	2.000	340.209	-14.225	65.300	0.000
752.499	25.839	-667.829	19.424	63.721	2.000	340.232	-14.350	65.300	0.000
752.599	25.763	-688.648	19.425	63.722	2.000	340.232	-14.462	65.300	0.000
752.699	25.676	-660.150	19.422	63.728	2.000	340.243	-14.465	65.300	0.000
752.799	25.582	-664.671	19.421	63.729	2.000	340.225	-13.967	65.300	0.000
752.899	25.466	-701.142	19.422	63.730	2.000	340.245	-14.465	65.300	0.000
752.999	25.331	-761.606	19.421	63.731	2.000	340.469	-18.665	65.300	0.000
753.099	25.187	-939.568	19.423	63.729	2.000	340.559	-19.736	65.300	0.000
753.199	25.087	-913.556	19.422	63.731	2.000	340.601	-20.365	65.300	0.000
753.299	24.942	-893.257	19.421	63.731	2.000	340.605	-20.278	65.300	0.000
753.399	24.824	-885.332	19.420	63.736	2.000	340.631	-20.692	65.300	0.000
753.499	24.584	-989.193	19.419	63.743	2.000	341.300	-34.181	65.300	0.000
753.599	24.390	-1425.916	19.417	63.744	2.000	341.590	-37.785	65.300	0.000
753.699	24.194	-1505.394	19.417	63.744	2.000	341.571	-37.253	65.300	0.000
753.799	24.003	-1453.406	19.416	63.743	2.000	341.579	-36.818	65.300	0.000
753.899	23.803	-1489.033	19.417	63.743	2.000	341.571	-36.425	65.300	0.000
753.999	23.616	-1486.095	19.417	63.744	2.000	341.556	-35.977	65.300	0.000
754.099	23.468	-1456.150	19.417	63.744	2.000	341.559	-35.567	65.300	0.000
754.199	23.268	-1462.371	19.416	63.744	2.000	341.540	-35.209	65.300	0.000
754.299	23.073	-1488.824	19.415	63.751	2.000	341.552	-35.386	65.300	0.000
754.399	22.879	-1484.816	19.414	63.753	2.000	341.592	-35.749	65.300	0.000
754.499	22.685	-1517.612	19.416	63.754	2.000	341.649	-36.596	65.300	0.000
754.599	22.492	-1555.533	19.415	63.754	2.000	341.629	-36.055	65.300	0.000
754.699	22.285	-1563.149	19.414	63.754	2.000	341.611	-35.690	65.300	0.000
754.799	22.060	-1530.304	19.415	63.753	2.000	341.653	-36.488	65.300	0.000
754.899	21.803	-1634.900	19.416	63.754	2.000	341.961	-41.871	65.300	0.000
754.999	21.550	-1838.053	19.413	63.756	2.000	342.066	-43.425	65.300	0.000
755.099	21.258	-1955.504	19.412	63.761	2.000	342.292	-47.427	65.300	0.000
755.199	20.967	-2099.979	19.410	63.764	2.000	342.483	-50.104	65.300	0.000
755.299	20.675	-2221.933	19.410	63.766	2.000	342.444	-49.518	65.300	0.000
755.399	20.390	-2213.681	19.410	63.766	2.000	342.428	-48.654	65.300	0.000
755.499	20.134	-2221.163	19.410	63.765	2.000	342.397	-47.967	65.300	0.000
755.599	19.847	-2194.648	19.411	63.765	2.000	342.354	-46.752	65.300	0.000
755.699	19.603	-2172.325	19.410	63.764	2.000	342.281	-45.539	65.300	0.000
755.799	19.359	-2132.108	19.410	63.764	2.000	342.101	-42.283	65.300	0.000
755.899	19.115	-1995.998	19.408	63.770	2.000	341.974	-39.382	65.300	0.000
755.999	18.887	-1917.926	19.406	63.776	2.000	341.907	-38.024	65.300	0.000
756.099	18.640	-1866.709	19.407	63.777	2.000	341.834	-36.300	65.300	0.000
756.199	18.403	-1836.677	19.406	63.777	2.000	341.792	-35.560	65.300	0.000
756.299	18.193	-1858.755	19.407	63.777	2.000	341.776	-35.152	65.300	0.000
756.399	17.964	-1829.717	19.406	63.777	2.000	341.746	-34.598	65.300	0.000
756.499	17.717	-1822.056	19.407	63.777	2.000	341.730	-34.093	65.300	0.000
756.599	17.511	-1807.124	19.405	63.776	2.000	341.688	-33.283	65.300	0.000
756.699	17.275	-1817.779	19.403	63.783	2.000	341.678	-32.799	65.300	0.000
756.799	17.035	-1822.358	19.402	63.786	2.000	341.609	-31.406	65.300	0.000
756.899	16.847	-1754.924	19.403	63.789	2.000	341.546	-30.529	65.300	0.000
756.999	16.694	-1645.529	19.404	63.789	2.000	341.198	-23.784	65.300	0.000
757.099	16.553	-1367.752	19.401	63.789	2.000	341.152	-22.934	65.300	0.000
757.199	16.363	-1373.683	19.402	63.789	2.000	341.145	-22.713	65.300	0.000
757.299	16.159	-1415.947	19.400	63.789	2.000	341.163	-23.322	65.300	0.000
757.399	15.960	-1457.895	19.400	63.789	2.000	341.326	-25.941	65.300	0.000
757.499	15.715	-1600.505	19.400	63.791	2.000	341.304	-25.431	65.300	0.000
757.599	15.522	-1578.660	19.397	63.797	2.000	341.308	-25.422	65.300	0.000
757.699	15.328	-1592.420	19.398	63.801	2.000	341.322	-25.676	65.300	0.000
757.799	15.139	-1653.796	19.397	63.801	2.000	341.307	-25.259	65.300	0.000
757.899	14.905	-1645.996	19.397	63.802	2.000	341.313	-25.478	65.300	0.000
757.999	14.687	-1669.480	19.397	63.800	2.000	341.393	-26.759	65.300	0.000
758.099	14.454	-1773.187	19.397	63.802	2.000	341.386	-26.470	65.397	0.000
758.199	14.210	-1784.418	19.398	63.802	2.000	341.428	-27.037	65.400	0.000
758.299	13.970	-1829.991	19.397	63.807	2.000	341.423	-26.993	65.400	0.000
758.399	13.720	-1889.735	19.395	63.810	2.000	341.408	-26.448	65.400	0.000
758.499	13.513	-1866.413	19.395	63.813	2.000	341.397	-26.130	65.400	0.000
758.599	13.268	-1853.552	19.396	63.815	2.000	341.400	-26.245	65.400	0.000
758.699	13.027	-1920.396	19.394	63.813	2.000	341.388	-25.967	65.400	0.000
758.799	12.788	-1929.819	19.394	63.814	2.000	341.346	-25.240	65.400	0.000
758.899	12.539	-1892.284	19.396	63.815	2.000	341.346	-24.959	65.400	0.000
758.999	12.285	-1922.692	19.397	63.814	2.000	341.327	-24.685	65.400	0.000
759.099	12.046	-1965.594	19.396	63.816	2.000	341.328	-24.378	65.400	0.000
759.199	11.762	-1977.698	19.395	63.825	2.000	341.369	-24.833	65.400	0.000
759.299	11.521	-2033.535	19.392	63.827	2.000	341.354	-24.567	65.400	0.000
759.399	11.267	-2073.022	19.391	63.827	2.000	341.331	-24.111	65.400	0.000
759.499	10.985	-2085.616	19.393	63.827	2.000	341.346	-24.242	65.400	0.000
759.599	10.686	-2163.988	19.392	63.828	2.000	341.357	-24.509	65.400	0.000
759.699	10.395	-2229.346	19.391	63.829	2.000	341.326	-23.969	65.400	0.000
759.799	10.146	-2241.896	19.394	63.829	2.000	341.291	-23.050	65.400	0.000
759.899	9.856	-2235.708	19.391	63.832	2.000	341.252	-22.595	65.400	0.000
759.999	9.568	-2214.189	19.390	63.839	2.000	341.190	-21.212	65.400	0.000
760.099	9.324	-2186.920	19.389	63.841	2.000	341.152	-20.407	65.400	0.000
760.199	9.029	-2209.195	19.389	63.840	2.000	341.163	-20.494	65.400	0.000
760.299	8.736	-2261.020	19.389	63.841	2.000	341.129	-19.914	65.400	0.000
760.399	8.401	-2284.908	19.389	63.841	2.000	341.157	-20.319	65.400	0.000
760.499	8.098	-2416.613	19.389	63.842	2.000	341.178	-20.734	65.400	0.000
760.599	7.755	-2541.763	19.388	63.841	2.000	341.109	-19.470	65.400	0.000
760.699	7.413	-2623.288	19.389	63.842	2.000	341.081	-18.773	65.400	0.000
760.799	7.083	-2741.970	19.390	63.853	2.000	341.014	-17.635	65.400	0.000
760.899	6.759	-2676.373	19.387	63.856	2.000	340.853	-14.941	65.400	0.000
760.999	6.399	-2701.061	19.386	63.855	2.000	340.696	-11.900	65.400	0.000
761.099	6.058	-2946.849	19.386	63.857	2.000	340.555	-9.019	65.400	0.000
761.199	5.728	-3002.768	19.387	63.857	2.000	340.415	-6.574	65.400	0.000
761.299	5.380	-3016.889	19.386	63.858	2.000	340.280	-4.142	65.400	0.000
761.399	5.040	-2944.379	19.387	63.857	2.000	340.165	-2.115	65.400	0.000
761.499	4.689	-2901.565	19.385	63.860	2.000	340.060	-0.272	65.400	0.000
761.599	4.349	-2916.850	19.387	63.866	2.000	340.018	0.630	65.400	0.000
761.699	3.960	-3027.409	19.384	63.867	2.000	339.995	0.873	65.400	0.000
761.799	3.570	-3131.367	19.384	63.868	2.000	339.976	1.140	65.400	0.000
761.899	3.190	-3107.108	19.384	63.868	2.000	339.961	1.248	65.400	0.000
761.999	2.792	-3003.581	19.385	63.868	2.000	339.961	1.213	65.400	0.000
762.099	2.445	-3076.649	19.384	63.868	2.000	339.968	1.245	65.400	0.000
762.199	2.061	-3075.361	19.384	63.869	2.000	339.968	1.241	65.400	0.000
762.299	1.740	-3028.905	19.384	63.869	2.000	339.964	1.213	65.400	0.000
762.399	1.442	-2903.399	19.384	63.875	2.000	339.957	1.201	65.400	0.000
762.499	1.281	-2234.117	19.384	63.879	2.000	339.957	1.220	65.400	0.000
762.599	1.138	-1484.805	19.383	63.881	2.000	339.960	1.265	65.400	0.000
762.699	1.087	-990.359	19.384	63.881	2.000	339.932	1.557	65.400	0.000
762.799	1.166	-451.443	19.384	63.881	2.000	339.801	3.768	65.400	0.000
762.899	1.267	365.352	19.382	63.882	2.000	339.766	4.244	65.400	0.000
762.999	1.364	648.030	19.383	63.883	2.000	339.747	4.693	65.400	0.000
763.099	1.459	697.690	19.381	63.883	2.000	339.743	4.995	65.400	0.000
763.199	1.556	712.621	19.381	63.890	2.000	339.723	5.179	65.400	0.000
763.299	1.658	704.790	19.379	63.894	2.000	339.697	5.348	65.400	0.000
763.399	1.754	701.380	19.381	63.893	2.000	339.708	5.435	65.400	0.000
763.499	1.810	686.010	19.380	63.895	2.000	339.689	5.556	65.400	0.000
763.599	1.904	670.323	19.379	63.895	2.000	339.700	5.532	65.400	0.000
763.699	1.958	617.956	19.379	63.895	2.000	339.701	5.364	65.400	0.000
763.799	2.010	564.507	19.378	63.895	2.000	339.708	5.288	65.400	0.000
763.899	2.056	510.794	19.381	63.893	2.000	339.708	5.146	65.400	0.000
763.999	2.096	394.099	19.379	63.900	2.000	339.709	4.851	65.400	0.000
764.099	2.058	181.083	19.379	63.906	2.000	339.759	4.071	65.400	0.000
764.199	2.010	-147.447	19.378	63.909	2.000	339.786	3.750	65.400	0.000
764.299	1.919	-381.288	19.378	63.908	2.000	339.786	3.519	65.400	0.000
764.399	1.814	-521.783	19.378	63.906	2.000	339.829	2.804	65.400	0.000
764.499	1.673	-790.018	19.378	63.906	2.000	339.864	2.094	65.400	0.000
764.599	1.430	-1122.023	19.378	63.907	2.000	339.902	1.463	65.400	0.000
764.699	1.143	-1643.632	19.377	63.908	2.000	339.914	1.270	65.400	0.000
764.799	0.853	-2250.385	19.377	63.917	2.000	339.918	1.219	65.400	0.000
764.899	0.570	-2257.242	19.376	63.919	2.000	339.902	1.196	65.400	0.000
764.999	0.308	-2179.250	19.376	63.922	2.000	339.918	1.155	65.400	0.000
765.099	0.076	-732.373	19.376	63.923	2.000	339.922	1.138	65.400	0.000
765.199	0.006	-82.084	19.376	63.922	2.000	339.922	1.113	65.400	0.000
765.299	0.000	-46.386	19.376	63.924	2.000	339.922	1.096	65.400	0.000
765.399	0.001	-17.413	19.376	63.923	2.000	339.922	1.090	65.400	0.000
765.499	0.044	-11.159	19.378	63.923	2.000	339.929	1.093	65.400	0.000
765.599	0.053	-10.144	19.377	63.927	2.000	339.916	1.126	65.400	0.000
765.699	0.219	73.395	19.375	63.931	2.000	339.794	3.431	65.400	0.000
765.799	0.416	744.861	19.376	63.934	2.000	339.789	3.407	65.400	0.000
765.899	0.610	1167.065	19.376	63.932	2.000	339.770	3.754	65.400	0.000
765.999	0.802	944.799	19.377	63.932	2.000	339.743	4.146	65.400	0.000
766.099	0.918	885.690	19.376	63.934	2.000	339.739	4.398	65.400	0.000
766.199	1.015	1032.968	19.376	63.933	2.000	339.715	4.653	65.400	1.165
766.299	1.194	1074.268	19.376	63.935	2.000	339.688	5.266	65.400	1.200
766.399	1.345	1161.704	19.375	63.940	2.000	339.645	5.678	65.400	1.398
766.499	1.534	1202.657	19.374	63.944	2.000	339.590	6.597	65.400	4.637
766.599	1.772	1422.401	19.374	63.946	2.000	339.470	8.857	65.400	5.095
766.699	2.019	1783.866	19.375	63.946	2.000	339.408	9.930	65.400	5.003
766.799	2.256	1881.496	19.375	63.947	2.000	339.362	10.903	65.400	5.099
766.899	2.501	1899.857	19.373	63.946	2.000	339.323	11.489	65.400	5.396
766.999	2.746	1886.901	19.375	63.947	2.000	339.291	11.903	65.400	5.499
767.099	2.975	1865.488	19.375	63.946	2.000	339.196	13.281	65.400	9.095
767.199	3.302	2021.926	19.372	63.948	2.000	339.022	16.746	65.400	9.595
767.299	3.616	2358.843	19.372	63.956	2.000	338.924	18.422	65.400	9.699
767.399	3.896	2423.138	19.371	63.958	2.000	338.877	19.161	65.400	9.997
767.499	4.194	2340.159	19.372	63.958	2.000	338.841	19.640	65.400	10.198
767.599	4.483	2292.485	19.372	63.959	2.000	338.788	20.596	65.400	9.904
767.699	4.780	2284.713	19.371	63.959	2.000	338.708	21.733	65.400	12.128
767.799	5.074	2356.056	19.372	63.959	2.000	338.542	24.806	65.400	12.497
767.899	5.406	2478.282	19.372	63.961	2.000	338.458	25.948	65.400	12.401
767.999	5.707	2455.224	19.371	63.968	2.000	338.435	26.346	65.400	12.204
768.099	5.959	2388.752	19.371	63.971	2.000	338.428	26.331	65.400	12.491
768.199	6.230	2307.585	19.372	63.973	2.000	338.434	26.366	65.400	12.893
768.299	6.490	2215.243	19.372	63.974	2.000	338.362	27.152	65.400	14.278
768.399	6.814	2219.473	19.372	63.973	2.000	338.213	29.840	65.400	14.987
768.499	7.151	2342.595	19.372	63.973	2.000	337.983	33.324	65.400	16.088
768.599	7.570	2655.559	19.373	63.973	2.000	337.416	43.843	65.400	16.791
768.699	8.042	3165.300	19.372	63.974	2.000	336.942	51.858	65.400	17.784
768.799	8.534	3554.457	19.371	63.976	2.000	336.579	58.684	65.400	17.800
768.899	9.012	3789.933	19.371	63.982	2.000	336.386	61.920	65.400	18.097
768.999	9.468	3794.131	19.371	63.985	2.000	336.362	62.043	65.400	18.001
769.099	9.903	3677.441	19.371	63.986	2.000	336.355	61.844	65.400	18.098
769.199	10.294	3528.496	19.371	63.986	2.000	336.402	60.138	65.400	18.100
769.299	10.696	3343.127	19.371	63.986	2.000	336.466	59.215	65.302	18.100
769.399	11.057	3171.680	19.371	63.986	2.000	336.517	57.562	65.300	18.100
769.499	11.388	3011.566	19.373	63.987	2.000	336.522	57.573	65.300	18.002
769.599	11.736	2883.352	19.372	63.992	2.000	336.522	57.359	65.300	17.903
769.699	12.077	2798.668	19.372	63.996	2.000	336.472	57.892	65.300	18.096
769.799	12.419	2751.257	19.371	63.998	2.000	336.429	58.547	65.300	18.100
769.899	12.728	2709.457	19.372	63.999	2.000	336.398	58.556	65.300	17.905
769.999	13.061	2645.272	19.371	63.998	2.000	336.390	58.874	65.300	18.091
770.099	13.367	2591.784	19.371	63.999	2.000	336.382	58.648	65.300	18.100
770.199	13.652	2539.998	19.372	64.000	2.000	336.367	58.805	65.300	18.100
770.299	13.949	2475.448	19.373	64.000	2.000	336.363	58.615	65.300	18.199
770.399	14.246	2412.324	19.372	64.000	2.000	336.344	58.677	65.300	18.003
770.499	14.539	2366.594	19.371	64.004	2.000	336.351	58.413	65.300	17.803
770.599	14.828	2308.076	19.371	64.009	2.000	336.347	58.344	65.300	18.096
770.699	15.084	2264.462	19.372	64.010	2.000	336.321	58.594	65.300	17.903
770.799	15.329	2238.196	19.373	64.010	2.000	336.338	57.954	65.300	17.900
770.899	15.608	2175.811	19.372	64.010	2.000	336.358	57.224	65.300	17.012
770.999	15.829	2104.246	19.372	64.010	2.000	336.502	53.815	65.300	14.140
771.099	16.025	1947.622	19.372	64.010	2.000	336.857	47.621	65.300	14.001
771.199	16.182	1705.301	19.372	64.013	2.000	337.079	43.484	65.300	14.099
771.299	16.363	1525.567	19.372	64.018	2.000	337.152	42.247	65.300	14.001
771.399	16.524	1440.125	19.371	64.020	2.000	337.200	41.332	65.300	14.097
771.499	16.671	1394.715	19.371	64.021	2.000	337.216	41.110	65.300	14.100
771.599	16.852	1355.908	19.371	64.021	2.000	337.194	41.417	65.300	14.395
771.699	17.013	1347.633	19.373	64.021	2.000	337.174	41.657	65.300	14.110
771.799	17.195	1357.492	19.372	64.022	2.000	337.155	41.917	65.300	14.100
771.899	17.355	1347.405	19.371	64.022	2.000	337.139	42.112	65.300	14.002
771.999	17.502	1349.084	19.372	64.022	2.000	337.128	42.164	65.300	14.090
772.099	17.683	1331.017	19.371	64.024	2.000	337.112	42.405	65.300	13.908
772.199	17.843	1314.129	19.371	64.028	2.000	337.108	42.536	65.300	14.195
772.299	17.989	1324.553	19.371	64.029	2.000	337.077	42.723	65.300	14.595
772.399	18.136	1313.293	19.371	64.029	2.000	337.069	42.971	65.300	14.107
772.499	18.315	1310.974	19.371	64.029	2.000	337.050	42.953	65.300	12.226
772.599	18.441	1278.752	19.372	64.030	2.000	337.145	40.918	65.300	9.741
772.699	18.574	1204.440	19.372	64.028	2.000	337.413	35.834	65.300	9.404
772.799	18.685	1066.473	19.371	64.029	2.000	337.615	32.381	65.300	9.499
772.899	18.779	915.040	19.372	64.031	2.000	337.700	30.763	65.300	9.697
772.999	18.841	848.294	19.374	64.034	2.000	337.781	29.128	65.300	9.601
773.099	18.923	772.881	19.374	64.035	2.000	337.772	29.604	65.300	11.475
773.199	19.052	808.760	19.375	64.036	2.000	337.457	35.330	65.300	11.980
773.299	19.202	966.154	19.374	64.036	2.000	337.293	38.216	65.300	12.493
