Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
593.199	54.783	242.268	25.412	43.229	1.000	326.699	38.488	45.600	0.000
593.299	54.783	244.983	25.412	43.231	1.000	326.687	38.502	45.600	0.000
593.399	54.798	247.683	25.413	43.236	1.000	326.697	38.458	45.600	0.000
593.499	54.798	245.044	25.414	43.238	1.000	326.694	38.448	45.600	0.000
593.599	54.773	248.275	25.414	43.238	1.000	326.690	38.492	45.600	0.000
593.699	54.774	245.129	25.414	43.239	1.000	326.690	38.481	45.600	0.000
593.799	54.799	240.084	25.415	43.239	1.000	326.694	38.441	45.600	0.000
593.899	54.799	250.982	25.414	43.239	1.000	326.687	38.468	45.600	0.000
593.999	54.784	246.353	25.415	43.239	1.000	326.690	38.414	45.600	0.000
594.099	54.797	234.733	25.416	43.239	1.000	326.697	38.493	45.600	0.000
594.199	54.798	244.358	25.416	43.241	1.000	326.687	38.467	45.600	0.000
594.299	54.773	244.422	25.416	43.245	1.000	326.686	38.440	45.600	0.000
594.399	54.771	237.525	25.416	43.246	1.000	326.690	38.444	45.600	0.000
594.499	54.796	242.908	25.418	43.246	1.000	326.683	38.472	45.600	0.000
594.599	54.798	238.996	25.418	43.245	1.000	326.675	38.486	45.600	0.000
594.699	54.783	244.972	25.417	43.246	1.000	326.678	38.492	45.600	0.000
594.799	54.783	246.555	25.417	43.246	1.000	326.682	38.475	45.600	0.000
594.899	54.795	239.142	25.416	43.245	1.000	326.686	38.459	45.600	0.000
594.999	54.798	248.646	25.418	43.248	1.000	326.679	38.460	45.600	0.000
595.099	54.783	241.396	25.419	43.249	1.000	326.678	38.499	45.600	0.000
595.199	54.797	243.227	25.419	43.250	1.000	326.675	38.428	45.600	0.000
595.299	54.798	249.167	25.420	43.250	1.000	326.682	38.419	45.600	0.000
595.399	54.783	239.448	25.421	43.249	1.000	326.668	38.478	45.501	0.000
595.499	54.796	246.127	25.421	43.249	1.000	326.681	38.445	45.500	0.000
595.599	54.811	245.678	25.421	43.250	1.000	326.668	38.477	45.500	0.000
595.699	54.798	243.437	25.420	43.250	1.000	326.667	38.474	45.500	0.000
595.799	54.783	246.225	25.420	43.247	1.000	326.677	38.447	45.500	0.000
595.899	54.796	241.786	25.422	43.245	1.000	326.668	38.483	45.500	0.000
595.999	54.799	244.192	25.423	43.245	1.000	326.667	38.502	45.500	0.000
596.099	54.797	244.524	25.424	43.245	1.000	326.674	38.491	45.500	0.000
596.199	54.798	244.169	25.424	43.245	1.000	326.668	38.453	45.500	0.000
596.299	54.795	240.679	25.424	43.245	1.000	326.670	38.471	45.500	0.000
596.399	54.799	243.038	25.424	43.245	1.000	326.667	38.515	45.500	0.000
596.499	54.783	247.855	25.423	43.245	1.000	326.681	38.450	45.500	0.000
596.599	54.795	239.578	25.422	43.243	1.000	326.668	38.468	45.500	0.000
596.699	54.798	244.714	25.423	43.240	1.000	326.667	38.447	45.500	0.000
596.799	54.795	240.891	25.424	43.240	1.000	326.667	38.480	45.500	0.000
596.899	54.800	239.279	25.424	43.240	1.000	326.663	38.510	45.500	0.000
596.999	54.796	247.255	25.423	43.238	1.000	326.663	38.483	45.500	0.000
597.099	54.801	235.487	25.422	43.238	1.000	326.670	38.468	45.500	0.000
597.199	54.795	243.554	25.422	43.240	1.000	326.667	38.478	45.500	0.000
597.299	54.799	241.794	25.422	43.240	1.000	326.667	38.514	45.500	0.000
597.399	54.795	234.894	25.421	43.239	1.000	326.663	38.451	45.500	0.000
597.499	54.800	247.020	25.421	43.237	1.000	326.663	38.474	45.500	0.000
597.599	54.783	240.975	25.422	43.237	1.000	326.663	38.474	45.500	0.000
597.699	54.795	244.560	25.421	43.236	1.000	326.649	38.477	45.500	0.000
597.799	54.799	246.754	25.421	43.236	1.000	326.665	38.503	45.500	0.000
597.899	54.795	239.625	25.420	43.238	1.000	326.649	38.444	45.500	0.000
597.999	54.812	246.293	25.420	43.238	1.000	326.658	38.429	45.500	0.000
598.099	54.811	243.241	25.422	43.238	1.000	326.666	38.478	45.500	0.000
598.199	54.800	243.750	25.423	43.238	1.000	326.660	38.469	45.500	0.000
598.299	54.783	245.747	25.424	43.238	1.000	326.659	38.467	45.500	0.000
598.399	54.795	243.718	25.424	43.238	1.000	326.659	38.467	45.500	0.000
598.499	54.812	244.522	25.423	43.238	1.000	326.663	38.447	45.500	0.000
598.599	54.812	244.240	25.423	43.237	1.000	326.652	38.474	45.500	0.000
598.699	54.801	245.095	25.424	43.238	1.000	326.658	38.494	45.500	0.000
598.799	54.795	237.272	25.424	43.239	1.000	326.662	38.448	45.500	0.000
598.899	54.801	242.261	25.424	43.238	1.000	326.649	38.456	45.500	0.000
598.999	54.795	244.212	25.423	43.238	1.000	326.647	38.484	45.500	0.000
599.099	54.812	237.891	25.424	43.238	1.000	326.647	38.475	45.500	0.000
599.199	54.812	247.391	25.423	43.238	1.000	326.658	38.509	45.500	0.000
599.299	54.812	239.171	25.423	43.238	1.000	326.649	38.449	45.500	0.000
599.399	54.812	239.156	25.423	43.237	1.000	326.647	38.467	45.500	0.000
599.499	54.813	243.749	25.424	43.236	1.000	326.640	38.470	45.500	0.000
599.599	54.812	235.233	25.425	43.236	1.000	326.647	38.470	45.500	0.000
599.699	54.812	247.003	25.423	43.238	1.000	326.637	38.462	45.500	0.000
599.799	54.812	244.840	25.423	43.237	1.000	326.639	38.458	45.500	0.000
599.899	54.811	237.679	25.425	43.235	1.000	326.640	38.475	45.500	0.000
599.999	54.811	247.458	25.425	43.235	1.000	326.633	38.465	45.500	0.000
600.099	54.800	238.755	25.424	43.235	1.000	326.639	38.485	45.500	0.000
600.199	54.793	244.209	25.424	43.234	1.000	326.650	38.448	45.500	0.000
600.299	54.812	249.824	25.423	43.234	1.000	326.648	38.489	45.500	0.000
600.399	54.812	243.568	25.423	43.234	1.000	326.633	38.478	45.500	0.000
600.499	54.812	242.735	25.423	43.234	1.000	326.646	38.504	45.500	0.000
600.599	54.812	240.286	25.424	43.233	1.000	326.637	38.452	45.500	0.000
600.699	54.802	242.172	25.425	43.233	1.000	326.643	38.478	45.500	0.000
600.799	54.794	242.146	25.425	43.232	1.000	326.644	38.456	45.500	0.000
600.899	54.812	244.181	25.425	43.232	1.000	326.625	38.523	45.500	0.000
600.999	54.812	239.847	25.425	43.232	1.000	326.628	38.451	45.500	0.000
601.099	54.812	242.568	25.425	43.232	1.000	326.635	38.486	45.500	0.000
601.199	54.812	252.609	25.425	43.232	1.000	326.629	38.487	45.500	0.000
601.299	54.811	240.155	25.425	43.232	1.000	326.635	38.496	45.500	0.000
601.399	54.811	245.059	25.426	43.232	1.000	326.629	38.487	45.500	0.000
601.499	54.812	245.726	25.425	43.230	1.000	326.635	38.475	45.500	0.000
601.599	54.812	238.769	25.425	43.231	1.000	326.629	38.471	45.500	0.000
601.699	54.812	249.978	25.425	43.231	1.000	326.628	38.470	45.500	0.000
601.799	54.812	240.093	25.424	43.231	1.000	326.628	38.528	45.500	0.000
601.899	54.812	244.770	25.425	43.231	1.000	326.628	38.437	45.500	0.000
601.999	54.813	248.533	25.425	43.230	1.000	326.628	38.473	45.500	0.000
602.099	54.813	236.156	25.425	43.231	1.000	326.632	38.483	45.500	0.000
602.199	54.812	245.938	25.425	43.230	1.000	326.628	38.489	45.500	0.000
602.299	54.812	240.510	25.427	43.230	1.000	326.632	38.496	45.500	0.000
602.399	54.812	238.242	25.427	43.231	1.000	326.628	38.475	45.500	0.000
602.499	54.812	245.584	25.428	43.229	1.000	326.628	38.429	45.500	0.000
602.599	54.812	240.548	25.428	43.229	1.000	326.635	38.476	45.402	0.000
602.699	54.811	243.452	25.428	43.229	1.000	326.629	38.471	45.400	0.000
602.799	54.812	245.160	25.428	43.229	1.000	326.628	38.476	45.400	0.000
602.899	54.813	246.594	25.428	43.229	1.000	326.621	38.462	45.400	0.000
602.999	54.813	245.722	25.427	43.229	1.000	326.617	38.479	45.400	0.000
603.099	54.812	242.229	25.428	43.228	1.000	326.624	38.507	45.400	0.000
603.199	54.812	247.421	25.428	43.226	1.000	326.631	38.450	45.400	0.000
603.299	54.812	244.852	25.428	43.226	1.000	326.621	38.495	45.400	0.000
603.399	54.812	249.466	25.427	43.227	1.000	326.610	38.458	45.400	0.000
603.499	54.812	235.361	25.426	43.228	1.000	326.619	38.490	45.400	0.000
603.599	54.812	238.836	25.427	43.227	1.000	326.620	38.496	45.400	0.000
603.699	54.813	247.612	25.426	43.226	1.000	326.614	38.474	45.400	0.000
603.799	54.812	238.603	25.427	43.227	1.000	326.627	38.467	45.400	0.000
603.899	54.813	250.067	25.429	43.226	1.000	326.607	38.473	45.400	0.000
603.999	54.812	246.491	25.430	43.226	1.000	326.615	38.474	45.400	0.000
604.099	54.813	239.191	25.429	43.226	1.000	326.613	38.516	45.400	0.000
604.199	54.813	248.802	25.429	43.226	1.000	326.616	38.454	45.400	0.000
604.299	54.812	235.466	25.430	43.226	1.000	326.609	38.481	45.400	0.000
604.399	54.812	244.821	25.431	43.226	1.000	326.616	38.456	45.400	0.000
604.499	54.812	248.230	25.431	43.227	1.000	326.620	38.478	45.400	0.000
604.599	54.813	236.869	25.430	43.227	1.000	326.613	38.483	45.400	0.000
604.699	54.813	250.366	25.431	43.224	1.000	326.609	38.439	45.400	0.000
604.799	54.812	242.528	25.430	43.222	1.000	326.623	38.459	45.400	0.000
604.899	54.812	240.808	25.431	43.223	1.000	326.610	38.479	45.400	0.000
604.999	54.812	246.998	25.429	43.222	1.000	326.609	38.462	45.400	0.000
605.099	54.812	243.144	25.430	43.222	1.000	326.605	38.473	45.400	0.000
605.199	54.812	242.799	25.430	43.223	1.000	326.601	38.462	45.400	0.000
605.299	54.812	240.555	25.429	43.222	1.000	326.597	38.491	45.400	0.000
605.399	54.812	245.418	25.430	43.223	1.000	326.604	38.511	45.400	0.000
605.499	54.812	243.952	25.430	43.222	1.000	326.608	38.451	45.400	0.000
605.599	54.812	247.440	25.432	43.220	1.000	326.601	38.480	45.400	0.000
605.699	54.812	244.992	25.432	43.220	1.000	326.604	38.461	45.400	0.000
605.799	54.811	242.290	25.432	43.220	1.000	326.601	38.481	45.400	0.000
605.899	54.812	253.703	25.431	43.220	1.000	326.604	38.471	45.400	0.000
605.999	54.812	242.412	25.431	43.220	1.000	326.590	38.500	45.400	0.000
606.099	54.812	246.214	25.432	43.221	1.000	326.600	38.446	45.400	0.000
606.199	54.812	247.400	25.432	43.220	1.000	326.601	38.498	45.400	0.000
606.299	54.813	235.206	25.432	43.220	1.000	326.601	38.461	45.400	0.000
606.399	54.813	246.758	25.432	43.220	1.000	326.597	38.491	45.400	0.000
606.499	54.812	237.138	25.432	43.220	1.000	326.590	38.454	45.400	0.000
606.599	54.811	237.528	25.431	43.220	1.000	326.604	38.466	45.400	0.000
606.699	54.812	249.695	25.431	43.219	1.000	326.594	38.476	45.400	0.000
606.799	54.812	235.586	25.431	43.219	1.000	326.593	38.498	45.400	0.000
606.899	54.812	245.039	25.432	43.220	1.000	326.593	38.452	45.400	0.000
606.999	54.813	245.786	25.432	43.220	1.000	326.586	38.477	45.400	0.000
607.099	54.812	239.295	25.432	43.219	1.000	326.596	38.483	45.400	0.000
607.199	54.812	248.525	25.433	43.219	1.000	326.601	38.489	45.400	0.000
607.299	54.813	242.338	25.433	43.217	1.000	326.590	38.490	45.400	0.000
607.399	54.812	244.611	25.434	43.217	1.000	326.589	38.448	45.400	0.000
607.499	54.812	245.815	25.433	43.218	1.000	326.589	38.474	45.400	0.000
607.599	54.812	245.597	25.435	43.218	1.000	326.593	38.483	45.400	0.000
607.699	54.812	242.796	25.433	43.219	1.000	326.593	38.489	45.400	0.000
607.799	54.812	242.230	25.433	43.218	1.000	326.589	38.472	45.400	0.000
607.899	54.813	244.090	25.432	43.218	1.000	326.586	38.497	45.400	0.000
607.999	54.813	242.034	25.434	43.216	1.000	326.582	38.479	45.400	0.000
608.099	54.812	246.181	25.432	43.216	1.000	326.589	38.522	45.400	0.000
608.199	54.812	236.963	25.433	43.215	1.000	326.586	38.499	45.400	0.000
608.299	54.812	236.444	25.433	43.215	1.000	326.592	38.470	45.400	0.000
608.399	54.812	251.491	25.433	43.216	1.000	326.586	38.473	45.400	0.000
608.499	54.812	234.814	25.433	43.216	1.000	326.585	38.503	45.400	0.000
608.599	54.812	244.885	25.435	43.216	1.000	326.589	38.518	45.400	0.000
608.699	54.813	250.233	25.434	43.217	1.000	326.586	38.468	45.400	0.000
608.799	54.812	234.801	25.436	43.218	1.000	326.585	38.473	45.400	0.000
608.899	54.813	254.147	25.435	43.218	1.000	326.578	38.485	45.400	0.000
608.999	54.812	240.908	25.434	43.217	1.000	326.585	38.481	45.400	0.000
609.099	54.812	243.128	25.433	43.217	1.000	326.589	38.498	45.400	0.000
609.199	54.812	248.850	25.433	43.219	1.000	326.586	38.511	45.400	0.000
609.299	54.812	234.784	25.434	43.218	1.000	326.578	38.495	45.400	0.000
609.399	54.812	246.340	25.434	43.218	1.000	326.578	38.499	45.400	0.000
609.499	54.812	240.638	25.435	43.219	1.000	326.570	38.538	45.400	0.000
609.599	54.812	240.955	25.435	43.221	1.000	326.573	38.443	45.400	0.000
609.699	54.811	247.020	25.436	43.222	1.000	326.581	38.461	45.400	0.000
609.799	54.812	241.634	25.436	43.221	1.000	326.578	38.487	45.303	0.000
609.899	54.812	246.089	25.437	43.223	1.000	326.567	38.498	45.300	0.000
609.999	54.805	241.913	25.434	43.222	1.000	326.569	38.034	45.300	0.000
610.099	54.719	201.261	25.436	43.223	1.000	327.690	12.451	45.300	0.000
610.199	54.442	-143.018	25.436	43.222	1.000	330.566	-42.518	45.300	0.000
610.299	54.106	-1186.702	25.437	43.223	1.000	332.601	-77.364	45.300	0.000
610.399	53.789	-2341.977	25.438	43.222	1.000	333.799	-96.366	45.300	0.000
610.499	53.501	-2154.157	25.438	43.225	1.000	334.386	-107.824	45.300	0.000
610.599	53.180	-1769.369	25.438	43.225	1.000	335.309	-123.709	45.397	0.000
610.699	52.870	-2019.063	25.438	43.225	1.000	335.946	-133.967	45.400	0.000
610.799	52.564	-2204.796	25.438	43.224	1.000	336.267	-139.018	45.400	0.000
610.899	52.231	-2300.936	25.438	43.225	1.000	336.452	-141.392	45.400	0.000
610.999	51.899	-2360.056	25.438	43.225	1.000	336.553	-142.217	45.400	0.000
611.099	51.562	-2362.016	25.438	43.225	1.000	336.216	-136.959	45.400	0.000
611.199	51.316	-2290.115	25.441	43.226	1.000	335.525	-120.862	45.400	0.000
611.299	51.025	-2052.038	25.439	43.226	1.000	335.473	-119.293	45.400	0.000
611.399	50.761	-2033.624	25.439	43.226	1.000	335.449	-118.418	45.400	0.000
611.499	50.492	-2038.443	25.441	43.227	1.000	334.991	-108.667	45.400	0.000
611.599	50.243	-1907.329	25.441	43.227	1.000	334.957	-107.658	45.400	0.000
611.699	49.987	-1895.807	25.440	43.228	1.000	334.965	-107.180	45.400	0.000
611.799	49.704	-1900.077	25.441	43.227	1.000	334.944	-106.529	45.400	0.000
611.899	49.495	-1858.602	25.440	43.226	1.000	334.084	-90.928	45.400	0.000
611.999	49.298	-1679.596	25.441	43.228	1.000	333.878	-85.730	45.400	0.000
612.099	49.069	-1529.487	25.443	43.227	1.000	333.884	-85.085	45.400	0.000
612.199	48.860	-1587.473	25.445	43.227	1.000	333.879	-84.747	45.400	0.000
612.299	48.641	-1565.072	25.445	43.228	1.000	333.875	-84.320	45.400	0.000
612.399	48.419	-1571.812	25.445	43.229	1.000	333.878	-84.027	45.400	0.000
612.499	48.195	-1568.395	25.445	43.229	1.000	333.875	-83.732	45.400	0.000
612.599	47.978	-1571.574	25.445	43.227	1.000	334.099	-87.978	45.400	0.000
612.699	47.734	-1635.666	25.444	43.229	1.000	334.261	-90.922	45.400	0.000
612.799	47.490	-1689.375	25.447	43.229	1.000	334.368	-91.911	45.400	0.000
612.899	47.224	-1749.123	25.448	43.229	1.000	334.584	-95.959	45.400	0.000
612.999	46.976	-1784.068	25.448	43.228	1.000	334.758	-98.488	45.498	0.000
613.099	46.705	-1864.574	25.447	43.229	1.000	334.771	-98.124	45.500	0.000
613.199	46.435	-1857.249	25.450	43.229	1.000	334.775	-97.698	45.500	0.000
613.299	46.191	-1870.483	25.447	43.229	1.000	335.041	-103.037	45.500	0.000
613.399	45.901	-1934.397	25.447	43.229	1.000	335.303	-107.146	45.500	0.000
613.499	45.603	-2045.246	25.449	43.229	1.000	335.355	-107.520	45.500	0.000
613.599	45.313	-2070.514	25.451	43.229	1.000	335.332	-106.866	45.500	0.000
613.699	45.060	-2053.140	25.453	43.229	1.000	335.406	-107.756	45.500	0.000
613.799	44.775	-2092.890	25.454	43.228	1.000	335.490	-108.827	45.500	0.000
613.899	44.479	-2117.877	25.453	43.227	1.000	335.685	-112.421	45.500	0.000
613.999	44.146	-2191.055	25.454	43.226	1.000	335.756	-112.794	45.500	0.000
614.099	43.850	-2219.446	25.454	43.227	1.000	335.747	-112.088	45.500	0.000
614.199	43.562	-2233.072	25.454	43.226	1.000	335.731	-111.314	45.500	0.000
614.299	43.270	-2212.744	25.455	43.226	1.000	335.716	-110.495	45.500	0.000
614.399	42.982	-2238.559	25.457	43.225	1.000	335.682	-109.734	45.500	0.000
614.499	42.690	-2212.521	25.457	43.225	1.000	335.679	-109.000	45.500	0.000
614.599	42.394	-2237.938	25.458	43.224	1.000	335.647	-108.106	45.500	0.000
614.699	42.103	-2209.974	25.458	43.225	1.000	335.634	-107.347	45.500	0.000
614.799	41.811	-2238.688	25.458	43.223	1.000	335.611	-106.657	45.500	0.000
614.899	41.496	-2210.741	25.456	43.225	1.000	335.595	-105.794	45.500	0.000
614.999	41.176	-2243.811	25.456	43.224	1.000	335.569	-105.056	45.500	0.000
615.099	40.882	-2217.713	25.458	43.223	1.000	335.552	-104.227	45.500	0.000
615.199	40.588	-2243.425	25.458	43.223	1.000	335.526	-103.545	45.500	0.000
615.299	40.298	-2211.854	25.459	43.222	1.000	335.513	-102.900	45.500	0.000
615.399	40.007	-2239.330	25.458	43.223	1.000	335.498	-102.190	45.596	0.000
615.499	39.721	-2220.733	25.458	43.223	1.000	335.469	-101.485	45.600	0.000
615.599	39.422	-2235.905	25.458	43.223	1.000	335.445	-100.806	45.600	0.000
615.699	39.128	-2218.924	25.458	43.223	1.000	335.425	-99.857	45.600	0.000
615.799	38.833	-2229.174	25.458	43.223	1.000	335.402	-98.993	45.600	0.000
615.899	38.544	-2233.958	25.458	43.221	1.000	335.371	-98.184	45.600	0.000
615.999	38.251	-2219.641	25.458	43.220	1.000	335.337	-97.356	45.600	0.000
616.099	37.956	-2245.533	25.458	43.220	1.000	335.327	-96.746	45.600	0.000
616.199	37.667	-2216.071	25.458	43.220	1.000	335.315	-96.272	45.600	0.000
616.299	37.363	-2252.873	25.458	43.220	1.000	335.289	-95.380	45.600	0.000
616.399	37.071	-2212.127	25.458	43.220	1.000	335.287	-95.234	45.600	0.000
616.499	36.776	-2256.107	25.458	43.220	1.000	335.368	-96.369	45.600	0.000
616.599	36.462	-2275.067	25.458	43.222	1.000	335.362	-96.200	45.600	0.000
616.699	36.150	-2307.424	25.458	43.220	1.000	335.336	-95.248	45.600	0.000
616.799	35.854	-2302.011	25.456	43.220	1.000	335.237	-93.130	45.600	0.000
616.899	35.610	-2234.326	25.456	43.220	1.000	334.804	-84.635	45.600	0.000
616.999	35.322	-2123.307	25.455	43.220	1.000	334.742	-83.124	45.600	0.000
617.099	35.076	-2036.969	25.455	43.220	1.000	334.719	-82.523	45.600	0.000
617.199	34.812	-2083.790	25.456	43.220	1.000	334.533	-78.633	45.600	0.000
617.299	34.543	-2002.805	25.455	43.220	1.000	334.476	-77.598	45.600	0.000
617.399	34.292	-1970.350	25.454	43.219	1.000	334.452	-76.884	45.600	0.000
617.499	34.042	-2008.921	25.456	43.219	1.000	334.435	-76.274	45.600	0.000
617.599	33.762	-1970.853	25.455	43.220	1.000	334.423	-75.662	45.600	0.000
617.699	33.530	-2000.998	25.451	43.222	1.000	334.393	-75.147	45.600	0.000
617.799	33.256	-1982.727	25.450	43.223	1.000	334.366	-74.469	45.600	0.000
617.899	33.019	-1973.983	25.448	43.225	1.000	334.339	-73.835	45.600	0.000
617.999	32.746	-2003.270	25.449	43.223	1.000	334.315	-73.238	45.600	0.000
618.099	32.471	-1966.324	25.448	43.223	1.000	334.310	-72.705	45.600	0.000
618.199	32.231	-1994.630	25.448	43.224	1.000	334.281	-72.069	45.600	0.000
618.299	31.955	-1991.172	25.448	43.223	1.000	334.260	-71.579	45.698	0.000
618.399	31.691	-1971.891	25.448	43.225	1.000	334.241	-70.925	45.700	0.000
618.499	31.454	-2004.558	25.445	43.226	1.000	334.219	-70.339	45.700	0.000
618.599	31.177	-1977.523	25.439	43.227	1.000	334.191	-69.692	45.700	0.000
618.699	30.938	-1977.830	25.438	43.229	1.000	334.175	-69.113	45.700	0.000
618.799	30.676	-2009.336	25.439	43.229	1.000	334.149	-68.463	45.700	0.000
618.899	30.405	-1967.602	25.438	43.229	1.000	334.121	-67.864	45.700	0.000
618.999	30.154	-1985.594	25.438	43.229	1.000	334.087	-67.308	45.700	0.000
619.099	29.899	-1999.674	25.438	43.229	1.000	334.073	-66.686	45.700	0.000
619.199	29.624	-1966.337	25.437	43.229	1.000	334.130	-67.879	45.700	0.000
619.299	29.379	-2018.135	25.432	43.234	1.000	334.250	-69.724	45.700	0.000
619.399	29.086	-2113.822	25.425	43.236	1.000	334.291	-70.091	45.700	0.000
619.499	28.793	-2117.117	25.426	43.236	1.000	334.265	-69.361	45.700	0.000
619.599	28.555	-2139.226	25.426	43.238	1.000	334.217	-68.354	45.700	0.000
619.699	28.255	-2131.919	25.425	43.236	1.000	334.180	-67.591	45.700	0.000
619.799	27.961	-2101.978	25.425	43.239	1.000	334.138	-66.619	45.700	0.000
619.899	27.720	-2126.579	25.426	43.236	1.000	334.103	-65.762	45.700	0.000
619.999	27.426	-2113.977	25.425	43.237	1.000	334.064	-64.895	45.700	0.000
620.099	27.184	-2086.278	25.423	43.241	1.000	334.036	-64.110	45.700	0.000
620.199	26.901	-2104.725	25.414	43.248	1.000	334.059	-64.455	45.700	0.000
620.299	26.597	-2132.026	25.411	43.251	1.000	334.096	-65.000	45.700	0.000
620.399	26.357	-2145.617	25.410	43.252	1.000	334.103	-64.908	45.700	0.000
620.499	26.063	-2194.324	25.410	43.252	1.000	334.210	-66.780	45.700	0.000
620.599	25.743	-2277.027	25.411	43.252	1.000	334.181	-66.210	45.700	0.000
620.699	25.481	-2265.784	25.412	43.251	1.000	334.131	-65.136	45.700	0.000
620.799	25.186	-2258.936	25.410	43.252	1.000	334.098	-64.266	45.700	0.000
620.899	24.896	-2288.769	25.402	43.257	1.000	334.053	-63.233	45.700	0.000
620.999	24.597	-2248.819	25.395	43.266	1.000	334.010	-62.404	45.700	0.000
621.099	24.313	-2244.038	25.395	43.267	1.000	333.972	-61.363	45.700	0.000
621.199	24.016	-2254.637	25.393	43.267	1.000	333.928	-60.448	45.700	0.000
621.299	23.721	-2254.131	25.393	43.268	1.000	333.896	-59.614	45.700	0.000
621.399	23.459	-2217.467	25.393	43.269	1.000	333.848	-58.688	45.700	0.000
621.499	23.183	-2221.729	25.393	43.270	1.000	333.815	-57.753	45.700	0.000
621.599	22.900	-2239.395	25.393	43.268	1.000	333.773	-56.765	45.700	0.000
621.699	22.602	-2211.621	25.391	43.273	1.000	333.724	-55.894	45.700	0.000
621.799	22.323	-2203.510	25.381	43.283	1.000	333.680	-54.989	45.700	0.000
621.899	22.065	-2202.022	25.374	43.288	1.000	333.635	-54.175	45.700	0.000
621.999	21.774	-2219.296	25.373	43.288	1.000	333.591	-53.244	45.700	0.000
622.099	21.500	-2181.128	25.373	43.290	1.000	333.559	-52.355	45.700	0.000
622.199	21.236	-2175.987	25.373	43.290	1.000	333.527	-51.703	45.700	0.000
622.299	20.951	-2180.034	25.371	43.291	1.000	333.493	-50.767	45.700	0.000
622.399	20.659	-2194.303	25.372	43.291	1.000	333.448	-49.919	45.798	0.000
622.499	20.410	-2156.955	25.364	43.295	1.000	333.390	-48.693	45.800	0.000
622.599	20.117	-2146.038	25.355	43.307	1.000	333.375	-48.406	45.800	0.000
622.699	19.859	-2160.077	25.352	43.311	1.000	333.298	-46.931	45.800	0.000
622.799	19.584	-2162.870	25.351	43.312	1.000	333.299	-46.615	45.800	0.000
622.899	19.291	-2149.300	25.352	43.313	1.000	333.232	-45.656	45.800	0.000
622.999	19.040	-2117.450	25.351	43.313	1.000	333.201	-44.952	45.800	0.000
623.099	18.780	-2143.266	25.351	43.313	1.000	333.156	-43.991	45.800	0.000
623.199	18.514	-2125.752	25.351	43.313	1.000	333.124	-43.311	45.800	0.000
623.299	18.253	-2128.958	25.348	43.316	1.000	333.090	-42.539	45.800	0.000
623.399	17.977	-2100.454	25.335	43.328	1.000	333.043	-41.571	45.800	0.000
623.499	17.714	-2100.033	25.329	43.337	1.000	333.012	-41.016	45.800	0.000
623.599	17.452	-2115.196	25.325	43.339	1.000	332.973	-40.140	45.800	0.000
623.699	17.191	-2101.193	25.325	43.342	1.000	332.941	-39.420	45.800	0.000
623.799	16.909	-2102.020	25.323	43.342	1.000	332.907	-38.741	45.800	0.000
623.899	16.660	-2075.197	25.324	43.343	1.000	332.851	-37.812	45.800	0.000
623.999	16.395	-2075.605	25.325	43.341	1.000	332.821	-37.127	45.800	0.000
624.099	16.123	-2086.836	25.319	43.346	1.000	332.790	-36.386	45.800	0.000
624.199	15.880	-2077.177	25.307	43.362	1.000	332.756	-35.604	45.800	0.000
624.299	15.614	-2070.189	25.302	43.371	1.000	332.717	-34.988	45.800	0.000
624.399	15.347	-2049.569	25.299	43.374	1.000	332.675	-34.180	45.800	0.000
624.499	15.101	-2049.194	25.300	43.375	1.000	332.644	-33.422	45.800	0.000
624.599	14.854	-2049.630	25.300	43.375	1.000	332.608	-32.832	45.800	0.000
624.699	14.594	-2045.212	25.300	43.374	1.000	332.570	-32.103	45.800	0.000
624.799	14.353	-2047.978	25.298	43.375	1.000	332.539	-31.307	45.800	0.000
624.899	14.079	-2024.544	25.298	43.376	1.000	332.504	-30.725	45.800	0.000
624.999	13.828	-2016.695	25.285	43.391	1.000	332.461	-29.888	45.800	0.000
625.099	13.575	-2017.734	25.274	43.405	1.000	332.422	-29.258	45.800	0.000
625.199	13.324	-2010.915	25.270	43.410	1.000	332.390	-28.644	45.800	0.000
625.299	13.078	-2008.579	25.270	43.410	1.000	332.363	-27.787	45.800	0.000
625.399	12.827	-2005.593	25.270	43.411	1.000	332.318	-27.020	45.800	0.000
625.499	12.571	-1981.238	25.271	43.411	1.000	332.286	-26.364	45.800	0.000
625.599	12.285	-1962.384	25.270	43.412	1.000	332.255	-25.706	45.800	0.000
625.699	12.034	-1966.881	25.265	43.417	1.000	332.202	-24.982	45.800	0.000
625.799	11.810	-1960.143	25.246	43.443	1.000	332.176	-24.314	45.800	0.000
625.899	11.563	-1947.467	25.238	43.452	1.000	332.132	-23.655	45.800	0.000
625.999	11.273	-1943.113	25.236	43.455	1.000	332.092	-23.094	45.800	0.000
626.099	11.025	-1949.425	25.235	43.457	1.000	332.100	-22.908	45.800	0.000
626.199	10.769	-1972.918	25.237	43.456	1.000	332.094	-22.533	45.800	0.000
626.299	10.503	-1986.350	25.236	43.458	1.000	332.075	-22.537	45.800	0.000
626.399	10.213	-2040.662	25.235	43.456	1.000	332.063	-22.270	45.800	0.000
626.499	9.957	-2087.520	25.230	43.462	1.000	332.058	-22.153	45.800	0.000
