Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
978.999	27.503	-66.574	-7.385	7.493	2.000	324.674	22.034	41.500	6.803
979.099	27.503	6.444	-7.386	7.493	2.000	324.687	22.052	41.500	6.995
979.199	27.478	0.268	-7.385	7.493	2.000	324.703	21.838	41.500	6.708
979.299	27.458	-16.576	-7.384	7.493	2.000	324.326	26.196	41.500	6.509
979.399	27.453	14.226	-7.385	7.494	2.000	324.319	26.047	41.500	6.990
979.499	27.454	-6.889	-7.385	7.493	2.000	324.701	21.540	41.500	6.707
979.599	27.454	-26.874	-7.384	7.493	2.000	324.714	21.613	41.500	6.505
979.699	27.439	6.402	-7.382	7.493	2.000	324.760	21.080	41.500	6.597
979.799	27.411	-14.308	-7.382	7.493	2.000	324.803	20.565	41.500	6.110
979.899	27.404	-47.709	-7.382	7.493	2.000	324.910	19.153	41.500	5.416
979.999	27.363	-37.838	-7.382	7.493	2.000	325.100	16.880	41.500	4.421
980.099	27.338	-99.229	-7.382	7.493	2.000	325.054	17.544	41.500	4.400
980.199	27.298	-197.351	-7.382	7.493	2.000	325.238	15.747	41.500	4.400
980.299	27.251	-212.376	-7.380	7.492	2.000	325.740	9.997	41.500	4.879
980.399	27.202	-243.111	-7.379	7.491	2.000	325.887	8.614	41.500	4.314
980.499	27.151	-354.327	-7.379	7.491	2.000	325.929	8.417	41.500	4.495
980.599	27.102	-319.739	-7.379	7.491	2.000	325.883	9.075	41.500	4.791
980.699	27.067	-296.119	-7.379	7.490	2.000	325.813	10.073	41.500	4.800
980.799	27.020	-297.026	-7.379	7.492	2.000	325.779	10.489	41.500	4.800
980.899	26.970	-261.461	-7.379	7.491	2.000	325.391	14.883	41.500	4.800
980.999	26.945	-259.278	-7.379	7.492	2.000	325.313	15.481	41.500	5.976
981.099	26.917	-266.031	-7.380	7.491	2.000	325.224	16.572	41.500	6.098
981.199	26.916	-168.503	-7.378	7.490	2.000	325.185	17.110	41.500	5.806
981.299	26.867	-27.835	-7.378	7.492	2.000	325.184	16.955	41.500	6.091
981.399	26.861	-144.935	-7.377	7.490	2.000	325.207	16.744	41.500	6.002
981.499	26.819	-110.799	-7.377	7.491	2.000	325.253	16.088	41.500	6.097
981.599	26.815	-109.535	-7.378	7.491	2.000	325.258	16.414	41.500	6.002
981.699	26.795	-132.538	-7.379	7.492	2.000	324.879	20.895	41.500	6.098
981.799	26.765	-129.698	-7.379	7.490	2.000	324.835	20.959	41.500	5.614
981.899	26.743	-110.067	-7.378	7.489	2.000	325.210	16.331	41.500	5.894
981.999	26.716	-138.051	-7.375	7.490	2.000	325.280	15.966	41.500	5.606
982.099	26.690	-144.308	-7.375	7.489	2.000	325.304	15.956	41.500	5.697
982.199	26.664	-117.459	-7.376	7.489	2.000	325.278	16.127	41.500	5.896
982.299	26.640	-130.480	-7.377	7.488	2.000	325.243	16.526	41.500	5.803
982.399	26.614	-127.097	-7.377	7.489	2.000	325.242	16.666	41.500	5.703
982.499	26.588	-113.640	-7.377	7.489	2.000	324.907	20.535	41.500	5.700
982.599	26.563	-136.397	-7.376	7.489	2.000	324.916	20.292	41.500	5.406
982.699	26.539	-154.961	-7.375	7.488	2.000	325.311	15.392	41.500	5.400
982.799	26.502	-146.450	-7.375	7.487	2.000	325.384	15.124	41.500	5.498
982.899	26.474	-149.372	-7.376	7.487	2.000	325.405	14.865	41.500	5.402
982.999	26.453	-172.020	-7.376	7.487	2.000	325.413	15.003	41.500	5.400
983.099	26.426	-156.131	-7.376	7.487	2.000	325.413	15.040	41.500	5.596
983.199	26.404	-143.151	-7.377	7.487	2.000	325.398	15.054	41.500	5.501
983.299	26.368	-165.768	-7.378	7.487	2.000	325.024	19.530	41.500	5.500
983.399	26.344	-155.466	-7.376	7.487	2.000	324.991	19.608	41.500	5.598
983.499	26.319	-134.917	-7.375	7.487	2.000	325.114	16.896	41.500	5.698
983.599	26.297	-147.154	-7.375	7.487	2.000	325.346	15.656	41.500	5.602
983.699	26.272	-150.549	-7.375	7.487	2.000	325.366	15.481	41.500	5.698
983.799	26.248	-131.861	-7.375	7.487	2.000	325.370	15.559	41.500	5.700
983.899	26.223	-142.274	-7.374	7.487	2.000	325.389	15.332	41.500	5.700
983.999	26.198	-159.088	-7.375	7.486	2.000	325.405	15.003	41.500	5.306
984.099	26.161	-149.690	-7.375	7.486	2.000	325.070	19.132	41.500	5.202
984.199	26.134	-155.297	-7.374	7.486	2.000	325.037	19.381	41.500	5.393
984.299	26.113	-173.440	-7.374	7.485	2.000	325.181	16.718	41.500	5.302
984.399	26.076	-159.114	-7.373	7.486	2.000	325.435	14.869	41.500	5.300
984.499	26.053	-144.076	-7.373	7.486	2.000	325.440	14.936	41.500	5.496
984.599	26.027	-163.275	-7.373	7.485	2.000	325.429	14.953	41.500	5.402
984.699	26.003	-161.536	-7.373	7.485	2.000	325.447	14.951	41.500	5.009
984.799	25.967	-146.669	-7.373	7.485	2.000	325.482	14.370	41.500	5.196
984.899	25.931	-181.939	-7.373	7.484	2.000	325.225	17.498	41.500	5.200
984.999	25.907	-207.711	-7.373	7.485	2.000	325.219	17.420	41.500	5.004
985.099	25.868	-197.411	-7.372	7.485	2.000	325.378	14.596	41.500	4.613
985.199	25.832	-211.471	-7.371	7.484	2.000	325.685	12.115	41.500	4.111
985.299	25.800	-239.425	-7.372	7.483	2.000	325.781	11.147	41.500	3.420
985.399	25.733	-255.433	-7.371	7.481	2.000	326.008	8.282	41.500	1.933
985.499	25.637	-348.307	-7.372	7.481	2.000	326.385	3.499	41.500	0.041
985.599	25.538	-551.356	-7.372	7.483	2.000	326.875	-1.397	41.500	0.000
985.699	25.441	-637.406	-7.372	7.482	2.000	326.791	0.419	41.500	0.000
985.799	25.343	-674.770	-7.372	7.482	2.000	326.862	-0.385	41.500	0.000
985.899	25.245	-734.890	-7.371	7.483	2.000	327.043	-3.465	41.500	0.000
985.999	25.148	-755.702	-7.370	7.482	2.000	327.365	-5.908	41.500	0.000
986.099	25.050	-745.691	-7.370	7.483	2.000	327.422	-6.104	41.500	0.000
986.199	24.953	-755.125	-7.370	7.483	2.000	327.439	-6.112	41.500	0.000
986.299	24.839	-773.856	-7.370	7.483	2.000	327.402	-5.809	41.500	0.000
986.399	24.709	-764.280	-7.369	7.482	2.000	327.404	-5.736	41.500	0.000
986.499	24.593	-785.719	-7.370	7.481	2.000	327.356	-5.628	41.500	0.000
986.599	24.449	-926.772	-7.370	7.482	2.000	327.520	-6.865	41.500	0.000
986.699	24.313	-1029.094	-7.368	7.481	2.000	327.603	-8.477	41.500	0.000
986.799	24.167	-995.948	-7.367	7.480	2.000	328.040	-12.875	41.500	0.000
986.899	23.973	-1050.140	-7.366	7.479	2.000	328.442	-17.617	41.500	0.000
986.999	23.779	-1254.462	-7.366	7.480	2.000	329.151	-24.984	41.500	0.000
987.099	23.590	-1425.964	-7.367	7.480	2.000	329.246	-25.191	41.500	0.000
987.199	23.417	-1428.276	-7.367	7.480	2.000	329.248	-24.963	41.500	0.000
987.299	23.239	-1441.835	-7.367	7.480	2.000	328.899	-20.601	41.500	0.000
987.399	23.038	-1471.694	-7.366	7.480	2.000	328.961	-21.520	41.500	0.000
987.499	22.824	-1495.562	-7.366	7.479	2.000	329.105	-24.348	41.500	0.000
987.599	22.610	-1529.516	-7.365	7.478	2.000	329.467	-27.070	41.500	0.000
987.699	22.415	-1568.788	-7.365	7.478	2.000	329.492	-26.871	41.500	0.000
987.799	22.250	-1554.908	-7.365	7.479	2.000	329.466	-26.446	41.500	0.000
987.899	22.162	-1363.711	-7.365	7.479	2.000	328.042	-11.356	41.500	0.000
987.999	22.109	-920.992	-7.365	7.479	2.000	327.370	-3.259	41.500	0.000
988.099	22.031	-653.683	-7.366	7.478	2.000	326.964	1.564	41.500	0.000
988.199	21.933	-714.702	-7.366	7.478	2.000	326.909	1.947	41.500	0.000
988.299	21.833	-680.664	-7.365	7.478	2.000	326.945	0.481	41.500	0.000
988.399	21.759	-677.028	-7.364	7.477	2.000	327.250	-2.142	41.500	2.445
988.499	21.733	-600.859	-7.363	7.477	2.000	326.589	5.401	41.500	4.847
988.599	21.712	-392.661	-7.364	7.477	2.000	326.258	8.950	41.500	7.231
988.699	21.712	-233.679	-7.364	7.477	2.000	325.844	13.633	41.500	6.914
988.799	21.739	-63.420	-7.363	7.478	2.000	325.062	22.227	41.500	4.592
988.899	21.733	113.179	-7.363	7.479	2.000	324.944	23.026	41.500	4.109
988.999	21.711	26.019	-7.363	7.479	2.000	325.083	21.623	41.500	4.296
989.099	21.684	-55.623	-7.363	7.477	2.000	325.251	18.716	41.500	3.915
989.199	21.662	-115.433	-7.361	7.476	2.000	325.776	13.837	41.500	3.900
989.299	21.627	-171.808	-7.359	7.475	2.000	325.871	12.875	41.500	3.415
989.399	21.588	-187.288	-7.359	7.476	2.000	325.982	11.688	41.500	3.400
989.499	21.566	-199.322	-7.360	7.477	2.000	326.062	10.887	41.500	3.204
989.599	21.530	-237.855	-7.359	7.477	2.000	326.124	10.363	41.500	3.102
989.699	21.480	-249.878	-7.359	7.474	2.000	325.780	13.744	41.500	3.774
989.799	21.461	-242.496	-7.359	7.475	2.000	325.498	17.122	41.500	6.245
989.899	21.508	-117.118	-7.359	7.475	2.000	324.805	24.515	41.500	6.593
989.999	21.546	137.317	-7.359	7.476	2.000	324.717	25.569	41.500	7.377
990.099	21.566	252.880	-7.358	7.475	2.000	324.518	28.130	41.500	7.400
990.199	21.608	272.238	-7.357	7.475	2.000	324.438	28.848	41.500	7.400
990.299	21.644	318.519	-7.357	7.475	2.000	324.394	29.011	41.500	7.400
990.399	21.662	289.139	-7.357	7.477	2.000	324.478	28.244	41.500	7.400
990.499	21.705	267.606	-7.358	7.476	2.000	324.103	32.103	41.500	7.400
990.599	21.753	291.717	-7.356	7.476	2.000	323.955	33.730	41.500	7.889
990.699	21.800	353.420	-7.356	7.475	2.000	323.754	35.623	41.500	8.288
990.799	21.851	413.077	-7.354	7.474	2.000	323.863	34.715	41.500	8.685
990.899	21.907	471.760	-7.353	7.473	2.000	323.687	36.600	41.500	8.796
990.999	21.973	510.103	-7.352	7.474	2.000	323.656	36.602	41.500	8.800
991.099	22.055	544.206	-7.353	7.474	2.000	323.475	38.820	41.500	9.680
991.199	22.117	575.363	-7.353	7.474	2.000	323.276	40.950	41.500	10.189
991.299	22.214	642.801	-7.353	7.474	2.000	322.694	46.763	41.500	10.490
991.399	22.311	715.925	-7.352	7.474	2.000	322.473	49.546	41.500	11.674
991.499	22.409	773.104	-7.353	7.474	2.000	322.261	51.631	41.500	11.798
991.599	22.507	798.916	-7.353	7.474	2.000	322.483	48.972	41.500	11.416
991.699	22.604	815.869	-7.353	7.474	2.000	322.487	48.860	41.500	11.791
991.799	22.701	830.277	-7.353	7.474	2.000	322.461	48.876	41.500	11.213
991.899	22.797	827.118	-7.353	7.474	2.000	322.496	48.550	41.500	9.549
991.999	22.876	772.431	-7.353	7.474	2.000	322.756	44.787	41.500	8.827
992.099	22.933	684.306	-7.353	7.474	2.000	322.860	43.889	41.500	8.702
992.199	22.983	603.978	-7.352	7.474	2.000	322.911	43.543	41.500	8.700
992.299	23.030	537.377	-7.352	7.475	2.000	323.015	42.421	41.500	8.309
992.399	23.078	492.337	-7.352	7.475	2.000	323.489	36.704	41.500	8.104
992.499	23.126	453.058	-7.350	7.474	2.000	323.679	34.680	41.500	7.710
992.599	23.166	423.016	-7.350	7.474	2.000	323.885	32.639	41.500	7.406
992.699	23.204	349.347	-7.351	7.475	2.000	324.003	31.429	41.500	7.594
992.799	23.222	307.917	-7.351	7.474	2.000	324.097	30.492	41.500	7.600
992.899	23.250	296.195	-7.349	7.474	2.000	323.907	32.329	41.500	7.110
992.999	23.252	282.494	-7.349	7.473	2.000	323.888	32.581	41.500	5.925
993.099	23.250	204.721	-7.349	7.472	2.000	324.242	27.990	41.500	5.019
993.199	23.240	90.230	-7.349	7.474	2.000	325.043	19.468	41.500	5.000
993.299	23.203	-8.224	-7.348	7.474	2.000	325.270	17.337	41.500	4.412
993.399	23.192	-67.540	-7.347	7.474	2.000	325.452	15.304	41.500	4.008
993.499	23.150	-133.631	-7.348	7.474	2.000	325.661	13.137	41.500	3.514
993.599	23.122	-196.289	-7.348	7.474	2.000	325.838	11.327	41.500	2.521
993.699	23.064	-207.660	-7.347	7.473	2.000	325.885	10.828	41.500	1.031
993.799	22.979	-312.636	-7.349	7.474	2.000	326.068	8.342	41.500	1.784
993.899	22.929	-505.157	-7.348	7.474	2.000	326.181	7.866	41.500	2.578
993.999	22.879	-476.206	-7.348	7.474	2.000	326.409	5.314	41.500	2.992
994.099	22.832	-391.727	-7.347	7.474	2.000	326.318	6.701	41.500	4.252
994.199	22.790	-355.150	-7.346	7.474	2.000	326.021	10.026	41.500	5.866
994.299	22.784	-267.116	-7.346	7.474	2.000	325.531	15.342	41.500	6.390
994.399	22.814	-38.657	-7.346	7.474	2.000	325.005	21.485	41.500	6.302
994.499	22.814	119.727	-7.346	7.473	2.000	324.645	24.930	41.500	6.398
994.599	22.824	82.280	-7.346	7.474	2.000	324.428	27.624	41.500	6.498
994.699	22.861	94.518	-7.345	7.474	2.000	324.438	27.579	41.500	6.500
994.799	22.861	119.483	-7.345	7.474	2.000	324.787	23.418	41.500	6.696
994.899	22.860	111.135	-7.342	7.474	2.000	324.789	23.438	41.500	6.210
994.999	22.861	104.458	-7.341	7.474	2.000	324.792	23.431	41.500	6.298
995.099	22.864	103.610	-7.342	7.473	2.000	324.814	23.257	41.500	6.496
995.199	22.879	129.117	-7.343	7.474	2.000	324.789	23.539	41.500	6.500
995.299	22.910	113.861	-7.343	7.474	2.000	324.608	25.157	41.500	6.304
995.399	22.910	100.787	-7.342	7.474	2.000	324.411	27.729	41.500	6.594
995.499	22.910	104.261	-7.340	7.473	2.000	324.430	27.514	41.500	6.404
995.599	22.911	122.762	-7.340	7.472	2.000	324.791	23.246	41.500	6.498
995.699	22.913	93.470	-7.341	7.474	2.000	324.815	23.131	41.500	6.402
995.799	22.926	92.989	-7.343	7.474	2.000	324.801	23.305	41.500	6.596
995.899	22.958	116.013	-7.342	7.474	2.000	324.785	23.357	41.500	6.306
995.999	22.955	117.563	-7.342	7.474	2.000	324.814	22.864	41.500	5.240
996.099	22.934	73.382	-7.341	7.474	2.000	324.907	21.625	41.500	4.613
996.199	22.907	-9.541	-7.342	7.474	2.000	324.924	21.680	41.500	4.600
996.299	22.888	-48.214	-7.340	7.474	2.000	325.065	20.190	41.500	4.600
996.399	22.862	-105.692	-7.340	7.474	2.000	325.542	14.815	41.500	4.796
996.499	22.852	-147.595	-7.340	7.474	2.000	325.579	14.596	41.402	4.996
996.599	22.813	-142.392	-7.338	7.475	2.000	325.486	15.796	41.400	5.588
996.699	22.814	-66.033	-7.340	7.474	2.000	325.206	18.841	41.400	6.181
996.799	22.814	-4.654	-7.340	7.474	2.000	325.047	20.749	41.400	6.004
996.899	22.814	35.879	-7.340	7.473	2.000	324.854	22.110	41.400	6.098
996.999	22.814	45.149	-7.340	7.474	2.000	324.631	25.155	41.400	5.906
997.099	22.812	64.358	-7.340	7.474	2.000	324.640	25.203	41.400	5.802
997.199	22.813	30.813	-7.339	7.475	2.000	325.011	20.808	41.400	5.996
997.299	22.815	19.664	-7.339	7.474	2.000	325.073	20.310	41.400	6.097
997.399	22.815	34.028	-7.339	7.476	2.000	325.075	20.424	41.400	6.100
997.499	22.813	37.023	-7.338	7.475	2.000	325.094	20.160	41.400	6.003
997.599	22.813	12.992	-7.338	7.475	2.000	325.084	20.387	41.400	5.807
997.699	22.813	10.240	-7.338	7.474	2.000	324.961	21.197	41.400	6.283
997.799	22.812	41.077	-7.339	7.474	2.000	324.699	24.606	41.400	6.104
997.899	22.812	23.882	-7.338	7.476	2.000	324.687	24.678	41.400	6.100
997.999	22.814	12.557	-7.338	7.477	2.000	325.031	20.459	41.400	5.904
998.099	22.814	16.364	-7.336	7.476	2.000	325.029	20.771	41.400	6.194
998.199	22.813	60.110	-7.336	7.475	2.000	325.055	20.697	41.400	6.103
998.299	22.812	37.218	-7.336	7.475	2.000	325.064	20.460	41.400	5.708
998.399	22.814	16.288	-7.336	7.476	2.000	325.112	20.028	41.400	6.470
998.499	22.814	15.795	-7.336	7.476	2.000	324.932	21.539	41.400	6.011
998.599	22.814	56.056	-7.335	7.475	2.000	324.632	25.246	41.400	6.000
998.699	22.813	38.750	-7.336	7.477	2.000	324.644	25.043	41.400	6.097
998.799	22.814	21.698	-7.335	7.477	2.000	324.967	21.088	41.400	6.786
998.899	22.830	74.523	-7.335	7.477	2.000	324.489	26.601	41.400	8.171
998.999	22.884	237.047	-7.334	7.475	2.000	323.898	33.172	41.400	9.174
999.099	22.975	419.041	-7.334	7.477	2.000	323.409	38.677	41.400	9.690
999.199	23.028	530.187	-7.333	7.477	2.000	323.209	40.892	41.400	10.475
999.299	23.126	630.468	-7.333	7.475	2.000	322.789	44.526	41.400	10.794
999.399	23.223	691.391	-7.333	7.477	2.000	322.340	50.188	41.400	10.994
999.499	23.314	714.938	-7.333	7.476	2.000	322.264	50.779	41.400	11.097
999.599	23.369	711.405	-7.332	7.476	2.000	322.651	45.856	41.400	10.806
999.699	23.464	730.847	-7.332	7.475	2.000	322.726	45.460	41.400	10.702
999.799	23.559	696.079	-7.333	7.475	2.000	322.693	45.790	41.400	10.895
999.899	23.617	684.251	-7.331	7.475	2.000	322.651	46.044	41.400	10.509
999.999	23.709	700.818	-7.332	7.476	2.000	322.646	45.988	41.400	11.186
1000.099	23.804	716.937	-7.330	7.474	2.000	322.593	46.181	41.400	11.004
1000.199	23.856	691.847	-7.332	7.474	2.000	322.265	50.357	41.400	10.608
1000.299	23.950	671.494	-7.331	7.474	2.000	322.265	50.001	41.400	10.894
1000.399	24.004	693.158	-7.330	7.474	2.000	322.598	45.911	41.400	10.802
1000.499	24.098	677.588	-7.330	7.475	2.000	322.649	45.584	41.400	10.996
1000.599	24.192	659.565	-7.328	7.475	2.000	322.612	45.897	41.400	8.943
1000.699	24.230	658.656	-7.329	7.475	2.000	322.888	41.882	41.400	7.431
1000.799	24.277	608.282	-7.330	7.476	2.000	323.367	36.752	41.400	7.206
1000.899	24.289	428.464	-7.330	7.475	2.000	323.667	33.646	41.400	7.494
1000.999	24.326	309.028	-7.329	7.476	2.000	323.529	35.655	41.400	7.794
1001.099	24.338	305.895	-7.329	7.476	2.000	323.438	36.794	41.400	8.486
1001.199	24.425	334.530	-7.328	7.476	2.000	323.396	37.084	41.400	9.185
1001.299	24.476	413.229	-7.327	7.473	2.000	323.365	37.531	41.400	9.103
1001.399	24.522	450.692	-7.327	7.474	2.000	323.273	38.479	41.400	9.100
1001.499	24.572	491.347	-7.327	7.474	2.000	323.282	38.312	41.400	8.414
1001.599	24.617	461.071	-7.327	7.474	2.000	323.354	37.384	41.400	8.302
1001.699	24.667	416.698	-7.327	7.473	2.000	323.451	36.248	41.400	8.398
1001.799	24.680	417.955	-7.327	7.474	2.000	323.198	39.018	41.400	8.498
1001.899	24.727	377.487	-7.327	7.474	2.000	323.212	38.982	41.400	8.111
1001.999	24.766	351.504	-7.327	7.474	2.000	323.594	34.072	41.400	8.100
1002.099	24.811	335.226	-7.325	7.474	2.000	323.767	32.648	41.400	7.904
1002.199	24.814	335.712	-7.323	7.473	2.000	323.881	31.323	41.400	7.802
1002.299	24.860	273.290	-7.322	7.473	2.000	324.017	29.807	41.400	7.408
1002.399	24.861	223.417	-7.323	7.474	2.000	324.106	28.886	41.400	7.400
1002.499	24.874	232.110	-7.323	7.474	2.000	324.143	28.559	41.400	7.498
1002.599	24.909	214.376	-7.323	7.474	2.000	323.769	33.020	41.400	7.500
1002.699	24.908	185.383	-7.323	7.474	2.000	323.790	32.640	41.400	7.304
1002.799	24.918	193.584	-7.321	7.474	2.000	324.181	28.047	41.400	7.398
1002.899	24.958	205.112	-7.321	7.474	2.000	324.191	28.128	41.400	7.596
1002.999	24.960	184.358	-7.320	7.474	2.000	324.183	28.207	41.400	7.404
1003.099	25.005	176.330	-7.320	7.474	2.000	324.205	28.044	41.400	7.400
1003.199	25.007	207.404	-7.320	7.474	2.000	324.202	27.937	41.400	7.597
1003.299	25.008	198.131	-7.321	7.474	2.000	324.183	28.301	41.400	7.404
1003.399	25.056	177.368	-7.320	7.474	2.000	323.754	33.062	41.400	8.280
1003.499	25.068	221.979	-7.320	7.474	2.000	323.403	37.005	41.400	8.300
1003.599	25.108	307.309	-7.320	7.473	2.000	323.611	33.687	41.400	8.104
1003.699	25.157	325.618	-7.320	7.474	2.000	323.711	33.326	41.400	8.394
1003.799	25.204	308.341	-7.320	7.474	2.000	323.732	33.079	41.400	7.920
1003.899	25.206	338.919	-7.319	7.474	2.000	323.770	32.685	41.400	8.289
1003.999	25.255	307.188	-7.318	7.473	2.000	323.783	32.501	41.400	8.104
1004.099	25.265	275.580	-7.319	7.474	2.000	323.828	32.021	41.400	8.296
1004.199	25.302	301.858	-7.318	7.474	2.000	323.446	36.373	41.400	8.202
1004.299	25.312	292.487	-7.320	7.474	2.000	323.426	36.278	41.400	8.298
1004.399	25.354	265.607	-7.320	7.473	2.000	323.695	33.054	41.400	7.810
1004.499	25.398	290.757	-7.317	7.471	2.000	323.758	32.594	41.400	8.388
1004.599	25.409	321.752	-7.316	7.473	2.000	323.637	33.884	41.400	8.302
1004.699	25.459	324.869	-7.316	7.471	2.000	323.654	33.757	41.400	8.300
1004.799	25.498	306.058	-7.316	7.471	2.000	323.632	33.793	41.400	8.496
1004.899	25.546	344.707	-7.316	7.473	2.000	323.658	33.595	41.400	8.304
1004.999	25.556	324.383	-7.315	7.471	2.000	323.294	37.808	41.400	8.300
1005.099	25.595	293.596	-7.317	7.473	2.000	323.275	37.822	41.400	8.589
1005.199	25.604	321.461	-7.316	7.473	2.000	323.642	33.532	41.400	8.306
1005.299	25.646	316.810	-7.314	7.473	2.000	323.647	33.563	41.304	8.493
1005.399	25.690	308.676	-7.316	7.473	2.000	323.617	33.997	41.300	7.912
1005.499	25.703	311.465	-7.317	7.471	2.000	323.688	32.963	41.300	7.122
1005.599	25.742	330.753	-7.317	7.472	2.000	323.953	29.591	41.300	6.120
1005.699	25.741	227.298	-7.316	7.471	2.000	324.333	25.558	41.300	6.198
1005.799	25.743	98.222	-7.316	7.471	2.000	324.206	27.361	41.300	6.103
1005.899	25.694	76.848	-7.318	7.473	2.000	324.326	26.037	41.300	6.296
1005.999	25.691	17.766	-7.314	7.471	2.000	324.764	20.770	41.300	6.202
1006.099	25.694	-26.177	-7.314	7.473	2.000	324.837	20.549	41.300	6.494
1006.199	25.693	-9.013	-7.312	7.471	2.000	324.869	20.185	41.300	6.108
1006.299	25.694	0.279	-7.314	7.473	2.000	324.908	19.867	41.300	6.198
1006.399	25.647	-41.049	-7.314	7.473	2.000	324.931	19.587	41.300	5.616
1006.499	25.646	-46.191	-7.314	7.472	2.000	325.000	18.738	41.300	5.307
1006.599	25.627	-29.530	-7.314	7.473	2.000	324.795	21.289	41.300	5.202
1006.699	25.596	-96.557	-7.312	7.471	2.000	324.897	19.666	41.300	3.449
1006.799	25.550	-163.176	-7.312	7.471	2.000	325.587	11.442	41.300	2.322
1006.899	25.482	-192.904	-7.310	7.471	2.000	326.005	7.040	41.300	2.104
1006.999	25.403	-296.137	-7.311	7.470	2.000	326.419	2.953	41.300	2.100
1007.099	25.339	-540.052	-7.309	7.470	2.000	326.524	2.086	41.300	2.982
1007.199	25.288	-495.999	-7.309	7.469	2.000	326.336	4.547	41.300	3.882
1007.299	25.241	-438.999	-7.310	7.470	2.000	326.041	8.007	41.300	4.782
1007.399	25.206	-343.415	-7.312	7.468	2.000	325.280	16.636	41.300	4.898
1007.499	25.204	-273.910	-7.309	7.467	2.000	325.160	17.880	41.300	5.194
1007.599	25.160	-128.607	-7.310	7.469	2.000	325.348	14.353	41.300	5.102
1007.699	25.111	-149.462	-7.309	7.469	2.000	325.560	13.270	41.300	3.826
1007.799	25.107	-234.857	-7.308	7.468	2.000	325.729	10.931	41.300	1.154
1007.899	25.014	-160.082	-7.307	7.470	2.000	326.111	6.466	41.300	0.022
1007.999	24.944	-378.281	-7.307	7.471	2.000	326.655	-0.248	41.300	0.000
1008.099	24.852	-569.482	-7.307	7.471	2.000	327.068	-3.314	41.300	0.000
1008.199	24.753	-671.868	-7.307	7.469	2.000	326.825	-0.142	41.300	0.000
1008.299	24.654	-695.327	-7.307	7.467	2.000	326.837	-0.518	41.300	0.000
1008.399	24.531	-726.667	-7.307	7.469	2.000	327.038	-3.723	41.300	0.000
1008.499	24.417	-760.624	-7.305	7.468	2.000	327.267	-5.239	41.300	0.000
1008.599	24.317	-722.287	-7.307	7.467	2.000	327.306	-5.293	41.300	0.000
1008.699	24.219	-737.651	-7.305	7.467	2.000	327.303	-5.107	41.300	0.973
1008.799	24.165	-747.395	-7.306	7.467	2.000	327.057	-2.330	41.300	0.613
1008.899	24.072	-671.869	-7.307	7.467	2.000	327.062	-2.455	41.300	1.090
1008.999	23.975	-635.575	-7.307	7.467	2.000	326.641	2.628	41.300	1.002
1009.099	23.896	-638.695	-7.304	7.467	2.000	326.563	3.319	41.300	2.070
1009.199	23.826	-638.037	-7.306	7.467	2.000	326.506	3.722	41.300	2.681
1009.299	23.794	-499.159	-7.304	7.467	2.000	326.418	5.001	41.300	4.170
1009.399	23.747	-415.133	-7.304	7.467	2.000	326.119	8.486	41.300	4.592
1009.499	23.726	-338.356	-7.305	7.466	2.000	325.733	12.826	41.300	4.600
1009.599	23.714	-256.018	-7.304	7.467	2.000	325.644	13.792	41.300	4.697
1009.699	23.677	-88.963	-7.303	7.466	2.000	325.642	13.781	41.300	4.700
1009.799	23.645	-157.623	-7.303	7.465	2.000	325.273	18.005	41.300	4.602
1009.899	23.627	-193.530	-7.303	7.466	2.000	325.254	17.932	41.300	4.502
1009.999	23.598	-149.941	-7.304	7.465	2.000	325.522	13.632	41.300	2.932
1010.099	23.550	-167.258	-7.305	7.465	2.000	325.848	10.811	41.300	3.194
1010.199	23.529	-214.757	-7.303	7.463	2.000	326.094	8.394	41.300	2.907
1010.299	23.456	-293.368	-7.301	7.464	2.000	326.258	6.815	41.300	3.194
1010.399	23.389	-395.046	-7.302	7.464	2.000	326.293	6.387	41.300	2.808
1010.499	23.335	-370.864	-7.302	7.464	2.000	326.351	5.942	41.300	2.996
1010.599	23.287	-406.777	-7.301	7.462	2.000	325.977	10.375	41.300	3.294
1010.699	23.239	-405.674	-7.301	7.462	2.000	325.848	11.766	41.300	3.300
1010.799	23.190	-340.018	-7.301	7.463	2.000	325.893	10.252	41.300	3.398
1010.899	23.141	-344.402	-7.301	7.465	2.000	326.194	7.730	41.300	3.400
1010.999	23.094	-356.260	-7.301	7.464	2.000	326.220	7.622	41.300	3.204
1011.099	23.044	-344.771	-7.301	7.464	2.000	326.228	7.660	41.300	3.396
1011.199	22.996	-330.769	-7.300	7.464	2.000	326.202	8.078	41.300	3.400
1011.299	22.962	-342.320	-7.301	7.466	2.000	326.167	8.457	41.300	3.302
1011.399	22.917	-334.086	-7.299	7.464	2.000	325.772	13.053	41.300	3.398
1011.499	22.869	-291.268	-7.300	7.464	2.000	325.740	13.192	41.300	3.302
1011.599	22.821	-306.041	-7.300	7.463	2.000	325.810	11.305	41.300	3.591
1011.699	22.771	-327.666	-7.300	7.463	2.000	326.089	9.032	41.300	3.307
1011.799	22.748	-316.024	-7.298	7.461	2.000	326.078	9.326	41.300	3.589
