Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
279.700	62.078	216.384	39.286	30.183	2.000	326.520	49.252	46.100	15.489
279.800	62.090	302.592	39.286	30.184	2.000	326.031	59.603	46.100	16.293
279.900	62.132	404.738	39.285	30.188	2.000	325.708	65.671	46.100	17.095
280.000	62.155	477.606	39.282	30.190	2.000	325.507	70.590	46.100	17.299
280.100	62.180	526.116	39.282	30.191	2.000	325.384	72.574	46.100	17.499
280.200	62.204	546.422	39.282	30.189	2.000	325.325	73.802	46.100	17.500
280.300	62.237	555.702	39.284	30.190	2.000	325.282	74.060	46.100	17.203
280.400	62.279	562.452	39.282	30.190	2.000	325.281	74.227	46.100	17.697
280.500	62.306	564.953	39.282	30.190	2.000	325.262	74.551	46.100	17.501
280.600	62.348	567.964	39.281	30.191	2.000	325.250	74.573	46.100	17.598
280.700	62.383	569.572	39.280	30.194	2.000	325.239	74.701	46.100	17.501
280.800	62.423	569.553	39.277	30.196	2.000	325.223	74.751	46.100	17.697
280.900	62.446	568.020	39.277	30.196	2.000	325.219	74.717	46.100	17.203
281.000	62.473	563.444	39.276	30.196	2.000	325.234	74.446	46.100	17.598
281.100	62.499	563.991	39.276	30.197	2.000	325.166	75.751	46.100	17.699
281.200	62.536	575.417	39.276	30.197	2.000	325.069	77.447	46.100	18.096
281.300	62.586	595.590	39.276	30.196	2.000	325.037	77.948	46.100	17.901
281.400	62.628	603.590	39.275	30.197	2.000	325.037	77.543	46.100	17.602
281.500	62.650	598.810	39.272	30.202	2.000	325.087	76.598	46.100	17.401
281.600	62.683	587.484	39.269	30.205	2.000	325.122	75.605	46.100	16.804
281.700	62.720	570.040	39.269	30.206	2.000	325.264	72.100	46.100	13.866
281.800	62.721	537.229	39.269	30.206	2.000	325.696	62.731	46.100	12.017
281.900	62.712	459.663	39.267	30.205	2.000	326.285	50.180	46.100	9.715
282.000	62.687	333.704	39.267	30.207	2.000	326.922	38.116	46.100	9.899
282.100	62.659	202.950	39.267	30.207	2.000	327.276	31.338	46.100	9.802
282.200	62.616	122.255	39.267	30.205	2.000	327.463	28.016	46.100	9.800
282.300	62.589	82.245	39.265	30.207	2.000	327.631	25.177	46.100	9.899
282.400	62.562	52.099	39.263	30.212	2.000	327.690	24.196	46.100	9.900
282.500	62.515	34.958	39.260	30.215	2.000	327.600	26.229	46.100	10.291
282.600	62.486	52.312	39.261	30.215	2.000	327.545	27.404	46.100	10.399
282.700	62.459	69.704	39.260	30.215	2.000	327.563	27.244	46.100	10.698
282.800	62.418	66.046	39.261	30.215	2.000	327.560	27.217	46.100	11.395
282.900	62.423	78.850	39.260	30.215	2.000	326.796	39.180	46.100	17.661
283.000	62.466	228.162	39.260	30.216	2.000	324.833	80.066	46.003	23.152
283.100	62.604	617.153	39.256	30.221	2.000	322.258	129.623	46.000	29.346
283.200	62.799	1101.315	39.251	30.227	2.000	319.825	179.877	46.000	30.891
283.300	62.993	1556.746	39.253	30.228	2.000	319.384	190.851	46.000	31.285
283.400	63.182	1735.630	39.253	30.229	2.000	319.317	191.055	46.000	31.101
283.500	63.339	1709.113	39.251	30.228	2.000	319.419	187.800	46.000	29.808
283.600	63.522	1680.489	39.251	30.229	2.000	319.530	184.616	46.000	27.812
283.700	63.663	1642.841	39.251	30.229	2.000	320.090	170.306	46.000	22.134
283.800	63.776	1531.253	39.252	30.229	2.000	321.335	144.739	46.000	21.603
283.900	63.834	1315.673	39.249	30.232	2.000	322.159	128.908	46.000	20.524
284.000	63.923	1105.354	39.244	30.238	2.000	322.902	113.303	46.000	18.633
284.100	63.968	970.420	39.244	30.242	2.000	323.591	100.134	46.000	18.600
284.200	63.998	836.438	39.243	30.244	2.000	323.952	92.840	46.000	18.402
284.300	64.049	740.153	39.242	30.245	2.000	324.195	88.167	46.000	18.013
284.400	64.092	688.443	39.243	30.245	2.000	324.394	84.197	46.000	16.907
284.500	64.114	648.799	39.243	30.245	2.000	324.655	78.818	46.000	16.999
284.600	64.140	601.696	39.242	30.245	2.000	324.810	76.047	46.000	17.099
284.700	64.163	561.104	39.238	30.249	2.000	324.899	74.393	46.000	17.299
284.800	64.196	545.590	39.231	30.254	2.000	324.685	77.982	46.000	18.592
284.900	64.245	572.302	39.231	30.256	2.000	324.398	84.739	46.000	18.699
285.000	64.294	637.414	39.230	30.257	2.000	324.246	87.452	46.000	19.493
285.100	64.345	668.954	39.231	30.257	2.000	324.176	89.027	46.000	19.301
285.200	64.386	686.284	39.231	30.258	2.000	324.160	89.211	45.901	19.201
285.300	64.415	688.767	39.231	30.259	2.000	324.186	88.496	45.900	19.001
285.400	64.483	680.475	39.231	30.258	2.000	324.260	86.820	45.900	18.006
285.500	64.505	663.323	39.229	30.259	2.000	324.359	84.620	45.900	17.801
285.600	64.535	638.273	39.224	30.264	2.000	324.457	82.639	45.900	17.898
285.700	64.581	623.005	39.220	30.267	2.000	324.500	81.808	45.900	18.099
285.800	64.604	615.098	39.218	30.269	2.000	324.456	82.436	45.900	18.299
285.900	64.652	616.455	39.218	30.270	2.000	324.386	83.683	45.900	18.598
286.000	64.681	621.337	39.219	30.271	2.000	324.304	85.358	45.900	18.799
286.100	64.733	644.711	39.219	30.272	2.000	324.303	85.390	45.900	18.800
286.200	64.775	651.735	39.218	30.271	2.000	324.265	86.211	45.900	19.396
286.300	64.800	651.491	39.217	30.273	2.000	324.048	90.049	45.900	19.499
286.400	64.849	674.881	39.212	30.280	2.000	323.944	92.467	45.900	19.797
286.500	64.901	715.862	39.212	30.282	2.000	323.828	93.953	45.900	20.297
286.600	64.976	729.720	39.211	30.283	2.000	323.563	99.440	45.900	20.797
286.700	65.027	772.488	39.212	30.281	2.000	323.454	101.644	45.900	20.602
286.800	65.092	803.169	39.211	30.285	2.000	323.434	101.638	45.900	20.699
286.900	65.145	802.830	39.210	30.283	2.000	323.177	106.314	45.900	21.694
287.000	65.221	829.113	39.211	30.283	2.000	322.956	111.009	45.900	21.700
287.100	65.292	892.080	39.210	30.285	2.000	322.779	114.156	45.900	22.195
287.200	65.383	914.525	39.208	30.287	2.000	322.694	115.720	45.900	22.299
287.300	65.438	930.440	39.202	30.291	2.000	322.715	115.307	45.900	22.598
287.400	65.530	930.290	39.202	30.291	2.000	322.678	115.852	45.900	22.004
287.500	65.580	929.312	39.201	30.293	2.000	322.658	115.937	45.900	22.099
287.600	65.676	929.637	39.201	30.293	2.000	322.635	115.852	45.900	22.497
287.700	65.730	923.828	39.200	30.293	2.000	322.676	114.849	45.900	21.804
287.800	65.808	921.438	39.200	30.293	2.000	322.703	113.935	45.900	21.701
287.900	65.873	909.264	39.200	30.294	2.000	322.798	111.661	45.900	18.977
288.000	65.921	888.644	39.198	30.300	2.000	323.259	101.581	45.801	18.503
288.100	65.968	820.514	39.196	30.303	2.000	323.634	94.628	45.800	18.599
288.200	65.998	728.172	39.197	30.304	2.000	323.833	90.629	45.800	18.600
288.300	66.043	685.575	39.197	30.305	2.000	323.994	87.377	45.800	18.989
288.400	66.065	651.972	39.196	30.306	2.000	323.879	89.252	45.800	19.694
288.500	66.116	659.950	39.197	30.305	2.000	323.605	94.476	45.800	20.090
288.600	66.167	709.524	39.196	30.305	2.000	323.494	97.139	45.800	20.100
288.700	66.239	748.561	39.197	30.305	2.000	323.456	97.961	45.800	20.199
288.800	66.264	742.440	39.198	30.306	2.000	323.463	97.483	45.800	20.596
288.900	66.339	742.613	39.198	30.309	2.000	323.240	101.241	45.800	21.193
289.000	66.389	772.854	39.196	30.310	2.000	322.887	108.396	45.800	21.991
289.100	66.458	846.657	39.197	30.311	2.000	322.590	114.684	45.800	22.494
289.200	66.555	905.822	39.197	30.312	2.000	322.376	118.871	45.800	22.994
289.300	66.607	943.298	39.197	30.311	2.000	322.289	120.496	45.800	22.803
289.400	66.703	951.606	39.196	30.311	2.000	322.264	120.679	45.800	22.993
289.500	66.780	954.304	39.197	30.313	2.000	322.239	120.911	45.800	22.706
289.600	66.847	951.816	39.196	30.315	2.000	322.209	121.228	45.800	22.995
289.700	66.925	957.086	39.199	30.319	2.000	322.203	121.219	45.800	23.099
289.800	66.995	959.443	39.199	30.319	2.000	322.188	120.967	45.800	23.100
289.900	67.070	953.511	39.199	30.319	2.000	322.178	120.809	45.800	22.901
290.000	67.141	948.786	39.199	30.319	2.000	322.248	119.170	45.800	21.634
290.100	67.220	939.150	39.199	30.319	2.000	322.390	116.071	45.800	21.500
290.200	67.285	905.323	39.199	30.319	2.000	322.576	111.905	45.800	19.812
290.300	67.332	865.377	39.198	30.319	2.000	322.914	104.498	45.800	18.913
290.400	67.366	809.019	39.199	30.320	2.000	323.269	97.652	45.700	18.900
290.500	67.412	735.549	39.199	30.324	2.000	323.462	93.983	45.700	18.701
290.600	67.460	695.939	39.201	30.325	2.000	323.598	91.117	45.700	18.798
290.700	67.480	671.379	39.200	30.324	2.000	323.697	89.401	45.700	18.899
290.800	67.509	641.708	39.201	30.325	2.000	323.723	88.724	45.700	18.602
290.900	67.530	636.900	39.199	30.325	2.000	323.710	89.073	45.700	18.897
291.000	67.576	639.882	39.199	30.326	2.000	323.720	88.887	45.700	18.999
291.100	67.608	641.785	39.199	30.326	2.000	323.719	89.110	45.700	18.900
291.200	67.655	637.428	39.199	30.328	2.000	323.699	89.246	45.700	18.801
291.300	67.676	639.192	39.201	30.332	2.000	323.694	89.290	45.700	18.703
291.400	67.705	642.985	39.203	30.333	2.000	323.715	88.942	45.700	18.894
291.500	67.752	641.966	39.203	30.333	2.000	323.715	88.886	45.700	18.801
291.600	67.772	645.034	39.203	30.334	2.000	323.716	88.789	45.700	18.899
291.700	67.820	636.766	39.201	30.335	2.000	323.708	88.863	45.700	18.802
291.800	67.851	636.739	39.203	30.334	2.000	323.647	89.547	45.700	18.998
291.900	67.899	639.938	39.202	30.335	2.000	323.641	89.691	45.700	19.000
292.000	67.946	641.825	39.202	30.335	2.000	323.655	89.527	45.700	18.702
292.100	67.946	641.988	39.205	30.338	2.000	323.647	89.617	45.700	18.991
292.200	67.995	639.830	39.205	30.338	2.000	323.646	89.424	45.700	18.614
292.300	68.015	647.085	39.205	30.338	2.000	323.650	89.424	45.700	18.892
292.400	68.064	643.019	39.206	30.339	2.000	323.657	89.205	45.700	18.801
292.500	68.093	638.727	39.205	30.338	2.000	323.573	90.703	45.700	19.186
292.600	68.141	644.043	39.205	30.338	2.000	323.523	91.730	45.700	19.297
292.700	68.189	659.145	39.205	30.338	2.000	323.497	92.080	45.700	19.397
292.800	68.208	668.815	39.207	30.339	2.000	323.510	91.871	45.700	19.102
292.900	68.241	664.345	39.207	30.342	2.000	323.509	91.708	45.700	19.001
293.000	68.288	660.072	39.208	30.342	2.000	323.501	91.995	45.700	19.397
293.100	68.308	657.967	39.208	30.340	2.000	323.518	91.471	45.700	19.104
293.200	68.356	655.083	39.207	30.343	2.000	323.501	91.674	45.601	19.100
293.300	68.385	652.599	39.207	30.341	2.000	323.502	91.388	45.600	19.100
293.400	68.434	661.025	39.207	30.342	2.000	323.507	91.059	45.600	19.298
293.500	68.454	649.352	39.207	30.340	2.000	323.516	90.950	45.600	19.008
293.600	68.502	644.915	39.207	30.340	2.000	323.504	91.257	45.600	19.298
293.700	68.533	650.434	39.212	30.342	2.000	323.509	91.118	45.600	19.002
293.800	68.551	653.623	39.211	30.342	2.000	323.472	91.466	45.600	19.199
293.900	68.600	650.517	39.213	30.340	2.000	323.509	90.788	45.600	18.505
294.000	68.629	645.103	39.212	30.340	2.000	323.566	89.607	45.600	18.500
294.100	68.649	636.675	39.212	30.342	2.000	323.602	88.831	45.600	18.599
294.200	68.696	625.562	39.212	30.341	2.000	323.623	88.222	45.600	18.203
294.300	68.727	620.639	39.212	30.341	2.000	323.685	87.123	45.600	18.102
294.400	68.746	610.605	39.212	30.340	2.000	323.738	86.112	45.600	17.903
294.500	68.770	594.259	39.216	30.342	2.000	323.785	85.126	45.600	17.999
294.600	68.791	594.637	39.215	30.340	2.000	323.804	84.819	45.600	18.000
294.700	68.824	586.184	39.217	30.340	2.000	323.806	84.525	45.600	17.903
294.800	68.841	582.784	39.216	30.342	2.000	323.812	84.458	45.600	18.097
294.900	68.871	585.554	39.217	30.342	2.000	323.799	84.434	45.600	18.001
295.000	68.920	590.166	39.215	30.340	2.000	323.795	84.594	45.600	18.000
295.100	68.921	582.939	39.216	30.340	2.000	323.807	84.277	45.600	17.902
295.200	68.966	580.190	39.216	30.340	2.000	323.804	84.288	45.600	17.702
295.300	68.967	577.333	39.218	30.340	2.000	323.793	84.390	45.600	18.097
295.400	69.013	577.481	39.221	30.341	2.000	323.788	84.574	45.600	18.297
295.500	69.036	584.240	39.220	30.342	2.000	323.784	84.651	45.600	18.103
295.600	69.065	585.744	39.221	30.343	2.000	323.768	84.795	45.600	18.100
295.700	69.086	582.838	39.221	30.344	2.000	323.782	84.674	45.600	18.100
295.800	69.115	582.626	39.220	30.342	2.000	323.775	84.693	45.600	18.100
295.900	69.133	583.381	39.220	30.343	2.000	323.759	84.717	45.600	18.100
296.000	69.162	582.808	39.221	30.342	2.000	323.765	84.662	45.600	17.901
296.100	69.183	585.656	39.220	30.343	2.000	323.755	84.820	45.600	18.095
296.200	69.212	581.070	39.221	30.344	2.000	323.737	85.117	45.501	18.100
296.300	69.259	582.784	39.221	30.342	2.000	323.739	84.795	45.500	18.100
296.400	69.262	580.589	39.221	30.343	2.000	323.716	85.349	45.500	18.100
296.500	69.308	587.608	39.223	30.343	2.000	323.654	86.244	45.500	19.093
296.600	69.329	594.440	39.220	30.344	2.000	322.931	98.656	45.500	23.866
296.700	69.421	688.249	39.220	30.344	2.000	320.919	137.742	45.500	28.567
296.800	69.579	997.491	39.221	30.342	2.000	319.122	173.904	45.500	32.970
296.900	69.728	1366.152	39.221	30.344	2.000	317.610	204.204	45.500	37.366
297.000	69.969	1618.228	39.223	30.342	2.000	315.998	236.564	45.500	40.328
297.100	70.165	1867.942	39.223	30.340	2.000	315.317	250.743	45.500	40.597
297.200	70.359	2022.164	39.223	30.341	2.000	315.190	252.580	45.500	40.304
297.300	70.599	2018.307	39.224	30.340	2.000	315.129	252.713	45.500	40.300
297.400	70.799	2003.128	39.224	30.341	2.000	315.119	251.933	45.500	40.497
297.500	70.995	2002.398	39.222	30.339	2.000	315.068	252.068	45.500	40.401
297.600	71.190	1995.908	39.224	30.340	2.000	315.069	250.846	45.500	39.506
297.700	71.368	1985.143	39.222	30.340	2.000	315.324	243.575	45.500	33.045
297.800	71.515	1941.225	39.224	30.339	2.000	316.731	211.000	45.401	18.802
297.900	71.607	1783.334	39.222	30.340	2.000	319.070	162.770	45.400	18.104
298.000	71.652	1380.427	39.224	30.340	2.000	320.880	128.588	45.400	18.994
298.100	71.699	1004.105	39.223	30.341	2.000	321.800	111.579	45.400	19.298
298.200	71.721	824.056	39.223	30.341	2.000	322.334	101.893	45.400	20.095
298.300	71.749	726.870	39.224	30.340	2.000	322.376	101.475	45.400	20.497
298.400	71.796	697.357	39.224	30.340	2.000	322.282	103.752	45.400	20.500
298.500	71.842	720.507	39.224	30.341	2.000	322.161	106.280	45.400	21.864
298.600	71.909	736.907	39.225	30.342	2.000	319.778	146.520	45.400	40.456
298.700	72.109	963.122	39.223	30.342	2.000	315.759	229.233	45.400	44.770
298.800	72.367	1681.433	39.224	30.342	2.000	313.374	280.841	45.400	46.161
298.900	72.614	2173.064	39.223	30.342	2.000	312.841	291.869	45.400	46.498
299.000	72.838	2240.038	39.223	30.339	2.000	312.452	297.336	45.400	49.677
299.100	73.097	2254.109	39.225	30.340	2.000	311.447	316.598	45.302	52.823
299.200	73.364	2376.365	39.224	30.339	2.000	311.127	322.004	45.300	52.701
299.300	73.621	2440.678	39.221	30.340	2.000	311.051	322.349	45.300	52.503
299.400	73.863	2416.700	39.219	30.341	2.000	310.985	322.490	45.300	53.195
299.500	74.108	2409.023	39.218	30.340	2.000	310.922	322.420	45.300	52.406
299.600	74.347	2409.596	39.218	30.341	2.000	310.826	323.092	45.300	52.595
299.700	74.589	2400.496	39.219	30.341	2.000	310.767	323.112	45.300	44.361
299.800	74.791	2389.445	39.218	30.342	2.000	313.710	247.666	45.300	0.311
299.900	74.843	2185.469	39.218	30.341	2.000	319.537	132.272	45.300	0.000
300.000	74.762	1285.612	39.218	30.340	2.000	323.669	55.912	45.201	0.000
300.100	74.637	411.780	39.218	30.340	2.000	326.323	0.780	45.200	0.000
300.200	74.401	-20.204	39.216	30.340	2.000	330.414	-77.303	45.200	0.000
300.300	74.142	-808.978	39.216	30.339	2.000	332.781	-119.349	45.299	0.000
300.400	73.881	-1490.665	39.214	30.340	2.000	332.606	-113.218	45.300	0.000
300.500	73.701	-1450.225	39.214	30.341	2.000	330.161	-61.810	45.300	0.000
300.600	73.591	-1045.429	39.214	30.342	2.000	329.668	-49.441	45.300	0.000
300.700	73.468	-703.892	39.213	30.340	2.000	329.760	-50.117	45.300	0.000
300.800	73.306	-731.208	39.214	30.342	2.000	329.812	-50.500	45.300	0.000
300.900	73.159	-748.604	39.215	30.339	2.000	329.853	-50.706	45.300	0.000
301.000	73.030	-735.911	39.213	30.341	2.000	329.925	-50.942	45.300	0.000
301.100	72.871	-749.446	39.211	30.342	2.000	329.958	-50.849	45.300	0.000
301.200	72.722	-747.424	39.212	30.344	2.000	329.990	-50.729	45.300	0.000
301.300	72.593	-744.599	39.212	30.345	2.000	330.009	-50.591	45.300	0.000
301.400	72.448	-751.391	39.213	30.344	2.000	330.043	-50.543	45.300	0.000
301.500	72.287	-749.858	39.212	30.344	2.000	330.070	-50.277	45.300	0.198
301.600	72.181	-751.979	39.212	30.344	2.000	328.807	-27.334	45.300	11.939
301.700	72.106	-623.329	39.212	30.344	2.000	327.685	-4.645	45.300	15.797
301.800	72.053	-311.266	39.212	30.343	2.000	326.117	26.929	45.300	16.495
301.900	72.084	-60.508	39.209	30.344	2.000	324.283	66.963	45.300	16.897
302.000	72.134	371.856	39.210	30.344	2.000	323.698	79.477	45.300	17.485
302.100	72.142	507.731	39.210	30.344	2.000	323.565	81.979	45.300	17.305
302.200	72.159	507.540	39.211	30.345	2.000	323.530	82.448	45.300	17.300
302.300	72.185	526.069	39.210	30.344	2.000	323.634	79.514	45.300	13.693
302.400	72.166	512.334	39.211	30.344	2.000	324.092	69.759	45.300	12.517
302.500	72.146	454.928	39.209	30.343	2.000	324.592	60.124	45.300	12.798
302.600	72.143	357.219	39.206	30.344	2.000	324.870	54.437	45.300	12.602
302.700	72.102	287.740	39.205	30.345	2.000	325.057	50.996	45.300	12.501
302.800	72.093	258.088	39.205	30.345	2.000	325.146	49.290	45.300	13.096
302.900	72.093	227.945	39.205	30.345	2.000	324.651	57.801	45.300	15.048
303.000	72.093	266.295	39.205	30.345	2.000	324.252	67.333	45.300	15.398
303.100	72.091	381.475	39.206	30.345	2.000	324.149	69.837	45.300	15.203
303.200	72.092	413.296	39.205	30.345	2.000	324.167	69.459	45.201	15.001
303.300	72.092	407.770	39.206	30.345	2.000	324.212	68.515	45.200	14.900
303.400	72.093	404.654	39.203	30.345	2.000	324.231	67.974	45.200	15.196
303.500	72.093	397.447	39.201	30.346	2.000	324.120	69.913	45.200	15.891
303.600	72.092	402.533	39.201	30.347	2.000	323.947	73.655	45.200	16.983
303.700	72.092	439.819	39.200	30.348	2.000	323.409	82.944	45.200	19.383
303.800	72.131	503.010	39.202	30.348	2.000	322.885	93.986	45.200	20.294
303.900	72.180	610.931	39.200	30.347	2.000	322.399	103.412	45.200	21.491
304.000	72.229	694.379	39.200	30.347	2.000	322.153	108.938	45.200	21.500
304.100	72.277	753.834	39.200	30.348	2.000	322.060	110.771	45.200	21.699
304.200	72.328	772.760	39.197	30.348	2.000	322.047	110.608	45.200	21.204
304.300	72.353	775.153	39.195	30.348	2.000	322.108	109.101	45.200	20.406
304.400	72.397	766.915	39.195	30.347	2.000	322.251	105.908	45.200	19.134
304.500	72.430	744.166	39.195	30.348	2.000	322.523	99.867	45.200	18.604
304.600	72.435	705.630	39.194	30.346	2.000	322.787	94.319	45.200	18.203
304.700	72.471	649.635	39.195	30.346	2.000	322.952	91.227	45.200	18.200
304.800	72.500	610.081	39.194	30.347	2.000	323.035	89.499	45.200	18.298
304.900	72.527	591.318	39.196	30.346	2.000	323.092	88.455	45.200	18.399
305.000	72.533	578.030	39.193	30.348	2.000	323.119	88.036	45.200	18.499
305.100	72.549	568.388	39.189	30.349	2.000	323.117	88.058	45.200	18.111
305.200	72.576	570.210	39.187	30.349	2.000	323.173	86.751	45.200	17.712
305.300	72.581	564.554	39.187	30.350	2.000	323.241	85.330	45.200	17.700
305.400	72.617	554.185	39.186	30.350	2.000	323.276	84.586	45.200	17.700
305.500	72.632	546.295	39.186	30.350	2.000	323.282	84.348	45.200	17.700
305.600	72.631	538.850	39.186	30.349	2.000	323.297	84.025	45.200	17.700
305.700	72.646	536.965	39.188	30.349	2.000	323.314	83.586	45.200	17.402
305.800	72.672	531.952	39.186	30.349	2.000	323.317	83.485	45.200	17.598
305.900	72.679	528.621	39.184	30.351	2.000	323.326	83.176	45.200	17.501
306.000	72.678	529.004	39.184	30.351	2.000	323.356	82.799	45.200	17.401
306.100	72.715	526.917	39.184	30.351	2.000	323.349	83.039	45.101	17.698
306.200	72.727	523.764	39.185	30.352	2.000	323.344	82.969	45.100	17.603
306.300	72.728	525.443	39.185	30.351	2.000	323.341	82.832	45.100	17.699
306.400	72.743	523.829	39.184	30.353	2.000	323.337	82.875	45.100	17.700
306.500	72.769	520.535	39.184	30.352	2.000	323.340	82.988	45.100	17.700
306.600	72.775	522.017	39.183	30.351	2.000	323.331	83.100	45.100	17.507
306.700	72.774	522.851	39.182	30.351	2.000	323.329	82.960	45.100	17.301
306.800	72.791	519.167	39.180	30.354	2.000	323.711	72.642	45.100	4.240
306.900	72.761	490.190	39.180	30.355	2.000	325.529	34.168	45.100	2.212
307.000	72.679	291.806	39.181	30.354	2.000	327.298	0.067	45.100	2.796
307.100	72.546	-33.235	39.180	30.354	2.000	328.128	-14.324	45.100	5.580
307.200	72.433	-321.008	39.180	30.353	2.000	327.978	-9.932	45.100	7.089
307.300	72.356	-383.827	39.180	30.353	2.000	327.816	-5.809	45.100	7.392
307.400	72.281	-295.593	39.179	30.354	2.000	327.807	-4.952	45.100	7.400
307.500	72.190	-286.699	39.175	30.355	2.000	327.833	-5.002	45.100	7.003
307.600	72.092	-292.413	39.174	30.356	2.000	327.808	-4.213	45.100	7.893
307.700	72.013	-281.079	39.173	30.355	2.000	327.243	5.113	45.100	9.191
307.800	71.957	-252.123	39.173	30.356	2.000	326.335	24.135	45.100	11.932
307.900	71.947	-66.611	39.173	30.355	2.000	325.648	39.729	45.100	12.298
308.000	71.945	190.376	39.173	30.355	2.000	325.375	46.112	45.100	12.201
308.100	71.920	197.647	39.172	30.355	2.000	325.342	46.648	45.100	12.200
308.200	71.871	208.495	39.172	30.356	2.000	325.478	43.864	45.100	11.208
308.300	71.847	194.125	39.172	30.356	2.000	325.644	40.481	45.100	11.298
308.400	71.800	145.888	39.170	30.356	2.000	325.776	37.769	45.100	11.399
308.500	71.769	123.516	39.172	30.355	2.000	325.894	35.462	45.100	11.201
308.600	71.721	105.473	39.170	30.355	2.000	325.955	34.491	45.100	11.399
308.700	71.696	95.937	39.171	30.357	2.000	325.980	34.253	45.100	10.606
308.800	71.645	91.023	39.171	30.355	2.000	326.045	33.053	45.100	11.295
308.900	71.596	83.271	39.172	30.356	2.000	326.046	33.006	45.100	10.506
309.000	71.546	77.484	39.170	30.355	2.000	326.128	31.581	45.100	10.500
309.100	71.500	72.439	39.171	30.356	2.000	326.184	30.854	45.100	11.091
309.200	71.464	64.112	39.172	30.356	2.000	326.125	32.087	45.100	11.398
309.300	71.423	74.497	39.171	30.355	2.000	326.071	33.317	45.100	10.903
309.400	71.391	88.286	39.171	30.354	2.000	326.092	33.020	45.100	10.701
309.500	71.343	82.232	39.171	30.354	2.000	326.128	32.203	45.100	11.091
309.600	71.293	71.671	39.171	30.355	2.000	326.153	31.793	45.100	10.515
309.700	71.251	71.006	39.171	30.356	2.000	326.134	32.185	45.100	10.798
309.800	71.225	79.858	39.171	30.356	2.000	326.127	32.432	45.100	10.999
309.900	71.196	79.215	39.171	30.356	2.000	326.143	32.205	45.100	11.397
310.000	71.148	80.098	39.171	30.357	2.000	326.043	34.648	45.100	11.499
310.100	71.116	108.114	39.171	30.356	2.000	325.783	39.002	45.100	13.089
310.200	71.116	177.607	39.172	30.355	2.000	325.144	52.358	45.100	14.192
310.300	71.116	281.483	39.171	30.355	2.000	324.877	58.412	45.100	14.103
310.400	71.117	330.198	39.170	30.355	2.000	324.815	59.557	45.100	14.001
310.500	71.100	325.762	39.171	30.356	2.000	324.881	58.141	45.100	13.901
310.600	71.068	320.770	39.171	30.357	2.000	324.904	57.675	45.100	13.900
310.700	71.068	313.480	39.172	30.356	2.000	324.902	57.538	45.100	13.602
310.800	71.068	310.206	39.172	30.355	2.000	324.882	57.672	45.100	13.891
310.900	71.068	323.758	39.173	30.355	2.000	324.698	60.991	45.100	14.892
311.000	71.068	362.940	39.173	30.355	2.000	324.345	68.354	45.100	15.794
311.100	71.068	422.472	39.174	30.355	2.000	324.131	72.691	45.100	16.295
311.200	71.075	460.111	39.173	30.355	2.000	324.076	73.939	45.100	16.201
311.300	71.097	464.380	39.173	30.355	2.000	324.058	74.186	45.100	16.101
311.400	71.117	460.346	39.173	30.356	2.000	324.042	74.397	45.100	16.001
311.500	71.117	462.101	39.175	30.354	2.000	324.098	73.237	45.100	14.709
311.600	71.117	454.205	39.178	30.352	2.000	324.227	70.221	45.100	14.899
311.700	71.116	425.644	39.178	30.352	2.000	324.331	67.859	45.100	14.602
311.800	71.117	400.083	39.177	30.352	2.000	324.492	64.331	45.100	13.707
311.900	71.107	372.074	39.176	30.351	2.000	324.668	60.731	45.100	13.700
312.000	71.082	335.997	39.176	30.351	2.000	324.801	58.381	45.100	13.700
312.100	71.068	320.722	39.178	30.351	2.000	324.815	58.588	45.100	14.196
312.200	71.068	329.211	39.179	30.350	2.000	324.702	60.680	45.100	14.200
312.300	71.068	343.060	39.182	30.347	2.000	324.711	60.550	45.100	14.398
312.400	71.068	340.248	39.184	30.346	2.000	324.728	60.264	45.001	13.407
312.500	71.053	328.926	39.184	30.345	2.000	324.807	58.562	45.000	13.797
312.600	71.019	320.119	39.184	30.346	2.000	324.870	57.271	45.000	13.701
312.700	71.018	308.902	39.184	30.346	2.000	324.955	55.629	45.000	13.700
312.800	71.010	306.103	39.183	30.345	2.000	324.922	56.157	45.000	13.601
312.900	70.986	301.402	39.184	30.345	2.000	324.930	56.010	45.000	13.699
313.000	70.971	302.969	39.186	30.345	2.000	324.923	56.282	45.000	13.700
313.100	70.971	299.411	39.188	30.343	2.000	324.929	56.364	45.000	13.700
313.200	70.963	298.152	39.192	30.339	2.000	324.944	56.162	45.000	13.700
313.300	70.943	300.510	39.192	30.339	2.000	324.929	56.331	45.000	14.089
313.400	70.936	303.817	39.192	30.339	2.000	324.887	57.267	45.000	13.906
313.500	70.923	314.297	39.192	30.338	2.000	324.770	59.150	45.000	15.165
313.600	70.922	340.440	39.193	30.339	2.000	324.457	65.694	45.000	15.005
313.700	70.923	395.379	39.192	30.339	2.000	324.313	68.765	45.000	15.496
313.800	70.929	420.677	39.194	30.338	2.000	324.222	70.222	45.000	15.888
313.900	70.951	438.486	39.199	30.335	2.000	324.038	73.813	45.000	16.393
314.000	70.973	465.448	39.202	30.331	2.000	324.003	74.748	45.000	16.301
