Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
340.300	54.824	237.683	38.629	26.779	1.000	295.238	42.916	10.900	12.300
340.400	54.805	243.875	38.630	26.779	1.000	295.216	42.919	10.900	12.594
340.500	54.805	242.894	38.630	26.781	1.000	295.202	43.116	10.802	12.306
340.600	54.805	231.543	38.630	26.782	1.000	295.224	42.974	10.800	12.498
340.700	54.805	251.853	38.628	26.779	1.000	295.189	43.457	10.800	12.694
340.800	54.806	238.472	38.627	26.774	1.000	295.188	43.192	10.800	12.310
340.900	54.824	242.254	38.625	26.773	1.000	295.186	43.324	10.800	12.399
341.000	54.825	253.664	38.624	26.773	1.000	295.192	43.014	10.800	12.696
341.100	54.806	228.601	38.623	26.773	1.000	295.139	43.886	10.800	12.799
341.200	54.825	256.888	38.624	26.773	1.000	295.147	43.755	10.800	12.504
341.300	54.853	249.429	38.622	26.772	1.000	295.117	44.234	10.800	12.698
341.400	54.826	244.785	38.624	26.772	1.000	295.111	43.940	10.800	12.601
341.500	54.825	262.581	38.623	26.772	1.000	295.111	44.010	10.800	12.501
341.600	54.826	239.895	38.622	26.770	1.000	295.121	43.839	10.800	12.401
341.700	54.855	251.669	38.621	26.768	1.000	295.130	43.595	10.800	12.795
341.800	54.855	254.826	38.616	26.768	1.000	295.111	43.815	10.800	12.306
341.900	54.827	240.987	38.617	26.766	1.000	295.127	43.251	10.800	12.794
342.000	54.854	259.050	38.617	26.766	1.000	295.100	43.791	10.800	12.703
342.100	54.855	249.114	38.617	26.766	1.000	295.099	43.537	10.800	12.601
342.200	54.856	247.321	38.619	26.767	1.000	295.100	43.484	10.800	12.797
342.300	54.854	255.104	38.617	26.766	1.000	295.076	43.817	10.800	12.800
342.400	54.856	248.258	38.615	26.766	1.000	295.069	43.717	10.800	12.701
342.500	54.855	251.520	38.615	26.766	1.000	295.072	43.673	10.800	12.799
342.600	54.855	247.543	38.615	26.763	1.000	295.072	43.827	10.800	12.306
342.700	54.856	254.469	38.615	26.764	1.000	295.083	43.500	10.800	12.201
342.800	54.854	244.822	38.615	26.764	1.000	295.054	43.582	10.800	12.398
342.900	54.854	244.111	38.615	26.763	1.000	295.036	43.881	10.800	12.499
343.000	54.855	255.602	38.615	26.763	1.000	295.054	43.512	10.800	12.599
343.100	54.856	237.756	38.615	26.764	1.000	295.026	44.184	10.800	12.501
343.200	54.855	260.857	38.614	26.762	1.000	295.029	43.984	10.800	12.698
343.300	54.854	247.052	38.612	26.760	1.000	295.036	43.510	10.800	12.700
343.400	54.854	242.407	38.612	26.760	1.000	295.034	43.211	10.800	12.502
343.500	54.855	257.719	38.611	26.759	1.000	295.040	43.111	10.800	12.796
343.600	54.854	231.187	38.612	26.760	1.000	295.028	43.473	10.800	12.997
343.700	54.854	253.068	38.611	26.759	1.000	295.013	43.760	10.800	12.806
343.800	54.856	258.159	38.610	26.760	1.000	294.990	43.808	10.800	12.701
343.900	54.857	235.953	38.612	26.760	1.000	295.001	43.565	10.800	12.799
344.000	54.855	262.911	38.609	26.755	1.000	295.016	43.222	10.800	12.405
344.100	54.855	233.878	38.608	26.753	1.000	294.978	43.787	10.800	12.598
344.200	54.854	242.729	38.608	26.753	1.000	294.978	43.586	10.800	12.699
344.300	54.856	262.896	38.609	26.753	1.000	294.993	43.546	10.800	12.502
344.400	54.853	235.193	38.609	26.753	1.000	294.945	43.968	10.800	12.796
344.500	54.854	256.842	38.609	26.753	1.000	294.943	44.090	10.800	12.602
344.600	54.856	256.926	38.609	26.753	1.000	294.954	43.667	10.800	12.305
344.700	54.855	240.782	38.609	26.753	1.000	294.949	43.791	10.800	12.498
344.800	54.856	263.482	38.608	26.751	1.000	294.942	43.788	10.800	12.697
344.900	54.854	246.142	38.606	26.748	1.000	294.947	43.649	10.800	12.206
345.000	54.854	246.821	38.604	26.747	1.000	294.972	43.098	10.800	12.398
345.100	54.856	246.369	38.606	26.744	1.000	294.945	43.531	10.800	12.795
345.200	54.854	243.933	38.606	26.747	1.000	294.937	43.456	10.800	12.504
345.300	54.854	250.264	38.604	26.746	1.000	294.893	44.255	10.800	12.796
345.400	54.855	249.669	38.606	26.747	1.000	294.890	44.077	10.800	12.701
345.500	54.855	254.496	38.604	26.747	1.000	294.893	43.985	10.701	12.404
345.600	54.855	251.747	38.607	26.746	1.000	294.887	44.161	10.700	12.795
345.700	54.854	257.727	38.603	26.747	1.000	294.886	43.959	10.700	12.306
345.800	54.854	256.934	38.603	26.747	1.000	294.906	43.380	10.700	12.695
345.900	54.854	240.101	38.602	26.747	1.000	294.903	43.270	10.700	12.996
346.000	54.854	252.956	38.602	26.746	1.000	294.872	43.853	10.700	12.012
346.100	54.856	247.505	38.602	26.747	1.000	294.874	43.982	10.700	12.494
346.200	54.855	260.710	38.602	26.746	1.000	294.878	43.689	10.700	12.697
346.300	54.854	253.442	38.602	26.746	1.000	294.872	43.680	10.700	12.700
346.400	54.854	244.174	38.602	26.747	1.000	294.864	43.634	10.700	12.404
346.500	54.856	248.193	38.602	26.748	1.000	294.883	43.017	10.700	12.112
346.600	54.855	241.372	38.601	26.749	1.000	294.906	42.813	10.700	12.691
346.700	54.855	240.052	38.602	26.748	1.000	294.846	43.789	10.700	12.501
346.800	54.855	250.476	38.601	26.748	1.000	294.842	43.565	10.700	12.997
346.900	54.854	252.857	38.599	26.747	1.000	294.833	43.925	10.700	12.802
347.000	54.854	255.764	38.601	26.748	1.000	294.822	43.823	10.700	12.800
347.100	54.873	263.980	38.602	26.747	1.000	294.794	44.255	10.700	12.800
347.200	54.858	241.474	38.602	26.750	1.000	294.803	44.027	10.700	12.504
347.300	54.872	260.951	38.602	26.752	1.000	294.815	43.759	10.700	12.599
347.400	54.875	254.669	38.602	26.753	1.000	294.800	43.667	10.700	12.891
347.500	54.876	233.815	38.602	26.755	1.000	294.767	44.289	10.700	12.604
347.600	54.872	266.043	38.602	26.755	1.000	294.802	43.601	10.700	12.600
347.700	54.897	247.706	38.601	26.754	1.000	294.825	42.990	10.700	12.404
347.800	54.879	239.028	38.602	26.754	1.000	294.808	43.316	10.700	12.400
347.900	54.874	250.676	38.604	26.756	1.000	294.801	43.240	10.700	12.598
348.000	54.875	238.964	38.604	26.756	1.000	294.767	43.850	10.700	12.402
348.100	54.899	255.482	38.607	26.758	1.000	294.769	43.435	10.700	12.598
348.200	54.879	252.492	38.608	26.760	1.000	294.770	43.556	10.700	12.402
348.300	54.874	245.959	38.608	26.760	1.000	294.773	43.490	10.700	12.301
348.400	54.898	255.248	38.607	26.760	1.000	294.744	43.785	10.700	12.794
348.500	54.903	253.100	38.608	26.761	1.000	294.726	44.013	10.700	12.405
348.600	54.903	249.970	38.606	26.760	1.000	294.740	43.832	10.700	12.894
348.700	54.901	253.973	38.607	26.761	1.000	294.736	43.819	10.700	12.801
348.800	54.902	251.473	38.607	26.762	1.000	294.728	43.814	10.700	12.701
348.900	54.903	249.830	38.607	26.765	1.000	294.717	44.014	10.700	12.799
349.000	54.904	254.262	38.609	26.766	1.000	294.682	44.523	10.700	12.701
349.100	54.903	269.069	38.608	26.767	1.000	294.687	44.306	10.700	12.799
349.200	54.903	259.792	38.608	26.766	1.000	294.709	43.907	10.700	12.602
349.300	54.904	250.647	38.607	26.768	1.000	294.715	43.423	10.700	12.501
349.400	54.903	254.724	38.609	26.768	1.000	294.712	43.354	10.700	12.796
349.500	54.903	240.967	38.608	26.768	1.000	294.658	44.244	10.700	12.603
349.600	54.903	261.058	38.608	26.768	1.000	294.670	44.079	10.700	12.797
349.700	54.903	252.067	38.608	26.769	1.000	294.666	44.077	10.700	12.701
349.800	54.903	245.756	38.609	26.772	1.000	294.682	43.516	10.700	12.700
349.900	54.903	261.734	38.610	26.773	1.000	294.671	43.608	10.700	12.502
350.000	54.903	243.225	38.609	26.773	1.000	294.659	43.655	10.700	12.599
350.100	54.903	249.897	38.610	26.774	1.000	294.664	43.489	10.700	12.302
350.200	54.902	259.113	38.611	26.773	1.000	294.689	42.923	10.700	12.398
350.300	54.902	233.658	38.610	26.773	1.000	294.652	43.638	10.700	12.400
350.400	54.903	252.229	38.611	26.776	1.000	294.656	43.337	10.700	12.301
350.500	54.903	246.186	38.610	26.778	1.000	294.654	43.159	10.601	12.794
350.600	54.904	235.149	38.609	26.780	1.000	294.633	43.495	10.600	12.107
350.700	54.903	261.560	38.609	26.782	1.000	294.637	43.472	10.600	12.782
350.800	54.903	250.057	38.609	26.782	1.000	294.621	43.514	10.600	12.899
350.900	54.904	248.822	38.609	26.782	1.000	294.608	43.804	10.600	12.999
351.000	54.903	267.178	38.609	26.782	1.000	294.634	43.146	10.600	12.705
351.100	54.903	244.636	38.610	26.781	1.000	294.638	42.910	10.600	12.604
351.200	54.903	235.789	38.610	26.781	1.000	294.628	43.404	10.600	12.797
351.300	54.903	263.824	38.609	26.785	1.000	294.588	43.899	10.600	12.704
351.400	54.904	246.773	38.610	26.789	1.000	294.580	43.720	10.600	12.405
351.500	54.903	249.796	38.610	26.793	1.000	294.603	43.247	10.600	12.499
351.600	54.903	256.168	38.609	26.793	1.000	294.614	43.115	10.600	12.401
351.700	54.903	233.192	38.610	26.793	1.000	294.604	43.305	10.600	12.301
351.800	54.903	254.396	38.610	26.793	1.000	294.603	43.033	10.600	12.497
351.900	54.903	246.961	38.609	26.792	1.000	294.585	43.272	10.600	12.698
352.000	54.903	237.921	38.609	26.794	1.000	294.573	43.291	10.600	12.700
352.100	54.903	260.219	38.608	26.801	1.000	294.568	43.303	10.600	12.798
352.200	54.904	245.643	38.609	26.805	1.000	294.564	43.513	10.600	12.511
352.300	54.920	251.650	38.608	26.806	1.000	294.578	43.105	10.600	12.210
352.400	54.923	258.467	38.608	26.805	1.000	294.569	42.863	10.600	12.299
352.500	54.906	234.012	38.606	26.805	1.000	294.564	43.095	10.600	12.399
352.600	54.903	251.534	38.608	26.804	1.000	294.574	42.793	10.600	12.793
352.700	54.919	248.735	38.608	26.805	1.000	294.545	43.214	10.600	12.899
352.800	54.907	240.141	38.608	26.805	1.000	294.527	43.502	10.600	12.801
352.900	54.904	262.549	38.608	26.809	1.000	294.518	43.429	10.600	12.800
353.000	54.918	248.636	38.608	26.815	1.000	294.511	43.586	10.600	12.412
353.100	54.925	249.409	38.608	26.817	1.000	294.534	43.236	10.600	12.994
353.200	54.924	259.385	38.608	26.818	1.000	294.506	43.396	10.600	13.098
353.300	54.924	247.178	38.606	26.818	1.000	294.499	43.569	10.600	12.509
353.400	54.947	258.866	38.606	26.819	1.000	294.471	43.824	10.600	12.105
353.500	54.953	260.488	38.608	26.818	1.000	294.503	43.386	10.600	12.199
353.600	54.954	248.304	38.607	26.818	1.000	294.496	43.171	10.600	12.784
353.700	54.954	244.338	38.607	26.822	1.000	294.505	43.067	10.600	12.602
353.800	54.954	253.714	38.607	26.830	1.000	294.502	42.784	10.600	12.303
353.900	54.954	249.725	38.608	26.834	1.000	294.495	42.881	10.600	12.003
354.000	54.953	243.298	38.608	26.837	1.000	294.494	43.022	10.600	12.785
354.100	54.953	255.075	38.607	26.835	1.000	294.515	42.453	10.600	12.308
354.200	54.954	238.499	38.606	26.836	1.000	294.511	42.412	10.600	12.993
354.300	54.954	241.046	38.608	26.837	1.000	294.445	43.708	10.600	12.710
354.400	54.954	258.832	38.607	26.835	1.000	294.443	43.282	10.600	12.601
354.500	54.954	244.062	38.607	26.836	1.000	294.465	42.878	10.600	12.798
354.600	54.953	253.295	38.609	26.841	1.000	294.453	42.969	10.600	12.703
354.700	54.954	250.867	38.609	26.845	1.000	294.458	42.796	10.600	12.700
354.800	54.954	239.472	38.609	26.846	1.000	294.445	42.942	10.600	12.403
354.900	54.953	258.479	38.608	26.846	1.000	294.444	42.916	10.600	12.695
355.000	54.954	241.289	38.609	26.846	1.000	294.416	43.375	10.600	12.502
355.100	54.954	249.549	38.610	26.847	1.000	294.399	43.342	10.600	12.402
355.200	54.953	262.974	38.609	26.845	1.000	294.390	43.506	10.600	12.400
355.300	54.953	247.310	38.611	26.848	1.000	294.393	43.537	10.600	12.598
355.400	54.953	257.584	38.612	26.856	1.000	294.404	43.098	10.600	12.501
355.500	54.954	253.222	38.613	26.860	1.000	294.391	43.181	10.600	12.302
355.600	54.954	239.352	38.612	26.861	1.000	294.400	43.109	10.600	12.498
355.700	54.952	256.877	38.610	26.861	1.000	294.408	42.860	10.501	12.995
355.800	54.953	249.559	38.611	26.862	1.000	294.399	42.780	10.500	12.802
355.900	54.954	234.636	38.611	26.862	1.000	294.387	42.871	10.500	12.899
356.000	54.952	250.449	38.611	26.861	1.000	294.382	42.908	10.500	12.603
356.100	54.952	253.343	38.612	26.862	1.000	294.354	43.477	10.500	12.404
356.200	54.953	248.477	38.611	26.866	1.000	294.368	43.127	10.500	12.499
356.300	54.954	261.352	38.614	26.870	1.000	294.370	42.967	10.500	12.694
356.400	54.954	242.681	38.613	26.873	1.000	294.373	42.594	10.500	12.700
356.500	54.954	238.509	38.614	26.875	1.000	294.370	42.614	10.500	12.012
356.600	54.954	255.349	38.614	26.874	1.000	294.387	42.516	10.500	12.792
356.700	54.954	237.184	38.615	26.874	1.000	294.369	42.652	10.500	12.800
356.800	54.954	248.721	38.615	26.875	1.000	294.342	42.943	10.500	12.800
356.900	54.952	255.430	38.614	26.877	1.000	294.311	43.299	10.500	12.404
357.000	54.953	244.878	38.615	26.884	1.000	294.311	43.474	10.500	12.301
357.100	54.953	262.802	38.616	26.889	1.000	294.322	43.058	10.500	12.008
357.200	54.953	247.819	38.616	26.890	1.000	294.334	42.706	10.500	12.297
357.300	54.954	236.921	38.616	26.890	1.000	294.339	42.309	10.500	12.795
357.400	54.954	252.281	38.616	26.890	1.000	294.303	43.007	10.500	12.800
357.500	54.953	243.471	38.617	26.891	1.000	294.289	43.079	10.500	12.701
357.600	54.954	249.319	38.618	26.891	1.000	294.309	42.608	10.500	12.799
357.700	54.953	256.334	38.618	26.890	1.000	294.308	42.745	10.500	12.602
357.800	54.953	238.551	38.620	26.895	1.000	294.298	42.903	10.500	12.699
357.900	54.953	252.883	38.623	26.901	1.000	294.286	42.929	10.500	12.205
358.000	54.953	251.802	38.627	26.904	1.000	294.295	42.680	10.500	12.398
358.100	54.953	235.209	38.627	26.906	1.000	294.279	42.901	10.500	12.692
358.200	54.954	256.285	38.626	26.906	1.000	294.280	42.765	10.500	12.799
358.300	54.954	247.056	38.625	26.906	1.000	294.274	42.641	10.500	12.305
358.400	54.953	242.996	38.627	26.906	1.000	294.276	42.372	10.500	12.498
358.500	54.954	255.735	38.628	26.908	1.000	294.260	42.591	10.500	12.500
358.600	54.952	244.294	38.632	26.913	1.000	294.271	42.655	10.500	12.698
358.700	54.953	247.455	38.635	26.914	1.000	294.259	42.774	10.500	12.502
358.800	54.954	252.099	38.636	26.916	1.000	294.257	42.707	10.500	12.896
358.900	54.953	240.329	38.637	26.917	1.000	294.244	42.769	10.500	12.801
359.000	54.954	252.656	38.636	26.916	1.000	294.235	42.752	10.500	12.404
359.100	54.953	250.210	38.636	26.916	1.000	294.220	42.870	10.500	12.400
359.200	54.953	246.376	38.637	26.917	1.000	294.208	43.227	10.500	12.697
359.300	54.966	258.964	38.637	26.916	1.000	294.190	43.216	10.500	12.799
359.400	54.961	254.307	38.640	26.919	1.000	294.188	43.054	10.500	12.602
359.500	54.966	252.703	38.642	26.924	1.000	294.184	43.065	10.500	12.798
359.600	54.972	257.689	38.644	26.927	1.000	294.191	43.043	10.500	12.503
359.700	54.972	249.281	38.645	26.929	1.000	294.212	42.805	10.500	12.698
359.800	54.971	253.554	38.645	26.929	1.000	294.215	42.417	10.500	12.304
359.900	54.972	249.201	38.646	26.928	1.000	294.176	43.016	10.500	12.696
360.000	54.973	244.002	38.647	26.928	1.000	294.169	43.129	10.500	12.700
360.100	54.990	253.040	38.645	26.928	1.000	294.154	43.050	10.500	12.602
360.200	55.000	261.503	38.650	26.931	1.000	294.170	42.878	10.500	12.798
360.300	55.000	252.406	38.654	26.934	1.000	294.155	43.086	10.500	12.413
360.400	55.000	239.945	38.655	26.935	1.000	294.142	43.008	10.500	12.697
360.500	55.001	255.779	38.654	26.935	1.000	294.137	42.992	10.500	12.700
360.600	55.000	247.686	38.654	26.935	1.000	294.147	42.931	10.500	12.700
360.700	55.000	246.257	38.654	26.934	1.000	294.132	43.064	10.500	12.603
360.800	55.000	261.848	38.654	26.934	1.000	294.129	42.891	10.500	12.303
360.900	55.000	253.243	38.655	26.934	1.000	294.140	42.576	10.401	12.696
361.000	55.000	243.362	38.657	26.936	1.000	294.127	42.628	10.400	12.304
361.100	55.001	249.178	38.662	26.940	1.000	294.125	42.642	10.400	12.794
361.200	55.000	253.536	38.666	26.943	1.000	294.105	42.959	10.400	12.800
361.300	55.001	250.259	38.667	26.944	1.000	294.106	42.847	10.400	12.603
361.400	55.000	255.291	38.667	26.945	1.000	294.075	43.214	10.400	12.797
361.500	55.001	257.480	38.668	26.945	1.000	294.075	43.141	10.400	12.510
361.600	55.000	259.162	38.667	26.943	1.000	294.068	43.459	10.400	12.798
361.700	55.001	257.329	38.667	26.945	1.000	294.098	42.857	10.400	12.703
361.800	55.000	248.690	38.672	26.948	1.000	294.081	42.961	10.400	12.799
361.900	55.001	256.675	38.676	26.954	1.000	294.075	42.965	10.400	12.317
362.000	55.000	250.408	38.676	26.954	1.000	294.068	42.765	10.400	12.597
362.100	55.001	249.250	38.678	26.955	1.000	294.060	42.944	10.400	12.696
362.200	55.000	260.630	38.679	26.956	1.000	294.063	42.983	10.400	12.502
362.300	55.000	251.929	38.678	26.957	1.000	294.044	42.955	10.400	12.598
362.400	55.000	254.098	38.678	26.955	1.000	294.027	43.166	10.400	12.501
362.500	55.000	259.370	38.678	26.955	1.000	294.028	42.975	10.400	12.110
362.600	55.000	249.480	38.681	26.958	1.000	294.052	42.626	10.400	12.397
362.700	55.000	254.986	38.686	26.961	1.000	294.052	42.492	10.400	12.886
362.800	55.000	251.344	38.688	26.963	1.000	294.009	43.240	10.400	12.801
362.900	55.000	253.643	38.689	26.963	1.000	294.005	43.105	10.400	12.702
363.000	55.000	261.989	38.690	26.964	1.000	293.985	43.517	10.400	12.502
363.100	55.001	253.239	38.689	26.964	1.000	293.996	43.050	10.400	12.304
363.200	55.000	251.588	38.690	26.964	1.000	294.025	42.371	10.400	12.498
363.300	55.000	253.567	38.691	26.965	1.000	294.012	42.483	10.400	12.695
363.400	55.001	242.703	38.696	26.967	1.000	293.992	42.598	10.400	12.502
363.500	55.001	252.859	38.702	26.968	1.000	293.990	42.613	10.400	12.500
363.600	55.001	254.585	38.704	26.971	1.000	294.003	42.558	10.400	12.302
363.700	55.000	241.917	38.705	26.971	1.000	293.988	42.637	10.400	12.595
363.800	55.000	254.353	38.704	26.971	1.000	293.969	42.903	10.400	12.303
363.900	55.000	253.616	38.705	26.971	1.000	293.994	42.209	10.400	12.495
364.000	55.000	246.356	38.706	26.971	1.000	293.977	42.591	10.400	12.401
364.100	55.000	258.156	38.705	26.972	1.000	293.961	42.888	10.400	12.697
364.200	55.005	247.577	38.708	26.972	1.000	293.948	42.858	10.400	12.799
364.300	55.021	248.965	38.715	26.975	1.000	293.954	42.793	10.400	12.206
364.400	55.016	258.402	38.720	26.977	1.000	293.951	42.674	10.400	12.687
364.500	55.006	243.169	38.722	26.977	1.000	293.931	42.754	10.400	12.304
364.600	55.021	252.731	38.722	26.977	1.000	293.941	42.610	10.400	12.795
364.700	55.019	261.488	38.722	26.976	1.000	293.940	42.584	10.400	12.305
364.800	55.014	239.745	38.721	26.977	1.000	293.949	42.434	10.400	12.300
364.900	55.006	251.374	38.723	26.978	1.000	293.947	42.172	10.400	12.795
365.000	55.029	253.319	38.729	26.979	1.000	293.912	42.691	10.400	12.800
365.100	55.044	245.128	38.736	26.980	1.000	293.911	42.589	10.400	12.608
365.200	55.022	260.712	38.738	26.981	1.000	293.879	42.867	10.400	12.501
365.300	55.029	253.739	38.739	26.981	1.000	293.900	42.858	10.400	12.795
365.400	55.042	245.230	38.739	26.981	1.000	293.904	42.164	10.400	12.602
365.500	55.027	255.227	38.739	26.983	1.000	293.908	42.314	10.400	12.798
365.600	55.050	238.279	38.739	26.982	1.000	293.908	42.448	10.400	12.701
365.700	55.051	250.684	38.739	26.982	1.000	293.888	42.805	10.400	12.502
365.800	55.052	265.795	38.742	26.982	1.000	293.874	42.688	10.400	12.500
365.900	55.051	244.304	38.749	26.985	1.000	293.859	42.882	10.400	12.500
366.000	55.050	254.456	38.753	26.986	1.000	293.854	42.867	10.400	12.302
366.100	55.051	256.359	38.754	26.986	1.000	293.864	42.573	10.302	12.790
366.200	55.051	240.796	38.754	26.986	1.000	293.835	42.843	10.300	12.602
366.300	55.050	263.265	38.755	26.986	1.000	293.830	42.798	10.300	12.105
366.400	55.050	250.454	38.754	26.986	1.000	293.841	42.415	10.300	12.496
366.500	55.050	240.512	38.754	26.986	1.000	293.832	42.469	10.300	12.401
366.600	55.051	262.772	38.759	26.985	1.000	293.824	42.823	10.300	12.598
366.700	55.051	250.062	38.765	26.987	1.000	293.812	43.054	10.300	12.699
366.800	55.052	250.089	38.767	26.987	1.000	293.815	42.868	10.300	12.312
366.900	55.052	264.138	38.769	26.987	1.000	293.825	42.455	10.300	12.597
367.000	55.051	239.316	38.769	26.987	1.000	293.809	42.492	10.300	12.402
367.100	55.051	246.419	38.769	26.988	1.000	293.824	42.409	10.300	12.498
367.200	55.051	256.811	38.768	26.988	1.000	293.809	42.336	10.300	12.401
367.300	55.050	235.509	38.769	26.987	1.000	293.800	42.592	10.300	12.796
367.400	55.051	254.061	38.771	26.988	1.000	293.782	42.586	10.300	12.404
367.500	55.052	258.231	38.776	26.988	1.000	293.783	42.656	10.300	12.103
367.600	55.051	242.360	38.780	26.987	1.000	293.801	42.335	10.300	12.694
367.700	55.050	253.884	38.783	26.988	1.000	293.796	42.165	10.300	12.403
367.800	55.050	244.931	38.783	26.989	1.000	293.792	42.093	10.300	12.400
367.900	55.051	234.670	38.782	26.988	1.000	293.750	42.664	10.300	12.499
368.000	55.051	264.897	38.782	26.987	1.000	293.738	42.983	10.300	12.403
368.100	55.051	246.213	38.783	26.988	1.000	293.755	42.457	10.300	12.598
368.200	55.050	243.719	38.784	26.987	1.000	293.746	42.706	10.300	12.797
368.300	55.050	267.615	38.790	26.988	1.000	293.748	42.677	10.300	12.606
368.400	55.051	236.974	38.791	26.991	1.000	293.732	42.706	10.300	12.307
368.500	55.050	247.313	38.792	26.991	1.000	293.723	42.466	10.300	12.399
368.600	55.052	257.189	38.793	26.991	1.000	293.742	42.197	10.300	12.301
368.700	55.051	231.890	38.794	26.990	1.000	293.745	42.094	10.300	12.795
368.800	55.051	253.674	38.793	26.991	1.000	293.702	42.941	10.300	12.308
368.900	55.050	259.833	38.792	26.990	1.000	293.712	42.588	10.300	12.696
369.000	55.050	236.323	38.793	26.990	1.000	293.711	42.683	10.300	12.304
369.100	55.050	261.445	38.796	26.990	1.000	293.703	42.706	10.300	12.398
369.200	55.049	250.943	38.800	26.993	1.000	293.713	42.365	10.300	12.595
369.300	55.049	234.844	38.801	26.993	1.000	293.711	42.237	10.300	12.303
369.400	55.049	261.078	38.802	26.992	1.000	293.676	42.591	10.300	12.300
369.500	55.051	247.381	38.801	26.993	1.000	293.651	42.742	10.300	12.795
369.600	55.050	247.079	38.803	26.992	1.000	293.655	43.052	10.300	12.701
369.700	55.051	270.529	38.802	26.993	1.000	293.652	43.077	10.300	12.502
369.800	55.050	245.524	38.801	26.993	1.000	293.659	42.772	10.300	12.203
369.900	55.050	251.897	38.804	26.993	1.000	293.660	42.423	10.300	12.794
370.000	55.049	253.793	38.806	26.992	1.000	293.663	42.145	10.300	12.701
370.100	55.050	234.377	38.805	26.991	1.000	293.670	42.171	10.300	12.504
370.200	55.050	253.022	38.806	26.993	1.000	293.640	42.788	10.300	12.698
370.300	55.050	257.629	38.806	26.993	1.000	293.636	42.500	10.300	12.307
370.400	55.052	239.613	38.806	26.993	1.000	293.612	42.715	10.300	12.300
370.500	55.052	256.859	38.807	26.993	1.000	293.606	42.622	10.300	12.597
370.600	55.051	251.874	38.807	26.992	1.000	293.602	42.670	10.300	12.798
370.700	55.050	238.481	38.805	26.992	1.000	293.581	43.111	10.300	12.701
370.800	55.050	265.340	38.810	26.993	1.000	293.606	42.546	10.300	12.898
370.900	55.049	242.687	38.810	26.994	1.000	293.599	42.439	10.300	12.504
371.000	55.053	240.111	38.810	26.994	1.000	293.604	42.435	10.300	12.017
371.100	55.066	259.997	38.810	26.992	1.000	293.595	42.475	10.201	12.395
371.200	55.053	235.345	38.810	26.995	1.000	293.570	42.812	10.200	12.696
371.300	55.070	251.333	38.810	26.994	1.000	293.563	42.886	10.200	12.892
371.400	55.067	260.209	38.810	26.996	1.000	293.559	42.945	10.200	12.605
371.500	55.053	239.048	38.810	26.996	1.000	293.562	42.634	10.200	12.697
371.600	55.073	257.828	38.810	26.993	1.000	293.549	42.939	10.200	12.799
371.700	55.097	260.604	38.810	26.993	1.000	293.537	43.074	10.200	12.800
371.800	55.094	238.548	38.810	26.994	1.000	293.539	42.730	10.200	12.404
371.900	55.052	254.526	38.810	26.993	1.000	293.536	42.754	10.200	12.400
372.000	55.073	250.769	38.810	26.993	1.000	293.532	42.678	10.200	12.400
372.100	55.095	240.476	38.810	26.994	1.000	293.525	42.749	10.200	12.697
372.200	55.070	257.997	38.810	26.993	1.000	293.534	42.430	10.200	12.700
372.300	55.072	240.473	38.810	26.995	1.000	293.532	42.462	10.200	12.304
372.400	55.094	237.334	38.811	26.997	1.000	293.511	42.420	10.200	12.795
372.500	55.071	259.152	38.809	26.999	1.000	293.485	42.795	10.200	12.305
372.600	55.097	239.023	38.810	27.000	1.000	293.512	42.486	10.200	12.895
372.700	55.098	244.916	38.810	26.999	1.000	293.465	43.285	10.200	12.608
372.800	55.098	269.744	38.810	27.000	1.000	293.471	43.217	10.200	12.600
372.900	55.098	245.587	38.810	26.999	1.000	293.463	43.296	10.200	12.402
373.000	55.098	258.227	38.810	27.000	1.000	293.449	43.150	10.200	12.301
373.100	55.097	265.973	38.810	27.000	1.000	293.477	42.816	10.200	12.795
373.200	55.097	241.469	38.808	27.003	1.000	293.478	42.734	10.200	12.800
373.300	55.097	255.486	38.808	27.005	1.000	293.460	42.814	10.200	12.701
373.400	55.098	257.840	38.806	27.005	1.000	293.441	42.894	10.200	12.601
373.500	55.097	239.035	38.807	27.006	1.000	293.428	43.062	10.200	12.010
373.600	55.099	263.249	38.806	27.004	1.000	293.467	42.286	10.200	12.297
373.700	55.097	242.361	38.806	27.006	1.000	293.436	42.916	10.200	12.496
373.800	55.097	237.235	38.805	27.004	1.000	293.438	42.749	10.200	12.302
373.900	55.098	267.693	38.806	27.005	1.000	293.428	42.639	10.200	12.300
374.000	55.097	244.039	38.803	27.006	1.000	293.420	42.680	10.200	12.696
374.100	55.097	246.064	38.801	27.007	1.000	293.419	42.784	10.200	12.503
374.200	55.098	266.754	38.799	27.009	1.000	293.429	42.399	10.200	12.401
374.300	55.098	236.746	38.799	27.009	1.000	293.427	42.351	10.200	12.694
374.400	55.098	242.329	38.799	27.008	1.000	293.406	42.645	10.200	12.601
374.500	55.097	262.866	38.800	27.009	1.000	293.373	43.090	10.200	12.503
374.600	55.098	241.218	38.801	27.009	1.000	293.379	43.029	10.200	12.103
374.700	55.097	260.046	38.799	27.010	1.000	293.387	42.836	10.200	12.392
374.800	55.099	255.018	38.797	27.013	1.000	293.368	42.972	10.200	12.499
