Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
253.300	74.653	2450.088	27.140	40.005	1.000	310.844	329.339	56.001	100.000
253.400	74.798	2444.579	27.140	40.004	1.000	310.850	328.599	56.000	100.000
253.500	74.895	2437.015	27.140	40.006	1.000	310.778	329.897	56.000	100.000
253.600	74.991	2431.742	27.139	40.003	1.000	310.788	329.065	56.000	100.000
253.700	75.138	2430.391	27.142	39.996	1.000	310.731	329.520	56.000	100.000
253.800	75.238	2426.072	27.144	39.993	1.000	310.662	330.268	56.000	100.000
253.900	75.334	2425.542	27.145	39.991	1.000	310.698	329.354	56.000	100.000
254.000	75.476	2419.796	27.148	39.993	1.000	310.607	330.625	56.000	100.000
254.100	75.571	2424.712	27.147	39.991	1.000	310.621	329.656	55.901	100.000
254.200	75.722	2410.587	27.146	39.991	1.000	310.549	330.389	55.900	100.000
254.300	75.820	2407.193	27.148	39.992	1.000	310.536	330.301	55.900	100.000
254.400	75.912	2411.128	27.146	39.992	1.000	310.487	331.048	55.900	100.000
254.500	76.021	2409.283	27.149	39.987	1.000	310.478	330.376	55.900	100.000
254.600	76.159	2402.225	27.152	39.979	1.000	310.439	330.544	55.900	100.000
254.700	76.262	2394.044	27.153	39.978	1.000	310.371	331.683	55.900	100.000
254.800	76.350	2398.778	27.154	39.978	1.000	310.407	330.653	55.801	100.000
254.900	76.449	2384.934	27.154	39.976	1.000	310.350	331.090	55.800	100.000
255.000	76.600	2386.947	27.154	39.976	1.000	310.296	331.673	55.800	100.000
255.100	76.698	2383.858	27.155	39.976	1.000	310.265	331.543	55.800	100.000
255.200	76.800	2377.625	27.154	39.976	1.000	310.226	331.641	55.800	100.000
255.300	76.891	2379.723	27.157	39.970	1.000	310.259	330.831	55.800	100.000
255.400	76.996	2373.841	27.159	39.964	1.000	310.200	331.374	55.800	100.000
255.500	77.135	2371.007	27.161	39.961	1.000	310.133	332.379	55.800	100.000
255.600	77.234	2369.376	27.160	39.959	1.000	310.136	331.565	55.800	100.000
255.700	77.331	2363.637	27.161	39.958	1.000	310.094	332.008	55.701	100.000
255.800	77.432	2358.172	27.162	39.959	1.000	310.071	332.059	55.700	100.000
255.900	77.527	2357.499	27.162	39.959	1.000	310.013	332.729	55.700	100.000
256.000	77.623	2356.056	27.162	39.959	1.000	310.012	332.695	55.700	100.000
256.100	77.770	2355.007	27.162	39.957	1.000	310.000	332.363	55.700	100.000
256.200	77.853	2351.604	27.165	39.945	1.000	309.966	332.371	55.700	100.000
256.300	77.917	2350.346	27.168	39.943	1.000	309.916	332.862	55.700	100.000
256.400	78.055	2342.672	27.167	39.941	1.000	309.911	332.736	55.700	100.000
256.500	78.156	2333.597	27.169	39.939	1.000	309.869	333.099	55.601	100.000
256.600	78.258	2332.829	27.169	39.939	1.000	309.849	332.987	55.600	100.000
256.700	78.359	2333.901	27.168	39.939	1.000	309.834	332.746	55.600	100.000
256.800	78.454	2329.146	27.167	39.940	1.000	309.780	333.345	55.600	100.000
256.900	78.548	2329.447	27.170	39.933	1.000	309.794	332.764	55.600	100.000
257.000	78.649	2326.172	27.173	39.926	1.000	309.764	333.062	55.600	100.000
257.100	78.743	2319.795	27.175	39.922	1.000	309.748	332.470	55.600	100.000
257.200	78.840	2310.832	27.174	39.920	1.000	309.721	332.622	55.600	100.000
257.300	78.937	2308.633	27.174	39.921	1.000	309.683	332.919	55.501	100.000
257.400	79.037	2306.349	27.175	39.922	1.000	309.682	332.857	55.500	100.000
257.500	79.118	2305.490	27.175	39.921	1.000	309.629	333.288	55.500	100.000
257.600	79.202	2311.145	27.175	39.922	1.000	309.597	333.410	55.500	100.000
257.700	79.300	2305.914	27.177	39.918	1.000	309.597	333.086	55.500	100.000
257.800	79.437	2296.951	27.178	39.905	1.000	309.581	332.972	55.500	97.130
257.900	79.534	2293.490	27.180	39.900	1.000	309.532	333.513	55.500	93.240
258.000	79.589	2292.197	27.182	39.899	1.000	309.546	332.884	55.401	88.252
258.100	79.691	2285.090	27.182	39.898	1.000	309.516	332.846	55.400	82.854
258.200	79.792	2279.323	27.182	39.898	1.000	309.488	332.760	55.400	75.573
258.300	79.895	2278.169	27.182	39.897	1.000	309.447	333.335	55.400	68.901
258.400	79.997	2282.686	27.182	39.897	1.000	309.449	332.869	55.400	63.569
258.500	80.091	2278.187	27.186	39.888	1.000	309.392	333.516	55.400	57.859
258.600	80.173	2273.781	27.188	39.877	1.000	309.406	332.751	55.400	56.419
258.700	80.250	2265.332	27.189	39.874	1.000	309.372	332.653	55.400	56.301
258.800	80.351	2264.330	27.190	39.874	1.000	309.326	333.720	55.400	56.399
258.900	80.447	2262.674	27.189	39.873	1.000	309.382	332.203	55.301	55.217
259.000	80.523	2256.882	27.189	39.872	1.000	309.292	333.616	55.300	53.616
259.100	80.606	2259.846	27.190	39.872	1.000	309.233	334.043	55.300	50.235
259.200	80.702	2260.779	27.189	39.871	1.000	309.232	334.052	55.300	44.560
259.300	80.741	2185.638	27.192	39.862	1.000	310.562	303.400	55.300	39.354
259.400	80.739	1976.660	27.196	39.851	1.000	312.185	269.450	55.300	37.743
259.500	80.740	1759.619	27.198	39.844	1.000	313.418	244.085	55.300	37.601
259.600	80.740	1619.005	27.197	39.842	1.000	314.196	229.420	55.300	37.303
259.700	80.711	1541.587	27.197	39.842	1.000	314.655	221.229	55.201	37.300
259.800	80.691	1492.014	27.198	39.842	1.000	314.952	215.548	55.200	34.932
259.900	80.664	1432.175	27.198	39.842	1.000	315.496	204.042	55.200	33.321
260.000	80.628	1352.112	27.200	39.838	1.000	316.038	193.571	55.200	32.805
260.100	80.588	1283.960	27.203	39.824	1.000	316.365	187.683	55.200	32.998
260.200	80.540	1242.502	27.207	39.813	1.000	316.614	183.415	55.200	32.604
260.300	80.507	1228.147	27.208	39.810	1.000	316.697	181.925	55.200	33.293
260.400	80.470	1234.454	27.209	39.810	1.000	316.649	183.542	55.200	34.281
260.500	80.420	1262.568	27.209	39.810	1.000	316.434	188.409	55.200	34.201
260.600	80.387	1285.331	27.210	39.809	1.000	316.409	189.325	55.200	34.200
260.700	80.362	1288.982	27.210	39.808	1.000	316.385	190.136	55.200	34.398
260.800	80.350	1301.706	27.209	39.807	1.000	316.270	192.232	55.200	36.478
260.900	80.356	1373.021	27.212	39.796	1.000	315.432	208.361	55.200	39.964
261.000	80.380	1521.059	27.216	39.781	1.000	314.291	232.855	55.101	41.188
261.100	80.398	1641.309	27.217	39.772	1.000	313.857	242.851	55.100	40.805
261.200	80.425	1673.923	27.217	39.768	1.000	313.760	244.493	55.100	41.295
261.300	80.447	1679.459	27.217	39.767	1.000	313.689	245.454	55.100	41.201
261.400	80.447	1687.777	27.218	39.767	1.000	313.703	245.082	55.100	41.596
261.500	80.447	1687.718	27.218	39.767	1.000	313.745	244.081	55.100	41.304
261.600	80.474	1685.089	27.218	39.764	1.000	313.704	245.014	55.100	41.597
261.700	80.495	1682.395	27.220	39.747	1.000	313.699	244.826	55.100	41.303
261.800	80.523	1679.584	27.224	39.730	1.000	313.684	244.766	55.100	40.905
261.900	80.544	1676.816	27.227	39.725	1.000	313.718	243.959	55.100	39.914
262.000	80.530	1657.087	27.227	39.723	1.000	314.005	237.631	55.002	37.543
262.100	80.507	1597.618	27.226	39.721	1.000	314.583	225.191	55.000	35.124
262.200	80.469	1504.359	27.226	39.721	1.000	315.284	210.700	55.000	34.409
262.300	80.436	1415.609	27.226	39.722	1.000	315.767	201.333	55.000	34.301
262.400	80.412	1352.970	27.226	39.722	1.000	316.105	194.879	55.000	33.508
262.500	80.373	1309.981	27.227	39.713	1.000	316.341	189.936	55.000	33.104
262.600	80.337	1281.385	27.232	39.693	1.000	316.513	186.976	55.000	32.803
262.700	80.301	1258.654	27.235	39.680	1.000	316.662	183.818	55.000	32.800
262.800	80.252	1238.286	27.236	39.675	1.000	316.764	182.268	55.000	33.191
262.900	80.215	1232.915	27.237	39.673	1.000	316.769	182.387	55.000	33.298
263.000	80.179	1245.319	27.237	39.673	1.000	316.657	184.931	55.000	33.791
263.100	80.154	1266.786	27.237	39.674	1.000	316.529	187.542	55.000	35.087
263.200	80.129	1311.817	27.236	39.673	1.000	316.057	196.841	55.000	36.574
263.300	80.130	1385.128	27.237	39.657	1.000	315.561	207.237	55.000	38.183
263.400	80.153	1463.403	27.239	39.636	1.000	314.996	219.649	54.901	38.596
263.500	80.154	1515.562	27.242	39.627	1.000	314.934	221.217	54.900	38.798
263.600	80.142	1528.677	27.243	39.624	1.000	314.880	221.956	54.900	38.504
263.700	80.117	1531.938	27.243	39.624	1.000	314.806	223.325	54.900	38.989
263.800	80.104	1541.678	27.243	39.624	1.000	314.759	224.409	54.900	39.000
263.900	80.105	1547.162	27.243	39.622	1.000	314.716	224.836	54.900	39.198
264.000	80.113	1546.777	27.243	39.621	1.000	314.720	225.029	54.900	38.804
264.100	80.138	1546.153	27.245	39.614	1.000	314.697	225.116	54.900	38.998
264.200	80.153	1547.564	27.247	39.593	1.000	314.666	225.226	54.900	38.902
264.300	80.129	1549.429	27.247	39.576	1.000	314.673	225.434	54.900	38.603
264.400	80.106	1549.511	27.248	39.572	1.000	314.697	225.034	54.900	38.600
264.500	80.105	1549.324	27.249	39.570	1.000	314.670	225.080	54.900	38.897
264.600	80.104	1551.858	27.248	39.569	1.000	314.639	225.750	54.900	39.097
264.700	80.105	1554.902	27.250	39.570	1.000	314.650	225.499	54.801	39.001
264.800	80.105	1553.417	27.251	39.569	1.000	314.650	225.272	54.800	39.000
264.900	80.128	1551.275	27.251	39.557	1.000	314.650	225.268	54.800	38.901
265.000	80.154	1552.587	27.253	39.535	1.000	314.616	225.944	54.800	38.801
265.100	80.143	1553.435	27.253	39.522	1.000	314.642	225.269	54.800	38.898
265.200	80.118	1553.674	27.253	39.518	1.000	314.581	225.931	54.800	38.900
265.300	80.105	1555.558	27.253	39.517	1.000	314.584	226.192	54.800	38.802
265.400	80.105	1558.429	27.252	39.516	1.000	314.573	226.378	54.800	38.998
265.500	80.111	1557.539	27.253	39.516	1.000	314.596	225.846	54.800	39.000
265.600	80.135	1554.317	27.253	39.517	1.000	314.580	225.901	54.800	39.000
265.700	80.155	1554.383	27.254	39.512	1.000	314.561	225.905	54.800	38.901
265.800	80.156	1554.432	27.256	39.493	1.000	314.584	225.728	54.702	38.998
265.900	80.143	1552.102	27.259	39.476	1.000	314.580	225.538	54.700	38.604
266.000	80.117	1549.286	27.259	39.470	1.000	314.573	225.543	54.700	38.994
266.100	80.104	1550.766	27.260	39.467	1.000	314.561	225.849	54.700	38.703
266.200	80.105	1553.472	27.260	39.467	1.000	314.523	226.370	54.700	38.700
266.300	80.105	1554.670	27.259	39.467	1.000	314.533	225.865	54.700	38.997
266.400	80.127	1555.609	27.260	39.466	1.000	314.534	225.950	54.700	39.000
266.500	80.154	1556.893	27.261	39.459	1.000	314.568	225.447	54.700	39.000
266.600	80.156	1555.900	27.263	39.442	1.000	314.542	225.671	54.700	38.607
266.700	80.144	1553.830	27.265	39.428	1.000	314.564	224.971	54.700	39.093
266.800	80.118	1551.204	27.264	39.423	1.000	314.561	225.173	54.700	39.001
266.900	80.104	1551.703	27.263	39.422	1.000	314.503	226.024	54.700	38.902
267.000	80.104	1552.276	27.264	39.423	1.000	314.510	225.716	54.700	38.801
267.100	80.109	1550.104	27.263	39.422	1.000	314.503	226.050	54.601	38.899
267.200	80.132	1551.342	27.263	39.422	1.000	314.495	225.815	54.600	38.801
267.300	80.154	1550.296	27.263	39.421	1.000	314.503	225.623	54.600	39.097
267.400	80.154	1551.285	27.264	39.407	1.000	314.518	225.583	54.600	38.902
267.500	80.132	1554.589	27.266	39.388	1.000	314.495	225.859	54.600	38.703
267.600	80.105	1550.052	27.267	39.381	1.000	314.532	224.753	54.600	38.797
267.700	80.105	1542.400	27.267	39.379	1.000	314.507	225.130	54.600	38.800
267.800	80.104	1546.117	27.266	39.377	1.000	314.491	225.384	54.600	38.899
267.900	80.104	1554.050	27.266	39.377	1.000	314.487	225.275	54.600	38.802
268.000	80.125	1551.013	27.266	39.377	1.000	314.483	225.574	54.600	38.997
268.100	80.153	1551.681	27.266	39.372	1.000	314.452	225.852	54.600	39.000
268.200	80.144	1557.040	27.267	39.358	1.000	314.471	225.194	54.502	38.902
268.300	80.120	1553.026	27.268	39.342	1.000	314.449	225.772	54.500	38.900
268.400	80.105	1553.879	27.268	39.335	1.000	314.468	225.518	54.500	38.900
268.500	80.105	1557.386	27.268	39.334	1.000	314.448	225.797	54.500	38.998
268.600	80.104	1559.364	27.268	39.334	1.000	314.406	226.237	54.500	38.803
268.700	80.124	1559.119	27.268	39.334	1.000	314.425	225.826	54.500	38.997
268.800	80.154	1556.398	27.267	39.335	1.000	314.444	225.158	54.500	39.000
268.900	80.153	1551.877	27.267	39.335	1.000	314.433	225.374	54.500	39.000
269.000	80.144	1547.027	27.269	39.326	1.000	314.410	225.662	54.500	39.000
269.100	80.120	1550.287	27.269	39.309	1.000	314.429	225.220	54.500	38.901
269.200	80.104	1551.410	27.268	39.299	1.000	314.406	225.459	54.500	38.703
269.300	80.105	1549.251	27.268	39.297	1.000	314.402	225.453	54.500	38.995
269.400	80.104	1550.875	27.269	39.297	1.000	314.406	225.453	54.500	38.901
269.500	80.114	1552.244	27.268	39.296	1.000	314.417	225.169	54.402	38.704
269.600	80.138	1551.870	27.268	39.296	1.000	314.417	224.808	54.400	38.996
269.700	80.145	1550.766	27.269	39.294	1.000	314.402	225.204	54.400	39.000
269.800	80.122	1551.309	27.269	39.284	1.000	314.379	225.369	54.400	39.099
269.900	80.104	1552.891	27.269	39.270	1.000	314.382	225.260	54.400	38.903
270.000	80.104	1549.606	27.267	39.262	1.000	314.390	225.120	54.400	38.900
270.100	80.105	1549.566	27.267	39.259	1.000	314.371	225.219	54.400	38.802
270.200	80.105	1548.178	27.269	39.259	1.000	314.382	224.936	54.400	38.603
270.300	80.110	1547.063	27.269	39.259	1.000	314.375	224.848	54.400	38.992
270.400	80.114	1549.887	27.269	39.259	1.000	314.359	225.437	54.302	38.607
270.500	80.106	1551.778	27.269	39.259	1.000	314.386	224.406	54.300	38.698
270.600	80.105	1548.784	27.269	39.254	1.000	314.363	224.902	54.300	38.897
270.700	80.105	1547.027	27.268	39.241	1.000	314.344	225.250	54.300	38.603
270.800	80.105	1552.513	27.266	39.233	1.000	314.355	225.059	54.300	38.600
270.900	80.105	1552.962	27.266	39.231	1.000	314.305	225.731	54.300	38.897
271.000	80.106	1551.345	27.267	39.230	1.000	314.309	225.570	54.300	38.703
271.100	80.105	1547.835	27.266	39.230	1.000	314.316	225.408	54.300	38.798
271.200	80.105	1544.075	27.267	39.230	1.000	314.328	224.735	54.300	38.701
271.300	80.105	1545.629	27.267	39.229	1.000	314.313	225.131	54.300	38.601
271.400	80.105	1549.144	27.266	39.224	1.000	314.354	224.307	54.300	38.995
271.500	80.105	1549.335	27.264	39.212	1.000	314.301	225.318	54.300	38.607
271.600	80.103	1550.637	27.262	39.206	1.000	314.324	224.552	54.201	38.797
271.700	80.103	1549.574	27.262	39.206	1.000	314.297	225.031	54.200	38.701
271.800	80.105	1547.409	27.262	39.206	1.000	314.293	225.058	54.200	38.602
271.900	80.105	1542.590	27.263	39.205	1.000	314.301	224.749	54.200	38.993
272.000	80.105	1541.872	27.264	39.205	1.000	314.297	224.754	54.200	39.000
272.100	80.104	1546.735	27.262	39.204	1.000	314.258	225.517	54.200	38.703
272.200	80.104	1550.271	27.261	39.202	1.000	314.296	224.520	54.200	38.601
272.300	80.104	1547.223	27.258	39.195	1.000	314.278	224.641	54.200	38.896
272.400	80.104	1548.616	27.256	39.186	1.000	314.262	225.230	54.200	38.801
272.500	80.104	1551.476	27.256	39.184	1.000	314.277	224.618	54.200	38.701
272.600	80.105	1549.682	27.255	39.183	1.000	314.277	224.789	54.200	38.601
272.700	80.105	1547.789	27.256	39.183	1.000	314.277	224.464	54.200	38.600
272.800	80.105	1544.001	27.256	39.182	1.000	314.274	224.550	54.101	38.600
272.900	80.105	1544.006	27.256	39.182	1.000	314.281	224.557	54.100	38.600
273.000	80.105	1543.299	27.255	39.180	1.000	314.278	224.248	54.100	38.798
273.100	80.104	1542.850	27.251	39.174	1.000	314.255	224.612	54.100	38.898
273.200	80.106	1543.726	27.250	39.170	1.000	314.277	223.765	54.100	38.407
273.300	80.105	1540.338	27.249	39.168	1.000	314.274	223.690	54.100	38.695
273.400	80.105	1537.442	27.248	39.168	1.000	314.297	223.204	54.100	38.700
273.500	80.104	1540.826	27.248	39.169	1.000	314.270	223.897	54.100	38.601
273.600	80.105	1541.157	27.249	39.168	1.000	314.258	223.971	54.100	38.798
273.700	80.106	1542.208	27.248	39.168	1.000	314.254	223.940	54.100	38.701
273.800	80.100	1538.899	27.248	39.167	1.000	314.250	223.809	54.100	38.601
273.900	80.092	1538.950	27.246	39.165	1.000	314.250	223.781	54.100	38.600
274.000	80.104	1539.694	27.244	39.160	1.000	314.250	223.887	54.100	38.797
274.100	80.103	1540.120	27.243	39.158	1.000	314.224	223.983	54.001	38.603
274.200	80.105	1536.493	27.242	39.159	1.000	314.223	223.812	54.000	38.304
274.300	80.105	1538.465	27.243	39.159	1.000	314.235	223.530	54.000	38.595
274.400	80.098	1539.419	27.241	39.158	1.000	314.208	224.117	54.000	38.403
274.500	80.077	1538.639	27.242	39.157	1.000	314.234	223.451	54.000	38.499
274.600	80.055	1539.133	27.242	39.159	1.000	314.212	223.799	54.000	38.696
274.700	80.055	1537.278	27.241	39.160	1.000	314.246	222.975	54.000	38.601
274.800	80.056	1533.119	27.240	39.159	1.000	314.254	222.853	54.000	38.698
274.900	80.056	1533.974	27.240	39.159	1.000	314.212	223.406	54.000	38.505
275.000	80.056	1537.470	27.240	39.157	1.000	314.215	223.534	54.000	38.598
275.100	80.056	1540.229	27.240	39.158	1.000	314.192	223.897	54.000	38.794
275.200	80.056	1539.040	27.239	39.159	1.000	314.172	223.911	53.912	38.800
275.300	80.056	1539.676	27.239	39.160	1.000	314.139	224.493	53.900	38.702
275.400	80.056	1541.461	27.239	39.160	1.000	314.142	224.190	53.900	38.798
275.500	80.056	1541.830	27.238	39.160	1.000	314.157	223.882	53.900	38.604
275.600	80.056	1539.826	27.234	39.161	1.000	314.165	223.795	53.900	38.600
275.700	80.056	1541.377	27.233	39.163	1.000	314.146	223.726	53.900	38.403
275.800	80.056	1542.576	27.232	39.164	1.000	314.161	223.617	53.900	38.796
275.900	80.056	1545.401	27.232	39.164	1.000	314.134	223.915	53.900	38.602
276.000	80.056	1543.743	27.233	39.163	1.000	314.111	224.293	53.900	38.403
276.100	80.056	1542.898	27.233	39.162	1.000	314.161	223.259	53.900	38.891
276.200	80.056	1538.576	27.231	39.165	1.000	314.115	223.778	53.900	38.507
276.300	80.056	1538.257	27.230	39.168	1.000	314.092	224.108	53.900	38.694
276.400	80.056	1541.704	27.228	39.174	1.000	314.126	223.525	53.900	38.798
276.500	80.056	1535.048	27.228	39.175	1.000	314.103	223.934	53.802	38.505
276.600	80.056	1535.112	27.228	39.177	1.000	314.095	223.819	53.800	38.304
276.700	80.056	1539.521	27.227	39.176	1.000	314.103	223.545	53.800	38.300
276.800	80.056	1538.692	27.228	39.176	1.000	314.122	223.484	53.800	38.597
276.900	80.056	1540.929	27.227	39.176	1.000	314.076	223.898	53.800	38.403
277.000	80.056	1545.491	27.227	39.177	1.000	314.114	223.150	53.800	38.695
277.100	80.056	1543.124	27.228	39.179	1.000	314.050	224.331	53.800	38.798
277.200	80.057	1540.747	27.226	39.185	1.000	314.060	223.971	53.800	38.603
277.300	80.056	1541.115	27.224	39.189	1.000	314.068	223.616	53.800	38.897
277.400	80.056	1538.602	27.224	39.191	1.000	314.064	223.822	53.800	38.605
277.500	80.045	1538.270	27.223	39.191	1.000	314.060	223.647	53.800	38.699
277.600	80.006	1538.081	27.224	39.191	1.000	313.999	224.538	53.703	38.506
277.700	80.007	1540.256	27.224	39.192	1.000	314.071	223.418	53.700	38.599
277.800	80.008	1540.047	27.224	39.191	1.000	314.029	224.114	53.700	38.894
277.900	80.010	1543.925	27.222	39.195	1.000	314.010	224.313	53.700	38.507
278.000	80.029	1545.577	27.221	39.203	1.000	314.021	223.934	53.700	38.893
278.100	80.047	1543.887	27.221	39.208	1.000	313.994	224.402	53.700	38.603
278.200	80.008	1544.659	27.221	39.209	1.000	313.990	224.430	53.700	38.600
278.300	80.006	1543.106	27.221	39.209	1.000	314.021	223.248	53.700	38.600
278.400	80.007	1539.388	27.221	39.210	1.000	313.999	224.056	53.700	38.502
278.500	80.008	1541.995	27.221	39.209	1.000	313.983	224.129	53.700	38.895
278.600	80.008	1541.591	27.220	39.210	1.000	314.005	223.506	53.700	38.603
278.700	80.006	1539.037	27.220	39.212	1.000	313.983	223.811	53.700	38.501
278.800	80.008	1539.409	27.220	39.219	1.000	314.017	223.195	53.601	38.401
278.900	80.008	1543.295	27.219	39.229	1.000	313.994	223.606	53.600	38.895
279.000	80.005	1541.089	27.220	39.232	1.000	313.956	223.967	53.600	38.603
279.100	80.007	1541.011	27.220	39.232	1.000	313.982	223.599	53.600	38.798
279.200	80.008	1539.094	27.220	39.233	1.000	313.952	223.775	53.600	38.603
279.300	80.006	1539.139	27.219	39.232	1.000	313.975	223.108	53.600	38.897
279.400	80.006	1539.523	27.219	39.233	1.000	313.940	224.312	53.600	38.604
279.500	80.006	1543.824	27.218	39.234	1.000	313.916	224.612	53.600	38.699
279.600	80.008	1544.429	27.218	39.244	1.000	313.905	224.657	53.600	38.601
279.700	80.007	1544.053	27.217	39.250	1.000	313.905	224.391	53.600	38.895
279.800	80.007	1543.764	27.217	39.252	1.000	313.881	224.746	53.600	38.803
279.900	80.007	1542.261	27.218	39.252	1.000	313.862	225.031	53.600	38.899
280.000	80.007	1549.263	27.218	39.252	1.000	313.870	224.884	53.502	38.703
280.100	80.007	1550.142	27.218	39.252	1.000	313.882	224.546	53.500	38.601
280.200	80.007	1549.202	27.217	39.253	1.000	313.885	224.315	53.500	38.404
280.300	80.007	1543.985	27.218	39.254	1.000	313.924	223.449	53.500	38.595
280.400	80.006	1539.804	27.216	39.261	1.000	313.882	224.436	53.500	38.697
280.500	80.008	1543.834	27.214	39.272	1.000	313.901	223.661	53.500	38.601
280.600	80.009	1544.302	27.215	39.275	1.000	313.854	224.343	53.500	38.600
280.700	80.006	1545.765	27.216	39.277	1.000	313.854	224.339	53.500	38.600
280.800	80.008	1543.368	27.214	39.278	1.000	313.866	224.018	53.500	38.501
280.900	80.008	1542.162	27.215	39.278	1.000	313.847	224.249	53.500	38.403
281.000	80.008	1543.362	27.215	39.278	1.000	313.905	222.949	53.500	38.597
281.100	80.008	1540.324	27.215	39.281	1.000	313.855	224.149	53.500	38.796
281.200	80.008	1542.852	27.214	39.291	1.000	313.839	223.869	53.500	38.603
281.300	80.003	1546.768	27.213	39.300	1.000	313.823	224.332	53.402	38.600
281.400	79.983	1543.947	27.214	39.303	1.000	313.835	224.182	53.400	38.600
281.500	79.958	1544.934	27.214	39.304	1.000	313.793	224.722	53.400	38.600
281.600	79.966	1548.969	27.214	39.304	1.000	313.796	224.425	53.400	38.699
281.700	80.008	1551.597	27.213	39.304	1.000	313.773	224.619	53.400	38.995
281.800	80.007	1551.597	27.213	39.304	1.000	313.746	225.337	53.400	38.704
281.900	80.006	1551.203	27.214	39.305	1.000	313.769	224.410	53.400	38.602
282.000	80.004	1548.294	27.214	39.310	1.000	313.773	224.730	53.400	38.795
282.100	79.983	1543.936	27.214	39.325	1.000	313.781	224.230	53.400	38.701
282.200	79.958	1543.165	27.213	39.328	1.000	313.811	223.420	53.301	38.601
282.300	79.958	1539.078	27.214	39.330	1.000	313.746	224.342	53.300	38.698
282.400	79.960	1541.464	27.214	39.331	1.000	313.773	224.347	53.300	38.602
282.500	79.977	1545.629	27.212	39.332	1.000	313.753	224.363	53.300	38.502
282.600	80.008	1541.452	27.212	39.332	1.000	313.742	224.414	53.300	38.599
282.700	80.004	1545.908	27.214	39.332	1.000	313.726	224.592	53.300	38.699
282.800	79.982	1547.192	27.212	39.342	1.000	313.680	224.995	53.300	38.799
282.900	79.958	1549.213	27.211	39.355	1.000	313.707	224.646	53.300	38.408
283.000	79.958	1548.989	27.211	39.357	1.000	313.734	223.955	53.300	38.791
283.100	79.958	1544.100	27.211	39.359	1.000	313.718	224.274	53.300	38.603
283.200	79.963	1546.780	27.211	39.359	1.000	313.653	225.357	53.300	38.600
283.300	80.005	1551.799	27.211	39.359	1.000	313.656	225.224	53.300	38.796
283.400	80.007	1553.360	27.211	39.359	1.000	313.614	226.266	53.202	38.898
283.500	80.002	1554.945	27.211	39.359	1.000	313.594	226.457	53.200	38.702
283.600	79.960	1555.043	27.211	39.363	1.000	313.598	225.990	53.200	38.997
283.700	79.958	1553.631	27.213	39.376	1.000	313.548	226.800	53.200	38.704
283.800	79.958	1554.097	27.211	39.383	1.000	313.579	226.315	53.200	38.896
283.900	79.963	1557.214	27.211	39.384	1.000	313.560	226.548	53.200	38.900
284.000	80.007	1559.621	27.210	39.385	1.000	313.555	226.455	53.200	38.999
284.100	80.005	1562.697	27.210	39.385	1.000	313.528	226.971	53.200	39.000
284.200	80.007	1564.805	27.211	39.386	1.000	313.517	226.633	53.200	39.000
284.300	80.003	1563.635	27.211	39.386	1.000	313.571	225.661	53.200	36.823
284.400	79.956	1547.418	27.210	39.392	1.000	313.961	216.517	53.200	34.523
284.500	79.936	1498.179	27.210	39.406	1.000	314.593	203.649	53.200	32.337
284.600	79.901	1394.918	27.208	39.411	1.000	315.170	191.125	53.101	15.893
284.700	79.807	1286.883	27.208	39.413	1.000	317.932	123.241	53.100	0.269
284.800	79.571	904.292	27.208	39.413	1.000	322.007	45.653	53.100	0.000
284.900	79.340	235.438	27.208	39.414	1.000	324.230	5.183	53.100	0.000
285.000	79.082	-133.700	27.210	39.414	1.000	325.001	-9.361	53.100	0.000
285.100	78.793	-276.704	27.209	39.414	1.000	326.575	-38.680	53.100	0.000
285.200	78.498	-570.619	27.208	39.416	1.000	326.963	-44.752	53.100	0.000
285.300	78.220	-635.000	27.210	39.428	1.000	327.215	-48.513	53.100	0.000
285.400	77.988	-660.184	27.208	39.437	1.000	327.414	-50.811	53.100	0.000
285.500	77.668	-692.910	27.209	39.438	1.000	327.556	-52.021	53.100	0.000
285.600	77.390	-698.824	27.208	39.439	1.000	327.664	-52.834	53.100	0.000
285.700	77.088	-706.293	27.210	39.439	1.000	327.739	-53.400	53.199	0.000
285.800	76.825	-716.223	27.209	39.439	1.000	327.831	-53.864	53.200	0.000
285.900	76.546	-718.831	27.208	39.440	1.000	327.897	-54.056	53.200	0.000
286.000	76.266	-723.680	27.208	39.444	1.000	327.971	-54.160	53.200	0.000
286.100	75.991	-722.368	27.206	39.455	1.000	327.840	-52.427	53.200	5.543
286.200	75.801	-651.124	27.206	39.462	1.000	326.000	-12.595	53.200	17.003
286.300	75.609	-355.321	27.206	39.463	1.000	324.845	9.594	53.200	20.931
286.400	75.488	-128.602	27.205	39.462	1.000	322.961	48.300	53.200	20.607
286.500	75.435	262.375	27.203	39.460	1.000	320.772	98.112	53.200	18.818
286.600	75.290	665.797	27.207	39.462	1.000	321.036	93.000	53.200	18.011
286.700	75.196	625.406	27.205	39.463	1.000	321.315	87.645	53.200	17.803
286.800	75.077	548.206	27.204	39.463	1.000	321.466	84.398	53.101	15.432
286.900	74.926	528.463	27.204	39.473	1.000	321.846	75.814	53.100	11.439
287.000	74.780	482.972	27.204	39.481	1.000	322.613	59.264	53.100	9.438
