Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
263.400	80.007	539.222	27.309	39.679	1.000	332.329	93.125	68.600	20.804
263.500	80.007	539.211	27.310	39.677	1.000	332.292	93.720	68.600	21.295
263.600	80.007	538.797	27.311	39.678	1.000	332.325	93.015	68.600	21.201
263.700	80.005	534.011	27.311	39.671	1.000	332.299	93.589	68.600	20.611
263.800	80.008	541.173	27.316	39.652	1.000	332.322	92.996	68.600	20.699
263.900	80.008	541.358	27.316	39.645	1.000	332.318	93.145	68.600	20.700
264.000	80.006	539.189	27.316	39.641	1.000	332.308	92.984	68.600	20.799
264.100	80.046	535.624	27.316	39.640	1.000	332.369	92.111	68.600	20.405
264.200	80.056	528.285	27.315	39.638	1.000	332.381	91.623	68.600	20.301
264.300	80.008	529.817	27.317	39.639	1.000	332.402	91.150	68.600	20.795
264.400	80.008	520.559	27.315	39.640	1.000	332.361	91.899	68.600	20.998
264.500	80.008	522.436	27.317	39.628	1.000	332.372	91.609	68.600	20.505
264.600	80.056	522.902	27.320	39.609	1.000	332.373	91.761	68.600	20.599
264.700	80.056	520.329	27.320	39.602	1.000	332.380	91.361	68.600	20.996
264.800	80.056	522.659	27.320	39.601	1.000	332.400	91.170	68.600	20.703
264.900	80.056	520.760	27.321	39.600	1.000	332.399	91.181	68.600	20.799
265.000	80.056	519.711	27.320	39.598	1.000	332.365	91.510	68.600	20.305
265.100	80.056	524.622	27.320	39.599	1.000	332.369	91.539	68.600	20.300
265.200	80.056	527.895	27.320	39.599	1.000	332.407	90.708	68.502	20.398
265.300	80.056	515.010	27.321	39.596	1.000	332.396	90.962	68.500	20.400
265.400	80.056	517.231	27.324	39.577	1.000	332.392	90.739	68.500	20.697
265.500	80.056	517.301	27.326	39.566	1.000	332.391	90.996	68.500	20.304
265.600	80.056	517.161	27.327	39.561	1.000	332.349	91.731	68.500	20.791
265.700	80.056	529.588	27.326	39.561	1.000	332.353	91.911	68.500	20.309
265.800	80.056	530.020	27.328	39.561	1.000	332.354	91.659	68.500	20.398
265.900	80.056	518.472	27.328	39.561	1.000	332.388	90.935	68.500	20.697
266.000	80.056	517.138	27.327	39.563	1.000	332.379	91.010	68.500	20.898
266.100	80.056	519.622	27.328	39.554	1.000	332.346	91.698	68.500	20.802
266.200	80.093	524.479	27.330	39.533	1.000	332.395	90.856	68.500	20.800
266.300	80.104	520.690	27.329	39.522	1.000	332.338	91.951	68.500	20.602
266.400	80.104	519.371	27.331	39.518	1.000	332.365	91.284	68.500	20.600
266.500	80.104	518.550	27.331	39.518	1.000	332.368	91.177	68.500	20.600
266.600	80.103	517.544	27.331	39.518	1.000	332.342	91.622	68.500	20.600
266.700	80.105	522.205	27.331	39.518	1.000	332.353	91.338	68.500	20.503
266.800	80.104	520.600	27.331	39.518	1.000	332.365	91.040	68.500	20.304
266.900	80.104	519.354	27.331	39.516	1.000	332.395	90.609	68.500	20.300
267.000	80.104	519.454	27.333	39.500	1.000	332.372	90.939	68.500	20.594
267.100	80.103	519.117	27.334	39.486	1.000	332.356	91.037	68.500	20.214
267.200	80.104	519.526	27.337	39.479	1.000	332.455	89.204	68.500	19.513
267.300	80.104	506.912	27.335	39.478	1.000	332.540	87.346	68.500	19.797
267.400	80.103	488.543	27.335	39.479	1.000	332.602	85.985	68.500	19.604
267.500	80.104	476.408	27.336	39.477	1.000	332.656	84.897	68.500	19.501
267.600	80.076	472.065	27.337	39.478	1.000	332.660	84.955	68.500	19.893
267.700	80.103	465.626	27.337	39.474	1.000	332.652	84.997	68.500	19.900
267.800	80.101	470.107	27.337	39.451	1.000	332.648	85.074	68.500	19.506
267.900	80.104	465.436	27.338	39.441	1.000	332.663	84.858	68.500	19.698
268.000	80.060	470.479	27.339	39.437	1.000	332.633	85.270	68.401	19.700
268.100	80.056	478.757	27.340	39.436	1.000	332.649	84.957	68.400	19.502
268.200	80.056	476.201	27.340	39.434	1.000	332.682	84.483	68.400	19.599
268.300	80.056	466.636	27.340	39.435	1.000	332.644	85.136	68.400	19.699
268.400	80.056	468.424	27.340	39.435	1.000	332.644	85.149	68.400	19.403
268.500	80.055	468.292	27.341	39.434	1.000	332.668	84.798	68.400	19.697
268.600	80.056	465.343	27.342	39.421	1.000	332.675	84.769	68.400	19.700
268.700	80.056	465.037	27.344	39.405	1.000	332.652	84.934	68.400	19.502
268.800	80.056	468.147	27.344	39.400	1.000	332.663	84.777	68.400	19.797
268.900	80.056	466.258	27.347	39.398	1.000	332.636	85.474	68.400	19.800
269.000	80.014	468.185	27.344	39.398	1.000	332.626	85.430	68.400	19.414
269.100	80.009	473.627	27.344	39.398	1.000	332.663	84.552	68.400	19.788
269.200	80.006	469.968	27.344	39.396	1.000	332.660	84.896	68.400	19.407
269.300	80.007	466.320	27.344	39.395	1.000	332.659	84.783	68.400	19.697
269.400	80.007	470.091	27.348	39.379	1.000	332.644	84.996	68.400	19.502
269.500	80.006	473.582	27.350	39.363	1.000	332.636	85.259	68.400	19.797
269.600	80.006	473.690	27.350	39.360	1.000	332.640	85.147	68.400	19.701
269.700	80.006	475.867	27.350	39.361	1.000	332.632	85.238	68.400	19.799
269.800	80.008	478.882	27.350	39.359	1.000	332.629	85.310	68.400	19.602
269.900	80.008	470.918	27.350	39.359	1.000	332.659	84.803	68.400	19.600
270.000	80.007	463.609	27.350	39.359	1.000	332.644	84.838	68.400	19.796
270.100	80.005	472.930	27.350	39.358	1.000	332.648	84.618	68.400	19.404
270.200	80.007	470.716	27.350	39.352	1.000	332.664	84.623	68.400	19.796
270.300	80.007	465.983	27.354	39.333	1.000	332.670	84.608	68.400	19.701
270.400	80.007	473.055	27.356	39.326	1.000	332.628	85.469	68.400	19.898
270.500	79.963	476.759	27.357	39.324	1.000	332.614	85.288	68.400	19.504
270.600	79.958	474.893	27.357	39.323	1.000	332.636	84.962	68.400	19.500
270.700	79.958	471.610	27.357	39.323	1.000	332.606	85.480	68.400	19.698
270.800	79.958	475.903	27.357	39.323	1.000	332.629	85.009	68.400	19.502
270.900	79.958	471.689	27.358	39.322	1.000	332.643	84.770	68.400	19.896
271.000	79.958	470.928	27.359	39.307	1.000	332.578	85.867	68.302	19.704
271.100	79.958	476.372	27.363	39.293	1.000	332.591	85.522	68.300	19.799
271.200	79.958	478.908	27.364	39.290	1.000	332.632	85.235	68.300	19.800
271.300	79.958	475.943	27.365	39.287	1.000	332.605	85.586	68.300	19.800
271.400	79.958	476.076	27.364	39.288	1.000	332.616	85.253	68.300	19.503
271.500	79.957	476.151	27.365	39.287	1.000	332.586	85.764	68.300	19.797
271.600	79.958	478.050	27.364	39.287	1.000	332.571	85.946	68.300	19.701
271.700	79.958	483.182	27.365	39.285	1.000	332.581	85.928	68.300	19.894
271.800	79.957	484.548	27.368	39.273	1.000	332.551	86.289	68.300	19.999
271.900	79.958	484.668	27.370	39.258	1.000	332.562	86.001	68.300	19.802
272.000	79.946	483.747	27.369	39.253	1.000	332.555	86.325	68.300	19.701
272.100	79.929	479.911	27.369	39.251	1.000	332.563	86.078	68.300	19.601
272.200	79.943	479.051	27.370	39.250	1.000	332.574	86.013	68.300	19.699
272.300	79.958	481.180	27.369	39.251	1.000	332.578	85.913	68.300	20.096
272.400	79.958	479.845	27.367	39.251	1.000	332.566	86.001	68.300	20.001
272.500	79.929	483.496	27.370	39.242	1.000	332.539	86.374	68.300	19.802
272.600	79.909	488.638	27.374	39.229	1.000	332.520	86.767	68.300	19.897
272.700	79.908	490.099	27.374	39.221	1.000	332.528	86.588	68.300	19.801
272.800	79.907	488.152	27.374	39.218	1.000	332.539	86.439	68.300	20.193
272.900	79.907	485.489	27.376	39.216	1.000	332.543	86.251	68.300	19.903
273.000	79.908	482.434	27.376	39.217	1.000	332.547	86.111	68.300	19.702
273.100	79.908	478.248	27.376	39.216	1.000	332.547	86.049	68.300	19.994
273.200	79.908	481.024	27.376	39.216	1.000	332.566	85.987	68.300	19.901
273.300	79.909	483.389	27.376	39.214	1.000	332.543	86.046	68.300	19.999
273.400	79.908	483.635	27.379	39.202	1.000	332.536	86.162	68.300	19.902
273.500	79.909	483.373	27.381	39.190	1.000	332.547	86.209	68.300	19.801
273.600	79.908	477.679	27.381	39.186	1.000	332.559	85.710	68.300	19.602
273.700	79.909	478.052	27.381	39.182	1.000	332.547	85.880	68.300	20.095
273.800	79.908	481.293	27.382	39.182	1.000	332.532	86.051	68.300	19.810
273.900	79.908	480.013	27.382	39.182	1.000	332.554	85.954	68.300	19.800
274.000	79.908	481.898	27.382	39.181	1.000	332.532	85.964	68.202	19.898
274.100	79.908	482.444	27.382	39.178	1.000	332.543	85.789	68.200	19.900
274.200	79.908	482.523	27.384	39.168	1.000	332.551	85.863	68.200	19.900
274.300	79.909	482.786	27.388	39.159	1.000	332.536	86.100	68.200	19.702
274.400	79.908	475.790	27.388	39.155	1.000	332.550	85.753	68.200	19.997
274.500	79.908	476.157	27.388	39.154	1.000	332.524	86.136	68.200	20.099
274.600	79.909	483.026	27.389	39.154	1.000	332.512	86.270	68.200	20.001
274.700	79.908	486.601	27.389	39.155	1.000	332.497	86.611	68.200	19.901
274.800	79.883	485.324	27.389	39.155	1.000	332.539	85.754	68.200	19.900
274.900	79.860	475.906	27.389	39.153	1.000	332.523	86.054	68.200	19.801
275.000	79.860	474.777	27.390	39.145	1.000	332.501	86.494	68.200	19.506
275.100	79.860	479.199	27.393	39.136	1.000	332.516	86.101	68.200	19.896
275.200	79.861	480.399	27.395	39.132	1.000	332.512	86.258	68.200	19.900
275.300	79.860	484.369	27.396	39.131	1.000	332.512	86.421	68.200	20.098
275.400	79.859	486.869	27.395	39.131	1.000	332.508	86.322	68.200	19.803
275.500	79.860	484.040	27.395	39.130	1.000	332.505	86.314	68.200	19.503
275.600	79.861	485.932	27.396	39.130	1.000	332.512	86.272	68.200	19.896
275.700	79.861	490.050	27.396	39.129	1.000	332.491	86.642	68.200	19.999
275.800	79.861	494.097	27.398	39.121	1.000	332.407	88.032	68.200	20.297
275.900	79.860	499.411	27.401	39.113	1.000	332.376	88.836	68.200	20.102
276.000	79.860	501.859	27.402	39.109	1.000	332.376	88.507	68.200	20.100
276.100	79.860	502.996	27.402	39.109	1.000	332.385	88.402	68.200	20.100
276.200	79.860	502.204	27.402	39.109	1.000	332.411	87.918	68.200	20.298
276.300	79.861	503.746	27.402	39.109	1.000	332.398	88.378	68.200	20.300
276.400	79.860	506.597	27.402	39.109	1.000	332.338	89.372	68.200	20.202
276.500	79.861	507.890	27.402	39.108	1.000	332.341	89.409	68.200	20.497
276.600	79.862	511.215	27.404	39.105	1.000	332.310	89.840	68.200	20.599
276.700	79.871	511.726	27.407	39.099	1.000	332.315	89.441	68.200	20.105
276.800	79.894	509.134	27.409	39.095	1.000	332.326	89.240	68.101	20.001
276.900	79.907	505.445	27.410	39.092	1.000	332.348	88.908	68.100	20.481
277.000	79.883	505.360	27.409	39.092	1.000	332.314	89.172	68.100	20.304
277.100	79.860	508.613	27.410	39.091	1.000	332.303	89.574	68.100	20.201
277.200	79.860	510.245	27.410	39.091	1.000	332.325	89.286	68.100	20.398
277.300	79.880	513.368	27.412	39.092	1.000	332.287	89.839	68.100	20.301
277.400	79.904	511.893	27.414	39.088	1.000	332.302	89.554	68.100	20.300
277.500	79.909	508.684	27.416	39.082	1.000	332.291	89.709	68.100	20.300
277.600	79.909	510.126	27.418	39.079	1.000	332.303	89.491	68.100	20.300
277.700	79.909	510.668	27.419	39.077	1.000	332.322	89.059	68.100	20.300
277.800	79.908	510.886	27.419	39.077	1.000	332.310	89.151	68.100	20.300
277.900	79.908	508.891	27.419	39.077	1.000	332.321	88.913	68.100	20.696
278.000	79.909	505.771	27.420	39.077	1.000	332.298	89.339	68.100	20.307
278.100	79.907	509.786	27.420	39.077	1.000	332.272	89.978	68.100	20.202
278.200	79.907	512.015	27.421	39.076	1.000	332.283	89.595	68.100	20.398
278.300	79.907	509.171	27.424	39.072	1.000	332.291	89.693	68.100	20.400
278.400	79.908	508.144	27.427	39.067	1.000	332.287	89.298	68.100	20.301
278.500	79.908	507.048	27.428	39.066	1.000	332.297	88.977	68.100	20.397
278.600	79.908	508.933	27.428	39.065	1.000	332.264	89.611	68.100	20.301
278.700	79.909	511.907	27.428	39.064	1.000	332.260	89.804	68.100	20.300
278.800	79.908	510.254	27.428	39.064	1.000	332.253	89.866	68.100	20.104
278.900	79.907	508.466	27.428	39.063	1.000	332.268	89.577	68.100	20.298
279.000	79.908	508.538	27.431	39.061	1.000	332.272	89.232	68.100	20.102
279.100	79.908	508.516	27.434	39.058	1.000	332.306	88.836	68.100	20.199
279.200	79.908	506.272	27.434	39.056	1.000	332.290	89.272	68.100	20.596
279.300	79.908	505.271	27.434	39.054	1.000	332.275	89.503	68.100	20.204
279.400	79.908	507.146	27.435	39.053	1.000	332.264	89.470	68.100	20.004
279.500	79.909	506.416	27.435	39.053	1.000	332.279	89.048	68.100	20.396
279.600	79.909	505.125	27.435	39.054	1.000	332.267	89.144	68.003	20.303
279.700	79.909	507.962	27.436	39.054	1.000	332.252	89.601	68.000	20.300
279.800	79.909	515.392	27.437	39.054	1.000	332.244	89.627	68.000	20.493
279.900	79.909	517.080	27.439	39.051	1.000	332.244	89.980	68.000	20.302
280.000	79.908	515.554	27.441	39.047	1.000	332.234	89.611	68.000	20.399
280.100	79.908	512.844	27.442	39.045	1.000	332.260	89.103	68.000	20.301
280.200	79.909	510.318	27.444	39.045	1.000	332.248	89.486	68.000	20.398
280.300	79.918	510.640	27.443	39.045	1.000	332.241	89.429	68.000	20.302
280.400	79.937	512.129	27.442	39.045	1.000	332.249	89.397	68.000	20.399
280.500	79.952	507.008	27.441	39.046	1.000	332.268	88.772	68.000	20.400
280.600	79.958	506.800	27.442	39.044	1.000	332.263	89.096	68.000	20.301
280.700	79.939	511.039	27.446	39.042	1.000	332.252	89.070	68.000	20.201
280.800	79.910	511.865	27.448	39.040	1.000	332.240	89.302	68.000	20.006
280.900	79.909	512.008	27.449	39.039	1.000	332.236	89.239	68.000	20.396
281.000	79.929	507.830	27.449	39.038	1.000	332.232	89.112	68.000	20.103
281.100	79.958	508.594	27.449	39.039	1.000	332.217	89.474	68.000	20.397
281.200	79.959	509.070	27.449	39.039	1.000	332.206	89.790	68.000	20.302
281.300	79.958	510.366	27.450	39.038	1.000	332.224	89.636	68.000	20.300
281.400	79.958	512.048	27.449	39.038	1.000	332.199	89.703	68.000	20.102
281.500	79.959	512.407	27.450	39.037	1.000	332.233	89.281	68.000	20.394
281.600	79.958	511.778	27.454	39.033	1.000	332.233	88.980	68.000	20.301
281.700	79.958	508.421	27.454	39.032	1.000	332.225	89.230	68.000	20.786
281.800	79.958	503.171	27.455	39.032	1.000	332.218	89.123	68.000	20.306
281.900	79.958	505.197	27.456	39.032	1.000	332.239	88.776	68.000	20.300
282.000	79.958	506.859	27.456	39.032	1.000	332.202	89.379	68.000	20.300
282.100	79.957	503.092	27.455	39.032	1.000	332.224	88.960	68.000	20.300
282.200	79.958	504.387	27.455	39.032	1.000	332.209	89.223	68.000	20.791
282.300	79.959	510.418	27.457	39.030	1.000	332.187	89.634	68.000	20.503
282.400	79.959	508.841	27.458	39.029	1.000	332.205	89.169	67.901	20.203
282.500	79.958	505.016	27.459	39.029	1.000	332.193	89.402	67.900	20.596
282.600	79.958	510.615	27.460	39.028	1.000	332.163	90.193	67.900	19.809
282.700	79.958	513.640	27.460	39.028	1.000	332.178	89.500	67.900	20.389
282.800	79.958	505.657	27.460	39.028	1.000	332.179	89.453	67.900	20.400
282.900	79.957	506.292	27.460	39.028	1.000	332.197	88.978	67.900	20.202
283.000	79.958	506.303	27.460	39.029	1.000	332.186	89.167	67.900	20.398
283.100	79.958	507.184	27.460	39.027	1.000	332.171	89.523	67.900	20.499
283.200	79.958	508.434	27.461	39.026	1.000	332.182	89.245	67.900	20.306
283.300	79.958	508.459	27.463	39.025	1.000	332.186	89.306	67.900	20.102
283.400	79.957	508.556	27.465	39.026	1.000	332.193	89.192	67.900	20.489
283.500	79.958	509.770	27.466	39.025	1.000	332.163	89.419	67.900	20.306
283.600	79.958	510.795	27.465	39.025	1.000	332.163	89.556	67.900	20.201
283.700	79.958	507.441	27.466	39.026	1.000	332.178	89.298	67.900	20.495
283.800	79.957	504.759	27.465	39.025	1.000	332.178	89.329	67.900	20.302
283.900	79.957	506.285	27.465	39.027	1.000	332.159	89.571	67.900	20.003
284.000	79.957	511.486	27.466	39.030	1.000	332.159	89.262	67.900	20.594
284.100	79.958	508.114	27.466	39.031	1.000	332.170	89.041	67.900	20.105
284.200	79.975	503.167	27.465	39.030	1.000	332.159	89.270	67.900	20.298
284.300	80.007	505.125	27.466	39.031	1.000	332.159	89.323	67.900	20.102
284.400	80.006	508.601	27.467	39.030	1.000	332.177	89.088	67.900	20.298
284.500	79.991	507.971	27.467	39.031	1.000	332.140	89.749	67.900	20.498
284.600	79.957	506.748	27.467	39.032	1.000	332.151	89.581	67.900	20.107
284.700	79.957	505.757	27.467	39.032	1.000	332.177	88.586	67.900	15.944
284.800	79.926	452.298	27.468	39.033	1.000	333.104	63.112	67.900	0.448
284.900	79.816	215.167	27.468	39.035	1.000	335.732	11.754	67.900	0.000
285.000	79.670	-140.161	27.468	39.035	1.000	336.608	-3.662	67.900	0.000
285.100	79.521	-358.173	27.468	39.034	1.000	337.951	-32.951	67.900	0.000
285.200	79.373	-582.151	27.468	39.035	1.000	338.538	-40.977	67.900	0.000
285.300	79.212	-671.796	27.468	39.034	1.000	338.801	-45.136	67.900	0.000
285.400	79.031	-741.511	27.468	39.035	1.000	338.954	-47.362	67.900	0.000
285.500	78.870	-815.855	27.470	39.036	1.000	339.330	-54.859	67.900	0.000
285.600	78.677	-838.104	27.472	39.039	1.000	339.885	-65.889	67.900	0.000
285.700	78.463	-922.889	27.474	39.041	1.000	340.451	-77.437	67.900	0.000
285.800	78.221	-1118.451	27.474	39.041	1.000	342.166	-112.572	67.900	0.000
285.900	77.980	-1364.754	27.474	39.039	1.000	342.551	-116.882	67.900	0.000
286.000	77.742	-1439.865	27.475	39.040	1.000	342.604	-116.950	67.900	0.000
286.100	77.495	-1418.333	27.474	39.041	1.000	342.625	-116.188	67.900	0.000
286.200	77.251	-1424.716	27.475	39.041	1.000	342.687	-116.322	67.900	0.000
286.300	77.006	-1431.421	27.476	39.042	1.000	342.740	-116.431	67.900	0.000
286.400	76.763	-1435.937	27.478	39.044	1.000	342.767	-116.283	67.900	0.000
286.500	76.518	-1436.798	27.479	39.045	1.000	342.779	-115.361	67.900	0.000
286.600	76.286	-1438.464	27.479	39.047	1.000	342.796	-115.093	67.900	0.000
286.700	76.081	-1436.841	27.480	39.047	1.000	342.845	-114.980	67.900	0.000
286.800	75.836	-1432.228	27.480	39.046	1.000	342.872	-114.688	67.900	0.000
286.900	75.592	-1437.372	27.480	39.046	1.000	342.898	-114.503	67.900	0.000
287.000	75.359	-1436.228	27.479	39.046	1.000	342.863	-113.723	67.900	0.000
287.100	75.165	-1389.808	27.480	39.046	1.000	342.301	-101.171	67.900	0.000
287.200	74.954	-1299.279	27.480	39.049	1.000	342.298	-100.092	67.900	0.000
287.300	74.711	-1290.985	27.481	39.051	1.000	342.332	-100.007	67.900	0.000
287.400	74.483	-1296.830	27.481	39.051	1.000	342.329	-99.618	67.900	0.000
287.500	74.288	-1287.803	27.483	39.051	1.000	342.358	-99.584	67.900	0.000
287.600	74.092	-1273.344	27.483	39.051	1.000	342.048	-94.029	67.900	0.000
287.700	73.898	-1200.719	27.482	39.052	1.000	341.689	-84.569	67.900	0.000
287.800	73.704	-1127.280	27.481	39.051	1.000	341.723	-84.584	67.999	0.000
287.900	73.511	-1143.303	27.482	39.051	1.000	341.738	-84.429	68.000	0.000
288.000	73.314	-1141.059	27.483	39.052	1.000	341.727	-84.142	68.000	0.000
288.100	73.121	-1136.376	27.486	39.051	1.000	341.747	-84.138	68.000	0.000
288.200	72.923	-1141.805	27.486	39.052	1.000	341.777	-83.864	68.000	0.000
288.300	72.730	-1140.115	27.486	39.051	1.000	341.769	-83.599	68.000	0.000
288.400	72.534	-1139.316	27.486	39.051	1.000	341.778	-83.480	68.000	0.000
288.500	72.339	-1145.218	27.486	39.052	1.000	341.808	-83.370	68.000	0.000
288.600	72.146	-1141.804	27.486	39.051	1.000	341.811	-83.065	68.000	0.000
288.700	71.939	-1156.217	27.487	39.051	1.000	342.121	-89.968	68.000	0.000
288.800	71.707	-1222.953	27.488	39.051	1.000	342.546	-97.654	68.000	0.000
288.900	71.514	-1306.548	27.490	39.052	1.000	342.577	-97.452	68.000	0.000
289.000	71.305	-1309.232	27.490	39.051	1.000	342.589	-97.293	68.000	0.000
289.100	71.073	-1303.540	27.490	39.051	1.000	342.608	-97.062	68.000	0.000
289.200	70.892	-1309.321	27.491	39.051	1.000	342.576	-95.939	68.000	0.000
289.300	70.746	-1244.251	27.492	39.051	1.000	341.323	-75.757	68.000	0.000
289.400	70.598	-967.935	27.490	39.051	1.000	340.318	-48.433	68.000	0.000
289.500	70.452	-721.347	27.491	39.051	1.000	340.329	-48.264	68.000	0.000
289.600	70.314	-770.896	27.493	39.050	1.000	340.313	-48.021	68.000	0.000
289.700	70.228	-744.842	27.494	39.049	1.000	339.881	-42.739	68.000	9.592
289.800	70.172	-565.625	27.494	39.048	1.000	338.252	-5.665	68.000	10.878
289.900	70.108	-246.787	27.494	39.048	1.000	337.226	13.802	68.000	10.611
290.000	70.082	-97.459	27.496	39.048	1.000	336.726	25.709	68.000	10.796
290.100	70.032	68.501	27.495	39.048	1.000	336.806	23.549	68.000	10.305
290.200	69.983	-10.717	27.495	39.048	1.000	336.856	22.255	68.000	10.104
290.300	69.934	-18.691	27.496	39.047	1.000	336.876	21.858	68.000	10.298
290.400	69.886	-25.170	27.497	39.045	1.000	336.899	21.147	68.000	9.911
290.500	69.837	-34.547	27.499	39.044	1.000	336.942	19.774	68.000	9.208
290.600	69.777	-53.585	27.499	39.043	1.000	337.098	16.309	68.000	8.807
290.700	69.692	-81.106	27.499	39.042	1.000	337.250	13.496	68.000	8.800
290.800	69.642	-104.259	27.499	39.043	1.000	337.320	11.917	68.000	8.800
290.900	69.593	-118.091	27.499	39.043	1.000	337.419	9.963	68.000	9.480
291.000	69.544	-119.083	27.500	39.043	1.000	337.110	14.799	68.000	11.659
291.100	69.506	-38.973	27.499	39.042	1.000	336.125	34.420	68.000	13.656
291.200	69.514	162.810	27.499	39.042	1.000	335.298	51.850	68.000	15.579
291.300	69.545	332.801	27.500	39.038	1.000	334.674	66.088	68.000	15.986
291.400	69.553	427.916	27.501	39.037	1.000	334.449	70.190	68.000	16.291
291.500	69.562	456.963	27.500	39.037	1.000	334.291	73.092	68.000	16.693
291.600	69.596	481.757	27.500	39.036	1.000	334.180	74.831	68.000	17.192
291.700	69.604	505.066	27.502	39.036	1.000	334.067	76.804	68.000	17.596
291.800	69.613	524.083	27.501	39.037	1.000	334.012	77.971	68.000	17.698
291.900	69.654	530.812	27.503	39.036	1.000	333.910	79.487	68.000	17.502
292.000	69.659	533.701	27.503	39.034	1.000	333.927	78.913	68.000	17.797
292.100	69.693	536.014	27.505	39.030	1.000	333.870	79.423	68.000	17.603
292.200	69.703	540.617	27.505	39.027	1.000	333.866	79.493	68.000	17.796
292.300	69.709	538.158	27.504	39.027	1.000	333.843	79.717	68.000	17.897
292.400	69.750	546.291	27.505	39.027	1.000	333.808	80.287	68.000	17.705
292.500	69.755	543.734	27.506	39.029	1.000	333.789	80.158	68.000	17.997
292.600	69.790	540.222	27.506	39.027	1.000	333.766	80.329	68.000	18.297
292.700	69.805	547.255	27.505	39.027	1.000	333.758	80.295	68.000	17.706
292.800	69.840	548.257	27.505	39.025	1.000	333.761	79.700	68.000	17.895
292.900	69.854	544.624	27.506	39.023	1.000	333.730	80.377	68.000	17.801
293.000	69.889	546.631	27.507	39.018	1.000	333.696	80.522	67.901	18.096
293.100	69.898	547.414	27.508	39.015	1.000	333.688	80.484	67.900	18.001
293.200	69.905	545.945	27.507	39.015	1.000	333.693	80.439	67.900	17.809
293.300	69.946	544.963	27.508	39.015	1.000	333.723	79.780	67.900	16.811
293.400	69.943	530.271	27.507	39.015	1.000	333.872	75.696	67.900	13.169
293.500	69.937	492.547	27.507	39.014	1.000	334.353	64.931	67.900	11.438
293.600	69.889	386.455	27.510	39.011	1.000	335.020	51.039	67.900	11.004
293.700	69.849	256.877	27.511	39.004	1.000	335.489	41.911	67.900	11.292
293.800	69.841	168.674	27.512	38.999	1.000	335.774	36.446	67.900	11.300
293.900	69.792	123.268	27.512	38.999	1.000	336.024	31.152	67.900	11.201
294.000	69.744	83.936	27.509	38.999	1.000	336.106	29.923	67.900	11.200
294.100	69.696	58.613	27.512	38.999	1.000	336.111	29.893	67.900	11.002
294.200	69.654	58.670	27.511	38.998	1.000	336.128	29.978	67.900	11.583
294.300	69.646	58.211	27.510	38.999	1.000	336.068	31.461	67.900	11.794
294.400	69.603	85.066	27.510	38.998	1.000	335.773	36.885	67.900	12.789
294.500	69.603	147.199	27.511	38.988	1.000	335.322	46.086	67.900	13.987
294.600	69.603	240.381	27.512	38.981	1.000	334.966	53.676	67.900	14.687
294.700	69.603	307.294	27.512	38.978	1.000	334.665	60.212	67.900	15.096
294.800	69.603	358.904	27.513	38.977	1.000	334.510	63.283	67.900	15.689
294.900	69.603	389.433	27.515	38.978	1.000	334.312	66.707	67.900	15.995
295.000	69.608	429.158	27.512	38.976	1.000	334.174	69.767	67.900	16.392
295.100	69.645	460.313	27.513	38.976	1.000	334.093	71.277	67.900	16.301
295.200	69.652	462.219	27.513	38.973	1.000	334.119	70.895	67.900	16.398
295.300	69.653	454.242	27.513	38.962	1.000	334.107	70.862	67.900	16.400
295.400	69.652	459.320	27.517	38.956	1.000	334.105	70.715	67.900	16.004
295.500	69.654	452.442	27.516	38.954	1.000	334.153	69.558	67.900	15.407
295.600	69.653	442.050	27.518	38.954	1.000	334.219	67.660	67.900	15.302
295.700	69.653	419.421	27.518	38.954	1.000	334.300	65.859	67.900	15.104
295.800	69.653	404.910	27.516	38.952	1.000	334.357	64.882	67.900	15.100
295.900	69.654	396.568	27.517	38.954	1.000	334.382	64.252	67.900	15.792
296.000	69.653	397.354	27.517	38.953	1.000	334.267	66.353	67.900	16.194
296.100	69.657	417.242	27.518	38.945	1.000	334.089	69.962	67.900	16.587
296.200	69.702	450.074	27.519	38.934	1.000	334.003	71.665	67.900	16.501
296.300	69.700	464.385	27.518	38.929	1.000	333.934	73.025	67.900	17.089
296.400	69.706	480.528	27.519	38.928	1.000	333.854	74.304	67.900	17.196
296.500	69.750	492.748	27.519	38.928	1.000	333.833	74.602	67.900	17.004
296.600	69.748	496.150	27.519	38.928	1.000	333.859	74.041	67.900	17.000
296.700	69.750	485.887	27.519	38.928	1.000	333.850	74.185	67.900	17.000
296.800	69.751	485.126	27.519	38.926	1.000	333.817	74.597	67.900	16.902
296.900	69.788	489.497	27.520	38.913	1.000	333.828	74.247	67.900	16.802
297.000	69.798	483.476	27.522	38.902	1.000	333.828	73.981	67.801	16.899
297.100	69.799	480.828	27.525	38.902	1.000	333.821	74.040	67.800	16.802
297.200	69.800	487.741	27.524	38.901	1.000	333.852	73.285	67.800	16.506
297.300	69.848	476.803	27.523	38.902	1.000	333.887	72.496	67.800	16.698
297.400	69.848	468.703	27.523	38.901	1.000	333.900	72.179	67.800	16.442
297.500	69.847	467.119	27.525	38.901	1.000	333.931	71.430	67.800	16.018
297.600	69.847	460.423	27.524	38.899	1.000	334.001	69.962	67.800	15.046
